time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -34.6085, -25.1105, -24.1528, -30.2457
9.6100, -35.0139, -25.1715, -24.2165, -30.4751
9.6200, -35.0902, -25.2328, -24.2804, -30.6747
9.6300, -35.6089, -25.2951, -24.3453, -31.0144
9.6400, -36.0321, -25.3585, -24.4111, -31.5256
9.6500, -36.3170, -25.4227, -24.4777, -31.7995
9.6600, -36.5543, -25.4874, -24.5447, -31.9664
9.6700, -36.6774, -25.5525, -24.6120, -32.0590
9.6800, -36.8073, -25.6177, -24.6795, -32.0310
9.6900, -36.9415, -25.6831, -24.7471, -32.2160
9.7000, -37.0657, -25.7487, -24.8148, -32.4130
9.7100, -37.1068, -25.8143, -24.8826, -32.4738
9.7200, -36.9110, -25.8794, -24.9499, -32.1591
9.7300, -36.4589, -25.9434, -25.0163, -31.8859
9.7400, -36.4189, -26.0068, -25.0821, -31.5701
9.7500, -36.6067, -26.0703, -25.1479, -31.9753
9.7600, -36.6642, -26.1339, -25.2139, -32.2435
9.7700, -36.7417, -26.1977, -25.2800, -32.3197
9.7800, -37.1568, -26.2619, -25.3464, -32.5061
9.7900, -37.5346, -26.3268, -25.4136, -32.8355
9.8000, -37.9167, -26.3926, -25.4815, -33.4076
9.8100, -38.3693, -26.4595, -25.5504, -33.8473
9.8200, -38.8401, -26.5273, -25.6201, -34.4008
9.8300, -39.0814, -26.5957, -25.6903, -34.7018
9.8400, -39.3851, -26.6645, -25.7609, -35.0752
9.8500, -39.4861, -26.7337, -25.8318, -35.1010
9.8600, -39.5549, -26.8030, -25.9029, -35.2212
9.8700, -39.6295, -26.8723, -25.9740, -35.2651
9.8800, -39.7296, -26.9418, -26.0452, -35.2750
9.8900, -39.6439, -27.0112, -26.1163, -35.5310
9.9000, -39.2453, -27.0799, -26.1868, -34.9214
9.9100, -39.1138, -27.1479, -26.2566, -34.5776
9.9200, -38.9589, -27.2155, -26.3261, -34.4410
9.9300, -38.7696, -27.2827, -26.3952, -34.6827
9.9400, -39.0577, -27.3498, -26.4643, -34.7813
9.9500, -39.0040, -27.4171, -26.5335, -34.8267
9.9600, -39.1100, -27.4846, -26.6029, -34.8580
9.9700, -39.5346, -27.5525, -26.6726, -35.0781
9.9800, -39.7522, -27.6209, -26.7428, -35.2894
9.9900, -40.0481, -27.6898, -26.8134, -35.6423
10.0000, -40.5259, -27.7595, -26.8848, -35.9885
10.0100, -40.9364, -27.8300, -26.9568, -36.2539
10.0200, -41.2010, -27.9009, -27.0293, -36.6242
10.0300, -41.2576, -27.9720, -27.1020, -36.7710
10.0400, -41.3488, -28.0432, -27.1746, -36.8142
10.0500, -41.4448, -28.1143, -27.2473, -36.8973
10.0600, -41.4874, -28.1856, -27.3200, -36.8340
10.0700, -41.1462, -28.2563, -27.3923, -36.7716
10.0800, -40.7468, -28.3261, -27.4637, -36.4353
10.0900, -40.3896, -28.3949, -27.5342, -36.1272
10.1000, -40.5690, -28.4630, -27.6040, -36.4169
10.1100, -40.8031, -28.5312, -27.6741, -36.2593
10.1200, -40.9665, -28.5998, -27.7444, -36.1408
10.1300, -41.0188, -28.6683, -27.8146, -36.3514
10.1400, -41.0502, -28.7369, -27.8849, -36.7134
10.1500, -41.2967, -28.8054, -27.9551, -36.7526
10.1600, -41.2106, -28.8740, -28.0254, -36.6592
10.1700, -41.4169, -28.9422, -28.0954, -36.7128
10.1800, -41.4851, -29.0106, -28.1655, -36.9677
10.1900, -41.9010, -29.0796, -28.2362, -37.1589
10.2000, -42.1130, -29.1489, -28.3072, -37.1080
10.2100, -42.2975, -29.2185, -28.3783, -37.3149
10.2200, -42.6327, -29.2885, -28.4499, -37.7794
10.2300, -42.8036, -29.3586, -28.5215, -38.0117
10.2400, -42.8376, -29.4288, -28.5932, -38.2583
10.2500, -42.8927, -29.4990, -28.6650, -38.2640
10.2600, -43.0207, -29.5693, -28.7368, -38.2908
10.2700, -43.0625, -29.6396, -28.8087, -38.1379
10.2800, -42.8528, -29.7096, -28.8802, -38.2997
10.2900, -42.7735, -29.7791, -28.9512, -37.9213
10.3000, -42.9868, -29.8485, -29.0223, -37.8646
10.3100, -42.7957, -29.9178, -29.0932, -38.0424
10.3200, -42.9941, -29.9873, -29.1643, -38.0490
10.3300, -43.0611, -30.0568, -29.2354, -37.9391
10.3400, -43.2299, -30.1264, -29.3065, -38.2924
10.3500, -43.5283, -30.1961, -29.3778, -38.3661
10.3600, -43.7832, -30.2665, -29.4497, -38.5872
10.3700, -44.1592, -30.3374, -29.5221, -38.9204
10.3800, -44.2889, -30.4087, -29.5947, -39.2879
10.3900, -44.4516, -30.4802, -29.6676, -39.3259
10.4000, -44.7448, -30.5519, -29.7407, -39.4430
10.4100, -44.8021, -30.6237, -29.8138, -39.5502
10.4200, -44.8139, -30.6956, -29.8870, -39.7936
10.4300, -44.9499, -30.7676, -29.9604, -39.6818
10.4400, -45.1099, -30.8397, -30.0338, -39.9497
10.4500, -44.9665, -30.9118, -30.1073, -39.7089
10.4600, -44.7120, -30.9834, -30.1802, -39.7296
10.4700, -44.3855, -31.0545, -30.2527, -39.3039
10.4800, -44.5268, -31.1248, -30.3245, -39.6939
10.4900, -44.6019, -31.1953, -30.3964, -39.7512
10.5000, -44.7396, -31.2660, -30.4686, -39.5415
10.5100, -44.6642, -31.3368, -30.5408, -39.5638
10.5200, -44.9716, -31.4074, -30.6128, -39.8749
10.5300, -44.8261, -31.4781, -30.6849, -40.1858
10.5400, -45.3199, -31.5487, -30.7570, -40.4682
10.5500, -45.6002, -31.6202, -30.8298, -40.9109
10.5600, -45.9840, -31.6923, -30.9032, -41.0071
10.5700, -46.5599, -31.7651, -30.9772, -41.4528
10.5800, -46.7119, -31.8383, -31.0516, -41.3979
10.5900, -47.1296, -31.9118, -31.1263, -41.8317
10.6000, -47.3261, -31.9856, -31.2012, -42.0449
10.6100, -47.4292, -32.0595, -31.2763, -42.1178
10.6200, -47.5398, -32.1336, -31.3515, -42.4524
10.6300, -47.7030, -32.2077, -31.4267, -42.7541
10.6400, -47.8105, -32.2818, -31.5019, -43.0862
10.6500, -47.4391, -32.3556, -31.5769, -42.8375
10.6600, -47.1168, -32.4284, -31.6509, -42.8229
10.6700, -47.3589, -32.5012, -31.7248, -42.7723
10.6800, -47.5085, -32.5745, -31.7993, -43.3671
10.6900, -47.0586, -32.6472, -31.8732, -42.8936
10.7000, -47.2594, -32.7196, -31.9469, -43.1419
10.7100, -47.4743, -32.7922, -32.0208, -43.3038
10.7200, -47.4388, -32.8648, -32.0945, -43.5014
10.7300, -47.8587, -32.9375, -32.1685, -43.6657
10.7400, -47.9322, -33.0104, -32.2426, -43.8006
10.7500, -48.4447, -33.0839, -32.3172, -44.1635
10.7600, -48.4556, -33.1574, -32.3919, -44.2298
10.7700, -48.7525, -33.2311, -32.4667, -43.9382
10.7800, -48.8874, -33.3049, -32.5416, -44.6735
10.7900, -49.0864, -33.3789, -32.6167, -45.0908
10.8000, -49.1945, -33.4532, -32.6920, -44.6545
10.8100, -49.4208, -33.5275, -32.7674, -44.9586
10.8200, -49.5228, -33.6018, -32.8428, -45.0682
10.8300, -49.5209, -33.6761, -32.9181, -44.8988
10.8400, -49.5753, -33.7504, -32.9935, -45.3646
10.8500, -49.5172, -33.8246, -33.0688, -44.6641
10.8600, -49.2669, -33.8985, -33.1437, -44.5754
10.8700, -49.2265, -33.9719, -33.2183, -44.2851
10.8800, -49.0901, -34.0456, -33.2931, -43.7861
10.8900, -48.9196, -34.1186, -33.3673, -44.1424
10.9000, -49.0915, -34.1914, -33.4412, -44.0007
10.9100, -49.1139, -34.2642, -33.5152, -44.3619
10.9200, -49.2002, -34.3371, -33.5892, -44.2349
10.9300, -49.4955, -34.4102, -33.6635, -44.3837
10.9400, -49.6409, -34.4834, -33.7379, -44.4363
10.9500, -49.9002, -34.5568, -33.8124, -45.2622
10.9600, -50.3710, -34.6307, -33.8873, -45.5654
10.9700, -50.6303, -34.7050, -33.9627, -45.8144
10.9800, -50.8247, -34.7795, -34.0382, -45.3366
10.9900, -50.8617, -34.8542, -34.1139, -45.4760
11.0000, -50.9477, -34.9288, -34.1895, -45.6119
11.0100, -51.2226, -35.0035, -34.2652, -45.7299
11.0200, -51.1472, -35.0783, -34.3410, -45.8332
11.0300, -50.8011, -35.1527, -34.4164, -45.6681
11.0400, -50.7008, -35.2266, -34.4914, -45.4791
11.0500, -50.0652, -35.2999, -34.5658, -45.0223
11.0600, -50.5682, -35.3729, -34.6399, -44.8959
11.0700, -51.7331, -35.4472, -34.7152, -45.5940
11.0800, -51.8303, -35.5223, -34.7913, -46.8095
11.0900, -51.8482, -35.5972, -34.8672, -46.1470
11.1000, -52.2060, -35.6724, -34.9434, -46.3422
11.1100, -52.1176, -35.7477, -35.0196, -45.8225
11.1200, -52.4958, -35.8232, -35.0961, -46.5594
11.1300, -52.8256, -35.8992, -35.1729, -47.1942
11.1400, -52.8699, -35.9752, -35.2498, -47.5792
11.1500, -53.1776, -36.0515, -35.3269, -47.5874
11.1600, -53.6515, -36.1282, -35.4045, -48.4376
11.1700, -53.7070, -36.2052, -35.4822, -48.6218
11.1800, -53.6949, -36.2822, -35.5600, -48.4218
11.1900, -53.9657, -36.3593, -35.6379, -48.5930
11.2000, -53.8595, -36.4363, -35.7157, -48.3664
11.2100, -53.9274, -36.5133, -35.7936, -48.4291
11.2200, -54.1474, -36.5905, -35.8715, -48.1749
11.2300, -54.0371, -36.6676, -35.9494, -47.8093
11.2400, -53.5145, -36.7444, -36.0270, -48.1041
11.2500, -54.0816, -36.8210, -36.1044, -48.2326
11.2600, -53.9873, -36.8981, -36.1823, -48.1972
11.2700, -54.2368, -36.9749, -36.2599, -48.4304
11.2800, -54.5149, -37.0519, -36.3377, -48.3433
11.2900, -54.4125, -37.1288, -36.4154, -48.7398
11.3000, -54.8499, -37.2058, -36.4932, -49.5221
11.3100, -54.7277, -37.2829, -36.5711, -49.8632
11.3200, -55.0192, -37.3601, -36.6490, -49.2785
11.3300, -55.3186, -37.4376, -36.7272, -49.7574
11.3400, -55.2513, -37.5148, -36.8053, -49.3293
11.3500, -55.9423, -37.5924, -36.8836, -50.3806
11.3600, -56.0633, -37.6704, -36.9623, -49.9027
11.3700, -56.0352, -37.7482, -37.0408, -50.8098
11.3800, -56.1311, -37.8260, -37.1193, -50.4037
11.3900, -56.3959, -37.9038, -37.1979, -50.1492
11.4000, -56.4615, -37.9817, -37.2764, -50.5608
11.4100, -56.5278, -38.0596, -37.3550, -50.7209
11.4200, -56.8027, -38.1376, -37.4338, -51.1493
11.4300, -56.2016, -38.2153, -37.5122, -50.6442
11.4400, -56.0675, -38.2925, -37.5901, -50.5300
11.4500, -55.6385, -38.3691, -37.6676, -50.0667
11.4600, -56.2040, -38.4455, -37.7448, -50.5235
11.4700, -56.6301, -38.5225, -37.8226, -51.3601
11.4800, -56.6902, -38.5997, -37.9005, -51.7682
11.4900, -56.8017, -38.6769, -37.9785, -51.6847
11.5000, -57.0488, -38.7542, -38.0566, -51.1899
11.5100, -57.2679, -38.8316, -38.1347, -52.0595
11.5200, -57.7696, -38.9095, -38.2133, -52.2523
11.5300, -57.5179, -38.9873, -38.2918, -51.9554
11.5400, -57.7570, -39.0651, -38.3703, -52.4832
11.5500, -58.1459, -39.1431, -38.4490, -53.1004
11.5600, -58.2988, -39.2213, -38.5279, -52.7016
11.5700, -58.4470, -39.2997, -38.6069, -52.8795
11.5800, -58.6408, -39.3780, -38.6859, -52.6980
11.5900, -58.5997, -39.4564, -38.7649, -53.0407
11.6000, -58.7474, -39.5349, -38.8441, -53.3423
11.6100, -58.8840, -39.6135, -38.9233, -52.7143
11.6200, -58.5240, -39.6918, -39.0022, -53.0049
11.6300, -58.4681, -39.7698, -39.0809, -53.1437
11.6400, -58.5033, -39.8479, -39.1597, -52.8416
11.6500, -58.0956, -39.9254, -39.2380, -51.8031
11.6600, -59.3868, -40.0036, -39.3168, -52.6328
11.6700, -58.9187, -40.0821, -39.3959, -53.1333
11.6800, -59.1921, -40.1603, -39.4748, -52.8333
11.6900, -59.4744, -40.2390, -39.5541, -52.7960
11.7000, -58.9977, -40.3172, -39.6330, -52.4422
11.7100, -59.3008, -40.3955, -39.7119, -53.2931
11.7200, -59.5038, -40.4740, -39.7911, -53.5569
11.7300, -59.9429, -40.5527, -39.8704, -53.0180
11.7400, -60.5040, -40.6319, -39.9502, -53.2521
11.7500, -60.5324, -40.7111, -40.0300, -53.6981
11.7600, -60.2757, -40.7902, -40.1097, -53.6991
11.7700, -60.3670, -40.8693, -40.1894, -53.3693
11.7800, -60.6077, -40.9485, -40.2692, -54.3442
11.7900, -60.7214, -41.0278, -40.3491, -53.9615
11.8000, -60.7242, -41.1070, -40.4288, -54.1887
11.8100, -60.6092, -41.1860, -40.5085, -54.3209
11.8200, -60.1038, -41.2647, -40.5878, -53.3541
11.8300, -60.1585, -41.3432, -40.6669, -53.4492
11.8400, -60.0955, -41.4217, -40.7460, -53.3014
11.8500, -61.4247, -41.5006, -40.8255, -53.2475
11.8600, -61.6079, -41.5803, -40.9058, -55.2044
11.8700, -61.4995, -41.6596, -40.9857, -54.8994
11.8800, -61.4087, -41.7388, -41.0655, -55.6275
11.8900, -61.3968, -41.8180, -41.1452, -54.7470
11.9000, -61.5811, -41.8971, -41.2250, -55.0521
11.9100, -61.5257, -41.9763, -41.3047, -54.3807
11.9200, -61.6037, -42.0556, -41.3846, -54.7808
11.9300, -61.5360, -42.1347, -41.4643, -54.3428
11.9400, -61.6839, -42.2140, -41.5441, -54.2774
11.9500, -62.0951, -42.2933, -41.6240, -55.0846
11.9600, -61.7932, -42.3725, -41.7038, -55.2435
11.9700, -62.1908, -42.4516, -41.7835, -54.7002
11.9800, -61.9362, -42.5309, -41.8634, -54.6037
11.9900, -62.2292, -42.6102, -41.9432, -54.6962
12.0000, -62.1686, -42.6894, -42.0230, -54.4099
12.0100, -62.1727, -42.7685, -42.1027, -54.6341
12.0200, -62.4659, -42.8477, -42.1824, -55.9910
12.0300, -62.2462, -42.9269, -42.2622, -55.2230
12.0400, -62.4769, -43.0061, -42.3420, -55.1803
12.0500, -62.6415, -43.0853, -42.4218, -55.1258
12.0600, -62.4097, -43.1643, -42.5013, -54.6035
12.0700, -62.8030, -43.2435, -42.5811, -54.6479
12.0800, -62.7690, -43.3229, -42.6610, -54.2134
12.0900, -63.1274, -43.4025, -42.7411, -54.6563
12.1000, -62.8625, -43.4817, -42.8210, -55.2530
12.1100, -62.6790, -43.5608, -42.9006, -55.3946
12.1200, -63.1558, -43.6398, -42.9802, -55.3469
12.1300, -62.7303, -43.7189, -43.0599, -54.7383
12.1400, -62.6706, -43.7978, -43.1394, -55.2182
12.1500, -62.9290, -43.8766, -43.2187, -54.6730
12.1600, -63.1167, -43.9555, -43.2982, -56.1788
12.1700, -63.3205, -44.0345, -43.3779, -55.8148
12.1800, -62.9968, -44.1134, -43.4574, -55.8814
12.1900, -63.1132, -44.1921, -43.5366, -56.2493
12.2000, -63.5157, -44.2710, -43.6161, -55.6474
12.2100, -63.2999, -44.3500, -43.6957, -54.9234
12.2200, -63.2868, -44.4289, -43.7752, -55.7575
12.2300, -63.2685, -44.5074, -43.8543, -55.8342
12.2400, -63.5964, -44.5861, -43.9336, -56.6474
12.2500, -63.6916, -44.6649, -44.0129, -57.1035
12.2600, -63.3897, -44.7435, -44.0922, -56.1931
12.2700, -63.2687, -44.8217, -44.1710, -55.2039
12.2800, -63.7389, -44.9002, -44.2502, -55.6638
12.2900, -63.9076, -44.9789, -44.3295, -56.8362
12.3000, -63.7957, -45.0574, -44.4085, -56.8707
12.3100, -64.1510, -45.1360, -44.4878, -57.0349
12.3200, -63.8794, -45.2148, -44.5672, -55.4472
12.3300, -64.4381, -45.2938, -44.6467, -57.1535
12.3400, -64.2447, -45.3725, -44.7260, -57.2016
12.3500, -64.3897, -45.4512, -44.8053, -57.1664
12.3600, -64.0969, -45.5298, -44.8845, -56.1995
12.3700, -64.6606, -45.6084, -44.9637, -56.4489
12.3800, -64.2844, -45.6871, -45.0430, -56.8194
12.3900, -64.6443, -45.7659, -45.1224, -56.3091
12.4000, -64.5074, -45.8447, -45.2018, -56.9499
12.4100, -64.7649, -45.9233, -45.2810, -56.1660
12.4200, -64.6021, -46.0019, -45.3602, -56.7676
12.4300, -64.8845, -46.0805, -45.4394, -57.2865
12.4400, -64.7353, -46.1591, -45.5185, -57.2661
12.4500, -64.7294, -46.2375, -45.5976, -56.8604
12.4600, -64.6616, -46.3159, -45.6766, -56.3822
12.4700, -65.1004, -46.3945, -45.7558, -57.1145
12.4800, -64.7677, -46.4731, -45.8350, -57.0374
12.4900, -65.1207, -46.5515, -45.9140, -57.0489
12.5000, -65.4685, -46.6302, -45.9933, -57.6984
12.5100, -65.0339, -46.7087, -46.0724, -57.1618
12.5200, -65.1363, -46.7871, -46.1514, -57.1693
12.5300, -65.2962, -46.8654, -46.2303, -57.2561
12.5400, -65.1297, -46.9436, -46.3091, -57.0163
12.5500, -65.3121, -47.0221, -46.3882, -56.8598
12.5600, -65.5303, -47.1007, -46.4674, -57.0179
12.5700, -65.7617, -47.1792, -46.5465, -57.5065
12.5800, -65.3798, -47.2575, -46.6254, -57.4078
12.5900, -65.2708, -47.3354, -46.7040, -56.3428
12.6000, -65.4123, -47.4136, -46.7828, -57.1993
12.6100, -65.4557, -47.4914, -46.8611, -57.7508
12.6200, -65.4648, -47.5693, -46.9397, -57.2402
12.6300, -65.1514, -47.6469, -47.0180, -57.3879
12.6400, -65.6326, -47.7245, -47.0963, -57.8784
12.6500, -65.8018, -47.8025, -47.1749, -57.0108
12.6600, -66.0084, -47.8809, -47.2538, -57.7446
12.6700, -65.5448, -47.9589, -47.3325, -57.5572
12.6800, -65.8010, -48.0366, -47.4109, -56.8647
12.6900, -66.2132, -48.1144, -47.4893, -57.5201
12.7000, -66.0120, -48.1925, -47.5680, -56.6884
12.7100, -65.6115, -48.2703, -47.6464, -56.8899
12.7200, -65.9070, -48.3477, -47.7245, -57.3798
12.7300, -66.0134, -48.4256, -47.8030, -57.2394
12.7400, -66.0194, -48.5031, -47.8812, -56.5165
12.7500, -66.1722, -48.5810, -47.9598, -57.4350
12.7600, -66.2840, -48.6589, -48.0382, -57.5839
12.7700, -65.9992, -48.7364, -48.1164, -57.0978
12.7800, -66.6999, -48.8139, -48.1946, -57.3807
12.7900, -66.8052, -48.8918, -48.2731, -59.3506
12.8000, -66.5688, -48.9696, -48.3515, -58.1126
12.8100, -66.8334, -49.0473, -48.4298, -56.9774
12.8200, -65.7429, -49.1247, -48.5079, -57.0196
12.8300, -66.5022, -49.2018, -48.5857, -57.0656
12.8400, -66.5073, -49.2791, -48.6636, -58.3461
12.8500, -66.3483, -49.3560, -48.7412, -57.9141
12.8600, -66.4930, -49.4331, -48.8190, -56.9072
12.8700, -66.6703, -49.5105, -48.8971, -57.3121
12.8800, -65.9699, -49.5873, -48.9746, -57.3245
12.8900, -66.5902, -49.6641, -49.0521, -58.3979
12.9000, -66.8159, -49.7412, -49.1298, -58.8491
12.9100, -66.8456, -49.8182, -49.2075, -58.6613
12.9200, -67.0951, -49.8953, -49.2852, -58.8426
12.9300, -67.3087, -49.9726, -49.3632, -58.9788
12.9400, -67.0913, -50.0500, -49.4413, -58.3983
12.9500, -66.9570, -50.1271, -49.5190, -57.9103
12.9600, -66.9357, -50.2038, -49.5964, -57.7442
12.9700, -67.1801, -50.2808, -49.6741, -57.8160
12.9800, -67.4083, -50.3581, -49.7520, -59.1617
12.9900, -67.1521, -50.4347, -49.8293, -59.1674
13.0000, -66.6297, -50.5116, -49.9069, -57.0949
13.0100, -66.8464, -50.5877, -49.9838, -58.4525
13.0200, -67.0395, -50.6637, -50.0605, -58.4602
13.0300, -67.7086, -50.7404, -50.1379, -59.4549
13.0400, -67.1281, -50.8173, -50.2155, -59.4109
13.0500, -67.5464, -50.8939, -50.2927, -58.2447
13.0600, -67.8806, -50.9710, -50.3705, -58.6052
13.0700, -67.1226, -51.0474, -50.4477, -59.3448
13.0800, -67.3382, -51.1234, -50.5244, -58.6006
13.0900, -67.4379, -51.1997, -50.6014, -59.1711
13.1000, -67.5158, -51.2759, -50.6783, -58.9335
13.1100, -67.3873, -51.3521, -50.7553, -58.3818
13.1200, -67.6201, -51.4286, -50.8325, -58.8223
13.1300, -67.3660, -51.5041, -50.9087, -58.4797
13.1400, -68.3834, -51.5803, -50.9856, -60.0008
13.1500, -67.4873, -51.6568, -51.0628, -58.4336
13.1600, -67.9994, -51.7325, -51.1393, -59.0622
13.1700, -67.6305, -51.8082, -51.2157, -59.7459
13.1800, -67.5596, -51.8839, -51.2921, -59.2962
13.1900, -67.8146, -51.9593, -51.3683, -59.6606
13.2000, -66.9914, -52.0347, -51.4444, -57.7614
13.2100, -67.5390, -52.1095, -51.5201, -58.3454
13.2200, -67.7973, -52.1845, -51.5958, -57.8333
13.2300, -68.1545, -52.2603, -51.6723, -59.8824
13.2400, -68.0523, -52.3360, -51.7488, -58.6728
13.2500, -68.0865, -52.4119, -51.8254, -60.3893
13.2600, -67.2533, -52.4868, -51.9011, -57.6696
13.2700, -68.4430, -52.5618, -51.9769, -58.8692
13.2800, -67.9959, -52.6377, -52.0535, -58.7093
13.2900, -67.5191, -52.7126, -52.1291, -57.8487
13.3000, -67.4605, -52.7863, -52.2037, -58.8396
13.3100, -67.6177, -52.8608, -52.2790, -58.7876
13.3200, -68.3390, -52.9356, -52.3546, -59.7192
13.3300, -68.3013, -53.0108, -52.4306, -59.6714
13.3400, -68.5235, -53.0860, -52.5065, -60.0067
13.3500, -67.4619, -53.1601, -52.5814, -59.2285
13.3600, -67.9292, -53.2338, -52.6559, -59.5878
13.3700, -67.7875, -53.3077, -52.7308, -58.7124
13.3800, -68.0118, -53.3819, -52.8057, -58.8305
13.3900, -67.4031, -53.4559, -52.8806, -58.3493
13.4000, -68.2279, -53.5295, -52.9551, -59.2289
13.4100, -68.2123, -53.6035, -53.0299, -59.4975
13.4200, -68.2471, -53.6784, -53.1055, -60.3884
13.4300, -67.5177, -53.7520, -53.1800, -58.4282
13.4400, -67.4501, -53.8243, -53.2532, -58.4794
13.4500, -68.8034, -53.8977, -53.3275, -60.3070
13.4600, -68.6443, -53.9721, -53.4027, -60.0044
13.4700, -68.5140, -54.0461, -53.4776, -59.7487
13.4800, -68.7330, -54.1196, -53.5519, -60.1260
13.4900, -68.2895, -54.1933, -53.6264, -60.2241
13.5000, -68.5814, -54.2667, -53.7007, -58.1338
13.5100, -67.5557, -54.3396, -53.7745, -59.0020
13.5200, -68.0492, -54.4125, -53.8483, -59.9576
13.5300, -69.2650, -54.4853, -53.9219, -59.8244
13.5400, -68.6711, -54.5591, -53.9966, -59.5638
13.5500, -68.3131, -54.6320, -54.0704, -60.3806
13.5600, -68.6058, -54.7046, -54.1438, -59.5328
13.5700, -68.2377, -54.7774, -54.2175, -59.1910
13.5800, -68.5528, -54.8497, -54.2907, -59.7228
13.5900, -68.5210, -54.9225, -54.3644, -59.2205
13.6000, -69.2421, -54.9952, -54.4380, -59.4711
13.6100, -68.7995, -55.0684, -54.5121, -60.2499
13.6200, -69.2899, -55.1414, -54.5859, -60.8729
13.6300, -68.6622, -55.2139, -54.6593, -59.7823
13.6400, -68.5395, -55.2865, -54.7328, -60.8118
13.6500, -68.4869, -55.3577, -54.8050, -61.1037
13.6600, -68.8519, -55.4294, -54.8776, -60.5693
13.6700, -68.4524, -55.5015, -54.9506, -59.5422
13.6800, -68.3743, -55.5729, -55.0230, -59.1077
13.6900, -68.8835, -55.6439, -55.0950, -60.4961
13.7000, -68.0965, -55.7144, -55.1665, -57.9231
13.7100, -69.1945, -55.7872, -55.2402, -60.2078
13.7200, -68.1848, -55.8582, -55.3121, -59.4624
13.7300, -69.1880, -55.9289, -55.3838, -59.2570
13.7400, -68.5173, -56.0007, -55.4566, -59.7564
13.7500, -68.3891, -56.0717, -55.5285, -59.4302
13.7600, -69.0135, -56.1417, -55.5996, -59.6240
13.7700, -69.1844, -56.2130, -55.6718, -60.8130
13.7800, -68.3414, -56.2839, -55.7437, -59.6213
13.7900, -68.7378, -56.3539, -55.8146, -58.9379
13.8000, -68.2311, -56.4237, -55.8855, -59.9546
13.8100, -68.3814, -56.4933, -55.9562, -59.7586
13.8200, -68.6466, -56.5625, -56.0264, -59.8520
13.8300, -67.5960, -56.6314, -56.0964, -58.6602
13.8400, -67.8995, -56.6990, -56.1652, -58.9459
13.8500, -68.6394, -56.7670, -56.2343, -59.4529
13.8600, -68.7890, -56.8370, -56.3053, -61.1409
13.8700, -68.1391, -56.9058, -56.3752, -59.0581
13.8800, -69.0829, -56.9740, -56.4446, -60.4033
13.8900, -68.5527, -57.0438, -56.5153, -60.3630
13.9000, -69.4020, -57.1130, -56.5856, -58.8726
13.9100, -67.3088, -57.1784, -56.6541, -58.9819
13.9200, -68.5568, -57.2402, -56.7226, -58.9399
13.9300, -68.4142, -57.3085, -56.7920, -59.1298
13.9400, -68.0049, -57.3752, -56.8599, -59.3659
13.9500, -67.4577, -57.4413, -56.9272, -58.6419
13.9600, -68.6430, -57.5073, -56.9947, -59.4449
13.9700, -69.2784, -57.5756, -57.0640, -59.3554
13.9800, -69.0911, -57.6443, -57.1338, -60.6697
13.9900, -68.4897, -57.7099, -57.1751, -59.1202
14.0000, -69.3154, -57.7523, -56.9067, -58.8808
14.0100, -68.4557, -57.8205, -56.9766, -60.3348
14.0200, -68.1489, -57.8864, -57.0445, -59.3992
14.0300, -68.7393, -57.9533, -57.1132, -59.1104
14.0400, -68.6033, -58.0202, -57.1819, -59.9541
14.0500, -68.7381, -58.0772, -57.2505, -58.7178
14.0600, -69.6422, -58.1393, -57.3194, -60.6740
14.0700, -68.7583, -58.2075, -57.3893, -60.5536
14.0800, -68.5067, -58.2719, -57.4558, -59.8317
14.0900, -69.6602, -58.3390, -57.5247, -59.6085
14.1000, -68.8070, -58.4070, -57.5944, -59.2871
14.1100, -68.6758, -58.4725, -57.6618, -59.4332
14.1200, -69.4769, -58.5387, -57.7298, -61.0636
14.1300, -68.5065, -58.5590, -57.1775, -58.3138
14.1400, -68.5722, -58.5385, -56.3912, -59.0758
14.1500, -68.4118, -58.5744, -56.4607, -59.2352
14.1600, -67.8134, -58.6375, -56.5292, -59.7307
14.1700, -68.3506, -58.7004, -56.5972, -59.7252
14.1800, -69.2023, -58.7657, -56.6672, -60.2675
14.1900, -67.3269, -58.7927, -56.7357, -58.3040
14.2000, -68.4374, -58.8001, -56.8041, -58.1225
14.2100, -68.2757, -58.8110, -56.8727, -58.4985
14.2200, -69.3569, -58.8652, -56.9430, -61.7649
14.2300, -68.4132, -58.9149, -57.0111, -59.4682
14.2400, -69.8225, -58.9798, -57.0810, -60.2531
14.2500, -69.6390, -59.0465, -57.1518, -60.8178
14.2600, -68.2742, -59.1042, -57.2215, -59.5451
14.2700, -69.0193, -59.1608, -57.2892, -60.8098
14.2800, -69.0377, -59.2252, -57.3580, -60.1961
14.2900, -68.4857, -59.2887, -57.4260, -59.8941
14.3000, -69.2617, -59.3518, -57.4945, -60.2448
14.3100, -68.7849, -59.4117, -57.5623, -60.3203
14.3200, -67.6747, -59.4050, -56.7743, -58.5268
14.3300, -68.3834, -59.4279, -56.4079, -60.0680
14.3400, -68.6654, -59.4898, -56.4772, -60.1693
14.3500, -68.0319, -59.5278, -56.5468, -59.0047
14.3600, -69.0045, -59.5668, -56.6165, -59.8842
14.3700, -68.3118, -59.5946, -56.6855, -59.0618
14.3800, -68.8837, -59.6348, -56.7553, -60.2367
14.3900, -68.4438, -59.6872, -56.8247, -59.5184
14.4000, -68.8823, -59.7345, -56.8940, -59.5286
