time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -28.9283, -25.4822, -31.7291, -34.3505
9.6100, -22.4492, -19.3006, -20.4950, -15.7730
9.6200, -22.4901, -19.5425, -21.2694, -15.2034
9.6300, -22.1155, -19.6526, -21.6183, -16.1359
9.6400, -21.8255, -18.5465, -21.2939, -16.0988
9.6500, -22.0196, -19.2951, -20.8047, -15.9051
9.6600, -22.7729, -19.3716, -21.2684, -15.9698
9.6700, -22.8120, -19.7668, -21.2903, -15.3539
9.6800, -22.7868, -19.8472, -21.7672, -16.1692
9.6900, -22.0011, -19.0236, -21.7074, -16.2872
9.7000, -22.1787, -19.3843, -20.8441, -16.2290
9.7100, -23.0835, -19.4355, -21.5888, -16.0270
9.7200, -23.1573, -19.9603, -21.3473, -15.7414
9.7300, -23.1485, -20.0357, -21.8906, -16.0917
9.7400, -22.2625, -19.6120, -22.0023, -16.4996
9.7500, -22.5997, -19.3480, -21.0959, -16.5019
9.7600, -23.3934, -19.6271, -21.7937, -16.1464
9.7700, -23.4867, -20.0964, -21.4589, -16.1986
9.7800, -23.4523, -20.2628, -22.0108, -15.9992
9.7900, -22.7342, -20.1519, -22.2284, -16.7260
9.8000, -22.9499, -19.3240, -21.5141, -16.7244
9.8100, -23.6566, -19.9662, -21.8141, -16.3656
9.8200, -23.8229, -20.1799, -21.6931, -16.6078
9.8300, -23.8198, -20.5148, -22.1014, -15.9850
9.8400, -23.3996, -20.5242, -22.4116, -16.9126
9.8500, -23.1779, -19.4824, -22.0687, -16.9553
9.8600, -23.8121, -20.3591, -21.7241, -16.6866
9.8700, -24.1869, -20.2859, -22.1160, -16.8927
9.8800, -24.2084, -20.7696, -22.1528, -16.1826
9.8900, -24.0548, -20.8242, -22.6574, -17.0711
9.9000, -23.4715, -19.9058, -22.5461, -17.1652
9.9100, -24.0075, -20.5934, -21.7930, -17.0946
9.9200, -24.5468, -20.4521, -22.5432, -17.0211
9.9300, -24.5609, -20.9765, -22.2087, -16.5939
9.9400, -24.5991, -21.0964, -22.8767, -17.0812
9.9500, -23.7877, -20.5280, -22.8934, -17.3879
9.9600, -24.3770, -20.5782, -22.0643, -17.4589
9.9700, -24.8411, -20.7246, -22.8125, -17.1436
9.9800, -24.9479, -21.1206, -22.3522, -17.1354
9.9900, -25.0023, -21.3715, -23.0323, -16.9936
10.0000, -24.1597, -21.1670, -23.1669, -17.6565
10.0100, -24.8421, -20.5235, -22.5286, -17.7423
10.0200, -24.1076, -20.2736, -22.4398, -17.1688
10.0300, -23.3470, -19.5934, -20.7935, -14.9295
10.0400, -22.1059, -18.6702, -20.6718, -15.7062
10.0500, -23.6101, -19.3097, -20.9260, -15.0292
10.0600, -22.3315, -18.9366, -20.9519, -15.8829
10.0700, -23.4887, -19.2521, -20.8708, -15.2477
10.0800, -22.9523, -19.0736, -21.4164, -15.7700
10.0900, -23.0629, -19.3168, -20.6954, -15.5699
10.1000, -23.1419, -19.3665, -21.6956, -15.5418
10.1100, -23.0706, -19.1981, -20.7213, -15.8019
10.1200, -23.2529, -19.8765, -21.6284, -15.4490
10.1300, -23.1910, -18.9467, -20.9584, -15.8756
10.1400, -23.5559, -20.2619, -21.4564, -15.5323
10.1500, -23.1423, -18.9317, -21.1368, -15.9563
10.1600, -24.0732, -20.2136, -21.4082, -15.5784
10.1700, -22.9018, -19.2488, -21.2455, -16.2172
10.1800, -24.3356, -19.9645, -21.4713, -15.5801
10.1900, -22.9482, -19.5512, -21.4909, -16.4338
10.2000, -24.4464, -19.8766, -21.4545, -15.7945
10.2100, -23.5823, -19.6659, -21.9551, -16.3267
10.2200, -23.9573, -19.9496, -21.2815, -16.1684
10.2300, -23.9373, -20.0819, -22.2727, -16.0843
10.2400, -23.7770, -19.7377, -21.3082, -16.3582
10.2500, -24.1124, -20.6245, -22.1585, -16.0234
10.2600, -23.8509, -19.5329, -21.5793, -16.4194
10.2700, -24.4263, -20.8914, -21.9544, -16.1010
10.2800, -23.8134, -19.6782, -21.7455, -16.6011
10.2900, -24.9482, -20.7137, -22.0024, -16.1402
10.3000, -23.6307, -20.0255, -21.8659, -16.8748
10.3100, -25.0929, -20.4982, -22.0623, -16.2310
10.3200, -23.9094, -20.2091, -22.2904, -16.9422
10.3300, -24.9661, -20.5016, -21.8767, -16.5487
10.3400, -24.4662, -20.4655, -22.7488, -16.7085
10.3500, -24.5998, -20.4532, -21.8134, -16.8497
10.3600, -24.6651, -21.0806, -22.7476, -16.5447
10.3700, -24.6601, -20.1393, -22.0625, -16.9444
10.3800, -25.1490, -21.4482, -22.5113, -16.6038
10.3900, -24.4594, -20.1757, -22.2370, -17.0398
10.4000, -24.6581, -21.2786, -22.5527, -16.4968
10.4100, -23.6061, -20.3421, -22.1983, -16.7155
10.4200, -24.3341, -20.9823, -22.6776, -16.4342
10.4300, -23.9033, -20.9949, -22.2201, -16.3170
10.4400, -23.1163, -20.5866, -22.6304, -16.4765
10.4500, -23.7101, -21.1378, -22.6366, -16.2625
10.4600, -22.8982, -21.2525, -22.5307, -15.9003
10.4700, -22.9586, -20.7426, -22.4996, -16.4555
10.4800, -22.7540, -21.0727, -22.9305, -15.9711
10.4900, -22.7461, -21.2904, -22.8129, -15.8758
10.5000, -22.8211, -21.4634, -22.8988, -16.0818
10.5100, -23.0411, -21.3449, -23.1872, -16.1691
10.5200, -23.8743, -21.5439, -23.2562, -16.1247
10.5300, -23.3041, -21.6717, -23.1531, -16.0752
10.5400, -23.2313, -21.6147, -23.0882, -16.1328
10.5500, -23.3917, -21.5581, -23.1348, -16.3200
10.5600, -23.4069, -21.5422, -23.2874, -16.4559
10.5700, -23.5010, -21.5820, -23.4217, -16.4073
10.5800, -23.6006, -21.7328, -23.4423, -16.2814
10.5900, -23.6907, -21.8370, -23.3793, -16.3065
10.6000, -23.8190, -21.8791, -23.3450, -16.4784
10.6100, -23.8667, -21.9457, -23.4909, -16.6260
10.6200, -24.0859, -21.8786, -23.7538, -16.6362
10.6300, -24.5082, -22.1028, -23.7447, -16.5776
10.6400, -24.2298, -22.3484, -23.6134, -16.5385
10.6500, -24.7059, -22.1136, -23.5704, -16.6205
10.6600, -24.3263, -22.0932, -23.6455, -16.8076
10.6700, -24.5216, -22.0681, -23.7735, -16.9188
10.6800, -24.5137, -22.1397, -23.9118, -16.8573
10.6900, -24.6060, -22.2626, -23.9275, -16.7530
10.7000, -24.6962, -22.4058, -23.8487, -16.7777
10.7100, -24.8451, -22.4132, -23.8113, -16.9405
10.7200, -24.8950, -22.4232, -23.9685, -17.0967
10.7300, -24.9639, -22.3934, -24.2003, -17.1098
10.7400, -25.3521, -22.5155, -24.2466, -17.0305
10.7500, -25.2950, -22.9130, -24.1123, -16.9974
10.7600, -25.4719, -22.7881, -24.0614, -17.0742
10.7700, -25.7088, -22.5936, -24.0963, -17.2317
10.7800, -25.4201, -22.6193, -24.2409, -17.3672
10.7900, -25.5413, -22.6547, -24.3635, -17.3483
10.8000, -25.6486, -22.7762, -24.4177, -17.2526
10.8100, -25.7257, -22.8905, -24.3834, -17.2295
10.8200, -25.8320, -23.0248, -24.4015, -17.3562
10.8300, -25.9713, -23.0497, -24.4234, -17.4708
10.8400, -26.2324, -23.0414, -24.5532, -17.5804
10.8500, -25.7596, -23.2360, -24.8950, -17.6792
10.8600, -24.8865, -23.5659, -26.0352, -19.3942
10.8700, -24.1564, -22.9271, -25.9673, -20.5593
10.8800, -25.0974, -24.2018, -26.1938, -20.1744
10.8900, -24.7526, -23.1211, -25.4361, -20.4065
10.9000, -24.8624, -23.7449, -26.3223, -20.3493
10.9100, -25.4764, -23.7665, -25.9308, -19.9368
10.9200, -24.5683, -23.0206, -26.0320, -20.5192
10.9300, -25.6482, -24.5622, -26.2992, -20.3589
10.9400, -25.2290, -23.2268, -25.6215, -20.5315
10.9500, -25.3225, -23.8792, -26.3527, -20.1946
10.9600, -25.9029, -24.0049, -26.0206, -20.1538
10.9700, -25.0890, -23.3646, -26.2841, -20.7021
10.9800, -26.0241, -24.6773, -26.3605, -20.3673
10.9900, -25.8969, -23.4544, -25.7972, -20.6966
11.0000, -25.7159, -24.1476, -26.5283, -20.3391
11.0100, -26.6875, -24.2643, -26.1728, -20.2603
11.0200, -25.6625, -23.6418, -26.4732, -20.8404
11.0300, -26.5597, -24.8633, -26.5872, -20.5540
11.0400, -26.4077, -23.8739, -26.0122, -20.7929
11.0500, -25.8833, -24.3805, -26.6019, -20.5185
11.0600, -27.4453, -24.5490, -26.5904, -20.4357
11.0700, -26.0004, -23.7361, -26.4537, -21.0062
11.0800, -27.1603, -24.9851, -26.7277, -20.4677
11.0900, -27.0631, -24.5907, -26.6767, -21.8180
11.1000, -27.9950, -25.8527, -27.4252, -21.3048
11.1100, -27.2315, -24.4900, -26.9379, -21.8054
11.1200, -28.2970, -25.9992, -27.2242, -21.3671
11.1300, -27.2687, -24.5976, -27.1387, -21.8627
11.1400, -28.6746, -26.0293, -27.2167, -21.4620
11.1500, -27.2973, -24.8798, -27.1828, -21.9536
11.1600, -28.8837, -25.8267, -27.2699, -21.5000
11.1700, -27.4055, -25.2775, -27.3370, -22.1372
11.1800, -29.0062, -25.5261, -27.2315, -21.5744
11.1900, -27.6714, -25.4803, -27.6472, -22.1704
11.2000, -29.0578, -25.5455, -27.1784, -21.9105
11.2100, -28.4369, -25.6336, -27.9988, -21.9751
11.2200, -28.5337, -25.5583, -27.1199, -22.2741
11.2300, -28.8287, -26.2413, -28.1069, -21.8243
11.2400, -28.4886, -25.2450, -27.2937, -22.3318
11.2500, -29.3188, -26.5778, -27.8757, -21.8689
11.2600, -28.3745, -25.2597, -27.6017, -22.3498
11.2700, -29.4152, -26.2225, -27.2201, -21.5004
11.2800, -28.7064, -24.7424, -26.6281, -20.9384
11.2900, -29.1503, -25.4582, -26.8553, -20.6510
11.3000, -29.2484, -25.4455, -26.3655, -20.6470
11.3100, -28.7457, -25.3616, -26.8294, -20.7605
11.3200, -29.8690, -25.8139, -27.0504, -20.7096
11.3300, -29.1651, -25.0804, -26.9132, -21.1934
11.3400, -29.5743, -25.7425, -27.1284, -20.9220
11.3500, -29.8432, -25.9139, -26.7275, -20.8370
11.3600, -29.3039, -25.6359, -27.1573, -21.0585
11.3700, -30.0920, -26.1838, -27.3972, -21.0840
11.3800, -29.8839, -25.4390, -27.0294, -21.3958
11.3900, -28.3819, -24.8686, -26.4301, -20.4542
11.4000, -28.4864, -24.7041, -25.6600, -20.2350
11.4100, -28.0927, -25.0853, -26.1654, -20.1852
11.4200, -28.5026, -24.3206, -25.5962, -20.1534
11.4300, -28.4844, -25.2492, -26.0636, -20.2299
11.4400, -28.4832, -24.5082, -25.7936, -20.4669
11.4500, -28.8053, -25.1538, -26.2325, -20.3013
11.4600, -29.0710, -24.7940, -25.9240, -20.5876
11.4700, -28.8810, -24.9288, -25.8343, -19.5854
11.4800, -28.6921, -24.5476, -25.9351, -19.8102
11.4900, -29.0954, -25.0259, -25.9694, -19.8482
11.5000, -28.7843, -24.6620, -25.6637, -19.8193
11.5100, -29.1205, -25.0120, -25.8295, -19.6530
11.5200, -29.2473, -25.1173, -25.9534, -19.6693
11.5300, -29.0401, -24.8145, -26.1496, -19.9998
11.5400, -29.5319, -25.2282, -26.1675, -20.0397
11.5500, -29.2772, -24.8885, -25.9025, -20.0604
11.5600, -29.6477, -25.2487, -26.0596, -19.9070
11.5700, -29.6967, -25.3915, -26.1395, -19.9040
11.5800, -29.4783, -25.1102, -26.3460, -20.1875
11.5900, -30.0431, -25.4995, -26.4182, -20.2573
11.6000, -29.7687, -25.0734, -26.1913, -20.3447
11.6100, -30.1877, -25.4529, -26.2967, -20.1656
11.6200, -30.1082, -25.6398, -26.2638, -20.1357
11.6300, -29.8067, -25.4993, -26.5132, -20.3249
11.6400, -30.0737, -28.6391, -30.1734, -23.3043
11.6500, -30.3198, -28.5884, -30.4869, -23.3967
11.6600, -30.6453, -28.7567, -30.6183, -23.4296
11.6700, -30.3148, -29.0664, -30.4622, -23.3597
11.6800, -30.4367, -29.0669, -30.4954, -23.4983
11.6900, -30.8179, -28.9323, -30.5540, -23.6408
11.7000, -30.7328, -28.9033, -30.6371, -23.7559
11.7100, -30.7269, -28.9698, -30.7770, -23.7865
11.7200, -30.8035, -28.9308, -30.7981, -23.7077
11.7300, -30.1539, -32.3219, -35.6086, -28.7904
11.7400, -30.7795, -32.1105, -35.0328, -30.0468
11.7500, -30.6835, -32.5930, -37.2478, -32.5416
11.7600, -31.4315, -33.2492, -37.1400, -30.9326
11.7700, -31.7562, -32.8332, -36.8851, -32.0233
11.7800, -32.4233, -33.3121, -37.1900, -31.7437
11.7900, -32.4037, -33.6504, -36.8476, -30.7294
11.8000, -33.0921, -33.3077, -36.8080, -31.5748
11.8100, -32.8266, -32.9578, -36.8176, -30.9743
11.8200, -32.8276, -33.4519, -37.2233, -31.5444
11.8300, -32.7393, -33.8699, -37.0914, -30.9903
11.8400, -33.5883, -33.7061, -37.2410, -31.6325
11.8500, -33.3746, -33.9632, -37.9167, -32.0428
11.8600, -33.6063, -33.9760, -38.0233, -31.8271
11.8700, -33.5397, -34.0829, -38.2452, -31.9526
11.8800, -33.5311, -34.2569, -38.1020, -32.0999
11.8900, -33.6463, -34.4568, -38.2500, -32.3597
11.9000, -33.7970, -34.5241, -38.6842, -32.3567
11.9100, -34.1540, -34.5592, -38.8628, -32.3580
11.9200, -34.0470, -34.9561, -38.5933, -32.3395
11.9300, -34.1523, -35.1054, -38.6578, -32.4971
11.9400, -34.3885, -34.9531, -38.8082, -32.6160
11.9500, -34.7289, -34.9953, -38.7822, -32.7345
11.9600, -34.6001, -35.1839, -38.7978, -32.7662
11.9700, -34.8298, -35.0717, -38.8920, -32.7068
11.9800, -34.8425, -35.1635, -38.9607, -32.5812
11.9900, -35.1513, -35.3888, -38.9653, -32.8880
12.0000, -35.0687, -35.5772, -39.1928, -33.1528
12.0100, -35.1405, -35.5581, -39.5274, -33.1487
12.0200, -35.4128, -35.7260, -39.6952, -33.0645
12.0300, -35.5255, -36.0895, -39.5580, -33.1917
12.0400, -35.5480, -36.1435, -39.5171, -33.2766
12.0500, -35.6136, -35.9056, -39.5752, -33.3243
12.0600, -35.8897, -35.9975, -39.6481, -33.4410
12.0700, -35.8315, -36.1428, -39.5699, -33.4601
12.0800, -36.0778, -36.0885, -39.6165, -33.2984
12.0900, -36.1018, -36.1251, -39.7541, -33.3652
12.1000, -36.1838, -36.2532, -39.8087, -33.6705
12.1100, -36.2936, -36.5157, -39.9002, -33.8764
12.1200, -36.3997, -36.5277, -40.3654, -33.8638
12.1300, -36.4624, -36.5465, -40.5450, -33.9085
12.1400, -36.5891, -36.8983, -40.2831, -33.8677
12.1500, -30.3096, -28.9752, -31.3322, -24.3874
12.1600, -30.4904, -28.2325, -30.5206, -22.6263
12.1700, -30.4357, -28.8324, -30.6755, -22.5643
12.1800, -30.4398, -28.5738, -31.1202, -23.1715
12.1900, -30.8653, -28.8948, -30.9681, -22.9812
12.2000, -31.2539, -29.2435, -31.2703, -23.4952
12.2100, -31.3035, -29.5320, -31.6491, -23.3294
12.2200, -31.1146, -29.3474, -31.6300, -23.9599
12.2300, -31.8467, -29.5091, -31.9299, -23.7182
12.2400, -32.0040, -30.1568, -31.9340, -24.2065
12.2500, -31.9894, -30.0411, -32.5474, -24.2085
12.2600, -32.1213, -30.2417, -32.2069, -24.6321
12.2700, -32.6959, -30.4241, -32.8880, -24.6642
12.2800, -32.8858, -30.9651, -32.7820, -24.8464
12.2900, -32.5925, -30.5947, -33.3688, -25.2803
12.3000, -33.1253, -31.1675, -33.0954, -25.2461
12.3100, -33.5528, -31.4134, -33.6002, -25.6646
12.3200, -33.3133, -31.7330, -33.7419, -25.5854
12.3300, -33.7100, -31.4709, -33.9958, -26.2812
12.3400, -34.1279, -31.9570, -34.1549, -25.9582
12.3500, -34.3532, -32.2992, -34.3423, -26.5763
12.3600, -34.0485, -32.2275, -34.8082, -26.4982
12.3700, -34.5527, -32.6192, -34.5835, -27.0440
12.3800, -34.9640, -32.7738, -35.1944, -26.9181
12.3900, -35.0475, -33.2300, -35.1391, -27.3032
12.4000, -35.0128, -32.8308, -35.7062, -27.5717
12.4100, -35.5180, -33.6497, -35.4369, -27.7312
12.4200, -35.7646, -33.7001, -36.1352, -28.0230
12.4300, -35.4974, -34.0592, -36.0302, -28.0480
12.4400, -36.1166, -33.7844, -36.4874, -28.6622
12.4500, -36.4125, -34.5765, -36.5500, -28.4862
12.4600, -36.8116, -34.5763, -36.9166, -29.0412
12.4700, -36.2725, -34.6690, -36.9445, -28.9233
12.4800, -36.9258, -34.8704, -37.2722, -29.6464
12.4900, -37.4648, -35.4305, -37.6260, -29.3446
12.5000, -37.9347, -35.7825, -38.0111, -30.1263
12.5100, -38.5749, -35.8061, -38.3437, -30.1268
12.5200, -39.6267, -37.4748, -39.8878, -30.9942
12.5300, -47.5964, -47.0810, -48.6589, -39.8777
12.5400, -44.9927, -41.5267, -43.7874, -39.4037
12.5500, -38.7072, -36.8521, -39.1414, -32.3442
12.5600, -19.7231, -17.0755, -19.3909, -13.0160
12.5700, -17.9664, -15.9631, -18.8208, -10.4843
12.5800, -19.1762, -16.4719, -18.9751, -10.6312
12.5900, -18.7603, -16.5218, -19.4182, -10.9009
12.6000, -18.9857, -16.8266, -19.3199, -11.0907
12.6100, -19.1344, -17.1331, -19.7159, -11.3155
12.6200, -19.1853, -16.9535, -19.6806, -11.5196
12.6300, -19.4782, -17.6770, -20.0037, -11.7120
12.6400, -19.4252, -17.1689, -20.0409, -11.9571
12.6500, -19.9221, -17.9746, -20.4299, -12.0793
12.6600, -19.6088, -17.6068, -20.4730, -12.3417
12.6700, -20.5112, -18.1752, -20.8489, -12.4417
12.6800, -19.7191, -18.0384, -21.0154, -12.6689
12.6900, -20.8040, -18.4941, -21.0962, -12.7720
12.7000, -20.2345, -18.3843, -21.4686, -12.9828
12.7100, -20.8246, -18.8318, -21.3490, -13.1386
12.7200, -20.7197, -19.0067, -21.7880, -13.3875
12.7300, -20.9209, -18.9676, -21.7542, -13.6098
12.7400, -21.0664, -19.6619, -22.1136, -13.8230
12.7500, -21.2055, -19.1269, -22.1088, -14.0513
12.7600, -21.6408, -19.9838, -22.5200, -14.1880
12.7700, -21.2649, -19.5586, -22.5319, -14.4531
12.7800, -22.1457, -20.2007, -22.9693, -14.5633
12.7900, -21.5106, -20.0534, -23.1409, -14.8441
12.8000, -22.5202, -20.6130, -23.3098, -14.9805
12.8100, -22.0664, -20.4981, -23.7056, -15.2453
12.8200, -22.6327, -21.0350, -23.6315, -15.4663
12.8300, -23.1382, -21.5552, -24.1574, -15.8176
12.8400, -28.4753, -24.9877, -27.0490, -18.4932
12.8500, -35.7726, -31.4057, -33.3646, -24.2677
12.8600, -36.4034, -32.5438, -34.8564, -26.4624
12.8700, -37.7857, -33.1756, -35.3681, -26.8332
12.8800, -38.0669, -33.9479, -36.1480, -27.5693
12.8900, -39.7615, -35.0453, -37.1134, -28.4991
12.9000, -40.7273, -36.3117, -38.4351, -29.7948
12.9100, -42.6474, -37.8848, -39.8502, -31.1649
12.9200, -45.7262, -40.7826, -42.5247, -33.4250
12.9300, -51.1029, -45.8622, -47.2487, -38.5224
12.9400, -53.6330, -48.1860, -49.8924, -42.2318
12.9500, -53.9094, -48.8445, -50.6935, -42.3276
12.9600, -54.4437, -49.1123, -50.4035, -42.9168
12.9700, -50.9203, -46.4948, -47.4663, -41.1448
12.9800, -50.4886, -47.0572, -48.7157, -46.7596
12.9900, -43.2238, -38.3613, -39.5309, -34.1956
13.0000, -23.7028, -20.8134, -24.7227, -26.8353
13.0100, -15.5093, -13.7815, -15.6586, -8.2604
13.0200, -15.6193, -13.2901, -16.2493, -8.2674
13.0300, -16.2115, -14.0667, -16.2122, -8.2924
13.0400, -16.6755, -14.4336, -16.7136, -8.8813
13.0500, -16.2580, -14.5241, -17.0283, -8.7674
13.0600, -16.4575, -14.4367, -16.8565, -9.3711
13.0700, -17.2847, -14.8659, -17.4301, -9.1318
13.0800, -17.0394, -15.2518, -17.3630, -9.5807
13.0900, -17.0441, -14.7822, -17.8139, -9.6612
13.1000, -17.5893, -15.5015, -17.4962, -9.8339
13.1100, -17.8135, -15.5080, -18.0197, -9.9965
13.1200, -17.2786, -15.2570, -18.0564, -9.7744
13.1300, -18.2908, -15.8575, -18.3981, -9.9417
13.1400, -17.5907, -15.6154, -18.5245, -10.1647
13.1500, -18.6134, -16.2689, -18.6586, -10.2846
13.1600, -18.0685, -15.9658, -18.9297, -10.5233
13.1700, -18.8666, -16.7377, -19.0401, -10.7476
13.1800, -18.5632, -16.4742, -19.4149, -11.0260
13.1900, -19.1665, -17.0987, -19.4950, -11.2158
13.2000, -18.9832, -16.9515, -19.8745, -11.4828
13.2100, -19.5702, -17.4545, -19.9127, -11.6296
13.2200, -21.4201, -18.3492, -20.2628, -12.0837
13.2300, -22.6310, -18.6907, -21.0070, -12.8123
13.2400, -22.8216, -19.4031, -20.9482, -12.8518
13.2500, -23.1569, -19.3665, -21.3302, -13.3803
13.2600, -23.1793, -19.6662, -21.5520, -13.2321
13.2700, -23.3797, -19.7633, -21.5136, -13.8201
13.2800, -23.7196, -19.9927, -22.0564, -13.6199
13.2900, -23.9216, -20.3176, -21.8669, -14.0788
13.3000, -24.5122, -20.4287, -22.6960, -14.4211
13.3100, -25.3422, -20.8601, -22.9717, -14.4847
13.3200, -25.1765, -21.0097, -23.2105, -14.7213
13.3300, -25.6451, -21.2987, -23.3523, -14.9026
13.3400, -25.5794, -21.3646, -23.5268, -15.0635
13.3500, -25.8698, -21.6578, -23.6622, -15.2569
13.3600, -27.3681, -22.6848, -24.1963, -15.9357
13.3700, -29.0810, -23.6614, -25.6643, -17.4627
13.3800, -29.0462, -24.1888, -25.8007, -17.5664
13.3900, -29.5461, -24.2052, -25.9076, -18.1023
13.4000, -29.5339, -24.4513, -26.3279, -17.8939
13.4100, -29.7153, -24.6977, -26.1666, -18.4277
13.4200, -29.9656, -24.5905, -26.7275, -18.3390
13.4300, -30.0531, -25.1949, -26.4710, -18.6213
13.4400, -30.3981, -24.9316, -27.0911, -18.8762
13.4500, -30.5903, -25.8403, -27.7506, -19.2582
13.4600, -30.9193, -26.1936, -28.2273, -19.7674
13.4700, -31.1922, -26.4847, -28.5633, -20.1060
13.4800, -31.3836, -26.6765, -28.7421, -20.3016
13.4900, -31.5467, -26.8466, -28.9608, -20.5215
13.5000, -31.7157, -27.0068, -29.0939, -20.6433
13.5100, -31.8609, -27.1562, -29.2489, -20.8138
13.5200, -32.0360, -27.3221, -29.3837, -20.9611
13.5300, -32.1792, -27.4905, -29.5623, -21.1437
13.5400, -33.6050, -28.6600, -30.1901, -21.9654
13.5500, -34.6397, -29.2339, -31.3646, -23.0352
13.5600, -34.3607, -29.8353, -31.1774, -23.2011
13.5700, -34.9051, -29.5020, -31.6242, -23.5581
13.5800, -34.8462, -30.0961, -31.6421, -23.4231
13.5900, -35.4300, -30.2456, -31.9626, -24.0909
13.6000, -35.1303, -30.2059, -32.0921, -23.7834
13.6100, -35.6313, -30.9068, -32.6642, -24.4684
13.6200, -36.1323, -31.4590, -33.4851, -25.0308
13.6300, -36.2967, -31.5938, -33.6724, -25.2805
13.6400, -36.6488, -31.9626, -34.0617, -25.6094
13.6500, -36.7253, -32.0475, -34.1925, -25.7376
13.6600, -37.0038, -32.2922, -34.4057, -25.9431
13.6700, -36.9966, -32.3317, -34.4959, -26.0750
13.6800, -37.3327, -32.6482, -34.7635, -26.2779
13.6900, -37.3668, -32.5346, -34.5580, -26.3201
13.7000, -38.7291, -33.2711, -35.3839, -26.8436
13.7100, -38.7476, -34.0655, -35.4658, -27.3355
13.7200, -39.0019, -33.7743, -35.7442, -27.8528
13.7300, -39.2794, -34.2777, -35.9815, -27.6115
13.7400, -39.6285, -34.6200, -36.1537, -28.3626
13.7500, -39.7362, -34.5167, -36.5403, -28.1563
13.7600, -39.7366, -35.0004, -36.4148, -28.6181
13.7700, -40.4789, -34.9787, -37.0084, -28.7027
13.7800, -40.0257, -35.4945, -36.8844, -28.9875
13.7900, -40.7239, -35.5640, -37.6379, -29.5496
13.8000, -41.4077, -36.5562, -38.6027, -30.0502
13.8100, -41.3472, -36.6953, -38.8324, -30.3467
13.8200, -41.8935, -37.0048, -39.0793, -30.5835
13.8300, -41.7692, -37.1030, -39.2779, -30.8404
13.8400, -42.2039, -37.4144, -39.4650, -30.9733
13.8500, -42.1141, -37.4539, -39.6299, -31.2046
13.8600, -42.5057, -37.7399, -39.8462, -31.3922
13.8700, -42.5808, -37.9232, -40.1182, -31.6631
13.8800, -41.7803, -40.4240, -41.5190, -33.2003
13.8900, -42.7197, -42.8909, -45.0386, -37.4765
13.9000, -43.1442, -43.1762, -45.2665, -37.0515
13.9100, -42.8290, -43.1337, -45.3275, -37.5363
13.9200, -43.8303, -43.2013, -45.5563, -37.3788
13.9300, -44.0933, -43.9250, -45.8361, -38.1302
13.9400, -43.8911, -43.5238, -46.0695, -37.8896
13.9500, -44.5604, -44.0980, -45.8705, -37.9205
13.9600, -44.9615, -43.9457, -46.3968, -38.6064
13.9700, -45.2645, -44.8295, -46.6740, -38.3961
13.9800, -44.9783, -44.0866, -46.2756, -38.5762
13.9900, -45.7387, -44.6133, -46.8107, -38.5922
14.0000, -45.9885, -45.0088, -46.9685, -39.4130
14.0100, -45.8111, -45.0365, -47.4078, -39.0055
14.0200, -46.3179, -44.9551, -46.7869, -39.2357
14.0300, -46.7728, -45.3414, -47.9438, -39.7131
14.0400, -46.6087, -46.0340, -47.7677, -39.7350
14.0500, -47.1801, -45.4323, -47.7348, -39.8526
14.0600, -47.2726, -45.7417, -47.9750, -39.8784
14.0700, -47.7843, -46.5359, -48.3137, -40.5366
14.0800, -47.5815, -46.2370, -48.6035, -40.4476
14.0900, -47.9712, -46.2096, -48.0573, -40.4983
14.1000, -48.2557, -46.5342, -49.2336, -40.9656
14.1100, -48.3163, -47.4231, -48.9153, -41.0635
14.1200, -48.6733, -46.6148, -49.3406, -41.4014
14.1300, -48.8041, -47.2660, -49.0446, -41.0199
14.1400, -49.1348, -47.8543, -49.8486, -42.1036
14.1500, -49.1578, -47.5265, -49.7609, -41.6740
14.1600, -49.2296, -47.7767, -49.8040, -42.1470
14.1700, -49.8886, -47.8684, -50.1324, -42.0194
14.1800, -49.9339, -48.7887, -50.6783, -42.9252
14.1900, -50.0084, -47.8110, -50.5078, -42.6122
14.2000, -50.1550, -48.7815, -50.6438, -42.5954
14.2100, -50.6512, -49.1038, -51.0730, -43.4437
14.2200, -50.4077, -49.0677, -51.7103, -43.3984
14.2300, -50.7286, -48.9798, -50.6531, -43.2445
14.2400, -51.0800, -49.4827, -51.8063, -43.6583
14.2500, -51.0099, -49.9809, -51.9616, -44.2738
14.2600, -51.4098, -49.5463, -52.0839, -44.1342
14.2700, -51.5434, -49.6628, -51.5260, -43.8608
14.2800, -52.0642, -50.8831, -53.1936, -45.3105
14.2900, -51.6302, -50.0829, -52.8020, -44.7334
14.3000, -52.0152, -50.5597, -52.1608, -44.6284
14.3100, -52.5632, -50.7830, -53.1913, -45.2623
14.3200, -52.3649, -51.5696, -53.6068, -45.6255
14.3300, -52.5828, -50.3715, -52.6289, -45.2704
14.3400, -52.9117, -51.3785, -53.3396, -45.2717
14.3500, -53.2310, -51.6851, -54.0901, -46.7636
14.3600, -55.5734, -52.1406, -54.5048, -46.4150
14.3700, -57.5163, -53.1958, -54.5292, -47.2471
14.3800, -53.8812, -50.2100, -51.0294, -46.6399
14.3900, -62.3862, -57.5771, -57.2944, -53.9439
14.4000, -47.4371, -44.0269, -46.1157, -41.3281
