time_s, ch0_db, ch1_db, ch2_db
12.1200, -67.0212, -70.8723, -69.9921
12.1300, -67.2070, -71.6196, -70.6421
12.1400, -67.4694, -71.2273, -70.2614
12.1500, -66.4383, -69.9786, -69.1654
12.1600, -68.1194, -73.3149, -72.2073
12.1700, -67.8692, -72.8870, -71.7258
12.1800, -68.0057, -73.3840, -72.2596
12.1900, -68.6358, -73.8532, -72.6978
12.2000, -68.7341, -74.5877, -73.3360
12.2100, -68.8555, -74.6078, -73.4867
12.2200, -69.1796, -75.3234, -73.9362
12.2300, -68.7594, -75.4985, -74.4073
12.2400, -69.1413, -75.3638, -74.0678
12.2500, -69.1615, -76.5669, -75.2831
12.2600, -69.8304, -77.1932, -75.8183
12.2700, -69.2810, -77.7435, -75.8374
12.2800, -69.7500, -76.8004, -75.4892
12.2900, -69.5677, -76.7099, -75.3152
12.3000, -69.1024, -75.9733, -74.8779
12.3100, -69.3600, -75.5171, -74.4478
12.3200, -70.0056, -76.2217, -74.9881
12.3300, -69.5010, -76.2597, -75.2156
12.3400, -69.2233, -76.5153, -75.2562
12.3500, -68.6769, -74.4578, -73.2651
12.3600, -69.2110, -75.0365, -73.9098
12.3700, -70.1121, -77.3492, -76.1810
12.3800, -69.7840, -76.6830, -75.8265
12.3900, -69.9984, -76.6577, -75.6489
12.4000, -69.7050, -76.2113, -75.2301
12.4100, -69.6990, -75.5076, -74.6418
12.4200, -69.6211, -76.1860, -75.2331
12.4300, -69.3568, -75.7992, -75.0152
12.4400, -69.2793, -74.5490, -73.5443
12.4500, -69.1446, -73.7076, -72.8369
12.4600, -67.9699, -71.9730, -71.3318
12.4700, -68.5477, -73.5400, -72.5466
12.4800, -69.4850, -73.6515, -73.0263
12.4900, -69.3743, -74.7515, -73.8649
12.5000, -68.7865, -74.7219, -73.8902
12.5100, -68.4796, -73.2588, -72.5247
12.5200, -68.9863, -73.8577, -73.0145
12.5300, -68.9269, -73.2147, -72.5472
12.5400, -68.7063, -72.3040, -71.5000
12.5500, -68.6838, -73.0892, -72.3219
12.5600, -67.7375, -72.4808, -71.5677
12.5700, -67.5451, -71.5059, -70.5543
12.5800, -67.4730, -70.7674, -70.1097
12.5900, -67.5030, -70.9200, -69.9434
12.6000, -67.2137, -70.7719, -70.1424
12.6100, -67.0296, -70.4301, -69.5758
12.6200, -67.0300, -70.4302, -69.6749
12.6300, -66.8706, -70.2388, -69.4441
12.6400, -66.7973, -69.9413, -69.1062
12.6500, -66.1279, -69.1379, -68.4754
12.6600, -66.9239, -70.1238, -69.2351
12.6700, -66.6908, -69.5337, -68.8590
12.6800, -65.7503, -69.0251, -68.1858
12.6900, -66.4923, -69.1163, -68.4492
12.7000, -66.2980, -68.7672, -68.0264
12.7100, -66.2459, -69.1039, -68.3556
12.7200, -66.3024, -68.6807, -68.0287
12.7300, -65.5172, -68.5724, -67.7085
12.7400, -65.9813, -68.4391, -67.8684
12.7500, -65.5507, -68.2057, -67.3554
12.7600, -65.6265, -68.2697, -67.6752
12.7700, -65.4241, -67.9070, -67.1478
12.7800, -65.3231, -68.2020, -67.4320
12.7900, -65.4315, -67.7954, -67.2053
12.8000, -65.2505, -68.1409, -67.2686
12.8100, -65.5588, -67.6161, -67.0657
12.8200, -64.7394, -67.3889, -66.5705
12.8300, -65.4323, -67.8597, -67.2554
12.8400, -65.0280, -67.3014, -66.6016
12.8500, -64.8944, -67.5711, -66.7555
12.8600, -64.8271, -66.9903, -66.4307
12.8700, -64.5532, -67.3133, -66.4530
12.8800, -64.9242, -67.0650, -66.5456
12.8900, -64.2831, -66.8366, -66.0345
12.9000, -64.6638, -66.9522, -66.3550
12.9100, -64.5722, -66.8631, -66.1295
12.9200, -64.3204, -66.7632, -66.0025
12.9300, -64.5360, -66.5768, -66.0046
12.9400, -64.0429, -66.6764, -65.8147
12.9500, -64.2172, -66.2195, -65.7386
12.9600, -64.1548, -66.4254, -65.6274
12.9700, -64.3769, -66.7749, -66.1348
12.9800, -63.8383, -66.0051, -65.3032
12.9900, -64.3210, -66.6492, -65.9656
13.0000, -64.2480, -66.2206, -65.5866
13.0100, -64.0291, -66.5525, -65.7387
13.0200, -64.1581, -66.2031, -65.5894
13.0300, -63.4559, -65.7267, -64.9911
13.0400, -63.7793, -66.2533, -65.4920
13.0500, -63.9525, -65.8573, -65.2837
13.0600, -63.5793, -65.9359, -65.1366
13.0700, -63.8809, -66.2145, -65.5035
13.0800, -63.7152, -65.6069, -65.0170
13.0900, -63.6026, -65.8089, -64.9906
13.1000, -63.4283, -65.3510, -64.7474
13.1100, -62.7547, -64.7787, -64.0657
13.1200, -63.7651, -66.0804, -65.3980
13.1300, -64.2767, -66.3713, -65.7274
13.1400, -63.5799, -66.3647, -65.4954
13.1500, -63.9857, -65.8225, -65.3253
13.1600, -63.4900, -65.8567, -65.0319
13.1700, -63.7335, -65.8805, -65.3143
13.1800, -63.5390, -65.6005, -64.8414
13.1900, -63.7667, -65.9663, -65.3238
13.2000, -63.6417, -65.6321, -64.9734
13.2100, -63.9140, -66.2110, -65.5085
13.2200, -63.9786, -66.0735, -65.4477
13.2300, -64.2388, -66.7619, -65.8756
13.2400, -64.2674, -66.2720, -65.7357
13.2500, -63.8439, -66.2282, -65.4370
13.2600, -64.3414, -66.7207, -66.0523
13.2700, -64.5332, -66.4492, -65.8076
13.2800, -64.0247, -66.7494, -65.9195
13.2900, -64.4866, -66.5399, -65.9986
13.3000, -63.0239, -65.2999, -64.4847
13.3100, -63.2738, -65.5851, -64.9067
13.3200, -64.5636, -67.2572, -66.3681
13.3300, -65.4466, -68.0969, -67.4278
13.3400, -65.6365, -68.5181, -67.8105
13.3500, -65.9294, -68.9036, -68.0773
13.3600, -65.2720, -68.1800, -67.5394
13.3700, -65.5197, -68.3932, -67.5510
13.3800, -65.4408, -68.3410, -67.6908
13.3900, -65.3795, -68.0354, -67.1714
13.4000, -65.5691, -68.1316, -67.4567
13.4100, -65.9981, -68.6292, -67.9344
13.4200, -65.1941, -68.1329, -67.3256
13.4300, -65.3542, -67.6395, -67.0239
13.4400, -65.0528, -68.1664, -67.2546
13.4500, -65.5647, -67.7462, -67.1520
13.4600, -65.0967, -67.6540, -66.8533
13.4700, -65.3994, -67.9520, -67.2670
13.4800, -65.2828, -67.6498, -66.9711
13.4900, -64.3598, -67.0718, -66.1180
13.5000, -64.8503, -66.8606, -66.3780
13.5100, -64.4891, -67.5173, -66.6479
13.5200, -65.1375, -67.5238, -66.8821
13.5300, -65.0008, -67.1498, -66.4125
13.5400, -65.1167, -67.7418, -67.0449
13.5500, -64.6502, -67.1922, -66.4902
13.5600, -64.8042, -67.4390, -66.6022
13.5700, -65.0343, -67.3861, -66.8391
13.5800, -64.6093, -67.4313, -66.5218
13.5900, -65.2246, -67.3726, -66.8682
13.6000, -65.5912, -68.4178, -67.5862
13.6100, -65.3163, -68.1803, -67.4561
13.6200, -64.9491, -67.4254, -66.6999
13.6300, -64.5495, -67.2185, -66.3934
13.6400, -64.7785, -66.9751, -66.3882
13.6500, -64.5045, -67.0405, -66.1764
13.6600, -64.5705, -66.9376, -66.2591
13.6700, -64.5216, -66.6276, -65.9692
13.6800, -64.4153, -66.8803, -66.1040
13.6900, -64.7599, -67.1998, -66.5483
13.7000, -65.2496, -67.6960, -66.8674
13.7100, -65.2417, -67.7899, -67.1669
13.7200, -64.4923, -67.2083, -66.3583
13.7300, -64.7339, -67.4624, -66.8121
13.7400, -64.9925, -67.3829, -66.6678
13.7500, -64.9680, -67.5209, -66.7309
13.7600, -64.9129, -67.1427, -66.5368
13.7700, -64.8990, -67.4882, -66.6666
13.7800, -64.4948, -66.7748, -66.1711
13.7900, -64.2901, -66.8343, -66.0076
13.8000, -64.9912, -67.4663, -66.8032
13.8100, -64.9913, -67.5145, -66.7219
13.8200, -65.1431, -68.1422, -67.2394
13.8300, -65.2402, -67.4501, -66.8871
13.8400, -65.0856, -68.0447, -67.1738
13.8500, -65.1612, -67.9389, -67.1998
13.8600, -65.1055, -67.5672, -66.9099
13.8700, -63.8651, -66.4464, -65.6058
13.8800, -64.9328, -68.1093, -67.2743
13.8900, -65.4899, -68.9294, -67.9448
13.9000, -65.9974, -69.2607, -68.4910
13.9100, -65.4170, -68.5162, -67.6544
13.9200, -65.6140, -68.8841, -67.9595
13.9300, -65.4598, -68.4080, -67.6965
13.9400, -65.2934, -68.6934, -67.7547
13.9500, -65.5985, -68.6820, -67.9703
13.9600, -65.5427, -68.8279, -67.8858
13.9700, -65.8438, -68.8212, -68.0772
13.9800, -65.5436, -68.5293, -67.6042
13.9900, -65.5487, -68.6688, -67.9169
14.0000, -65.6838, -68.7767, -68.0525
14.0100, -65.9572, -69.5334, -68.7292
14.0200, -66.1464, -69.3788, -68.6257
14.0300, -65.9638, -69.2340, -68.3728
14.0400, -66.7048, -70.2780, -69.5259
14.0500, -66.2228, -69.5378, -68.7494
14.0600, -66.6767, -70.0360, -69.3209
14.0700, -66.5054, -69.4949, -68.7595
14.0800, -65.8604, -69.1805, -68.2143
14.0900, -66.3196, -69.2875, -68.6493
14.1000, -66.1762, -69.8862, -69.0057
14.1100, -66.0931, -69.9129, -69.0976
14.1200, -66.3851, -69.6972, -68.8995
14.1300, -66.7638, -70.1055, -69.2619
14.1400, -66.7860, -70.3165, -69.5821
14.1500, -66.4632, -70.4926, -69.5576
14.1600, -66.7008, -70.2404, -69.4765
14.1700, -66.7305, -70.4200, -69.5627
14.1800, -66.6709, -70.5237, -69.6892
14.1900, -66.5272, -69.6768, -68.9033
14.2000, -66.7372, -70.3573, -69.3930
14.2100, -66.9998, -70.5458, -69.8976
14.2200, -66.9145, -70.8049, -69.8293
14.2300, -67.3473, -71.2942, -70.5494
14.2400, -67.4208, -70.9096, -70.0892
14.2500, -66.8303, -70.4458, -69.5202
14.2600, -66.2568, -68.9865, -68.3605
14.2700, -66.6070, -70.5200, -69.5258
14.2800, -67.5956, -71.0202, -70.3919
14.2900, -67.2121, -71.2784, -70.3709
14.3000, -67.8054, -71.8863, -71.0422
14.3100, -68.0448, -72.4011, -71.4766
14.3200, -68.1569, -72.4989, -71.4814
14.3300, -68.2848, -71.6807, -71.0339
14.3400, -68.2890, -72.5763, -71.7262
14.3500, -67.9333, -72.6973, -71.9318
14.3600, -68.0785, -72.9924, -72.0517
14.3700, -68.8596, -73.9006, -73.0542
14.3800, -67.8898, -72.2513, -71.3693
14.3900, -68.1312, -73.1269, -72.1478
14.4000, -68.1338, -72.8669, -71.9995
14.4100, -68.4559, -73.1111, -72.1034
14.4200, -68.4596, -72.9342, -71.9833
14.4300, -68.4201, -73.0568, -72.0699
14.4400, -68.2896, -73.4867, -72.4396
14.4500, -67.6153, -72.6711, -71.7661
14.4600, -68.5310, -74.1284, -72.8980
14.4700, -68.4976, -73.9506, -72.9164
14.4800, -68.7869, -74.6450, -73.5995
14.4900, -68.9191, -74.2098, -73.3301
14.5000, -68.9604, -74.1344, -73.1634
14.5100, -69.0225, -75.0819, -74.0899
14.5200, -68.7939, -73.9738, -72.9989
14.5300, -69.2214, -75.4123, -74.1596
14.5400, -69.3235, -74.4208, -73.6307
14.5500, -69.3235, -75.6216, -74.3395
14.5600, -68.4014, -73.7729, -72.8479
14.5700, -68.2182, -73.4937, -72.2381
14.5800, -68.4113, -74.0041, -73.0491
14.5900, -69.6520, -75.2988, -74.2021
14.6000, -69.3030, -75.6942, -74.4160
14.6100, -69.2713, -76.3190, -75.0843
14.6200, -68.9217, -76.0024, -74.5739
14.6300, -69.3929, -76.2979, -75.0621
14.6400, -69.3513, -75.3831, -74.3789
14.6500, -69.1267, -75.6078, -74.3109
14.6600, -68.0062, -72.7048, -71.9306
14.6700, -69.2608, -75.0398, -73.9997
14.6800, -69.9324, -75.5451, -74.7889
14.6900, -69.4898, -75.6103, -74.5125
14.7000, -69.4363, -75.9984, -74.9379
14.7100, -69.7288, -76.1241, -75.1736
14.7200, -69.5949, -76.6494, -75.3092
14.7300, -69.5519, -76.4832, -75.6747
14.7400, -69.7977, -76.6411, -75.5976
14.7500, -69.7338, -76.5631, -75.4721
14.7600, -70.0461, -77.2296, -75.9861
14.7700, -70.5412, -79.4001, -77.9328
14.7800, -70.5572, -78.7317, -77.4097
14.7900, -69.8747, -78.6426, -77.0391
14.8000, -69.8938, -79.8545, -78.1537
14.8100, -70.8560, -81.0076, -79.1722
14.8200, -69.6356, -80.3834, -78.6240
14.8300, -71.0734, -81.5930, -79.6963
14.8400, -70.8327, -79.1144, -77.7757
14.8500, -70.3946, -78.1529, -76.4328
14.8600, -68.6372, -76.7138, -75.2079
14.8700, -68.2554, -75.3901, -73.9659
14.8800, -68.8244, -75.8912, -74.5162
14.8900, -69.5834, -77.0293, -75.4530
14.9000, -69.2336, -76.9431, -75.3603
14.9100, -69.8915, -78.4037, -76.4420
14.9200, -69.5786, -77.9589, -76.0772
14.9300, -69.3082, -77.8081, -76.1742
14.9400, -69.6622, -78.0208, -76.2683
14.9500, -70.0990, -78.5161, -76.5124
14.9600, -70.4843, -78.7277, -77.1015
14.9700, -70.5417, -81.1734, -78.9182
14.9800, -70.6516, -79.7760, -77.6442
14.9900, -70.4764, -80.5373, -78.2464
15.0000, -70.1934, -80.2179, -78.1574
15.0100, -69.4675, -79.9408, -78.0490
15.0200, -70.6588, -81.2523, -78.7921
15.0300, -70.5909, -81.6661, -79.3623
15.0400, -70.7843, -81.6056, -79.3495
15.0500, -70.5670, -82.4407, -79.7268
15.0600, -70.4722, -82.3706, -79.8638
15.0700, -69.9658, -81.4889, -79.3691
15.0800, -70.5546, -82.0673, -79.5595
15.0900, -70.6014, -80.9746, -79.3653
15.1000, -70.9396, -80.9003, -79.2337
15.1100, -70.0561, -83.2834, -80.6861
15.1200, -71.4206, -82.1545, -79.8266
15.1300, -70.6931, -84.1013, -81.3437
15.1400, -70.9669, -83.8724, -81.3919
15.1500, -71.1135, -84.3144, -81.3492
15.1600, -70.9512, -83.6624, -81.2946
15.1700, -70.5205, -82.1624, -80.3847
15.1800, -70.8519, -83.2834, -80.8396
15.1900, -71.9555, -82.5268, -80.7677
15.2000, -71.7375, -83.6527, -81.6880
15.2100, -70.2947, -83.5404, -81.1755
15.2200, -71.0246, -84.3351, -81.9830
15.2300, -70.1737, -83.5232, -81.0842
15.2400, -71.2058, -84.4573, -81.7796
15.2500, -71.8555, -84.8091, -82.0804
15.2600, -70.5740, -84.1239, -81.5288
15.2700, -70.7835, -82.6769, -81.1675
15.2800, -70.5610, -82.7037, -80.8820
15.2900, -70.2735, -83.2311, -81.0784
15.3000, -71.5164, -83.9298, -81.8816
15.3100, -70.7486, -83.1644, -81.0636
15.3200, -70.7730, -81.7026, -80.2157
15.3300, -70.6483, -80.7607, -79.3842
15.3400, -70.8678, -82.3525, -80.9490
15.3500, -71.2818, -83.2645, -81.6265
15.3600, -70.7137, -83.0659, -81.2361
15.3700, -70.3188, -82.6259, -81.0200
15.3800, -70.8202, -82.9011, -81.2490
15.3900, -71.7318, -81.2544, -80.1878
15.4000, -71.3718, -80.5777, -79.3494
15.4100, -71.0509, -82.2783, -80.3779
15.4200, -70.4660, -79.5296, -78.6638
15.4300, -71.0108, -79.5583, -78.7427
15.4400, -70.9844, -79.8863, -78.7640
15.4500, -70.4084, -82.1730, -80.7115
15.4600, -70.8949, -80.6734, -79.4175
15.4700, -70.3209, -80.4720, -79.1215
15.4800, -70.2345, -79.9269, -78.8378
15.4900, -70.0235, -80.0348, -79.0095
15.5000, -70.1793, -79.8000, -78.5531
15.5100, -71.4087, -81.1388, -80.2320
15.5200, -70.5995, -79.2170, -78.1440
15.5300, -70.7007, -79.1645, -78.5646
15.5400, -71.0290, -80.6330, -79.5356
15.5500, -70.1278, -77.0337, -76.4567
15.5600, -70.2196, -78.8445, -78.0324
15.5700, -71.4201, -79.8883, -78.9436
15.5800, -71.6775, -79.4851, -78.5775
15.5900, -70.7796, -79.4398, -78.5308
15.6000, -71.5985, -79.1290, -78.2861
15.6100, -71.1852, -78.8611, -77.9734
15.6200, -71.0525, -78.9474, -78.0317
15.6300, -71.1997, -78.5613, -77.7533
15.6400, -70.6732, -79.1847, -78.0978
15.6500, -70.5590, -79.2343, -78.5359
15.6600, -70.1859, -78.0586, -77.2015
15.6700, -70.5374, -77.5559, -76.8197
15.6800, -70.2054, -78.5239, -77.5600
15.6900, -69.9779, -78.2793, -77.4001
15.7000, -70.3734, -77.6726, -76.8574
15.7100, -70.7279, -78.8604, -77.9132
15.7200, -69.9687, -78.0481, -77.2688
15.7300, -70.3697, -78.1575, -77.1899
15.7400, -70.4119, -77.9588, -77.1536
15.7500, -69.5309, -76.9622, -76.2888
15.7600, -71.3592, -78.1137, -77.3625
15.7700, -71.0379, -77.3581, -76.6034
15.7800, -69.8890, -77.9098, -76.9193
15.7900, -71.1058, -77.9365, -77.3643
15.8000, -70.5425, -77.4546, -76.5212
15.8100, -71.1912, -76.9850, -76.4311
15.8200, -70.2679, -77.3694, -76.5568
15.8300, -70.7930, -77.5765, -76.7863
15.8400, -70.6351, -76.9192, -76.1868
15.8500, -70.1924, -78.0179, -77.1066
15.8600, -69.9787, -77.1436, -76.4301
15.8700, -70.5691, -76.6836, -75.8507
15.8800, -70.7354, -77.8029, -76.9064
15.8900, -69.8777, -75.9462, -75.3442
15.9000, -70.3868, -77.4500, -76.4671
15.9100, -70.2805, -76.0458, -75.5013
15.9200, -70.4472, -78.0605, -77.1249
15.9300, -70.0516, -76.5249, -75.9084
15.9400, -70.0687, -76.7150, -75.8078
15.9500, -69.7449, -76.3084, -75.4923
15.9600, -69.8953, -77.0124, -75.9640
15.9700, -69.5758, -74.9620, -74.2246
15.9800, -63.5649, -65.6370, -65.0937
15.9900, -69.7408, -75.0697, -74.4264
16.0000, -70.5158, -78.7276, -77.6903
16.0100, -71.1795, -79.0629, -78.3124
16.0200, -72.4327, -81.5655, -81.0156
16.0300, -72.7620, -83.6817, -83.4597
16.0400, -71.4660, -112.5961, -96.0514
16.0500, -72.2383, -112.8971, -96.7622
16.0600, -71.5530, -110.6376, -96.0281
16.0700, -72.5421, -110.1179, -96.8903
16.0800, -72.8729, -110.3838, -97.1807
16.0900, -71.6219, -110.2384, -96.0750
16.1000, -71.8918, -110.5280, -96.3495
16.1100, -72.6632, -111.8683, -97.0906
16.1200, -71.0931, -110.8364, -95.6291
16.1300, -71.7830, -110.0423, -96.2111
16.1400, -71.7672, -110.9456, -96.2321
16.1500, -71.6396, -111.4916, -96.2151
16.1600, -72.1646, -109.4556, -96.4473
16.1700, -72.4610, -109.2871, -96.7841
16.1800, -71.4355, -110.1786, -95.8738
16.1900, -71.6720, -109.6778, -96.1093
16.2000, -72.7968, -112.3342, -97.1969
16.2100, -72.0984, -110.0362, -96.5665
16.2200, -71.1831, -110.0983, -95.7179
16.2300, -72.5858, -110.7595, -96.9446
16.2400, -73.2302, -112.7011, -97.6251
16.2500, -71.8222, -108.3794, -96.1421
16.2600, -72.3722, -109.2153, -96.7127
16.2700, -71.9838, -110.9511, -96.4690
16.2800, -71.9202, -110.7049, -96.3456
16.2900, -72.3281, -110.8480, -96.7258
16.3000, -72.7632, -108.8096, -96.9669
16.3100, -72.2030, -113.0440, -96.7112
16.3200, -72.2219, -109.1795, -96.5895
16.3300, -72.0210, -109.8661, -96.4594
16.3400, -72.8236, -109.7731, -97.1313
16.3500, -72.9343, -112.0712, -97.3575
16.3600, -71.6337, -110.3847, -96.0835
16.3700, -73.1935, -110.8474, -97.5055
16.3800, -72.4026, -111.0782, -96.8213
16.3900, -71.4306, -108.8326, -95.8761
16.4000, -71.5424, -109.8826, -95.9525
16.4100, -72.0988, -110.8843, -96.5322
16.4200, -71.8541, -110.7341, -96.3373
16.4300, -70.8876, -111.5434, -95.4734
16.4400, -71.9177, -109.1601, -96.2866
16.4500, -71.6261, -110.6219, -96.1233
16.4600, -72.3810, -108.6346, -96.5542
16.4700, -72.8975, -112.2116, -97.3649
16.4800, -71.9667, -110.2181, -96.4407
16.4900, -72.6253, -112.5881, -97.1050
