time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -32.4157, -22.9171, -21.9589, -28.0498
9.6100, -32.8205, -22.9781, -22.0226, -28.2795
9.6200, -32.8977, -23.0394, -22.0866, -28.4833
9.6300, -33.4154, -23.1016, -22.1514, -28.8215
9.6400, -33.8398, -23.1651, -22.2173, -29.3337
9.6500, -34.1239, -23.2293, -22.2838, -29.6106
9.6600, -34.3611, -23.2939, -22.3508, -29.7738
9.6700, -34.4829, -23.3590, -22.4181, -29.8645
9.6800, -34.6136, -23.4243, -22.4856, -29.8399
9.6900, -34.7484, -23.4897, -22.5532, -30.0206
9.7000, -34.8721, -23.5552, -22.6210, -30.2187
9.7100, -34.9127, -23.6208, -22.6887, -30.2767
9.7200, -34.7165, -23.6859, -22.7561, -29.9623
9.7300, -34.2661, -23.7499, -22.8224, -29.6876
9.7400, -34.2248, -23.8133, -22.8882, -29.3806
9.7500, -34.4138, -23.8768, -22.9540, -29.7839
9.7600, -34.4711, -23.9404, -23.0200, -30.0540
9.7700, -34.5485, -24.0042, -23.0861, -30.1285
9.7800, -34.9636, -24.0683, -23.1526, -30.3136
9.7900, -35.3414, -24.1333, -23.2197, -30.6346
9.8000, -35.7234, -24.1991, -23.2877, -31.2093
9.8100, -36.1771, -24.2660, -23.3566, -31.6632
9.8200, -36.6459, -24.3338, -23.4262, -32.2098
9.8300, -36.8882, -24.4022, -23.4965, -32.5007
9.8400, -37.1919, -24.4710, -23.5671, -32.8813
9.8500, -37.2925, -24.5401, -23.6380, -32.9066
9.8600, -37.3613, -24.6094, -23.7091, -33.0247
9.8700, -37.4369, -24.6788, -23.7802, -33.0795
9.8800, -37.5363, -24.7483, -23.8514, -33.0742
9.8900, -37.4511, -24.8177, -23.9225, -33.3341
9.9000, -37.0524, -24.8864, -23.9930, -32.7356
9.9100, -36.9218, -24.9543, -24.0628, -32.3842
9.9200, -36.7665, -25.0220, -24.1323, -32.2534
9.9300, -36.5772, -25.0891, -24.2014, -32.4852
9.9400, -36.8648, -25.1563, -24.2704, -32.5867
9.9500, -36.8115, -25.2236, -24.3397, -32.6315
9.9600, -36.9168, -25.2911, -24.4091, -32.6606
9.9700, -37.3413, -25.3590, -24.4788, -32.8912
9.9800, -37.5592, -25.4274, -24.5490, -33.0911
9.9900, -37.8549, -25.4963, -24.6197, -33.4478
10.0000, -38.3319, -25.5660, -24.6910, -33.8019
10.0100, -38.7427, -25.6364, -24.7630, -34.0671
10.0200, -39.0071, -25.7074, -24.8355, -34.4346
10.0300, -39.0648, -25.7785, -24.9082, -34.5814
10.0400, -39.1550, -25.8497, -24.9808, -34.6273
10.0500, -39.2515, -25.9208, -25.0535, -34.7000
10.0600, -39.2945, -25.9921, -25.1262, -34.6410
10.0700, -38.9539, -26.0628, -25.1985, -34.5736
10.0800, -38.5521, -26.1326, -25.2699, -34.2308
10.0900, -38.1968, -26.2014, -25.3404, -33.9352
10.1000, -38.3746, -26.2694, -25.4103, -34.2217
10.1100, -38.6085, -26.3377, -25.4803, -34.0694
10.1200, -38.7743, -26.4063, -25.5506, -33.9527
10.1300, -38.8242, -26.4748, -25.6208, -34.1646
10.1400, -38.8576, -26.5433, -25.6911, -34.5238
10.1500, -39.1034, -26.6119, -25.7614, -34.5663
10.1600, -39.0166, -26.6804, -25.8317, -34.4683
10.1700, -39.2228, -26.7487, -25.9017, -34.5158
10.1800, -39.2900, -26.8170, -25.9717, -34.7590
10.1900, -39.7070, -26.8861, -26.0424, -34.9719
10.2000, -39.9190, -26.9554, -26.1134, -34.9171
10.2100, -40.1056, -27.0250, -26.1846, -35.1331
10.2200, -40.4412, -27.0950, -26.2561, -35.5810
10.2300, -40.6109, -27.1651, -26.3278, -35.8200
10.2400, -40.6461, -27.2352, -26.3995, -36.0618
10.2500, -40.6986, -27.3054, -26.4712, -36.0612
10.2600, -40.8268, -27.3757, -26.5431, -36.0979
10.2700, -40.8687, -27.4461, -26.6149, -35.9434
10.2800, -40.6596, -27.5161, -26.6865, -36.0930
10.2900, -40.5793, -27.5855, -26.7575, -35.7238
10.3000, -40.7935, -27.6550, -26.8285, -35.6845
10.3100, -40.6016, -27.7243, -26.8995, -35.8564
10.3200, -40.8018, -27.7938, -26.9705, -35.8406
10.3300, -40.8663, -27.8633, -27.0416, -35.7507
10.3400, -41.0359, -27.9328, -27.1128, -36.0981
10.3500, -41.3364, -28.0026, -27.1841, -36.1812
10.3600, -41.5895, -28.0730, -27.2559, -36.3985
10.3700, -41.9660, -28.1439, -27.3283, -36.7357
10.3800, -42.0955, -28.2152, -27.4010, -37.1088
10.3900, -42.2586, -28.2867, -27.4739, -37.1462
10.4000, -42.5515, -28.3584, -27.5469, -37.2429
10.4100, -42.6103, -28.4301, -27.6201, -37.3612
10.4200, -42.6193, -28.5020, -27.6933, -37.5997
10.4300, -42.7577, -28.5741, -27.7666, -37.4901
10.4400, -42.9180, -28.6462, -27.8401, -37.7540
10.4500, -42.7722, -28.7183, -27.9135, -37.5075
10.4600, -42.5182, -28.7899, -27.9865, -37.5405
10.4700, -42.1913, -28.8610, -28.0590, -37.1068
10.4800, -42.3317, -28.9313, -28.1307, -37.4940
10.4900, -42.4091, -29.0018, -28.2027, -37.5592
10.5000, -42.5441, -29.0725, -28.2748, -37.3361
10.5100, -42.4734, -29.1433, -28.3470, -37.3776
10.5200, -42.7779, -29.2139, -28.4191, -37.6808
10.5300, -42.6301, -29.2846, -28.4912, -37.9842
10.5400, -43.1272, -29.3552, -28.5632, -38.2887
10.5500, -43.4060, -29.4267, -28.6361, -38.7152
10.5600, -43.7912, -29.4988, -28.7095, -38.8253
10.5700, -44.3647, -29.5716, -28.7835, -39.2716
10.5800, -44.5199, -29.6448, -28.8579, -39.1947
10.5900, -44.9341, -29.7183, -28.9326, -39.6372
10.6000, -45.1354, -29.7921, -29.0075, -39.8594
10.6100, -45.2358, -29.8660, -29.0826, -39.9254
10.6200, -45.3459, -29.9401, -29.1577, -40.2414
10.6300, -45.5084, -30.0142, -29.2329, -40.5317
10.6400, -45.6155, -30.0883, -29.3082, -40.8824
10.6500, -45.2419, -30.1621, -29.3831, -40.6377
10.6600, -44.9215, -30.2349, -29.4571, -40.6287
10.6700, -45.1667, -30.3077, -29.5311, -40.5617
10.6800, -45.3146, -30.3810, -29.6056, -41.1686
10.6900, -44.8639, -30.4536, -29.6795, -40.6856
10.7000, -45.0682, -30.5261, -29.7532, -40.9493
10.7100, -45.2823, -30.5987, -29.8270, -41.1087
10.7200, -45.2448, -30.6713, -29.9008, -41.3037
10.7300, -45.6696, -30.7440, -29.9747, -41.4792
10.7400, -45.7375, -30.8169, -30.0488, -41.6011
10.7500, -46.2507, -30.8904, -30.1234, -41.9748
10.7600, -46.2643, -30.9639, -30.1981, -42.0645
10.7700, -46.5608, -31.0376, -30.2729, -41.7207
10.7800, -46.6938, -31.1114, -30.3478, -42.4985
10.7900, -46.8956, -31.1855, -30.4230, -42.8855
10.8000, -47.0026, -31.2597, -30.4983, -42.4658
10.8100, -47.2250, -31.3340, -30.5736, -42.7770
10.8200, -47.3297, -31.4083, -30.6490, -42.9191
10.8300, -47.3260, -31.4826, -30.7244, -42.6983
10.8400, -47.3832, -31.5570, -30.7998, -43.1794
10.8500, -47.3236, -31.6312, -30.8750, -42.4871
10.8600, -47.0747, -31.7050, -30.9500, -42.3835
10.8700, -47.0274, -31.7785, -31.0246, -42.0869
10.8800, -46.8905, -31.8522, -31.0994, -41.5970
10.8900, -46.7299, -31.9252, -31.1735, -41.9639
10.9000, -46.8998, -31.9979, -31.2474, -41.8307
10.9100, -46.9220, -32.0707, -31.3214, -42.1586
10.9200, -47.0052, -32.1436, -31.3955, -42.0579
10.9300, -47.3059, -32.2167, -31.4698, -42.1824
10.9400, -47.4467, -32.2900, -31.5441, -42.2487
10.9500, -47.7078, -32.3634, -31.6186, -43.0348
10.9600, -48.1778, -32.4372, -31.6936, -43.3596
10.9700, -48.4411, -32.5116, -31.7690, -43.6154
10.9800, -48.6295, -32.5861, -31.8445, -43.1385
10.9900, -48.6649, -32.6607, -31.9202, -43.2871
11.0000, -48.7538, -32.7354, -31.9958, -43.4028
11.0100, -49.0278, -32.8101, -32.0715, -43.5334
11.0200, -48.9543, -32.8848, -32.1473, -43.6579
11.0300, -48.6050, -32.9592, -32.2227, -43.4922
11.0400, -48.5055, -33.0332, -32.2977, -43.2774
11.0500, -47.8695, -33.1064, -32.3721, -42.8259
11.0600, -48.3769, -33.1795, -32.4462, -42.6993
11.0700, -49.5400, -33.2537, -32.5215, -43.4169
11.0800, -49.6388, -33.3288, -32.5976, -44.6139
11.0900, -49.6563, -33.4037, -32.6735, -43.9569
11.1000, -50.0174, -33.4790, -32.7497, -44.1353
11.1100, -49.9239, -33.5542, -32.8259, -43.6252
11.1200, -50.2977, -33.6298, -32.9024, -44.3717
11.1300, -50.6304, -33.7057, -32.9792, -44.9649
11.1400, -50.6699, -33.7818, -33.0561, -45.4091
11.1500, -50.9850, -33.8580, -33.1332, -45.3846
11.1600, -51.4585, -33.9347, -33.2108, -46.2308
11.1700, -51.5106, -34.0117, -33.2885, -46.4454
11.1800, -51.5031, -34.0887, -33.3663, -46.2097
11.1900, -51.7719, -34.1658, -33.4442, -46.3922
11.2000, -51.6678, -34.2428, -33.5220, -46.1880
11.2100, -51.7324, -34.3199, -33.5999, -46.2184
11.2200, -51.9525, -34.3970, -33.6778, -46.0034
11.2300, -51.8460, -34.4741, -33.7557, -45.6053
11.2400, -51.3187, -34.5509, -33.8333, -45.9061
11.2500, -51.8934, -34.6275, -33.9107, -46.0635
11.2600, -51.8019, -34.7046, -33.9886, -46.0057
11.2700, -52.0485, -34.7814, -34.0662, -46.2382
11.2800, -52.3135, -34.8584, -34.1440, -46.1546
11.2900, -52.2248, -34.9353, -34.2217, -46.5655
11.3000, -52.6569, -35.0124, -34.2995, -47.3852
11.3100, -52.5309, -35.0895, -34.3774, -47.6758
11.3200, -52.8298, -35.1666, -34.4553, -47.1134
11.3300, -53.1266, -35.2441, -34.5335, -47.5484
11.3400, -53.0630, -35.3214, -34.6116, -47.1680
11.3500, -53.7509, -35.3990, -34.6899, -48.1633
11.3600, -53.8685, -35.4769, -34.7686, -47.6688
11.3700, -53.8422, -35.5548, -34.8471, -48.6807
11.3800, -53.9350, -35.6326, -34.9257, -48.1891
11.3900, -54.1823, -35.7104, -35.0042, -47.9688
11.4000, -54.2638, -35.7882, -35.0827, -48.3786
11.4100, -54.3400, -35.8661, -35.1613, -48.5275
11.4200, -54.6037, -35.9442, -35.2401, -48.9530
11.4300, -54.0171, -36.0219, -35.3185, -48.4262
11.4400, -53.8668, -36.0990, -35.3964, -48.3228
11.4500, -53.4429, -36.1757, -35.4739, -47.8434
11.4600, -54.0092, -36.2520, -35.5511, -48.2740
11.4700, -54.4356, -36.3290, -35.6288, -49.1970
11.4800, -54.5006, -36.4062, -35.7067, -49.6193
11.4900, -54.6066, -36.4835, -35.7848, -49.4993
11.5000, -54.8564, -36.5608, -35.8628, -48.9811
11.5100, -55.0773, -36.6382, -35.9410, -49.9403
11.5200, -55.5724, -36.7160, -36.0195, -50.0427
11.5300, -55.3307, -36.7938, -36.0980, -49.7151
11.5400, -55.5776, -36.8717, -36.1766, -50.3206
11.5500, -55.9488, -36.9497, -36.2553, -50.9329
11.5600, -56.1061, -37.0279, -36.3341, -50.5492
11.5700, -56.2551, -37.1062, -36.4131, -50.7850
11.5800, -56.4451, -37.1846, -36.4922, -50.4751
11.5900, -56.4150, -37.2630, -36.5712, -50.8060
11.6000, -56.5569, -37.3414, -36.6503, -51.1690
11.6100, -56.6897, -37.4200, -36.7296, -50.5824
11.6200, -56.3311, -37.4983, -36.8085, -50.8089
11.6300, -56.2693, -37.5763, -36.8872, -50.8723
11.6400, -56.3160, -37.6544, -36.9660, -50.6788
11.6500, -55.9118, -37.7320, -37.0443, -49.6255
11.6600, -57.1985, -37.8101, -37.1231, -50.4486
11.6700, -56.7284, -37.8886, -37.2023, -50.9764
11.6800, -56.9944, -37.9668, -37.2811, -50.7166
11.6900, -57.2780, -38.0455, -37.3604, -50.5808
11.7000, -56.8086, -38.1237, -37.4393, -50.2667
11.7100, -57.1123, -38.2020, -37.5182, -51.1068
11.7200, -57.3063, -38.2805, -37.5974, -51.3115
11.7300, -57.7544, -38.3593, -37.6768, -50.8900
11.7400, -58.3110, -38.4384, -37.7565, -51.0683
11.7500, -58.3462, -38.5176, -37.8363, -51.4953
11.7600, -58.0836, -38.5967, -37.9160, -51.4913
11.7700, -58.1843, -38.6758, -37.9957, -51.1752
11.7800, -58.4086, -38.7550, -38.0755, -52.1765
11.7900, -58.5399, -38.8343, -38.1554, -51.7643
11.8000, -58.5287, -38.9135, -38.2352, -51.9814
11.8100, -58.4276, -38.9926, -38.3148, -52.1525
11.8200, -57.9077, -39.0712, -38.3941, -51.1167
11.8300, -57.9663, -39.1497, -38.4732, -51.2232
11.8400, -57.9122, -39.2282, -38.5524, -51.1065
11.8500, -59.2311, -39.3071, -38.6319, -51.0589
11.8600, -59.4103, -39.3869, -38.7121, -52.9745
11.8700, -59.3057, -39.4662, -38.7920, -52.6928
11.8800, -59.2177, -39.5454, -38.8718, -53.4362
11.8900, -59.2007, -39.6245, -38.9515, -52.4788
11.9000, -59.3989, -39.7037, -39.0313, -52.8657
11.9100, -59.3117, -39.7829, -39.1111, -52.1353
11.9200, -59.4003, -39.8621, -39.1909, -52.6260
11.9300, -59.3576, -39.9413, -39.2706, -52.1613
11.9400, -59.4998, -40.0205, -39.3504, -52.0729
11.9500, -59.9082, -40.0999, -39.4303, -52.8233
11.9600, -59.5996, -40.1791, -39.5101, -52.9901
11.9700, -59.9999, -40.2582, -39.5898, -52.4482
11.9800, -59.7328, -40.3375, -39.6697, -52.3447
11.9900, -60.0378, -40.4168, -39.7496, -52.5091
12.0000, -59.9556, -40.4960, -39.8293, -52.2156
12.0100, -59.9916, -40.5751, -39.9090, -52.4593
12.0200, -60.2741, -40.6542, -39.9887, -53.8067
12.0300, -60.0556, -40.7335, -40.0685, -53.0264
12.0400, -60.2842, -40.8127, -40.1483, -52.9906
12.0500, -60.4350, -40.8919, -40.2281, -52.9080
12.0600, -60.2128, -40.9709, -40.3077, -52.3898
12.0700, -60.6216, -41.0500, -40.3874, -52.5199
12.0800, -60.5651, -41.1294, -40.4674, -52.1233
12.0900, -60.9215, -41.2090, -40.5475, -52.3793
12.1000, -60.6643, -41.2882, -40.6273, -53.0078
12.1100, -60.4976, -41.3673, -40.7070, -53.2450
12.1200, -60.9765, -41.4464, -40.7866, -53.1384
12.1300, -60.5369, -41.5255, -40.8663, -52.5384
12.1400, -60.4816, -41.6043, -40.9458, -53.0096
12.1500, -60.7280, -41.6831, -41.0251, -52.5491
12.1600, -60.9369, -41.7620, -41.1046, -54.0545
12.1700, -61.1197, -41.8410, -41.1842, -53.5840
12.1800, -60.8148, -41.9200, -41.2637, -53.6346
12.1900, -60.9108, -41.9987, -41.3430, -53.9926
12.2000, -61.3347, -42.0775, -41.4225, -53.4786
12.2100, -61.1183, -42.1565, -41.5021, -52.7362
12.2200, -61.0853, -42.2355, -41.5816, -53.5484
12.2300, -61.0797, -42.3140, -41.6607, -53.7114
12.2400, -61.4059, -42.3927, -41.7401, -54.5724
12.2500, -61.5106, -42.4714, -41.8194, -54.8908
12.2600, -61.1949, -42.5501, -41.8986, -54.0366
12.2700, -61.0877, -42.6283, -41.9775, -53.0313
12.2800, -61.5424, -42.7068, -42.0566, -53.5092
12.2900, -61.7036, -42.7855, -42.1359, -54.5666
12.3000, -61.6049, -42.8640, -42.2150, -54.6551
12.3100, -61.9824, -42.9426, -42.2942, -54.8744
12.3200, -61.6684, -43.0214, -42.3736, -53.1608
12.3300, -62.2549, -43.1004, -42.4531, -55.0203
12.3400, -62.0584, -43.1791, -42.5325, -55.0103
12.3500, -62.1977, -43.2578, -42.6117, -54.9898
12.3600, -61.8917, -43.3364, -42.6910, -54.0126
12.3700, -62.4836, -43.4150, -42.7701, -54.2608
12.3800, -62.1012, -43.4937, -42.8495, -54.6500
12.3900, -62.4481, -43.5725, -42.9288, -54.0491
12.4000, -62.3049, -43.6513, -43.0082, -54.8412
12.4100, -62.5525, -43.7299, -43.0874, -54.0057
12.4200, -62.4228, -43.8085, -43.1666, -54.5058
12.4300, -62.7012, -43.8871, -43.2458, -55.1382
12.4400, -62.5414, -43.9657, -43.3250, -55.1203
12.4500, -62.5528, -44.0441, -43.4040, -54.6719
12.4600, -62.4730, -44.1226, -43.4831, -54.2427
12.4700, -62.8949, -44.2011, -43.5622, -54.9584
12.4800, -62.6109, -44.2797, -43.6414, -54.8239
12.4900, -62.9203, -44.3581, -43.7204, -54.9029
12.5000, -63.2612, -44.4368, -43.7997, -55.4843
12.5100, -62.8333, -44.5153, -43.8788, -54.9360
12.5200, -62.9553, -44.5937, -43.9578, -54.9433
12.5300, -63.0850, -44.6720, -44.0367, -55.1113
12.5400, -62.9326, -44.7502, -44.1155, -54.8912
12.5500, -63.1184, -44.8287, -44.1946, -54.7318
12.5600, -63.3319, -44.9073, -44.2738, -54.8608
12.5700, -63.5688, -44.9858, -44.3529, -55.2424
12.5800, -63.2328, -45.0641, -44.4318, -55.2439
12.5900, -63.0877, -45.1420, -44.5104, -54.1632
12.6000, -63.1916, -45.2202, -44.5892, -54.9745
12.6100, -63.2693, -45.2979, -44.6676, -55.5975
12.6200, -63.2394, -45.3759, -44.7461, -55.0125
12.6300, -62.9527, -45.4535, -44.8244, -55.2079
12.6400, -63.4608, -45.5311, -44.9027, -55.7352
12.6500, -63.6051, -45.6091, -44.9813, -54.8261
12.6600, -63.7791, -45.6875, -45.0603, -55.5371
12.6700, -63.3649, -45.7655, -45.1389, -55.2647
12.6800, -63.6180, -45.8433, -45.2173, -54.6728
12.6900, -64.0233, -45.9211, -45.2957, -55.2339
12.7000, -63.8698, -45.9992, -45.3745, -54.4890
12.7100, -63.4336, -46.0770, -45.4529, -54.7739
12.7200, -63.7223, -46.1544, -45.5310, -55.1903
12.7300, -63.8156, -46.2323, -45.6095, -54.9737
12.7400, -63.8379, -46.3098, -45.6877, -54.2320
12.7500, -63.9761, -46.3878, -45.7663, -55.3332
12.7600, -64.0855, -46.4656, -45.8447, -55.4075
12.7700, -63.8013, -46.5432, -45.9229, -54.8915
12.7800, -64.5109, -46.6207, -46.0011, -55.2066
12.7900, -64.5907, -46.6986, -46.0796, -57.1401
12.8000, -64.3756, -46.7764, -46.1581, -55.9901
12.8100, -64.6637, -46.8541, -46.2364, -54.8305
12.8200, -63.5609, -46.9315, -46.3144, -54.8949
12.8300, -64.3130, -47.0086, -46.3922, -54.9051
12.8400, -64.2765, -47.0858, -46.4701, -56.0864
12.8500, -64.1881, -47.1627, -46.5477, -55.6687
12.8600, -64.2935, -47.2398, -46.6255, -54.6360
12.8700, -64.4766, -47.3173, -46.7036, -55.0200
12.8800, -63.7945, -47.3941, -46.7812, -55.0925
12.8900, -64.4011, -47.4709, -46.8587, -56.1971
12.9000, -64.6249, -47.5480, -46.9364, -56.6878
12.9100, -64.6631, -47.6249, -47.0140, -56.5183
12.9200, -64.9172, -47.7020, -47.0918, -56.5368
12.9300, -65.1135, -47.7793, -47.1698, -56.7683
12.9400, -64.9284, -47.8568, -47.2479, -56.2059
12.9500, -64.7559, -47.9338, -47.3256, -55.7594
12.9600, -64.7754, -48.0106, -47.4030, -55.5445
12.9700, -65.0098, -48.0876, -47.4807, -55.6084
12.9800, -65.2133, -48.1649, -47.5587, -57.0083
12.9900, -64.9182, -48.2415, -47.6360, -56.7102
13.0000, -64.4279, -48.3184, -47.7135, -54.8711
13.0100, -64.6536, -48.3946, -47.7904, -56.3142
13.0200, -64.8512, -48.4705, -47.8672, -56.2872
13.0300, -65.5082, -48.5472, -47.9445, -57.2795
13.0400, -64.9192, -48.6241, -48.0221, -57.1092
13.0500, -65.3339, -48.7006, -48.0993, -56.1061
13.0600, -65.6602, -48.7777, -48.1770, -56.3243
13.0700, -64.9001, -48.8541, -48.2542, -57.1876
13.0800, -65.1695, -48.9301, -48.3309, -56.3417
13.0900, -65.2543, -49.0064, -48.4079, -56.9885
13.1000, -65.3272, -49.0826, -48.4848, -56.7994
13.1100, -65.1918, -49.1589, -48.5618, -56.2918
13.1200, -65.4020, -49.2353, -48.6389, -56.6361
13.1300, -65.1675, -49.3108, -48.7152, -56.2390
13.1400, -66.1950, -49.3870, -48.7921, -57.7643
13.1500, -65.3232, -49.4635, -48.8693, -56.3045
13.1600, -65.8533, -49.5393, -48.9458, -56.9561
13.1700, -65.4733, -49.6150, -49.0223, -57.5744
13.1800, -65.3809, -49.6907, -49.0988, -57.0622
13.1900, -65.6478, -49.7662, -49.1750, -57.4784
13.2000, -64.7890, -49.8416, -49.2511, -55.4618
13.2100, -65.3471, -49.9164, -49.3268, -56.1261
13.2200, -65.6109, -49.9914, -49.4025, -55.6707
13.2300, -65.9674, -50.0672, -49.4791, -57.7293
13.2400, -65.8978, -50.1429, -49.5556, -56.5119
13.2500, -65.9038, -50.2188, -49.6322, -58.1573
13.2600, -65.0596, -50.2937, -49.7079, -55.5512
13.2700, -66.2591, -50.3688, -49.7837, -56.5827
13.2800, -65.8177, -50.4447, -49.8603, -56.5988
13.2900, -65.3741, -50.5196, -49.9360, -55.7111
13.3000, -65.2595, -50.5934, -50.0106, -56.5616
13.3100, -65.4093, -50.6678, -50.0859, -56.6442
13.3200, -66.1824, -50.7426, -50.1615, -57.5839
13.3300, -66.0828, -50.8179, -50.2375, -57.5101
13.3400, -66.3083, -50.8930, -50.3134, -57.7483
13.3500, -65.2738, -50.9670, -50.3883, -57.0370
13.3600, -65.7463, -51.0407, -50.4628, -57.4254
13.3700, -65.6158, -51.1148, -50.5377, -56.4656
13.3800, -65.8109, -51.1889, -50.6126, -56.6583
13.3900, -65.2107, -51.2629, -50.6875, -56.2165
13.4000, -66.0365, -51.3365, -50.7620, -57.0040
13.4100, -66.0514, -51.4106, -50.8369, -57.4602
13.4200, -66.0352, -51.4854, -50.9125, -58.2504
13.4300, -65.3325, -51.5590, -50.9869, -56.2504
13.4400, -65.2473, -51.6313, -51.0602, -56.1773
13.4500, -66.6246, -51.7047, -51.1345, -58.1234
13.4600, -66.4500, -51.7791, -51.2097, -57.8395
13.4700, -66.3281, -51.8532, -51.2845, -57.4423
13.4800, -66.5226, -51.9267, -51.3589, -58.0818
13.4900, -66.0938, -52.0003, -51.4334, -57.9696
13.5000, -66.3516, -52.0738, -51.5077, -55.9020
13.5100, -65.3709, -52.1467, -51.5815, -56.8049
13.5200, -65.8844, -52.2197, -51.6553, -57.7367
13.5300, -67.0752, -52.2925, -51.7290, -57.6275
13.5400, -66.4878, -52.3663, -51.8037, -57.5664
13.5500, -66.1050, -52.4392, -51.8774, -58.2762
13.5600, -66.3757, -52.5117, -51.9509, -57.3024
13.5700, -66.0183, -52.5844, -52.0245, -56.9774
13.5800, -66.3385, -52.6567, -52.0976, -57.5672
13.5900, -66.3460, -52.7295, -52.1713, -57.1037
13.6000, -67.0631, -52.8023, -52.2450, -57.3439
13.6100, -66.5964, -52.8755, -52.3190, -58.0060
13.6200, -67.0983, -52.9485, -52.3929, -58.6597
13.6300, -66.4724, -53.0210, -52.4663, -57.5515
13.6400, -66.3476, -53.0936, -52.5398, -58.6000
13.6500, -66.2811, -53.1648, -52.6120, -58.8711
13.6600, -66.6555, -53.2365, -52.6846, -58.4512
13.6700, -66.2583, -53.3085, -52.7575, -57.2865
13.6800, -66.1933, -53.3799, -52.8299, -57.0224
13.6900, -66.6539, -53.4508, -52.9019, -58.3464
13.7000, -65.9102, -53.5214, -52.9734, -55.8456
13.7100, -67.0030, -53.5942, -53.0471, -57.9936
13.7200, -65.9532, -53.6651, -53.1190, -57.2532
13.7300, -66.9780, -53.7359, -53.1907, -56.9203
13.7400, -66.3136, -53.8077, -53.2635, -57.5728
13.7500, -66.2440, -53.8787, -53.3354, -57.2867
13.7600, -66.8676, -53.9488, -53.4066, -57.2388
13.7700, -66.9979, -54.0202, -53.4789, -58.5873
13.7800, -66.1274, -54.0911, -53.5508, -57.4153
13.7900, -66.5481, -54.1611, -53.6218, -56.7764
13.8000, -66.0622, -54.2310, -53.6927, -57.8151
13.8100, -66.2061, -54.3006, -53.7634, -57.6333
13.8200, -66.4710, -54.3699, -53.8338, -57.6837
13.8300, -65.4118, -54.4388, -53.9038, -56.4616
13.8400, -65.6900, -54.5065, -53.9726, -56.7343
13.8500, -66.4379, -54.5744, -54.0416, -57.2379
13.8600, -66.5637, -54.6444, -54.1126, -58.8979
13.8700, -65.9514, -54.7132, -54.1825, -56.9353
13.8800, -66.8615, -54.7813, -54.2518, -58.2775
13.8900, -66.3581, -54.8510, -54.3225, -58.1701
13.9000, -67.2005, -54.9203, -54.3928, -56.7033
13.9100, -65.0996, -54.9869, -54.4611, -56.8787
13.9200, -66.3590, -55.0523, -54.5296, -56.7609
13.9300, -66.1960, -55.1206, -54.5990, -56.8139
13.9400, -65.8293, -55.1872, -54.6668, -57.1054
13.9500, -65.2824, -55.2529, -54.7342, -56.4322
13.9600, -66.4972, -55.3181, -54.8017, -57.2254
13.9700, -67.0922, -55.3864, -54.8711, -57.2270
13.9800, -66.9063, -55.4551, -54.9409, -58.5087
13.9900, -66.3215, -55.5207, -54.9988, -57.0199
14.0000, -67.1399, -55.5634, -54.9313, -56.7020
14.0100, -66.2925, -55.6317, -55.0009, -58.0562
14.0200, -65.9370, -55.6976, -55.0684, -57.0157
14.0300, -66.5419, -55.7645, -55.1366, -56.8608
14.0400, -66.4005, -55.8312, -55.2048, -57.7306
14.0500, -66.5771, -55.8898, -55.2730, -56.6208
14.0600, -67.4639, -55.9526, -55.3415, -58.5739
14.0700, -66.6009, -56.0209, -55.4110, -58.4539
14.0800, -66.2727, -56.0852, -55.4769, -57.5224
14.0900, -67.4424, -56.1523, -55.5453, -57.3345
14.1000, -66.6357, -56.2202, -55.6145, -57.0252
14.1100, -66.5373, -56.2858, -55.6815, -57.2262
14.1200, -67.2850, -56.3521, -55.7492, -58.8272
14.1300, -66.3089, -56.3681, -55.0555, -56.0877
14.1400, -66.4661, -56.3426, -54.1126, -56.9203
14.1500, -66.2025, -56.3832, -54.1823, -57.0097
14.1600, -65.5851, -56.4465, -54.2510, -57.4070
14.1700, -66.1404, -56.5092, -54.3192, -57.6696
14.1800, -66.9885, -56.5745, -54.3892, -58.2509
14.1900, -65.1258, -56.6017, -54.4579, -56.1109
14.2000, -66.2663, -56.6109, -54.5265, -55.9803
14.2100, -66.0884, -56.6275, -54.5954, -56.3769
14.2200, -67.1640, -56.6817, -54.6657, -59.6956
14.2300, -66.2346, -56.7292, -54.7340, -57.2278
14.2400, -67.6016, -56.7940, -54.8042, -58.0196
14.2500, -67.4845, -56.8608, -54.8751, -58.5731
14.2600, -66.0630, -56.9188, -54.9450, -57.3975
14.2700, -66.7915, -56.9755, -55.0128, -58.7121
14.2800, -66.8229, -57.0398, -55.0817, -58.0779
14.2900, -66.2793, -57.1033, -55.1499, -57.6578
14.3000, -67.0572, -57.1657, -55.2185, -58.0672
14.3100, -66.5972, -57.2232, -55.2865, -58.1176
14.3200, -65.4576, -57.2156, -54.4964, -56.2702
14.3300, -66.1901, -57.2380, -54.1292, -57.8398
14.3400, -66.5074, -57.2999, -54.1986, -57.9629
14.3500, -65.8133, -57.3326, -54.2684, -56.7149
14.3600, -66.8382, -57.3673, -54.3383, -57.5519
14.3700, -66.1089, -57.3910, -54.4075, -56.8666
14.3800, -66.7114, -57.4310, -54.4774, -58.0723
14.3900, -66.2446, -57.4808, -54.5472, -57.2948
14.4000, -66.7492, -57.5250, -54.6167, -57.3557
