time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -55.6280, -50.0651, -49.7626, -51.3547
9.6100, -55.7225, -50.1109, -49.8099, -51.3393
9.6200, -55.6801, -50.1538, -49.8564, -50.5393
9.6300, -55.6502, -50.1977, -49.9037, -50.6021
9.6400, -55.8059, -50.2409, -49.9509, -50.4324
9.6500, -55.4395, -50.2816, -49.9966, -50.2304
9.6600, -55.3202, -50.3249, -50.0417, -50.3225
9.6700, -55.5377, -50.3654, -50.0863, -50.3468
9.6800, -54.9309, -50.3014, -49.2665, -49.2733
9.6900, -55.0453, -50.1017, -48.7762, -49.0422
9.7000, -55.3443, -50.0785, -48.8261, -49.3328
9.7100, -55.0450, -50.1072, -48.8759, -49.9307
9.7200, -55.4556, -50.1510, -48.9259, -50.3018
9.7300, -55.1142, -50.1918, -48.9763, -50.3739
9.7400, -55.8166, -50.2378, -49.0276, -51.0564
9.7500, -55.3558, -50.2832, -49.0787, -50.4192
9.7600, -55.6874, -50.3213, -49.1295, -50.2934
9.7700, -55.7183, -50.3662, -49.1805, -50.5335
9.7800, -55.5958, -50.4000, -49.2314, -50.1775
9.7900, -55.9604, -50.4209, -49.2820, -50.0220
9.8000, -55.4702, -50.4477, -49.3327, -50.0645
9.8100, -55.9579, -50.4610, -49.3824, -50.0901
9.8200, -55.7280, -50.5028, -49.4331, -50.4277
9.8300, -56.0121, -50.5493, -49.4843, -50.5746
9.8400, -55.9586, -50.5907, -49.5348, -50.4093
9.8500, -56.2482, -50.6354, -49.5860, -51.0467
9.8600, -56.3071, -50.6818, -49.6371, -51.0937
9.8700, -55.9989, -50.7268, -49.6875, -50.7959
9.8800, -56.3106, -50.7721, -49.7379, -51.7403
9.8900, -55.5704, -50.8077, -49.7865, -50.9223
9.9000, -56.1868, -50.8360, -49.8346, -50.6972
9.9100, -56.1178, -50.8801, -49.8834, -51.2216
9.9200, -56.0762, -50.9239, -49.9318, -51.3275
9.9300, -56.4413, -50.9671, -49.9804, -50.9932
9.9400, -56.2390, -51.0053, -50.0298, -50.9305
9.9500, -56.5531, -51.0480, -50.0787, -51.0866
9.9600, -56.3403, -51.0928, -50.1282, -51.6748
9.9700, -56.6872, -51.1370, -50.1779, -51.2539
9.9800, -56.5163, -51.1805, -50.2271, -51.6011
9.9900, -56.9798, -51.2264, -50.2773, -52.2472
10.0000, -56.8653, -51.2721, -50.3273, -52.1837
10.0100, -56.8543, -51.3175, -50.3770, -51.7100
10.0200, -57.1332, -51.3631, -50.4267, -51.7157
10.0300, -56.6613, -51.4081, -50.4760, -52.2092
10.0400, -57.1326, -51.4524, -50.5250, -51.7452
10.0500, -56.9830, -51.4976, -50.5747, -52.1754
10.0600, -56.8663, -51.5408, -50.6240, -52.0899
10.0700, -57.5893, -51.5783, -50.6742, -51.7439
10.0800, -57.0896, -51.6260, -50.7258, -51.9732
10.0900, -57.3462, -51.6727, -50.7765, -52.5075
10.1000, -57.2461, -51.7194, -50.8271, -51.9979
10.1100, -57.2755, -51.7659, -50.8775, -52.3018
10.1200, -57.5362, -51.7971, -50.9279, -51.4415
10.1300, -57.5829, -51.8447, -50.9794, -52.3580
10.1400, -57.8144, -51.8910, -51.0305, -52.0335
10.1500, -57.6986, -51.9338, -51.0818, -51.9774
10.1600, -58.1891, -51.9817, -51.1337, -52.2952
10.1700, -57.5521, -52.0294, -51.1851, -52.2581
10.1800, -58.3090, -52.0771, -51.2364, -52.2760
10.1900, -58.6073, -52.1276, -51.2903, -53.0142
10.2000, -58.3883, -52.1782, -51.3442, -52.6008
10.2100, -58.9558, -52.2285, -51.3979, -52.9230
10.2200, -58.5356, -52.2795, -51.4521, -52.8188
10.2300, -58.8164, -52.3297, -51.5062, -52.9190
10.2400, -59.1293, -52.3793, -51.5606, -52.7653
10.2500, -58.4700, -52.4293, -51.6139, -53.4427
10.2600, -59.0466, -52.4782, -51.6661, -53.8410
10.2700, -58.5654, -52.5278, -51.7191, -52.8458
10.2800, -58.5636, -52.5656, -51.7710, -52.4522
10.2900, -58.9032, -52.6082, -51.8233, -53.1207
10.3000, -58.6686, -52.6578, -51.8761, -53.0261
10.3100, -59.0511, -52.7068, -51.9284, -53.2921
10.3200, -59.0599, -52.7568, -51.9815, -53.7905
10.3300, -59.1562, -52.8067, -52.0346, -53.7235
10.3400, -59.2828, -52.8564, -52.0874, -53.3318
10.3500, -59.6266, -52.9071, -52.1412, -53.9132
10.3600, -59.9200, -52.9587, -52.1958, -54.4533
10.3700, -60.0908, -53.0116, -52.2515, -53.7937
10.3800, -60.4508, -53.0650, -52.3077, -53.6219
10.3900, -60.1097, -53.1180, -52.3636, -54.3217
10.4000, -60.5804, -53.1718, -52.4202, -54.0669
10.4100, -60.3606, -53.2254, -52.4767, -53.6313
10.4200, -60.5335, -53.2791, -52.5332, -54.3232
10.4300, -60.5597, -53.3313, -52.5897, -54.0231
10.4400, -60.3674, -53.3815, -52.6451, -54.0060
10.4500, -60.7921, -53.4347, -52.7010, -54.4205
10.4600, -61.1432, -53.4899, -52.7588, -55.0914
10.4700, -61.2915, -53.5461, -52.8174, -55.0456
10.4800, -61.7113, -53.6021, -52.8760, -54.6651
10.4900, -61.3926, -53.6585, -52.9348, -54.9219
10.5000, -61.7839, -53.7147, -52.9934, -55.3866
10.5100, -61.8755, -53.7712, -53.0524, -55.0094
10.5200, -61.8400, -53.8277, -53.1113, -55.6912
10.5300, -61.8013, -53.8837, -53.1698, -55.6502
10.5400, -61.4089, -53.9396, -53.2281, -55.2683
10.5500, -61.4541, -53.9936, -53.2847, -54.6851
10.5600, -62.0131, -54.0493, -53.3428, -54.7550
10.5700, -62.6246, -54.1077, -53.4034, -55.0028
10.5800, -62.5963, -54.1662, -53.4641, -55.3147
10.5900, -63.0371, -54.2254, -53.5255, -56.3268
10.6000, -62.4969, -54.2838, -53.5861, -56.4804
10.6100, -62.2863, -54.3408, -53.6455, -55.6425
10.6200, -62.8797, -54.3984, -53.7053, -55.9889
10.6300, -62.4770, -54.4558, -53.7650, -55.8178
10.6400, -61.8546, -54.5124, -53.8240, -54.9388
10.6500, -61.7170, -54.5659, -53.8800, -55.4151
10.6600, -61.6066, -54.6193, -53.9359, -55.0739
10.6700, -62.2787, -54.6662, -53.9930, -54.4288
10.6800, -62.0598, -54.7182, -54.0506, -56.3250
10.6900, -62.2850, -54.7728, -54.1079, -55.0449
10.7000, -62.1518, -54.8280, -54.1656, -55.4808
10.7100, -62.3042, -54.8829, -54.2233, -55.2530
10.7200, -62.3062, -54.9341, -54.2799, -55.3814
10.7300, -62.6998, -54.9903, -54.3385, -55.7451
10.7400, -62.0138, -55.0217, -54.1518, -54.3940
10.7500, -61.9907, -55.0684, -54.1201, -55.8122
10.7600, -62.5259, -55.1233, -54.1783, -55.6559
10.7700, -62.8877, -55.1771, -54.2355, -55.6764
10.7800, -63.4431, -55.2339, -54.2954, -55.7470
10.7900, -63.3003, -55.2923, -54.3567, -55.8474
10.8000, -63.6773, -55.3498, -54.4173, -57.2164
10.8100, -63.3636, -55.4080, -54.4784, -56.0949
10.8200, -63.2150, -55.4568, -54.5383, -55.9251
10.8300, -62.5400, -55.4988, -54.5958, -55.8374
10.8400, -62.5875, -55.5470, -54.6528, -55.6874
10.8500, -62.5212, -55.5881, -54.7083, -55.6770
10.8600, -62.4900, -55.6407, -54.7642, -56.0536
10.8700, -62.5736, -55.6937, -54.8205, -56.1373
10.8800, -62.7641, -55.7407, -54.8769, -55.8992
10.8900, -63.0737, -55.7880, -54.9339, -56.4003
10.9000, -62.5673, -55.8412, -54.9903, -56.3508
10.9100, -63.1525, -55.8944, -55.0466, -56.4311
10.9200, -62.8426, -55.9479, -55.1032, -56.2202
10.9300, -63.0348, -56.0012, -55.1598, -56.4671
10.9400, -63.2565, -56.0544, -55.2172, -56.0927
10.9500, -63.2279, -56.1035, -55.2751, -56.2408
10.9600, -63.3874, -56.1531, -55.3325, -56.2751
10.9700, -62.8336, -56.2025, -55.3896, -56.0886
10.9800, -62.7162, -56.1847, -54.3184, -54.6216
10.9900, -62.7342, -56.1670, -54.2681, -54.9304
11.0000, -62.8867, -56.1154, -54.3279, -55.0185
11.0100, -63.2035, -56.0880, -54.3876, -55.9191
11.0200, -65.2551, -56.1433, -54.4516, -56.6596
11.0300, -64.5452, -56.2025, -54.5162, -56.4223
11.0400, -63.0887, -56.2402, -54.5779, -56.1068
11.0500, -63.1187, -56.2361, -54.6377, -55.6919
11.0600, -63.5971, -56.2455, -54.6978, -55.6150
11.0700, -63.3886, -56.2814, -54.7573, -56.3915
11.0800, -64.0684, -56.3315, -54.8173, -56.4821
11.0900, -63.6926, -56.3787, -54.8780, -56.9194
11.1000, -64.2304, -56.4329, -54.9388, -57.1134
11.1100, -63.8466, -56.4804, -55.0001, -56.2890
11.1200, -63.6958, -56.5351, -55.0598, -56.9223
11.1300, -64.8417, -56.5915, -55.1210, -57.5431
11.1400, -64.8086, -56.6491, -55.1832, -57.4399
11.1500, -64.9421, -56.7079, -55.2463, -57.3309
11.1600, -65.5352, -56.7672, -55.3100, -57.8107
11.1700, -65.5692, -56.8267, -55.3736, -58.3884
11.1800, -65.4263, -56.8860, -55.4372, -57.8932
11.1900, -64.8396, -56.9457, -55.5011, -58.6562
11.2000, -65.9754, -57.0043, -55.5640, -57.6153
11.2100, -66.0403, -57.0658, -55.6295, -57.3331
11.2200, -66.7317, -57.1298, -55.6969, -57.7793
11.2300, -67.0293, -57.1934, -55.7641, -57.9613
11.2400, -67.1433, -57.2579, -55.8321, -58.2320
11.2500, -66.8907, -57.3212, -55.8994, -57.4931
11.2600, -67.6096, -57.3857, -55.9673, -59.1363
11.2700, -67.7272, -57.4507, -56.0356, -58.6655
11.2800, -67.3529, -57.5155, -56.1037, -58.5648
11.2900, -66.7950, -57.5776, -56.1710, -58.3354
11.3000, -67.8822, -57.6304, -56.2384, -57.7110
11.3100, -68.4006, -57.6939, -56.3084, -58.0206
11.3200, -69.2347, -57.7624, -56.3797, -60.0549
11.3300, -69.4586, -57.8310, -56.4510, -60.4093
11.3400, -68.4717, -57.8985, -56.5213, -59.1510
11.3500, -68.7729, -57.9654, -56.5912, -59.7566
11.3600, -69.1105, -58.0329, -56.6615, -60.8558
11.3700, -68.7268, -58.0999, -56.7315, -58.7860
11.3800, -67.1576, -58.1369, -56.6408, -58.5848
11.3900, -65.5536, -57.8907, -55.5641, -55.5646
11.4000, -67.1093, -57.8822, -55.4209, -57.7995
11.4100, -66.6069, -57.9430, -55.4882, -58.6886
11.4200, -66.6363, -58.0032, -55.5549, -59.1128
11.4300, -66.5181, -58.0629, -55.6214, -59.1783
11.4400, -66.8382, -58.1223, -55.6875, -59.1377
11.4500, -66.7045, -58.1810, -55.7547, -58.2706
11.4600, -66.3914, -58.2235, -55.8214, -57.7648
11.4700, -66.9429, -58.2835, -55.8885, -58.2678
11.4800, -67.1827, -58.3440, -55.9561, -58.6777
11.4900, -65.9911, -58.3546, -56.0226, -56.9382
11.5000, -66.5735, -58.3204, -56.0874, -56.6535
11.5100, -65.7536, -58.2873, -56.1526, -57.1606
11.5200, -65.6055, -58.2653, -56.2160, -57.1979
11.5300, -65.4823, -58.2064, -56.2793, -56.8821
11.5400, -65.6469, -58.1082, -56.3423, -56.7348
11.5500, -65.6481, -58.1459, -56.4051, -57.9734
11.5600, -65.0100, -58.1335, -56.1964, -57.1119
11.5700, -63.8845, -57.8806, -55.1200, -55.5338
11.5800, -63.8559, -57.5285, -54.2293, -55.2826
11.5900, -65.0903, -57.5473, -54.2941, -57.1010
11.6000, -65.6229, -57.5936, -54.3611, -57.9411
11.6100, -65.3744, -57.6419, -54.4277, -57.5071
11.6200, -65.0661, -57.6837, -54.4941, -57.4399
11.6300, -65.2656, -57.7302, -54.5599, -57.5771
11.6400, -65.5768, -57.7787, -54.6254, -57.6332
11.6500, -65.1414, -57.8153, -54.6912, -57.9004
11.6600, -65.2408, -57.8429, -54.7568, -57.4147
11.6700, -65.2720, -57.8677, -54.8215, -57.4846
11.6800, -64.5273, -57.7318, -54.8860, -56.1210
11.6900, -64.4328, -57.6349, -54.9492, -56.2977
11.7000, -64.5157, -57.5573, -55.0115, -56.3093
11.7100, -64.8220, -57.5302, -55.0745, -56.6189
11.7200, -65.0359, -57.5484, -55.1378, -56.9105
11.7300, -64.7453, -57.5566, -55.2012, -56.6754
11.7400, -64.9902, -57.5580, -55.2635, -56.9019
11.7500, -64.3602, -57.5596, -55.3256, -56.4734
11.7600, -65.4121, -57.5733, -55.3891, -56.6852
11.7700, -65.2294, -57.5926, -55.4523, -57.8373
11.7800, -64.4196, -57.6381, -55.5136, -57.4842
11.7900, -64.7433, -57.6632, -55.5744, -56.9656
11.8000, -64.7003, -57.6839, -55.6350, -57.1056
11.8100, -64.6455, -57.6960, -55.6961, -57.3823
11.8200, -64.9366, -57.7042, -55.7569, -56.9160
11.8300, -64.8059, -57.7224, -55.8184, -57.3168
11.8400, -64.9920, -57.7321, -55.8795, -56.9449
11.8500, -64.8593, -57.7665, -55.9408, -57.5954
11.8600, -65.0401, -57.7226, -55.9199, -56.4617
11.8700, -64.8208, -57.6009, -55.7496, -55.8374
11.8800, -64.7592, -57.4566, -55.3913, -56.0311
11.8900, -65.2221, -57.4691, -55.4552, -57.1814
11.9000, -64.9260, -57.4988, -55.5184, -57.0688
11.9100, -64.6926, -57.5104, -55.5812, -56.9035
11.9200, -65.1855, -57.5319, -55.6435, -56.9446
11.9300, -65.2535, -57.5490, -55.7061, -56.6889
11.9400, -65.4358, -57.5688, -55.7694, -56.6218
11.9500, -65.1617, -57.6088, -55.8326, -57.3556
11.9600, -64.2072, -57.6270, -55.8929, -57.0461
11.9700, -65.1242, -57.6202, -55.9528, -56.7356
11.9800, -65.4843, -57.6680, -56.0152, -58.5146
11.9900, -65.4721, -57.7238, -56.0764, -58.3092
12.0000, -65.3347, -57.7798, -56.1377, -58.8796
12.0100, -65.6102, -57.8327, -56.1996, -58.0219
12.0200, -65.6915, -57.8633, -56.2614, -56.8971
12.0300, -65.8149, -57.9041, -56.3237, -57.7532
12.0400, -66.1279, -57.9602, -56.3864, -58.4201
12.0500, -65.9203, -58.0183, -56.4493, -58.7275
12.0600, -65.6899, -58.0358, -56.5123, -57.2332
12.0700, -65.9706, -58.0508, -56.5746, -57.8364
12.0800, -66.2648, -58.1073, -56.6374, -58.2125
12.0900, -66.5114, -58.1630, -56.7010, -58.0962
12.1000, -67.0397, -58.2218, -56.7654, -58.9175
12.1100, -66.6405, -58.2820, -56.8297, -59.0685
12.1200, -67.0212, -58.3340, -56.8943, -58.3287
12.1300, -67.2070, -58.3731, -56.9595, -57.8146
12.1400, -67.4694, -58.4329, -57.0245, -58.7616
12.1500, -66.4383, -58.4817, -57.0883, -58.2889
12.1600, -68.1194, -58.5032, -57.1544, -57.7236
12.1700, -67.8692, -58.5417, -57.2206, -58.6542
12.1800, -68.0057, -58.6046, -57.2870, -59.6359
12.1900, -68.6358, -58.6688, -57.3544, -60.5093
12.2000, -68.7341, -58.7336, -57.4224, -60.4690
12.2100, -68.8555, -58.7933, -57.4905, -59.3028
12.2200, -69.1796, -58.8519, -57.5591, -59.0877
12.2300, -68.7594, -58.9168, -57.6270, -59.7779
12.2400, -69.1413, -58.9823, -57.6954, -60.2547
12.2500, -69.1615, -59.0472, -57.7634, -60.0675
12.2600, -69.8304, -59.1133, -57.8324, -60.3101
12.2700, -69.2810, -59.1791, -57.9011, -60.5722
12.2800, -69.7500, -59.2458, -57.9705, -60.3885
12.2900, -69.5677, -59.3112, -58.0389, -60.2060
12.3000, -69.1024, -59.3694, -58.1000, -59.6664
12.3100, -69.3600, -59.3940, -58.0933, -59.0676
12.3200, -70.0056, -59.4596, -58.1618, -60.1511
12.3300, -69.5010, -59.5255, -58.2306, -60.3598
12.3400, -69.2233, -59.5903, -58.2985, -60.5474
12.3500, -68.6769, -59.6540, -58.3662, -60.5317
12.3600, -69.2110, -59.7052, -58.4314, -59.7076
12.3700, -70.1121, -59.7615, -58.4996, -59.7480
12.3800, -69.7840, -59.8230, -58.5683, -61.2357
12.3900, -69.9984, -59.8875, -58.6359, -60.1530
12.4000, -69.7050, -59.9526, -58.7041, -60.9978
12.4100, -69.6990, -60.0158, -58.7718, -59.9719
12.4200, -69.6211, -60.0697, -58.8382, -60.3092
12.4300, -69.3568, -60.1212, -58.9050, -60.2200
12.4400, -69.2793, -60.1794, -58.9710, -60.0134
12.4500, -69.1446, -60.2413, -59.0370, -60.3064
12.4600, -67.9699, -60.2964, -59.0995, -60.2219
12.4700, -68.5477, -60.3492, -59.1611, -60.2060
12.4800, -69.4850, -60.4039, -59.2250, -60.5945
12.4900, -69.3743, -60.4608, -59.2901, -60.5844
12.5000, -68.7865, -60.4999, -59.1733, -59.7202
12.5100, -68.4796, -60.5355, -59.0041, -60.4877
12.5200, -68.9863, -60.5827, -59.0677, -60.4141
12.5300, -68.9269, -60.6228, -59.1321, -60.2060
12.5400, -68.7063, -60.6791, -59.1957, -61.1764
12.5500, -68.6838, -60.6896, -59.2134, -59.5340
12.5600, -67.7375, -60.5870, -57.9064, -57.9120
12.5700, -67.5451, -60.4598, -57.3146, -58.5459
12.5800, -67.4730, -60.4023, -57.3795, -59.4410
12.5900, -67.5030, -60.4215, -57.4437, -60.0825
12.6000, -67.2137, -60.4097, -57.5075, -59.4926
12.6100, -67.0296, -60.3793, -57.5706, -59.6560
12.6200, -67.0300, -60.2925, -57.6327, -58.7922
12.6300, -66.8706, -60.2145, -57.6950, -58.8277
12.6400, -66.7973, -60.2326, -57.7562, -59.7184
12.6500, -66.1279, -60.0860, -57.8157, -58.4636
12.6600, -66.9239, -60.0066, -57.8758, -58.5287
12.6700, -66.6908, -60.0048, -57.9360, -59.5060
12.6800, -65.7503, -59.8764, -57.7115, -58.0553
12.6900, -66.4923, -59.7308, -57.4994, -58.7107
12.7000, -66.2980, -59.7064, -57.5597, -58.6411
12.7100, -66.2459, -59.7120, -57.6199, -59.1323
12.7200, -66.3024, -59.6588, -57.6802, -58.2790
12.7300, -65.5172, -59.4584, -56.7962, -56.9744
12.7400, -65.9813, -59.0721, -55.3993, -57.0787
12.7500, -65.5507, -59.0317, -55.4644, -58.1580
12.7600, -65.6265, -58.9641, -55.5287, -57.2243
12.7700, -65.4241, -58.8610, -55.5928, -57.4464
12.7800, -65.3231, -58.7600, -55.6572, -56.9618
12.7900, -65.4315, -58.5383, -55.7208, -56.7505
12.8000, -65.2505, -58.5291, -55.7841, -58.3103
12.8100, -65.5588, -58.5498, -55.8464, -57.8590
12.8200, -64.7394, -58.5408, -55.9080, -57.6200
12.8300, -65.4323, -58.5558, -55.9694, -58.1256
12.8400, -65.0280, -58.5657, -56.0305, -58.0332
12.8500, -64.8944, -58.5657, -56.0915, -57.1563
12.8600, -64.8271, -58.5381, -56.1511, -57.3996
12.8700, -64.5532, -58.4832, -56.2107, -57.2981
12.8800, -64.9242, -58.4135, -56.2696, -57.3203
12.8900, -64.2831, -58.4017, -56.3277, -57.4443
12.9000, -64.6638, -58.3363, -56.3854, -57.0861
12.9100, -64.5722, -58.3634, -56.4435, -58.2678
12.9200, -64.3204, -58.3441, -56.5008, -56.9620
12.9300, -64.5360, -58.2592, -56.5573, -56.9722
12.9400, -64.0429, -58.2494, -56.6139, -57.4595
12.9500, -64.2172, -58.1628, -56.6692, -56.7527
12.9600, -64.1548, -58.1702, -56.7243, -57.5549
12.9700, -64.3769, -58.1653, -56.5064, -57.1791
12.9800, -63.8383, -58.0269, -56.0176, -56.5114
12.9900, -64.3210, -57.9947, -56.0558, -56.9551
13.0000, -64.2480, -57.9044, -56.0271, -57.1344
13.0100, -64.0291, -57.9237, -56.0845, -56.9799
13.0200, -64.1581, -57.9108, -56.1410, -57.0408
13.0300, -63.4559, -57.8765, -56.0923, -56.6557
13.0400, -63.7793, -57.8484, -56.0449, -57.0335
13.0500, -63.9525, -57.8603, -56.1004, -57.3761
13.0600, -63.5793, -57.8587, -56.1190, -57.1056
13.0700, -63.8809, -57.8056, -56.0279, -56.5774
13.0800, -63.7152, -57.8021, -56.0730, -57.2751
13.0900, -63.6026, -57.7930, -56.0214, -56.5355
13.1000, -63.4283, -57.7487, -56.0768, -56.9753
13.1100, -62.7547, -57.6384, -55.9715, -56.2686
13.1200, -63.7651, -57.5603, -55.8784, -56.7458
13.1300, -64.2767, -57.5702, -55.9364, -56.7244
13.1400, -63.5799, -57.5349, -55.4966, -55.9372
13.1500, -63.9857, -57.5621, -55.4200, -57.3892
13.1600, -63.4900, -57.5793, -55.4304, -56.6293
13.1700, -63.7335, -57.5303, -55.3931, -56.3436
13.1800, -63.5390, -57.5647, -55.4509, -57.5749
13.1900, -63.7667, -57.5777, -55.5081, -56.5976
13.2000, -63.6417, -57.5772, -55.5659, -56.8275
13.2100, -63.9140, -57.4335, -55.6241, -56.2627
13.2200, -63.9786, -57.4526, -55.6823, -57.0393
13.2300, -64.2388, -57.3908, -55.7415, -56.6952
13.2400, -64.2674, -57.4418, -55.8008, -57.5601
13.2500, -63.8439, -57.4654, -55.8589, -56.7743
13.2600, -64.3414, -57.4632, -55.9170, -56.4204
13.2700, -64.5332, -57.4931, -55.9760, -57.0910
13.2800, -64.0247, -57.5056, -56.0118, -56.6690
13.2900, -64.4866, -57.4987, -56.0258, -56.8091
13.3000, -63.0239, -57.4480, -55.6757, -56.1105
13.3100, -63.2738, -56.9770, -54.2233, -54.8370
13.3200, -64.5636, -56.9774, -54.2862, -57.6274
13.3300, -65.4466, -57.0290, -54.3513, -57.1173
13.3400, -65.6365, -57.0856, -54.4175, -58.2242
13.3500, -65.9294, -57.1454, -54.4845, -57.9335
13.3600, -65.2720, -57.1978, -54.5507, -57.4877
13.3700, -65.5197, -57.2454, -54.6160, -57.2580
13.3800, -65.4408, -57.3033, -54.6815, -58.0724
13.3900, -65.3795, -57.3607, -54.7466, -57.9640
13.4000, -65.5691, -57.4185, -54.8119, -57.9704
13.4100, -65.9981, -57.4768, -54.8777, -58.3354
13.4200, -65.1941, -57.5314, -54.9427, -57.8043
13.4300, -65.3542, -57.5836, -55.0070, -58.0826
13.4400, -65.0528, -57.6369, -55.0715, -57.8614
13.4500, -65.5647, -57.6887, -55.1357, -57.7136
13.4600, -65.0967, -57.7386, -55.2001, -57.5958
13.4700, -65.3994, -57.7818, -55.2641, -57.6720
13.4800, -65.2828, -57.8225, -55.3281, -57.8206
13.4900, -64.3598, -57.8708, -55.3606, -57.9925
13.5000, -64.8503, -57.7293, -54.6361, -55.4846
13.5100, -64.4891, -57.6861, -54.7006, -56.6750
13.5200, -65.1375, -57.6848, -54.7651, -56.9194
13.5300, -65.0008, -57.7212, -54.8296, -57.7120
13.5400, -65.1167, -57.7699, -54.8939, -57.8139
13.5500, -64.6502, -57.7770, -54.9577, -57.0568
13.5600, -64.8042, -57.8064, -55.0207, -57.4858
13.5700, -65.0343, -57.8364, -55.0842, -57.4631
13.5800, -64.6093, -57.8775, -55.1469, -57.6839
13.5900, -65.2246, -57.8938, -55.2096, -56.6703
13.6000, -65.5912, -57.9223, -55.2743, -58.0631
13.6100, -65.3163, -57.9780, -55.3383, -58.3547
13.6200, -64.9491, -58.0267, -55.4010, -58.0019
13.6300, -64.5495, -57.9733, -55.4626, -56.6007
13.6400, -64.7785, -57.9273, -55.5236, -56.7887
13.6500, -64.5045, -57.8833, -55.5850, -56.7987
13.6600, -64.5705, -57.9176, -55.6455, -57.4455
13.6700, -64.5216, -57.9023, -55.7056, -57.0243
13.6800, -64.4153, -57.8906, -55.7653, -57.1362
13.6900, -64.7599, -57.8850, -55.8256, -56.8209
13.7000, -65.2496, -57.9082, -55.8868, -57.5280
13.7100, -65.2417, -57.9406, -55.9483, -57.1386
13.7200, -64.4923, -57.9591, -56.0092, -57.6283
13.7300, -64.7339, -57.8949, -56.0692, -57.0438
13.7400, -64.9925, -57.9035, -56.1293, -57.4092
13.7500, -64.9680, -57.9456, -56.1899, -57.5948
13.7600, -64.9129, -57.9895, -56.2501, -57.9011
13.7700, -64.8990, -57.9922, -56.3102, -57.0164
13.7800, -64.4948, -57.9931, -56.3694, -57.3322
13.7900, -64.2901, -57.9296, -56.4275, -56.7015
13.8000, -64.9912, -57.9087, -56.4865, -57.0577
13.8100, -64.9913, -57.9277, -56.5463, -57.6579
13.8200, -65.1431, -57.9654, -56.6070, -57.5653
13.8300, -65.2402, -57.9819, -56.6670, -57.2747
13.8400, -65.0856, -58.0010, -56.7270, -57.4034
13.8500, -65.1612, -58.0363, -56.7866, -57.5463
13.8600, -65.1055, -58.0641, -56.8455, -57.6357
13.8700, -63.8651, -58.0518, -56.8555, -57.2075
13.8800, -64.9328, -57.9234, -56.1139, -56.4466
13.8900, -65.4899, -57.9204, -56.0730, -56.9428
13.9000, -65.9974, -57.8786, -56.1375, -56.6701
13.9100, -65.4170, -57.9161, -56.2003, -57.8080
13.9200, -65.6140, -57.9486, -56.1285, -57.0237
13.9300, -65.4598, -57.9649, -56.0502, -57.3147
13.9400, -65.2934, -57.9767, -56.1121, -57.2305
13.9500, -65.5985, -57.9741, -56.1739, -56.9413
13.9600, -65.5427, -57.9988, -56.2364, -57.6644
13.9700, -65.8438, -58.0448, -56.2984, -57.9544
13.9800, -65.5436, -58.1018, -56.3608, -58.5800
13.9900, -65.5487, -58.1487, -56.4233, -57.8468
14.0000, -65.6838, -58.1781, -56.4850, -57.7046
14.0100, -65.9572, -58.2335, -56.5474, -58.4797
14.0200, -66.1464, -58.2906, -56.6098, -58.5045
14.0300, -65.9638, -58.3390, -56.6725, -58.1479
14.0400, -66.7048, -58.3925, -56.7363, -58.3308
14.0500, -66.2228, -58.4427, -56.7993, -58.4522
14.0600, -66.6767, -58.4874, -56.8623, -58.2678
14.0700, -66.5054, -58.5426, -56.9263, -58.8815
14.0800, -65.8604, -58.5880, -56.9882, -58.5599
14.0900, -66.3196, -58.6284, -57.0502, -58.4776
14.1000, -66.1762, -58.6557, -56.9722, -58.1005
14.1100, -66.0931, -58.6345, -56.5498, -57.7636
14.1200, -66.3851, -58.6826, -56.6129, -58.6027
14.1300, -66.7638, -58.6748, -56.6768, -57.7465
14.1400, -66.7860, -58.6841, -56.7409, -57.9087
14.1500, -66.4632, -58.7107, -56.8053, -58.2678
14.1600, -66.7008, -58.7505, -56.8690, -58.5043
14.1700, -66.7305, -58.7377, -56.6981, -57.2253
14.1800, -66.6709, -58.7203, -56.5724, -58.4965
14.1900, -66.5272, -58.7593, -56.6362, -58.8126
14.2000, -66.7372, -58.8173, -56.7005, -59.0021
14.2100, -66.9998, -58.8758, -56.7651, -58.9450
14.2200, -66.9145, -58.9019, -56.8301, -57.5642
14.2300, -67.3473, -58.9360, -56.8955, -58.8306
14.2400, -67.4208, -58.9766, -56.9616, -58.9429
14.2500, -66.8303, -59.0252, -57.0269, -58.6346
14.2600, -66.2568, -59.0456, -57.0897, -58.2947
14.2700, -66.6070, -59.0597, -57.1519, -58.3586
14.2800, -67.5956, -59.0773, -57.2163, -58.3417
14.2900, -67.2121, -59.0859, -57.2812, -58.6339
14.3000, -67.8054, -59.1450, -57.3460, -60.0482
14.3100, -68.0448, -59.2062, -57.4121, -59.8574
14.3200, -68.1569, -59.2684, -57.4789, -60.0396
14.3300, -68.2848, -59.3297, -57.5450, -60.7348
14.3400, -68.2890, -59.3619, -57.6111, -58.8555
14.3500, -67.9333, -59.4131, -57.6777, -59.6009
14.3600, -68.0785, -59.4505, -57.7427, -59.2258
14.3700, -68.8596, -59.5117, -57.8089, -60.4951
14.3800, -67.8898, -59.5624, -57.8753, -59.3465
14.3900, -68.1312, -59.6141, -57.9404, -59.8387
14.4000, -68.1338, -59.6567, -58.0056, -59.2962
