time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -27.2687, -26.1819, -28.8970, -20.8698
9.6100, -27.3146, -25.6400, -29.0083, -21.4418
9.6200, -27.9437, -26.2679, -29.0506, -21.1762
9.6300, -28.1054, -26.6614, -29.4056, -21.7366
9.6400, -27.6226, -26.5271, -29.5826, -21.5606
9.6500, -28.0722, -26.4594, -29.4179, -22.1178
9.6600, -28.6032, -26.9222, -29.8899, -21.7531
9.6700, -28.5083, -27.1126, -29.9500, -22.3143
9.6800, -28.0812, -26.7271, -30.1776, -22.1780
9.6900, -28.7433, -27.3021, -29.8035, -22.5313
9.7000, -28.9183, -27.5151, -30.5041, -22.3456
9.7100, -28.5976, -27.5224, -30.3518, -22.6973
9.7200, -28.9834, -27.0621, -30.6008, -22.7390
9.7300, -29.3429, -27.8741, -30.3158, -22.7932
9.7400, -29.3471, -27.9117, -30.9876, -22.9704
9.7500, -28.8703, -27.8389, -30.6694, -22.9809
9.7600, -29.5966, -27.6506, -30.8936, -23.2850
9.7700, -29.8435, -28.3652, -30.9896, -23.0309
9.7800, -29.7583, -28.1531, -31.3125, -23.5269
9.7900, -29.4175, -28.0797, -31.1006, -23.3086
9.8000, -30.0970, -28.4394, -31.1722, -23.7751
9.8100, -30.1905, -28.8066, -31.6473, -23.4167
9.8200, -29.7971, -28.4836, -31.5714, -24.0099
9.8300, -30.3209, -28.4204, -31.7225, -23.7729
9.8400, -30.6377, -29.1728, -31.5718, -24.1589
9.8500, -30.4841, -29.1809, -32.2332, -24.0332
9.8600, -30.2546, -29.0050, -31.8995, -24.4445
9.8700, -30.9466, -28.9683, -32.3208, -24.4245
9.8800, -31.1585, -29.7639, -32.2809, -24.5767
9.8900, -30.8669, -29.4371, -32.8670, -24.8673
9.9000, -30.8354, -29.6116, -32.4452, -24.9112
9.9100, -31.4725, -29.8490, -32.9024, -25.2729
9.9200, -31.5640, -30.3975, -33.1970, -25.1236
9.9300, -31.2260, -29.9109, -33.4082, -25.7517
9.9400, -31.6768, -30.2086, -33.3283, -25.5788
9.9500, -32.0543, -30.8446, -33.6181, -26.1654
9.9600, -31.8085, -30.9901, -34.1515, -25.9678
9.9700, -31.8699, -30.6754, -33.9808, -26.6500
9.9800, -32.4666, -30.9463, -34.4485, -26.5097
9.9900, -32.7677, -31.7457, -34.5325, -26.9970
10.0000, -32.3642, -31.4499, -35.1322, -27.1098
10.0100, -32.5086, -31.6622, -34.7855, -27.5477
10.0200, -33.1140, -31.9924, -35.5095, -27.7024
10.0300, -33.1453, -32.5507, -35.7302, -27.9362
10.0400, -32.9276, -32.0426, -36.1778, -28.4834
10.0500, -33.3745, -32.6365, -35.9375, -28.5189
10.0600, -33.7965, -33.1514, -36.5137, -29.0473
10.0700, -35.3471, -34.2589, -37.4273, -29.1832
10.0800, -39.4847, -36.7511, -39.3110, -31.4107
10.0900, -41.4332, -38.3340, -40.8615, -32.5350
10.1000, -40.5107, -38.2511, -41.0563, -32.7936
10.1100, -41.4018, -39.2059, -41.5190, -33.2697
10.1200, -49.8116, -45.5710, -47.6080, -42.3344
10.1300, -45.9767, -41.2113, -42.4565, -38.4630
10.1400, -37.0568, -34.1690, -37.2451, -31.5554
10.1500, -14.0388, -11.6945, -14.2121, -7.1836
10.1600, -14.7826, -12.4786, -14.7211, -6.3430
10.1700, -15.7536, -12.4922, -15.0639, -6.8394
10.1800, -17.3003, -13.7727, -15.9229, -7.4544
10.1900, -18.0061, -14.2521, -16.6260, -8.2406
10.2000, -19.8556, -15.3084, -17.5018, -8.9394
10.2100, -20.1044, -15.9399, -18.2203, -9.6683
10.2200, -21.6588, -16.8485, -18.9447, -10.3789
10.2300, -21.9285, -17.4013, -19.6015, -11.0297
10.2400, -22.5091, -17.8666, -19.8796, -11.4369
10.2500, -22.5877, -18.0697, -20.1225, -11.6810
10.2600, -22.8289, -18.2489, -20.2669, -11.9234
10.2700, -23.0031, -18.5790, -20.5344, -12.1659
10.2800, -23.2091, -18.5775, -20.7039, -12.3698
10.2900, -24.1199, -19.7826, -21.6426, -12.9845
10.3000, -26.1422, -22.1563, -24.4030, -16.1298
10.3100, -26.0447, -22.9827, -24.4467, -16.5581
10.3200, -26.4128, -22.6907, -25.0093, -16.8117
10.3300, -25.7808, -23.1129, -24.7153, -16.9309
10.3400, -26.6336, -23.0741, -25.2603, -17.1468
10.3500, -26.3751, -23.5990, -25.1887, -17.1773
10.3600, -26.9115, -23.2993, -25.6214, -17.5688
10.3700, -26.2773, -23.7108, -25.4561, -17.5091
10.3800, -27.1783, -23.8991, -25.9054, -17.9403
10.3900, -26.9441, -24.2215, -25.9980, -17.8333
10.4000, -27.0449, -24.0504, -26.2632, -18.4056
10.4100, -27.3335, -24.4159, -26.3582, -18.1743
10.4200, -27.6561, -24.7557, -26.5856, -18.7861
10.4300, -27.7123, -24.8682, -26.9518, -18.6074
10.4400, -27.4668, -24.9757, -26.8442, -19.1997
10.4500, -28.3152, -25.1804, -27.3794, -19.0282
10.4600, -28.2405, -25.6305, -27.3303, -19.5316
10.4700, -28.5426, -25.4487, -27.8901, -19.5875
10.4800, -28.4278, -25.9103, -27.6072, -19.8665
10.4900, -29.7661, -26.0755, -28.2248, -20.0054
10.5000, -29.7818, -26.2162, -28.6583, -20.2199
10.5100, -30.5498, -26.8136, -28.8786, -20.4774
10.5200, -30.4239, -26.8491, -29.2560, -20.7980
10.5300, -30.8169, -27.2581, -29.3772, -21.0335
10.5400, -30.8708, -27.3914, -29.6883, -21.2865
10.5500, -31.1735, -27.5371, -29.7774, -21.4660
10.5600, -31.1814, -27.8471, -30.0394, -21.6557
10.5700, -31.5183, -27.7346, -30.0905, -21.8136
10.5800, -31.5813, -28.2538, -30.3880, -21.9934
10.5900, -31.8322, -28.0600, -30.4837, -22.2029
10.6000, -32.1587, -28.6274, -30.8258, -22.3979
10.6100, -31.9971, -28.4478, -30.8821, -22.6106
10.6200, -32.6996, -28.9129, -31.2117, -22.7028
10.6300, -32.1410, -28.7946, -31.2434, -22.9084
10.6400, -33.1716, -29.2763, -31.5798, -23.0547
10.6500, -32.4717, -29.2433, -31.7458, -23.3100
10.6600, -33.5516, -29.7324, -31.9261, -23.4642
10.6700, -32.8959, -29.5709, -32.1118, -23.6673
10.6800, -33.7184, -30.1108, -32.1894, -23.8152
10.6900, -33.3971, -30.0167, -32.4802, -24.0656
10.7000, -33.9592, -30.4698, -32.5889, -24.2741
10.7100, -33.8098, -30.5916, -32.9112, -24.5399
10.7200, -34.3094, -30.7108, -32.9995, -24.7220
10.7300, -34.1308, -31.0551, -33.2558, -24.9036
10.7400, -34.6818, -30.9272, -33.3459, -25.0747
10.7500, -34.6548, -31.4517, -33.6842, -25.2870
10.7600, -34.9094, -31.3343, -33.8137, -25.5590
10.7700, -35.3353, -31.8555, -34.2058, -25.6884
10.7800, -34.9529, -31.6841, -34.1685, -25.8946
10.7900, -37.7482, -34.5607, -36.5090, -27.4670
10.8000, -45.1519, -40.9985, -42.7511, -33.6228
10.8100, -44.9372, -41.1448, -44.0974, -35.7648
10.8200, -45.2861, -41.2330, -44.3365, -35.7859
10.8300, -45.3342, -41.3375, -44.4382, -36.0495
10.8400, -45.2205, -41.5512, -44.1963, -36.1910
10.8500, -45.1754, -41.4754, -44.3066, -36.1625
10.8600, -45.5117, -41.5692, -44.6203, -36.2568
10.8700, -45.5842, -41.5490, -44.7305, -36.2846
10.8800, -45.5291, -41.6675, -44.5689, -36.2954
10.8900, -45.5129, -41.8605, -44.7335, -36.5632
10.9000, -45.6498, -41.9245, -44.6774, -36.6705
10.9100, -45.6539, -41.7450, -44.8111, -36.4779
10.9200, -45.8963, -41.8456, -44.9753, -36.4662
10.9300, -45.9396, -42.0298, -45.0671, -36.7598
10.9400, -45.8301, -42.1486, -44.7834, -36.8273
10.9500, -45.8573, -42.1593, -45.0409, -36.8608
10.9600, -46.1639, -42.2325, -45.2909, -36.9293
10.9700, -46.2243, -42.1875, -45.3591, -36.9424
10.9800, -46.1592, -42.2983, -45.2484, -36.9755
10.9900, -46.1496, -42.4413, -45.3791, -37.2045
11.0000, -46.3509, -42.6780, -45.4050, -37.4071
11.0100, -46.3465, -42.5092, -45.4913, -37.2525
11.0200, -46.4901, -42.4773, -45.5829, -37.1723
11.0300, -46.6319, -42.6120, -45.8216, -37.4457
11.0400, -46.6222, -42.8506, -45.6090, -37.5008
11.0500, -46.5386, -42.8824, -45.6989, -37.5744
11.0600, -46.8162, -43.0203, -45.8872, -37.7368
11.0700, -46.9424, -42.9350, -46.0674, -37.7648
11.0800, -49.3098, -44.9324, -47.2279, -38.4840
11.0900, -57.6524, -53.5000, -54.9669, -46.7786
11.1000, -60.4808, -60.1853, -59.9820, -54.2513
11.1100, -60.2759, -60.2688, -62.9857, -56.0484
11.1200, -61.1757, -61.4637, -64.0851, -57.6312
11.1300, -60.6205, -60.5697, -62.8103, -56.3333
11.1400, -53.7297, -49.6151, -50.2300, -46.0280
11.1500, -51.7728, -46.2684, -47.1560, -42.5556
11.1600, -44.2140, -40.9938, -42.7262, -36.6102
11.1700, -21.9109, -20.5139, -22.2191, -18.1805
11.1800, -16.5448, -13.6501, -16.2412, -8.5370
11.1900, -16.9570, -14.5238, -16.8243, -8.3900
11.2000, -16.7416, -14.1976, -16.8966, -8.6909
11.2100, -17.6318, -14.8378, -17.2819, -8.8499
11.2200, -16.8605, -14.6702, -17.3622, -9.0814
11.2300, -18.1138, -15.1205, -17.6332, -9.2136
11.2400, -17.1590, -15.0685, -17.8486, -9.4394
11.2500, -18.3789, -15.5057, -17.9577, -9.5977
11.2600, -17.7006, -15.4647, -18.3162, -9.8133
11.2700, -18.5231, -15.8979, -18.2894, -10.0006
11.2800, -18.2993, -15.9722, -18.7299, -10.2349
11.2900, -18.6312, -16.2032, -18.6771, -10.4301
11.3000, -18.7397, -16.5731, -19.0891, -10.6717
11.3100, -18.9280, -16.4201, -19.0866, -10.8686
11.3200, -19.1188, -17.1422, -19.4548, -11.1014
11.3300, -19.2938, -16.7113, -19.5148, -11.3294
11.3400, -19.6495, -17.5721, -19.8894, -11.5227
11.3500, -19.5238, -17.1273, -19.9358, -11.7754
11.3600, -20.2156, -17.8910, -20.3505, -11.9286
11.3700, -19.7449, -17.6047, -20.3830, -12.1861
11.3800, -20.6800, -18.2029, -20.7757, -12.3249
11.3900, -20.0431, -18.0721, -20.8700, -12.5910
11.4000, -21.2454, -18.6456, -21.2059, -12.7625
11.4100, -22.0176, -19.3191, -21.8967, -13.2837
11.4200, -24.4005, -21.4411, -23.3016, -14.6676
11.4300, -29.1227, -24.6858, -25.9696, -17.5511
11.4400, -33.0523, -27.6886, -29.5630, -20.9761
11.4500, -37.0686, -31.9153, -33.4693, -24.3814
11.4600, -43.3257, -38.1879, -39.1753, -30.5177
11.4700, -51.3439, -45.2755, -46.9594, -37.5540
11.4800, -59.2808, -54.2477, -54.6414, -45.8147
11.4900, -68.9677, -61.0797, -61.8445, -54.4347
11.5000, -70.9601, -64.7830, -65.2911, -60.5957
11.5100, -72.4976, -68.0584, -69.1280, -63.9138
11.5200, -71.2053, -64.1343, -64.6424, -60.4703
11.5300, -58.8383, -55.4473, -56.0216, -52.0418
11.5400, -63.5277, -60.7744, -61.7477, -58.6765
11.5500, -56.5094, -51.5181, -53.1989, -49.6779
11.5600, -45.5952, -42.5059, -44.2697, -38.0299
11.5700, -44.7885, -41.0385, -43.4174, -40.3728
11.5800, -44.9720, -41.5728, -41.5418, -34.3347
11.5900, -17.9611, -15.4895, -18.0986, -12.4462
11.6000, -16.8154, -14.1867, -16.4358, -8.3823
11.6100, -17.1969, -14.6229, -16.7182, -9.0106
11.6200, -16.7321, -14.6385, -17.1855, -8.8723
11.6300, -16.9194, -14.6555, -16.9687, -9.4819
11.6400, -17.7447, -14.9453, -17.5528, -9.3085
11.6500, -17.6261, -15.4569, -17.4863, -9.7033
11.6600, -17.4349, -14.9521, -17.9298, -9.7719
11.6700, -17.7321, -15.5093, -17.5337, -9.9308
11.6800, -18.3585, -15.6996, -18.1753, -10.1326
11.6900, -17.9803, -16.0390, -18.1722, -10.1420
11.7000, -18.0479, -15.4941, -18.3897, -10.5871
11.7100, -18.7708, -16.1827, -18.3630, -10.3994
11.7200, -18.9557, -16.4399, -18.7270, -10.9355
11.7300, -18.4874, -16.5064, -18.9089, -10.7397
11.7400, -18.8959, -16.3235, -18.8388, -11.3281
11.7500, -19.5656, -16.8547, -19.2955, -11.0444
11.7600, -19.4942, -17.1814, -19.3832, -11.6608
11.7700, -20.4239, -17.4663, -20.0212, -11.7180
11.7800, -25.6304, -20.7769, -21.9346, -13.9296
11.7900, -30.6426, -24.8678, -26.4147, -17.4859
11.8000, -41.1523, -35.1778, -35.7463, -26.6229
11.8100, -54.7864, -48.2917, -49.5251, -40.0100
11.8200, -65.9636, -61.7217, -61.7684, -53.3411
11.8300, -68.4949, -62.0394, -62.3287, -58.6702
11.8400, -70.8800, -64.9836, -66.0343, -62.6724
11.8500, -70.7512, -64.6443, -64.3555, -60.6550
11.8600, -72.4815, -67.8402, -68.3017, -64.4076
11.8700, -68.7122, -63.5243, -64.1812, -59.7193
11.8800, -69.0973, -66.1725, -67.0159, -61.8764
11.8900, -65.0640, -63.0957, -63.4986, -59.6315
11.9000, -68.1859, -64.5935, -65.2065, -60.0348
11.9100, -72.5932, -69.3753, -69.6427, -65.6656
11.9200, -71.5207, -64.9532, -65.1311, -61.8703
11.9300, -72.3176, -66.0317, -66.3820, -62.9605
11.9400, -64.5996, -59.9453, -61.9250, -56.8366
11.9500, -66.2723, -60.6605, -60.7896, -54.7467
11.9600, -67.8226, -61.4350, -62.4495, -56.8764
11.9700, -68.8414, -63.4420, -64.3675, -57.4998
11.9800, -67.8982, -62.1104, -63.4060, -57.6322
11.9900, -68.9869, -62.2556, -62.4293, -56.9528
12.0000, -67.8091, -61.9019, -62.6462, -56.8649
12.0100, -68.9585, -63.1878, -64.2935, -57.7965
12.0200, -54.9193, -49.6544, -50.2495, -46.4427
12.0300, -59.8799, -57.0859, -57.2950, -53.7525
12.0400, -56.7904, -51.4087, -51.6574, -47.5455
12.0500, -26.7674, -22.3472, -23.9053, -21.8607
12.0600, -18.8181, -16.0237, -18.1411, -11.5846
12.0700, -18.9152, -16.1635, -18.3217, -11.2778
12.0800, -18.9995, -16.2914, -18.2809, -11.3417
12.0900, -19.0857, -16.4213, -18.2273, -11.4866
12.1000, -19.1842, -16.4807, -18.3781, -11.6018
12.1100, -19.3654, -16.3876, -18.6105, -11.6050
12.1200, -19.8335, -16.4859, -18.6567, -11.5588
12.1300, -19.5522, -16.8199, -18.5239, -11.5257
12.1400, -19.5950, -16.8247, -18.4700, -11.5712
12.1500, -19.8181, -16.6498, -18.5013, -11.6855
12.1600, -20.0469, -16.6004, -18.5841, -11.8502
12.1700, -19.7563, -16.6568, -18.6874, -11.9394
12.1800, -19.8197, -16.7088, -18.7949, -11.8834
12.1900, -19.8931, -16.7963, -18.8469, -11.7906
12.2000, -19.9616, -16.8938, -18.8105, -11.8284
12.2100, -20.0376, -17.0179, -18.7578, -11.9836
12.2200, -20.1357, -17.0639, -18.8647, -12.1214
12.2300, -20.2674, -17.0026, -19.1108, -12.1283
12.2400, -20.5526, -17.0446, -19.2020, -12.0650
12.2500, -20.5634, -17.4080, -19.0614, -12.0205
12.2600, -20.5177, -17.4978, -18.9745, -12.0642
12.2700, -20.9459, -17.2685, -19.0231, -12.1955
12.2800, -20.8029, -17.2107, -19.1164, -12.3611
12.2900, -20.7505, -17.2957, -19.2295, -12.4433
12.3000, -20.8040, -17.3460, -19.3269, -12.3799
12.3100, -20.8810, -17.4333, -19.3742, -12.3048
12.3200, -20.9720, -17.5804, -19.3199, -12.3760
12.3300, -21.0609, -17.6748, -19.3146, -12.5670
12.3400, -21.1360, -17.6782, -19.4659, -12.6761
12.3500, -21.3788, -17.6371, -19.7169, -12.6467
12.3600, -21.4911, -17.7885, -19.7409, -12.5766
12.3700, -21.4750, -18.1453, -19.5851, -12.5646
12.3800, -21.6257, -18.1395, -19.5380, -12.6490
12.3900, -22.0704, -17.9178, -19.6432, -12.8181
12.4000, -21.8490, -17.9186, -19.7510, -12.9619
12.4100, -21.7563, -18.0122, -19.8471, -12.9641
12.4200, -21.8629, -18.0898, -19.9193, -12.8737
12.4300, -22.9067, -18.7458, -20.3183, -13.1266
12.4400, -25.8112, -20.7382, -21.7759, -14.5715
12.4500, -29.0284, -23.1108, -24.0671, -16.8192
12.4600, -32.2949, -25.9729, -27.0876, -19.7011
12.4700, -35.6075, -29.3024, -30.4913, -22.9507
12.4800, -39.3615, -33.2695, -34.3097, -26.5401
12.4900, -43.8609, -37.8819, -38.7954, -30.9653
12.5000, -48.7235, -43.0274, -43.7255, -35.8622
12.5100, -50.3547, -44.9980, -46.1581, -38.2860
12.5200, -50.8674, -45.5322, -47.5134, -39.4357
12.5300, -51.4727, -46.6713, -47.9220, -39.8402
12.5400, -60.5862, -54.8798, -56.0470, -47.2716
12.5500, -59.5351, -56.5815, -58.0720, -52.8329
12.5600, -56.5442, -50.6468, -51.4541, -46.7726
12.5700, -54.9098, -49.3062, -51.0170, -46.7774
12.5800, -55.3723, -48.5401, -48.2238, -43.4334
12.5900, -66.5106, -58.5261, -57.9358, -53.4814
12.6000, -69.9710, -61.3917, -61.3491, -57.6794
12.6100, -69.6801, -61.3082, -61.4969, -58.7736
12.6200, -73.7721, -68.3931, -69.0915, -65.9593
12.6300, -71.8147, -64.2758, -64.2791, -61.2276
12.6400, -73.5651, -65.9892, -66.3436, -64.0134
12.6500, -72.9401, -67.3751, -67.8116, -63.9786
12.6600, -69.0124, -61.3633, -61.3543, -58.1063
12.6700, -73.9882, -66.6545, -66.7053, -63.1676
12.6800, -71.7204, -66.1985, -67.3883, -64.4223
12.6900, -71.7863, -63.9252, -64.0120, -61.1893
12.7000, -72.8288, -67.2739, -67.7660, -64.2696
12.7100, -64.3632, -55.6097, -55.6419, -52.5246
12.7200, -72.3676, -64.7920, -64.9678, -61.7661
12.7300, -74.7558, -72.6838, -74.2018, -69.3547
12.7400, -74.2593, -67.3952, -67.4989, -64.0795
12.7500, -65.9622, -57.3939, -57.5506, -54.4522
12.7600, -54.4274, -48.7474, -49.2619, -44.9718
12.7700, -58.1576, -52.4954, -52.8412, -49.3310
12.7800, -61.3494, -54.6168, -54.7963, -51.6257
12.7900, -56.4204, -48.1925, -48.4609, -45.0025
12.8000, -67.1788, -59.2608, -58.0942, -54.2163
12.8100, -65.7414, -59.4779, -60.3853, -57.8061
12.8200, -50.0410, -44.3446, -45.0104, -40.6313
12.8300, -45.1995, -40.1226, -41.1016, -36.7204
12.8400, -40.6666, -36.9556, -38.1095, -31.6996
12.8500, -18.0355, -15.3790, -17.5793, -11.2662
12.8600, -16.7515, -14.6131, -17.0098, -8.7448
12.8700, -16.9340, -14.5911, -16.8723, -9.3468
12.8800, -17.8234, -15.0101, -17.4756, -9.1822
12.8900, -17.8197, -15.5113, -17.4793, -9.7322
12.9000, -17.6597, -15.1572, -17.9559, -9.7240
12.9100, -17.8281, -15.6323, -17.5745, -10.0279
12.9200, -18.5732, -15.8274, -18.2676, -10.0791
12.9300, -18.2308, -16.1788, -18.1612, -10.2291
12.9400, -18.2713, -15.6593, -18.5141, -10.5570
12.9500, -19.0577, -16.4504, -18.3847, -10.4771
12.9600, -19.2698, -16.6047, -18.8796, -10.9709
12.9700, -18.8167, -16.7729, -18.9822, -10.8364
12.9800, -19.3036, -16.5863, -19.0215, -11.4204
12.9900, -19.9386, -17.1898, -19.4361, -11.1668
13.0000, -19.8518, -17.4292, -19.5694, -11.8171
13.0100, -19.7062, -17.2480, -19.8990, -11.6714
13.0200, -20.2643, -17.7645, -19.6733, -12.1818
13.0300, -20.5617, -18.0214, -20.4231, -12.0784
13.0400, -20.5437, -18.2471, -20.2893, -12.5130
13.0500, -20.5106, -17.8496, -20.7298, -12.6215
13.0600, -21.2001, -18.7763, -20.5465, -12.8295
13.0700, -21.2768, -18.8072, -21.2726, -13.1253
13.0800, -20.9637, -19.0590, -21.1301, -13.2353
13.0900, -21.6434, -18.8003, -21.4917, -13.6703
13.1000, -21.9648, -19.6480, -21.6617, -13.5688
13.1100, -22.0347, -19.6028, -22.0795, -14.1970
13.1200, -21.7061, -19.6650, -22.1276, -14.0602
13.1300, -22.4001, -20.0370, -22.1969, -14.6459
13.1400, -22.6112, -20.4792, -22.7988, -14.4423
13.1500, -22.6567, -20.4517, -22.8301, -15.1381
13.1600, -22.7678, -20.3785, -23.2050, -15.0434
13.1700, -23.4247, -21.3021, -23.1775, -15.5320
13.1800, -23.4642, -21.3040, -24.0193, -15.7192
13.1900, -23.1732, -21.4666, -23.8315, -16.0099
13.2000, -24.0645, -21.7662, -24.2892, -16.4890
13.2100, -24.1621, -22.4275, -24.9052, -16.4750
13.2200, -23.8954, -22.3681, -24.8853, -17.2004
13.2300, -24.8432, -22.5442, -25.4311, -17.3565
13.2400, -24.9261, -23.4426, -25.7915, -17.5383
13.2500, -24.5793, -23.1781, -25.9604, -18.2546
13.2600, -25.4588, -23.3062, -26.2973, -18.1593
13.2700, -25.5348, -24.1253, -26.3867, -18.3882
13.2800, -25.2937, -23.6107, -26.7474, -18.8727
13.2900, -25.6820, -23.9115, -26.6775, -18.6814
13.3000, -26.1616, -24.5275, -26.8202, -19.2081
13.3100, -26.0433, -24.4759, -27.4028, -19.1209
13.3200, -25.9161, -24.4263, -27.0188, -19.6095
13.3300, -26.7948, -24.6759, -27.5978, -19.5050
13.3400, -26.9008, -25.3142, -27.6255, -19.8479
13.3500, -26.7605, -24.8818, -28.1400, -20.0699
13.3600, -26.9009, -25.3465, -27.7168, -20.1946
13.3700, -27.5492, -25.6364, -28.3566, -20.4354
13.3800, -27.4544, -26.0288, -28.4959, -20.4601
13.3900, -27.2424, -25.4709, -28.6792, -20.9718
13.4000, -27.9755, -26.0758, -28.6602, -20.7786
13.4100, -28.2321, -26.5075, -29.0374, -21.3355
13.4200, -27.7725, -26.5316, -29.3283, -21.1931
13.4300, -28.0951, -26.3165, -29.1671, -21.8031
13.4400, -28.6667, -26.8099, -29.6591, -21.4886
13.4500, -28.7440, -27.1664, -29.7274, -22.0544
13.4600, -28.2817, -26.8263, -30.1864, -22.0705
13.4700, -28.9984, -27.5235, -29.9669, -22.4815
13.4800, -29.3878, -27.9357, -30.8571, -22.7400
13.4900, -28.9264, -27.8739, -30.9838, -22.8842
13.5000, -29.5783, -28.1530, -30.9979, -23.5243
13.5100, -29.9536, -28.7217, -31.8115, -23.5185
13.5200, -29.4722, -28.6911, -31.8206, -23.8400
13.5300, -30.1410, -28.7821, -31.8573, -24.4214
13.5400, -30.3561, -29.3984, -32.6252, -24.3077
13.5500, -29.8304, -29.3476, -32.4293, -24.6799
13.5600, -30.5398, -29.1468, -32.6520, -25.0952
13.5700, -30.8228, -29.9391, -32.9972, -24.8988
13.5800, -30.6882, -29.8564, -33.1860, -25.5524
13.5900, -30.7298, -29.6300, -33.3029, -25.4443
13.6000, -31.2597, -30.4014, -33.1633, -25.9337
13.6100, -31.4678, -30.7057, -34.0463, -25.8756
13.6200, -31.0289, -30.5220, -33.7665, -26.3132
13.6300, -31.7674, -30.3446, -34.1240, -26.3613
13.6400, -32.0338, -31.2581, -34.0619, -26.5059
13.6500, -31.9952, -31.1545, -34.6605, -26.7453
13.6600, -31.6984, -31.1057, -34.3599, -26.8869
13.6700, -32.4073, -31.2346, -34.7248, -27.1993
13.6800, -32.6125, -31.9083, -34.9867, -27.0770
13.6900, -32.2870, -31.5104, -35.3300, -27.6721
13.7000, -32.4937, -31.6641, -35.0191, -27.4290
13.7100, -32.9275, -32.1753, -35.2808, -27.9631
13.7200, -32.9405, -32.5702, -35.9333, -27.7413
13.7300, -32.7835, -32.2879, -35.9017, -28.5238
13.7400, -33.5817, -32.6066, -36.3380, -28.5220
13.7500, -33.6534, -33.4969, -36.8224, -28.8461
13.7600, -33.2741, -33.0233, -36.9324, -29.4568
13.7700, -34.0631, -33.3767, -37.2431, -29.4181
13.7800, -34.1356, -34.1754, -37.6313, -29.7675
13.7900, -33.7219, -33.5921, -37.7892, -30.3707
13.8000, -34.3508, -33.9047, -37.9272, -30.1546
13.8100, -34.5882, -34.6108, -38.2191, -30.6214
13.8200, -34.1531, -34.0251, -38.6187, -30.9685
13.8300, -34.6429, -34.4356, -38.3358, -30.9792
13.8400, -35.1447, -35.1484, -38.8073, -31.4947
13.8500, -34.8782, -35.1719, -39.2717, -31.4691
13.8600, -35.0292, -34.7261, -38.9631, -31.9674
13.8700, -35.4717, -35.2176, -39.4657, -31.8709
13.8800, -35.7374, -35.7189, -39.6328, -32.3561
13.8900, -35.3752, -35.4058, -40.0296, -32.3076
13.9000, -35.6757, -35.5848, -39.3905, -32.6143
13.9100, -36.1625, -36.0822, -40.3157, -32.5906
13.9200, -36.0913, -36.3105, -40.4205, -32.9465
13.9300, -36.0338, -35.7972, -40.5346, -33.1132
13.9400, -36.2657, -36.2782, -40.1046, -33.1071
13.9500, -36.6951, -36.8286, -40.9432, -33.3978
13.9600, -36.3271, -36.8290, -41.0913, -33.5139
13.9700, -36.7657, -36.5731, -41.1115, -34.1683
13.9800, -37.2851, -37.4752, -41.8414, -34.0408
13.9900, -36.8808, -37.7411, -42.2015, -34.7275
14.0000, -37.2052, -37.2347, -42.0549, -34.9520
14.0100, -37.7775, -38.1491, -42.6284, -34.9552
14.0200, -37.2580, -38.2096, -42.9619, -35.6508
14.0300, -37.4703, -37.7585, -42.8537, -35.7572
14.0400, -38.0465, -38.4802, -43.1125, -35.7635
14.0500, -37.7933, -38.5180, -43.6915, -36.4970
14.0600, -37.8065, -38.1902, -43.4798, -36.3265
14.0700, -38.2950, -38.8806, -43.2920, -36.6528
14.0800, -38.4611, -39.2311, -44.2559, -36.7784
14.0900, -38.3543, -39.0566, -44.0389, -37.0842
14.1000, -38.7391, -38.8289, -43.9770, -37.1849
14.1100, -39.2704, -39.7459, -44.3232, -37.1150
14.1200, -39.0590, -39.6542, -44.8789, -37.6759
14.1300, -39.0740, -39.5209, -44.4230, -37.6008
14.1400, -39.4782, -39.8518, -44.6045, -37.9917
14.1500, -39.7600, -40.4458, -45.3473, -37.6730
14.1600, -39.4463, -40.0241, -45.4430, -38.6229
14.1700, -39.5576, -39.9315, -45.1304, -38.1492
14.1800, -40.0463, -40.6668, -45.1437, -38.4499
14.1900, -39.9202, -40.7818, -45.8578, -38.3434
14.2000, -39.9827, -40.5722, -45.8699, -39.1299
14.2100, -40.5216, -41.0552, -45.9331, -39.0264
14.2200, -40.3867, -41.5502, -46.8678, -39.1535
14.2300, -40.5124, -41.0990, -46.3664, -39.8578
14.2400, -40.9888, -41.6971, -46.9939, -39.9829
14.2500, -40.7222, -42.0329, -47.5399, -39.9408
14.2600, -40.7152, -41.4583, -47.0146, -40.6610
14.2700, -41.1400, -41.7516, -47.2233, -40.3730
14.2800, -41.1506, -42.3804, -47.9300, -40.6878
14.2900, -41.1592, -41.8330, -47.8056, -41.2968
14.3000, -41.6164, -42.2389, -47.5013, -41.0205
14.3100, -41.9727, -42.8832, -48.0992, -41.4187
14.3200, -41.7933, -42.8166, -48.4244, -41.4064
14.3300, -41.9438, -42.5114, -48.0064, -41.8786
14.3400, -42.4737, -42.9642, -48.4808, -41.4417
14.3500, -42.4267, -43.2872, -48.4868, -41.6642
14.3600, -42.3397, -43.0220, -48.9847, -42.0632
14.3700, -42.5049, -43.2580, -48.3409, -42.2620
14.3800, -42.7892, -43.5816, -48.9040, -41.9124
14.3900, -42.4779, -43.5355, -49.1966, -42.4680
14.4000, -42.6773, -43.4410, -49.5692, -43.0895
