time_s, ch0_db, ch1_db, ch2_db
12.1200, -41.1035, -37.1649, -43.5445
12.1300, -40.8389, -37.9205, -42.7664
12.1400, -41.0213, -38.6992, -43.6164
12.1500, -41.4935, -38.7895, -43.6976
12.1600, -42.4836, -37.8381, -44.2491
12.1700, -41.9778, -37.3870, -44.1501
12.1800, -40.7679, -37.3440, -42.8646
12.1900, -40.9975, -38.1009, -43.1514
12.2000, -41.4485, -38.8577, -43.5411
12.2100, -42.0015, -38.8061, -43.9617
12.2200, -42.3807, -37.9062, -44.2633
12.2300, -41.4385, -37.3631, -44.0125
12.2400, -41.0785, -38.0266, -42.9860
12.2500, -41.2814, -38.8082, -43.8983
12.2600, -41.3951, -38.8121, -43.5873
12.2700, -42.1073, -38.1831, -44.0537
12.2800, -42.5121, -37.6112, -44.3984
12.2900, -41.2450, -37.4456, -43.2922
12.3000, -41.2831, -38.2876, -43.2048
12.3100, -41.7272, -39.2630, -44.1163
12.3200, -41.9477, -38.9522, -44.0949
12.3300, -42.3441, -38.0220, -44.1757
12.3400, -41.7031, -37.4551, -44.0915
12.3500, -41.2171, -38.0365, -43.1889
12.3600, -41.6186, -38.7961, -44.0317
12.3700, -41.6094, -38.8940, -43.7641
12.3800, -42.0635, -38.7288, -44.0463
12.3900, -42.3348, -37.8488, -44.2567
12.4000, -41.7876, -37.5490, -43.8770
12.4100, -41.5551, -38.5262, -43.2571
12.4200, -42.0662, -39.5759, -44.6965
12.4300, -41.7938, -38.9578, -44.1445
12.4400, -42.2497, -38.2454, -44.1740
12.4500, -42.1856, -37.6422, -44.2685
12.4600, -41.3355, -37.9747, -43.2976
12.4700, -41.8052, -38.6701, -43.9676
12.4800, -42.1597, -39.4017, -44.3003
12.4900, -42.1326, -38.9267, -44.2012
12.5000, -42.2432, -38.2317, -44.1755
12.5100, -41.9549, -37.7250, -44.1950
12.5200, -41.8672, -38.7024, -43.4836
12.5300, -42.3710, -39.6093, -44.9454
12.5400, -41.8041, -38.9589, -44.2666
12.5500, -42.1645, -38.5255, -44.1340
12.5600, -42.2983, -37.8621, -44.2525
12.5700, -41.7756, -37.9187, -43.6597
12.5800, -41.9671, -38.8402, -43.8080
12.5900, -42.7297, -39.8240, -44.9205
12.6000, -42.1933, -39.0628, -44.5322
12.6100, -42.2235, -38.4118, -44.1319
12.6200, -42.0040, -37.9115, -44.2611
12.6300, -41.9490, -38.7842, -43.6983
12.6400, -42.6457, -39.4503, -45.1211
12.6500, -42.2877, -39.3213, -44.5494
12.6600, -42.1166, -38.6755, -44.1075
12.6700, -42.2687, -38.1828, -44.2478
12.6800, -42.1421, -38.0189, -44.0471
12.6900, -42.2795, -39.1057, -43.7533
12.7000, -43.1867, -40.1470, -45.5508
12.7100, -42.2760, -39.2335, -44.9220
12.7200, -42.2264, -38.4892, -44.1449
12.7300, -42.1265, -38.0634, -44.2640
12.7400, -41.8794, -38.6272, -43.7581
12.7500, -42.8238, -39.5343, -44.9630
12.7600, -43.0481, -39.7138, -45.1229
12.7700, -42.3354, -38.9982, -44.4681
12.7800, -42.2615, -38.4587, -44.1947
12.7900, -42.1442, -38.1787, -44.2263
12.8000, -42.5959, -39.3143, -43.9322
12.8100, -43.6230, -40.3512, -46.0905
12.8200, -42.5542, -39.4196, -45.1594
12.8300, -42.1658, -38.6238, -44.1906
12.8400, -42.2663, -38.2358, -44.2695
12.8500, -42.0137, -38.5104, -43.8972
12.8600, -42.7109, -39.5139, -44.4956
12.8700, -43.8348, -40.1559, -45.8161
12.8800, -42.7494, -39.4201, -45.1766
12.8900, -42.2823, -38.6314, -44.1915
12.9000, -42.1736, -38.3576, -44.3232
12.9100, -42.3537, -39.3101, -43.9798
12.9200, -44.0089, -40.4217, -46.1975
12.9300, -43.1212, -39.5445, -45.5695
12.9400, -42.3212, -38.8486, -44.3587
12.9500, -42.3286, -38.4451, -44.2845
12.9600, -42.1762, -38.5139, -44.0817
12.9700, -42.6590, -39.3979, -44.0875
12.9800, -44.4363, -40.7221, -46.4017
12.9900, -43.0675, -39.5368, -45.7986
13.0000, -42.2964, -38.7304, -44.3148
13.0100, -42.2894, -38.5092, -44.3445
13.0200, -42.1707, -39.3017, -44.0735
13.0300, -43.6602, -40.2265, -45.5925
13.0400, -44.0017, -39.7841, -46.1507
13.0500, -42.7895, -39.2133, -44.8404
13.0600, -42.3484, -38.6559, -44.3152
13.0700, -42.3815, -38.6684, -44.3353
13.0800, -42.7536, -39.6975, -44.1591
13.0900, -44.9218, -41.0778, -46.6752
13.1000, -43.4224, -39.6527, -46.2974
13.1100, -42.4105, -38.8817, -44.5062
13.1200, -42.4202, -38.6765, -44.4054
13.1300, -42.3249, -39.3709, -44.2715
13.1400, -43.0483, -39.9518, -44.9529
13.1500, -45.0097, -40.5144, -46.7333
13.1600, -43.4548, -39.5384, -45.7097
13.1700, -42.4768, -38.8843, -44.4627
13.1800, -42.4570, -38.8191, -44.4510
13.1900, -42.7180, -40.0219, -44.3853
13.2000, -44.9204, -41.1535, -46.5068
13.2100, -44.0897, -39.8204, -46.9400
13.2200, -42.7223, -39.0960, -44.7127
13.2300, -42.4637, -38.7985, -44.4529
13.2400, -42.5079, -39.1794, -44.4326
13.2500, -42.9342, -40.1048, -44.6477
13.2600, -45.3463, -41.1090, -46.7636
13.2700, -44.0553, -39.8580, -46.7456
13.2800, -42.7017, -39.0980, -44.7686
13.2900, -42.5366, -38.9447, -44.5326
13.3000, -42.6748, -40.1568, -44.5077
13.3100, -44.0658, -40.8824, -46.0879
13.3200, -45.2217, -40.2370, -47.3845
13.3300, -43.3145, -39.3773, -45.2150
13.3400, -42.6301, -38.9990, -44.6071
13.3500, -42.6015, -39.0772, -44.5214
13.3600, -42.9994, -40.3134, -44.5944
13.3700, -45.3736, -41.4222, -46.5500
13.3800, -44.5387, -40.0710, -47.7104
13.3900, -42.9055, -39.2266, -44.9397
13.4000, -42.6450, -39.0976, -44.6104
13.4100, -42.6855, -39.9317, -44.6007
13.4200, -43.3883, -40.7813, -45.4782
13.4300, -45.5951, -40.5958, -47.2673
13.4400, -44.2652, -39.7307, -46.2610
13.4500, -42.9517, -39.2773, -44.8999
13.4600, -42.7619, -39.2623, -44.7061
13.4700, -43.0601, -40.4534, -44.6966
13.4800, -45.0405, -41.7059, -46.5532
13.4900, -45.1962, -40.2277, -48.0769
13.5000, -43.2270, -39.3942, -45.2298
13.5100, -42.8985, -39.3531, -44.8785
13.5200, -42.8689, -39.8276, -44.8100
13.5300, -43.2370, -40.8299, -45.2277
13.5400, -45.3084, -41.0504, -46.6259
13.5500, -45.1190, -40.1503, -47.5784
13.5600, -43.2664, -39.4492, -45.2469
13.5700, -42.9908, -39.5354, -44.9359
13.5800, -43.1140, -40.6236, -44.9058
13.5900, -44.4346, -41.8236, -46.4493
13.6000, -45.6637, -40.3803, -47.9560
13.6100, -43.8673, -39.5895, -45.6818
13.6200, -43.1055, -39.4368, -45.0381
13.6300, -43.0766, -39.8610, -45.0259
13.6400, -43.3184, -40.7188, -45.1506
13.6500, -45.2381, -41.8450, -46.4573
13.6600, -45.4688, -40.4006, -48.4014
13.6700, -43.4986, -39.5563, -45.5052
13.6800, -43.2029, -39.6697, -45.1206
13.6900, -43.2239, -40.6700, -45.1094
13.7000, -43.9265, -41.7294, -46.1105
13.7100, -45.3793, -40.6473, -47.4928
13.7200, -45.0086, -39.9851, -46.6583
13.7300, -43.3953, -39.5561, -45.2586
13.7400, -43.2475, -39.8097, -45.1524
13.7500, -43.4484, -40.8529, -45.2230
13.7600, -45.1112, -42.3204, -46.4822
13.7700, -45.6640, -40.5738, -48.6598
13.7800, -43.8116, -39.7374, -45.8092
13.7900, -43.3869, -39.7266, -45.2790
13.8000, -43.4191, -40.6151, -45.2760
13.8100, -43.6403, -41.2808, -45.8416
13.8200, -45.1720, -41.3261, -46.9153
13.8300, -45.6177, -40.3250, -47.5399
13.8400, -43.8703, -39.7698, -45.7218
13.8500, -43.4681, -39.8770, -45.3249
13.8600, -43.6025, -41.1012, -45.3774
13.8700, -44.7870, -42.3941, -46.5247
13.8800, -45.5533, -40.6331, -48.4721
13.8900, -44.3698, -39.9080, -46.0916
13.9000, -43.5949, -39.8595, -45.4563
13.9100, -43.6278, -40.4303, -45.4647
13.9200, -43.6649, -41.1231, -45.7255
13.9300, -45.0788, -41.8844, -46.4900
13.9400, -45.6493, -40.5683, -48.1367
13.9500, -44.1663, -39.9447, -46.0807
13.9600, -43.7666, -40.0488, -45.5641
13.9700, -43.8196, -41.2099, -45.5179
13.9800, -44.2874, -42.1145, -46.4529
13.9900, -45.3020, -40.8701, -47.8450
14.0000, -44.9734, -40.0085, -46.5373
14.0100, -43.9027, -39.9727, -45.6559
14.0200, -43.8182, -40.2951, -45.6444
14.0300, -43.9449, -41.3242, -45.8200
14.0400, -45.0143, -42.2085, -46.3859
14.0500, -45.6347, -40.8002, -48.4353
14.0600, -44.1799, -39.9657, -46.1572
14.0700, -44.0152, -40.2179, -45.7761
14.0800, -44.1291, -41.2106, -45.7796
14.0900, -44.1648, -41.8821, -46.5045
14.1000, -45.0038, -41.2464, -47.1085
14.1100, -45.3510, -40.2802, -47.0877
14.1200, -44.2543, -39.9972, -45.9226
14.1300, -44.0463, -40.3459, -45.8165
14.1400, -44.2622, -41.4639, -45.9534
14.1500, -44.9125, -42.5631, -46.5858
14.1600, -45.6108, -40.9715, -48.5697
14.1700, -44.3737, -40.0240, -46.2110
14.1800, -44.0333, -40.2469, -45.7713
14.1900, -44.3371, -40.9630, -46.0058
14.2000, -44.3977, -41.8750, -46.5466
14.2100, -44.8139, -41.5392, -46.6364
14.2200, -45.5890, -40.7449, -47.6656
14.2300, -44.3972, -40.0887, -46.1982
14.2400, -44.3422, -40.4246, -45.9512
14.2500, -44.5098, -41.5365, -46.0350
14.2600, -44.8611, -42.6355, -46.9781
14.2700, -45.2408, -41.0388, -47.9362
14.2800, -44.7930, -40.2114, -46.5514
14.2900, -44.1473, -40.2529, -45.8353
14.3000, -44.4505, -40.8470, -46.1481
14.3100, -44.6991, -41.6510, -46.5500
14.3200, -45.0110, -42.1188, -46.6918
14.3300, -45.5966, -41.0115, -47.9171
14.3400, -44.4074, -40.2724, -46.4390
14.3500, -44.5093, -40.5693, -46.1069
14.3600, -44.8416, -41.5732, -46.2334
14.3700, -44.9686, -42.5096, -47.0976
14.3800, -44.8141, -41.0555, -47.4300
14.3900, -45.2182, -40.5071, -46.9187
14.4000, -44.4190, -40.3740, -46.1015
14.4100, -44.5886, -40.8130, -46.2057
14.4200, -44.9453, -41.6333, -46.5666
14.4300, -45.3155, -42.6523, -47.0112
14.4400, -45.4531, -41.0505, -48.1227
14.4500, -44.5104, -40.3986, -46.5054
14.4600, -44.4009, -40.7125, -46.1123
14.4700, -45.1737, -41.6054, -46.5920
14.4800, -45.2384, -42.2073, -47.1651
14.4900, -44.8410, -41.4164, -47.1530
14.5000, -45.3027, -40.7191, -47.0931
14.5100, -44.5558, -40.4577, -46.4093
14.5200, -44.8105, -40.8770, -46.2783
14.5300, -45.2765, -41.8969, -46.6887
14.5400, -45.6224, -42.9070, -47.4309
14.5500, -45.1759, -41.1423, -48.0715
14.5600, -44.7381, -40.4290, -46.5988
14.5700, -44.3482, -40.7750, -46.1088
14.5800, -45.1132, -41.4677, -46.6541
14.5900, -45.6355, -42.0150, -47.4018
14.6000, -45.3410, -42.1053, -47.2547
14.6100, -45.3539, -40.9984, -47.3812
14.6200, -44.5950, -40.5278, -46.5802
14.6300, -44.8184, -41.0469, -46.3987
14.6400, -45.7169, -42.0906, -46.8277
14.6500, -45.8695, -42.8249, -47.6980
14.6600, -45.0602, -41.2999, -48.0465
14.6700, -44.9786, -40.6351, -46.7302
14.6800, -44.5269, -40.8006, -46.2990
14.6900, -44.9600, -41.2960, -46.5371
14.7000, -45.8817, -42.1127, -47.3798
14.7100, -45.9544, -42.5603, -47.6503
14.7200, -45.4398, -41.3115, -47.8901
14.7300, -44.7045, -40.6838, -46.7231
14.7400, -44.6946, -41.2324, -46.4227
14.7500, -45.8189, -42.0946, -47.0498
14.7600, -46.3098, -42.5919, -47.9614
14.7700, -45.3071, -41.5997, -47.9253
14.7800, -45.0641, -40.8925, -46.8735
14.7900, -44.7615, -40.8183, -46.6201
14.8000, -45.0288, -41.4197, -46.5524
14.8100, -45.9811, -42.1841, -47.2091
14.8200, -46.4399, -42.8804, -48.0722
14.8300, -45.4722, -41.4560, -48.2973
14.8400, -44.8498, -40.8331, -46.8191
14.8500, -44.7143, -41.3843, -46.5342
14.8600, -45.4293, -41.9519, -46.9808
14.8700, -46.7183, -42.4935, -48.0911
14.8800, -45.8446, -41.8546, -48.0029
14.8900, -45.2510, -41.1583, -47.1541
14.9000, -44.8616, -40.9273, -46.8517
14.9100, -45.1509, -41.6220, -46.7257
14.9200, -46.1453, -42.3693, -47.2027
14.9300, -46.8088, -43.0264, -48.3061
14.9400, -45.5436, -41.4840, -48.4579
14.9500, -44.8948, -40.9294, -46.8375
14.9600, -44.8572, -41.3531, -46.7234
14.9700, -45.3176, -42.0637, -46.9781
14.9800, -46.5523, -42.4105, -47.9202
14.9900, -46.7174, -42.3725, -48.4579
15.0000, -45.5849, -41.4451, -47.6650
15.0100, -44.8968, -41.0116, -46.9460
15.0200, -45.1664, -41.8190, -46.8387
15.0300, -46.1382, -42.5714, -47.4281
15.0400, -47.2995, -43.0320, -48.4639
15.0500, -45.8605, -41.6398, -48.7307
15.0600, -45.0586, -41.1060, -46.9060
15.0700, -44.9526, -41.2675, -46.8971
15.0800, -45.3945, -42.0879, -46.9968
15.0900, -46.3709, -42.5123, -47.7146
15.1000, -47.3186, -42.9325, -48.7258
15.1100, -45.9601, -41.6595, -48.4705
15.1200, -45.0134, -41.1766, -47.0369
15.1300, -45.1191, -41.8929, -46.9489
15.1400, -45.9374, -42.7152, -47.5468
15.1500, -47.3088, -42.8016, -48.4974
15.1600, -46.6024, -41.9459, -48.8569
15.1700, -45.4214, -41.4067, -47.2732
15.1800, -45.0870, -41.3440, -47.0891
15.1900, -45.4745, -42.0557, -47.0438
15.2000, -46.4679, -42.8877, -47.7370
15.2100, -47.5052, -43.1237, -48.6992
15.2200, -46.2634, -41.8296, -49.1080
15.2300, -45.1968, -41.3932, -47.1934
15.2400, -45.2078, -41.9197, -47.1645
15.2500, -45.7132, -42.6823, -47.4447
15.2600, -46.8783, -42.6947, -48.2939
15.2700, -47.4971, -42.4045, -49.2154
15.2800, -45.9314, -41.6792, -47.8305
15.2900, -45.2951, -41.5300, -47.3127
15.3000, -45.5582, -42.3003, -47.2560
15.3100, -46.5183, -43.1296, -47.9111
15.3200, -47.6066, -43.1398, -48.7173
15.3300, -46.5864, -41.8811, -49.2870
15.3400, -45.4026, -41.5382, -47.3563
15.3500, -45.4411, -42.0621, -47.4578
15.3600, -45.6818, -42.5269, -47.4331
15.3700, -46.6959, -43.0373, -48.1739
15.3800, -47.6651, -42.7019, -48.9956
15.3900, -46.5075, -41.8634, -48.6527
15.4000, -45.4566, -41.6515, -47.4336
15.4100, -45.7058, -42.6079, -47.5931
15.4200, -46.3769, -43.2610, -48.0187
15.4300, -47.4349, -43.0935, -48.7579
15.4400, -47.2082, -42.0505, -49.3901
15.4500, -45.6790, -41.6452, -47.5440
15.4600, -45.5816, -41.9513, -47.5409
15.4700, -45.8916, -42.6816, -47.6070
15.4800, -46.7860, -43.3052, -48.2194
15.4900, -47.6013, -43.1190, -48.7966
15.5000, -46.9500, -42.0585, -49.4246
15.5100, -45.6231, -41.7498, -47.5541
15.5200, -45.8938, -42.7540, -47.8289
15.5300, -46.1221, -43.1387, -48.0115
15.5400, -47.2230, -43.2465, -48.7571
15.5500, -47.6496, -42.3500, -49.3455
15.5600, -46.3096, -41.8742, -48.1000
15.5700, -45.6874, -41.8987, -47.6042
15.5800, -46.1478, -42.9439, -47.8449
15.5900, -46.8726, -43.4731, -48.4158
15.6000, -47.6572, -43.4312, -48.9185
15.6100, -47.2164, -42.2431, -49.6589
15.6200, -45.8421, -41.9428, -47.7898
15.6300, -46.0357, -42.6726, -47.9776
15.6400, -46.1772, -43.1618, -48.1641
15.6500, -46.9975, -43.3704, -48.5951
15.6600, -47.6917, -42.7578, -49.2328
15.6700, -47.1072, -42.2276, -48.9531
15.6800, -45.9717, -42.1224, -47.8459
15.6900, -46.4427, -43.2015, -48.1713
15.7000, -46.7573, -43.6658, -48.6389
15.7100, -47.6114, -43.4685, -49.0043
15.7200, -47.4388, -42.3342, -49.5625
15.7300, -46.2291, -42.1834, -48.1517
15.7400, -46.2104, -42.6441, -48.1486
15.7500, -46.5058, -43.3399, -48.3472
15.7600, -46.9595, -43.4485, -48.5374
15.7700, -47.7163, -43.2696, -49.1644
15.7800, -47.3340, -42.3634, -49.4176
15.7900, -46.2892, -42.3282, -48.1078
15.8000, -46.7047, -43.4423, -48.4569
15.8100, -46.7206, -43.7722, -48.8446
15.8200, -47.3181, -43.4569, -48.9250
15.8300, -47.5990, -42.4825, -49.4319
15.8400, -46.7246, -42.2732, -48.5068
15.8500, -46.3390, -42.6495, -48.2097
15.8600, -46.9094, -43.4928, -48.6148
15.8700, -47.1804, -43.8652, -48.9295
15.8800, -47.6792, -43.5320, -49.0559
15.8900, -47.3537, -42.4528, -49.4770
15.9000, -46.4294, -42.4238, -48.3326
15.9100, -46.9391, -43.5061, -48.7151
15.9200, -46.9741, -43.8942, -49.1294
15.9300, -47.0798, -43.4891, -48.8506
15.9400, -47.7188, -42.9017, -49.3576
15.9500, -47.1408, -42.3567, -48.8768
15.9600, -46.4790, -42.5894, -48.2114
15.9700, -47.2649, -43.7598, -48.8121
15.9800, -47.4363, -44.2060, -49.4856
15.9900, -47.6165, -43.6769, -49.2115
16.0000, -47.5135, -42.6502, -49.5855
16.0100, -46.5513, -42.5236, -48.4496
16.0200, -46.9829, -43.4466, -48.7910
16.0300, -47.3239, -43.8449, -49.2733
16.0400, -47.3023, -43.8211, -49.1110
16.0500, -47.7083, -43.3520, -49.3110
16.0600, -47.4640, -42.6551, -49.2781
16.0700, -46.7691, -42.7010, -48.5097
16.0800, -47.5618, -44.0470, -49.0111
16.0900, -47.6662, -44.3917, -49.9374
16.1000, -47.4106, -43.6993, -49.3048
16.1100, -47.6972, -42.8990, -49.6581
16.1200, -46.9027, -42.7213, -48.7251
16.1300, -46.8794, -43.2792, -48.6852
16.1400, -47.7380, -43.9746, -49.5184
16.1500, -47.7426, -44.1779, -49.5288
16.1600, -47.6631, -43.5763, -49.3286
16.1700, -47.5679, -42.9218, -49.5443
16.1800, -46.9359, -42.9666, -48.7803
16.1900, -47.8607, -44.2885, -49.2720
16.2000, -47.9279, -44.4058, -50.2004
16.2100, -47.4438, -43.8236, -49.4526
16.2200, -47.6139, -43.0536, -49.4191
16.2300, -47.3299, -42.9091, -49.0835
16.2400, -46.9714, -43.2345, -48.7452
16.2500, -48.0742, -44.3199, -49.5432
16.2600, -48.2676, -44.5305, -50.2137
16.2700, -47.7055, -43.8498, -49.5539
16.2800, -47.6269, -43.0366, -49.7009
16.2900, -47.0169, -43.1874, -48.9009
16.3000, -47.8169, -44.3402, -49.3624
16.3100, -48.4297, -44.5365, -50.6507
16.3200, -47.8267, -44.1396, -49.7045
16.3300, -47.5902, -43.3501, -49.3364
16.3400, -47.5442, -43.0072, -49.3296
16.3500, -47.1968, -43.3549, -48.9268
16.3600, -48.3975, -44.6737, -49.6285
16.3700, -48.6791, -44.8832, -50.9280
16.3800, -47.8024, -44.0855, -49.8686
16.3900, -47.5852, -43.1015, -49.5480
16.4000, -47.1545, -43.2288, -49.0640
16.4100, -47.4291, -44.0648, -49.2572
16.4200, -48.8188, -44.6536, -50.5858
16.4300, -48.4176, -44.3836, -50.2075
16.4400, -47.7688, -43.7532, -49.5736
16.4500, -47.5762, -43.1091, -49.4530
16.4600, -47.2388, -43.3787, -49.0196
16.4700, -48.4871, -44.8399, -49.6380
16.4800, -49.0687, -44.9902, -51.3137
16.4900, -47.9194, -44.0918, -50.0528
16.5000, -47.5523, -43.2780, -49.5285
16.5100, -47.3887, -43.2578, -49.2180
16.5200, -47.2812, -43.8861, -49.0909
16.5300, -48.7173, -44.6671, -50.2297
16.5400, -49.1863, -44.7585, -51.0112
16.5500, -48.0600, -44.0754, -49.9805
16.5600, -47.6559, -43.3487, -49.5824
16.5700, -47.3386, -43.5757, -49.2132
16.5800, -48.2490, -44.8891, -49.6569
16.5900, -49.5435, -45.0774, -51.6165
16.6000, -48.2792, -44.1540, -50.3178
16.6100, -47.6956, -43.5538, -49.6420
16.6200, -47.6165, -43.4453, -49.4349
16.6300, -47.4484, -43.8752, -49.2577
16.6400, -48.7010, -44.9080, -49.9383
16.6500, -49.7676, -45.2056, -51.6792
16.6600, -48.2735, -44.1847, -50.4285
16.6700, -47.6927, -43.5160, -49.7023
16.6800, -47.5153, -43.8176, -49.4397
16.6900, -48.0082, -45.0121, -49.8003
16.7000, -49.5027, -45.0405, -51.3291
16.7100, -49.0628, -44.4290, -50.8494
16.7200, -47.9885, -43.8209, -49.8552
16.7300, -47.6735, -43.5537, -49.5426
16.7400, -47.6715, -43.9844, -49.4877
16.7500, -48.7857, -45.3205, -49.9514
16.7600, -50.0917, -45.4881, -52.0018
16.7700, -48.5146, -44.2854, -50.8339
16.7800, -47.7304, -43.5757, -49.7893
16.7900, -47.5759, -43.8365, -49.4427
16.8000, -47.8256, -44.7941, -49.7554
16.8100, -49.1435, -45.0962, -50.8776
16.8200, -50.0287, -44.9427, -51.5651
16.8300, -48.3844, -44.0727, -50.2691
16.8400, -47.7484, -43.5821, -49.6654
16.8500, -47.6726, -44.0370, -49.5175
16.8600, -48.7266, -45.5951, -50.0420
16.8700, -50.2670, -45.5351, -52.2548
16.8800, -48.9710, -44.4420, -51.1096
16.8900, -47.8866, -43.7174, -49.8508
16.9000, -47.6627, -43.8047, -49.4912
16.9100, -47.7505, -44.4390, -49.6679
16.9200, -48.9586, -45.3755, -50.4384
16.9300, -50.4246, -45.2987, -51.9980
16.9400, -48.9073, -44.4013, -50.9692
16.9500, -47.9036, -43.7190, -49.8954
16.9600, -47.7056, -44.1154, -49.5244
16.9700, -48.4150, -45.5640, -50.0491
16.9800, -49.9261, -45.4155, -51.9192
16.9900, -49.7185, -44.6039, -51.5172
17.0000, -48.2398, -43.9464, -50.1023
17.0100, -47.8509, -43.8529, -49.6808
17.0200, -47.8263, -44.3396, -49.6742
17.0300, -48.9350, -45.5586, -50.2120
17.0400, -50.5122, -45.6172, -52.0773
17.0500, -49.1805, -44.4984, -51.5243
17.0600, -48.0532, -43.8685, -50.0594
17.0700, -47.9134, -44.3321, -49.7294
17.0800, -48.1288, -45.2906, -50.0499
17.0900, -49.4269, -45.4567, -51.3304
17.1000, -50.3112, -44.7861, -51.7929
17.1100, -48.7662, -44.1451, -50.5470
17.1200, -48.0054, -43.9108, -49.8511
17.1300, -48.0109, -44.4658, -49.8484
17.1400, -48.8996, -45.8005, -50.2599
17.1500, -50.4972, -45.8202, -52.1614
17.1600, -49.4250, -44.4698, -51.6022
17.1700, -48.1521, -43.8929, -50.1344
17.1800, -48.0540, -44.3231, -49.8651
17.1900, -48.1783, -45.1531, -50.1453
17.2000, -49.0048, -45.5116, -50.7317
17.2100, -50.5286, -45.1943, -51.9360
17.2200, -49.3568, -44.3780, -51.2301
17.2300, -48.1694, -43.9311, -50.0349
17.2400, -48.2065, -44.6292, -49.9613
17.2500, -48.7675, -46.0140, -50.3881
17.2600, -50.2161, -45.8704, -52.2033
17.2700, -49.8817, -44.5616, -51.7745
17.2800, -48.4676, -43.9986, -50.2788
17.2900, -48.1327, -44.2061, -49.8953
17.3000, -48.3127, -44.9714, -50.2077
17.3100, -49.0215, -45.7289, -50.5615
17.3200, -50.5962, -45.7423, -51.9507
17.3300, -49.6440, -44.5735, -51.8010
17.3400, -48.3689, -44.0148, -50.2291
17.3500, -48.3083, -44.6491, -49.9810
17.3600, -48.7203, -46.0022, -50.5950
17.3700, -49.5766, -45.7216, -51.6899
17.3800, -50.3389, -44.8480, -51.9447
17.3900, -49.0876, -44.2537, -50.7506
17.4000, -48.2734, -44.1910, -50.0323
17.4100, -48.4245, -44.7532, -50.1732
17.4200, -49.1623, -46.0888, -50.6639
17.4300, -50.5470, -45.9659, -52.0367
17.4400, -49.7835, -44.7211, -51.9944
17.4500, -48.5766, -44.1941, -50.5047
17.4600, -48.4674, -44.7236, -50.1272
17.4700, -48.7652, -45.7245, -50.6810
17.4800, -49.1614, -45.6554, -51.2252
17.4900, -50.4524, -45.2345, -51.8913
17.5000, -49.6553, -44.5302, -51.3666
17.5100, -48.6016, -44.3143, -50.3541
17.5200, -48.6673, -44.9077, -50.2848
17.5300, -49.2979, -46.4039, -50.8884
17.5400, -50.1912, -46.0172, -52.0957
17.5500, -49.9800, -44.7222, -52.0343
17.5600, -48.8361, -44.3605, -50.6508
17.5700, -48.6626, -44.8341, -50.3501
17.5800, -48.9472, -45.4659, -50.8338
17.5900, -49.2435, -45.9681, -51.0249
17.6000, -50.3727, -45.5706, -51.7644
17.6100, -49.8576, -44.6979, -51.8386
17.6200, -48.8577, -44.4418, -50.6184
17.6300, -49.0009, -45.2523, -50.5234
17.6400, -49.4708, -46.5409, -51.1435
17.6500, -49.7511, -46.0158, -52.0971
17.6600, -50.1964, -44.9234, -51.9732
17.6700, -49.2232, -44.4480, -50.8813
17.6800, -48.7719, -44.7686, -50.4967
17.6900, -49.1886, -45.4421, -50.9429
17.7000, -49.6476, -46.3949, -51.2290
17.7100, -50.3647, -46.0500, -51.9039
17.7200, -49.9820, -44.8840, -52.0936
17.7300, -48.8951, -44.4806, -50.7485
17.7400, -49.1662, -45.3807, -50.6365
17.7500, -49.7016, -46.4279, -51.5712
17.7600, -49.6130, -46.1471, -51.7813
17.7700, -50.1296, -45.2364, -51.8013
17.7800, -49.7636, -44.6937, -51.3902
17.7900, -48.9253, -44.6805, -50.6058
17.8000, -49.3542, -45.4996, -50.8547
17.8100, -50.0658, -46.7034, -51.6056
17.8200, -50.2957, -46.3654, -52.2405
17.8300, -50.1091, -45.0673, -52.2055
17.8400, -49.1141, -44.6889, -50.9628
17.8500, -49.1052, -45.2949, -50.6632
17.8600, -49.8386, -46.1093, -51.6488
17.8700, -49.8684, -46.2544, -51.7583
17.8800, -50.1166, -45.6592, -51.7231
17.8900, -50.0659, -45.0070, -51.8784
17.9000, -49.1723, -44.7934, -50.8864
17.9100, -49.5289, -45.6054, -50.8373
17.9200, -50.3080, -46.8667, -51.8473
17.9300, -50.1354, -46.3512, -52.3391
17.9400, -49.9882, -45.1322, -52.0909
17.9500, -49.5119, -44.8983, -51.1966
17.9600, -49.1454, -45.3084, -50.8283
17.9700, -49.8861, -45.9893, -51.5042
17.9800, -50.2605, -46.3661, -51.8879
17.9900, -50.3855, -46.0937, -52.0565
18.0000, -50.0056, -45.1264, -51.9041
18.0100, -49.3614, -45.0017, -51.1826
18.0200, -49.7192, -45.8782, -50.9957
18.0300, -50.6521, -46.9293, -52.3320
18.0400, -50.1564, -46.3402, -52.3094
18.0500, -49.8768, -45.2396, -51.8145
18.0600, -49.8010, -45.0067, -51.4063
18.0700, -49.3463, -45.3368, -51.0432
18.0800, -49.9410, -45.9955, -51.3807
18.0900, -50.8232, -46.8428, -52.2587
18.1000, -50.5693, -46.3979, -52.4690
18.1100, -49.9443, -45.1814, -51.9999
18.1200, -49.3901, -45.0755, -51.1757
18.1300, -49.7134, -46.0713, -51.2006
18.1400, -50.8210, -46.8299, -52.4223
18.1500, -50.4960, -46.3822, -52.6063
18.1600, -50.1044, -45.6794, -51.8163
18.1700, -49.8973, -45.1101, -51.5966
18.1800, -49.4566, -45.2154, -51.1462
