time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -41.5266, -37.7722, -39.8808, -31.3234
9.6100, -40.8006, -36.1986, -39.3451, -32.0861
9.6200, -41.6669, -37.6501, -39.3983, -31.5074
9.6300, -40.5887, -36.7418, -39.4199, -32.3024
9.6400, -41.6991, -37.2397, -39.3584, -31.5024
9.6500, -40.8818, -37.0025, -39.6550, -32.4800
9.6600, -41.5828, -36.9345, -39.3257, -31.2252
9.6700, -41.2828, -37.0073, -40.1889, -32.5513
9.6800, -41.3373, -37.0208, -38.9323, -31.4199
9.6900, -41.2928, -37.3361, -40.6369, -32.3955
9.7000, -41.1737, -36.9098, -38.6686, -32.0143
9.7100, -41.3709, -37.8175, -40.6749, -31.9053
9.7200, -41.3039, -36.4577, -39.0527, -32.3133
9.7300, -41.7390, -38.0409, -40.2245, -31.5908
9.7400, -41.1213, -36.4474, -39.6284, -32.3820
9.7500, -41.9378, -37.9455, -39.6640, -31.7355
9.7600, -40.8652, -36.9691, -39.7540, -32.5711
9.7700, -41.9723, -37.5396, -39.5737, -31.8043
9.7800, -41.0893, -37.3150, -39.9227, -32.7228
9.7900, -41.8674, -37.1873, -39.6199, -31.5510
9.8000, -41.5936, -37.3242, -40.4102, -32.7796
9.8100, -41.5419, -37.1916, -39.2023, -31.6342
9.8200, -41.6320, -37.6104, -40.9105, -32.6961
9.8300, -41.3838, -37.1854, -38.9199, -32.2327
9.8400, -41.6651, -38.0315, -40.9397, -32.1992
9.8500, -41.5631, -36.7784, -39.2929, -32.6216
9.8600, -41.9213, -38.2845, -40.5003, -31.8081
9.8700, -41.4662, -36.6848, -39.8836, -32.6942
9.8800, -42.1729, -38.2257, -39.9298, -31.9502
9.8900, -41.1478, -37.1755, -40.0589, -32.8257
9.9000, -42.2222, -37.8231, -39.7448, -32.0743
9.9100, -41.2843, -37.6028, -40.1997, -32.9608
9.9200, -42.1816, -37.4005, -39.8165, -31.8363
9.9300, -41.8421, -37.6513, -40.6393, -33.0091
9.9400, -41.7889, -37.4014, -39.5393, -31.9039
9.9500, -41.9819, -37.8628, -41.0836, -32.9445
9.9600, -41.5651, -37.4239, -39.1668, -32.4471
9.9700, -41.9931, -38.2664, -41.2082, -32.4955
9.9800, -41.7500, -37.0798, -39.4902, -32.9004
9.9900, -42.1897, -38.5201, -40.7932, -32.0551
10.0000, -41.7759, -36.9300, -40.1263, -32.9883
10.0100, -42.3967, -38.5010, -40.1777, -32.1526
10.0200, -41.4631, -37.4013, -40.3800, -33.0990
10.0300, -42.4543, -38.1085, -39.9502, -32.3416
10.0400, -41.5310, -37.8791, -40.4865, -33.2112
10.0500, -42.4394, -37.6292, -40.0003, -32.1133
10.0600, -42.0228, -37.9451, -40.8714, -33.2470
10.0700, -42.0929, -37.5868, -39.7924, -32.1340
10.0800, -42.3301, -38.1622, -41.3250, -33.2245
10.0900, -41.7835, -37.6655, -39.4538, -32.6888
10.1000, -42.3240, -38.5197, -41.4429, -32.7809
10.1100, -41.8791, -37.3387, -39.6695, -33.1769
10.1200, -42.5233, -38.7895, -41.1086, -32.3047
10.1300, -42.0302, -37.1484, -40.3238, -33.2709
10.1400, -42.6307, -38.7724, -40.4243, -32.3459
10.1500, -41.7535, -37.6101, -40.6779, -33.3685
10.1600, -42.6994, -38.3702, -40.1115, -32.5665
10.1700, -41.7961, -38.1332, -40.7435, -33.4585
10.1800, -42.6997, -37.9090, -40.2633, -32.4403
10.1900, -42.2350, -38.2169, -41.0468, -33.4758
10.2000, -42.3921, -37.7944, -40.0713, -32.3679
10.2100, -42.5784, -38.4029, -41.5175, -33.4618
10.2200, -42.0186, -37.8626, -39.6682, -32.8773
10.2300, -42.6295, -38.8007, -41.7199, -33.0726
10.2400, -42.0562, -37.6089, -39.8598, -33.4372
10.2500, -42.8608, -39.0133, -41.3756, -32.5480
10.2600, -42.2022, -37.3850, -40.5290, -33.5698
10.2700, -42.9409, -39.0531, -40.6931, -32.5508
10.2800, -42.0422, -37.8040, -40.9582, -33.6446
10.2900, -42.9641, -38.6658, -40.3108, -32.8099
10.3000, -42.0168, -38.3717, -41.0121, -33.7008
10.3100, -42.9480, -38.1355, -40.4133, -32.7026
10.3200, -42.4775, -38.5253, -41.2827, -33.7029
10.3300, -42.6793, -37.9883, -40.3102, -32.6097
10.3400, -42.8380, -38.6529, -41.7194, -33.7204
10.3500, -42.2883, -38.0953, -39.9427, -33.0839
10.3600, -42.8883, -39.0268, -41.9438, -33.3692
10.3700, -42.2857, -37.8552, -40.0049, -33.6729
10.3800, -43.1346, -39.2672, -41.6575, -32.8036
10.3900, -42.3808, -37.6278, -40.7250, -33.8639
10.4000, -43.2919, -39.3137, -40.9418, -32.7345
10.4100, -42.2684, -37.9564, -41.2136, -33.9172
10.4200, -43.2558, -38.9904, -40.5223, -33.0333
10.4300, -42.2080, -38.5892, -41.2770, -33.9427
10.4400, -43.2483, -38.3808, -40.5695, -32.9803
10.4500, -42.6965, -38.8159, -41.5140, -33.9291
10.4600, -42.9372, -38.1546, -40.5070, -32.8382
10.4700, -43.1098, -38.9281, -41.9249, -33.9597
10.4800, -42.5517, -38.3060, -40.1886, -33.2804
10.4900, -43.1481, -39.2295, -42.1305, -33.6401
10.5000, -42.5200, -38.1302, -40.2105, -33.8994
10.5100, -43.3274, -39.5134, -41.9458, -33.0702
10.5200, -42.6064, -37.8181, -40.8259, -34.1301
10.5300, -43.6174, -39.5905, -41.2353, -32.9338
10.5400, -42.4583, -38.0968, -41.3998, -34.1624
10.5500, -43.5446, -39.2858, -40.7168, -33.2321
10.5600, -42.3872, -38.7805, -41.5506, -34.1908
10.5700, -43.5759, -38.6423, -40.7197, -33.2313
10.5800, -42.8613, -39.0695, -41.6985, -34.1464
10.5900, -43.2443, -38.3657, -40.7564, -33.1025
10.6000, -43.3525, -39.1582, -42.0831, -34.1793
10.6100, -42.7862, -38.4964, -40.4177, -33.4531
10.6200, -43.4326, -39.4494, -42.3279, -33.9179
10.6300, -42.7507, -38.3811, -40.3805, -34.1144
10.6400, -43.5507, -39.7351, -42.1834, -33.3295
10.6500, -42.8899, -38.0746, -40.9755, -34.3914
10.6600, -43.8365, -39.8279, -41.5284, -33.1491
10.6700, -42.6827, -38.2385, -41.6277, -34.4411
10.6800, -43.8779, -39.6224, -40.9091, -33.4200
10.6900, -42.5830, -38.9310, -41.7933, -34.4474
10.7000, -43.8727, -38.9390, -40.8894, -33.4871
10.7100, -42.9797, -39.3286, -41.9248, -34.3772
10.7200, -43.5938, -38.5706, -40.9541, -33.3361
10.7300, -43.5608, -39.3808, -42.2372, -34.3934
10.7400, -43.0810, -38.7061, -40.6589, -33.6434
10.7500, -43.6747, -39.6415, -42.5455, -34.2016
10.7600, -42.9609, -38.6351, -40.5465, -34.2922
10.7700, -43.7972, -39.9561, -42.4510, -33.6220
10.7800, -43.1572, -38.3141, -41.1254, -34.6792
10.7900, -44.0040, -40.0397, -41.7495, -33.3152
10.8000, -43.0072, -38.4564, -41.8527, -34.7266
10.8100, -44.1165, -39.8729, -41.1143, -33.6035
10.8200, -42.8093, -39.0546, -42.0196, -34.6781
10.8300, -44.1542, -39.2708, -41.0719, -33.7587
10.8400, -43.0859, -39.5376, -42.1064, -34.6153
10.8500, -44.0051, -38.8215, -41.2054, -33.6085
10.8600, -43.7189, -39.6157, -42.3958, -34.6073
10.8700, -43.3968, -38.9204, -40.9186, -33.8355
10.8800, -43.9453, -39.8506, -42.7027, -34.4647
10.8900, -43.2079, -38.9324, -40.8028, -34.5049
10.9000, -44.0158, -40.1317, -42.6635, -33.9085
10.9100, -43.4011, -38.5925, -41.2664, -34.9167
10.9200, -44.2307, -40.2844, -42.0896, -33.5753
10.9300, -43.3291, -38.6523, -42.0057, -34.9788
10.9400, -44.3349, -40.1486, -41.3861, -33.8157
10.9500, -43.1057, -39.2348, -42.2722, -34.9325
10.9600, -44.3776, -39.6044, -41.2942, -34.0384
10.9700, -43.2895, -39.7630, -42.3360, -34.8305
10.9800, -44.3333, -39.0760, -41.4136, -33.8881
10.9900, -43.8268, -39.8670, -42.5857, -34.8349
11.0000, -43.7684, -39.1133, -41.1753, -34.0296
11.0100, -44.1607, -40.0294, -42.8990, -34.7402
11.0200, -43.4660, -39.2233, -41.0244, -34.6806
11.0300, -44.2420, -40.2892, -42.8390, -34.1868
11.0400, -43.6701, -38.8969, -41.4403, -35.1779
11.0500, -44.4300, -40.4764, -42.3419, -33.7942
11.0600, -43.6325, -38.8469, -42.1615, -35.2478
11.0700, -44.5341, -40.3927, -41.6273, -33.9948
11.0800, -43.3680, -39.3872, -42.5036, -35.1714
11.0900, -44.5626, -39.8446, -41.3864, -34.2428
11.1000, -43.5435, -39.9387, -42.5271, -35.0574
11.1100, -44.5343, -39.3051, -41.5958, -34.1198
11.1200, -43.9794, -40.1066, -42.7071, -35.0160
11.1300, -44.1241, -39.3117, -41.4499, -34.2432
11.1400, -44.3471, -40.1755, -42.9751, -34.9491
11.1500, -43.7158, -39.4386, -41.1890, -34.8332
11.1600, -44.4394, -40.4818, -43.0844, -34.4700
11.1700, -43.8920, -39.1455, -41.5420, -35.3722
11.1800, -44.6289, -40.6563, -42.5961, -34.0132
11.1900, -43.9272, -39.0637, -42.3143, -35.4927
11.2000, -44.7059, -40.5717, -41.8104, -34.1411
11.2100, -43.6861, -39.5882, -42.7309, -35.4130
11.2200, -44.7545, -40.1024, -41.5786, -34.4896
11.2300, -43.7895, -40.1308, -42.7148, -35.2547
11.2400, -44.6985, -39.5170, -41.7609, -34.3851
11.2500, -44.2405, -40.3573, -42.8741, -35.2166
11.2600, -44.3939, -39.5014, -41.6912, -34.4466
11.2700, -44.5551, -40.3916, -43.1326, -35.1834
11.2800, -44.0133, -39.7004, -41.4369, -35.0250
11.2900, -44.6427, -40.6263, -43.2535, -34.7340
11.3000, -44.1401, -39.4233, -41.7063, -35.6029
11.3100, -44.8078, -40.8701, -42.8703, -34.2564
11.3200, -44.2235, -39.2833, -42.4943, -35.7747
11.3300, -44.9180, -40.8072, -42.0419, -34.3101
11.3400, -43.9893, -39.8031, -43.0063, -35.6959
11.3500, -44.9510, -40.3343, -41.7340, -34.6903
11.3600, -44.0606, -40.4063, -43.0193, -35.5058
11.3700, -44.9114, -39.7815, -41.9620, -34.6758
11.3800, -44.5398, -40.6035, -43.0768, -35.4444
11.3900, -44.6083, -39.6925, -41.9528, -34.6715
11.4000, -44.8340, -40.6879, -43.3641, -35.4570
11.4100, -44.2475, -39.9095, -41.6733, -35.2038
11.4200, -44.9348, -40.8531, -43.5248, -35.0547
11.4300, -44.3979, -39.7909, -41.9701, -35.8380
11.4400, -44.9803, -41.0185, -43.1029, -34.5149
11.4500, -44.5725, -39.5909, -42.6978, -36.0417
11.4600, -45.1299, -41.0563, -42.4108, -34.5756
11.4700, -44.3115, -40.0017, -43.2367, -35.9631
11.4800, -45.1660, -40.6324, -41.9834, -34.9480
11.4900, -44.3144, -40.6577, -43.3011, -35.7670
11.5000, -45.1267, -40.0204, -42.1467, -34.9542
11.5100, -44.8441, -40.9473, -43.3658, -35.6623
11.5200, -44.8374, -39.8943, -42.2460, -34.9583
11.5300, -45.1665, -40.9844, -43.5635, -35.6965
11.5400, -44.4796, -40.1571, -42.0006, -35.4266
11.5500, -45.2466, -41.0805, -43.7613, -35.3697
11.5600, -44.5731, -40.0776, -42.1434, -36.0625
11.5700, -45.2367, -41.2306, -43.4221, -34.7964
11.5800, -44.8722, -39.8849, -42.9220, -36.3250
11.5900, -45.3169, -41.2978, -42.7123, -34.7786
11.6000, -44.6674, -40.2385, -43.5380, -36.2716
11.6100, -45.3905, -40.9616, -42.2820, -35.1993
11.6200, -44.5962, -40.9286, -43.6472, -36.0640
11.6300, -45.3832, -40.3275, -42.3822, -35.2863
11.6400, -45.1082, -41.2748, -43.6944, -35.9498
11.6500, -45.0722, -40.0955, -42.5264, -35.2121
11.6600, -45.5281, -41.3288, -43.7988, -35.9449
11.6700, -44.7067, -40.3887, -42.3633, -35.6608
11.6800, -45.5907, -41.3751, -43.9792, -35.6856
11.6900, -44.7404, -40.4090, -42.4323, -36.3044
11.7000, -45.6124, -41.5013, -43.8122, -35.1570
11.7100, -45.0856, -40.1603, -43.1157, -36.5962
11.7200, -45.5594, -41.5882, -43.1024, -35.0236
11.7300, -45.0130, -40.4893, -43.8483, -36.5891
11.7400, -45.5885, -41.2392, -42.5246, -35.3970
11.7500, -44.9036, -41.2132, -44.0398, -36.3861
11.7600, -45.6144, -40.6506, -42.6271, -35.5982
11.7700, -45.3206, -41.5816, -44.0108, -36.1914
11.7800, -45.3623, -40.3401, -42.8306, -35.5231
11.7900, -45.8376, -41.6501, -44.0715, -36.1914
11.8000, -44.9239, -40.5502, -42.6465, -35.8554
11.8100, -45.9367, -41.7188, -44.2580, -36.0086
11.8200, -44.8845, -40.6754, -42.6740, -36.5314
11.8300, -46.0001, -41.7478, -44.1105, -35.4416
11.8400, -45.2616, -40.4882, -43.3464, -36.8972
11.8500, -45.8813, -41.8385, -43.4503, -35.2710
11.8600, -45.3268, -40.7141, -44.1006, -36.8846
11.8700, -45.8237, -41.5686, -42.8517, -35.6403
11.8800, -45.1848, -41.4410, -44.3730, -36.7091
11.8900, -45.8531, -40.9321, -42.8040, -35.8701
11.9000, -45.5444, -41.8975, -44.3266, -36.4418
11.9100, -45.6676, -40.5937, -43.1012, -35.8246
11.9200, -46.0906, -41.9659, -44.3411, -36.4254
11.9300, -45.1956, -40.7498, -42.9693, -36.0788
11.9400, -46.2608, -42.0344, -44.4827, -36.3098
11.9500, -45.0643, -40.9230, -42.9197, -36.7247
11.9600, -46.3613, -42.0405, -44.4172, -35.7870
11.9700, -45.3877, -40.7571, -43.5391, -37.1742
11.9800, -46.2865, -42.0810, -43.7612, -35.4891
11.9900, -45.5571, -40.9279, -44.3917, -37.2196
12.0000, -46.1061, -41.8946, -43.1090, -35.8249
12.0100, -45.4372, -41.6253, -44.6524, -36.9903
12.0200, -46.1204, -41.2661, -43.0470, -36.1654
12.0300, -45.7448, -42.1474, -44.5941, -36.6860
12.0400, -45.9504, -40.8270, -43.3199, -36.1172
12.0500, -46.3394, -42.2791, -44.6131, -36.6538
12.0600, -45.4856, -40.9679, -43.2941, -36.3189
12.0700, -46.5577, -42.3046, -44.6389, -36.5614
12.0800, -45.3202, -41.1802, -43.1917, -36.9724
12.0900, -46.6172, -42.3233, -44.6960, -36.0894
12.1000, -45.5623, -41.0531, -43.7121, -37.4128
12.1100, -46.6787, -42.3440, -44.1476, -35.7728
12.1200, -45.7463, -41.1025, -44.5472, -37.4860
12.1300, -46.4351, -42.2164, -43.3991, -36.0287
12.1400, -45.6580, -41.8004, -44.9798, -37.2923
12.1500, -46.4402, -41.6101, -43.2658, -36.4222
12.1600, -45.9373, -42.4436, -44.9527, -36.9611
12.1700, -46.2693, -41.0977, -43.5324, -36.4190
12.1800, -46.5405, -42.5714, -44.9034, -36.8980
12.1900, -45.7999, -41.1698, -43.5927, -36.5666
12.2000, -46.8326, -42.6101, -44.9057, -36.8578
12.2100, -45.5519, -41.4268, -43.4703, -37.1474
12.2200, -46.8848, -42.5829, -44.9143, -36.4153
12.2300, -45.7583, -41.3173, -43.8888, -37.6439
12.2400, -46.9919, -42.6227, -44.5293, -36.0433
12.2500, -45.9525, -41.3358, -44.7384, -37.7547
12.2600, -46.8149, -42.5642, -43.7820, -36.2635
12.2700, -45.8663, -41.9333, -45.3034, -37.6161
12.2800, -46.7406, -41.9767, -43.4494, -36.6477
12.2900, -46.0856, -42.6459, -45.2279, -37.2543
12.3000, -46.6223, -41.3899, -43.7792, -36.7079
12.3100, -46.7118, -42.8460, -45.1414, -37.1025
12.3200, -46.1526, -41.4140, -43.9014, -36.8090
12.3300, -47.0858, -42.8889, -45.1708, -37.1499
12.3400, -45.8101, -41.6413, -43.7083, -37.3072
12.3500, -47.1305, -42.8883, -45.2436, -36.7809
12.3600, -45.9844, -41.6061, -44.0618, -37.8646
12.3700, -47.2205, -42.8349, -44.8437, -36.3004
12.3800, -46.2063, -41.5921, -44.9543, -38.0496
12.3900, -47.1325, -42.8544, -44.1262, -36.4631
12.4000, -46.1468, -42.0862, -45.4756, -37.8653
12.4100, -47.0153, -42.4133, -43.8387, -36.9608
12.4200, -46.2349, -42.8308, -45.5445, -37.5470
12.4300, -47.0112, -41.7420, -44.0589, -37.0534
12.4400, -46.8500, -43.1394, -45.4489, -37.3452
12.4500, -46.5201, -41.6505, -44.2084, -37.0606
12.4600, -47.2729, -43.1097, -45.3707, -37.3696
12.4700, -46.1234, -41.9710, -44.1175, -37.5386
12.4800, -47.3635, -43.0973, -45.4012, -37.0957
12.4900, -46.2632, -41.9570, -44.3277, -38.0974
12.5000, -47.4429, -43.1056, -45.2300, -36.6452
12.5100, -46.4976, -41.8642, -45.1174, -38.3242
12.5200, -47.3639, -43.0670, -44.4549, -36.6643
12.5300, -46.4545, -42.3091, -45.7979, -38.1891
12.5400, -47.2729, -42.7638, -44.0891, -37.2031
12.5500, -46.4559, -43.0121, -45.8641, -37.8074
12.5600, -47.3260, -42.1026, -44.3145, -37.3636
12.5700, -46.9524, -43.3925, -45.7175, -37.5724
12.5800, -46.9170, -41.8846, -44.4993, -37.3464
12.5900, -47.4940, -43.4123, -45.6326, -37.6145
12.6000, -46.4248, -42.2004, -44.3943, -37.7445
12.6100, -47.5778, -43.3431, -45.6502, -37.4125
12.6200, -46.5239, -42.3025, -44.6138, -38.3245
12.6300, -47.6256, -43.2472, -45.4325, -36.9084
12.6400, -46.8036, -42.1604, -45.2910, -38.5492
12.6500, -47.6002, -43.3215, -44.8458, -36.9354
12.6600, -46.7504, -42.5093, -46.0278, -38.4594
12.6700, -47.4824, -43.0637, -44.3394, -37.4149
12.6800, -46.7301, -43.1954, -46.1606, -38.1055
12.6900, -47.5380, -42.4048, -44.5084, -37.6365
12.7000, -47.1209, -43.6560, -45.9938, -37.7805
12.7100, -47.3312, -42.1922, -44.8639, -37.6820
12.7200, -47.6377, -43.6273, -45.8038, -37.8126
12.7300, -46.7432, -42.4525, -44.7255, -37.9660
12.7400, -47.7941, -43.5621, -45.8478, -37.6995
12.7500, -46.7756, -42.6223, -44.8589, -38.5107
12.7600, -47.8411, -43.4546, -45.6980, -37.2367
12.7700, -47.1252, -42.5173, -45.5557, -38.8233
12.7800, -47.7923, -43.4782, -45.1317, -37.1583
12.7900, -47.0913, -42.7671, -46.2623, -38.7242
12.8000, -47.6591, -43.3180, -44.6203, -37.6548
12.8100, -47.0523, -43.4127, -46.4753, -38.3563
12.8200, -47.6971, -42.7228, -44.7267, -37.9435
12.8300, -47.3474, -43.8858, -46.2866, -38.0286
12.8400, -47.6022, -42.4021, -45.0883, -37.9376
12.8500, -47.7998, -43.9170, -46.0520, -38.0129
12.8600, -47.1153, -42.7296, -45.0954, -38.2338
12.8700, -48.0112, -43.7662, -45.9899, -37.9565
12.8800, -47.0263, -42.9301, -45.1395, -38.7189
12.8900, -48.0438, -43.6738, -45.9640, -37.5459
12.9000, -47.3785, -42.7848, -45.7129, -39.0351
12.9100, -47.9568, -43.6640, -45.4329, -37.3771
12.9200, -47.4597, -43.0562, -46.5309, -39.0162
12.9300, -47.8200, -43.5268, -44.8666, -37.8485
12.9400, -47.3797, -43.6646, -46.8123, -38.6438
12.9500, -47.8724, -43.0425, -44.9645, -38.2519
12.9600, -47.6465, -44.1292, -46.5672, -38.2507
12.9700, -47.8354, -42.6579, -45.3691, -38.2633
12.9800, -48.0330, -44.2227, -46.2959, -38.2213
12.9900, -47.3925, -42.9165, -45.4101, -38.4659
13.0000, -48.2693, -44.0410, -46.1765, -38.2268
13.0100, -47.2731, -43.2311, -45.4290, -38.9579
13.0200, -48.2574, -43.8366, -46.1345, -37.8177
13.0300, -47.6586, -43.1729, -45.9909, -39.2540
13.0400, -48.1666, -43.7940, -45.6874, -37.6240
13.0500, -47.7900, -43.2983, -46.6940, -39.2539
13.0600, -48.0074, -43.7488, -45.1419, -38.0663
13.0700, -47.6762, -43.8881, -47.1031, -38.9227
13.0800, -47.9981, -43.2478, -45.0741, -38.4888
13.0900, -47.9632, -44.4356, -46.9366, -38.4802
13.1000, -48.0181, -42.8679, -45.5460, -38.5385
13.1100, -48.3046, -44.5233, -46.5132, -38.3982
13.1200, -47.6636, -43.0916, -45.7081, -38.7304
13.1300, -48.5089, -44.2973, -46.3336, -38.4456
13.1400, -47.4709, -43.4636, -45.6559, -39.1444
13.1500, -48.5069, -44.0384, -46.3296, -38.0978
13.1600, -47.8790, -43.4559, -46.1597, -39.4837
13.1700, -48.3666, -43.9445, -45.9032, -37.8193
13.1800, -48.1105, -43.5754, -46.9244, -39.5132
13.1900, -48.2041, -43.9339, -45.3827, -38.2552
13.2000, -47.9967, -44.1093, -47.3426, -39.1903
13.2100, -48.2004, -43.5533, -45.2935, -38.7599
13.2200, -48.2361, -44.6779, -47.2324, -38.7345
13.2300, -48.2035, -43.0629, -45.7118, -38.8515
13.2400, -48.6506, -44.8139, -46.7410, -38.5811
13.2500, -47.8880, -43.2888, -46.0427, -39.0086
13.2600, -48.8058, -44.5865, -46.4484, -38.6319
13.2700, -47.6998, -43.7233, -45.9658, -39.3823
13.2800, -48.8329, -44.2690, -46.5009, -38.3932
13.2900, -48.0629, -43.7501, -46.3399, -39.6996
13.3000, -48.6362, -44.1477, -46.2098, -38.0998
13.3100, -48.4014, -43.8051, -47.1350, -39.8154
13.3200, -48.4189, -44.1470, -45.5742, -38.3857
13.3300, -48.3265, -44.3655, -47.6293, -39.5060
13.3400, -48.3852, -43.7845, -45.4593, -38.9847
13.3500, -48.5156, -44.9156, -47.4696, -38.9562
13.3600, -48.4065, -43.3315, -45.9536, -39.1932
13.3700, -48.9381, -45.1288, -46.9975, -38.7516
13.3800, -48.0897, -43.3788, -46.2350, -39.2425
13.3900, -49.1309, -44.9277, -46.6494, -38.8446
13.4000, -47.8673, -43.9175, -46.2397, -39.6315
13.4100, -49.1888, -44.4944, -46.6009, -38.6361
13.4200, -48.2333, -44.0610, -46.5775, -39.9501
13.4300, -48.9494, -44.3300, -46.4236, -38.3291
13.4400, -48.6237, -44.0040, -47.2380, -40.0347
13.4500, -48.6444, -44.3685, -45.8606, -38.5678
13.4600, -48.6141, -44.5361, -47.8387, -39.7900
13.4700, -48.5737, -44.0215, -45.5761, -39.1707
13.4800, -48.7685, -45.1724, -47.7986, -39.2267
13.4900, -48.5936, -43.5112, -46.0219, -39.4252
13.5000, -49.2063, -45.3977, -47.2489, -38.9142
13.5100, -48.3419, -43.5402, -46.4176, -39.4946
13.5200, -49.4507, -45.2438, -46.8658, -39.0638
13.5300, -48.0279, -44.0314, -46.4533, -39.8006
13.5400, -49.5246, -44.7915, -46.7724, -38.8959
13.5500, -48.3329, -44.3137, -46.7411, -40.1917
13.5600, -49.3028, -44.4775, -46.5834, -38.5456
13.5700, -48.8350, -44.2833, -47.4247, -40.2681
13.5800, -48.8855, -44.5043, -46.0518, -38.7177
13.5900, -48.8791, -44.6894, -47.9962, -40.0428
13.6000, -48.8080, -44.2899, -45.7792, -39.3756
13.6100, -48.9571, -45.3601, -48.0510, -39.4763
13.6200, -48.8291, -43.7172, -46.0923, -39.6839
13.6300, -49.4130, -45.6731, -47.5325, -39.1169
13.6400, -48.5583, -43.6424, -46.5449, -39.6929
13.6500, -49.7043, -45.5027, -46.9896, -39.1965
13.6600, -48.2755, -44.1832, -46.6872, -40.0189
13.6700, -49.7799, -45.0694, -46.9254, -39.1380
13.6800, -48.4308, -44.4631, -46.8222, -40.3397
13.6900, -49.6808, -44.7485, -46.8654, -38.8040
13.7000, -48.9629, -44.4820, -47.5157, -40.5187
13.7100, -49.2171, -44.7129, -46.2907, -38.8745
13.7200, -49.1188, -44.8516, -48.1739, -40.3280
13.7300, -49.0095, -44.5191, -45.9365, -39.4975
13.7400, -49.2085, -45.5447, -48.2984, -39.7562
13.7500, -49.0968, -44.0189, -46.2742, -39.9737
13.7600, -49.6192, -45.9081, -47.7944, -39.3466
13.7700, -48.8934, -43.8726, -46.7821, -39.9988
13.7800, -50.0044, -45.8529, -47.2775, -39.4410
13.7900, -48.5004, -44.2928, -46.8780, -40.2014
13.8000, -50.0536, -45.3537, -47.0415, -39.3857
13.8100, -48.6192, -44.7000, -47.0380, -40.5492
13.8200, -50.0134, -44.9612, -47.0346, -39.0601
13.8300, -49.0968, -44.7017, -47.5930, -40.7129
13.8400, -49.5866, -44.9467, -46.5931, -39.0792
13.8500, -49.3424, -44.9893, -48.3048, -40.5919
13.8600, -49.2509, -44.7700, -46.1142, -39.6499
13.8700, -49.4164, -45.7069, -48.5602, -40.0681
13.8800, -49.3153, -44.2665, -46.3503, -40.1396
13.8900, -49.7714, -46.1086, -48.0865, -39.5568
13.9000, -49.1935, -44.0538, -46.9462, -40.2704
13.9100, -50.1821, -46.0669, -47.4233, -39.5660
13.9200, -48.7943, -44.4537, -47.1189, -40.4223
13.9300, -50.3378, -45.6999, -47.2805, -39.6748
13.9400, -48.7599, -44.8666, -47.1848, -40.7178
13.9500, -50.2590, -45.1443, -47.1554, -39.2800
13.9600, -49.2596, -44.9586, -47.7397, -40.9531
13.9700, -49.9080, -45.0823, -46.7899, -39.2298
13.9800, -49.5415, -45.1362, -48.4314, -40.8383
13.9900, -49.5535, -45.0710, -46.3574, -39.8142
14.0000, -49.6064, -45.8002, -48.7472, -40.3497
14.0100, -49.6294, -44.5918, -46.5166, -40.3968
14.0200, -49.9029, -46.3037, -48.3366, -39.8055
14.0300, -49.4683, -44.2286, -47.0011, -40.4543
14.0400, -50.3660, -46.3007, -47.6918, -39.7664
14.0500, -49.0893, -44.6348, -47.3821, -40.6513
14.0600, -50.5515, -45.9086, -47.3477, -39.8536
14.0700, -49.0088, -45.0672, -47.3708, -40.9055
14.0800, -50.5274, -45.4563, -47.4341, -39.6042
14.0900, -49.4341, -45.1464, -47.7775, -41.1401
14.1000, -50.2312, -45.3351, -47.1129, -39.4644
14.1100, -49.7709, -45.3273, -48.5567, -41.1245
14.1200, -49.7817, -45.2455, -46.5091, -39.9014
14.1300, -49.8208, -45.9031, -48.9372, -40.6171
14.1400, -49.8292, -44.8579, -46.6278, -40.5742
14.1500, -50.1015, -46.5052, -48.6169, -40.0538
14.1600, -49.8175, -44.5119, -47.2445, -40.7859
14.1700, -50.5439, -46.5749, -47.9558, -39.9614
14.1800, -49.3609, -44.7435, -47.5658, -40.8425
14.1900, -50.7821, -46.1988, -47.5147, -40.0793
14.2000, -49.2548, -45.2977, -47.6292, -41.1131
14.2100, -50.7197, -45.6559, -47.5548, -39.8628
14.2200, -49.6494, -45.4211, -47.9497, -41.3262
14.2300, -50.5023, -45.5353, -47.3874, -39.6945
14.2400, -50.0337, -45.5429, -48.6635, -41.3842
14.2500, -50.1004, -45.5514, -46.8526, -40.1211
14.2600, -50.0815, -46.0440, -49.1546, -40.9470
14.2700, -50.0427, -45.1649, -46.7833, -40.7838
14.2800, -50.2591, -46.6382, -48.8516, -40.2845
14.2900, -50.0893, -44.7171, -47.3395, -41.0167
14.3000, -50.7166, -46.8203, -48.1766, -40.1253
14.3100, -49.7419, -44.9780, -47.8343, -41.1205
14.3200, -50.9608, -46.4674, -47.7691, -40.3247
14.3300, -49.4927, -45.4843, -47.8386, -41.3009
14.3400, -50.9773, -45.9288, -47.7554, -40.1624
14.3500, -49.8961, -45.7331, -48.1591, -41.5661
14.3600, -50.7009, -45.6509, -47.5719, -39.9088
14.3700, -50.2850, -45.7803, -48.8294, -41.6365
14.3800, -50.3265, -45.7585, -47.1091, -40.2562
14.3900, -50.3249, -46.1511, -49.2650, -41.2006
14.4000, -50.2465, -45.4855, -46.9860, -40.9591
