time_s, ch0_db, ch1_db, ch2_db
12.1200, -41.0294, -42.9262, -42.5023
12.1300, -40.7489, -42.9652, -42.3059
12.1400, -41.0730, -42.8299, -42.3886
12.1500, -40.9357, -43.2522, -42.6328
12.1600, -41.0517, -42.9653, -42.3807
12.1700, -41.3078, -43.1335, -42.7438
12.1800, -40.8861, -43.0866, -42.4292
12.1900, -41.2239, -43.0235, -42.5593
12.2000, -41.1395, -43.3322, -42.7526
12.2100, -41.1752, -43.2384, -42.5812
12.2200, -41.6267, -43.4758, -43.0533
12.2300, -41.3212, -43.6526, -42.9376
12.2400, -41.6428, -43.3715, -42.9144
12.2500, -41.3697, -43.6448, -42.9988
12.2600, -41.4707, -43.4046, -42.8213
12.2700, -41.5677, -43.6988, -43.1525
12.2800, -41.4988, -43.6743, -42.9539
12.2900, -41.9235, -43.8839, -43.4217
12.3000, -41.5838, -43.8840, -43.1277
12.3100, -41.9955, -43.7870, -43.3534
12.3200, -41.5760, -43.8644, -43.1409
12.3300, -41.7179, -43.5944, -43.0940
12.3400, -41.4525, -43.7512, -43.0781
12.3500, -41.5801, -43.5103, -42.9105
12.3600, -41.8308, -43.9375, -43.4085
12.3700, -41.6160, -43.8664, -43.1242
12.3800, -41.9920, -43.7179, -43.2810
12.3900, -41.6215, -43.9165, -43.2284
12.4000, -41.7706, -43.7131, -43.1155
12.4100, -41.9348, -43.9825, -43.4476
12.4200, -41.7559, -44.1064, -43.3215
12.4300, -42.2214, -43.9708, -43.4880
12.4400, -42.0399, -44.3866, -43.7094
12.4500, -42.0403, -43.9926, -43.3588
12.4600, -42.1272, -44.2193, -43.6553
12.4700, -41.9531, -44.1707, -43.4423
12.4800, -42.2699, -44.1502, -43.6146
12.4900, -42.1515, -44.6156, -43.8436
12.5000, -42.3963, -44.2856, -43.6592
12.5100, -42.4992, -44.7463, -44.1385
12.5200, -42.2681, -44.3220, -43.6309
12.5300, -42.4059, -44.5058, -43.9254
12.5400, -42.2488, -44.4908, -43.7358
12.5500, -42.5474, -44.4647, -43.9183
12.5600, -42.3773, -44.8789, -44.0533
12.5700, -42.6946, -44.5308, -43.9429
12.5800, -42.5508, -44.9388, -44.2516
12.5900, -42.1597, -44.1399, -43.4914
12.6000, -42.3668, -44.4431, -43.8788
12.6100, -42.2409, -44.5323, -43.7655
12.6200, -42.6277, -44.4914, -43.9385
12.6300, -42.5618, -44.9802, -44.2373
12.6400, -42.6237, -44.6838, -43.9609
12.6500, -42.9744, -44.9588, -44.4428
12.6600, -42.5067, -44.8015, -44.0286
12.6700, -42.7731, -44.6940, -44.1237
12.6800, -42.7022, -45.0437, -44.3170
12.6900, -42.8091, -44.9045, -44.1672
12.7000, -43.1736, -45.2440, -44.6726
12.7100, -42.9586, -45.4072, -44.5288
12.7200, -43.4740, -45.2830, -44.7651
12.7300, -43.0980, -45.5205, -44.7130
12.7400, -43.3794, -45.3413, -44.7127
12.7500, -43.3059, -45.7240, -44.9463
12.7600, -43.4497, -45.5015, -44.7792
12.7700, -43.5572, -45.9198, -45.2077
12.7800, -43.4668, -45.6553, -44.8392
12.7900, -43.8695, -46.0088, -45.4091
12.8000, -43.3670, -45.6646, -44.8254
12.8100, -43.6065, -45.5973, -45.0101
12.8200, -43.2733, -45.6877, -44.8541
12.8300, -43.4926, -45.4690, -44.8002
12.8400, -43.5395, -45.8672, -45.1557
12.8500, -43.4559, -45.7552, -44.8937
12.8600, -43.9198, -45.8119, -45.2748
12.8700, -43.4464, -45.9036, -45.0489
12.8800, -43.6814, -45.6392, -44.9907
12.8900, -43.6336, -45.9635, -45.2260
12.9000, -43.6807, -45.9371, -45.1013
12.9100, -44.0785, -46.0891, -45.4822
12.9200, -43.8198, -46.4199, -45.4823
12.9300, -44.1849, -46.0490, -45.4132
12.9400, -43.9709, -46.3855, -45.6026
12.9500, -43.9766, -46.1248, -45.3378
12.9600, -44.1562, -46.3358, -45.6582
12.9700, -43.9752, -46.4202, -45.5115
12.9800, -44.3297, -46.2947, -45.6554
12.9900, -44.1688, -46.7951, -45.8796
13.0000, -44.3747, -46.3380, -45.6199
13.0100, -44.3122, -46.6550, -45.9114
13.0200, -44.1804, -46.4360, -45.5890
13.0300, -44.4380, -46.5426, -45.8786
13.0400, -44.2380, -46.7546, -45.8311
13.0500, -44.5429, -46.5395, -45.8412
13.0600, -44.5084, -47.0731, -46.2127
13.0700, -44.5358, -46.6407, -45.8331
13.0800, -44.6323, -46.8645, -46.1644
13.0900, -44.3983, -46.7787, -45.8743
13.1000, -44.7166, -46.7646, -46.0924
13.1100, -44.5137, -47.0631, -46.1444
13.1200, -44.7240, -46.7945, -46.0235
13.1300, -44.8546, -47.3056, -46.5095
13.1400, -44.7190, -46.9845, -46.0983
13.1500, -44.9322, -47.0706, -46.3923
13.1600, -44.6386, -47.1073, -46.1752
13.1700, -44.9338, -46.9888, -46.2789
13.1800, -44.7954, -47.3454, -46.4456
13.1900, -44.9379, -47.0970, -46.2564
13.2000, -45.1769, -47.5148, -46.7718
13.2100, -44.9101, -47.3076, -46.3627
13.2200, -45.2394, -47.3182, -46.6424
13.2300, -44.9420, -47.4739, -46.5188
13.2400, -45.2315, -47.3037, -46.5610
13.2500, -45.1247, -47.6525, -46.7647
13.2600, -45.2133, -47.4516, -46.5633
13.2700, -45.4858, -47.8025, -47.0589
13.2800, -45.1909, -47.6402, -46.6628
13.2900, -45.5445, -47.6200, -46.9354
13.3000, -45.1703, -47.7436, -46.7621
13.3100, -45.5046, -47.5755, -46.8277
13.3200, -45.3671, -47.9167, -47.0098
13.3300, -45.4806, -47.7279, -46.8269
13.3400, -45.7182, -48.0532, -47.2943
13.3500, -45.4399, -47.9214, -46.9216
13.3600, -45.8033, -47.8828, -47.1909
13.3700, -45.4061, -47.9771, -46.9896
13.3800, -45.7284, -47.8204, -47.0533
13.3900, -45.6175, -48.1753, -47.2597
13.4000, -45.6679, -47.9320, -47.0173
13.4100, -45.9432, -48.2729, -47.5103
13.4200, -45.6549, -48.1553, -47.1406
13.4300, -46.0377, -48.1094, -47.4098
13.4400, -45.6521, -48.2645, -47.2527
13.4500, -45.9759, -48.0638, -47.2916
13.4600, -45.8382, -48.3919, -47.4729
13.4700, -45.8583, -48.1623, -47.2237
13.4800, -46.1584, -48.4337, -47.6857
13.4900, -45.8269, -48.4022, -47.3568
13.5000, -46.2451, -48.2795, -47.5748
13.5100, -45.8541, -48.4993, -47.4846
13.5200, -46.1344, -48.2494, -47.4431
13.5300, -46.0698, -48.5649, -47.6846
13.5400, -46.0196, -48.4225, -47.4327
13.5500, -46.3677, -48.5619, -47.8319
13.5600, -46.0333, -48.6874, -47.6221
13.5700, -46.4297, -48.4603, -47.7271
13.5800, -46.0857, -48.7144, -47.7262
13.5900, -46.3090, -48.4917, -47.6322
13.6000, -46.3457, -48.7576, -47.9174
13.6100, -46.2077, -48.7189, -47.6802
13.6200, -46.6219, -48.7458, -48.0199
13.6300, -46.2615, -48.9831, -47.9048
13.6400, -46.6402, -48.6807, -47.9108
13.6500, -46.3811, -48.9926, -48.0263
13.6600, -46.4649, -48.7135, -47.8063
13.6700, -46.5981, -48.9534, -48.1371
13.6800, -46.3924, -48.9724, -47.9098
13.6900, -46.8154, -48.9111, -48.1629
13.7000, -46.5252, -49.2634, -48.1965
13.7100, -46.7956, -48.8919, -48.0676
13.7200, -46.6654, -49.2411, -48.3048
13.7300, -46.6413, -48.9774, -48.0176
13.7400, -46.9016, -49.1811, -48.3840
13.7500, -46.6018, -49.2672, -48.1715
13.7600, -47.0448, -49.1228, -48.3513
13.7700, -46.8128, -49.5499, -48.5058
13.7800, -47.0027, -49.1645, -48.2830
13.7900, -46.9530, -49.4558, -48.5588
13.8000, -46.8267, -49.2600, -48.2477
13.8100, -47.1538, -49.3772, -48.5848
13.8200, -46.8600, -49.5805, -48.4754
13.8300, -47.2686, -49.3739, -48.5572
13.8400, -47.1210, -49.8204, -48.8077
13.8500, -47.1551, -49.4242, -48.4791
13.8600, -47.2741, -49.7040, -48.8389
13.8700, -47.0452, -49.5715, -48.5132
13.8800, -47.4204, -49.6125, -48.8132
13.8900, -47.1569, -49.8743, -48.7825
13.9000, -47.4238, -49.6063, -48.7240
13.9100, -47.4341, -50.0765, -49.1069
13.9200, -47.3676, -49.7347, -48.7246
13.9300, -47.5725, -49.9269, -49.0909
13.9400, -47.3136, -49.9153, -48.8289
13.9500, -47.6542, -49.8496, -49.0202
13.9600, -47.4317, -50.1657, -49.0875
13.9700, -47.6194, -49.8651, -48.9272
13.9800, -47.7342, -50.2870, -49.3660
13.9900, -47.5819, -50.0605, -48.9942
14.0000, -47.8454, -50.1322, -49.3082
14.0100, -47.5343, -50.1999, -49.0898
14.0200, -47.8516, -50.0476, -49.1975
14.0300, -47.7265, -50.4390, -49.3809
14.0400, -47.8433, -50.1695, -49.1791
14.0500, -48.0562, -50.5218, -49.6390
14.0600, -47.7879, -50.3816, -49.2631
14.0700, -48.1418, -50.3814, -49.5619
14.0800, -47.7809, -50.4954, -49.3743
14.0900, -48.1203, -50.3327, -49.4473
14.1000, -48.0032, -50.6810, -49.6540
14.1100, -48.0425, -50.4712, -49.4137
14.1200, -48.3688, -50.7519, -49.9036
14.1300, -48.0174, -50.6768, -49.5331
14.1400, -48.3852, -50.5926, -49.7593
14.1500, -48.0426, -50.7743, -49.6620
14.1600, -48.3078, -50.5698, -49.6334
14.1700, -48.3232, -50.9513, -49.9595
14.1800, -48.2518, -50.7670, -49.6644
14.1900, -48.6381, -50.9636, -50.1278
14.2000, -48.2748, -51.0232, -49.8464
14.2100, -48.6337, -50.8214, -49.9764
14.2200, -48.3331, -51.0738, -49.9686
14.2300, -48.5478, -50.8493, -49.8805
14.2400, -48.5896, -51.1543, -50.1896
14.2500, -48.4683, -51.0725, -49.9207
14.2600, -48.8915, -51.1473, -50.3217
14.2700, -48.5112, -51.3314, -50.1437
14.2800, -48.8801, -51.0741, -50.1953
14.2900, -48.6343, -51.3771, -50.2845
14.3000, -48.7405, -51.1133, -50.0944
14.3100, -48.9171, -51.4252, -50.4860
14.3200, -48.6827, -51.3717, -50.1872
14.3300, -49.1602, -51.3848, -50.5482
14.3400, -48.7955, -51.6223, -50.4460
14.3500, -49.0548, -51.2991, -50.3760
14.3600, -48.9170, -51.6409, -50.5699
14.3700, -48.9583, -51.3902, -50.3283
14.3800, -49.1638, -51.6219, -50.7026
14.3900, -48.9137, -51.6779, -50.4653
14.4000, -49.4032, -51.6081, -50.7552
14.4100, -49.0675, -51.9163, -50.7405
14.4200, -49.2899, -51.5501, -50.5990
14.4300, -49.1928, -51.8769, -50.8262
14.4400, -49.1757, -51.6743, -50.5750
14.4500, -49.4384, -51.8522, -50.9392
14.4600, -49.1315, -51.9448, -50.7189
14.4700, -49.5985, -51.8004, -50.9213
14.4800, -49.3495, -52.1976, -51.0423
14.4900, -49.4398, -51.7597, -50.7573
14.5000, -49.4800, -52.1440, -51.1192
14.5100, -49.3950, -51.9564, -50.8203
14.5200, -49.6801, -52.0471, -51.1420
14.5300, -49.4366, -52.2974, -51.0594
14.5400, -49.8234, -52.0419, -51.1257
14.5500, -49.6833, -52.5186, -51.3766
14.5600, -49.6824, -52.0451, -51.0105
14.5700, -49.7704, -52.3799, -51.3759
14.5800, -49.5788, -52.2059, -51.0417
14.5900, -49.9222, -52.2571, -51.3456
14.6000, -49.6824, -52.5731, -51.3379
14.6100, -50.0415, -52.2976, -51.3402
14.6200, -49.8848, -52.6872, -51.5830
14.6300, -49.8662, -52.3107, -51.2272
14.6400, -50.0296, -52.6008, -51.6192
14.6500, -49.8304, -52.5219, -51.3231
14.6600, -50.1529, -52.4770, -51.5592
14.6700, -49.9332, -52.8261, -51.6077
14.6800, -50.2123, -52.5161, -51.5130
14.6900, -50.1904, -52.9472, -51.8689
14.7000, -50.0853, -52.5967, -51.4685
14.7100, -50.2991, -52.8155, -51.8515
14.7200, -50.0177, -52.7850, -51.5685
14.7300, -50.4258, -52.7350, -51.7979
14.7400, -50.1968, -53.1151, -51.8982
14.7500, -50.3914, -52.7487, -51.7070
14.7600, -50.4897, -53.1983, -52.1496
14.7700, -50.2877, -52.8485, -51.6932
14.7800, -50.4955, -52.9727, -52.0126
14.7900, -50.2628, -53.0392, -51.8163
14.8000, -50.5860, -52.9118, -51.9488
14.8100, -50.4490, -53.3499, -52.1561
14.8200, -50.5607, -52.9770, -51.8908
14.8300, -50.7188, -53.3557, -52.3480
14.8400, -50.4432, -53.1250, -51.9114
14.8500, -50.7729, -53.1967, -52.2581
14.8600, -50.4949, -53.3376, -52.0951
14.8700, -50.8129, -53.1404, -52.1605
14.8800, -50.6300, -53.4969, -52.3298
14.8900, -50.7165, -53.2162, -52.0808
14.9000, -50.9892, -53.5879, -52.5968
14.9100, -50.6559, -53.3551, -52.1351
14.9200, -51.0263, -53.4281, -52.4766
14.9300, -50.6900, -53.5554, -52.3158
14.9400, -51.0187, -53.3792, -52.3651
14.9500, -50.9315, -53.7768, -52.6284
14.9600, -50.9265, -53.4761, -52.3059
14.9700, -51.2092, -53.7380, -52.7731
14.9800, -50.8677, -53.6782, -52.4103
14.9900, -51.2365, -53.5796, -52.6383
15.0000, -50.9064, -53.7977, -52.5541
15.0100, -51.2025, -53.5820, -52.5495
15.0200, -51.1439, -53.9397, -52.8207
15.0300, -51.1148, -53.7577, -52.5391
15.0400, -51.4350, -53.9067, -52.9546
15.0500, -51.0822, -53.9345, -52.6504
15.0600, -51.3968, -53.7406, -52.7837
15.0700, -51.1514, -54.0718, -52.8224
15.0800, -51.3670, -53.7593, -52.7040
15.0900, -51.3986, -54.1437, -53.0452
15.1000, -51.2891, -54.0036, -52.7487
15.1100, -51.6808, -54.0972, -53.1600
15.1200, -51.2746, -54.1671, -52.8815
15.1300, -51.5921, -53.9731, -52.9901
15.1400, -51.3685, -54.2840, -53.0559
15.1500, -51.5624, -54.0279, -52.9274
15.1600, -51.5976, -54.3464, -53.2642
15.1700, -51.4495, -54.2038, -52.9398
15.1800, -51.8641, -54.2685, -53.3232
15.1900, -51.4592, -54.4092, -53.1001
15.2000, -51.8421, -54.1728, -53.1897
15.2100, -51.6041, -54.4987, -53.2748
15.2200, -51.7366, -54.2099, -53.0884
15.2300, -51.7853, -54.4623, -53.4069
15.2400, -51.6405, -54.4501, -53.1567
15.2500, -52.0349, -54.4021, -53.4538
15.2600, -51.6983, -54.6685, -53.3574
15.2700, -51.9883, -54.3460, -53.3314
15.2800, -51.7781, -54.6760, -53.4750
15.2900, -51.9007, -54.4441, -53.2808
15.3000, -52.0339, -54.6822, -53.6431
15.3100, -51.8192, -54.6740, -53.3612
15.3200, -52.2295, -54.5970, -53.6454
15.3300, -51.8790, -54.8373, -53.5460
15.3400, -52.1202, -54.5239, -53.4752
15.3500, -51.9997, -54.8379, -53.6698
15.3600, -52.0497, -54.6681, -53.4621
15.3700, -52.2277, -54.8222, -53.8041
15.3800, -51.9867, -54.9070, -53.5695
15.3900, -52.4424, -54.7642, -53.8048
15.4000, -52.0579, -55.0452, -53.7628
15.4100, -52.3005, -54.7279, -53.6504
15.4200, -52.2129, -55.0840, -53.9157
15.4300, -52.2189, -54.8436, -53.6377
15.4400, -52.3871, -54.9395, -53.9246
15.4500, -52.1892, -55.1332, -53.7989
15.4600, -52.5662, -54.9300, -53.9341
15.4700, -52.2747, -55.2636, -53.9884
15.4800, -52.4784, -54.9455, -53.8429
15.4900, -52.4757, -55.2691, -54.1309
15.5000, -52.3136, -55.0243, -53.7730
15.5100, -52.6125, -55.1292, -54.1288
15.5200, -52.3593, -55.3922, -54.0233
15.5300, -52.7472, -55.0805, -54.0946
15.5400, -52.5139, -55.5040, -54.2367
15.5500, -52.6027, -55.0857, -53.9579
15.5600, -52.7018, -55.4931, -54.3716
15.5700, -52.5370, -55.2655, -54.0051
15.5800, -52.8128, -55.3455, -54.3314
15.5900, -52.5605, -55.5369, -54.2086
15.6000, -52.8600, -55.2693, -54.2278
15.6100, -52.6435, -55.6052, -54.3661
15.6200, -52.7437, -55.2706, -54.1046
15.6300, -52.8365, -55.5936, -54.4966
15.6400, -52.7023, -55.4815, -54.2008
15.6500, -52.9944, -55.4665, -54.4535
15.6600, -52.7298, -55.7565, -54.4120
15.6700, -53.0374, -55.4249, -54.3708
15.6800, -52.8831, -55.8288, -54.6090
15.6900, -52.9248, -55.5264, -54.3280
15.7000, -53.0506, -55.7420, -54.6637
15.7100, -52.8548, -55.7192, -54.4037
15.7200, -53.1850, -55.6715, -54.6604
15.7300, -52.9348, -56.0005, -54.6504
15.7400, -53.1835, -55.5937, -54.5167
15.7500, -53.1335, -56.0674, -54.8600
15.7600, -53.1125, -55.7215, -54.5140
15.7700, -53.1951, -55.8954, -54.8168
15.7800, -53.0252, -55.8807, -54.5745
15.7900, -53.3065, -55.7852, -54.7528
15.8000, -53.1189, -56.1847, -54.8500
15.8100, -53.3261, -55.7658, -54.6604
15.8200, -53.3346, -56.2184, -55.0443
15.8300, -53.2155, -55.9150, -54.6558
15.8400, -53.4365, -56.0802, -55.0262
15.8500, -53.2137, -56.1130, -54.7810
15.8600, -53.5514, -56.0238, -54.9920
15.8700, -53.2990, -56.3130, -55.0012
15.8800, -53.5135, -56.0218, -54.8735
15.8900, -53.4855, -56.3491, -55.1914
15.9000, -53.3762, -56.1115, -54.8360
15.9100, -53.6576, -56.2613, -55.2112
15.9200, -53.2997, -56.2516, -54.9086
15.9300, -53.6401, -56.0961, -55.0492
15.9400, -53.4993, -56.5457, -55.2335
15.9500, -53.6482, -56.1712, -55.0087
15.9600, -53.7317, -56.5476, -55.4099
15.9700, -53.5336, -56.3400, -55.0326
15.9800, -53.7630, -56.3724, -55.3324
15.9900, -53.5539, -56.4981, -55.1546
16.0000, -53.8273, -56.3028, -55.2423
16.0100, -53.6269, -56.6481, -55.3614
16.0200, -53.7727, -56.3675, -55.1699
16.0300, -53.8528, -56.6500, -55.5402
16.0400, -53.6624, -56.5390, -55.1979
16.0500, -54.0077, -56.5721, -55.5418
16.0600, -53.6193, -56.6377, -55.2796
16.0700, -54.0176, -56.5007, -55.4344
16.0800, -53.7833, -56.7710, -55.5008
16.0900, -53.8969, -56.5548, -55.3272
16.1000, -54.0297, -56.7984, -55.6968
16.1100, -53.8647, -56.7573, -55.4094
16.1200, -54.1723, -56.7121, -55.6732
16.1300, -53.8259, -56.8697, -55.5123
16.1400, -54.1124, -56.6003, -55.5071
16.1500, -54.0585, -57.0651, -55.8088
16.1600, -54.0677, -56.7566, -55.5063
16.1700, -54.2652, -56.9990, -55.9088
16.1800, -53.9752, -56.9319, -55.5651
16.1900, -54.3679, -56.8609, -55.8321
16.2000, -53.9886, -57.0302, -55.6744
16.2100, -54.3508, -56.8476, -55.7404
16.2200, -54.1837, -57.1475, -55.9105
16.2300, -54.2264, -56.9376, -55.6602
16.2400, -54.4060, -57.0813, -56.0123
16.2500, -54.1496, -57.1533, -55.7624
16.2600, -54.4861, -56.9743, -55.9382
16.2700, -54.2395, -57.3635, -55.9952
16.2800, -54.4981, -56.9928, -55.8644
16.2900, -54.4155, -57.4007, -56.1669
16.3000, -54.4148, -57.1429, -55.8634
16.3100, -54.6153, -57.2801, -56.2113
16.3200, -54.3169, -57.3520, -55.9540
16.3300, -54.6852, -57.1784, -56.1312
16.3400, -54.3541, -57.4348, -56.0877
16.3500, -54.6177, -57.1731, -56.0176
16.3600, -54.5518, -57.5055, -56.3000
16.3700, -54.5754, -57.3663, -56.0455
16.3800, -54.8393, -57.4356, -56.3845
16.3900, -54.4408, -57.5114, -56.1082
16.4000, -54.7856, -57.2937, -56.2330
16.4100, -54.5338, -57.6229, -56.2726
16.4200, -54.8241, -57.3619, -56.2003
16.4300, -54.7079, -57.6121, -56.4161
16.4400, -54.6796, -57.5566, -56.2172
16.4500, -54.9122, -57.5372, -56.4840
16.4600, -54.6419, -57.7588, -56.3437
16.4700, -55.0252, -57.5022, -56.4352
16.4800, -54.7618, -57.8552, -56.5107
16.4900, -54.9541, -57.5439, -56.3581
16.5000, -54.8983, -57.7948, -56.6238
16.5100, -54.8453, -57.7759, -56.4040
16.5200, -55.2049, -57.7693, -56.7272
16.5300, -54.8202, -57.9472, -56.5243
16.5400, -55.2570, -57.7292, -56.6544
16.5500, -54.9429, -58.0220, -56.7083
16.5600, -55.0444, -57.6926, -56.4756
16.5700, -55.1213, -57.9545, -56.7926
16.5800, -54.9863, -57.9091, -56.5353
16.5900, -55.3297, -57.8807, -56.8271
16.6000, -54.9934, -58.0854, -56.6832
16.6100, -55.2597, -57.7731, -56.6642
16.6200, -55.0985, -58.2001, -56.8893
16.6300, -55.2039, -57.8753, -56.6364
16.6400, -55.3473, -58.1846, -57.0407
16.6500, -55.1700, -58.1213, -56.7472
16.6600, -55.4690, -58.0528, -56.9861
16.6700, -55.1777, -58.3638, -56.9482
16.6800, -55.5164, -58.0341, -56.9179
16.6900, -55.3744, -58.4425, -57.1409
16.7000, -55.3776, -58.1235, -56.8634
16.7100, -55.4828, -58.3203, -57.1752
16.7200, -55.2843, -58.2574, -56.8777
16.7300, -55.6449, -58.2238, -57.1548
16.7400, -55.4135, -58.5997, -57.1932
16.7500, -55.6774, -58.2448, -57.1052
16.7600, -55.5979, -58.6465, -57.3619
16.7700, -55.5714, -58.3368, -57.0626
16.7800, -55.6518, -58.4338, -57.3033
16.7900, -55.4790, -58.5797, -57.1622
16.8000, -55.9184, -58.4635, -57.3931
16.8100, -55.5477, -58.7483, -57.3497
16.8200, -55.7975, -58.3859, -57.2227
16.8300, -55.7353, -58.8104, -57.5422
16.8400, -55.7309, -58.5186, -57.2126
16.8500, -55.9342, -58.7140, -57.5971
16.8600, -55.6406, -58.7360, -57.3026
16.8700, -56.0089, -58.5271, -57.4635
16.8800, -55.7891, -58.9864, -57.5891
16.8900, -56.0002, -58.5942, -57.4214
16.9000, -55.9615, -58.9703, -57.7128
16.9100, -55.8590, -58.6820, -57.3619
16.9200, -56.0644, -58.8627, -57.7497
16.9300, -55.8898, -59.0001, -57.5722
16.9400, -56.2862, -58.8322, -57.7349
16.9500, -55.9258, -59.1099, -57.7515
16.9600, -56.1155, -58.7880, -57.5586
16.9700, -56.1654, -59.2014, -57.9683
16.9800, -56.0372, -58.8790, -57.5527
16.9900, -56.2853, -59.0627, -57.9496
17.0000, -55.9835, -59.0638, -57.6664
17.0100, -56.2857, -58.9206, -57.7851
17.0200, -56.2043, -59.3467, -57.9990
17.0300, -56.2563, -58.9831, -57.7302
17.0400, -56.2978, -59.2689, -58.0699
17.0500, -56.1902, -59.1399, -57.7555
17.0600, -56.5123, -59.1986, -58.1068
17.0700, -56.1874, -59.3593, -57.9191
17.0800, -56.5072, -59.0902, -57.9615
17.0900, -56.3915, -59.5488, -58.2131
17.1000, -56.3855, -59.1542, -57.8810
17.1100, -56.4938, -59.4520, -58.2652
17.1200, -56.2769, -59.3245, -57.9200
17.1300, -56.6283, -59.3256, -58.2442
17.1400, -56.4128, -59.5745, -58.1573
17.1500, -56.6348, -59.2757, -58.1093
17.1600, -56.5592, -59.6765, -58.3852
17.1700, -56.6011, -59.4491, -58.1251
17.1800, -56.7171, -59.6380, -58.4769
17.1900, -56.5435, -59.5516, -58.1497
17.2000, -56.9031, -59.5776, -58.4733
17.2100, -56.5369, -59.6990, -58.2860
17.2200, -56.8046, -59.4915, -58.3104
17.2300, -56.7599, -59.8684, -58.5735
17.2400, -56.7290, -59.6004, -58.2798
17.2500, -56.9704, -59.8012, -58.6597
17.2600, -56.6323, -59.7620, -58.3191
17.2700, -57.0827, -59.7139, -58.6218
17.2800, -56.7744, -60.0327, -58.6068
17.2900, -57.0760, -59.7458, -58.5542
17.3000, -56.9464, -59.9961, -58.7442
17.3100, -56.9057, -59.8784, -58.4974
17.3200, -57.1347, -59.9995, -58.8608
17.3300, -56.8488, -59.9391, -58.5138
17.3400, -57.2887, -59.9398, -58.8322
17.3500, -56.9021, -60.1238, -58.7337
17.3600, -57.2168, -59.9312, -58.6989
17.3700, -57.1765, -60.2647, -59.0160
17.3800, -57.0533, -60.0151, -58.6408
17.3900, -57.3192, -60.1336, -59.0095
17.4000, -56.9394, -60.1307, -58.6645
17.4100, -57.4100, -60.0196, -58.9205
17.4200, -57.1724, -60.4013, -59.0063
17.4300, -57.2979, -60.0443, -58.7938
17.4400, -57.4792, -60.4627, -59.2471
17.4500, -57.2634, -60.3102, -58.8949
17.4600, -57.4598, -60.2523, -59.1346
17.4700, -57.2400, -60.5198, -59.0460
17.4800, -57.4849, -60.1971, -59.0714
17.4900, -57.3568, -60.5431, -59.1748
17.5000, -57.4607, -60.3002, -59.0093
17.5100, -57.5649, -60.6253, -59.4207
17.5200, -57.3374, -60.4126, -58.9892
17.5300, -57.7179, -60.5087, -59.4098
17.5400, -57.3792, -60.5696, -59.1299
17.5500, -57.7466, -60.4833, -59.3314
17.5600, -57.4519, -60.6369, -59.2972
17.5700, -57.5741, -60.4869, -59.1644
17.5800, -57.7016, -60.7076, -59.5285
17.5900, -57.5544, -60.6960, -59.2392
17.6000, -57.8703, -60.6320, -59.5376
17.6100, -57.6127, -60.9203, -59.4556
17.6200, -57.9572, -60.6281, -59.4603
17.6300, -57.7237, -61.0116, -59.6647
17.6400, -57.7742, -60.6860, -59.3524
17.6500, -57.9666, -60.9800, -59.8074
17.6600, -57.7949, -60.9450, -59.5082
17.6700, -57.9856, -60.7986, -59.6637
17.6800, -57.7692, -61.1166, -59.6548
17.6900, -58.2231, -60.9167, -59.7367
17.7000, -57.8768, -61.1144, -59.7939
17.7100, -58.0128, -60.9200, -59.5635
17.7200, -58.2486, -61.0955, -59.9447
17.7300, -57.8704, -61.0725, -59.5913
17.7400, -58.2718, -61.0317, -59.9147
17.7500, -57.9034, -61.3004, -59.8386
17.7600, -58.3229, -61.0089, -59.8317
17.7700, -58.1458, -61.3268, -60.0084
17.7800, -58.1818, -61.1618, -59.8020
17.7900, -58.4318, -61.2833, -60.1279
17.8000, -58.0981, -61.3868, -59.9131
17.8100, -58.3521, -61.0747, -59.9305
17.8200, -58.1921, -61.5678, -60.1199
17.8300, -58.4067, -61.1745, -59.9444
17.8400, -58.3381, -61.5328, -60.2429
17.8500, -58.3131, -61.3631, -59.9638
17.8600, -58.6134, -61.5590, -60.4177
17.8700, -58.3309, -61.5865, -60.1028
17.8800, -58.7168, -61.4193, -60.2791
17.8900, -58.3747, -61.6709, -60.2518
17.9000, -58.5409, -61.4351, -60.1707
17.9100, -58.5188, -61.6748, -60.4095
17.9200, -58.3499, -61.5301, -60.1065
17.9300, -58.9244, -61.6868, -60.5618
17.9400, -58.3857, -61.6598, -60.1901
17.9500, -58.8384, -61.5517, -60.3889
17.9600, -58.5859, -62.0025, -60.5867
17.9700, -58.6778, -61.5245, -60.2420
17.9800, -58.7529, -61.9391, -60.6840
17.9900, -58.6359, -61.7275, -60.3236
18.0000, -58.8800, -61.7086, -60.5662
18.0100, -58.5497, -61.9924, -60.5060
18.0200, -58.9838, -61.8274, -60.6506
18.0300, -58.7844, -62.2090, -60.7892
18.0400, -58.8680, -61.7743, -60.4902
18.0500, -58.9431, -62.0962, -60.8746
18.0600, -58.7658, -62.0265, -60.5491
18.0700, -59.2794, -62.1083, -60.9912
18.0800, -58.8568, -62.2107, -60.7304
18.0900, -59.0723, -61.9172, -60.7214
18.1000, -58.9600, -62.4307, -61.0209
18.1100, -59.1552, -62.0347, -60.7466
18.1200, -59.2612, -62.4266, -61.1862
18.1300, -58.9708, -62.1933, -60.7452
18.1400, -59.3492, -62.1851, -61.0499
18.1500, -58.9803, -62.4124, -60.9453
18.1600, -59.1606, -62.0083, -60.7859
18.1700, -59.2666, -62.6500, -61.2771
18.1800, -59.1874, -62.2099, -60.8881
