time_s, ch0_db, ch1_db, ch2_db
12.1200, -67.4216, -57.8792, -106.7641
12.1300, -67.8080, -58.2656, -107.5361
12.1400, -67.5009, -57.9585, -107.5887
12.1500, -68.9138, -59.3714, -109.3499
12.1600, -69.0866, -59.5442, -109.8514
12.1700, -69.6947, -60.1522, -110.7652
12.1800, -67.7059, -58.1635, -109.0863
12.1900, -67.5285, -57.9861, -109.3089
12.2000, -68.4925, -58.9500, -110.6270
12.2100, -71.3684, -61.8259, -113.8299
12.2200, -69.1003, -59.5579, -111.8574
12.2300, -69.7612, -60.2188, -112.8949
12.2400, -68.6158, -59.0734, -112.0575
12.2500, -69.5109, -59.9685, -113.3513
12.2600, -69.4130, -59.8706, -113.5671
12.2700, -71.2435, -61.7011, -115.6979
12.2800, -67.8015, -58.2591, -112.6128
12.2900, -68.0948, -58.5523, -113.2064
12.3000, -61.5583, -52.0159, -107.0062
12.3100, -66.0794, -56.5370, -111.8774
12.3200, -67.4483, -57.9059, -113.5633
12.3300, -67.0063, -57.4639, -113.4807
12.3400, -68.2710, -58.7286, -115.0888
12.3500, -67.5515, -58.0091, -114.7140
12.3600, -69.6474, -60.1049, -117.1369
12.3700, -70.3187, -60.7763, -118.1086
12.3800, -69.5220, -59.9795, -117.6566
12.3900, -55.2350, -45.6925, -103.6905
12.4000, -48.4939, -38.9515, -97.2440
12.4100, -44.5148, -34.9723, -92.3099
12.4200, -36.5547, -27.0122, -76.2346
12.4300, -23.6524, -14.1100, -42.2152
12.4400, -26.6311, -17.0887, -39.2275
12.4500, -31.2214, -21.6790, -43.5251
12.4600, -35.3949, -25.8525, -47.9330
12.4700, -39.6260, -30.0836, -52.4468
12.4800, -43.6027, -34.0603, -56.7314
12.4900, -47.7927, -38.2502, -61.2391
12.5000, -51.5966, -42.0542, -65.3594
12.5100, -55.9374, -46.3950, -70.0406
12.5200, -59.8330, -50.2906, -74.2849
12.5300, -63.4433, -53.9009, -78.2455
12.5400, -64.9382, -55.3958, -80.0939
12.5500, -67.6570, -58.1146, -83.2194
12.5600, -71.2214, -61.6790, -87.0973
12.5700, -69.1991, -59.6567, -85.3848
12.5800, -69.2740, -59.7316, -85.8159
12.5900, -69.4413, -59.8988, -86.3256
12.6000, -69.1714, -59.6290, -86.4239
12.6100, -67.7723, -58.2299, -85.3773
12.6200, -66.0141, -56.4716, -83.8497
12.6300, -51.2806, -41.7381, -69.4624
12.6400, -54.7423, -45.1999, -73.4004
12.6500, -43.5698, -34.0273, -62.5898
12.6600, -21.5662, -12.0238, -32.8646
12.6700, -20.7827, -11.2403, -25.0152
12.6800, -24.7445, -15.2020, -27.5164
12.6900, -28.3949, -18.8525, -31.3738
12.7000, -31.6826, -22.1402, -34.9184
12.7100, -34.8445, -25.3021, -38.3605
12.7200, -37.5223, -27.9798, -41.3322
12.7300, -40.2210, -30.6786, -44.3488
12.7400, -43.2651, -33.7227, -47.7187
12.7500, -45.7437, -36.2013, -50.5175
12.7600, -48.2638, -38.7214, -53.3710
12.7700, -50.8748, -41.3324, -56.3279
12.7800, -53.5382, -43.9957, -59.3284
12.7900, -54.9230, -45.3805, -61.0494
12.8000, -56.5599, -47.0175, -63.0413
12.8100, -57.5440, -48.0016, -64.3752
12.8200, -53.0336, -43.4912, -60.1651
12.8300, -62.7111, -53.1686, -70.1871
12.8400, -55.6872, -46.1448, -63.6719
12.8500, -58.8008, -49.2584, -66.9274
12.8600, -55.6801, -46.1377, -64.2768
12.8700, -39.2393, -29.6969, -48.1925
12.8800, -20.6994, -11.1570, -25.5649
12.8900, -26.4238, -16.8813, -29.3981
12.9000, -31.6064, -22.0639, -34.8130
12.9100, -36.4457, -26.9032, -39.9355
12.9200, -41.1732, -31.6307, -44.9793
12.9300, -45.9327, -36.3903, -50.0697
12.9400, -50.5012, -40.9588, -54.9726
12.9500, -54.7265, -45.1841, -59.5232
12.9600, -58.1290, -48.5866, -63.2822
12.9700, -63.0321, -53.4896, -68.5173
12.9800, -65.7680, -56.2256, -71.5988
12.9900, -67.2732, -57.7307, -73.5124
13.0000, -68.4319, -58.8895, -75.0257
13.0100, -67.9755, -58.4331, -74.8932
13.0200, -69.5968, -60.0544, -76.8253
13.0300, -67.3390, -57.7966, -74.9190
13.0400, -58.2715, -48.7291, -66.3556
13.0500, -58.9233, -49.3808, -67.1634
13.0600, -64.4200, -54.8775, -73.0405
13.0700, -69.8312, -60.2888, -78.7857
13.0800, -51.8761, -42.3337, -61.1661
13.0900, -55.5868, -46.0444, -65.2859
13.1000, -42.5796, -33.0372, -52.5960
13.1100, -40.0823, -30.5398, -50.4405
13.1200, -16.1403, -6.8634, -17.8918
13.1300, -21.6718, -13.3737, -21.6718
13.1400, -28.1822, -19.8340, -28.1822
13.1500, -34.4769, -26.0203, -34.4769
13.1600, -40.1785, -31.6042, -40.1785
13.1700, -46.4289, -37.7292, -46.4289
13.1800, -52.3280, -43.5019, -52.3280
13.1900, -58.0399, -49.0799, -58.0399
13.2000, -62.9457, -53.8528, -62.9457
13.2100, -67.3900, -58.1638, -67.3900
13.2200, -70.1078, -60.7600, -70.1078
13.2300, -68.7931, -59.3078, -68.7976
13.2400, -69.7177, -60.1753, -69.9286
13.2500, -68.5990, -59.0566, -69.1808
13.2600, -70.4587, -60.9163, -71.3722
13.2700, -70.0716, -60.5292, -71.2964
13.2800, -68.1241, -58.5817, -69.7344
13.2900, -55.3129, -45.7705, -57.3605
13.3000, -57.7716, -48.2292, -60.0493
13.3100, -50.8495, -41.3070, -53.4678
13.3200, -26.6610, -17.1186, -29.0688
13.3300, -22.8914, -13.3490, -24.0979
13.3400, -29.4415, -19.8991, -30.6578
13.3500, -35.3090, -25.7666, -36.8058
13.3600, -40.9850, -31.4426, -42.7918
13.3700, -46.5289, -36.9865, -48.6605
13.3800, -52.0497, -42.5073, -54.5230
13.3900, -57.9442, -48.4018, -60.7623
13.4000, -62.6298, -53.0873, -65.8263
13.4100, -66.3779, -56.8355, -69.9284
13.4200, -68.8138, -59.2714, -72.6809
13.4300, -68.6164, -59.0739, -72.8282
13.4400, -69.5003, -59.9579, -74.0783
13.4500, -69.0607, -59.5183, -74.0109
13.4600, -69.2887, -59.7463, -74.5767
13.4700, -68.8874, -59.3450, -74.4824
13.4800, -67.4737, -57.9313, -73.4312
13.4900, -68.1445, -58.6021, -74.4778
13.5000, -68.7310, -59.1886, -75.4156
13.5100, -68.4646, -58.9222, -75.4806
13.5200, -67.0128, -57.4704, -74.4181
13.5300, -65.1538, -55.6114, -72.8359
13.5400, -51.3853, -41.8428, -59.5301
13.5500, -58.8386, -49.2962, -67.1407
13.5600, -44.4867, -34.9443, -53.3085
13.5700, -38.9586, -29.4162, -47.9778
13.5800, -13.8033, -5.0562, -14.8706
13.5900, -14.3717, -8.4889, -14.3717
13.6000, -18.1952, -12.9718, -18.1952
13.6100, -22.4860, -17.1948, -22.4860
13.6200, -25.6670, -20.2778, -25.6670
13.6300, -28.2331, -22.7359, -28.2331
13.6400, -31.1543, -25.5404, -31.1543
13.6500, -33.9889, -28.2582, -33.9889
13.6600, -36.6396, -30.7897, -36.6396
13.6700, -39.4163, -33.4406, -39.4163
13.6800, -42.4292, -36.3260, -42.4292
13.6900, -44.8501, -38.6227, -44.8501
13.7000, -46.8733, -40.5170, -46.8733
13.7100, -48.9347, -42.4470, -48.9347
13.7200, -50.8233, -44.2082, -50.8233
13.7300, -52.6968, -45.9629, -52.6968
13.7400, -56.0587, -49.1813, -56.0587
13.7500, -57.8508, -50.8471, -57.8508
13.7600, -64.1997, -57.0817, -64.1997
13.7700, -63.4492, -56.2061, -63.4492
13.7800, -68.9596, -61.5627, -68.9596
13.7900, -64.6465, -57.1055, -64.6465
13.8000, -69.1323, -61.4550, -69.1323
13.8100, -66.8714, -59.0873, -66.8714
13.8200, -67.0613, -59.1575, -67.0613
13.8300, -62.8561, -54.7976, -62.8561
13.8400, -63.6276, -55.4457, -63.6276
13.8500, -68.8963, -60.5858, -68.8963
13.8600, -67.8696, -59.4253, -67.8696
13.8700, -69.1900, -60.6369, -69.1900
13.8800, -64.5994, -55.8817, -64.5994
13.8900, -67.3331, -58.5262, -67.3331
13.9000, -67.1983, -58.2384, -67.1983
13.9100, -69.1011, -60.0055, -69.1011
13.9200, -65.5191, -56.2874, -65.5191
13.9300, -60.3908, -51.0694, -60.3908
13.9400, -67.2072, -57.7311, -67.2072
13.9500, -65.6921, -56.1497, -65.8686
13.9600, -69.0657, -59.5233, -69.6208
13.9700, -67.2384, -57.6960, -68.0575
13.9800, -68.4194, -58.8769, -69.6373
13.9900, -69.6848, -60.1424, -71.2387
14.0000, -55.4721, -45.9296, -57.3829
14.0100, -57.1103, -47.5679, -59.4032
14.0200, -47.1726, -37.6301, -49.7792
14.0300, -41.0293, -31.4869, -44.0115
14.0400, -22.7140, -13.1716, -24.4910
14.0500, -15.5325, -7.4671, -15.5413
14.0600, -20.0236, -12.9507, -20.0236
14.0700, -23.6168, -16.4726, -23.6168
14.0800, -26.5967, -19.3574, -26.5967
14.0900, -29.1183, -21.7766, -29.1183
14.1000, -31.3151, -23.8631, -31.3151
14.1100, -36.5059, -28.9629, -36.5059
14.1200, -50.4290, -42.7297, -50.4290
14.1300, -41.1875, -33.3264, -41.1875
14.1400, -39.9761, -32.0216, -39.9761
14.1500, -35.7283, -27.6153, -35.7283
14.1600, -14.6695, -7.8454, -14.6695
14.1700, -16.2766, -10.6674, -16.2766
14.1800, -20.3793, -14.8644, -20.3793
14.1900, -25.4649, -19.8601, -25.4649
14.2000, -31.3459, -25.6345, -31.3459
14.2100, -38.4143, -32.5815, -38.4143
14.2200, -45.6440, -39.6863, -45.6440
14.2300, -44.0551, -37.9518, -44.0551
14.2400, -51.5339, -45.3316, -51.5339
14.2500, -57.4501, -51.0644, -57.4501
14.2600, -51.2662, -44.7456, -51.2662
14.2700, -39.6007, -32.9582, -39.6007
14.2800, -34.4897, -27.7503, -34.4897
14.2900, -10.5378, -5.7412, -10.5378
14.3000, -14.6588, -11.3781, -14.6588
14.3100, -20.2651, -16.9519, -20.2651
14.3200, -25.1547, -21.7374, -25.1547
14.3300, -29.4440, -25.9087, -29.4440
14.3400, -33.1587, -29.5008, -33.1587
14.3500, -36.4351, -32.6550, -36.4351
14.3600, -39.6409, -35.7358, -39.6409
14.3700, -43.1832, -39.1498, -43.1832
14.3800, -46.9095, -42.7494, -46.9095
14.3900, -50.4860, -46.1979, -50.4860
14.4000, -54.8964, -50.4784, -54.8964
14.4100, -58.8163, -54.2673, -58.8163
14.4200, -61.2537, -56.5749, -61.2537
14.4300, -61.8901, -57.0727, -61.8901
14.4400, -63.2301, -58.2755, -63.2301
14.4500, -63.1192, -58.0359, -63.1192
14.4600, -64.5718, -59.3660, -64.5718
14.4700, -65.0545, -59.7185, -65.0545
14.4800, -65.5421, -60.0767, -65.5421
14.4900, -66.8130, -61.2252, -66.8130
14.5000, -69.2952, -63.5640, -69.2952
14.5100, -68.9844, -63.1174, -68.9844
14.5200, -68.9498, -62.9699, -68.9498
14.5300, -67.2482, -61.1337, -67.2482
14.5400, -67.4153, -61.1596, -67.4153
14.5500, -69.5592, -63.1728, -69.5592
14.5600, -68.6490, -62.1387, -68.6490
14.5700, -69.8949, -63.2674, -69.8949
14.5800, -67.0195, -60.2657, -67.0195
14.5900, -68.4827, -61.5686, -68.4827
14.6000, -68.0211, -60.9791, -68.0211
14.6100, -69.2156, -62.0494, -69.2156
14.6200, -68.9602, -61.6833, -68.9602
14.6300, -67.4059, -59.9820, -67.4059
14.6400, -68.5793, -61.0294, -68.5793
14.6500, -67.9489, -60.2541, -67.9489
14.6600, -69.3396, -61.5233, -69.3396
14.6700, -68.6521, -60.7210, -68.6521
14.6800, -68.0377, -59.9681, -68.0377
14.6900, -69.2978, -61.0914, -69.2978
14.7000, -70.1269, -61.7859, -70.1269
14.7100, -53.8745, -45.3628, -53.8745
14.7200, -59.6070, -51.0376, -59.6070
14.7300, -46.8497, -38.0796, -46.8497
14.7400, -42.6084, -33.7633, -42.6084
14.7500, -16.3779, -8.6129, -16.3779
14.7600, -14.4250, -8.6497, -14.4250
14.7700, -20.3094, -14.9995, -20.3094
14.7800, -25.9757, -20.5664, -25.9757
14.7900, -30.4773, -24.9565, -30.4773
14.8000, -34.2253, -28.5858, -34.2253
14.8100, -38.0044, -32.2413, -38.0044
14.8200, -41.2045, -35.3178, -41.2045
14.8300, -44.2337, -38.2186, -44.2337
14.8400, -47.5344, -41.3914, -47.5344
14.8500, -50.4371, -44.1684, -50.4371
14.8600, -53.5518, -47.1530, -53.5518
14.8700, -56.9805, -50.4527, -56.9805
14.8800, -60.7496, -54.0970, -60.7496
14.8900, -64.3342, -57.5371, -64.3342
14.9000, -68.2086, -61.2797, -68.2086
14.9100, -68.0176, -60.9631, -68.0176
14.9200, -68.8359, -61.6662, -68.8359
14.9300, -66.9591, -59.6550, -66.9591
14.9400, -68.6144, -61.1556, -68.6144
14.9500, -67.7312, -60.1407, -67.7312
14.9600, -66.8086, -59.1032, -66.8086
14.9700, -70.6892, -62.8642, -70.6892
14.9800, -50.7626, -42.7636, -50.7626
14.9900, -55.6433, -47.5295, -55.6433
15.0000, -42.0083, -33.7595, -42.0083
15.0100, -38.2320, -29.9037, -38.2320
15.0200, -19.3478, -11.4310, -19.3478
15.0300, -21.3915, -13.8760, -21.3915
15.0400, -27.4496, -19.8590, -27.4496
15.0500, -32.6266, -24.9296, -32.6266
15.0600, -37.5514, -29.7364, -37.5514
15.0700, -42.5112, -34.5719, -42.5112
15.0800, -47.2224, -39.1567, -47.2224
15.0900, -52.4260, -44.2306, -52.4260
15.1000, -57.4208, -49.0950, -57.4208
15.1100, -62.6298, -54.1827, -62.6298
15.1200, -65.4771, -56.8938, -65.4771
15.1300, -67.2136, -58.4896, -67.2136
15.1400, -68.7829, -59.9343, -68.7829
15.1500, -69.1489, -60.1574, -69.1489
15.1600, -70.3652, -61.2477, -70.3652
15.1700, -69.7036, -60.4727, -69.7036
15.1800, -68.2724, -58.8964, -68.2724
15.1900, -69.7915, -60.2937, -69.7951
15.2000, -65.2713, -55.7289, -65.5331
15.2100, -68.7437, -59.2013, -69.3805
15.2200, -62.7931, -53.2507, -63.7277
15.2300, -67.7905, -58.2481, -69.0631
15.2400, -69.4640, -59.9215, -71.1086
15.2500, -67.6328, -58.0903, -69.6130
15.2600, -67.6683, -58.1258, -69.9882
15.2700, -70.1687, -60.6263, -72.8370
15.2800, -66.7487, -57.2062, -69.7055
15.2900, -68.2667, -58.7242, -71.6593
15.3000, -68.0990, -58.5565, -71.8293
15.3100, -69.9133, -60.3708, -74.0203
15.3200, -66.5833, -57.0409, -70.9561
15.3300, -67.9572, -58.4147, -72.6947
15.3400, -67.6304, -58.0880, -72.7555
15.3500, -68.9042, -59.3618, -74.3912
15.3600, -69.2048, -59.6623, -75.0008
15.3700, -69.3970, -59.8546, -75.4919
15.3800, -67.4289, -57.8864, -73.9198
15.3900, -63.8715, -54.3291, -70.7586
15.4000, -68.8934, -59.3509, -76.0819
15.4100, -69.5936, -60.0511, -77.1345
15.4200, -70.0396, -60.4972, -77.8794
15.4300, -55.5794, -46.0370, -63.7181
15.4400, -55.5540, -46.0116, -64.2241
15.4500, -46.1851, -36.6426, -55.1103
15.4600, -43.8052, -34.2628, -53.1129
15.4700, -15.4764, -6.3553, -16.9434
15.4800, -16.9689, -9.8499, -16.9689
15.4900, -21.2183, -14.4492, -21.2183
15.5000, -25.5040, -18.6441, -25.5040
15.5100, -28.8663, -21.9048, -28.8663
15.5200, -31.8865, -24.8159, -31.8865
15.5300, -35.0127, -27.8252, -35.0127
15.5400, -38.4967, -31.1871, -38.4967
15.5500, -42.3578, -34.9249, -42.3578
15.5600, -46.0389, -38.4822, -46.0389
15.5700, -49.8541, -42.1692, -49.8541
15.5800, -53.2117, -45.3959, -53.2117
15.5900, -55.6591, -47.7109, -55.6591
15.6000, -56.5489, -48.4678, -56.5489
15.6100, -57.8953, -49.6842, -57.8953
15.6200, -58.2110, -49.8722, -58.2110
15.6300, -58.0837, -49.6083, -58.0837
15.6400, -58.7933, -50.1890, -58.7933
15.6500, -59.2140, -50.4938, -59.2140
15.6600, -64.6222, -55.7695, -64.6222
15.6700, -67.9578, -58.9703, -67.9578
15.6800, -67.6693, -58.5569, -67.6693
15.6900, -70.1602, -60.9193, -70.1602
15.7000, -67.8217, -58.4346, -67.8217
15.7100, -69.3775, -59.8677, -69.3805
15.7200, -68.3096, -58.7672, -68.5343
15.7300, -67.1242, -57.5818, -67.7152
15.7400, -69.0403, -59.4978, -70.0215
15.7500, -69.2377, -59.6953, -70.5526
15.7600, -69.3306, -59.7881, -70.9852
15.7700, -70.4270, -60.8846, -72.4115
15.7800, -67.6429, -58.1005, -69.9333
15.7900, -68.0427, -58.5002, -70.7675
15.8000, -69.1867, -59.6443, -72.2454
15.8100, -68.4814, -58.9389, -71.8734
15.8200, -67.5981, -58.0557, -71.2631
15.8300, -68.9354, -59.3930, -72.9844
15.8400, -62.0105, -52.4681, -66.3991
15.8500, -66.1975, -56.6551, -70.9955
15.8600, -70.1570, -60.6146, -75.2660
15.8700, -69.0441, -59.5017, -74.4675
15.8800, -55.3071, -45.7647, -61.2762
15.8900, -56.5026, -46.9602, -62.5501
15.9000, -56.6083, -47.0659, -63.2164
15.9100, -40.4961, -30.9536, -47.3730
15.9200, -39.3147, -29.7723, -46.4218
15.9300, -15.6063, -6.7115, -16.5030
15.9400, -14.4191, -8.0678, -14.4191
15.9500, -14.6995, -9.6163, -14.6995
15.9600, -14.6622, -10.0817, -14.6622
15.9700, -14.9371, -10.5735, -14.9371
15.9800, -15.1498, -10.9012, -15.1498
15.9900, -15.1900, -10.9899, -15.1900
16.0000, -15.2835, -11.0767, -15.2835
16.0100, -15.4416, -11.2190, -15.4416
16.0200, -15.6031, -11.3497, -15.6031
16.0300, -15.8334, -11.5519, -15.8334
16.0400, -16.3372, -12.0227, -16.3372
16.0500, -17.2358, -12.8573, -17.2358
16.0600, -18.4942, -14.0385, -18.4942
16.0700, -20.4910, -15.9496, -20.4910
16.0800, -23.3181, -18.6827, -23.3181
16.0900, -26.8245, -22.0883, -26.8245
16.1000, -31.2216, -26.3754, -31.2216
16.1100, -36.6935, -31.7282, -36.6935
16.1200, -42.8444, -37.7525, -42.8444
16.1300, -49.4566, -44.2342, -49.4566
16.1400, -55.5691, -50.2206, -55.5691
16.1500, -61.7838, -56.3072, -61.7838
16.1600, -66.6052, -60.9872, -66.6052
16.1700, -69.4450, -63.7086, -69.4450
16.1800, -66.9910, -61.0943, -66.9910
16.1900, -68.9259, -62.9090, -68.9259
16.2000, -67.2591, -61.1057, -67.2591
16.2100, -67.5058, -61.2438, -67.5058
16.2200, -68.0164, -61.6087, -68.0164
16.2300, -64.5153, -57.9646, -64.5153
16.2400, -68.9153, -62.2546, -68.9153
16.2500, -66.7320, -59.9348, -66.7320
16.2600, -67.4925, -60.5729, -67.4925
16.2700, -68.5531, -61.5094, -68.5531
16.2800, -68.3780, -61.2080, -68.3780
16.2900, -67.5256, -60.1942, -67.5256
16.3000, -69.0424, -61.5955, -69.0424
16.3100, -67.6413, -60.0617, -67.6413
16.3200, -67.1395, -59.4499, -67.1395
16.3300, -68.1728, -60.3450, -68.1728
16.3400, -68.6267, -60.6544, -68.6267
16.3500, -67.5239, -59.4084, -67.5239
16.3600, -66.5946, -58.3688, -66.5946
16.3700, -71.0360, -62.6863, -71.0360
16.3800, -65.2366, -56.7282, -65.2366
16.3900, -66.6164, -57.9828, -66.6164
16.4000, -68.8019, -60.0451, -68.8019
