time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -34.9125, -36.8291, -38.0767, -39.6172
9.6100, -34.0796, -35.9376, -37.4996, -39.1732
9.6200, -33.7213, -35.7310, -37.4528, -38.9384
9.6300, -33.6108, -35.6626, -37.5273, -39.4791
9.6400, -34.3116, -37.4551, -39.4280, -41.0648
9.6500, -36.1106, -37.3962, -38.9315, -40.3405
9.6600, -34.8969, -36.2985, -38.0326, -39.5353
9.6700, -33.9230, -35.7028, -37.5726, -39.2621
9.6800, -33.7877, -35.6702, -37.3540, -39.1190
9.6900, -33.8646, -35.8574, -38.1834, -40.9985
9.7000, -35.9474, -37.8233, -39.7054, -40.8141
9.7100, -35.4853, -37.3716, -38.7194, -39.8514
9.7200, -34.4139, -36.3170, -37.8108, -39.2990
9.7300, -33.8113, -35.8384, -37.6067, -39.1495
9.7400, -33.7905, -35.6967, -37.6073, -39.3043
9.7500, -34.0243, -36.8076, -39.5676, -41.2722
9.7600, -36.1999, -38.2388, -39.3758, -40.9087
9.7700, -35.5501, -36.8924, -38.2827, -39.8876
9.7800, -34.4520, -35.9857, -37.6939, -39.4046
9.7900, -33.9253, -35.8394, -37.5506, -39.2479
9.8000, -33.8878, -35.9459, -37.8489, -40.5788
9.8100, -35.2480, -37.8511, -39.7992, -41.3801
9.8200, -36.5604, -37.8382, -39.4535, -40.2941
9.8300, -34.8595, -36.6033, -38.2252, -39.5257
9.8400, -34.0668, -35.9901, -37.7688, -39.3504
9.8500, -33.9628, -35.8700, -37.7247, -39.3996
9.8600, -34.0987, -36.2805, -39.2488, -41.3167
9.8700, -35.9363, -38.3975, -40.0032, -41.3803
9.8800, -36.1582, -37.7157, -38.6328, -40.1099
9.8900, -34.8219, -36.4508, -37.8990, -39.5514
9.9000, -34.1504, -36.0174, -37.7492, -39.4181
9.9100, -34.0560, -36.0699, -37.8676, -40.1290
9.9200, -34.5354, -37.6702, -39.6670, -41.5886
9.9300, -37.0566, -38.4287, -39.9982, -40.9998
9.9400, -35.6564, -36.9030, -38.5983, -39.8779
9.9500, -34.5207, -36.2141, -37.9781, -39.5598
9.9600, -34.1515, -36.0727, -37.8986, -39.5936
9.9700, -34.2586, -36.2346, -38.7720, -41.3663
9.9800, -35.7657, -37.9334, -40.2828, -41.7157
9.9900, -36.6824, -38.5034, -39.3208, -40.3616
10.0000, -35.0955, -36.9218, -38.2078, -39.6877
10.0100, -34.4227, -36.2534, -37.9391, -39.5974
10.0200, -34.2654, -36.2535, -38.0535, -39.9500
10.0300, -34.4627, -37.2077, -39.6394, -41.4318
10.0400, -36.1220, -38.8848, -40.3504, -41.7490
10.0500, -36.8173, -37.4809, -38.8709, -40.3026
10.0600, -35.0375, -36.4775, -38.1611, -39.7305
10.0700, -34.4082, -36.2647, -38.0758, -39.7888
10.0800, -34.4629, -36.3973, -38.5152, -41.1803
10.0900, -35.3810, -37.7339, -39.9420, -42.0171
10.1000, -37.2497, -38.8183, -40.1960, -40.7572
10.1100, -35.5425, -37.3172, -38.6757, -39.9019
10.1200, -34.6747, -36.5243, -38.1357, -39.7556
10.1300, -34.5064, -36.4465, -38.2565, -39.9670
10.1400, -34.6064, -36.9562, -39.5995, -41.3965
10.1500, -35.6701, -38.3974, -40.5911, -42.1493
10.1600, -37.2255, -38.4749, -39.1946, -40.6843
10.1700, -35.5786, -36.9028, -38.3631, -39.9449
10.1800, -34.7536, -36.4719, -38.2542, -39.9725
10.1900, -34.6720, -36.6105, -38.4890, -40.8870
10.2000, -35.1902, -37.7390, -39.6436, -41.8901
10.2100, -36.6712, -38.9414, -40.6717, -41.4234
10.2200, -36.6127, -37.6160, -39.2014, -40.2604
10.2300, -35.0201, -36.7844, -38.4095, -39.9324
10.2400, -34.7466, -36.6721, -38.4646, -40.1144
10.2500, -34.8049, -36.8941, -39.4160, -41.4917
10.2600, -35.7141, -37.8649, -40.4659, -42.3454
10.2700, -37.0191, -39.0714, -39.7747, -40.8923
10.2800, -36.0209, -37.5308, -38.6573, -40.1836
10.2900, -35.0885, -36.7596, -38.4499, -40.1815
10.3000, -34.9512, -36.8432, -38.6180, -40.7082
10.3100, -35.1342, -37.6938, -39.6664, -41.5385
10.3200, -35.9490, -38.8132, -40.7322, -42.0258
10.3300, -37.3652, -38.0782, -39.5159, -40.7297
10.3400, -35.6478, -37.0190, -38.7126, -40.1651
10.3500, -34.9940, -36.9039, -38.7057, -40.3410
10.3600, -35.0908, -37.0037, -39.2583, -41.5519
10.3700, -35.7569, -37.7641, -40.0024, -42.3401
10.3800, -36.8495, -38.9355, -40.3704, -41.1190
10.3900, -36.3144, -38.0320, -39.0928, -40.3436
10.4000, -35.3238, -37.1142, -38.6483, -40.3717
10.4100, -35.2714, -37.1171, -38.8575, -40.6935
10.4200, -35.2200, -37.6309, -39.8091, -41.4257
10.4300, -35.8095, -38.3513, -40.7254, -42.2959
10.4400, -36.9256, -38.6285, -39.6470, -41.1063
10.4500, -36.4504, -37.3639, -38.8889, -40.3926
10.4600, -35.3183, -37.0707, -38.9428, -40.5816
10.4700, -35.3905, -37.2786, -39.2519, -41.5613
10.4800, -35.7787, -37.8980, -39.7571, -42.1019
10.4900, -36.4484, -38.8389, -40.5630, -41.5213
10.5000, -36.7828, -38.1358, -39.5998, -40.5453
10.5100, -35.5740, -37.3798, -38.8788, -40.4654
10.5200, -35.4418, -37.4314, -39.1205, -40.8290
10.5300, -35.5730, -37.6500, -39.9299, -41.5678
10.5400, -35.8575, -38.0468, -40.5825, -42.4847
10.5500, -36.7194, -38.7313, -39.9279, -41.2875
10.5600, -36.5880, -37.9636, -39.0320, -40.5945
10.5700, -35.7453, -37.2737, -39.0942, -40.8305
10.5800, -35.7596, -37.5795, -39.4171, -41.5229
10.5900, -35.8363, -38.1021, -39.7994, -41.8088
10.6000, -36.2112, -38.7759, -40.6437, -41.8753
10.6100, -36.7156, -38.2551, -39.8666, -40.9563
10.6200, -36.1737, -37.4982, -39.1520, -40.5595
10.6300, -35.5722, -37.6434, -39.3851, -40.9943
10.6400, -35.9376, -37.8728, -40.0139, -41.8561
10.6500, -36.0821, -37.9707, -40.2745, -42.5289
10.6600, -36.6954, -38.6507, -40.1698, -41.3988
10.6700, -36.4604, -38.3317, -39.3621, -40.7167
10.6800, -35.9858, -37.6157, -39.1594, -40.9907
10.6900, -36.0384, -37.8282, -39.6141, -41.5443
10.7000, -36.1452, -38.3188, -40.0886, -41.6694
10.7100, -36.0523, -38.5743, -40.7239, -42.0941
10.7200, -36.5468, -38.3906, -39.9129, -41.3507
10.7300, -36.6469, -37.7152, -39.3422, -40.7842
10.7400, -35.9093, -37.7152, -39.6312, -41.1677
10.7500, -36.1513, -38.1641, -40.1336, -42.1238
10.7600, -36.4315, -38.1892, -40.0563, -42.3784
10.7700, -36.6412, -38.7340, -40.2806, -41.5468
10.7800, -36.4523, -38.2846, -39.7694, -40.8618
10.7900, -36.0383, -37.9196, -39.3341, -41.0677
10.8000, -36.2243, -38.1513, -39.7994, -41.6333
10.8100, -36.5439, -38.5142, -40.4292, -41.8088
10.8200, -36.1468, -38.3431, -40.7110, -42.2969
10.8300, -36.6127, -38.3907, -39.9392, -41.4705
10.8400, -36.4847, -38.0789, -39.3948, -41.0111
10.8500, -36.3961, -37.8226, -39.7962, -41.4452
10.8600, -36.4698, -38.3545, -40.3278, -42.2831
10.8700, -36.7582, -38.6563, -40.1366, -42.1771
10.8800, -36.4832, -38.7996, -40.4031, -41.6766
10.8900, -36.4318, -38.2613, -39.9390, -41.0993
10.9000, -36.2534, -37.9075, -39.5983, -41.0859
10.9100, -36.2831, -38.4671, -40.0697, -41.7639
10.9200, -36.8008, -38.8407, -40.7452, -42.2337
10.9300, -36.7141, -38.3578, -40.6235, -42.5415
10.9400, -36.6897, -38.4639, -40.0169, -41.5347
10.9500, -36.3875, -38.2282, -39.5176, -41.0496
10.9600, -36.3482, -38.0572, -39.7520, -41.6845
10.9700, -36.9617, -38.5776, -40.5142, -42.4245
10.9800, -37.1176, -39.0852, -40.5582, -42.1085
10.9900, -36.4392, -38.8342, -40.6253, -41.8630
11.0000, -36.4820, -38.2955, -39.9960, -41.3768
11.0100, -36.3422, -37.8732, -39.6515, -41.1285
11.0200, -36.4106, -38.4302, -40.3657, -41.8665
11.0300, -37.0107, -39.1601, -41.0305, -42.6981
11.0400, -37.2676, -38.7702, -40.5450, -42.6546
11.0500, -36.8214, -38.6139, -40.1316, -41.6390
11.0600, -36.4197, -38.2858, -39.7508, -41.0941
11.0700, -36.1359, -38.1646, -39.7080, -41.6561
11.0800, -37.1058, -38.9113, -40.5952, -42.5449
11.0900, -37.5270, -39.4127, -41.0865, -42.3274
11.1000, -36.8439, -38.8393, -40.8651, -42.1152
11.1100, -36.5047, -38.3555, -40.0721, -41.6024
11.1200, -36.4183, -38.0435, -39.6385, -41.2646
11.1300, -36.5040, -38.2124, -40.4306, -42.0466
11.1400, -37.3060, -39.3019, -41.2737, -42.9526
11.1500, -37.6450, -39.3926, -40.7234, -42.6501
11.1600, -36.9572, -38.8766, -40.2785, -41.7223
11.1700, -36.5163, -38.3979, -40.0090, -41.3119
11.1800, -36.2115, -38.1019, -39.8219, -41.5130
11.1900, -36.6524, -39.1158, -40.6830, -42.5448
11.2000, -37.9559, -39.7959, -41.4915, -42.7894
11.2100, -37.5217, -39.0313, -41.0545, -42.4875
11.2200, -36.7328, -38.4073, -40.1263, -41.7391
11.2300, -36.5503, -38.2792, -39.7738, -41.4036
11.2400, -36.3990, -38.2456, -40.2133, -42.2369
11.2500, -37.6641, -39.2875, -41.4339, -43.1732
11.2600, -38.0443, -39.9081, -41.2131, -42.7041
11.2700, -37.1913, -39.2193, -40.5660, -41.8000
11.2800, -36.4890, -38.4395, -40.1413, -41.5279
11.2900, -36.4221, -38.1508, -39.9482, -41.5176
11.3000, -36.5044, -38.8408, -40.8816, -42.4808
11.3100, -37.8603, -40.1811, -41.7650, -43.2391
11.3200, -38.1470, -39.4911, -41.1706, -42.8675
11.3300, -37.2068, -38.6110, -40.1713, -41.8140
11.3400, -36.6043, -38.4272, -39.9479, -41.4761
11.3500, -36.3972, -38.3489, -40.0774, -42.2155
11.3600, -37.3718, -39.4020, -41.3031, -43.3378
11.3700, -38.7249, -40.2455, -41.8023, -42.9487
11.3800, -37.6164, -39.5062, -41.0423, -42.0403
11.3900, -36.5923, -38.4655, -40.2274, -41.7157
11.4000, -36.5864, -38.2913, -40.0061, -41.6009
11.4100, -36.5874, -38.5540, -40.9203, -42.5802
11.4200, -37.7542, -40.1078, -42.0610, -43.4972
11.4300, -38.6183, -40.2192, -41.4598, -43.2195
11.4400, -37.6666, -39.0936, -40.3263, -41.8867
11.4500, -36.6597, -38.5263, -40.1243, -41.5994
11.4600, -36.5271, -38.4245, -40.1278, -42.0212
11.4700, -36.9075, -39.4736, -41.2032, -43.2628
11.4800, -38.8952, -40.6289, -42.1764, -43.4422
11.4900, -38.3890, -39.8028, -41.5560, -42.5256
11.5000, -37.0432, -38.5940, -40.3579, -41.9251
11.5100, -36.6834, -38.4547, -40.1106, -41.7249
11.5200, -36.6833, -38.5316, -40.6717, -42.6968
11.5300, -37.7594, -39.7119, -42.1179, -43.7024
11.5400, -38.9867, -40.7931, -41.9702, -43.3937
11.5500, -38.0259, -39.7373, -40.7279, -42.0211
11.5600, -36.8033, -38.6867, -40.3229, -41.8104
11.5700, -36.6766, -38.5242, -40.2480, -41.9300
11.5800, -36.8186, -39.1971, -41.2464, -42.9869
11.5900, -38.1121, -40.8581, -42.3491, -43.8262
11.6000, -39.3438, -40.3044, -41.8657, -43.1263
11.6100, -37.6985, -38.9068, -40.5027, -42.1161
11.6200, -36.8590, -38.6320, -40.2938, -41.9002
11.6300, -36.8016, -38.6562, -40.5367, -42.7147
11.6400, -37.5124, -39.6311, -41.7239, -43.7988
11.6500, -39.3785, -40.8811, -42.5181, -43.5960
11.6600, -38.4734, -40.2475, -41.3388, -42.2546
11.6700, -37.0564, -38.8789, -40.5281, -42.0289
11.6800, -36.8507, -38.7017, -40.4370, -42.0309
11.6900, -36.9072, -39.0208, -41.2878, -42.9420
11.7000, -37.7753, -40.3369, -42.4727, -43.9205
11.7100, -39.4342, -41.0814, -42.0997, -43.5954
11.7200, -38.3999, -39.4330, -40.6732, -42.2528
11.7300, -37.1097, -38.8309, -40.4889, -42.1037
11.7400, -36.9596, -38.8331, -40.5799, -42.6405
11.7500, -37.3756, -39.6883, -41.4835, -43.6150
11.7600, -38.7683, -40.9446, -42.6375, -43.9567
11.7700, -39.4634, -40.5449, -41.9949, -42.6707
11.7800, -37.4503, -39.0605, -40.7168, -42.1920
11.7900, -37.0357, -38.8774, -40.6188, -42.1886
11.8000, -37.0893, -39.0366, -41.2705, -43.1627
11.8100, -37.8545, -39.8972, -42.3332, -43.9750
11.8200, -39.1879, -41.3158, -42.5510, -43.8522
11.8300, -38.8927, -40.2115, -41.0067, -42.3867
11.8400, -37.3681, -39.0591, -40.6448, -42.2643
11.8500, -37.1689, -39.0470, -40.7390, -42.5895
11.8600, -37.3516, -39.7159, -41.6051, -43.3812
11.8700, -38.1536, -40.8388, -42.5405, -44.1738
11.8800, -39.9517, -41.0094, -42.4386, -43.3503
11.8900, -38.2165, -39.3186, -40.9263, -42.3762
11.9000, -37.2578, -39.0454, -40.8074, -42.4015
11.9100, -37.3223, -39.1637, -41.2189, -43.3391
11.9200, -37.9637, -39.9226, -41.9969, -43.9974
11.9300, -39.0476, -40.9816, -42.8629, -44.0276
11.9400, -39.2956, -40.8818, -41.6468, -42.6206
11.9500, -37.6184, -39.3557, -40.8238, -42.3984
11.9600, -37.3685, -39.2408, -40.9280, -42.6004
11.9700, -37.4225, -39.6804, -41.7926, -43.3598
11.9800, -38.0864, -40.4651, -42.5523, -44.1158
11.9900, -39.2589, -41.4161, -42.5959, -43.9269
12.0000, -39.2682, -39.8863, -41.1733, -42.6512
12.0100, -37.5948, -39.2003, -40.9605, -42.5930
12.0200, -37.5491, -39.3644, -41.2097, -43.3629
12.0300, -37.9892, -40.1043, -41.8524, -43.8669
12.0400, -38.6982, -40.8677, -42.7060, -44.1876
12.0500, -39.7617, -41.0696, -42.3886, -43.0257
12.0600, -38.0776, -39.6886, -41.1346, -42.5631
12.0700, -37.5311, -39.4584, -41.1582, -42.7472
12.0800, -37.6854, -39.7021, -41.9357, -43.5950
12.0900, -38.2203, -40.2368, -42.4567, -44.1051
12.1000, -38.9857, -41.1811, -42.7341, -44.0836
12.1100, -39.4703, -40.7364, -41.5003, -42.9228
12.1200, -38.0919, -39.5037, -41.1282, -42.8307
12.1300, -37.8273, -39.6283, -41.3715, -43.3951
12.1400, -38.0097, -40.2826, -41.9634, -43.6829
12.1500, -38.4819, -40.8367, -42.5933, -44.1961
12.1600, -39.4720, -41.1469, -42.6648, -43.5755
12.1700, -38.9662, -39.9575, -41.4960, -42.7725
12.1800, -37.7563, -39.6467, -41.4225, -42.9809
12.1900, -37.9859, -39.8848, -42.0184, -43.9409
12.2000, -38.4369, -40.2442, -42.2685, -44.1650
12.2100, -38.9899, -40.9277, -42.7632, -44.1166
12.2200, -39.3691, -41.1430, -42.0057, -43.0979
12.2300, -38.4269, -39.9489, -41.2776, -42.9771
12.2400, -38.0669, -39.9033, -41.6024, -43.4689
12.2500, -38.2698, -40.4834, -42.3425, -43.7583
12.2600, -38.3835, -40.6897, -42.6313, -44.1625
12.2700, -39.0957, -41.1475, -42.6429, -43.9846
12.2800, -39.5005, -40.3781, -41.7310, -43.0468
12.2900, -38.2334, -39.7472, -41.6036, -43.1702
12.3000, -38.2715, -40.1741, -42.1802, -44.2962
12.3100, -38.7156, -40.5420, -42.2055, -44.1431
12.3200, -38.9361, -40.9279, -42.6702, -44.1804
12.3300, -39.3325, -41.0786, -42.4987, -43.3630
12.3400, -38.6915, -40.2926, -41.5298, -43.0007
12.3500, -38.2055, -40.1672, -41.8053, -43.5589
12.3600, -38.6070, -40.6856, -42.7363, -44.0809
12.3700, -38.5978, -40.5698, -42.6769, -44.2560
12.3800, -39.0519, -41.0229, -42.6692, -44.1255
12.3900, -39.3232, -40.8907, -41.9403, -43.3571
12.4000, -38.7760, -39.9502, -41.6623, -43.3440
12.4100, -38.5435, -40.3387, -42.3038, -44.4745
12.4200, -39.0546, -41.0633, -42.4457, -44.0692
12.4300, -38.7822, -40.9891, -42.6650, -44.1825
12.4400, -39.2381, -41.0543, -42.6838, -43.7800
12.4500, -39.1740, -40.4884, -41.9574, -43.1592
12.4600, -38.3239, -40.3039, -41.9824, -43.5984
12.4700, -38.7936, -40.9219, -43.0575, -44.6224
12.4800, -39.1481, -40.6727, -42.6190, -44.3970
12.4900, -39.1210, -40.9774, -42.6753, -44.1408
12.5000, -39.2316, -41.0767, -42.2820, -43.5814
12.5100, -38.9433, -40.4077, -41.7323, -43.5047
12.5200, -38.8556, -40.5164, -42.3699, -44.5294
12.5300, -39.3594, -41.4820, -42.9519, -44.1573
12.5400, -38.7925, -40.9844, -42.7792, -44.1890
12.5500, -39.1529, -41.0331, -42.6570, -44.0277
12.5600, -39.2867, -40.6879, -42.1977, -43.4410
12.5700, -38.7640, -40.3290, -42.2066, -43.6977
12.5800, -38.9555, -41.0739, -43.2855, -45.1964
12.5900, -39.7181, -41.1730, -42.6317, -44.4730
12.6000, -39.1817, -41.0295, -42.6411, -44.1189
12.6100, -39.2119, -41.0104, -42.5079, -43.7003
12.6200, -38.9924, -40.7378, -41.9753, -43.5590
12.6300, -38.9374, -40.8079, -42.4181, -44.5317
12.6400, -39.6341, -41.8434, -43.6294, -44.6018
12.6500, -39.2761, -41.0094, -42.9586, -44.3499
12.6600, -39.1050, -40.9772, -42.6165, -44.0915
12.6700, -39.2571, -40.8937, -42.2858, -43.7087
12.6800, -39.1305, -40.4454, -42.2924, -43.8931
12.6900, -39.2679, -41.1194, -43.4187, -45.6261
12.7000, -40.1751, -41.9059, -42.9929, -44.5461
12.7100, -39.2644, -41.2539, -42.7298, -44.1493
12.7200, -39.2148, -41.0015, -42.6073, -43.8690
12.7300, -39.1149, -40.7652, -42.2500, -43.5636
12.7400, -38.8678, -40.9820, -42.5518, -44.3906
12.7500, -39.8122, -42.1331, -44.1841, -45.3499
12.7600, -40.0365, -41.3357, -43.1373, -44.6991
12.7700, -39.3238, -40.9838, -42.6455, -44.1513
12.7800, -39.2499, -41.0083, -42.4108, -43.8438
12.7900, -39.1326, -40.7044, -42.2175, -44.0084
12.8000, -39.5843, -41.1452, -43.3328, -45.7973
12.8100, -40.6114, -42.6181, -43.7341, -44.7682
12.8200, -39.5426, -41.4948, -43.0135, -44.2654
12.8300, -39.1542, -41.0551, -42.6907, -44.0793
12.8400, -39.2547, -40.8350, -42.4207, -43.7162
12.8500, -39.0021, -40.8179, -42.6875, -44.2092
12.8600, -39.6993, -42.2194, -44.5513, -46.1578
12.8700, -40.8232, -41.9802, -43.3064, -44.9925
12.8800, -39.7378, -41.2479, -42.7117, -44.2169
12.8900, -39.2707, -41.0586, -42.5950, -43.9854
12.9000, -39.1620, -40.8965, -42.2792, -43.9799
12.9100, -39.3421, -41.2379, -42.9974, -45.5657
12.9200, -40.9973, -43.0856, -44.5542, -45.2323
12.9300, -40.1096, -41.7577, -43.4453, -44.5296
12.9400, -39.3096, -41.0475, -42.7159, -44.1835
12.9500, -39.3170, -40.9896, -42.5339, -43.9478
12.9600, -39.1646, -40.7329, -42.6468, -44.1633
12.9700, -39.6474, -41.8027, -44.5459, -46.6183
12.9800, -41.4247, -42.8473, -43.6889, -45.1897
12.9900, -40.0559, -41.6822, -42.8546, -44.2216
13.0000, -39.2848, -41.0874, -42.6755, -44.0676
13.0100, -39.2778, -40.9952, -42.4845, -43.9722
13.0200, -39.1591, -41.2975, -42.8792, -45.0911
13.0300, -40.6486, -43.2958, -45.0958, -45.9489
13.0400, -40.9901, -42.1146, -43.8134, -44.9845
13.0500, -39.7779, -41.1428, -42.7536, -44.2461
13.0600, -39.3368, -41.1032, -42.6446, -44.1214
13.0700, -39.3699, -40.9721, -42.6608, -44.3496
13.0800, -39.7420, -41.4761, -44.1787, -46.9355
13.0900, -41.9102, -43.6572, -44.4578, -45.4341
13.1000, -40.4108, -42.2132, -43.3128, -44.3825
13.1100, -39.3989, -41.2057, -42.7900, -44.2078
13.1200, -39.4086, -41.1169, -42.7093, -44.1219
13.1300, -39.3133, -41.2573, -43.0195, -44.7389
13.1400, -40.0367, -43.1350, -45.5202, -46.7879
13.1500, -41.9981, -42.8408, -44.1508, -45.5994
13.1600, -40.4432, -41.5479, -42.8785, -44.3731
13.1700, -39.4652, -41.1746, -42.7551, -44.2295
13.1800, -39.4454, -41.1655, -42.7163, -44.4468
13.1900, -39.7064, -41.5432, -43.5990, -46.5915
13.2000, -41.9088, -43.9697, -45.2974, -45.9818
13.2100, -41.0781, -42.6932, -44.0181, -44.7584
13.2200, -39.7107, -41.3252, -42.9225, -44.3328
13.2300, -39.4521, -41.2082, -42.8106, -44.2532
13.2400, -39.4963, -41.2308, -43.0980, -44.6133
13.2500, -39.9226, -42.4012, -45.4742, -47.3058
13.2600, -42.3347, -43.8172, -44.6200, -46.0928
13.2700, -41.0436, -42.2417, -43.1875, -44.5639
13.2800, -39.6901, -41.3488, -42.8765, -44.3430
13.2900, -39.5250, -41.2682, -42.8264, -44.4500
13.3000, -39.6632, -41.6454, -43.3057, -45.8464
13.3100, -41.0542, -44.0767, -45.7689, -46.6508
13.3200, -42.2101, -43.1100, -44.6599, -45.3981
13.3300, -40.3029, -41.5506, -43.1171, -44.5258
13.3400, -39.6185, -41.3187, -42.9245, -44.4002
13.3500, -39.5899, -41.2918, -43.0675, -44.6479
13.3600, -39.9878, -41.8759, -44.8049, -47.4659
13.3700, -42.3620, -44.1870, -45.2189, -46.3182
13.3800, -41.5271, -43.0691, -43.7104, -44.7032
13.3900, -39.8939, -41.5829, -43.0518, -44.4866
13.4000, -39.6334, -41.3694, -42.9571, -44.4822
13.4100, -39.6739, -41.6236, -43.2769, -45.2233
13.4200, -40.3767, -43.5340, -45.8496, -47.0446
13.4300, -42.5835, -43.7896, -45.0936, -46.1974
13.4400, -41.2536, -41.9631, -43.2844, -44.7223
13.4500, -39.9401, -41.5288, -43.1139, -44.5983
13.4600, -39.7502, -41.4807, -43.1648, -44.8283
13.4700, -40.0485, -41.8076, -44.0926, -47.1286
13.4800, -42.0289, -44.1968, -45.6829, -46.6889
13.4900, -42.1846, -43.6511, -44.5383, -45.0402
13.5000, -40.2154, -41.8478, -43.3257, -44.6953
13.5100, -39.8869, -41.6163, -43.2068, -44.7137
13.5200, -39.8573, -41.7154, -43.4716, -45.0722
13.5300, -40.2254, -42.8741, -45.8362, -47.4101
13.5400, -42.2968, -44.2254, -45.4124, -46.8024
13.5500, -42.1074, -42.7410, -43.5230, -44.9093
13.5600, -40.2548, -41.7741, -43.2912, -44.7750
13.5700, -39.9792, -41.6938, -43.3331, -44.9888
13.5800, -40.1024, -41.9599, -43.7899, -46.5756
13.5900, -41.4230, -44.1779, -45.7998, -47.0419
13.6000, -42.6521, -43.9879, -45.3473, -45.6805
13.6100, -40.8557, -42.0296, -43.5512, -44.8555
13.6200, -40.0939, -41.7942, -43.3707, -44.8503
13.6300, -40.0650, -41.8486, -43.6282, -45.1575
13.6400, -40.3068, -42.4215, -45.3703, -47.5988
13.6500, -42.2265, -44.1409, -45.7546, -47.1799
13.6600, -42.4572, -43.7614, -44.0591, -45.1086
13.6700, -40.4870, -42.0403, -43.4293, -44.8882
13.6800, -40.1913, -41.8643, -43.4684, -45.0789
13.6900, -40.2123, -42.1115, -43.7620, -45.9711
13.7000, -40.9149, -43.8674, -45.8380, -47.1614
13.7100, -42.3677, -44.3205, -45.8646, -46.6104
13.7200, -41.9970, -42.4225, -43.7922, -45.1281
13.7300, -40.3837, -41.9548, -43.5418, -44.9836
13.7400, -40.2359, -41.9855, -43.6982, -45.2621
13.7500, -40.4368, -42.2532, -44.7380, -47.4698
13.7600, -42.0996, -44.0291, -45.7572, -47.3263
13.7700, -42.6524, -44.3469, -44.9492, -45.4286
13.7800, -40.8000, -42.4043, -43.7113, -45.0844
13.7900, -40.3753, -42.0679, -43.6134, -45.1720
13.8000, -40.4075, -42.2157, -43.8623, -45.6071
13.8100, -40.6287, -43.3770, -45.8926, -47.2509
13.8200, -42.1604, -44.2604, -45.9855, -47.2822
13.8300, -42.6061, -43.1846, -44.0167, -45.4059
13.8400, -40.8587, -42.1859, -43.7401, -45.1906
13.8500, -40.4565, -42.1574, -43.8354, -45.4146
13.8600, -40.5909, -42.3494, -44.3356, -47.0732
13.8700, -41.7754, -44.0472, -45.6225, -47.2661
13.8800, -42.5417, -44.4371, -45.6674, -45.9097
13.8900, -41.3582, -42.5920, -44.0263, -45.2626
13.9000, -40.5833, -42.3197, -43.8235, -45.3282
13.9100, -40.6162, -42.3915, -44.0353, -45.5667
13.9200, -40.6533, -42.8950, -45.6382, -47.3316
13.9300, -42.0672, -43.9971, -45.9261, -47.5497
13.9400, -42.6377, -43.8924, -44.3281, -45.5114
13.9500, -41.1547, -42.5199, -43.8823, -45.3842
13.9600, -40.7550, -42.3563, -44.0122, -45.5851
13.9700, -40.8080, -42.5467, -44.2278, -46.5475
13.9800, -41.2758, -43.9238, -45.5556, -47.1036
13.9900, -42.2903, -44.4221, -46.0402, -46.5582
14.0000, -41.9618, -42.7175, -44.1630, -45.3905
14.0100, -40.8911, -42.4738, -44.0460, -45.4617
14.0200, -40.8066, -42.6289, -44.2605, -45.7344
14.0300, -40.9333, -42.7665, -45.2379, -47.3914
14.0400, -42.0027, -43.7925, -45.7431, -47.6537
14.0500, -42.6231, -44.2781, -44.8597, -45.6093
14.0600, -41.1683, -42.7907, -43.9978, -45.4506
14.0700, -41.0036, -42.6032, -44.1575, -45.7571
14.0800, -41.1175, -42.8174, -44.4131, -46.3112
14.0900, -41.1532, -43.7278, -45.6949, -46.9995
14.1000, -41.9922, -44.2501, -46.1527, -47.1936
14.1100, -42.3394, -43.1357, -44.2660, -45.6170
14.1200, -41.2427, -42.5253, -44.1640, -45.5652
14.1300, -41.0347, -42.7944, -44.4671, -45.9201
14.1400, -41.2506, -42.9823, -45.0148, -47.3884
14.1500, -41.9009, -43.7668, -45.4707, -47.5140
14.1600, -42.5992, -44.5118, -45.4977, -45.9413
14.1700, -41.3621, -42.8676, -44.2253, -45.4942
14.1800, -41.0217, -42.8026, -44.2409, -45.8133
14.1900, -41.3254, -43.0437, -44.5844, -46.1932
14.2000, -41.3861, -43.5386, -45.8078, -47.0942
14.2100, -41.8023, -43.9175, -46.0761, -47.6092
14.2200, -42.5774, -43.6775, -44.4809, -45.8026
14.2300, -41.3856, -42.7377, -44.1966, -45.7218
14.2400, -41.3306, -42.8704, -44.6011, -46.0761
14.2500, -41.4982, -43.1975, -44.9470, -47.1639
14.2600, -41.8495, -43.9902, -45.3854, -47.1418
14.2700, -42.2292, -44.4355, -45.8939, -46.4458
14.2800, -41.7814, -42.9562, -44.4578, -45.6636
14.2900, -41.1357, -42.8706, -44.4291, -45.8674
14.3000, -41.4389, -43.2864, -44.7834, -46.2559
14.3100, -41.6875, -43.5648, -45.7864, -47.3678
14.3200, -41.9994, -43.6328, -45.7589, -47.6994
14.3300, -42.5850, -44.0910, -44.8326, -45.8782
14.3400, -41.3958, -43.0239, -44.3042, -45.8769
14.3500, -41.4977, -43.0544, -44.6763, -46.2675
14.3600, -41.8300, -43.4098, -45.0554, -46.9934
14.3700, -41.9570, -44.1345, -45.5854, -46.8808
14.3800, -41.8025, -44.2188, -46.0703, -46.9459
14.3900, -42.2066, -43.1897, -44.5411, -45.8670
14.4000, -41.4074, -42.8911, -44.6386, -46.0302
