time_s, ch0_db, ch1_db, ch2_db
12.1200, -67.4216, -61.6609, -999.0000
12.1300, -67.8080, -62.7749, -999.0000
12.1400, -67.5009, -66.9341, -999.0000
12.1500, -68.9138, -999.0000, -999.0000
12.1600, -69.0866, -999.0000, -999.0000
12.1700, -69.6947, -67.0011, -999.0000
12.1800, -67.7059, -62.3046, -999.0000
12.1900, -67.5285, -63.9700, -999.0000
12.2000, -68.4925, -999.0000, -999.0000
12.2100, -71.3684, -999.0000, -999.0000
12.2200, -69.1003, -999.0000, -999.0000
12.2300, -69.7612, -999.0000, -999.0000
12.2400, -68.6158, -999.0000, -999.0000
12.2500, -69.5109, -999.0000, -999.0000
12.2600, -69.4130, -62.5181, -999.0000
12.2700, -71.2435, -999.0000, -999.0000
12.2800, -67.8015, -999.0000, -999.0000
12.2900, -68.0948, -999.0000, -999.0000
12.3000, -61.5583, -52.2190, -999.0000
12.3100, -66.0794, -56.4136, -999.0000
12.3200, -67.4483, -60.7537, -999.0000
12.3300, -67.0063, -64.7981, -999.0000
12.3400, -68.2710, -999.0000, -999.0000
12.3500, -67.5515, -62.2624, -999.0000
12.3600, -69.6474, -999.0000, -999.0000
12.3700, -70.3187, -999.0000, -999.0000
12.3800, -69.5220, -999.0000, -999.0000
12.3900, -55.2350, -47.8915, -61.1752
12.4000, -48.4939, -45.1603, -54.1518
12.4100, -44.5148, -38.7303, -48.1691
12.4200, -36.5547, -32.1556, -41.7462
12.4300, -23.6524, -15.9250, -30.5068
12.4400, -26.6311, -15.5104, -25.5286
12.4500, -31.2214, -23.5378, -25.6751
12.4600, -35.3949, -29.0382, -30.2395
12.4700, -39.6260, -33.6316, -34.7011
12.4800, -43.6027, -37.7773, -38.9004
12.4900, -47.7927, -41.6236, -42.9381
12.5000, -51.5966, -45.4020, -46.8881
12.5100, -55.9374, -49.3688, -50.9593
12.5200, -59.8330, -52.9793, -55.1935
12.5300, -63.4433, -55.2008, -60.4014
12.5400, -64.9382, -56.7274, -999.0000
12.5500, -67.6570, -60.6121, -999.0000
12.5600, -71.2214, -63.0884, -999.0000
12.5700, -69.1991, -69.5403, -999.0000
12.5800, -69.2740, -64.2938, -999.0000
12.5900, -69.4413, -999.0000, -999.0000
12.6000, -69.1714, -999.0000, -999.0000
12.6100, -67.7723, -60.7247, -999.0000
12.6200, -66.0141, -53.2196, -999.0000
12.6300, -51.2806, -41.3347, -55.3790
12.6400, -54.7423, -46.6576, -53.7119
12.6500, -43.5698, -40.9604, -51.2994
12.6600, -21.5662, -16.4881, -31.6617
12.6700, -20.7827, -10.2892, -22.3239
12.6800, -24.7445, -16.7498, -20.9884
12.6900, -28.3949, -21.6438, -24.1121
12.7000, -31.6826, -26.2519, -27.8861
12.7100, -34.8445, -29.4414, -31.2052
12.7200, -37.5223, -32.5417, -34.2848
12.7300, -40.2210, -35.3557, -37.1906
12.7400, -43.2651, -38.0784, -40.0011
12.7500, -45.7437, -40.5339, -42.7361
12.7600, -48.2638, -43.1858, -45.4041
12.7700, -50.8748, -45.7645, -48.0311
12.7800, -53.5382, -47.7714, -50.6052
12.7900, -54.9230, -49.8227, -52.9413
12.8000, -56.5599, -51.3327, -54.9086
12.8100, -57.5440, -51.7265, -56.4163
12.8200, -53.0336, -41.3518, -55.3177
12.8300, -62.7111, -48.1550, -55.1301
12.8400, -55.6872, -53.6167, -59.2714
12.8500, -58.8008, -44.0757, -57.2016
12.8600, -55.6801, -52.0111, -56.3756
12.8700, -39.2393, -35.0015, -47.8033
12.8800, -20.6994, -11.4061, -26.5913
12.8900, -26.4238, -15.1243, -23.1186
12.9000, -31.6064, -23.1743, -24.5319
12.9100, -36.4457, -29.4943, -30.4016
12.9200, -41.1732, -34.6925, -35.4849
12.9300, -45.9327, -39.4188, -40.3166
12.9400, -50.5012, -43.9444, -44.9644
12.9500, -54.7265, -48.1656, -49.5024
12.9600, -58.1290, -52.0268, -53.8526
12.9700, -63.0321, -55.0493, -57.9510
12.9800, -65.7680, -57.9786, -74.1210
12.9900, -67.2732, -61.3002, -999.0000
13.0000, -68.4319, -68.8812, -999.0000
13.0100, -67.9755, -63.0504, -999.0000
13.0200, -69.5968, -999.0000, -999.0000
13.0300, -67.3390, -999.0000, -999.0000
13.0400, -58.2715, -57.6635, -999.0000
13.0500, -58.9233, -42.9537, -59.6116
13.0600, -64.4200, -55.2356, -58.6590
13.0700, -69.8312, -60.7776, -999.0000
13.0800, -51.8761, -42.5882, -56.8933
13.0900, -55.5868, -45.6477, -54.2247
13.1000, -42.5796, -36.4854, -48.1907
13.1100, -40.0823, -32.3307, -43.3681
13.1200, -16.1403, -8.7791, -22.4366
13.1300, -21.6718, -10.5655, -18.5377
13.1400, -28.1822, -18.5021, -19.7701
13.1500, -34.4769, -26.3324, -26.4358
13.1600, -40.1785, -32.8463, -32.8198
13.1700, -46.4289, -38.7914, -38.8603
13.1800, -52.3280, -44.7746, -44.8399
13.1900, -58.0399, -50.3145, -50.8945
13.2000, -62.9457, -55.0713, -56.7402
13.2100, -67.3900, -57.1307, -72.5330
13.2200, -70.1078, -61.4430, -999.0000
13.2300, -68.7931, -999.0000, -999.0000
13.2400, -69.7177, -999.0000, -999.0000
13.2500, -68.5990, -999.0000, -999.0000
13.2600, -70.4587, -999.0000, -999.0000
13.2700, -70.0716, -999.0000, -999.0000
13.2800, -68.1241, -76.7987, -999.0000
13.2900, -55.3129, -50.9821, -66.0265
13.3000, -57.7716, -44.8521, -57.1768
13.3100, -50.8495, -45.4776, -53.7831
13.3200, -26.6610, -26.3309, -39.5789
13.3300, -22.8914, -11.9897, -25.7016
13.3400, -29.4415, -19.5811, -24.1449
13.3500, -35.3090, -27.2941, -27.8706
13.3600, -40.9850, -33.8645, -33.8758
13.3700, -46.5289, -39.2905, -39.6141
13.3800, -52.0497, -44.6120, -45.2671
13.3900, -57.9442, -50.2812, -50.8944
13.4000, -62.6298, -55.0857, -56.4818
13.4100, -66.3779, -57.9796, -70.3165
13.4200, -68.8138, -60.4857, -999.0000
13.4300, -68.6164, -999.0000, -999.0000
13.4400, -69.5003, -999.0000, -999.0000
13.4500, -69.0607, -999.0000, -999.0000
13.4600, -69.2887, -999.0000, -999.0000
13.4700, -68.8874, -999.0000, -999.0000
13.4800, -67.4737, -999.0000, -999.0000
13.4900, -68.1445, -999.0000, -999.0000
13.5000, -68.7310, -62.8581, -999.0000
13.5100, -68.4646, -999.0000, -999.0000
13.5200, -67.0128, -67.0797, -999.0000
13.5300, -65.1538, -57.5212, -999.0000
13.5400, -51.3853, -46.3763, -60.7463
13.5500, -58.8386, -40.5909, -53.8533
13.5600, -44.4867, -40.6513, -51.2996
13.5700, -38.9586, -29.2745, -42.6941
13.5800, -13.8033, -8.5351, -22.9287
13.5900, -14.3717, -4.7879, -15.1812
13.6000, -18.1952, -8.0665, -14.1602
13.6100, -22.4860, -13.6138, -17.5130
13.6200, -25.6670, -18.2477, -21.5867
13.6300, -28.2331, -22.5665, -25.0584
13.6400, -31.1543, -25.6067, -28.0296
13.6500, -33.9889, -28.9508, -30.7903
13.6600, -36.6396, -31.5242, -33.5262
13.6700, -39.4163, -34.5061, -36.3233
13.6800, -42.4292, -37.2719, -39.1618
13.6900, -44.8501, -39.9303, -41.9210
13.7000, -46.8733, -42.3076, -44.4757
13.7100, -48.9347, -43.9136, -46.7498
13.7200, -50.8233, -45.7078, -48.7344
13.7300, -52.6968, -47.4488, -50.4990
13.7400, -56.0587, -50.0015, -52.7389
13.7500, -57.8508, -51.3023, -55.5590
13.7600, -64.1997, -53.5771, -58.0119
13.7700, -63.4492, -57.0058, -69.0827
13.7800, -68.9596, -64.1877, -999.0000
13.7900, -64.6465, -59.4006, -999.0000
13.8000, -69.1323, -60.7664, -999.0000
13.8100, -66.8714, -59.3068, -999.0000
13.8200, -67.0613, -59.4147, -999.0000
13.8300, -62.8561, -58.4291, -999.0000
13.8400, -63.6276, -53.8862, -999.0000
13.8500, -68.8963, -60.3754, -999.0000
13.8600, -67.8696, -78.6465, -999.0000
13.8700, -69.1900, -62.6492, -999.0000
13.8800, -64.5994, -61.1744, -999.0000
13.8900, -67.3331, -59.2909, -999.0000
13.9000, -67.1983, -999.0000, -999.0000
13.9100, -69.1011, -72.9867, -999.0000
13.9200, -65.5191, -59.0134, -999.0000
13.9300, -60.3908, -51.4376, -999.0000
13.9400, -67.2072, -59.9728, -999.0000
13.9500, -65.6921, -58.8234, -999.0000
13.9600, -69.0657, -61.2960, -999.0000
13.9700, -67.2384, -59.2756, -999.0000
13.9800, -68.4194, -75.2637, -999.0000
13.9900, -69.6848, -999.0000, -999.0000
14.0000, -55.4721, -46.3598, -61.6052
14.0100, -57.1103, -47.7110, -57.4645
14.0200, -47.1726, -41.9139, -52.1284
14.0300, -41.0293, -37.1168, -46.3806
14.0400, -22.7140, -21.8812, -34.4828
14.0500, -15.5325, -7.5579, -19.5316
14.0600, -20.0236, -11.3045, -17.2211
14.0700, -23.6168, -16.3548, -19.2725
14.0800, -26.5967, -20.3089, -23.0619
14.0900, -29.1183, -23.4329, -26.1150
14.1000, -31.3151, -26.1363, -28.7477
14.1100, -36.5059, -27.7308, -31.3163
14.1200, -50.4290, -34.7819, -35.3536
14.1300, -41.1875, -37.4637, -43.4299
14.1400, -39.9761, -32.2524, -41.9977
14.1500, -35.7283, -31.5036, -39.8158
14.1600, -14.6695, -9.2372, -21.5478
14.1700, -16.2766, -8.2614, -16.3521
14.1800, -20.3793, -11.2205, -16.0789
14.1900, -25.4649, -16.1343, -19.5699
14.2000, -31.3459, -22.9242, -24.3036
14.2100, -38.4143, -30.0357, -29.9693
14.2200, -45.6440, -37.2567, -36.4767
14.2300, -44.0551, -32.5847, -42.7994
14.2400, -51.5339, -33.6485, -45.6499
14.2500, -57.4501, -49.5768, -48.4547
14.2600, -51.2662, -48.4016, -55.3037
14.2700, -39.6007, -35.9810, -46.9157
14.2800, -34.4897, -26.7970, -38.4162
14.2900, -10.5378, -4.5620, -16.7688
14.3000, -14.6588, -5.0583, -12.7287
14.3100, -20.2651, -9.9401, -13.5902
14.3200, -25.1547, -16.8311, -18.8473
14.3300, -29.4440, -22.7126, -24.1988
14.3400, -33.1587, -27.1076, -28.7339
14.3500, -36.4351, -30.8099, -32.5296
14.3600, -39.6409, -34.1268, -35.9072
14.3700, -43.1832, -37.6113, -39.2276
14.3800, -46.9095, -40.9851, -42.6520
14.3900, -50.4860, -44.6941, -46.2307
14.4000, -54.8964, -48.2927, -50.0075
14.4100, -58.8163, -52.1635, -54.0061
14.4200, -61.2537, -54.3551, -57.9888
14.4300, -61.8901, -55.7866, -71.1446
14.4400, -63.2301, -56.4553, -999.0000
14.4500, -63.1192, -56.2383, -999.0000
14.4600, -64.5718, -56.9059, -999.0000
14.4700, -65.0545, -58.1708, -999.0000
14.4800, -65.5421, -58.2353, -999.0000
14.4900, -66.8130, -59.2331, -999.0000
14.5000, -69.2952, -999.0000, -999.0000
14.5100, -68.9844, -71.7865, -999.0000
14.5200, -68.9498, -62.7718, -999.0000
14.5300, -67.2482, -59.6584, -999.0000
14.5400, -67.4153, -63.8030, -999.0000
14.5500, -69.5592, -999.0000, -999.0000
14.5600, -68.6490, -999.0000, -999.0000
14.5700, -69.8949, -999.0000, -999.0000
14.5800, -67.0195, -999.0000, -999.0000
14.5900, -68.4827, -999.0000, -999.0000
14.6000, -68.0211, -999.0000, -999.0000
14.6100, -69.2156, -999.0000, -999.0000
14.6200, -68.9602, -66.8775, -999.0000
14.6300, -67.4059, -63.6080, -999.0000
14.6400, -68.5793, -999.0000, -999.0000
14.6500, -67.9489, -999.0000, -999.0000
14.6600, -69.3396, -999.0000, -999.0000
14.6700, -68.6521, -999.0000, -999.0000
14.6800, -68.0377, -999.0000, -999.0000
14.6900, -69.2978, -999.0000, -999.0000
14.7000, -70.1269, -999.0000, -999.0000
14.7100, -53.8745, -52.7295, -65.8509
14.7200, -59.6070, -41.9523, -56.1831
14.7300, -46.8497, -47.1150, -54.2682
14.7400, -42.6084, -34.7878, -46.0687
14.7500, -16.3779, -13.6523, -27.7353
14.7600, -14.4250, -5.6431, -16.5449
14.7700, -20.3094, -9.8986, -15.1342
14.7800, -25.9757, -17.3497, -18.9144
14.7900, -30.4773, -23.7121, -24.7441
14.8000, -34.2253, -28.3452, -29.5474
14.8100, -38.0044, -32.2851, -33.6470
14.8200, -41.2045, -35.7254, -37.3132
14.8300, -44.2337, -39.0007, -40.7181
14.8400, -47.5344, -41.8062, -43.9040
14.8500, -50.4371, -45.1282, -46.9548
14.8600, -53.5518, -47.5977, -50.0478
14.8700, -56.9805, -50.7088, -53.1978
14.8800, -60.7496, -53.2453, -56.4509
14.8900, -64.3342, -56.6617, -62.5553
14.9000, -68.2086, -58.3870, -999.0000
14.9100, -68.0176, -63.8721, -999.0000
14.9200, -68.8359, -999.0000, -999.0000
14.9300, -66.9591, -62.8011, -999.0000
14.9400, -68.6144, -67.0939, -999.0000
14.9500, -67.7312, -999.0000, -999.0000
14.9600, -66.8086, -58.8166, -999.0000
14.9700, -70.6892, -67.4753, -999.0000
14.9800, -50.7626, -45.1991, -59.6980
14.9900, -55.6433, -40.9705, -53.3449
15.0000, -42.0083, -37.3380, -48.4758
15.0100, -38.2320, -30.5858, -40.9583
15.0200, -19.3478, -13.0963, -27.7006
15.0300, -21.3915, -10.5900, -21.0288
15.0400, -27.4496, -18.1906, -20.7548
15.0500, -32.6266, -25.2677, -25.8885
15.0600, -37.5514, -31.0208, -31.4816
15.0700, -42.5112, -35.8256, -36.5962
15.0800, -47.2224, -40.6745, -41.5021
15.0900, -52.4260, -45.4584, -46.3363
15.1000, -57.4208, -50.1254, -51.2533
15.1100, -62.6298, -53.6186, -56.2644
15.1200, -65.4771, -57.4268, -67.3053
15.1300, -67.2136, -59.5101, -999.0000
15.1400, -68.7829, -999.0000, -999.0000
15.1500, -69.1489, -999.0000, -999.0000
15.1600, -70.3652, -999.0000, -999.0000
15.1700, -69.7036, -67.4545, -999.0000
15.1800, -68.2724, -66.8795, -999.0000
15.1900, -69.7915, -999.0000, -999.0000
15.2000, -65.2713, -69.6233, -999.0000
15.2100, -68.7437, -59.8758, -999.0000
15.2200, -62.7931, -58.2684, -999.0000
15.2300, -67.7905, -60.8515, -999.0000
15.2400, -69.4640, -62.4498, -999.0000
15.2500, -67.6328, -61.3473, -999.0000
15.2600, -67.6683, -62.3069, -999.0000
15.2700, -70.1687, -63.6443, -999.0000
15.2800, -66.7487, -63.7911, -999.0000
15.2900, -68.2667, -999.0000, -999.0000
15.3000, -68.0990, -61.5255, -999.0000
15.3100, -69.9133, -62.6127, -999.0000
15.3200, -66.5833, -60.5444, -999.0000
15.3300, -67.9572, -999.0000, -999.0000
15.3400, -67.6304, -62.5757, -999.0000
15.3500, -68.9042, -76.8856, -999.0000
15.3600, -69.2048, -999.0000, -999.0000
15.3700, -69.3970, -999.0000, -999.0000
15.3800, -67.4289, -999.0000, -999.0000
15.3900, -63.8715, -63.7885, -999.0000
15.4000, -68.8934, -59.9380, -999.0000
15.4100, -69.5936, -999.0000, -999.0000
15.4200, -70.0396, -999.0000, -999.0000
15.4300, -55.5794, -45.0207, -60.0621
15.4400, -55.5540, -52.8454, -57.8392
15.4500, -46.1851, -40.8006, -51.6553
15.4600, -43.8052, -37.7911, -47.3508
15.4700, -15.4764, -10.1331, -24.3910
15.4800, -16.9689, -6.5362, -17.0901
15.4900, -21.2183, -11.8846, -16.4113
15.5000, -25.5040, -17.4205, -20.4145
15.5100, -28.8663, -22.5478, -24.6894
15.5200, -31.8865, -26.1453, -28.2449
15.5300, -35.0127, -29.8803, -31.4727
15.5400, -38.4967, -32.9232, -34.6664
15.5500, -42.3578, -36.4271, -38.0207
15.5600, -46.0389, -40.1521, -41.6227
15.5700, -49.8541, -43.9093, -45.4213
15.5800, -53.2117, -47.4654, -49.2188
15.5900, -55.6591, -49.9165, -52.6887
15.6000, -56.5489, -51.5832, -55.2214
15.6100, -57.8953, -52.6388, -56.6576
15.6200, -58.2110, -53.2297, -57.5562
15.6300, -58.0837, -53.2181, -58.1789
15.6400, -58.7933, -53.4888, -58.3780
15.6500, -59.2140, -52.7638, -58.4689
15.6600, -64.6222, -55.4027, -61.2699
15.6700, -67.9578, -61.2015, -999.0000
15.6800, -67.6693, -60.9562, -999.0000
15.6900, -70.1602, -999.0000, -999.0000
15.7000, -67.8217, -66.5437, -999.0000
15.7100, -69.3775, -61.9969, -999.0000
15.7200, -68.3096, -60.4141, -999.0000
15.7300, -67.1242, -999.0000, -999.0000
15.7400, -69.0403, -999.0000, -999.0000
15.7500, -69.2377, -999.0000, -999.0000
15.7600, -69.3306, -71.7374, -999.0000
15.7700, -70.4270, -63.4452, -999.0000
15.7800, -67.6429, -999.0000, -999.0000
15.7900, -68.0427, -999.0000, -999.0000
15.8000, -69.1867, -999.0000, -999.0000
15.8100, -68.4814, -63.2305, -999.0000
15.8200, -67.5981, -61.2439, -999.0000
15.8300, -68.9354, -999.0000, -999.0000
15.8400, -62.0105, -52.5980, -999.0000
15.8500, -66.1975, -57.6782, -999.0000
15.8600, -70.1570, -60.6158, -999.0000
15.8700, -69.0441, -999.0000, -999.0000
15.8800, -55.3071, -64.0098, -74.6674
15.8900, -56.5026, -41.3529, -56.2684
15.9000, -56.6083, -53.6081, -55.6631
15.9100, -40.4961, -35.4197, -47.6638
15.9200, -39.3147, -29.7312, -40.9723
15.9300, -15.6063, -10.6115, -23.5790
15.9400, -14.4191, -7.8108, -16.6281
15.9500, -14.6995, -8.6634, -14.4916
15.9600, -14.6622, -8.7740, -14.5269
15.9700, -14.9371, -9.1118, -14.6975
15.9800, -15.1498, -9.2286, -14.8637
15.9900, -15.1900, -9.4665, -15.0299
16.0000, -15.2835, -10.0113, -15.1958
16.0100, -15.4416, -9.7964, -15.3577
16.0200, -15.6031, -10.0959, -15.5185
16.0300, -15.8334, -10.2179, -15.6885
16.0400, -16.3372, -10.3051, -15.9197
16.0500, -17.2358, -10.8509, -16.3476
16.0600, -18.4942, -12.0400, -17.1510
16.0700, -20.4910, -13.9950, -18.4654
16.0800, -23.3181, -16.7721, -20.3707
16.0900, -26.8245, -20.4946, -22.9252
16.1000, -31.2216, -24.9399, -26.2333
16.1100, -36.6935, -29.8508, -30.4317
16.1200, -42.8444, -35.4060, -35.5368
16.1300, -49.4566, -41.2295, -41.3952
16.1400, -55.5691, -47.6439, -47.6257
16.1500, -61.7838, -52.7664, -53.9227
16.1600, -66.6052, -57.8407, -62.5705
16.1700, -69.4450, -63.1628, -999.0000
16.1800, -66.9910, -999.0000, -999.0000
16.1900, -68.9259, -999.0000, -999.0000
16.2000, -67.2591, -999.0000, -999.0000
16.2100, -67.5058, -62.1666, -999.0000
16.2200, -68.0164, -64.0967, -999.0000
16.2300, -64.5153, -58.1752, -999.0000
16.2400, -68.9153, -59.9744, -999.0000
16.2500, -66.7320, -64.0866, -999.0000
16.2600, -67.4925, -59.0680, -999.0000
16.2700, -68.5531, -61.9196, -999.0000
16.2800, -68.3780, -999.0000, -999.0000
16.2900, -67.5256, -60.9083, -999.0000
16.3000, -69.0424, -59.8429, -999.0000
16.3100, -67.6413, -61.6593, -999.0000
16.3200, -67.1395, -58.0122, -999.0000
16.3300, -68.1728, -66.1766, -999.0000
16.3400, -68.6267, -999.0000, -999.0000
16.3500, -67.5239, -69.9929, -999.0000
16.3600, -66.5946, -59.8840, -999.0000
16.3700, -71.0360, -999.0000, -999.0000
16.3800, -65.2366, -61.2342, -999.0000
16.3900, -66.6164, -62.9347, -999.0000
16.4000, -68.8019, -999.0000, -999.0000
