time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -999.0000, -999.0000, 5.0000, -120.0000
9.6100, -999.0000, -999.0000, 5.0000, -120.0000
9.6200, -999.0000, -999.0000, 5.0000, -120.0000
9.6300, -999.0000, -999.0000, 5.0000, -120.0000
9.6400, -999.0000, -999.0000, 5.0000, -120.0000
9.6500, -999.0000, -999.0000, 5.0000, -120.0000
9.6600, -999.0000, -999.0000, 5.0000, -120.0000
9.6700, -999.0000, -999.0000, 5.0000, -120.0000
9.6800, -999.0000, -999.0000, 5.0000, -120.0000
9.6900, -999.0000, -999.0000, 5.0000, -120.0000
9.7000, -999.0000, -999.0000, 5.0000, -120.0000
9.7100, -999.0000, -999.0000, 5.0000, -120.0000
9.7200, -999.0000, -999.0000, 5.0000, -120.0000
9.7300, -999.0000, -999.0000, 5.0000, -120.0000
9.7400, -999.0000, -999.0000, 5.0000, -120.0000
9.7500, -999.0000, -999.0000, 5.0000, -120.0000
9.7600, -999.0000, -999.0000, 5.0000, -120.0000
9.7700, -999.0000, -999.0000, 5.0000, -120.0000
9.7800, -999.0000, -999.0000, 5.0000, -120.0000
9.7900, -999.0000, -999.0000, 5.0000, -120.0000
9.8000, -999.0000, -999.0000, 5.0000, -120.0000
9.8100, -999.0000, -999.0000, 5.0000, -120.0000
9.8200, -999.0000, -999.0000, 5.0000, -120.0000
9.8300, -999.0000, -999.0000, 5.0000, -120.0000
9.8400, -999.0000, -999.0000, 5.0000, -120.0000
9.8500, -999.0000, -999.0000, 5.0000, -120.0000
9.8600, -999.0000, -999.0000, 5.0000, -120.0000
9.8700, -999.0000, -999.0000, 5.0000, -120.0000
9.8800, -999.0000, -999.0000, 5.0000, -120.0000
9.8900, -999.0000, -999.0000, 5.0000, -120.0000
9.9000, -999.0000, -999.0000, 5.0000, -120.0000
9.9100, -999.0000, -999.0000, 5.0000, -120.0000
9.9200, -999.0000, -999.0000, 5.0000, -120.0000
9.9300, -999.0000, -999.0000, 5.0000, -120.0000
9.9400, -999.0000, -999.0000, 5.0000, -120.0000
9.9500, -999.0000, -999.0000, 5.0000, -120.0000
9.9600, -999.0000, -999.0000, 5.0000, -120.0000
9.9700, -999.0000, -999.0000, 5.0000, -120.0000
9.9800, -999.0000, -999.0000, 5.0000, -120.0000
9.9900, -999.0000, -999.0000, 5.0000, -120.0000
