time_s, ch0_db, ch1_db, ch2_db
12.1200, -999.0000, -999.0000, -999.0000
12.1300, -999.0000, -999.0000, -999.0000
12.1400, -999.0000, -999.0000, -999.0000
12.1500, -999.0000, -999.0000, -999.0000
12.1600, -999.0000, -999.0000, -999.0000
12.1700, -999.0000, -999.0000, -999.0000
12.1800, -999.0000, -999.0000, -999.0000
12.1900, -999.0000, -999.0000, -999.0000
12.2000, -999.0000, -999.0000, -999.0000
12.2100, -999.0000, -999.0000, -999.0000
12.2200, -999.0000, -999.0000, -999.0000
12.2300, -999.0000, -999.0000, -999.0000
12.2400, -999.0000, -999.0000, -999.0000
12.2500, -999.0000, -999.0000, -999.0000
12.2600, -999.0000, -999.0000, -999.0000
12.2700, -999.0000, -999.0000, -999.0000
12.2800, -999.0000, -999.0000, -999.0000
12.2900, -999.0000, -999.0000, -999.0000
12.3000, -999.0000, -999.0000, -999.0000
12.3100, -999.0000, -999.0000, -999.0000
12.3200, -999.0000, -999.0000, -999.0000
12.3300, -999.0000, -999.0000, -999.0000
12.3400, -999.0000, -999.0000, -999.0000
12.3500, -999.0000, -999.0000, -999.0000
12.3600, -999.0000, -999.0000, -999.0000
12.3700, -999.0000, -999.0000, -999.0000
12.3800, -999.0000, -999.0000, -999.0000
12.3900, -999.0000, -999.0000, -999.0000
12.4000, -999.0000, -999.0000, -999.0000
12.4100, -999.0000, -999.0000, -999.0000
12.4200, -22.9784, -23.9211, -23.8593
12.4300, -11.5929, -11.9588, -10.6541
12.4400, -13.8468, -13.5866, -12.9211
12.4500, -15.3117, -15.4304, -15.2015
12.4600, -19.1407, -19.1101, -19.1444
12.4700, -24.2276, -23.9537, -24.0412
12.4800, -28.5492, -28.3895, -28.2649
12.4900, -32.9412, -33.0512, -32.7767
12.5000, -37.0127, -37.0777, -37.0308
12.5100, -41.9647, -41.9081, -42.0504
12.5200, -54.8147, -54.2919, -53.6400
12.5300, -75.5919, -76.1122, -75.1899
12.5400, -94.0769, -95.4624, -95.1030
12.5500, -113.5743, -117.4228, -118.5072
12.5600, -132.0068, -133.5569, -135.0031
12.5700, -154.3635, -156.5482, -158.5731
12.5800, -171.3007, -177.5419, -177.0597
12.5900, -187.6549, -191.0335, -193.0027
12.6000, -999.0000, -999.0000, -999.0000
12.6100, -999.0000, -999.0000, -999.0000
12.6200, -999.0000, -999.0000, -999.0000
12.6300, -999.0000, -999.0000, -999.0000
12.6400, -999.0000, -999.0000, -999.0000
12.6500, -999.0000, -999.0000, -999.0000
12.6600, -13.0499, -13.0283, -9.9750
12.6700, -13.8676, -13.3037, -11.5067
12.6800, -13.8409, -14.5729, -14.6225
12.6900, -13.2327, -14.3080, -15.0081
12.7000, -14.5233, -15.1975, -16.1812
12.7100, -17.8763, -18.7606, -19.4154
12.7200, -20.9441, -22.0845, -22.8496
12.7300, -24.2715, -24.9995, -26.0989
12.7400, -27.3748, -28.1389, -28.9713
12.7500, -30.0522, -31.2253, -31.9357
12.7600, -32.7968, -33.6397, -34.7661
12.7700, -35.7535, -36.4786, -37.4133
12.7800, -38.0822, -39.2372, -39.8856
12.7900, -40.1762, -41.2219, -42.2552
12.8000, -51.5520, -51.3734, -51.9887
12.8100, -69.2218, -70.3555, -70.4648
12.8200, -84.8285, -84.2718, -82.6694
12.8300, -106.3830, -107.9558, -107.4815
12.8400, -129.0841, -130.3736, -129.3120
12.8500, -139.4288, -142.9378, -142.0318
12.8600, -160.2070, -161.4157, -161.4913
12.8700, -160.1794, -161.8783, -161.8967
12.8800, -11.6492, -10.9765, -8.3447
12.8900, -16.3424, -15.9467, -14.9498
12.9000, -16.3828, -16.4856, -16.2470
12.9100, -20.3111, -20.2604, -20.2791
12.9200, -25.9340, -25.6600, -25.7577
12.9300, -31.0530, -30.8613, -30.7280
12.9400, -35.8051, -35.9288, -35.6451
12.9500, -40.2420, -40.3324, -40.3006
12.9600, -47.1757, -47.1069, -47.2303
12.9700, -68.2680, -67.8484, -66.8299
12.9800, -89.3463, -90.2996, -89.6408
12.9900, -109.9475, -112.8268, -113.1279
13.0000, -125.9589, -132.2680, -134.1811
13.0100, -143.6396, -145.6105, -146.5809
13.0200, -166.6955, -167.8172, -169.8064
13.0300, -181.4492, -187.4434, -187.0827
13.0400, -196.8656, -198.9892, -197.3027
13.0500, -999.0000, -999.0000, -999.0000
13.0600, -999.0000, -999.0000, -999.0000
13.0700, -999.0000, -999.0000, -999.0000
13.0800, -999.0000, -999.0000, -999.0000
13.0900, -999.0000, -999.0000, -999.0000
13.1000, -999.0000, -999.0000, -999.0000
13.1100, -999.0000, -999.0000, -999.0000
13.1200, -10.2203, -9.0255, -6.0188
13.1300, -15.1995, -13.7778, -11.7684
13.1400, -16.8115, -16.4535, -15.8794
13.1500, -18.6243, -18.1879, -17.4972
13.1600, -25.1882, -24.3826, -24.0204
13.1700, -31.7406, -31.4117, -30.8054
13.1800, -38.4099, -37.8878, -37.1812
13.1900, -45.3564, -44.7120, -44.4023
13.2000, -62.8211, -62.9874, -61.9162
13.2100, -83.2485, -83.3968, -83.2367
13.2200, -108.8109, -109.2094, -109.2131
13.2300, -124.9783, -128.7757, -127.9442
13.2400, -140.5997, -144.7389, -146.6507
13.2500, -157.8200, -161.6760, -162.1258
13.2600, -173.4377, -176.5239, -177.7924
13.2700, -195.3999, -198.7035, -999.0000
13.2800, -999.0000, -999.0000, -999.0000
13.2900, -999.0000, -999.0000, -999.0000
13.3000, -999.0000, -999.0000, -999.0000
13.3100, -999.0000, -999.0000, -999.0000
13.3200, -21.3769, -18.9886, -17.1465
13.3300, -11.4418, -11.4776, -9.5781
13.3400, -16.4207, -16.2077, -16.1320
13.3500, -19.0027, -18.9561, -18.6903
13.3600, -25.3798, -25.4605, -25.1893
13.3700, -31.5742, -31.5601, -31.5053
13.3800, -37.7148, -37.6131, -37.6996
13.3900, -44.4756, -44.1560, -44.1090
13.4000, -63.8115, -63.7899, -62.6448
13.4100, -83.4007, -84.8851, -84.1807
13.4200, -106.1394, -106.1289, -106.4212
13.4300, -124.7825, -124.9652, -124.6367
13.4400, -141.2930, -147.4437, -149.8130
13.4500, -158.1356, -162.6425, -163.6755
13.4600, -175.3496, -179.3115, -181.2063
13.4700, -196.6594, -999.0000, -198.9108
13.4800, -999.0000, -999.0000, -999.0000
13.4900, -999.0000, -999.0000, -999.0000
13.5000, -999.0000, -999.0000, -999.0000
13.5100, -999.0000, -999.0000, -999.0000
13.5200, -999.0000, -999.0000, -999.0000
13.5300, -999.0000, -999.0000, -999.0000
13.5400, -999.0000, -999.0000, -999.0000
13.5500, -999.0000, -999.0000, -999.0000
13.5600, -47.2170, -47.2170, -47.2170
13.5700, -23.4242, -24.7162, -24.2261
13.5800, -10.8646, -9.4729, -6.6479
13.5900, -9.4053, -7.9173, -4.2572
13.6000, -12.5247, -11.9860, -9.5560
13.6100, -13.0572, -13.2491, -12.5720
13.6200, -12.5038, -13.4249, -13.6262
13.6300, -12.3992, -13.4640, -14.2280
13.6400, -13.8096, -14.4560, -15.3881
13.6500, -16.9126, -17.7898, -18.4843
13.6600, -19.9459, -21.0860, -21.8554
13.6700, -23.3407, -24.0727, -25.1457
13.6800, -26.5293, -27.2972, -28.1357
13.6900, -28.9722, -30.1699, -30.8885
13.7000, -31.5547, -32.3795, -33.4845
13.7100, -33.6004, -34.3574, -35.3526
13.7200, -35.4304, -36.5371, -37.2032
13.7300, -37.3398, -38.3831, -39.6036
13.7400, -45.7244, -46.8795, -47.2951
13.7500, -62.8905, -65.5479, -67.1826
13.7600, -82.5276, -86.9528, -85.8309
13.7700, -103.0951, -104.3036, -105.1899
13.7800, -121.7847, -126.4556, -126.3532
13.7900, -140.2454, -145.3621, -146.1368
13.8000, -157.3261, -161.0264, -160.4467
13.8100, -171.5188, -174.7511, -176.3544
13.8200, -194.5255, -197.7801, -196.3669
13.8300, -999.0000, -999.0000, -999.0000
13.8400, -999.0000, -999.0000, -999.0000
13.8500, -999.0000, -999.0000, -999.0000
13.8600, -999.0000, -999.0000, -999.0000
13.8700, -999.0000, -999.0000, -999.0000
13.8800, -999.0000, -999.0000, -999.0000
13.8900, -999.0000, -999.0000, -999.0000
13.9000, -999.0000, -999.0000, -999.0000
13.9100, -999.0000, -999.0000, -999.0000
13.9200, -999.0000, -999.0000, -999.0000
13.9300, -999.0000, -999.0000, -999.0000
13.9400, -999.0000, -999.0000, -999.0000
13.9500, -999.0000, -999.0000, -999.0000
13.9600, -999.0000, -999.0000, -999.0000
13.9700, -999.0000, -999.0000, -999.0000
13.9800, -999.0000, -999.0000, -999.0000
13.9900, -999.0000, -999.0000, -999.0000
14.0000, -999.0000, -999.0000, -999.0000
14.0100, -999.0000, -999.0000, -999.0000
14.0200, -999.0000, -999.0000, -999.0000
14.0300, -999.0000, -999.0000, -999.0000
14.0400, -17.5227, -16.4753, -13.7222
14.0500, -9.7507, -8.4130, -5.3440
14.0600, -13.0293, -12.5455, -10.8193
14.0700, -12.5326, -12.2174, -11.6687
14.0800, -12.3404, -12.1567, -11.8413
14.0900, -12.5259, -12.6705, -12.3169
14.1000, -14.4400, -14.4584, -14.4162
14.1100, -20.2317, -19.9626, -19.6766
14.1200, -46.4085, -45.0274, -46.8640
14.1300, -37.1864, -37.3897, -36.9674
14.1400, -44.1202, -48.3050, -46.3891
14.1500, -34.5516, -34.5721, -34.6160
14.1600, -8.9959, -7.3922, -4.2460
14.1700, -10.3580, -8.2295, -5.1402
14.1800, -12.8104, -11.9499, -9.4877
14.1900, -14.8963, -14.3006, -13.2602
14.2000, -17.2900, -16.5848, -16.1067
14.2100, -22.6011, -22.2975, -21.6252
14.2200, -31.1337, -30.4509, -29.6451
14.2300, -31.6068, -30.4683, -28.3301
14.2400, -40.0394, -40.3842, -39.1198
14.2500, -50.2632, -55.8721, -59.2977
14.2600, -64.4008, -64.7670, -63.1457
14.2700, -37.1865, -37.2502, -37.3230
14.2800, -20.1419, -19.8003, -17.4609
14.2900, -7.8841, -6.0424, -3.0093
14.3000, -9.3114, -6.7161, -3.2425
14.3100, -13.5835, -11.8490, -9.4594
14.3200, -14.4265, -13.1313, -11.5662
14.3300, -14.8525, -13.3318, -12.0315
14.3400, -17.6908, -16.2890, -14.6488
14.3500, -21.5907, -20.3128, -18.8933
14.3600, -25.7392, -24.1506, -22.8393
14.3700, -29.7241, -28.2364, -26.6459
14.3800, -33.5686, -32.2947, -30.7742
14.3900, -37.6571, -36.1749, -34.8531
14.4000, -42.5883, -41.1512, -39.6136
14.4100, -55.4636, -54.0822, -52.2449
14.4200, -75.9689, -74.9383, -73.1316
14.4300, -94.9882, -94.8919, -93.4254
14.4400, -113.8677, -112.4232, -111.3383
14.4500, -131.5663, -130.0431, -128.1933
14.4600, -147.8719, -148.5950, -145.9837
14.4700, -167.5700, -166.8225, -165.3398
14.4800, -186.3625, -185.4991, -184.3007
14.4900, -999.0000, -999.0000, -999.0000
14.5000, -999.0000, -999.0000, -999.0000
14.5100, -999.0000, -999.0000, -999.0000
14.5200, -999.0000, -999.0000, -999.0000
14.5300, -999.0000, -999.0000, -999.0000
14.5400, -999.0000, -999.0000, -999.0000
14.5500, -999.0000, -999.0000, -999.0000
14.5600, -999.0000, -999.0000, -999.0000
14.5700, -999.0000, -999.0000, -999.0000
14.5800, -999.0000, -999.0000, -999.0000
14.5900, -999.0000, -999.0000, -999.0000
14.6000, -999.0000, -999.0000, -999.0000
14.6100, -999.0000, -999.0000, -999.0000
14.6200, -999.0000, -999.0000, -999.0000
14.6300, -999.0000, -999.0000, -999.0000
14.6400, -999.0000, -999.0000, -999.0000
14.6500, -999.0000, -999.0000, -999.0000
14.6600, -999.0000, -999.0000, -999.0000
14.6700, -999.0000, -999.0000, -999.0000
14.6800, -999.0000, -999.0000, -999.0000
14.6900, -999.0000, -999.0000, -999.0000
14.7000, -999.0000, -999.0000, -999.0000
14.7100, -999.0000, -999.0000, -999.0000
14.7200, -999.0000, -999.0000, -999.0000
14.7300, -999.0000, -999.0000, -999.0000
14.7400, -999.0000, -999.0000, -999.0000
14.7500, -13.0263, -11.9641, -8.5411
14.7600, -9.5366, -7.3802, -4.0667
14.7700, -14.2401, -13.2361, -11.4345
14.7800, -14.7933, -14.4692, -13.6578
14.7900, -15.0685, -14.4608, -13.8587
14.8000, -18.1672, -17.6461, -17.2752
14.8100, -22.4519, -22.1584, -21.4529
14.8200, -26.4925, -25.8161, -25.3368
14.8300, -29.7876, -29.3213, -28.9999
14.8400, -33.0606, -32.7796, -32.1055
14.8500, -36.6008, -35.8914, -35.4639
14.8600, -39.7034, -39.3784, -39.0078
14.8700, -46.9014, -46.3597, -45.4564
14.8800, -68.5529, -67.0940, -66.7974
14.8900, -89.9396, -90.2131, -89.4030
14.9000, -111.0278, -112.5396, -112.0489
14.9100, -130.4003, -135.6870, -134.9366
14.9200, -150.0776, -152.1341, -151.7486
14.9300, -164.9426, -170.3625, -170.6209
14.9400, -182.3732, -188.7398, -190.7291
14.9500, -198.1260, -999.0000, -999.0000
14.9600, -999.0000, -999.0000, -999.0000
14.9700, -999.0000, -999.0000, -999.0000
14.9800, -999.0000, -999.0000, -999.0000
14.9900, -999.0000, -999.0000, -999.0000
15.0000, -999.0000, -999.0000, -999.0000
15.0100, -999.0000, -999.0000, -999.0000
15.0200, -12.0023, -11.1746, -8.2103
15.0300, -14.7308, -13.7410, -12.1591
15.0400, -15.8107, -15.7356, -15.3254
15.0500, -16.6410, -16.7717, -16.5962
15.0600, -21.7272, -21.5497, -21.6165
15.0700, -27.4447, -27.1357, -27.1298
15.0800, -32.5113, -32.3702, -32.1439
15.0900, -37.8308, -37.8822, -37.6088
15.1000, -43.7053, -44.0012, -43.8729
15.1100, -60.0993, -60.5835, -61.1451
15.1200, -83.5757, -83.0480, -83.3394
15.1300, -104.7676, -107.4925, -107.0502
15.1400, -120.7408, -124.3558, -124.1273
15.1500, -140.2518, -143.3916, -143.9136
15.1600, -156.5432, -163.7859, -164.1416
15.1700, -177.4113, -182.4093, -182.6607
15.1800, -194.2189, -197.9293, -197.6226
15.1900, -999.0000, -999.0000, -999.0000
15.2000, -999.0000, -999.0000, -999.0000
15.2100, -999.0000, -999.0000, -999.0000
15.2200, -999.0000, -999.0000, -999.0000
15.2300, -999.0000, -999.0000, -999.0000
15.2400, -999.0000, -999.0000, -999.0000
15.2500, -999.0000, -999.0000, -999.0000
15.2600, -999.0000, -999.0000, -999.0000
15.2700, -999.0000, -999.0000, -999.0000
15.2800, -999.0000, -999.0000, -999.0000
15.2900, -999.0000, -999.0000, -999.0000
15.3000, -999.0000, -999.0000, -999.0000
15.3100, -999.0000, -999.0000, -999.0000
15.3200, -999.0000, -999.0000, -999.0000
15.3300, -999.0000, -999.0000, -999.0000
15.3400, -999.0000, -999.0000, -999.0000
15.3500, -999.0000, -999.0000, -999.0000
15.3600, -999.0000, -999.0000, -999.0000
15.3700, -999.0000, -999.0000, -999.0000
15.3800, -999.0000, -999.0000, -999.0000
15.3900, -999.0000, -999.0000, -999.0000
15.4000, -999.0000, -999.0000, -999.0000
15.4100, -999.0000, -999.0000, -999.0000
15.4200, -999.0000, -999.0000, -999.0000
15.4300, -999.0000, -999.0000, -999.0000
15.4400, -999.0000, -999.0000, -999.0000
15.4500, -999.0000, -999.0000, -999.0000
15.4600, -39.3867, -39.6488, -35.9655
15.4700, -11.1873, -9.6680, -6.7251
15.4800, -11.2569, -10.0282, -6.4240
15.4900, -14.2053, -14.6354, -13.5233
15.5000, -13.3175, -13.8481, -13.9893
15.5100, -13.3035, -14.0638, -14.7916
15.5200, -14.5191, -15.5824, -16.2011
15.5300, -18.2144, -19.0520, -20.0217
15.5400, -22.2597, -22.8676, -23.8176
15.5500, -26.2181, -27.1648, -27.7921
15.5600, -30.3270, -31.4109, -32.2094
15.5700, -34.5143, -35.2152, -36.4030
15.5800, -38.0022, -38.8671, -39.6160
15.5900, -41.8370, -43.0104, -43.8095
15.6000, -56.9208, -57.6355, -58.8726
15.6100, -75.4519, -76.3043, -76.1224
15.6200, -93.3542, -94.5354, -95.0122
15.6300, -111.8429, -112.0208, -113.3007
15.6400, -128.9451, -129.2189, -130.0948
15.6500, -146.3124, -147.1602, -146.9651
15.6600, -166.9833, -169.7964, -169.9781
15.6700, -193.7637, -195.2494, -195.7629
15.6800, -999.0000, -999.0000, -999.0000
15.6900, -999.0000, -999.0000, -999.0000
15.7000, -999.0000, -999.0000, -999.0000
15.7100, -999.0000, -999.0000, -999.0000
15.7200, -999.0000, -999.0000, -999.0000
15.7300, -999.0000, -999.0000, -999.0000
15.7400, -999.0000, -999.0000, -999.0000
15.7500, -999.0000, -999.0000, -999.0000
15.7600, -999.0000, -999.0000, -999.0000
15.7700, -999.0000, -999.0000, -999.0000
15.7800, -999.0000, -999.0000, -999.0000
15.7900, -999.0000, -999.0000, -999.0000
15.8000, -999.0000, -999.0000, -999.0000
15.8100, -999.0000, -999.0000, -999.0000
15.8200, -999.0000, -999.0000, -999.0000
15.8300, -999.0000, -999.0000, -999.0000
15.8400, -999.0000, -999.0000, -999.0000
15.8500, -999.0000, -999.0000, -999.0000
15.8600, -999.0000, -999.0000, -999.0000
15.8700, -999.0000, -999.0000, -999.0000
15.8800, -999.0000, -999.0000, -999.0000
15.8900, -999.0000, -999.0000, -999.0000
15.9000, -999.0000, -999.0000, -999.0000
15.9100, -999.0000, -999.0000, -999.0000
15.9200, -999.0000, -999.0000, -999.0000
15.9300, -10.3120, -8.7297, -5.6706
15.9400, -9.8662, -7.5611, -4.0449
15.9500, -9.7538, -7.8397, -4.2945
15.9600, -9.6235, -7.6338, -4.2671
15.9700, -9.6833, -7.6338, -4.3129
15.9800, -9.7275, -7.8064, -4.5791
15.9900, -9.5179, -7.6487, -4.4406
16.0000, -9.5651, -7.7590, -4.6354
16.0100, -9.4566, -7.7138, -4.5551
16.0200, -9.4357, -7.8454, -4.6926
16.0300, -9.5054, -7.8669, -4.9965
16.0400, -9.7951, -8.0600, -5.3127
16.0500, -10.0772, -8.9948, -6.3056
16.0600, -10.2780, -9.8134, -8.0034
16.0700, -10.7593, -10.3675, -9.4718
16.0800, -11.4678, -11.2258, -10.8844
16.0900, -12.8962, -12.9364, -12.6284
16.1000, -15.0701, -15.1726, -15.0695
16.1100, -20.6564, -20.3808, -20.4492
16.1200, -27.7438, -27.3931, -27.2922
16.1300, -34.7093, -34.5297, -34.2331
16.1400, -41.1102, -41.2158, -40.8152
16.1500, -52.2053, -52.1197, -51.2977
16.1600, -77.2335, -77.9459, -77.6915
16.1700, -99.7970, -104.7220, -103.7145
16.1800, -115.4846, -121.2557, -120.7899
16.1900, -130.3290, -138.0158, -138.8752
16.2000, -147.5522, -151.7409, -152.8860
16.2100, -165.7497, -172.4428, -171.3181
16.2200, -185.8160, -191.1110, -190.6535
16.2300, -999.0000, -999.0000, -999.0000
16.2400, -999.0000, -999.0000, -999.0000
16.2500, -999.0000, -999.0000, -999.0000
16.2600, -999.0000, -999.0000, -999.0000
16.2700, -999.0000, -999.0000, -999.0000
16.2800, -999.0000, -999.0000, -999.0000
16.2900, -999.0000, -999.0000, -999.0000
16.3000, -999.0000, -999.0000, -999.0000
16.3100, -999.0000, -999.0000, -999.0000
16.3200, -999.0000, -999.0000, -999.0000
16.3300, -999.0000, -999.0000, -999.0000
16.3400, -999.0000, -999.0000, -999.0000
16.3500, -999.0000, -999.0000, -999.0000
16.3600, -999.0000, -999.0000, -999.0000
16.3700, -999.0000, -999.0000, -999.0000
16.3800, -999.0000, -999.0000, -999.0000
16.3900, -999.0000, -999.0000, -999.0000
16.4000, -999.0000, -999.0000, -999.0000
