time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -57.5848, -60.6536, -63.5954, -65.0635
9.6100, -57.7016, -60.7876, -62.8472, -63.9738
9.6200, -57.4295, -60.3024, -62.7705, -65.2365
9.6300, -57.1085, -59.8217, -62.6759, -64.0757
9.6400, -57.4884, -60.9464, -62.2754, -63.1492
9.6500, -58.2066, -60.7155, -62.5727, -63.9884
9.6600, -57.6130, -60.8124, -63.4097, -65.3222
9.6700, -57.5847, -60.9406, -62.8514, -64.2520
9.6800, -58.1987, -60.1591, -62.2062, -64.3680
9.6900, -57.6420, -60.4838, -62.5800, -63.9578
9.7000, -57.4266, -60.2037, -62.6140, -63.5432
9.7100, -58.0759, -61.2681, -63.2146, -64.6703
9.7200, -57.6512, -60.1972, -62.8010, -64.9388
9.7300, -57.8351, -61.1926, -63.7884, -64.7366
9.7400, -58.0553, -61.0578, -62.2891, -63.5472
9.7500, -58.5593, -61.1676, -63.4392, -65.2098
9.7600, -57.7297, -60.8240, -62.8657, -64.2234
9.7700, -58.6594, -61.8997, -64.2448, -65.8468
9.7800, -58.0086, -60.0268, -61.8627, -63.7563
9.7900, -57.8275, -60.4746, -62.7132, -64.1486
9.8000, -58.2304, -61.2956, -63.5112, -63.9114
9.8100, -58.6603, -61.4506, -63.1155, -64.7273
9.8200, -58.1121, -60.7364, -63.2868, -64.6455
9.8300, -57.8110, -60.9985, -63.0650, -64.2549
9.8400, -58.9137, -61.6728, -62.8611, -64.0745
9.8500, -58.4814, -60.6640, -62.5368, -63.8159
9.8600, -58.4299, -61.6789, -63.6719, -65.1604
9.8700, -59.0132, -61.4634, -63.3156, -64.4740
9.8800, -58.3836, -60.8130, -62.9860, -65.2411
9.8900, -58.8006, -61.5229, -63.5777, -64.1797
9.9000, -58.5296, -61.6658, -63.5819, -64.4097
9.9100, -59.0494, -61.4160, -63.0999, -64.5165
9.9200, -58.1929, -61.3097, -64.2891, -65.8351
9.9300, -58.9239, -61.6702, -62.7509, -63.7400
9.9400, -58.6293, -60.7493, -62.1770, -63.5088
9.9500, -59.2145, -62.0205, -64.2014, -65.7165
9.9600, -58.9074, -61.9827, -63.8527, -64.6265
9.9700, -59.4654, -61.8414, -63.7245, -65.1851
9.9800, -58.1477, -60.4546, -62.5870, -64.7079
9.9900, -59.2146, -62.0764, -64.2936, -64.4076
10.0000, -59.3124, -62.1190, -62.8910, -63.6097
10.0100, -59.6726, -61.9844, -64.2363, -65.6710
10.0200, -58.3878, -61.4406, -63.4777, -64.5164
10.0300, -59.4580, -62.1526, -63.4050, -64.6795
10.0400, -59.1996, -60.9159, -62.3072, -63.4512
10.0500, -58.9667, -61.5979, -63.3690, -64.5578
10.0600, -60.0042, -62.8117, -64.7809, -65.3030
10.0700, -59.3800, -61.8580, -63.6276, -65.4290
10.0800, -59.0892, -61.6079, -63.9676, -65.3529
10.0900, -59.1911, -61.7323, -63.0647, -63.4705
10.1000, -60.2723, -63.4090, -64.6643, -65.6889
10.1100, -59.6550, -61.8566, -64.1091, -65.3608
10.1200, -59.3136, -62.9575, -64.7009, -65.8846
10.1300, -60.3392, -61.9178, -63.1258, -64.3426
10.1400, -59.8118, -62.0664, -63.7748, -65.3349
10.1500, -59.2327, -61.8494, -63.6100, -64.1626
10.1600, -60.1914, -63.0590, -65.0326, -65.9893
10.1700, -59.2690, -61.3942, -62.8501, -64.1479
10.1800, -58.9855, -61.4277, -64.1740, -65.5263
10.1900, -59.8466, -62.7035, -63.1541, -63.4059
10.2000, -60.2556, -62.0769, -63.0199, -63.8017
10.2100, -59.9842, -62.5619, -64.5091, -65.7418
10.2200, -59.4142, -63.0634, -64.7926, -65.7491
10.2300, -60.9382, -62.1318, -63.4295, -64.6574
10.2400, -59.4928, -61.6549, -63.0978, -64.2795
10.2500, -60.2512, -62.8953, -65.1984, -65.9157
10.2600, -60.3655, -62.9176, -64.1287, -64.7989
10.2700, -60.2783, -62.7947, -65.0275, -66.7160
10.2800, -59.6076, -62.1216, -64.0734, -64.9408
10.2900, -60.3112, -63.2543, -64.1228, -64.8702
10.3000, -61.0283, -63.0196, -64.2699, -65.0777
10.3100, -59.9840, -62.9957, -64.9646, -66.1410
10.3200, -60.4381, -63.4149, -64.8528, -65.8646
10.3300, -60.6528, -61.7541, -63.1303, -64.7625
10.3400, -60.6873, -63.1891, -64.8032, -65.3485
10.3500, -60.2081, -62.5301, -63.9035, -64.2068
10.3600, -61.0939, -64.0867, -65.6958, -66.8152
10.3700, -59.6893, -61.7944, -63.8167, -65.1757
10.3800, -60.0954, -63.0932, -64.8689, -65.4722
10.3900, -60.4585, -62.2705, -62.6795, -63.2813
10.4000, -61.4347, -63.7671, -65.3787, -66.4202
10.4100, -60.6702, -63.5866, -65.0653, -65.8415
10.4200, -61.2471, -63.7399, -65.1245, -66.0548
10.4300, -60.5298, -62.1045, -63.5376, -65.0741
10.4400, -60.7626, -62.9584, -64.4710, -65.1363
10.4500, -60.9246, -63.5991, -65.0959, -65.1334
10.4600, -61.0214, -63.1849, -64.1577, -64.9921
10.4700, -61.0281, -63.8115, -66.5190, -67.9947
10.4800, -60.1127, -62.5669, -63.9113, -64.7685
10.4900, -61.4334, -63.3490, -63.7354, -64.2224
10.5000, -61.2883, -63.1051, -64.3830, -65.1264
10.5100, -61.0780, -63.8582, -65.2029, -66.1005
10.5200, -61.3962, -63.4235, -64.6786, -65.5497
10.5300, -60.8074, -62.6519, -64.2955, -65.8200
10.5400, -61.1380, -63.2513, -64.3013, -64.3476
10.5500, -61.2682, -63.8886, -64.9808, -65.3459
10.5600, -61.3592, -63.1367, -64.2296, -65.0294
10.5700, -60.6061, -63.4708, -65.5794, -66.4889
10.5800, -61.8522, -63.6981, -64.1913, -64.7759
10.5900, -61.0127, -62.5900, -63.4839, -64.4884
10.6000, -61.8164, -63.8896, -65.1952, -65.8435
10.6100, -61.8325, -64.6143, -65.7177, -65.8302
10.6200, -62.2362, -64.1991, -65.5195, -66.6055
10.6300, -60.6188, -62.3129, -63.8832, -65.1583
10.6400, -61.9672, -64.4303, -65.6841, -65.6110
10.6500, -61.9687, -64.2065, -64.3336, -64.5239
10.6600, -62.6621, -64.2699, -65.6171, -66.4272
10.6700, -61.0384, -63.9171, -65.4137, -66.0682
10.6800, -62.1076, -64.0058, -65.0042, -66.1025
10.6900, -62.0977, -63.2283, -63.8284, -64.3547
10.7000, -61.8271, -64.0468, -65.2249, -65.7963
10.7100, -62.5161, -64.8251, -65.9533, -66.1811
10.7200, -61.6814, -63.5376, -64.7544, -65.9500
10.7300, -61.1803, -63.0691, -64.7063, -65.4555
10.7400, -61.3586, -63.1234, -63.4499, -63.5614
10.7500, -63.3971, -65.7806, -66.2279, -66.5369
10.7600, -61.9471, -63.6530, -64.9056, -65.4513
10.7700, -61.9274, -64.9548, -66.0409, -66.6805
10.7800, -62.3793, -63.2468, -63.9944, -65.0410
10.7900, -62.2281, -63.9752, -64.9734, -65.7548
10.8000, -62.3127, -64.6847, -65.7773, -65.6351
10.8100, -62.6253, -64.7703, -65.7441, -66.2376
10.8200, -62.0470, -63.8590, -65.1422, -66.2039
10.8300, -61.0919, -63.0104, -64.8710, -65.7588
10.8400, -62.5595, -64.9228, -64.6059, -64.5059
10.8500, -62.9861, -64.1506, -64.6602, -65.0566
10.8600, -62.6677, -64.8977, -66.0796, -66.8254
10.8700, -61.9587, -64.7471, -65.8030, -66.2551
10.8800, -63.2517, -64.3164, -65.3096, -66.5353
10.8900, -62.0259, -63.5357, -64.2865, -64.7636
10.9000, -62.4949, -64.3710, -65.6128, -65.8288
10.9100, -62.1912, -63.8040, -64.2295, -64.4346
10.9200, -62.5322, -64.8479, -66.7836, -68.1436
10.9300, -61.6348, -63.4106, -64.3428, -64.6791
10.9400, -62.4664, -64.3374, -64.5257, -64.9292
10.9500, -63.6152, -64.9650, -65.5069, -65.7508
10.9600, -62.5466, -65.0046, -66.1377, -66.6984
10.9700, -62.5767, -65.0075, -65.8186, -66.3246
10.9800, -62.2552, -62.9570, -63.9426, -65.2434
10.9900, -63.1098, -65.0097, -65.7547, -65.5721
11.0000, -63.0735, -65.1739, -65.8974, -65.9065
11.0100, -63.4677, -65.6253, -66.5267, -67.1322
11.0200, -61.7026, -63.4717, -64.9344, -65.7136
11.0300, -61.8837, -64.0763, -65.0455, -65.5354
11.0400, -62.8166, -63.6842, -63.5689, -63.8212
11.0500, -63.0267, -64.5272, -65.2168, -65.7085
11.0600, -62.7818, -65.0831, -65.9388, -66.0951
11.0700, -63.4181, -65.6572, -66.5507, -67.3291
11.0800, -62.5098, -63.4171, -64.3441, -65.3089
11.0900, -62.7475, -64.3017, -65.0579, -65.2891
11.1000, -63.9357, -66.1984, -66.7818, -66.4305
11.1100, -63.0981, -64.7346, -65.4427, -65.9315
11.1200, -62.9958, -65.3673, -66.9088, -67.5547
11.1300, -62.4902, -64.1928, -65.0678, -65.8448
11.1400, -63.8644, -65.5246, -65.6548, -65.9375
11.1500, -63.3427, -64.9708, -65.7241, -65.9814
11.1600, -63.2241, -65.6179, -66.4081, -66.8574
11.1700, -62.8412, -64.0753, -64.7196, -65.2193
11.1800, -62.9691, -64.3325, -65.7467, -67.0964
11.1900, -63.6686, -65.4337, -65.7483, -65.4192
11.2000, -63.2475, -65.2415, -65.7790, -65.9935
11.2100, -63.7122, -65.4842, -66.3911, -66.9263
11.2200, -62.0005, -64.3122, -65.6227, -66.2068
11.2300, -63.9803, -65.0983, -65.2682, -65.6510
11.2400, -62.5964, -63.7315, -64.2032, -64.7076
11.2500, -63.7563, -65.6761, -66.6700, -67.2329
11.2600, -63.0956, -65.1191, -65.6553, -65.6355
11.2700, -64.2232, -66.0417, -67.0685, -67.8859
11.2800, -62.3581, -63.7522, -64.9184, -65.9437
11.2900, -63.4333, -65.3957, -66.3145, -66.3818
11.3000, -64.6469, -66.8850, -66.5904, -66.3888
11.3100, -63.9042, -65.4720, -66.6449, -67.1924
11.3200, -63.0049, -65.4950, -66.3310, -66.7718
11.3300, -63.8185, -65.1178, -65.9513, -66.9143
11.3400, -64.4774, -65.6768, -65.9496, -66.2048
11.3500, -63.1725, -64.8106, -65.5635, -65.8874
11.3600, -63.6364, -65.4844, -66.1774, -66.3638
11.3700, -63.7142, -65.4045, -66.3245, -67.1350
11.3800, -63.2231, -64.9512, -66.4700, -67.4492
11.3900, -63.2534, -64.7351, -64.8631, -64.8126
11.4000, -64.0834, -65.8989, -65.9820, -66.1092
11.4100, -63.5153, -64.9074, -65.8002, -66.1261
11.4200, -63.0983, -65.6385, -66.5210, -66.9369
11.4300, -63.7762, -64.4295, -64.8761, -65.6048
11.4400, -63.0106, -64.1810, -64.7756, -65.4881
11.4500, -64.0047, -65.9938, -66.7951, -66.4464
11.4600, -64.3459, -66.4177, -66.8428, -66.9388
11.4700, -64.0549, -66.0799, -67.1554, -67.9759
11.4800, -62.8949, -64.5833, -66.2811, -67.3784
11.4900, -64.6100, -66.8627, -66.4242, -66.1056
11.5000, -64.2448, -65.1682, -65.3550, -65.5805
11.5100, -64.6803, -66.8809, -67.8450, -68.3753
11.5200, -63.6708, -65.7780, -66.6004, -67.0115
11.5300, -64.8351, -66.0415, -66.8015, -67.9314
11.5400, -63.5882, -64.6418, -65.0038, -65.2426
11.5500, -64.3290, -66.0794, -66.8949, -66.9256
11.5600, -64.5931, -66.3487, -66.8378, -66.9904
11.5700, -63.2966, -64.9900, -66.1849, -67.0411
11.5800, -63.9143, -65.2847, -65.8508, -66.0737
11.5900, -63.9349, -65.5089, -65.6208, -65.8541
11.6000, -64.7354, -66.0648, -66.4416, -66.6024
11.6100, -63.7482, -65.4437, -66.1321, -66.4057
11.6200, -64.0688, -66.4407, -67.1130, -67.4825
11.6300, -64.3906, -64.8938, -65.5441, -66.4829
11.6400, -64.7965, -66.4591, -67.2241, -67.5507
11.6500, -64.4844, -66.2182, -66.5783, -66.3327
11.6600, -64.9957, -66.6800, -67.2010, -67.5057
11.6700, -63.3713, -64.9662, -66.0027, -66.6499
11.6800, -63.5638, -65.7754, -67.1758, -67.7857
11.6900, -64.8681, -65.7896, -65.2873, -65.2944
11.7000, -64.1526, -65.1862, -65.5668, -65.9126
11.7100, -64.1105, -65.9917, -66.6322, -66.8752
11.7200, -63.7471, -65.9095, -66.5806, -67.0122
11.7300, -64.3566, -64.8013, -65.5224, -66.3325
11.7400, -63.5850, -64.7359, -65.1471, -65.3348
11.7500, -65.4716, -67.5881, -68.1221, -67.7190
11.7600, -63.6362, -64.7943, -65.0811, -65.3161
11.7700, -63.7085, -65.7158, -67.0047, -67.4995
11.7800, -63.5364, -64.6158, -65.0777, -65.6557
11.7900, -64.0795, -65.2592, -65.4008, -65.7177
11.8000, -64.8215, -66.2629, -66.5035, -66.3043
11.8100, -64.0634, -66.2917, -66.9052, -67.2043
11.8200, -64.5348, -65.8205, -66.3669, -66.8550
11.8300, -63.3185, -64.0750, -65.1436, -66.4078
11.8400, -65.3184, -67.0277, -66.9482, -66.3011
11.8500, -64.0822, -65.4415, -65.6108, -65.5860
11.8600, -65.2620, -67.1154, -67.6847, -68.0070
11.8700, -63.2075, -65.1016, -66.2258, -66.7766
11.8800, -65.1623, -66.7312, -67.0954, -67.5252
11.8900, -64.2437, -65.2550, -65.3907, -65.6795
11.9000, -65.0571, -66.5657, -67.0682, -67.3989
11.9100, -64.2402, -66.0485, -66.4900, -66.4701
11.9200, -64.5864, -66.1081, -66.8923, -67.5820
11.9300, -63.5674, -64.5748, -65.3272, -66.0408
11.9400, -64.4006, -65.7464, -66.0737, -66.0347
11.9500, -64.7684, -66.8720, -67.0152, -66.7603
11.9600, -64.7375, -65.8576, -66.3621, -66.6893
11.9700, -63.9851, -66.4278, -67.3143, -67.7067
11.9800, -63.8650, -64.6926, -65.2691, -65.9550
11.9900, -65.2240, -66.3971, -66.2990, -66.3253
12.0000, -64.7717, -65.9997, -66.3951, -66.4323
12.0100, -65.3363, -67.5266, -68.1068, -68.3628
12.0200, -64.4418, -65.7579, -66.4265, -67.0208
12.0300, -64.6770, -66.2760, -67.5530, -68.4033
12.0400, -65.1998, -66.4882, -66.3681, -66.1596
12.0500, -64.9759, -66.7833, -66.9485, -67.0831
12.0600, -65.5684, -66.9370, -67.6042, -67.8613
12.0700, -64.1602, -66.4762, -67.3361, -67.7431
12.0800, -65.2891, -65.9009, -66.1090, -66.5996
12.0900, -63.7265, -64.6598, -65.0262, -65.5723
12.1000, -65.6872, -67.4636, -68.0355, -67.7044
12.1100, -64.7705, -66.4942, -66.7425, -66.7274
12.1200, -64.6745, -66.4101, -67.3268, -68.0258
12.1300, -63.5340, -64.5380, -65.3973, -66.0843
12.1400, -65.1896, -67.1442, -67.3424, -67.1477
12.1500, -65.8552, -66.8435, -66.4032, -66.2469
12.1600, -65.8417, -67.6570, -68.3674, -68.7551
12.1700, -64.8408, -66.7779, -67.5434, -67.9054
12.1800, -64.9316, -65.9281, -66.6806, -67.8229
12.1900, -65.9875, -67.1683, -67.1191, -66.9246
12.2000, -65.3375, -66.9099, -67.4118, -67.4808
12.2100, -66.8978, -68.9216, -69.3937, -69.4268
12.2200, -64.9813, -66.8499, -67.9431, -68.8974
12.2300, -65.1361, -66.4078, -67.3664, -67.7893
12.2400, -65.3404, -66.4670, -66.1562, -66.1065
12.2500, -67.1709, -69.0169, -69.2707, -69.3756
12.2600, -64.8787, -66.5302, -67.1460, -67.3502
12.2700, -65.5920, -67.8238, -68.4312, -68.7735
12.2800, -65.3652, -65.8320, -66.2592, -67.0409
12.2900, -64.6289, -65.7742, -66.4645, -67.0375
12.3000, -65.6353, -67.3764, -67.4180, -66.8164
12.3100, -66.8608, -68.5759, -68.9754, -69.2321
12.3200, -65.3181, -67.0675, -67.8751, -68.3836
12.3300, -64.3992, -65.8920, -67.0475, -67.8284
12.3400, -66.3278, -67.7884, -67.1255, -66.8695
12.3500, -66.0072, -66.7836, -67.0297, -67.1959
12.3600, -66.0117, -67.9243, -68.5387, -69.0497
12.3700, -65.6897, -67.9560, -68.6242, -68.8826
12.3800, -66.9529, -67.8571, -68.7559, -69.8943
12.3900, -65.0224, -66.1800, -66.3592, -66.3987
12.4000, -65.8797, -67.5775, -68.0143, -68.0036
12.4100, -66.2682, -67.6137, -67.8455, -67.8884
12.4200, -65.3731, -67.6691, -69.1737, -69.9379
12.4300, -65.1144, -66.1614, -66.3573, -66.6465
12.4400, -65.4619, -66.4391, -66.4895, -66.7817
12.4500, -66.7952, -68.4824, -68.7176, -68.5495
12.4600, -66.1449, -68.4174, -69.0200, -69.1615
12.4700, -65.5894, -67.2382, -67.6990, -68.1079
12.4800, -64.3852, -64.8608, -65.7358, -66.7967
12.4900, -65.3747, -66.5389, -66.5748, -66.2849
12.5000, -66.1607, -67.3112, -67.0805, -66.7824
12.5100, -66.7555, -68.3498, -68.6862, -68.9113
12.5200, -65.2031, -67.3018, -68.4534, -68.9120
12.5300, -65.7749, -67.4962, -68.1412, -68.8057
12.5400, -66.8025, -67.4900, -67.2202, -67.2337
12.5500, -66.4014, -68.0000, -68.3616, -68.6372
12.5600, -66.5731, -68.6758, -69.0956, -69.0377
12.5700, -65.7976, -67.6779, -68.4817, -69.3322
12.5800, -66.0630, -66.6701, -67.0885, -67.3566
12.5900, -66.1062, -67.4679, -67.8018, -68.0257
12.6000, -67.1273, -69.3667, -69.4945, -69.1544
12.6100, -65.9817, -67.4140, -67.9655, -68.2127
12.6200, -65.7297, -68.1072, -68.8847, -69.2084
12.6300, -65.5984, -66.1510, -66.4599, -67.0650
12.6400, -66.1756, -67.5647, -67.7451, -67.9609
12.6500, -66.2594, -67.7326, -67.9746, -67.8262
12.6600, -66.6267, -68.9600, -69.4167, -69.5189
12.6700, -66.7344, -68.1054, -68.8136, -69.4546
12.6800, -66.0230, -67.4073, -68.7114, -70.0689
12.6900, -67.5118, -69.2951, -68.7406, -68.0064
12.7000, -65.6690, -67.0893, -67.2343, -67.3614
12.7100, -66.4357, -67.6198, -67.9981, -68.2419
12.7200, -65.8889, -68.4892, -69.5318, -69.9846
12.7300, -67.3147, -68.1793, -68.5076, -68.9813
12.7400, -65.2998, -66.1884, -66.3133, -66.5716
12.7500, -66.9246, -68.4217, -69.1130, -69.4110
12.7600, -67.3740, -69.5792, -69.7320, -69.5043
12.7700, -66.7281, -68.6837, -69.6988, -70.3689
12.7800, -65.3170, -66.1930, -66.7132, -67.1648
12.7900, -66.4615, -67.8071, -67.9359, -67.9506
12.8000, -66.7738, -68.7039, -68.5339, -68.3424
12.8100, -66.5138, -67.6143, -68.1464, -68.4293
12.8200, -66.4372, -69.1506, -70.0219, -70.4608
12.8300, -65.7862, -66.0829, -66.4748, -67.1490
12.8400, -67.0191, -68.4842, -68.6620, -68.6959
12.8500, -65.3629, -66.4844, -66.7290, -66.6858
12.8600, -67.4040, -69.1304, -69.4169, -69.4772
12.8700, -65.2214, -66.7008, -67.4072, -67.8924
12.8800, -66.3168, -67.8197, -68.8612, -69.5093
12.8900, -66.4113, -67.7253, -67.3692, -67.2585
12.9000, -67.2999, -68.7536, -68.8685, -69.0051
12.9100, -66.9832, -69.1295, -69.6710, -69.7792
12.9200, -66.5883, -68.8818, -69.8095, -70.3105
12.9300, -66.2010, -66.7505, -66.9682, -67.4738
12.9400, -65.6865, -66.7776, -67.1763, -67.5846
12.9500, -66.7006, -68.5298, -68.7969, -68.3738
12.9600, -66.7414, -68.0074, -68.1449, -68.2139
12.9700, -66.0644, -67.9139, -68.7336, -69.2326
12.9800, -65.4447, -66.4849, -67.3251, -67.9711
12.9900, -66.9924, -68.7248, -68.2742, -68.1884
13.0000, -68.6129, -69.3276, -69.1756, -68.9267
13.0100, -66.7815, -68.8810, -69.2806, -69.5717
13.0200, -66.4963, -68.2546, -68.8508, -69.1753
13.0300, -66.2502, -67.1249, -68.0108, -69.3698
13.0400, -66.6958, -67.8720, -67.6194, -67.1227
13.0500, -66.3829, -67.9338, -68.1534, -68.1626
13.0600, -67.8456, -69.2556, -69.5684, -69.7045
13.0700, -66.0849, -68.4164, -69.7932, -70.7429
13.0800, -66.2820, -67.5616, -67.8361, -68.0719
13.0900, -65.7370, -66.3948, -66.2912, -66.4470
13.1000, -68.1407, -69.9593, -70.2720, -70.1240
13.1100, -66.4337, -68.4250, -68.8097, -68.8519
13.1200, -66.2331, -68.2968, -68.8192, -69.2128
13.1300, -65.2002, -65.6342, -66.0991, -66.6800
13.1400, -65.7771, -66.9730, -67.3381, -67.4722
13.1500, -66.8092, -68.1134, -67.8086, -67.4143
13.1600, -66.3696, -67.5816, -67.8839, -68.0746
13.1700, -66.0270, -67.7111, -68.4161, -68.7533
13.1800, -65.6239, -67.0482, -67.9413, -68.9710
13.1900, -66.8789, -67.3533, -66.8872, -66.6792
13.2000, -66.4083, -67.6947, -67.8602, -67.8056
13.2100, -66.1281, -67.6311, -67.9807, -68.2139
13.2200, -65.0748, -66.4448, -66.8955, -67.2493
13.2300, -66.7400, -67.5584, -68.4563, -69.1258
13.2400, -66.4774, -67.3841, -67.1021, -66.9543
13.2500, -67.1166, -68.7415, -68.9106, -68.8915
13.2600, -66.7675, -68.2675, -68.6221, -68.7421
