time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -40.8986, -41.7377, -42.1103, -42.8156
9.6100, -40.3460, -41.5854, -42.5708, -43.0048
9.6200, -40.4789, -41.1812, -42.3816, -43.4595
9.6300, -41.0361, -41.4652, -41.9985, -43.1065
9.6400, -40.6778, -41.8237, -42.3675, -42.8605
9.6500, -40.4482, -41.5432, -42.7486, -43.3686
9.6600, -40.9127, -41.3301, -42.2773, -43.5218
9.6700, -41.0549, -41.7655, -42.1889, -43.0675
9.6800, -40.6303, -41.9116, -42.7269, -43.0988
9.6900, -40.6170, -41.3794, -42.6092, -43.5545
9.7000, -41.1101, -41.5306, -42.2367, -43.4552
9.7100, -41.0944, -42.1074, -42.5261, -43.0836
9.7200, -40.6495, -41.8039, -42.9124, -43.4263
9.7300, -40.9074, -41.4767, -42.5928, -43.7890
9.7400, -41.3341, -41.8856, -42.3269, -43.3101
9.7500, -40.8761, -42.0951, -42.7648, -43.1810
9.7600, -40.7042, -41.6709, -42.9333, -43.7219
9.7700, -41.3031, -41.6786, -42.4733, -43.7108
9.7800, -41.3114, -42.1730, -42.5753, -43.3001
9.7900, -40.8713, -42.1439, -43.1305, -43.5449
9.8000, -41.0360, -41.6696, -42.8364, -43.9123
9.8100, -41.4542, -41.9192, -42.4888, -43.6210
9.8200, -41.2103, -42.3665, -42.8990, -43.3627
9.8300, -40.9335, -41.9762, -43.1777, -43.8153
9.8400, -41.3345, -41.7884, -42.7621, -44.0187
9.8500, -41.6024, -42.3145, -42.7083, -43.5478
9.8600, -41.1161, -42.3601, -43.1761, -43.5686
9.8700, -41.0582, -41.8743, -43.1434, -44.1018
9.8800, -41.6187, -42.0205, -42.6857, -43.8761
9.8900, -41.5124, -42.5312, -42.9611, -43.5274
9.9000, -41.0780, -42.2614, -43.3855, -43.9074
9.9100, -41.4505, -41.9807, -43.0586, -44.2469
9.9200, -41.7901, -42.3412, -42.7969, -43.7948
9.9300, -41.3528, -42.6091, -43.2854, -43.6925
9.9400, -41.2298, -42.1452, -43.3802, -44.1635
9.9500, -41.7139, -42.1071, -42.9323, -44.1963
9.9600, -41.7865, -42.6754, -43.0710, -43.7680
9.9700, -41.3693, -42.5875, -43.5593, -43.9797
9.9800, -41.4734, -42.1301, -43.3283, -44.4328
9.9900, -41.9593, -42.4350, -42.9889, -44.0923
10.0000, -41.6653, -42.7989, -43.3273, -43.7938
10.0100, -41.3410, -42.4015, -43.6287, -44.2824
10.0200, -41.8261, -42.2827, -43.2303, -44.4731
10.0300, -42.0583, -42.7607, -43.1463, -43.9850
10.0400, -41.5530, -42.8288, -43.6788, -44.0735
10.0500, -41.5884, -42.3816, -43.6159, -44.5676
10.0600, -42.0934, -42.4819, -43.1399, -44.3400
10.0700, -41.9054, -42.9573, -43.4186, -43.9934
10.0800, -41.5864, -42.7551, -43.8838, -44.3965
10.0900, -41.9338, -42.4227, -43.4763, -44.6794
10.1000, -42.2312, -42.8431, -43.3112, -44.2911
10.1100, -41.8734, -43.0930, -43.7682, -44.1628
10.1200, -41.6592, -42.5754, -43.8483, -44.6765
10.1300, -42.1419, -42.5595, -43.3671, -44.6128
10.1400, -42.2386, -43.1273, -43.5007, -44.1627
10.1500, -41.7393, -42.9587, -43.9780, -44.4278
10.1600, -41.9672, -42.6251, -43.8022, -44.9118
10.1700, -42.4443, -42.9068, -43.4216, -44.5075
10.1800, -42.0485, -43.2331, -43.8078, -44.2716
10.1900, -41.7898, -42.8471, -44.0693, -44.7373
10.2000, -42.2940, -42.6941, -43.6007, -44.8570
10.2100, -42.4245, -43.1905, -43.5978, -44.4181
10.2200, -42.0382, -43.2996, -44.1564, -44.5397
10.2300, -42.0722, -42.8126, -44.0498, -45.0509
10.2400, -42.5235, -42.9567, -43.6176, -44.8005
10.2500, -42.3783, -43.4335, -43.8833, -44.4200
10.2600, -41.9687, -43.1016, -44.2585, -44.8101
10.2700, -42.3265, -42.8502, -43.9111, -45.1232
10.2800, -42.7556, -43.3585, -43.7652, -44.6894
10.2900, -42.2371, -43.4709, -44.2021, -44.6203
10.3000, -42.1143, -43.0417, -44.3121, -45.1529
10.3100, -42.7057, -43.0788, -43.8210, -45.0526
10.3200, -42.5919, -43.5336, -43.9519, -44.6219
10.3300, -42.1815, -43.4332, -44.4820, -44.9320
10.3400, -42.4809, -43.0381, -44.1594, -45.2973
10.3500, -42.8647, -43.3803, -43.9044, -44.9757
10.3600, -42.5498, -43.7544, -44.3412, -44.7749
10.3700, -42.2731, -43.2503, -44.4773, -45.1840
10.3800, -42.6785, -43.1234, -44.0422, -45.3060
10.3900, -42.9078, -43.6947, -44.0757, -44.8453
10.4000, -42.4545, -43.6952, -44.5976, -44.9961
10.4100, -42.4722, -43.2340, -44.4783, -45.5048
10.4200, -43.0910, -43.5063, -44.0915, -45.2280
10.4300, -42.7608, -43.8394, -44.3303, -44.8810
10.4400, -42.3859, -43.5558, -44.7474, -45.3154
10.4500, -42.8444, -43.3038, -44.2966, -45.5205
10.4600, -43.1011, -43.7408, -44.1666, -45.0934
10.4700, -42.7011, -43.9920, -44.7552, -45.1344
10.4800, -42.6735, -43.4912, -44.7190, -45.5956
10.4900, -43.0631, -43.4762, -44.2408, -45.4836
10.5000, -43.0419, -44.0193, -44.4377, -45.0656
10.5100, -42.6565, -43.8297, -44.8871, -45.3513
10.5200, -42.8422, -43.4459, -44.5966, -45.7633
10.5300, -43.3725, -43.9064, -44.3833, -45.4037
10.5400, -42.9748, -44.1557, -44.7658, -45.1995
10.5500, -42.6903, -43.7257, -44.9996, -45.7411
10.5600, -43.2366, -43.6420, -44.4843, -45.7224
10.5700, -43.2780, -44.0855, -44.4791, -45.2537
10.5800, -42.8176, -44.1111, -45.0644, -45.4682
10.5900, -43.0572, -43.7280, -44.9048, -45.9458
10.6000, -43.4664, -43.9047, -44.5055, -45.6698
10.6100, -43.2394, -44.3854, -44.8976, -45.3883
10.6200, -42.9237, -44.0056, -45.1834, -45.7805
10.6300, -43.2399, -43.6998, -44.7073, -45.9577
10.6400, -43.5443, -44.2472, -44.6633, -45.5396
10.6500, -43.1516, -44.3857, -45.1636, -45.5389
10.6600, -43.0492, -43.8955, -45.1723, -46.1049
10.6700, -43.6366, -44.0552, -44.7528, -45.9565
10.6800, -43.5335, -44.5064, -44.9178, -45.5203
10.6900, -43.0031, -44.2400, -45.3623, -45.8639
10.7000, -43.4142, -43.9549, -45.0280, -46.1881
10.7100, -43.7873, -44.3237, -44.7867, -45.8087
10.7200, -43.3559, -44.6225, -45.2951, -45.7161
10.7300, -43.3065, -44.2244, -45.4408, -46.1931
10.7400, -43.6685, -44.0786, -44.9453, -46.2349
10.7500, -43.7520, -44.6377, -45.0354, -45.7455
10.7600, -43.3376, -44.5429, -45.4886, -45.9002
10.7700, -43.4218, -44.0999, -45.3191, -46.4202
10.7800, -43.9817, -44.4673, -45.0241, -46.1227
10.7900, -43.7313, -44.8428, -45.3547, -45.8307
10.8000, -43.3378, -44.4419, -45.6696, -46.3089
10.8100, -43.8123, -44.2895, -45.2544, -46.4919
10.8200, -44.0126, -44.6948, -45.0822, -45.9437
10.8300, -43.4934, -44.7984, -45.6453, -46.0446
10.8400, -43.6561, -44.4385, -45.6582, -46.5945
10.8500, -44.1486, -44.5308, -45.2017, -46.4088
10.8600, -43.9508, -45.0110, -45.4765, -46.0688
10.8700, -43.6093, -44.7720, -45.8729, -46.3694
10.8800, -43.8408, -44.3572, -45.4495, -46.6588
10.8900, -44.2040, -44.8119, -45.2836, -46.2705
10.9000, -43.9199, -45.1355, -45.7923, -46.1692
10.9100, -43.6970, -44.6337, -45.9123, -46.7361
10.9200, -44.2419, -44.6685, -45.4818, -46.7212
10.9300, -44.3017, -45.1567, -45.5253, -46.2136
10.9400, -43.7206, -44.9844, -45.9989, -46.4476
10.9500, -43.9797, -44.6392, -45.8097, -46.9003
10.9600, -44.4587, -44.9060, -45.4324, -46.5367
10.9700, -44.1441, -45.3289, -45.8918, -46.3634
10.9800, -43.9403, -45.0022, -46.2033, -46.8381
10.9900, -44.3065, -44.7267, -45.6728, -46.9357
11.0000, -44.4729, -45.2341, -45.6528, -46.4977
11.0100, -44.0850, -45.3222, -46.1478, -46.5215
11.0200, -44.0770, -44.8425, -46.0876, -47.0674
11.0300, -44.6215, -45.0709, -45.7470, -46.9387
11.0400, -44.5822, -45.6088, -46.0328, -46.5707
11.0500, -44.0957, -45.2685, -46.4122, -46.9530
11.0600, -44.4531, -44.9977, -46.0638, -47.2592
11.0700, -44.8260, -45.4025, -45.8332, -46.7977
11.0800, -44.4136, -45.6680, -46.3783, -46.7882
11.0900, -44.3873, -45.2891, -46.5168, -47.3254
11.1000, -44.8614, -45.2646, -46.0699, -47.3317
11.1100, -44.8999, -45.8186, -46.2213, -46.8957
11.1200, -44.4793, -45.6975, -46.6914, -47.1224
11.1300, -44.5800, -45.2307, -46.4132, -47.5313
11.1400, -45.0884, -45.5874, -46.1254, -47.2141
11.1500, -44.8223, -45.9733, -46.5200, -46.9627
11.1600, -44.5311, -45.5978, -46.8293, -47.5086
11.1700, -45.0179, -45.4672, -46.4070, -47.6579
11.1800, -45.2212, -45.9449, -46.3186, -47.1384
11.1900, -44.6829, -45.9854, -46.8595, -47.2553
11.2000, -44.7309, -45.4983, -46.7131, -47.6790
11.2100, -45.2940, -45.6908, -46.3404, -47.5441
11.2200, -45.1559, -46.2166, -46.6754, -47.2199
11.2300, -44.7927, -45.9758, -47.1108, -47.6362
11.2400, -45.0988, -45.5924, -46.6580, -47.8650
11.2500, -45.4200, -46.0397, -46.4902, -47.4647
11.2600, -45.0149, -46.2611, -46.9512, -47.3330
11.2700, -44.8505, -45.7533, -47.0092, -47.8418
11.2800, -45.4396, -45.8588, -46.6493, -47.8912
11.2900, -45.5016, -46.3937, -46.7766, -47.4501
11.3000, -44.9831, -46.2506, -47.2722, -47.7144
11.3100, -45.1911, -45.8248, -47.0014, -48.1172
11.3200, -45.6297, -46.1087, -46.6215, -47.7174
11.3300, -45.2973, -46.4982, -47.0694, -47.5150
11.3400, -45.1128, -46.1473, -47.3732, -48.0426
11.3500, -45.5937, -46.0059, -46.9067, -48.1497
11.3600, -45.7379, -46.5136, -46.9299, -47.7562
11.3700, -45.2973, -46.5617, -47.4146, -47.8003
11.3800, -45.2906, -46.0389, -47.2837, -48.2782
11.3900, -45.7914, -46.2415, -46.8897, -48.0695
11.4000, -45.6692, -46.7257, -47.1732, -47.7108
11.4100, -45.2981, -46.4512, -47.6076, -48.1535
11.4200, -45.6700, -46.2054, -47.2533, -48.4565
11.4300, -45.9937, -46.5947, -47.0271, -47.9854
11.4400, -45.4988, -46.7611, -47.4769, -47.8901
11.4500, -45.4408, -46.3496, -47.6063, -48.4327
11.4600, -45.9732, -46.3607, -47.1239, -48.3582
11.4700, -45.9828, -46.9202, -47.3341, -48.0125
11.4800, -45.6166, -46.8310, -47.8369, -48.2657
11.4900, -45.7405, -46.3875, -47.5680, -48.7040
11.5000, -46.1960, -46.6991, -47.2289, -48.3050
11.5100, -45.8707, -47.0329, -47.5898, -48.0387
11.5200, -45.5889, -46.6380, -47.8706, -48.5546
11.5300, -46.0698, -46.5242, -47.4556, -48.7189
11.5400, -46.3395, -47.0896, -47.4521, -48.2314
11.5500, -45.8081, -47.0716, -47.9518, -48.3635
11.5600, -45.8476, -46.6276, -47.8563, -48.8414
11.5700, -46.3484, -46.7641, -47.3981, -48.5797
11.5800, -46.1229, -47.2100, -47.6876, -48.2351
11.5900, -45.8363, -46.9782, -48.1168, -48.6596
11.6000, -46.1950, -46.6991, -47.7514, -48.9807
11.6100, -46.5423, -47.1776, -47.6155, -48.5585
11.6200, -46.1424, -47.3858, -48.0938, -48.4765
11.6300, -45.9438, -46.8596, -48.1290, -48.9847
11.6400, -46.4755, -46.8839, -47.6518, -48.8851
11.6500, -46.5069, -47.4286, -47.8193, -48.4697
11.6600, -46.0709, -47.3281, -48.3742, -48.8242
11.6700, -46.3538, -46.9743, -48.1344, -49.2729
11.6800, -46.7881, -47.2796, -47.7739, -48.8346
11.6900, -46.3670, -47.5725, -48.1592, -48.6183
11.7000, -46.1521, -47.1962, -48.4370, -49.1232
11.7100, -46.6474, -47.0534, -47.9546, -49.2220
11.7200, -46.8315, -47.6273, -48.0105, -48.7894
11.7300, -46.3752, -47.6406, -48.5201, -48.9119
11.7400, -46.4466, -47.1877, -48.4335, -49.4568
11.7500, -46.9013, -47.3505, -47.9769, -49.1443
11.7600, -46.7043, -47.8180, -48.2831, -48.7903
11.7700, -46.3192, -47.4334, -48.5917, -49.1715
11.7800, -46.7352, -47.2439, -48.2820, -49.5172
11.7900, -47.1435, -47.7844, -48.1786, -49.0705
11.8000, -46.6099, -47.8721, -48.6224, -49.0438
11.8100, -46.5421, -47.4327, -48.7009, -49.5639
11.8200, -47.0455, -47.4401, -48.1774, -49.4100
11.8300, -46.9595, -47.9397, -48.3578, -48.9928
11.8400, -46.5675, -47.7783, -48.8328, -49.3005
11.8500, -46.8870, -47.4720, -48.5966, -49.7489
11.8600, -47.2821, -47.8219, -48.3291, -49.3744
11.8700, -46.9422, -48.1587, -48.7605, -49.1918
11.8800, -46.6577, -47.6630, -48.9092, -49.6360
11.8900, -47.1192, -47.5593, -48.4444, -49.7079
11.9000, -47.2924, -48.1157, -48.4872, -49.2344
11.9100, -46.8502, -48.0920, -49.0157, -49.4262
11.9200, -47.0035, -47.7362, -48.9455, -49.9831
11.9300, -47.4327, -47.8869, -48.4972, -49.6606
11.9400, -47.2037, -48.3257, -48.8174, -49.3230
11.9500, -46.8498, -47.9737, -49.1596, -49.7431
11.9600, -47.2437, -47.7237, -48.7236, -49.9695
11.9700, -47.5334, -48.2170, -48.6292, -49.5163
11.9800, -47.1692, -48.4346, -49.2049, -49.5825
11.9900, -47.0953, -47.9546, -49.2109, -50.1147
12.0000, -47.5632, -47.9871, -48.7163, -49.9308
12.0100, -47.4711, -48.4613, -48.8773, -49.5057
12.0200, -47.0555, -48.2710, -49.3582, -49.8344
12.0300, -47.3641, -47.9469, -49.0656, -50.2404
12.0400, -47.8108, -48.3589, -48.8205, -49.8339
12.0500, -47.4748, -48.7018, -49.3349, -49.7485
12.0600, -47.2218, -48.2273, -49.4753, -50.2305
12.0700, -47.6635, -48.0769, -48.9327, -50.1831
12.0800, -47.7632, -48.6152, -49.0042, -49.7423
12.0900, -47.2781, -48.5491, -49.5011, -49.9174
12.1000, -47.5032, -48.1851, -49.3797, -50.4400
12.1100, -47.9930, -48.4637, -49.0456, -50.1915
12.1200, -47.7878, -48.9336, -49.4345, -49.9040
12.1300, -47.3406, -48.4656, -49.6692, -50.2896
12.1400, -47.7919, -48.2497, -49.2275, -50.4687
12.1500, -48.0484, -48.7523, -49.1478, -50.0170
12.1600, -47.6198, -48.9164, -49.7300, -50.1132
12.1700, -47.6691, -48.4894, -49.7400, -50.6769
12.1800, -48.1671, -48.5786, -49.2614, -50.4650
12.1900, -48.0193, -49.0522, -49.4909, -50.0925
12.2000, -47.5855, -48.7805, -49.8778, -50.3703
12.2100, -47.8685, -48.4330, -49.5473, -50.7534
12.2200, -48.3180, -48.9035, -49.3449, -50.3162
12.2300, -47.9678, -49.2116, -49.8712, -50.2787
12.2400, -47.7791, -48.7263, -49.9799, -50.7628
12.2500, -48.2949, -48.7350, -49.5635, -50.8176
12.2600, -48.2702, -49.1495, -49.5416, -50.2673
12.2700, -47.7976, -49.0699, -50.0572, -50.4789
12.2800, -48.0436, -48.7060, -49.8702, -50.9526
12.2900, -48.5357, -49.0278, -49.5736, -50.6768
12.3000, -48.2696, -49.4370, -49.9848, -50.4673
12.3100, -48.0029, -49.0881, -50.3065, -50.9425
12.3200, -48.3331, -48.7963, -49.7482, -50.9944
12.3300, -48.5566, -49.3146, -49.7163, -50.5568
12.3400, -48.1049, -49.3732, -50.2196, -50.6068
12.3500, -48.1712, -48.9554, -50.1966, -51.1797
12.3600, -48.7361, -49.1829, -49.8271, -50.9955
12.3700, -48.6083, -49.6735, -50.1221, -50.6818
12.3800, -48.1095, -49.2906, -50.4245, -50.9651
12.3900, -48.4090, -48.9635, -50.0294, -51.2372
12.4000, -48.7984, -49.4132, -49.8414, -50.7903
12.4100, -48.3638, -49.6413, -50.3712, -50.7774
12.4200, -48.3512, -49.2703, -50.5189, -51.3583
12.4300, -48.8470, -49.2509, -50.0252, -51.2683
12.4400, -48.7854, -49.7301, -50.1396, -50.8182
12.4500, -48.3183, -49.5775, -50.6026, -51.0352
12.4600, -48.5018, -49.1303, -50.3025, -51.4566
12.4700, -48.9964, -49.5221, -50.0191, -51.0709
12.4800, -48.7505, -49.9513, -50.5274, -50.9455
12.4900, -48.4670, -49.5273, -50.7791, -51.4943
12.5000, -48.9667, -49.4014, -50.2751, -51.4994
12.5100, -49.0353, -49.8409, -50.2479, -51.0649
12.5200, -48.5261, -49.8205, -50.7295, -51.1275
12.5300, -48.6591, -49.4129, -50.6272, -51.6457
12.5400, -49.2195, -49.6615, -50.2561, -51.4137
12.5500, -48.9926, -50.1015, -50.5959, -51.1281
12.5600, -48.6777, -49.8418, -51.0087, -51.5631
12.5700, -48.9509, -49.4620, -50.5066, -51.7606
12.5800, -49.2288, -49.9141, -50.3320, -51.2528
12.5900, -48.8378, -50.1346, -50.8945, -51.2455
12.6000, -48.7940, -49.6268, -50.8670, -51.7684
12.6100, -49.3998, -49.8404, -50.5717, -51.8014
12.6200, -49.3130, -50.2981, -50.7020, -51.3143
12.6300, -48.7928, -50.0405, -51.1273, -51.6130
12.6400, -49.1048, -49.7099, -50.8381, -52.0164
12.6500, -49.4606, -50.0298, -50.4936, -51.5141
12.6600, -49.1221, -50.3963, -51.0423, -51.4487
12.6700, -48.9990, -49.9935, -51.2400, -52.0005
12.6800, -49.4967, -49.9090, -50.7457, -51.9995
12.6900, -49.5423, -50.4140, -50.8165, -51.5714
12.7000, -49.0870, -50.3864, -51.3450, -51.7318
12.7100, -49.1387, -49.8279, -51.0343, -52.1295
12.7200, -49.6911, -50.1816, -50.7295, -51.8318
12.7300, -49.4555, -50.6134, -51.1329, -51.6006
12.7400, -49.1772, -50.2805, -51.4868, -52.1201
12.7500, -49.5903, -50.0881, -51.0576, -52.2949
12.7600, -49.7868, -50.5096, -50.9151, -51.7901
12.7700, -49.2627, -50.5731, -51.4030, -51.7938
12.7800, -49.2867, -50.1253, -51.3734, -52.3286
12.7900, -49.9293, -50.3444, -50.9752, -52.1336
12.8000, -49.7220, -50.7825, -51.2545, -51.8640
12.8100, -49.3967, -50.5948, -51.7051, -52.2048
12.8200, -49.6523, -50.2141, -51.3036, -52.5057
12.8300, -49.9587, -50.5921, -51.0530, -52.0416
12.8400, -49.5603, -50.8182, -51.4977, -51.8969
12.8500, -49.4998, -50.4387, -51.7000, -52.5189
12.8600, -49.9922, -50.4486, -51.2521, -52.5010
12.8700, -50.0947, -51.0080, -51.3873, -52.0610
12.8800, -49.5664, -50.8470, -51.8653, -52.3036
12.8900, -49.7154, -50.3946, -51.5752, -52.6948
12.9000, -50.1150, -50.6277, -51.1467, -52.2351
12.9100, -49.8747, -51.1048, -51.6781, -52.1077
12.9200, -49.6834, -50.7364, -51.9536, -52.6400
12.9300, -50.1758, -50.6122, -51.5171, -52.7617
12.9400, -50.2887, -51.0979, -51.5050, -52.3345
12.9500, -49.7845, -51.0881, -51.9563, -52.3415
12.9600, -49.7830, -50.5688, -51.8238, -52.8403
12.9700, -50.3047, -50.7693, -51.3791, -52.5401
12.9800, -50.2421, -51.3572, -51.8214, -52.3320
12.9900, -49.8664, -51.0221, -52.1725, -52.7380
13.0000, -50.2428, -50.7886, -51.8317, -53.0524
13.0100, -50.5555, -51.2260, -51.6520, -52.5837
13.0200, -50.0097, -51.3041, -52.0480, -52.4547
13.0300, -49.9516, -50.8499, -52.1195, -52.9957
13.0400, -50.5714, -50.9847, -51.6947, -52.9063
13.0500, -50.5257, -51.5253, -51.9458, -52.5822
13.0600, -50.1061, -51.3831, -52.4577, -52.9205
13.0700, -50.3122, -50.9039, -52.0151, -53.1581
13.0800, -50.7195, -51.2919, -51.7912, -52.8515
13.0900, -50.2872, -51.5662, -52.1970, -52.6068
13.1000, -50.1345, -51.0849, -52.2991, -53.0423
13.1100, -50.7112, -51.1651, -52.0170, -53.2667
13.1200, -50.8153, -51.6843, -52.0887, -52.8505
13.1300, -50.3379, -51.6449, -52.5929, -52.9947
13.1400, -50.3807, -51.1127, -52.3200, -53.3808
13.1500, -50.8786, -51.3515, -51.9221, -53.0485
13.1600, -50.6276, -51.8037, -52.3176, -52.8122
13.1700, -50.3807, -51.5060, -52.7195, -53.3341
13.1800, -50.7932, -51.2932, -52.2688, -53.5156
13.1900, -51.0838, -51.8078, -52.2001, -53.0599
13.2000, -50.5687, -51.8810, -52.6866, -53.0776
13.2100, -50.4333, -51.2845, -52.5249, -53.4545
13.2200, -50.9699, -51.4168, -52.1160, -53.3450
13.2300, -50.9617, -52.0276, -52.4480, -52.9934
13.2400, -50.5944, -51.7874, -52.8896, -53.4058
13.2500, -50.8708, -51.4756, -52.5762, -53.7666
13.2600, -51.3004, -51.9055, -52.3521, -53.3320
13.2700, -50.7946, -52.0555, -52.7261, -53.1651
13.2800, -50.5663, -51.5737, -52.8498, -53.6454
13.2900, -51.1757, -51.6045, -52.3815, -53.5981
13.3000, -51.2391, -52.1772, -52.5811, -53.2912
13.3100, -50.8081, -52.0754, -53.0607, -53.4898
13.3200, -50.9340, -51.6484, -52.8485, -53.9519
13.3300, -51.4004, -51.9055, -52.4380, -53.5402
13.3400, -51.0178, -52.2402, -52.7967, -53.2588
13.3500, -50.7907, -51.8566, -53.0589, -53.7226
13.3600, -51.2806, -51.7749, -52.7293, -54.0126
13.3700, -51.5770, -52.3774, -52.7449, -53.5271
13.3800, -51.1106, -52.4101, -53.2691, -53.6664
13.3900, -51.0797, -51.9026, -53.1434, -54.1233
13.4000, -51.4460, -51.9338, -52.6059, -53.8293
13.4100, -51.3089, -52.4149, -52.8614, -53.3874
13.4200, -51.0303, -52.2119, -53.3694, -53.9064
13.4300, -51.4230, -51.9778, -53.0221, -54.2396
13.4400, -51.7574, -52.4199, -52.8534, -53.8139
13.4500, -51.3080, -52.6194, -53.3279, -53.7038
13.4600, -51.1045, -52.0632, -53.3322, -54.1832
13.4700, -51.7043, -52.1274, -52.8618, -54.0861
13.4800, -51.6487, -52.6371, -53.0593, -53.7222
13.4900, -51.3033, -52.5540, -53.6016, -54.0479
13.5000, -51.5719, -52.2185, -53.3606, -54.5089
13.5100, -51.9357, -52.5155, -53.0170, -54.0616
13.5200, -51.5434, -52.8088, -53.4130, -53.8584
13.5300, -51.2841, -52.3373, -53.6101, -54.3477
13.5400, -51.7978, -52.2492, -53.0874, -54.3110
13.5500, -51.8964, -52.7564, -53.1603, -53.9427
13.5600, -51.5765, -52.8959, -53.8266, -54.2089
13.5700, -51.6346, -52.3921, -53.5930, -54.6259
13.5800, -52.0968, -52.5955, -53.1962, -54.3514
13.5900, -51.8360, -53.0195, -53.5222, -54.0145
13.6000, -51.4334, -52.5802, -53.7668, -54.3854
13.6100, -51.8872, -52.4099, -53.4045, -54.6651
13.6200, -52.2938, -53.0166, -53.4019, -54.2532
13.6300, -51.7795, -53.1329, -53.9274, -54.3166
13.6400, -51.6826, -52.5593, -53.8124, -54.7332
13.6500, -52.1761, -52.6297, -53.3378, -54.5638
13.6600, -52.0295, -53.1070, -53.5327, -54.1251
13.6700, -51.7262, -52.9238, -54.0203, -54.5106
13.6800, -52.0193, -52.6430, -53.7552, -54.9591
13.6900, -52.4889, -53.1127, -53.5513, -54.5236
13.7000, -52.0797, -53.3798, -54.0428, -54.4563
13.7100, -51.7803, -52.7954, -54.0617, -54.8541
13.7200, -52.2223, -52.6806, -53.5163, -54.7991
13.7300, -52.3643, -53.2849, -53.6474, -54.3129
13.7400, -51.9747, -53.2635, -54.2322, -54.6576
13.7500, -52.1670, -52.8997, -54.1038, -55.2037
13.7600, -52.6861, -53.2216, -53.7517, -54.8466
13.7700, -52.2451, -53.4329, -53.9837, -54.4915
13.7800, -51.9220, -53.0725, -54.2976, -54.9308
13.7900, -52.3584, -52.8681, -53.8140, -55.0592
13.8000, -52.6214, -53.4371, -53.8226, -54.6470
13.8100, -52.2425, -53.5609, -54.4179, -54.8009
13.8200, -52.2723, -53.1202, -54.3740, -55.3588
13.8300, -52.7196, -53.1968, -53.8411, -55.0235
13.8400, -52.5262, -53.6731, -54.1281, -54.6665
13.8500, -52.1225, -53.3155, -54.4514, -55.0105
13.8600, -52.5622, -53.1289, -54.1797, -55.4057
13.8700, -52.8957, -53.6069, -54.0340, -54.9774
13.8800, -52.5412, -53.8556, -54.5682, -54.9539
13.8900, -52.4575, -53.4321, -54.6998, -55.5380
13.9000, -52.8393, -53.2995, -54.0819, -55.3297
13.9100, -52.7348, -53.7571, -54.1654, -54.8325
13.9200, -52.4382, -53.7150, -54.7650, -55.2059
13.9300, -52.6761, -53.3418, -54.4927, -55.6426
13.9400, -53.1067, -53.6925, -54.1961, -55.2701
13.9500, -52.8320, -54.1193, -54.6939, -55.0956
13.9600, -52.4527, -53.5195, -54.7502, -55.4629
13.9700, -52.8873, -53.3947, -54.2941, -55.5552
13.9800, -52.9986, -53.8531, -54.2408, -55.0107
13.9900, -52.6272, -53.9776, -54.8941, -55.2954
14.0000, -52.8525, -53.6257, -54.8155, -55.8310
14.0100, -53.3355, -53.8400, -54.4479, -55.5895
14.0200, -52.9334, -54.1117, -54.6268, -55.1919
14.0300, -52.6205, -53.8184, -55.0322, -55.6108
14.0400, -52.9253, -53.4695, -54.4375, -55.6418
14.0500, -53.3283, -54.0680, -54.4884, -55.3985
14.0600, -53.0171, -54.3476, -55.1210, -55.4820
14.0700, -52.9188, -53.8458, -55.1152, -56.0397
14.0800, -53.4658, -53.9457, -54.6377, -55.8245
14.0900, -53.1675, -54.2147, -54.6596, -55.3132
14.1000, -52.7791, -54.0684, -55.1845, -55.6604
14.1100, -53.0975, -53.7312, -54.8351, -56.0369
14.1200, -53.6648, -54.3165, -54.7169, -55.6500
14.1300, -53.2035, -54.4765, -55.1503, -55.6099
14.1400, -53.0749, -54.1324, -55.4062, -56.1780
14.1500, -53.4357, -53.9326, -54.7788, -56.0556
14.1600, -53.4655, -54.4151, -54.7973, -55.5057
14.1700, -53.0206, -54.3813, -55.3952, -55.8010
14.1800, -53.2924, -53.9754, -55.0955, -56.1643
14.1900, -53.8057, -54.3622, -54.9465, -56.1043
14.2000, -53.5496, -54.7821, -55.2917, -55.7279
14.2100, -53.1426, -54.3355, -55.5952, -56.2504
14.2200, -53.5436, -54.0516, -54.9708, -56.1978
14.2300, -53.6814, -54.4959, -54.8968, -55.7442
14.2400, -53.3387, -54.6760, -55.5351, -55.9116
14.2500, -53.4773, -54.3214, -55.5465, -56.5232
14.2600, -54.0030, -54.4881, -55.1343, -56.3177
14.2700, -53.6951, -54.8541, -55.3270, -55.8920
14.2800, -53.3647, -54.6118, -55.7805, -56.3241
14.2900, -53.5934, -54.2042, -55.2488, -56.4833
14.3000, -54.0057, -54.7489, -55.1516, -56.0421
14.3100, -53.6785, -54.9871, -55.7332, -56.1342
14.3200, -53.6548, -54.5968, -55.8324, -56.6895
14.3300, -53.9910, -54.5529, -55.3268, -56.5636
14.3400, -53.9818, -55.0193, -55.4314, -56.0815
14.3500, -53.5120, -54.8059, -55.8679, -56.3414
14.3600, -53.8035, -54.4811, -55.6196, -56.7934
14.3700, -54.2326, -54.8492, -55.3225, -56.3324
14.3800, -53.8787, -55.1935, -55.8115, -56.2553
14.3900, -53.7062, -54.8098, -56.0697, -56.7927
14.4000, -54.1604, -54.6552, -55.5137, -56.7545
