time_s, ch0_db, ch1_db, ch2_db
12.1200, -67.0212, -62.2197, -66.0004
12.1300, -67.2070, -62.6736, -66.5055
12.1400, -67.4694, -63.1060, -66.8804
12.1500, -66.4383, -61.5906, -65.3897
12.1600, -68.1194, -64.6598, -65.9416
12.1700, -67.8692, -64.0473, -66.6384
12.1800, -68.0057, -63.9580, -66.8355
12.1900, -68.6358, -64.7868, -67.2180
12.2000, -68.7341, -65.0283, -67.7353
12.2100, -68.8555, -65.2308, -67.9708
12.2200, -69.1796, -65.0895, -68.6389
12.2300, -68.7594, -65.1900, -68.1135
12.2400, -69.1413, -65.7113, -68.8375
12.2500, -69.1615, -65.7060, -68.2127
12.2600, -69.8304, -66.1954, -68.9018
12.2700, -69.2810, -66.6810, -67.5960
12.2800, -69.7500, -66.2098, -68.9025
12.2900, -69.5677, -65.8282, -68.7851
12.3000, -69.1024, -65.6142, -68.1102
12.3100, -69.3600, -65.2075, -68.1679
12.3200, -70.0056, -65.8810, -69.1671
12.3300, -69.5010, -65.7676, -68.8047
12.3400, -69.2233, -65.9225, -68.8859
12.3500, -68.6769, -65.1896, -67.5053
12.3600, -69.2110, -65.5110, -68.1578
12.3700, -70.1121, -66.9792, -67.6431
12.3800, -69.7840, -66.1008, -68.8288
12.3900, -69.9984, -65.9341, -69.0910
12.4000, -69.7050, -65.6354, -68.7113
12.4100, -69.6990, -65.5528, -68.8434
12.4200, -69.6211, -65.1083, -68.7361
12.4300, -69.3568, -66.2058, -68.2900
12.4400, -69.2793, -64.9885, -68.6900
12.4500, -69.1446, -64.8610, -68.0572
12.4600, -67.9699, -63.4663, -65.7323
12.4700, -68.5477, -64.2117, -67.8970
12.4800, -69.4850, -64.8972, -68.3835
12.4900, -69.3743, -64.9062, -68.7523
12.5000, -68.7865, -64.5939, -68.1952
12.5100, -68.4796, -64.2469, -67.5298
12.5200, -68.9863, -64.5086, -67.9076
12.5300, -68.9269, -64.5621, -67.8011
12.5400, -68.7063, -63.9511, -67.3748
12.5500, -68.6838, -64.3211, -67.8115
12.5600, -67.7375, -63.3314, -66.8221
12.5700, -67.5451, -62.9032, -66.5859
12.5800, -67.4730, -62.6915, -66.2967
12.5900, -67.5030, -62.7703, -66.5628
12.6000, -67.2137, -62.4507, -66.2274
12.6100, -67.0296, -62.2926, -65.7723
12.6200, -67.0300, -62.2100, -66.2326
12.6300, -66.8706, -62.1713, -65.9246
12.6400, -66.7973, -61.6656, -66.0495
12.6500, -66.1279, -61.3507, -65.1987
12.6600, -66.9239, -61.6929, -66.2301
12.6700, -66.6908, -61.6093, -65.8321
12.6800, -65.7503, -60.6590, -64.8991
12.6900, -66.4923, -61.3014, -65.3954
12.7000, -66.2980, -61.2309, -65.2857
12.7100, -66.2459, -61.0264, -65.4319
12.7200, -66.3024, -61.1023, -65.1205
12.7300, -65.5172, -60.4653, -64.4755
12.7400, -65.9813, -60.7471, -64.9452
12.7500, -65.5507, -60.3488, -64.8227
12.7600, -65.6265, -60.3415, -64.7451
12.7700, -65.4241, -60.3766, -64.5458
12.7800, -65.3231, -60.0467, -64.4814
12.7900, -65.4315, -60.2444, -64.5929
12.8000, -65.2505, -59.9964, -64.7330
12.8100, -65.5588, -60.1833, -64.5478
12.8200, -64.7394, -59.6040, -64.0164
12.8300, -65.4323, -60.0021, -64.5880
12.8400, -65.0280, -59.9040, -64.1416
12.8500, -64.8944, -59.5812, -64.2451
12.8600, -64.8271, -59.5708, -63.8063
12.8700, -64.5532, -59.3254, -64.1725
12.8800, -64.9242, -59.6076, -64.0206
12.8900, -64.2831, -59.0406, -63.7432
12.9000, -64.6638, -59.2883, -63.7702
12.9100, -64.5722, -59.3416, -63.7964
12.9200, -64.3204, -58.9596, -63.7197
12.9300, -64.5360, -59.1556, -63.5842
12.9400, -64.0429, -58.7263, -63.3851
12.9500, -64.2172, -58.9978, -62.4403
12.9600, -64.1548, -58.7261, -63.4261
12.9700, -64.3769, -59.0166, -63.5490
12.9800, -63.8383, -58.7453, -62.8179
12.9900, -64.3210, -58.8387, -63.5174
13.0000, -64.2480, -58.8884, -63.2430
13.0100, -64.0291, -58.6949, -63.4945
13.0200, -64.1581, -58.7667, -63.2619
13.0300, -63.4559, -58.1464, -62.7083
13.0400, -63.7793, -58.3353, -63.3050
13.0500, -63.9525, -58.5149, -62.9952
13.0600, -63.5793, -58.1250, -62.8759
13.0700, -63.8809, -58.4297, -63.2585
13.0800, -63.7152, -58.4343, -62.5761
13.0900, -63.6026, -58.0074, -63.0998
13.1000, -63.4283, -58.0303, -62.6268
13.1100, -62.7547, -57.2751, -62.0341
13.1200, -63.7651, -58.2776, -62.8770
13.1300, -64.2767, -59.0502, -63.2434
13.1400, -63.5799, -58.2675, -63.0490
13.1500, -63.9857, -58.5928, -62.8527
13.1600, -63.4900, -58.0748, -62.9028
13.1700, -63.7335, -58.2062, -62.7374
13.1800, -63.5390, -58.1582, -62.6390
13.1900, -63.7667, -58.2574, -63.1363
13.2000, -63.6417, -58.4141, -62.6500
13.2100, -63.9140, -58.3561, -63.2009
13.2200, -63.9786, -58.8216, -62.9019
13.2300, -64.2388, -58.6860, -63.7803
13.2400, -64.2674, -58.8570, -63.4041
13.2500, -63.8439, -58.5326, -63.3240
13.2600, -64.3414, -58.8936, -63.6313
13.2700, -64.5332, -59.1403, -63.7167
13.2800, -64.0247, -58.6836, -63.6068
13.2900, -64.4866, -59.1953, -63.4363
13.3000, -63.0239, -57.9402, -61.9738
13.3100, -63.2738, -58.0308, -62.2525
13.3200, -64.5636, -59.5499, -63.9644
13.3300, -65.4466, -60.1776, -64.5945
13.3400, -65.6365, -60.5221, -64.6348
13.3500, -65.9294, -60.7640, -65.0481
13.3600, -65.2720, -60.2783, -64.3206
13.3700, -65.5197, -60.1825, -64.7170
13.3800, -65.4408, -60.5411, -64.6615
13.3900, -65.3795, -60.1383, -64.7157
13.4000, -65.5691, -60.4201, -64.8607
13.4100, -65.9981, -60.8132, -64.8484
13.4200, -65.1941, -60.1777, -64.0465
13.4300, -65.3542, -60.2083, -64.2064
13.4400, -65.0528, -59.9295, -64.6372
13.4500, -65.5647, -60.3610, -64.6659
13.4600, -65.0967, -59.9267, -64.4929
13.4700, -65.3994, -59.8640, -64.7671
13.4800, -65.2828, -60.1982, -64.5218
13.4900, -64.3598, -59.1477, -63.8070
13.5000, -64.8503, -59.5444, -63.5674
13.5100, -64.4891, -59.4661, -63.6913
13.5200, -65.1375, -59.9254, -64.3806
13.5300, -65.0008, -59.7362, -64.1159
13.5400, -65.1167, -59.8363, -64.3585
13.5500, -64.6502, -59.7918, -63.5548
13.5600, -64.8042, -59.4900, -64.3016
13.5700, -65.0343, -59.8460, -63.8844
13.5800, -64.6093, -59.5577, -64.1250
13.5900, -65.2246, -60.0770, -63.7700
13.6000, -65.5912, -60.5214, -65.1341
13.6100, -65.3163, -60.1389, -64.6211
13.6200, -64.9491, -60.0709, -63.8106
13.6300, -64.5495, -59.2332, -64.1734
13.6400, -64.7785, -59.4925, -63.7298
13.6500, -64.5045, -59.3043, -63.9989
13.6600, -64.5705, -59.3155, -63.6722
13.6700, -64.5216, -59.2154, -63.4806
13.6800, -64.4153, -59.0326, -63.7415
13.6900, -64.7599, -59.7885, -63.7509
13.7000, -65.2496, -59.7460, -64.6749
13.7100, -65.2417, -60.2541, -64.2193
13.7200, -64.4923, -59.4952, -63.9586
13.7300, -64.7339, -59.5430, -64.0235
13.7400, -64.9925, -59.8762, -64.0294
13.7500, -64.9680, -59.6284, -64.3446
13.7600, -64.9129, -59.7880, -64.0223
13.7700, -64.8990, -59.4739, -64.3327
13.7800, -64.4948, -59.3831, -63.4372
13.7900, -64.2901, -58.9608, -63.6933
13.8000, -64.9912, -59.6521, -64.2054
13.8100, -64.9913, -60.0914, -64.0307
13.8200, -65.1431, -59.9122, -64.5986
13.8300, -65.2402, -60.0746, -64.3002
13.8400, -65.0856, -60.0029, -64.5741
13.8500, -65.1612, -60.0218, -64.6157
13.8600, -65.1055, -59.9127, -64.3716
13.8700, -63.8651, -58.7309, -63.1452
13.8800, -64.9328, -60.1077, -64.3040
13.8900, -65.4899, -60.5473, -64.9691
13.9000, -65.9974, -60.9359, -65.3041
13.9100, -65.4170, -60.3767, -64.7747
13.9200, -65.6140, -60.5854, -65.2149
13.9300, -65.4598, -60.5391, -64.7048
13.9400, -65.2934, -60.1879, -64.9876
13.9500, -65.5985, -60.7583, -64.8971
13.9600, -65.5427, -60.4839, -65.0058
13.9700, -65.8438, -60.7524, -64.7185
13.9800, -65.5436, -60.9772, -63.5739
13.9900, -65.5487, -60.5916, -64.3497
14.0000, -65.6838, -60.5335, -64.9834
14.0100, -65.9572, -61.0942, -64.5929
14.0200, -66.1464, -61.4233, -64.2272
14.0300, -65.9638, -61.2135, -64.4548
14.0400, -66.7048, -61.7994, -65.5948
14.0500, -66.2228, -61.4189, -65.0592
14.0600, -66.6767, -62.0370, -64.0467
14.0700, -66.5054, -61.7358, -64.1424
14.0800, -65.8604, -61.0052, -65.2833
14.0900, -66.3196, -61.5694, -65.2605
14.1000, -66.1762, -61.3068, -65.3622
14.1100, -66.0931, -61.1288, -65.3697
14.1200, -66.3851, -61.4578, -65.4501
14.1300, -66.7638, -61.5740, -66.1101
14.1400, -66.7860, -61.8747, -65.9774
14.1500, -66.4632, -61.6617, -65.8767
14.1600, -66.7008, -61.8208, -65.9718
14.1700, -66.7305, -61.9143, -66.1037
14.1800, -66.6709, -61.7794, -66.1180
14.1900, -66.5272, -61.7419, -65.8733
14.2000, -66.7372, -61.7119, -66.3549
14.2100, -66.9998, -62.3386, -66.3239
14.2200, -66.9145, -62.2321, -66.4194
14.2300, -67.3473, -62.5716, -66.7749
14.2400, -67.4208, -62.7137, -66.5832
14.2500, -66.8303, -62.0844, -66.3273
14.2600, -66.2568, -61.2507, -65.0682
14.2700, -66.6070, -61.6540, -66.1072
14.2800, -67.5956, -62.6061, -66.7775
14.2900, -67.2121, -62.6256, -66.5457
14.3000, -67.8054, -62.8485, -67.2482
14.3100, -68.0448, -63.2458, -67.4552
14.3200, -68.1569, -63.3246, -67.7128
14.3300, -68.2848, -63.7150, -66.8183
14.3400, -68.2890, -63.7968, -66.8074
14.3500, -67.9333, -63.4957, -66.9688
14.3600, -68.0785, -63.5415, -67.3950
14.3700, -68.8596, -64.6813, -68.1722
14.3800, -67.8898, -63.7672, -66.8716
14.3900, -68.1312, -63.4452, -67.5364
14.4000, -68.1338, -63.9295, -67.2391
14.4100, -68.4559, -63.6338, -68.1427
14.4200, -68.4596, -63.8903, -68.0659
14.4300, -68.4201, -64.0614, -67.8121
14.4400, -68.2896, -63.8719, -67.9636
14.4500, -67.6153, -63.4789, -66.7243
14.4600, -68.5310, -64.0350, -67.7279
14.4700, -68.4976, -64.1392, -67.7922
14.4800, -68.7869, -64.6542, -67.6066
14.4900, -68.9191, -64.6299, -67.8684
14.5000, -68.9604, -64.6721, -68.0848
14.5100, -69.0225, -64.7868, -68.3462
14.5200, -68.7939, -64.6402, -67.7315
14.5300, -69.2214, -64.9995, -68.7863
14.5400, -69.3235, -65.0066, -68.1709
14.5500, -69.3235, -64.8291, -68.6833
14.5600, -68.4014, -64.4051, -67.5289
14.5700, -68.2182, -64.0898, -67.9101
14.5800, -68.4113, -64.5437, -67.3452
14.5900, -69.6520, -65.3883, -68.6881
14.6000, -69.3030, -65.3511, -68.2816
14.6100, -69.2713, -65.8764, -68.5554
14.6200, -68.9217, -65.3890, -68.3500
14.6300, -69.3929, -65.6373, -68.7781
14.6400, -69.3513, -65.4672, -68.5731
14.6500, -69.1267, -65.4025, -68.1491
14.6600, -68.0062, -63.7393, -66.9341
14.6700, -69.2608, -64.9375, -68.5388
14.6800, -69.9324, -65.8939, -68.5506
14.6900, -69.4898, -65.7678, -68.3580
14.7000, -69.4363, -65.3097, -68.6016
14.7100, -69.7288, -66.0032, -68.6573
14.7200, -69.5949, -65.7255, -68.8026
14.7300, -69.5519, -65.8891, -68.4954
14.7400, -69.7977, -65.6046, -68.5535
14.7500, -69.7338, -66.3186, -68.0928
14.7600, -70.0461, -66.5246, -69.3295
14.7700, -70.5412, -67.3482, -69.5476
14.7800, -70.5572, -67.0719, -69.2832
14.7900, -69.8747, -66.4599, -69.1933
14.8000, -69.8938, -66.3974, -69.1166
14.8100, -70.8560, -67.7081, -69.7597
14.8200, -69.6356, -66.4889, -68.7029
14.8300, -71.0734, -67.4756, -69.9168
14.8400, -70.8327, -67.5025, -69.4235
14.8500, -70.3946, -67.5389, -69.5575
14.8600, -68.6372, -65.1274, -67.0182
14.8700, -68.2554, -64.5846, -67.2873
14.8800, -68.8244, -65.1439, -67.6384
14.8900, -69.5834, -66.2251, -68.1578
14.9000, -69.2336, -65.7533, -68.1609
14.9100, -69.8915, -66.4993, -69.4570
14.9200, -69.5786, -66.0334, -68.8328
14.9300, -69.3082, -66.2315, -67.8441
14.9400, -69.6622, -66.1094, -68.5392
14.9500, -70.0990, -66.7659, -69.3376
14.9600, -70.4843, -66.8993, -69.3173
14.9700, -70.5417, -67.1753, -69.9291
14.9800, -70.6516, -67.4590, -70.0226
14.9900, -70.4764, -67.2452, -70.2747
15.0000, -70.1934, -66.7108, -69.5180
15.0100, -69.4675, -66.8679, -67.9919
15.0200, -70.6588, -67.6204, -70.0183
15.0300, -70.5909, -67.0658, -69.8858
15.0400, -70.7843, -67.1224, -69.9238
15.0500, -70.5670, -67.2919, -70.1799
15.0600, -70.4722, -67.1820, -69.5817
15.0700, -69.9658, -66.4626, -68.7042
15.0800, -70.5546, -67.5972, -69.5295
15.0900, -70.6014, -67.7979, -68.7756
15.1000, -70.9396, -67.9046, -69.3398
15.1100, -70.0561, -67.0260, -68.6922
15.1200, -71.4206, -68.0629, -70.6639
15.1300, -70.6931, -67.5899, -70.2969
15.1400, -70.9669, -67.7214, -70.1854
15.1500, -71.1135, -68.0691, -70.3342
15.1600, -70.9512, -68.5910, -70.4480
15.1700, -70.5205, -67.3459, -68.6739
15.1800, -70.8519, -68.0308, -69.2667
15.1900, -71.9555, -69.5879, -69.9706
15.2000, -71.7375, -68.4728, -70.7968
15.2100, -70.2947, -67.4668, -69.5617
15.2200, -71.0246, -67.2420, -70.6482
15.2300, -70.1737, -67.0490, -69.3479
15.2400, -71.2058, -67.5976, -70.6139
15.2500, -71.8555, -68.4807, -70.8440
15.2600, -70.5740, -67.3099, -69.8975
15.2700, -70.7835, -67.7588, -69.8618
15.2800, -70.5610, -67.8949, -69.4509
15.2900, -70.2735, -66.8621, -69.9247
15.3000, -71.5164, -68.0859, -70.7082
15.3100, -70.7486, -67.5460, -70.0408
15.3200, -70.7730, -68.1096, -69.9758
15.3300, -70.6483, -67.0223, -68.9812
15.3400, -70.8678, -67.9109, -70.2346
15.3500, -71.2818, -67.8999, -70.3163
15.3600, -70.7137, -67.5944, -69.8702
15.3700, -70.3188, -67.0688, -69.9790
15.3800, -70.8202, -67.2463, -70.1572
15.3900, -71.7318, -68.3920, -70.2074
15.4000, -71.3718, -68.7217, -69.9676
15.4100, -71.0509, -67.7055, -70.3829
15.4200, -70.4660, -67.6304, -68.9870
15.4300, -71.0108, -67.8083, -68.3246
15.4400, -70.9844, -67.0359, -69.5666
15.4500, -70.4084, -66.9899, -69.6379
15.4600, -70.8949, -67.6385, -70.2497
15.4700, -70.3209, -67.1242, -69.8311
15.4800, -70.2345, -66.9620, -69.3833
15.4900, -70.0235, -67.2942, -69.3081
15.5000, -70.1793, -66.3546, -68.8892
15.5100, -71.4087, -67.8474, -71.1061
15.5200, -70.5995, -67.6300, -69.8505
15.5300, -70.7007, -67.5627, -69.1092
15.5400, -71.0290, -67.5188, -70.1263
15.5500, -70.1278, -67.7048, -66.9967
15.5600, -70.2196, -66.9933, -68.9761
15.5700, -71.4201, -67.6388, -70.2835
15.5800, -71.6775, -68.3946, -70.6164
15.5900, -70.7796, -67.5551, -69.5401
15.6000, -71.5985, -68.1218, -70.5905
15.6100, -71.1852, -67.5973, -70.3416
15.6200, -71.0525, -67.1616, -69.5023
15.6300, -71.1997, -67.4042, -70.4452
15.6400, -70.6732, -66.6207, -69.6351
15.6500, -70.5590, -67.0586, -69.6202
15.6600, -70.1859, -66.6372, -69.1378
15.6700, -70.5374, -66.8082, -69.5585
15.6800, -70.2054, -66.8773, -69.8290
15.6900, -69.9779, -66.0594, -69.5900
15.7000, -70.3734, -66.7949, -69.8394
15.7100, -70.7279, -66.8650, -70.3053
15.7200, -69.9687, -66.4071, -69.0157
15.7300, -70.3697, -66.8828, -69.3698
15.7400, -70.4119, -66.2833, -69.5444
15.7500, -69.5309, -65.9723, -67.9702
15.7600, -71.3592, -67.2453, -70.1084
15.7700, -71.0379, -67.4723, -70.0738
15.7800, -69.8890, -66.0011, -69.3537
15.7900, -71.1058, -67.3417, -69.7828
15.8000, -70.5425, -66.5126, -69.3877
15.8100, -71.1912, -67.1206, -69.8383
15.8200, -70.2679, -67.1926, -68.8532
15.8300, -70.7930, -66.8642, -69.8885
15.8400, -70.6351, -66.9927, -69.8563
15.8500, -70.1924, -66.3877, -69.6900
15.8600, -69.9787, -66.4392, -69.0873
15.8700, -70.5691, -66.4214, -69.6638
15.8800, -70.7354, -66.6685, -69.6664
15.8900, -69.8777, -66.0350, -68.3889
15.9000, -70.3868, -65.9912, -69.4505
15.9100, -70.2805, -66.1171, -68.9370
15.9200, -70.4472, -66.5893, -69.6485
15.9300, -70.0516, -66.3938, -68.8722
15.9400, -70.0687, -66.3074, -69.2542
15.9500, -69.7449, -66.0517, -68.9737
15.9600, -69.8953, -66.2607, -69.1349
15.9700, -69.5758, -66.4824, -66.4314
15.9800, -63.5649, -60.4121, -58.6479
15.9900, -69.7408, -65.6672, -65.3125
16.0000, -70.5158, -66.9831, -69.8474
16.0100, -71.1795, -68.4573, -69.0062
16.0200, -72.4327, -69.5562, -70.1415
16.0300, -72.7620, -70.1838, -70.1164
16.0400, -71.4660, -67.9860, -71.2099
16.0500, -72.2383, -69.1947, -72.2187
16.0600, -71.5530, -68.5934, -71.2123
16.0700, -72.5421, -69.5242, -71.8918
16.0800, -72.8729, -69.5997, -72.1936
16.0900, -71.6219, -68.8448, -71.0472
16.1000, -71.8918, -69.3065, -71.3525
16.1100, -72.6632, -69.3094, -72.0530
16.1200, -71.0931, -68.4421, -70.6639
16.1300, -71.7830, -68.7317, -71.3314
16.1400, -71.7672, -68.5465, -70.8080
16.1500, -71.6396, -68.3968, -71.6228
16.1600, -72.1646, -69.6889, -71.8533
16.1700, -72.4610, -69.3992, -71.7188
16.1800, -71.4355, -68.5715, -70.7890
16.1900, -71.6720, -68.5129, -71.1290
16.2000, -72.7968, -70.4661, -72.4814
16.2100, -72.0984, -68.8713, -71.9210
16.2200, -71.1831, -69.2330, -70.8131
16.2300, -72.5858, -68.9927, -71.5490
16.2400, -73.2302, -70.8034, -72.1869
16.2500, -71.8222, -68.8171, -71.2813
16.2600, -72.3722, -69.5801, -71.6465
16.2700, -71.9838, -69.0239, -71.4407
16.2800, -71.9202, -69.1854, -71.5312
16.2900, -72.3281, -69.6947, -71.5059
16.3000, -72.7632, -69.6493, -72.3945
16.3100, -72.2030, -68.8789, -71.5927
16.3200, -72.2219, -68.5433, -71.5045
16.3300, -72.0210, -69.2902, -71.9874
16.3400, -72.8236, -69.5030, -72.4198
16.3500, -72.9343, -69.8307, -72.4683
16.3600, -71.6337, -68.8539, -71.0452
16.3700, -73.1935, -70.0088, -73.1068
16.3800, -72.4026, -69.7781, -72.1371
16.3900, -71.4306, -68.0734, -71.0561
16.4000, -71.5424, -68.3141, -70.7078
16.4100, -72.0988, -68.0562, -71.4582
16.4200, -71.8541, -68.5156, -71.3202
16.4300, -70.8876, -68.0638, -71.0829
16.4400, -71.9177, -68.7798, -71.3344
16.4500, -71.6261, -68.4182, -71.4822
16.4600, -72.3810, -69.2304, -71.1456
16.4700, -72.8975, -69.9461, -72.6408
16.4800, -71.9667, -69.2331, -71.1372
16.4900, -72.6253, -68.8889, -71.9988
