time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -65.6452, -21.2282, 5.0000, -57.7042
9.6100, -68.1105, -23.6155, 5.0000, -60.5457
9.6200, -69.0194, -24.6398, 5.0000, -120.0000
9.6300, -67.4793, -23.5877, 5.0000, -120.0000
9.6400, -66.3764, -21.3668, 5.0000, -120.0000
9.6500, -67.7111, -23.3008, 5.0000, -120.0000
9.6600, -49.6494, -10.8666, 3.4380, -49.2516
9.6700, -58.6791, -28.7791, -9.4196, -40.5322
9.6800, -64.3755, -26.9403, 0.7948, -47.0600
9.6900, -66.9850, -22.9018, 5.0000, -59.2254
9.7000, -53.1105, -10.1953, 4.7246, -60.2332
9.7100, -58.5876, -23.1232, -4.3940, -45.1865
9.7200, -47.5232, -15.1053, -5.4483, -44.4883
9.7300, -40.8110, -12.5604, -9.8982, -39.1513
9.7400, -20.9926, -7.0677, -17.3455, -22.0647
9.7500, -23.0332, -17.9532, -34.9439, -15.0477
9.7600, -27.9566, -21.7552, -33.5693, -16.1000
9.7700, -31.9598, -20.8527, -27.6457, -21.3643
9.7800, -35.2555, -19.0584, -22.0839, -27.5995
9.7900, -38.4615, -18.3962, -18.2137, -31.5376
9.8000, -41.8549, -18.2684, -14.6032, -35.0678
9.8100, -45.3937, -18.0259, -10.9840, -38.7736
9.8200, -49.0952, -18.4016, -7.7907, -42.0182
9.8300, -53.0134, -19.1502, -4.8819, -44.8995
9.8400, -56.6675, -18.9656, -0.8598, -49.0135
9.8500, -59.9543, -18.6667, 2.6835, -52.5765
9.8600, -63.3299, -19.8419, 4.6494, -55.1507
9.8700, -66.8420, -22.4695, 5.0000, -58.8060
9.8800, -65.8252, -21.7421, 5.0000, -64.6784
9.8900, -67.0863, -22.1609, 5.0000, -120.0000
9.9000, -67.9556, -23.5603, 5.0000, -120.0000
9.9100, -66.9822, -22.4299, 5.0000, -120.0000
9.9200, -67.9805, -23.4094, 5.0000, -120.0000
9.9300, -67.3310, -23.6334, 5.0000, -120.0000
9.9400, -62.8840, -18.7691, 5.0000, -120.0000
9.9500, -64.9598, -20.7302, 5.0000, -57.6493
9.9600, -66.5799, -23.0219, 5.0000, -57.3274
9.9700, -65.5375, -21.7037, 5.0000, -62.0223
9.9800, -66.0713, -22.9097, 5.0000, -120.0000
9.9900, -66.6145, -22.7931, 5.0000, -120.0000
10.0000, -67.7883, -25.5041, 5.0000, -120.0000
10.0100, -66.7373, -23.0858, 5.0000, -120.0000
10.0200, -66.7418, -23.6752, 5.0000, -120.0000
10.0300, -64.6194, -21.3892, 5.0000, -120.0000
10.0400, -65.0642, -20.7138, 5.0000, -120.0000
10.0500, -67.4590, -23.9132, 5.0000, -120.0000
10.0600, -65.5970, -20.8685, 5.0000, -120.0000
10.0700, -68.1070, -23.6149, 5.0000, -120.0000
10.0800, -66.4639, -22.2315, 5.0000, -120.0000
10.0900, -67.0677, -22.3103, 5.0000, -120.0000
10.1000, -66.7588, -22.2008, 5.0000, -120.0000
10.1100, -67.0138, -22.2829, 5.0000, -120.0000
10.1200, -66.7037, -22.1404, 5.0000, -120.0000
10.1300, -67.5391, -23.3469, 5.0000, -120.0000
10.1400, -66.8346, -21.9179, 5.0000, -120.0000
10.1500, -66.9412, -22.6529, 5.0000, -120.0000
10.1600, -66.6203, -21.8059, 5.0000, -120.0000
10.1700, -55.7494, -12.4905, 2.4456, -51.1621
10.1800, -52.3185, -14.3449, -1.3583, -48.5873
10.1900, -46.4743, -14.2323, -4.7078, -44.9515
10.2000, -26.3185, -6.9605, -10.6814, -38.3457
10.2100, -17.7741, -8.8145, -31.6289, -16.1868
10.2200, -17.6314, -12.7544, -35.1203, -14.8773
10.2300, -17.9652, -12.7016, -34.7401, -15.2575
10.2400, -18.5535, -12.9298, -34.3689, -15.6281
10.2500, -17.9650, -12.0668, -34.0977, -15.9021
10.2600, -18.5889, -12.6051, -34.0161, -15.9838
10.2700, -18.8036, -12.7327, -33.9267, -16.0731
10.2800, -18.4165, -12.2745, -33.8590, -16.1409
10.2900, -19.1951, -12.9083, -33.7140, -16.2851
10.3000, -18.8275, -12.3738, -33.5461, -16.4538
10.3100, -19.1912, -12.6423, -33.4535, -16.5463
10.3200, -19.6648, -12.8781, -33.2119, -16.7861
10.3300, -19.2023, -12.1869, -32.9825, -17.0171
10.3400, -19.6279, -12.4713, -32.8454, -17.1542
10.3500, -20.0568, -12.7472, -32.6875, -17.3122
10.3600, -19.5698, -12.0921, -32.5177, -17.4818
10.3700, -20.1017, -12.4150, -32.3143, -17.6850
10.3800, -20.1608, -12.4267, -32.2657, -17.7343
10.3900, -20.1147, -12.2171, -32.1022, -17.8963
10.4000, -20.5988, -12.5109, -31.9118, -18.0878
10.4100, -20.3231, -12.1383, -31.8158, -18.1841
10.4200, -20.7188, -12.3393, -31.6272, -18.3712
10.4300, -21.1271, -12.5423, -31.4133, -18.5859
10.4400, -20.7362, -11.8955, -31.1568, -18.8422
10.4500, -21.1493, -12.1558, -31.0087, -18.9910
10.4600, -21.5427, -12.4178, -30.8728, -19.1269
10.4700, -21.1470, -11.8226, -30.6697, -19.3290
10.4800, -21.5608, -12.0937, -30.5327, -19.4670
10.4900, -21.7286, -12.0935, -30.3625, -19.6368
10.5000, -21.5989, -11.7837, -30.1840, -19.8151
10.5100, -22.0215, -12.0212, -29.9796, -20.0200
10.5200, -21.8238, -11.7743, -29.8364, -20.1632
10.5300, -22.1888, -12.1074, -29.7295, -20.2699
10.5400, -22.5468, -12.3844, -29.5157, -20.4837
10.5500, -22.1855, -11.9887, -29.3958, -20.6040
10.5600, -22.6197, -12.3744, -29.2797, -20.7202
10.5700, -22.4590, -12.1886, -29.2012, -20.7987
10.5800, -22.8083, -12.5201, -29.1526, -20.8473
10.5900, -23.0348, -12.6929, -29.0715, -20.9285
10.6000, -22.6782, -12.3394, -29.0384, -20.9614
10.6100, -23.0716, -12.6782, -28.9595, -21.0404
10.6200, -22.8048, -12.4439, -29.0017, -20.9983
10.6300, -23.1908, -12.8297, -28.9996, -21.0003
10.6400, -23.3312, -12.9077, -28.9391, -21.0609
10.6500, -23.0089, -12.5898, -28.9180, -21.0820
10.6600, -23.4826, -13.0353, -28.8424, -21.1576
10.6700, -23.5451, -13.0667, -28.7893, -21.2102
10.6800, -23.4675, -12.9208, -28.6731, -21.3265
10.6900, -23.9010, -13.2531, -28.5193, -21.4805
10.7000, -23.8308, -13.1778, -28.4224, -21.5768
10.7100, -24.1182, -13.3156, -28.2158, -21.7839
10.7200, -24.2791, -13.3487, -28.0787, -21.9201
10.7300, -24.0530, -13.1018, -27.9070, -22.0926
10.7400, -24.6340, -13.5622, -27.7564, -22.2435
10.7500, -24.5818, -13.3622, -27.6347, -22.3649
10.7600, -24.3502, -13.1359, -27.5161, -22.4838
10.7700, -24.9091, -13.6225, -27.4097, -22.5897
10.7800, -24.8643, -13.4187, -27.2573, -22.7423
10.7900, -24.6550, -13.1444, -27.1106, -22.8894
10.8000, -25.0638, -13.4798, -27.0069, -22.9922
10.8100, -25.0270, -13.4030, -26.8837, -23.1160
10.8200, -25.3021, -13.4549, -26.6908, -23.3082
10.8300, -25.3974, -13.3982, -26.4941, -23.5053
10.8400, -25.2960, -13.2443, -26.2569, -23.7426
10.8500, -25.8143, -13.5896, -26.0819, -23.9167
10.8600, -25.6042, -13.2712, -25.8743, -24.1252
10.8700, -25.9730, -13.3342, -25.6646, -24.3344
10.8800, -25.9247, -13.1543, -25.4898, -24.5094
10.8900, -25.8200, -12.9909, -25.2693, -24.7304
10.9000, -26.0421, -13.0984, -25.1753, -24.8243
10.9100, -25.8329, -12.8760, -25.0857, -24.9142
10.9200, -26.3120, -13.0493, -24.9610, -25.0385
10.9300, -26.0647, -12.7556, -24.8717, -25.1280
10.9400, -25.9956, -12.6342, -24.6896, -25.3100
10.9500, -26.3394, -12.9468, -24.6707, -25.3293
10.9600, -26.2605, -12.8259, -24.6454, -25.3546
10.9700, -26.5067, -12.8869, -24.6110, -25.3889
10.9800, -26.5107, -12.9728, -24.5336, -25.4663
10.9900, -26.6088, -13.0811, -24.4992, -25.5008
11.0000, -27.0165, -13.2067, -24.4599, -25.5400
11.0100, -26.7280, -12.9942, -24.4058, -25.5940
11.0200, -26.8750, -13.2544, -24.4036, -25.5964
11.0300, -27.2802, -13.4629, -24.3734, -25.6266
11.0400, -27.0070, -13.1942, -24.3535, -25.6465
11.0500, -27.1186, -13.3256, -24.3016, -25.6984
11.0600, -27.3328, -13.5222, -24.2553, -25.7445
11.0700, -27.2299, -13.3644, -24.2755, -25.7245
11.0800, -27.3877, -13.4044, -24.2322, -25.7677
11.0900, -27.3776, -13.5731, -24.2148, -25.7849
11.1000, -27.6348, -13.6681, -24.0851, -25.9148
11.1100, -27.9829, -13.7531, -23.9651, -26.0337
11.1200, -27.7200, -13.5261, -23.8370, -26.1630
11.1300, -27.9351, -13.5997, -23.6985, -26.3011
11.1400, -27.8890, -13.6195, -23.6617, -26.3383
11.1500, -28.1308, -13.7416, -23.5898, -26.4102
11.1600, -28.2894, -13.7850, -23.5078, -26.4919
11.1700, -28.0596, -13.5555, -23.4821, -26.5179
11.1800, -28.2356, -13.5694, -23.4628, -26.5372
11.1900, -28.0296, -13.5347, -23.4625, -26.5375
11.2000, -28.4172, -13.8639, -23.4213, -26.5787
11.2100, -28.8047, -14.0094, -23.2934, -26.7059
11.2200, -28.9580, -13.8709, -23.0447, -26.9541
11.2300, -29.5179, -14.1454, -22.6582, -27.3351
11.2400, -30.3006, -14.4084, -22.1036, -27.8923
11.2500, -31.1554, -14.3303, -21.3808, -28.6056
11.2600, -32.5588, -15.1080, -20.4770, -29.4913
11.2700, -37.9366, -19.0051, -19.4153, -30.5758
11.2800, -46.2017, -25.4928, -16.6705, -32.7900
11.2900, -54.9372, -27.6736, -9.0727, -39.3112
11.3000, -62.6341, -25.7106, -0.6207, -47.9822
11.3100, -66.6257, -23.2184, 4.7819, -56.4710
11.3200, -68.2263, -24.8474, 5.0000, -74.9387
11.3300, -68.4647, -25.4592, 5.0000, -120.0000
11.3400, -66.3190, -22.6246, 5.0000, -120.0000
11.3500, -66.1370, -23.3374, 5.0000, -120.0000
11.3600, -67.9139, -24.0768, 5.0000, -120.0000
11.3700, -67.1471, -23.7558, 5.0000, -120.0000
11.3800, -67.7280, -24.2905, 5.0000, -120.0000
11.3900, -66.5493, -21.9490, 5.0000, -120.0000
11.4000, -68.5326, -24.7331, 5.0000, -120.0000
11.4100, -68.6949, -24.5338, 5.0000, -120.0000
11.4200, -70.0783, -26.1185, 5.0000, -120.0000
11.4300, -66.7927, -22.4273, 5.0000, -120.0000
11.4400, -67.3160, -22.6367, 5.0000, -120.0000
11.4500, -69.3509, -25.6389, 5.0000, -120.0000
11.4600, -67.5218, -22.8410, 5.0000, -120.0000
11.4700, -68.4969, -24.1755, 5.0000, -120.0000
11.4800, -67.3408, -23.0505, 5.0000, -120.0000
11.4900, -67.6622, -22.9416, 5.0000, -120.0000
11.5000, -67.8519, -23.9940, 5.0000, -120.0000
11.5100, -69.1438, -24.2288, 5.0000, -120.0000
11.5200, -68.9368, -24.5191, 5.0000, -120.0000
11.5300, -68.4830, -24.6124, 5.0000, -120.0000
11.5400, -67.6170, -22.7105, 5.0000, -120.0000
11.5500, -67.8484, -23.7023, 5.0000, -120.0000
11.5600, -68.5005, -23.8922, 5.0000, -120.0000
11.5700, -68.9364, -24.6942, 5.0000, -120.0000
11.5800, -67.6745, -23.4236, 5.0000, -120.0000
11.5900, -67.5670, -22.7161, 5.0000, -120.0000
11.6000, -68.5179, -24.6586, 5.0000, -120.0000
11.6100, -68.0727, -23.1902, 5.0000, -120.0000
11.6200, -70.0023, -25.8842, 5.0000, -120.0000
11.6300, -67.2178, -22.8561, 5.0000, -120.0000
11.6400, -67.9911, -23.2777, 5.0000, -120.0000
11.6500, -67.9847, -23.7082, 5.0000, -120.0000
11.6600, -68.6825, -24.0966, 5.0000, -120.0000
11.6700, -67.6974, -23.2756, 5.0000, -120.0000
11.6800, -68.1477, -24.1499, 5.0000, -120.0000
11.6900, -67.9825, -23.0771, 5.0000, -120.0000
11.7000, -67.8258, -24.1861, 5.0000, -120.0000
11.7100, -69.1027, -23.9820, 5.0000, -120.0000
11.7200, -68.3010, -23.9581, 5.0000, -120.0000
11.7300, -68.1605, -23.9650, 5.0000, -120.0000
11.7400, -67.3791, -22.6731, 5.0000, -120.0000
11.7500, -68.7870, -24.7779, 5.0000, -120.0000
11.7600, -68.0682, -23.3328, 5.0000, -120.0000
11.7700, -69.0364, -24.6155, 5.0000, -120.0000
11.7800, -67.7815, -23.6173, 5.0000, -120.0000
11.7900, -68.0401, -23.2248, 5.0000, -120.0000
11.8000, -69.0825, -25.2010, 5.0000, -120.0000
11.8100, -68.3263, -23.6226, 5.0000, -120.0000
11.8200, -69.5419, -25.2639, 5.0000, -120.0000
11.8300, -67.8323, -23.7215, 5.0000, -120.0000
11.8400, -68.5076, -23.7200, 5.0000, -120.0000
11.8500, -67.7343, -23.7756, 5.0000, -120.0000
11.8600, -70.5645, -25.6152, 5.0000, -120.0000
11.8700, -68.6326, -24.3080, 5.0000, -120.0000
11.8800, -68.1808, -24.3019, 5.0000, -120.0000
11.8900, -67.6417, -22.7569, 5.0000, -120.0000
11.9000, -68.5723, -24.5522, 5.0000, -120.0000
11.9100, -66.2017, -24.6164, 5.0000, -69.0324
11.9200, -69.5908, -25.5829, 5.0000, -59.6576
11.9300, -67.1371, -22.7996, 5.0000, -120.0000
11.9400, -68.3230, -23.4316, 5.0000, -120.0000
11.9500, -68.3919, -24.3641, 5.0000, -120.0000
11.9600, -68.2439, -23.4854, 5.0000, -120.0000
11.9700, -70.0379, -26.0211, 5.0000, -120.0000
11.9800, -67.6096, -23.2610, 5.0000, -120.0000
11.9900, -67.8265, -23.1148, 5.0000, -120.0000
12.0000, -68.2990, -24.3568, 5.0000, -120.0000
12.0100, -68.5912, -23.6918, 5.0000, -120.0000
12.0200, -69.4668, -25.1060, 5.0000, -120.0000
12.0300, -67.4547, -23.5301, 5.0000, -120.0000
12.0400, -68.3153, -23.1745, 5.0000, -120.0000
12.0500, -67.4064, -23.1047, 5.0000, -120.0000
12.0600, -69.9868, -25.5088, 5.0000, -120.0000
12.0700, -67.7324, -23.3346, 5.0000, -120.0000
12.0800, -67.5556, -23.1591, 5.0000, -120.0000
12.0900, -65.8607, -21.0780, 5.0000, -120.0000
12.1000, -69.3919, -25.4411, 5.0000, -120.0000
12.1100, -68.4462, -23.6478, 5.0000, -120.0000
12.1200, -67.4216, -22.8413, 5.0000, -120.0000
12.1300, -67.8080, -23.6585, 5.0000, -120.0000
12.1400, -67.5009, -22.6969, 5.0000, -120.0000
12.1500, -68.9138, -24.8417, 5.0000, -120.0000
12.1600, -69.0866, -24.4849, 5.0000, -120.0000
12.1700, -69.6947, -25.4574, 5.0000, -120.0000
12.1800, -67.7059, -23.5270, 5.0000, -120.0000
12.1900, -67.5285, -22.6981, 5.0000, -120.0000
12.2000, -68.4925, -24.3414, 5.0000, -120.0000
12.2100, -71.3684, -27.0647, 5.0000, -120.0000
12.2200, -69.1003, -24.8959, 5.0000, -120.0000
12.2300, -69.7612, -26.1432, 5.0000, -120.0000
12.2400, -68.6158, -23.8386, 5.0000, -120.0000
12.2500, -69.5109, -26.1762, 5.0000, -120.0000
12.2600, -69.4130, -24.6525, 5.0000, -120.0000
12.2700, -71.2435, -27.1825, 5.0000, -120.0000
12.2800, -67.8015, -23.9953, 5.0000, -120.0000
12.2900, -68.0948, -23.0361, 5.0000, -120.0000
12.3000, -61.5583, -19.0010, 5.0000, -58.3266
12.3100, -66.0794, -21.2603, 5.0000, -56.6987
12.3200, -67.4483, -23.5544, 5.0000, -63.8647
12.3300, -67.0063, -23.0441, 5.0000, -120.0000
12.3400, -68.2710, -23.3500, 5.0000, -120.0000
12.3500, -67.5515, -23.4420, 5.0000, -120.0000
12.3600, -69.6474, -25.0791, 5.0000, -120.0000
12.3700, -70.3187, -26.0992, 5.0000, -120.0000
12.3800, -69.5220, -25.9273, 5.0000, -120.0000
12.3900, -55.2350, -11.4786, 3.4964, -53.3310
12.4000, -48.4939, -12.3399, -1.6393, -48.2404
12.4100, -44.5148, -13.5677, -6.1597, -43.3914
12.4200, -36.5547, -11.7730, -11.7477, -36.9835
12.4300, -23.6524, -7.8057, -19.1744, -23.4185
12.4400, -26.6311, -18.3717, -31.7408, -18.2592
12.4500, -31.2214, -21.1398, -28.6312, -20.5802
12.4600, -35.3949, -20.2505, -22.0564, -27.2603
12.4700, -39.6260, -19.9490, -17.4170, -32.1380
12.4800, -43.6027, -19.1633, -12.8937, -36.7184
12.4900, -47.7927, -18.9818, -8.8697, -40.9158
12.5000, -51.5966, -18.9949, -5.0522, -44.6048
12.5100, -55.9374, -19.8670, -1.6961, -48.0790
12.5200, -59.8330, -19.9506, 2.0563, -51.8317
12.5300, -63.4433, -20.7557, 4.7989, -55.4928
12.5400, -64.9382, -20.6438, 5.0000, -57.9729
12.5500, -67.6570, -23.8710, 5.0000, -59.7902
12.5600, -71.2214, -26.8993, 5.0000, -120.0000
12.5700, -69.1991, -25.0588, 5.0000, -120.0000
12.5800, -69.2740, -25.3277, 5.0000, -120.0000
12.5900, -69.4413, -24.8650, 5.0000, -120.0000
12.6000, -69.1714, -25.3241, 5.0000, -120.0000
12.6100, -67.7723, -23.5925, 5.0000, -120.0000
12.6200, -66.0141, -24.2165, 5.0000, -58.2722
12.6300, -51.2806, -9.4334, 0.2514, -46.7543
12.6400, -54.7423, -23.9897, -5.3775, -44.5694
12.6500, -43.5698, -9.7513, -1.7720, -46.9722
12.6600, -21.5662, -5.9307, -13.9702, -25.4049
12.6700, -20.7827, -15.5292, -34.8513, -15.0481
12.6800, -24.7445, -19.2659, -34.3120, -15.5749
12.6900, -28.3949, -18.7607, -29.6053, -19.7056
12.7000, -31.6826, -18.4736, -24.8598, -24.7420
12.7100, -34.8445, -17.7936, -20.8601, -28.8960
12.7200, -37.5223, -17.0354, -17.5504, -32.2994
12.7300, -40.2210, -17.1106, -14.7349, -35.1015
12.7400, -43.2651, -17.0952, -12.0051, -37.9078
12.7500, -45.7437, -16.7205, -9.2970, -40.5366
12.7600, -48.2638, -16.6529, -6.4858, -43.3629
12.7700, -50.8748, -16.5287, -3.7919, -46.0556
12.7800, -53.5382, -16.6771, -1.6791, -48.2162
12.7900, -54.9230, -15.9653, 0.4866, -50.4574
12.8000, -56.5599, -16.6677, 1.7196, -51.6495
12.8100, -57.5440, -15.0591, 3.7785, -53.7201
12.8200, -53.0336, -14.6054, 0.6081, -48.4960
12.8300, -62.7111, -27.5994, -3.7111, -46.2785
12.8400, -55.6872, -12.7763, 3.5899, -52.2202
12.8500, -58.8008, -18.3511, -0.9182, -48.6100
12.8600, -55.6801, -16.2670, -0.0036, -49.5976
12.8700, -39.2393, -8.9231, -4.0075, -40.9493
12.8800, -20.6994, -6.7148, -21.0335, -18.6784
12.8900, -26.4238, -20.5915, -34.0614, -15.9076
12.9000, -31.6064, -22.3034, -29.3961, -19.5574
12.9100, -36.4457, -21.2887, -21.9018, -27.2311
12.9200, -41.1732, -20.8431, -16.6551, -32.7444
12.9300, -45.9327, -20.1823, -11.5063, -37.9881
12.9400, -50.5012, -19.7283, -6.8713, -42.8265
12.9500, -54.7265, -19.7822, -2.7263, -46.9720
12.9600, -58.1290, -19.2646, 0.9414, -50.7658
12.9700, -63.0321, -21.0216, 4.0843, -53.9592
12.9800, -65.7680, -22.2995, 5.0000, -57.8761
12.9900, -67.2732, -22.5355, 5.0000, -63.0107
13.0000, -68.4319, -24.5542, 5.0000, -120.0000
13.0100, -67.9755, -23.2880, 5.0000, -120.0000
13.0200, -69.5968, -25.4799, 5.0000, -120.0000
13.0300, -67.3390, -23.1908, 5.0000, -120.0000
13.0400, -58.2715, -20.6603, 5.0000, -71.7188
13.0500, -58.9233, -17.8895, 2.2672, -51.8112
13.0600, -64.4200, -23.1909, 2.7686, -52.2711
13.0700, -69.8312, -25.7447, 5.0000, -58.4041
13.0800, -51.8761, -9.4213, 1.8723, -48.3325
13.0900, -55.5868, -22.7013, -5.2188, -44.7487
13.1000, -42.5796, -10.7667, -5.5355, -41.4631
13.1100, -40.0823, -17.0105, -12.8244, -37.1666
13.1200, -16.1403, -5.1995, -20.1044, -15.2404
13.1300, -21.6718, -19.6524, -37.9141, -12.0739
13.1400, -28.1822, -23.0949, -34.1260, -14.9718
13.1500, -34.4769, -23.0148, -26.0979, -22.6004
13.1600, -40.1785, -22.9044, -19.0591, -30.1414
13.1700, -46.4289, -22.6870, -13.1950, -36.2533
13.1800, -52.3280, -22.5602, -7.1778, -42.0182
13.1900, -58.0399, -22.4659, -1.6979, -47.8931
13.2000, -62.9457, -21.3538, 3.8276, -53.4004
13.2100, -67.3900, -23.5084, 5.0000, -58.1513
13.2200, -70.1078, -25.9984, 5.0000, -64.5938
13.2300, -68.7931, -25.1093, 5.0000, -120.0000
13.2400, -69.7177, -25.0489, 5.0000, -120.0000
13.2500, -68.5990, -24.7456, 5.0000, -120.0000
13.2600, -70.4587, -26.2430, 5.0000, -120.0000
13.2700, -70.0716, -25.9512, 5.0000, -120.0000
13.2800, -68.1241, -24.9629, 5.0000, -120.0000
13.2900, -55.3129, -12.2912, 4.7880, -60.6242
13.3000, -57.7716, -18.7476, -1.3897, -48.4134
13.3100, -50.8495, -13.9205, -2.3225, -47.5108
13.3200, -26.6610, -5.6217, -6.7265, -35.5369
13.3300, -22.8914, -14.1469, -31.6489, -17.4807
13.3400, -29.4415, -22.1914, -32.3242, -17.3286
13.3500, -35.3090, -22.9538, -25.0057, -23.9776
13.3600, -40.9850, -22.8797, -18.7262, -30.4471
13.3700, -46.5289, -21.8176, -12.3586, -36.9555
13.3800, -52.0497, -21.7015, -7.0131, -42.4455
13.3900, -57.9442, -21.5578, -1.1176, -48.1441
13.4000, -62.6298, -21.0581, 3.3055, -53.1663
13.4100, -66.3779, -22.7342, 5.0000, -57.7621
13.4200, -68.8138, -24.9508, 5.0000, -120.0000
13.4300, -68.6164, -24.9330, 5.0000, -120.0000
13.4400, -69.5003, -24.7581, 5.0000, -120.0000
13.4500, -69.0607, -25.0140, 5.0000, -120.0000
13.4600, -69.2887, -24.9571, 5.0000, -120.0000
13.4700, -68.8874, -24.6972, 5.0000, -120.0000
13.4800, -67.4737, -23.2256, 5.0000, -120.0000
13.4900, -68.1445, -23.1846, 5.0000, -120.0000
13.5000, -68.7310, -24.7430, 5.0000, -120.0000
13.5100, -68.4646, -23.8394, 5.0000, -120.0000
13.5200, -67.0128, -23.9202, 5.0000, -120.0000
13.5300, -65.1538, -20.9081, 5.0000, -64.9272
13.5400, -51.3853, -9.2777, 4.2280, -54.2020
13.5500, -58.8386, -22.9350, -5.8788, -43.9861
13.5600, -44.4867, -14.5362, -6.6175, -43.3580
13.5700, -38.9586, -13.7284, -13.3146, -35.1509
13.5800, -13.8033, -5.2524, -19.5331, -16.0542
13.5900, -14.3717, -15.9205, -41.5392, -8.4484
13.6000, -18.1952, -19.0767, -40.6560, -9.1436
13.6100, -22.4860, -19.3853, -36.6790, -12.9251
13.6200, -25.6670, -17.9380, -31.9845, -17.6750
13.6300, -28.2331, -17.0395, -27.7476, -22.0455
13.6400, -31.1543, -17.4898, -24.4051, -25.3279
13.6500, -33.9889, -17.2952, -21.2859, -28.5299
13.6600, -36.6396, -16.9410, -18.3123, -31.5437
13.6700, -39.4163, -17.1357, -15.5790, -34.2926
13.6800, -42.4292, -17.1569, -12.7819, -37.0670
13.6900, -44.8501, -16.5427, -10.0796, -39.8258
13.7000, -46.8733, -16.3985, -7.5924, -42.2456
13.7100, -48.9347, -15.6792, -5.0133, -44.9089
13.7200, -50.8233, -15.5842, -3.3129, -46.6208
13.7300, -52.6968, -16.0360, -1.5957, -48.3285
13.7400, -56.0587, -16.5590, -0.1616, -49.8278
13.7500, -57.8508, -16.5270, 1.5011, -51.4141
13.7600, -64.1997, -22.5748, 2.5467, -52.5198
13.7700, -63.4492, -20.1593, 4.2842, -54.7399
13.7800, -68.9596, -25.4468, 5.0000, -57.8426
13.7900, -64.6465, -19.9590, 5.0000, -66.5873
13.8000, -69.1323, -25.5318, 5.0000, -120.0000
13.8100, -66.8714, -22.3955, 5.0000, -120.0000
13.8200, -67.0613, -22.9002, 5.0000, -120.0000
13.8300, -62.8561, -18.6057, 5.0000, -68.5224
13.8400, -63.6276, -18.9631, 5.0000, -56.5585
13.8500, -68.8963, -24.7083, 5.0000, -57.7168
13.8600, -67.8696, -23.2428, 5.0000, -64.3635
13.8700, -69.1900, -24.8706, 5.0000, -120.0000
13.8800, -64.5994, -20.1764, 5.0000, -120.0000
13.8900, -67.3331, -22.1406, 5.0000, -120.0000
13.9000, -67.1983, -22.7541, 5.0000, -120.0000
13.9100, -69.1011, -24.7215, 5.0000, -120.0000
13.9200, -65.5191, -21.0743, 5.0000, -67.8712
13.9300, -60.3908, -16.4490, 4.0581, -54.3178
13.9400, -67.2072, -24.8522, 3.3073, -53.1968
13.9500, -65.6921, -21.3222, 5.0000, -62.4149
13.9600, -69.0657, -25.2622, 5.0000, -120.0000
13.9700, -67.2384, -22.6804, 5.0000, -120.0000
13.9800, -68.4194, -24.5586, 5.0000, -120.0000
13.9900, -69.6848, -24.8133, 5.0000, -120.0000
14.0000, -55.4721, -12.5630, 3.4157, -52.8091
14.0100, -57.1103, -20.4976, -2.2977, -47.7021
14.0200, -47.1726, -12.1436, -3.6339, -44.9489
14.0300, -41.0293, -12.4679, -7.7926, -42.1343
14.0400, -22.7140, -5.6621, -13.2705, -30.5816
14.0500, -15.5325, -10.9567, -36.3755, -12.7864
14.0600, -20.0236, -17.7948, -37.6352, -12.2924
14.0700, -23.6168, -17.7183, -33.8735, -15.7284
14.0800, -26.5967, -16.9513, -29.8126, -19.8436
14.0900, -29.1183, -16.9620, -25.9360, -23.8196
14.1000, -31.3151, -16.9210, -23.2220, -26.6404
14.1100, -36.5059, -19.7277, -20.4921, -29.4043
14.1200, -50.4290, -28.7560, -18.0030, -31.6486
14.1300, -41.1875, -13.2325, -9.6540, -39.4071
14.1400, -39.9761, -15.8266, -14.9009, -34.9955
14.1500, -35.7283, -15.3555, -15.4678, -34.5103
14.1600, -14.6695, -6.4879, -24.3566, -15.0598
14.1700, -16.2766, -14.7598, -38.4774, -11.5219
14.1800, -20.3793, -17.9507, -37.3809, -12.5081
14.1900, -25.4649, -19.9307, -33.9951, -15.6714
14.2000, -31.3459, -21.5713, -28.7905, -20.5491
14.2100, -38.4143, -23.9231, -22.1841, -26.9750
14.2200, -45.6440, -24.7738, -15.4816, -33.6865
14.2300, -44.0551, -18.4728, -11.0877, -38.4660
14.2400, -51.5339, -27.6659, -14.2163, -35.7836
14.2500, -57.4501, -21.9098, -5.5665, -40.3126
14.2600, -51.2662, -12.5250, 0.9899, -50.6471
14.2700, -39.6007, -11.8833, -7.2177, -40.0720
14.2800, -34.4897, -14.9483, -17.1266, -32.1094
14.2900, -10.5378, -4.9176, -27.1094, -10.6321
14.3000, -14.6588, -16.7798, -42.0619, -7.9261
14.3100, -20.2651, -20.1155, -39.3375, -10.2803
14.3200, -25.1547, -19.4658, -33.5868, -15.5054
14.3300, -29.4440, -18.8433, -27.5509, -21.9190
14.3400, -33.1587, -19.6004, -22.7371, -26.8479
14.3500, -36.4351, -18.7092, -18.5902, -31.2158
14.3600, -39.6409, -18.4757, -15.0085, -34.6819
14.3700, -43.1832, -18.5338, -11.7207, -38.0668
14.3800, -46.9095, -18.3653, -8.1759, -41.6021
14.3900, -50.4860, -18.5075, -4.8682, -44.9128
14.4000, -54.8964, -19.6182, -1.4258, -48.3337
