time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -65.6452, -61.3104, -61.3104, -65.6452
9.6100, -68.1105, -63.7613, -63.7613, -68.1105
9.6200, -69.0194, -64.6572, -64.6572, -69.0194
9.6300, -67.4793, -63.1044, -63.1044, -67.4793
9.6400, -66.3764, -61.9882, -61.9882, -66.3764
9.6500, -67.7111, -63.3094, -63.3094, -67.7111
9.6600, -49.6494, -45.2329, -45.2329, -49.6494
9.6700, -58.6791, -54.2541, -54.2541, -58.6791
9.6800, -64.3755, -59.9363, -59.9363, -64.3755
9.6900, -66.9850, -62.5309, -62.5309, -66.9850
9.7000, -53.1105, -48.6389, -48.6389, -53.1105
9.7100, -58.5876, -54.1083, -54.1083, -58.5876
9.7200, -47.5232, -43.0286, -43.0286, -47.5232
9.7300, -40.8110, -36.3046, -36.3046, -40.8110
9.7400, -20.9926, -16.4712, -16.4712, -20.9926
9.7500, -23.0332, -18.5042, -18.5042, -23.0332
9.7600, -27.9566, -23.4156, -23.4156, -27.9566
9.7700, -31.9598, -27.4066, -27.4066, -31.9598
9.7800, -35.2555, -30.6902, -30.6902, -35.2555
9.7900, -38.4615, -33.8835, -33.8835, -38.4615
9.8000, -41.8549, -37.2637, -37.2637, -41.8549
9.8100, -45.3937, -40.7894, -40.7894, -45.3937
9.8200, -49.0952, -44.4780, -44.4780, -49.0952
9.8300, -53.0134, -48.3835, -48.3835, -53.0134
9.8400, -56.6675, -52.0245, -52.0245, -56.6675
9.8500, -59.9543, -55.2986, -55.2986, -59.9543
9.8600, -63.3299, -58.6607, -58.6607, -63.3299
9.8700, -66.8420, -62.1589, -62.1589, -66.8420
9.8800, -65.8252, -61.1292, -61.1292, -65.8252
9.8900, -67.0863, -62.3755, -62.3755, -67.0863
9.9000, -67.9556, -63.2320, -63.2320, -67.9556
9.9100, -66.9822, -62.2453, -62.2453, -66.9822
9.9200, -67.9805, -63.2317, -63.2317, -67.9805
9.9300, -67.3310, -62.5682, -62.5682, -67.3310
9.9400, -62.8840, -58.1059, -58.1059, -62.8840
9.9500, -64.9598, -60.1686, -60.1686, -64.9598
9.9600, -66.5799, -61.7777, -61.7777, -66.5799
9.9700, -65.5375, -60.7230, -60.7230, -65.5375
9.9800, -66.0713, -61.2440, -61.2440, -66.0713
9.9900, -66.6145, -61.7735, -61.7735, -66.6145
10.0000, -67.7883, -62.9331, -62.9331, -67.7883
10.0100, -66.7373, -61.8682, -61.8682, -66.7373
10.0200, -66.7418, -61.8610, -61.8610, -66.7418
10.0300, -64.6194, -59.7264, -59.7264, -64.6194
10.0400, -65.0642, -60.1562, -60.1562, -65.0642
10.0500, -67.4590, -62.5393, -62.5393, -67.4590
10.0600, -65.5970, -60.6637, -60.6637, -65.5970
10.0700, -68.1070, -63.1608, -63.1608, -68.1070
10.0800, -66.4639, -61.5034, -61.5034, -66.4639
10.0900, -67.0677, -62.0946, -62.0946, -67.0677
10.1000, -66.7588, -61.7716, -61.7716, -66.7588
10.1100, -67.0138, -62.0140, -62.0140, -67.0138
10.1200, -66.7037, -61.6911, -61.6911, -66.7037
10.1300, -67.5391, -62.5134, -62.5134, -67.5391
10.1400, -66.8346, -61.7961, -61.7961, -66.8346
10.1500, -66.9412, -61.8883, -61.8883, -66.9412
10.1600, -66.6203, -61.5552, -61.5552, -66.6203
10.1700, -55.7494, -50.6734, -50.6734, -55.7494
10.1800, -52.3185, -47.2228, -47.2228, -52.3185
10.1900, -46.4743, -41.3662, -41.3662, -46.4743
10.2000, -26.3185, -21.1948, -21.1948, -26.3185
10.2100, -17.7741, -12.6452, -12.6452, -17.7741
10.2200, -17.6314, -12.4928, -12.4928, -17.6314
10.2300, -17.9652, -12.8164, -12.8164, -17.9652
10.2400, -18.5535, -13.3952, -13.3952, -18.5535
10.2500, -17.9650, -12.7968, -12.7968, -17.9650
10.2600, -18.5889, -13.4106, -13.4106, -18.5889
10.2700, -18.8036, -13.6157, -13.6157, -18.8036
10.2800, -18.4165, -13.2185, -13.2185, -18.4165
10.2900, -19.1951, -13.9870, -13.9870, -19.1951
10.3000, -18.8275, -13.6094, -13.6094, -18.8275
10.3100, -19.1912, -13.9629, -13.9629, -19.1912
10.3200, -19.6648, -14.4266, -14.4266, -19.6648
10.3300, -19.2023, -13.9541, -13.9541, -19.2023
10.3400, -19.6279, -14.3695, -14.3695, -19.6279
10.3500, -20.0568, -14.7887, -14.7887, -20.0568
10.3600, -19.5698, -14.2916, -14.2916, -19.5698
10.3700, -20.1017, -14.8131, -14.8131, -20.1017
10.3800, -20.1608, -14.8620, -14.8620, -20.1608
10.3900, -20.1147, -14.8057, -14.8057, -20.1147
10.4000, -20.5988, -15.2795, -15.2795, -20.5988
10.4100, -20.3231, -14.9934, -14.9934, -20.3231
10.4200, -20.7188, -15.3785, -15.3785, -20.7188
10.4300, -21.1271, -15.7768, -15.7768, -21.1271
10.4400, -20.7362, -15.3756, -15.3756, -20.7362
10.4500, -21.1493, -15.7780, -15.7780, -21.1493
10.4600, -21.5427, -16.1613, -16.1613, -21.5427
10.4700, -21.1470, -15.7552, -15.7552, -21.1470
10.4800, -21.5608, -16.1583, -16.1583, -21.5608
10.4900, -21.7286, -16.3157, -16.3157, -21.7286
10.5000, -21.5989, -16.1754, -16.1754, -21.5989
10.5100, -22.0215, -16.5873, -16.5873, -22.0215
10.5200, -21.8238, -16.3789, -16.3789, -21.8238
10.5300, -22.1888, -16.7333, -16.7333, -22.1888
10.5400, -22.5468, -17.0811, -17.0811, -22.5468
10.5500, -22.1855, -16.7093, -16.7093, -22.1855
10.5600, -22.6197, -17.1326, -17.1326, -22.6197
10.5700, -22.4590, -16.9612, -16.9612, -22.4590
10.5800, -22.8083, -17.2997, -17.2997, -22.8083
10.5900, -23.0348, -17.5158, -17.5158, -23.0348
10.6000, -22.6782, -17.1484, -17.1484, -22.6782
10.6100, -23.0716, -17.5309, -17.5309, -23.0716
10.6200, -22.8048, -17.2533, -17.2533, -22.8048
10.6300, -23.1908, -17.6285, -17.6285, -23.1908
10.6400, -23.3312, -17.7585, -17.7585, -23.3312
10.6500, -23.0089, -17.4254, -17.4254, -23.0089
10.6600, -23.4826, -17.8882, -17.8882, -23.4826
10.6700, -23.5451, -17.9400, -17.9400, -23.5451
10.6800, -23.4675, -17.8514, -17.8514, -23.4675
10.6900, -23.9010, -18.2738, -18.2738, -23.9010
10.7000, -23.8308, -18.1926, -18.1926, -23.8308
10.7100, -24.1182, -18.4690, -18.4690, -24.1182
10.7200, -24.2791, -18.6190, -18.6190, -24.2791
10.7300, -24.0530, -18.3817, -18.3817, -24.0530
10.7400, -24.6340, -18.9515, -18.9515, -24.6340
10.7500, -24.5818, -18.8886, -18.8886, -24.5818
10.7600, -24.3502, -18.6458, -18.6458, -24.3502
10.7700, -24.9091, -19.1933, -19.1933, -24.9091
10.7800, -24.8643, -19.1376, -19.1376, -24.8643
10.7900, -24.6550, -18.9170, -18.9170, -24.6550
10.8000, -25.0638, -19.3144, -19.3144, -25.0638
10.8100, -25.0270, -19.2665, -19.2665, -25.0270
10.8200, -25.3021, -19.5304, -19.5304, -25.3021
10.8300, -25.3974, -19.6144, -19.6144, -25.3974
10.8400, -25.2960, -19.5016, -19.5016, -25.2960
10.8500, -25.8143, -20.0084, -20.0084, -25.8143
10.8600, -25.6042, -19.7870, -19.7870, -25.6042
10.8700, -25.9730, -20.1444, -20.1444, -25.9730
10.8800, -25.9247, -20.0848, -20.0848, -25.9247
10.8900, -25.8200, -19.9686, -19.9686, -25.8200
10.9000, -26.0421, -20.1791, -20.1791, -26.0421
10.9100, -25.8329, -19.9584, -19.9584, -25.8329
10.9200, -26.3120, -20.4263, -20.4263, -26.3120
10.9300, -26.0647, -20.1678, -20.1678, -26.0647
10.9400, -25.9956, -20.0870, -20.0870, -25.9956
10.9500, -26.3394, -20.4192, -20.4192, -26.3394
10.9600, -26.2605, -20.3289, -20.3289, -26.2605
10.9700, -26.5067, -20.5636, -20.5636, -26.5067
10.9800, -26.5107, -20.5561, -20.5561, -26.5107
10.9900, -26.6088, -20.6426, -20.6426, -26.6088
11.0000, -27.0165, -21.0390, -21.0390, -27.0165
11.0100, -26.7280, -20.7391, -20.7391, -26.7280
11.0200, -26.8750, -20.8742, -20.8742, -26.8750
11.0300, -27.2802, -21.2681, -21.2681, -27.2802
11.0400, -27.0070, -20.9834, -20.9834, -27.0070
11.0500, -27.1186, -21.0831, -21.0831, -27.1186
11.0600, -27.3328, -21.2858, -21.2858, -27.3328
11.0700, -27.2299, -21.1714, -21.1714, -27.2299
11.0800, -27.3877, -21.3177, -21.3177, -27.3877
11.0900, -27.3776, -21.2958, -21.2958, -27.3776
11.1000, -27.6348, -21.5412, -21.5412, -27.6348
11.1100, -27.9829, -21.8780, -21.8780, -27.9829
11.1200, -27.7200, -21.6035, -21.6035, -27.7200
11.1300, -27.9351, -21.8066, -21.8066, -27.9351
11.1400, -27.8890, -21.7486, -21.7486, -27.8890
11.1500, -28.1308, -21.9786, -21.9786, -28.1308
11.1600, -28.2894, -22.1258, -22.1258, -28.2894
11.1700, -28.0596, -21.8845, -21.8845, -28.0596
11.1800, -28.2356, -22.0487, -22.0487, -28.2356
11.1900, -28.0296, -21.8309, -21.8309, -28.0296
11.2000, -28.4172, -22.2066, -22.2066, -28.4172
11.2100, -28.8047, -22.5826, -22.5826, -28.8047
11.2200, -28.9580, -22.7242, -22.7242, -28.9580
11.2300, -29.5179, -23.2720, -23.2720, -29.5179
11.2400, -30.3006, -24.0429, -24.0429, -30.3006
11.2500, -31.1554, -24.8858, -24.8858, -31.1554
11.2600, -32.5588, -26.2775, -26.2775, -32.5588
11.2700, -37.9366, -31.6438, -31.6438, -37.9366
11.2800, -46.2017, -39.8963, -39.8963, -46.2017
11.2900, -54.9372, -48.6192, -48.6192, -54.9372
11.3000, -62.6341, -56.3015, -56.3015, -62.6341
11.3100, -66.6257, -60.2788, -60.2788, -66.6257
11.3200, -68.2263, -61.8672, -61.8672, -68.2263
11.3300, -68.4647, -62.0917, -62.0917, -68.4647
11.3400, -66.3190, -59.9330, -59.9330, -66.3190
11.3500, -66.1370, -59.7368, -59.7368, -66.1370
11.3600, -67.9139, -61.5009, -61.5009, -67.9139
11.3700, -67.1471, -60.7210, -60.7210, -67.1471
11.3800, -67.7280, -61.2897, -61.2897, -67.7280
11.3900, -66.5493, -60.0968, -60.0968, -66.5493
11.4000, -68.5326, -62.0663, -62.0663, -68.5326
11.4100, -68.6949, -62.2152, -62.2152, -68.6949
11.4200, -70.0783, -63.5864, -63.5864, -70.0783
11.4300, -66.7927, -60.2902, -60.2902, -66.7927
11.4400, -67.3160, -60.7957, -60.7957, -67.3160
11.4500, -69.3509, -62.8185, -62.8185, -69.3509
11.4600, -67.5218, -60.9768, -60.9768, -67.5218
11.4700, -68.4969, -61.9406, -61.9406, -68.4969
11.4800, -67.3408, -60.7706, -60.7706, -67.3408
11.4900, -67.6622, -61.0786, -61.0786, -67.6622
11.5000, -67.8519, -61.2530, -61.2530, -67.8519
11.5100, -69.1438, -62.5329, -62.5329, -69.1438
11.5200, -68.9368, -62.3141, -62.3141, -68.9368
11.5300, -68.4830, -61.8469, -61.8469, -68.4830
11.5400, -67.6170, -60.9673, -60.9673, -67.6170
11.5500, -67.8484, -61.1840, -61.1840, -67.8484
11.5600, -68.5005, -61.8235, -61.8235, -68.5005
11.5700, -68.9364, -62.2477, -62.2477, -68.9364
11.5800, -67.6745, -60.9726, -60.9726, -67.6745
11.5900, -67.5670, -60.8509, -60.8509, -67.5670
11.6000, -68.5179, -61.7879, -61.7879, -68.5179
11.6100, -68.0727, -61.3300, -61.3300, -68.0727
11.6200, -70.0023, -63.2474, -63.2474, -70.0023
11.6300, -67.2178, -60.4512, -60.4512, -67.2178
11.6400, -67.9911, -61.2087, -61.2087, -67.9911
11.6500, -67.9847, -61.1885, -61.1885, -67.9847
11.6600, -68.6825, -61.8736, -61.8736, -68.6825
11.6700, -67.6974, -60.8774, -60.8774, -67.6974
11.6800, -68.1477, -61.3136, -61.3136, -68.1477
11.6900, -67.9825, -61.1355, -61.1355, -67.9825
11.7000, -67.8258, -60.9632, -60.9632, -67.8258
11.7100, -69.1027, -62.2287, -62.2287, -69.1027
11.7200, -68.3010, -61.4148, -61.4148, -68.3010
11.7300, -68.1605, -61.2618, -61.2618, -68.1605
11.7400, -67.3791, -60.4651, -60.4651, -67.3791
11.7500, -68.7870, -61.8591, -61.8591, -68.7870
11.7600, -68.0682, -61.1272, -61.1272, -68.0682
11.7700, -69.0364, -62.0847, -62.0847, -69.0364
11.7800, -67.7815, -60.8167, -60.8167, -67.7815
11.7900, -68.0401, -61.0597, -61.0597, -68.0401
11.8000, -69.0825, -62.0893, -62.0893, -69.0825
11.8100, -68.3263, -61.3200, -61.3200, -68.3263
11.8200, -69.5419, -62.5241, -62.5241, -69.5419
11.8300, -67.8323, -60.8012, -60.8012, -67.8323
11.8400, -68.5076, -61.4622, -61.4622, -68.5076
11.8500, -67.7343, -60.6746, -60.6746, -67.7343
11.8600, -70.5645, -63.4924, -63.4924, -70.5645
11.8700, -68.6326, -61.5490, -61.5490, -68.6326
11.8800, -68.1808, -61.0835, -61.0835, -68.1808
11.8900, -67.6417, -60.5311, -60.5311, -67.6417
11.9000, -68.5723, -61.4463, -61.4463, -68.5723
11.9100, -66.2017, -59.0639, -59.0639, -66.2017
11.9200, -69.5908, -62.4399, -62.4399, -69.5908
11.9300, -67.1371, -59.9755, -59.9755, -67.1371
11.9400, -68.3230, -61.1457, -61.1457, -68.3230
11.9500, -68.3919, -61.2017, -61.2017, -68.3919
11.9600, -68.2439, -61.0402, -61.0402, -68.2439
11.9700, -70.0379, -62.8224, -62.8224, -70.0379
11.9800, -67.6096, -60.3816, -60.3816, -67.6096
11.9900, -67.8265, -60.5825, -60.5825, -67.8265
12.0000, -68.2990, -61.0416, -61.0416, -68.2990
12.0100, -68.5912, -61.3219, -61.3219, -68.5912
12.0200, -69.4668, -62.1855, -62.1855, -69.4668
12.0300, -67.4547, -60.1593, -60.1593, -67.4547
12.0400, -68.3153, -61.0079, -61.0079, -68.3153
12.0500, -67.4064, -60.0835, -60.0835, -67.4064
12.0600, -69.9868, -62.6506, -62.6506, -69.9868
12.0700, -67.7324, -60.3855, -60.3855, -67.7324
12.0800, -67.5556, -60.1966, -60.1966, -67.5556
12.0900, -65.8607, -58.4848, -58.4848, -65.8607
12.1000, -69.3919, -62.0034, -62.0034, -69.3919
12.1100, -68.4462, -61.0446, -61.0446, -68.4462
12.1200, -67.4216, -60.0098, -60.0098, -67.4216
12.1300, -67.8080, -60.3812, -60.3812, -67.8080
12.1400, -67.5009, -60.0600, -60.0600, -67.5009
12.1500, -68.9138, -61.4595, -61.4595, -68.9138
12.1600, -69.0866, -61.6197, -61.6197, -69.0866
12.1700, -69.6947, -62.2159, -62.2159, -69.6947
12.1800, -67.7059, -60.2151, -60.2151, -67.7059
12.1900, -67.5285, -60.0221, -60.0221, -67.5285
12.2000, -68.4925, -60.9723, -60.9723, -68.4925
12.2100, -71.3684, -63.8355, -63.8355, -71.3684
12.2200, -69.1003, -61.5560, -61.5560, -69.1003
12.2300, -69.7612, -62.2024, -62.2024, -69.7612
12.2400, -68.6158, -61.0451, -61.0451, -68.6158
12.2500, -69.5109, -61.9247, -61.9247, -69.5109
12.2600, -69.4130, -61.8146, -61.8146, -69.4130
12.2700, -71.2435, -63.6334, -63.6334, -71.2435
12.2800, -67.8015, -60.1774, -60.1774, -67.8015
12.2900, -68.0948, -60.4588, -60.4588, -68.0948
12.3000, -61.5583, -53.9090, -53.9090, -61.5583
12.3100, -66.0794, -58.4161, -58.4161, -66.0794
12.3200, -67.4483, -59.7725, -59.7725, -67.4483
12.3300, -67.0063, -59.3163, -59.3163, -67.0063
12.3400, -68.2710, -60.5674, -60.5674, -68.2710
12.3500, -67.5515, -59.8343, -59.8343, -67.5515
12.3600, -69.6474, -61.9173, -61.9173, -69.6474
12.3700, -70.3187, -62.5768, -62.5768, -70.3187
12.3800, -69.5220, -61.7666, -61.7666, -69.5220
12.3900, -55.2350, -47.4664, -47.4664, -55.2350
12.4000, -48.4939, -40.7096, -40.7096, -48.4939
12.4100, -44.5148, -36.7188, -36.7188, -44.5148
12.4200, -36.5547, -28.7457, -28.7457, -36.5547
12.4300, -23.6524, -15.8312, -15.8312, -23.6524
12.4400, -26.6311, -18.8018, -18.8018, -26.6311
12.4500, -31.2214, -23.3808, -23.3808, -31.2214
12.4600, -35.3949, -27.5422, -27.5422, -35.3949
12.4700, -39.6260, -31.7607, -31.7607, -39.6260
12.4800, -43.6027, -35.7244, -35.7244, -43.6027
12.4900, -47.7927, -39.9015, -39.9015, -47.7927
12.5000, -51.5966, -43.6929, -43.6929, -51.5966
12.5100, -55.9374, -48.0204, -48.0204, -55.9374
12.5200, -59.8330, -51.9025, -51.9025, -59.8330
12.5300, -63.4433, -55.4994, -55.4994, -63.4433
12.5400, -64.9382, -56.9808, -56.9808, -64.9382
12.5500, -67.6570, -59.6841, -59.6841, -67.6570
12.5600, -71.2214, -63.2367, -63.2367, -71.2214
12.5700, -69.1991, -61.2025, -61.2025, -69.1991
12.5800, -69.2740, -61.2638, -61.2638, -69.2740
12.5900, -69.4413, -61.4180, -61.4180, -69.4413
12.6000, -69.1714, -61.1340, -61.1340, -69.1714
12.6100, -67.7723, -59.7216, -59.7216, -67.7723
12.6200, -66.0141, -57.9546, -57.9546, -66.0141
12.6300, -51.2806, -43.2078, -43.2078, -51.2806
12.6400, -54.7423, -46.6511, -46.6511, -54.7423
12.6500, -43.5698, -35.4638, -35.4638, -43.5698
12.6600, -21.5662, -15.8497, -15.8497, -21.5662
12.6700, -20.7827, -15.3047, -15.3047, -20.7827
12.6800, -24.7445, -19.2558, -19.2558, -24.7445
12.6900, -28.3949, -22.8944, -22.8944, -28.3949
12.7000, -31.6826, -26.1698, -26.1698, -31.6826
12.7100, -34.8445, -29.3192, -29.3192, -34.8445
12.7200, -37.5223, -31.9845, -31.9845, -37.5223
12.7300, -40.2210, -34.6702, -34.6702, -40.2210
12.7400, -43.2651, -37.7013, -37.7013, -43.2651
12.7500, -45.7437, -40.1673, -40.1673, -45.7437
12.7600, -48.2638, -42.6744, -42.6744, -48.2638
12.7700, -50.8748, -45.2719, -45.2719, -50.8748
12.7800, -53.5382, -47.9222, -47.9222, -53.5382
12.7900, -54.9230, -49.2940, -49.2940, -54.9230
12.8000, -56.5599, -50.9173, -50.9173, -56.5599
12.8100, -57.5440, -51.8881, -51.8881, -57.5440
12.8200, -53.0336, -47.3662, -47.3662, -53.0336
12.8300, -62.7111, -57.0304, -57.0304, -62.7111
12.8400, -55.6872, -49.9873, -49.9873, -55.6872
12.8500, -58.8008, -53.0953, -53.0953, -58.8008
12.8600, -55.6801, -49.9566, -49.9566, -55.6801
12.8700, -39.2393, -33.5015, -33.5015, -39.2393
12.8800, -20.6994, -15.0596, -15.0596, -20.6994
12.8900, -26.4238, -20.7804, -20.7804, -26.4238
12.9000, -31.6064, -25.9513, -25.9513, -31.6064
12.9100, -36.4457, -30.7782, -30.7782, -36.4457
12.9200, -41.1732, -35.4928, -35.4928, -41.1732
12.9300, -45.9327, -40.2392, -40.2392, -45.9327
12.9400, -50.5012, -44.7947, -44.7947, -50.5012
12.9500, -54.7265, -49.0074, -49.0074, -54.7265
12.9600, -58.1290, -52.3962, -52.3962, -58.1290
12.9700, -63.0321, -57.2865, -57.2865, -63.0321
12.9800, -65.7680, -60.0094, -60.0094, -65.7680
12.9900, -67.2732, -61.4990, -61.4990, -67.2732
13.0000, -68.4319, -62.6443, -62.6443, -68.4319
13.0100, -67.9755, -62.1756, -62.1756, -67.9755
13.0200, -69.5968, -63.7851, -63.7851, -69.5968
13.0300, -67.3390, -61.5139, -61.5139, -67.3390
13.0400, -58.2715, -52.4272, -52.4272, -58.2715
13.0500, -58.9233, -53.0729, -53.0729, -58.9233
13.0600, -64.4200, -58.5552, -58.5552, -64.4200
13.0700, -69.8312, -63.9538, -63.9538, -69.8312
13.0800, -51.8761, -45.9859, -45.9859, -51.8761
13.0900, -55.5868, -49.6809, -49.6809, -55.5868
13.1000, -42.5796, -36.6611, -36.6611, -42.5796
13.1100, -40.0823, -34.1496, -34.1496, -40.0823
13.1200, -16.1403, -12.4337, -12.4337, -16.1403
13.1300, -21.6718, -18.0331, -18.0331, -21.6718
13.1400, -28.1822, -24.5320, -24.5320, -28.1822
13.1500, -34.4769, -30.8141, -30.8141, -34.4769
13.1600, -40.1785, -36.5031, -36.5031, -40.1785
13.1700, -46.4289, -42.7404, -42.7404, -46.4289
13.1800, -52.3280, -48.6265, -48.6265, -52.3280
13.1900, -58.0399, -54.3248, -54.3248, -58.0399
13.2000, -62.9457, -59.2170, -59.2170, -62.9457
13.2100, -67.3900, -63.6478, -63.6478, -67.3900
13.2200, -70.1078, -66.3534, -66.3534, -70.1078
13.2300, -68.7931, -65.0246, -65.0246, -68.7931
13.2400, -69.7177, -65.9355, -65.9355, -69.7177
13.2500, -68.5990, -64.8028, -64.8028, -68.5990
13.2600, -70.4587, -66.6500, -66.6500, -70.4587
13.2700, -70.0716, -66.2510, -66.2510, -70.0716
13.2800, -68.1241, -64.2888, -64.2888, -68.1241
13.2900, -55.3129, -51.4611, -51.4611, -55.3129
13.3000, -57.7716, -53.9109, -53.9109, -57.7716
13.3100, -50.8495, -46.9758, -46.9758, -50.8495
13.3200, -26.6610, -22.7688, -22.7688, -26.6610
13.3300, -22.8914, -18.9942, -18.9942, -22.8914
13.3400, -29.4415, -25.5320, -25.5320, -29.4415
13.3500, -35.3090, -31.3869, -31.3869, -35.3090
13.3600, -40.9850, -37.0501, -37.0501, -40.9850
13.3700, -46.5289, -42.5811, -42.5811, -46.5289
13.3800, -52.0497, -48.0888, -48.0888, -52.0497
13.3900, -57.9442, -53.9701, -53.9701, -57.9442
13.4000, -62.6298, -58.6412, -58.6412, -62.6298
13.4100, -66.3779, -62.3759, -62.3759, -66.3779
13.4200, -68.8138, -64.7997, -64.7997, -68.8138
13.4300, -68.6164, -64.5891, -64.5891, -68.6164
13.4400, -69.5003, -65.4592, -65.4592, -69.5003
13.4500, -69.0607, -65.0055, -65.0055, -69.0607
13.4600, -69.2887, -65.2207, -65.2207, -69.2887
13.4700, -68.8874, -64.8078, -64.8078, -68.8874
13.4800, -67.4737, -63.3803, -63.3803, -67.4737
13.4900, -68.1445, -64.0368, -64.0368, -68.1445
13.5000, -68.7310, -64.6099, -64.6099, -68.7310
13.5100, -68.4646, -64.3310, -64.3310, -68.4646
13.5200, -67.0128, -62.8644, -62.8644, -67.0128
13.5300, -65.1538, -60.9948, -60.9948, -65.1538
13.5400, -51.3853, -47.2088, -47.2088, -51.3853
13.5500, -58.8386, -54.6559, -54.6559, -58.8386
13.5600, -44.4867, -40.2839, -40.2839, -44.4867
13.5700, -38.9586, -34.7475, -34.7475, -38.9586
13.5800, -13.8033, -12.1957, -12.1957, -13.8033
13.5900, -14.3717, -12.9127, -12.9127, -14.3717
13.6000, -18.1952, -16.7259, -16.7259, -18.1952
13.6100, -22.4860, -21.0050, -21.0050, -22.4860
13.6200, -25.6670, -24.1741, -24.1741, -25.6670
13.6300, -28.2331, -26.7279, -26.7279, -28.2331
13.6400, -31.1543, -29.6362, -29.6362, -31.1543
13.6500, -33.9889, -32.4581, -32.4581, -33.9889
13.6600, -36.6396, -35.0962, -35.0962, -36.6396
13.6700, -39.4163, -37.8597, -37.8597, -39.4163
13.6800, -42.4292, -40.8595, -40.8595, -42.4292
13.6900, -44.8501, -43.2676, -43.2676, -44.8501
13.7000, -46.8733, -45.2775, -45.2775, -46.8733
13.7100, -48.9347, -47.3255, -47.3255, -48.9347
13.7200, -50.8233, -49.2010, -49.2010, -50.8233
13.7300, -52.6968, -51.0623, -51.0623, -52.6968
13.7400, -56.0587, -54.4096, -54.4096, -56.0587
13.7500, -57.8508, -56.1889, -56.1889, -57.8508
13.7600, -64.1997, -62.5263, -62.5263, -64.1997
13.7700, -63.4492, -61.7631, -61.7631, -63.4492
13.7800, -68.9596, -67.2579, -67.2579, -68.9596
13.7900, -64.6465, -62.9302, -62.9302, -64.6465
13.8000, -69.1323, -67.4021, -67.4021, -69.1323
13.8100, -66.8714, -65.1303, -65.1303, -66.8714
13.8200, -67.0613, -65.3082, -65.3082, -67.0613
13.8300, -62.8561, -61.0874, -61.0874, -62.8561
13.8400, -63.6276, -61.8464, -61.8464, -63.6276
13.8500, -68.8963, -67.1021, -67.1021, -68.8963
13.8600, -67.8696, -66.0618, -66.0618, -67.8696
13.8700, -69.1900, -67.3712, -67.3712, -69.1900
13.8800, -64.5994, -62.7639, -62.7639, -64.5994
13.8900, -67.3331, -65.4886, -65.4886, -67.3331
13.9000, -67.1983, -65.3383, -65.3383, -67.1983
13.9100, -69.1011, -67.2274, -67.2274, -69.1011
13.9200, -65.5191, -63.6316, -63.6316, -65.5191
13.9300, -60.3908, -58.4942, -58.4942, -60.3908
13.9400, -67.2072, -65.2949, -65.2949, -67.2072
13.9500, -65.6921, -63.7663, -63.7663, -65.6921
13.9600, -69.0657, -67.1254, -67.1254, -69.0657
13.9700, -67.2384, -65.2882, -65.2882, -67.2384
13.9800, -68.4194, -66.4540, -66.4540, -68.4194
13.9900, -69.6848, -67.7067, -67.7067, -69.6848
14.0000, -55.4721, -53.4805, -53.4805, -55.4721
14.0100, -57.1103, -55.1040, -55.1040, -57.1103
14.0200, -47.1726, -45.1542, -45.1542, -47.1726
14.0300, -41.0293, -38.9960, -38.9960, -41.0293
14.0400, -22.7140, -20.6651, -20.6651, -22.7140
14.0500, -15.5325, -13.4786, -13.4786, -15.5325
14.0600, -20.0236, -17.9587, -17.9587, -20.0236
14.0700, -23.6168, -21.5400, -21.5400, -23.6168
14.0800, -26.5967, -24.5077, -24.5077, -26.5967
14.0900, -29.1183, -27.0170, -27.0170, -29.1183
14.1000, -31.3151, -29.2012, -29.2012, -31.3151
14.1100, -36.5059, -34.3819, -34.3819, -36.5059
14.1200, -50.4290, -48.2887, -48.2887, -50.4290
14.1300, -41.1875, -39.0306, -39.0306, -41.1875
14.1400, -39.9761, -37.8094, -37.8094, -39.9761
14.1500, -35.7283, -33.5449, -33.5449, -35.7283
14.1600, -14.6695, -12.4775, -12.4775, -14.6695
14.1700, -16.2766, -14.0762, -14.0762, -16.2766
14.1800, -20.3793, -18.1684, -18.1684, -20.3793
14.1900, -25.4649, -23.2427, -23.2427, -25.4649
14.2000, -31.3459, -29.1117, -29.1117, -31.3459
14.2100, -38.4143, -36.1673, -36.1673, -38.4143
14.2200, -45.6440, -43.3841, -43.3841, -45.6440
14.2300, -44.0551, -41.7803, -41.7803, -44.0551
14.2400, -51.5339, -49.2490, -49.2490, -51.5339
14.2500, -57.4501, -55.1466, -55.1466, -57.4501
14.2600, -51.2662, -48.9489, -48.9489, -51.2662
14.2700, -39.6007, -37.2708, -37.2708, -39.6007
14.2800, -34.4897, -32.1496, -32.1496, -34.4897
14.2900, -10.5378, -9.6953, -9.6953, -10.5378
14.3000, -14.6588, -13.8479, -13.8479, -14.6588
14.3100, -20.2651, -19.4434, -19.4434, -20.2651
14.3200, -25.1547, -24.3211, -24.3211, -25.1547
14.3300, -29.4440, -28.5975, -28.5975, -29.4440
14.3400, -33.1587, -32.2993, -32.2993, -33.1587
14.3500, -36.4351, -35.5630, -35.5630, -36.4351
14.3600, -39.6409, -38.7559, -38.7559, -39.6409
14.3700, -43.1832, -42.2851, -42.2851, -43.1832
14.3800, -46.9095, -45.9984, -45.9984, -46.9095
14.3900, -50.4860, -49.5619, -49.5619, -50.4860
14.4000, -54.8964, -53.9590, -53.9590, -54.8964
