time_s, ch0_db, ch1_db, ch2_db
12.1200, -60.9765, -55.8323, -61.8943
12.1300, -60.5369, -55.6455, -61.4690
12.1400, -60.4816, -55.5599, -61.0841
12.1500, -60.7280, -55.6479, -61.3046
12.1600, -60.9369, -55.8930, -61.9085
12.1700, -61.1197, -56.2005, -61.5588
12.1800, -60.8148, -55.8997, -61.5113
12.1900, -60.9108, -56.0046, -61.3629
12.2000, -61.3347, -56.3080, -61.9129
12.2100, -61.1183, -56.1785, -61.2601
12.2200, -61.0853, -56.1879, -62.0077
12.2300, -61.0797, -56.1346, -61.3549
12.2400, -61.4059, -56.6093, -61.7314
12.2500, -61.5106, -56.6788, -61.1048
12.2600, -61.1949, -56.3617, -61.2226
12.2700, -61.0877, -56.2969, -61.6742
12.2800, -61.5424, -56.6291, -62.0772
12.2900, -61.7036, -56.8190, -61.9457
12.3000, -61.6049, -56.7900, -61.3006
12.3100, -61.9824, -57.1239, -61.8190
12.3200, -61.6684, -56.8492, -61.7678
12.3300, -62.2549, -57.4100, -62.9082
12.3400, -62.0584, -57.1382, -62.6620
12.3500, -62.1977, -57.4080, -62.6351
12.3600, -61.8917, -57.0598, -61.9556
12.3700, -62.4836, -57.3704, -62.8701
12.3800, -62.1012, -57.3352, -62.6630
12.3900, -62.4481, -57.5800, -62.5580
12.4000, -62.3049, -57.8279, -62.6687
12.4100, -62.5525, -57.9383, -62.8677
12.4200, -62.4228, -57.7525, -62.4634
12.4300, -62.7012, -57.8269, -63.1880
12.4400, -62.5414, -57.9153, -62.9399
12.4500, -62.5528, -57.7788, -62.5842
12.4600, -62.4730, -58.0526, -62.3778
12.4700, -62.8949, -58.1895, -63.0308
12.4800, -62.6109, -57.7880, -62.5001
12.4900, -62.9203, -58.0789, -63.0758
12.5000, -63.2612, -58.4428, -63.5154
12.5100, -62.8333, -58.2292, -62.7839
12.5200, -62.9553, -58.3425, -62.9900
12.5300, -63.0850, -58.3578, -63.3469
12.5400, -62.9326, -58.1784, -63.3843
12.5500, -63.1184, -58.4406, -63.0165
12.5600, -63.3319, -58.8517, -63.3356
12.5700, -63.5688, -59.0644, -63.7924
12.5800, -63.2328, -58.6170, -63.1613
12.5900, -63.0877, -58.6703, -62.7364
12.6000, -63.1916, -58.8246, -62.8813
12.6100, -63.2693, -58.6294, -62.5699
12.6200, -63.2394, -59.0280, -63.1532
12.6300, -62.9527, -58.5444, -62.4190
12.6400, -63.4608, -58.9695, -62.6378
12.6500, -63.6051, -59.2359, -62.9790
12.6600, -63.7791, -59.1325, -63.4598
12.6700, -63.3649, -59.1181, -63.3545
12.6800, -63.6180, -59.3065, -63.3767
12.6900, -64.0233, -59.4903, -64.4082
12.7000, -63.8698, -59.4172, -64.1017
12.7100, -63.4336, -59.7849, -63.1210
12.7200, -63.7223, -59.2359, -64.1253
12.7300, -63.8156, -59.1368, -63.3765
12.7400, -63.8379, -59.5579, -63.5935
12.7500, -63.9761, -59.5739, -63.7848
12.7600, -64.0855, -60.2275, -63.5087
12.7700, -63.8013, -59.5052, -63.4525
12.7800, -64.5109, -60.3372, -64.2833
12.7900, -64.5907, -60.2382, -64.4921
12.8000, -64.3756, -60.0673, -63.6290
12.8100, -64.6637, -60.4766, -63.9721
12.8200, -63.5609, -59.3027, -62.8487
12.8300, -64.3130, -59.8548, -64.2731
12.8400, -64.2765, -60.0485, -63.4724
12.8500, -64.1881, -60.0754, -63.6899
12.8600, -64.2935, -59.8971, -63.8681
12.8700, -64.4766, -60.2979, -64.3587
12.8800, -63.7945, -59.4607, -63.6924
12.8900, -64.4011, -60.2776, -63.2230
12.9000, -64.6249, -60.3431, -63.6056
12.9100, -64.6631, -60.5696, -63.6494
12.9200, -64.9172, -60.5478, -64.5593
12.9300, -65.1135, -60.6820, -64.4880
12.9400, -64.9284, -60.8565, -64.6877
12.9500, -64.7559, -60.4211, -64.2231
12.9600, -64.7754, -60.8743, -63.6033
12.9700, -65.0098, -60.7901, -64.5095
12.9800, -65.2133, -60.8025, -64.7547
12.9900, -64.9182, -60.8543, -64.7691
13.0000, -64.4279, -60.1885, -64.0194
13.0100, -64.6536, -60.7425, -64.1581
13.0200, -64.8512, -60.9058, -63.1613
13.0300, -65.5082, -61.4669, -64.2545
13.0400, -64.9192, -60.6142, -64.0688
13.0500, -65.3339, -61.3204, -64.3491
13.0600, -65.6602, -61.8872, -64.8405
13.0700, -64.9001, -60.6269, -63.9724
13.0800, -65.1695, -61.3103, -63.4497
13.0900, -65.2543, -61.6565, -64.7023
13.1000, -65.3272, -61.4994, -65.1913
13.1100, -65.1918, -61.4811, -64.2759
13.1200, -65.4020, -61.7002, -63.1853
13.1300, -65.1675, -61.6184, -63.8956
13.1400, -66.1950, -62.0015, -65.0367
13.1500, -65.3232, -61.3374, -64.5442
13.1600, -65.8533, -61.5373, -64.8003
13.1700, -65.4733, -61.9240, -63.9790
13.1800, -65.3809, -61.4933, -64.7744
13.1900, -65.6478, -61.7330, -63.7471
13.2000, -64.7890, -61.3661, -62.8354
13.2100, -65.3471, -61.8106, -64.7786
13.2200, -65.6109, -61.6115, -64.6007
13.2300, -65.9674, -62.2624, -64.9333
13.2400, -65.8978, -62.1163, -64.7465
13.2500, -65.9038, -61.5199, -65.2373
13.2600, -65.0596, -61.5272, -64.5972
13.2700, -66.2591, -62.3562, -65.0852
13.2800, -65.8177, -61.9404, -65.2118
13.2900, -65.3741, -61.7645, -65.0102
13.3000, -65.2595, -61.6832, -64.0790
13.3100, -65.4093, -62.0326, -64.7861
13.3200, -66.1824, -62.0203, -65.5320
13.3300, -66.0828, -62.3259, -64.9386
13.3400, -66.3083, -62.2883, -65.4725
13.3500, -65.2738, -61.9282, -64.3747
13.3600, -65.7463, -62.2552, -64.8164
13.3700, -65.6158, -62.1375, -63.9691
13.3800, -65.8109, -62.2820, -64.0382
13.3900, -65.2107, -61.7731, -64.4623
13.4000, -66.0365, -62.5958, -63.9799
13.4100, -66.0514, -62.6765, -64.0111
13.4200, -66.0352, -63.2655, -64.7650
13.4300, -65.3325, -61.5930, -63.3423
13.4400, -65.2473, -61.2759, -63.7010
13.4500, -66.6246, -62.8228, -65.5018
13.4600, -66.4500, -63.0716, -65.8000
13.4700, -66.3281, -62.7258, -65.3542
13.4800, -66.5226, -62.8719, -65.0996
13.4900, -66.0938, -63.0185, -65.7502
13.5000, -66.3516, -62.8614, -64.7990
13.5100, -65.3709, -62.2212, -63.4353
13.5200, -65.8844, -62.7326, -64.6588
13.5300, -67.0752, -63.4373, -66.3917
13.5400, -66.4878, -62.5780, -65.5853
13.5500, -66.1050, -62.6196, -64.6431
13.5600, -66.3757, -62.9151, -65.0141
13.5700, -66.0183, -62.1542, -64.3375
13.5800, -66.3385, -62.8299, -65.1108
13.5900, -66.3460, -63.3345, -65.2418
13.6000, -67.0631, -63.4767, -65.7212
13.6100, -66.5964, -62.9788, -65.2180
13.6200, -67.0983, -63.4349, -66.1060
13.6300, -66.4724, -63.5246, -64.8105
13.6400, -66.3476, -62.7492, -66.1436
13.6500, -66.2811, -63.1442, -64.4160
13.6600, -66.6555, -63.2599, -64.3913
13.6700, -66.2583, -63.1578, -64.4668
13.6800, -66.1933, -62.9043, -65.0612
13.6900, -66.6539, -63.3583, -65.7095
13.7000, -65.9102, -62.4360, -65.3351
13.7100, -67.0030, -64.0721, -66.1613
13.7200, -65.9532, -62.7835, -65.0866
13.7300, -66.9780, -63.3407, -65.9660
13.7400, -66.3136, -63.0399, -64.5991
13.7500, -66.2440, -62.7320, -64.8870
13.7600, -66.8676, -63.1884, -65.4806
13.7700, -66.9979, -63.2324, -64.8235
13.7800, -66.1274, -62.8508, -64.3588
13.7900, -66.5481, -62.8608, -65.1396
13.8000, -66.0622, -63.3365, -64.3555
13.8100, -66.2061, -63.1707, -64.4146
13.8200, -66.4710, -63.1276, -64.9558
13.8300, -65.4118, -62.5122, -63.5474
13.8400, -65.6900, -62.6803, -64.2247
13.8500, -66.4379, -63.0180, -65.0047
13.8600, -66.5637, -63.1746, -64.8940
13.8700, -65.9514, -63.0038, -64.3069
13.8800, -66.8615, -63.8858, -65.5961
13.8900, -66.3581, -63.4418, -65.4247
13.9000, -67.2005, -64.2010, -65.2017
13.9100, -65.0996, -62.2212, -64.3157
13.9200, -66.3590, -63.1895, -64.9550
13.9300, -66.1960, -63.0525, -64.1252
13.9400, -65.8293, -62.6592, -63.8540
13.9500, -65.2824, -61.7576, -64.0866
13.9600, -66.4972, -63.0377, -65.7546
13.9700, -67.0922, -64.1328, -66.5107
13.9800, -66.9063, -64.0203, -65.7349
13.9900, -66.3215, -62.7652, -64.6605
14.0000, -67.1399, -64.3525, -65.4466
14.0100, -66.2925, -63.0611, -65.2036
14.0200, -65.9370, -62.6359, -64.2768
14.0300, -66.5419, -63.2771, -65.3302
14.0400, -66.4005, -63.5688, -65.0381
14.0500, -66.5771, -63.0288, -64.4789
14.0600, -67.4639, -64.7489, -66.2143
14.0700, -66.6009, -63.5036, -65.0664
14.0800, -66.2727, -62.7831, -65.1926
14.0900, -67.4424, -64.0069, -66.0505
14.1000, -66.6357, -63.7365, -65.9431
14.1100, -66.5373, -63.3864, -65.0648
14.1200, -67.2850, -64.7921, -66.2902
14.1300, -66.3089, -62.9195, -65.6047
14.1400, -66.4661, -63.3999, -64.1592
14.1500, -66.2025, -63.0422, -64.8520
14.1600, -65.5851, -62.7259, -64.5436
14.1700, -66.1404, -62.8730, -64.3162
14.1800, -66.9885, -64.1673, -65.4990
14.1900, -65.1258, -61.3873, -63.1558
14.2000, -66.2663, -63.5365, -64.7895
14.2100, -66.0884, -62.8090, -64.2522
14.2200, -67.1640, -63.8531, -65.4079
14.2300, -66.2346, -63.3036, -64.7161
14.2400, -67.6016, -64.4256, -66.7906
14.2500, -67.4845, -64.3394, -66.3402
14.2600, -66.0630, -63.0670, -64.4160
14.2700, -66.7915, -63.6223, -64.9500
14.2800, -66.8229, -64.4035, -65.6024
14.2900, -66.2793, -63.1483, -65.7790
14.3000, -67.0572, -63.8054, -66.1700
14.3100, -66.5972, -63.2421, -65.0505
14.3200, -65.4576, -62.5766, -63.6337
14.3300, -66.1901, -63.1496, -64.7269
14.3400, -66.5074, -63.0840, -65.7047
14.3500, -65.8133, -62.8344, -64.6329
14.3600, -66.8382, -63.3185, -65.6893
14.3700, -66.1089, -62.9994, -64.5705
14.3800, -66.7114, -63.9812, -65.2361
14.3900, -66.2446, -63.6910, -65.0396
14.4000, -66.7492, -62.7419, -65.3975
14.4100, -67.4490, -64.8378, -66.2138
14.4200, -66.8642, -63.5757, -64.4237
14.4300, -66.7058, -63.4970, -65.0604
14.4400, -66.1257, -62.6163, -64.6919
14.4500, -66.3012, -62.8631, -64.8042
14.4600, -66.6505, -63.6614, -65.1309
14.4700, -66.2168, -62.4170, -64.7900
14.4800, -66.7794, -64.3016, -65.9764
14.4900, -66.3087, -63.3941, -65.1362
14.5000, -66.2315, -62.9095, -64.7713
14.5100, -66.9225, -64.3000, -65.3857
14.5200, -66.7376, -63.2417, -66.0729
14.5300, -65.3445, -63.0228, -63.1584
14.5400, -67.0042, -64.3409, -64.7577
14.5500, -66.3746, -63.3350, -64.5871
14.5600, -67.0150, -64.1229, -65.5709
14.5700, -66.5058, -63.0565, -64.9221
14.5800, -66.9968, -64.6624, -66.1520
14.5900, -66.7719, -63.3074, -65.4441
14.6000, -66.7238, -63.9527, -64.3901
14.6100, -66.4193, -63.2225, -64.7179
