time_s, ch0_db, ch1_db, ch2_db
12.1200, -67.0212, -58.5276, -999.0000
12.1300, -67.2070, -57.7149, -999.0000
12.1400, -67.4694, -58.6744, -999.0000
12.1500, -66.4383, -58.3952, -999.0000
12.1600, -68.1194, -57.8036, -999.0000
12.1700, -67.8692, -58.3347, -999.0000
12.1800, -68.0057, -61.1563, -999.0000
12.1900, -68.6358, -999.0000, -999.0000
12.2000, -68.7341, -999.0000, -999.0000
12.2100, -68.8555, -62.7760, -999.0000
12.2200, -69.1796, -58.9645, -999.0000
12.2300, -68.7594, -60.3329, -999.0000
12.2400, -69.1413, -999.0000, -999.0000
12.2500, -69.1615, -65.0228, -999.0000
12.2600, -69.8304, -62.6046, -999.0000
12.2700, -69.2810, -999.0000, -999.0000
12.2800, -69.7500, -999.0000, -999.0000
12.2900, -69.5677, -999.0000, -999.0000
12.3000, -69.1024, -64.8819, -999.0000
12.3100, -69.3600, -59.9333, -999.0000
12.3200, -70.0056, -63.8805, -999.0000
12.3300, -69.5010, -71.9412, -999.0000
12.3400, -69.2233, -66.8990, -999.0000
12.3500, -68.6769, -64.8317, -999.0000
12.3600, -69.2110, -60.6242, -999.0000
12.3700, -70.1121, -61.5116, -999.0000
12.3800, -69.7840, -999.0000, -999.0000
12.3900, -69.9984, -64.4035, -999.0000
12.4000, -69.7050, -75.9867, -999.0000
12.4100, -69.6990, -60.0092, -999.0000
12.4200, -69.6211, -64.8779, -999.0000
12.4300, -69.3568, -63.7008, -999.0000
12.4400, -69.2793, -62.3077, -999.0000
12.4500, -69.1446, -999.0000, -999.0000
12.4600, -67.9699, -999.0000, -999.0000
12.4700, -68.5477, -999.0000, -999.0000
12.4800, -69.4850, -999.0000, -999.0000
12.4900, -69.3743, -999.0000, -999.0000
12.5000, -68.7865, -63.2750, -999.0000
12.5100, -68.4796, -63.8586, -999.0000
12.5200, -68.9863, -999.0000, -999.0000
12.5300, -68.9269, -999.0000, -999.0000
12.5400, -68.7063, -999.0000, -999.0000
12.5500, -68.6838, -60.5139, -999.0000
12.5600, -67.7375, -58.3924, -999.0000
12.5700, -67.5451, -58.4228, -999.0000
12.5800, -67.4730, -60.2500, -999.0000
12.5900, -67.5030, -64.7212, -999.0000
12.6000, -67.2137, -60.0493, -999.0000
12.6100, -67.0296, -61.0383, -999.0000
12.6200, -67.0300, -58.9699, -999.0000
12.6300, -66.8706, -58.7115, -999.0000
12.6400, -66.7973, -61.4710, -999.0000
12.6500, -66.1279, -58.6259, -999.0000
12.6600, -66.9239, -58.5291, -999.0000
12.6700, -66.6908, -60.4361, -999.0000
12.6800, -65.7503, -58.2691, -999.0000
12.6900, -66.4923, -58.5018, -999.0000
12.7000, -66.2980, -58.7284, -999.0000
12.7100, -66.2459, -59.1652, -999.0000
12.7200, -66.3024, -58.2990, -999.0000
12.7300, -65.5172, -57.3829, -999.0000
12.7400, -65.9813, -56.6975, -999.0000
12.7500, -65.5507, -58.1851, -999.0000
12.7600, -65.6265, -57.3953, -999.0000
12.7700, -65.4241, -57.3049, -999.0000
12.7800, -65.3231, -57.0931, -999.0000
12.7900, -65.4315, -56.7072, -999.0000
12.8000, -65.2505, -58.1344, -999.0000
12.8100, -65.5588, -57.8874, -999.0000
12.8200, -64.7394, -57.6918, -999.0000
12.8300, -65.4323, -58.1274, -999.0000
12.8400, -65.0280, -57.9356, -999.0000
12.8500, -64.8944, -57.3387, -999.0000
12.8600, -64.8271, -57.3995, -999.0000
12.8700, -64.5532, -57.2035, -999.0000
12.8800, -64.9242, -57.3163, -999.0000
12.8900, -64.2831, -57.5430, -999.0000
12.9000, -64.6638, -56.9593, -999.0000
12.9100, -64.5722, -58.2055, -999.0000
12.9200, -64.3204, -57.0482, -999.0000
12.9300, -64.5360, -56.9706, -999.0000
12.9400, -64.0429, -57.5677, -999.0000
12.9500, -64.2172, -56.7531, -999.0000
12.9600, -64.1548, -57.4267, -999.0000
12.9700, -64.3769, -57.4115, -999.0000
12.9800, -63.8383, -56.3400, -999.0000
12.9900, -64.3210, -57.1466, -999.0000
13.0000, -64.2480, -56.8683, -999.0000
13.0100, -64.0291, -57.1543, -999.0000
13.0200, -64.1581, -56.9474, -999.0000
13.0300, -63.4559, -56.8409, -999.0000
13.0400, -63.7793, -56.8625, -999.0000
13.0500, -63.9525, -57.3516, -999.0000
13.0600, -63.5793, -57.3029, -999.0000
13.0700, -63.8809, -56.4932, -999.0000
13.0800, -63.7152, -57.2690, -999.0000
13.0900, -63.6026, -56.4230, -999.0000
13.1000, -63.4283, -57.1102, -999.0000
13.1100, -62.7547, -56.3791, -999.0000
13.1200, -63.7651, -56.6176, -999.0000
13.1300, -64.2767, -56.8303, -999.0000
13.1400, -63.5799, -55.7937, -999.0000
13.1500, -63.9857, -57.3799, -999.0000
13.1600, -63.4900, -56.9203, -999.0000
13.1700, -63.7335, -56.0945, -999.0000
13.1800, -63.5390, -57.4931, -999.0000
13.1900, -63.7667, -56.8425, -999.0000
13.2000, -63.6417, -56.7704, -999.0000
13.2100, -63.9140, -56.1853, -999.0000
13.2200, -63.9786, -57.1672, -999.0000
13.2300, -64.2388, -56.5236, -999.0000
13.2400, -64.2674, -57.6577, -999.0000
13.2500, -63.8439, -56.8693, -999.0000
13.2600, -64.3414, -56.3820, -999.0000
13.2700, -64.5332, -56.9718, -999.0000
13.2800, -64.0247, -56.8547, -999.0000
13.2900, -64.4866, -56.8094, -999.0000
13.3000, -63.0239, -56.3587, -999.0000
13.3100, -63.2738, -54.6767, -999.0000
13.3200, -64.5636, -57.2975, -999.0000
13.3300, -65.4466, -57.2400, -999.0000
13.3400, -65.6365, -58.1656, -999.0000
13.3500, -65.9294, -57.8062, -999.0000
13.3600, -65.2720, -57.7468, -999.0000
13.3700, -65.5197, -57.1342, -999.0000
13.3800, -65.4408, -58.0728, -999.0000
13.3900, -65.3795, -57.9644, -999.0000
13.4000, -65.5691, -57.8463, -999.0000
13.4100, -65.9981, -58.3563, -999.0000
13.4200, -65.1941, -57.9370, -999.0000
13.4300, -65.3542, -58.0000, -999.0000
13.4400, -65.0528, -57.8093, -999.0000
13.4500, -65.5647, -57.7307, -999.0000
13.4600, -65.0967, -57.6044, -999.0000
13.4700, -65.3994, -57.7751, -999.0000
13.4800, -65.2828, -57.6940, -999.0000
13.4900, -64.3598, -58.2024, -999.0000
13.5000, -64.8503, -55.4298, -999.0000
13.5100, -64.4891, -56.7718, -999.0000
13.5200, -65.1375, -56.9112, -999.0000
13.5300, -65.0008, -57.5177, -999.0000
13.5400, -65.1167, -57.9962, -999.0000
13.5500, -64.6502, -56.9841, -999.0000
13.5600, -64.8042, -57.4615, -999.0000
13.5700, -65.0343, -57.4187, -999.0000
13.5800, -64.6093, -57.6868, -999.0000
13.5900, -65.2246, -56.9410, -999.0000
13.6000, -65.5912, -57.6161, -999.0000
13.6100, -65.3163, -58.4383, -999.0000
13.6200, -64.9491, -58.1532, -999.0000
13.6300, -64.5495, -56.6221, -999.0000
13.6400, -64.7785, -56.9251, -999.0000
13.6500, -64.5045, -56.6159, -999.0000
13.6600, -64.5705, -57.5188, -999.0000
13.6700, -64.5216, -56.9595, -999.0000
13.6800, -64.4153, -57.2607, -999.0000
13.6900, -64.7599, -56.7976, -999.0000
13.7000, -65.2496, -57.3525, -999.0000
13.7100, -65.2417, -57.1649, -999.0000
13.7200, -64.4923, -57.7862, -999.0000
13.7300, -64.7339, -57.0196, -999.0000
13.7400, -64.9925, -57.3330, -999.0000
13.7500, -64.9680, -57.5959, -999.0000
13.7600, -64.9129, -57.8739, -999.0000
13.7700, -64.8990, -57.0512, -999.0000
13.7800, -64.4948, -57.3197, -999.0000
13.7900, -64.2901, -56.7905, -999.0000
13.8000, -64.9912, -57.0335, -999.0000
13.8100, -64.9913, -57.4835, -999.0000
13.8200, -65.1431, -57.6884, -999.0000
13.8300, -65.2402, -57.2748, -999.0000
13.8400, -65.0856, -57.3788, -999.0000
13.8500, -65.1612, -57.5467, -999.0000
13.8600, -65.1055, -57.5379, -999.0000
13.8700, -63.8651, -57.3965, -999.0000
13.8800, -64.9328, -56.3204, -999.0000
13.8900, -65.4899, -57.1184, -999.0000
13.9000, -65.9974, -56.6477, -999.0000
13.9100, -65.4170, -57.5972, -999.0000
13.9200, -65.6140, -57.3169, -999.0000
13.9300, -65.4598, -57.1110, -999.0000
13.9400, -65.2934, -57.1864, -999.0000
13.9500, -65.5985, -56.9997, -999.0000
13.9600, -65.5427, -57.6431, -999.0000
13.9700, -65.8438, -57.7576, -999.0000
13.9800, -65.5436, -58.6928, -999.0000
13.9900, -65.5487, -57.9525, -999.0000
14.0000, -65.6838, -57.6291, -999.0000
14.0100, -65.9572, -58.4480, -999.0000
14.0200, -66.1464, -58.4252, -999.0000
14.0300, -65.9638, -58.2257, -999.0000
14.0400, -66.7048, -58.3311, -999.0000
14.0500, -66.2228, -58.4525, -999.0000
14.0600, -66.6767, -58.2681, -999.0000
14.0700, -66.5054, -58.7639, -999.0000
14.0800, -65.8604, -58.6728, -999.0000
14.0900, -66.3196, -58.3582, -999.0000
14.1000, -66.1762, -58.4855, -999.0000
14.1100, -66.0931, -57.5326, -999.0000
14.1200, -66.3851, -58.5829, -999.0000
14.1300, -66.7638, -57.7113, -999.0000
14.1400, -66.7860, -58.0364, -999.0000
14.1500, -66.4632, -58.1912, -999.0000
14.1600, -66.7008, -58.5046, -999.0000
14.1700, -66.7305, -57.4464, -999.0000
14.1800, -66.6709, -58.2176, -999.0000
14.1900, -66.5272, -58.7245, -999.0000
14.2000, -66.7372, -59.0025, -999.0000
14.2100, -66.9998, -58.9454, -999.0000
14.2200, -66.9145, -57.8158, -999.0000
14.2300, -67.3473, -59.3033, -999.0000
14.2400, -67.4208, -58.8310, -999.0000
14.2500, -66.8303, -58.7084, -999.0000
14.2600, -66.2568, -58.3323, -999.0000
14.2700, -66.6070, -58.3588, -999.0000
14.2800, -67.5956, -58.4604, -999.0000
14.2900, -67.2121, -58.3337, -999.0000
14.3000, -67.8054, -62.0016, -999.0000
14.3100, -68.0448, -61.7243, -999.0000
14.3200, -68.1569, -62.1486, -999.0000
14.3300, -68.2848, -999.0000, -999.0000
14.3400, -68.2890, -59.8044, -999.0000
14.3500, -67.9333, -60.1413, -999.0000
14.3600, -68.0785, -59.2263, -999.0000
14.3700, -68.8596, -66.1736, -999.0000
14.3800, -67.8898, -59.8048, -999.0000
14.3900, -68.1312, -61.1936, -999.0000
14.4000, -68.1338, -59.7267, -999.0000
14.4100, -68.4559, -62.5363, -999.0000
14.4200, -68.4596, -60.6794, -999.0000
14.4300, -68.4201, -66.4211, -999.0000
14.4400, -68.2896, -58.8045, -999.0000
14.4500, -67.6153, -59.6173, -999.0000
14.4600, -68.5310, -58.3318, -999.0000
14.4700, -68.4976, -61.9626, -999.0000
14.4800, -68.7869, -60.6031, -999.0000
14.4900, -68.9191, -60.6565, -999.0000
14.5000, -68.9604, -999.0000, -999.0000
14.5100, -69.0225, -60.0651, -999.0000
14.5200, -68.7939, -62.2703, -999.0000
14.5300, -69.2214, -65.9501, -999.0000
14.5400, -69.3235, -60.7518, -999.0000
14.5500, -69.3235, -61.4345, -999.0000
14.5600, -68.4014, -64.3925, -999.0000
14.5700, -68.2182, -59.8238, -999.0000
14.5800, -68.4113, -70.0364, -999.0000
14.5900, -69.6520, -60.1893, -999.0000
14.6000, -69.3030, -999.0000, -999.0000
14.6100, -69.2713, -62.8274, -999.0000
14.6200, -68.9217, -60.9053, -999.0000
14.6300, -69.3929, -60.8453, -999.0000
14.6400, -69.3513, -999.0000, -999.0000
14.6500, -69.1267, -999.0000, -999.0000
14.6600, -68.0062, -58.4903, -999.0000
14.6700, -69.2608, -61.9547, -999.0000
14.6800, -69.9324, -62.8278, -999.0000
14.6900, -69.4898, -64.5129, -999.0000
14.7000, -69.4363, -63.0225, -999.0000
14.7100, -69.7288, -64.9238, -999.0000
14.7200, -69.5949, -999.0000, -999.0000
14.7300, -69.5519, -999.0000, -999.0000
14.7400, -69.7977, -999.0000, -999.0000
14.7500, -69.7338, -61.4201, -999.0000
14.7600, -70.0461, -62.9832, -999.0000
14.7700, -70.5412, -59.2130, -999.0000
14.7800, -70.5572, -70.9631, -999.0000
14.7900, -69.8747, -62.5214, -999.0000
14.8000, -69.8938, -69.5768, -999.0000
14.8100, -70.8560, -999.0000, -999.0000
14.8200, -69.6356, -999.0000, -999.0000
14.8300, -71.0734, -999.0000, -999.0000
14.8400, -70.8327, -999.0000, -999.0000
14.8500, -70.3946, -999.0000, -999.0000
14.8600, -68.6372, -59.9024, -999.0000
14.8700, -68.2554, -58.9846, -999.0000
14.8800, -68.8244, -65.5626, -999.0000
14.8900, -69.5834, -61.1361, -999.0000
14.9000, -69.2336, -999.0000, -999.0000
14.9100, -69.8915, -999.0000, -999.0000
14.9200, -69.5786, -61.9850, -999.0000
14.9300, -69.3082, -59.2233, -999.0000
14.9400, -69.6622, -72.1693, -999.0000
14.9500, -70.0990, -999.0000, -999.0000
14.9600, -70.4843, -999.0000, -999.0000
14.9700, -70.5417, -65.4506, -999.0000
14.9800, -70.6516, -64.9875, -999.0000
14.9900, -70.4764, -63.9342, -999.0000
15.0000, -70.1934, -64.9283, -999.0000
15.0100, -69.4675, -62.0927, -999.0000
15.0200, -70.6588, -59.6887, -999.0000
15.0300, -70.5909, -999.0000, -999.0000
15.0400, -70.7843, -65.1474, -999.0000
15.0500, -70.5670, -999.0000, -999.0000
15.0600, -70.4722, -999.0000, -999.0000
15.0700, -69.9658, -61.0406, -999.0000
15.0800, -70.5546, -61.5651, -999.0000
15.0900, -70.6014, -65.7427, -999.0000
15.1000, -70.9396, -65.7406, -999.0000
15.1100, -70.0561, -62.3874, -999.0000
15.1200, -71.4206, -61.0118, -999.0000
15.1300, -70.6931, -61.4068, -999.0000
15.1400, -70.9669, -999.0000, -999.0000
15.1500, -71.1135, -999.0000, -999.0000
15.1600, -70.9512, -999.0000, -999.0000
15.1700, -70.5205, -999.0000, -999.0000
15.1800, -70.8519, -999.0000, -999.0000
15.1900, -71.9555, -999.0000, -999.0000
15.2000, -71.7375, -999.0000, -999.0000
15.2100, -70.2947, -999.0000, -999.0000
15.2200, -71.0246, -999.0000, -999.0000
15.2300, -70.1737, -999.0000, -999.0000
15.2400, -71.2058, -64.5388, -999.0000
15.2500, -71.8555, -999.0000, -999.0000
15.2600, -70.5740, -999.0000, -999.0000
15.2700, -70.7835, -999.0000, -999.0000
15.2800, -70.5610, -999.0000, -999.0000
15.2900, -70.2735, -999.0000, -999.0000
15.3000, -71.5164, -999.0000, -999.0000
15.3100, -70.7486, -999.0000, -999.0000
15.3200, -70.7730, -999.0000, -999.0000
15.3300, -70.6483, -999.0000, -999.0000
15.3400, -70.8678, -999.0000, -999.0000
15.3500, -71.2818, -999.0000, -999.0000
15.3600, -70.7137, -999.0000, -999.0000
15.3700, -70.3188, -999.0000, -999.0000
15.3800, -70.8202, -999.0000, -999.0000
15.3900, -71.7318, -999.0000, -999.0000
15.4000, -71.3718, -999.0000, -999.0000
15.4100, -71.0509, -999.0000, -999.0000
15.4200, -70.4660, -999.0000, -999.0000
15.4300, -71.0108, -999.0000, -999.0000
15.4400, -70.9844, -999.0000, -999.0000
15.4500, -70.4084, -999.0000, -999.0000
15.4600, -70.8949, -999.0000, -999.0000
15.4700, -70.3209, -999.0000, -999.0000
15.4800, -70.2345, -60.8851, -999.0000
15.4900, -70.0235, -999.0000, -999.0000
15.5000, -70.1793, -999.0000, -999.0000
15.5100, -71.4087, -999.0000, -999.0000
15.5200, -70.5995, -999.0000, -999.0000
15.5300, -70.7007, -999.0000, -999.0000
15.5400, -71.0290, -999.0000, -999.0000
15.5500, -70.1278, -64.4265, -999.0000
15.5600, -70.2196, -64.5696, -999.0000
15.5700, -71.4201, -61.3938, -999.0000
15.5800, -71.6775, -999.0000, -999.0000
15.5900, -70.7796, -999.0000, -999.0000
15.6000, -71.5985, -999.0000, -999.0000
15.6100, -71.1852, -999.0000, -999.0000
15.6200, -71.0525, -999.0000, -999.0000
15.6300, -71.1997, -999.0000, -999.0000
15.6400, -70.6732, -999.0000, -999.0000
15.6500, -70.5590, -999.0000, -999.0000
15.6600, -70.1859, -999.0000, -999.0000
15.6700, -70.5374, -999.0000, -999.0000
15.6800, -70.2054, -999.0000, -999.0000
15.6900, -69.9779, -999.0000, -999.0000
15.7000, -70.3734, -999.0000, -999.0000
15.7100, -70.7279, -999.0000, -999.0000
15.7200, -69.9687, -999.0000, -999.0000
15.7300, -70.3697, -999.0000, -999.0000
15.7400, -70.4119, -999.0000, -999.0000
15.7500, -69.5309, -60.2638, -999.0000
15.7600, -71.3592, -62.7780, -999.0000
15.7700, -71.0379, -999.0000, -999.0000
15.7800, -69.8890, -999.0000, -999.0000
15.7900, -71.1058, -999.0000, -999.0000
15.8000, -70.5425, -66.3935, -999.0000
15.8100, -71.1912, -64.4815, -999.0000
15.8200, -70.2679, -999.0000, -999.0000
15.8300, -70.7930, -999.0000, -999.0000
15.8400, -70.6351, -999.0000, -999.0000
15.8500, -70.1924, -999.0000, -999.0000
15.8600, -69.9787, -70.4909, -999.0000
15.8700, -70.5691, -59.6358, -999.0000
15.8800, -70.7354, -999.0000, -999.0000
15.8900, -69.8777, -61.8322, -999.0000
15.9000, -70.3868, -68.0078, -999.0000
15.9100, -70.2805, -999.0000, -999.0000
15.9200, -70.4472, -999.0000, -999.0000
15.9300, -70.0516, -999.0000, -999.0000
15.9400, -70.0687, -999.0000, -999.0000
15.9500, -69.7449, -999.0000, -999.0000
15.9600, -69.8953, -62.2006, -999.0000
15.9700, -69.5758, -61.6773, -999.0000
15.9800, -63.5649, -55.5779, -999.0000
15.9900, -69.7408, -58.0919, -999.0000
16.0000, -70.5158, -60.7856, -999.0000
16.0100, -71.1795, -999.0000, -999.0000
16.0200, -72.4327, -999.0000, -999.0000
16.0300, -72.7620, -999.0000, -999.0000
16.0400, -71.4660, -999.0000, -999.0000
16.0500, -72.2383, -999.0000, -999.0000
16.0600, -71.5530, -999.0000, -999.0000
16.0700, -72.5421, -999.0000, -999.0000
16.0800, -72.8729, -999.0000, -999.0000
16.0900, -71.6219, -999.0000, -999.0000
16.1000, -71.8918, -999.0000, -999.0000
16.1100, -72.6632, -999.0000, -999.0000
16.1200, -71.0931, -999.0000, -999.0000
16.1300, -71.7830, -999.0000, -999.0000
16.1400, -71.7672, -999.0000, -999.0000
16.1500, -71.6396, -999.0000, -999.0000
16.1600, -72.1646, -999.0000, -999.0000
16.1700, -72.4610, -999.0000, -999.0000
16.1800, -71.4355, -999.0000, -999.0000
16.1900, -71.6720, -999.0000, -999.0000
16.2000, -72.7968, -999.0000, -999.0000
16.2100, -72.0984, -999.0000, -999.0000
16.2200, -71.1831, -999.0000, -999.0000
16.2300, -72.5858, -999.0000, -999.0000
16.2400, -73.2302, -999.0000, -999.0000
16.2500, -71.8222, -999.0000, -999.0000
16.2600, -72.3722, -999.0000, -999.0000
16.2700, -71.9838, -999.0000, -999.0000
16.2800, -71.9202, -999.0000, -999.0000
16.2900, -72.3281, -999.0000, -999.0000
16.3000, -72.7632, -999.0000, -999.0000
16.3100, -72.2030, -999.0000, -999.0000
16.3200, -72.2219, -999.0000, -999.0000
16.3300, -72.0210, -999.0000, -999.0000
16.3400, -72.8236, -999.0000, -999.0000
16.3500, -72.9343, -999.0000, -999.0000
16.3600, -71.6337, -999.0000, -999.0000
16.3700, -73.1935, -999.0000, -999.0000
16.3800, -72.4026, -999.0000, -999.0000
16.3900, -71.4306, -999.0000, -999.0000
16.4000, -71.5424, -999.0000, -999.0000
16.4100, -72.0988, -999.0000, -999.0000
16.4200, -71.8541, -999.0000, -999.0000
16.4300, -70.8876, -999.0000, -999.0000
16.4400, -71.9177, -999.0000, -999.0000
16.4500, -71.6261, -999.0000, -999.0000
16.4600, -72.3810, -999.0000, -999.0000
16.4700, -72.8975, -999.0000, -999.0000
16.4800, -71.9667, -999.0000, -999.0000
16.4900, -72.6253, -999.0000, -999.0000
