time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -40.1932, -33.0951, -33.4087, -29.5506
9.6100, -38.9205, -39.2845, -37.7773, -29.3524
9.6200, -40.1720, -32.1159, -34.1224, -30.2369
9.6300, -42.9494, -41.7136, -36.7176, -29.3565
9.6400, -38.3424, -33.1064, -35.0183, -31.3739
9.6500, -49.1790, -37.7913, -37.0308, -29.7393
9.6600, -37.0829, -33.2563, -34.5776, -33.2061
9.6700, -47.2461, -35.5835, -35.9863, -27.8411
9.6800, -38.4292, -33.2493, -35.6068, -37.2649
9.6900, -40.8361, -35.0942, -34.5095, -27.3890
9.7000, -39.3512, -34.3965, -39.0829, -35.8024
9.7100, -40.7360, -35.3185, -34.2284, -29.1439
9.7200, -39.2102, -35.9907, -41.2294, -32.1944
9.7300, -40.5169, -33.5114, -33.9073, -30.1323
9.7400, -38.7099, -39.0470, -38.0088, -29.7976
9.7500, -39.8235, -31.8686, -33.8408, -29.9091
9.7600, -41.8714, -40.1769, -35.8815, -28.8684
9.7700, -38.1383, -32.5864, -34.5033, -30.9141
9.7800, -47.6933, -37.3140, -36.1641, -29.1634
9.7900, -37.2672, -33.6848, -35.0814, -33.7324
9.8000, -45.8440, -35.5073, -35.9744, -28.1757
9.8100, -37.8469, -32.8725, -35.3747, -37.1521
9.8200, -40.9258, -34.6908, -34.0343, -27.1272
9.8300, -38.6566, -33.6337, -37.6386, -34.4832
9.8400, -39.7655, -34.1268, -33.2419, -28.3244
9.8500, -39.2565, -35.9079, -40.4245, -31.0138
9.8600, -40.4538, -33.5712, -33.8544, -30.4938
9.8700, -38.7299, -39.3091, -38.0380, -29.7880
9.8800, -39.7046, -31.8989, -33.8826, -29.9313
9.8900, -40.5956, -39.0926, -35.4328, -28.7221
9.9000, -37.9604, -31.8776, -33.6489, -30.0003
9.9100, -46.5010, -36.0972, -35.0226, -28.2743
9.9200, -37.1546, -33.3359, -34.5852, -32.7551
9.9300, -44.7616, -35.1654, -35.5317, -28.0770
9.9400, -37.8675, -33.2455, -35.8034, -37.4595
9.9500, -41.3960, -34.9219, -34.3784, -27.5117
9.9600, -38.2863, -33.1470, -37.0980, -34.7203
9.9700, -39.2240, -33.3177, -32.6061, -27.7469
9.9800, -38.7613, -34.9753, -38.5324, -30.0555
9.9900, -39.6986, -32.9294, -33.1213, -29.9380
10.0000, -38.8949, -39.1385, -37.7818, -29.0638
10.0100, -39.6740, -32.2077, -34.1113, -30.5696
10.0200, -39.6474, -39.3370, -35.4711, -28.9054
10.0300, -37.9305, -31.8038, -33.5538, -29.8519
10.0400, -44.9451, -35.3044, -34.4048, -27.8906
10.0500, -36.9470, -32.6827, -33.7989, -31.5900
10.0600, -42.3938, -34.1844, -34.5171, -27.4390
10.0700, -37.9405, -33.4210, -35.5084, -35.5852
10.0800, -41.2328, -34.5957, -34.3786, -27.7097
10.0900, -38.4206, -33.3077, -37.3912, -35.2197
10.1000, -39.2786, -33.3533, -32.7209, -27.9473
10.1100, -38.3577, -34.3130, -37.6536, -29.9651
10.1200, -38.9439, -32.0370, -32.3613, -29.1126
10.1300, -39.0653, -37.7030, -36.5317, -28.1252
10.1400, -39.2410, -32.0341, -33.7376, -30.5571
10.1500, -39.6716, -40.0613, -35.3594, -28.6094
10.1600, -38.4467, -32.2522, -33.9867, -30.4223
10.1700, -44.1001, -35.4326, -34.5460, -28.2386
10.1800, -36.8604, -32.3390, -33.4032, -31.1472
10.1900, -41.1966, -33.3830, -33.7091, -26.8700
10.2000, -37.7466, -32.9233, -34.5505, -33.5516
10.2100, -40.1676, -33.7218, -33.7035, -27.2344
10.2200, -38.8509, -33.6419, -37.3171, -34.4162
10.2300, -39.5012, -33.8090, -33.2143, -28.4991
10.2400, -38.1804, -34.3256, -38.0609, -30.6650
10.2500, -38.8536, -31.8741, -32.2612, -28.9682
10.2600, -38.7912, -36.4079, -35.9024, -27.9021
10.2700, -38.5171, -31.3473, -32.9872, -29.8178
10.2800, -40.0769, -39.4371, -34.6356, -27.8145
10.2900, -38.6607, -32.4617, -34.3206, -30.7869
10.3000, -43.7085, -35.9951, -34.6382, -28.5351
10.3100, -37.4915, -32.6283, -33.6562, -31.3089
10.3200, -41.5550, -33.5238, -33.8209, -27.1442
10.3300, -37.7755, -32.4280, -33.9165, -32.9328
10.3400, -39.4969, -33.0146, -33.0302, -26.5888
10.3500, -39.0532, -33.4306, -36.3203, -32.9438
10.3600, -39.7010, -33.7713, -33.2316, -28.3766
10.3700, -38.9138, -35.0356, -38.8072, -31.1840
10.3800, -39.3100, -32.5706, -32.9258, -29.7702
10.3900, -38.8894, -36.1759, -36.4452, -28.5708
10.4000, -38.3086, -31.0913, -32.7377, -29.4999
10.4100, -39.8145, -37.8222, -34.1341, -27.4012
10.4200, -38.1803, -31.7204, -33.5668, -29.9702
10.4300, -43.2541, -35.9915, -33.9859, -28.0015
10.4400, -38.1603, -33.3974, -34.3944, -31.6917
10.4500, -42.7576, -34.1890, -34.4861, -27.9956
10.4600, -38.4687, -32.7063, -34.1412, -33.3386
10.4700, -39.2194, -32.9967, -33.1104, -26.7395
10.4800, -38.8515, -32.8139, -35.3349, -32.3902
10.4900, -39.1012, -32.9225, -32.5138, -27.5327
10.5000, -39.8686, -34.8231, -37.8196, -30.3503
10.5100, -39.5465, -33.1369, -33.2426, -30.2461
10.5200, -39.7564, -37.3443, -37.4255, -29.1660
10.5300, -38.9046, -31.6015, -33.3197, -30.2185
10.5400, -40.4298, -37.6770, -34.5435, -27.8882
10.5500, -37.7485, -31.3870, -33.2557, -29.5970
10.5600, -43.4712, -35.4277, -33.4404, -27.5130
10.5700, -38.1852, -33.3584, -34.3074, -31.1194
10.5800, -44.7323, -34.4156, -34.5641, -28.3165
10.5900, -39.6111, -33.8150, -35.1306, -34.0696
10.6000, -40.0274, -33.7170, -33.9541, -27.6942
10.6100, -39.1778, -32.8288, -35.5127, -33.3982
10.6200, -38.8659, -32.7610, -32.4224, -27.3925
10.6300, -39.9978, -34.1125, -36.8189, -29.8974
10.6400, -39.3784, -32.9699, -32.8696, -29.6813
10.6500, -40.7234, -38.0370, -37.5710, -28.9458
10.6600, -39.7793, -32.5269, -34.2595, -31.6594
10.6700, -42.0191, -39.4120, -35.5673, -28.7718
10.6800, -38.0621, -31.9554, -33.9718, -30.3330
10.6900, -44.3393, -35.6363, -33.8042, -27.9219
10.7000, -37.6771, -32.8335, -33.8157, -30.5140
10.7100, -46.1787, -33.7863, -33.8839, -27.7598
10.7200, -40.0820, -34.4348, -35.3413, -33.1731
10.7300, -41.5076, -34.4201, -34.7404, -28.5492
10.7400, -40.5507, -33.9955, -36.8769, -35.0635
10.7500, -39.8727, -33.6224, -33.3958, -28.4879
10.7600, -40.0903, -34.0895, -37.2501, -30.8520
10.7700, -39.5804, -32.7281, -32.6923, -29.3173
10.7800, -41.1715, -37.3139, -36.9021, -28.5345
10.7900, -40.2917, -32.8805, -34.3135, -31.9183
10.8000, -43.4756, -41.1785, -36.2987, -29.0695
10.8100, -39.2591, -33.0520, -35.2286, -31.7615
10.8200, -46.5738, -37.2567, -35.0288, -29.1209
10.8300, -37.6898, -33.2113, -34.3193, -31.2091
10.8400, -47.2076, -33.8527, -33.9446, -27.7798
10.8500, -39.5821, -34.2191, -35.0256, -32.6033
10.8600, -41.9833, -34.1653, -34.5851, -28.3535
10.8700, -41.9761, -35.2614, -37.5999, -34.7472
10.8800, -41.0959, -34.8631, -34.7480, -29.9257
10.8900, -40.7753, -35.1792, -39.2176, -32.6807
10.9000, -40.3911, -33.4086, -33.5361, -30.2590
10.9100, -40.9428, -36.9119, -37.1982, -29.1593
10.9200, -40.2795, -32.5580, -33.9123, -31.2694
10.9300, -43.9920, -40.2601, -35.8632, -28.5956
10.9400, -40.2339, -33.7229, -35.9090, -32.5750
10.9500, -50.7399, -38.8794, -35.9350, -29.9834
10.9600, -38.8037, -34.4432, -35.6233, -32.6418
10.9700, -48.5482, -35.1447, -35.1355, -28.9169
10.9800, -39.2964, -34.2251, -35.1645, -33.1609
10.9900, -42.7630, -33.9956, -34.3628, -28.1059
11.0000, -42.0356, -35.3892, -37.2280, -33.9278
11.0100, -41.4586, -35.1172, -35.0155, -30.0300
11.0200, -42.2813, -36.8594, -40.9596, -33.4377
11.0300, -41.5382, -34.7606, -35.0461, -32.1038
11.0400, -41.0610, -37.8360, -38.9549, -30.6856
11.0500, -40.8262, -33.0256, -34.4790, -31.6870
11.0600, -42.7748, -39.6465, -36.0658, -28.9616
11.0700, -40.4491, -33.4550, -35.6085, -32.2194
11.0800, -52.2989, -39.0487, -35.9231, -29.8366
11.0900, -39.9012, -35.9399, -37.2668, -33.9708
11.1000, -50.6773, -36.8533, -36.6750, -30.5307
11.1100, -39.8028, -35.1318, -36.3450, -35.0943
11.1200, -43.7669, -34.8949, -35.1612, -28.7843
11.1300, -41.3355, -35.1574, -37.1482, -34.3488
11.1400, -41.4873, -34.9801, -34.7869, -29.5779
11.1500, -42.8968, -37.3355, -40.4478, -32.8092
11.1600, -42.3359, -35.6920, -35.8775, -33.1356
11.1700, -42.0774, -39.7487, -41.0584, -31.8917
11.1800, -42.0541, -34.3333, -35.9303, -33.2382
11.1900, -42.3245, -40.7058, -37.2861, -30.2812
11.2000, -40.6184, -33.5168, -35.7705, -32.3001
11.2100, -48.4199, -37.9539, -35.6176, -29.5727
11.2200, -40.0469, -35.5747, -36.9174, -33.2643
11.2300, -49.2608, -37.3569, -36.8910, -30.8760
11.2400, -40.9693, -36.9425, -38.1227, -36.4728
11.2500, -45.1257, -36.4568, -36.7968, -30.4510
11.2600, -41.1610, -35.5000, -38.0845, -36.6708
11.2700, -41.8520, -35.3533, -35.0362, -29.7215
11.2800, -42.0578, -36.7509, -39.5417, -32.7116
11.2900, -41.7741, -35.3594, -35.4166, -32.2710
11.3000, -42.6853, -40.5770, -41.1805, -31.5552
11.3100, -43.0342, -35.7412, -37.2967, -35.2448
11.3200, -42.2135, -43.9669, -39.3184, -31.8451
11.3300, -41.6533, -34.7035, -37.0156, -33.5095
11.3400, -46.1070, -38.5358, -36.5518, -30.5352
11.3500, -39.9681, -35.1835, -36.7192, -33.2741
11.3600, -45.6135, -36.8632, -36.6160, -30.4516
11.3700, -41.6147, -37.5814, -38.3406, -35.5598
11.3800, -44.9302, -37.4962, -37.9447, -31.5804
11.3900, -41.9962, -37.0044, -40.1205, -39.2890
11.4000, -42.8240, -36.7290, -36.4102, -31.0918
11.4100, -41.8139, -36.7818, -40.3977, -34.4067
11.4200, -41.6322, -35.4055, -35.3638, -31.8234
11.4300, -42.6937, -39.7144, -40.4779, -31.3357
11.4400, -42.2591, -35.7041, -37.0705, -35.2239
11.4500, -42.8510, -45.8447, -39.8730, -31.7682
11.4600, -42.9899, -36.3398, -38.8087, -35.5610
11.4700, -44.4347, -40.8928, -38.4536, -32.3027
11.4800, -40.7075, -35.8614, -37.3099, -34.1036
11.4900, -44.4927, -36.9849, -37.0389, -30.7142
11.5000, -41.2920, -37.1094, -38.0267, -35.4950
11.5100, -43.1600, -36.9491, -37.4557, -31.0721
11.5200, -43.1403, -38.7839, -41.3304, -38.6666
11.5300, -43.1995, -38.3321, -38.2722, -32.9316
11.5400, -42.3289, -37.9339, -43.1129, -37.0835
11.5500, -42.1386, -36.5471, -36.4435, -32.8888
11.5600, -42.6915, -39.7925, -41.2949, -32.4607
11.5700, -41.4574, -35.3369, -36.8677, -34.5672
11.5800, -43.7085, -44.6866, -39.4412, -31.3693
11.5900, -43.0674, -36.9278, -39.3516, -36.4676
11.6000, -44.0310, -42.9338, -39.6137, -33.1918
11.6100, -42.1910, -37.5822, -39.0107, -35.9008
11.6200, -44.6269, -38.4259, -38.5720, -32.1317
11.6300, -41.5848, -37.2387, -38.4644, -36.9294
11.6400, -42.4232, -37.0708, -37.6106, -30.8926
11.6500, -43.0246, -38.3795, -40.2521, -37.4326
11.6600, -42.8512, -38.2009, -38.2607, -32.7131
11.6700, -43.3928, -39.6572, -45.1795, -37.4483
11.6800, -42.4754, -38.2179, -38.1455, -34.8548
11.6900, -42.6047, -40.5241, -43.5380, -34.3771
11.7000, -41.8106, -35.6832, -37.2685, -34.4059
11.7100, -43.6203, -43.5918, -39.6169, -31.9029
11.7200, -41.8660, -36.1499, -38.6453, -35.5703
11.7300, -43.7798, -42.7197, -39.0165, -32.5326
11.7400, -42.8096, -38.9043, -40.2856, -36.8622
11.7500, -44.5297, -39.8867, -40.1938, -33.7832
11.7600, -42.5180, -37.6690, -39.0223, -38.0913
11.7700, -42.0679, -37.7641, -38.2464, -31.3665
11.7800, -42.5037, -37.5898, -39.6538, -38.2441
11.7900, -42.0174, -37.5542, -37.4758, -31.6892
11.8000, -44.4110, -39.6699, -43.7118, -36.3041
11.8100, -42.3093, -38.8728, -38.5637, -35.2630
11.8200, -43.4739, -42.4333, -45.9747, -35.3684
11.8300, -42.6707, -36.8756, -38.5441, -35.6272
11.8400, -44.0372, -43.7056, -40.7467, -33.2428
11.8500, -41.0614, -35.6400, -38.1587, -34.6779
11.8600, -44.6737, -42.0832, -38.5580, -32.1227
11.8700, -41.9648, -38.0950, -39.6660, -36.0869
11.8800, -45.4395, -39.6636, -39.5052, -33.3902
11.8900, -44.0280, -39.0979, -40.3588, -38.9176
11.9000, -42.3906, -39.1398, -39.7947, -32.8323
11.9100, -42.7609, -37.4764, -40.0760, -40.5994
11.9200, -41.6463, -37.7177, -37.5386, -31.5314
11.9300, -43.7762, -38.3338, -41.7525, -35.8957
11.9400, -41.7946, -37.9157, -37.4547, -33.6799
11.9500, -44.2807, -42.7227, -44.8745, -34.2593
11.9600, -42.6664, -37.9586, -39.3707, -37.2104
11.9700, -45.2958, -46.5748, -42.6122, -34.5122
11.9800, -41.1936, -36.3006, -39.0195, -35.2782
11.9900, -46.3220, -42.2193, -39.0675, -32.7771
12.0000, -40.7001, -37.0862, -38.6433, -35.1571
12.0100, -46.8297, -38.9801, -38.7987, -32.5243
12.0200, -44.1459, -39.5674, -40.4602, -37.8143
12.0300, -43.1919, -39.4317, -40.1486, -33.5808
12.0400, -44.0185, -38.8997, -41.8456, -42.5478
12.0500, -42.6161, -38.9500, -38.8624, -32.8619
12.0600, -43.3595, -38.0924, -42.2104, -37.6989
12.0700, -42.1145, -37.6342, -37.1851, -33.0953
12.0800, -44.3141, -41.3695, -42.8852, -33.6324
12.0900, -42.3726, -37.5844, -38.5945, -36.4592
12.1000, -46.3768, -48.7921, -42.8845, -33.9337
12.1100, -42.2003, -37.7281, -40.6378, -37.2774
12.1200, -48.0088, -44.6261, -40.7230, -34.4586
12.1300, -40.3686, -37.3280, -38.9259, -35.5617
12.1400, -48.3794, -38.7584, -38.7157, -32.3260
12.1500, -42.9172, -38.4187, -39.2949, -36.8348
12.1600, -43.3709, -38.5593, -39.2889, -32.7016
12.1700, -44.8094, -40.0026, -42.2340, -40.5095
12.1800, -43.1358, -39.8688, -40.0081, -34.1558
12.1900, -43.6165, -38.8107, -44.0822, -39.7788
12.2000, -42.6720, -38.1005, -37.8354, -33.8143
12.2100, -43.8323, -40.2489, -42.2116, -34.0261
12.2200, -42.3027, -36.6464, -37.5780, -34.8802
12.2300, -46.1267, -45.6167, -41.1747, -32.7686
12.2400, -42.6781, -37.4363, -40.0197, -37.1209
12.2500, -51.4733, -45.8921, -40.7105, -34.2971
12.2600, -41.2450, -38.4062, -40.1118, -36.8863
12.2700, -50.2598, -39.9071, -39.7281, -33.3257
12.2800, -41.8548, -37.5828, -38.5662, -36.6295
12.2900, -44.5049, -37.9399, -38.5017, -31.7180
12.3000, -44.6638, -38.9794, -40.5196, -38.3201
12.3100, -42.8765, -38.8950, -39.1211, -33.2494
12.3200, -44.7349, -39.8459, -44.5980, -38.9810
12.3300, -43.3109, -39.1379, -38.9371, -35.0614
12.3400, -43.9049, -40.2650, -43.5924, -35.5262
12.3500, -42.3906, -36.6486, -37.6869, -34.7747
12.3600, -44.4726, -42.7336, -40.2038, -32.4883
12.3700, -42.2325, -36.0021, -38.2291, -35.1495
12.3800, -51.9893, -44.7080, -39.4613, -32.8314
12.3900, -41.8195, -38.5936, -40.3742, -36.9181
12.4000, -54.7684, -41.2443, -40.4464, -34.3261
12.4100, -41.4926, -38.1189, -39.2710, -37.6727
12.4200, -46.7797, -38.2407, -38.7312, -31.9693
12.4300, -43.7148, -37.7125, -39.2507, -37.8370
12.4400, -42.8819, -37.6446, -37.7364, -31.7891
12.4500, -44.7755, -39.2925, -42.2926, -36.8219
12.4600, -43.6950, -38.8199, -38.5750, -34.5815
12.4700, -44.4521, -40.7422, -44.9257, -35.8384
12.4800, -43.5911, -37.7585, -38.4230, -35.5512
12.4900, -43.9639, -42.5569, -41.1139, -33.5517
12.5000, -42.4126, -35.6216, -37.8278, -34.5153
12.5100, -48.3746, -42.4554, -38.5849, -32.1296
12.5200, -41.6028, -37.1030, -39.1169, -35.4377
12.5300, -56.5074, -40.6931, -39.1136, -33.2539
12.5400, -41.8730, -39.2771, -40.1886, -37.7304
12.5500, -49.3884, -38.8770, -39.4608, -33.1118
12.5600, -42.9945, -37.3911, -39.2519, -38.9675
12.5700, -43.3554, -37.4898, -37.4983, -31.4244
12.5800, -43.7535, -38.0268, -40.3935, -35.9180
12.5900, -43.1159, -37.5315, -37.3205, -33.0082
12.6000, -44.7519, -40.4573, -43.5572, -34.4414
12.6100, -44.7622, -38.6865, -38.9657, -36.6305
12.6200, -44.2157, -44.0890, -42.6114, -34.5045
12.6300, -43.3616, -36.2270, -38.4378, -35.0943
12.6400, -46.7216, -41.8236, -38.6862, -32.4793
12.6500, -41.4593, -36.0322, -37.9844, -34.2849
12.6600, -53.2712, -39.0560, -37.7916, -31.9457
12.6700, -42.1911, -38.8709, -39.4554, -36.1798
12.6800, -51.3576, -38.7948, -39.2254, -33.2169
12.6900, -43.9461, -38.6341, -40.5468, -39.8584
12.7000, -44.5771, -38.3334, -38.4716, -32.5658
12.7100, -43.6541, -37.6794, -40.4638, -37.2075
12.7200, -43.0666, -36.7926, -36.7132, -32.3553
12.7300, -43.8612, -38.9037, -41.0458, -33.2083
12.7400, -43.9006, -37.3631, -37.5661, -34.9991
12.7500, -44.6773, -43.7394, -41.7721, -33.2373
12.7600, -44.6156, -37.3834, -39.3521, -36.4320
12.7700, -45.8542, -43.5959, -39.8483, -33.6629
12.7800, -41.8025, -36.1788, -38.0714, -34.4544
12.7900, -50.5846, -38.7126, -37.7821, -31.8620
12.8000, -41.7285, -37.6822, -38.4449, -35.1896
12.8100, -47.9843, -37.6206, -38.0131, -32.0563
12.8200, -44.5435, -39.1103, -40.3621, -38.0193
12.8300, -45.9071, -39.4056, -39.5698, -33.6085
12.8400, -44.6103, -38.8652, -42.3774, -39.7843
12.8500, -44.3188, -37.7393, -37.7301, -33.4017
12.8600, -43.9071, -38.6441, -41.1980, -34.1125
12.8700, -43.4438, -36.4895, -36.9087, -34.0146
12.8800, -45.0598, -41.9261, -40.4565, -32.2813
12.8900, -45.0664, -37.5700, -39.1698, -36.5910
12.9000, -46.2972, -45.5126, -40.4267, -33.7713
12.9100, -43.7980, -37.7886, -39.6306, -36.1682
12.9200, -50.1673, -40.3042, -39.2004, -33.3739
12.9300, -41.7813, -37.2833, -38.2269, -35.3971
12.9400, -46.7170, -37.3924, -37.7576, -31.5870
12.9500, -43.9498, -38.5438, -39.4060, -36.6360
12.9600, -44.9312, -38.2534, -38.6105, -32.7704
12.9700, -45.8393, -39.9018, -42.8710, -38.8983
12.9800, -45.0964, -39.1882, -39.1468, -34.8844
12.9900, -44.1151, -39.2792, -42.8544, -36.1826
13.0000, -43.7913, -36.8185, -37.3358, -34.2108
13.0100, -44.3911, -40.7144, -40.2194, -32.5816
13.0200, -43.6914, -36.3419, -38.0220, -35.2104
13.0300, -46.5376, -43.9264, -39.2307, -32.4732
13.0400, -44.7691, -38.4747, -40.1735, -36.6042
13.0500, -49.9150, -41.8695, -40.2138, -34.4323
13.0600, -43.2491, -38.4485, -39.4337, -36.9530
13.0700, -47.2240, -38.5444, -38.8594, -32.5556
13.0800, -43.6459, -37.8706, -38.9368, -36.9101
13.0900, -43.9584, -37.3731, -37.6520, -31.7401
13.1000, -45.7163, -39.1815, -41.2495, -36.7594
13.1100, -45.0258, -39.2044, -38.9546, -34.3903
13.1200, -45.6805, -41.2501, -44.8385, -36.9143
13.1300, -44.7411, -38.3885, -39.0693, -36.3823
13.1400, -44.5237, -41.2010, -41.7591, -34.1625
13.1500, -43.2302, -36.1456, -37.9018, -34.8593
13.1600, -45.4321, -42.0637, -38.8377, -32.2744
13.1700, -43.7288, -37.3019, -39.0657, -35.3844
13.1800, -48.7683, -41.3280, -39.1659, -33.4251
13.1900, -44.2834, -39.8127, -40.6256, -37.5047
13.2000, -47.9981, -39.8007, -40.1432, -34.0601
13.2100, -44.2513, -38.2547, -39.5596, -38.4632
13.2200, -43.9438, -38.0669, -38.2759, -32.1426
13.2300, -44.6995, -38.3060, -40.2622, -36.5710
13.2400, -43.6705, -37.6757, -37.5895, -32.9033
13.2500, -46.5311, -40.9294, -43.2400, -35.2987
13.2600, -44.9261, -39.2420, -39.4941, -36.9200
13.2700, -45.9089, -43.4660, -43.6173, -35.2643
13.2800, -43.7357, -37.1367, -39.1411, -36.2287
13.2900, -45.5263, -42.0404, -39.5875, -33.2118
13.3000, -42.6039, -36.5490, -38.3924, -34.6818
13.3100, -47.6228, -40.2092, -38.3313, -32.5521
13.3200, -43.6658, -39.1298, -39.8267, -36.1239
13.3300, -48.9341, -39.7113, -39.9097, -34.0815
13.3400, -45.5362, -39.8997, -41.0637, -39.4192
13.3500, -44.4981, -39.0791, -39.4635, -33.5677
13.3600, -44.4366, -38.0864, -40.4857, -38.1144
13.3700, -42.9090, -37.4505, -37.3766, -32.5985
13.3800, -45.2228, -39.0542, -41.0718, -34.2781
13.3900, -43.4606, -37.8027, -37.8716, -34.7687
13.4000, -46.2513, -43.3063, -42.3909, -33.9152
13.4100, -44.3653, -38.4055, -40.1505, -37.7447
13.4200, -47.1795, -44.3257, -41.1951, -34.6321
13.4300, -42.2247, -36.9351, -38.9581, -35.2985
13.4400, -47.3901, -40.2159, -38.5525, -32.8072
13.4500, -42.3340, -37.9877, -38.8860, -35.2725
13.4600, -49.4074, -38.5866, -38.7481, -32.9101
13.4700, -45.2633, -40.0503, -40.6111, -37.5444
13.4800, -45.6098, -39.9328, -40.3669, -34.4776
13.4900, -45.3191, -39.5807, -42.3933, -41.0038
13.5000, -44.1891, -38.6697, -38.7412, -33.9655
13.5100, -44.5107, -38.9131, -41.5922, -35.6694
13.5200, -43.6071, -37.5910, -37.6079, -34.1610
13.5300, -45.5772, -41.5851, -41.4425, -33.3915
13.5400, -44.4924, -38.3403, -39.4411, -37.0117
13.5500, -48.5459, -46.1590, -41.8207, -34.5059
13.5600, -43.3743, -38.6526, -41.1581, -37.8029
13.5700, -48.3719, -42.3858, -40.1361, -34.4605
13.5800, -41.9487, -37.9234, -38.9986, -35.6583
13.5900, -49.1761, -38.5141, -38.6333, -32.6454
13.6000, -44.0954, -38.9814, -39.4631, -36.2450
13.6100, -45.4145, -38.7062, -39.2920, -33.4216
13.6200, -46.3832, -41.1155, -42.9300, -39.5864
13.6300, -45.3212, -40.2919, -40.4820, -35.7307
13.6400, -44.8929, -40.0377, -44.1472, -38.5185
13.6500, -44.0817, -38.0405, -38.4019, -35.1602
13.6600, -44.6200, -40.7760, -41.2376, -33.8085
13.6700, -44.0869, -37.2415, -38.3060, -35.4686
13.6800, -48.2127, -43.8542, -40.5313, -33.2445
13.6900, -44.1678, -39.1038, -41.1628, -37.8333
13.7000, -50.4401, -44.5544, -41.2928, -35.4154
13.7100, -42.9432, -39.4339, -40.6641, -37.5549
13.7200, -49.3412, -40.0083, -39.8806, -33.9314
13.7300, -43.2534, -38.5880, -39.3652, -36.8995
13.7400, -46.1520, -38.2612, -38.7220, -32.6730
13.7500, -45.7002, -40.3399, -41.5778, -37.8129
13.7600, -45.0655, -39.8237, -40.0133, -34.9466
13.7700, -46.4004, -41.7240, -45.4589, -38.9276
13.7800, -45.2513, -39.8650, -40.2785, -37.3371
13.7900, -44.6585, -41.7848, -43.5123, -35.8888
13.8000, -44.2888, -37.4770, -38.7640, -35.8991
13.8100, -46.5262, -42.4827, -40.1827, -33.3306
13.8200, -43.6302, -37.7182, -39.7906, -36.3158
13.8300, -51.5769, -43.0192, -39.9678, -34.0082
13.8400, -43.5264, -40.3459, -41.4093, -37.7249
13.8500, -51.4396, -41.6872, -41.2101, -35.4790
13.8600, -43.6694, -39.7381, -40.7194, -38.9007
13.8700, -47.5959, -38.9283, -39.3052, -33.3267
13.8800, -44.6292, -39.0984, -40.5316, -37.5450
13.8900, -44.6366, -38.5365, -38.6228, -33.3869
13.9000, -46.1697, -41.0332, -43.2459, -36.7406
13.9100, -46.2330, -40.4726, -40.4853, -37.3012
13.9200, -46.0447, -43.8084, -45.6079, -36.9567
13.9300, -45.7794, -38.9244, -40.4539, -38.0109
13.9400, -45.6933, -43.4418, -41.4922, -34.7439
13.9500, -44.2519, -37.3815, -39.3415, -35.8020
13.9600, -50.6030, -41.4657, -39.4224, -33.5134
13.9700, -43.4855, -39.4896, -40.7543, -36.7196
13.9800, -52.9969, -41.3527, -40.4283, -34.9283
13.9900, -44.7006, -41.3444, -42.0869, -39.5714
14.0000, -50.1641, -40.8639, -41.3105, -35.3144
14.0100, -45.0541, -39.4883, -41.4417, -40.0560
14.0200, -45.0255, -38.6621, -38.6930, -33.4320
14.0300, -45.1502, -39.7915, -41.9141, -36.1542
14.0400, -45.6170, -39.2188, -39.0966, -35.3721
14.0500, -46.5027, -43.1259, -44.1753, -35.5895
14.0600, -47.3579, -40.4454, -41.4303, -39.3994
14.0700, -46.0576, -47.3897, -43.7949, -36.4978
14.0800, -45.7019, -38.5761, -40.9664, -37.5625
14.0900, -49.5932, -41.7718, -40.0576, -34.3036
14.1000, -43.7425, -38.7357, -40.0374, -36.1919
14.1100, -50.4981, -40.5101, -39.9589, -34.2629
14.1200, -45.8811, -41.5624, -41.8670, -38.2712
14.1300, -52.2807, -41.9117, -42.2254, -36.3048
14.1400, -47.8553, -41.7815, -43.9714, -43.0873
14.1500, -48.0404, -41.1181, -41.0949, -35.8378
14.1600, -46.6426, -40.1345, -42.9908, -38.6522
14.1700, -46.3106, -39.5204, -39.2750, -35.1514
14.1800, -48.6853, -42.3628, -43.1567, -35.4602
14.1900, -47.7942, -40.6579, -41.1675, -38.5692
14.2000, -50.2814, -48.7251, -44.6026, -36.5921
14.2100, -49.2325, -41.6279, -43.7920, -40.9787
14.2200, -52.5817, -46.4467, -43.6212, -37.6895
14.2300, -46.1750, -40.6719, -42.1347, -38.4801
14.2400, -52.9407, -41.6983, -41.3628, -35.6697
14.2500, -46.4512, -41.2790, -41.9671, -38.2054
14.2600, -51.6649, -41.2507, -41.4183, -35.7893
14.2700, -51.2016, -44.7983, -45.1562, -41.1458
14.2800, -52.3621, -43.8860, -44.2215, -39.2212
14.2900, -50.0258, -43.3060, -46.8133, -43.8515
14.3000, -49.4179, -42.3215, -42.2388, -38.2220
14.3100, -49.1901, -42.4806, -44.4471, -38.2234
14.3200, -48.4507, -41.1466, -41.3495, -37.8576
14.3300, -52.0072, -45.2455, -44.0806, -36.7039
14.3400, -50.6467, -43.4164, -44.4989, -41.6366
14.3500, -54.2532, -49.9053, -46.1535, -39.3547
14.3600, -51.3007, -44.9160, -46.5031, -43.0580
14.3700, -55.0926, -46.1808, -44.9512, -39.8307
14.3800, -48.1380, -43.4780, -44.7744, -40.9904
14.3900, -52.1905, -42.0682, -42.2444, -36.9418
14.4000, -49.5287, -43.2692, -43.4798, -39.2137
