time_s, ch0_db, ch1_db
16.4200, -48.8188, -41.6817
16.4300, -48.4176, -42.0084
16.4400, -47.7688, -42.0167
16.4500, -47.5762, -41.8143
16.4600, -47.2388, -41.6700
16.4700, -48.4871, -41.6309
16.4800, -49.0687, -41.5223
16.4900, -47.9194, -41.5223
16.5000, -47.5523, -41.3658
16.5100, -47.3887, -41.3500
16.5200, -47.2812, -41.3331
16.5300, -48.7173, -41.0910
16.5400, -49.1863, -41.4926
16.5500, -48.0600, -41.5223
16.5600, -47.6559, -41.3654
16.5700, -47.3386, -41.2361
16.5800, -48.2490, -41.1766
16.5900, -49.5435, -41.1514
16.6000, -48.2792, -41.1514
16.6100, -47.6956, -40.9952
16.6200, -47.6165, -41.0018
16.6300, -47.4484, -41.0058
16.6400, -48.7010, -40.8247
16.6500, -49.7676, -41.0547
16.6600, -48.2735, -40.9577
16.6700, -47.6927, -41.1301
16.6800, -47.5153, -41.1433
16.6900, -48.0082, -40.9449
16.7000, -49.5027, -40.9716
16.7100, -49.0628, -40.9421
16.7200, -47.9885, -40.9421
16.7300, -47.6735, -40.9961
16.7400, -47.6715, -40.9786
16.7500, -48.7857, -40.8247
16.7600, -50.0917, -40.8247
16.7700, -48.5146, -40.9176
16.7800, -47.7304, -40.8603
16.7900, -47.5759, -40.8247
16.8000, -47.8256, -40.8247
16.8100, -49.1435, -40.8247
16.8200, -50.0287, -40.9318
16.8300, -48.3844, -40.6806
16.8400, -47.7484, -40.7183
16.8500, -47.6726, -40.9079
16.8600, -48.7266, -41.0943
16.8700, -50.2670, -40.8247
16.8800, -48.9710, -40.8971
16.8900, -47.8866, -40.9305
16.9000, -47.6627, -40.9421
16.9100, -47.7505, -40.9421
16.9200, -48.9586, -40.9421
16.9300, -50.4246, -41.1428
16.9400, -48.9073, -41.1514
16.9500, -47.9036, -41.1514
16.9600, -47.7056, -41.1514
16.9700, -48.4150, -41.1246
16.9800, -49.9261, -41.0311
16.9900, -49.7185, -41.2447
17.0000, -48.2398, -41.0150
17.0100, -47.8509, -40.9939
17.0200, -47.8263, -41.0791
17.0300, -48.9350, -41.1257
17.0400, -50.5122, -40.9421
17.0500, -49.1805, -41.1295
17.0600, -48.0532, -41.3033
17.0700, -47.9134, -41.4385
17.0800, -48.1288, -41.4910
17.0900, -49.4269, -41.3919
17.1000, -50.3112, -41.1817
17.1100, -48.7662, -41.2446
17.1200, -48.0054, -41.3311
17.1300, -48.0109, -41.4289
17.1400, -48.8996, -41.4853
17.1500, -50.4972, -41.2733
17.1600, -49.4250, -41.5739
17.1700, -48.1521, -41.5579
17.1800, -48.0540, -41.5223
17.1900, -48.1783, -41.4608
17.2000, -49.0048, -41.3040
17.2100, -50.5286, -41.3912
17.2200, -49.3568, -41.3969
17.2300, -48.1694, -41.5219
17.2400, -48.2065, -41.6775
17.2500, -48.7675, -41.7038
17.2600, -50.2161, -41.5223
17.2700, -49.8817, -41.6297
17.2800, -48.4676, -41.7303
17.2900, -48.1327, -41.8336
17.3000, -48.3127, -41.8666
17.3100, -49.0215, -41.7788
17.3200, -50.5962, -41.7788
17.3300, -49.6440, -41.9774
17.3400, -48.3689, -41.8645
17.3500, -48.3083, -41.8219
17.3600, -48.7203, -41.9025
17.3700, -49.5766, -41.8769
17.3800, -50.3389, -41.9949
17.3900, -49.0876, -42.0320
17.4000, -48.2734, -41.9655
17.4100, -48.4245, -41.9341
17.4200, -49.1623, -42.0116
17.4300, -50.5470, -42.1782
17.4400, -49.7835, -42.2893
17.4500, -48.5766, -42.2912
17.4600, -48.4674, -42.3314
17.4700, -48.7652, -42.3400
17.4800, -49.1614, -42.1442
17.4900, -50.4524, -42.4058
17.5000, -49.6553, -42.5966
17.5100, -48.6016, -42.3603
17.5200, -48.6673, -42.3193
17.5300, -49.2979, -42.7048
17.5400, -50.1912, -42.7048
17.5500, -49.9800, -42.2993
17.5600, -48.8361, -42.6255
17.5700, -48.6626, -42.9074
17.5800, -48.9472, -42.9156
17.5900, -49.2435, -42.7410
17.6000, -50.3727, -43.1791
17.6100, -49.8576, -43.1558
17.6200, -48.8577, -43.0526
17.6300, -49.0009, -43.1250
17.6400, -49.4708, -43.3967
17.6500, -49.7511, -43.3040
17.6600, -50.1964, -43.5783
17.6700, -49.2232, -43.5891
17.6800, -48.7719, -43.6469
17.6900, -49.1886, -43.6727
17.7000, -49.6476, -43.5400
17.7100, -50.3647, -43.9053
17.7200, -49.9820, -44.0688
17.7300, -48.8951, -43.9992
17.7400, -49.1662, -43.9774
17.7500, -49.7016, -44.0375
17.7600, -49.6130, -44.0739
17.7700, -50.1296, -44.5352
17.7800, -49.7636, -44.1735
17.7900, -48.9253, -44.1530
17.8000, -49.3542, -44.2451
17.8100, -50.0658, -44.2543
17.8200, -50.2957, -44.5979
17.8300, -50.1091, -45.0077
17.8400, -49.1141, -44.9719
17.8500, -49.1052, -44.9872
17.8600, -49.8386, -45.0947
17.8700, -49.8684, -45.0600
17.8800, -50.1166, -45.2849
17.8900, -50.0659, -45.0184
17.9000, -49.1723, -44.9381
17.9100, -49.5289, -44.9655
17.9200, -50.3080, -45.1076
17.9300, -50.1354, -45.1076
17.9400, -49.9882, -45.2277
17.9500, -49.5119, -45.2823
17.9600, -49.1454, -44.9946
17.9700, -49.8861, -44.8010
17.9800, -50.2605, -45.1076
17.9900, -50.3855, -45.1076
18.0000, -50.0056, -45.3873
18.0100, -49.3614, -45.4015
18.0200, -49.7192, -45.3279
18.0300, -50.6521, -45.3006
18.0400, -50.1564, -45.3006
18.0500, -49.8768, -45.3427
18.0600, -49.8010, -44.8757
18.0700, -49.3463, -44.9627
18.0800, -49.9410, -45.1783
18.0900, -50.8232, -44.9187
18.1000, -50.5693, -45.4338
18.1100, -49.9443, -45.4875
18.1200, -49.3901, -45.6052
18.1300, -49.7134, -45.5888
18.1400, -50.8210, -45.3678
18.1500, -50.4960, -45.1076
18.1600, -50.1044, -45.2801
18.1700, -49.8973, -45.5653
18.1800, -49.4566, -45.4381
18.1900, -50.1419, -45.3426
18.2000, -51.2790, -45.6494
18.2100, -50.7276, -45.8547
18.2200, -49.9493, -45.3389
18.2300, -49.5563, -45.5198
18.2400, -49.5400, -45.5043
18.2500, -50.6378, -45.2639
18.2600, -51.2142, -45.1554
18.2700, -50.5171, -45.2882
18.2800, -50.0583, -45.3006
18.2900, -49.5532, -45.3006
18.3000, -50.2085, -45.3472
18.3100, -51.5550, -45.5083
18.3200, -50.9296, -45.7000
18.3300, -50.0149, -45.2723
18.3400, -49.8204, -45.4026
18.3500, -49.5787, -45.2317
18.3600, -50.3658, -44.9656
18.3700, -51.7182, -44.9656
18.3800, -51.0356, -45.0981
18.3900, -50.0951, -45.1076
18.4000, -49.7450, -45.1320
18.4100, -50.1509, -45.1366
18.4200, -51.5069, -45.1076
18.4300, -51.3343, -45.1076
18.4400, -50.2498, -44.6138
18.4500, -49.9812, -44.8834
18.4600, -49.7632, -45.0797
18.4700, -50.4283, -44.9254
18.4800, -51.9824, -44.5530
18.4900, -51.3321, -44.5530
18.5000, -50.1152, -44.6881
18.5100, -49.8771, -44.8354
18.5200, -50.0759, -44.8384
18.5300, -51.2133, -44.7339
18.5400, -51.8860, -44.7327
18.5500, -50.7285, -44.5979
18.5600, -50.0861, -44.5979
18.5700, -49.8766, -44.5717
18.5800, -50.6342, -44.5047
18.5900, -52.1273, -44.4197
18.6000, -51.6644, -44.4197
18.6100, -50.2137, -44.4197
18.6200, -49.9094, -44.4972
18.6300, -50.0268, -44.3178
18.6400, -50.9608, -44.0739
18.6500, -52.2262, -44.0739
18.6600, -51.5228, -44.5602
18.6700, -50.2620, -44.5610
18.6800, -49.9549, -44.5748
18.6900, -50.5639, -44.4576
18.7000, -52.1558, -44.2451
18.7100, -51.9940, -44.2451
18.7200, -50.5733, -44.4976
18.7300, -50.0950, -44.4549
18.7400, -50.0230, -44.2602
18.7500, -50.7530, -44.2234
18.7600, -52.4006, -44.7002
18.7700, -51.9724, -44.3757
18.7800, -50.5141, -44.6428
18.7900, -50.1372, -44.6449
18.8000, -50.4420, -44.5043
18.8100, -51.7253, -44.3490
18.8200, -52.2877, -44.2451
18.8300, -51.2132, -44.3583
18.8400, -50.3634, -44.1419
18.8500, -50.2152, -44.4212
18.8600, -50.7969, -44.8076
18.8700, -52.5198, -44.5919
18.8800, -52.1393, -44.5530
18.8900, -50.7045, -44.6943
18.9000, -50.3625, -44.5170
18.9100, -50.5340, -44.3989
18.9200, -51.1580, -44.3998
18.9300, -52.5088, -44.5470
18.9400, -51.8661, -44.3757
18.9500, -50.6296, -44.8677
18.9600, -50.4785, -44.7970
18.9700, -50.9878, -44.5307
18.9800, -52.4541, -44.4241
18.9900, -52.2861, -44.5530
19.0000, -50.9299, -44.9605
19.0100, -50.4834, -44.9577
19.0200, -50.7171, -44.9368
19.0300, -51.1106, -44.9903
19.0400, -52.6224, -45.0846
19.0500, -52.3324, -44.7339
19.0600, -50.8582, -44.5808
19.0700, -50.6301, -44.7357
19.0800, -51.1612, -44.9861
19.0900, -52.0473, -45.1464
19.1000, -52.6061, -45.1076
19.1100, -51.4627, -45.1076
19.1200, -50.6461, -44.9634
19.1300, -50.7514, -45.0765
19.1400, -51.3328, -45.3006
19.1500, -52.6582, -45.2618
19.1600, -52.5623, -44.9187
19.1700, -51.1267, -44.9187
19.1800, -50.7666, -45.1276
19.1900, -51.1792, -45.3006
19.2000, -51.6279, -45.3396
19.2100, -52.6202, -45.6304
19.2200, -52.1301, -44.9187
19.2300, -51.0175, -45.0463
19.2400, -50.9065, -44.8805
19.2500, -51.5676, -44.8390
19.2600, -52.6317, -45.1574
19.2700, -52.6202, -45.3006
19.2800, -51.3619, -44.9903
19.2900, -50.9805, -45.0487
19.3000, -51.3115, -45.2319
19.3100, -51.5521, -45.4833
19.3200, -52.5156, -45.7000
19.3300, -52.5153, -45.7000
19.3400, -51.4112, -45.3642
19.3500, -51.1763, -45.4901
19.3600, -51.7489, -45.7000
19.3700, -52.3327, -45.6721
19.3800, -52.5410, -45.5481
19.3900, -51.6894, -45.9802
19.4000, -51.1252, -45.7487
19.4100, -51.4841, -45.7536
19.4200, -51.8532, -45.9068
19.4300, -52.6156, -45.9068
19.4400, -52.5917, -46.0638
19.4500, -51.4505, -46.0652
19.4600, -51.3866, -45.9256
19.4700, -52.0400, -45.8547
19.4800, -52.2432, -45.7762
19.4900, -52.3993, -45.4980
19.5000, -52.1218, -45.4980
19.5100, -51.2790, -45.8675
19.5200, -51.5220, -46.0892
19.5300, -52.2699, -46.1539
19.5400, -52.8404, -46.2811
19.5500, -52.6425, -46.2811
19.5600, -51.5644, -46.0825
19.5700, -51.4020, -45.9540
19.5800, -52.2389, -46.1885
19.5900, -52.3358, -46.7574
19.6000, -52.4842, -46.9627
19.6100, -52.5247, -46.9627
19.6200, -51.6118, -46.7247
19.6300, -51.5940, -46.8083
19.6400, -52.6533, -47.0260
19.6500, -52.9328, -46.9865
19.6600, -52.5315, -47.0963
19.6700, -51.9455, -46.9804
19.6800, -51.4907, -46.7642
19.6900, -52.1258, -47.0056
19.7000, -52.5727, -46.5024
19.7100, -52.7761, -46.7769
19.7200, -52.5660, -46.9317
19.7300, -51.9063, -46.9627
19.7400, -51.8455, -46.9275
19.7500, -52.8553, -46.7295
19.7600, -52.9528, -46.8700
19.7700, -52.3690, -46.6097
19.7800, -52.2176, -46.5849
19.7900, -51.7454, -46.5432
19.8000, -52.0407, -46.1187
19.8100, -53.0107, -46.2739
19.8200, -53.1737, -45.9658
19.8300, -52.6192, -46.0912
19.8400, -51.9233, -46.3407
19.8500, -51.9812, -46.4713
19.8600, -53.0197, -46.3359
19.8700, -53.1559, -46.3359
19.8800, -52.4738, -46.1732
19.8900, -52.3089, -46.0045
19.9000, -51.9119, -46.0153
19.9100, -52.1210, -46.4065
19.9200, -53.3880, -45.6491
19.9300, -53.6370, -46.1243
19.9400, -52.5096, -46.1740
19.9500, -51.9822, -46.2386
19.9600, -51.9134, -46.4660
19.9700, -52.8661, -46.3346
19.9800, -53.5665, -46.2811
19.9900, -52.9418, -46.4278
20.0000, -52.5089, -46.0322
20.0100, -51.9080, -45.7924
20.0200, -52.2062, -46.1248
20.0300, -53.5740, -46.7289
20.0400, -53.9769, -46.8700
20.0500, -52.5616, -46.6189
20.0600, -52.1364, -46.5813
20.0700, -51.9289, -46.6712
20.0800, -52.4978, -46.4926
20.0900, -53.8108, -46.2811
20.1000, -53.6098, -46.4370
20.1100, -52.7074, -46.4015
20.1200, -52.0487, -46.4372
20.1300, -52.1352, -46.5628
20.1400, -53.5787, -45.9068
20.1500, -54.0272, -46.0861
20.1600, -52.6696, -46.1187
20.1700, -52.3434, -46.1857
20.1800, -52.0555, -46.2906
20.1900, -52.3011, -46.3359
20.2000, -53.7892, -46.4409
20.2100, -54.2761, -46.3047
20.2200, -52.7825, -46.2811
20.2300, -52.1994, -46.3975
20.2400, -52.2352, -46.5397
20.2500, -53.2771, -46.0652
20.2600, -54.1700, -46.5853
20.2700, -53.2003, -46.4050
20.2800, -52.5467, -46.4098
20.2900, -52.2336, -46.5511
20.3000, -52.4699, -46.6376
20.3100, -53.9204, -46.1187
20.3200, -54.5369, -46.1187
20.3300, -52.7440, -46.2429
20.3400, -52.2344, -46.3103
20.3500, -52.2931, -46.3631
20.3600, -52.9103, -46.9532
20.3700, -54.2062, -46.7295
20.3800, -54.0954, -46.6823
20.3900, -52.7391, -46.5712
20.4000, -52.2147, -46.5584
20.4100, -52.5495, -46.6921
20.4200, -53.9921, -46.5024
20.4300, -54.8212, -46.5024
20.4400, -53.0110, -46.5024
20.4500, -52.3523, -46.5926
20.4600, -52.2896, -46.5340
20.4700, -52.6559, -46.1187
20.4800, -54.1586, -46.4344
20.4900, -54.8602, -46.6500
20.5000, -53.0826, -46.8469
20.5100, -52.3012, -46.7615
20.5200, -52.5024, -46.5225
20.5300, -53.5893, -46.7295
20.5400, -54.8234, -46.7295
20.5500, -53.6706, -46.9925
20.5600, -52.6722, -47.0430
20.5700, -52.4056, -46.8830
20.5800, -52.6778, -46.7300
20.5900, -54.1401, -47.2017
20.6000, -55.1683, -46.9870
20.6100, -53.2062, -47.0958
20.6200, -52.5463, -47.0936
20.6300, -52.6120, -47.0148
20.6400, -53.0747, -47.4430
20.6500, -54.4495, -47.2023
20.6600, -54.4225, -47.4860
20.6700, -53.0717, -47.3730
20.6800, -52.6106, -47.2023
20.6900, -52.9047, -47.2117
20.7000, -54.0332, -47.6382
20.7100, -55.0758, -47.3984
20.7200, -53.3413, -47.5747
20.7300, -52.7117, -47.6702
20.7400, -52.8422, -47.7155
20.7500, -52.9909, -48.1194
20.7600, -54.1356, -47.6382
20.7700, -55.0149, -47.6382
20.7800, -53.3408, -47.6715
20.7900, -52.6907, -47.4970
20.8000, -53.1242, -47.2554
20.8100, -53.8422, -48.1648
20.8200, -54.9433, -47.9022
20.8300, -53.8225, -48.0690
20.8400, -52.8642, -48.1648
20.8500, -52.8405, -48.1786
20.8600, -53.2618, -48.2329
20.8700, -54.2289, -48.5057
20.8800, -55.3445, -48.2045
20.8900, -53.5722, -48.4609
20.9000, -52.8296, -48.3592
20.9100, -53.2127, -48.0516
20.9200, -53.6078, -48.7214
20.9300, -54.4949, -48.4406
20.9400, -54.7425, -48.4406
20.9500, -53.3205, -48.5936
20.9600, -52.8717, -48.7479
20.9700, -53.4101, -48.6306
20.9800, -54.2659, -48.4406
20.9900, -55.2700, -48.4406
21.0000, -53.8226, -48.2950
21.0100, -53.0159, -48.2329
21.0200, -53.2247, -48.3085
21.0300, -53.5296, -48.7140
21.0400, -54.2718, -48.4406
21.0500, -55.0969, -48.9887
21.0600, -53.8190, -49.1087
21.0700, -53.1617, -49.0791
21.0800, -53.6941, -49.0909
21.0900, -54.1529, -48.4406
21.1000, -54.7875, -48.9239
21.1100, -54.1937, -48.5933
21.1200, -53.3230, -48.5488
21.1300, -53.3879, -48.8129
21.1400, -53.7418, -49.2220
21.1500, -54.3187, -48.9453
21.1600, -55.1325, -49.0010
21.1700, -53.9184, -48.8529
21.1800, -53.3715, -48.8134
21.1900, -53.9717, -49.0527
21.2000, -54.1302, -49.3246
21.2100, -54.4388, -49.2493
21.2200, -54.5262, -49.0735
21.2300, -53.6116, -49.1472
21.2400, -53.4498, -49.2199
21.2500, -54.2132, -49.0198
21.2600, -54.5788, -49.2443
21.2700, -55.0534, -48.9778
21.2800, -54.0239, -48.9865
21.2900, -53.4031, -49.0913
21.3000, -54.0868, -49.2975
21.3100, -54.3286, -49.8716
21.3200, -54.4820, -49.3246
21.3300, -54.8200, -48.5975
21.3400, -53.9795, -48.6705
21.3500, -53.4940, -48.6447
21.3600, -54.4867, -48.1877
21.3700, -54.8356, -49.0198
21.3800, -54.8839, -49.0794
21.3900, -54.3568, -49.2201
21.4000, -53.5423, -49.0289
21.4100, -53.8270, -48.8061
21.4200, -54.5371, -49.2869
21.4300, -54.8049, -48.7254
21.4400, -55.0269, -48.7254
21.4500, -54.3208, -49.0059
21.4600, -53.6478, -49.2060
21.4700, -54.6450, -49.0325
21.4800, -54.8119, -49.3246
21.4900, -54.7287, -49.0319
21.5000, -54.5484, -49.0198
21.5100, -53.9857, -48.8967
21.5200, -53.8424, -48.8294
21.5300, -54.7864, -48.9453
21.5400, -55.1219, -48.9453
21.5500, -55.0373, -49.0003
21.5600, -54.2974, -48.8306
21.5700, -53.9198, -48.8976
21.5800, -54.6501, -49.1301
21.5900, -55.0369, -48.5109
21.6000, -54.7781, -48.9501
21.6100, -54.6589, -48.8487
21.6200, -54.2798, -48.5626
21.6300, -54.1134, -48.4263
21.6400, -55.1138, -48.6533
21.6500, -55.4700, -48.9402
21.6600, -54.9693, -48.2247
21.6700, -54.2557, -48.4744
21.6800, -53.9649, -48.8273
21.6900, -54.5618, -49.0198
21.7000, -55.3824, -49.0072
21.7100, -55.2254, -48.4406
21.7200, -54.9706, -48.4886
21.7300, -54.2949, -48.3059
21.7400, -54.1008, -48.2320
21.7500, -55.4501, -48.4004
21.7600, -55.6974, -48.1648
21.7700, -55.1027, -48.3299
21.7800, -54.4871, -48.4116
21.7900, -54.0780, -47.8918
21.8000, -54.3101, -47.4928
21.8100, -55.5855, -48.1416
21.8200, -55.8802, -47.7023
21.8300, -55.2632, -48.1682
21.8400, -54.4702, -48.5505
21.8500, -54.1023, -48.4814
21.8600, -55.1604, -48.1169
21.8700, -55.9013, -47.8975
21.8800, -55.3071, -48.1213
21.8900, -54.7613, -48.1648
21.9000, -54.4466, -48.2519
21.9100, -54.2310, -48.2204
21.9200, -55.7994, -47.8975
21.9300, -56.1073, -48.1573
21.9400, -55.3710, -48.3816
21.9500, -54.6190, -48.4406
21.9600, -54.3528, -48.2190
21.9700, -54.8108, -47.9864
21.9800, -55.8881, -48.1572
21.9900, -55.9140, -47.6382
22.0000, -55.1121, -48.1623
22.0100, -54.6023, -48.1544
22.0200, -54.5233, -48.0262
22.0300, -55.8281, -48.1831
22.0400, -56.3506, -47.8975
22.0500, -55.3854, -47.6582
22.0600, -54.6291, -47.8263
22.0700, -54.5755, -48.2139
22.0800, -54.7435, -48.4183
22.0900, -55.9184, -47.8664
22.1000, -56.4097, -47.4487
22.1100, -55.4149, -47.7709
22.1200, -54.5763, -48.1452
22.1300, -54.6790, -48.3325
22.1400, -55.7105, -48.1869
22.1500, -56.5350, -48.6533
22.1600, -55.8340, -48.1779
22.1700, -54.8573, -48.1648
22.1800, -54.6442, -47.9049
22.1900, -54.7797, -47.8400
22.2000, -56.1737, -48.4065
22.2100, -56.9005, -48.1648
22.2200, -55.8382, -47.9864
22.2300, -54.7191, -48.0724
22.2400, -54.6983, -48.2573
22.2500, -55.3060, -48.4631
22.2600, -56.4677, -48.6508
22.2700, -56.4766, -48.4406
22.2800, -55.4467, -48.2740
22.2900, -54.7930, -48.1937
22.3000, -54.8588, -48.1648
22.3100, -56.1307, -48.1256
22.3200, -57.0529, -47.8975
22.3300, -55.9523, -48.1126
22.3400, -55.0212, -48.3215
22.3500, -54.8547, -48.3367
22.3600, -55.0496, -48.2657
22.3700, -56.1666, -48.4290
22.3800, -56.9033, -48.2329
22.3900, -55.9732, -48.5823
22.4000, -55.0759, -48.7254
22.4100, -55.1204, -48.4826
22.4200, -55.9709, -48.1648
22.4300, -56.9715, -48.1648
22.4400, -56.3122, -48.6318
22.4500, -55.3003, -48.5048
22.4600, -55.1125, -48.0184
22.4700, -55.1998, -47.7579
22.4800, -56.2675, -47.9636
22.4900, -57.2034, -48.7203
22.5000, -56.0778, -48.4710
22.5100, -55.1718, -48.5919
22.5200, -55.4077, -48.5958
22.5300, -55.8650, -48.4642
22.5400, -56.5518, -48.6533
22.5500, -56.8060, -48.4406
22.5600, -55.6690, -48.2227
22.5700, -55.1680, -48.4088
22.5800, -55.5358, -48.8372
22.5900, -56.3905, -49.1089
22.6000, -57.3993, -48.4406
22.6100, -56.4266, -48.6618
22.6200, -55.2329, -48.5258
22.6300, -55.3297, -48.5161
22.6400, -55.7317, -48.6635
22.6500, -56.4843, -48.7254
22.6600, -57.3097, -48.7254
22.6700, -56.3165, -48.5438
22.6800, -55.2613, -48.6190
22.6900, -55.6448, -48.8108
22.7000, -56.6420, -49.0500
22.7100, -57.2135, -49.5605
22.7200, -56.7906, -49.3314
22.7300, -55.6169, -49.1014
22.7400, -55.3774, -49.2529
22.7500, -55.7865, -49.5117
22.7600, -56.6729, -49.2474
22.7700, -57.2970, -49.8499
22.7800, -56.8455, -49.3991
22.7900, -55.5975, -49.6092
22.8000, -55.7609, -49.8852
22.8100, -56.3211, -49.7608
22.8200, -56.7281, -49.3246
22.8300, -57.1628, -49.3246
22.8400, -56.2865, -49.7302
22.8500, -55.7207, -49.7787
22.8600, -55.9360, -49.4064
22.8700, -56.8562, -49.0254
22.8800, -57.3789, -49.2474
22.8900, -56.7146, -49.3082
22.9000, -55.8203, -49.8179
22.9100, -56.0512, -50.0610
22.9200, -56.4532, -49.8852
22.9300, -56.6762, -49.8677
22.9400, -57.1536, -49.5605
22.9500, -56.5543, -49.5605
22.9600, -55.8186, -49.7187
22.9700, -56.2878, -50.0560
22.9800, -57.1447, -50.5080
22.9900, -57.2516, -50.2226
23.0000, -56.8306, -49.9863
23.0100, -55.8959, -49.9088
23.0200, -56.0217, -49.9163
23.0300, -56.6299, -50.0850
23.0400, -56.9213, -50.6373
23.0500, -57.3648, -50.3090
23.0600, -56.7665, -50.2327
23.0700, -55.8533, -50.0008
23.0800, -56.4862, -50.2359
23.0900, -57.3232, -51.2283
23.1000, -57.0586, -51.3164
23.1100, -57.0497, -50.5740
23.1200, -56.3900, -50.8039
23.1300, -55.8893, -50.7852
23.1400, -56.5990, -50.6327
23.1500, -57.6185, -50.5348
23.1600, -57.4824, -50.2226
23.1700, -56.9844, -50.9759
23.1800, -55.9658, -51.2241
23.1900, -56.2984, -51.2241
23.2000, -57.2143, -51.0748
23.2100, -57.0685, -50.6615
23.2200, -57.2381, -50.5736
23.2300, -56.8170, -50.8224
23.2400, -56.1530, -51.1170
23.2500, -56.5747, -50.8774
23.2600, -57.9320, -50.2400
23.2700, -57.4084, -51.7168
23.2800, -56.9473, -51.0660
23.2900, -56.4197, -51.1491
23.3000, -56.3733, -51.0823
23.3100, -57.0556, -51.0106
23.3200, -57.4694, -51.4124
23.3300, -57.3611, -51.3212
23.3400, -56.9241, -51.6115
23.3500, -56.4290, -51.0359
23.3600, -56.8395, -50.9968
23.3700, -58.1377, -51.8879
23.3800, -57.2740, -51.3212
23.3900, -56.9069, -50.9618
23.4000, -56.5467, -51.3380
23.4100, -56.4324, -51.4022
23.4200, -57.1758, -51.3077
23.4300, -58.1238, -51.6380
23.4400, -57.6080, -50.9393
23.4500, -56.9066, -50.9393
23.4600, -56.3206, -51.3399
23.4700, -57.0129, -51.5458
23.4800, -58.1102, -51.3212
23.4900, -57.6476, -51.3212
23.5000, -57.1139, -51.6828
23.5100, -56.6362, -51.4236
23.5200, -56.3653, -51.4771
23.5300, -57.2718, -51.7206
23.5400, -58.7071, -51.7251
23.5500, -57.8850, -52.1393
23.5600, -56.9307, -51.8644
23.5700, -56.3543, -51.4128
23.5800, -56.6629, -51.3797
23.5900, -57.8833, -51.7501
23.6000, -58.2240, -51.9954
23.6100, -57.5692, -51.3212
23.6200, -56.9568, -51.7977
23.6300, -56.3881, -51.6045
23.6400, -57.2674, -51.3435
23.6500, -58.6405, -51.4242
23.6600, -57.9758, -51.6190
23.6700, -57.0439, -50.9925
23.6800, -56.7618, -51.3752
23.6900, -56.5491, -51.6678
23.7000, -57.3424, -51.2995
23.7100, -58.7474, -50.5736
23.7200, -57.9150, -51.5552
23.7300, -57.1192, -51.3665
23.7400, -56.6620, -51.3710
23.7500, -57.0978, -51.0914
23.7600, -58.5426, -50.7107
23.7700, -58.0997, -51.3212
23.7800, -57.1934, -51.3212
23.7900, -56.9983, -51.7593
23.8000, -56.7563, -51.4246
23.8100, -57.3299, -50.9571
23.8200, -59.0028, -51.0168
23.8300, -58.1566, -50.8464
23.8400, -56.8057, -50.6073
23.8500, -56.7691, -50.9610
23.8600, -57.1169, -51.3212
23.8700, -58.1745, -51.2263
23.8800, -58.4641, -50.9393
23.8900, -57.4895, -51.2825
23.9000, -56.8991, -51.2440
23.9100, -56.7877, -51.2241
23.9200, -57.5568, -51.2490
23.9300, -59.3446, -51.1737
23.9400, -58.2529, -50.3090
23.9500, -56.9979, -51.3929
23.9600, -56.7141, -51.4361
23.9700, -57.0338, -51.3212
23.9800, -57.8410, -51.3212
23.9900, -59.1539, -51.3212
24.0000, -58.1288, -51.3212
24.0100, -56.9577, -51.0032
24.0200, -56.7408, -50.7060
24.0300, -57.4775, -50.5999
24.0400, -59.1892, -50.7284
24.0500, -58.5050, -52.0327
24.0600, -57.4532, -51.6424
24.0700, -56.9102, -51.3193
24.0800, -56.8511, -51.2644
24.0900, -57.5318, -51.3777
24.1000, -59.2288, -51.5758
24.1100, -58.6852, -51.0332
24.1200, -57.2293, -51.1709
24.1300, -56.9163, -50.6124
24.1400, -57.2487, -50.5968
24.1500, -58.3320, -51.1802
24.1600, -58.7930, -50.6636
24.1700, -57.8044, -50.5742
24.1800, -57.2376, -51.0522
24.1900, -56.9887, -51.4531
24.2000, -57.5869, -51.5134
24.2100, -59.4069, -51.3088
24.2200, -58.5832, -51.2241
24.2300, -57.2928, -50.7024
24.2400, -57.2128, -51.0309
24.2500, -57.3757, -51.1797
24.2600, -57.8830, -51.1260
24.2700, -59.0658, -51.6904
24.2800, -58.3831, -51.3212
24.2900, -57.2229, -51.0036
24.3000, -57.3009, -50.9853
24.3100, -57.8892, -51.0861
24.3200, -59.1533, -51.1950
24.3300, -58.8699, -51.0332
24.3400, -57.4042, -51.2669
24.3500, -57.1153, -51.3212
24.3600, -57.4090, -51.3212
24.3700, -58.0059, -51.3212
24.3800, -59.4159, -51.2642
24.3900, -58.7372, -50.5736
24.4000, -57.2043, -50.8401
24.4100, -57.2383, -50.9393
24.4200, -58.0291, -51.0239
24.4300, -58.6806, -51.2658
24.4400, -59.0439, -51.7204
24.4500, -58.0934, -51.6190
24.4600, -57.1685, -51.6867
24.4700, -57.3046, -51.4843
24.4800, -58.1096, -51.3428
24.4900, -59.5922, -51.4253
24.5000, -58.8721, -52.1393
24.5100, -57.6225, -52.4775
24.5200, -57.2648, -51.9502
24.5300, -57.7120, -51.8679
24.5400, -58.2822, -51.9999
24.5500, -59.1216, -51.6190
24.5600, -58.7443, -51.7127
24.5700, -57.5781, -52.2317
24.5800, -57.5211, -51.7308
24.5900, -58.2195, -51.4848
24.6000, -59.1842, -51.8128
24.6100, -58.8609, -50.9393
24.6200, -57.9320, -51.2592
24.6300, -57.5745, -51.5045
