time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -37.9241, -30.6146, -30.2761, -30.2438
9.6100, -37.0912, -30.6082, -30.2205, -30.1888
9.6200, -36.7329, -30.6077, -30.2308, -30.1892
9.6300, -36.6224, -30.6122, -30.2875, -30.2462
9.6400, -37.3232, -30.6208, -30.3408, -30.3166
9.6500, -39.1222, -30.6214, -30.3240, -30.2916
9.6600, -37.9085, -30.6180, -30.2946, -30.2633
9.6700, -36.9346, -30.6205, -30.3072, -30.2707
9.6800, -36.7993, -30.6216, -30.2870, -30.2497
9.6900, -36.8762, -30.6210, -30.2488, -30.2026
9.7000, -38.9591, -30.6205, -30.2982, -30.2570
9.7100, -38.4969, -30.6158, -30.2551, -30.2241
9.7200, -37.4255, -30.6222, -30.2814, -30.2455
9.7300, -36.8229, -30.6287, -30.2799, -30.2436
9.7400, -36.8021, -30.6358, -30.2896, -30.2454
9.7500, -37.0359, -30.6448, -30.3378, -30.2922
9.7600, -39.2115, -30.6471, -30.3543, -30.3177
9.7700, -38.5617, -30.6562, -30.3503, -30.3177
9.7800, -37.4636, -30.6821, -30.3985, -30.3793
9.7900, -36.9369, -30.7132, -30.4568, -30.4490
9.8000, -36.8994, -30.7474, -30.5155, -30.5032
9.8100, -38.2596, -30.7839, -30.5736, -30.5557
9.8200, -39.5720, -30.8157, -30.5964, -30.5641
9.8300, -37.8711, -30.8558, -30.5636, -30.5299
9.8400, -37.0784, -30.9009, -30.5961, -30.6295
9.8500, -36.9744, -30.9506, -30.6547, -30.7687
9.8600, -37.1103, -31.0027, -30.7134, -30.8547
9.8700, -38.9479, -31.0532, -30.7710, -30.9487
9.8800, -39.1698, -31.0974, -30.8275, -30.9568
9.8900, -37.8335, -31.1274, -30.8846, -30.9177
9.9000, -37.1620, -31.1472, -30.8841, -30.8689
9.9100, -37.0676, -31.1568, -30.8655, -30.8305
9.9200, -37.5470, -31.1556, -30.8240, -30.7854
9.9300, -40.0682, -31.1426, -30.7411, -30.6998
9.9400, -38.6680, -31.1024, -30.6917, -30.6638
9.9500, -37.5323, -31.0896, -30.6937, -30.6636
9.9600, -37.1631, -31.0745, -30.6824, -30.6484
9.9700, -37.2702, -31.0608, -30.6839, -30.6403
9.9800, -38.7774, -31.0490, -30.7012, -30.6602
9.9900, -39.6940, -31.0264, -30.6727, -30.6365
10.0000, -38.1071, -30.9955, -30.6002, -30.5711
10.0100, -37.4344, -30.9859, -30.6033, -30.5691
10.0200, -37.2770, -30.9781, -30.5548, -30.5190
10.0300, -37.4743, -30.9672, -30.5095, -30.4608
10.0400, -39.1336, -30.9495, -30.5450, -30.5020
10.0500, -39.8289, -30.9136, -30.5244, -30.4933
10.0600, -38.0491, -30.8992, -30.5241, -30.4933
10.0700, -37.4198, -30.8906, -30.5063, -30.4723
10.0800, -37.4745, -30.8850, -30.4820, -30.4443
10.0900, -38.3926, -30.8810, -30.4545, -30.4129
10.1000, -40.2613, -30.8711, -30.4011, -30.3613
10.1100, -38.5541, -30.8589, -30.4161, -30.3816
10.1200, -37.6863, -30.8633, -30.4713, -30.4267
10.1300, -37.5180, -30.8783, -30.5301, -30.4821
10.1400, -37.6180, -30.9015, -30.5868, -30.5368
10.1500, -38.6817, -30.9286, -30.6391, -30.5915
10.1600, -40.2371, -30.9497, -30.6971, -30.6572
10.1700, -38.5902, -30.9793, -30.7328, -30.6951
10.1800, -37.7652, -31.0166, -30.7421, -30.7089
10.1900, -37.6836, -31.0576, -30.7760, -30.7474
10.2000, -38.2018, -31.1014, -30.8348, -30.8603
10.2100, -39.6828, -31.1474, -30.8923, -30.9487
10.2200, -39.6243, -31.1975, -30.9491, -31.0427
10.2300, -38.0318, -31.2488, -31.0064, -31.1027
10.2400, -37.7583, -31.3022, -31.0644, -31.1436
10.2500, -37.8165, -31.3567, -31.1223, -31.1898
10.2600, -38.7257, -31.4114, -31.1795, -31.2920
10.2700, -40.0307, -31.4661, -31.2358, -31.3967
10.2800, -39.0325, -31.5171, -31.2915, -31.3996
10.2900, -38.1001, -31.5697, -31.3481, -31.4423
10.3000, -37.9628, -31.6219, -31.4049, -31.4741
10.3100, -38.1458, -31.6737, -31.4616, -31.4809
10.3200, -38.9606, -31.7251, -31.5173, -31.5787
10.3300, -40.3768, -31.7791, -31.5720, -31.7972
10.3400, -38.6594, -31.8332, -31.6269, -31.9080
10.3500, -38.0056, -31.8877, -31.6824, -31.8982
10.3600, -38.1024, -31.9423, -31.7379, -31.9061
10.3700, -38.7685, -31.9966, -31.7930, -32.0395
10.3800, -39.8611, -32.0498, -31.8470, -32.2363
10.3900, -39.3260, -32.1023, -31.9002, -32.2452
10.4000, -38.3354, -32.1552, -31.9540, -32.3917
10.4100, -38.2830, -32.2087, -32.0082, -32.5413
10.4200, -38.2316, -32.2618, -32.0621, -32.6555
10.4300, -38.8211, -32.3142, -32.1153, -32.8078
10.4400, -39.9372, -32.3656, -32.1675, -32.8411
10.4500, -39.4620, -32.4167, -32.2194, -32.9465
10.4600, -38.3299, -32.4685, -32.2719, -33.0330
10.4700, -38.4021, -32.5203, -32.3246, -33.0711
10.4800, -38.7903, -32.5718, -32.3768, -33.0664
10.4900, -39.4600, -32.6224, -32.4282, -33.0664
10.5000, -39.7944, -32.6721, -32.4788, -33.0769
10.5100, -38.5856, -32.7221, -32.5296, -33.1021
10.5200, -38.4534, -32.7727, -32.5810, -33.1358
10.5300, -38.5846, -32.8230, -32.6320, -33.1848
10.5400, -38.8691, -32.8728, -32.6827, -33.2594
10.5500, -39.7310, -32.9218, -32.7326, -33.2594
10.5600, -39.5996, -32.9704, -32.7820, -33.2986
10.5700, -38.7569, -33.0194, -32.8317, -33.4455
10.5800, -38.7712, -33.0686, -32.8818, -33.4881
10.5900, -38.8479, -33.1174, -32.9314, -33.4859
10.6000, -39.2228, -33.1657, -32.9805, -33.6461
10.6100, -39.7272, -33.2133, -33.0290, -33.7426
10.6200, -39.1853, -33.2607, -33.0772, -33.7487
10.6300, -38.5838, -33.3088, -33.1260, -33.8738
10.6400, -38.9492, -33.3566, -33.1747, -34.0131
10.6500, -39.0937, -33.4039, -33.2228, -34.0507
10.6600, -39.7070, -33.4510, -33.2707, -34.0507
10.6700, -39.4720, -33.4975, -33.3180, -34.2254
10.6800, -38.9974, -33.5441, -33.3654, -34.2624
10.6900, -39.0500, -33.5910, -33.4132, -34.3502
10.7000, -39.1568, -33.6374, -33.4604, -34.4976
10.7100, -39.0639, -33.6836, -33.5075, -34.6313
10.7200, -39.5584, -33.7294, -33.5541, -34.8041
10.7300, -39.6585, -33.7749, -33.6004, -34.8041
10.7400, -38.9209, -33.8207, -33.6470, -34.8041
10.7500, -39.1629, -33.8665, -33.6936, -34.8868
10.7600, -39.4431, -33.9117, -33.7396, -35.0572
10.7700, -39.6528, -33.9569, -33.7857, -35.1611
10.7800, -39.4639, -34.0017, -33.8313, -35.2033
10.7900, -39.0499, -34.0466, -33.8770, -35.2937
10.8000, -39.2359, -34.0916, -33.9228, -35.3910
10.8100, -39.5555, -34.1362, -33.9682, -35.4329
10.8200, -39.1584, -34.1804, -34.0133, -35.3763
10.8300, -39.6243, -34.2247, -34.0584, -35.4330
10.8400, -39.4963, -34.2690, -34.1034, -35.3911
10.8500, -39.4078, -34.3132, -34.1485, -35.3313
10.8600, -39.4814, -34.3574, -34.1934, -35.3602
10.8700, -39.7698, -34.4010, -34.2379, -35.1459
10.8800, -39.4948, -34.4448, -34.2824, -35.1820
10.8900, -39.4434, -34.4882, -34.3267, -35.1653
10.9000, -39.2650, -34.5319, -34.3711, -35.1459
10.9100, -39.2947, -34.5756, -34.4156, -35.1311
10.9200, -39.8124, -34.6187, -34.4595, -35.0841
10.9300, -39.7257, -34.6613, -34.5030, -35.0404
10.9400, -39.7013, -34.7042, -34.5466, -34.8457
10.9500, -39.3991, -34.7470, -34.5902, -34.8348
10.9600, -39.3598, -34.7900, -34.6340, -34.8739
10.9700, -39.9733, -34.8320, -34.6773, -34.7998
10.9800, -40.1292, -34.8713, -34.7201, -34.7027
10.9900, -39.4508, -34.8930, -34.6163, -34.5953
11.0000, -39.4936, -34.9177, -34.6501, -34.6319
11.0100, -39.3538, -34.9316, -34.6099, -34.6072
11.0200, -39.4222, -34.9408, -34.5602, -34.5315
11.0300, -40.0223, -34.9503, -34.5660, -34.5315
11.0400, -40.2792, -34.9423, -34.6098, -34.6102
11.0500, -39.8330, -34.9303, -34.5494, -34.5336
11.0600, -39.4313, -34.9217, -34.5512, -34.5225
11.0700, -39.1475, -34.9067, -34.5353, -34.5079
11.0800, -40.1174, -34.8844, -34.4939, -34.4638
11.0900, -40.5386, -34.8473, -34.4504, -34.4192
11.1000, -39.8555, -34.8048, -34.4413, -34.4192
11.1100, -39.5163, -34.7661, -34.3160, -34.2920
11.1200, -39.4299, -34.7248, -34.2901, -34.2535
11.1300, -39.5156, -34.6862, -34.2956, -34.2612
11.1400, -40.3176, -34.6505, -34.3244, -34.3450
11.1500, -40.6566, -34.6018, -34.2270, -34.1990
11.1600, -39.9688, -34.5727, -34.2291, -34.1990
11.1700, -39.5279, -34.5458, -34.1598, -34.1357
11.1800, -39.2231, -34.5239, -34.1366, -34.1009
11.1900, -39.6640, -34.5046, -34.1193, -34.0894
11.2000, -40.9675, -34.4805, -34.0800, -34.0507
11.2100, -40.5333, -34.4516, -34.0796, -34.0507
11.2200, -39.7444, -34.4420, -34.1138, -34.0808
11.2300, -39.5619, -34.4442, -34.1538, -34.1183
11.2400, -39.4106, -34.4466, -34.1426, -34.1156
11.2500, -40.6757, -34.4456, -34.1073, -34.0641
11.2600, -41.0560, -34.4242, -34.1566, -34.1503
11.2700, -40.2029, -34.4012, -34.0804, -34.0584
11.2800, -39.5006, -34.3895, -34.0401, -34.0130
11.2900, -39.4338, -34.3762, -34.0282, -33.9974
11.3000, -39.5160, -34.3546, -33.9873, -33.9542
11.3100, -40.8719, -34.3184, -33.8746, -33.8378
11.3200, -41.1586, -34.2580, -33.8284, -33.8005
11.3300, -40.2184, -34.2164, -33.8275, -33.8005
11.3400, -39.6159, -34.1821, -33.7109, -33.6815
11.3500, -39.4088, -34.1442, -33.6224, -33.5883
11.3600, -40.3834, -34.1025, -33.5920, -33.5550
11.3700, -41.7365, -34.0561, -33.5811, -33.5446
11.3800, -40.6280, -33.9926, -33.4408, -33.4139
11.3900, -39.6039, -33.9577, -33.4280, -33.3980
11.4000, -39.5980, -33.9314, -33.4626, -33.4274
11.4100, -39.5990, -33.9076, -33.4662, -33.4527
11.4200, -40.7658, -33.8816, -33.4014, -33.3575
11.4300, -41.6299, -33.8447, -33.4393, -33.4021
11.4400, -40.6782, -33.8045, -33.3922, -33.3640
11.4500, -39.6713, -33.7752, -33.3489, -33.3174
11.4600, -39.5387, -33.7522, -33.3366, -33.2992
11.4700, -39.9191, -33.7361, -33.3390, -33.3005
11.4800, -41.9068, -33.7244, -33.3127, -33.2716
11.4900, -41.4006, -33.6878, -33.1432, -33.1149
11.5000, -40.0548, -33.6576, -33.1991, -33.1726
11.5100, -39.6950, -33.6316, -33.2055, -33.1835
11.5200, -39.6949, -33.6075, -33.1385, -33.1012
11.5300, -40.7710, -33.5854, -33.0335, -32.9833
11.5400, -41.9983, -33.5643, -33.0909, -33.1553
11.5500, -41.0375, -33.5458, -33.1060, -33.0861
11.5600, -39.8149, -33.5336, -33.1105, -33.0783
11.5700, -39.6882, -33.5202, -33.0629, -33.0273
11.5800, -39.8302, -33.5084, -33.0299, -32.9820
11.5900, -41.1237, -33.5002, -33.0885, -33.0783
11.6000, -42.3554, -33.4870, -33.1459, -33.1101
11.6100, -40.7101, -33.4913, -33.1554, -33.1223
11.6200, -39.8706, -33.4978, -33.1020, -33.0681
11.6300, -39.8132, -33.5043, -33.0967, -33.0616
11.6400, -40.5240, -33.5119, -33.1298, -33.1379
11.6500, -42.3901, -33.5215, -33.0594, -33.0188
11.6600, -41.4850, -33.5233, -33.1176, -33.1343
11.6700, -40.0680, -33.5352, -33.1495, -33.1358
11.6800, -39.8623, -33.5485, -33.1810, -33.1398
11.6900, -39.9188, -33.5593, -33.2022, -33.1623
11.7000, -40.7870, -33.5659, -33.2055, -33.1623
11.7100, -42.4458, -33.5728, -33.1975, -33.1623
11.7200, -41.4115, -33.5871, -33.2040, -33.1712
11.7300, -40.1213, -33.6124, -33.2552, -33.2242
11.7400, -39.9712, -33.6423, -33.3109, -33.2826
11.7500, -40.3872, -33.6727, -33.3473, -33.3058
11.7600, -41.7799, -33.6972, -33.3396, -33.2961
11.7700, -42.4750, -33.7224, -33.3382, -33.3067
11.7800, -40.4619, -33.7596, -33.3962, -33.3645
11.7900, -40.0473, -33.8059, -33.4555, -33.4813
11.8000, -40.1009, -33.8547, -33.5149, -33.6036
11.8100, -40.8661, -33.9025, -33.5736, -33.6347
11.8200, -42.1995, -33.9546, -33.6310, -33.8395
11.8300, -41.9043, -34.0061, -33.6877, -33.8809
11.8400, -40.3797, -34.0589, -33.7452, -33.9221
11.8500, -40.1805, -34.1144, -33.8035, -33.9967
11.8600, -40.3632, -34.1710, -33.8616, -34.1064
11.8700, -41.1652, -34.2270, -33.9187, -34.1990
11.8800, -42.9633, -34.2818, -33.9747, -34.2497
11.8900, -41.2281, -34.3362, -34.0304, -34.2927
11.9000, -40.2694, -34.3839, -34.0872, -34.2229
11.9100, -40.3339, -34.4272, -34.1443, -34.1762
11.9200, -40.9753, -34.4610, -34.1263, -34.1023
11.9300, -42.0592, -34.4833, -34.0431, -33.9974
11.9400, -42.3072, -34.4961, -34.0984, -34.1342
11.9500, -40.6300, -34.5072, -34.1542, -34.1583
11.9600, -40.3801, -34.5246, -34.2082, -34.1754
11.9700, -40.4341, -34.5438, -34.2117, -34.1796
11.9800, -41.0980, -34.5621, -34.1899, -34.1548
11.9900, -42.2705, -34.5760, -34.1844, -34.1448
12.0000, -42.2798, -34.5715, -34.2259, -34.1868
12.0100, -40.6064, -34.5913, -34.1475, -34.1207
12.0200, -40.5607, -34.6117, -34.1761, -34.1414
12.0300, -41.0008, -34.6362, -34.2323, -34.2318
12.0400, -41.7098, -34.6648, -34.2874, -34.3636
12.0500, -42.7733, -34.6911, -34.3417, -34.4144
12.0600, -41.0892, -34.7106, -34.3958, -34.3793
12.0700, -40.5427, -34.7444, -34.4509, -34.4244
12.0800, -40.6970, -34.7777, -34.4970, -34.4789
12.0900, -41.2319, -34.8133, -34.5429, -34.4994
12.1000, -41.9973, -34.8535, -34.5964, -34.6836
12.1100, -42.4819, -34.8886, -34.6493, -34.6309
12.1200, -41.1035, -34.9279, -34.7024, -34.7020
12.1300, -40.8389, -34.9638, -34.7536, -34.7460
12.1400, -41.0213, -34.9972, -34.7775, -34.7460
12.1500, -41.4935, -35.0330, -34.7940, -34.7460
12.1600, -42.4836, -35.0788, -34.8461, -34.9170
12.1700, -41.9778, -35.1164, -34.8978, -34.9215
12.1800, -40.7679, -35.1639, -34.9503, -34.9858
12.1900, -40.9975, -35.2108, -35.0031, -35.0552
12.2000, -41.4485, -35.2576, -35.0550, -35.0855
12.2100, -42.0015, -35.3054, -35.1064, -35.0855
12.2200, -42.3807, -35.3550, -35.1571, -35.2904
12.2300, -41.4385, -35.4049, -35.2077, -35.3989
12.2400, -41.0785, -35.4556, -35.2592, -35.4461
12.2500, -41.2814, -35.5059, -35.3103, -35.4978
12.2600, -41.3951, -35.5555, -35.3607, -35.6290
12.2700, -42.1073, -35.6045, -35.4106, -35.6290
12.2800, -42.5121, -35.6530, -35.4600, -35.7880
12.2900, -41.2450, -35.7019, -35.5097, -35.8632
12.3000, -41.2831, -35.7514, -35.5600, -35.9086
12.3100, -41.7272, -35.8002, -35.6097, -35.9534
12.3200, -41.9477, -35.8487, -35.6589, -36.0224
12.3300, -42.3441, -35.8964, -35.7075, -36.1357
12.3400, -41.7031, -35.9438, -35.7558, -36.2039
12.3500, -41.2171, -35.9920, -35.8048, -36.2532
12.3600, -41.6186, -36.0400, -35.8536, -36.4008
12.3700, -41.6094, -36.0874, -35.9018, -36.6684
12.3800, -42.0635, -36.1346, -35.9499, -36.6301
12.3900, -42.3348, -36.1812, -35.9973, -36.8061
12.4000, -41.7876, -36.2278, -36.0448, -36.7668
12.4100, -41.5551, -36.2750, -36.0928, -36.9130
12.4200, -42.0662, -36.3217, -36.1403, -37.1286
12.4300, -41.7938, -36.3681, -36.1876, -37.1901
12.4400, -42.2497, -36.4143, -36.2345, -37.3418
12.4500, -42.1856, -36.4600, -36.2811, -37.4523
12.4600, -41.3355, -36.5061, -36.3281, -37.5380
12.4700, -41.8052, -36.5521, -36.3749, -37.5792
12.4800, -42.1597, -36.5975, -36.4211, -37.6140
12.4900, -42.1326, -36.6431, -36.4676, -37.8027
12.5000, -42.2432, -36.6883, -36.5136, -37.8954
12.5100, -41.9549, -36.7333, -36.5594, -37.6917
12.5200, -41.8672, -36.7787, -36.6056, -37.5792
12.5300, -42.3710, -36.8235, -36.6512, -37.6521
12.5400, -41.8041, -36.8679, -36.6965, -37.4301
12.5500, -42.1645, -36.9125, -36.7419, -37.4576
12.5600, -42.2983, -36.9567, -36.7870, -37.3761
12.5700, -41.7756, -37.0010, -36.8321, -37.2699
12.5800, -41.9671, -37.0454, -36.8774, -37.3772
12.5900, -42.7297, -37.0889, -36.9216, -37.1297
12.6000, -42.1933, -37.1326, -36.9661, -37.2115
12.6100, -42.2235, -37.1752, -37.0104, -37.1629
12.6200, -42.0040, -37.2174, -37.0547, -37.1141
12.6300, -41.9490, -37.2558, -37.0873, -37.1139
12.6400, -42.6457, -37.2834, -37.0852, -37.0538
12.6500, -42.2877, -37.3052, -37.0755, -37.0538
12.6600, -42.1166, -37.3191, -37.0192, -36.9952
12.6700, -42.2687, -37.3288, -36.9532, -36.9267
12.6800, -42.1421, -37.3350, -36.9335, -36.8932
12.6900, -42.2795, -37.3341, -36.9554, -36.9410
12.7000, -43.1867, -37.2986, -36.8403, -36.8118
12.7100, -42.2760, -37.2686, -36.7201, -36.6965
12.7200, -42.2264, -37.2441, -36.7494, -36.7173
12.7300, -42.1265, -37.2166, -36.6825, -36.6626
12.7400, -41.8794, -37.1894, -36.6047, -36.5637
12.7500, -42.8238, -37.1640, -36.6510, -36.7525
12.7600, -43.0481, -37.1177, -36.6550, -36.6301
12.7700, -42.3354, -37.0643, -36.5389, -36.5138
12.7800, -42.2615, -37.0168, -36.5472, -36.5076
12.7900, -42.1442, -36.9765, -36.5233, -36.4931
12.8000, -42.5959, -36.9449, -36.4399, -36.4059
12.8100, -43.6230, -36.9108, -36.3797, -36.3470
12.8200, -42.5542, -36.8429, -36.3719, -36.3470
12.8300, -42.1658, -36.8086, -36.2739, -36.2466
12.8400, -42.2663, -36.7654, -36.2065, -36.1753
12.8500, -42.0137, -36.7233, -36.1540, -36.1208
12.8600, -42.7109, -36.6948, -36.1138, -36.0729
12.8700, -43.8348, -36.6588, -36.1646, -36.2511
12.8800, -42.7494, -36.6353, -36.1815, -36.1764
12.8900, -42.2823, -36.6169, -36.1771, -36.1470
12.9000, -42.1736, -36.5931, -36.1731, -36.1406
12.9100, -42.3537, -36.5596, -36.1260, -36.0907
12.9200, -44.0089, -36.5059, -35.9265, -35.8893
12.9300, -43.1212, -36.4518, -35.9165, -35.8893
12.9400, -42.3212, -36.4268, -35.9674, -35.9277
12.9500, -42.3286, -36.3932, -35.9148, -35.8838
12.9600, -42.1762, -36.3440, -35.8383, -35.8028
12.9700, -42.6590, -36.2804, -35.7836, -35.7451
12.9800, -44.4363, -36.2096, -35.6623, -35.6290
12.9900, -43.0675, -36.1505, -35.4882, -35.4598
13.0000, -42.2964, -36.1237, -35.5159, -35.5651
13.0100, -42.2894, -36.1026, -35.5721, -35.6861
13.0200, -42.1707, -36.0831, -35.5846, -35.6247
13.0300, -43.6602, -36.0633, -35.4963, -35.4545
13.0400, -44.0017, -36.0094, -35.5307, -35.4950
13.0500, -42.7895, -35.9804, -35.4947, -35.4642
13.0600, -42.3484, -35.9576, -35.3789, -35.3458
13.0700, -42.3815, -35.9364, -35.3306, -35.2906
13.0800, -42.7536, -35.9139, -35.3784, -35.3703
13.0900, -44.9218, -35.8757, -35.3675, -35.3297
13.1000, -43.4224, -35.8382, -35.3038, -35.2733
13.1100, -42.4105, -35.8244, -35.3505, -35.3375
13.1200, -42.4202, -35.8139, -35.3932, -35.3844
13.1300, -42.3249, -35.8063, -35.4159, -35.3763
13.1400, -43.0483, -35.8021, -35.4121, -35.3696
13.1500, -45.0097, -35.7713, -35.2858, -35.2527
13.1600, -43.4548, -35.7659, -35.3437, -35.3067
13.1700, -42.4768, -35.7697, -35.3623, -35.3297
13.1800, -42.4570, -35.7731, -35.3927, -35.3466
13.1900, -42.7180, -35.7761, -35.4418, -35.3945
13.2000, -44.9204, -35.7814, -35.4805, -35.4388
13.2100, -44.0897, -35.7749, -35.3632, -35.3332
13.2200, -42.7223, -35.7861, -35.3630, -35.3297
13.2300, -42.4637, -35.7936, -35.4046, -35.3805
13.2400, -42.5079, -35.8048, -35.4536, -35.4496
13.2500, -42.9342, -35.8257, -35.4892, -35.4388
13.2600, -45.3463, -35.8505, -35.5480, -35.5159
13.2700, -44.0553, -35.8662, -35.5485, -35.5176
13.2800, -42.7017, -35.8837, -35.5524, -35.5176
13.2900, -42.5366, -35.9058, -35.5274, -35.4895
13.3000, -42.6748, -35.9328, -35.5110, -35.4619
13.3100, -44.0658, -35.9627, -35.5633, -35.5176
13.3200, -45.2217, -35.9782, -35.5969, -35.5605
13.3300, -43.3145, -36.0000, -35.6561, -35.6528
13.3400, -42.6301, -36.0329, -35.7063, -35.6934
13.3500, -42.6015, -36.0673, -35.7566, -35.7099
13.3600, -42.9994, -36.0985, -35.7936, -35.7496
13.3700, -45.3736, -36.1267, -35.7338, -35.6934
13.3800, -44.5387, -36.1603, -35.7929, -35.8409
13.3900, -42.9055, -36.2006, -35.8527, -35.8828
13.4000, -42.6450, -36.2360, -35.9133, -35.9153
13.4100, -42.6855, -36.2714, -35.9741, -35.9764
13.4200, -43.3883, -36.3135, -36.0343, -36.0729
13.4300, -45.5951, -36.3700, -36.0931, -36.2700
13.4400, -44.2652, -36.4104, -36.1517, -36.1775
13.4500, -42.9517, -36.4608, -36.2114, -36.2575
13.4600, -42.7619, -36.5150, -36.2718, -36.3691
13.4700, -43.0601, -36.5691, -36.3321, -36.4169
13.4800, -45.0405, -36.6178, -36.3913, -36.4169
13.4900, -45.1962, -36.6641, -36.3790, -36.3498
13.5000, -43.2270, -36.7170, -36.4347, -36.4878
13.5100, -42.8985, -36.7745, -36.4945, -36.6477
13.5200, -42.8689, -36.8272, -36.5547, -36.7118
13.5300, -43.2370, -36.8713, -36.5747, -36.6155
13.5400, -45.3084, -36.9072, -36.5313, -36.4874
13.5500, -45.1190, -36.9214, -36.5882, -36.5448
13.5600, -43.2664, -36.9364, -36.5107, -36.4832
13.5700, -42.9908, -36.9528, -36.4248, -36.3930
13.5800, -43.1140, -36.9687, -36.4127, -36.3808
13.5900, -44.4346, -36.9827, -36.4714, -36.5443
13.6000, -45.6637, -36.9895, -36.5259, -36.4874
13.6100, -43.8673, -36.9696, -36.5830, -36.5393
13.6200, -43.1055, -36.9782, -36.6284, -36.5861
13.6300, -43.0766, -36.9938, -36.6451, -36.6121
13.6400, -43.3184, -37.0118, -36.6483, -36.6121
13.6500, -45.2381, -37.0265, -36.6424, -36.6044
13.6600, -45.4688, -37.0189, -36.5735, -36.5406
13.6700, -43.4986, -37.0190, -36.6314, -36.5873
13.6800, -43.2029, -37.0381, -36.6429, -36.6121
13.6900, -43.2239, -37.0660, -36.6787, -36.6282
13.7000, -43.9265, -37.0936, -36.7217, -36.6842
13.7100, -45.3793, -37.1092, -36.7241, -36.6842
13.7200, -45.0086, -37.1146, -36.7113, -36.6842
13.7300, -43.3953, -37.1300, -36.7690, -36.7680
13.7400, -43.2475, -37.1480, -36.7990, -36.7986
13.7500, -43.4484, -37.1695, -36.8042, -36.7685
13.7600, -45.1112, -37.1959, -36.8054, -36.7569
13.7700, -45.6640, -37.2256, -36.8616, -36.8251
13.7800, -43.8116, -37.2515, -36.9177, -36.9360
13.7900, -43.3869, -37.2873, -36.9747, -37.0162
13.8000, -43.4191, -37.3145, -36.9310, -36.9423
13.8100, -43.6403, -37.3437, -36.8858, -36.8455
13.8200, -45.1720, -37.3867, -36.9420, -37.0538
13.8300, -45.6177, -37.4252, -36.9975, -37.2329
13.8400, -43.8703, -37.4604, -37.0534, -37.1993
13.8500, -43.4681, -37.4971, -37.1099, -37.2195
13.8600, -43.6025, -37.5316, -37.1414, -37.2019
13.8700, -44.7870, -37.5633, -37.1603, -37.1107
13.8800, -45.5533, -37.5921, -37.2149, -37.2630
13.8900, -44.3698, -37.6267, -37.2693, -37.2641
13.9000, -43.5949, -37.6702, -37.3245, -37.3839
13.9100, -43.6278, -37.7050, -37.3799, -37.4795
13.9200, -43.6649, -37.7420, -37.4349, -37.5002
13.9300, -45.0788, -37.7883, -37.4889, -37.6396
13.9400, -45.6493, -37.8329, -37.5420, -37.7139
13.9500, -44.1663, -37.8690, -37.5276, -37.5266
13.9600, -43.7666, -37.9100, -37.5720, -37.5379
13.9700, -43.8196, -37.9440, -37.6035, -37.5792
13.9800, -44.2874, -37.9760, -37.6291, -37.5868
13.9900, -45.3020, -38.0173, -37.6816, -37.7208
14.0000, -44.9734, -38.0453, -37.6648, -37.6400
14.0100, -43.9027, -38.0858, -37.7176, -37.7786
14.0200, -43.8182, -38.1217, -37.7709, -37.8301
14.0300, -43.9449, -38.1616, -37.8239, -37.8616
14.0400, -45.0143, -38.2082, -37.8761, -38.1087
14.0500, -45.6347, -38.2492, -37.9273, -38.0533
14.0600, -44.1799, -38.2914, -37.9784, -38.1181
14.0700, -44.0152, -38.3367, -38.0302, -38.1736
14.0800, -44.1291, -38.3805, -38.0819, -38.2029
14.0900, -44.1648, -38.4213, -38.1333, -38.2054
14.1000, -45.0038, -38.4576, -38.1835, -38.2238
14.1100, -45.3510, -38.4869, -38.2283, -38.2029
14.1200, -44.2543, -38.5059, -38.0347, -38.0095
14.1300, -44.0463, -38.5364, -38.0355, -38.1263
14.1400, -44.2622, -38.5630, -38.0870, -38.2354
14.1500, -44.9125, -38.5831, -38.1381, -38.1236
14.1600, -45.6108, -38.6041, -38.1882, -38.2895
14.1700, -44.3737, -38.6097, -38.2380, -38.2284
14.1800, -44.0333, -38.6358, -38.2497, -38.2245
14.1900, -44.3371, -38.6646, -38.2852, -38.2583
14.2000, -44.3977, -38.6997, -38.3354, -38.3685
14.2100, -44.8139, -38.7420, -38.3851, -38.6313
14.2200, -45.5890, -38.7683, -38.4342, -38.4655
14.2300, -44.3972, -38.7959, -38.4818, -38.4655
14.2400, -44.3422, -38.8242, -38.3804, -38.3529
14.2500, -44.5098, -38.8594, -38.3456, -38.4254
14.2600, -44.8611, -38.8999, -38.3956, -38.7316
14.2700, -45.2408, -38.9370, -38.4450, -38.7133
14.2800, -44.7930, -38.9655, -38.4939, -38.6463
14.2900, -44.1473, -38.9989, -38.5436, -38.7210
14.3000, -44.4505, -39.0377, -38.5932, -38.8320
14.3100, -44.6991, -39.0792, -38.6422, -38.9215
14.3200, -45.0110, -39.1221, -38.6909, -38.9252
14.3300, -45.5966, -39.1663, -38.7394, -39.0870
14.3400, -44.4074, -39.2013, -38.7576, -38.7738
14.3500, -44.5093, -39.2434, -38.8029, -38.9404
14.3600, -44.8416, -39.2878, -38.8515, -39.1497
14.3700, -44.9686, -39.3330, -38.8996, -39.2595
14.3800, -44.8141, -39.3777, -38.9475, -39.2800
14.3900, -45.2182, -39.4203, -38.9952, -39.3031
14.4000, -44.4190, -39.4618, -39.0435, -39.2075
