time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -55.6280, -12.3656, 4.1331, -54.1326
9.6100, -55.7225, -13.0410, 3.8428, -53.8405
9.6200, -55.6801, -12.8452, 3.7319, -53.7315
9.6300, -55.6502, -13.3195, 3.6277, -53.6277
9.6400, -55.8059, -13.1773, 3.6731, -53.6729
9.6500, -55.4395, -12.7197, 3.6162, -53.6161
9.6600, -55.3202, -13.1070, 3.4981, -53.4979
9.6700, -55.5377, -12.9116, 3.5313, -53.5309
9.6800, -54.9309, -12.5555, 3.3510, -53.3241
9.6900, -55.0453, -13.9341, 2.4342, -52.4341
9.7000, -55.3443, -13.4827, 2.6174, -52.6115
9.7100, -55.0450, -13.1761, 3.1543, -53.1537
9.7200, -55.4556, -12.8699, 3.4038, -53.4017
9.7300, -55.1142, -12.7518, 3.5399, -53.5399
9.7400, -55.8166, -13.1593, 3.5472, -53.5470
9.7500, -55.3558, -12.8512, 3.5996, -53.5995
9.7600, -55.6874, -13.2302, 3.6105, -53.6104
9.7700, -55.7183, -12.8013, 3.7435, -53.7433
9.7800, -55.5958, -13.1610, 3.7701, -53.7701
9.7900, -55.9604, -12.8776, 3.7950, -53.7948
9.8000, -55.4702, -12.7832, 4.0018, -54.0007
9.8100, -55.9579, -12.9509, 3.7116, -53.7100
9.8200, -55.7280, -13.2920, 3.6740, -53.6738
9.8300, -56.0121, -13.1397, 3.9530, -53.9506
9.8400, -55.9586, -12.7275, 4.1640, -54.1624
9.8500, -56.2482, -13.0004, 4.5808, -54.5785
9.8600, -56.3071, -12.3797, 4.7317, -54.7300
9.8700, -55.9989, -12.7647, 4.4997, -54.4997
9.8800, -56.3106, -12.7088, 4.6450, -54.6435
9.8900, -55.5704, -12.2597, 4.2534, -54.2280
9.9000, -56.1868, -13.7667, 3.5869, -53.5867
9.9100, -56.1178, -13.1712, 3.8340, -53.8315
9.9200, -56.0762, -13.2013, 4.1836, -54.1818
9.9300, -56.4413, -12.7114, 4.5195, -54.5140
9.9400, -56.2390, -12.7336, 4.7711, -54.7710
9.9500, -56.5531, -12.4629, 4.9072, -54.9070
9.9600, -56.3403, -12.5735, 4.9971, -55.1446
9.9700, -56.6872, -12.6751, 5.0000, -55.3305
9.9800, -56.5163, -12.5392, 5.0000, -55.0888
9.9900, -56.9798, -13.1714, 5.0000, -55.0170
10.0000, -56.8653, -12.7346, 5.0000, -55.2568
10.0100, -56.8543, -13.1051, 5.0000, -55.4020
10.0200, -57.1332, -13.0340, 5.0000, -55.2281
10.0300, -56.6613, -12.8227, 5.0000, -55.3035
10.0400, -57.1326, -13.2183, 5.0000, -55.4538
10.0500, -56.9830, -12.9064, 5.0000, -55.3472
10.0600, -56.8663, -13.1447, 5.0000, -55.4435
10.0700, -57.5893, -13.4083, 5.0000, -55.5441
10.0800, -57.0896, -13.3280, 4.9965, -55.3577
10.0900, -57.3462, -13.5186, 4.8719, -54.8719
10.1000, -57.2461, -13.2102, 4.9886, -55.1737
10.1100, -57.2755, -13.4940, 5.0000, -55.2068
10.1200, -57.5362, -13.4121, 5.0000, -55.1484
10.1300, -57.5829, -13.9469, 5.0000, -55.3364
10.1400, -57.8144, -13.6133, 5.0000, -55.5941
10.1500, -57.6986, -14.0033, 5.0000, -55.6421
10.1600, -58.1891, -14.1290, 5.0000, -55.7447
10.1700, -57.5521, -13.6825, 5.0000, -55.9418
10.1800, -58.3090, -14.4218, 5.0000, -55.8110
10.1900, -58.6073, -14.5252, 5.0000, -55.7900
10.2000, -58.3883, -14.7816, 5.0000, -56.5039
10.2100, -58.9558, -14.7950, 5.0000, -57.0418
10.2200, -58.5356, -14.7094, 5.0000, -56.9013
10.2300, -58.8164, -15.1370, 5.0000, -56.6293
10.2400, -59.1293, -15.0260, 5.0000, -56.7742
10.2500, -58.4700, -14.7044, 5.0000, -57.1325
10.2600, -59.0466, -15.1157, 5.0000, -56.8439
10.2700, -58.5654, -14.5693, 5.0000, -56.8748
10.2800, -58.5636, -14.9169, 5.0000, -57.1105
10.2900, -58.9032, -14.7568, 5.0000, -57.1910
10.3000, -58.6686, -15.0296, 5.0000, -57.3899
10.3100, -59.0511, -14.9610, 5.0000, -57.2732
10.3200, -59.0599, -15.3628, 5.0000, -57.2688
10.3300, -59.1562, -15.2996, 5.0000, -57.6579
10.3400, -59.2828, -15.3457, 5.0000, -57.5334
10.3500, -59.6266, -15.8963, 5.0000, -57.6519
10.3600, -59.9200, -15.9318, 5.0000, -57.9990
10.3700, -60.0908, -16.5749, 5.0000, -57.9492
10.3800, -60.4508, -16.4041, 5.0000, -57.9684
10.3900, -60.1097, -16.5361, 5.0000, -58.1165
10.4000, -60.5804, -16.9135, 5.0000, -58.4223
10.4100, -60.3606, -16.3955, 5.0000, -58.3649
10.4200, -60.5335, -17.0618, 5.0000, -58.4422
10.4300, -60.5597, -16.6864, 5.0000, -58.5565
10.4400, -60.3674, -16.5662, 5.0000, -57.8824
10.4500, -60.7921, -17.1627, 5.0000, -57.8472
10.4600, -61.1432, -17.2803, 5.0000, -58.6592
10.4700, -61.2915, -17.8528, 5.0000, -59.1048
10.4800, -61.7113, -17.9203, 5.0000, -59.2849
10.4900, -61.3926, -18.0003, 5.0000, -59.4235
10.5000, -61.7839, -18.0046, 5.0000, -59.7702
10.5100, -61.8755, -18.1621, 5.0000, -59.9275
10.5200, -61.8400, -18.2572, 5.0000, -65.5598
10.5300, -61.8013, -18.0456, 5.0000, -59.7557
10.5400, -61.4089, -17.9053, 5.0000, -59.6984
10.5500, -61.4541, -17.5948, 5.0000, -59.3346
10.5600, -62.0131, -18.7142, 5.0000, -59.1133
10.5700, -62.6246, -18.9755, 5.0000, -59.6321
10.5800, -62.5963, -19.1392, 5.0000, -59.9440
10.5900, -63.0371, -19.6752, 5.0000, -65.1512
10.6000, -62.4969, -18.6412, 5.0000, -120.0000
10.6100, -62.2863, -18.9129, 5.0000, -120.0000
10.6200, -62.8797, -19.2157, 5.0000, -120.0000
10.6300, -62.4770, -18.8199, 5.0000, -120.0000
10.6400, -61.8546, -18.5317, 5.0000, -63.2364
10.6500, -61.7170, -17.8771, 5.0000, -58.9923
10.6600, -61.6066, -18.3581, 5.0000, -59.3666
10.6700, -62.2787, -18.4576, 5.0000, -59.3984
10.6800, -62.0598, -18.5433, 5.0000, -59.2991
10.6900, -62.2850, -18.7432, 5.0000, -59.5927
10.7000, -62.1518, -18.5990, 5.0000, -59.5521
10.7100, -62.3042, -18.8942, 5.0000, -59.7391
10.7200, -62.3062, -18.5810, 5.0000, -60.8525
10.7300, -62.6998, -19.5078, 5.0000, -120.0000
10.7400, -62.0138, -18.2560, 5.0000, -120.0000
10.7500, -61.9907, -18.6894, 5.0000, -120.0000
10.7600, -62.5259, -19.1820, 5.0000, -120.0000
10.7700, -62.8877, -19.2707, 5.0000, -120.0000
10.7800, -63.4431, -20.4025, 5.0000, -120.0000
10.7900, -63.3003, -20.0563, 5.0000, -120.0000
10.8000, -63.6773, -20.2272, 5.0000, -120.0000
10.8100, -63.3636, -20.2643, 5.0000, -120.0000
10.8200, -63.2150, -19.9317, 5.0000, -120.0000
10.8300, -62.5400, -19.1877, 5.0000, -120.0000
10.8400, -62.5875, -19.1672, 5.0000, -120.0000
10.8500, -62.5212, -18.8661, 5.0000, -120.0000
10.8600, -62.4900, -19.1878, 5.0000, -120.0000
10.8700, -62.5736, -18.8059, 5.0000, -120.0000
10.8800, -62.7641, -19.5305, 5.0000, -120.0000
10.8900, -63.0737, -19.4146, 5.0000, -120.0000
10.9000, -62.5673, -19.1075, 5.0000, -120.0000
10.9100, -63.1525, -19.6821, 5.0000, -120.0000
10.9200, -62.8426, -19.3352, 5.0000, -120.0000
10.9300, -63.0348, -19.7566, 5.0000, -120.0000
10.9400, -63.2565, -19.5288, 5.0000, -120.0000
10.9500, -63.2279, -20.2426, 5.0000, -120.0000
10.9600, -63.3874, -19.7723, 5.0000, -120.0000
10.9700, -62.8336, -19.3295, 5.0000, -120.0000
10.9800, -62.7162, -19.4345, 5.0000, -120.0000
10.9900, -62.7342, -18.9983, 5.0000, -65.1763
11.0000, -62.8867, -19.7247, 5.0000, -60.7437
11.0100, -63.2035, -19.5331, 5.0000, -120.0000
11.0200, -65.2551, -22.7126, 5.0000, -120.0000
11.0300, -64.5452, -21.9435, 5.0000, -120.0000
11.0400, -63.0887, -19.9225, 5.0000, -120.0000
11.0500, -63.1187, -20.4141, 5.0000, -120.0000
11.0600, -63.5971, -20.1654, 5.0000, -120.0000
11.0700, -63.3886, -20.2293, 5.0000, -120.0000
11.0800, -64.0684, -20.8250, 5.0000, -120.0000
11.0900, -63.6926, -20.2985, 5.0000, -120.0000
11.1000, -64.2304, -21.2022, 5.0000, -120.0000
11.1100, -63.8466, -20.8302, 5.0000, -120.0000
11.1200, -63.6958, -20.8430, 5.0000, -120.0000
11.1300, -64.8417, -21.6666, 5.0000, -120.0000
11.1400, -64.8086, -21.8246, 5.0000, -120.0000
11.1500, -64.9421, -22.4178, 5.0000, -120.0000
11.1600, -65.5352, -22.3503, 5.0000, -120.0000
11.1700, -65.5692, -22.8884, 5.0000, -120.0000
11.1800, -65.4263, -23.3237, 5.0000, -120.0000
11.1900, -64.8396, -21.7027, 5.0000, -120.0000
11.2000, -65.9754, -23.5901, 5.0000, -120.0000
11.2100, -66.0403, -24.0619, 5.0000, -120.0000
11.2200, -66.7317, -25.3350, 5.0000, -120.0000
11.2300, -67.0293, -25.6001, 5.0000, -120.0000
11.2400, -67.1433, -25.9462, 5.0000, -120.0000
11.2500, -66.8907, -25.7106, 5.0000, -120.0000
11.2600, -67.6096, -25.7546, 5.0000, -120.0000
11.2700, -67.7272, -26.6882, 5.0000, -120.0000
11.2800, -67.3529, -25.9032, 5.0000, -120.0000
11.2900, -66.7950, -24.9652, 5.0000, -120.0000
11.3000, -67.8822, -27.0501, 5.0000, -120.0000
11.3100, -68.4006, -28.7741, 5.0000, -120.0000
11.3200, -69.2347, -30.9140, 5.0000, -120.0000
11.3300, -69.4586, -30.3412, 5.0000, -120.0000
11.3400, -68.4717, -30.0085, 5.0000, -120.0000
11.3500, -68.7729, -29.5441, 5.0000, -120.0000
11.3600, -69.1105, -28.4164, 5.0000, -120.0000
11.3700, -68.7268, -28.9755, 5.0000, -120.0000
11.3800, -67.1576, -26.5682, 5.0000, -120.0000
11.3900, -65.5536, -25.5738, 5.0000, -120.0000
11.4000, -67.1093, -26.1199, 5.0000, -120.0000
11.4100, -66.6069, -24.9909, 5.0000, -120.0000
11.4200, -66.6363, -25.1473, 5.0000, -120.0000
11.4300, -66.5181, -24.7154, 5.0000, -120.0000
11.4400, -66.8382, -25.0500, 5.0000, -120.0000
11.4500, -66.7045, -24.8026, 5.0000, -120.0000
11.4600, -66.3914, -24.3964, 5.0000, -120.0000
11.4700, -66.9429, -25.0168, 5.0000, -120.0000
11.4800, -67.1827, -26.1078, 5.0000, -120.0000
11.4900, -65.9911, -24.8609, 5.0000, -120.0000
11.5000, -66.5735, -24.1215, 5.0000, -120.0000
11.5100, -65.7536, -23.4632, 5.0000, -120.0000
11.5200, -65.6055, -23.2389, 5.0000, -120.0000
11.5300, -65.4823, -22.9976, 5.0000, -120.0000
11.5400, -65.6469, -23.6902, 5.0000, -120.0000
11.5500, -65.6481, -23.0866, 5.0000, -120.0000
11.5600, -65.0100, -22.1106, 5.0000, -120.0000
11.5700, -63.8845, -21.0476, 5.0000, -120.0000
11.5800, -63.8559, -21.0074, 5.0000, -120.0000
11.5900, -65.0903, -22.8363, 5.0000, -120.0000
11.6000, -65.6229, -23.1596, 5.0000, -120.0000
11.6100, -65.3744, -23.3319, 5.0000, -120.0000
11.6200, -65.0661, -22.9752, 5.0000, -120.0000
11.6300, -65.2656, -22.6245, 5.0000, -120.0000
11.6400, -65.5768, -23.2911, 5.0000, -120.0000
11.6500, -65.1414, -22.7910, 5.0000, -120.0000
11.6600, -65.2408, -22.8588, 5.0000, -120.0000
11.6700, -65.2720, -22.4028, 5.0000, -120.0000
11.6800, -64.5273, -22.0756, 5.0000, -120.0000
11.6900, -64.4328, -21.4144, 5.0000, -120.0000
11.7000, -64.5157, -21.5022, 5.0000, -120.0000
11.7100, -64.8220, -22.1401, 5.0000, -120.0000
11.7200, -65.0359, -21.7558, 5.0000, -120.0000
11.7300, -64.7453, -21.7724, 5.0000, -120.0000
11.7400, -64.9902, -22.0936, 5.0000, -120.0000
11.7500, -64.3602, -21.3557, 5.0000, -120.0000
11.7600, -65.4121, -22.9604, 5.0000, -120.0000
11.7700, -65.2294, -22.4545, 5.0000, -120.0000
11.7800, -64.4196, -21.7929, 5.0000, -120.0000
11.7900, -64.7433, -21.9342, 5.0000, -120.0000
11.8000, -64.7003, -21.4720, 5.0000, -120.0000
11.8100, -64.6455, -21.9255, 5.0000, -120.0000
11.8200, -64.9366, -21.5247, 5.0000, -120.0000
11.8300, -64.8059, -21.9895, 5.0000, -120.0000
11.8400, -64.9920, -21.7045, 5.0000, -120.0000
11.8500, -64.8593, -22.0527, 5.0000, -120.0000
11.8600, -65.0401, -22.4849, 5.0000, -120.0000
11.8700, -64.8208, -22.0727, 5.0000, -120.0000
11.8800, -64.7592, -22.5156, 5.0000, -120.0000
11.8900, -65.2221, -22.2276, 5.0000, -120.0000
11.9000, -64.9260, -22.4123, 5.0000, -120.0000
11.9100, -64.6926, -22.4049, 5.0000, -120.0000
11.9200, -65.1855, -22.0944, 5.0000, -120.0000
11.9300, -65.2535, -22.7271, 5.0000, -120.0000
11.9400, -65.4358, -22.9508, 5.0000, -120.0000
11.9500, -65.1617, -22.3319, 5.0000, -120.0000
11.9600, -64.2072, -21.9810, 5.0000, -120.0000
11.9700, -65.1242, -22.8098, 5.0000, -120.0000
11.9800, -65.4843, -23.0364, 5.0000, -120.0000
11.9900, -65.4721, -23.1022, 5.0000, -120.0000
12.0000, -65.3347, -23.2788, 5.0000, -120.0000
12.0100, -65.6102, -23.7758, 5.0000, -120.0000
12.0200, -65.6915, -23.2045, 5.0000, -120.0000
12.0300, -65.8149, -23.8514, 5.0000, -120.0000
12.0400, -66.1279, -23.9978, 5.0000, -120.0000
12.0500, -65.9203, -24.1920, 5.0000, -120.0000
12.0600, -65.6899, -23.8806, 5.0000, -120.0000
12.0700, -65.9706, -24.3260, 5.0000, -120.0000
12.0800, -66.2648, -24.4677, 5.0000, -120.0000
12.0900, -66.5114, -24.8858, 5.0000, -120.0000
12.1000, -67.0397, -25.8183, 5.0000, -120.0000
12.1100, -66.6405, -25.2075, 5.0000, -120.0000
12.1200, -67.0212, -25.3122, 5.0000, -120.0000
12.1300, -67.2070, -26.0650, 5.0000, -120.0000
12.1400, -67.4694, -25.7172, 5.0000, -120.0000
12.1500, -66.4383, -24.4462, 5.0000, -120.0000
12.1600, -68.1194, -27.8421, 5.0000, -120.0000
12.1700, -67.8692, -27.4078, 5.0000, -120.0000
12.1800, -68.0057, -27.9261, 5.0000, -120.0000
12.1900, -68.6358, -28.4069, 5.0000, -120.0000
12.2000, -68.7341, -29.1654, 5.0000, -120.0000
12.2100, -68.8555, -29.0560, 5.0000, -120.0000
12.2200, -69.1796, -29.8754, 5.0000, -120.0000
12.2300, -68.7594, -30.0117, 5.0000, -120.0000
12.2400, -69.1413, -29.8971, 5.0000, -120.0000
12.2500, -69.1615, -31.0975, 5.0000, -120.0000
12.2600, -69.8304, -31.7016, 5.0000, -120.0000
12.2700, -69.2810, -32.4737, 5.0000, -120.0000
12.2800, -69.7500, -31.2464, 5.0000, -120.0000
12.2900, -69.5677, -31.2970, 5.0000, -120.0000
12.3000, -69.1024, -30.5274, 5.0000, -120.0000
12.3100, -69.3600, -30.0461, 5.0000, -120.0000
12.3200, -70.0056, -30.8333, 5.0000, -120.0000
12.3300, -69.5010, -30.7927, 5.0000, -120.0000
12.3400, -69.2233, -31.0061, 5.0000, -120.0000
12.3500, -68.6769, -28.9342, 5.0000, -120.0000
12.3600, -69.2110, -29.4917, 5.0000, -120.0000
12.3700, -70.1121, -31.9939, 5.0000, -120.0000
12.3800, -69.7840, -31.1418, 5.0000, -120.0000
12.3900, -69.9984, -31.1113, 5.0000, -120.0000
12.4000, -69.7050, -30.7283, 5.0000, -120.0000
12.4100, -69.6990, -29.9595, 5.0000, -120.0000
12.4200, -69.6211, -30.6287, 5.0000, -120.0000
12.4300, -69.3568, -30.2821, 5.0000, -120.0000
12.4400, -69.2793, -28.9822, 5.0000, -120.0000
12.4500, -69.1446, -28.1878, 5.0000, -120.0000
12.4600, -67.9699, -26.4644, 5.0000, -120.0000
12.4700, -68.5477, -28.0350, 5.0000, -120.0000
12.4800, -69.4850, -28.0939, 5.0000, -120.0000
12.4900, -69.3743, -29.1605, 5.0000, -120.0000
12.5000, -68.7865, -29.1901, 5.0000, -120.0000
12.5100, -68.4796, -27.7150, 5.0000, -120.0000
12.5200, -68.9863, -28.2923, 5.0000, -120.0000
12.5300, -68.9269, -27.6972, 5.0000, -120.0000
12.5400, -68.7063, -26.7643, 5.0000, -120.0000
12.5500, -68.6838, -27.5526, 5.0000, -120.0000
12.5600, -67.7375, -27.0346, 5.0000, -120.0000
12.5700, -67.5451, -25.9497, 5.0000, -120.0000
12.5800, -67.4730, -25.2351, 5.0000, -120.0000
12.5900, -67.5030, -25.3658, 5.0000, -120.0000
12.6000, -67.2137, -25.2746, 5.0000, -120.0000
12.6100, -67.0296, -24.8993, 5.0000, -120.0000
12.6200, -67.0300, -24.8977, 5.0000, -120.0000
12.6300, -66.8706, -24.7148, 5.0000, -120.0000
12.6400, -66.7973, -24.3945, 5.0000, -120.0000
12.6500, -66.1279, -23.6097, 5.0000, -120.0000
12.6600, -66.9239, -24.5715, 5.0000, -120.0000
12.6700, -66.6908, -23.9937, 5.0000, -120.0000
12.6800, -65.7503, -23.4879, 5.0000, -120.0000
12.6900, -66.4923, -23.5572, 5.0000, -120.0000
12.7000, -66.2980, -23.2462, 5.0000, -120.0000
12.7100, -66.2459, -23.5600, 5.0000, -120.0000
12.7200, -66.3024, -23.1437, 5.0000, -120.0000
12.7300, -65.5172, -23.0507, 5.0000, -120.0000
12.7400, -65.9813, -22.8946, 5.0000, -120.0000
12.7500, -65.5507, -22.6798, 5.0000, -120.0000
12.7600, -65.6265, -22.7080, 5.0000, -120.0000
12.7700, -65.4241, -22.3654, 5.0000, -120.0000
12.7800, -65.3231, -22.6654, 5.0000, -120.0000
12.7900, -65.4315, -22.2475, 5.0000, -120.0000
12.8000, -65.2505, -22.6124, 5.0000, -120.0000
12.8100, -65.5588, -22.0659, 5.0000, -120.0000
12.8200, -64.7394, -21.8478, 5.0000, -120.0000
12.8300, -65.4323, -22.3180, 5.0000, -120.0000
12.8400, -65.0280, -21.7637, 5.0000, -120.0000
12.8500, -64.8944, -22.0389, 5.0000, -120.0000
12.8600, -64.8271, -21.4442, 5.0000, -120.0000
12.8700, -64.5532, -21.7723, 5.0000, -120.0000
12.8800, -64.9242, -21.5328, 5.0000, -120.0000
12.8900, -64.2831, -21.2794, 5.0000, -120.0000
12.9000, -64.6638, -21.4305, 5.0000, -120.0000
12.9100, -64.5722, -21.3113, 5.0000, -120.0000
12.9200, -64.3204, -21.2362, 5.0000, -120.0000
12.9300, -64.5360, -21.0300, 5.0000, -120.0000
12.9400, -64.0429, -21.1368, 5.0000, -120.0000
12.9500, -64.2172, -20.7068, 5.0000, -120.0000
12.9600, -64.1548, -20.8662, 5.0000, -120.0000
12.9700, -64.3769, -21.2448, 5.0000, -120.0000
12.9800, -63.8383, -20.4687, 5.0000, -120.0000
12.9900, -64.3210, -21.1110, 5.0000, -120.0000
13.0000, -64.2480, -20.6876, 5.0000, -120.0000
13.0100, -64.0291, -20.9906, 5.0000, -120.0000
13.0200, -64.1581, -20.6686, 5.0000, -120.0000
13.0300, -63.4559, -20.1774, 5.0000, -120.0000
13.0400, -63.7793, -20.7038, 5.0000, -120.0000
13.0500, -63.9525, -20.3137, 5.0000, -120.0000
13.0600, -63.5793, -20.3752, 5.0000, -120.0000
13.0700, -63.8809, -20.6733, 5.0000, -120.0000
13.0800, -63.7152, -20.0623, 5.0000, -120.0000
13.0900, -63.6026, -20.2461, 5.0000, -120.0000
13.1000, -63.4283, -19.8167, 5.0000, -120.0000
13.1100, -62.7547, -19.2282, 5.0000, -120.0000
13.1200, -63.7651, -20.5399, 5.0000, -120.0000
13.1300, -64.2767, -20.8323, 5.0000, -120.0000
13.1400, -63.5799, -20.8048, 5.0000, -120.0000
13.1500, -63.9857, -20.2948, 5.0000, -120.0000
13.1600, -63.4900, -20.3086, 5.0000, -120.0000
13.1700, -63.7335, -20.3449, 5.0000, -120.0000
13.1800, -63.5390, -20.0544, 5.0000, -120.0000
13.1900, -63.7667, -20.4261, 5.0000, -120.0000
13.2000, -63.6417, -20.0966, 5.0000, -120.0000
13.2100, -63.9140, -20.6701, 5.0000, -120.0000
13.2200, -63.9786, -20.5354, 5.0000, -120.0000
13.2300, -64.2388, -21.2008, 5.0000, -120.0000
13.2400, -64.2674, -20.7263, 5.0000, -120.0000
13.2500, -63.8439, -20.6732, 5.0000, -120.0000
13.2600, -64.3414, -21.1820, 5.0000, -120.0000
13.2700, -64.5332, -20.8922, 5.0000, -120.0000
13.2800, -64.0247, -21.2011, 5.0000, -120.0000
13.2900, -64.4866, -21.0023, 5.0000, -120.0000
13.3000, -63.0239, -19.7480, 5.0000, -120.0000
13.3100, -63.2738, -20.1248, 5.0000, -58.4567
13.3200, -64.5636, -21.7373, 5.0000, -58.4696
13.3300, -65.4466, -22.5778, 5.0000, -120.0000
13.3400, -65.6365, -22.9671, 5.0000, -120.0000
13.3500, -65.9294, -23.3672, 5.0000, -120.0000
13.3600, -65.2720, -22.6601, 5.0000, -120.0000
13.3700, -65.5197, -22.8231, 5.0000, -120.0000
13.3800, -65.4408, -22.8282, 5.0000, -120.0000
13.3900, -65.3795, -22.4829, 5.0000, -120.0000
13.4000, -65.5691, -22.5983, 5.0000, -120.0000
13.4100, -65.9981, -23.0883, 5.0000, -120.0000
13.4200, -65.1941, -22.5892, 5.0000, -120.0000
13.4300, -65.3542, -22.1085, 5.0000, -120.0000
13.4400, -65.0528, -22.5926, 5.0000, -120.0000
13.4500, -65.5647, -22.2184, 5.0000, -120.0000
13.4600, -65.0967, -22.1021, 5.0000, -120.0000
13.4700, -65.3994, -22.3795, 5.0000, -120.0000
13.4800, -65.2828, -22.1145, 5.0000, -120.0000
13.4900, -64.3598, -21.5383, 5.0000, -120.0000
13.5000, -64.8503, -21.3028, 5.0000, -120.0000
13.5100, -64.4891, -21.9689, 5.0000, -120.0000
13.5200, -65.1375, -21.9769, 5.0000, -120.0000
13.5300, -65.0008, -21.5804, 5.0000, -120.0000
13.5400, -65.1167, -22.2150, 5.0000, -120.0000
13.5500, -64.6502, -21.6611, 5.0000, -120.0000
13.5600, -64.8042, -21.8880, 5.0000, -120.0000
13.5700, -65.0343, -21.8296, 5.0000, -120.0000
13.5800, -64.6093, -21.8852, 5.0000, -120.0000
13.5900, -65.2246, -21.8387, 5.0000, -120.0000
13.6000, -65.5912, -22.8317, 5.0000, -120.0000
13.6100, -65.3163, -22.6404, 5.0000, -120.0000
13.6200, -64.9491, -21.8897, 5.0000, -120.0000
13.6300, -64.5495, -21.6458, 5.0000, -120.0000
13.6400, -64.7785, -21.4363, 5.0000, -120.0000
13.6500, -64.5045, -21.4884, 5.0000, -120.0000
13.6600, -64.5705, -21.3803, 5.0000, -120.0000
13.6700, -64.5216, -21.0830, 5.0000, -120.0000
13.6800, -64.4153, -21.3301, 5.0000, -120.0000
13.6900, -64.7599, -21.6544, 5.0000, -120.0000
13.7000, -65.2496, -22.1265, 5.0000, -120.0000
13.7100, -65.2417, -22.2580, 5.0000, -120.0000
13.7200, -64.4923, -21.6698, 5.0000, -120.0000
13.7300, -64.7339, -21.8895, 5.0000, -120.0000
13.7400, -64.9925, -21.8386, 5.0000, -120.0000
13.7500, -64.9680, -21.9713, 5.0000, -120.0000
13.7600, -64.9129, -21.5941, 5.0000, -120.0000
13.7700, -64.8990, -21.9389, 5.0000, -120.0000
13.7800, -64.4948, -21.2435, 5.0000, -120.0000
13.7900, -64.2901, -21.2837, 5.0000, -120.0000
13.8000, -64.9912, -21.9013, 5.0000, -120.0000
13.8100, -64.9913, -21.9843, 5.0000, -120.0000
13.8200, -65.1431, -22.6188, 5.0000, -120.0000
13.8300, -65.2402, -21.8819, 5.0000, -120.0000
13.8400, -65.0856, -22.5092, 5.0000, -120.0000
13.8500, -65.1612, -22.4049, 5.0000, -120.0000
13.8600, -65.1055, -22.0062, 5.0000, -120.0000
13.8700, -63.8651, -20.9221, 5.0000, -120.0000
13.8800, -64.9328, -22.6482, 5.0000, -120.0000
13.8900, -65.4899, -23.4137, 5.0000, -120.0000
13.9000, -65.9974, -23.7795, 5.0000, -120.0000
13.9100, -65.4170, -23.0270, 5.0000, -120.0000
13.9200, -65.6140, -23.4516, 5.0000, -120.0000
13.9300, -65.4598, -22.8790, 5.0000, -120.0000
13.9400, -65.2934, -23.2243, 5.0000, -120.0000
13.9500, -65.5985, -23.1978, 5.0000, -120.0000
13.9600, -65.5427, -23.3069, 5.0000, -120.0000
13.9700, -65.8438, -23.3248, 5.0000, -120.0000
13.9800, -65.5436, -23.0770, 5.0000, -120.0000
13.9900, -65.5487, -23.1812, 5.0000, -120.0000
14.0000, -65.6838, -23.2530, 5.0000, -120.0000
14.0100, -65.9572, -24.0423, 5.0000, -120.0000
14.0200, -66.1464, -23.9337, 5.0000, -120.0000
14.0300, -65.9638, -23.7140, 5.0000, -120.0000
14.0400, -66.7048, -24.8243, 5.0000, -120.0000
14.0500, -66.2228, -24.0370, 5.0000, -120.0000
14.0600, -66.6767, -24.5888, 5.0000, -120.0000
14.0700, -66.5054, -24.0202, 5.0000, -120.0000
14.0800, -65.8604, -23.6944, 5.0000, -120.0000
14.0900, -66.3196, -23.7645, 5.0000, -120.0000
14.1000, -66.1762, -24.3677, 5.0000, -120.0000
14.1100, -66.0931, -24.4016, 5.0000, -120.0000
14.1200, -66.3851, -24.1978, 5.0000, -120.0000
14.1300, -66.7638, -24.5700, 5.0000, -120.0000
14.1400, -66.7860, -24.8101, 5.0000, -120.0000
14.1500, -66.4632, -25.0002, 5.0000, -120.0000
14.1600, -66.7008, -24.7355, 5.0000, -120.0000
14.1700, -66.7305, -24.8950, 5.0000, -120.0000
14.1800, -66.6709, -25.0196, 5.0000, -120.0000
14.1900, -66.5272, -24.1673, 5.0000, -120.0000
14.2000, -66.7372, -24.8084, 5.0000, -120.0000
14.2100, -66.9998, -25.0528, 5.0000, -120.0000
14.2200, -66.9145, -25.2650, 5.0000, -120.0000
14.2300, -67.3473, -25.7523, 5.0000, -120.0000
14.2400, -67.4208, -25.3998, 5.0000, -120.0000
14.2500, -66.8303, -24.9186, 5.0000, -120.0000
14.2600, -66.2568, -23.4879, 5.0000, -120.0000
14.2700, -66.6070, -25.0000, 5.0000, -120.0000
14.2800, -67.5956, -25.5060, 5.0000, -120.0000
14.2900, -67.2121, -25.7396, 5.0000, -120.0000
14.3000, -67.8054, -26.4180, 5.0000, -120.0000
14.3100, -68.0448, -26.8940, 5.0000, -120.0000
14.3200, -68.1569, -26.9945, 5.0000, -120.0000
14.3300, -68.2848, -26.1918, 5.0000, -120.0000
14.3400, -68.2890, -27.0875, 5.0000, -120.0000
14.3500, -67.9333, -27.2127, 5.0000, -120.0000
14.3600, -68.0785, -27.4832, 5.0000, -120.0000
14.3700, -68.8596, -28.4062, 5.0000, -120.0000
14.3800, -67.8898, -26.7236, 5.0000, -120.0000
14.3900, -68.1312, -27.7305, 5.0000, -120.0000
14.4000, -68.1338, -27.3769, 5.0000, -120.0000
