time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -37.9241, -37.1616, -41.7112, -34.9997
9.6100, -37.0912, -36.4684, -42.0750, -35.6154
9.6200, -36.7329, -36.4629, -41.0328, -35.3008
9.6300, -36.6224, -36.0770, -42.2235, -35.1379
9.6400, -37.3232, -37.8981, -42.0507, -35.1203
9.6500, -39.1222, -37.8047, -41.9107, -35.4716
9.6600, -37.9085, -37.0260, -41.6420, -35.7614
9.6700, -36.9346, -36.5698, -41.8728, -34.9771
9.6800, -36.7993, -36.1966, -41.1625, -35.9400
9.6900, -36.8762, -36.5218, -42.6229, -35.2560
9.7000, -38.9591, -38.1520, -42.2669, -35.3621
9.7100, -38.4969, -37.8125, -41.9285, -35.1288
9.7200, -37.4255, -36.9008, -42.0912, -35.9960
9.7300, -36.8229, -36.6293, -41.3606, -35.3169
9.7400, -36.8021, -36.2359, -42.1195, -35.4980
9.7500, -37.0359, -37.8525, -42.3173, -35.4102
9.7600, -39.2115, -38.3335, -42.3763, -35.6860
9.7700, -38.5617, -37.3140, -41.9503, -35.6031
9.7800, -37.4636, -36.6907, -42.1377, -35.3571
9.7900, -36.9369, -36.4409, -41.3936, -36.2606
9.8000, -36.8994, -36.4695, -42.8832, -35.4475
9.8100, -38.2596, -37.9736, -42.7493, -35.4212
9.8200, -39.5720, -38.5204, -42.1344, -35.3602
9.8300, -37.8711, -37.2954, -42.0787, -36.1500
9.8400, -37.0784, -36.8038, -41.6483, -35.3296
9.8500, -36.9744, -36.4562, -42.1195, -36.0336
9.8600, -37.1103, -37.5232, -42.4940, -35.7765
9.8700, -38.9479, -38.7231, -42.9087, -35.6544
9.8800, -39.1698, -37.7715, -42.2074, -35.4894
9.8900, -37.8335, -36.9565, -42.3133, -35.7140
9.9000, -37.1620, -36.6444, -41.5918, -36.3821
9.9100, -37.0676, -36.5959, -43.1514, -35.6457
9.9200, -37.5470, -37.9891, -42.9618, -35.6402
9.9300, -40.0682, -38.9280, -42.4923, -35.6227
9.9400, -38.6680, -37.6026, -42.1720, -36.0952
9.9500, -37.5323, -37.0124, -41.9914, -35.4539
9.9600, -37.1631, -36.6832, -42.1074, -36.5911
9.9700, -37.2702, -37.3491, -42.8951, -36.0712
9.9800, -38.7774, -38.4382, -43.3424, -35.7633
9.9900, -39.6940, -38.5842, -42.4998, -35.4781
10.0000, -38.1071, -37.3225, -42.3550, -35.9679
10.0100, -37.4344, -36.8553, -41.7890, -36.3090
10.0200, -37.2770, -36.8080, -43.2947, -35.9349
10.0300, -37.4743, -38.0877, -43.0185, -36.0452
10.0400, -39.1336, -39.2435, -43.0188, -35.8992
10.0500, -39.8289, -37.8693, -42.3905, -35.9439
10.0600, -38.0491, -37.1514, -42.2102, -35.5792
10.0700, -37.4198, -36.8816, -42.1358, -37.0020
10.0800, -37.4745, -37.2919, -43.2808, -36.2466
10.0900, -38.3926, -38.1073, -43.8795, -35.8584
10.1000, -40.2613, -39.2426, -42.7123, -35.6597
10.1100, -38.5541, -37.8141, -42.4166, -36.1783
10.1200, -37.6863, -37.0953, -42.0000, -36.0825
10.1300, -37.5180, -37.0016, -43.1504, -36.3091
10.1400, -37.6180, -38.1972, -43.0909, -36.4684
10.1500, -38.6817, -39.2039, -43.5432, -36.0857
10.1600, -40.2371, -38.3302, -42.7533, -35.8724
10.1700, -38.5902, -37.3462, -42.4191, -35.8110
10.1800, -37.7652, -37.0511, -42.1595, -37.1383
10.1900, -37.6836, -37.3141, -43.5739, -36.2716
10.2000, -38.2018, -38.1229, -44.1866, -36.0660
10.2100, -39.6828, -39.4468, -43.0041, -35.9240
10.2200, -39.6243, -38.2636, -42.5518, -36.2653
10.2300, -38.0318, -37.3645, -42.1923, -35.9654
10.2400, -37.7583, -37.1996, -43.0209, -36.7944
10.2500, -37.8165, -38.1798, -43.1979, -36.8059
10.2600, -38.7257, -38.8489, -44.1133, -36.1360
10.2700, -40.0307, -38.8936, -43.0118, -35.8519
10.2800, -39.0325, -37.7361, -42.6192, -36.0805
10.2900, -38.1001, -37.2462, -42.2982, -37.1033
10.3000, -37.9628, -37.4277, -43.8487, -36.3660
10.3100, -38.1458, -38.3115, -44.0354, -36.4020
10.3200, -38.9606, -39.5778, -43.3299, -36.1587
10.3300, -40.3768, -38.4703, -42.7905, -36.2093
10.3400, -38.6594, -37.6104, -42.4627, -35.9928
10.3500, -38.0056, -37.4301, -42.8548, -37.2640
10.3600, -38.1024, -38.1142, -43.4405, -37.0367
10.3700, -38.7685, -38.5113, -44.6012, -36.1373
10.3800, -39.8611, -39.1601, -43.2063, -35.8793
10.3900, -39.3260, -38.2633, -42.7037, -36.2640
10.4000, -38.3354, -37.4838, -42.4730, -36.8402
10.4100, -38.2830, -37.5832, -43.8683, -36.5574
10.4200, -38.2316, -38.5766, -43.8888, -36.8992
10.4300, -38.8211, -39.5663, -43.7138, -36.3637
10.4400, -39.9372, -38.6269, -43.0687, -36.0561
10.4500, -39.4620, -37.7465, -42.6281, -36.0128
10.4600, -38.3299, -37.6122, -42.7490, -37.5422
10.4700, -38.4021, -38.1639, -43.8524, -37.0620
10.4800, -38.7903, -38.4190, -44.9969, -36.3194
10.4900, -39.4600, -39.3094, -43.3954, -36.0977
10.5000, -39.7944, -38.6209, -42.7536, -36.3067
10.5100, -38.5856, -37.7404, -42.5857, -36.5050
10.5200, -38.4534, -37.7740, -43.7557, -36.8409
10.5300, -38.5846, -38.7887, -43.7860, -37.4281
10.5400, -38.8691, -39.4237, -44.2814, -36.4651
10.5500, -39.7310, -38.8070, -43.3713, -36.0575
10.5600, -39.5996, -37.9964, -42.7796, -36.1380
10.5700, -38.7569, -37.7262, -42.7519, -37.5188
10.5800, -38.7712, -38.2238, -44.1095, -36.9766
10.5900, -38.8479, -38.5866, -45.1786, -36.6500
10.6000, -39.2228, -39.6268, -43.5657, -36.4010
10.6100, -39.7272, -38.7308, -42.9623, -36.3292
10.6200, -39.1853, -37.9422, -42.7371, -36.2913
10.6300, -38.5838, -37.9843, -43.4167, -37.1292
10.6400, -38.9492, -38.9295, -43.8660, -37.7741
10.6500, -39.0937, -39.1158, -44.8827, -36.5032
10.6600, -39.7070, -38.9498, -43.6656, -36.1459
10.6700, -39.4720, -38.3978, -42.8874, -36.3397
10.6800, -38.9974, -37.8460, -42.8201, -37.2735
10.6900, -39.0500, -38.2132, -44.2045, -36.8741
10.7000, -39.1568, -38.9967, -44.9043, -37.0751
10.7100, -39.0639, -39.8211, -43.8098, -36.6764
10.7200, -39.5584, -38.8257, -43.3057, -36.3026
10.7300, -39.6585, -38.0408, -42.8839, -36.2603
10.7400, -38.9209, -38.1551, -43.2058, -37.4834
10.7500, -39.1629, -39.0138, -44.0306, -37.7409
10.7600, -39.4431, -38.9570, -45.4002, -36.5343
10.7700, -39.6528, -39.1488, -43.8537, -36.3523
10.7800, -39.4639, -38.6948, -42.9977, -36.4870
10.7900, -39.0499, -38.0807, -42.9895, -36.9789
10.8000, -39.2359, -38.3073, -44.0928, -36.9321
10.8100, -39.5555, -39.3030, -44.6252, -37.6135
10.8200, -39.1584, -39.8526, -44.0809, -36.7409
10.8300, -39.6243, -38.8330, -43.6136, -36.2411
10.8400, -39.4963, -38.1897, -43.0411, -36.3671
10.8500, -39.4078, -38.2480, -43.1546, -37.6727
10.8600, -39.4814, -39.0013, -44.2377, -37.6140
10.8700, -39.7698, -39.1622, -45.7154, -36.7106
10.8800, -39.4948, -39.3826, -43.9136, -36.6282
10.8900, -39.4434, -38.8655, -43.1374, -36.5003
10.9000, -39.2650, -38.2456, -43.1232, -36.6807
10.9100, -39.2947, -38.5562, -43.9200, -37.1502
10.9200, -39.8124, -39.5552, -44.4867, -38.1716
10.9300, -39.7257, -39.7793, -44.6347, -36.8280
10.9400, -39.7013, -38.8788, -43.9336, -36.3063
10.9500, -39.3991, -38.4003, -43.0857, -36.5018
10.9600, -39.3598, -38.2497, -43.2298, -37.5164
10.9700, -39.9733, -38.9684, -44.3988, -37.4212
10.9800, -40.1292, -39.5572, -45.7354, -37.1041
10.9900, -39.4508, -39.7971, -43.9784, -36.9912
11.0000, -39.4936, -38.9688, -43.4068, -36.4947
11.0100, -39.3538, -38.2449, -43.1695, -36.5178
11.0200, -39.4222, -38.7362, -43.6928, -37.3794
11.0300, -40.0223, -39.7743, -44.4661, -38.3770
11.0400, -40.2792, -39.7491, -45.2736, -36.8851
11.0500, -39.8330, -38.9925, -44.2358, -36.5677
11.0600, -39.4313, -38.6730, -43.1725, -36.6814
11.0700, -39.1475, -38.3084, -43.3341, -37.2211
11.0800, -40.1174, -38.9203, -44.3897, -37.2414
11.0900, -40.5386, -39.8819, -45.5022, -37.6431
11.1000, -39.8555, -40.2241, -44.0999, -37.2100
11.1100, -39.5163, -39.0381, -43.8088, -36.5291
11.1200, -39.4299, -38.3451, -43.2615, -36.5974
11.1300, -39.5156, -38.6725, -43.5265, -37.5113
11.1400, -40.3176, -39.8080, -44.4344, -38.2558
11.1500, -40.6566, -39.9222, -45.8135, -36.8963
11.1600, -39.9688, -39.2703, -44.3882, -36.9642
11.1700, -39.5279, -38.9859, -43.3869, -36.8251
11.1800, -39.2231, -38.4278, -43.4799, -37.0024
11.1900, -39.6640, -39.0004, -44.2541, -37.2506
11.2000, -40.9675, -40.1254, -45.1684, -38.1910
11.2100, -40.5333, -40.4538, -44.4630, -37.3006
11.2200, -39.7444, -39.0425, -44.2059, -36.6263
11.2300, -39.5619, -38.5984, -43.4227, -36.8584
11.2400, -39.4106, -38.5948, -43.5913, -37.5886
11.2500, -40.6757, -39.6411, -44.4756, -37.9725
11.2600, -41.0560, -40.2262, -46.1043, -37.1250
11.2700, -40.2029, -39.8015, -44.3051, -37.2883
11.2800, -39.5006, -39.1462, -43.6456, -36.8395
11.2900, -39.4338, -38.5693, -43.6189, -36.9325
11.3000, -39.5160, -39.1280, -44.0817, -37.4001
11.3100, -40.8719, -40.3006, -44.8899, -38.5707
11.3200, -41.1586, -40.5191, -44.9716, -37.2393
11.3300, -40.2184, -39.0822, -44.5082, -36.8039
11.3400, -39.6159, -38.8349, -43.5129, -37.0381
11.3500, -39.4088, -38.6584, -43.8103, -37.5449
11.3600, -40.3834, -39.4002, -44.5567, -37.6961
11.3700, -41.7365, -40.4949, -45.9856, -37.5450
11.3800, -40.6280, -40.4435, -44.3259, -37.6164
11.3900, -39.6039, -39.2333, -43.9173, -36.8249
11.4000, -39.5980, -38.6944, -43.7061, -36.9556
11.4100, -39.5990, -39.1620, -44.0022, -37.5934
11.4200, -40.7658, -40.3489, -44.6917, -38.6654
11.4300, -41.6299, -40.7406, -45.7058, -37.2549
11.4400, -40.6782, -39.3607, -44.7005, -37.1754
11.4500, -39.6713, -39.0407, -43.6423, -37.1850
11.4600, -39.5387, -38.7685, -43.9842, -37.3471
11.4700, -39.9191, -39.4477, -44.5294, -37.5328
11.4800, -41.9068, -40.5386, -45.7890, -38.1674
11.4900, -41.4006, -40.9761, -44.5105, -37.8054
11.5000, -40.0548, -39.3611, -44.3617, -36.9446
11.5100, -39.6950, -38.8626, -43.7400, -37.1500
11.5200, -39.6949, -39.1083, -44.0405, -37.7229
11.5300, -40.7710, -40.0752, -44.6181, -38.4384
11.5400, -41.9983, -41.0121, -46.1608, -37.3702
11.5500, -41.0375, -39.9451, -44.7872, -37.6450
11.5600, -39.8149, -39.2925, -43.8697, -37.3075
11.5700, -39.6882, -38.9014, -44.1520, -37.2529
11.5800, -39.8302, -39.5639, -44.4304, -37.5249
11.5900, -41.1237, -40.6227, -45.3266, -38.5450
11.6000, -42.3554, -41.1716, -44.9323, -37.8267
11.6100, -40.7101, -39.5104, -44.7558, -37.1844
11.6200, -39.8706, -39.0786, -43.8812, -37.4823
11.6300, -39.8132, -39.1427, -44.2890, -37.7417
11.6400, -40.5240, -39.7947, -44.6475, -38.0882
11.6500, -42.3901, -40.9766, -46.1550, -37.6143
11.6600, -41.4850, -40.7112, -44.7861, -38.0453
11.6700, -40.0680, -39.5601, -44.1855, -37.3742
11.6800, -39.8623, -39.1081, -44.2941, -37.3732
11.6900, -39.9188, -39.6929, -44.3874, -37.6916
11.7000, -40.7870, -40.5639, -44.9676, -38.7280
11.7100, -42.4458, -41.3020, -45.3888, -37.7042
11.7200, -41.4115, -39.7229, -45.0623, -37.4812
11.7300, -40.1213, -39.3043, -44.0220, -37.7582
11.7400, -39.9712, -39.2481, -44.6358, -37.6985
11.7500, -40.3872, -39.8327, -44.7408, -37.9069
11.7600, -41.7799, -40.7313, -45.8771, -38.0038
11.7700, -42.4750, -41.2903, -44.7966, -38.2481
11.7800, -40.4619, -39.7790, -44.4716, -37.3529
11.7900, -40.0473, -39.2844, -44.3286, -37.6307
11.8000, -40.1009, -39.8317, -44.5589, -37.8845
11.8100, -40.8661, -40.3677, -44.8720, -38.7452
11.8200, -42.1995, -41.3654, -45.7341, -37.6934
11.8300, -41.9043, -40.1772, -45.2101, -37.8748
11.8400, -40.3797, -39.5179, -44.1574, -37.8582
11.8500, -40.1805, -39.4181, -44.9251, -37.6939
11.8600, -40.3632, -40.1014, -44.8119, -37.8544
11.8700, -41.1652, -40.7129, -45.5721, -38.4613
11.8800, -42.9633, -41.4878, -45.0435, -38.3431
11.8900, -41.2281, -39.9669, -44.8041, -37.4797
11.9000, -40.2694, -39.4798, -44.3818, -37.9742
11.9100, -40.3339, -39.8838, -44.8808, -38.0169
11.9200, -40.9753, -40.2594, -44.9292, -38.5199
11.9300, -42.0592, -41.0885, -45.8165, -37.8069
11.9400, -42.3072, -40.9062, -45.3350, -38.3698
11.9500, -40.6300, -39.7916, -44.3190, -37.8811
11.9600, -40.3801, -39.5612, -45.0683, -37.7422
11.9700, -40.4341, -40.3744, -44.8488, -37.9187
11.9800, -41.0980, -40.7915, -45.2522, -38.7124
11.9900, -42.2705, -41.4606, -45.3504, -38.3205
12.0000, -42.2798, -40.2195, -45.1892, -37.7504
12.0100, -40.6064, -39.6155, -44.3988, -38.3409
12.0200, -40.5607, -39.9392, -45.2778, -38.0198
12.0300, -41.0008, -40.3160, -45.0785, -38.2066
12.0400, -41.7098, -40.8734, -45.7262, -38.0413
12.0500, -42.7733, -41.3554, -45.3121, -38.7171
12.0600, -41.0892, -40.2023, -44.5762, -37.9197
12.0700, -40.5427, -39.7225, -45.1351, -38.0477
12.0800, -40.6970, -40.6441, -44.9853, -38.0971
12.0900, -41.2319, -40.7428, -45.1411, -38.7317
12.1000, -41.9973, -41.2810, -45.4607, -38.1847
12.1100, -42.4819, -40.6339, -45.5595, -38.1509
12.1200, -41.1035, -39.8245, -44.4868, -38.6263
12.1300, -40.8389, -40.0444, -45.7833, -38.0742
12.1400, -41.0213, -40.5891, -45.1526, -38.1120
12.1500, -41.4935, -40.9448, -45.4620, -38.2686
12.1600, -42.4836, -41.3260, -45.3756, -38.9051
12.1700, -41.9778, -40.5531, -44.9391, -37.9326
12.1800, -40.7679, -39.9365, -45.0771, -38.5738
12.1900, -40.9975, -40.8372, -45.3800, -38.3397
12.2000, -41.4485, -40.6689, -45.2626, -38.6440
12.2100, -42.0015, -41.0946, -45.5297, -38.1175
12.2200, -42.3807, -41.0231, -45.6657, -38.5695
12.2300, -41.4385, -40.1323, -44.6179, -38.6535
12.2400, -41.0785, -40.1269, -46.1120, -38.2295
12.2500, -41.2814, -41.1420, -45.2875, -38.2491
12.2600, -41.3951, -41.0701, -45.3384, -38.5954
12.2700, -42.1073, -41.2174, -45.3445, -38.8387
12.2800, -42.5121, -40.7148, -45.2414, -38.0193
12.2900, -41.2450, -40.0623, -44.9166, -39.0292
12.3000, -41.2831, -40.9860, -45.9973, -38.4393
12.3100, -41.7272, -40.7938, -45.5096, -38.5417
12.3200, -41.9477, -41.0517, -45.5425, -38.2324
12.3300, -42.3441, -41.1735, -45.6465, -38.9408
12.3400, -41.7031, -40.5138, -44.7286, -38.5133
12.3500, -41.2171, -40.2256, -46.1369, -38.4692
12.3600, -41.6186, -41.6173, -45.4481, -38.4338
12.3700, -41.6094, -41.1813, -45.4026, -38.7765
12.3800, -42.0635, -41.1744, -45.3899, -38.7310
12.3900, -42.3348, -40.8991, -45.6001, -38.3228
12.4000, -41.7876, -40.1597, -44.8158, -39.3376
12.4100, -41.5551, -40.8971, -46.6291, -38.4666
12.4200, -42.0662, -41.2583, -45.6473, -38.4305
12.4300, -41.7938, -41.1623, -45.4682, -38.4106
12.4400, -42.2497, -41.2178, -45.6474, -39.2777
12.4500, -42.1856, -40.8979, -45.0269, -38.4678
12.4600, -41.3355, -40.3327, -45.8664, -38.9594
12.4700, -41.8052, -41.9517, -45.7828, -38.6520
12.4800, -42.1597, -41.2241, -45.6253, -38.7631
12.4900, -42.1326, -41.1566, -45.4822, -38.6011
12.5000, -42.2432, -41.0834, -45.8399, -38.7659
12.5100, -41.9549, -40.4130, -44.8464, -39.4579
12.5200, -41.8672, -40.7355, -46.9737, -38.5902
12.5300, -42.3710, -41.8614, -45.8216, -38.4821
12.5400, -41.8041, -41.4247, -45.4473, -38.6027
12.5500, -42.1645, -41.2087, -45.5029, -39.2157
12.5600, -42.2983, -41.0227, -45.3150, -38.4815
12.5700, -41.7756, -40.4964, -45.5881, -39.5509
12.5800, -41.9671, -42.0499, -46.3528, -38.8306
12.5900, -42.7297, -41.3949, -45.9075, -38.6533
12.6000, -42.1933, -41.1433, -45.4469, -38.5003
12.6100, -42.2235, -41.1337, -45.8700, -39.1546
12.6200, -42.0040, -40.7935, -44.9910, -39.3198
12.6300, -41.9490, -40.6764, -47.2069, -38.9061
12.6400, -42.6457, -42.5596, -45.9645, -38.7250
12.6500, -42.2877, -41.6922, -45.5166, -38.7597
12.6600, -42.1166, -41.1480, -45.4471, -39.0933
12.6700, -42.2687, -41.0854, -45.6231, -38.5936
12.6800, -42.1421, -40.6102, -45.3369, -40.0612
12.6900, -42.2795, -41.8896, -47.0848, -38.9672
12.7000, -43.1867, -41.8827, -46.2597, -38.6992
12.7100, -42.2760, -41.3974, -45.4832, -38.5527
12.7200, -42.2264, -41.1507, -45.7414, -39.3805
12.7300, -42.1265, -41.0369, -45.1915, -39.0735
12.7400, -41.8794, -40.7670, -46.8414, -39.3264
12.7500, -42.8238, -43.0280, -46.2748, -39.0696
12.7600, -43.0481, -41.9769, -45.9079, -38.8937
12.7700, -42.3354, -41.1633, -45.4923, -38.9869
12.7800, -42.2615, -41.1328, -45.7909, -38.8471
12.7900, -42.1442, -40.7337, -45.2251, -40.2595
12.8000, -42.5959, -41.4952, -47.7358, -39.0590
12.8100, -43.6230, -42.6777, -46.5371, -38.8481
12.8200, -42.5542, -41.8634, -45.5841, -38.7649
12.8300, -42.1658, -41.2341, -45.6594, -39.4999
12.8400, -42.2663, -41.1483, -45.3933, -38.9412
12.8500, -42.0137, -40.8591, -46.3310, -39.8914
12.8600, -42.7109, -43.2260, -46.7812, -39.3207
12.8700, -43.8348, -42.2094, -46.3901, -38.8974
12.8800, -42.7494, -41.3186, -45.5704, -38.8977
12.8900, -42.2823, -41.2033, -45.9228, -39.2493
12.9000, -42.1736, -40.9525, -45.2540, -40.1024
12.9100, -42.3537, -41.0822, -47.8325, -39.2082
12.9200, -44.0089, -43.3556, -46.6746, -39.0207
12.9300, -43.1212, -42.4317, -45.7127, -38.8762
12.9400, -42.3212, -41.2758, -45.6567, -39.4724
12.9500, -42.3286, -41.2307, -45.6068, -38.8971
12.9600, -42.1762, -40.8855, -45.8856, -40.4804
12.9700, -42.6590, -42.7693, -47.1498, -39.3681
12.9800, -44.4363, -42.6382, -46.9052, -38.8245
12.9900, -43.0675, -41.6512, -45.5995, -38.7718
13.0000, -42.2964, -41.2248, -45.8155, -39.4681
13.0100, -42.2894, -41.1707, -45.4205, -39.8642
13.0200, -42.1707, -41.0527, -47.4897, -39.4575
13.0300, -43.6602, -43.6034, -46.8750, -39.4069
13.0400, -44.0017, -42.8666, -46.0576, -38.9192
13.0500, -42.7895, -41.3387, -45.6491, -39.2509
13.0600, -42.3484, -41.2959, -45.8146, -39.0629
13.0700, -42.3815, -41.0813, -45.7298, -41.0125
13.0800, -42.7536, -42.1586, -48.0032, -39.5331
13.0900, -44.9218, -43.2898, -47.1861, -39.0514
13.1000, -43.4224, -42.3068, -45.7473, -38.9111
13.1100, -42.4105, -41.3969, -45.8351, -39.6754
13.1200, -42.4202, -41.3468, -45.6441, -39.6252
13.1300, -42.3249, -41.2299, -47.2446, -40.1452
13.1400, -43.0483, -43.8494, -47.0323, -39.8099
13.1500, -45.0097, -43.2024, -46.7550, -39.1089
13.1600, -43.4548, -41.5364, -45.7692, -39.1630
13.1700, -42.4768, -41.3440, -45.9058, -39.3237
13.1800, -42.4570, -41.2777, -45.7103, -41.0180
13.1900, -42.7180, -41.6967, -48.2722, -39.6971
13.2000, -44.9204, -43.7078, -47.6508, -39.4298
13.2100, -44.0897, -43.2176, -45.9611, -39.1261
13.2200, -42.7223, -41.5463, -45.8356, -39.6962
13.2300, -42.4637, -41.4262, -45.7855, -39.4024
13.2400, -42.5079, -41.3632, -46.6934, -40.7642
13.2500, -42.9342, -43.5095, -47.3588, -40.0795
13.2600, -45.3463, -43.6551, -47.6565, -39.2894
13.2700, -44.0553, -42.0030, -45.9883, -39.2050
13.2800, -42.7017, -41.4713, -45.9515, -39.6094
13.2900, -42.5366, -41.4210, -45.8030, -40.7613
13.3000, -42.6748, -41.5406, -48.0838, -39.8155
13.3100, -44.0658, -43.9452, -47.7532, -39.8458
13.3200, -45.2217, -43.8670, -46.3699, -39.3080
13.3300, -43.3145, -41.7233, -45.9066, -39.5962
13.3400, -42.6301, -41.5179, -45.9407, -39.4114
13.3500, -42.6015, -41.4405, -46.2935, -41.3547
13.3600, -42.9994, -42.8075, -47.6950, -40.0593
13.3700, -45.3736, -43.8108, -48.1886, -39.3391
13.3800, -44.5387, -42.7821, -46.0591, -39.2185
13.3900, -42.9055, -41.6721, -45.9887, -39.7927
13.4000, -42.6450, -41.5189, -45.8389, -40.3180
13.4100, -42.6855, -41.5658, -47.9263, -40.1775
13.4200, -43.3883, -43.9235, -47.4108, -40.2238
13.4300, -45.5951, -44.3237, -47.1047, -39.3591
13.4400, -44.2652, -41.9048, -46.0524, -39.4807
13.4500, -42.9517, -41.6855, -46.0998, -39.6122
13.4600, -42.7619, -41.6430, -46.2069, -41.6876
13.4700, -43.0601, -42.2851, -48.1001, -40.1371
13.4800, -45.0405, -43.7846, -48.5438, -39.6488
13.4900, -45.1962, -43.8054, -46.2486, -39.3923
13.5000, -43.2270, -41.9817, -46.1618, -39.9736
13.5100, -42.8985, -41.7824, -46.1523, -40.1322
13.5200, -42.8689, -41.7912, -47.5405, -40.9474
13.5300, -43.2370, -43.9382, -47.5671, -40.6765
13.5400, -45.3084, -44.3445, -47.9157, -39.5343
13.5500, -45.1190, -42.2942, -46.2471, -39.4933
13.5600, -43.2664, -41.8691, -46.2447, -39.8648
13.5700, -42.9908, -41.8557, -46.2786, -41.7044
13.5800, -43.1140, -42.1356, -48.5897, -40.3047
13.5900, -44.4346, -43.8719, -48.5180, -40.1644
13.6000, -45.6637, -44.5310, -46.5781, -39.5898
13.6100, -43.8673, -42.1682, -46.2140, -39.9072
13.6200, -43.1055, -41.9281, -46.2930, -39.9424
13.6300, -43.0766, -42.0130, -47.2075, -41.6369
13.6400, -43.3184, -43.5604, -47.8046, -40.9043
13.6500, -45.2381, -44.1983, -48.8057, -39.7671
13.6600, -45.4688, -43.0772, -46.4241, -39.5931
13.6700, -43.4986, -42.0202, -46.2584, -40.0068
13.6800, -43.2029, -41.9887, -46.3483, -41.2212
13.6900, -43.2239, -42.1509, -48.5704, -40.5350
13.7000, -43.9265, -43.9730, -48.2439, -40.7456
13.7100, -45.3793, -45.0550, -47.2797, -39.8050
13.7200, -45.0086, -42.3722, -46.4210, -39.8758
13.7300, -43.3953, -42.0612, -46.3546, -39.9073
13.7400, -43.2475, -42.1257, -46.8363, -42.0429
13.7500, -43.4484, -43.0581, -48.0480, -40.8109
13.7600, -45.1112, -43.9147, -49.4067, -40.0058
13.7700, -45.6640, -44.0744, -46.6624, -39.7797
13.7800, -43.8116, -42.3736, -46.4465, -40.1797
13.7900, -43.3869, -42.1075, -46.4180, -40.7710
13.8000, -43.4191, -42.2402, -48.2133, -40.8601
13.8100, -43.6403, -44.1093, -47.9596, -41.1826
13.8200, -45.1720, -44.9500, -48.0625, -39.9201
13.8300, -45.6177, -42.6987, -46.6581, -39.8595
13.8400, -43.8703, -42.2249, -46.4806, -40.0470
13.8500, -43.4681, -42.2722, -46.6991, -42.1760
13.8600, -43.6025, -42.7918, -48.4589, -40.7095
13.8700, -44.7870, -43.7398, -49.4252, -40.3533
13.8800, -45.5533, -44.7922, -46.8568, -39.9062
13.8900, -44.3698, -42.6322, -46.5594, -40.1850
13.9000, -43.5949, -42.3059, -46.5663, -40.4601
13.9100, -43.6278, -42.3745, -47.7844, -41.4109
13.9200, -43.6649, -43.9542, -47.7799, -41.3958
13.9300, -45.0788, -44.5530, -48.8429, -39.9218
13.9400, -45.6493, -43.1580, -46.7994, -39.8492
13.9500, -44.1663, -42.3964, -46.5828, -40.1541
13.9600, -43.7666, -42.4110, -46.6653, -41.9372
13.9700, -43.8196, -42.7015, -48.4892, -40.6269
13.9800, -44.2874, -43.7540, -49.1689, -40.8291
13.9900, -45.3020, -45.1969, -47.2151, -39.9885
14.0000, -44.9734, -42.6738, -46.6038, -39.9938
14.0100, -43.9027, -42.4735, -46.6593, -40.2239
14.0200, -43.8182, -42.5839, -47.3549, -41.8408
14.0300, -43.9449, -43.6929, -47.9087, -41.5410
14.0400, -45.0143, -44.1130, -49.7295, -40.0742
14.0500, -45.6347, -43.7458, -46.8551, -39.9040
14.0600, -44.1799, -42.5880, -46.6397, -40.2035
14.0700, -44.0152, -42.5346, -46.7362, -41.3692
14.0800, -44.1291, -42.7926, -48.7123, -40.8936
14.0900, -44.1648, -44.0726, -48.5548, -41.3766
14.1000, -45.0038, -45.1888, -47.8027, -40.1189
14.1100, -45.3510, -42.8317, -46.8277, -39.9446
14.1200, -44.2543, -42.5141, -46.6852, -40.1320
14.1300, -44.0463, -42.7674, -47.1514, -42.1833
14.1400, -44.2622, -43.5790, -48.1943, -41.2743
14.1500, -44.9125, -43.7424, -50.2177, -40.4313
14.1600, -45.6108, -44.4671, -46.9697, -40.0636
14.1700, -44.3737, -42.7850, -46.6924, -40.2043
14.1800, -44.0333, -42.6033, -46.7598, -40.7683
14.1900, -44.3371, -42.8260, -48.2588, -41.1163
14.2000, -44.3977, -44.3105, -48.2153, -41.8180
14.2100, -44.8139, -44.9101, -48.5618, -40.1821
14.2200, -45.5890, -43.1532, -47.0792, -40.0471
14.2300, -44.3972, -42.5761, -46.7404, -40.1459
14.2400, -44.3422, -42.8287, -46.9258, -42.0945
14.2500, -44.5098, -43.4211, -48.5083, -40.9671
14.2600, -44.8611, -43.8127, -49.8367, -40.8135
14.2700, -45.2408, -44.8983, -47.2883, -40.2673
14.2800, -44.7930, -42.9758, -46.9036, -40.1983
14.2900, -44.1473, -42.7437, -46.8637, -40.4629
14.3000, -44.4505, -42.9635, -47.8234, -41.5298
14.3100, -44.6991, -44.3593, -48.0954, -41.9269
14.3200, -45.0110, -44.3635, -49.3950, -40.2285
14.3300, -45.5966, -43.5824, -47.1945, -40.1459
14.3400, -44.4074, -42.8114, -46.9299, -40.3191
14.3500, -44.5093, -42.8830, -46.9407, -41.7600
14.3600, -44.8416, -43.3200, -48.6734, -40.8729
14.3700, -44.9686, -44.1241, -49.2691, -41.3561
14.3800, -44.8141, -45.1727, -47.6732, -40.3099
14.3900, -45.2182, -43.0698, -47.1165, -40.1851
14.4000, -44.4190, -42.8818, -47.0233, -40.3923
