time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -36.4660, -30.7701, -32.2979, -28.9724
9.6100, -37.7372, -32.7292, -33.5018, -28.8628
9.6200, -37.5284, -33.6640, -33.0263, -26.9572
9.6300, -35.3691, -32.0667, -33.7242, -29.7542
9.6400, -37.6294, -33.3540, -34.4579, -29.0940
9.6500, -37.3819, -32.0186, -32.2437, -28.1900
9.6600, -37.9555, -33.0691, -33.5728, -29.7089
9.6700, -37.5991, -34.2789, -34.3476, -27.8871
9.6800, -35.6552, -31.4471, -33.8268, -30.1310
9.6900, -37.7463, -33.2838, -34.4758, -29.3620
9.7000, -38.0189, -33.6870, -32.6402, -27.6220
9.7100, -36.1554, -33.8647, -34.2809, -30.5443
9.7200, -38.8698, -34.4856, -35.2332, -29.1890
9.7300, -36.7775, -31.9635, -33.6738, -30.3714
9.7400, -38.4101, -33.7845, -34.6076, -29.9955
9.7500, -38.0793, -34.7741, -34.1554, -28.1866
9.7600, -36.2457, -33.4211, -35.1315, -31.1553
9.7700, -38.2339, -34.8000, -36.1096, -30.6449
9.7800, -38.3487, -33.2556, -33.5954, -29.6324
9.7900, -38.0576, -34.4127, -35.0591, -31.0847
9.8000, -38.8100, -35.5817, -35.6385, -29.1713
9.8100, -36.2779, -33.0052, -35.6120, -31.9837
9.8200, -38.4500, -34.8317, -36.2330, -30.9501
9.8300, -38.4635, -35.0536, -34.1176, -29.2487
9.8400, -36.9099, -35.2605, -35.8956, -32.0484
9.8500, -38.8477, -35.9306, -36.7052, -30.6099
9.8600, -38.2513, -33.3297, -35.3201, -32.2269
9.8700, -38.2898, -35.2121, -36.0374, -31.3037
9.8800, -39.1570, -36.0860, -35.5903, -29.6432
9.8900, -36.5929, -34.4668, -36.6343, -32.7025
9.9000, -38.7053, -36.0397, -37.3027, -31.6110
9.9100, -38.7844, -34.2805, -34.7008, -30.9612
9.9200, -38.5575, -35.9766, -36.6512, -32.2232
9.9300, -39.0463, -36.1379, -36.5112, -30.3011
9.9400, -36.7981, -33.8500, -36.6599, -33.3009
9.9500, -38.6606, -35.6476, -36.6607, -31.2619
9.9600, -38.8467, -35.6811, -34.9350, -30.2851
9.9700, -36.8930, -36.1122, -36.8902, -32.7253
9.9800, -39.6403, -36.1894, -37.1258, -31.3595
9.9900, -38.1488, -33.7956, -35.7085, -32.7875
10.0000, -38.6503, -35.6908, -36.3781, -31.4145
10.0100, -38.9606, -35.8037, -35.6482, -29.9450
10.0200, -36.6830, -34.5793, -36.9453, -33.0177
10.0300, -38.8756, -35.7101, -36.7001, -31.2030
10.0400, -38.7397, -34.2527, -34.6810, -31.2177
10.0500, -38.4231, -35.8585, -36.2901, -31.4951
10.0600, -38.7943, -35.5767, -36.1078, -30.2659
10.0700, -36.8383, -33.6592, -36.2886, -32.8778
10.0800, -38.3184, -35.1518, -35.9933, -30.7694
10.0900, -38.8666, -35.3760, -34.6333, -30.1743
10.1000, -36.8003, -35.5777, -36.3761, -32.0336
10.1100, -38.9501, -35.5842, -36.3880, -30.8690
10.1200, -38.3093, -33.2413, -35.0742, -32.0423
10.1300, -38.4237, -35.1734, -35.6094, -30.5964
10.1400, -38.7614, -35.2664, -35.0877, -29.6436
10.1500, -36.7152, -34.4114, -36.5377, -32.4773
10.1600, -38.4162, -34.8995, -35.9126, -30.6568
10.1700, -38.9846, -33.8345, -34.3085, -30.8809
10.1800, -37.6523, -35.5841, -35.7262, -30.8238
10.1900, -39.8415, -35.3561, -35.6997, -30.1388
10.2000, -36.8227, -33.7195, -36.0218, -32.4312
10.2100, -38.3756, -34.6977, -35.7190, -30.7324
10.2200, -38.5852, -34.9051, -34.3254, -29.9782
10.2300, -36.8985, -35.4707, -36.0277, -31.6125
10.2400, -38.5151, -35.5468, -36.2955, -30.7720
10.2500, -38.7330, -33.4618, -35.4130, -32.3047
10.2600, -37.8548, -35.2191, -35.6826, -30.7239
10.2700, -39.5258, -35.1408, -34.9306, -29.7538
10.2800, -36.9477, -34.9663, -36.7637, -32.5513
10.2900, -38.4460, -35.3485, -36.6608, -31.3289
10.3000, -39.1387, -34.3156, -35.1367, -31.8375
10.3100, -37.9211, -35.9431, -36.0937, -31.2458
10.3200, -39.2129, -36.0860, -36.2311, -30.7246
10.3300, -37.6516, -34.9223, -37.0482, -33.2645
10.3400, -38.0673, -35.3659, -36.9141, -32.0285
10.3500, -39.3808, -35.6499, -35.3475, -31.2059
10.3600, -37.2368, -36.4161, -36.9901, -32.5199
10.3700, -39.0379, -36.7094, -37.4723, -31.8286
10.3800, -38.9155, -35.0036, -37.1233, -33.9291
10.3900, -38.2125, -36.2301, -37.0149, -32.0574
10.4000, -39.3334, -36.3500, -36.3438, -31.4490
10.4100, -37.9834, -36.5969, -38.4956, -34.0835
10.4200, -38.4096, -36.6352, -38.3659, -33.0831
10.4300, -40.2312, -36.2120, -37.1484, -33.7567
10.4400, -38.1683, -37.5870, -38.0394, -33.2353
10.4500, -39.9967, -37.8996, -38.2146, -32.8185
10.4600, -38.3058, -36.6600, -39.0973, -35.3442
10.4700, -38.3223, -37.0709, -38.7456, -33.7865
10.4800, -39.5430, -37.4563, -37.5232, -33.4990
10.4900, -38.0729, -38.1291, -39.2106, -34.5787
10.5000, -38.6913, -38.2291, -39.3778, -33.8698
10.5100, -40.5781, -36.9911, -39.3501, -36.1383
10.5200, -38.4374, -37.8371, -38.8784, -33.8758
10.5300, -39.8113, -37.9303, -38.5732, -33.9046
10.5400, -38.6192, -38.3364, -40.7810, -36.0736
10.5500, -38.4326, -37.7884, -39.9033, -34.9629
10.5600, -40.5342, -37.8629, -38.9263, -35.4219
10.5700, -38.3439, -38.9306, -39.5826, -34.7341
10.5800, -39.9983, -38.4590, -39.6473, -34.5588
10.5900, -38.9635, -37.8870, -40.3864, -36.7026
10.6000, -38.6984, -37.8319, -39.4770, -34.5159
10.6100, -39.3032, -38.0965, -38.4634, -34.5201
10.6200, -38.5328, -39.1717, -40.5453, -35.3989
10.6300, -38.7527, -38.1125, -39.8026, -35.0786
10.6400, -40.3990, -37.6899, -39.5517, -35.9928
10.6500, -38.7097, -38.0772, -39.0526, -34.0772
10.6600, -39.5736, -37.8481, -39.0340, -34.4902
10.6700, -38.9092, -38.1925, -40.6322, -35.8866
10.6800, -38.7723, -37.5155, -39.2715, -34.7573
10.6900, -40.0826, -37.8614, -38.5714, -34.8045
10.7000, -38.5759, -38.5569, -39.0073, -34.1476
10.7100, -39.2249, -37.6572, -39.0106, -34.2410
10.7200, -39.5323, -37.5113, -39.7831, -35.9691
10.7300, -38.2283, -36.9982, -38.3234, -33.6221
10.7400, -39.1695, -37.5730, -37.8487, -33.8495
10.7500, -38.7326, -38.5481, -39.7037, -34.4119
10.7600, -38.6515, -37.3468, -38.9570, -34.5969
10.7700, -40.0009, -36.8627, -38.3811, -34.5826
10.7800, -38.7938, -37.1099, -37.8523, -33.1171
10.7900, -38.8662, -37.2283, -38.2050, -33.6247
10.8000, -39.3522, -37.4753, -39.4085, -34.7542
10.8100, -38.3248, -36.9349, -38.6981, -34.2534
10.8200, -40.2108, -36.8399, -37.7045, -33.8443
10.8300, -38.2795, -37.9494, -37.9722, -33.1360
10.8400, -39.5320, -37.2040, -38.3484, -33.6247
10.8500, -39.2727, -37.3292, -39.2130, -35.2360
10.8600, -38.5880, -36.8263, -38.1014, -33.5957
10.8700, -38.8467, -37.0623, -37.6785, -33.6942
10.8800, -39.2236, -38.2801, -38.7733, -33.6313
10.8900, -38.5762, -37.5029, -39.1022, -34.5275
10.9000, -40.5377, -37.2916, -38.8174, -34.9353
10.9100, -38.8944, -37.1718, -38.1174, -33.6458
10.9200, -39.4326, -37.5017, -38.1980, -33.6967
10.9300, -39.4081, -37.9687, -39.7526, -34.8956
10.9400, -38.6986, -37.3015, -39.1973, -34.7220
10.9500, -39.9778, -37.3910, -38.6781, -34.7918
10.9600, -39.3832, -38.7506, -38.7205, -33.9564
10.9700, -39.3581, -38.1643, -39.1004, -34.4798
10.9800, -40.2726, -38.7321, -40.5382, -36.1984
10.9900, -38.7117, -37.5538, -39.2976, -34.9971
11.0000, -39.3449, -38.0468, -39.2857, -35.3799
11.0100, -39.8348, -39.7276, -40.1124, -34.9649
11.0200, -38.9468, -38.8155, -40.7342, -36.1476
11.0300, -40.2512, -39.1016, -40.6429, -36.5682
11.0400, -39.9417, -38.5634, -40.1976, -35.7567
11.0500, -39.4983, -38.9677, -40.2411, -36.1463
11.0600, -40.5014, -40.0721, -42.1653, -36.9752
11.0700, -39.1714, -38.9727, -41.3918, -37.0995
11.0800, -40.1726, -39.3362, -41.6415, -37.4504
11.0900, -40.0635, -40.8646, -41.0388, -36.2814
11.1000, -39.8444, -40.3171, -41.9769, -37.8105
11.1100, -41.3037, -41.0599, -43.2058, -38.5753
11.1200, -39.2861, -39.6875, -42.2068, -38.4059
11.1300, -39.9476, -40.2589, -42.3499, -38.0149
11.1400, -40.6037, -41.8038, -42.9647, -37.8965
11.1500, -39.6642, -41.0037, -43.9329, -39.6182
11.1600, -40.7624, -41.6068, -43.8079, -39.6016
11.1700, -40.6066, -40.7335, -42.9812, -38.6698
11.1800, -39.8437, -40.8051, -43.4762, -39.5596
11.1900, -41.3685, -42.3874, -45.4760, -39.9919
11.2000, -39.6838, -40.7577, -44.2863, -40.8646
11.2100, -40.7437, -41.4632, -44.2802, -39.2232
11.2200, -40.4302, -42.6186, -43.3257, -38.9533
11.2300, -40.3088, -41.5049, -45.1000, -41.3142
11.2400, -40.9784, -41.8518, -44.4316, -40.2387
11.2500, -40.3562, -41.0254, -43.6934, -40.0017
11.2600, -39.7838, -41.4085, -44.1902, -39.0146
11.2700, -41.3153, -42.2479, -44.3658, -39.6516
11.2800, -40.1667, -41.1116, -44.7416, -41.1139
11.2900, -40.8206, -41.7477, -43.2106, -38.9976
11.3000, -41.1141, -41.1506, -43.0826, -38.5977
11.3100, -40.2270, -40.8949, -44.0942, -39.8154
11.3200, -40.8784, -41.0848, -44.0242, -39.2068
11.3300, -40.5181, -40.4582, -43.1218, -40.0767
11.3400, -40.5279, -41.2830, -42.6816, -37.2244
11.3500, -41.0928, -41.6783, -42.1963, -37.9354
11.3600, -40.2851, -40.8145, -43.8189, -39.4149
11.3700, -41.6428, -40.0706, -41.9742, -38.2317
11.3800, -40.3470, -40.3484, -42.0103, -38.0202
11.3900, -40.2989, -40.5520, -42.2260, -36.8943
11.4000, -40.9591, -40.7122, -42.4869, -37.9209
11.4100, -40.7812, -40.2016, -42.6372, -38.6749
11.4200, -40.7001, -40.9503, -41.9239, -37.5856
11.4300, -41.4320, -39.7973, -41.1494, -37.0209
11.4400, -40.4056, -40.4031, -42.6830, -37.7572
11.4500, -41.1104, -39.4759, -41.8048, -37.3094
11.4600, -40.5162, -39.8091, -41.8376, -38.3115
11.4700, -40.6445, -40.5296, -41.5779, -36.1433
11.4800, -40.8075, -40.8228, -41.1080, -37.1073
11.4900, -40.9001, -40.1696, -42.4202, -37.7837
11.5000, -41.1599, -39.5066, -41.5089, -37.7523
11.5100, -40.7700, -40.1340, -41.5583, -37.5932
11.5200, -40.6005, -40.1702, -41.7456, -36.4113
11.5300, -41.1575, -40.6192, -41.9510, -37.3803
11.5400, -40.9302, -40.0431, -42.7946, -38.6604
11.5500, -40.8824, -40.4274, -41.1679, -36.7838
11.5600, -42.0802, -40.1843, -41.4101, -37.4589
11.5700, -40.8788, -40.7914, -42.5185, -37.5274
11.5800, -41.0039, -39.9804, -42.6081, -37.8063
11.5900, -41.0615, -40.3349, -42.5580, -38.8631
11.6000, -41.0641, -40.8783, -42.1253, -36.7867
11.6100, -41.8508, -41.9856, -42.2211, -38.3426
11.6200, -41.3339, -42.0002, -44.0771, -39.3139
11.6300, -41.8262, -40.9083, -43.2045, -39.0687
11.6400, -41.6159, -41.2882, -43.3608, -39.8075
11.6500, -40.9848, -41.4905, -43.9605, -38.3770
11.6600, -41.8185, -42.1624, -43.5761, -39.0380
11.6700, -41.2316, -41.8764, -45.4102, -41.3611
11.6800, -41.2340, -42.7626, -44.4090, -39.4982
11.6900, -43.0763, -41.8793, -44.0845, -40.5918
11.7000, -41.7481, -42.8719, -45.7348, -40.2932
11.7100, -41.2587, -42.0645, -45.6281, -40.7405
11.7200, -42.3163, -43.2004, -46.8632, -43.1982
11.7300, -41.2660, -43.1120, -46.0257, -40.2334
11.7400, -42.3197, -44.0883, -45.6812, -41.9989
11.7500, -41.6869, -44.0089, -47.6478, -43.1481
11.7600, -42.5644, -42.8345, -46.5745, -42.2638
11.7700, -42.3681, -44.2498, -47.6814, -44.4876
11.7800, -42.4096, -44.1616, -48.7894, -41.7873
11.7900, -42.0336, -43.6631, -47.3212, -42.8276
11.8000, -42.4030, -44.4319, -50.2419, -45.0805
11.8100, -41.6037, -43.8444, -46.4286, -41.5380
11.8200, -43.4914, -44.9412, -48.4977, -45.1018
11.8300, -41.9694, -44.4452, -49.2951, -42.3775
11.8400, -41.7721, -42.9067, -47.9982, -44.7817
11.8500, -43.1291, -45.5014, -49.1757, -43.7802
11.8600, -42.1073, -44.0848, -47.2817, -41.6469
11.8700, -42.3838, -46.1883, -49.6081, -45.9675
11.8800, -42.6451, -44.0476, -48.6763, -43.2126
11.8900, -41.6777, -42.3077, -45.7495, -43.0391
11.9000, -43.4043, -44.9347, -48.1295, -43.2823
11.9100, -41.9752, -43.3665, -46.7248, -40.2401
11.9200, -42.2742, -42.6374, -48.0833, -44.2896
11.9300, -42.6997, -43.6076, -46.5245, -40.5750
11.9400, -41.8931, -42.4749, -43.8788, -40.0324
11.9500, -43.3376, -44.7502, -47.5380, -42.5103
11.9600, -42.0453, -42.7218, -45.5935, -39.8044
11.9700, -41.0913, -40.7488, -44.9630, -42.4993
11.9800, -43.3398, -43.9182, -44.9626, -39.5545
11.9900, -42.0592, -42.7742, -43.9882, -38.6559
12.0000, -42.1516, -43.4338, -45.8088, -41.8790
12.0100, -42.5322, -42.3471, -44.7354, -39.2154
12.0200, -42.3131, -40.3796, -42.5119, -39.7504
12.0300, -43.0430, -43.2721, -45.0285, -39.7935
12.0400, -42.3161, -42.1741, -43.9950, -37.6987
12.0500, -41.4269, -40.7240, -44.8292, -41.0899
12.0600, -43.1922, -42.3975, -43.9080, -38.2237
12.0700, -42.1432, -41.2408, -41.6944, -37.8761
12.0800, -43.6320, -43.1513, -44.6032, -39.7470
12.0900, -42.5549, -41.9576, -43.8822, -38.0876
12.1000, -41.2332, -39.6062, -43.1548, -40.4475
12.1100, -43.2428, -42.4411, -43.2036, -38.0125
12.1200, -42.1415, -41.9120, -42.2525, -36.8441
12.1300, -41.3885, -42.4430, -44.1432, -40.3442
12.1400, -43.0117, -41.9413, -44.2922, -38.3862
12.1500, -42.1452, -39.6572, -41.8215, -39.2613
12.1600, -43.4182, -42.6349, -43.8804, -38.4807
12.1700, -42.6441, -41.8967, -43.1645, -36.8635
12.1800, -41.3719, -40.6499, -44.4498, -40.7030
12.1900, -43.4399, -42.2978, -44.1618, -38.4137
12.2000, -42.3660, -41.7822, -42.2399, -38.5808
12.2100, -43.6063, -43.1978, -44.9231, -40.3647
12.2200, -42.5845, -42.8765, -44.5375, -38.3775
12.2300, -41.8999, -40.6198, -44.2014, -41.0668
12.2400, -43.6359, -43.3861, -45.4229, -40.0070
12.2500, -43.0604, -43.3211, -43.5827, -38.0725
12.2600, -41.8987, -43.2358, -45.5224, -41.9844
12.2700, -43.4917, -43.6863, -46.2637, -39.6631
12.2800, -42.6350, -41.2684, -44.0721, -41.6062
12.2900, -44.0520, -44.4525, -46.4539, -40.2987
12.3000, -42.8776, -43.5469, -45.3942, -38.9253
12.3100, -42.2984, -42.4110, -47.3627, -43.6482
12.3200, -43.9345, -44.7502, -47.2718, -41.0990
12.3300, -43.0237, -43.8693, -45.2611, -41.4102
12.3400, -43.4877, -44.9458, -48.5504, -43.9308
12.3500, -43.3998, -44.6792, -47.8068, -40.8704
12.3600, -41.8759, -42.3346, -47.0985, -44.2337
12.3700, -44.5398, -45.6882, -48.7338, -41.6334
12.3800, -42.9244, -44.2976, -46.1790, -40.5046
12.3900, -42.1500, -45.1220, -49.7467, -45.1709
12.4000, -43.8126, -44.2862, -47.7916, -40.8179
12.4100, -43.2584, -43.0396, -46.8243, -45.1679
12.4200, -43.6367, -46.0603, -49.9688, -41.7796
12.4300, -43.5352, -44.5559, -47.9735, -42.0881
12.4400, -42.1235, -43.1654, -50.3225, -45.0993
12.4500, -44.7010, -45.6309, -47.1699, -40.7940
12.4600, -42.9360, -44.3148, -46.1264, -42.5905
12.4700, -43.9236, -45.4126, -49.4698, -43.2760
12.4800, -43.1102, -43.5319, -46.3479, -40.7389
12.4900, -42.3855, -42.3874, -47.1972, -44.4667
12.5000, -44.2365, -45.4246, -46.6564, -39.0592
12.5100, -43.0374, -42.6882, -45.0682, -40.3612
12.5200, -42.1107, -45.3547, -48.7071, -42.3071
12.5300, -44.5901, -42.4780, -44.2719, -38.7576
12.5400, -42.9044, -42.0824, -44.6483, -42.9270
12.5500, -43.9780, -44.6030, -46.5441, -38.9446
12.5600, -42.8234, -41.6248, -44.0382, -39.5848
12.5700, -42.1682, -41.7649, -46.4977, -41.3030
12.5800, -44.0843, -43.2251, -43.3176, -37.4406
12.5900, -42.6541, -42.1672, -43.0459, -39.8854
12.6000, -43.4275, -43.5102, -45.6108, -39.3194
12.6100, -42.7882, -40.7998, -42.6820, -38.1576
12.6200, -42.1052, -40.3524, -43.8692, -40.3804
12.6300, -43.5564, -42.9833, -42.8071, -36.2009
12.6400, -42.5615, -40.8667, -42.6210, -38.2928
12.6500, -41.8063, -42.6047, -44.4116, -39.0121
12.6600, -43.7975, -40.6083, -41.6566, -36.6717
12.6700, -43.1976, -40.1881, -41.8758, -39.4315
12.6800, -43.2082, -42.3791, -43.0943, -36.5799
12.6900, -42.4680, -40.2077, -42.1517, -37.4137
12.7000, -41.8982, -40.2030, -43.6626, -39.0644
12.7100, -43.6589, -41.5741, -41.4845, -35.7301
12.7200, -42.2815, -40.2220, -40.5868, -37.4181
12.7300, -42.9558, -42.3810, -43.6931, -37.3210
12.7400, -43.1750, -39.9011, -41.5229, -36.7279
12.7500, -42.0230, -39.4340, -42.4669, -39.0392
12.7600, -43.6153, -41.9439, -41.5286, -35.3271
12.7700, -42.1612, -40.3713, -41.2948, -36.9172
12.7800, -41.7871, -42.1423, -43.9468, -38.7443
12.7900, -43.7717, -40.3671, -41.5897, -36.3945
12.8000, -43.1477, -39.7561, -41.5002, -39.1293
12.8100, -43.1259, -42.5761, -43.0538, -36.4881
12.8200, -42.5641, -40.2937, -41.7900, -36.6548
12.8300, -41.8542, -40.5630, -44.5533, -39.9600
12.8400, -43.6619, -41.6709, -41.9591, -36.0790
12.8500, -42.1487, -40.7325, -41.2964, -38.5180
12.8600, -43.5921, -43.1278, -44.7309, -37.7965
12.8700, -42.7022, -40.7039, -42.3001, -37.2957
12.8800, -42.9531, -40.8888, -44.2760, -40.4116
12.8900, -43.3685, -42.4284, -42.9458, -36.7513
12.9000, -42.7409, -41.4853, -42.5107, -38.2952
12.9100, -42.2645, -43.2681, -45.5849, -40.1508
12.9200, -43.7902, -42.0584, -43.5255, -37.9818
12.9300, -43.3357, -41.2000, -43.6570, -41.5498
12.9400, -43.6071, -44.1648, -45.1782, -37.9319
12.9500, -42.5118, -41.6587, -43.8061, -38.6796
12.9600, -42.8053, -42.3981, -46.9777, -41.6825
12.9700, -43.7446, -43.3984, -43.9295, -37.7034
12.9800, -42.6450, -42.5718, -43.9569, -41.5452
12.9900, -43.2942, -44.5729, -47.4760, -39.4724
13.0000, -43.5695, -42.3636, -44.6995, -40.1294
13.0100, -42.9168, -42.9645, -47.2015, -42.2988
13.0200, -44.0196, -44.3318, -45.2464, -38.5144
13.0300, -42.5566, -42.5294, -45.3087, -41.1296
13.0400, -42.7820, -45.0195, -48.1137, -41.6622
13.0500, -43.6492, -42.5087, -44.2588, -38.9834
13.0600, -43.4524, -42.6949, -45.6241, -43.2889
13.0700, -43.1778, -44.2263, -46.0676, -38.2812
13.0800, -42.1965, -41.3162, -44.7384, -40.6767
13.0900, -43.1054, -44.0471, -47.8471, -40.5369
13.1000, -43.2721, -42.6883, -43.5254, -37.8637
13.1100, -42.1338, -43.3835, -44.9229, -42.2683
13.1200, -43.6237, -43.6799, -46.2243, -38.8588
13.1300, -42.9691, -40.7751, -43.1580, -40.1655
13.1400, -42.8655, -42.6004, -45.4460, -39.8327
13.1500, -43.3244, -42.8250, -43.4964, -37.0333
13.1600, -41.8048, -40.8561, -44.0079, -40.1438
13.1700, -42.7298, -43.3909, -45.0497, -38.6111
13.1800, -43.3481, -40.4252, -41.3284, -37.0821
13.1900, -42.9696, -41.7584, -43.7015, -39.8839
13.2000, -42.9702, -41.8977, -42.8467, -36.0245
13.2100, -41.5629, -39.3395, -42.5660, -39.1836
13.2200, -42.4910, -41.7434, -43.6027, -37.3739
13.2300, -42.7954, -40.6976, -40.5730, -35.5385
13.2400, -41.2509, -40.9313, -41.9898, -38.8239
13.2500, -43.0157, -41.6205, -42.9665, -36.3357
13.2600, -42.4467, -38.6506, -40.6279, -37.6548
13.2700, -42.6569, -40.4998, -42.2641, -36.9779
13.2800, -42.5646, -40.5177, -40.5573, -34.5677
13.2900, -41.1260, -39.1331, -41.4901, -37.7812
13.3000, -42.1071, -41.0909, -42.2500, -36.2864
13.3100, -42.6093, -38.5630, -39.3795, -35.4305
13.3200, -42.1519, -39.6423, -41.1805, -37.0830
13.3300, -42.7311, -40.5423, -40.5934, -34.2104
13.3400, -40.9242, -38.1619, -40.8214, -37.1717
13.3500, -42.4968, -40.3559, -41.7917, -36.2451
13.3600, -42.3156, -39.3311, -39.3230, -34.4783
13.3700, -41.0127, -39.8362, -40.5456, -37.2736
13.3800, -42.1374, -40.7793, -41.6002, -35.1363
13.3900, -42.4243, -37.9018, -39.7841, -36.3077
13.4000, -41.7465, -39.5191, -41.4069, -36.4777
13.4100, -42.8629, -39.8569, -39.5434, -33.7145
13.4200, -40.6424, -38.6000, -40.3738, -36.7285
13.4300, -42.1764, -40.8886, -42.1304, -35.8805
13.4400, -42.6517, -38.4795, -39.6064, -35.5772
13.4500, -41.8164, -39.3588, -41.1497, -37.1009
13.4600, -42.7365, -41.1661, -40.6959, -34.2628
13.4700, -41.1249, -38.5256, -40.8218, -36.9422
13.4800, -42.0875, -40.4771, -42.3220, -36.8859
13.4900, -42.3598, -39.5112, -39.8021, -34.9142
13.5000, -40.7920, -39.8011, -40.7706, -37.8127
13.5100, -42.8506, -41.8115, -42.6449, -35.5952
13.5200, -42.1631, -38.8402, -40.9270, -37.3185
13.5300, -41.9060, -40.6224, -42.7355, -37.3363
13.5400, -42.7266, -40.4168, -40.4921, -34.6683
13.5500, -41.0303, -39.4338, -41.3589, -38.1413
13.5600, -42.3824, -42.4200, -44.3306, -37.0986
13.5700, -42.6919, -39.7796, -41.2503, -37.3488
13.5800, -41.9997, -40.8531, -43.3153, -38.6705
13.5900, -42.7836, -42.0997, -42.0763, -35.6815
13.6000, -41.5784, -40.1251, -43.0910, -39.3434
13.6100, -42.2594, -42.5214, -44.9007, -38.8120
13.6200, -42.8362, -41.0669, -41.6101, -36.6850
13.6300, -41.0053, -41.3256, -43.2384, -40.3638
13.6400, -42.4846, -42.8004, -44.3807, -36.8496
13.6500, -43.0073, -40.0674, -42.6917, -39.6563
13.6600, -42.0576, -42.4610, -44.7173, -38.2237
13.6700, -42.9329, -41.4557, -42.0239, -36.2381
13.6800, -41.5027, -40.9336, -44.0501, -40.7056
13.6900, -42.4874, -42.8781, -44.5942, -37.7739
13.7000, -43.2877, -40.7711, -42.3829, -38.9909
13.7100, -42.0476, -42.1826, -44.7088, -39.2004
13.7200, -42.6361, -42.2195, -42.9573, -36.7016
13.7300, -41.4658, -39.8652, -43.5228, -40.1473
13.7400, -42.5839, -42.9587, -44.0858, -37.6960
13.7500, -42.2441, -40.5672, -41.1859, -36.5748
13.7600, -41.0996, -41.9269, -43.8443, -39.8870
13.7700, -42.4848, -41.3064, -42.8559, -36.2570
13.7800, -42.7857, -39.0585, -41.6478, -39.3964
13.7900, -42.1149, -42.3454, -43.1314, -36.3757
13.8000, -42.3704, -40.0418, -40.8932, -35.6112
13.8100, -41.0183, -40.0266, -42.9612, -39.1097
13.8200, -42.4039, -40.9208, -42.1421, -36.1362
13.8300, -42.6469, -39.1765, -40.2574, -37.3618
13.8400, -41.8838, -40.6985, -41.8904, -36.4311
13.8500, -42.0734, -40.0416, -40.6163, -34.7847
13.8600, -41.2540, -38.2800, -41.5950, -38.2477
13.8700, -41.9419, -40.5649, -41.0195, -35.0819
13.8800, -41.8304, -38.8405, -38.9852, -34.8186
13.8900, -40.6659, -40.4489, -41.7120, -37.0852
13.9000, -41.9616, -39.1893, -40.2879, -34.3753
13.9100, -42.1753, -37.5242, -39.7717, -37.1132
13.9200, -41.9308, -39.9267, -40.2750, -34.3250
13.9300, -41.8162, -38.6404, -38.8911, -33.9025
13.9400, -40.8805, -38.6862, -40.8465, -36.8409
13.9500, -41.8384, -38.9603, -40.1011, -34.4216
13.9600, -42.1395, -37.3983, -38.3443, -35.2727
13.9700, -41.4777, -39.3631, -40.1010, -34.7684
13.9800, -41.7145, -38.8375, -38.9416, -33.2101
13.9900, -40.6216, -37.1834, -40.0214, -36.5134
14.0000, -41.9430, -39.1245, -39.4321, -33.8181
14.0100, -41.3959, -37.4351, -37.6745, -33.7483
14.0200, -40.7324, -39.3628, -40.1972, -35.4805
14.0300, -41.5645, -38.9320, -39.6480, -33.5779
14.0400, -42.1324, -37.0617, -39.3008, -36.3699
14.0500, -41.5206, -39.0916, -39.5508, -34.0289
14.0600, -41.8756, -38.1763, -38.1409, -33.1941
14.0700, -40.7221, -38.1273, -39.7454, -35.9267
14.0800, -41.8655, -39.0261, -40.3011, -34.2019
14.0900, -42.1986, -37.1058, -38.4015, -35.3492
14.1000, -41.6913, -39.1917, -40.0223, -34.6732
14.1100, -41.8699, -39.1783, -38.8660, -33.0464
14.1200, -41.1539, -37.7488, -40.0796, -36.4576
14.1300, -41.8830, -39.4326, -40.1854, -34.4064
14.1400, -41.6011, -37.6983, -38.2475, -34.4894
14.1500, -40.9804, -39.4397, -40.3997, -35.8151
14.1600, -42.2937, -39.8151, -40.2179, -33.8828
14.1700, -42.3754, -37.9733, -40.1872, -37.0331
14.1800, -42.1049, -40.0200, -40.8350, -35.1064
14.1900, -42.2554, -38.8895, -38.9652, -34.0566
14.2000, -41.4677, -39.2682, -41.0614, -37.4439
14.2100, -42.5252, -40.4271, -41.6356, -35.1131
14.2200, -42.2107, -38.2894, -40.1517, -37.3495
14.2300, -42.2094, -40.4513, -41.7445, -35.7353
14.2400, -42.2244, -39.9745, -39.7643, -34.0947
14.2500, -42.2568, -39.5659, -42.2657, -38.6755
14.2600, -42.4558, -40.9462, -41.8752, -35.8231
14.2700, -42.4214, -39.2144, -39.9556, -36.4714
14.2800, -41.8214, -41.2809, -42.7860, -37.5087
14.2900, -42.4758, -41.0502, -41.8818, -35.6285
14.3000, -43.2636, -39.7008, -42.4950, -39.6046
14.3100, -42.5406, -41.5794, -42.3687, -36.2238
14.3200, -42.4192, -39.8059, -40.3895, -35.6008
14.3300, -42.6641, -41.1239, -43.4499, -39.4292
14.3400, -42.6701, -40.8319, -42.3284, -35.8928
14.3500, -42.9228, -39.1277, -41.0336, -38.5690
14.3600, -42.7523, -41.9901, -42.7138, -36.0351
14.3700, -42.4490, -40.3984, -40.9065, -35.5901
14.3800, -42.6862, -40.2543, -43.3032, -39.3110
14.3900, -42.9847, -40.8524, -41.3368, -35.6465
14.4000, -42.1244, -39.4411, -40.2450, -36.9955
