time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -62.6336, -62.7818, -62.9003, -63.0751
9.6100, -65.0989, -65.3844, -65.4002, -65.3786
9.6200, -66.0078, -66.3210, -66.4411, -66.5449
9.6300, -64.4677, -65.0274, -65.4623, -65.7405
9.6400, -63.3648, -63.3468, -63.2417, -63.2254
9.6500, -64.6995, -65.0309, -65.1340, -65.1789
9.6600, -46.6378, -48.6650, -49.7853, -50.6079
9.6700, -55.6675, -55.8314, -56.0604, -56.3246
9.6800, -61.3639, -61.5865, -61.6727, -61.7008
9.6900, -63.9733, -64.3399, -64.6586, -64.9680
9.7000, -50.0989, -50.8954, -51.2345, -51.5520
9.7100, -55.5760, -56.1665, -56.3560, -56.2391
9.7200, -44.5116, -45.5187, -46.1563, -46.5427
9.7300, -37.7994, -38.3911, -38.7581, -39.0793
9.7400, -17.9810, -19.1436, -19.8972, -20.7580
9.7500, -20.0216, -20.4535, -21.0863, -21.4069
9.7600, -24.9450, -25.3638, -25.5619, -25.6273
9.7700, -28.9482, -29.1003, -29.1759, -29.3007
9.7800, -32.2439, -32.3535, -32.5179, -32.7669
9.7900, -35.4499, -35.6421, -35.9202, -36.2487
9.8000, -38.8433, -39.1619, -39.4943, -39.7784
9.8100, -42.3821, -42.6736, -42.8931, -43.0358
9.8200, -46.0836, -46.2887, -46.4305, -46.5716
9.8300, -50.0018, -50.0619, -50.1672, -50.3728
9.8400, -53.6559, -53.9089, -54.1841, -54.4547
9.8500, -56.9427, -57.1977, -57.4582, -57.7157
9.8600, -60.3183, -60.6601, -60.9220, -61.1424
9.8700, -63.8303, -64.0076, -64.0695, -64.1238
9.8800, -62.8136, -63.2260, -63.5280, -63.7304
9.8900, -64.0747, -64.0704, -64.0023, -64.0433
9.9000, -64.9440, -65.2649, -65.3684, -65.4114
9.9100, -63.9706, -64.2103, -64.2746, -64.3129
9.9200, -64.9689, -65.1864, -65.2631, -65.3232
9.9300, -64.3194, -64.9247, -65.3346, -65.6208
9.9400, -59.8724, -60.2919, -60.6352, -60.9815
9.9500, -61.9482, -62.3944, -62.3049, -62.0891
9.9600, -63.5682, -64.1924, -64.3926, -64.6084
9.9700, -62.5259, -63.2929, -63.4971, -63.6287
9.9800, -63.0597, -64.1694, -64.5527, -64.7784
9.9900, -63.6029, -64.3776, -64.4786, -64.6359
10.0000, -64.7766, -66.1143, -66.7065, -67.0855
10.0100, -63.7257, -64.3901, -64.7004, -64.8980
10.0200, -63.7302, -64.8014, -65.1011, -65.3088
10.0300, -61.6078, -62.6554, -62.9993, -63.2210
10.0400, -62.0526, -62.3431, -62.4582, -62.5893
10.0500, -64.4474, -65.2181, -65.5862, -65.7197
10.0600, -62.5854, -62.6714, -62.6848, -62.7377
10.0700, -65.0954, -65.3464, -65.4543, -65.5308
10.0800, -63.4522, -63.8059, -64.0691, -64.2949
10.0900, -64.0561, -64.2002, -64.1852, -64.2034
10.1000, -63.7472, -64.0061, -64.0973, -64.1249
10.1100, -64.0021, -64.1449, -64.1287, -64.1120
10.1200, -63.6921, -63.9138, -64.0172, -64.1105
10.1300, -64.5275, -64.9650, -65.2344, -65.3940
10.1400, -63.8230, -63.8550, -63.7925, -63.7880
10.1500, -63.9296, -64.3375, -64.5074, -64.5950
10.1600, -63.6087, -63.6938, -63.6849, -63.6936
10.1700, -52.7378, -53.3354, -53.5624, -53.7089
10.1800, -49.3069, -49.6196, -49.9479, -50.3288
10.1900, -43.4627, -44.3246, -45.0890, -45.6786
10.2000, -23.3069, -25.1268, -29.0241, -34.5512
10.2100, -14.7625, -15.7038, -16.3075, -16.8869
10.2200, -14.6198, -15.7930, -16.9333, -17.9111
10.2300, -14.9536, -15.9927, -16.7289, -17.4921
10.2400, -15.5419, -16.6007, -17.4257, -18.0143
10.2500, -14.9534, -16.1431, -17.0479, -17.9689
10.2600, -15.5773, -16.4292, -17.2646, -17.9072
10.2700, -15.7920, -16.9499, -17.8024, -18.4713
10.2800, -15.4049, -16.3832, -17.3197, -18.0718
10.2900, -16.1835, -16.9583, -17.6264, -18.3286
10.3000, -15.8159, -17.0114, -18.0546, -18.8207
10.3100, -16.1796, -16.8821, -17.5808, -18.3357
10.3200, -16.6532, -17.4743, -18.0851, -18.6336
10.3300, -16.1906, -17.0842, -18.0236, -18.9596
10.3400, -16.6163, -17.4497, -18.0821, -18.6372
10.3500, -17.0452, -17.9035, -18.5580, -19.0662
10.3600, -16.5582, -17.4294, -18.1709, -18.9438
10.3700, -17.0901, -17.8068, -18.5119, -19.0975
10.3800, -17.1492, -18.1923, -18.9531, -19.5060
10.3900, -17.1031, -17.7788, -18.4761, -19.1145
10.4000, -17.5872, -18.2299, -18.8320, -19.4510
10.4100, -17.3115, -18.2835, -19.2006, -19.8891
10.4200, -17.7071, -18.3230, -18.8801, -19.4572
10.4300, -18.1155, -18.7511, -19.2809, -19.8155
10.4400, -17.7246, -18.4869, -19.3223, -20.1332
10.4500, -18.1377, -18.8217, -19.3688, -19.8605
10.4600, -18.5311, -19.2190, -19.7358, -20.1919
10.4700, -18.1354, -18.8218, -19.4937, -20.2349
10.4800, -18.5492, -19.2353, -19.8319, -20.3134
10.4900, -18.7170, -19.5745, -20.1956, -20.6495
10.5000, -18.5873, -19.2110, -19.8055, -20.3937
10.5100, -19.0099, -19.5978, -20.2006, -20.7543
10.5200, -18.8121, -19.6198, -20.4338, -21.0832
10.5300, -19.1772, -19.7187, -20.2190, -20.7425
10.5400, -19.5352, -20.1725, -20.6533, -21.1387
10.5500, -19.1739, -19.8494, -20.4531, -21.0902
10.5600, -19.6080, -20.2614, -20.8605, -21.3184
10.5700, -19.4474, -20.2335, -21.0050, -21.6183
10.5800, -19.7967, -20.2917, -20.7626, -21.2759
10.5900, -20.0232, -20.6834, -21.1648, -21.6293
10.6000, -19.6666, -20.3207, -20.9011, -21.4874
10.6100, -20.0600, -20.6739, -21.2793, -21.7578
10.6200, -19.7932, -20.5371, -21.2766, -21.8914
10.6300, -20.1791, -20.6462, -21.0687, -21.5316
10.6400, -20.3195, -20.9147, -21.3937, -21.8677
10.6500, -19.9973, -20.5895, -21.1878, -21.8307
10.6600, -20.4710, -21.0964, -21.6070, -21.9740
10.6700, -20.5335, -21.1989, -21.7212, -22.1486
10.6800, -20.4559, -20.9598, -21.4636, -22.0073
10.6900, -20.8894, -21.4667, -22.0389, -22.5139
10.7000, -20.8192, -21.5254, -22.1051, -22.5543
10.7100, -21.1066, -21.4745, -21.8868, -22.3363
10.7200, -21.2675, -21.7841, -22.3117, -22.8482
10.7300, -21.0414, -21.7006, -22.3403, -22.8655
10.7400, -21.6223, -22.0073, -22.3035, -22.6449
10.7500, -21.5701, -22.0439, -22.5035, -22.9983
10.7600, -21.3386, -21.8827, -22.4747, -23.0614
10.7700, -21.8974, -22.4383, -22.7950, -23.0547
10.7800, -21.8527, -22.3282, -22.7402, -23.1647
10.7900, -21.6433, -22.1002, -22.5952, -23.1405
10.8000, -22.0522, -22.6297, -23.1362, -23.4807
10.8100, -22.0154, -22.6105, -23.0657, -23.4431
10.8200, -22.2905, -22.5855, -22.9715, -23.4149
10.8300, -22.3857, -22.8698, -23.3917, -23.9196
10.8400, -22.2844, -22.7850, -23.3101, -23.8423
10.8500, -22.8027, -23.3448, -23.7091, -23.9711
10.8600, -22.5926, -23.1801, -23.6581, -24.0536
10.8700, -22.9614, -23.2391, -23.5990, -24.0264
10.8800, -22.9131, -23.3567, -23.8262, -24.3458
10.8900, -22.8084, -23.2814, -23.7359, -24.2044
10.9000, -23.0305, -23.6065, -24.1171, -24.4773
10.9100, -22.8213, -23.3416, -23.8569, -24.2854
10.9200, -23.3004, -23.6093, -23.8635, -24.1991
10.9300, -23.0531, -23.4709, -23.9095, -24.4142
10.9400, -22.9840, -23.4341, -23.9022, -24.3697
10.9500, -23.3278, -23.8862, -24.3268, -24.6200
10.9600, -23.2489, -23.7170, -24.0989, -24.4694
10.9700, -23.4950, -23.7692, -24.1513, -24.6055
10.9800, -23.4991, -24.0535, -24.5977, -25.0426
10.9900, -23.5972, -24.0578, -24.4776, -24.8336
11.0000, -24.0049, -24.2728, -24.5334, -24.8902
11.0100, -23.7164, -24.1624, -24.6887, -25.2276
11.0200, -23.8634, -24.3311, -24.7597, -25.1419
11.0300, -24.2686, -24.6576, -24.9276, -25.1797
11.0400, -23.9953, -24.3770, -24.7874, -25.2835
11.0500, -24.1070, -24.5297, -24.9904, -25.4128
11.0600, -24.3212, -24.8583, -25.2569, -25.5332
11.0700, -24.2183, -24.5835, -24.9318, -25.3170
11.0800, -24.3761, -24.6925, -25.1028, -25.5610
11.0900, -24.3660, -24.9361, -25.4757, -25.8860
11.1000, -24.6232, -24.9983, -25.3481, -25.6905
11.1100, -24.9713, -25.2837, -25.5661, -25.9157
11.1200, -24.7084, -25.1295, -25.5560, -26.0443
11.1300, -24.9234, -25.3314, -25.7714, -26.1696
11.1400, -24.8774, -25.4068, -25.9553, -26.4054
11.1500, -25.1192, -25.5052, -25.8475, -26.2034
11.1600, -25.2778, -25.7494, -26.0791, -26.3763
11.1700, -25.0480, -25.4319, -25.8320, -26.2409
11.1800, -25.2240, -25.5442, -25.9357, -26.3780
11.1900, -25.0180, -25.4783, -26.0036, -26.5312
11.2000, -25.4056, -25.8511, -26.2137, -26.5130
11.2100, -25.7931, -26.2088, -26.5028, -26.7798
11.2200, -25.9463, -26.2434, -26.6191, -27.0795
11.2300, -26.5063, -26.9302, -27.3867, -27.7781
11.2400, -27.2890, -27.7363, -28.0701, -28.3182
11.2500, -28.1438, -28.3514, -28.6165, -28.9872
11.2600, -29.5472, -29.9359, -30.3653, -30.7511
11.2700, -34.9250, -35.0962, -35.2230, -35.3653
11.2800, -43.1901, -43.5330, -43.8012, -43.9201
11.2900, -51.9256, -52.1222, -52.4390, -52.7851
11.3000, -59.6225, -59.9783, -60.1409, -60.3139
11.3100, -63.6141, -64.0694, -64.1391, -64.2173
11.3200, -65.2147, -66.1100, -66.3888, -66.6158
11.3300, -65.4531, -66.4712, -66.9970, -67.4622
11.3400, -63.3074, -64.1906, -64.3495, -64.3896
11.3500, -63.1254, -64.4563, -64.9087, -65.3178
11.3600, -64.9022, -65.6972, -65.7128, -65.6319
11.3700, -64.1355, -65.0969, -65.4452, -65.6959
11.3800, -64.7164, -65.6398, -65.9663, -66.1631
11.3900, -63.5377, -63.6883, -63.7205, -63.8260
11.4000, -65.5210, -66.2483, -66.5229, -66.5657
11.4100, -65.6833, -66.1321, -66.2096, -66.2913
11.4200, -67.0667, -67.6648, -67.8785, -68.0451
11.4300, -63.7811, -64.0728, -64.2526, -64.4248
11.4400, -64.3044, -64.4821, -64.5006, -64.5136
11.4500, -66.3393, -67.1153, -67.4302, -67.5456
11.4600, -64.5101, -64.6177, -64.6177, -64.6507
11.4700, -65.4853, -65.8701, -66.0024, -66.0885
11.4800, -64.3292, -64.7006, -64.9115, -65.1145
11.4900, -64.6506, -64.7697, -64.7849, -64.8120
11.5000, -64.8403, -65.4572, -65.8133, -66.0175
11.5100, -66.1322, -66.1811, -65.9783, -65.8644
11.5200, -65.9252, -66.2620, -66.3731, -66.4529
11.5300, -65.4714, -66.0303, -66.3903, -66.7460
11.5400, -64.6054, -64.6533, -64.5821, -64.5060
11.5500, -64.8368, -65.3294, -65.5488, -65.6649
11.5600, -65.4889, -65.6608, -65.6580, -65.6887
11.5700, -65.9248, -66.3317, -66.4780, -66.5882
11.5800, -64.6629, -65.0018, -65.2539, -65.5365
11.5900, -64.5554, -64.6716, -64.6207, -64.5522
11.6000, -65.5063, -66.1378, -66.4784, -66.6495
11.6100, -65.0610, -65.1104, -65.0065, -64.9688
11.6200, -66.9907, -67.5220, -67.6922, -67.8135
11.6300, -64.2062, -64.5101, -64.6908, -64.8586
11.6400, -64.9795, -65.1066, -65.1269, -65.1755
11.6500, -64.9730, -65.4233, -65.5841, -65.6592
11.6600, -65.6709, -65.8888, -65.8853, -65.8623
11.6700, -64.6857, -65.0005, -65.1048, -65.1861
11.6800, -65.1361, -65.6617, -65.9954, -66.3340
11.6900, -64.9709, -65.0280, -64.9462, -64.8624
11.7000, -64.8141, -65.5957, -66.0083, -66.2240
11.7100, -66.0910, -65.9774, -65.7611, -65.6791
11.7200, -65.2894, -65.6356, -65.7827, -65.8877
11.7300, -65.1489, -65.5326, -65.7411, -65.9792
11.7400, -64.3675, -64.5300, -64.5421, -64.5490
11.7500, -65.7754, -66.3439, -66.6248, -66.7614
11.7600, -65.0565, -65.1904, -65.1414, -65.1182
11.7700, -66.0248, -66.3422, -66.4564, -66.5526
11.7800, -64.7698, -65.1650, -65.4263, -65.6732
11.7900, -65.0285, -65.1280, -65.0819, -65.0540
11.8000, -66.0709, -66.7229, -67.0354, -67.1660
11.8100, -65.3146, -65.4531, -65.4166, -65.4186
11.8200, -66.5303, -66.9461, -67.0706, -67.1599
11.8300, -64.8207, -65.2267, -65.5384, -65.8573
11.8400, -65.4960, -65.6093, -65.5642, -65.5087
11.8500, -64.7227, -65.2991, -65.6077, -65.7697
11.8600, -67.5529, -67.6135, -67.3550, -67.2241
11.8700, -65.6210, -66.0136, -66.1565, -66.2523
11.8800, -65.1692, -65.7232, -66.0428, -66.3719
11.8900, -64.6301, -64.6732, -64.6300, -64.5822
11.9000, -65.5607, -66.1156, -66.3908, -66.5457
11.9100, -63.1901, -64.5448, -65.2841, -65.8116
11.9200, -66.5792, -67.0738, -67.2809, -67.4442
11.9300, -64.1255, -64.4667, -64.6576, -64.8476
11.9400, -65.3114, -65.3662, -65.2973, -65.2286
11.9500, -65.3803, -65.9350, -66.1901, -66.3172
11.9600, -65.2323, -65.3431, -65.3099, -65.3128
11.9700, -67.0263, -67.5718, -67.7934, -67.9368
11.9800, -64.5980, -64.9056, -65.0748, -65.2797
11.9900, -64.8149, -64.9545, -64.9853, -65.0155
12.0000, -65.2874, -65.8843, -66.2228, -66.3987
12.0100, -65.5796, -65.6511, -65.4903, -65.3872
12.0200, -66.4552, -66.8103, -66.9399, -67.0459
12.0300, -64.4431, -64.9919, -65.3737, -65.7100
12.0400, -65.3037, -65.2126, -65.0189, -64.8782
12.0500, -64.3948, -64.7756, -64.9716, -65.0810
12.0600, -66.9752, -67.2652, -67.2352, -67.2412
12.0700, -64.7208, -65.0736, -65.1942, -65.2807
12.0800, -64.5440, -64.8188, -64.9910, -65.2060
12.0900, -62.8490, -62.9721, -62.9977, -63.0068
12.1000, -66.3803, -66.9402, -67.2195, -67.3290
12.1100, -65.4346, -65.5674, -65.4794, -65.4328
12.1200, -64.4100, -64.6452, -64.7172, -64.7703
12.1300, -64.7964, -65.2075, -65.4650, -65.7241
12.1400, -64.4893, -64.5793, -64.5688, -64.5755
12.1500, -65.9022, -66.3846, -66.6635, -66.8224
12.1600, -66.0750, -66.3333, -66.2562, -66.1787
12.1700, -66.6830, -67.1376, -67.2906, -67.4010
12.1800, -64.6943, -65.0796, -65.3441, -65.6132
12.1900, -64.5169, -64.6091, -64.5511, -64.5143
12.2000, -65.4809, -65.9289, -66.1788, -66.3045
12.2100, -68.3568, -68.8444, -68.7441, -68.6793
12.2200, -66.0887, -66.5047, -66.6486, -66.7563
12.2300, -66.7496, -67.4288, -67.8435, -68.2786
12.2400, -65.6042, -65.7215, -65.6858, -65.6417
12.2500, -66.4993, -67.2689, -67.9083, -68.4084
12.2600, -66.4014, -66.5908, -66.3895, -66.2452
12.2700, -68.2319, -68.8105, -68.9518, -69.0206
12.2800, -64.7899, -65.3446, -65.7652, -66.1752
12.2900, -65.0831, -65.0669, -64.8926, -64.7421
12.3000, -58.5467, -59.3315, -60.0376, -60.6882
12.3100, -63.0678, -63.1540, -62.9068, -62.7083
12.3200, -64.4367, -64.8806, -65.1210, -65.3175
12.3300, -63.9947, -64.4425, -64.8024, -65.1956
12.3400, -65.2594, -65.3315, -65.1880, -65.0178
12.3500, -64.5399, -65.0055, -65.2877, -65.4543
12.3600, -66.6358, -66.9431, -66.8276, -66.7710
12.3700, -67.3071, -67.7216, -67.8603, -67.9657
12.3800, -66.5103, -67.1913, -67.6185, -67.9560
12.3900, -52.2234, -52.6176, -52.7669, -52.8848
12.4000, -45.4823, -46.1746, -46.5766, -46.9671
12.4100, -41.5032, -42.4508, -43.0840, -43.5674
12.4200, -33.5431, -34.4307, -35.1313, -35.6484
12.4300, -20.6408, -21.5512, -22.2064, -22.6891
12.4400, -23.6195, -23.7991, -24.0364, -24.4188
12.4500, -28.2098, -28.4503, -28.8058, -29.2683
12.4600, -32.3833, -32.7613, -33.2344, -33.7126
12.4700, -36.6144, -37.1006, -37.5714, -37.9380
12.4800, -40.5911, -41.0272, -41.3541, -41.6185
12.4900, -44.7810, -45.1304, -45.4359, -45.7983
12.5000, -48.5850, -48.8560, -49.2058, -49.6456
12.5100, -52.9258, -53.3112, -53.7576, -54.2155
12.5200, -56.8214, -57.3104, -57.7305, -58.0637
12.5300, -60.4317, -61.0453, -61.5186, -61.9060
12.5400, -61.9266, -61.9739, -61.9937, -62.1531
12.5500, -64.6454, -65.0794, -65.4815, -65.8888
12.5600, -68.2098, -68.7374, -68.5712, -68.2150
12.5700, -66.1875, -66.6197, -66.7791, -66.8695
12.5800, -66.2624, -66.7222, -67.0266, -67.3804
12.5900, -66.4296, -66.7139, -66.6892, -66.6049
12.6000, -66.1598, -66.6650, -67.0116, -67.3312
12.6100, -64.7607, -65.1794, -65.2945, -65.3830
12.6200, -63.0025, -64.2983, -65.0021, -65.4965
12.6300, -48.2689, -48.7974, -48.9841, -49.0992
12.6400, -51.7307, -53.6166, -54.6797, -55.2593
12.6500, -40.5581, -41.7310, -42.3655, -42.8301
12.6600, -18.5546, -19.4125, -20.0509, -20.7179
12.6700, -17.7711, -18.4548, -18.9503, -19.2832
12.6800, -21.7328, -21.9956, -22.3545, -22.7757
12.6900, -25.3833, -25.7210, -26.1383, -26.5270
12.7000, -28.6710, -29.0857, -29.4146, -29.6403
12.7100, -31.8329, -32.0739, -32.2760, -32.5285
12.7200, -34.5107, -34.7295, -35.0532, -35.4666
12.7300, -37.2094, -37.6287, -38.0611, -38.4160
12.7400, -40.2535, -40.5878, -40.8032, -40.9737
12.7500, -42.7321, -42.9291, -43.1749, -43.5294
12.7600, -45.2522, -45.6097, -46.0320, -46.4118
12.7700, -47.8632, -48.2958, -48.6282, -48.8595
12.7800, -50.5266, -50.7377, -50.9196, -51.1829
12.7900, -51.9113, -52.1650, -52.5321, -52.9467
12.8000, -53.5483, -53.9984, -54.4362, -54.7957
12.8100, -54.5324, -54.8368, -55.0058, -55.1945
12.8200, -50.0220, -51.1113, -51.8367, -52.4239
12.8300, -59.6994, -59.7958, -59.9963, -60.3134
12.8400, -52.6756, -53.5764, -54.0827, -54.5267
12.8500, -55.7892, -56.0123, -55.8370, -55.6101
12.8600, -52.6685, -53.0404, -53.3789, -53.8147
12.8700, -36.2277, -37.4652, -38.7015, -40.0196
12.8800, -17.6878, -18.7223, -19.4505, -20.0109
12.8900, -23.4121, -23.5756, -23.8226, -24.2422
12.9000, -28.5948, -28.8158, -29.1637, -29.6257
12.9100, -33.4341, -33.7911, -34.2554, -34.7279
12.9200, -38.1615, -38.6375, -39.1100, -39.4753
12.9300, -42.9211, -43.3512, -43.6673, -43.9103
12.9400, -47.4896, -47.8473, -48.1414, -48.4862
12.9500, -51.7149, -51.9934, -52.3448, -52.7766
12.9600, -55.1174, -55.5191, -55.9501, -56.4001
12.9700, -60.0205, -60.4849, -60.8431, -61.1274
12.9800, -62.7564, -63.3288, -63.7387, -64.0810
12.9900, -64.2615, -64.3113, -64.2719, -64.2988
13.0000, -65.4203, -65.8747, -66.2232, -66.6104
13.0100, -64.9639, -65.2193, -65.1546, -65.0000
13.0200, -66.5852, -67.0472, -67.2403, -67.3882
13.0300, -64.3274, -64.7806, -65.0514, -65.2740
13.0400, -55.2599, -58.4923, -60.2663, -62.0221
13.0500, -55.9116, -56.8089, -57.2959, -57.5564
13.0600, -61.4083, -61.5707, -61.5562, -61.6079
13.0700, -66.8196, -67.2863, -67.3420, -67.3172
13.0800, -48.8645, -49.4867, -49.7025, -49.8372
13.0900, -52.5752, -53.2004, -53.6090, -53.9092
13.1000, -39.5680, -40.3583, -40.8618, -41.2677
13.1100, -37.0707, -38.9058, -39.7939, -40.5339
13.1200, -13.1286, -14.1491, -15.0334, -15.8085
13.1300, -18.6602, -19.3060, -19.5620, -19.8098
13.1400, -25.1706, -25.5759, -26.1000, -26.6560
13.1500, -31.4653, -31.8215, -32.0885, -32.4276
13.1600, -37.1669, -37.7114, -38.2505, -38.6326
13.1700, -43.4173, -43.6781, -44.0414, -44.5561
13.1800, -49.3163, -49.8077, -50.1633, -50.4523
13.1900, -55.0283, -55.5374, -56.1088, -56.5821
13.2000, -59.9340, -60.2444, -60.5132, -60.9573
13.2100, -64.3784, -64.8630, -64.9594, -64.7300
13.2200, -67.0962, -67.5304, -67.6943, -67.8392
13.2300, -65.7815, -66.3819, -66.8033, -67.2478
13.2400, -66.7061, -66.9487, -66.8493, -66.6955
13.2500, -65.5874, -66.0858, -66.3803, -66.7522
13.2600, -67.4471, -67.9646, -68.0178, -67.8665
13.2700, -67.0600, -67.5407, -67.7064, -67.8186
13.2800, -65.1125, -65.9008, -66.4497, -66.8877
13.2900, -52.3013, -53.1826, -53.6610, -54.0495
13.3000, -54.7600, -55.1077, -55.4163, -55.6092
13.3100, -47.8379, -48.2445, -48.4759, -48.6889
13.3200, -23.6494, -24.3583, -24.7610, -25.3401
13.3300, -19.8798, -20.6568, -21.2862, -21.7579
13.3400, -26.4299, -26.8838, -27.2756, -27.6143
13.3500, -32.2974, -32.6145, -32.9003, -33.2397
13.3600, -37.9734, -38.2301, -38.5355, -38.9440
13.3700, -43.5173, -43.7988, -44.1922, -44.6595
13.3800, -49.0381, -49.4183, -49.8958, -50.3692
13.3900, -54.9326, -55.3775, -55.6835, -55.8161
13.4000, -59.6181, -60.1214, -60.4285, -60.7205
13.4100, -63.3663, -63.6855, -64.0004, -64.3234
13.4200, -65.8022, -66.2257, -66.4861, -66.7553
13.4300, -65.6047, -66.1787, -66.5470, -66.8437
13.4400, -66.4887, -66.6261, -66.5684, -66.5145
13.4500, -66.0491, -66.5307, -66.7190, -66.9412
13.4600, -66.2771, -66.6319, -66.7431, -66.7525
13.4700, -65.8758, -66.2834, -66.4778, -66.6162
13.4800, -64.4621, -64.8438, -65.0708, -65.3119
13.4900, -65.1329, -65.1765, -65.0651, -64.9472
13.5000, -65.7194, -66.1823, -66.4238, -66.7518
13.5100, -65.4530, -65.7243, -65.7385, -65.6275
13.5200, -64.0012, -64.7107, -65.4623, -66.1166
13.5300, -62.1422, -62.5082, -62.5730, -62.6302
13.5400, -48.3736, -49.1285, -49.4427, -49.6619
13.5500, -55.8270, -55.7661, -55.5530, -55.2971
13.5600, -41.4751, -42.5387, -43.8542, -45.2337
13.5700, -35.9470, -36.6685, -37.0586, -37.4700
13.5800, -10.7917, -12.3089, -13.2609, -14.0839
13.5900, -11.3601, -12.0836, -12.8405, -13.4528
13.6000, -15.1836, -16.0651, -16.7791, -17.3121
13.6100, -19.4744, -19.6786, -19.9101, -20.2434
13.6200, -22.6554, -22.9015, -23.1566, -23.4994
13.6300, -25.2215, -25.5866, -26.0161, -26.4449
13.6400, -28.1427, -28.5635, -28.8984, -29.1223
13.6500, -30.9773, -31.2311, -31.4260, -31.6582
13.6600, -33.6280, -33.8620, -34.1956, -34.6142
13.6700, -36.4047, -36.8168, -37.2383, -37.5750
13.6800, -39.4176, -39.7771, -40.0154, -40.2004
13.6900, -41.8385, -42.0059, -42.2444, -42.5958
13.7000, -43.8617, -44.2360, -44.6786, -45.1083
13.7100, -45.9231, -46.3274, -46.6294, -46.8320
13.7200, -47.8117, -48.0479, -48.2727, -48.5781
13.7300, -49.6851, -49.9974, -50.3748, -50.7372
13.7400, -53.0471, -53.1256, -53.1675, -53.2249
13.7500, -54.8392, -54.9690, -55.0230, -55.0301
13.7600, -61.1881, -61.4594, -61.5723, -61.7060
13.7700, -60.4376, -60.5945, -60.6674, -60.7296
13.7800, -65.9480, -66.6339, -67.0248, -67.3993
13.7900, -61.6349, -61.8442, -61.8703, -61.8906
13.8000, -66.1207, -66.8029, -67.0702, -67.4582
13.8100, -63.8598, -64.2160, -64.2813, -64.2052
13.8200, -64.0497, -64.5810, -64.7450, -64.8717
13.8300, -59.8445, -60.1687, -60.3782, -60.5936
13.8400, -60.6159, -60.8044, -60.8162, -60.7837
13.8500, -65.8847, -66.3145, -66.4182, -66.5472
13.8600, -64.8580, -65.0939, -65.1352, -65.0771
13.8700, -66.1784, -66.5649, -66.6926, -66.7756
13.8800, -61.5878, -61.8662, -62.0813, -62.3056
13.8900, -64.3215, -64.2728, -64.0519, -63.8222
13.9000, -64.1867, -64.4797, -64.5867, -64.7178
13.9100, -66.0895, -66.4459, -66.5505, -66.5431
13.9200, -62.5075, -62.7522, -62.9004, -63.0413
13.9300, -57.3792, -57.6537, -57.8321, -57.9700
13.9400, -64.1956, -64.5324, -64.7255, -64.8872
13.9500, -62.6805, -62.9441, -63.0733, -63.2019
13.9600, -66.0541, -66.5405, -66.8187, -67.0435
13.9700, -64.2268, -64.4522, -64.5252, -64.5721
13.9800, -65.4078, -65.9145, -66.2946, -66.6976
13.9900, -66.6732, -66.8210, -66.6565, -66.4529
14.0000, -52.4605, -53.1093, -53.3633, -53.5304
14.0100, -54.0987, -54.4776, -54.7253, -54.9671
14.0200, -44.1610, -44.8587, -45.4767, -46.1214
14.0300, -38.0177, -39.2370, -39.9911, -40.5130
14.0400, -19.7024, -20.4886, -20.9688, -21.3566
14.0500, -12.5209, -13.4447, -14.2217, -14.9277
14.0600, -17.0120, -17.6834, -18.3014, -18.8553
14.0700, -20.6052, -21.1534, -21.6336, -22.0176
14.0800, -23.5851, -24.0227, -24.3815, -24.7375
14.0900, -26.1066, -26.4566, -26.8362, -27.3161
14.1000, -28.3035, -28.7168, -29.2233, -29.7391
14.1100, -33.4943, -33.9379, -34.1943, -34.2655
14.1200, -47.4174, -47.4107, -47.4587, -47.5098
14.1300, -38.1759, -38.9987, -39.6350, -40.2098
14.1400, -36.9645, -37.3489, -37.5562, -37.7181
14.1500, -32.7167, -34.2147, -36.1353, -37.7233
14.1600, -11.6579, -12.7228, -13.7331, -14.5769
14.1700, -13.2650, -14.2233, -14.7878, -15.3140
14.1800, -17.3676, -18.0106, -18.6271, -19.2785
14.1900, -22.4532, -22.9408, -23.3643, -23.7959
14.2000, -28.3343, -28.9217, -29.4276, -29.7772
14.2100, -35.4027, -35.6352, -36.0063, -36.5414
14.2200, -42.6324, -43.1229, -43.4332, -43.6671
14.2300, -41.0435, -42.4695, -43.3798, -44.1366
14.2400, -48.5223, -49.2448, -49.6553, -49.9220
14.2500, -54.4385, -54.6793, -54.8903, -55.1256
14.2600, -48.2546, -48.8987, -49.3388, -49.7407
14.2700, -36.5891, -37.6591, -38.7516, -40.1828
14.2800, -31.4781, -33.0515, -33.9235, -34.4238
14.2900, -7.5262, -8.9521, -10.1004, -11.0051
14.3000, -11.6472, -12.7446, -13.4341, -14.1591
14.3100, -17.2534, -17.8277, -18.5133, -19.2504
14.3200, -22.1431, -22.7576, -23.4622, -24.1700
14.3300, -26.4324, -27.1460, -27.8227, -28.3675
14.3400, -30.1471, -30.7970, -31.3164, -31.8291
14.3500, -33.4235, -33.9116, -34.4761, -35.1754
14.3600, -36.6292, -37.2604, -37.9741, -38.5970
14.3700, -40.1716, -40.8646, -41.4186, -41.8893
14.3800, -43.8979, -44.4143, -44.9095, -45.5183
14.3900, -47.4744, -47.9718, -48.6061, -49.3044
14.4000, -51.8848, -52.5637, -53.2219, -53.7577
