time_s, ch0_db, ch1_db, ch2_db
12.1200, -25.5879, -77.3023, -43.6805
12.1300, -25.6271, -74.8427, -43.4410
12.1400, -25.5354, -72.0029, -43.3650
12.1500, -25.9364, -74.6954, -43.2084
12.1600, -25.5309, -73.1561, -43.0978
12.1700, -25.7409, -84.1384, -43.2568
12.1800, -25.6994, -73.3042, -43.3657
12.1900, -25.6772, -74.5449, -43.4886
12.2000, -26.0787, -74.2822, -43.6157
12.2100, -25.8639, -75.7566, -43.6923
12.2200, -26.2474, -75.5083, -43.8137
12.2300, -26.1532, -71.3014, -44.0569
12.2400, -26.0422, -72.4082, -44.1323
12.2500, -26.3056, -74.1000, -44.3158
12.2600, -26.0952, -84.2604, -44.2111
12.2700, -26.5015, -84.6663, -44.3255
12.2800, -26.3460, -75.5362, -44.4329
12.2900, -26.6972, -74.9699, -44.5781
12.3000, -26.4593, -74.4443, -44.7079
12.3100, -26.4993, -76.0351, -44.8075
12.3200, -26.5345, -74.3241, -44.9954
12.3300, -26.2961, -76.2574, -44.9728
12.3400, -26.5213, -74.2838, -44.7209
12.3500, -26.1918, -73.0753, -44.6785
12.3600, -26.7262, -80.5852, -44.8247
12.3700, -26.4168, -73.8752, -44.9831
12.3800, -26.4008, -77.4552, -45.0220
12.3900, -26.5701, -83.3530, -45.0880
12.4000, -26.4074, -80.7601, -45.1616
12.4100, -26.7714, -79.5989, -45.2503
12.4200, -26.7877, -76.6666, -45.3949
12.4300, -26.7370, -78.4883, -45.4394
12.4400, -26.9727, -78.8562, -45.5745
12.4500, -26.6802, -76.1937, -45.6830
12.4600, -26.9181, -77.6020, -45.7844
12.4700, -26.9062, -81.6650, -45.7536
12.4800, -26.9279, -82.7116, -45.6620
12.4900, -27.4162, -84.3848, -45.7415
12.5000, -27.0142, -92.6065, -45.6982
12.5100, -27.3940, -81.9388, -45.8723
12.5200, -27.0244, -73.9370, -46.0356
12.5300, -27.2251, -77.0041, -46.1087
12.5400, -27.2611, -79.5007, -46.2034
12.5500, -27.2762, -81.0562, -46.2650
12.5600, -27.6738, -79.9438, -46.3687
12.5700, -27.3282, -77.6265, -46.4993
12.5800, -27.5847, -78.2603, -46.5916
12.5900, -26.8546, -69.9239, -46.0117
12.6000, -27.1603, -73.5089, -46.2141
12.6100, -27.2950, -69.1777, -46.5277
12.6200, -27.2813, -71.6394, -46.6840
12.6300, -27.8029, -74.5018, -46.8744
12.6400, -27.3787, -75.5910, -46.9933
12.6500, -27.6871, -79.9477, -47.0561
12.6600, -27.4919, -77.5028, -47.2551
12.6700, -27.4621, -76.9748, -47.3337
12.6800, -27.8520, -81.8540, -47.4141
12.6900, -27.6640, -75.2246, -47.6531
12.7000, -28.1562, -72.4101, -47.9168
12.7100, -28.0575, -72.9925, -48.1180
12.7200, -28.0854, -73.3742, -48.3916
12.7300, -28.2536, -72.4844, -48.6561
12.7400, -28.1615, -74.6600, -48.8197
12.7500, -28.6016, -77.4559, -48.9641
12.7600, -28.3220, -76.1738, -49.1952
12.7700, -28.8584, -77.0141, -49.3117
12.7800, -28.4292, -83.2395, -49.3653
12.7900, -28.8243, -87.9722, -49.4030
12.8000, -28.4118, -78.5483, -49.6578
12.8100, -28.3745, -80.3469, -49.6352
12.8200, -28.5137, -83.4669, -49.5096
12.8300, -28.2806, -89.2483, -49.5712
12.8400, -28.7971, -84.7025, -49.6547
12.8500, -28.4708, -82.1900, -49.7689
12.8600, -28.6428, -81.6524, -49.8746
12.8700, -28.6013, -81.6636, -49.9794
12.8800, -28.4466, -90.1593, -49.9528
12.8900, -28.8176, -88.7560, -50.0219
12.9000, -28.7490, -81.9819, -50.1432
12.9100, -29.0326, -76.6522, -50.4329
12.9200, -29.1382, -76.7606, -50.5443
12.9300, -28.8904, -84.8541, -50.5946
12.9400, -29.1581, -83.5697, -50.7386
12.9500, -28.9502, -82.2940, -50.8210
12.9600, -29.2219, -85.8979, -50.8900
12.9700, -29.2737, -88.7738, -50.9254
12.9800, -29.2292, -97.6415, -50.9272
12.9900, -29.5649, -86.0911, -51.0692
13.0000, -29.1694, -85.8911, -51.0835
13.0100, -29.4548, -90.9841, -51.1525
13.0200, -29.2768, -88.8070, -51.1939
13.0300, -29.4338, -93.7113, -51.1648
13.0400, -29.6460, -89.6254, -51.2921
13.0500, -29.4394, -84.0227, -51.3540
13.0600, -29.9140, -88.7183, -51.3965
13.0700, -29.4543, -87.8143, -51.4723
13.0800, -29.7018, -86.7779, -51.5277
13.0900, -29.6254, -84.3165, -51.6535
13.1000, -29.6583, -83.7076, -51.7416
13.1100, -29.9864, -83.8030, -51.8619
13.1200, -29.6759, -86.4090, -51.9013
13.1300, -30.1898, -85.4637, -52.0337
13.1400, -29.7895, -81.0790, -52.2066
13.1500, -29.9444, -83.6378, -52.2393
13.1600, -29.9649, -99.5995, -52.2201
13.1700, -29.8975, -93.5851, -52.3053
13.1800, -30.2863, -83.8633, -52.4369
13.1900, -29.9752, -86.1537, -52.4820
13.2000, -30.4482, -87.0448, -52.5831
13.2100, -30.0940, -92.2532, -52.5697
13.2200, -30.2189, -89.6114, -52.7041
13.2300, -30.3440, -83.2543, -52.8103
13.2400, -30.2129, -81.1286, -53.0388
13.2500, -30.6375, -82.8308, -53.0728
13.2600, -30.3228, -94.9905, -53.1012
13.2700, -30.7791, -84.1305, -53.2954
13.2800, -30.4452, -82.5270, -53.3983
13.2900, -30.5459, -84.4801, -53.5096
13.3000, -30.6129, -89.6176, -53.5318
13.3100, -30.5021, -88.8476, -53.6283
13.3200, -30.9052, -80.4707, -53.9236
13.3300, -30.6140, -81.3641, -53.9855
13.3400, -31.0317, -85.5535, -54.1374
13.3500, -30.7488, -87.6577, -54.1599
13.3600, -30.8109, -95.3668, -54.2020
13.3700, -30.8723, -92.1352, -54.2637
13.3800, -30.7517, -90.6380, -54.3241
13.3900, -31.1673, -91.0615, -54.3878
13.4000, -30.8370, -90.3780, -54.4598
13.4100, -31.2690, -93.5992, -54.4822
13.4200, -30.9882, -91.0781, -54.5820
13.4300, -31.0654, -90.1458, -54.6223
13.4400, -31.1389, -90.6904, -54.7141
13.4500, -31.0066, -88.9584, -54.7895
13.4600, -31.3924, -85.8331, -54.9527
13.4700, -31.0843, -86.1389, -55.0267
13.4800, -31.4650, -94.7139, -55.0214
13.4900, -31.2295, -96.1046, -55.0900
13.5000, -31.2399, -92.9201, -55.1258
13.5100, -31.3891, -90.5729, -55.2306
13.5200, -31.1880, -84.9751, -55.3948
13.5300, -31.5717, -89.5134, -55.3938
13.5400, -31.3410, -93.0897, -55.4414
13.5500, -31.5928, -90.7654, -55.5429
13.5600, -31.5336, -90.0457, -55.5965
13.5700, -31.4250, -98.7910, -55.6005
13.5800, -31.6247, -98.5018, -55.6560
13.5900, -31.4328, -89.5903, -55.7614
13.6000, -31.7824, -88.9163, -55.8462
13.6100, -31.6450, -89.6840, -55.9229
13.6200, -31.7852, -94.9944, -55.9419
13.6300, -31.8431, -91.8657, -56.0385
13.6400, -31.6533, -88.2459, -56.1428
13.6500, -31.9021, -87.0907, -56.2725
13.6600, -31.6669, -87.4852, -56.3729
13.6700, -31.9722, -86.9591, -56.5260
13.6800, -31.9178, -88.9598, -56.5776
13.6900, -31.9437, -97.0321, -56.5914
13.7000, -32.1453, -89.7588, -56.7685
13.7100, -31.8647, -86.9043, -56.8572
13.7200, -32.1634, -88.8367, -56.9865
13.7300, -31.9433, -89.1848, -57.0636
13.7400, -32.2014, -92.3585, -57.1333
13.7500, -32.2267, -90.8087, -57.2221
13.7600, -32.1564, -95.2088, -57.2346
13.7700, -32.4615, -90.9056, -57.3762
13.7800, -32.1222, -89.5496, -57.4453
13.7900, -32.4000, -92.8664, -57.5029
13.8000, -32.2206, -96.9599, -57.5333
13.8100, -32.3937, -96.3518, -57.5808
13.8200, -32.5693, -86.6868, -57.8375
13.8300, -32.3829, -86.4291, -57.8965
13.8400, -32.7814, -87.7879, -58.1137
13.8500, -32.3735, -88.0424, -58.1651
13.8600, -32.6616, -93.7995, -58.2367
13.8700, -32.5385, -91.1729, -58.3510
13.8800, -32.6261, -91.9566, -58.4159
13.8900, -32.8964, -90.5707, -58.5473
13.9000, -32.6119, -90.3369, -58.6294
13.9100, -33.0586, -92.7143, -58.6848
13.9200, -32.6814, -94.5914, -58.7459
13.9300, -32.9142, -93.0968, -58.8208
13.9400, -32.8886, -89.8810, -58.9770
13.9500, -32.8848, -89.4870, -59.0767
13.9600, -33.1916, -95.1075, -59.0405
13.9700, -32.8554, -101.5576, -59.0138
13.9800, -33.3117, -99.6585, -58.9743
13.9900, -32.9901, -95.9313, -59.1176
14.0000, -33.1333, -91.4467, -59.1658
14.0100, -33.1744, -99.1225, -59.1172
14.0200, -33.0696, -98.9978, -59.1881
14.0300, -33.5009, -95.4778, -59.2080
14.0400, -33.1562, -104.4534, -59.2263
14.0500, -33.6086, -91.0138, -59.4032
14.0600, -33.2886, -95.0804, -59.3513
14.0700, -33.3998, -92.1111, -59.5742
14.0800, -33.4883, -89.7144, -59.6084
14.0900, -33.3565, -102.1027, -59.6243
14.1000, -33.7577, -95.4788, -59.7416
14.1100, -33.4689, -91.9413, -59.8346
14.1200, -33.8076, -94.6853, -59.8926
14.1300, -33.6233, -91.2761, -60.0527
14.1400, -33.6277, -91.2051, -60.1290
14.1500, -33.7805, -97.7957, -60.1049
14.1600, -33.5978, -110.6216, -60.1216
14.1700, -34.0333, -93.6094, -60.2710
14.1800, -33.7713, -95.8153, -60.2430
14.1900, -34.0625, -97.9253, -60.3533
14.2000, -33.9410, -94.3880, -60.3932
14.2100, -33.8731, -106.7655, -60.3936
14.2200, -34.0782, -104.8913, -60.4337
14.2300, -33.8766, -98.8961, -60.4949
14.2400, -34.2648, -92.9706, -60.6368
14.2500, -34.0755, -93.3391, -60.6946
14.2600, -34.2750, -97.0188, -60.7614
14.2700, -34.2451, -96.0145, -60.8398
14.2800, -34.1327, -93.1149, -60.9594
14.2900, -34.3883, -88.8482, -61.1764
14.3000, -34.1534, -93.4446, -61.1280
14.3100, -34.5323, -91.0142, -61.4412
14.3200, -34.3801, -88.0630, -61.4978
14.3300, -34.4966, -99.6672, -61.5278
14.3400, -34.5795, -97.3536, -61.6298
14.3500, -34.3597, -97.7792, -61.6586
14.3600, -34.6632, -98.6426, -61.7462
14.3700, -34.4347, -96.4362, -61.8008
14.3800, -34.7302, -106.2877, -61.7968
14.3900, -34.7139, -103.6661, -61.8438
14.4000, -34.7086, -107.4879, -61.8420
14.4100, -34.8851, -92.6312, -62.0763
14.4200, -34.6078, -94.1234, -62.0495
14.4300, -34.9074, -101.7364, -62.1185
14.4400, -34.7255, -96.2760, -62.2115
14.4500, -34.9555, -95.6313, -62.2866
14.4600, -35.0001, -90.0411, -62.5460
14.4700, -34.9197, -94.7936, -62.4769
14.4800, -35.1755, -98.4364, -62.5947
14.4900, -34.8181, -92.6568, -62.7377
14.5000, -35.1960, -91.4996, -62.9092
14.5100, -35.0028, -92.6875, -63.0129
14.5200, -35.1752, -96.7563, -63.0802
14.5300, -35.3381, -100.5315, -63.1253
14.5400, -35.1504, -98.8862, -63.2187
14.5500, -35.5086, -92.2833, -63.4121
14.5600, -35.1163, -96.1153, -63.3944
14.5700, -35.4419, -99.7119, -63.4454
14.5800, -35.2651, -98.2078, -63.2817
14.5900, -35.3788, -96.2643, -63.3628
14.6000, -35.6534, -96.5216, -63.4244
14.6100, -35.4022, -93.1401, -63.6044
14.6200, -35.7022, -93.9109, -63.6867
14.6300, -35.3611, -99.3083, -63.7313
14.6400, -35.6735, -96.3119, -63.8784
14.6500, -35.5813, -92.4516, -64.0523
14.6600, -35.5997, -96.7878, -64.0683
14.6700, -35.9288, -101.3810, -64.1619
14.6800, -35.5918, -97.6486, -64.2395
14.6900, -36.0028, -91.8759, -64.5221
14.7000, -35.6489, -91.8417, -64.5985
14.7100, -35.9146, -109.2521, -64.5593
14.7200, -35.8435, -102.8216, -64.6741
14.7300, -35.8612, -101.6306, -64.6786
14.7400, -36.2104, -100.5515, -64.7964
14.7500, -35.8437, -96.5597, -64.8946
14.7600, -36.2638, -103.7887, -64.8930
14.7700, -35.8971, -100.4172, -64.7738
14.7800, -36.0701, -102.4670, -64.7842
14.7900, -36.1154, -97.4038, -64.9154
14.8000, -36.0346, -95.1358, -65.0289
14.8100, -36.4782, -93.2053, -65.2341
14.8200, -36.0497, -93.8706, -65.3242
14.8300, -36.4896, -102.9733, -65.3463
14.8400, -36.1357, -98.4250, -65.5104
14.8500, -36.3049, -96.2349, -65.5524
14.8600, -36.4009, -95.9003, -65.7609
14.8700, -36.2627, -93.7892, -65.8631
14.8800, -36.6463, -96.9790, -65.9891
14.8900, -36.2780, -98.7630, -66.0264
14.9000, -36.6895, -98.8456, -66.1870
14.9100, -36.4320, -102.9415, -66.1259
14.9200, -36.5315, -107.2357, -66.1716
14.9300, -36.6532, -98.6322, -66.3296
14.9400, -36.4949, -98.7385, -66.3646
14.9500, -36.9276, -107.9188, -66.3981
14.9600, -36.5491, -102.8462, -66.4029
14.9700, -36.8905, -106.3871, -66.3601
14.9800, -36.6974, -101.7054, -66.4819
14.9900, -36.6994, -98.2541, -66.5620
15.0000, -36.8768, -100.1907, -66.6356
15.0100, -36.6915, -107.2747, -66.6060
15.0200, -37.1313, -103.0350, -66.6734
15.0300, -36.8132, -107.3954, -66.6529
15.0400, -37.0763, -103.2474, -66.6926
15.0500, -36.9592, -95.6180, -66.9587
15.0600, -36.8792, -100.5774, -66.8459
15.0700, -37.1399, -99.8576, -67.1022
15.0800, -36.8711, -97.0607, -67.1124
15.0900, -37.3439, -102.1933, -67.0944
15.1000, -37.0638, -97.5686, -67.3741
15.1100, -37.2576, -95.5434, -67.4168
15.1200, -37.2269, -97.5500, -67.6231
15.1300, -37.1050, -97.7797, -67.6638
15.1400, -37.3759, -105.7571, -67.6007
15.1500, -37.1417, -105.9234, -67.5611
15.1600, -37.5311, -102.2607, -67.7386
15.1700, -37.2811, -106.7774, -67.6553
15.1800, -37.4409, -105.0846, -67.6454
15.1900, -37.4498, -103.3182, -67.6063
15.2000, -37.3027, -102.7337, -67.5370
15.2100, -37.5919, -100.9554, -67.6911
15.2200, -37.3316, -97.4445, -67.7904
15.2300, -37.6490, -104.9737, -67.7997
15.2400, -37.5297, -101.1411, -67.9436
15.2500, -37.5907, -103.6706, -67.9373
15.2600, -37.7083, -101.9773, -68.1124
15.2700, -37.4771, -99.2195, -68.1757
15.2800, -37.7890, -100.4464, -68.2939
15.2900, -37.5652, -105.7244, -68.2587
15.3000, -37.8580, -97.2249, -68.5509
15.3100, -37.7621, -95.3779, -68.6109
15.3200, -37.7600, -99.6428, -68.4554
15.3300, -37.9379, -99.8642, -68.5657
15.3400, -37.6534, -99.7805, -68.6539
15.3500, -37.9793, -101.1258, -68.6135
15.3600, -37.7694, -105.6528, -68.7477
15.3700, -38.0212, -101.5946, -68.8064
15.3800, -37.9958, -106.9900, -68.6949
15.3900, -37.9365, -103.9833, -68.6719
15.4000, -38.1371, -107.2096, -68.7982
15.4100, -37.8616, -100.5187, -68.8698
15.4200, -38.1682, -104.0821, -68.9481
15.4300, -37.9893, -102.7968, -69.0298
15.4400, -38.1374, -102.9007, -69.1239
15.4500, -38.2279, -104.1976, -69.1629
15.4600, -38.1237, -98.3181, -69.4156
15.4700, -38.3434, -97.9823, -69.4798
15.4800, -38.0633, -104.4228, -69.5447
15.4900, -38.4234, -100.8350, -69.6975
15.5000, -38.1397, -104.0062, -69.6816
15.5100, -38.3298, -105.0780, -69.6735
15.5200, -38.4837, -103.1429, -69.8640
15.5300, -38.2640, -102.2975, -69.7563
15.5400, -38.6279, -103.3546, -69.7484
15.5500, -38.2075, -109.6905, -69.7649
15.5600, -38.6211, -109.6398, -69.7885
15.5700, -38.3965, -102.5845, -69.9047
15.5800, -38.5122, -111.4153, -69.8499
15.5900, -38.7186, -106.0124, -69.9821
15.6000, -43.6225, -85.5650, -70.6154
15.6100, -61.4760, -71.8067, -80.1104
15.6200, -78.0791, -70.6660, -111.9399
15.6300, -96.2618, -80.1465, -148.5899
15.6400, -113.3524, -112.0329, -181.6653
15.6500, -131.0245, -148.6212, -999.0000
15.6600, -148.6203, -181.7275, -999.0000
15.6700, -165.2806, -999.0000, -999.0000
15.6800, -183.3180, -999.0000, -999.0000
15.6900, -999.0000, -999.0000, -999.0000
15.7000, -999.0000, -999.0000, -999.0000
15.7100, -999.0000, -999.0000, -999.0000
15.7200, -999.0000, -999.0000, -999.0000
15.7300, -999.0000, -999.0000, -999.0000
15.7400, -999.0000, -999.0000, -999.0000
15.7500, -999.0000, -999.0000, -999.0000
15.7600, -999.0000, -999.0000, -999.0000
15.7700, -999.0000, -999.0000, -999.0000
15.7800, -999.0000, -999.0000, -999.0000
15.7900, -999.0000, -999.0000, -999.0000
15.8000, -999.0000, -999.0000, -999.0000
15.8100, -999.0000, -999.0000, -999.0000
15.8200, -999.0000, -999.0000, -999.0000
15.8300, -999.0000, -999.0000, -999.0000
15.8400, -999.0000, -999.0000, -999.0000
15.8500, -999.0000, -999.0000, -999.0000
15.8600, -999.0000, -999.0000, -999.0000
15.8700, -999.0000, -999.0000, -999.0000
15.8800, -999.0000, -999.0000, -999.0000
15.8900, -999.0000, -999.0000, -999.0000
15.9000, -999.0000, -999.0000, -999.0000
15.9100, -999.0000, -999.0000, -999.0000
15.9200, -999.0000, -999.0000, -999.0000
15.9300, -999.0000, -999.0000, -999.0000
15.9400, -999.0000, -999.0000, -999.0000
15.9500, -999.0000, -999.0000, -999.0000
15.9600, -999.0000, -999.0000, -999.0000
15.9700, -999.0000, -999.0000, -999.0000
15.9800, -999.0000, -999.0000, -999.0000
15.9900, -999.0000, -999.0000, -999.0000
16.0000, -999.0000, -999.0000, -999.0000
16.0100, -999.0000, -999.0000, -999.0000
16.0200, -999.0000, -999.0000, -999.0000
16.0300, -999.0000, -999.0000, -999.0000
16.0400, -999.0000, -999.0000, -999.0000
16.0500, -999.0000, -999.0000, -999.0000
16.0600, -999.0000, -999.0000, -999.0000
16.0700, -999.0000, -999.0000, -999.0000
16.0800, -999.0000, -999.0000, -999.0000
16.0900, -999.0000, -999.0000, -999.0000
16.1000, -999.0000, -999.0000, -999.0000
16.1100, -999.0000, -999.0000, -999.0000
16.1200, -999.0000, -999.0000, -999.0000
16.1300, -999.0000, -999.0000, -999.0000
16.1400, -999.0000, -999.0000, -999.0000
16.1500, -999.0000, -999.0000, -999.0000
16.1600, -999.0000, -999.0000, -999.0000
16.1700, -999.0000, -999.0000, -999.0000
16.1800, -999.0000, -999.0000, -999.0000
16.1900, -999.0000, -999.0000, -999.0000
16.2000, -999.0000, -999.0000, -999.0000
16.2100, -999.0000, -999.0000, -999.0000
16.2200, -999.0000, -999.0000, -999.0000
16.2300, -999.0000, -999.0000, -999.0000
16.2400, -999.0000, -999.0000, -999.0000
16.2500, -999.0000, -999.0000, -999.0000
16.2600, -999.0000, -999.0000, -999.0000
16.2700, -999.0000, -999.0000, -999.0000
16.2800, -999.0000, -999.0000, -999.0000
16.2900, -999.0000, -999.0000, -999.0000
16.3000, -999.0000, -999.0000, -999.0000
16.3100, -999.0000, -999.0000, -999.0000
16.3200, -999.0000, -999.0000, -999.0000
16.3300, -999.0000, -999.0000, -999.0000
16.3400, -999.0000, -999.0000, -999.0000
16.3500, -999.0000, -999.0000, -999.0000
16.3600, -999.0000, -999.0000, -999.0000
16.3700, -999.0000, -999.0000, -999.0000
16.3800, -999.0000, -999.0000, -999.0000
16.3900, -999.0000, -999.0000, -999.0000
16.4000, -999.0000, -999.0000, -999.0000
16.4100, -999.0000, -999.0000, -999.0000
16.4200, -999.0000, -999.0000, -999.0000
16.4300, -999.0000, -999.0000, -999.0000
16.4400, -999.0000, -999.0000, -999.0000
16.4500, -999.0000, -999.0000, -999.0000
16.4600, -999.0000, -999.0000, -999.0000
16.4700, -999.0000, -999.0000, -999.0000
16.4800, -999.0000, -999.0000, -999.0000
16.4900, -999.0000, -999.0000, -999.0000
16.5000, -999.0000, -999.0000, -999.0000
16.5100, -999.0000, -999.0000, -999.0000
16.5200, -999.0000, -999.0000, -999.0000
16.5300, -999.0000, -999.0000, -999.0000
16.5400, -999.0000, -999.0000, -999.0000
16.5500, -999.0000, -999.0000, -999.0000
16.5600, -999.0000, -999.0000, -999.0000
16.5700, -999.0000, -999.0000, -999.0000
16.5800, -999.0000, -999.0000, -999.0000
16.5900, -999.0000, -999.0000, -999.0000
16.6000, -999.0000, -999.0000, -999.0000
16.6100, -999.0000, -999.0000, -999.0000
16.6200, -999.0000, -999.0000, -999.0000
16.6300, -999.0000, -999.0000, -999.0000
16.6400, -999.0000, -999.0000, -999.0000
16.6500, -999.0000, -999.0000, -999.0000
16.6600, -999.0000, -999.0000, -999.0000
16.6700, -999.0000, -999.0000, -999.0000
16.6800, -999.0000, -999.0000, -999.0000
16.6900, -999.0000, -999.0000, -999.0000
16.7000, -999.0000, -999.0000, -999.0000
16.7100, -999.0000, -999.0000, -999.0000
16.7200, -999.0000, -999.0000, -999.0000
16.7300, -999.0000, -999.0000, -999.0000
16.7400, -999.0000, -999.0000, -999.0000
16.7500, -999.0000, -999.0000, -999.0000
16.7600, -999.0000, -999.0000, -999.0000
16.7700, -999.0000, -999.0000, -999.0000
16.7800, -999.0000, -999.0000, -999.0000
16.7900, -999.0000, -999.0000, -999.0000
16.8000, -999.0000, -999.0000, -999.0000
16.8100, -999.0000, -999.0000, -999.0000
16.8200, -999.0000, -999.0000, -999.0000
16.8300, -999.0000, -999.0000, -999.0000
16.8400, -999.0000, -999.0000, -999.0000
16.8500, -999.0000, -999.0000, -999.0000
16.8600, -999.0000, -999.0000, -999.0000
16.8700, -999.0000, -999.0000, -999.0000
16.8800, -999.0000, -999.0000, -999.0000
16.8900, -999.0000, -999.0000, -999.0000
16.9000, -999.0000, -999.0000, -999.0000
16.9100, -999.0000, -999.0000, -999.0000
16.9200, -999.0000, -999.0000, -999.0000
16.9300, -999.0000, -999.0000, -999.0000
16.9400, -999.0000, -999.0000, -999.0000
16.9500, -999.0000, -999.0000, -999.0000
16.9600, -999.0000, -999.0000, -999.0000
16.9700, -999.0000, -999.0000, -999.0000
16.9800, -999.0000, -999.0000, -999.0000
16.9900, -999.0000, -999.0000, -999.0000
17.0000, -999.0000, -999.0000, -999.0000
17.0100, -999.0000, -999.0000, -999.0000
17.0200, -999.0000, -999.0000, -999.0000
17.0300, -999.0000, -999.0000, -999.0000
17.0400, -999.0000, -999.0000, -999.0000
17.0500, -999.0000, -999.0000, -999.0000
17.0600, -999.0000, -999.0000, -999.0000
17.0700, -999.0000, -999.0000, -999.0000
17.0800, -999.0000, -999.0000, -999.0000
17.0900, -999.0000, -999.0000, -999.0000
17.1000, -999.0000, -999.0000, -999.0000
17.1100, -999.0000, -999.0000, -999.0000
17.1200, -999.0000, -999.0000, -999.0000
17.1300, -999.0000, -999.0000, -999.0000
17.1400, -999.0000, -999.0000, -999.0000
17.1500, -999.0000, -999.0000, -999.0000
17.1600, -999.0000, -999.0000, -999.0000
17.1700, -999.0000, -999.0000, -999.0000
17.1800, -999.0000, -999.0000, -999.0000
17.1900, -999.0000, -999.0000, -999.0000
17.2000, -999.0000, -999.0000, -999.0000
17.2100, -999.0000, -999.0000, -999.0000
17.2200, -999.0000, -999.0000, -999.0000
17.2300, -999.0000, -999.0000, -999.0000
17.2400, -999.0000, -999.0000, -999.0000
17.2500, -999.0000, -999.0000, -999.0000
17.2600, -999.0000, -999.0000, -999.0000
17.2700, -999.0000, -999.0000, -999.0000
17.2800, -999.0000, -999.0000, -999.0000
17.2900, -999.0000, -999.0000, -999.0000
17.3000, -999.0000, -999.0000, -999.0000
17.3100, -999.0000, -999.0000, -999.0000
17.3200, -999.0000, -999.0000, -999.0000
17.3300, -999.0000, -999.0000, -999.0000
17.3400, -999.0000, -999.0000, -999.0000
17.3500, -999.0000, -999.0000, -999.0000
17.3600, -999.0000, -999.0000, -999.0000
17.3700, -999.0000, -999.0000, -999.0000
17.3800, -999.0000, -999.0000, -999.0000
17.3900, -999.0000, -999.0000, -999.0000
17.4000, -999.0000, -999.0000, -999.0000
17.4100, -999.0000, -999.0000, -999.0000
17.4200, -999.0000, -999.0000, -999.0000
17.4300, -999.0000, -999.0000, -999.0000
17.4400, -999.0000, -999.0000, -999.0000
17.4500, -999.0000, -999.0000, -999.0000
17.4600, -999.0000, -999.0000, -999.0000
17.4700, -999.0000, -999.0000, -999.0000
17.4800, -999.0000, -999.0000, -999.0000
17.4900, -999.0000, -999.0000, -999.0000
17.5000, -999.0000, -999.0000, -999.0000
17.5100, -999.0000, -999.0000, -999.0000
17.5200, -999.0000, -999.0000, -999.0000
17.5300, -999.0000, -999.0000, -999.0000
17.5400, -999.0000, -999.0000, -999.0000
17.5500, -999.0000, -999.0000, -999.0000
17.5600, -999.0000, -999.0000, -999.0000
17.5700, -999.0000, -999.0000, -999.0000
17.5800, -999.0000, -999.0000, -999.0000
17.5900, -999.0000, -999.0000, -999.0000
17.6000, -999.0000, -999.0000, -999.0000
17.6100, -999.0000, -999.0000, -999.0000
17.6200, -999.0000, -999.0000, -999.0000
17.6300, -999.0000, -999.0000, -999.0000
17.6400, -999.0000, -999.0000, -999.0000
17.6500, -999.0000, -999.0000, -999.0000
17.6600, -999.0000, -999.0000, -999.0000
17.6700, -999.0000, -999.0000, -999.0000
17.6800, -999.0000, -999.0000, -999.0000
17.6900, -999.0000, -999.0000, -999.0000
17.7000, -999.0000, -999.0000, -999.0000
17.7100, -999.0000, -999.0000, -999.0000
17.7200, -999.0000, -999.0000, -999.0000
17.7300, -999.0000, -999.0000, -999.0000
17.7400, -999.0000, -999.0000, -999.0000
17.7500, -999.0000, -999.0000, -999.0000
17.7600, -999.0000, -999.0000, -999.0000
17.7700, -999.0000, -999.0000, -999.0000
17.7800, -999.0000, -999.0000, -999.0000
17.7900, -999.0000, -999.0000, -999.0000
17.8000, -999.0000, -999.0000, -999.0000
17.8100, -999.0000, -999.0000, -999.0000
17.8200, -999.0000, -999.0000, -999.0000
17.8300, -999.0000, -999.0000, -999.0000
17.8400, -999.0000, -999.0000, -999.0000
17.8500, -999.0000, -999.0000, -999.0000
17.8600, -999.0000, -999.0000, -999.0000
17.8700, -999.0000, -999.0000, -999.0000
17.8800, -999.0000, -999.0000, -999.0000
17.8900, -999.0000, -999.0000, -999.0000
17.9000, -999.0000, -999.0000, -999.0000
17.9100, -999.0000, -999.0000, -999.0000
17.9200, -999.0000, -999.0000, -999.0000
17.9300, -999.0000, -999.0000, -999.0000
17.9400, -999.0000, -999.0000, -999.0000
17.9500, -999.0000, -999.0000, -999.0000
17.9600, -999.0000, -999.0000, -999.0000
17.9700, -999.0000, -999.0000, -999.0000
17.9800, -999.0000, -999.0000, -999.0000
17.9900, -999.0000, -999.0000, -999.0000
18.0000, -999.0000, -999.0000, -999.0000
18.0100, -999.0000, -999.0000, -999.0000
18.0200, -999.0000, -999.0000, -999.0000
18.0300, -999.0000, -999.0000, -999.0000
18.0400, -999.0000, -999.0000, -999.0000
18.0500, -999.0000, -999.0000, -999.0000
18.0600, -999.0000, -999.0000, -999.0000
18.0700, -999.0000, -999.0000, -999.0000
18.0800, -999.0000, -999.0000, -999.0000
18.0900, -999.0000, -999.0000, -999.0000
18.1000, -999.0000, -999.0000, -999.0000
18.1100, -999.0000, -999.0000, -999.0000
18.1200, -999.0000, -999.0000, -999.0000
18.1300, -999.0000, -999.0000, -999.0000
18.1400, -999.0000, -999.0000, -999.0000
18.1500, -999.0000, -999.0000, -999.0000
18.1600, -999.0000, -999.0000, -999.0000
18.1700, -999.0000, -999.0000, -999.0000
18.1800, -999.0000, -999.0000, -999.0000
