time_s, ch0_db, ch1_db, ch2_db
12.1200, -41.0294, -35.8922, -42.9615
12.1300, -40.7489, -35.7036, -42.7318
12.1400, -41.0730, -35.8795, -42.7703
12.1500, -40.9357, -35.9316, -43.0102
12.1600, -41.0517, -35.7225, -42.7916
12.1700, -41.3078, -36.1245, -43.2973
12.1800, -40.8861, -35.8241, -42.8569
12.1900, -41.2239, -35.9571, -42.9515
12.2000, -41.1395, -36.2091, -43.0999
12.2100, -41.1752, -35.9840, -43.0101
12.2200, -41.6267, -36.3982, -43.3797
12.2300, -41.3212, -36.2024, -43.4468
12.2400, -41.6428, -36.3690, -43.3970
12.2500, -41.3697, -36.4238, -43.4298
12.2600, -41.4707, -36.2546, -43.2430
12.2700, -41.5677, -36.6790, -43.5115
12.2800, -41.4988, -36.3995, -43.4114
12.2900, -41.9235, -36.8068, -43.7925
12.3000, -41.5838, -36.4753, -43.5959
12.3100, -41.9955, -36.8323, -43.9040
12.3200, -41.5760, -36.5852, -43.6420
12.3300, -41.7179, -36.5296, -43.5115
12.3400, -41.4525, -36.5548, -43.4501
12.3500, -41.5801, -36.3326, -43.3100
12.3600, -41.8308, -36.7588, -43.7560
12.3700, -41.6160, -36.4007, -43.5657
12.3800, -41.9920, -36.7117, -43.7915
12.3900, -41.6215, -36.6227, -43.7019
12.4000, -41.7706, -36.5046, -43.5005
12.4100, -41.9348, -36.9188, -43.8067
12.4200, -41.7559, -36.6928, -43.7339
12.4300, -42.2214, -36.8728, -43.8398
12.4400, -42.0399, -36.9456, -44.2057
12.4500, -42.0403, -36.8037, -43.8188
12.4600, -42.1272, -37.0543, -44.1170
12.4700, -41.9531, -36.8655, -43.8386
12.4800, -42.2699, -37.1061, -43.9794
12.4900, -42.1515, -37.2448, -44.1980
12.5000, -42.3963, -37.0915, -44.0180
12.5100, -42.4992, -37.4203, -44.6683
12.5200, -42.2681, -37.1020, -44.0849
12.5300, -42.4059, -37.3631, -44.3822
12.5400, -42.2488, -37.1739, -44.1146
12.5500, -42.5474, -37.4327, -44.2720
12.5600, -42.3773, -37.4664, -44.4327
12.5700, -42.6946, -37.3972, -44.2898
12.5800, -42.5508, -37.5031, -44.7704
12.5900, -42.1597, -36.9504, -43.8811
12.6000, -42.3668, -37.2653, -44.3583
12.6100, -42.2409, -37.1497, -44.1081
12.6200, -42.6277, -37.4090, -44.3201
12.6300, -42.5618, -37.6023, -44.5804
12.6400, -42.6237, -37.3178, -44.3512
12.6500, -42.9744, -37.7394, -44.9288
12.6600, -42.5067, -37.4246, -44.4762
12.6700, -42.7731, -37.5217, -44.5235
12.6800, -42.7022, -37.7173, -44.6531
12.6900, -42.8091, -37.5884, -44.5944
12.7000, -43.1736, -38.0868, -44.9834
12.7100, -42.9586, -37.8237, -44.9836
12.7200, -43.4740, -38.1637, -45.2294
12.7300, -43.0980, -38.1094, -45.1876
12.7400, -43.3794, -38.1397, -45.1242
12.7500, -43.3059, -38.4001, -45.3258
12.7600, -43.4497, -38.2395, -45.2113
12.7700, -43.5572, -38.6428, -45.5742
12.7800, -43.4668, -38.2515, -45.2460
12.7900, -43.8695, -38.7348, -45.8907
12.8000, -43.3670, -38.2376, -45.2378
12.8100, -43.6065, -38.3982, -45.4732
12.8200, -43.2733, -38.2560, -45.2283
12.8300, -43.4926, -38.2367, -45.1697
12.8400, -43.5395, -38.5815, -45.5075
12.8500, -43.4559, -38.2144, -45.3046
12.8600, -43.9198, -38.6320, -45.6994
12.8700, -43.4464, -38.3819, -45.5469
12.8800, -43.6814, -38.3879, -45.4314
12.8900, -43.6336, -38.6286, -45.5902
12.9000, -43.6807, -38.4957, -45.5222
12.9100, -44.0785, -38.9181, -45.8165
12.9200, -43.8198, -38.7374, -45.9358
12.9300, -44.1849, -38.8314, -45.8486
12.9400, -43.9709, -38.9515, -46.0955
12.9500, -43.9766, -38.7385, -45.7893
12.9600, -44.1562, -39.0815, -46.0466
12.9700, -43.9752, -38.9209, -45.9262
12.9800, -44.3297, -39.1084, -46.0043
12.9900, -44.1688, -39.1267, -46.3290
13.0000, -44.3747, -39.0408, -46.0481
13.0100, -44.3122, -39.2685, -46.4309
13.0200, -44.1804, -38.9946, -46.0200
13.0300, -44.4380, -39.2987, -46.2778
13.0400, -44.2380, -39.2424, -46.2231
13.0500, -44.5429, -39.2792, -46.2269
13.0600, -44.5084, -39.4754, -46.6348
13.0700, -44.5358, -39.2395, -46.2792
13.0800, -44.6323, -39.5359, -46.6721
13.0900, -44.3983, -39.2701, -46.3057
13.1000, -44.7166, -39.5081, -46.5147
13.1100, -44.5137, -39.5621, -46.5225
13.1200, -44.7240, -39.4484, -46.4429
13.1300, -44.8546, -39.7857, -46.9242
13.1400, -44.7190, -39.4775, -46.5693
13.1500, -44.9322, -39.7833, -46.8856
13.1600, -44.6386, -39.5663, -46.6039
13.1700, -44.9338, -39.7072, -46.6869
13.1800, -44.7954, -39.8645, -46.8419
13.1900, -44.9379, -39.6733, -46.6792
13.2000, -45.1769, -40.0740, -47.1576
13.2100, -44.9101, -39.7195, -46.8343
13.2200, -45.2394, -40.0487, -47.1373
13.2300, -44.9420, -39.9091, -46.9531
13.2400, -45.2315, -39.9806, -46.9812
13.2500, -45.1247, -40.2043, -47.1381
13.2600, -45.2133, -39.9713, -46.9772
13.2700, -45.4858, -40.3883, -47.4622
13.2800, -45.1909, -40.0171, -47.1298
13.2900, -45.5445, -40.3552, -47.4132
13.3000, -45.1703, -40.1455, -47.2099
13.3100, -45.5046, -40.2446, -47.2637
13.3200, -45.3671, -40.4379, -47.4025
13.3300, -45.4806, -40.2275, -47.2692
13.3400, -45.7182, -40.6223, -47.7012
13.3500, -45.4399, -40.2701, -47.3706
13.3600, -45.8033, -40.6034, -47.7073
13.3700, -45.4061, -40.3765, -47.4295
13.3800, -45.7284, -40.4743, -47.4615
13.3900, -45.6175, -40.6790, -47.6686
13.4000, -45.6679, -40.4273, -47.4377
13.4100, -45.9432, -40.8554, -47.9311
13.4200, -45.6549, -40.4799, -47.5962
13.4300, -46.0377, -40.8393, -47.8668
13.4400, -45.6521, -40.6244, -47.7281
13.4500, -45.9759, -40.6893, -47.7224
13.4600, -45.8382, -40.9022, -47.8524
13.4700, -45.8583, -40.6308, -47.6415
13.4800, -46.1584, -41.0520, -48.0643
13.4900, -45.8269, -40.6726, -47.8327
13.5000, -46.2451, -41.0005, -48.0474
13.5100, -45.8541, -40.8464, -47.9574
13.5200, -46.1344, -40.8313, -47.8787
13.5300, -46.0698, -41.1060, -48.0723
13.5400, -46.0196, -40.8204, -47.8642
13.5500, -46.3677, -41.2124, -48.2225
13.5600, -46.0333, -40.9188, -48.0804
13.5700, -46.4297, -41.1556, -48.1852
13.5800, -46.0857, -41.0907, -48.1965
13.5900, -46.3090, -41.0126, -48.0584
13.6000, -46.3457, -41.3554, -48.2874
13.6100, -46.2077, -41.0513, -48.1205
13.6200, -46.6219, -41.4275, -48.3643
13.6300, -46.2615, -41.1903, -48.3919
13.6400, -46.6402, -41.3408, -48.3360
13.6500, -46.3811, -41.3831, -48.5348
13.6600, -46.4649, -41.1857, -48.2321
13.6700, -46.5981, -41.5689, -48.4935
13.6800, -46.3924, -41.2726, -48.3565
13.6900, -46.8154, -41.5843, -48.5319
13.7000, -46.5252, -41.4748, -48.6860
13.7100, -46.7956, -41.4949, -48.4754
13.7200, -46.6654, -41.6600, -48.8276
13.7300, -46.6413, -41.3980, -48.4119
13.7400, -46.9016, -41.8107, -48.7883
13.7500, -46.6018, -41.5383, -48.6096
13.7600, -47.0448, -41.7739, -48.7114
13.7700, -46.8128, -41.7790, -48.9896
13.7800, -47.0027, -41.7005, -48.7156
13.7900, -46.9530, -41.9185, -49.0672
13.8000, -46.8267, -41.6281, -48.6562
13.8100, -47.1538, -42.0094, -48.9857
13.8200, -46.8600, -41.8445, -48.8885
13.8300, -47.2686, -41.9691, -48.9357
13.8400, -47.1210, -42.1046, -49.2630
13.8500, -47.1551, -41.8778, -48.8931
13.8600, -47.2741, -42.1988, -49.3376
13.8700, -47.0452, -41.8913, -48.9095
13.8800, -47.4204, -42.2251, -49.2298
13.8900, -47.1569, -42.1612, -49.2040
13.9000, -47.4238, -42.1378, -49.0909
13.9100, -47.4341, -42.4013, -49.5804
13.9200, -47.3676, -42.1131, -49.1574
13.9300, -47.5725, -42.4663, -49.5730
13.9400, -47.3136, -42.1825, -49.2599
13.9500, -47.6542, -42.4520, -49.3747
13.9600, -47.4317, -42.4598, -49.5052
13.9700, -47.6194, -42.3248, -49.3188
13.9800, -47.7342, -42.6762, -49.7856
13.9900, -47.5819, -42.3640, -49.4375
14.0000, -47.8454, -42.6900, -49.7867
14.0100, -47.5343, -42.4486, -49.5105
14.0200, -47.8516, -42.6027, -49.5859
14.0300, -47.7265, -42.7811, -49.7823
14.0400, -47.8433, -42.5512, -49.5663
14.0500, -48.0562, -42.9907, -50.0000
14.0600, -47.7879, -42.6088, -49.7358
14.0700, -48.1418, -42.9421, -50.0294
14.0800, -47.7809, -42.7422, -49.7939
14.0900, -48.1203, -42.8478, -49.8364
14.1000, -48.0032, -43.0594, -50.0586
14.1100, -48.0425, -42.7950, -49.8147
14.1200, -48.3688, -43.2259, -50.3310
14.1300, -48.0174, -42.8779, -49.9764
14.1400, -48.3852, -43.1570, -50.2078
14.1500, -48.0426, -43.0263, -50.0962
14.1600, -48.3078, -43.0365, -50.0257
14.1700, -48.3232, -43.3632, -50.3594
14.1800, -48.2518, -43.0308, -50.0398
14.1900, -48.6381, -43.4893, -50.4527
14.2000, -48.2748, -43.1681, -50.3163
14.2100, -48.6337, -43.3716, -50.4019
14.2200, -48.3331, -43.3343, -50.3836
14.2300, -48.5478, -43.2585, -50.2846
14.2400, -48.5896, -43.6277, -50.5307
14.2500, -48.4683, -43.2878, -50.3570
14.2600, -48.8915, -43.6997, -50.6280
14.2700, -48.5112, -43.4337, -50.6342
14.2800, -48.8801, -43.5979, -50.6275
14.2900, -48.6343, -43.6499, -50.7251
14.3000, -48.7405, -43.4738, -50.4872
14.3100, -48.9171, -43.9063, -50.8847
14.3200, -48.6827, -43.5416, -50.5990
14.3300, -49.1602, -43.9226, -50.9041
14.3400, -48.7955, -43.7475, -50.9222
14.3500, -49.0548, -43.7858, -50.7504
14.3600, -48.9170, -43.9286, -51.0228
14.3700, -48.9583, -43.7100, -50.7335
14.3800, -49.1638, -44.1181, -51.0743
14.3900, -48.9137, -43.8248, -50.8551
14.4000, -49.4032, -44.1297, -51.1172
14.4100, -49.0675, -44.0394, -51.2018
14.4200, -49.2899, -44.0004, -51.0089
14.4300, -49.1928, -44.1929, -51.2510
14.4400, -49.1757, -43.9566, -50.9723
14.4500, -49.4384, -44.3590, -51.3216
14.4600, -49.1315, -44.0753, -51.1111
14.4700, -49.5985, -44.3115, -51.2559
14.4800, -49.3495, -44.3252, -51.5257
14.4900, -49.4398, -44.1724, -51.1698
14.5000, -49.4800, -44.4721, -51.5392
14.5100, -49.3950, -44.1908, -51.2240
14.5200, -49.6801, -44.5737, -51.4952
14.5300, -49.4366, -44.3928, -51.4828
14.5400, -49.8234, -44.5226, -51.4884
14.5500, -49.6833, -44.6651, -51.8575
14.5600, -49.6824, -44.4201, -51.3904
14.5700, -49.7704, -44.7335, -51.7808
14.5800, -49.5788, -44.4188, -51.4437
14.5900, -49.9222, -44.7760, -51.7203
14.6000, -49.6824, -44.6821, -51.7186
14.6100, -50.0415, -44.7414, -51.6646
14.6200, -49.8848, -44.8658, -52.0481
14.6300, -49.8662, -44.6201, -51.6250
14.6400, -50.0296, -44.9648, -52.0041
14.6500, -49.8304, -44.7055, -51.7237
14.6600, -50.1529, -44.9730, -51.9070
14.6700, -49.9332, -44.9443, -51.9732
14.6800, -50.2123, -44.8993, -51.9059
14.6900, -50.1904, -45.1684, -52.3043
14.7000, -50.0853, -44.8599, -51.8731
14.7100, -50.2991, -45.2104, -52.2404
14.7200, -50.0177, -44.9266, -51.9473
14.7300, -50.4258, -45.2162, -52.1692
14.7400, -50.1968, -45.2239, -52.2712
14.7500, -50.3914, -45.0999, -52.0477
14.7600, -50.4897, -45.4448, -52.6136
14.7700, -50.2877, -45.0733, -52.0918
14.7800, -50.4955, -45.3846, -52.3909
14.7900, -50.2628, -45.1964, -52.2116
14.8000, -50.5860, -45.3595, -52.3078
14.8100, -50.4490, -45.4914, -52.4893
14.8200, -50.5607, -45.2735, -52.2486
14.8300, -50.7188, -45.6725, -52.7115
14.8400, -50.4432, -45.2739, -52.3387
14.8500, -50.7729, -45.6113, -52.6539
14.8600, -50.4949, -45.4540, -52.4651
14.8700, -50.8129, -45.5675, -52.5259
14.8800, -50.6300, -45.6708, -52.6787
14.8900, -50.7165, -45.4494, -52.4275
14.9000, -50.9892, -45.8947, -53.0251
14.9100, -50.6559, -45.5211, -52.4412
14.9200, -51.0263, -45.8451, -52.8513
14.9300, -50.6900, -45.6761, -52.6760
14.9400, -51.0187, -45.7627, -52.7186
14.9500, -50.9315, -45.9804, -52.9776
14.9600, -50.9265, -45.6705, -52.6727
14.9700, -51.2092, -46.1114, -53.1294
14.9800, -50.8677, -45.7541, -52.8070
14.9900, -51.2365, -46.0121, -53.0579
15.0000, -50.9064, -45.9078, -52.9257
15.0100, -51.2025, -45.9275, -52.9226
15.0200, -51.1439, -46.1893, -53.1074
15.0300, -51.1148, -45.8901, -52.9168
15.0400, -51.4350, -46.3139, -53.3439
15.0500, -51.0822, -45.9930, -53.0517
15.0600, -51.3968, -46.1706, -53.1579
15.0700, -51.1514, -46.1549, -53.2224
15.0800, -51.3670, -46.0894, -53.0755
15.0900, -51.3986, -46.4286, -53.3528
15.1000, -51.2891, -46.0910, -53.0964
15.1100, -51.6808, -46.5120, -53.5367
15.1200, -51.2746, -46.2092, -53.2251
15.1300, -51.5921, -46.3782, -53.3014
15.1400, -51.3685, -46.3828, -53.4215
15.1500, -51.5624, -46.3069, -53.2875
15.1600, -51.5976, -46.6152, -53.5498
15.1700, -51.4495, -46.2757, -53.2586
15.1800, -51.8641, -46.6937, -53.6801
15.1900, -51.4592, -46.4102, -53.5019
15.2000, -51.8421, -46.5661, -53.5785
15.2100, -51.6041, -46.6279, -53.6913
15.2200, -51.7366, -46.4750, -53.4585
15.2300, -51.7853, -46.7749, -53.7060
15.2400, -51.6405, -46.4786, -53.5204
15.2500, -52.0349, -46.8518, -53.7851
15.2600, -51.6983, -46.6652, -53.8099
15.2700, -51.9883, -46.7122, -53.7053
15.2800, -51.7781, -46.8154, -53.8453
15.2900, -51.9007, -46.6655, -53.5985
15.3000, -52.0339, -46.9836, -53.9705
15.3100, -51.8192, -46.6912, -53.7056
15.3200, -52.2295, -46.9967, -53.9983
15.3300, -51.8790, -46.8712, -53.8773
15.3400, -52.1202, -46.8663, -53.7881
15.3500, -51.9997, -47.0142, -54.0401
15.3600, -52.0497, -46.8243, -53.8275
15.3700, -52.2277, -47.1804, -54.1020
15.3800, -51.9867, -46.8912, -53.9296
15.3900, -52.4424, -47.1817, -54.1540
15.4000, -52.0579, -47.0513, -54.0944
15.4100, -52.3005, -47.0524, -53.9561
15.4200, -52.2129, -47.2223, -54.2945
15.4300, -52.2189, -47.0235, -53.9283
15.4400, -52.3871, -47.3085, -54.2241
15.4500, -52.1892, -47.0984, -54.1706
15.4600, -52.5662, -47.3352, -54.2190
15.4700, -52.2747, -47.2807, -54.4123
15.4800, -52.4784, -47.1975, -54.2121
15.4900, -52.4757, -47.4833, -54.4629
15.5000, -52.3136, -47.1401, -54.0862
15.5100, -52.6125, -47.4917, -54.4256
15.5200, -52.3593, -47.3128, -54.3609
15.5300, -52.7472, -47.4700, -54.3585
15.5400, -52.5139, -47.5580, -54.5517
15.5500, -52.6027, -47.3355, -54.2901
15.5600, -52.7018, -47.6973, -54.7408
15.5700, -52.5370, -47.3595, -54.3344
15.5800, -52.8128, -47.6880, -54.6093
15.5900, -52.5605, -47.5421, -54.4142
15.6000, -52.8600, -47.5948, -54.5103
15.6100, -52.6435, -47.6928, -54.6382
15.6200, -52.7437, -47.4990, -54.4012
15.6300, -52.8365, -47.7893, -54.8897
15.6400, -52.7023, -47.5441, -54.5287
15.6500, -52.9944, -47.8380, -54.7651
15.6600, -52.7298, -47.7238, -54.7436
15.6700, -53.0374, -47.7661, -54.6805
15.6800, -52.8831, -47.8952, -54.9454
15.6900, -52.9248, -47.6828, -54.6683
15.7000, -53.0506, -48.0017, -54.9767
15.7100, -52.8548, -47.7423, -54.7194
15.7200, -53.1850, -48.0089, -54.9110
15.7300, -52.9348, -47.9363, -54.9885
15.7400, -53.1835, -47.9175, -54.7911
15.7500, -53.1335, -48.1368, -55.2496
15.7600, -53.1125, -47.8763, -54.8526
15.7700, -53.1951, -48.1605, -55.1246
15.7800, -53.0252, -47.9021, -54.9135
15.7900, -53.3065, -48.1423, -54.9698
15.8000, -53.1189, -48.1255, -55.1671
15.8100, -53.3261, -48.0513, -54.9573
15.8200, -53.3346, -48.3482, -55.3737
15.8300, -53.2155, -48.0150, -54.9917
15.8400, -53.4365, -48.3461, -55.3815
15.8500, -53.2137, -48.1094, -55.1329
15.8600, -53.5514, -48.3299, -55.2984
15.8700, -53.2990, -48.3309, -55.2893
15.8800, -53.5135, -48.2487, -55.1781
15.8900, -53.4855, -48.4713, -55.5349
15.9000, -53.3762, -48.1895, -55.1840
15.9100, -53.6576, -48.5618, -55.5131
15.9200, -53.2997, -48.2267, -55.2306
15.9300, -53.6401, -48.4336, -55.3505
15.9400, -53.4993, -48.5320, -55.5235
15.9500, -53.6482, -48.3828, -55.3039
15.9600, -53.7317, -48.7248, -55.7455
15.9700, -53.5336, -48.3703, -55.3143
15.9800, -53.7630, -48.6508, -55.6734
15.9900, -53.5539, -48.4976, -55.4401
16.0000, -53.8273, -48.6126, -55.5164
16.0100, -53.6269, -48.6684, -55.6390
16.0200, -53.7727, -48.5116, -55.4543
16.0300, -53.8528, -48.8474, -55.7497
16.0400, -53.6624, -48.5125, -55.5306
16.0500, -54.0077, -48.8719, -55.8420
16.0600, -53.6193, -48.5865, -55.5501
16.0700, -54.0176, -48.7691, -55.7146
16.0800, -53.7833, -48.8239, -55.7610
16.0900, -53.8969, -48.6393, -55.5978
16.1000, -54.0297, -49.0057, -55.9712
16.1100, -53.8647, -48.7259, -55.7260
16.1200, -54.1723, -49.0222, -56.0031
16.1300, -53.8259, -48.8328, -55.7924
16.1400, -54.1124, -48.8626, -55.7591
16.1500, -54.0585, -49.1080, -56.0887
16.1600, -54.0677, -48.8514, -55.7614
16.1700, -54.2652, -49.2328, -56.1659
16.1800, -53.9752, -48.8691, -55.8229
16.1900, -54.3679, -49.2084, -56.1330
16.2000, -53.9886, -48.9629, -56.0185
16.2100, -54.3508, -49.0890, -56.0106
16.2200, -54.1837, -49.2338, -56.0943
16.2300, -54.2264, -49.0018, -55.9620
16.2400, -54.4060, -49.3660, -56.2466
16.2500, -54.1496, -49.0551, -56.0963
16.2600, -54.4861, -49.3151, -56.2049
16.2700, -54.2395, -49.2498, -56.2532
16.2800, -54.4981, -49.2302, -56.1606
16.2900, -54.4155, -49.4588, -56.4400
16.3000, -54.4148, -49.1959, -56.0979
16.3100, -54.6153, -49.5480, -56.3707
16.3200, -54.3169, -49.2452, -56.2353
16.3300, -54.6852, -49.4818, -56.4220
16.3400, -54.3541, -49.3872, -56.3411
16.3500, -54.6177, -49.3541, -56.2796
16.3600, -54.5518, -49.5999, -56.5330
16.3700, -54.5754, -49.3772, -56.3147
16.3800, -54.8393, -49.7664, -56.6328
16.3900, -54.4408, -49.3866, -56.4199
16.4000, -54.7856, -49.5981, -56.4691
16.4100, -54.5338, -49.5663, -56.5742
16.4200, -54.8241, -49.5362, -56.4504
16.4300, -54.7079, -49.7478, -56.6692
16.4400, -54.6796, -49.5089, -56.4287
16.4500, -54.9122, -49.8228, -56.6859
16.4600, -54.6419, -49.6123, -56.5955
16.4700, -55.0252, -49.8143, -56.6694
16.4800, -54.7618, -49.8025, -56.8338
16.4900, -54.9541, -49.6814, -56.6290
16.5000, -54.8983, -49.9419, -56.7867
16.5100, -54.8453, -49.6685, -56.6687
16.5200, -55.2049, -50.1075, -56.9061
16.5300, -54.8202, -49.7742, -56.8570
16.5400, -55.2570, -50.0181, -56.9326
16.5500, -54.9429, -49.9932, -56.8988
16.5600, -55.0444, -49.8074, -56.6745
16.5700, -55.1213, -50.1211, -57.0288
16.5800, -54.9863, -49.8461, -56.7948
16.5900, -55.3297, -50.2045, -57.0934
16.6000, -54.9934, -49.9589, -56.9755
16.6100, -55.2597, -50.0868, -56.7592
16.6200, -55.0985, -50.1342, -57.1534
16.6300, -55.2039, -49.9741, -56.8011
16.6400, -55.3473, -50.3109, -57.2545
16.6500, -55.1700, -50.0543, -56.9598
16.6600, -55.4690, -50.3238, -57.1613
16.6700, -55.1777, -50.1824, -57.1413
16.6800, -55.5164, -50.2827, -57.1961
16.6900, -55.3744, -50.4319, -57.4035
16.7000, -55.3776, -50.1676, -57.0432
16.7100, -55.4828, -50.4782, -57.3679
16.7200, -55.2843, -50.1643, -57.0149
16.7300, -55.6449, -50.5310, -57.2090
16.7400, -55.4135, -50.4084, -57.4266
16.7500, -55.6774, -50.4674, -57.2711
16.7600, -55.5979, -50.6321, -57.5946
16.7700, -55.5714, -50.3635, -57.2466
16.7800, -55.6518, -50.6434, -57.4640
16.7900, -55.4790, -50.4365, -57.3492
16.8000, -55.9184, -50.7127, -57.5786
16.8100, -55.5477, -50.6004, -57.5488
16.8200, -55.7975, -50.5524, -57.4309
16.8300, -55.7353, -50.7983, -57.7435
16.8400, -55.7309, -50.5440, -57.4534
16.8500, -55.9342, -50.8548, -57.8173
16.8600, -55.6406, -50.6215, -57.4229
16.8700, -56.0089, -50.7923, -57.5683
16.8800, -55.7891, -50.8258, -57.7755
16.8900, -56.0002, -50.7476, -57.5974
16.9000, -55.9615, -51.0094, -57.9129
16.9100, -55.8590, -50.6906, -57.5741
16.9200, -56.0644, -51.0320, -57.8032
16.9300, -55.8898, -50.8272, -57.7452
16.9400, -56.2862, -51.0666, -57.8865
16.9500, -55.9258, -51.0007, -57.9038
16.9600, -56.1155, -50.8981, -57.7488
16.9700, -56.1654, -51.1901, -58.1798
16.9800, -56.0372, -50.8586, -57.7031
16.9900, -56.2853, -51.2070, -58.0114
17.0000, -55.9835, -50.9606, -57.7137
17.0100, -56.2857, -51.0767, -57.8587
17.0200, -56.2043, -51.2673, -58.2085
17.0300, -56.2563, -51.0557, -57.8927
17.0400, -56.2978, -51.3452, -58.1623
17.0500, -56.1902, -51.0370, -57.9817
17.0600, -56.5123, -51.4043, -58.2659
17.0700, -56.1874, -51.1751, -58.1326
17.0800, -56.5072, -51.2750, -58.0993
17.0900, -56.3915, -51.4547, -58.3828
17.1000, -56.3855, -51.1918, -58.0113
17.1100, -56.4938, -51.4917, -58.3992
17.1200, -56.2769, -51.1961, -57.9993
17.1300, -56.6283, -51.4846, -58.3704
17.1400, -56.4128, -51.4350, -58.2435
17.1500, -56.6348, -51.4302, -58.2492
17.1600, -56.5592, -51.6216, -58.4330
17.1700, -56.6011, -51.4506, -58.2571
17.1800, -56.7171, -51.6979, -58.6062
17.1900, -56.5435, -51.4215, -58.3617
17.2000, -56.9031, -51.7606, -58.6278
17.2100, -56.5369, -51.5809, -58.4140
17.2200, -56.8046, -51.5886, -58.3185
17.2300, -56.7599, -51.8032, -58.7875
17.2400, -56.7290, -51.5631, -58.2977
17.2500, -56.9704, -51.9709, -58.6810
17.2600, -56.6323, -51.5594, -58.4356
17.2700, -57.0827, -51.9290, -58.7720
17.2800, -56.7744, -51.8240, -58.7314
17.2900, -57.0760, -51.8141, -58.6496
17.3000, -56.9464, -52.0440, -58.7459
17.3100, -56.9057, -51.7710, -58.5029
17.3200, -57.1347, -52.0892, -58.9972
17.3300, -56.8488, -51.7828, -58.6647
17.3400, -57.2887, -52.0860, -58.9941
17.3500, -56.9021, -52.0180, -58.6498
17.3600, -57.2168, -51.9525, -58.8599
17.3700, -57.1765, -52.2663, -59.0439
17.3800, -57.0533, -51.9045, -58.7276
17.3900, -57.3192, -52.2870, -58.9276
17.4000, -56.9394, -51.8924, -58.8558
17.4100, -57.4100, -52.2044, -58.9996
17.4200, -57.1724, -52.2170, -59.1028
17.4300, -57.2979, -52.0924, -58.8950
17.4400, -57.4792, -52.5052, -59.3431
17.4500, -57.2634, -52.1629, -59.0333
17.4600, -57.4598, -52.3962, -59.1385
17.4700, -57.2400, -52.2361, -59.1183
17.4800, -57.4849, -52.3401, -59.0717
17.4900, -57.3568, -52.4031, -59.1817
17.5000, -57.4607, -52.2390, -59.1003
17.5100, -57.5649, -52.6575, -59.3045
17.5200, -57.3374, -52.2663, -58.9637
17.5300, -57.7179, -52.6196, -59.3681
17.5400, -57.3792, -52.3815, -59.1729
17.5500, -57.7466, -52.5574, -59.3209
17.5600, -57.4519, -52.5519, -59.0913
17.5700, -57.5741, -52.4288, -59.0237
17.5800, -57.7016, -52.7273, -59.4907
17.5900, -57.5544, -52.4723, -59.3126
17.6000, -57.8703, -52.7818, -59.4613
17.6100, -57.6127, -52.6373, -59.5454
17.6200, -57.9572, -52.7679, -59.5246
17.6300, -57.7237, -52.8076, -59.6428
17.6400, -57.7742, -52.5832, -59.4035
17.6500, -57.9666, -52.9826, -59.7660
17.6600, -57.7949, -52.7069, -59.5476
17.6700, -57.9856, -52.9018, -59.5710
17.6800, -57.7692, -52.8494, -59.6537
17.6900, -58.2231, -53.0002, -59.7731
17.7000, -57.8768, -53.0181, -59.6756
17.7100, -58.0128, -52.7729, -59.6642
17.7200, -58.2486, -53.2636, -59.9666
17.7300, -57.8704, -52.8233, -59.7407
17.7400, -58.2718, -53.1468, -59.8844
17.7500, -57.9034, -53.0438, -59.6135
17.7600, -58.3229, -53.0656, -59.8940
17.7700, -58.1458, -53.2549, -59.8805
17.7800, -58.1818, -53.0206, -59.8186
17.7900, -58.4318, -53.4246, -60.1583
17.8000, -58.0981, -53.0756, -59.8704
17.8100, -58.3521, -53.2478, -59.7510
17.8200, -58.1921, -53.2622, -60.1337
17.8300, -58.4067, -53.2035, -59.9567
17.8400, -58.3381, -53.4207, -60.2153
17.8500, -58.3131, -53.1923, -59.9536
17.8600, -58.6134, -53.6124, -60.2916
17.8700, -58.3309, -53.3441, -60.1562
17.8800, -58.7168, -53.5345, -60.2959
17.8900, -58.3747, -53.4450, -60.3531
17.9000, -58.5409, -53.4176, -60.0170
17.9100, -58.5188, -53.5915, -60.3165
17.9200, -58.3499, -53.2586, -59.9599
17.9300, -58.9244, -53.8224, -60.6483
17.9400, -58.3857, -53.4125, -60.0407
17.9500, -58.8384, -53.6772, -60.3331
17.9600, -58.5859, -53.6968, -60.5171
17.9700, -58.6778, -53.5375, -60.2102
17.9800, -58.7529, -53.7697, -60.5670
17.9900, -58.6359, -53.5053, -60.2901
18.0000, -58.8800, -53.8838, -60.2863
18.0100, -58.5497, -53.5903, -60.3646
18.0200, -58.9838, -53.8707, -60.4416
18.0300, -58.7844, -53.9050, -60.6068
18.0400, -58.8680, -53.7275, -60.2692
18.0500, -58.9431, -54.0423, -60.6019
18.0600, -58.7658, -53.7213, -60.4354
18.0700, -59.2794, -54.1944, -60.9024
18.0800, -58.8568, -53.9126, -60.6646
18.0900, -59.0723, -53.9974, -60.5466
18.1000, -58.9600, -54.0380, -60.8733
18.1100, -59.1552, -53.9432, -60.5816
18.1200, -59.2612, -54.3331, -61.0333
18.1300, -58.9708, -53.9894, -60.5637
18.1400, -59.3492, -54.2799, -60.9147
18.1500, -58.9803, -54.1077, -60.7461
18.1600, -59.1606, -54.1240, -60.2715
18.1700, -59.2666, -54.3413, -61.0870
18.1800, -59.1874, -54.0369, -60.6631
