time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -55.6280, -50.6543, -52.5478, -44.1633
9.6100, -55.7225, -50.6940, -52.1328, -44.4415
9.6200, -55.6801, -50.5098, -52.5890, -44.1727
9.6300, -55.6502, -51.1069, -52.5566, -44.5698
9.6400, -55.8059, -50.6140, -52.5869, -44.6041
9.6500, -55.4395, -50.4466, -52.3644, -43.9500
9.6600, -55.3202, -50.6638, -52.1655, -44.2680
9.6700, -55.5377, -50.2237, -52.3089, -44.1469
9.6800, -54.9309, -50.1036, -51.9513, -43.6445
9.6900, -55.0453, -50.1934, -51.6843, -43.9466
9.7000, -55.3443, -49.9947, -52.1340, -43.7575
9.7100, -55.0450, -50.3511, -51.6324, -43.7450
9.7200, -55.4556, -50.0091, -52.1079, -43.9467
9.7300, -55.1142, -50.4496, -51.8570, -43.8105
9.7400, -55.8166, -50.3267, -52.3046, -44.3919
9.7500, -55.3558, -50.6070, -52.1350, -43.9179
9.7600, -55.6874, -50.5507, -52.2603, -44.4346
9.7700, -55.7183, -50.6045, -52.5230, -44.1476
9.7800, -55.5958, -50.7671, -52.1969, -44.4665
9.7900, -55.9604, -50.5885, -52.6791, -44.3011
9.8000, -55.4702, -50.8382, -52.2062, -44.4280
9.8100, -55.9579, -50.4048, -52.4892, -44.2685
9.8200, -55.7280, -51.1427, -52.5619, -44.4449
9.8300, -56.0121, -50.7718, -52.6657, -44.7638
9.8400, -55.9586, -51.0287, -52.8328, -44.4332
9.8500, -56.2482, -51.4090, -52.8987, -45.1205
9.8600, -56.3071, -51.0359, -53.2158, -44.8473
9.8700, -55.9989, -51.4380, -52.8413, -44.8153
9.8800, -56.3106, -51.0287, -52.9755, -45.0350
9.8900, -55.5704, -50.7023, -52.4270, -44.1917
9.9000, -56.1868, -50.9994, -52.5767, -44.8482
9.9100, -56.1178, -51.0691, -53.0136, -44.6294
9.9200, -56.0762, -51.1799, -52.5887, -44.9083
9.9300, -56.4413, -51.1388, -53.1650, -44.7621
9.9400, -56.2390, -51.5551, -52.9461, -45.0799
9.9500, -56.5531, -51.0877, -53.1884, -45.0305
9.9600, -56.3403, -51.7482, -53.1293, -45.0628
9.9700, -56.6872, -51.3341, -53.2865, -45.3664
9.9800, -56.5163, -51.7001, -53.2907, -44.9894
9.9900, -56.9798, -51.8915, -53.5709, -45.8171
10.0000, -56.8653, -51.7970, -53.8275, -45.3908
10.0100, -56.8543, -52.0459, -53.3888, -45.6414
10.0200, -57.1332, -51.8588, -54.0375, -45.7216
10.0300, -56.6613, -52.0407, -53.5571, -45.4178
10.0400, -57.1326, -51.9483, -53.7133, -45.8109
10.0500, -56.9830, -51.9836, -54.0252, -45.5913
10.0600, -56.8663, -52.0786, -53.4431, -45.6883
10.0700, -57.5893, -52.2455, -54.3358, -45.9778
10.0800, -57.0896, -52.4660, -53.9516, -45.9073
10.0900, -57.3462, -52.0921, -53.9761, -46.0866
10.1000, -57.2461, -52.3267, -54.0590, -45.7393
10.1100, -57.2755, -52.2502, -53.8142, -46.0820
10.1200, -57.5362, -52.4090, -54.3137, -45.9019
10.1300, -57.5829, -52.8789, -54.3272, -46.5838
10.1400, -57.8144, -52.4547, -54.5474, -46.2393
10.1500, -57.6986, -53.0850, -54.4281, -46.4913
10.1600, -58.1891, -52.8471, -54.8734, -46.7768
10.1700, -57.5521, -52.8367, -54.3705, -46.3226
10.1800, -58.3090, -53.1052, -54.7797, -46.7899
10.1900, -58.6073, -53.5919, -55.5682, -47.2111
10.2000, -58.3883, -53.7263, -55.1866, -47.4291
10.2100, -58.9558, -53.6696, -55.8463, -47.5064
10.2200, -58.5356, -53.9240, -55.5201, -47.2732
10.2300, -58.8164, -53.9880, -55.6386, -47.7317
10.2400, -59.1293, -53.9726, -56.0692, -47.6750
10.2500, -58.4700, -53.9061, -55.5191, -47.4765
10.2600, -59.0466, -53.7916, -55.5174, -47.5692
10.2700, -58.5654, -53.6909, -55.7219, -47.4501
10.2800, -58.5636, -53.7019, -55.0796, -47.3239
10.2900, -58.9032, -53.7109, -55.8905, -47.4915
10.3000, -58.6686, -54.0036, -55.2377, -47.5298
10.3100, -59.0511, -53.7395, -55.8234, -47.5851
10.3200, -59.0599, -54.5247, -55.9169, -47.8262
10.3300, -59.1562, -53.9784, -55.9469, -48.0190
10.3400, -59.2828, -54.5382, -56.1499, -47.8415
10.3500, -59.6266, -54.5920, -56.2461, -48.4982
10.3600, -59.9200, -55.0380, -57.0239, -48.5429
10.3700, -60.0908, -55.4928, -56.8191, -49.0889
10.3800, -60.4508, -55.2634, -57.3320, -48.9981
10.3900, -60.1097, -55.7156, -57.2184, -49.1127
10.4000, -60.5804, -55.6876, -57.5979, -49.6928
10.4100, -60.3606, -55.5213, -57.5599, -49.1265
10.4200, -60.5335, -55.9730, -57.2564, -49.5074
10.4300, -60.5597, -55.5114, -57.8248, -49.6869
10.4400, -60.3674, -55.7385, -57.0754, -48.9526
10.4500, -60.7921, -55.9394, -57.6944, -49.8132
10.4600, -61.1432, -56.3927, -58.4045, -49.9319
10.4700, -61.2915, -56.8392, -58.2040, -50.4535
10.4800, -61.7113, -56.7624, -58.7814, -50.4401
10.4900, -61.3926, -57.1145, -58.5557, -50.6551
10.5000, -61.7839, -56.7652, -58.8002, -50.7338
10.5100, -61.8755, -57.3768, -58.9878, -50.7630
10.5200, -61.8400, -56.9534, -58.6739, -50.9244
10.5300, -61.8013, -57.2744, -59.1972, -50.7809
10.5400, -61.4089, -56.7174, -58.2072, -50.6398
10.5500, -61.4541, -56.5297, -58.4765, -50.1056
10.5600, -62.0131, -57.7838, -59.1479, -51.1380
10.5700, -62.6246, -57.6989, -59.8638, -51.9191
10.5800, -62.5963, -58.3719, -59.8370, -51.5616
10.5900, -63.0371, -58.5569, -60.2382, -52.3570
10.6000, -62.4969, -57.6120, -59.8110, -51.5533
10.6100, -62.2863, -58.0888, -59.4655, -51.4203
10.6200, -62.8797, -57.9287, -59.8728, -51.9426
10.6300, -62.4770, -58.0417, -59.9373, -51.5255
10.6400, -61.8546, -57.4892, -58.9233, -51.2718
10.6500, -61.7170, -56.6571, -58.7799, -50.6487
10.6600, -61.6066, -57.4547, -58.6941, -50.7961
10.6700, -62.2787, -57.1761, -59.3525, -51.3285
10.6800, -62.0598, -57.7183, -59.0359, -50.9777
10.6900, -62.2850, -57.4540, -59.3264, -51.3525
10.7000, -62.1518, -57.8150, -59.6598, -51.3394
10.7100, -62.3042, -57.6817, -59.1697, -51.4961
10.7200, -62.3062, -57.5782, -59.5718, -51.1689
10.7300, -62.6998, -58.5617, -59.9115, -52.2421
10.7400, -62.0138, -57.1143, -59.2495, -51.1506
10.7500, -61.9907, -57.7900, -59.1189, -51.0583
10.7600, -62.5259, -58.0525, -59.9524, -52.0218
10.7700, -62.8877, -58.4258, -60.4114, -51.9286
10.7800, -63.4431, -59.4903, -60.8965, -52.9430
10.7900, -63.3003, -58.9769, -61.1470, -53.1279
10.8000, -63.6773, -59.4677, -61.4047, -52.8845
10.8100, -63.3636, -59.2555, -60.6182, -52.9523
10.8200, -63.2150, -58.7412, -60.9838, -53.0466
10.8300, -62.5400, -58.4914, -60.1795, -51.9506
10.8400, -62.5875, -58.0038, -59.5342, -51.8662
10.8500, -62.5212, -57.8880, -59.9221, -51.5141
10.8600, -62.4900, -58.1081, -59.4170, -51.6984
10.8700, -62.5736, -57.6170, -59.8038, -51.6997
10.8800, -62.7641, -58.5425, -59.6683, -51.8005
10.8900, -63.0737, -58.2504, -60.3577, -52.1867
10.9000, -62.5673, -58.2694, -59.7534, -51.7510
10.9100, -63.1525, -58.3817, -60.3035, -52.3746
10.9200, -62.8426, -58.5129, -60.1604, -51.9216
10.9300, -63.0348, -58.5531, -60.0891, -52.2249
10.9400, -63.2565, -58.4828, -60.5623, -52.3575
10.9500, -63.2279, -59.1696, -60.3951, -52.6869
10.9600, -63.3874, -58.6250, -60.7952, -52.6519
10.9700, -62.8336, -58.6068, -60.3626, -52.1273
10.9800, -62.7162, -58.1945, -59.7234, -51.9414
10.9900, -62.7342, -57.9746, -60.2128, -51.9413
11.0000, -62.8867, -58.7585, -59.8974, -52.0792
11.0100, -63.2035, -58.2969, -60.3735, -52.3088
11.0200, -65.2551, -62.0036, -63.1976, -54.8230
11.0300, -64.5452, -60.7912, -62.3402, -54.8230
11.0400, -63.0887, -58.9505, -60.9058, -52.7529
11.0500, -63.1187, -59.5573, -61.0730, -53.2801
11.0600, -63.5971, -59.0402, -61.0468, -52.9203
11.0700, -63.3886, -59.4482, -61.0347, -52.9432
11.0800, -64.0684, -59.5866, -61.4016, -53.4724
11.0900, -63.6926, -59.5910, -61.4338, -53.2661
11.1000, -64.2304, -60.0249, -61.5814, -53.7615
11.1100, -63.8466, -59.9583, -62.1623, -53.8838
11.1200, -63.6958, -59.9423, -61.2765, -53.5927
11.1300, -64.8417, -60.6773, -62.8025, -54.4376
11.1400, -64.8086, -61.0898, -62.6737, -54.4971
11.1500, -64.9421, -61.3410, -63.1843, -55.2832
11.1600, -65.5352, -61.5091, -63.5818, -55.2957
11.1700, -65.5692, -62.1174, -63.5686, -55.5674
11.1800, -65.4263, -62.2269, -64.2488, -56.1454
11.1900, -64.8396, -60.9802, -63.0340, -55.1772
11.2000, -65.9754, -62.0425, -63.0411, -56.0645
11.2100, -66.0403, -63.2017, -64.8798, -57.0162
11.2200, -66.7317, -64.8158, -66.3814, -58.9998
11.2300, -67.0293, -64.6455, -66.3633, -58.9059
11.2400, -67.1433, -65.3072, -67.1803, -59.3503
11.2500, -66.8907, -64.8816, -66.9136, -59.4484
11.2600, -67.6096, -65.4090, -67.4156, -59.1342
11.2700, -67.7272, -66.1877, -67.8421, -60.0234
11.2800, -67.3529, -65.0938, -67.3457, -59.6004
11.2900, -66.7950, -64.1739, -65.6233, -58.2636
11.3000, -67.8822, -66.0374, -67.6309, -59.5652
11.3100, -68.4006, -67.9547, -69.5426, -62.2629
11.3200, -69.2347, -70.7967, -73.0852, -66.1650
11.3300, -69.4586, -70.7544, -73.6450, -66.1661
11.3400, -68.4717, -69.9613, -71.7447, -64.3123
11.3500, -68.7729, -69.3485, -71.6941, -64.3769
11.3600, -69.1105, -68.1719, -71.0561, -63.2583
11.3700, -68.7268, -68.2060, -69.1808, -62.3960
11.3800, -67.1576, -65.3228, -66.6539, -61.1324
11.3900, -65.5536, -65.4361, -68.2760, -62.5515
11.4000, -67.1093, -65.5435, -66.4239, -60.3335
11.4100, -66.6069, -64.2704, -66.5247, -58.5576
11.4200, -66.6363, -64.5376, -66.0865, -58.4715
11.4300, -66.5181, -63.8054, -65.7865, -58.0196
11.4400, -66.8382, -64.3290, -65.8945, -58.0570
11.4500, -66.7045, -63.9696, -66.1969, -58.3008
11.4600, -66.3914, -63.9211, -65.8215, -57.7113
11.4700, -66.9429, -63.9535, -65.7583, -58.2390
11.4800, -67.1827, -65.5022, -67.4750, -59.3506
11.4900, -65.9911, -64.1116, -65.4923, -58.6103
11.5000, -66.5735, -63.1319, -65.3550, -57.2800
11.5100, -65.7536, -62.8357, -64.4645, -56.4646
11.5200, -65.6055, -62.2994, -64.1847, -56.2078
11.5300, -65.4823, -62.3877, -64.7189, -56.4536
11.5400, -65.6469, -62.9479, -64.2885, -56.4962
11.5500, -65.6481, -62.0706, -64.4951, -56.5309
11.5600, -65.0100, -61.2524, -62.6228, -55.2382
11.5700, -63.8845, -59.9131, -61.6272, -54.3532
11.5800, -63.8559, -60.2596, -62.1073, -53.6606
11.5900, -65.0903, -62.1548, -63.7796, -56.1463
11.6000, -65.6229, -62.2875, -64.2753, -56.1869
11.6100, -65.3744, -62.6005, -64.1734, -56.2598
11.6200, -65.0661, -62.1063, -64.3905, -56.4172
11.6300, -65.2656, -62.1655, -64.0449, -55.9703
11.6400, -65.5768, -62.1111, -63.6772, -56.0302
11.6500, -65.1414, -62.2270, -64.2442, -55.9957
11.6600, -65.2408, -62.0103, -63.6724, -56.0924
11.6700, -65.2720, -61.4230, -63.3302, -55.1060
11.6800, -64.5273, -61.1249, -62.6220, -55.1396
11.6900, -64.4328, -60.2736, -62.5631, -54.6974
11.7000, -64.5157, -60.7204, -62.0787, -54.0526
11.7100, -64.8220, -61.1376, -62.8353, -54.8544
11.7200, -65.0359, -60.7198, -62.9770, -54.7017
11.7300, -64.7453, -61.1289, -62.7133, -54.6059
11.7400, -64.9902, -60.8882, -62.6740, -54.8559
11.7500, -64.3602, -60.5894, -62.9216, -54.4694
11.7600, -65.4121, -62.0378, -62.9984, -55.3616
11.7700, -65.2294, -61.2915, -63.5543, -55.6661
11.7800, -64.4196, -61.0875, -62.5135, -54.3974
11.7900, -64.7433, -60.8211, -62.6078, -54.8260
11.8000, -64.7003, -60.4825, -62.2905, -54.0227
11.8100, -64.6455, -60.8865, -62.4199, -54.6604
11.8200, -64.9366, -60.4725, -62.6005, -54.3495
11.8300, -64.8059, -61.1228, -62.4716, -54.5786
11.8400, -64.9920, -60.4209, -62.4445, -54.4834
11.8500, -64.8593, -61.3789, -62.8982, -54.7519
11.8600, -65.0401, -61.1014, -62.8083, -55.2446
11.8700, -64.8208, -61.1863, -62.8381, -54.6036
11.8800, -64.7592, -61.4800, -63.0493, -55.2344
11.8900, -65.2221, -61.1782, -63.5861, -55.4668
11.9000, -64.9260, -61.6206, -62.8463, -54.8170
11.9100, -64.6926, -61.2865, -63.2673, -55.3700
11.9200, -65.1855, -61.2361, -63.0564, -54.7908
11.9300, -65.2535, -61.9033, -63.4959, -55.4587
11.9400, -65.4358, -61.8014, -63.8270, -55.7562
11.9500, -65.1617, -61.6233, -63.8769, -55.7624
11.9600, -64.2072, -60.9648, -62.1687, -54.6027
11.9700, -65.1242, -61.8682, -64.1855, -55.8347
11.9800, -65.4843, -62.0359, -63.2204, -55.7439
11.9900, -65.4721, -61.9069, -64.1067, -56.0717
12.0000, -65.3347, -62.5541, -63.9241, -55.6951
12.0100, -65.6102, -62.6784, -64.5244, -56.6826
12.0200, -65.6915, -62.2868, -64.1632, -56.1178
12.0300, -65.8149, -62.4861, -63.8142, -56.6834
12.0400, -66.1279, -62.9003, -64.5326, -56.5136
12.0500, -65.9203, -63.4489, -65.0579, -57.2036
12.0600, -65.6899, -62.6248, -64.6635, -56.6610
12.0700, -65.9706, -63.5284, -64.8932, -56.9335
12.0800, -66.2648, -63.2726, -65.2648, -57.3788
12.0900, -66.5114, -64.1692, -66.1568, -57.7373
12.1000, -67.0397, -64.7388, -65.8995, -58.3769
12.1100, -66.6405, -64.3436, -66.4873, -58.3171
12.1200, -67.0212, -64.5235, -66.1128, -58.1296
12.1300, -67.2070, -65.0781, -66.8889, -59.0110
12.1400, -67.4694, -64.9124, -67.1885, -58.7569
12.1500, -66.4383, -63.3426, -64.6458, -56.8461
12.1600, -68.1194, -66.4045, -67.7900, -61.4849
12.1700, -67.8692, -66.6573, -68.4063, -60.5954
12.1800, -68.0057, -66.5916, -68.0028, -60.6374
12.1900, -68.6358, -67.5569, -69.6387, -61.6841
12.2000, -68.7341, -67.8606, -69.1979, -62.0535
12.2100, -68.8555, -68.4182, -70.7614, -62.3558
12.2200, -69.1796, -69.0737, -70.2172, -62.4156
12.2300, -68.7594, -69.0741, -71.3641, -63.0455
12.2400, -69.1413, -69.3720, -71.0214, -63.0272
12.2500, -69.1615, -69.8026, -71.5538, -64.0844
12.2600, -69.8304, -70.9433, -72.3375, -64.2671
12.2700, -69.2810, -71.1000, -72.3556, -66.7568
12.2800, -69.7500, -70.7554, -72.6453, -65.1659
12.2900, -69.5677, -70.6585, -72.5040, -65.0287
12.3000, -69.1024, -69.0763, -70.5625, -63.3356
12.3100, -69.3600, -69.2878, -71.5153, -63.2641
12.3200, -70.0056, -69.7541, -70.9500, -63.3482
12.3300, -69.5010, -69.7213, -72.1360, -64.3418
12.3400, -69.2233, -70.3421, -71.5272, -63.6172
12.3500, -68.6769, -68.1735, -69.9036, -63.6173
12.3600, -69.2110, -68.2404, -69.4873, -62.1492
12.3700, -70.1121, -70.1882, -71.2388, -65.2754
12.3800, -69.7840, -69.9665, -71.8725, -64.4235
12.3900, -69.9984, -70.3432, -72.0770, -64.0817
12.4000, -69.7050, -69.4111, -71.0792, -63.6213
12.4100, -69.6990, -69.2275, -71.4917, -63.2803
12.4200, -69.6211, -69.4941, -70.5348, -62.9605
12.4300, -69.3568, -69.1012, -71.1011, -63.2044
12.4400, -69.2793, -68.1700, -69.6541, -62.0206
12.4500, -69.1446, -66.9545, -68.6648, -61.1950
12.4600, -67.9699, -65.0517, -66.5156, -59.3248
12.4700, -68.5477, -66.9230, -68.3939, -60.6269
12.4800, -69.4850, -67.0284, -68.9485, -60.7237
12.4900, -69.3743, -68.3057, -69.8049, -61.9011
12.5000, -68.7865, -68.0884, -69.9390, -61.8194
12.5100, -68.4796, -66.7576, -68.9360, -60.8761
12.5200, -68.9863, -67.2326, -68.4420, -60.7972
12.5300, -68.9269, -66.4372, -68.7206, -60.7922
12.5400, -68.7063, -65.6312, -66.7494, -59.2636
12.5500, -68.6838, -66.3931, -68.1133, -60.0327
12.5600, -67.7375, -65.9990, -67.7982, -59.9066
12.5700, -67.5451, -64.9565, -66.5625, -59.0193
12.5800, -67.4730, -64.0824, -66.1339, -58.1449
12.5900, -67.5030, -64.5721, -66.0562, -58.0705
12.6000, -67.2137, -63.8827, -65.7456, -57.9808
12.6100, -67.0296, -63.9365, -65.3257, -57.6308
12.6200, -67.0300, -63.7107, -65.4325, -57.5019
12.6300, -66.8706, -63.8449, -65.9802, -57.6388
12.6400, -66.7973, -63.1897, -64.5993, -57.1947
12.6500, -66.1279, -62.5847, -64.9169, -56.5207
12.6600, -66.9239, -63.5273, -64.4692, -56.7267
12.6700, -66.6908, -62.8420, -64.8806, -56.7876
12.6800, -65.7503, -62.5922, -64.0725, -56.1932
12.6900, -66.4923, -62.3039, -64.0279, -56.2164
12.7000, -66.2980, -62.3351, -64.2609, -56.0363
12.7100, -66.2459, -62.2662, -63.7518, -56.2659
12.7200, -66.3024, -62.0615, -63.8214, -55.6850
12.7300, -65.5172, -61.9956, -63.4403, -55.7596
12.7400, -65.9813, -61.6960, -63.7752, -55.6716
12.7500, -65.5507, -61.9340, -63.5251, -55.3885
12.7600, -65.6265, -61.3546, -63.0993, -55.3181
12.7700, -65.4241, -61.5942, -63.5589, -55.1580
12.7800, -65.3231, -61.3596, -62.7403, -55.2472
12.7900, -65.4315, -61.2723, -63.2871, -54.8687
12.8000, -65.2505, -61.6353, -63.0112, -55.2402
12.8100, -65.5588, -60.8897, -62.9972, -54.8157
12.8200, -64.7394, -61.0377, -62.5412, -54.5325
12.8300, -65.4323, -60.9628, -62.7229, -54.8741
12.8400, -65.0280, -60.8724, -62.5567, -54.3732
12.8500, -64.8944, -60.9046, -62.5270, -54.7660
12.8600, -64.8271, -60.4119, -62.4382, -54.1693
12.8700, -64.5532, -60.8211, -62.2206, -54.3558
12.8800, -64.9242, -60.3159, -62.4567, -54.2871
12.8900, -64.2831, -60.4845, -61.9319, -53.8972
12.9000, -64.6638, -60.1001, -62.0330, -54.1464
12.9100, -64.5722, -60.5241, -62.1933, -53.8675
12.9200, -64.3204, -60.0353, -61.6351, -53.9843
12.9300, -64.5360, -60.0363, -61.9957, -53.5661
12.9400, -64.0429, -60.2110, -61.6510, -53.8187
12.9500, -64.2172, -59.2785, -61.3493, -53.5991
12.9600, -64.1548, -59.9641, -61.1321, -53.2785
12.9700, -64.3769, -59.9915, -61.8237, -53.7616
12.9800, -63.8383, -59.6271, -61.6092, -53.4211
12.9900, -64.3210, -59.7692, -61.1795, -53.6777
13.0000, -64.2480, -59.7312, -61.8974, -53.4171
13.0100, -64.0291, -60.0414, -61.2679, -53.5157
13.0200, -64.1581, -59.4443, -61.5245, -53.4624
13.0300, -63.4559, -59.3915, -61.1381, -52.7965
13.0400, -63.7793, -59.5646, -61.0702, -53.3168
13.0500, -63.9525, -59.2472, -61.4997, -53.1494
13.0600, -63.5793, -59.5143, -60.8325, -52.9215
13.0700, -63.8809, -59.5251, -61.3263, -53.2894
13.0800, -63.7152, -59.0656, -61.1813, -52.9121
13.0900, -63.6026, -59.3223, -60.6890, -52.8311
13.1000, -63.4283, -58.6031, -60.7147, -52.6768
13.1100, -62.7547, -58.3750, -59.9159, -51.7641
13.1200, -63.7651, -59.2575, -60.8462, -52.9497
13.1300, -64.2767, -59.9121, -62.0579, -53.5734
13.1400, -63.5799, -59.8524, -61.1884, -53.4715
13.1500, -63.9857, -59.0651, -61.1460, -52.9789
13.1600, -63.4900, -59.4216, -60.7776, -52.8890
13.1700, -63.7335, -59.0859, -61.1312, -53.0385
13.1800, -63.5390, -59.2228, -60.7502, -52.6510
13.1900, -63.7667, -59.1427, -60.8346, -52.9213
13.2000, -63.6417, -59.2169, -61.1841, -52.8669
13.2100, -63.9140, -59.3707, -60.8095, -53.2303
13.2200, -63.9786, -59.5709, -61.7712, -53.2881
13.2300, -64.2388, -60.2860, -61.4038, -53.5777
13.2400, -64.2674, -59.4833, -61.6459, -53.6396
13.2500, -63.8439, -59.8790, -61.2989, -53.0663
13.2600, -64.3414, -59.9299, -61.7568, -53.9254
13.2700, -64.5332, -60.0456, -62.0160, -53.5652
13.2800, -64.0247, -60.2123, -61.6074, -53.8035
13.2900, -64.4866, -59.8089, -61.9910, -53.7765
13.3000, -63.0239, -58.7969, -60.1306, -53.0809
13.3100, -63.2738, -58.7941, -60.5863, -52.2721
13.3200, -64.5636, -60.9333, -62.3990, -54.2441
13.3300, -65.4466, -61.2550, -63.0454, -55.2923
13.3400, -65.6365, -62.0564, -63.6498, -55.3407
13.3500, -65.9294, -62.2672, -63.7800, -56.0560
13.3600, -65.2720, -61.5550, -63.6172, -55.4830
13.3700, -65.5197, -61.8539, -63.2004, -55.4502
13.3800, -65.4408, -61.6207, -63.7660, -55.6561
13.3900, -65.3795, -61.6342, -63.0029, -55.0410
13.4000, -65.5691, -61.3814, -63.4614, -55.5102
13.4100, -65.9981, -62.0456, -63.2969, -55.3561
13.4200, -65.1941, -61.4510, -63.1093, -55.4359
13.4300, -65.3542, -61.0237, -63.1352, -54.9492
13.4400, -65.0528, -61.7587, -63.1166, -55.2525
13.4500, -65.5647, -60.9719, -63.0161, -54.9406
13.4600, -65.0967, -61.3846, -63.0737, -54.8548
13.4700, -65.3994, -61.1469, -62.7674, -55.0109
13.4800, -65.2828, -61.1971, -63.3137, -54.8164
13.4900, -64.3598, -60.6954, -62.1246, -54.4663
13.5000, -64.8503, -59.9506, -61.7386, -53.8144
13.5100, -64.4891, -61.1363, -62.6306, -54.6217
13.5200, -65.1375, -60.7742, -62.7667, -54.8277
13.5300, -65.0008, -60.8263, -62.5800, -54.3754
13.5400, -65.1167, -60.9029, -62.5344, -54.9256
13.5500, -64.6502, -60.7399, -62.4524, -54.2285
13.5600, -64.8042, -60.9008, -62.4690, -54.6469
13.5700, -65.0343, -60.7141, -62.8117, -54.5423
13.5800, -64.6093, -61.0258, -62.4179, -54.5261
13.5900, -65.2246, -60.4913, -62.4693, -54.4735
13.6000, -65.5912, -62.1341, -63.5337, -55.4685
13.6100, -65.3163, -61.4398, -63.2991, -55.5164
13.6200, -64.9491, -61.0392, -63.0771, -54.7552
13.6300, -64.5495, -60.6429, -62.0107, -54.4313
13.6400, -64.7785, -60.2902, -62.3861, -54.0842
13.6500, -64.5045, -60.6803, -62.1240, -54.1877
13.6600, -64.5705, -60.1781, -61.9825, -54.1310
13.6700, -64.5216, -60.1677, -62.0808, -53.8446
13.6800, -64.4153, -60.1843, -61.6730, -53.8872
13.6900, -64.7599, -60.6788, -62.8904, -54.5266
13.7000, -65.2496, -61.2646, -62.5288, -54.5727
13.7100, -65.2417, -61.0246, -63.1579, -55.0915
13.7200, -64.4923, -60.9122, -62.3908, -54.3905
13.7300, -64.7339, -60.6404, -62.4662, -54.5805
13.7400, -64.9925, -60.9953, -62.7894, -54.4096
13.7500, -64.9680, -60.7939, -62.3408, -54.6385
13.7600, -64.9129, -60.6621, -62.8246, -54.4507
13.7700, -64.8990, -60.8893, -62.1583, -54.4783
13.7800, -64.4948, -60.1036, -62.2648, -54.0895
13.7900, -64.2901, -60.4618, -61.8217, -53.8900
13.8000, -64.9912, -60.7318, -62.6587, -54.5685
13.8100, -64.9913, -61.2366, -63.2932, -54.7878
13.8200, -65.1431, -61.4788, -62.7670, -55.2877
13.8300, -65.2402, -60.8056, -62.9450, -54.7394
13.8400, -65.0856, -61.7865, -63.2924, -55.0523
13.8500, -65.1612, -61.1556, -63.0144, -55.3063
13.8600, -65.1055, -61.1951, -63.1571, -54.7022
13.8700, -63.8651, -59.8399, -61.2718, -53.8788
13.8800, -64.9328, -61.5912, -63.4950, -54.9182
13.8900, -65.4899, -62.6137, -64.1557, -56.1223
13.9000, -65.9974, -62.5007, -64.3760, -56.5493
13.9100, -65.4170, -62.1346, -63.8161, -55.6806
13.9200, -65.6140, -62.2917, -63.9544, -56.1110
13.9300, -65.4598, -61.9057, -63.9465, -55.7430
13.9400, -65.2934, -62.1574, -63.5638, -55.7782
13.9500, -65.5985, -62.0630, -64.1693, -55.9073
13.9600, -65.5427, -62.3996, -63.7444, -55.9364
13.9700, -65.8438, -62.0415, -63.8881, -55.9709
13.9800, -65.5436, -61.9154, -63.4564, -55.8732
13.9900, -65.5487, -61.7626, -63.3215, -56.0593
14.0000, -65.6838, -62.3720, -64.2012, -55.7125
14.0100, -65.9572, -62.6210, -63.8764, -56.7674
14.0200, -66.1464, -62.5135, -63.9597, -56.2987
14.0300, -65.9638, -62.7668, -64.5212, -56.7893
14.0400, -66.7048, -63.3353, -64.8136, -57.3440
14.0500, -66.2228, -63.1085, -65.2387, -56.9978
14.0600, -66.6767, -62.6559, -63.4795, -56.9371
14.0700, -66.5054, -62.5728, -64.1803, -57.1643
14.0800, -65.8604, -62.8765, -64.3919, -56.2931
14.0900, -66.3196, -62.3932, -64.5356, -56.8873
14.1000, -66.1762, -63.4694, -64.5598, -56.5317
14.1100, -66.0931, -63.1978, -64.9677, -57.1616
14.1200, -66.3851, -63.3404, -65.3735, -57.0453
14.1300, -66.7638, -63.4113, -64.7741, -57.2120
14.1400, -66.7860, -63.7575, -65.6717, -57.2023
14.1500, -66.4632, -63.9809, -65.4474, -57.8451
14.1600, -66.7008, -63.5716, -65.6267, -57.4631
14.1700, -66.7305, -64.1004, -65.6789, -57.5584
14.1800, -66.6709, -63.7482, -65.4546, -57.6135
14.1900, -66.5272, -63.3249, -65.3081, -57.0611
14.2000, -66.7372, -63.7794, -65.1886, -57.3619
14.2100, -66.9998, -63.8737, -65.9515, -57.7163
14.2200, -66.9145, -64.4613, -65.8942, -57.8319
14.2300, -67.3473, -64.5574, -66.5555, -58.6246
14.2400, -67.4208, -64.5207, -66.2692, -57.9624
14.2500, -66.8303, -63.8661, -65.4756, -58.0526
14.2600, -66.2568, -62.3120, -64.1678, -56.1349
14.2700, -66.6070, -64.1237, -65.5278, -57.3382
14.2800, -67.5956, -64.2037, -66.1111, -58.1511
14.2900, -67.2121, -65.0382, -66.7666, -58.6184
14.3000, -67.8054, -65.0786, -66.8150, -58.9538
14.3100, -68.0448, -66.1222, -67.7928, -59.4984
14.3200, -68.1569, -65.8940, -67.4433, -59.7193
14.3300, -68.2848, -64.9775, -66.9666, -59.1177
14.3400, -68.2890, -65.6108, -66.7269, -59.7033
14.3500, -67.9333, -66.0308, -67.7509, -59.7631
14.3600, -68.0785, -66.4751, -67.7882, -59.9679
14.3700, -68.8596, -67.2741, -69.1884, -60.9691
14.3800, -67.8898, -65.8783, -67.7703, -60.0081
14.3900, -68.1312, -66.4031, -67.7850, -60.0336
14.4000, -68.1338, -66.3413, -68.4041, -60.3435
