time_s, ch0_db, ch1_db, ch2_db
12.1200, -60.9765, -53.0261, -999.0000
12.1300, -60.5369, -52.5530, -999.0000
12.1400, -60.4816, -53.2774, -999.0000
12.1500, -60.7280, -52.3157, -999.0000
12.1600, -60.9369, -54.0451, -999.0000
12.1700, -61.1197, -53.5844, -999.0000
12.1800, -60.8148, -53.6596, -999.0000
12.1900, -60.9108, -53.9908, -999.0000
12.2000, -61.3347, -53.6587, -999.0000
12.2100, -61.1183, -52.6101, -999.0000
12.2200, -61.0853, -53.5529, -999.0000
12.2300, -61.0797, -53.5816, -999.0000
12.2400, -61.4059, -54.6457, -999.0000
12.2500, -61.5106, -54.8830, -999.0000
12.2600, -61.1949, -54.1990, -999.0000
12.2700, -61.0877, -52.9308, -999.0000
12.2800, -61.5424, -53.5254, -999.0000
12.2900, -61.7036, -54.4535, -999.0000
12.3000, -61.6049, -54.7312, -999.0000
12.3100, -61.9824, -54.8496, -999.0000
12.3200, -61.6684, -53.2543, -999.0000
12.3300, -62.2549, -54.8624, -999.0000
12.3400, -62.0584, -55.0942, -999.0000
12.3500, -62.1977, -54.9089, -999.0000
12.3600, -61.8917, -54.1378, -999.0000
12.3700, -62.4836, -54.1243, -999.0000
12.3800, -62.1012, -54.7490, -999.0000
12.3900, -62.4481, -53.9841, -999.0000
12.4000, -62.3049, -54.7661, -999.0000
12.4100, -62.5525, -54.1908, -999.0000
12.4200, -62.4228, -54.3086, -999.0000
12.4300, -62.7012, -55.1701, -999.0000
12.4400, -62.5414, -55.1696, -999.0000
12.4500, -62.5528, -54.7160, -999.0000
12.4600, -62.4730, -54.1680, -999.0000
12.4700, -62.8949, -55.0614, -999.0000
12.4800, -62.6109, -54.8442, -999.0000
12.4900, -62.9203, -54.7429, -999.0000
12.5000, -63.2612, -55.5629, -999.0000
12.5100, -62.8333, -54.9539, -999.0000
12.5200, -62.9553, -54.9515, -999.0000
12.5300, -63.0850, -55.0292, -999.0000
12.5400, -62.9326, -54.8888, -999.0000
12.5500, -63.1184, -54.7541, -999.0000
12.5600, -63.3319, -54.9095, -999.0000
12.5700, -63.5688, -55.2130, -999.0000
12.5800, -63.2328, -55.3408, -999.0000
12.5900, -63.0877, -54.1651, -999.0000
12.6000, -63.1916, -54.8803, -999.0000
12.6100, -63.2693, -55.5445, -999.0000
12.6200, -63.2394, -55.1587, -999.0000
12.6300, -62.9527, -55.0912, -999.0000
12.6400, -63.4608, -55.7736, -999.0000
12.6500, -63.6051, -54.8164, -999.0000
12.6600, -63.7791, -55.5374, -999.0000
12.6700, -63.3649, -55.3001, -999.0000
12.6800, -63.6180, -54.7068, -999.0000
12.6900, -64.0233, -55.2326, -999.0000
12.7000, -63.8698, -54.3956, -999.0000
12.7100, -63.4336, -54.8008, -999.0000
12.7200, -63.7223, -55.2016, -999.0000
12.7300, -63.8156, -55.0807, -999.0000
12.7400, -63.8379, -54.1922, -999.0000
12.7500, -63.9761, -55.2969, -999.0000
12.7600, -64.0855, -55.3119, -999.0000
12.7700, -63.8013, -54.8832, -999.0000
12.7800, -64.5109, -55.1992, -999.0000
12.7900, -64.5907, -57.1364, -999.0000
12.8000, -64.3756, -56.1674, -999.0000
12.8100, -64.6637, -54.8688, -999.0000
12.8200, -63.5609, -54.8691, -999.0000
12.8300, -64.3130, -54.8320, -999.0000
12.8400, -64.2765, -56.0342, -999.0000
12.8500, -64.1881, -55.7233, -999.0000
12.8600, -64.2935, -54.5472, -999.0000
12.8700, -64.4766, -55.1077, -999.0000
12.8800, -63.7945, -55.2062, -999.0000
12.8900, -64.4011, -55.9883, -999.0000
12.9000, -64.6249, -56.6868, -999.0000
12.9100, -64.6631, -56.4337, -999.0000
12.9200, -64.9172, -56.5692, -999.0000
12.9300, -65.1135, -56.8132, -999.0000
12.9400, -64.9284, -56.2572, -999.0000
12.9500, -64.7559, -55.7597, -999.0000
12.9600, -64.7754, -55.5121, -999.0000
12.9700, -65.0098, -55.6242, -999.0000
12.9800, -65.2133, -56.9551, -999.0000
12.9900, -64.9182, -56.6872, -999.0000
13.0000, -64.4279, -54.9983, -999.0000
13.0100, -64.6536, -56.2038, -999.0000
13.0200, -64.8512, -56.2814, -999.0000
13.0300, -65.5082, -57.1691, -999.0000
13.0400, -64.9192, -57.2094, -999.0000
13.0500, -65.3339, -56.2135, -999.0000
13.0600, -65.6602, -56.1682, -999.0000
13.0700, -64.9001, -57.2973, -999.0000
13.0800, -65.1695, -56.2537, -999.0000
13.0900, -65.2543, -56.9754, -999.0000
13.1000, -65.3272, -56.8396, -999.0000
13.1100, -65.1918, -56.2761, -999.0000
13.1200, -65.4020, -56.6810, -999.0000
13.1300, -65.1675, -56.1694, -999.0000
13.1400, -66.1950, -57.7502, -999.0000
13.1500, -65.3232, -56.4709, -999.0000
13.1600, -65.8533, -56.8345, -999.0000
13.1700, -65.4733, -57.4648, -999.0000
13.1800, -65.3809, -57.1937, -999.0000
13.1900, -65.6478, -57.3857, -999.0000
13.2000, -64.7890, -55.5547, -999.0000
13.2100, -65.3471, -56.0776, -999.0000
13.2200, -65.6109, -55.6630, -999.0000
13.2300, -65.9674, -57.6202, -999.0000
13.2400, -65.8978, -56.5724, -999.0000
13.2500, -65.9038, -58.1321, -999.0000
13.2600, -65.0596, -55.6136, -999.0000
13.2700, -66.2591, -56.5272, -999.0000
13.2800, -65.8177, -56.6700, -999.0000
13.2900, -65.3741, -55.6779, -999.0000
13.3000, -65.2595, -56.5114, -999.0000
13.3100, -65.4093, -56.6928, -999.0000
13.3200, -66.1824, -57.4039, -999.0000
13.3300, -66.0828, -57.6101, -999.0000
13.3400, -66.3083, -57.7360, -999.0000
13.3500, -65.2738, -57.0431, -999.0000
13.3600, -65.7463, -57.4581, -999.0000
13.3700, -65.6158, -56.5538, -999.0000
13.3800, -65.8109, -56.6444, -999.0000
13.3900, -65.2107, -56.2275, -999.0000
13.4000, -66.0365, -56.9064, -999.0000
13.4100, -66.0514, -57.4145, -999.0000
13.4200, -66.0352, -58.3064, -999.0000
13.4300, -65.3325, -56.5365, -999.0000
13.4400, -65.2473, -55.9037, -999.0000
13.4500, -66.6246, -58.1066, -999.0000
13.4600, -66.4500, -57.7536, -999.0000
13.4700, -66.3281, -57.7452, -999.0000
13.4800, -66.5226, -57.7972, -999.0000
13.4900, -66.0938, -57.9452, -999.0000
13.5000, -66.3516, -55.9968, -999.0000
13.5100, -65.3709, -56.7703, -999.0000
13.5200, -65.8844, -57.7470, -999.0000
13.5300, -67.0752, -57.7007, -999.0000
13.5400, -66.4878, -57.3944, -999.0000
13.5500, -66.1050, -58.4434, -999.0000
13.5600, -66.3757, -57.3540, -999.0000
13.5700, -66.0183, -56.9626, -999.0000
13.5800, -66.3385, -57.5484, -999.0000
13.5900, -66.3460, -57.0913, -999.0000
13.6000, -67.0631, -57.2993, -999.0000
13.6100, -66.5964, -57.9609, -999.0000
13.6200, -67.0983, -58.5550, -999.0000
13.6300, -66.4724, -57.6618, -999.0000
13.6400, -66.3476, -58.4954, -999.0000
13.6500, -66.2811, -58.8285, -999.0000
13.6600, -66.6555, -58.4909, -999.0000
13.6700, -66.2583, -57.5306, -999.0000
13.6800, -66.1933, -56.8792, -999.0000
13.6900, -66.6539, -58.2284, -999.0000
13.7000, -65.9102, -55.8253, -999.0000
13.7100, -67.0030, -59.5798, -999.0000
13.7200, -65.9532, -57.0277, -999.0000
13.7300, -66.9780, -57.0246, -999.0000
13.7400, -66.3136, -57.4873, -999.0000
13.7500, -66.2440, -57.2484, -999.0000
13.7600, -66.8676, -57.1731, -999.0000
13.7700, -66.9979, -58.5953, -999.0000
13.7800, -66.1274, -57.6066, -999.0000
13.7900, -66.5481, -56.6053, -999.0000
13.8000, -66.0622, -57.9353, -999.0000
13.8100, -66.2061, -57.5402, -999.0000
13.8200, -66.4710, -57.8142, -999.0000
13.8300, -65.4118, -56.6932, -999.0000
13.8400, -65.6900, -56.5331, -999.0000
13.8500, -66.4379, -57.2184, -999.0000
13.8600, -66.5637, -59.0522, -999.0000
13.8700, -65.9514, -56.9573, -999.0000
13.8800, -66.8615, -58.1154, -999.0000
13.8900, -66.3581, -58.1859, -999.0000
13.9000, -67.2005, -56.6575, -999.0000
13.9100, -65.0996, -57.4320, -999.0000
13.9200, -66.3590, -56.5555, -999.0000
13.9300, -66.1960, -56.7976, -999.0000
13.9400, -65.8293, -57.0639, -999.0000
13.9500, -65.2824, -56.6543, -999.0000
13.9600, -66.4972, -57.0371, -999.0000
13.9700, -67.0922, -57.1997, -999.0000
13.9800, -66.9063, -58.4243, -999.0000
13.9900, -66.3215, -57.2618, -999.0000
14.0000, -67.1399, -56.4815, -999.0000
14.0100, -66.2925, -58.0724, -999.0000
14.0200, -65.9370, -57.1581, -999.0000
14.0300, -66.5419, -56.8523, -999.0000
14.0400, -66.4005, -57.6451, -999.0000
14.0500, -66.5771, -56.6095, -999.0000
14.0600, -67.4639, -58.4800, -999.0000
14.0700, -66.6009, -59.0983, -999.0000
14.0800, -66.2727, -57.5559, -999.0000
14.0900, -67.4424, -57.2772, -999.0000
14.1000, -66.6357, -57.1245, -999.0000
14.1100, -66.5373, -57.0314, -999.0000
14.1200, -67.2850, -58.9311, -999.0000
14.1300, -66.3089, -56.3446, -999.0000
14.1400, -66.4661, -56.8332, -999.0000
14.1500, -66.2025, -56.7905, -999.0000
14.1600, -65.5851, -57.3780, -999.0000
14.1700, -66.1404, -57.7708, -999.0000
14.1800, -66.9885, -58.2163, -999.0000
14.1900, -65.1258, -56.2555, -999.0000
14.2000, -66.2663, -56.0362, -999.0000
14.2100, -66.0884, -56.1227, -999.0000
14.2200, -67.1640, -61.9310, -999.0000
14.2300, -66.2346, -57.2017, -999.0000
14.2400, -67.6016, -58.0974, -999.0000
14.2500, -67.4845, -58.4925, -999.0000
14.2600, -66.0630, -57.4840, -999.0000
14.2700, -66.7915, -58.9775, -999.0000
14.2800, -66.8229, -58.0121, -999.0000
14.2900, -66.2793, -57.7233, -999.0000
14.3000, -67.0572, -58.1432, -999.0000
14.3100, -66.5972, -58.1707, -999.0000
14.3200, -65.4576, -56.5781, -999.0000
14.3300, -66.1901, -57.8286, -999.0000
14.3400, -66.5074, -57.8921, -999.0000
14.3500, -65.8133, -56.8646, -999.0000
14.3600, -66.8382, -57.3838, -999.0000
14.3700, -66.1089, -56.9863, -999.0000
14.3800, -66.7114, -57.9684, -999.0000
14.3900, -66.2446, -57.3233, -999.0000
14.4000, -66.7492, -57.3559, -999.0000
14.4100, -67.4490, -58.4801, -999.0000
14.4200, -66.8642, -59.5486, -999.0000
14.4300, -66.7058, -57.3095, -999.0000
14.4400, -66.1257, -56.5534, -999.0000
14.4500, -66.3012, -57.0346, -999.0000
14.4600, -66.6505, -58.5006, -999.0000
14.4700, -66.2168, -57.9873, -999.0000
14.4800, -66.7794, -57.6336, -999.0000
14.4900, -66.3087, -57.9893, -999.0000
14.5000, -66.2315, -57.1998, -999.0000
14.5100, -66.9225, -56.7347, -999.0000
14.5200, -66.7376, -58.1048, -999.0000
14.5300, -65.3445, -55.8867, -999.0000
14.5400, -67.0042, -58.4962, -999.0000
14.5500, -66.3746, -56.7996, -999.0000
14.5600, -67.0150, -58.8787, -999.0000
14.5700, -66.5058, -58.7282, -999.0000
14.5800, -66.9968, -59.6152, -999.0000
14.5900, -66.7719, -57.1902, -999.0000
14.6000, -66.7238, -56.8951, -999.0000
14.6100, -66.4193, -57.8018, -999.0000
