time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -65.6452, -12.4584, -9.9430, -57.1803
9.6100, -68.1105, -12.5453, -10.0299, -60.7099
9.6200, -69.0194, -12.6321, -10.1168, -60.0649
9.6300, -67.4793, -12.7190, -10.2037, -60.3202
9.6400, -66.3764, -12.8059, -10.2906, -59.8440
9.6500, -67.7111, -12.8927, -10.3775, -60.4939
9.6600, -49.6494, -12.9794, -10.4643, -37.0202
9.6700, -58.6791, -13.0658, -10.5508, -37.9113
9.6800, -64.3755, -13.1525, -10.6376, -56.5933
9.6900, -66.9850, -13.2393, -10.7245, -59.3980
9.7000, -53.1105, -13.3261, -10.8113, -46.6380
9.7100, -58.5876, -13.4126, -10.8979, -42.2784
9.7200, -47.5232, -13.4988, -10.9844, -40.8786
9.7300, -40.8110, -13.5835, -11.0696, -33.5838
9.7400, -20.9926, -13.3071, -11.0056, -13.7036
9.7500, -23.0332, -12.8591, -10.7874, -12.9115
9.7600, -27.9566, -12.9289, -10.8609, -19.7351
9.7700, -31.9598, -13.0048, -10.9392, -25.5079
9.7800, -35.2555, -13.0844, -11.0203, -29.9789
9.7900, -38.4615, -13.1663, -11.1033, -33.6807
9.8000, -41.8549, -13.2499, -11.1875, -37.0507
9.8100, -45.3937, -13.3345, -11.2726, -40.2977
9.8200, -49.0952, -13.4198, -11.3584, -43.5988
9.8300, -53.0134, -13.5058, -11.4445, -47.1821
9.8400, -56.6675, -13.5921, -11.5310, -51.0867
9.8500, -59.9543, -13.6786, -11.6176, -53.0397
9.8600, -63.3299, -13.7653, -11.7044, -56.8176
9.8700, -66.8420, -13.8521, -11.7912, -59.4059
9.8800, -65.8252, -13.9390, -11.8780, -58.7035
9.8900, -67.0863, -14.0258, -11.9649, -60.3441
9.9000, -67.9556, -14.1126, -12.0518, -60.2581
9.9100, -66.9822, -14.1994, -12.1386, -60.1542
9.9200, -67.9805, -14.2863, -12.2255, -59.8226
9.9300, -67.3310, -14.3731, -12.3123, -59.8467
9.9400, -62.8840, -14.4599, -12.3992, -58.6068
9.9500, -64.9598, -14.5467, -12.4860, -55.9278
9.9600, -66.5799, -14.6334, -12.5728, -57.6657
9.9700, -65.5375, -14.7202, -12.6596, -57.1212
9.9800, -66.0713, -14.8070, -12.7465, -57.1539
9.9900, -66.6145, -14.8938, -12.8333, -57.5202
10.0000, -67.7883, -14.9806, -12.9202, -58.9863
10.0100, -66.7373, -15.0674, -13.0070, -60.2549
10.0200, -66.7418, -15.1542, -13.0938, -59.0269
10.0300, -64.6194, -15.2410, -13.1807, -57.5765
10.0400, -65.0642, -15.3278, -13.2675, -57.5479
10.0500, -67.4590, -15.4145, -13.3543, -57.9544
10.0600, -65.5970, -15.5013, -13.4411, -57.3081
10.0700, -68.1070, -15.5881, -13.5279, -59.9252
10.0800, -66.4639, -15.6749, -13.6148, -59.5467
10.0900, -67.0677, -15.7617, -13.7016, -59.8400
10.1000, -66.7588, -15.8485, -13.7884, -60.1028
10.1100, -67.0138, -15.9353, -13.8753, -59.7331
10.1200, -66.7037, -16.0220, -13.9621, -59.0534
10.1300, -67.5391, -16.1088, -14.0489, -59.4755
10.1400, -66.8346, -16.1956, -14.1357, -59.3966
10.1500, -66.9412, -16.2824, -14.2226, -59.4897
10.1600, -66.6203, -16.3691, -14.3094, -58.7561
10.1700, -55.7494, -16.4557, -14.3960, -45.3370
10.1800, -52.3185, -16.5421, -14.4826, -48.4467
10.1900, -46.4743, -16.6277, -14.5684, -40.0457
10.2000, -26.3185, -16.6571, -14.4294, -24.2908
10.2100, -17.7741, -13.3847, -11.0434, -11.0227
10.2200, -17.6314, -12.2863, -11.0190, -11.0870
10.2300, -17.9652, -11.8981, -10.9142, -10.9250
10.2400, -18.5535, -11.8150, -10.9733, -11.4367
10.2500, -17.9650, -11.8651, -11.0323, -11.8504
10.2600, -18.5889, -11.9132, -11.0912, -11.8158
10.2700, -18.8036, -11.9584, -11.1503, -11.8482
10.2800, -18.4165, -11.9870, -11.2094, -11.7611
10.2900, -19.1951, -12.0344, -11.2684, -12.1195
10.3000, -18.8275, -12.0912, -11.3277, -12.2232
10.3100, -19.1912, -12.1479, -11.3869, -12.1925
10.3200, -19.6648, -12.2049, -11.4464, -12.4448
10.3300, -19.2023, -12.2619, -11.5059, -13.0225
10.3400, -19.6279, -12.3186, -11.5652, -13.1210
10.3500, -20.0568, -12.3757, -11.6247, -13.4255
10.3600, -19.5698, -12.4328, -11.6843, -13.5358
10.3700, -20.1017, -12.4900, -11.7439, -13.9820
10.3800, -20.1608, -12.5474, -11.8038, -13.8923
10.3900, -20.1147, -12.6046, -11.8635, -13.9696
10.4000, -20.5988, -12.6624, -11.9237, -14.4229
10.4100, -20.3231, -12.7205, -11.9841, -14.4853
10.4200, -20.7188, -12.7785, -12.0444, -14.5953
10.4300, -21.1271, -12.8369, -12.1051, -14.8373
10.4400, -20.7362, -12.8955, -12.1660, -15.1295
10.4500, -21.1493, -12.9541, -12.2270, -15.4323
10.4600, -21.5427, -13.0129, -12.2879, -15.4696
10.4700, -21.1470, -13.0717, -12.3490, -15.8182
10.4800, -21.5608, -13.1306, -12.4102, -16.0852
10.4900, -21.7286, -13.1897, -12.4715, -16.1102
10.5000, -21.5989, -13.2487, -12.5327, -16.3667
10.5100, -22.0215, -13.3078, -12.5940, -16.5569
10.5200, -21.8238, -13.3669, -12.6553, -16.8567
10.5300, -22.1888, -13.4259, -12.7165, -16.9623
10.5400, -22.5468, -13.4852, -12.7780, -17.2189
10.5500, -22.1855, -13.5445, -12.8395, -17.6068
10.5600, -22.6197, -13.6039, -12.9010, -17.7091
10.5700, -22.4590, -13.6634, -12.9626, -17.8675
10.5800, -22.8083, -13.7228, -13.0242, -18.0022
10.5900, -23.0348, -13.7824, -13.0859, -17.9913
10.6000, -22.6782, -13.8420, -13.1476, -17.9469
10.6100, -23.0716, -13.9016, -13.2093, -18.0174
10.6200, -22.8048, -13.9612, -13.2710, -17.9707
10.6300, -23.1908, -14.0207, -13.3326, -17.9535
10.6400, -23.3312, -14.0804, -13.3943, -17.9714
10.6500, -23.0089, -14.1401, -13.4561, -18.0129
10.6600, -23.4826, -14.2001, -13.5181, -18.0306
10.6700, -23.5451, -14.2603, -13.5803, -18.0415
10.6800, -23.4675, -14.3207, -13.6427, -18.1680
10.6900, -23.9010, -14.3815, -13.7054, -18.2930
10.7000, -23.8308, -14.4425, -13.7684, -18.3682
10.7100, -24.1182, -14.5038, -13.8316, -18.5347
10.7200, -24.2791, -14.5654, -13.8951, -18.6556
10.7300, -24.0530, -14.6271, -13.9586, -18.8080
10.7400, -24.6340, -14.6889, -14.0224, -18.8944
10.7500, -24.5818, -14.7509, -14.0862, -19.0247
10.7600, -24.3502, -14.8131, -14.1502, -19.1662
10.7700, -24.9091, -14.8754, -14.2144, -19.2323
10.7800, -24.8643, -14.9379, -14.2786, -19.3572
10.7900, -24.6550, -15.0004, -14.3429, -19.4226
10.8000, -25.0638, -15.0631, -14.4074, -19.5491
10.8100, -25.0270, -15.1259, -14.4720, -19.6828
10.8200, -25.3021, -15.1890, -14.5368, -19.8134
10.8300, -25.3974, -15.2525, -14.6019, -20.0166
10.8400, -25.2960, -15.3161, -14.6672, -20.1803
10.8500, -25.8143, -15.3799, -14.7327, -20.3338
10.8600, -25.6042, -15.4439, -14.7984, -20.5598
10.8700, -25.9730, -15.5080, -14.8641, -20.7208
10.8800, -25.9247, -15.5722, -14.9299, -20.9025
10.8900, -25.8200, -15.6364, -14.9957, -20.9846
10.9000, -26.0421, -15.7006, -15.0615, -21.1014
10.9100, -25.8329, -15.7645, -15.1271, -21.1965
10.9200, -26.3120, -15.8283, -15.1925, -21.2798
10.9300, -26.0647, -15.8921, -15.2579, -21.4619
10.9400, -25.9956, -15.9557, -15.3232, -21.6375
10.9500, -26.3394, -16.0194, -15.3886, -21.7960
10.9600, -26.2605, -16.0831, -15.4538, -22.0513
10.9700, -26.5067, -16.1468, -15.5192, -22.2721
10.9800, -26.5107, -16.2107, -15.5847, -22.5721
10.9900, -26.6088, -16.2746, -15.6502, -22.7894
11.0000, -27.0165, -16.3387, -15.7158, -23.0834
11.0100, -26.7280, -16.4027, -15.7815, -23.1669
11.0200, -26.8750, -16.4668, -15.8471, -23.1716
11.0300, -27.2802, -16.5309, -15.9128, -23.1031
11.0400, -27.0070, -16.5951, -15.9786, -23.1293
11.0500, -27.1186, -16.6592, -16.0443, -23.1351
11.0600, -27.3328, -16.7234, -16.1100, -23.1205
11.0700, -27.2299, -16.7875, -16.1756, -23.1194
11.0800, -27.3877, -16.8516, -16.2413, -23.0922
11.0900, -27.3776, -16.9158, -16.3070, -23.1486
11.1000, -27.6348, -16.9801, -16.3729, -23.2358
11.1100, -27.9829, -17.0447, -16.4390, -23.3128
11.1200, -27.7200, -17.1093, -16.5051, -23.4070
11.1300, -27.9351, -17.1740, -16.5713, -23.4285
11.1400, -27.8890, -17.2388, -16.6376, -23.4668
11.1500, -28.1308, -17.3035, -16.7038, -23.5179
11.1600, -28.2894, -17.3682, -16.7700, -23.5470
11.1700, -28.0596, -17.4328, -16.8361, -23.5789
11.1800, -28.2356, -17.4972, -16.9020, -23.5288
11.1900, -28.0296, -17.5615, -16.9677, -23.5646
11.2000, -28.4172, -17.6259, -17.0336, -23.7015
11.2100, -28.8047, -17.6906, -17.0998, -23.9931
11.2200, -28.9580, -17.7559, -17.1666, -24.4586
11.2300, -29.5179, -17.8222, -17.2342, -25.0527
11.2400, -30.3006, -17.8897, -17.3029, -25.8554
11.2500, -31.1554, -17.9586, -17.3730, -26.8379
11.2600, -32.5588, -18.0295, -17.4450, -27.8182
11.2700, -37.9366, -18.1053, -17.5215, -30.5014
11.2800, -46.2017, -18.1872, -17.6038, -37.9627
11.2900, -54.9372, -18.2723, -17.6890, -46.7133
11.3000, -62.6341, -18.3586, -17.7754, -54.7104
11.3100, -66.6257, -18.4453, -17.8620, -57.9998
11.3200, -68.2263, -18.5320, -17.9488, -57.7091
11.3300, -68.4647, -18.6188, -18.0355, -60.5330
11.3400, -66.3190, -18.7055, -18.1223, -59.2265
11.3500, -66.1370, -18.7922, -18.2090, -57.9033
11.3600, -67.9139, -18.8789, -18.2957, -58.9360
11.3700, -67.1471, -18.9656, -18.3825, -59.2722
11.3800, -67.7280, -19.0523, -18.4692, -58.4954
11.3900, -66.5493, -19.1391, -18.5559, -59.4874
11.4000, -68.5326, -19.2258, -18.6427, -60.6399
11.4100, -68.6949, -19.3125, -18.7295, -61.2242
11.4200, -70.0783, -19.3993, -18.8162, -60.1152
11.4300, -66.7927, -19.4860, -18.9030, -60.1013
11.4400, -67.3160, -19.5728, -18.9898, -61.0576
11.4500, -69.3509, -19.6595, -19.0765, -60.3583
11.4600, -67.5218, -19.7462, -19.1632, -59.9413
11.4700, -68.4969, -19.8329, -19.2500, -60.7171
11.4800, -67.3408, -19.9196, -19.3367, -61.3176
11.4900, -67.6622, -20.0063, -19.4234, -60.1897
11.5000, -67.8519, -20.0931, -19.5102, -60.4649
11.5100, -69.1438, -20.1798, -19.5969, -60.3003
11.5200, -68.9368, -20.2665, -19.6836, -61.1714
11.5300, -68.4830, -20.3532, -19.7704, -61.4423
11.5400, -67.6170, -20.4399, -19.8571, -60.5935
11.5500, -67.8484, -20.5266, -19.9438, -60.8694
11.5600, -68.5005, -20.6133, -20.0305, -60.7558
11.5700, -68.9364, -20.7001, -20.1173, -60.4433
11.5800, -67.6745, -20.7867, -20.2040, -60.3178
11.5900, -67.5670, -20.8734, -20.2907, -61.3858
11.6000, -68.5179, -20.9601, -20.3774, -60.6817
11.6100, -68.0727, -21.0468, -20.4641, -60.3447
11.6200, -70.0023, -21.1335, -20.5509, -60.8365
11.6300, -67.2178, -21.2202, -20.6375, -60.7232
11.6400, -67.9911, -21.3069, -20.7243, -61.4143
11.6500, -67.9847, -21.3935, -20.8109, -61.3077
11.6600, -68.6825, -21.4802, -20.8976, -61.0629
11.6700, -67.6974, -21.5668, -20.9843, -59.5689
11.6800, -68.1477, -21.6535, -21.0710, -60.6553
11.6900, -67.9825, -21.7402, -21.1576, -61.6536
11.7000, -67.8258, -21.8268, -21.2443, -61.1070
11.7100, -69.1027, -21.9135, -21.3310, -59.7801
11.7200, -68.3010, -22.0001, -21.4177, -61.1915
11.7300, -68.1605, -22.0868, -21.5043, -60.9276
11.7400, -67.3791, -22.1734, -21.5910, -60.0571
11.7500, -68.7870, -22.2601, -21.6777, -61.4865
11.7600, -68.0682, -22.3467, -21.7644, -60.3377
11.7700, -69.0364, -22.4334, -21.8510, -60.3187
11.7800, -67.7815, -22.5200, -21.9377, -60.9262
11.7900, -68.0401, -22.6067, -22.0244, -61.7207
11.8000, -69.0825, -22.6933, -22.1110, -61.1208
11.8100, -68.3263, -22.7799, -22.1977, -61.3642
11.8200, -69.5419, -22.8666, -22.2843, -61.1844
11.8300, -67.8323, -22.9532, -22.3710, -61.0158
11.8400, -68.5076, -23.0398, -22.4577, -61.6899
11.8500, -67.7343, -23.1265, -22.5443, -61.0292
11.8600, -70.5645, -23.2131, -22.6310, -60.7477
11.8700, -68.6326, -23.2997, -22.7176, -61.1342
11.8800, -68.1808, -23.3863, -22.8043, -60.5756
11.8900, -67.6417, -23.4729, -22.8909, -60.3688
11.9000, -68.5723, -23.5595, -22.9775, -62.2203
11.9100, -66.2017, -23.6461, -23.0641, -53.9907
11.9200, -69.5908, -23.7327, -23.1507, -59.7372
11.9300, -67.1371, -23.8192, -23.2373, -60.3607
11.9400, -68.3230, -23.9058, -23.3239, -62.3026
11.9500, -68.3919, -23.9924, -23.4105, -60.1829
11.9600, -68.2439, -24.0789, -23.4971, -61.0194
11.9700, -70.0379, -24.1655, -23.5837, -61.5196
11.9800, -67.6096, -24.2521, -23.6703, -60.4857
11.9900, -67.8265, -24.3386, -23.7569, -60.9121
12.0000, -68.2990, -24.4252, -23.8434, -61.3981
12.0100, -68.5912, -24.5117, -23.9300, -59.8078
12.0200, -69.4668, -24.5982, -24.0165, -61.4006
12.0300, -67.4547, -24.6848, -24.1031, -61.2233
12.0400, -68.3153, -24.7713, -24.1896, -60.0281
12.0500, -67.4064, -24.8578, -24.2762, -60.4137
12.0600, -69.9868, -24.9444, -24.3628, -61.0936
12.0700, -67.7324, -25.0309, -24.4493, -60.2148
12.0800, -67.5556, -25.1173, -24.5358, -60.6906
12.0900, -65.8607, -25.2038, -24.6223, -61.0210
12.1000, -69.3919, -25.2902, -24.7087, -60.8493
12.1100, -68.4462, -25.3767, -24.7953, -61.3162
12.1200, -67.4216, -25.4631, -24.8817, -59.9292
12.1300, -67.8080, -25.5496, -24.9682, -60.2074
12.1400, -67.5009, -25.6360, -25.0547, -61.2029
12.1500, -68.9138, -25.7225, -25.1412, -61.6035
12.1600, -69.0866, -25.8090, -25.2277, -61.5620
12.1700, -69.6947, -25.8955, -25.3143, -60.5899
12.1800, -67.7059, -25.9819, -25.4008, -60.6660
12.1900, -67.5285, -26.0684, -25.4873, -60.6981
12.2000, -68.4925, -26.1549, -25.5738, -61.8151
12.2100, -71.3684, -26.2414, -25.6603, -61.8992
12.2200, -69.1003, -26.3279, -25.7468, -61.2852
12.2300, -69.7612, -26.4144, -25.8334, -60.9638
12.2400, -68.6158, -26.5009, -25.9199, -62.1668
12.2500, -69.5109, -26.5874, -26.0065, -61.7454
12.2600, -69.4130, -26.6739, -26.0930, -60.1660
12.2700, -71.2435, -26.7604, -26.1795, -62.4027
12.2800, -67.8015, -26.8469, -26.2660, -61.6317
12.2900, -68.0948, -26.9332, -26.3524, -61.9756
12.3000, -61.5583, -27.0193, -26.4385, -51.8919
12.3100, -66.0794, -27.1053, -26.5246, -57.0272
12.3200, -67.4483, -27.1915, -26.6108, -59.7813
12.3300, -67.0063, -27.2778, -26.6972, -60.7771
12.3400, -68.2710, -27.3641, -26.7835, -61.1941
12.3500, -67.5515, -27.4504, -26.8699, -60.1417
12.3600, -69.6474, -27.5368, -26.9563, -61.0124
12.3700, -70.3187, -27.6233, -27.0428, -62.0743
12.3800, -69.5220, -27.7097, -27.1293, -61.2987
12.3900, -55.2350, -27.7952, -27.2149, -47.1764
12.4000, -48.4939, -27.8782, -27.2981, -44.4344
12.4100, -44.5148, -27.9563, -27.3768, -38.2153
12.4200, -36.5547, -28.0248, -27.4465, -31.2925
12.4300, -23.6524, -21.9180, -14.8843, -14.8927
12.4400, -26.6311, -19.0315, -12.6102, -16.5660
12.4500, -31.2214, -19.0935, -12.6853, -24.2939
12.4600, -35.3949, -19.1653, -12.7650, -29.6021
12.4700, -39.6260, -19.2429, -12.8475, -34.2065
12.4800, -43.6027, -19.3239, -12.9316, -38.2072
12.4900, -47.7927, -19.4071, -13.0168, -42.2011
12.5000, -51.5966, -19.4916, -13.1026, -45.8754
12.5100, -55.9374, -19.5771, -13.1889, -49.7988
12.5200, -59.8330, -19.6632, -13.2754, -53.3820
12.5300, -63.4433, -19.7496, -13.3621, -55.6510
12.5400, -64.9382, -19.8362, -13.4489, -56.5675
12.5500, -67.6570, -19.9228, -13.5358, -59.8649
12.5600, -71.2214, -20.0096, -13.6226, -60.9833
12.5700, -69.1991, -20.0963, -13.7095, -61.6823
12.5800, -69.2740, -20.1831, -13.7964, -60.9947
12.5900, -69.4413, -20.2698, -13.8833, -62.3031
12.6000, -69.1714, -20.3566, -13.9701, -61.8805
12.6100, -67.7723, -20.4433, -14.0570, -58.5178
12.6200, -66.0141, -20.5300, -14.1438, -53.3105
12.6300, -51.2806, -20.6158, -14.2303, -41.1482
12.6400, -54.7423, -20.7018, -14.3168, -46.1340
12.6500, -43.5698, -20.7865, -14.4027, -38.5417
12.6600, -21.5662, -18.9024, -12.1386, -14.2740
12.6700, -20.7827, -14.5775, -9.2913, -10.7938
12.6800, -24.7445, -14.5481, -9.3625, -17.5231
12.6900, -28.3949, -14.6159, -9.4389, -22.1962
12.7000, -31.6826, -14.6897, -9.5186, -26.7631
12.7100, -34.8445, -14.7674, -9.6004, -29.8033
12.7200, -37.5223, -14.8476, -9.6837, -32.9339
12.7300, -40.2210, -14.9297, -9.7680, -35.7294
12.7400, -43.2651, -15.0131, -9.8530, -38.3887
12.7500, -45.7437, -15.0974, -9.9385, -40.9246
12.7600, -48.2638, -15.1825, -10.0244, -43.4793
12.7700, -50.8748, -15.2680, -10.1106, -46.0231
12.7800, -53.5382, -15.3538, -10.1969, -48.0939
12.7900, -54.9230, -15.4399, -10.2834, -50.0198
12.8000, -56.5599, -15.5262, -10.3700, -51.4628
12.8100, -57.5440, -15.6125, -10.4567, -51.7422
12.8200, -53.0336, -15.6988, -10.5432, -40.8188
12.8300, -62.7111, -15.7852, -10.6299, -52.8946
12.8400, -55.6872, -15.8719, -10.7167, -49.9695
12.8500, -58.8008, -15.9582, -10.8034, -44.7459
12.8600, -55.6801, -16.0447, -10.8901, -51.1027
12.8700, -39.2393, -16.1295, -10.9759, -33.6540
12.8800, -20.6994, -14.8985, -9.7838, -10.8937
12.8900, -26.4238, -14.5147, -9.5420, -16.4241
12.9000, -31.6064, -14.5870, -9.6207, -24.1487
12.9100, -36.4457, -14.6657, -9.7030, -30.2672
12.9200, -41.1732, -14.7479, -9.7872, -35.2833
12.9300, -45.9327, -14.8320, -9.8726, -40.0547
12.9400, -50.5012, -14.9173, -9.9586, -44.5236
12.9500, -54.7265, -15.0032, -10.0450, -48.6008
12.9600, -58.1290, -15.0896, -10.1317, -52.2000
12.9700, -63.0321, -15.1762, -10.2184, -55.7158
12.9800, -65.7680, -15.2629, -10.3053, -58.2751
12.9900, -67.2732, -15.3497, -10.3922, -59.5795
13.0000, -68.4319, -15.4365, -10.4791, -61.0610
13.0100, -67.9755, -15.5234, -10.5660, -60.2487
13.0200, -69.5968, -15.6102, -10.6529, -60.2263
13.0300, -67.3390, -15.6970, -10.7398, -61.0459
13.0400, -58.2715, -15.7839, -10.8266, -50.6565
13.0500, -58.9233, -15.8704, -10.9133, -43.4549
13.0600, -64.4200, -15.9570, -11.0001, -55.9696
13.0700, -69.8312, -16.0438, -11.0870, -60.0368
13.0800, -51.8761, -16.1302, -11.1737, -42.0036
13.0900, -55.5868, -16.2165, -11.2603, -46.4288
13.1000, -42.5796, -16.3015, -11.3461, -35.3265
13.1100, -40.0823, -16.3849, -11.4311, -31.9749
13.1200, -16.1403, -12.6160, -7.5686, -8.1213
13.1300, -21.6718, -11.3709, -6.8627, -11.5714
13.1400, -28.1822, -11.4416, -6.9400, -19.5523
13.1500, -34.4769, -11.5206, -7.0222, -27.2652
13.1600, -40.1785, -11.6036, -7.1068, -33.7210
13.1700, -46.4289, -11.6885, -7.1926, -39.5822
13.1800, -52.3280, -11.7745, -7.2790, -45.5350
13.1900, -58.0399, -11.8609, -7.3657, -50.9608
13.2000, -62.9457, -11.9476, -7.4525, -55.5768
13.2100, -67.3900, -12.0345, -7.5394, -57.2554
13.2200, -70.1078, -12.1213, -7.6263, -60.2343
13.2300, -68.7931, -12.2082, -7.7132, -62.3704
13.2400, -69.7177, -12.2951, -7.8002, -61.3351
13.2500, -68.5990, -12.3820, -7.8871, -61.1707
13.2600, -70.4587, -12.4689, -7.9740, -60.9440
13.2700, -70.0716, -12.5558, -8.0609, -62.1409
13.2800, -68.1241, -12.6427, -8.1479, -61.3598
13.2900, -55.3129, -12.7296, -8.2348, -48.2788
13.3000, -57.7716, -12.8161, -8.3215, -45.7358
13.3100, -50.8495, -12.9025, -8.4081, -44.8057
13.3200, -26.6610, -12.9735, -8.4939, -20.2146
13.3300, -22.8914, -12.9150, -8.5696, -12.2778
13.3400, -29.4415, -12.9859, -8.6468, -20.7813
13.3500, -35.3090, -13.0645, -8.7287, -28.2535
13.3600, -40.9850, -13.1470, -8.8130, -34.7514
13.3700, -46.5289, -13.2317, -8.8986, -40.0062
13.3800, -52.0497, -13.3175, -8.9849, -45.3641
13.3900, -57.9442, -13.4038, -9.0714, -50.8649
13.4000, -62.6298, -13.4905, -9.1582, -55.4015
13.4100, -66.3779, -13.5772, -9.2451, -58.1576
13.4200, -68.8138, -13.6641, -9.3320, -59.7046
13.4300, -68.6164, -13.7509, -9.4189, -61.0838
13.4400, -69.5003, -13.8378, -9.5058, -60.7738
13.4500, -69.0607, -13.9247, -9.5927, -61.5010
13.4600, -69.2887, -14.0116, -9.6796, -61.5827
13.4700, -68.8874, -14.0984, -9.7666, -61.2215
13.4800, -67.4737, -14.1853, -9.8535, -60.4924
13.4900, -68.1445, -14.2721, -9.9404, -61.4263
13.5000, -68.7310, -14.3589, -10.0273, -60.3133
13.5100, -68.4646, -14.4458, -10.1142, -60.8073
13.5200, -67.0128, -14.5326, -10.2011, -60.3237
13.5300, -65.1538, -14.6194, -10.2880, -57.3340
13.5400, -51.3853, -14.7062, -10.3748, -43.9256
13.5500, -58.8386, -14.7924, -10.4613, -41.5462
13.5600, -44.4867, -14.8785, -10.5478, -39.1469
13.5700, -38.9586, -14.9618, -10.6325, -29.1665
13.5800, -13.8033, -11.5501, -6.2935, -7.1770
13.5900, -14.3717, -7.5652, -3.9303, -5.0921
13.6000, -18.1952, -7.5386, -4.0002, -8.6774
13.6100, -22.4860, -7.6086, -4.0758, -14.2219
13.6200, -25.6670, -7.6839, -4.1550, -18.8231
13.6300, -28.2331, -7.7624, -4.2364, -22.9652
13.6400, -31.1543, -7.8432, -4.3192, -26.0302
13.6500, -33.9889, -7.9255, -4.4031, -29.2872
13.6600, -36.6396, -8.0092, -4.4879, -31.8532
13.6700, -39.4163, -8.0937, -4.5732, -34.8852
13.6800, -42.4292, -8.1789, -4.6590, -37.6549
13.6900, -44.8501, -8.2645, -4.7451, -40.2795
13.7000, -46.8733, -8.3505, -4.8314, -42.5671
13.7100, -48.9347, -8.4367, -4.9179, -44.0870
13.7200, -50.8233, -8.5230, -5.0044, -45.9748
13.7300, -52.6968, -8.6094, -5.0910, -47.6160
13.7400, -56.0587, -8.6960, -5.1778, -50.3999
13.7500, -57.8508, -8.7827, -5.2646, -51.3548
13.7600, -64.1997, -8.8695, -5.3514, -54.3140
13.7700, -63.4492, -8.9564, -5.4383, -56.9175
13.7800, -68.9596, -9.0433, -5.5252, -61.1640
13.7900, -64.6465, -9.1302, -5.6122, -58.2360
13.8000, -69.1323, -9.2170, -5.6991, -59.8645
13.8100, -66.8714, -9.3039, -5.7860, -58.7811
13.8200, -67.0613, -9.3908, -5.8730, -59.6052
13.8300, -62.8561, -9.4777, -5.9599, -56.9174
13.8400, -63.6276, -9.5646, -6.0468, -54.3712
13.8500, -68.8963, -9.6514, -6.1337, -59.7446
13.8600, -67.8696, -9.7383, -6.2206, -60.3568
13.8700, -69.1900, -9.8252, -6.3075, -60.5970
13.8800, -64.5994, -9.9121, -6.3945, -58.9349
13.8900, -67.3331, -9.9990, -6.4814, -59.3836
13.9000, -67.1983, -10.0859, -6.5683, -60.7580
13.9100, -69.1011, -10.1728, -6.6552, -60.4810
13.9200, -65.5191, -10.2597, -6.7421, -58.0974
13.9300, -60.3908, -10.3464, -6.8290, -51.2976
13.9400, -67.2072, -10.4333, -6.9159, -59.7409
13.9500, -65.6921, -10.5202, -7.0028, -58.2997
13.9600, -69.0657, -10.6071, -7.0897, -59.8784
13.9700, -67.2384, -10.6939, -7.1767, -59.3998
13.9800, -68.4194, -10.7808, -7.2636, -61.4558
13.9900, -69.6848, -10.8677, -7.3505, -62.0486
14.0000, -55.4721, -10.9545, -7.4374, -45.3010
14.0100, -57.1103, -11.0412, -7.5242, -49.0740
14.0200, -47.1726, -11.1275, -7.6107, -41.3500
14.0300, -41.0293, -11.2130, -7.6967, -36.3623
14.0400, -22.7140, -11.2091, -7.6813, -16.1142
14.0500, -15.5325, -9.9821, -7.0483, -7.6379
14.0600, -20.0236, -9.9792, -7.1146, -11.9154
14.0700, -23.6168, -10.0469, -7.1877, -17.0128
14.0800, -26.5967, -10.1201, -7.2648, -20.8179
14.0900, -29.1183, -10.1968, -7.3444, -23.8160
14.1000, -31.3151, -10.2760, -7.4258, -26.4010
14.1100, -36.5059, -10.3576, -7.5089, -28.0828
14.1200, -50.4290, -10.4431, -7.5948, -37.0345
14.1300, -41.1875, -10.5291, -7.6811, -35.9064
14.1400, -39.9761, -10.6137, -7.7663, -32.3150
14.1500, -35.7283, -10.6983, -7.8516, -30.2812
14.1600, -14.6695, -9.8856, -7.3485, -8.4272
14.1700, -16.2766, -9.2807, -7.0626, -8.5972
14.1800, -20.3793, -9.3410, -7.1290, -11.6954
14.1900, -25.4649, -9.4117, -7.2033, -17.0550
14.2000, -31.3459, -9.4898, -7.2835, -23.7784
14.2100, -38.4143, -9.5726, -7.3672, -30.9011
14.2200, -45.6440, -9.6577, -7.4527, -38.1558
14.2300, -44.0551, -9.7437, -7.5389, -31.5301
14.2400, -51.5339, -9.8297, -7.6252, -35.5706
14.2500, -57.4501, -9.9164, -7.7119, -51.6947
14.2600, -51.2662, -10.0030, -7.7986, -45.8248
14.2700, -39.6007, -10.0888, -7.8846, -34.7502
14.2800, -34.4897, -10.1724, -7.9690, -26.1618
14.2900, -10.5378, -7.0134, -3.5799, -3.9004
14.3000, -14.6588, -6.0136, -3.0911, -5.5692
14.3100, -20.2651, -6.0806, -3.1638, -10.8105
14.3200, -25.1547, -6.1563, -3.2428, -17.7125
14.3300, -29.4440, -6.2366, -3.3249, -23.3420
14.3400, -33.1587, -6.3192, -3.4088, -27.5987
14.3500, -36.4351, -6.4032, -3.4937, -31.2372
14.3600, -39.6409, -6.4882, -3.5792, -34.5588
14.3700, -43.1832, -6.5738, -3.6652, -38.0124
14.3800, -46.9095, -6.6598, -3.7515, -41.5072
14.3900, -50.4860, -6.7462, -3.8380, -45.1792
14.4000, -54.8964, -6.8328, -3.9247, -48.8145
