time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -31.9341, -22.3309, -21.0878, -24.2532
9.6100, -31.3216, -22.3919, -21.1523, -24.2573
9.6200, -31.5026, -22.4529, -21.2167, -24.3888
9.6300, -31.0568, -22.5137, -21.2810, -24.3724
9.6400, -31.1462, -22.5739, -21.3447, -24.2767
9.6500, -31.1191, -22.6340, -21.4083, -24.3610
9.6600, -31.2755, -22.6940, -21.4719, -24.4041
9.6700, -31.3590, -22.7538, -21.5353, -24.6183
9.6800, -31.7790, -22.8135, -21.5985, -24.6566
9.6900, -31.6352, -22.8731, -21.6617, -24.8339
9.7000, -31.2354, -22.9327, -21.7249, -24.9959
9.7100, -31.4115, -22.9923, -21.7880, -25.0668
9.7200, -31.5780, -23.0517, -21.8510, -25.2270
9.7300, -31.4692, -23.1112, -21.9140, -25.4036
9.7400, -32.2361, -23.1707, -21.9771, -25.5533
9.7500, -32.0253, -23.2304, -22.0403, -25.7943
9.7600, -32.2241, -23.2903, -22.1036, -25.9714
9.7700, -31.8418, -23.3501, -22.1669, -26.1100
9.7800, -32.0855, -23.4100, -22.2303, -26.2606
9.7900, -31.9355, -23.4697, -22.2934, -26.3906
9.8000, -32.2668, -23.5292, -22.3564, -26.5038
9.8100, -32.0076, -23.5886, -22.4193, -26.6330
9.8200, -32.4709, -23.6480, -22.4821, -26.7269
9.8300, -32.3056, -23.7069, -22.5446, -26.8406
9.8400, -32.4564, -23.7655, -22.6067, -26.8258
9.8500, -31.7750, -23.8237, -22.6685, -26.7746
9.8600, -32.0323, -23.8817, -22.7301, -26.9179
9.8700, -32.0004, -23.9396, -22.7916, -27.0345
9.8800, -31.9958, -23.9973, -22.8530, -27.1440
9.8900, -32.5289, -24.0550, -22.9143, -27.1554
9.9000, -32.3572, -24.1125, -22.9754, -27.1319
9.9100, -32.5448, -24.1701, -23.0366, -27.1814
9.9200, -32.2187, -24.2280, -23.0981, -27.2412
9.9300, -32.4997, -24.2860, -23.1596, -27.1629
9.9400, -32.5891, -24.3442, -23.2213, -27.1244
9.9500, -32.6242, -24.4023, -23.2829, -27.1259
9.9600, -32.9339, -24.4607, -23.3448, -27.2150
9.9700, -33.1620, -24.5191, -23.4066, -27.3347
9.9800, -33.0858, -24.5775, -23.4684, -27.3644
9.9900, -33.2726, -24.6357, -23.5301, -27.3488
10.0000, -32.7190, -24.6939, -23.5917, -27.2829
10.0100, -32.9380, -24.7515, -23.6528, -27.1613
10.0200, -32.8048, -24.8089, -23.7137, -27.2515
10.0300, -32.8799, -24.8660, -23.7743, -27.3695
10.0400, -33.0121, -24.9230, -23.8349, -27.3491
10.0500, -33.0699, -24.9798, -23.8952, -27.3580
10.0600, -33.5630, -25.0365, -23.9555, -27.2899
10.0700, -32.8106, -25.0931, -24.0156, -27.4041
10.0800, -33.0889, -25.1496, -24.0757, -27.5931
10.0900, -33.0579, -25.2061, -24.1357, -27.6667
10.1000, -33.0413, -25.2625, -24.1956, -27.7229
10.1100, -33.5501, -25.3189, -24.2556, -27.8098
10.1200, -33.2941, -25.3753, -24.3155, -28.0405
10.1300, -33.9153, -25.4315, -24.3753, -28.1022
10.1400, -33.2820, -25.4879, -24.4351, -28.2353
10.1500, -33.4586, -25.5442, -24.4949, -28.2819
10.1600, -33.5035, -25.6004, -24.5546, -28.3796
10.1700, -33.6665, -25.6565, -24.6143, -28.4404
10.1800, -33.4559, -25.7126, -24.6738, -28.5339
10.1900, -33.5510, -25.7680, -24.7328, -28.4169
10.2000, -33.5323, -25.8232, -24.7915, -28.4677
10.2100, -33.8871, -25.8780, -24.8499, -28.3860
10.2200, -33.3720, -25.9324, -24.9080, -28.3529
10.2300, -33.5325, -25.9871, -24.9663, -28.3806
10.2400, -33.5404, -26.0418, -25.0246, -28.3943
10.2500, -33.5279, -26.0964, -25.0827, -28.4329
10.2600, -33.8265, -26.1510, -25.1409, -28.4686
10.2700, -33.6598, -26.2054, -25.1989, -28.4503
10.2800, -34.2320, -26.2598, -25.2568, -28.4899
10.2900, -33.7253, -26.3143, -25.3149, -28.5653
10.3000, -33.9200, -26.3691, -25.3732, -28.6409
10.3100, -34.1087, -26.4241, -25.4316, -28.6353
10.3200, -33.9819, -26.4792, -25.4902, -28.7197
10.3300, -34.3151, -26.5344, -25.5488, -28.8706
10.3400, -34.2917, -26.5896, -25.6074, -28.9517
10.3500, -34.5897, -26.6449, -25.6660, -29.0520
10.3600, -34.5755, -26.7001, -25.7246, -29.0828
10.3700, -34.3479, -26.7553, -25.7832, -29.1602
10.3800, -34.3862, -26.8104, -25.8417, -29.1556
10.3900, -34.2233, -26.8650, -25.8997, -29.0680
10.4000, -34.3265, -26.9193, -25.9574, -29.1059
10.4100, -34.4055, -26.9734, -26.0149, -29.1156
10.4200, -34.3681, -27.0275, -26.0724, -29.1026
10.4300, -35.0105, -27.0815, -26.1299, -29.1767
10.4400, -34.4039, -27.1356, -26.1874, -29.2066
10.4500, -34.5294, -27.1896, -26.2448, -29.2595
10.4600, -34.6050, -27.2436, -26.3022, -29.3336
10.4700, -34.5380, -27.2976, -26.3595, -29.3804
10.4800, -34.9115, -27.3517, -26.4170, -29.4102
10.4900, -34.8195, -27.4058, -26.4745, -29.4608
10.5000, -35.2130, -27.4598, -26.5319, -29.4739
10.5100, -34.8960, -27.5141, -26.5895, -29.4673
10.5200, -35.0228, -27.5686, -26.6472, -29.4472
10.5300, -34.9065, -27.6230, -26.7049, -29.4707
10.5400, -35.2356, -27.6774, -26.7626, -29.5721
10.5500, -35.0180, -27.7317, -26.8201, -29.6325
10.5600, -35.2997, -27.7859, -26.8776, -29.6336
10.5700, -34.9746, -27.8400, -26.9349, -29.5334
10.5800, -35.6121, -27.8936, -26.9919, -29.5434
10.5900, -34.8600, -27.9470, -27.0485, -29.4345
10.6000, -35.1020, -28.0000, -27.1049, -29.3815
10.6100, -35.0170, -28.0532, -27.1614, -29.4594
10.6200, -35.0685, -28.1063, -27.2178, -29.4048
10.6300, -35.3297, -28.1595, -27.2742, -29.4967
10.6400, -35.1981, -28.2125, -27.3306, -29.5081
10.6500, -35.6289, -28.2654, -27.3867, -29.6652
10.6600, -35.3429, -28.3183, -27.4429, -29.8816
10.6700, -35.2990, -28.3712, -27.4991, -29.9099
10.6800, -35.6158, -28.4245, -27.5556, -29.9903
10.6900, -35.5113, -28.4780, -27.6123, -30.2195
10.7000, -35.8579, -28.5314, -27.6689, -30.2677
10.7100, -35.6729, -28.5849, -27.7255, -30.4668
10.7200, -36.3439, -28.6384, -27.7821, -30.5535
10.7300, -35.7531, -28.6917, -27.8387, -30.7085
10.7400, -36.0849, -28.7450, -27.8951, -30.7805
10.7500, -35.6860, -28.7980, -27.9513, -30.6543
10.7600, -35.9043, -28.8506, -28.0071, -30.7205
10.7700, -35.6572, -28.9028, -28.0624, -30.8399
10.7800, -35.8189, -28.9546, -28.1175, -30.9640
10.7900, -35.9890, -29.0062, -28.1723, -31.0041
10.8000, -35.8197, -29.0575, -28.2268, -31.0054
10.8100, -36.0307, -29.1087, -28.2814, -31.0070
10.8200, -35.6712, -29.1600, -28.3358, -31.1537
10.8300, -35.9194, -29.2111, -28.3902, -31.2529
10.8400, -35.9898, -29.2622, -28.4445, -31.3185
10.8500, -35.9293, -29.3132, -28.4988, -31.5052
10.8600, -36.6626, -29.3647, -28.5534, -31.5985
10.8700, -36.2821, -29.4166, -28.6085, -31.7878
10.8800, -36.5683, -29.4685, -28.6635, -31.8857
10.8900, -36.2911, -29.5206, -28.7187, -31.9818
10.9000, -36.6267, -29.5727, -28.7738, -32.2340
10.9100, -36.4518, -29.6249, -28.8291, -32.2835
10.9200, -36.8025, -29.6770, -28.8842, -32.2826
10.9300, -36.4979, -29.7290, -28.9393, -32.4227
10.9400, -37.0060, -29.7807, -28.9940, -32.4271
10.9500, -36.5506, -29.8321, -29.0485, -32.4400
10.9600, -36.7477, -29.8830, -29.1026, -32.4252
10.9700, -36.4368, -29.9339, -29.1565, -32.4105
10.9800, -36.5144, -29.9845, -29.2102, -32.4709
10.9900, -36.6816, -30.0349, -29.2638, -32.5342
11.0000, -36.5361, -30.0854, -29.3173, -32.6300
11.0100, -36.9449, -30.1357, -29.3707, -32.5410
11.0200, -36.8607, -30.1860, -29.4241, -32.5638
11.0300, -36.6975, -30.2363, -29.4775, -32.5678
11.0400, -36.8717, -30.2869, -29.5311, -32.6714
11.0500, -36.7797, -30.3375, -29.5847, -32.6477
11.0600, -37.2195, -30.3885, -29.6387, -32.7739
11.0700, -37.1343, -30.4398, -29.6930, -32.9652
11.0800, -37.4038, -30.4910, -29.7471, -32.8943
11.0900, -37.2638, -30.5422, -29.8013, -32.8728
11.1000, -37.4011, -30.5933, -29.8553, -32.9198
11.1100, -37.1424, -30.6445, -29.9094, -32.8667
11.1200, -37.4036, -30.6957, -29.9635, -32.8860
11.1300, -37.2457, -30.7468, -30.0175, -33.0550
11.1400, -37.3276, -30.7977, -30.0713, -32.9650
11.1500, -37.4483, -30.8483, -30.1248, -32.9244
11.1600, -37.3203, -30.8987, -30.1781, -33.0143
11.1700, -37.6851, -30.9489, -30.2313, -33.0794
11.1800, -37.1672, -30.9990, -30.2843, -33.0617
11.1900, -37.4851, -31.0492, -30.3374, -33.0795
11.2000, -37.3991, -31.0993, -30.3904, -33.1527
11.2100, -37.3564, -31.1493, -30.4433, -33.1073
11.2200, -37.8673, -31.1992, -30.4961, -33.0940
11.2300, -37.5478, -31.2492, -30.5490, -33.2121
11.2400, -37.8927, -31.2993, -30.6019, -33.2761
11.2500, -37.5784, -31.3495, -30.6549, -33.3760
11.2600, -37.7573, -31.3996, -30.7078, -33.3655
11.2700, -37.7604, -31.4495, -30.7606, -33.3722
11.2800, -37.7177, -31.4992, -30.8131, -33.3705
11.2900, -38.0315, -31.5490, -30.8657, -33.3098
11.3000, -37.8637, -31.5987, -30.9182, -33.3991
11.3100, -38.1931, -31.6483, -30.9707, -33.5181
11.3200, -37.8578, -31.6978, -31.0229, -33.4915
11.3300, -37.7908, -31.7467, -31.0747, -33.2852
11.3400, -37.7360, -31.7953, -31.1262, -33.3962
11.3500, -37.9709, -31.8439, -31.1776, -33.3896
11.3600, -37.7968, -31.8924, -31.2289, -33.5139
11.3700, -38.1007, -31.9409, -31.2802, -33.5224
11.3800, -38.2174, -31.9892, -31.3314, -33.4132
11.3900, -37.8986, -32.0373, -31.3824, -33.5786
11.4000, -38.1187, -32.0855, -31.4333, -33.5427
11.4100, -37.9429, -32.1335, -31.4842, -33.7136
11.4200, -38.1865, -32.1816, -31.5351, -33.7535
11.4300, -38.3508, -32.2298, -31.5860, -33.9135
11.4400, -38.2280, -32.2780, -31.6369, -33.9974
11.4500, -38.7232, -32.3261, -31.6879, -34.1653
11.4600, -38.2517, -32.3745, -31.7389, -34.2297
11.4700, -38.5395, -32.4227, -31.7899, -34.3564
11.4800, -38.3144, -32.4708, -31.8407, -34.4781
11.4900, -38.6558, -32.5188, -31.8915, -34.4270
11.5000, -38.4150, -32.5668, -31.9422, -34.5275
11.5100, -38.8251, -32.6148, -31.9928, -34.5750
11.5200, -38.4635, -32.6622, -32.0430, -34.3976
11.5300, -38.7160, -32.7092, -32.0927, -34.3971
11.5400, -38.5063, -32.7562, -32.1425, -34.4302
11.5500, -38.5558, -32.8033, -32.1923, -34.4195
11.5600, -38.7720, -32.8506, -32.2423, -34.4101
11.5700, -38.6110, -32.8978, -32.2921, -34.4888
11.5800, -38.9050, -32.9449, -32.3419, -34.3246
11.5900, -39.0154, -32.9919, -32.3916, -34.2371
11.6000, -38.7655, -33.0389, -32.4412, -34.3937
11.6100, -39.0305, -33.0859, -32.4909, -34.3928
11.6200, -38.7819, -33.1331, -32.5407, -34.4613
11.6300, -39.1696, -33.1804, -32.5906, -34.4900
11.6400, -39.3144, -33.2282, -32.6411, -34.6548
11.6500, -39.5339, -33.2770, -32.6923, -34.8209
11.6600, -39.9173, -33.3261, -32.7439, -34.9836
11.6700, -39.5399, -33.3752, -32.7954, -35.0213
11.6800, -39.7779, -33.4243, -32.8470, -35.1816
11.6900, -39.5561, -33.4733, -32.8984, -35.1901
11.7000, -39.7895, -33.5223, -32.9498, -35.1857
11.7100, -39.7109, -33.5712, -33.0012, -35.2373
11.7200, -39.8211, -33.6200, -33.0524, -35.0777
11.7300, -39.5102, -33.6680, -33.1028, -34.7687
11.7400, -39.9509, -33.7155, -33.1528, -34.5618
11.7500, -39.6047, -33.7629, -33.2027, -34.6978
11.7600, -39.6012, -33.8102, -33.2525, -34.8338
11.7700, -39.7555, -33.8576, -33.3024, -34.9604
11.7800, -39.6676, -33.9050, -33.3522, -35.0109
11.7900, -39.9403, -33.9524, -33.4020, -35.0971
11.8000, -40.0085, -33.9997, -33.4518, -35.1411
11.8100, -39.9093, -34.0469, -33.5014, -35.2190
11.8200, -40.1914, -34.0947, -33.5516, -35.3317
11.8300, -39.9527, -34.1427, -33.6019, -35.4615
11.8400, -40.3357, -34.1909, -33.6525, -35.4856
11.8500, -40.3441, -34.2396, -33.7034, -35.5795
11.8600, -40.4540, -34.2882, -33.7544, -35.5517
11.8700, -40.6100, -34.3368, -33.8052, -35.8141
11.8800, -40.4699, -34.3852, -33.8559, -35.7004
11.8900, -40.6056, -34.4336, -33.9066, -35.6469
11.9000, -40.3751, -34.4819, -33.9572, -35.7628
11.9100, -40.5847, -34.5302, -34.0077, -35.9001
11.9200, -40.3595, -34.5783, -34.0581, -35.6855
11.9300, -40.6648, -34.6261, -34.1082, -35.7250
11.9400, -40.4426, -34.6735, -34.1579, -35.7845
11.9500, -40.5516, -34.7204, -34.2071, -35.8216
11.9600, -40.6850, -34.7675, -34.2565, -35.8612
11.9700, -40.3692, -34.8146, -34.3059, -35.9312
11.9800, -40.6816, -34.8617, -34.3552, -36.0407
11.9900, -40.6187, -34.9088, -34.4046, -36.0180
12.0000, -40.6268, -34.9559, -34.4539, -36.0396
12.0100, -41.0637, -35.0029, -34.5032, -36.1762
12.0200, -40.7455, -35.0501, -34.5526, -36.4357
12.0300, -41.0112, -35.0974, -34.6021, -36.6677
12.0400, -40.7834, -35.1447, -34.6515, -36.6150
12.0500, -40.8764, -35.1917, -34.7008, -36.4846
12.0600, -40.9996, -35.2387, -34.7500, -36.6170
12.0700, -40.8717, -35.2854, -34.7989, -36.7820
12.0800, -41.1755, -35.3321, -34.8477, -36.7941
12.0900, -40.9676, -35.3786, -34.8965, -36.8359
12.1000, -41.2636, -35.4251, -34.9451, -36.8322
12.1100, -40.7733, -35.4713, -34.9935, -36.8205
12.1200, -41.0294, -35.5168, -35.0412, -37.0084
12.1300, -40.7489, -35.5621, -35.0887, -36.7829
12.1400, -41.0730, -35.6074, -35.1362, -36.8542
12.1500, -40.9357, -35.6524, -35.1834, -36.9243
12.1600, -41.0517, -35.6973, -35.2305, -36.8573
12.1700, -41.3078, -35.7423, -35.2777, -36.7947
12.1800, -40.8861, -35.7873, -35.3249, -36.9750
12.1900, -41.2239, -35.8323, -35.3721, -37.0338
12.2000, -41.1395, -35.8774, -35.4193, -36.9581
12.2100, -41.1752, -35.9223, -35.4664, -37.2077
12.2200, -41.6267, -35.9673, -35.5136, -37.3142
12.2300, -41.3212, -36.0125, -35.5609, -37.3609
12.2400, -41.6428, -36.0578, -35.6082, -37.3028
12.2500, -41.3697, -36.1033, -35.6559, -37.3881
12.2600, -41.4707, -36.1485, -35.7031, -37.2886
12.2700, -41.5677, -36.1937, -35.7504, -37.3060
12.2800, -41.4988, -36.2388, -35.7976, -37.3859
12.2900, -41.9235, -36.2839, -35.8448, -37.5051
12.3000, -41.5838, -36.3289, -35.8918, -37.4188
12.3100, -41.9955, -36.3738, -35.9388, -37.6493
12.3200, -41.5760, -36.4188, -35.9858, -37.6274
12.3300, -41.7179, -36.4634, -36.0325, -37.5804
12.3400, -41.4525, -36.5072, -36.0784, -37.4872
12.3500, -41.5801, -36.5505, -36.1239, -37.4795
12.3600, -41.8308, -36.5940, -36.1694, -37.5467
12.3700, -41.6160, -36.6375, -36.2150, -37.5141
12.3800, -41.9920, -36.6810, -36.2605, -37.4898
12.3900, -41.6215, -36.7245, -36.3061, -37.5176
12.4000, -41.7706, -36.7679, -36.3516, -37.6687
12.4100, -41.9348, -36.8114, -36.3971, -37.5837
12.4200, -41.7559, -36.8549, -36.4425, -37.7415
12.4300, -42.2214, -36.8982, -36.4879, -37.7441
12.4400, -42.0399, -36.9416, -36.5333, -37.8189
12.4500, -42.0403, -36.9851, -36.5787, -37.8349
12.4600, -42.1272, -37.0287, -36.6243, -37.8187
12.4700, -41.9531, -37.0721, -36.6698, -37.9785
12.4800, -42.2699, -37.1156, -36.7152, -37.9741
12.4900, -42.1515, -37.1591, -36.7607, -38.0702
12.5000, -42.3963, -37.2026, -36.8061, -38.0734
12.5100, -42.4992, -37.2462, -36.8516, -38.0754
12.5200, -42.2681, -37.2896, -36.8970, -38.1895
12.5300, -42.4059, -37.3332, -36.9424, -38.1084
12.5400, -42.2488, -37.3766, -36.9878, -37.9995
12.5500, -42.5474, -37.4200, -37.0331, -38.0570
12.5600, -42.3773, -37.4633, -37.0783, -38.1559
12.5700, -42.6946, -37.5065, -37.1234, -38.2889
12.5800, -42.5508, -37.5497, -37.1684, -38.1237
12.5900, -42.1597, -37.5915, -37.2122, -37.8100
12.6000, -42.3668, -37.6332, -37.2559, -38.0350
12.6100, -42.2409, -37.6753, -37.2999, -38.0601
12.6200, -42.6277, -37.7176, -37.3441, -37.9807
12.6300, -42.5618, -37.7601, -37.3885, -38.4270
12.6400, -42.6237, -37.8026, -37.4328, -38.2823
12.6500, -42.9744, -37.8451, -37.4771, -38.2886
12.6600, -42.5067, -37.8876, -37.5215, -38.4396
12.6700, -42.7731, -37.9300, -37.5657, -38.3104
12.6800, -42.7022, -37.9725, -37.6100, -38.4369
12.6900, -42.8091, -38.0150, -37.6544, -38.5884
12.7000, -43.1736, -38.0579, -37.6990, -38.6383
12.7100, -42.9586, -38.1010, -37.7439, -38.8510
12.7200, -43.4740, -38.1443, -37.7889, -38.7036
12.7300, -43.0980, -38.1879, -37.8343, -38.8029
12.7400, -43.3794, -38.2317, -37.8798, -39.0819
12.7500, -43.3059, -38.2758, -37.9256, -39.1041
12.7600, -43.4497, -38.3198, -37.9713, -39.1165
12.7700, -43.5572, -38.3639, -38.0171, -39.1535
12.7800, -43.4668, -38.4078, -38.0627, -39.1108
12.7900, -43.8695, -38.4517, -38.1082, -39.0509
12.8000, -43.3670, -38.4952, -38.1534, -39.0550
12.8100, -43.6065, -38.5382, -38.1981, -38.7540
12.8200, -43.2733, -38.5810, -38.2426, -38.8501
12.8300, -43.4926, -38.6235, -38.2868, -38.8397
12.8400, -43.5395, -38.6659, -38.3309, -39.0726
12.8500, -43.4559, -38.7083, -38.3749, -39.2046
12.8600, -43.9198, -38.7506, -38.4189, -39.1970
12.8700, -43.4464, -38.7929, -38.4629, -39.1192
12.8800, -43.6814, -38.8351, -38.5068, -39.3372
12.8900, -43.6336, -38.8775, -38.5508, -39.0145
12.9000, -43.6807, -38.9198, -38.5948, -39.3164
12.9100, -44.0785, -38.9625, -38.6391, -39.2578
12.9200, -43.8198, -39.0053, -38.6835, -39.1009
12.9300, -44.1849, -39.0479, -38.7277, -39.3942
12.9400, -43.9709, -39.0906, -38.7721, -39.4556
12.9500, -43.9766, -39.1333, -38.8164, -39.3234
12.9600, -44.1562, -39.1761, -38.8607, -39.5048
12.9700, -43.9752, -39.2189, -38.9051, -39.4029
12.9800, -44.3297, -39.2615, -38.9493, -39.4533
12.9900, -44.1688, -39.3042, -38.9936, -39.5783
13.0000, -44.3747, -39.3467, -39.0376, -39.5275
13.0100, -44.3122, -39.3894, -39.0818, -39.6067
13.0200, -44.1804, -39.4319, -39.1258, -39.6668
13.0300, -44.4380, -39.4744, -39.1699, -39.5732
13.0400, -44.2380, -39.5160, -39.2139, -39.7228
13.0500, -44.5429, -39.5534, -39.2578, -39.4725
13.0600, -44.5084, -39.5959, -39.3017, -39.9970
13.0700, -44.5358, -39.6381, -39.3454, -40.0202
13.0800, -44.6323, -39.6805, -39.3892, -40.1432
13.0900, -44.3983, -39.7228, -39.4330, -40.0387
13.1000, -44.7166, -39.7651, -39.4768, -40.2577
13.1100, -44.5137, -39.8074, -39.5205, -40.2673
13.1200, -44.7240, -39.8495, -39.5641, -40.1104
13.1300, -44.8546, -39.8917, -39.6078, -40.2103
13.1400, -44.7190, -39.9339, -39.6513, -40.5466
13.1500, -44.9322, -39.9760, -39.6949, -40.4139
13.1600, -44.6386, -40.0181, -39.7384, -40.4771
13.1700, -44.9338, -40.0601, -39.7819, -40.4749
13.1800, -44.7954, -40.1022, -39.8253, -40.3158
13.1900, -44.9379, -40.1425, -39.8687, -40.1780
13.2000, -45.1769, -40.1835, -39.9122, -40.4197
13.2100, -44.9101, -40.2237, -39.9555, -40.1334
13.2200, -45.2394, -40.2657, -39.9990, -40.8308
13.2300, -44.9420, -40.3079, -40.0425, -40.6993
13.2400, -45.2315, -40.3502, -40.0861, -40.8393
13.2500, -45.1247, -40.3924, -40.1296, -40.8303
13.2600, -45.2133, -40.4344, -40.1730, -40.7551
13.2700, -45.4858, -40.4766, -40.2165, -40.6049
13.2800, -45.1909, -40.5185, -40.2598, -41.1935
13.2900, -45.5445, -40.5605, -40.3031, -41.1225
13.3000, -45.1703, -40.6026, -40.3464, -41.1713
13.3100, -45.5046, -40.6445, -40.3897, -41.2610
13.3200, -45.3671, -40.6866, -40.4331, -41.2893
13.3300, -45.4806, -40.7285, -40.4763, -41.2476
13.3400, -45.7182, -40.7705, -40.5196, -41.3116
13.3500, -45.4399, -40.8124, -40.5627, -41.4873
13.3600, -45.8033, -40.8542, -40.6059, -41.4511
13.3700, -45.4061, -40.8960, -40.6489, -41.6750
13.3800, -45.7284, -40.9377, -40.6918, -41.5245
13.3900, -45.6175, -40.9795, -40.7349, -41.5168
13.4000, -45.6679, -41.0210, -40.7778, -41.4586
13.4100, -45.9432, -41.0627, -40.8206, -41.7102
13.4200, -45.6549, -41.1041, -40.8634, -41.6551
13.4300, -46.0377, -41.1456, -40.9061, -41.3309
13.4400, -45.6521, -41.1872, -40.9489, -41.7475
13.4500, -45.9759, -41.2286, -40.9915, -41.9096
13.4600, -45.8382, -41.2701, -41.0342, -41.8849
13.4700, -45.8583, -41.3114, -41.0767, -41.8769
13.4800, -46.1584, -41.3526, -41.1191, -41.9668
13.4900, -45.8269, -41.3936, -41.1614, -41.9093
13.5000, -46.2451, -41.4345, -41.2035, -42.0461
13.5100, -45.8541, -41.4755, -41.2457, -42.0349
13.5200, -46.1344, -41.5163, -41.2877, -41.6246
13.5300, -46.0698, -41.5572, -41.3298, -41.6506
13.5400, -46.0196, -41.5979, -41.3717, -41.9460
13.5500, -46.3677, -41.6386, -41.4135, -41.9014
13.5600, -46.0333, -41.6791, -41.4553, -42.0825
13.5700, -46.4297, -41.7197, -41.4970, -42.1574
13.5800, -46.0857, -41.7602, -41.5387, -41.8664
13.5900, -46.3090, -41.8007, -41.5804, -42.1317
13.6000, -46.3457, -41.8412, -41.6220, -42.0991
13.6100, -46.2077, -41.8816, -41.6636, -42.2235
13.6200, -46.6219, -41.9220, -41.7051, -42.3075
13.6300, -46.2615, -41.9622, -41.7465, -42.1944
13.6400, -46.6402, -41.9993, -41.7879, -41.9259
13.6500, -46.3811, -42.0396, -41.8292, -42.2326
13.6600, -46.4649, -42.0796, -41.8704, -42.4434
13.6700, -46.5981, -42.1198, -41.9117, -42.4063
13.6800, -46.3924, -42.1574, -41.9527, -42.1061
13.6900, -46.8154, -42.1964, -41.9938, -42.2556
13.7000, -46.5252, -42.2364, -42.0348, -42.5716
13.7100, -46.7956, -42.2762, -42.0757, -42.5429
13.7200, -46.6654, -42.3152, -42.1167, -42.4816
13.7300, -46.6413, -42.3520, -42.1575, -42.3323
13.7400, -46.9016, -42.3887, -42.1984, -42.3647
13.7500, -46.6018, -42.4285, -42.2392, -42.8399
13.7600, -47.0448, -42.4682, -42.2799, -42.7359
13.7700, -46.8128, -42.5079, -42.3207, -42.8239
13.7800, -47.0027, -42.5476, -42.3613, -42.8768
13.7900, -46.9530, -42.5874, -42.4021, -42.7332
13.8000, -46.8267, -42.6269, -42.4426, -42.9022
13.8100, -47.1538, -42.6665, -42.4832, -42.9312
13.8200, -46.8600, -42.7061, -42.5238, -43.0454
13.8300, -47.2686, -42.7456, -42.5643, -42.9148
13.8400, -47.1210, -42.7853, -42.6049, -43.0368
13.8500, -47.1551, -42.8246, -42.6452, -43.0368
13.8600, -47.2741, -42.8641, -42.6857, -43.0368
13.8700, -47.0452, -42.9036, -42.7261, -43.0511
13.8800, -47.4204, -42.9431, -42.7666, -43.2778
13.8900, -47.1569, -42.9826, -42.8070, -43.2386
13.9000, -47.4238, -43.0202, -42.8474, -43.0145
13.9100, -47.4341, -43.0586, -42.8878, -43.1224
13.9200, -47.3676, -43.0972, -42.9281, -43.0571
13.9300, -47.5725, -43.1359, -42.9685, -43.2399
13.9400, -47.3136, -43.1753, -43.0088, -43.2937
13.9500, -47.6542, -43.2148, -43.0492, -43.2717
13.9600, -47.4317, -43.2533, -43.0895, -43.2003
13.9700, -47.6194, -43.2921, -43.1297, -43.4687
13.9800, -47.7342, -43.3314, -43.1698, -43.4953
13.9900, -47.5819, -43.3707, -43.2100, -43.4712
14.0000, -47.8454, -43.4101, -43.2503, -43.4375
14.0100, -47.5343, -43.4491, -43.2903, -43.5102
14.0200, -47.8516, -43.4868, -43.3304, -43.4212
14.0300, -47.7265, -43.5248, -43.3492, -43.6006
14.0400, -47.8433, -43.5579, -43.2528, -43.3002
14.0500, -48.0562, -43.5973, -43.2939, -43.6983
14.0600, -47.7879, -43.6364, -43.3349, -43.6830
14.0700, -48.1418, -43.6746, -43.3758, -43.6751
14.0800, -47.7809, -43.7089, -43.4166, -43.5940
14.0900, -48.1203, -43.7387, -43.4379, -43.4699
14.1000, -48.0032, -43.7687, -43.4723, -43.5863
14.1100, -48.0425, -43.8080, -43.5133, -43.7934
14.1200, -48.3688, -43.8417, -43.5543, -43.6970
14.1300, -48.0174, -43.8747, -43.5952, -43.7173
14.1400, -48.3852, -43.8976, -43.4595, -43.5987
14.1500, -48.0426, -43.9351, -43.4796, -44.0255
14.1600, -48.3078, -43.9744, -43.5213, -43.9896
14.1700, -48.3232, -44.0111, -43.5632, -43.8964
14.1800, -48.2518, -44.0491, -43.6050, -44.0099
14.1900, -48.6381, -44.0883, -43.6468, -44.2026
14.2000, -48.2748, -44.1277, -43.6885, -44.2020
14.2100, -48.6337, -44.1604, -43.7303, -43.8572
14.2200, -48.3331, -44.1705, -43.6095, -43.6942
14.2300, -48.5478, -44.1583, -43.2615, -43.3413
14.2400, -48.5896, -44.1727, -43.3060, -43.6830
14.2500, -48.4683, -44.2113, -43.3504, -44.3829
14.2600, -48.8915, -44.2457, -43.3947, -44.1650
14.2700, -48.5112, -44.2796, -43.4389, -44.0357
14.2800, -48.8801, -44.3153, -43.4832, -44.2598
14.2900, -48.6343, -44.3551, -43.5276, -44.5548
14.3000, -48.7405, -44.3949, -43.5717, -44.5597
14.3100, -48.9171, -44.4348, -43.6159, -44.7175
14.3200, -48.6827, -44.4746, -43.6600, -44.7089
14.3300, -49.1602, -44.5129, -43.7041, -44.4258
14.3400, -48.7955, -44.5528, -43.7481, -44.7444
14.3500, -49.0548, -44.5871, -43.7920, -44.4426
14.3600, -48.9170, -44.6263, -43.8360, -44.8375
14.3700, -48.9583, -44.6660, -43.8798, -44.8722
14.3800, -49.1638, -44.7046, -43.9236, -44.7667
14.3900, -48.9137, -44.7385, -43.9674, -44.5120
14.4000, -49.4032, -44.7751, -44.0111, -44.8703
