time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -43.2636, -39.5373, -42.4766, -34.3568
9.6100, -43.3449, -39.5046, -42.5685, -34.3356
9.6200, -43.4330, -39.4989, -42.6568, -34.2984
9.6300, -43.4740, -39.5077, -42.6918, -34.3141
9.6400, -43.4875, -39.5678, -42.7140, -34.3923
9.6500, -43.4619, -39.6524, -42.6861, -34.4708
9.6600, -43.4379, -39.7377, -42.6320, -34.5511
9.6700, -43.4244, -39.7899, -42.6670, -34.6146
9.6800, -43.4737, -39.8137, -42.6971, -34.6301
9.6900, -43.5599, -39.8001, -42.7786, -34.6071
9.7000, -43.6467, -39.7688, -42.8635, -34.5807
9.7100, -43.7223, -39.7553, -42.9352, -34.5771
9.7200, -43.7398, -39.7835, -42.9661, -34.6054
9.7300, -43.7443, -39.8582, -42.9670, -34.6764
9.7400, -43.6948, -39.9272, -42.9205, -34.7585
9.7500, -43.6826, -40.0143, -42.9006, -34.8301
9.7600, -43.6979, -40.0583, -42.9186, -34.8733
9.7700, -43.7510, -40.0625, -42.9724, -34.8808
9.7800, -43.8316, -40.0362, -43.0568, -34.8507
9.7900, -43.9149, -40.0108, -43.1431, -34.8225
9.8000, -43.9772, -40.0141, -43.2025, -34.8308
9.8100, -44.0000, -40.0499, -43.2130, -34.8714
9.8200, -43.9822, -40.1315, -43.2039, -34.9534
9.8300, -43.9457, -40.2156, -43.1768, -35.0375
9.8400, -43.9534, -40.3033, -43.1618, -35.1099
9.8500, -43.9793, -40.3324, -43.1946, -35.1420
9.8600, -44.0471, -40.3239, -43.2697, -35.1439
9.8700, -44.1205, -40.2852, -43.3472, -35.1076
9.8800, -44.2038, -40.2720, -43.4288, -35.0817
9.8900, -44.2542, -40.2741, -43.4682, -35.1015
9.9000, -44.2568, -40.3458, -43.4757, -35.1574
9.9100, -44.2385, -40.4301, -43.4553, -35.2473
9.9200, -44.2146, -40.5198, -43.4449, -35.3376
9.9300, -44.1960, -40.5581, -43.4206, -35.3844
9.9400, -44.2423, -40.5767, -43.4620, -35.3928
9.9500, -44.3176, -40.5701, -43.5543, -35.3867
9.9600, -44.4072, -40.5254, -43.6238, -35.3548
9.9700, -44.4786, -40.5179, -43.7033, -35.3393
9.9800, -44.5299, -40.5792, -43.7524, -35.3756
9.9900, -44.5098, -40.6266, -43.7136, -35.4334
10.0000, -44.4781, -40.7027, -43.7010, -35.5276
10.0100, -44.4464, -40.7836, -43.6942, -35.6124
10.0200, -44.4772, -40.8461, -43.7006, -35.6549
10.0300, -44.5283, -40.8356, -43.7344, -35.6651
10.0400, -44.6048, -40.8044, -43.8259, -35.6176
10.0500, -44.6928, -40.7838, -43.9119, -35.5867
10.0600, -44.7561, -40.7801, -43.9748, -35.6116
10.0700, -44.7556, -40.8273, -43.9843, -35.6332
10.0800, -44.7533, -40.9046, -43.9763, -35.7290
10.0900, -44.7065, -40.9753, -43.9310, -35.7993
10.1000, -44.6979, -41.0487, -43.9216, -35.8746
10.1100, -44.7232, -41.0812, -43.9512, -35.8957
10.1200, -44.7992, -41.0727, -44.0120, -35.8871
10.1300, -44.8836, -41.0556, -44.1139, -35.8529
10.1400, -44.9679, -41.0337, -44.1901, -35.8518
10.1500, -45.0128, -41.0402, -44.2447, -35.8780
10.1600, -45.0121, -41.0936, -44.2428, -35.9253
10.1700, -44.9958, -41.1905, -44.2129, -35.9984
10.1800, -44.9597, -41.2665, -44.1759, -36.0831
10.1900, -44.9714, -41.3289, -44.1705, -36.1362
10.2000, -45.0070, -41.3519, -44.2466, -36.1586
10.2100, -45.0767, -41.3176, -44.2984, -36.1355
10.2200, -45.1697, -41.2942, -44.3916, -36.1075
10.2300, -45.2407, -41.2808, -44.4562, -36.0938
10.2400, -45.2681, -41.3002, -44.4936, -36.1389
10.2500, -45.2574, -41.3738, -44.4843, -36.1965
10.2600, -45.2208, -41.4621, -44.4488, -36.2797
10.2700, -45.2144, -41.5471, -44.4169, -36.3477
10.2800, -45.2201, -41.5759, -44.4250, -36.3993
10.2900, -45.2709, -41.5910, -44.5193, -36.3995
10.3000, -45.3541, -41.5553, -44.5771, -36.3784
10.3100, -45.4433, -41.5285, -44.6651, -36.3496
10.3200, -45.5139, -41.5392, -44.7342, -36.3584
10.3300, -45.5253, -41.5807, -44.7528, -36.4083
10.3400, -45.5066, -41.6749, -44.7297, -36.4825
10.3500, -45.4901, -41.7677, -44.7047, -36.5716
10.3600, -45.4765, -41.8312, -44.6984, -36.6487
10.3700, -45.5017, -41.8510, -44.7098, -36.6732
10.3800, -45.5595, -41.8392, -44.7921, -36.6656
10.3900, -45.6497, -41.8094, -44.8775, -36.6200
10.4000, -45.7254, -41.7833, -44.9423, -36.5942
10.4100, -45.7694, -41.8006, -44.9852, -36.6115
10.4200, -45.7783, -41.8744, -44.9968, -36.6804
10.4300, -45.7454, -41.9435, -44.9671, -36.7653
10.4400, -45.7199, -42.0304, -44.9650, -36.8618
10.4500, -45.7228, -42.0882, -44.9475, -36.9127
10.4600, -45.7880, -42.1152, -44.9918, -36.9301
10.4700, -45.8610, -42.1035, -45.0942, -36.9116
10.4800, -45.9365, -42.0474, -45.1546, -36.8765
10.4900, -46.0108, -42.0591, -45.2384, -36.8594
10.5000, -46.0512, -42.0993, -45.2792, -36.9172
10.5100, -46.0346, -42.1574, -45.2546, -36.9706
10.5200, -46.0264, -42.2665, -45.2423, -37.0855
10.5300, -45.9799, -42.3200, -45.2086, -37.1444
10.5400, -45.9972, -42.3611, -45.2183, -37.1788
10.5500, -46.0844, -42.3802, -45.2925, -37.1943
10.5600, -46.1457, -42.3348, -45.3689, -37.1528
10.5700, -46.2284, -42.3263, -45.4677, -37.1360
10.5800, -46.2930, -42.3332, -45.5131, -37.1332
10.5900, -46.2970, -42.3553, -45.5295, -37.1976
10.6000, -46.2692, -42.4334, -45.4710, -37.2444
10.6100, -46.2224, -42.5040, -45.4625, -37.3383
10.6200, -46.2416, -42.5977, -45.4667, -37.4088
10.6300, -46.2819, -42.6262, -45.4886, -37.4383
10.6400, -46.3430, -42.6410, -45.6070, -37.4442
10.6500, -46.4407, -42.5888, -45.6494, -37.4092
10.6600, -46.5171, -42.5817, -45.7510, -37.4132
10.6700, -46.5644, -42.5937, -45.7858, -37.4139
10.6800, -46.5736, -42.6583, -45.7946, -37.4774
10.6900, -46.5386, -42.7499, -45.7546, -37.5556
10.7000, -46.5102, -42.8265, -45.7393, -37.6462
10.7100, -46.5114, -42.8859, -45.7556, -37.6916
10.7200, -46.5486, -42.8832, -45.7639, -37.7023
10.7300, -46.6603, -42.8919, -45.8790, -37.7063
10.7400, -46.7252, -42.8370, -45.9461, -37.6729
10.7500, -46.8005, -42.8378, -46.0260, -37.6603
10.7600, -46.8072, -42.8615, -46.0305, -37.6660
10.7700, -46.8119, -42.9444, -46.0288, -37.7474
10.7800, -46.7985, -43.0437, -46.0169, -37.8590
10.7900, -46.7834, -43.1240, -46.0257, -37.9516
10.8000, -46.7763, -43.1473, -46.0137, -37.9661
10.8100, -46.8515, -43.1498, -46.0576, -37.9782
10.8200, -46.9321, -43.1285, -46.1618, -37.9436
10.8300, -47.0391, -43.1266, -46.2716, -37.9395
10.8400, -47.1042, -43.1344, -46.3208, -37.9349
10.8500, -47.1068, -43.1771, -46.3472, -38.0078
10.8600, -47.0867, -43.2579, -46.3151, -38.0691
10.8700, -47.0635, -43.3478, -46.2705, -38.1587
10.8800, -47.0293, -43.3994, -46.2903, -38.2221
10.8900, -47.0914, -43.4425, -46.2892, -38.2470
10.9000, -47.1624, -43.4174, -46.3653, -38.2468
10.9100, -47.2544, -43.3916, -46.4685, -38.2017
10.9200, -47.3329, -43.3968, -46.5624, -38.1944
10.9300, -47.3658, -43.4106, -46.5857, -38.2150
10.9400, -47.3534, -43.4514, -46.5864, -38.2887
10.9500, -47.3438, -43.5568, -46.5704, -38.3802
10.9600, -47.3082, -43.6310, -46.5327, -38.4581
10.9700, -47.3239, -43.6988, -46.5631, -38.5065
10.9800, -47.3809, -43.7082, -46.5993, -38.5249
10.9900, -47.4586, -43.6947, -46.6938, -38.4940
11.0000, -47.5482, -43.6824, -46.7868, -38.4680
11.0100, -47.6414, -43.6582, -46.8430, -38.4940
11.0200, -47.6487, -43.7010, -46.8874, -38.5442
11.0300, -47.6367, -43.7701, -46.8702, -38.5986
11.0400, -47.6261, -43.8842, -46.8409, -38.6810
11.0500, -47.5992, -43.9495, -46.8201, -38.7646
11.0600, -47.6215, -43.9803, -46.8347, -38.7925
11.0700, -47.6814, -43.9835, -46.9136, -38.7975
11.0800, -47.7624, -43.9625, -47.0027, -38.7615
11.0900, -47.8513, -43.9197, -47.0702, -38.7630
11.1000, -47.8961, -43.9242, -47.1112, -38.7349
11.1100, -47.9074, -43.9891, -47.1301, -38.8021
11.1200, -47.8999, -44.0804, -47.1261, -38.8948
11.1300, -47.8844, -44.1771, -47.0848, -38.9857
11.1400, -47.8679, -44.2293, -47.1183, -39.0570
11.1500, -47.9135, -44.2610, -47.1369, -39.0772
11.1600, -47.9838, -44.2635, -47.2351, -39.0726
11.1700, -48.0793, -44.2267, -47.3020, -39.0367
11.1800, -48.1606, -44.1882, -47.3744, -39.0354
11.1900, -48.2007, -44.2447, -47.4262, -39.0440
11.2000, -48.2014, -44.3129, -47.4204, -39.1197
11.2100, -48.1584, -44.3840, -47.4073, -39.2140
11.2200, -48.1655, -44.4964, -47.3538, -39.2852
11.2300, -48.1436, -44.5157, -47.3790, -39.3542
11.2400, -48.1797, -44.5180, -47.4327, -39.3279
11.2500, -48.2801, -44.4821, -47.4837, -39.3095
11.2600, -48.3768, -44.4985, -47.6103, -39.2634
11.2700, -48.4340, -44.4530, -47.6493, -39.2999
11.2800, -48.4571, -44.5225, -47.6852, -39.3279
11.2900, -48.4482, -44.6054, -47.6923, -39.4383
11.3000, -48.4358, -44.7078, -47.6731, -39.5280
11.3100, -48.4134, -44.7653, -47.6180, -39.5770
11.3200, -48.4305, -44.7977, -47.6629, -39.6247
11.3300, -48.5217, -44.7971, -47.7299, -39.6140
11.3400, -48.6094, -44.8031, -47.8598, -39.5740
11.3500, -48.6847, -44.7578, -47.9077, -39.5657
11.3600, -48.7220, -44.7472, -47.9521, -39.5928
11.3700, -48.7320, -44.8166, -47.9666, -39.6379
11.3800, -48.7062, -44.9084, -47.9221, -39.7201
11.3900, -48.6563, -44.9666, -47.8644, -39.7833
11.4000, -48.6669, -45.0471, -47.9286, -39.8665
11.4100, -48.7435, -45.0816, -47.9574, -39.8753
11.4200, -48.8052, -45.0558, -48.0336, -39.8572
11.4300, -48.8862, -45.0099, -48.1032, -39.8329
11.4400, -48.9737, -45.0080, -48.1975, -39.8469
11.4500, -48.9903, -45.0513, -48.2197, -39.8614
11.4600, -48.9935, -45.1216, -48.2132, -39.9311
11.4700, -48.9686, -45.2078, -48.1975, -40.0411
11.4800, -48.9462, -45.2853, -48.1668, -40.0919
11.4900, -48.9850, -45.3559, -48.2223, -40.1619
11.5000, -49.0274, -45.3548, -48.2771, -40.1648
11.5100, -49.1161, -45.3282, -48.3457, -40.1264
11.5200, -49.1894, -45.2631, -48.4039, -40.1178
11.5300, -49.2593, -45.2821, -48.4923, -40.1272
11.5400, -49.2965, -45.3748, -48.5195, -40.1632
11.5500, -49.2766, -45.4530, -48.4870, -40.2505
11.5600, -49.2066, -45.4958, -48.4440, -40.3170
11.5700, -49.2051, -45.5780, -48.4487, -40.3889
11.5800, -49.2592, -45.6250, -48.4943, -40.4403
11.5900, -49.3160, -45.6068, -48.5619, -40.4138
11.6000, -49.4211, -45.5687, -48.6313, -40.3775
11.6100, -49.5018, -45.5383, -48.7072, -40.3749
11.6200, -49.5398, -45.5750, -48.7747, -40.3976
11.6300, -49.5250, -45.6333, -48.7690, -40.4585
11.6400, -49.5109, -45.7404, -48.7361, -40.5367
11.6500, -49.4821, -45.8148, -48.7156, -40.6263
11.6600, -49.4989, -45.8755, -48.7077, -40.6906
11.6700, -49.5628, -45.8923, -48.7813, -40.7078
11.6800, -49.6561, -45.8551, -48.8552, -40.7015
11.6900, -49.7470, -45.8573, -48.9830, -40.6562
11.7000, -49.7995, -45.8546, -49.0398, -40.6497
11.7100, -49.8300, -45.8936, -49.0784, -40.7231
11.7200, -49.7912, -45.9566, -49.0209, -40.7568
11.7300, -49.7910, -46.0630, -49.0226, -40.8712
11.7400, -49.7501, -46.1134, -48.9918, -40.9381
11.7500, -49.7964, -46.1600, -48.9971, -40.9654
11.7600, -49.8611, -46.1717, -49.1096, -40.9542
11.7700, -49.9689, -46.1331, -49.1665, -40.9416
11.7800, -50.0118, -46.0961, -49.2343, -40.8971
11.7900, -50.0832, -46.1117, -49.3164, -40.9624
11.8000, -50.0844, -46.1657, -49.3238, -40.9973
11.8100, -50.0739, -46.2797, -49.2981, -41.0921
11.8200, -50.0428, -46.3680, -49.3045, -41.1964
11.8300, -50.0601, -46.4334, -49.2569, -41.2272
11.8400, -50.1215, -46.4502, -49.3164, -41.2552
11.8500, -50.1871, -46.4346, -49.4246, -41.2581
11.8600, -50.2529, -46.4192, -49.5233, -41.2078
11.8700, -50.3256, -46.3794, -49.5423, -41.1787
11.8800, -50.3846, -46.4152, -49.6087, -41.2593
11.8900, -50.3462, -46.4847, -49.5839, -41.3023
11.9000, -50.3576, -46.6156, -49.5542, -41.4080
11.9100, -50.3226, -46.6769, -49.5716, -41.5030
11.9200, -50.3195, -46.6962, -49.5553, -41.5031
11.9300, -50.4057, -46.7190, -49.6456, -41.5109
11.9400, -50.4914, -46.6908, -49.7260, -41.5023
11.9500, -50.5953, -46.6654, -49.8068, -41.4812
11.9600, -50.6608, -46.7042, -49.8784, -41.5046
11.9700, -50.6466, -46.7256, -49.8894, -41.5635
11.9800, -50.6321, -46.8354, -49.8482, -41.6313
11.9900, -50.6128, -46.9272, -49.8579, -41.7401
12.0000, -50.6029, -46.9737, -49.8257, -41.7870
12.0100, -50.6668, -47.0110, -49.8907, -41.8216
12.0200, -50.7087, -46.9733, -49.9569, -41.7899
12.0300, -50.8144, -46.9585, -50.0501, -41.7509
12.0400, -50.9096, -46.9428, -50.1289, -41.7752
12.0500, -50.9318, -46.9858, -50.1591, -41.7876
12.0600, -50.9125, -47.0456, -50.1541, -41.8644
12.0700, -50.8869, -47.1508, -50.1175, -41.9525
12.0800, -50.8665, -47.2310, -50.1246, -42.0459
12.0900, -50.8862, -47.2706, -50.1149, -42.0832
12.1000, -50.9307, -47.2215, -50.1213, -42.0622
12.1100, -51.0584, -47.2346, -50.2750, -42.0401
12.1200, -51.1278, -47.2207, -50.3760, -42.0221
12.1300, -51.1877, -47.2313, -50.4303, -42.0417
12.1400, -51.2139, -47.3064, -50.4375, -42.0911
12.1500, -51.1824, -47.3862, -50.4216, -42.2042
12.1600, -51.1418, -47.4506, -50.3493, -42.2684
12.1700, -51.1371, -47.5157, -50.3721, -42.3292
12.1800, -51.1846, -47.5376, -50.4142, -42.3606
12.1900, -51.2751, -47.5290, -50.5134, -42.3246
12.2000, -51.3479, -47.5013, -50.5970, -42.2784
12.2100, -51.4253, -47.4859, -50.6550, -42.2923
12.2200, -51.4555, -47.5110, -50.6907, -42.3299
12.2300, -51.4512, -47.5709, -50.7022, -42.4228
12.2400, -51.4044, -47.6701, -50.6516, -42.4824
12.2500, -51.4195, -47.7759, -50.6231, -42.5731
12.2600, -51.4373, -47.8154, -50.6607, -42.6335
12.2700, -51.4993, -47.8110, -50.7297, -42.6043
12.2800, -51.5664, -47.7814, -50.8214, -42.5731
12.2900, -51.6598, -47.7530, -50.8990, -42.5654
12.3000, -51.7355, -47.7705, -50.9822, -42.6184
12.3100, -51.7305, -47.8360, -50.9565, -42.6227
12.3200, -51.6810, -47.8752, -50.9461, -42.7166
12.3300, -51.6822, -48.0063, -50.8808, -42.7950
12.3400, -51.6950, -48.0685, -50.9046, -42.8654
12.3500, -51.7117, -48.0712, -50.9684, -42.8800
12.3600, -51.7770, -48.0387, -51.0203, -42.8586
12.3700, -51.9038, -48.0626, -51.1609, -42.8472
12.3800, -51.9252, -47.9694, -51.1704, -42.8414
12.3900, -51.9715, -48.0228, -51.1992, -42.8210
12.4000, -51.9635, -48.1164, -51.1908, -42.9113
12.4100, -51.9463, -48.2138, -51.1834, -43.0192
12.4200, -51.9419, -48.3024, -51.1697, -43.1090
12.4300, -51.9731, -48.3497, -51.2092, -43.1548
12.4400, -52.0168, -48.3397, -51.2573, -43.1608
12.4500, -52.0756, -48.2909, -51.3328, -43.1074
12.4600, -52.1666, -48.2800, -51.4185, -43.0699
12.4700, -52.2647, -48.2923, -51.4723, -43.0961
12.4800, -52.2847, -48.3733, -51.4829, -43.1586
12.4900, -52.2446, -48.4367, -51.4821, -43.2654
12.5000, -52.2204, -48.5443, -51.5186, -43.3879
12.5100, -52.2481, -48.6322, -51.4642, -43.4206
12.5200, -52.1845, -48.5600, -51.4386, -43.4085
12.5300, -52.3013, -48.5724, -51.5477, -43.3927
12.5400, -52.4129, -48.5468, -51.6402, -43.3403
12.5500, -52.4728, -48.5285, -51.7033, -43.3288
12.5600, -52.5244, -48.5777, -51.7623, -43.3912
12.5700, -52.4916, -48.6407, -51.7333, -43.4453
12.5800, -52.4755, -48.7309, -51.7275, -43.5523
12.5900, -52.4530, -48.8143, -51.7001, -43.6400
12.6000, -52.4780, -48.8488, -51.6655, -43.6579
12.6100, -52.5286, -48.8560, -51.7782, -43.6640
12.6200, -52.6599, -48.8658, -51.9008, -43.6529
12.6300, -52.7355, -48.8444, -51.9927, -43.6476
12.6400, -52.7755, -48.8341, -52.0175, -43.6420
12.6500, -52.8185, -48.9065, -52.0537, -43.7186
12.6600, -52.7501, -48.9614, -51.9926, -43.7791
12.6700, -52.7139, -49.0356, -51.9578, -43.8573
12.6800, -52.7093, -49.0908, -51.9292, -43.9306
12.6900, -52.7329, -49.0812, -51.9442, -43.9043
12.7000, -52.8481, -49.1278, -52.1247, -43.9167
12.7100, -52.9143, -49.0468, -52.1514, -43.8708
12.7200, -52.9898, -49.1144, -52.2703, -43.8697
12.7300, -53.0424, -49.0978, -52.2854, -43.9301
12.7400, -53.0235, -49.1682, -52.2532, -43.9804
12.7500, -52.9904, -49.2549, -52.2576, -44.0959
12.7600, -52.9946, -49.3685, -52.2179, -44.1544
12.7700, -52.9977, -49.3970, -52.2609, -44.2047
12.7800, -53.0976, -49.4084, -52.3198, -44.2232
12.7900, -53.1606, -49.4102, -52.4564, -44.1772
12.8000, -53.2674, -49.3501, -52.5019, -44.1972
12.8100, -53.3006, -49.3582, -52.5712, -44.2122
12.8200, -53.3577, -49.4578, -52.5904, -44.2430
12.8300, -53.3314, -49.5517, -52.5234, -44.3149
12.8400, -53.2873, -49.6127, -52.5166, -44.4323
12.8500, -53.2491, -49.6495, -52.5446, -44.4668
12.8600, -53.3364, -49.7023, -52.5851, -44.4847
12.8700, -53.3989, -49.6661, -52.6394, -44.4789
12.8800, -53.4765, -49.6300, -52.7402, -44.4884
12.8900, -53.5734, -49.6163, -52.8090, -44.4282
12.9000, -53.6014, -49.6914, -52.8360, -44.4661
12.9100, -53.6129, -49.7580, -52.8526, -44.5702
12.9200, -53.5800, -49.8743, -52.8328, -44.6730
12.9300, -53.5860, -49.9647, -52.8545, -44.7587
12.9400, -53.6204, -50.0177, -52.8679, -44.8271
12.9500, -53.6791, -50.0046, -52.9151, -44.8090
12.9600, -53.7540, -49.9674, -53.0082, -44.7760
12.9700, -53.8345, -49.9120, -53.0634, -44.7288
12.9800, -53.9016, -49.9691, -53.1286, -44.7511
12.9900, -53.8677, -49.9934, -53.1139, -44.8031
13.0000, -53.8739, -50.0835, -53.1716, -44.9331
13.0100, -53.8590, -50.2104, -53.0711, -45.0053
13.0200, -53.8172, -50.2216, -53.0935, -45.0380
13.0300, -53.9234, -50.2722, -53.1410, -45.0842
13.0400, -53.9799, -50.2523, -53.2536, -45.0773
13.0500, -54.0726, -50.2045, -53.3160, -44.9909
13.0600, -54.1175, -50.1830, -53.3633, -44.9810
13.0700, -54.1817, -50.2856, -53.4530, -45.0764
13.0800, -54.1671, -50.3435, -53.4468, -45.1802
13.0900, -54.1115, -50.4125, -53.2981, -45.1974
13.1000, -54.1004, -50.4704, -53.3201, -45.3057
13.1100, -54.1158, -50.5235, -53.4251, -45.3365
13.1200, -54.2384, -50.5080, -53.4259, -45.3611
13.1300, -54.3218, -50.5502, -53.6145, -45.2752
13.1400, -54.3818, -50.5117, -53.6417, -45.2688
13.1500, -54.4421, -50.4701, -53.6506, -45.3201
13.1600, -54.4455, -50.5661, -53.7137, -45.4182
13.1700, -54.3908, -50.6493, -53.6600, -45.4600
13.1800, -54.3704, -50.7188, -53.6005, -45.5485
13.1900, -54.4023, -50.8006, -53.6441, -45.6303
13.2000, -54.4290, -50.8207, -53.7345, -45.5963
13.2100, -54.5652, -50.7886, -53.7854, -45.6035
13.2200, -54.5888, -50.7559, -53.8813, -45.5662
13.2300, -54.6612, -50.7500, -53.9504, -45.5803
13.2400, -54.6962, -50.8076, -53.9083, -45.5586
13.2500, -54.6748, -50.8449, -53.8948, -45.6780
13.2600, -54.6181, -50.9217, -53.9227, -45.7807
13.2700, -54.6098, -51.0289, -53.9295, -45.8277
13.2800, -54.6807, -51.0876, -53.9158, -45.8493
13.2900, -54.8015, -51.0893, -53.9958, -45.8829
13.3000, -54.8465, -51.0741, -54.1198, -45.8771
13.3100, -54.9457, -51.0061, -54.1667, -45.8829
13.3200, -55.0118, -51.0794, -54.2533, -45.8697
13.3300, -54.9509, -51.0748, -54.2091, -45.9177
13.3400, -54.9881, -51.2589, -54.2070, -46.0327
13.3500, -54.8914, -51.2564, -54.2059, -46.0942
13.3600, -54.9390, -51.3456, -54.1993, -46.1499
13.3700, -54.9751, -51.3612, -54.2619, -46.1778
13.3800, -55.0377, -51.3034, -54.3054, -46.1502
13.3900, -55.1862, -51.3152, -54.4535, -46.1555
13.4000, -55.2042, -51.3006, -54.4773, -46.0830
13.4100, -55.2387, -51.3119, -54.5267, -46.1659
13.4200, -55.2469, -51.4848, -54.4666, -46.2056
13.4300, -55.2228, -51.5414, -54.4731, -46.3324
13.4400, -55.2202, -51.6231, -54.4969, -46.4569
13.4500, -55.2156, -51.6296, -54.4915, -46.4576
13.4600, -55.2757, -51.5940, -54.5461, -46.4347
13.4700, -55.4295, -51.6285, -54.6964, -46.4098
13.4800, -55.4757, -51.6079, -54.7585, -46.3916
13.4900, -55.5294, -51.5992, -54.7903, -46.4106
13.5000, -55.4910, -51.6371, -54.7895, -46.4768
13.5100, -55.5096, -51.7881, -54.7459, -46.5576
13.5200, -55.4374, -51.8148, -54.7536, -46.6594
13.5300, -55.4845, -51.9076, -54.7328, -46.7059
13.5400, -55.5508, -51.8883, -54.7641, -46.7576
13.5500, -55.5675, -51.8248, -54.8372, -46.6432
13.5600, -55.6481, -51.8164, -54.9444, -46.5909
13.5700, -55.7767, -51.8786, -55.0218, -46.6087
13.5800, -55.7872, -51.8827, -55.0758, -46.7391
13.5900, -55.7600, -51.9750, -55.0918, -46.8178
13.6000, -55.7699, -52.1128, -54.9870, -46.8998
13.6100, -55.7419, -52.1583, -55.0414, -46.9761
13.6200, -55.7825, -52.1951, -55.0358, -47.0219
13.6300, -55.8331, -52.1606, -55.1147, -46.9609
13.6400, -55.8975, -52.1154, -55.1925, -46.9097
13.6500, -56.0405, -52.1840, -55.3403, -46.9491
13.6600, -56.0441, -52.1376, -55.2788, -46.9398
13.6700, -56.0082, -52.1656, -55.2903, -47.0211
13.6800, -55.9659, -52.2226, -55.2805, -47.1006
13.6900, -55.9778, -52.3699, -55.2286, -47.1555
13.7000, -55.9773, -52.4074, -55.2495, -47.2224
13.7100, -56.0370, -52.4141, -55.3043, -47.2186
13.7200, -56.1040, -52.4023, -55.4239, -47.1769
13.7300, -56.2472, -52.4278, -55.5400, -47.2157
13.7400, -56.3315, -52.3756, -55.5898, -47.2543
13.7500, -56.2980, -52.4292, -55.5965, -47.2428
13.7600, -56.2732, -52.4868, -55.5856, -47.3353
13.7700, -56.2612, -52.6210, -55.4812, -47.3741
13.7800, -56.3340, -52.7481, -55.6236, -47.5331
13.7900, -56.3302, -52.7561, -55.6269, -47.5583
13.8000, -56.4327, -52.7727, -55.7121, -47.5586
13.8100, -56.4266, -52.6510, -55.7006, -47.4880
13.8200, -56.5261, -52.6586, -55.8231, -47.4803
13.8300, -56.5656, -52.6284, -55.8302, -47.4915
13.8400, -56.5820, -52.7750, -55.8495, -47.5158
13.8500, -56.5479, -52.8394, -55.8113, -47.6541
13.8600, -56.4789, -52.8839, -55.8104, -47.7292
13.8700, -56.5561, -52.9986, -55.8981, -47.7805
13.8800, -56.5782, -52.9733, -55.8534, -47.8115
13.8900, -56.6708, -52.9625, -55.9649, -47.7798
13.9000, -56.7354, -52.9067, -56.0333, -47.7442
13.9100, -56.8407, -52.9516, -56.1298, -47.7418
13.9200, -56.8925, -53.0017, -56.1252, -47.7602
13.9300, -56.8511, -53.0759, -56.1614, -47.9085
13.9400, -56.8119, -53.1567, -56.1413, -47.9812
13.9500, -56.7549, -53.2069, -56.0678, -48.0207
13.9600, -56.8489, -53.2854, -56.1367, -48.1019
13.9700, -56.8951, -53.2357, -56.1623, -48.0811
13.9800, -56.9359, -53.2152, -56.2794, -47.9734
13.9900, -57.0831, -53.2253, -56.3401, -47.9808
14.0000, -57.0291, -53.1399, -56.3469, -48.0193
14.0100, -57.0829, -53.2650, -56.3920, -48.0937
14.0200, -57.0147, -53.2997, -56.3031, -48.1265
14.0300, -57.0252, -53.4461, -56.4237, -48.2745
14.0400, -57.0574, -53.4998, -56.2826, -48.3105
14.0500, -57.1000, -53.5072, -56.3715, -48.3183
14.0600, -57.2227, -53.5041, -56.5113, -48.2760
14.0700, -57.2923, -53.4530, -56.5908, -48.3134
14.0800, -57.3276, -53.5079, -56.6826, -48.2734
14.0900, -57.3484, -53.4680, -56.6384, -48.2878
14.1000, -57.3623, -53.5857, -56.6834, -48.4237
14.1100, -57.3605, -53.7057, -56.6318, -48.5144
14.1200, -57.3364, -53.7631, -56.5498, -48.5619
14.1300, -57.3961, -53.8272, -56.6995, -48.6385
14.1400, -57.4094, -53.7892, -56.7487, -48.5745
14.1500, -57.5185, -53.7617, -56.8379, -48.5769
14.1600, -57.5631, -53.7323, -56.9078, -48.5658
14.1700, -57.5771, -53.6816, -56.8970, -48.5402
14.1800, -57.6418, -53.8928, -56.9257, -48.6128
14.1900, -57.5496, -53.8379, -56.8406, -48.6980
14.2000, -57.5383, -53.9650, -56.8571, -48.7801
14.2100, -57.5880, -54.0491, -56.8993, -48.8534
14.2200, -57.6242, -54.0068, -56.8999, -48.8218
14.2300, -57.6952, -54.0165, -57.0260, -48.8377
14.2400, -57.8447, -54.0320, -57.1607, -48.8438
14.2500, -57.8750, -54.0049, -57.1965, -48.8225
14.2600, -57.9234, -54.0609, -57.2239, -48.8751
14.2700, -57.8605, -54.0975, -57.1735, -48.9259
14.2800, -57.8861, -54.2705, -57.1304, -49.0181
14.2900, -57.8888, -54.3444, -57.2334, -49.1354
14.3000, -57.8649, -54.3398, -57.2232, -49.1644
14.3100, -57.9526, -54.3463, -57.2920, -49.1452
14.3200, -57.9952, -54.2707, -57.3347, -49.1243
14.3300, -58.0828, -54.2349, -57.3777, -49.0363
14.3400, -58.1001, -54.1980, -57.3997, -49.0564
14.3500, -58.1883, -54.4115, -57.5135, -49.1758
14.3600, -58.1083, -54.4710, -57.4414, -49.2576
14.3700, -58.1141, -54.5438, -57.4698, -49.3422
14.3800, -58.1921, -54.6378, -57.4297, -49.4656
14.3900, -58.1364, -54.5746, -57.5075, -49.4512
14.4000, -58.2498, -54.5667, -57.5796, -49.3784
