time_s, ch0_db, ch1_db, ch2_db
12.1200, -60.9765, -51.4341, -132.1408
12.1300, -60.5369, -50.9945, -131.8665
12.1400, -60.4816, -50.9392, -132.0047
12.1500, -60.7280, -51.1856, -132.3818
12.1600, -60.9369, -51.3945, -132.8024
12.1700, -61.1197, -51.5773, -133.1975
12.1800, -60.8148, -51.2724, -133.0954
12.1900, -60.9108, -51.3683, -133.3837
12.2000, -61.3347, -51.7922, -133.9949
12.2100, -61.1183, -51.5759, -133.9354
12.2200, -61.0853, -51.5428, -134.0640
12.2300, -61.0797, -51.5373, -134.2100
12.2400, -61.4059, -51.8634, -134.7305
12.2500, -61.5106, -51.9682, -135.0398
12.2600, -61.1949, -51.6525, -134.9187
12.2700, -61.0877, -51.5453, -134.9464
12.2800, -61.5424, -52.0000, -135.5196
12.2900, -61.7036, -52.1612, -135.8486
12.3000, -61.6049, -52.0625, -135.9410
12.3100, -61.9824, -52.4400, -136.5033
12.3200, -61.6684, -52.1260, -136.3204
12.3300, -62.2549, -52.7125, -137.0699
12.3400, -62.0584, -52.5160, -137.0672
12.3500, -62.1977, -52.6552, -137.3853
12.3600, -61.8917, -52.3493, -137.2280
12.3700, -62.4836, -52.9411, -137.9308
12.3800, -62.1012, -52.5588, -137.7233
12.3900, -62.4481, -52.9057, -138.1641
12.4000, -62.3049, -52.7624, -138.1493
12.4100, -62.5525, -53.0101, -138.5353
12.4200, -62.4228, -52.8804, -138.5381
12.4300, -62.7012, -53.1588, -138.9769
12.4400, -62.5414, -52.9989, -138.9735
12.4500, -62.5528, -53.0104, -139.0927
12.4600, -62.4730, -52.9306, -139.0699
12.4700, -62.8949, -53.3525, -139.6163
12.4800, -62.6109, -53.0685, -139.4723
12.4900, -62.9203, -53.3779, -139.8474
12.5000, -63.2612, -53.7188, -140.3540
12.5100, -62.8333, -53.2909, -139.9990
12.5200, -62.9553, -53.4128, -140.2504
12.5300, -63.0850, -53.5426, -140.4961
12.5400, -62.9326, -53.3902, -140.4307
12.5500, -63.1184, -53.5760, -140.6574
12.5600, -63.3319, -53.7895, -140.9770
12.5700, -63.5688, -54.0263, -141.3249
12.5800, -63.2328, -53.6904, -141.1361
12.5900, -63.0877, -53.5452, -140.9906
12.6000, -63.1916, -53.6492, -141.1721
12.6100, -63.2693, -53.7269, -141.3604
12.6200, -63.2394, -53.6970, -141.4591
12.6300, -62.9527, -53.4103, -141.2102
12.6400, -63.4608, -53.9183, -141.8061
12.6500, -63.6051, -54.0627, -141.9469
12.6600, -63.7791, -54.2366, -142.1640
12.6700, -63.3649, -53.8225, -141.8036
12.6800, -63.6180, -54.0755, -142.0935
12.6900, -64.0233, -54.4809, -142.6179
12.7000, -63.8698, -54.3273, -142.5420
12.7100, -63.4336, -53.8912, -142.1220
12.7200, -63.7223, -54.1799, -142.4219
12.7300, -63.8156, -54.2732, -142.5625
12.7400, -63.8379, -54.2954, -142.6075
12.7500, -63.9761, -54.4336, -142.8075
12.7600, -64.0855, -54.5431, -143.0382
12.7700, -63.8013, -54.2589, -142.8243
12.7800, -64.5109, -54.9684, -143.6346
12.7900, -64.5907, -55.0483, -143.8755
12.8000, -64.3756, -54.8332, -143.8193
12.8100, -64.6637, -55.1212, -144.1754
12.8200, -63.5609, -54.0185, -143.0023
12.8300, -64.3130, -54.7706, -143.7654
12.8400, -64.2765, -54.7341, -143.8347
12.8500, -64.1881, -54.6457, -143.8299
12.8600, -64.2935, -54.7511, -143.9611
12.8700, -64.4766, -54.9342, -144.2690
12.8800, -63.7945, -54.2521, -143.5915
12.8900, -64.4011, -54.8587, -144.2326
12.9000, -64.6249, -55.0825, -144.6044
12.9100, -64.6631, -55.1207, -144.7296
12.9200, -64.9172, -55.3748, -145.1456
12.9300, -65.1135, -55.5711, -145.4896
12.9400, -64.9284, -55.3860, -145.3770
12.9500, -64.7559, -55.2135, -145.2577
12.9600, -64.7754, -55.2330, -145.2739
12.9700, -65.0098, -55.4674, -145.5802
12.9800, -65.2133, -55.6708, -145.8794
12.9900, -64.9182, -55.3757, -145.6725
13.0000, -64.4279, -54.8855, -145.2393
13.0100, -64.6536, -55.1112, -145.4778
13.0200, -64.8512, -55.3087, -145.7057
13.0300, -65.5082, -55.9658, -146.4800
13.0400, -64.9192, -55.3768, -146.0079
13.0500, -65.3339, -55.7915, -146.4326
13.0600, -65.6602, -56.1178, -146.8540
13.0700, -64.9001, -55.3577, -146.2069
13.0800, -65.1695, -55.6271, -146.4325
13.0900, -65.2543, -55.7118, -146.5926
13.1000, -65.3272, -55.7848, -146.7929
13.1100, -65.1918, -55.6494, -146.7150
13.1200, -65.4020, -55.8596, -146.9520
13.1300, -65.1675, -55.6251, -146.7703
13.1400, -66.1950, -56.6526, -147.9105
13.1500, -65.3232, -55.7808, -147.1692
13.1600, -65.8533, -56.3109, -147.7958
13.1700, -65.4733, -55.9309, -147.5155
13.1800, -65.3809, -55.8384, -147.4991
13.1900, -65.6478, -56.1054, -147.8176
13.2000, -64.7890, -55.2466, -146.9374
13.2100, -65.3471, -55.8047, -147.4285
13.2200, -65.6109, -56.0685, -147.6837
13.2300, -65.9674, -56.4250, -148.1395
13.2400, -65.8978, -56.3554, -148.1878
13.2500, -65.9038, -56.3614, -148.3216
13.2600, -65.0596, -55.5172, -147.3573
13.2700, -66.2591, -56.7167, -148.5232
13.2800, -65.8177, -56.2753, -148.1753
13.2900, -65.3741, -55.8317, -147.7313
13.3000, -65.2595, -55.7171, -147.6437
13.3100, -65.4093, -55.8669, -147.8269
13.3200, -66.1824, -56.6400, -148.6794
13.3300, -66.0828, -56.5404, -148.7200
13.3400, -66.3083, -56.7658, -149.0510
13.3500, -65.2738, -55.7314, -148.0945
13.3600, -65.7463, -56.2038, -148.5725
13.3700, -65.6158, -56.0734, -148.4797
13.3800, -65.8109, -56.2684, -148.6866
13.3900, -65.2107, -55.6683, -147.9885
13.4000, -66.0365, -56.4941, -148.7927
13.4100, -66.0514, -56.5090, -148.8335
13.4200, -66.0352, -56.4928, -148.9364
13.4300, -65.3325, -55.7901, -148.2581
13.4400, -65.2473, -55.7049, -147.9792
13.4500, -66.6246, -57.0822, -149.4451
13.4600, -66.4500, -56.9076, -149.4124
13.4700, -66.3281, -56.7857, -149.4214
13.4800, -66.5226, -56.9802, -149.6853
13.4900, -66.0938, -56.5514, -149.3900
13.5000, -66.3516, -56.8091, -149.6340
13.5100, -65.3709, -55.8284, -148.5841
13.5200, -65.8844, -56.3420, -149.1441
13.5300, -67.0752, -57.5328, -150.4189
13.5400, -66.4878, -56.9454, -149.9230
13.5500, -66.1050, -56.5626, -149.6587
13.5600, -66.3757, -56.8333, -149.9899
13.5700, -66.0183, -56.4758, -149.6380
13.5800, -66.3385, -56.7961, -149.9583
13.5900, -66.3460, -56.8036, -149.9877
13.6000, -67.0631, -57.5207, -150.7667
13.6100, -66.5964, -57.0539, -150.4059
13.6200, -67.0983, -57.5559, -151.0502
13.6300, -66.4724, -56.9300, -150.5135
13.6400, -66.3476, -56.8051, -150.4873
13.6500, -66.2811, -56.7387, -150.4838
13.6600, -66.6555, -57.1131, -150.9284
13.6700, -66.2583, -56.7159, -150.5543
13.6800, -66.1933, -56.6508, -150.4508
13.6900, -66.6539, -57.1115, -150.9425
13.7000, -65.9102, -56.3678, -149.9381
13.7100, -67.0030, -57.4606, -151.0768
13.7200, -65.9532, -56.4108, -150.0228
13.7300, -66.9780, -57.4356, -151.0483
13.7400, -66.3136, -56.7712, -150.4004
13.7500, -66.2440, -56.7016, -150.3041
13.7600, -66.8676, -57.3251, -150.8715
13.7700, -66.9979, -57.4555, -151.1092
13.7800, -66.1274, -56.5850, -150.2557
13.7900, -66.5481, -57.0056, -150.4908
13.8000, -66.0622, -56.5198, -149.9995
13.8100, -66.2061, -56.6637, -150.1169
13.8200, -66.4710, -56.9286, -150.3957
13.8300, -65.4118, -55.8694, -149.2498
13.8400, -65.6900, -56.1476, -149.3570
13.8500, -66.4379, -56.8955, -150.1154
13.8600, -66.5637, -57.0213, -150.3767
13.8700, -65.9514, -56.4090, -149.8142
13.8800, -66.8615, -57.3190, -150.7046
13.8900, -66.3581, -56.8156, -150.3105
13.9000, -67.2005, -57.6581, -151.2281
13.9100, -65.0996, -55.5572, -149.0897
13.9200, -66.3590, -56.8166, -150.1015
13.9300, -66.1960, -56.6536, -149.8769
13.9400, -65.8293, -56.2869, -149.4844
13.9500, -65.2824, -55.7400, -148.8552
13.9600, -66.4972, -56.9547, -150.0489
13.9700, -67.0922, -57.5498, -150.7245
13.9800, -66.9063, -57.3638, -150.6816
13.9900, -66.3215, -56.7791, -150.1703
14.0000, -67.1399, -57.5975, -150.9438
14.0100, -66.2925, -56.7501, -150.1936
14.0200, -65.9370, -56.3946, -149.8599
14.0300, -66.5419, -56.9995, -150.4408
14.0400, -66.4005, -56.8581, -150.3013
14.0500, -66.5771, -57.0347, -150.4846
14.0600, -67.4639, -57.9215, -151.4678
14.0700, -66.6009, -57.0585, -150.7685
14.0800, -66.2727, -56.7303, -150.4569
14.0900, -67.4424, -57.9000, -151.6659
14.1000, -66.6357, -57.0933, -150.9260
14.1100, -66.5373, -56.9949, -150.8035
14.1200, -67.2850, -57.7426, -151.6903
14.1300, -66.3089, -56.7665, -150.7172
14.1400, -66.4661, -56.9237, -150.7464
14.1500, -66.2025, -56.6601, -150.3579
14.1600, -65.5851, -56.0427, -149.7117
14.1700, -66.1404, -56.5979, -150.2791
14.1800, -66.9885, -57.4461, -151.2223
14.1900, -65.1258, -55.5833, -149.2084
14.2000, -66.2663, -56.7239, -150.1197
14.2100, -66.0884, -56.5460, -149.7881
14.2200, -67.1640, -57.6215, -150.9814
14.2300, -66.2346, -56.6922, -150.0551
14.2400, -67.6016, -58.0592, -151.5500
14.2500, -67.4845, -57.9421, -151.6086
14.2600, -66.0630, -56.5206, -150.2355
14.2700, -66.7915, -57.2490, -150.9766
14.2800, -66.8229, -57.2804, -151.1008
14.2900, -66.2793, -56.7368, -150.6019
14.3000, -67.0572, -57.5148, -151.4202
14.3100, -66.5972, -57.0548, -150.9966
14.3200, -65.4576, -55.9152, -149.7609
14.3300, -66.1901, -56.6476, -150.3688
14.3400, -66.5074, -56.9650, -150.7101
14.3500, -65.8133, -56.2708, -150.0018
14.3600, -66.8382, -57.2958, -151.0330
14.3700, -66.1089, -56.5665, -150.2779
14.3800, -66.7114, -57.1689, -150.9456
14.3900, -66.2446, -56.7022, -150.4220
14.4000, -66.7492, -57.2067, -150.8589
14.4100, -67.4490, -57.9066, -151.6045
14.4200, -66.8642, -57.3218, -151.1776
14.4300, -66.7058, -57.1634, -150.9995
14.4400, -66.1257, -56.5833, -150.3327
14.4500, -66.3012, -56.7588, -150.4446
14.4600, -66.6505, -57.1080, -150.8613
14.4700, -66.2168, -56.6744, -150.5072
14.4800, -66.7794, -57.2370, -151.0666
14.4900, -66.3087, -56.7662, -150.6652
14.5000, -66.2315, -56.6891, -150.5282
14.5100, -66.9225, -57.3801, -151.1615
14.5200, -66.7376, -57.1952, -151.0771
14.5300, -65.3445, -55.8021, -149.5294
14.5400, -67.0042, -57.4618, -151.1349
14.5500, -66.3746, -56.8322, -150.4966
14.5600, -67.0150, -57.4726, -151.2087
14.5700, -66.5058, -56.9634, -150.7900
14.5800, -66.9968, -57.4543, -151.4317
14.5900, -66.7719, -57.2295, -151.1832
14.6000, -66.7238, -57.1814, -151.0688
14.6100, -66.4193, -56.8769, -150.7596
