time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -28.9225, -29.5422, -30.7122, -31.9844
9.6100, -28.3100, -29.7931, -30.8727, -31.7266
9.6200, -28.4910, -29.5993, -30.6103, -31.7398
9.6300, -28.0451, -29.3502, -30.5781, -31.5627
9.6400, -28.1346, -29.3405, -30.3931, -31.6132
9.6500, -28.1075, -29.4938, -30.5727, -31.4205
9.6600, -28.2639, -29.2763, -30.5719, -32.1632
9.6700, -28.3474, -30.1687, -31.0260, -31.5850
9.6800, -28.7674, -29.5563, -30.8090, -31.9056
9.6900, -28.6236, -29.7040, -30.5295, -31.4737
9.7000, -28.2238, -29.4695, -30.6156, -31.5595
9.7100, -28.3999, -29.5078, -30.6555, -31.8099
9.7200, -28.5664, -29.8103, -30.7011, -31.7293
9.7300, -28.4576, -29.7385, -31.3540, -32.5015
9.7400, -29.2245, -30.4993, -31.0726, -32.1036
9.7500, -29.0137, -30.2685, -31.5159, -32.3268
9.7600, -29.2125, -30.1805, -31.0945, -32.1709
9.7700, -28.8302, -30.1276, -31.3312, -32.2946
9.7800, -29.0739, -30.2400, -31.2763, -32.4901
9.7900, -28.9239, -30.2961, -31.4955, -32.3855
9.8000, -29.2552, -30.3203, -31.3353, -32.7312
9.8100, -28.9960, -30.4036, -31.9859, -32.9080
9.8200, -29.4593, -30.8655, -31.4981, -32.6147
9.8300, -29.2940, -30.4616, -31.8263, -32.7219
9.8400, -29.4448, -30.3605, -31.1773, -32.1977
9.8500, -28.7634, -30.0356, -31.2071, -32.1475
9.8600, -29.0207, -30.0627, -31.1531, -32.3129
9.8700, -28.9888, -30.2735, -31.1999, -32.2268
9.8800, -28.9842, -30.2013, -31.7319, -32.8475
9.8900, -29.5173, -30.6939, -31.4047, -32.5584
9.9000, -29.3456, -30.6928, -31.8240, -32.5122
9.9100, -29.5332, -30.3456, -31.3319, -32.4751
9.9200, -29.2071, -30.5382, -31.5691, -32.4917
9.9300, -29.4881, -30.5281, -31.7310, -32.8044
9.9400, -29.5775, -30.8184, -31.7460, -32.9015
9.9500, -29.6126, -30.8176, -32.2907, -33.4667
9.9600, -29.9223, -31.4414, -32.2588, -33.1623
9.9700, -30.1504, -31.0375, -32.4345, -33.7100
9.9800, -30.0742, -31.6138, -32.4500, -33.2137
9.9900, -30.2610, -31.0841, -32.1314, -33.3418
10.0000, -29.7074, -31.0309, -32.2698, -33.2155
10.0100, -29.9264, -31.0144, -32.0044, -33.1977
10.0200, -29.7932, -31.0730, -32.1617, -33.0702
10.0300, -29.8683, -30.8918, -32.1538, -33.5666
10.0400, -30.0005, -31.4620, -32.3147, -33.1394
10.0500, -30.0583, -31.1656, -32.5984, -33.6362
10.0600, -30.5514, -31.3984, -32.0723, -33.0829
10.0700, -29.7990, -31.0379, -32.2455, -33.1777
10.0800, -30.0772, -31.0926, -32.1319, -33.2891
10.0900, -30.0463, -31.2705, -32.2053, -33.2260
10.1000, -30.0297, -31.2404, -32.6759, -33.7602
10.1100, -30.5385, -31.6513, -32.4280, -33.6698
10.1200, -30.2825, -31.7045, -33.0421, -33.7585
10.1300, -30.9037, -31.6370, -32.4476, -33.5928
10.1400, -30.2704, -31.4986, -32.7481, -33.7367
10.1500, -30.4470, -31.6906, -32.6423, -33.7920
10.1600, -30.4919, -31.6292, -32.8904, -33.8765
10.1700, -30.6549, -31.8061, -32.7432, -33.9495
10.1800, -30.4443, -31.6252, -33.0488, -34.2235
10.1900, -30.5394, -31.9233, -32.7533, -33.7253
10.2000, -30.5207, -31.5758, -33.0697, -34.2348
10.2100, -30.8755, -31.9983, -32.6296, -33.5410
10.2200, -30.3604, -31.4401, -32.6850, -33.7029
10.2300, -30.5209, -31.6127, -32.5751, -33.7095
10.2400, -30.5288, -31.7356, -32.7323, -33.6464
10.2500, -30.5163, -31.5924, -32.9372, -34.1293
10.2600, -30.8149, -31.9841, -32.7896, -33.9700
10.2700, -30.6482, -32.0784, -33.4222, -34.1325
10.2800, -31.2204, -31.8968, -32.7625, -33.9561
10.2900, -30.7137, -31.9867, -33.0654, -33.9375
10.3000, -30.9084, -31.9290, -33.0756, -34.2030
10.3100, -31.0971, -32.2658, -33.1529, -34.2412
10.3200, -30.9703, -32.1454, -33.5209, -34.5873
10.3300, -31.3035, -32.5704, -33.3950, -34.5334
10.3400, -31.2801, -32.3662, -33.8945, -35.0389
10.3500, -31.5781, -32.9739, -33.6760, -34.5090
10.3600, -31.5639, -32.3983, -33.5869, -34.8341
10.3700, -31.3363, -32.6278, -33.7129, -34.6025
10.3800, -31.3746, -32.4182, -33.4966, -34.7200
10.3900, -31.2117, -32.5134, -33.5129, -34.4403
10.4000, -31.3149, -32.2828, -33.5746, -34.8051
10.4100, -31.3939, -32.6260, -33.4599, -34.5670
10.4200, -31.3565, -32.7008, -34.1295, -34.9423
10.4300, -31.9989, -32.6987, -33.4938, -34.6736
10.4400, -31.3923, -32.6650, -33.7639, -34.6150
10.4500, -31.5178, -32.4997, -33.6198, -34.7665
10.4600, -31.5934, -32.7449, -33.6287, -34.7062
10.4700, -31.5264, -32.7372, -34.0287, -34.9276
10.4800, -31.8999, -32.8477, -33.8775, -35.3363
10.4900, -31.8079, -33.3597, -34.3853, -34.9951
10.5000, -32.2014, -32.8845, -33.9680, -35.2355
10.5100, -31.8844, -33.1830, -34.2084, -35.0740
10.5200, -32.0112, -33.0072, -34.1139, -35.3473
10.5300, -31.8949, -33.2446, -34.3180, -35.2314
10.5400, -32.2240, -33.1303, -34.2737, -35.6030
10.5500, -32.0064, -33.3712, -34.5202, -35.3542
10.5600, -32.2881, -33.2619, -34.3137, -35.8143
10.5700, -31.9630, -33.4795, -34.7697, -35.4501
10.5800, -32.6005, -33.2749, -34.1413, -35.4128
10.5900, -31.8484, -33.1746, -34.2914, -35.1249
10.6000, -32.0904, -32.9702, -34.0244, -35.2084
10.6100, -32.0054, -33.2333, -34.1519, -35.1428
10.6200, -32.0569, -33.1562, -34.4257, -35.3899
10.6300, -32.3181, -33.2589, -34.2349, -35.6511
10.6400, -32.1865, -33.7271, -34.7931, -35.4008
10.6500, -32.6173, -33.2696, -34.3853, -35.6435
10.6600, -32.3313, -33.5435, -34.4054, -35.2862
10.6700, -32.2874, -33.2980, -34.5109, -35.5455
10.6800, -32.6042, -33.6511, -34.5659, -35.7641
10.6900, -32.4997, -33.7715, -34.9382, -35.7738
10.7000, -32.8463, -33.7367, -34.8296, -36.3189
10.7100, -32.6613, -34.2070, -35.3924, -36.0350
10.7200, -33.3323, -33.9986, -34.9161, -36.2474
10.7300, -32.7415, -34.0705, -35.2830, -36.1363
10.7400, -33.0733, -34.0239, -34.9252, -36.1003
10.7500, -32.6744, -33.8670, -35.0908, -36.0200
10.7600, -32.8927, -33.8584, -34.8426, -36.1042
10.7700, -32.6456, -33.9327, -34.9832, -35.8225
10.7800, -32.8073, -33.7074, -35.0112, -36.3844
10.7900, -32.9774, -34.2824, -34.9860, -35.8382
10.8000, -32.8081, -33.8025, -35.1102, -36.1275
10.8100, -33.0191, -33.9431, -34.7697, -35.8635
10.8200, -32.6596, -33.8790, -34.9990, -35.8736
10.8300, -32.9078, -33.8109, -34.9487, -36.1416
10.8400, -32.9782, -34.1272, -34.9706, -36.0472
10.8500, -32.9177, -34.1298, -35.5673, -36.4930
10.8600, -33.6510, -34.4994, -35.2530, -36.4760
10.8700, -33.2705, -34.5731, -35.7494, -36.5459
10.8800, -33.5567, -34.4042, -35.3510, -36.5659
10.8900, -33.2795, -34.5334, -35.7041, -36.5978
10.9000, -33.6151, -34.5714, -35.5844, -36.8586
10.9100, -33.4402, -34.7329, -35.8903, -36.7498
10.9200, -33.7909, -34.6843, -35.7210, -37.1497
10.9300, -33.4863, -34.8896, -36.1769, -36.9203
10.9400, -33.9944, -34.8028, -35.6975, -37.0560
10.9500, -33.5390, -34.8811, -36.0273, -36.7928
10.9600, -33.7361, -34.5297, -35.5104, -36.7295
10.9700, -33.4251, -34.6851, -35.6822, -36.5663
10.9800, -33.5028, -34.4658, -35.6763, -36.7574
10.9900, -33.6700, -34.6793, -35.5666, -36.8285
11.0000, -33.5245, -34.8861, -36.0960, -36.8192
11.0100, -33.9333, -34.6885, -35.7842, -37.1316
11.0200, -33.8491, -35.0936, -35.9181, -36.7028
11.0300, -33.6859, -34.6354, -35.8491, -36.9750
11.0400, -33.8601, -34.9388, -35.8025, -36.8868
11.0500, -33.7681, -34.9504, -36.1217, -36.9915
11.0600, -34.2079, -35.0759, -36.1760, -37.5742
11.0700, -34.1227, -35.5409, -36.5274, -37.2604
11.0800, -34.3922, -35.1723, -36.3877, -37.7593
11.0900, -34.2522, -35.6358, -36.5422, -37.3056
11.1000, -34.3895, -35.1895, -36.2793, -37.5445
11.1100, -34.1308, -35.4339, -36.5076, -37.3823
11.1200, -34.3920, -35.2862, -36.3813, -37.6229
11.1300, -34.2341, -35.5203, -36.5268, -37.4441
11.1400, -34.3159, -35.2473, -36.5477, -37.8578
11.1500, -34.4367, -35.7063, -36.4735, -37.4102
11.1600, -34.3087, -35.3863, -36.7666, -37.7900
11.1700, -34.6735, -35.5354, -36.2974, -37.3962
11.1800, -34.1556, -35.3968, -36.5914, -37.4771
11.1900, -34.4735, -35.3523, -36.3923, -37.6062
11.2000, -34.3875, -35.5927, -36.4979, -37.4880
11.2100, -34.3448, -35.4805, -36.8572, -37.8560
11.2200, -34.8557, -35.7220, -36.5529, -37.8470
11.2300, -34.5362, -35.9359, -37.0443, -37.7540
11.2400, -34.8811, -35.6152, -36.6593, -37.9282
11.2500, -34.5668, -35.8730, -36.8849, -37.7600
11.2600, -34.7457, -35.6653, -36.8611, -38.0271
11.2700, -34.7488, -35.9439, -36.8218, -37.8968
11.2800, -34.7061, -35.7760, -37.1765, -38.2677
11.2900, -35.0199, -36.2062, -36.9668, -38.0670
11.3000, -34.8521, -35.9135, -37.3550, -38.4357
11.3100, -35.1815, -36.3109, -37.0426, -38.0306
11.3200, -34.8462, -35.8471, -37.1489, -38.3101
11.3300, -34.7792, -35.9524, -36.8298, -37.8470
11.3400, -34.7244, -35.8049, -37.0657, -38.0601
11.3500, -34.9593, -35.8958, -36.8333, -38.1275
11.3600, -34.7852, -36.1795, -37.2630, -38.0333
11.3700, -35.0891, -35.9097, -37.1802, -38.4924
11.3800, -35.2058, -36.3690, -37.0871, -37.9855
11.3900, -34.8870, -35.9512, -37.2346, -38.2702
11.4000, -35.1071, -36.0875, -36.9774, -38.1343
11.4100, -34.9313, -36.1871, -37.2779, -38.1356
11.4200, -35.1749, -36.0578, -37.2867, -38.5594
11.4300, -35.3392, -36.5698, -37.3553, -38.3702
11.4400, -35.2164, -36.3495, -37.7490, -38.7018
11.4500, -35.7116, -36.5904, -37.3601, -38.5177
11.4600, -35.2401, -36.4601, -37.7142, -38.6448
11.4700, -35.5279, -36.5033, -37.4241, -38.6342
11.4800, -35.3028, -36.5355, -37.7658, -38.6621
11.4900, -35.6442, -36.5595, -37.5432, -38.8895
11.5000, -35.4034, -36.7539, -37.9645, -38.7551
11.5100, -35.8135, -36.6354, -37.6737, -39.1115
11.5200, -35.4519, -36.8880, -37.9463, -38.6595
11.5300, -35.7044, -36.4507, -37.5384, -38.8220
11.5400, -35.4946, -36.7348, -37.6604, -38.5388
11.5500, -35.5442, -36.5352, -37.7734, -38.8650
11.5600, -35.7604, -36.7711, -37.6541, -38.8662
11.5700, -35.5994, -36.9037, -38.0627, -38.8521
11.5800, -35.8934, -36.7376, -37.9421, -39.2875
11.5900, -36.0038, -37.2232, -37.9623, -38.8270
11.6000, -35.7539, -36.7956, -38.0761, -39.1211
11.6100, -36.0189, -36.9756, -37.8443, -38.9839
11.6200, -35.7703, -37.0308, -38.1752, -39.0407
11.6300, -36.1580, -37.0235, -38.1696, -39.4649
11.6400, -36.3028, -37.5904, -38.4525, -39.3937
11.6500, -36.5223, -37.5572, -38.9769, -40.0810
11.6600, -36.9057, -37.9686, -38.6785, -39.7277
11.6700, -36.5283, -37.6329, -38.9596, -40.0059
11.6800, -36.7663, -37.8395, -38.6970, -39.7828
11.6900, -36.5445, -37.6497, -38.9532, -39.9994
11.7000, -36.7779, -37.8897, -38.7679, -39.9589
11.7100, -36.6993, -37.8769, -39.2061, -40.1369
11.7200, -36.8095, -37.7707, -38.6813, -40.0420
11.7300, -36.4986, -37.9336, -39.1507, -39.8620
11.7400, -36.9393, -37.6170, -38.6394, -39.9330
11.7500, -36.5931, -37.8479, -38.7729, -39.6275
11.7600, -36.5896, -37.5716, -38.8020, -39.9298
11.7700, -36.7439, -37.8133, -38.7009, -39.8762
11.7800, -36.6560, -37.9212, -39.1128, -39.9291
11.7900, -36.9287, -37.7739, -38.9533, -40.3403
11.8000, -36.9969, -38.3147, -39.0795, -39.8976
11.8100, -36.8977, -37.8543, -39.1297, -40.2020
11.8200, -37.1798, -38.1791, -39.0366, -40.1514
11.8300, -36.9411, -38.1548, -39.3456, -40.2349
11.8400, -37.3241, -38.2127, -39.2856, -40.5902
11.8500, -37.3324, -38.6474, -39.5963, -40.4596
11.8600, -37.4424, -38.3719, -39.7285, -41.0006
11.8700, -37.5984, -38.8774, -39.6098, -40.5429
11.8800, -37.4583, -38.4240, -39.7509, -40.8695
11.8900, -37.5940, -38.6940, -39.5282, -40.5569
11.9000, -37.3635, -38.4539, -39.7435, -40.7996
11.9100, -37.5731, -38.6235, -39.5092, -40.6977
11.9200, -37.3479, -38.6111, -39.8303, -40.6818
11.9300, -37.6531, -38.4835, -39.5822, -40.9994
11.9400, -37.4310, -38.8392, -39.7199, -40.4838
11.9500, -37.5400, -38.4226, -39.6995, -40.8488
11.9600, -37.6734, -38.6895, -39.4998, -40.5507
11.9700, -37.3576, -38.5576, -39.7654, -40.6742
11.9800, -37.6700, -38.5465, -39.6025, -40.8859
11.9900, -37.6071, -38.8811, -39.7868, -40.6902
12.0000, -37.6152, -38.6537, -40.0511, -41.1528
12.0100, -38.0521, -39.0027, -39.7528, -40.9110
12.0200, -37.7339, -39.0138, -40.1892, -40.9988
12.0300, -37.9996, -38.8194, -39.8447, -41.1056
12.0400, -37.7718, -39.0721, -40.0691, -40.9443
12.0500, -37.8648, -38.7939, -40.0416, -41.2502
12.0600, -37.9880, -39.2099, -40.0536, -41.0922
12.0700, -37.8601, -38.9211, -40.3388, -41.4374
12.0800, -38.1639, -39.3289, -40.0740, -41.1777
12.0900, -37.9560, -39.0589, -40.4208, -41.4298
12.1000, -38.2520, -39.2513, -40.0670, -41.1637
12.1100, -37.7617, -38.9195, -40.2665, -41.3124
12.1200, -38.0178, -39.0266, -39.8727, -41.0516
12.1300, -37.7373, -38.9935, -40.1916, -41.0417
12.1400, -38.0614, -38.9056, -40.0115, -41.4069
12.1500, -37.9241, -39.3086, -40.1878, -40.9996
12.1600, -38.0401, -38.9889, -40.3024, -41.4005
12.1700, -38.2962, -39.2279, -40.0168, -41.0996
12.1800, -37.8745, -39.1064, -40.3036, -41.1992
12.1900, -38.2123, -39.0904, -40.1589, -41.4261
12.2000, -38.1279, -39.3881, -40.2827, -41.2258
12.2100, -38.1636, -39.2263, -40.6172, -41.6750
12.2200, -38.6151, -39.5543, -40.3432, -41.5611
12.2300, -38.3096, -39.6312, -40.7751, -41.5397
12.2400, -38.6312, -39.4048, -40.4357, -41.6877
12.2500, -38.3581, -39.6553, -40.6435, -41.5392
12.2600, -38.4591, -39.3995, -40.6479, -41.8221
12.2700, -38.5561, -39.7392, -40.5858, -41.6827
12.2800, -38.4872, -39.6174, -41.0381, -42.0379
12.2900, -38.9119, -39.9273, -40.6905, -41.8975
12.3000, -38.5722, -39.8224, -41.1216, -41.9795
12.3100, -38.9839, -39.8151, -40.6855, -41.8912
12.3200, -38.5644, -39.8115, -41.0199, -41.9151
12.3300, -38.7063, -39.6213, -40.6433, -41.9179
12.3400, -38.4409, -39.7486, -40.7625, -41.6405
12.3500, -38.5685, -39.4939, -40.7955, -42.0426
12.3600, -38.8192, -39.9720, -40.7269, -41.7743
12.3700, -38.6044, -39.8148, -41.1015, -41.9629
12.3800, -38.9804, -39.7450, -40.6601, -41.8885
12.3900, -38.6099, -39.8938, -40.9364, -41.7985
12.4000, -38.7590, -39.6923, -40.9017, -42.0745
12.4100, -38.9232, -40.0092, -40.8522, -41.9951
12.4200, -38.7443, -40.0309, -41.3257, -42.1454
12.4300, -39.2098, -39.9795, -40.9997, -42.3464
12.4400, -39.0283, -40.3444, -41.2161, -41.9984
12.4500, -39.0287, -39.9339, -41.1645, -42.3292
12.4600, -39.1156, -40.2232, -41.0837, -42.1509
12.4700, -38.9415, -40.1021, -41.3216, -42.2256
12.4800, -39.2583, -40.1394, -41.1885, -42.5598
12.4900, -39.1399, -40.5408, -41.5216, -42.2913
12.5000, -39.3847, -40.2188, -41.5121, -42.8017
12.5100, -39.4876, -40.7008, -41.4496, -42.3285
12.5200, -39.2565, -40.2306, -41.4905, -42.6010
12.5300, -39.3943, -40.4868, -41.3572, -42.4442
12.5400, -39.2372, -40.3945, -41.6296, -42.5513
12.5500, -39.5358, -40.4389, -41.4394, -42.8026
12.5600, -39.3657, -40.7674, -41.8565, -42.6009
12.5700, -39.6830, -40.4669, -41.6693, -43.0423
12.5800, -39.5392, -40.8685, -41.6772, -42.4827
12.5900, -39.1481, -40.0755, -41.3175, -42.4770
12.6000, -39.3552, -40.4366, -41.2944, -42.3621
12.6100, -39.2293, -40.4474, -41.6519, -42.5384
12.6200, -39.6161, -40.4516, -41.5315, -42.8932
12.6300, -39.5502, -40.9066, -41.8032, -42.6238
12.6400, -39.6121, -40.5772, -41.9318, -43.0668
12.6500, -39.9628, -40.9306, -41.6616, -42.7179
12.6600, -39.4951, -40.6887, -41.8911, -42.7937
12.6700, -39.7615, -40.6537, -41.6857, -42.9428
12.6800, -39.6906, -40.9672, -41.9017, -42.7965
12.6900, -39.7975, -40.7819, -42.1161, -43.2473
12.7000, -40.1620, -41.2047, -41.9849, -43.1580
12.7100, -39.9470, -41.2414, -42.5372, -43.3380
12.7200, -40.4624, -41.2176, -42.1139, -43.3619
12.7300, -40.0864, -41.3782, -42.4680, -43.3099
12.7400, -40.3678, -41.2435, -42.3479, -43.6165
12.7500, -40.2943, -41.6041, -42.5522, -43.4554
12.7600, -40.4381, -41.3480, -42.6475, -43.8988
12.7700, -40.5456, -41.8169, -42.6237, -43.5968
12.7800, -40.4552, -41.4777, -42.8838, -43.9899
12.7900, -40.8579, -41.9107, -42.6260, -43.6615
12.8000, -40.3554, -41.4812, -42.7703, -43.7544
12.8100, -40.5949, -41.5196, -42.4023, -43.5781
12.8200, -40.2617, -41.5435, -42.6510, -43.5098
12.8300, -40.4810, -41.3427, -42.5204, -43.8092
12.8400, -40.5279, -41.7688, -42.5960, -43.5704
12.8500, -40.4443, -41.5689, -42.9457, -43.9178
12.8600, -40.9082, -41.7316, -42.5273, -43.7201
12.8700, -40.4348, -41.7273, -42.8511, -43.6732
12.8800, -40.6698, -41.5199, -42.6159, -43.8517
12.8900, -40.6220, -41.8484, -42.7306, -43.7059
12.9000, -40.6691, -41.7386, -43.0556, -44.0604
12.9100, -41.0669, -41.9966, -42.8744, -44.1767
12.9200, -40.8082, -42.2030, -43.3375, -44.0568
12.9300, -41.1733, -41.9006, -42.9816, -44.2733
12.9400, -40.9593, -42.2242, -43.1237, -43.9968
12.9500, -40.9650, -41.9316, -43.1833, -44.3014
12.9600, -41.1446, -42.2144, -43.0673, -44.2146
12.9700, -40.9636, -42.1904, -43.4461, -44.3063
12.9800, -41.3181, -42.1654, -43.1876, -44.5815
12.9900, -41.1572, -42.5776, -43.5489, -44.2703
13.0000, -41.3631, -42.1463, -43.3397, -44.5907
13.0100, -41.3006, -42.4965, -43.3371, -44.2784
13.0200, -41.1688, -42.2143, -43.4860, -44.5215
13.0300, -41.4264, -42.4098, -43.2985, -44.5218
13.0400, -41.2264, -42.5174, -43.6764, -44.4889
13.0500, -41.5313, -42.3695, -43.5173, -44.9040
13.0600, -41.4968, -42.8678, -43.7105, -44.5024
13.0700, -41.5242, -42.4075, -43.6849, -44.8506
13.0800, -41.6207, -42.7083, -43.5198, -44.5533
13.0900, -41.3867, -42.5301, -43.7909, -44.7403
13.1000, -41.7050, -42.6078, -43.5605, -44.8370
13.1100, -41.5021, -42.8246, -43.8797, -44.6953
13.1200, -41.7124, -42.5801, -43.8360, -45.1599
13.1300, -41.8430, -43.1102, -43.8707, -44.7703
13.1400, -41.7074, -42.7158, -44.0226, -45.0748
13.1500, -41.9206, -42.9064, -43.7418, -44.8712
13.1600, -41.6270, -42.8453, -44.0476, -44.9331
13.1700, -41.9222, -42.8003, -43.8472, -45.1601
13.1800, -41.7838, -43.1091, -44.0721, -44.9158
13.1900, -41.9263, -42.8437, -44.1739, -45.4173
13.2000, -42.1653, -43.3277, -44.0545, -45.0527
13.2100, -41.8985, -43.0133, -44.3181, -45.2811
13.2200, -42.2278, -43.1383, -44.0049, -45.1950
13.2300, -41.9304, -43.1945, -44.3493, -45.2031
13.2400, -42.2199, -43.0868, -44.1817, -45.4841
13.2500, -42.1131, -43.4125, -44.3307, -45.2183
13.2600, -42.2017, -43.1651, -44.5205, -45.7162
13.2700, -42.4742, -43.6042, -44.3400, -45.3818
13.2800, -42.1793, -43.3250, -44.6328, -45.5761
13.2900, -42.5329, -43.4223, -44.2913, -45.4956
13.3000, -42.1587, -43.4456, -44.6111, -45.4614
13.3100, -42.4930, -43.3440, -44.4244, -45.7268
13.3200, -42.3555, -43.6611, -44.5855, -45.4716
13.3300, -42.4690, -43.4245, -44.7716, -45.9648
13.3400, -42.7066, -43.8398, -44.5858, -45.6328
13.3500, -42.4283, -43.5909, -44.9015, -45.8420
13.3600, -42.7917, -43.6699, -44.5365, -45.7413
13.3700, -42.3945, -43.6691, -44.8251, -45.6783
13.3800, -42.7168, -43.5748, -44.6652, -45.9685
13.3900, -42.6059, -43.9087, -44.8295, -45.7137
13.4000, -42.6563, -43.6199, -44.9659, -46.1558
13.4100, -42.9316, -44.0518, -44.7981, -45.8542
13.4200, -42.6433, -43.8146, -45.1236, -46.0489
13.4300, -43.0261, -43.8842, -44.7537, -45.9737
13.4400, -42.6405, -43.9392, -45.0986, -45.9399
13.4500, -42.9643, -43.8088, -44.8867, -46.1633
13.4600, -42.8266, -44.1162, -45.0364, -45.9497
13.4700, -42.8467, -43.8376, -45.1891, -46.3511
13.4800, -43.1468, -44.2119, -44.9644, -46.0686
13.4900, -42.8153, -44.0475, -45.3441, -46.2188
13.5000, -43.2335, -44.0428, -44.9420, -46.1932
13.5100, -42.8425, -44.1696, -45.2783, -46.1063
13.5200, -43.1228, -43.9735, -45.1050, -46.3627
13.5300, -43.0582, -44.2988, -45.1684, -46.1372
13.5400, -43.0080, -44.0753, -45.4349, -46.4950
13.5500, -43.3561, -44.3344, -45.1279, -46.3230
13.5600, -43.0217, -44.3237, -45.5569, -46.3694
13.5700, -43.4181, -44.2025, -45.1740, -46.4565
13.5800, -43.0741, -44.3950, -45.4231, -46.2618
13.5900, -43.2974, -44.1882, -45.3840, -46.5927
13.6000, -43.3341, -44.4995, -45.3381, -46.3882
13.6100, -43.1961, -44.3511, -45.6988, -46.6568
13.6200, -43.6103, -44.5071, -45.3590, -46.6379
13.6300, -43.2499, -44.6126, -45.7709, -46.5365
13.6400, -43.6286, -44.3984, -45.4450, -46.7463
13.6500, -43.3695, -44.6749, -45.6319, -46.4863
13.6600, -43.4533, -44.3857, -45.6223, -46.7772
13.6700, -43.5865, -44.6928, -45.5255, -46.6432
13.6800, -43.3808, -44.5945, -45.8945, -46.7770
13.6900, -43.8038, -44.6501, -45.5846, -46.9225
13.7000, -43.5136, -44.8922, -45.9632, -46.7160
13.7100, -43.7840, -44.5819, -45.7092, -46.9991
13.7200, -43.6538, -44.9265, -45.8209, -46.7146
13.7300, -43.6297, -44.6241, -45.8949, -46.9922
13.7400, -43.8900, -44.9125, -45.7500, -46.9299
13.7500, -43.5902, -44.8721, -46.1348, -46.9720
13.7600, -44.0331, -44.8399, -45.8409, -47.2042
13.7700, -43.8012, -45.1830, -46.1609, -46.9196
13.7800, -43.9911, -44.8223, -46.0179, -47.2724
13.7900, -43.9414, -45.1478, -45.9947, -46.9470
13.8000, -43.8151, -44.8811, -46.1651, -47.1906
13.8100, -44.1422, -45.0990, -45.9690, -47.2047
13.8200, -43.8484, -45.1779, -46.3710, -47.1742
13.8300, -44.2570, -45.0611, -46.1420, -47.5003
13.8400, -44.1094, -45.4593, -46.3596, -47.1623
13.8500, -44.1435, -45.0502, -46.3060, -47.5081
13.8600, -44.2625, -45.3960, -46.2109, -47.2210
13.8700, -44.0336, -45.1700, -46.4522, -47.4210
13.8800, -44.4088, -45.3159, -46.2235, -47.4913
13.8900, -44.1453, -45.4720, -46.5813, -47.3818
13.9000, -44.4122, -45.2590, -46.4401, -47.7870
13.9100, -44.4225, -45.7242, -46.5476, -47.3980
13.9200, -44.3560, -45.3288, -46.6309, -47.7646
13.9300, -44.5609, -45.6169, -46.4227, -47.5035
13.9400, -44.3020, -45.4984, -46.7403, -47.6413
13.9500, -44.6426, -45.5283, -46.5190, -47.8459
13.9600, -44.4201, -45.7658, -46.7899, -47.5851
13.9700, -44.6078, -45.4865, -46.7365, -48.0309
13.9800, -44.7226, -45.9461, -46.7193, -47.6459
13.9900, -44.5703, -45.6259, -46.9482, -48.0055
14.0000, -44.8338, -45.8173, -46.6391, -47.7759
14.0100, -44.5227, -45.7708, -46.9795, -47.8458
14.0200, -44.8400, -45.7075, -46.7397, -48.0445
14.0300, -44.7149, -46.0434, -47.0109, -47.8574
14.0400, -44.8317, -45.7624, -47.0566, -48.2747
14.0500, -45.0446, -46.1882, -46.9443, -47.9669
14.0600, -44.7763, -45.9214, -47.2437, -48.2133
14.0700, -45.1302, -46.0553, -46.9078, -48.1010
14.0800, -44.7693, -46.0596, -47.2186, -48.0639
14.0900, -45.1087, -45.9665, -47.0607, -48.3633
14.1000, -44.9916, -46.2921, -47.1994, -48.0907
14.1100, -45.0309, -46.0320, -47.3878, -48.5505
14.1200, -45.3572, -46.4183, -47.1549, -48.2241
14.1300, -45.0058, -46.2059, -47.4913, -48.4035
14.1400, -45.3736, -46.2494, -47.1581, -48.4020
14.1500, -45.0310, -46.3387, -47.4308, -48.2670
14.1600, -45.2962, -46.1754, -47.3430, -48.6293
14.1700, -45.3116, -46.5706, -47.4213, -48.3589
14.1800, -45.2402, -46.3054, -47.6688, -48.7421
14.1900, -45.6265, -46.6255, -47.3943, -48.5562
14.2000, -45.2632, -46.5337, -47.7902, -48.6418
14.2100, -45.6221, -46.4646, -47.4125, -48.6719
14.2200, -45.3215, -46.6371, -47.6748, -48.5167
14.2300, -45.5362, -46.4360, -47.6279, -48.8487
14.2400, -45.5780, -46.7792, -47.6200, -48.6486
14.2500, -45.4567, -46.5862, -47.9564, -48.9507
14.2600, -45.8799, -46.8051, -47.6127, -48.8485
14.2700, -45.4996, -46.8335, -48.0258, -48.8219
14.2800, -45.8685, -46.6927, -47.7089, -48.9967
14.2900, -45.6227, -46.9400, -47.9201, -48.7741
14.3000, -45.7289, -46.6711, -47.9200, -49.1165
14.3100, -45.9055, -47.0495, -47.8601, -48.9302
14.3200, -45.6711, -46.8679, -48.2178, -49.1483
14.3300, -46.1486, -47.0256, -47.8844, -49.1610
14.3400, -45.7839, -47.1276, -48.2446, -49.0295
14.3500, -46.0432, -46.8918, -47.9823, -49.2763
14.3600, -45.9054, -47.2070, -48.1330, -49.0120
14.3700, -45.9467, -46.9253, -48.2017, -49.3422
14.3800, -46.1522, -47.2463, -48.0612, -49.1941
14.3900, -45.9021, -47.1616, -48.4811, -49.3510
14.4000, -46.3916, -47.2312, -48.1460, -49.4609
