time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -31.9341, -29.8536, -34.2800, -29.4930
9.6100, -31.3216, -30.0355, -33.9831, -29.7532
9.6200, -31.5026, -29.6620, -34.0522, -29.8772
9.6300, -31.0568, -29.5380, -33.9054, -29.5430
9.6400, -31.1462, -29.3644, -33.6784, -30.2212
9.6500, -31.1191, -29.4135, -34.2435, -29.4223
9.6600, -31.2755, -29.6999, -33.9347, -29.1363
9.6700, -31.3590, -29.7655, -34.0656, -28.9900
9.6800, -31.7790, -29.9481, -33.8034, -28.9334
9.6900, -31.6352, -29.4705, -33.5371, -29.3062
9.7000, -31.2354, -29.4553, -33.6386, -29.2015
9.7100, -31.4115, -29.5301, -33.7188, -30.2589
9.7200, -31.5780, -29.5923, -34.6608, -29.2775
9.7300, -31.4692, -30.3588, -34.0056, -29.6046
9.7400, -32.2361, -29.9538, -34.8516, -29.4502
9.7500, -32.0253, -30.7274, -34.2841, -29.7756
9.7600, -32.2241, -30.1014, -34.4315, -30.1758
9.7700, -31.8418, -30.3043, -34.6422, -30.3419
9.7800, -32.0855, -30.3256, -34.7673, -31.3498
9.7900, -31.9355, -30.4352, -35.2144, -30.6904
9.8000, -32.2668, -30.4933, -35.3199, -30.5520
9.8100, -32.0076, -31.0176, -34.9883, -30.7930
9.8200, -32.4709, -30.4640, -35.6549, -30.4515
9.8300, -32.3056, -31.0912, -34.7909, -30.2703
9.8400, -32.4564, -30.1996, -34.5508, -30.2331
9.8500, -31.7750, -30.1360, -34.4006, -30.1380
9.8600, -32.0323, -30.1074, -34.4887, -31.1034
9.8700, -32.0004, -30.1215, -35.2434, -30.1051
9.8800, -31.9958, -30.7837, -34.6399, -30.4684
9.8900, -32.5289, -30.3258, -35.5159, -30.0487
9.9000, -32.3572, -31.0504, -34.6325, -30.1690
9.9100, -32.5448, -30.3458, -34.7704, -30.4079
9.9200, -32.2187, -30.5229, -34.8743, -30.9852
9.9300, -32.4997, -30.7118, -35.2385, -31.4163
9.9400, -32.5891, -30.8075, -35.9315, -31.0656
9.9500, -32.6242, -31.4821, -35.5797, -31.6461
9.9600, -32.9339, -31.2580, -36.5945, -31.5556
9.9700, -33.1620, -31.7187, -36.1783, -31.6578
9.9800, -33.0858, -31.7326, -36.0119, -31.8415
9.9900, -33.2726, -31.3211, -36.0662, -31.8690
10.0000, -32.7190, -31.3752, -35.9455, -31.9895
10.0100, -32.9380, -31.1526, -35.8925, -32.7216
10.0200, -32.8048, -31.1895, -36.3196, -31.7460
10.0300, -32.8799, -31.3752, -35.9147, -32.1571
10.0400, -33.0121, -31.2467, -36.5885, -31.5112
10.0500, -33.0699, -31.8848, -35.9419, -31.4091
10.0600, -33.5630, -31.2158, -35.9358, -31.5543
10.0700, -32.8106, -31.3189, -35.7770, -31.7039
10.0800, -33.0889, -31.1988, -35.8572, -32.4601
10.0900, -33.0579, -31.2483, -36.4196, -31.8154
10.1000, -33.0413, -31.8104, -36.2134, -32.4660
10.1100, -33.5501, -31.5310, -37.1546, -31.8904
10.1200, -33.2941, -32.3541, -36.3408, -32.0659
10.1300, -33.9153, -31.6577, -36.5944, -32.3829
10.1400, -33.2820, -31.9597, -36.6172, -32.6976
10.1500, -33.4586, -31.8546, -36.7740, -33.5246
10.1600, -33.5035, -32.0452, -37.0013, -33.0365
10.1700, -33.6665, -31.9809, -37.2591, -33.1947
10.1800, -33.4559, -32.3062, -36.8912, -33.5152
10.1900, -33.5510, -31.8286, -37.4833, -32.6014
10.2000, -33.5323, -32.3996, -36.7224, -32.4435
10.2100, -33.8871, -31.7984, -36.7203, -32.2851
10.2200, -33.3720, -31.8927, -36.3807, -32.2665
10.2300, -33.5325, -31.6668, -36.4511, -33.0703
10.2400, -33.5404, -31.7714, -36.8314, -32.4198
10.2500, -33.5279, -32.0983, -36.6417, -33.1580
10.2600, -33.8265, -31.8651, -37.6004, -32.3702
10.2700, -33.6598, -32.6801, -36.6929, -32.3814
10.2800, -34.2320, -31.9619, -36.9089, -32.4453
10.2900, -33.7253, -32.2016, -36.7683, -32.9288
10.3000, -33.9200, -32.1746, -36.9464, -33.1804
10.3100, -34.1087, -32.3014, -37.3832, -33.4100
10.3200, -33.9819, -32.6870, -37.3496, -33.7832
10.3300, -34.3151, -32.5429, -38.2954, -33.3129
10.3400, -34.2917, -33.2628, -37.5985, -33.5482
10.3500, -34.5897, -32.9040, -37.9097, -33.5785
10.3600, -34.5755, -32.9256, -37.8093, -33.6557
10.3700, -34.3479, -32.9487, -37.6454, -33.9608
10.3800, -34.3862, -32.6937, -37.6299, -34.0766
10.3900, -34.2233, -32.6301, -37.7173, -33.6762
10.4000, -34.3265, -32.7801, -37.4945, -34.2844
10.4100, -34.4055, -32.5301, -38.2836, -33.2222
10.4200, -34.3681, -33.3887, -37.4678, -33.2452
10.4300, -35.0105, -32.6926, -37.8255, -33.1909
10.4400, -34.4039, -32.9577, -37.4515, -33.4855
10.4500, -34.5294, -32.7182, -37.5028, -33.7091
10.4600, -34.6050, -32.7435, -37.7624, -33.9784
10.4700, -34.5380, -33.1040, -38.0063, -34.0294
10.4800, -34.9115, -33.1182, -38.4525, -33.7476
10.4900, -34.8195, -33.5793, -38.1304, -33.8209
10.5000, -35.2130, -33.2781, -38.2619, -33.8743
10.5100, -34.8960, -33.4607, -38.1865, -34.4508
10.5200, -35.0228, -33.3553, -38.3605, -34.7703
10.5300, -34.9065, -33.5160, -38.6799, -34.8345
10.5400, -35.2356, -33.5979, -38.6173, -35.6326
10.5500, -35.0180, -33.6884, -39.1172, -34.8866
10.5600, -35.2997, -33.6758, -39.1390, -34.9622
10.5700, -34.9746, -34.0617, -38.7009, -34.8319
10.5800, -35.6121, -33.4354, -38.8443, -34.4139
10.5900, -34.8600, -33.5647, -38.1505, -34.2801
10.6000, -35.1020, -33.1837, -38.0618, -34.3378
10.6100, -35.0170, -33.2471, -38.2894, -34.4825
10.6200, -35.0685, -33.5389, -38.4201, -34.6879
10.6300, -35.3297, -33.4571, -38.9080, -34.2592
10.6400, -35.1981, -33.9348, -38.5355, -34.1513
10.6500, -35.6289, -33.6942, -38.5950, -34.1768
10.6600, -35.3429, -33.5801, -38.3590, -34.5215
10.6700, -35.2990, -33.6539, -38.4743, -34.5121
10.6800, -35.6158, -33.7508, -38.7544, -35.4884
10.6900, -35.5113, -34.0414, -39.3155, -35.0841
10.7000, -35.8579, -34.1806, -39.4119, -35.2878
10.7100, -35.6729, -34.6109, -39.4201, -35.3475
10.7200, -36.3439, -34.2633, -39.7485, -35.4246
10.7300, -35.7531, -34.6615, -39.2812, -35.4799
10.7400, -36.0849, -34.2032, -39.3902, -35.7525
10.7500, -35.6860, -34.2881, -39.2341, -35.4408
10.7600, -35.9043, -34.0701, -39.1052, -36.0406
10.7700, -35.6572, -34.0748, -39.4248, -35.0617
10.7800, -35.8189, -34.3060, -39.0960, -35.3672
10.7900, -35.9890, -34.1172, -39.6407, -34.8187
10.8000, -35.8197, -34.4753, -38.9319, -34.7594
10.8100, -36.0307, -33.9497, -38.9886, -35.0523
10.8200, -35.6712, -34.1309, -38.9776, -35.0745
10.8300, -35.9194, -34.1183, -39.0267, -35.8478
10.8400, -35.9898, -34.1294, -39.8192, -35.1988
10.8500, -35.9293, -34.8248, -39.3909, -35.5962
10.8600, -36.6626, -34.5095, -40.1208, -35.4537
10.8700, -36.2821, -35.1036, -39.6542, -35.7052
10.8800, -36.5683, -34.6328, -39.8345, -36.0344
10.8900, -36.2911, -34.9475, -39.9518, -36.2774
10.9000, -36.6267, -34.8890, -40.0613, -37.1351
10.9100, -36.4518, -35.0919, -40.4920, -36.4350
10.9200, -36.8025, -35.0998, -40.4577, -36.9115
10.9300, -36.4979, -35.3994, -40.4342, -36.6146
10.9400, -37.0060, -35.0228, -40.7117, -36.2587
10.9500, -36.5506, -35.3896, -39.9144, -35.9482
10.9600, -36.7477, -34.7424, -39.8324, -35.8683
10.9700, -36.4368, -34.8451, -39.7881, -36.1257
10.9800, -36.5144, -34.8222, -39.7754, -36.2507
10.9900, -36.6816, -34.7732, -40.2019, -36.1067
11.0000, -36.5361, -35.2286, -40.1660, -35.9944
11.0100, -36.9449, -35.1228, -40.2985, -35.8496
11.0200, -36.8607, -35.1641, -40.0648, -35.9036
11.0300, -36.6975, -35.0952, -39.9347, -35.9501
11.0400, -36.8717, -34.9856, -40.0287, -36.7963
11.0500, -36.7797, -35.2269, -40.4057, -36.2538
11.0600, -37.2195, -35.4813, -40.5125, -36.9164
11.0700, -37.1343, -35.6777, -41.0748, -36.6453
11.0800, -37.4038, -35.7926, -40.9404, -36.7806
11.0900, -37.2638, -35.8635, -40.7523, -36.7998
11.1000, -37.4011, -35.6123, -40.7756, -36.9339
11.1100, -37.1424, -35.7610, -40.7927, -37.2624
11.1200, -37.4036, -35.6645, -40.7597, -37.6314
11.1300, -37.2457, -35.7231, -41.1872, -37.0541
11.1400, -37.3276, -35.8517, -40.7876, -37.6992
11.1500, -37.4483, -35.6519, -41.5447, -36.8122
11.1600, -37.3203, -36.1835, -40.7405, -36.8141
11.1700, -37.6851, -35.5623, -40.9707, -36.8032
11.1800, -37.1672, -35.8334, -40.6607, -36.8150
11.1900, -37.4851, -35.6201, -40.7048, -37.4146
11.2000, -37.3991, -35.6654, -41.1653, -37.0795
11.2100, -37.3564, -36.0852, -40.9537, -37.4193
11.2200, -37.8673, -35.8304, -41.6024, -36.9841
11.2300, -37.5478, -36.3727, -41.0653, -37.0350
11.2400, -37.8927, -36.0033, -41.2680, -37.3146
11.2500, -37.5784, -36.1343, -41.2557, -37.7168
11.2600, -37.7573, -36.1283, -41.2457, -37.8839
11.2700, -37.7604, -36.0855, -41.7027, -37.8707
11.2800, -37.7177, -36.5167, -41.5292, -38.3502
11.2900, -38.0315, -36.2653, -42.3267, -37.9708
11.3000, -37.8637, -36.8389, -41.6773, -38.1353
11.3100, -38.1931, -36.3796, -42.0189, -38.1087
11.3200, -37.8578, -36.5891, -41.6856, -38.0718
11.3300, -37.7908, -36.1033, -41.4425, -38.0565
11.3400, -37.7360, -36.3136, -41.4463, -37.7962
11.3500, -37.9709, -36.1236, -41.4921, -38.2111
11.3600, -37.7968, -36.4066, -41.9001, -37.6606
11.3700, -38.1007, -36.5835, -41.6066, -37.7371
11.3800, -38.2174, -36.3319, -41.8317, -37.4826
11.3900, -37.8986, -36.6045, -41.4294, -37.5663
11.4000, -38.1187, -36.2271, -41.5006, -38.0559
11.4100, -37.9429, -36.4623, -41.6997, -37.7389
11.4200, -38.1865, -36.5775, -41.6600, -38.5663
11.4300, -38.3508, -36.5655, -42.4931, -37.9362
11.4400, -38.2280, -37.1483, -41.8633, -38.1321
11.4500, -38.7232, -36.6958, -42.3887, -38.2608
11.4600, -38.2517, -37.1054, -42.0647, -38.4133
11.4700, -38.5395, -36.7695, -42.2278, -39.0524
11.4800, -38.3144, -37.0427, -42.3654, -38.6868
11.4900, -38.6558, -36.9229, -42.3938, -39.4206
11.5000, -38.4150, -37.2069, -42.6951, -38.8826
11.5100, -38.8251, -37.0826, -42.6601, -38.9122
11.5200, -38.4635, -37.2693, -42.4016, -38.4741
11.5300, -38.7160, -36.9323, -42.2420, -38.3145
11.5400, -38.5063, -36.9255, -42.1172, -38.4501
11.5500, -38.5558, -37.0262, -42.1201, -38.5196
11.5600, -38.7720, -36.9103, -42.3381, -38.8834
11.5700, -38.6110, -37.2279, -42.5677, -38.4508
11.5800, -38.9050, -37.3116, -42.4383, -38.6490
11.5900, -39.0154, -37.2125, -42.7552, -38.3668
11.6000, -38.7655, -37.4600, -42.2993, -38.4342
11.6100, -39.0305, -37.1063, -42.4210, -38.8986
11.6200, -38.7819, -37.3759, -42.6259, -38.7535
11.6300, -39.1696, -37.5091, -42.6958, -39.6339
11.6400, -39.3144, -37.6811, -43.5896, -39.1928
11.6500, -39.5339, -38.4093, -43.2839, -39.7584
11.6600, -39.9173, -38.0105, -43.8373, -39.7401
11.6700, -39.5399, -38.4360, -43.4673, -39.9602
11.6800, -39.7779, -38.0537, -43.6567, -40.3468
11.6900, -39.5561, -38.3113, -43.5769, -40.1366
11.7000, -39.7895, -38.1192, -43.7860, -40.6638
11.7100, -39.7109, -38.5533, -43.8537, -40.2575
11.7200, -39.8211, -38.0113, -43.9408, -40.2897
11.7300, -39.5102, -38.4617, -43.4827, -39.7084
11.7400, -39.9509, -38.0232, -43.4156, -39.4198
11.7500, -39.6047, -38.0572, -43.2526, -39.4703
11.7600, -39.6012, -38.0943, -43.2270, -39.6938
11.7700, -39.7555, -37.9616, -43.4815, -40.0240
11.7800, -39.6676, -38.3213, -43.6457, -39.6895
11.7900, -39.9403, -38.3159, -43.5918, -39.8866
11.8000, -40.0085, -38.3380, -43.8932, -39.5801
11.8100, -39.9093, -38.5502, -43.4708, -39.6597
11.8200, -40.1914, -38.3231, -43.7646, -40.2087
11.8300, -39.9527, -38.5898, -43.7818, -39.9781
11.8400, -40.3357, -38.6129, -43.8947, -40.8377
11.8500, -40.3441, -38.8274, -44.5770, -40.3576
11.8600, -40.4540, -39.1387, -44.2031, -40.8429
11.8700, -40.6100, -38.9145, -44.7761, -40.6081
11.8800, -40.4699, -39.2360, -44.2468, -40.6914
11.8900, -40.6056, -38.8634, -44.4571, -40.9227
11.9000, -40.3751, -39.1042, -44.3032, -40.8304
11.9100, -40.5847, -38.8277, -44.3847, -41.2721
11.9200, -40.3595, -39.0552, -44.4423, -40.6682
11.9300, -40.6648, -38.9543, -44.3459, -40.7224
11.9400, -40.4426, -38.9289, -44.4469, -40.2155
11.9500, -40.5516, -39.1398, -44.0961, -40.2557
11.9600, -40.6850, -38.7898, -44.2534, -40.5630
11.9700, -40.3692, -39.0151, -44.1793, -40.3752
11.9800, -40.6816, -38.9128, -44.1940, -41.0703
11.9900, -40.6187, -38.9970, -44.7442, -40.5093
12.0000, -40.6268, -39.4009, -44.3442, -40.8300
12.0100, -41.0637, -39.0490, -44.8880, -40.6013
12.0200, -40.7455, -39.5674, -44.4610, -40.6538
12.0300, -41.0112, -39.1778, -44.5620, -40.9136
12.0400, -40.7834, -39.3339, -44.6835, -41.0856
12.0500, -40.8764, -39.3748, -44.5911, -41.3860
12.0600, -40.9996, -39.3552, -45.1566, -41.3334
12.0700, -40.8717, -39.7307, -44.8667, -41.6776
12.0800, -41.1755, -39.4069, -45.4631, -41.3874
12.0900, -40.9676, -39.9217, -44.8904, -41.4269
12.1000, -41.2636, -39.4278, -45.2102, -41.5468
12.1100, -40.7733, -39.6590, -44.8478, -41.4649
12.1200, -41.0294, -39.2044, -44.7844, -41.6894
12.1300, -40.7489, -39.4539, -44.8598, -41.0966
12.1400, -41.0730, -39.3955, -44.8188, -41.4338
12.1500, -40.9357, -39.3830, -45.0708, -40.8203
12.1600, -41.0517, -39.7441, -44.6299, -40.7820
12.1700, -41.3078, -39.3156, -44.7936, -41.0164
12.1800, -40.8861, -39.5592, -44.6900, -40.9082
12.1900, -41.2239, -39.4681, -44.7230, -41.5683
12.2000, -41.1395, -39.4887, -45.2312, -41.0913
12.2100, -41.1752, -39.9514, -44.8719, -41.3367
12.2200, -41.6267, -39.6322, -45.4781, -41.1876
12.2300, -41.3212, -40.1526, -45.0177, -41.1341
12.2400, -41.6428, -39.7743, -45.0823, -41.4591
12.2500, -41.3697, -39.8898, -45.2402, -41.6170
12.2600, -41.4707, -39.9657, -45.1334, -41.9066
12.2700, -41.5677, -39.8668, -45.7057, -41.7610
12.2800, -41.4988, -40.3948, -45.3886, -42.0133
12.2900, -41.9235, -40.0234, -45.9885, -41.7781
12.3000, -41.5838, -40.5649, -45.4378, -41.7973
12.3100, -41.9955, -40.0482, -45.6422, -42.0489
12.3200, -41.5760, -40.3402, -45.5415, -41.9519
12.3300, -41.7179, -39.9786, -45.3330, -42.4030
12.3400, -41.4525, -39.9804, -45.6529, -41.5850
12.3500, -41.5801, -40.1706, -45.2366, -41.9593
12.3600, -41.8308, -39.9771, -45.9132, -41.5293
12.3700, -41.6160, -40.4888, -45.2884, -41.4625
12.3800, -41.9920, -39.9992, -45.4557, -41.7218
12.3900, -41.6215, -40.1832, -45.4468, -41.6891
12.4000, -41.7706, -40.1965, -45.3599, -42.0077
12.4100, -41.9348, -40.1148, -45.8473, -41.9981
12.4200, -41.7559, -40.5791, -45.6974, -41.8962
12.4300, -42.2214, -40.3668, -45.8611, -41.8586
12.4400, -42.0399, -40.5155, -45.7881, -41.7747
12.4500, -42.0403, -40.5346, -45.6391, -41.9423
12.4600, -42.1272, -40.3515, -45.7762, -42.3906
12.4700, -41.9531, -40.5455, -45.7996, -42.0035
12.4800, -42.2699, -40.5288, -45.8710, -42.5627
12.4900, -42.1515, -40.6979, -46.3057, -42.0290
12.5000, -42.3963, -40.9455, -45.9602, -42.0384
12.5100, -42.4992, -40.7457, -46.1281, -42.1370
12.5200, -42.2681, -40.8536, -45.8542, -42.1222
12.5300, -42.4059, -40.6272, -45.9722, -42.6863
12.5400, -42.2488, -40.8528, -46.0865, -42.3304
12.5500, -42.5474, -40.7748, -46.1871, -42.8418
12.5600, -42.3773, -41.0521, -46.4919, -42.3501
12.5700, -42.6946, -41.0836, -46.3463, -42.4070
12.5800, -42.5508, -40.9733, -46.2768, -42.3380
12.5900, -42.1597, -40.6850, -45.7564, -42.0024
12.6000, -42.3668, -40.5510, -45.9302, -42.5983
12.6100, -42.2409, -40.8712, -46.1670, -42.3275
12.6200, -42.6277, -40.8807, -46.2089, -42.8709
12.6300, -42.5618, -40.9915, -46.7146, -42.3327
12.6400, -42.6237, -41.3451, -46.2178, -42.4243
12.6500, -42.9744, -40.9563, -46.4992, -42.5421
12.6600, -42.5067, -41.1967, -46.2326, -42.4924
12.6700, -42.7731, -40.9886, -46.3076, -43.0750
12.6800, -42.7022, -41.1115, -46.6728, -42.6745
12.6900, -42.8091, -41.4435, -46.4750, -43.1722
12.7000, -43.1736, -41.2596, -47.1915, -42.8057
12.7100, -42.9586, -41.9129, -46.7251, -42.9332
12.7200, -43.4740, -41.4722, -46.9882, -43.2151
12.7300, -43.0980, -41.7751, -46.9605, -43.3049
12.7400, -43.3794, -41.6928, -46.9984, -43.8578
12.7500, -43.3059, -41.8050, -47.4627, -43.6495
12.7600, -43.4497, -42.0426, -47.1644, -44.0857
12.7700, -43.5572, -41.8833, -47.8232, -43.5538
12.7800, -43.4668, -42.3179, -47.2539, -43.6612
12.7900, -43.8695, -41.9337, -47.5627, -43.5920
12.8000, -43.3670, -42.1220, -47.0682, -43.3598
12.8100, -43.6065, -41.6755, -46.9784, -43.6714
12.8200, -43.2733, -41.8494, -47.1681, -43.2350
12.8300, -43.4926, -41.8546, -47.0129, -43.9012
12.8400, -43.5395, -41.8031, -47.7107, -43.2329
12.8500, -43.4559, -42.3154, -47.1010, -43.3950
12.8600, -43.9198, -41.8462, -47.5046, -43.4165
12.8700, -43.4464, -42.1568, -47.1630, -43.4036
12.8800, -43.6814, -41.9218, -47.1668, -43.8208
12.8900, -43.6336, -41.9605, -47.5502, -43.7538
12.9000, -43.6807, -42.3500, -47.4449, -44.0223
12.9100, -44.0785, -42.1931, -47.9992, -43.8336
12.9200, -43.8198, -42.6459, -47.7057, -43.8050
12.9300, -44.1849, -42.3743, -47.7468, -43.9876
12.9400, -43.9709, -42.4030, -47.7742, -44.0820
12.9500, -43.9766, -42.5108, -47.6664, -44.2448
12.9600, -44.1562, -42.3584, -47.9870, -44.5265
12.9700, -43.9752, -42.7033, -47.9615, -44.2413
12.9800, -44.3297, -42.5639, -48.1885, -44.3475
12.9900, -44.1688, -42.8267, -48.1204, -44.1443
13.0000, -44.3747, -42.7576, -47.9648, -44.2018
13.0100, -44.3122, -42.6175, -48.0357, -44.4473
13.0200, -44.1804, -42.7912, -47.9273, -44.3040
13.0300, -44.4380, -42.6065, -48.1663, -44.9398
13.0400, -44.2380, -42.9084, -48.3424, -44.4409
13.0500, -44.5429, -42.9136, -48.2633, -44.6747
13.0600, -44.5084, -42.9740, -48.5349, -44.3893
13.0700, -44.5358, -43.1089, -48.1531, -44.4574
13.0800, -44.6323, -42.8161, -48.3481, -44.7522
13.0900, -44.3983, -43.0892, -48.2482, -44.5815
13.1000, -44.7166, -42.8904, -48.3642, -45.2975
13.1100, -44.5137, -43.1086, -48.7144, -44.6483
13.1200, -44.7240, -43.2456, -48.4589, -44.9962
13.1300, -44.8546, -43.1514, -48.9052, -44.7654
13.1400, -44.7190, -43.4441, -48.4328, -44.8121
13.1500, -44.9322, -43.0626, -48.6439, -45.1012
13.1600, -44.6386, -43.3307, -48.5581, -44.8562
13.1700, -44.9338, -43.2007, -48.6378, -45.5277
13.1800, -44.7954, -43.3087, -49.0006, -44.9631
13.1900, -44.9379, -43.5722, -48.6709, -45.2580
13.2000, -45.1769, -43.3346, -49.1906, -44.9957
13.2100, -44.9101, -43.7327, -48.6376, -44.9753
13.2200, -45.2394, -43.3327, -48.9018, -45.3998
13.2300, -44.9420, -43.6300, -48.9255, -45.2583
13.2400, -45.2315, -43.5425, -48.8760, -45.8543
13.2500, -45.1247, -43.5642, -49.3854, -45.3027
13.2600, -45.2133, -43.9320, -48.9377, -45.5588
13.2700, -45.4858, -43.6280, -49.5178, -45.4248
13.2800, -45.1909, -44.0573, -49.0187, -45.3928
13.2900, -45.5445, -43.6295, -49.2595, -45.6746
13.3000, -45.1703, -43.9082, -49.1550, -45.5147
13.3100, -45.5046, -43.7920, -49.2009, -46.1200
13.3200, -45.3671, -43.8258, -49.6358, -45.6848
13.3300, -45.4806, -44.1926, -49.2559, -45.9323
13.3400, -45.7182, -43.8867, -49.7928, -45.7183
13.3500, -45.4399, -44.3194, -49.3063, -45.6899
13.3600, -45.8033, -43.8881, -49.5091, -46.0168
13.3700, -45.4061, -44.1124, -49.4299, -45.7539
13.3800, -45.7284, -44.0345, -49.3963, -46.2781
13.3900, -45.6175, -44.0703, -49.8288, -45.8682
13.4000, -45.6679, -44.3703, -49.4472, -46.1767
13.4100, -45.9432, -44.0970, -49.9948, -45.8575
13.4200, -45.6549, -44.5276, -49.5000, -45.8686
13.4300, -46.0377, -44.1028, -49.7614, -46.0979
13.4400, -45.6521, -44.3980, -49.5895, -45.9582
13.4500, -45.9759, -44.2311, -49.5704, -46.5744
13.4600, -45.8382, -44.2934, -50.0768, -46.0481
13.4700, -45.8583, -44.5815, -49.7004, -46.4002
13.4800, -46.1584, -44.2522, -50.1860, -46.1251
13.4900, -45.8269, -44.7402, -49.6851, -46.0580
13.5000, -46.2451, -44.3062, -49.9288, -46.2735
13.5100, -45.8541, -44.5726, -49.8700, -46.1986
13.5200, -46.1344, -44.4614, -49.7680, -46.6722
13.5300, -46.0698, -44.4345, -50.2253, -46.3136
13.5400, -46.0196, -44.7992, -49.8890, -46.5272
13.5500, -46.3677, -44.4571, -50.3543, -46.3533
13.5600, -46.0333, -44.9202, -49.9706, -46.2297
13.5700, -46.4297, -44.5553, -50.0931, -46.5169
13.5800, -46.0857, -44.6981, -50.0709, -46.3848
13.5900, -46.3090, -44.7323, -49.9535, -46.7593
13.6000, -46.3457, -44.6151, -50.4367, -46.6041
13.6100, -46.2077, -45.0264, -50.0940, -46.6836
13.6200, -46.6219, -44.7106, -50.5557, -46.5270
13.6300, -46.2615, -45.1051, -50.2015, -46.4646
13.6400, -46.6402, -44.8423, -50.3135, -46.6634
13.6500, -46.3811, -44.9168, -50.3232, -46.7081
13.6600, -46.4649, -44.9607, -50.1803, -46.9154
13.6700, -46.5981, -44.8240, -50.6059, -46.9140
13.6800, -46.3924, -45.1861, -50.3508, -46.8672
13.6900, -46.8154, -44.9772, -50.7135, -46.8491
13.7000, -46.5252, -45.2857, -50.5459, -46.7034
13.7100, -46.7956, -45.1143, -50.4989, -46.9092
13.7200, -46.6654, -45.1188, -50.5836, -47.0171
13.7300, -46.6413, -45.2203, -50.4541, -47.0600
13.7400, -46.9016, -45.0768, -50.8394, -47.2932
13.7500, -46.6018, -45.4242, -50.7007, -47.0441
13.7600, -47.0448, -45.2386, -50.8928, -47.1842
13.7700, -46.8128, -45.4534, -50.8228, -46.9674
13.7800, -47.0027, -45.4402, -50.7002, -47.0812
13.7900, -46.9530, -45.2874, -50.8114, -47.3083
13.8000, -46.8267, -45.4818, -50.6807, -47.1729
13.8100, -47.1538, -45.3036, -50.9602, -47.5792
13.8200, -46.8600, -45.6342, -51.0005, -47.1714
13.8300, -47.2686, -45.5470, -50.9953, -47.4369
13.8400, -47.1210, -45.6413, -51.2032, -47.2009
13.8500, -47.1551, -45.7325, -50.9006, -47.2964
13.8600, -47.2741, -45.5121, -51.0748, -47.5555
13.8700, -47.0452, -45.7630, -50.9559, -47.3202
13.8800, -47.4204, -45.5697, -51.1619, -47.9745
13.8900, -47.1569, -45.8309, -51.3874, -47.4923
13.9000, -47.4238, -45.8700, -51.2328, -47.6939
13.9100, -47.4341, -45.8306, -51.4640, -47.5272
13.9200, -47.3676, -46.0536, -51.1671, -47.5933
13.9300, -47.5725, -45.7412, -51.3893, -47.8843
13.9400, -47.3136, -46.0303, -51.2834, -47.7288
13.9500, -47.6542, -45.8936, -51.4474, -48.1640
13.9600, -47.4317, -46.0283, -51.6029, -47.6968
13.9700, -47.6194, -46.1575, -51.3465, -47.9295
13.9800, -47.7342, -46.0048, -51.8094, -47.7213
13.9900, -47.5819, -46.3750, -51.3862, -47.7872
14.0000, -47.8454, -45.9534, -51.5471, -48.0717
14.0100, -47.5343, -46.2683, -51.5143, -47.8022
14.0200, -47.8516, -46.1021, -51.5317, -48.4797
14.0300, -47.7265, -46.2605, -51.9725, -47.8981
14.0400, -47.8433, -46.4519, -51.5574, -48.2330
14.0500, -48.0562, -46.2293, -52.1701, -48.0335
14.0600, -47.7879, -46.6646, -51.5986, -48.0055
14.0700, -48.1418, -46.2476, -51.8502, -48.3946
14.0800, -47.7809, -46.5018, -51.8413, -48.1103
14.0900, -48.1203, -46.4373, -51.8187, -48.6914
14.1000, -48.0032, -46.4595, -52.2406, -48.2823
14.1100, -48.0425, -46.7910, -51.9078, -48.5235
14.1200, -48.3688, -46.4689, -52.2489, -48.3216
14.1300, -48.0174, -46.8691, -51.9651, -48.3113
14.1400, -48.3852, -46.5191, -52.1116, -48.6397
14.1500, -48.0426, -46.7030, -52.1138, -48.4379
14.1600, -48.3078, -46.7278, -52.0407, -48.8610
14.1700, -48.3232, -46.6853, -52.4256, -48.5170
14.1800, -48.2518, -47.0307, -52.1125, -48.7417
14.1900, -48.6381, -46.7245, -52.6603, -48.5616
14.2000, -48.2748, -47.1752, -52.1275, -48.4526
14.2100, -48.6337, -46.7535, -52.2663, -48.8580
14.2200, -48.3331, -46.9490, -52.3605, -48.6545
14.2300, -48.5478, -46.9733, -52.1789, -49.1495
14.2400, -48.5896, -46.9024, -52.7565, -48.6965
14.2500, -48.4683, -47.3109, -52.3776, -48.9544
14.2600, -48.8915, -46.9528, -52.8814, -48.8356
14.2700, -48.5112, -47.3936, -52.4116, -48.7512
14.2800, -48.8801, -47.0858, -52.5887, -49.1440
14.2900, -48.6343, -47.2007, -52.6709, -48.9885
14.3000, -48.7405, -47.2860, -52.5434, -49.3299
14.3100, -48.9171, -47.1605, -52.9896, -49.2193
14.3200, -48.6827, -47.5586, -52.6922, -49.1546
14.3300, -49.1602, -47.2523, -53.0630, -49.2559
14.3400, -48.7955, -47.5845, -52.7928, -49.0582
14.3500, -49.0548, -47.3726, -52.8017, -49.3107
14.3600, -48.9170, -47.4189, -52.9110, -49.3382
14.3700, -48.9583, -47.5463, -52.7680, -49.4835
14.3800, -49.1638, -47.3703, -53.1336, -49.4225
14.3900, -48.9137, -47.7816, -52.9852, -49.3780
14.4000, -49.4032, -47.5421, -53.2403, -49.4292
