time_s, ch0_db, ch1_db, ch2_db
12.1200, -41.1035, -42.5977, -42.7053
12.1300, -40.8389, -42.6847, -42.6274
12.1400, -41.0213, -43.3236, -43.1416
12.1500, -41.4935, -43.8964, -43.6115
12.1600, -42.4836, -44.4321, -44.2844
12.1700, -41.9778, -43.1075, -43.2033
12.1800, -40.7679, -42.7457, -42.5623
12.1900, -40.9975, -43.0216, -42.8479
12.2000, -41.4485, -43.3075, -43.2385
12.2100, -42.0015, -44.0606, -43.8336
12.2200, -42.3807, -44.4590, -44.1623
12.2300, -41.4385, -43.1533, -43.1785
12.2400, -41.0785, -43.0548, -42.9027
12.2500, -41.2814, -43.6141, -43.3263
12.2600, -41.3951, -43.8100, -43.4323
12.2700, -42.1073, -44.3763, -44.0477
12.2800, -42.5121, -43.7480, -43.8457
12.2900, -41.2450, -42.9506, -42.7766
12.3000, -41.2831, -43.3770, -43.1075
12.3100, -41.7272, -43.7058, -43.6369
12.3200, -41.9477, -44.1781, -43.8850
12.3300, -42.3441, -44.3933, -44.0724
12.3400, -41.7031, -43.5589, -43.3656
12.3500, -41.2171, -43.3785, -43.1167
12.3600, -41.6186, -43.9111, -43.5868
12.3700, -41.6094, -43.7764, -43.4223
12.3800, -42.0635, -44.2822, -43.9208
12.3900, -42.3348, -44.2620, -44.1052
12.4000, -41.7876, -43.2637, -43.2125
12.4100, -41.5551, -43.5902, -43.2854
12.4200, -42.0662, -44.3261, -44.1083
12.4300, -41.7938, -44.2914, -43.8705
12.4400, -42.2497, -44.3922, -44.0615
12.4500, -42.1856, -43.8128, -43.6205
12.4600, -41.3355, -43.5613, -43.1667
12.4700, -41.8052, -44.2130, -43.7810
12.4800, -42.1597, -43.9982, -43.8001
12.4900, -42.1326, -44.2686, -43.9399
12.5000, -42.2432, -44.3920, -44.0621
12.5100, -41.9549, -43.7696, -43.6562
12.5200, -41.8672, -43.8175, -43.5462
12.5300, -42.3710, -44.7960, -44.4340
12.5400, -41.8041, -44.2767, -43.8047
12.5500, -42.1645, -44.3516, -44.0149
12.5600, -42.2983, -44.0481, -43.8835
12.5700, -41.7756, -43.6179, -43.2789
12.5800, -41.9671, -44.3862, -43.8719
12.5900, -42.7297, -44.5777, -44.4590
12.6000, -42.1933, -44.3262, -44.0622
12.6100, -42.2235, -44.3336, -44.0004
12.6200, -42.0040, -44.0665, -43.7619
12.6300, -41.9490, -44.1561, -43.8167
12.6400, -42.6457, -45.2148, -44.7207
12.6500, -42.2877, -44.3579, -43.9883
12.6600, -42.1166, -44.2882, -43.9285
12.6700, -42.2687, -44.2403, -44.0034
12.6800, -42.1421, -43.8068, -43.6166
12.6900, -42.2795, -44.4711, -43.9451
12.7000, -43.1867, -45.3794, -45.1122
12.7100, -42.2760, -44.5823, -44.2744
12.7200, -42.2264, -44.3498, -44.0116
12.7300, -42.1265, -44.1052, -43.7924
12.7400, -41.8794, -44.2998, -43.7773
12.7500, -42.8238, -45.5540, -44.9413
12.7600, -43.0481, -44.7904, -44.5641
12.7700, -42.3354, -44.2970, -44.0241
12.7800, -42.2615, -44.3416, -44.0451
12.7900, -42.1442, -44.0496, -43.8514
12.8000, -42.5959, -44.5235, -44.1533
12.8100, -43.6230, -46.1073, -45.6580
12.8200, -42.5542, -44.8081, -44.4697
12.8300, -42.1658, -44.3773, -44.0217
12.8400, -42.2663, -44.1592, -43.9201
12.8500, -42.0137, -44.1025, -43.6675
12.8600, -42.7109, -45.5843, -44.8099
12.8700, -43.8348, -45.4979, -45.3810
12.8800, -42.7494, -44.5736, -44.4559
12.8900, -42.2823, -44.3626, -44.0539
12.9000, -42.1736, -44.1956, -43.9428
12.9100, -42.3537, -44.5940, -44.2185
12.9200, -44.0089, -46.5637, -46.0418
12.9300, -43.1212, -45.0764, -44.8016
12.9400, -42.3212, -44.3459, -44.0381
12.9500, -42.3286, -44.2929, -44.0633
12.9600, -42.1762, -44.0246, -43.7729
12.9700, -42.6590, -45.0534, -44.3881
12.9800, -44.4363, -46.4310, -46.2242
12.9900, -43.0675, -44.9918, -44.9097
13.0000, -42.2964, -44.3595, -44.1005
13.0100, -42.2894, -44.2719, -44.0156
13.0200, -42.1707, -44.5333, -44.0986
13.0300, -43.6602, -46.7089, -46.0294
13.0400, -44.0017, -45.4894, -45.3733
13.0500, -42.7895, -44.4311, -44.3070
13.0600, -42.3484, -44.3480, -44.1154
13.0700, -42.3815, -44.2401, -44.0663
13.0800, -42.7536, -44.6961, -44.3558
13.0900, -44.9218, -47.2324, -46.7707
13.1000, -43.4224, -45.4742, -45.3289
13.1100, -42.4105, -44.4422, -44.2127
13.1200, -42.4202, -44.3669, -44.1498
13.1300, -42.3249, -44.4698, -44.1040
13.1400, -43.0483, -46.2710, -45.4109
13.1500, -45.0097, -46.3704, -46.3702
13.1600, -43.4548, -44.8318, -44.9111
13.1700, -42.4768, -44.3934, -44.2074
13.1800, -42.4570, -44.3900, -44.2118
13.1900, -42.7180, -44.7610, -44.5143
13.2000, -44.9204, -47.4786, -46.9502
13.2100, -44.0897, -45.9044, -45.7680
13.2200, -42.7223, -44.5396, -44.3716
13.2300, -42.4637, -44.4302, -44.2261
13.2400, -42.5079, -44.4533, -44.2006
13.2500, -42.9342, -45.4616, -44.8365
13.2600, -45.3463, -47.4147, -47.1210
13.2700, -44.0553, -45.5112, -45.6836
13.2800, -42.7017, -44.5622, -44.4359
13.2900, -42.5366, -44.4800, -44.2852
13.3000, -42.6748, -44.8197, -44.5507
13.3100, -44.0658, -47.3970, -46.6409
13.3200, -45.2217, -46.4200, -46.4541
13.3300, -43.3145, -44.7661, -44.7307
13.3400, -42.6301, -44.5330, -44.3444
13.3500, -42.6015, -44.5031, -44.3166
13.3600, -42.9994, -44.9881, -44.6819
13.3700, -45.3736, -47.6188, -47.1390
13.3800, -44.5387, -46.3419, -46.3869
13.3900, -42.9055, -44.7754, -44.6565
13.4000, -42.6450, -44.5727, -44.3928
13.4100, -42.6855, -44.7846, -44.5131
13.4200, -43.3883, -46.5830, -45.8044
13.4300, -45.5951, -47.2300, -47.1880
13.4400, -44.2652, -45.2240, -45.4242
13.4500, -42.9517, -44.7470, -44.6072
13.4600, -42.7619, -44.6997, -44.5031
13.4700, -43.0601, -44.9750, -44.7752
13.4800, -45.0405, -47.5600, -47.1133
13.4900, -45.1962, -46.9139, -46.8004
13.5000, -43.2270, -45.0542, -44.8975
13.5100, -42.8985, -44.8509, -44.6468
13.5200, -42.8689, -44.9370, -44.6492
13.5300, -43.2370, -45.9672, -45.3092
13.5400, -45.3084, -47.5350, -47.1612
13.5500, -45.1190, -46.1216, -46.4526
13.5600, -43.2664, -45.0112, -44.9060
13.5700, -42.9908, -44.9404, -44.7208
13.5800, -43.1140, -45.1636, -44.9303
13.5900, -44.4346, -47.4563, -46.8628
13.6000, -45.6637, -47.3446, -47.2082
13.6100, -43.8673, -45.2576, -45.1846
13.6200, -43.1055, -45.0443, -44.8207
13.6300, -43.0766, -45.1167, -44.8378
13.6400, -43.3184, -45.5988, -45.1285
13.6500, -45.2381, -47.3941, -47.0038
13.6600, -45.4688, -47.2199, -47.2249
13.6700, -43.4986, -45.2935, -45.1908
13.6800, -43.2029, -45.1379, -44.9125
13.6900, -43.2239, -45.3638, -45.0554
13.7000, -43.9265, -47.0840, -46.3519
13.7100, -45.3793, -47.7123, -47.3131
13.7200, -45.0086, -45.7924, -45.9381
13.7300, -43.3953, -45.2448, -45.0078
13.7400, -43.2475, -45.2935, -44.9937
13.7500, -43.4484, -45.5060, -45.1750
13.7600, -45.1112, -47.3722, -46.9929
13.7700, -45.6640, -47.8156, -47.4648
13.7800, -43.8116, -45.7140, -45.4867
13.7900, -43.3869, -45.3776, -45.1183
13.8000, -43.4191, -45.5283, -45.1934
13.8100, -43.6403, -46.6382, -45.8445
13.8200, -45.1720, -47.6232, -47.0742
13.8300, -45.6177, -46.6965, -46.8700
13.8400, -43.8703, -45.5382, -45.3577
13.8500, -43.4681, -45.5024, -45.1635
13.8600, -43.6025, -45.6759, -45.3600
13.8700, -44.7870, -47.4744, -46.9411
13.8800, -45.5533, -47.9340, -47.4624
13.8900, -44.3698, -45.9606, -45.7025
13.9000, -43.5949, -45.6742, -45.3315
13.9100, -43.6278, -45.7550, -45.3972
13.9200, -43.6649, -46.2499, -45.5707
13.9300, -45.0788, -47.4021, -46.8535
13.9400, -45.6493, -47.4135, -47.3150
13.9500, -44.1663, -45.9273, -45.7633
13.9600, -43.7666, -45.7355, -45.4041
13.9700, -43.8196, -45.9185, -45.5617
13.9800, -44.2874, -47.3707, -46.6273
13.9900, -45.3020, -47.9198, -47.3138
14.0000, -44.9734, -46.1760, -46.0688
14.0100, -43.9027, -45.8852, -45.4792
14.0200, -43.8182, -46.0355, -45.5983
14.0300, -43.9449, -46.2224, -45.6969
14.0400, -45.0143, -47.2258, -46.7406
14.0500, -45.6347, -47.8471, -47.4737
14.0600, -44.1799, -46.2372, -45.8822
14.0700, -44.0152, -46.0453, -45.6906
14.0800, -44.1291, -46.2638, -45.8439
14.0900, -44.1648, -47.2208, -46.3636
14.1000, -45.0038, -47.7658, -47.0267
14.1100, -45.3510, -46.6928, -46.5999
14.1200, -44.2543, -46.0105, -45.6640
14.1300, -44.0463, -46.2697, -45.7448
14.1400, -44.2622, -46.5062, -45.9967
14.1500, -44.9125, -47.2626, -46.8086
14.1600, -45.6108, -48.1533, -47.5645
14.1700, -44.3737, -46.3642, -45.8988
14.1800, -44.0333, -46.2897, -45.8009
14.1900, -44.3371, -46.5507, -46.0745
14.2000, -44.3977, -47.1126, -46.3337
14.2100, -44.8139, -47.4330, -46.6620
14.2200, -45.5890, -47.3044, -47.0972
14.2300, -44.3972, -46.2790, -45.9524
14.2400, -44.3422, -46.3986, -45.8906
14.2500, -44.5098, -46.7483, -46.1985
14.2600, -44.8611, -47.5588, -46.9721
14.2700, -45.2408, -48.1060, -47.3415
14.2800, -44.7930, -46.5159, -46.1253
14.2900, -44.1473, -46.3984, -45.7861
14.3000, -44.4505, -46.8376, -46.2543
14.3100, -44.6991, -47.1995, -46.5057
14.3200, -45.0110, -47.1769, -46.6221
14.3300, -45.5966, -47.7654, -47.3391
14.3400, -44.4074, -46.5758, -46.1167
14.3500, -44.5093, -46.6207, -46.1457
14.3600, -44.8416, -46.9842, -46.4427
14.3700, -44.9686, -47.7337, -47.0304
14.3800, -44.8141, -47.8424, -46.9405
14.3900, -45.2182, -46.8012, -46.5196
14.4000, -44.4190, -46.4475, -45.9207
14.4100, -44.5886, -47.0195, -46.3195
14.4200, -44.9453, -47.3723, -46.7086
14.4300, -45.3155, -47.3151, -46.9621
14.4400, -45.4531, -47.8877, -47.3481
14.4500, -44.5104, -46.6753, -46.1495
14.4600, -44.4009, -46.8215, -46.2319
14.4700, -45.1737, -47.3270, -46.8201
14.4800, -45.2384, -47.8524, -47.1488
14.4900, -44.8410, -47.4596, -46.6595
14.5000, -45.3027, -47.0857, -46.8080
14.5100, -44.5558, -46.5218, -46.1043
14.5200, -44.8105, -46.9870, -46.3651
14.5300, -45.2765, -47.6279, -46.9554
14.5400, -45.6224, -47.8416, -47.4586
14.5500, -45.1759, -47.9169, -47.2731
14.5600, -44.7381, -46.6762, -46.2172
14.5700, -44.3482, -46.7722, -46.1039
14.5800, -45.1132, -47.6326, -47.0010
14.5900, -45.6355, -48.0814, -47.4237
14.6000, -45.3410, -47.4168, -46.8624
14.6100, -45.3539, -47.3290, -46.9857
14.6200, -44.5950, -46.6692, -46.2482
14.6300, -44.8184, -47.0110, -46.4917
14.6400, -45.7169, -47.7935, -47.1925
14.6500, -45.8695, -48.3449, -47.7929
14.6600, -45.0602, -47.8646, -47.1286
14.6700, -44.9786, -46.8605, -46.4764
14.6800, -44.5269, -46.7174, -46.1300
14.6900, -44.9600, -47.5588, -46.7827
14.7000, -45.8817, -48.3825, -47.6939
14.7100, -45.9544, -47.7600, -47.4215
14.7200, -45.4398, -47.5341, -47.1959
14.7300, -44.7045, -46.8624, -46.3704
14.7400, -44.6946, -47.0749, -46.5098
14.7500, -45.8189, -48.0433, -47.4836
14.7600, -46.3098, -48.6519, -48.0548
14.7700, -45.3071, -47.7616, -47.1031
14.7800, -45.0641, -47.0393, -46.6435
14.7900, -44.7615, -46.8150, -46.3358
14.8000, -45.0288, -47.3273, -46.6721
14.8100, -45.9811, -48.5197, -47.6990
14.8200, -46.4399, -48.3537, -48.0780
14.8300, -45.4722, -47.7572, -47.3803
14.8400, -44.8498, -46.9819, -46.4858
14.8500, -44.7143, -47.1486, -46.5232
14.8600, -45.4293, -48.0987, -47.4000
14.8700, -46.7183, -48.9510, -48.4029
14.8800, -45.8446, -47.7930, -47.3221
14.8900, -45.2510, -47.1340, -46.7916
14.9000, -44.8616, -46.9808, -46.5236
14.9100, -45.1509, -47.3186, -46.8056
14.9200, -46.1453, -48.3387, -47.6572
14.9300, -46.8088, -49.0152, -48.5663
14.9400, -45.5436, -47.9295, -47.4775
14.9500, -44.8948, -47.0219, -46.5503
14.9600, -44.8572, -47.1761, -46.5741
14.9700, -45.3176, -47.9756, -47.2275
14.9800, -46.5523, -49.2141, -48.5124
14.9900, -46.7174, -48.2013, -47.9730
15.0000, -45.5849, -47.3601, -47.1273
15.0100, -44.8968, -47.0405, -46.5801
15.0200, -45.1664, -47.4031, -46.9302
15.0300, -46.1382, -48.3705, -47.8345
15.0400, -47.2995, -49.3811, -48.8675
15.0500, -45.8605, -48.1476, -47.6735
15.0600, -45.0586, -47.0901, -46.6589
15.0700, -44.9526, -47.1557, -46.6314
15.0800, -45.3945, -47.7683, -47.1244
15.0900, -46.3709, -49.0040, -48.2025
15.1000, -47.3186, -48.9814, -48.8025
15.1100, -45.9601, -47.7534, -47.5889
15.1200, -45.0134, -47.1702, -46.7024
15.1300, -45.1191, -47.4657, -46.9409
15.1400, -45.9374, -48.4706, -47.8709
15.1500, -47.3088, -49.5889, -49.0613
15.1600, -46.6024, -48.3158, -47.9808
15.1700, -45.4214, -47.3116, -46.9385
15.1800, -45.0870, -47.2760, -46.7768
15.1900, -45.4745, -47.6302, -47.1205
15.2000, -46.4679, -48.6973, -48.0848
15.2100, -47.5052, -49.6318, -49.1619
15.2200, -46.2634, -48.2679, -48.0564
15.2300, -45.1968, -47.3532, -46.8811
15.2400, -45.2078, -47.5641, -47.0038
15.2500, -45.7132, -48.3773, -47.6865
15.2600, -46.8783, -49.5510, -48.8553
15.2700, -47.4971, -48.8083, -48.6689
15.2800, -45.9314, -47.5805, -47.3220
15.2900, -45.2951, -47.5024, -46.9927
15.3000, -45.5582, -47.7129, -47.2691
15.3100, -46.5183, -48.6894, -48.1902
15.3200, -47.6066, -49.7843, -49.2193
15.3300, -46.5864, -48.6698, -48.3004
15.3400, -45.4026, -47.5327, -47.0533
15.3500, -45.4411, -47.8014, -47.2172
15.3600, -45.6818, -48.2198, -47.5111
15.3700, -46.6959, -49.3310, -48.5634
15.3800, -47.6651, -49.4088, -49.1654
15.3900, -46.5075, -47.9914, -47.8715
15.4000, -45.4566, -47.6473, -47.1240
15.4100, -45.7058, -47.9884, -47.5038
15.4200, -46.3769, -48.8651, -48.2783
15.4300, -47.4349, -49.8406, -49.2206
15.4400, -47.2082, -48.9492, -48.5807
15.4500, -45.6790, -47.6761, -47.2043
15.4600, -45.5816, -47.9613, -47.3460
15.4700, -45.8916, -48.1746, -47.5634
15.4800, -46.7860, -49.1666, -48.4700
15.4900, -47.6013, -49.8005, -49.2516
15.5000, -46.9500, -48.6955, -48.5448
15.5100, -45.6231, -47.7798, -47.2641
15.5200, -45.8938, -48.2584, -47.7060
15.5300, -46.1221, -48.9084, -48.1364
15.5400, -47.2230, -49.8591, -49.1344
15.5500, -47.6496, -49.3592, -49.0201
15.5600, -46.3096, -47.9383, -47.5707
15.5700, -45.6874, -48.0752, -47.4167
15.5800, -46.1478, -48.3014, -47.7934
15.5900, -46.8726, -49.1448, -48.5438
15.6000, -47.6572, -49.9417, -49.3126
15.6100, -47.2164, -49.3447, -48.9019
15.6200, -45.8421, -48.0135, -47.4898
15.6300, -46.0357, -48.5131, -47.8772
15.6400, -46.1772, -48.8771, -48.0438
15.6500, -46.9975, -49.7162, -48.8957
15.6600, -47.6917, -49.7183, -49.2526
15.6700, -47.1072, -48.5179, -48.3044
15.6800, -45.9717, -48.2705, -47.6041
15.6900, -46.4427, -48.6648, -48.1403
15.7000, -46.7573, -49.2933, -48.6480
15.7100, -47.6114, -50.0072, -49.3254
15.7200, -47.4388, -49.5729, -48.9956
15.7300, -46.2291, -48.3704, -47.7809
15.7400, -46.2104, -48.8410, -48.0780
15.7500, -46.5058, -48.9515, -48.1997
15.7600, -46.9595, -49.4738, -48.6703
15.7700, -47.7163, -49.9611, -49.3535
15.7800, -47.3340, -49.1277, -48.8462
15.7900, -46.2892, -48.4399, -47.8360
15.8000, -46.7047, -49.1011, -48.4781
15.8100, -46.7206, -49.4752, -48.6878
15.8200, -47.3181, -50.0486, -49.2310
15.8300, -47.5990, -49.6627, -49.0861
15.8400, -46.7246, -48.5724, -48.0289
15.8500, -46.3390, -49.0204, -48.1575
15.8600, -46.9094, -49.2317, -48.5462
15.8700, -47.1804, -49.4584, -48.8155
15.8800, -47.6792, -50.0586, -49.3269
15.8900, -47.3537, -49.5511, -49.0242
15.9000, -46.4294, -48.6383, -48.0437
15.9100, -46.9391, -49.5136, -48.7696
15.9200, -46.9741, -49.7254, -48.8509
15.9300, -47.0798, -49.9214, -48.9818
15.9400, -47.7188, -49.8840, -49.2712
15.9500, -47.1408, -48.8139, -48.3951
15.9600, -46.4790, -48.9781, -48.1089
15.9700, -47.2649, -49.5818, -48.9101
15.9800, -47.4363, -49.7997, -49.1928
15.9900, -47.6165, -50.1304, -49.3630
16.0000, -47.5135, -49.8435, -49.1540
16.0100, -46.5513, -48.8381, -48.1583
16.0200, -46.9829, -49.7884, -48.9203
16.0300, -47.3239, -49.9259, -49.0650
16.0400, -47.3023, -49.8215, -48.9644
16.0500, -47.7083, -50.0781, -49.3684
16.0600, -47.4640, -49.3204, -48.9050
16.0700, -46.7691, -48.9836, -48.2618
16.0800, -47.5618, -49.9549, -49.2270
16.0900, -47.6662, -50.2655, -49.5476
16.1000, -47.4106, -50.1428, -49.3046
16.1100, -47.6972, -49.9895, -49.2877
16.1200, -46.9027, -49.0728, -48.3765
16.1300, -46.8794, -49.8522, -48.8388
16.1400, -47.7380, -50.2073, -49.3900
16.1500, -47.7426, -49.9030, -49.2505
16.1600, -47.6631, -50.0086, -49.3004
16.1700, -47.5679, -49.7632, -49.2079
16.1800, -46.9359, -49.1832, -48.5370
16.1900, -47.8607, -50.3299, -49.5568
16.2000, -47.9279, -50.6658, -49.8179
16.2100, -47.4438, -50.1616, -49.2733
16.2200, -47.6139, -49.9687, -49.2690
16.2300, -47.3299, -49.2935, -48.7048
16.2400, -46.9714, -49.7531, -48.7134
16.2500, -48.0742, -50.5894, -49.7597
16.2600, -48.2676, -50.3577, -49.8245
16.2700, -47.7055, -50.0626, -49.4119
16.2800, -47.6269, -49.9931, -49.3055
16.2900, -47.0169, -49.3953, -48.6875
16.3000, -47.8169, -50.6523, -49.7661
16.3100, -48.4297, -51.0828, -50.1937
16.3200, -47.8267, -50.2480, -49.4457
16.3300, -47.5902, -49.9604, -49.2378
16.3400, -47.5442, -49.5289, -49.0133
16.3500, -47.1968, -49.5976, -48.7566
16.3600, -48.3975, -50.9297, -50.0308
16.3700, -48.6791, -51.0230, -50.4399
16.3800, -47.8024, -50.3066, -49.6162
16.3900, -47.5852, -49.9802, -49.2696
16.4000, -47.1545, -49.4585, -48.7379
16.4100, -47.4291, -50.6158, -49.5249
16.4200, -48.8188, -51.3566, -50.5336
16.4300, -48.4176, -50.4225, -49.8123
16.4400, -47.7688, -49.9799, -49.3308
16.4500, -47.5762, -49.7508, -49.1882
16.4600, -47.2388, -49.4831, -48.8067
16.4700, -48.4871, -50.9068, -50.1050
16.4800, -49.0687, -51.6127, -50.8797
16.4900, -47.9194, -50.4356, -49.7030
16.5000, -47.5523, -50.0014, -49.2708
16.5100, -47.3887, -49.5389, -48.8894
16.5200, -47.2812, -50.2283, -49.1578
16.5300, -48.7173, -51.5635, -50.5871
16.5400, -49.1863, -50.8759, -50.4940
16.5500, -48.0600, -50.1716, -49.6350
16.5600, -47.6559, -49.9589, -49.3253
16.5700, -47.3386, -49.6423, -48.9883
16.5800, -48.2490, -50.9169, -50.1199
16.5900, -49.5435, -52.0623, -51.2660
16.6000, -48.2792, -50.5855, -49.8869
16.6100, -47.6956, -50.0260, -49.3263
16.6200, -47.6165, -49.7955, -49.1865
16.6300, -47.4484, -50.0411, -49.1225
16.6400, -48.7010, -51.4079, -50.4178
16.6500, -49.7676, -51.6879, -51.3125
16.6600, -48.2735, -50.4338, -49.9504
16.6700, -47.6927, -50.0582, -49.4015
16.6800, -47.5153, -49.8651, -49.1761
16.6900, -48.0082, -51.0381, -50.0950
16.7000, -49.5027, -52.3208, -51.4404
16.7100, -49.0628, -50.8063, -50.3011
16.7200, -47.9885, -50.0755, -49.4891
16.7300, -47.6735, -49.9146, -49.3007
16.7400, -47.6715, -50.0300, -49.2809
16.7500, -48.7857, -51.1897, -50.3903
16.7600, -50.0917, -52.4488, -51.7984
16.7700, -48.5146, -50.8045, -50.2708
16.7800, -47.7304, -50.1016, -49.4347
16.7900, -47.5759, -49.8859, -49.2174
16.8000, -47.8256, -50.8546, -49.8321
16.8100, -49.1435, -52.2838, -51.2135
16.8200, -50.0287, -51.4305, -51.1634
16.8300, -48.3844, -50.2446, -49.7991
16.8400, -47.7484, -49.9795, -49.3784
16.8500, -47.6726, -49.9781, -49.3181
16.8600, -48.7266, -51.1588, -50.4729
16.8700, -50.2670, -52.8432, -52.0612
16.8800, -48.9710, -51.1559, -50.5587
16.8900, -47.8866, -50.1636, -49.5140
16.9000, -47.6627, -49.9513, -49.3051
16.9100, -47.7505, -50.5088, -49.5590
16.9200, -48.9586, -51.8630, -50.8163
16.9300, -50.4246, -52.1844, -51.8804
16.9400, -48.9073, -50.6898, -50.3699
16.9500, -47.9036, -50.1535, -49.5506
16.9600, -47.7056, -50.0021, -49.3592
16.9700, -48.4150, -51.1747, -50.4049
16.9800, -49.9261, -52.8701, -51.9677
16.9900, -49.7185, -51.3825, -50.9287
17.0000, -48.2398, -50.3160, -49.7226
17.0100, -47.8509, -50.1277, -49.4824
17.0200, -47.8263, -50.3210, -49.5098
17.0300, -48.9350, -51.4102, -50.5685
17.0400, -50.5122, -52.6984, -52.1406
17.0500, -49.1805, -51.2084, -50.8309
17.0600, -48.0532, -50.3279, -49.7123
17.0700, -47.9134, -50.2408, -49.5829
17.0800, -48.1288, -51.0722, -50.1542
17.0900, -49.4269, -52.6680, -51.5868
17.1000, -50.3112, -51.7571, -51.4578
17.1100, -48.7662, -50.4521, -50.0245
17.1200, -48.0054, -50.2854, -49.6284
17.1300, -48.0109, -50.3995, -49.6676
17.1400, -48.8996, -51.2273, -50.5570
17.1500, -50.4972, -52.9621, -52.2569
17.1600, -49.4250, -51.5744, -51.0025
17.1700, -48.1521, -50.4199, -49.7816
17.1800, -48.0540, -50.4111, -49.7299
17.1900, -48.1783, -51.0234, -50.0651
17.2000, -49.0048, -52.1717, -51.0169
17.2100, -50.5286, -52.2879, -51.9123
17.2200, -49.3568, -50.8770, -50.6157
17.2300, -48.1694, -50.3868, -49.7449
17.2400, -48.2065, -50.5576, -49.8534
17.2500, -48.7675, -51.3271, -50.6254
17.2600, -50.2161, -53.1424, -52.2462
17.2700, -49.8817, -51.8386, -51.2511
17.2800, -48.4676, -50.5509, -49.9157
17.2900, -48.1327, -50.5263, -49.8041
17.3000, -48.3127, -50.9859, -50.0786
17.3100, -49.0215, -51.7167, -50.7240
17.3200, -50.5962, -52.7647, -52.1624
17.3300, -49.6440, -51.5312, -51.1753
17.3400, -48.3689, -50.5615, -49.9367
17.3500, -48.3083, -50.6401, -49.9388
17.3600, -48.7203, -51.5184, -50.6689
17.3700, -49.5766, -52.9793, -51.8141
17.3800, -50.3389, -52.1281, -51.6020
17.3900, -49.0876, -50.8081, -50.2871
17.4000, -48.2734, -50.6648, -49.8946
17.4100, -48.4245, -50.9766, -50.1103
17.4200, -49.1623, -51.4831, -50.7518
17.4300, -50.5470, -52.9637, -52.2029
17.4400, -49.7835, -52.0522, -51.4227
17.4500, -48.5766, -50.8622, -50.1864
17.4600, -48.4674, -50.8497, -50.1206
17.4700, -48.7652, -51.6031, -50.6656
17.4800, -49.1614, -52.4976, -51.2184
17.4900, -50.4524, -52.4448, -51.8740
17.5000, -49.6553, -51.2500, -50.8580
17.5100, -48.6016, -50.8719, -50.1118
17.5200, -48.6673, -51.1316, -50.2962
17.5300, -49.2979, -51.6741, -50.9965
17.5400, -50.1912, -53.0467, -52.1485
17.5500, -49.9800, -52.1978, -51.4633
17.5600, -48.8361, -51.0895, -50.3396
17.5700, -48.6626, -51.1751, -50.3711
17.5800, -48.9472, -51.7900, -50.7865
17.5900, -49.2435, -52.0626, -50.9597
17.6000, -50.3727, -52.6107, -51.9000
17.6100, -49.8576, -51.7185, -51.2943
17.6200, -48.8577, -51.0707, -50.3646
17.6300, -49.0009, -51.4001, -50.5855
17.6400, -49.4708, -52.0777, -51.2833
17.6500, -49.7511, -53.0825, -51.9292
17.6600, -50.1964, -52.3782, -51.6516
17.6700, -49.2232, -51.1707, -50.4971
17.6800, -48.7719, -51.3625, -50.4496
17.6900, -49.1886, -51.9557, -50.9507
17.7000, -49.6476, -52.0768, -51.2036
17.7100, -50.3647, -52.6994, -51.9476
17.7200, -49.9820, -52.2397, -51.5928
17.7300, -48.8951, -51.2149, -50.4835
17.7400, -49.1662, -51.5775, -50.7861
17.7500, -49.7016, -52.5672, -51.5998
17.7600, -49.6130, -52.8259, -51.5933
17.7700, -50.1296, -52.5540, -51.7403
17.7800, -49.7636, -51.4908, -50.9571
17.7900, -48.9253, -51.3488, -50.4510
17.8000, -49.3542, -52.0156, -51.0219
17.8100, -50.0658, -52.3972, -51.6535
17.8200, -50.2957, -52.8929, -52.1076
17.8300, -50.1091, -52.5441, -51.7112
17.8400, -49.1141, -51.4787, -50.6643
17.8500, -49.1052, -51.7059, -50.8406
17.8600, -49.8386, -52.7580, -51.6951
17.8700, -49.8684, -52.6393, -51.5493
17.8800, -50.1166, -52.5315, -51.6763
17.8900, -50.0659, -52.0049, -51.4676
17.9000, -49.1723, -51.4580, -50.6545
17.9100, -49.5289, -52.0039, -51.0712
17.9200, -50.3080, -52.7971, -52.0143
17.9300, -50.1354, -53.0569, -52.1049
17.9400, -49.9882, -52.5614, -51.6689
17.9500, -49.5119, -51.6704, -50.8777
17.9600, -49.1454, -51.9107, -50.8998
17.9700, -49.8861, -52.8436, -51.7424
17.9800, -50.2605, -52.6666, -51.7474
17.9900, -50.3855, -52.5209, -51.8389
18.0000, -50.0056, -52.2955, -51.5946
18.0100, -49.3614, -51.6976, -50.9226
18.0200, -49.7192, -52.1155, -51.2713
18.0300, -50.6521, -53.3673, -52.4410
18.0400, -50.1564, -53.1380, -52.0685
18.0500, -49.8768, -52.4383, -51.5225
18.0600, -49.8010, -51.7863, -51.1214
18.0700, -49.3463, -51.9503, -50.9473
18.0800, -49.9410, -52.8774, -51.7154
18.0900, -50.8232, -53.0248, -52.2819
18.1000, -50.5693, -52.7841, -52.1666
18.1100, -49.9443, -52.3999, -51.6050
18.1200, -49.3901, -51.7809, -50.9586
18.1300, -49.7134, -52.3652, -51.4767
18.1400, -50.8210, -53.6670, -52.6499
18.1500, -50.4960, -53.2255, -52.1773
18.1600, -50.1044, -52.4225, -51.5844
18.1700, -49.8973, -51.9804, -51.3423
18.1800, -49.4566, -51.8408, -50.9615
