time_s, ch0_db, ch1_db, ch2_db
12.1200, -67.4216, -999.0000, -50.2037
12.1300, -67.8080, -999.0000, -50.2490
12.1400, -67.5009, -999.0000, -49.2471
12.1500, -68.9138, -999.0000, -50.2739
12.1600, -69.0866, -999.0000, -50.1412
12.1700, -69.6947, -999.0000, -49.7247
12.1800, -67.7059, -999.0000, -50.2519
12.1900, -67.5285, -999.0000, -49.8214
12.2000, -68.4925, -999.0000, -49.4494
12.2100, -71.3684, -999.0000, -50.0917
12.2200, -69.1003, -999.0000, -49.9528
12.2300, -69.7612, -999.0000, -48.7723
12.2400, -68.6158, -999.0000, -50.3714
12.2500, -69.5109, -999.0000, -50.4246
12.2600, -69.4130, -999.0000, -49.1646
12.2700, -71.2435, -999.0000, -49.4778
12.2800, -67.8015, -999.0000, -50.5354
12.2900, -68.0948, -999.0000, -49.4720
12.3000, -61.5583, -999.0000, -43.2933
12.3100, -66.0794, -999.0000, -44.4180
12.3200, -67.4483, -999.0000, -46.6460
12.3300, -67.0063, -999.0000, -47.2858
12.3400, -68.2710, -999.0000, -49.4017
12.3500, -67.5515, -999.0000, -49.3883
12.3600, -69.6474, -999.0000, -49.3462
12.3700, -70.3187, -999.0000, -50.7906
12.3800, -69.5220, -999.0000, -49.9142
12.3900, -55.2350, -999.0000, -38.1778
12.4000, -48.4939, -999.0000, -30.8690
12.4100, -44.5148, -999.0000, -23.6340
12.4200, -36.5547, -22.9784, -17.6215
12.4300, -23.6524, -11.5929, -8.0072
12.4400, -26.6311, -13.8468, -5.9680
12.4500, -31.2214, -15.3117, -7.0440
12.4600, -35.3949, -19.1407, -11.3609
12.4700, -39.6260, -24.2276, -16.4822
12.4800, -43.6027, -28.5492, -21.3981
12.4900, -47.7927, -32.9412, -25.7322
12.5000, -51.5966, -37.0127, -29.8543
12.5100, -55.9374, -41.9647, -33.4590
12.5200, -59.8330, -54.8147, -37.8631
12.5300, -63.4433, -75.5919, -41.1140
12.5400, -64.9382, -94.0769, -43.6913
12.5500, -67.6570, -113.5743, -45.5081
12.5600, -71.2214, -132.0068, -47.1448
12.5700, -69.1991, -154.3635, -49.2493
12.5800, -69.2740, -171.3007, -48.4642
12.5900, -69.4413, -187.6549, -50.0733
12.6000, -69.1714, -999.0000, -48.9973
12.6100, -67.7723, -999.0000, -49.2539
12.6200, -66.0141, -999.0000, -46.6721
12.6300, -51.2806, -999.0000, -32.1310
12.6400, -54.7423, -999.0000, -35.0242
12.6500, -43.5698, -999.0000, -26.2531
12.6600, -21.5662, -13.0499, -10.0391
12.6700, -20.7827, -13.8676, -4.6785
12.6800, -24.7445, -13.8409, -5.5376
12.6900, -28.3949, -13.2327, -6.4577
12.7000, -31.6826, -14.5233, -8.0253
12.7100, -34.8445, -17.8763, -11.6224
12.7200, -37.5223, -20.9441, -15.0522
12.7300, -40.2210, -24.2715, -18.2611
12.7400, -43.2651, -27.3748, -21.4657
12.7500, -45.7437, -30.0522, -24.3700
12.7600, -48.2638, -32.7968, -27.0671
12.7700, -50.8748, -35.7535, -29.9982
12.7800, -53.5382, -38.0822, -32.3119
12.7900, -54.9230, -40.1762, -34.4601
12.8000, -56.5599, -51.5520, -36.5869
12.8100, -57.5440, -69.2218, -37.7718
12.8200, -53.0336, -84.8285, -33.1261
12.8300, -62.7111, -106.3830, -35.4541
12.8400, -55.6872, -129.0841, -40.4719
12.8500, -58.8008, -139.4288, -34.0920
12.8600, -55.6801, -160.2070, -38.4545
12.8700, -39.2393, -160.1794, -22.7162
12.8800, -20.6994, -11.6492, -6.2890
12.8900, -26.4238, -16.3424, -5.4202
12.9000, -31.6064, -16.3828, -6.8367
12.9100, -36.4457, -20.3111, -11.5138
12.9200, -41.1732, -25.9340, -17.4457
12.9300, -45.9327, -31.0530, -22.9901
12.9400, -50.5012, -35.8051, -28.0696
12.9500, -54.7265, -40.2420, -32.6915
12.9600, -58.1290, -47.1757, -36.2416
12.9700, -63.0321, -68.2680, -40.0600
12.9800, -65.7680, -89.3463, -44.0144
12.9900, -67.2732, -109.9475, -47.5559
13.0000, -68.4319, -125.9589, -49.6066
13.0100, -67.9755, -143.6396, -48.5175
13.0200, -69.5968, -166.6955, -49.5192
13.0300, -67.3390, -181.4492, -49.5064
13.0400, -58.2715, -196.8656, -45.6188
13.0500, -58.9233, -999.0000, -37.0321
13.0600, -64.4200, -999.0000, -41.3870
13.0700, -69.8312, -999.0000, -46.6395
13.0800, -51.8761, -999.0000, -33.3153
13.0900, -55.5868, -999.0000, -33.0980
13.1000, -42.5796, -999.0000, -23.5736
13.1100, -40.0823, -999.0000, -20.0384
13.1200, -16.1403, -10.2203, -5.5515
13.1300, -21.6718, -15.1995, -4.5847
13.1400, -28.1822, -16.8115, -5.8294
13.1500, -34.4769, -18.6243, -8.3326
13.1600, -40.1785, -25.1882, -15.1740
13.1700, -46.4289, -31.7406, -22.1865
13.1800, -52.3280, -38.4099, -28.6166
13.1900, -58.0399, -45.3564, -34.5767
13.2000, -62.9457, -62.8211, -40.5152
13.2100, -67.3900, -83.2485, -43.8826
13.2200, -70.1078, -108.8109, -47.7585
13.2300, -68.7931, -124.9783, -50.3684
13.2400, -69.7177, -140.5997, -50.9256
13.2500, -68.5990, -157.8200, -49.3854
13.2600, -70.4587, -173.4377, -48.3222
13.2700, -70.0716, -195.3999, -49.9979
13.2800, -68.1241, -999.0000, -50.1064
13.2900, -55.3129, -999.0000, -40.5234
13.3000, -57.7716, -999.0000, -35.2599
13.3100, -50.8495, -999.0000, -29.8223
13.3200, -26.6610, -21.3769, -15.2396
13.3300, -22.8914, -11.4418, -5.5110
13.3400, -29.4415, -16.4207, -6.1985
13.3500, -35.3090, -19.0027, -9.1978
13.3600, -40.9850, -25.3798, -16.2597
13.3700, -46.5289, -31.5742, -22.9385
13.3800, -52.0497, -37.7148, -29.0885
13.3900, -57.9442, -44.4756, -34.8282
13.4000, -62.6298, -63.8115, -39.3051
13.4100, -66.3779, -83.4007, -43.7837
13.4200, -68.8138, -106.1394, -46.2390
13.4300, -68.6164, -124.7825, -48.4187
13.4400, -69.5003, -141.2930, -49.4405
13.4500, -69.0607, -158.1356, -49.3107
13.4600, -69.2887, -175.3496, -49.9751
13.4700, -68.8874, -196.6594, -49.1818
13.4800, -67.4737, -999.0000, -49.5912
13.4900, -68.1445, -999.0000, -50.9010
13.5000, -68.7310, -999.0000, -49.3474
13.5100, -68.4646, -999.0000, -49.2559
13.5200, -67.0128, -999.0000, -50.6073
13.5300, -65.1538, -999.0000, -47.8107
13.5400, -51.3853, -999.0000, -36.5083
13.5500, -58.8386, -999.0000, -31.9673
13.5600, -44.4867, -47.2170, -28.2087
13.5700, -38.9586, -23.4242, -16.0977
13.5800, -13.8033, -10.8646, -7.2844
13.5900, -14.3717, -9.4053, -4.2758
13.6000, -18.1952, -12.5247, -4.3963
13.6100, -22.4860, -13.0572, -5.1226
13.6200, -25.6670, -12.5038, -5.9799
13.6300, -28.2331, -12.3992, -6.6158
13.6400, -31.1543, -13.8096, -7.9431
13.6500, -33.9889, -16.9126, -11.0405
13.6600, -36.6396, -19.9459, -14.1806
13.6700, -39.4163, -23.3407, -17.3240
13.6800, -42.4292, -26.5293, -20.5397
13.6900, -44.8501, -28.9722, -23.3828
13.7000, -46.8733, -31.5547, -26.1094
13.7100, -48.9347, -33.6004, -28.4465
13.7200, -50.8233, -35.4304, -30.3058
13.7300, -52.6968, -37.3398, -32.0391
13.7400, -56.0587, -45.7244, -34.5437
13.7500, -57.8508, -62.8905, -40.3332
13.7600, -64.1997, -82.5276, -45.4152
13.7700, -63.4492, -103.0951, -46.1256
13.7800, -68.9596, -121.7847, -47.5940
13.7900, -64.6465, -140.2454, -48.8997
13.8000, -69.1323, -157.3261, -50.3729
13.8100, -66.8714, -171.5188, -47.8846
13.8200, -67.0613, -194.5255, -49.3683
13.8300, -62.8561, -999.0000, -48.9949
13.8400, -63.6276, -999.0000, -44.5265
13.8500, -68.8963, -999.0000, -48.4594
13.8600, -67.8696, -999.0000, -50.7632
13.8700, -69.1900, -999.0000, -49.6920
13.8800, -64.5994, -999.0000, -49.5070
13.8900, -67.3331, -999.0000, -50.2299
13.9000, -67.1983, -999.0000, -51.2631
13.9100, -69.1011, -999.0000, -49.1058
13.9200, -65.5191, -999.0000, -48.9996
13.9300, -60.3908, -999.0000, -43.6483
13.9400, -67.2072, -999.0000, -45.2088
13.9500, -65.6921, -999.0000, -47.3028
13.9600, -69.0657, -999.0000, -48.0208
13.9700, -67.2384, -999.0000, -48.1694
13.9800, -68.4194, -999.0000, -49.1319
13.9900, -69.6848, -999.0000, -49.6371
14.0000, -55.4721, -999.0000, -36.9409
14.0100, -57.1103, -999.0000, -35.6522
14.0200, -47.1726, -999.0000, -26.7080
14.0300, -41.0293, -999.0000, -23.9484
14.0400, -22.7140, -17.5227, -12.7182
14.0500, -15.5325, -9.7507, -4.3469
14.0600, -20.0236, -13.0293, -4.6764
14.0700, -23.6168, -12.5326, -5.5751
14.0800, -26.5967, -12.3404, -6.3006
14.0900, -29.1183, -12.5259, -6.9243
14.1000, -31.3151, -14.4400, -9.1292
14.1100, -36.5059, -20.2317, -11.8462
14.1200, -50.4290, -46.4085, -18.0479
14.1300, -41.1875, -37.1864, -24.6260
14.1400, -39.9761, -44.1202, -18.6736
14.1500, -35.7283, -34.5516, -18.5211
14.1600, -14.6695, -8.9959, -5.2711
14.1700, -16.2766, -10.3580, -4.3290
14.1800, -20.3793, -12.8104, -4.7780
14.1900, -25.4649, -14.8963, -5.5645
14.2000, -31.3459, -17.2900, -6.6458
14.2100, -38.4143, -22.6011, -11.5241
14.2200, -45.6440, -31.1337, -19.8550
14.2300, -44.0551, -31.6068, -23.5137
14.2400, -51.5339, -40.0394, -24.4103
14.2500, -57.4501, -50.2632, -34.5370
14.2600, -51.2662, -64.4008, -37.0342
14.2700, -39.6007, -37.1865, -21.8347
14.2800, -34.4897, -20.1419, -12.6773
14.2900, -10.5378, -7.8841, -4.8990
14.3000, -14.6588, -9.3114, -4.2982
14.3100, -20.2651, -13.5835, -4.6486
14.3200, -25.1547, -14.4265, -5.6698
14.3300, -29.4440, -14.8525, -6.7952
14.3400, -33.1587, -17.6908, -10.2626
14.3500, -36.4351, -21.5907, -14.8791
14.3600, -39.6409, -25.7392, -18.8035
14.3700, -43.1832, -29.7241, -22.6765
14.3800, -46.9095, -33.5686, -26.7115
14.3900, -50.4860, -37.6571, -30.4229
14.4000, -54.8964, -42.5883, -34.0789
14.4100, -58.8163, -55.4636, -38.4360
14.4200, -61.2537, -75.9689, -42.3138
14.4300, -61.8901, -94.9882, -43.4054
14.4400, -63.2301, -113.8677, -44.4139
14.4500, -63.1192, -131.5663, -44.4611
14.4600, -64.5718, -147.8719, -44.8077
14.4700, -65.0545, -167.5700, -45.6557
14.4800, -65.5421, -186.3625, -45.1296
14.4900, -66.8130, -999.0000, -47.3781
14.5000, -69.2952, -999.0000, -48.8942
14.5100, -68.9844, -999.0000, -50.7161
14.5200, -68.9498, -999.0000, -48.6439
14.5300, -67.2482, -999.0000, -48.3774
14.5400, -67.4153, -999.0000, -48.3306
14.5500, -69.5592, -999.0000, -50.0031
14.5600, -68.6490, -999.0000, -51.0959
14.5700, -69.8949, -999.0000, -49.5324
14.5800, -67.0195, -999.0000, -49.7472
14.5900, -68.4827, -999.0000, -49.4024
14.6000, -68.0211, -999.0000, -49.9543
14.6100, -69.2156, -999.0000, -49.6820
14.6200, -68.9602, -999.0000, -49.5096
14.6300, -67.4059, -999.0000, -49.0860
14.6400, -68.5793, -999.0000, -49.9668
14.6500, -67.9489, -999.0000, -50.1872
14.6600, -69.3396, -999.0000, -49.5603
14.6700, -68.6521, -999.0000, -50.1492
14.6800, -68.0377, -999.0000, -49.7001
14.6900, -69.2978, -999.0000, -49.6855
14.7000, -70.1269, -999.0000, -50.8566
14.7100, -53.8745, -999.0000, -42.1700
14.7200, -59.6070, -999.0000, -34.9749
14.7300, -46.8497, -999.0000, -32.6217
14.7400, -42.6084, -999.0000, -21.0587
14.7500, -16.3779, -13.0263, -9.8314
14.7600, -14.4250, -9.5366, -4.2820
14.7700, -20.3094, -14.2401, -4.5717
14.7800, -25.9757, -14.7933, -5.6650
14.7900, -30.4773, -15.0685, -6.8894
14.8000, -34.2253, -18.1672, -10.6646
14.8100, -38.0044, -22.4519, -15.5009
14.8200, -41.2045, -26.4925, -19.7470
14.8300, -44.2337, -29.7876, -23.6260
14.8400, -47.5344, -33.0606, -26.9534
14.8500, -50.4371, -36.6008, -29.9171
14.8600, -53.5518, -39.7034, -32.8369
14.8700, -56.9805, -46.9014, -36.2824
14.8800, -60.7496, -68.5529, -39.2675
14.8900, -64.3342, -89.9396, -42.8721
14.9000, -68.2086, -111.0278, -46.0006
14.9100, -68.0176, -130.4003, -49.6105
14.9200, -68.8359, -150.0776, -50.1085
14.9300, -66.9591, -164.9426, -48.6723
14.9400, -68.6144, -182.3732, -49.0737
14.9500, -67.7312, -198.1260, -50.6270
14.9600, -66.8086, -999.0000, -48.1670
14.9700, -70.6892, -999.0000, -49.5997
14.9800, -50.7626, -999.0000, -35.6081
14.9900, -55.6433, -999.0000, -31.4567
15.0000, -42.0083, -999.0000, -24.3540
15.0100, -38.2320, -999.0000, -17.4912
15.0200, -19.3478, -12.0023, -7.8688
15.0300, -21.3915, -14.7308, -4.6752
15.0400, -27.4496, -15.8107, -5.8069
15.0500, -32.6266, -16.6410, -7.5577
15.0600, -37.5514, -21.7272, -13.1562
15.0700, -42.5112, -27.4447, -18.9642
15.0800, -47.2224, -32.5113, -24.3386
15.0900, -52.4260, -37.8308, -29.4814
15.1000, -57.4208, -43.7053, -34.7096
15.1100, -62.6298, -60.0993, -39.6527
15.1200, -65.4771, -83.5757, -44.0959
15.1300, -67.2136, -104.7676, -45.3990
15.1400, -68.7829, -120.7408, -48.0365
15.1500, -69.1489, -140.2518, -49.1956
15.1600, -70.3652, -156.5432, -50.3600
15.1700, -69.7036, -177.4113, -50.1207
15.1800, -68.2724, -194.2189, -47.9538
15.1900, -69.7915, -999.0000, -47.6696
15.2000, -65.2713, -999.0000, -46.6943
15.2100, -68.7437, -999.0000, -48.7090
15.2200, -62.7931, -999.0000, -49.7771
15.2300, -67.7905, -999.0000, -50.0952
15.2400, -69.4640, -999.0000, -48.9187
15.2500, -67.6328, -999.0000, -49.7176
15.2600, -67.6683, -999.0000, -50.8637
15.2700, -70.1687, -999.0000, -49.7585
15.2800, -66.7487, -999.0000, -50.4526
15.2900, -68.2667, -999.0000, -49.8607
15.3000, -68.0990, -999.0000, -49.3062
15.3100, -69.9133, -999.0000, -49.9557
15.3200, -66.5833, -999.0000, -51.2528
15.3300, -67.9572, -999.0000, -49.6468
15.3400, -67.6304, -999.0000, -49.4133
15.3500, -68.9042, -999.0000, -50.5996
15.3600, -69.2048, -999.0000, -49.8815
15.3700, -69.3970, -999.0000, -49.2678
15.3800, -67.4289, -999.0000, -50.8088
15.3900, -63.8715, -999.0000, -50.6768
15.4000, -68.8934, -999.0000, -47.5096
15.4100, -69.5936, -999.0000, -49.5502
15.4200, -70.0396, -999.0000, -51.0228
15.4300, -55.5794, -999.0000, -35.9220
15.4400, -55.5540, -999.0000, -37.2103
15.4500, -46.1851, -999.0000, -26.7247
15.4600, -43.8052, -39.3867, -24.1128
15.4700, -15.4764, -11.1873, -7.3847
15.4800, -16.9689, -11.2569, -4.2976
15.4900, -21.2183, -14.2053, -4.7135
15.5000, -25.5040, -13.3175, -5.7593
15.5100, -28.8663, -13.3035, -6.5636
15.5200, -31.8865, -14.5191, -8.2790
15.5300, -35.0127, -18.2144, -11.9168
15.5400, -38.4967, -22.2597, -15.5150
15.5500, -42.3578, -26.2181, -19.2974
15.5600, -46.0389, -30.3270, -23.5316
15.5700, -49.8541, -34.5143, -27.5083
15.5800, -53.2117, -38.0022, -31.2880
15.5900, -55.6591, -41.8370, -34.8241
15.6000, -56.5489, -56.9208, -36.6193
15.6100, -57.8953, -75.4519, -37.6177
15.6200, -58.2110, -93.3542, -38.6037
15.6300, -58.0837, -111.8429, -38.8204
15.6400, -58.7933, -128.9451, -39.1690
15.6500, -59.2140, -146.3124, -38.9989
15.6600, -64.6222, -166.9833, -40.9818
15.6700, -67.9578, -193.7637, -44.9709
15.6800, -67.6693, -999.0000, -47.8321
15.6900, -70.1602, -999.0000, -49.3888
15.7000, -67.8217, -999.0000, -51.0095
15.7100, -69.3775, -999.0000, -48.2582
15.7200, -68.3096, -999.0000, -48.3653
15.7300, -67.1242, -999.0000, -49.3059
15.7400, -69.0403, -999.0000, -49.9534
15.7500, -69.2377, -999.0000, -50.2879
15.7600, -69.3306, -999.0000, -50.9487
15.7700, -70.4270, -999.0000, -48.5110
15.7800, -67.6429, -999.0000, -49.7363
15.7900, -68.0427, -999.0000, -50.3908
15.8000, -69.1867, -999.0000, -50.3219
15.8100, -68.4814, -999.0000, -50.2029
15.8200, -67.5981, -999.0000, -49.6953
15.8300, -68.9354, -999.0000, -48.8924
15.8400, -62.0105, -999.0000, -42.3527
15.8500, -66.1975, -999.0000, -44.6104
15.8600, -70.1570, -999.0000, -46.1710
15.8700, -69.0441, -999.0000, -49.4953
15.8800, -55.3071, -999.0000, -46.7617
15.8900, -56.5026, -999.0000, -33.1845
15.9000, -56.6083, -999.0000, -38.8170
15.9100, -40.4961, -999.0000, -21.6936
15.9200, -39.3147, -999.0000, -16.7783
15.9300, -15.6063, -10.3120, -6.2854
15.9400, -14.4191, -9.8662, -4.3038
15.9500, -14.6995, -9.7538, -4.3236
15.9600, -14.6622, -9.6235, -4.3264
15.9700, -14.9371, -9.6833, -4.3199
15.9800, -15.1498, -9.7275, -4.3391
15.9900, -15.1900, -9.5179, -4.3552
16.0000, -15.2835, -9.5651, -4.3652
16.0100, -15.4416, -9.4566, -4.3846
16.0200, -15.6031, -9.4357, -4.4219
16.0300, -15.8334, -9.5054, -4.4788
16.0400, -16.3372, -9.7951, -4.5483
16.0500, -17.2358, -10.0772, -4.6666
16.0600, -18.4942, -10.2780, -4.8696
16.0700, -20.4910, -10.7593, -5.2080
16.0800, -23.3181, -11.4678, -5.6817
16.0900, -26.8245, -12.8962, -6.2093
16.1000, -31.2216, -15.0701, -7.1183
16.1100, -36.6935, -20.6564, -11.3563
16.1200, -42.8444, -27.7438, -17.6111
16.1300, -49.4566, -34.7093, -24.4704
16.1400, -55.5691, -41.1102, -31.3677
16.1500, -61.7838, -52.2053, -37.9544
16.1600, -66.6052, -77.2335, -44.1972
16.1700, -69.4450, -99.7970, -48.0471
16.1800, -66.9910, -115.4846, -50.8309
16.1900, -68.9259, -130.3290, -50.7199
16.2000, -67.2591, -147.5522, -49.5871
16.2100, -67.5058, -165.7497, -50.0496
16.2200, -68.0164, -185.8160, -50.3737
16.2300, -64.5153, -999.0000, -48.2495
16.2400, -68.9153, -999.0000, -48.4544
16.2500, -66.7320, -999.0000, -50.9942
16.2600, -67.4925, -999.0000, -49.8008
16.2700, -68.5531, -999.0000, -50.4241
16.2800, -68.3780, -999.0000, -50.1527
16.2900, -67.5256, -999.0000, -50.2786
16.3000, -69.0424, -999.0000, -49.6492
16.3100, -67.6413, -999.0000, -49.5508
16.3200, -67.1395, -999.0000, -49.8318
16.3300, -68.1728, -999.0000, -50.3971
16.3400, -68.6267, -999.0000, -49.3969
16.3500, -67.5239, -999.0000, -50.0284
16.3600, -66.5946, -999.0000, -47.7892
16.3700, -71.0360, -999.0000, -49.7837
16.3800, -65.2366, -999.0000, -50.3427
16.3900, -66.6164, -999.0000, -49.3989
16.4000, -68.8019, -999.0000, -49.9514
