time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -37.9241, -17.2774, -18.6971, -31.3029
9.6100, -37.0912, -16.4136, -18.6898, -31.3102
9.6200, -36.7329, -16.0757, -18.6880, -31.3120
9.6300, -36.6224, -15.9162, -18.6878, -31.3122
9.6400, -37.3232, -17.0506, -18.6839, -31.3161
9.6500, -39.1222, -18.2532, -18.6683, -31.3317
9.6600, -37.9085, -16.9833, -18.6512, -31.3488
9.6700, -36.9346, -16.0944, -18.6471, -31.3529
9.6800, -36.7993, -16.0616, -18.6483, -31.3517
9.6900, -36.8762, -16.2271, -18.6529, -31.3471
9.7000, -38.9591, -18.2156, -18.6556, -31.3444
9.7100, -38.4969, -17.6891, -18.6556, -31.3444
9.7200, -37.4255, -16.6775, -18.6515, -31.3485
9.7300, -36.8229, -16.1160, -18.6352, -31.3648
9.7400, -36.8021, -16.0131, -18.6236, -31.3764
9.7500, -37.0359, -16.3687, -18.6021, -31.3979
9.7600, -39.2115, -18.6254, -18.5720, -31.4280
9.7700, -38.5617, -17.5843, -18.5495, -31.4505
9.7800, -37.4636, -16.4690, -18.5281, -31.4719
9.7900, -36.9369, -16.0494, -18.4963, -31.5037
9.8000, -36.8994, -16.0159, -18.4504, -31.5495
9.8100, -38.2596, -17.7237, -18.3936, -31.6063
9.8200, -39.5720, -18.1506, -18.3436, -31.6563
9.8300, -37.8711, -16.6620, -18.2966, -31.7034
9.8400, -37.0784, -15.9169, -18.2460, -31.7539
9.8500, -36.9744, -15.7611, -18.1838, -31.8162
9.8600, -37.1103, -15.8398, -18.1248, -31.8752
9.8700, -38.9479, -17.7403, -18.0851, -31.9148
9.8800, -39.1698, -17.8716, -18.0837, -31.9163
9.8900, -37.8335, -16.5100, -18.1106, -31.8894
9.9000, -37.1620, -15.8836, -18.1375, -31.8625
9.9100, -37.0676, -15.8847, -18.1730, -31.8270
9.9200, -37.5470, -16.8162, -18.2140, -31.7860
9.9300, -40.0682, -18.9268, -18.2483, -31.7517
9.9400, -38.6680, -17.1986, -18.2793, -31.7206
9.9500, -37.5323, -16.3080, -18.3061, -31.6939
9.9600, -37.1631, -16.0886, -18.3182, -31.6818
9.9700, -37.2702, -16.2296, -18.3385, -31.6615
9.9800, -38.7774, -17.8049, -18.3495, -31.6505
9.9900, -39.6940, -18.5944, -18.3542, -31.6458
10.0000, -38.1071, -17.0927, -18.3685, -31.6314
10.0100, -37.4344, -16.4244, -18.3949, -31.6051
10.0200, -37.2770, -16.3044, -18.3981, -31.6019
10.0300, -37.4743, -16.6606, -18.3948, -31.6052
10.0400, -39.1336, -18.6375, -18.4157, -31.5843
10.0500, -39.8289, -18.4347, -18.4422, -31.5578
10.0600, -38.0491, -16.9063, -18.4486, -31.5514
10.0700, -37.4198, -16.4439, -18.4527, -31.5473
10.0800, -37.4745, -16.5492, -18.4534, -31.5466
10.0900, -38.3926, -17.7163, -18.4526, -31.5474
10.1000, -40.2613, -19.1089, -18.4382, -31.5618
10.1100, -38.5541, -17.4796, -18.4253, -31.5747
10.1200, -37.6863, -16.7036, -18.4205, -31.5795
10.1300, -37.5180, -16.5462, -18.4171, -31.5829
10.1400, -37.6180, -16.6889, -18.3959, -31.6041
10.1500, -38.6817, -17.7747, -18.3484, -31.6515
10.1600, -40.2371, -19.1651, -18.2814, -31.7186
10.1700, -38.5902, -17.2734, -18.2341, -31.7659
10.1800, -37.7652, -16.4855, -18.1990, -31.8010
10.1900, -37.6836, -16.4697, -18.1617, -31.8383
10.2000, -38.2018, -17.1846, -18.1179, -31.8820
10.2100, -39.6828, -18.6970, -18.0766, -31.9234
10.2200, -39.6243, -17.7422, -18.0220, -31.9779
10.2300, -38.0318, -16.5119, -17.9560, -32.0439
10.2400, -37.7583, -16.2603, -17.8836, -32.1163
10.2500, -37.8165, -16.2397, -17.8200, -32.1799
10.2600, -38.7257, -17.1184, -17.7755, -32.2245
10.2700, -40.0307, -18.4283, -17.7219, -32.2780
10.2800, -39.0325, -17.2701, -17.6421, -32.3578
10.2900, -38.1001, -16.2032, -17.5441, -32.4557
10.3000, -37.9628, -16.0296, -17.4792, -32.5207
10.3100, -38.1458, -16.4025, -17.4344, -32.5656
10.3200, -38.9606, -17.3180, -17.3923, -32.6076
10.3300, -40.3768, -17.9657, -17.3266, -32.6733
10.3400, -38.6594, -16.2241, -17.2551, -32.7448
10.3500, -38.0056, -15.7675, -17.1808, -32.8191
10.3600, -38.1024, -15.7855, -17.1042, -32.8957
10.3700, -38.7685, -16.4376, -17.0258, -32.9740
10.3800, -39.8611, -17.4864, -16.9496, -33.0503
10.3900, -39.3260, -16.7184, -16.8802, -33.1197
10.4000, -38.3354, -15.7680, -16.8157, -33.1842
10.4100, -38.2830, -15.6088, -16.7333, -33.2666
10.4200, -38.2316, -15.5477, -16.6131, -33.3865
10.4300, -38.8211, -16.0069, -16.4713, -33.5283
10.4400, -39.9372, -16.9985, -16.3290, -33.6707
10.4500, -39.4620, -15.9186, -16.2262, -33.7737
10.4600, -38.3299, -14.9540, -16.1261, -33.8737
10.4700, -38.4021, -15.0155, -16.0314, -33.9685
10.4800, -38.7903, -15.4584, -15.9495, -34.0504
10.4900, -39.4600, -16.1973, -15.8826, -34.1174
10.5000, -39.7944, -15.8831, -15.8043, -34.1956
10.5100, -38.5856, -14.8542, -15.7367, -34.2632
10.5200, -38.4534, -14.8219, -15.6961, -34.3038
10.5300, -38.5846, -14.8195, -15.6578, -34.3422
10.5400, -38.8691, -15.0798, -15.5995, -34.4004
10.5500, -39.7310, -15.8909, -15.5383, -34.4616
10.5600, -39.5996, -15.6767, -15.4855, -34.5145
10.5700, -38.7569, -14.6166, -15.4196, -34.5803
10.5800, -38.7712, -14.6905, -15.3844, -34.6156
10.5900, -38.8479, -14.9322, -15.3366, -34.6633
10.6000, -39.2228, -15.3195, -15.2492, -34.7507
10.6100, -39.7272, -15.4656, -15.1930, -34.8069
10.6200, -39.1853, -14.5393, -15.1325, -34.8675
10.6300, -38.5838, -14.2972, -15.0771, -34.9228
10.6400, -38.9492, -14.5833, -15.0355, -34.9645
10.6500, -39.0937, -14.5979, -14.9812, -35.0188
10.6600, -39.7070, -15.2053, -14.8796, -35.1201
10.6700, -39.4720, -14.8556, -14.7787, -35.2212
10.6800, -38.9974, -14.2975, -14.7174, -35.2825
10.6900, -39.0500, -14.2679, -14.6514, -35.3486
10.7000, -39.1568, -14.3611, -14.5747, -35.4252
10.7100, -39.0639, -14.3544, -14.5059, -35.4940
10.7200, -39.5584, -14.6069, -14.4569, -35.5430
10.7300, -39.6585, -14.3349, -14.3912, -35.6087
10.7400, -38.9209, -13.6914, -14.3181, -35.6818
10.7500, -39.1629, -14.0369, -14.2561, -35.7438
10.7600, -39.4431, -14.2060, -14.2160, -35.7839
10.7700, -39.6528, -14.5143, -14.1598, -35.8401
10.7800, -39.4639, -14.0883, -14.0903, -35.9096
10.7900, -39.0499, -13.6526, -14.0133, -35.9866
10.8000, -39.2359, -13.8395, -13.9390, -36.0609
10.8100, -39.5555, -14.0352, -13.9002, -36.0998
10.8200, -39.1584, -13.5738, -13.8369, -36.1630
10.8300, -39.6243, -13.9206, -13.7782, -36.2218
10.8400, -39.4963, -13.8411, -13.7513, -36.2487
10.8500, -39.4078, -13.4397, -13.6798, -36.3201
10.8600, -39.4814, -13.6977, -13.6967, -36.3032
10.8700, -39.7698, -14.1494, -13.7662, -36.2337
10.8800, -39.4948, -14.1098, -13.8347, -36.1652
10.8900, -39.4434, -13.8814, -13.8925, -36.1075
10.9000, -39.2650, -13.5784, -13.9268, -36.0732
10.9100, -39.2947, -13.9922, -13.9596, -36.0404
10.9200, -39.8124, -14.4701, -13.9933, -36.0067
10.9300, -39.7257, -14.1494, -14.0527, -35.9472
10.9400, -39.7013, -14.3633, -14.1307, -35.8692
10.9500, -39.3991, -14.1686, -14.1863, -35.8136
10.9600, -39.3598, -14.2272, -14.2245, -35.7755
10.9700, -39.9733, -14.6572, -14.2454, -35.7545
10.9800, -40.1292, -14.9927, -14.2774, -35.7226
10.9900, -39.4508, -14.5053, -14.3196, -35.6804
11.0000, -39.4936, -14.3883, -14.3569, -35.6431
11.0100, -39.3538, -14.1826, -14.3881, -35.6119
11.0200, -39.4222, -14.3605, -14.4140, -35.5859
11.0300, -40.0223, -15.1492, -14.4338, -35.5662
11.0400, -40.2792, -15.1954, -14.4557, -35.5443
11.0500, -39.8330, -14.8691, -14.4810, -35.5190
11.0600, -39.4313, -14.5097, -14.5057, -35.4943
11.0700, -39.1475, -14.3418, -14.5378, -35.4622
11.0800, -40.1174, -15.4055, -14.5840, -35.4160
11.0900, -40.5386, -15.7110, -14.6141, -35.3859
11.1000, -39.8555, -14.9756, -14.6322, -35.3678
11.1100, -39.5163, -14.7277, -14.6565, -35.3434
11.1200, -39.4299, -14.6239, -14.6913, -35.3087
11.1300, -39.5156, -14.7348, -14.7353, -35.2646
11.1400, -40.3176, -15.6227, -14.7660, -35.2340
11.1500, -40.6566, -16.0418, -14.7967, -35.2033
11.1600, -39.9688, -15.4385, -14.8207, -35.1793
11.1700, -39.5279, -14.9275, -14.8217, -35.1783
11.1800, -39.2231, -14.5809, -14.8232, -35.1768
11.1900, -39.6640, -15.4059, -14.8434, -35.1565
11.2000, -40.9675, -16.4584, -14.8691, -35.1309
11.2100, -40.5333, -15.7654, -14.8852, -35.1148
11.2200, -39.7444, -15.0760, -14.8923, -35.1077
11.2300, -39.5619, -15.0126, -14.9015, -35.0985
11.2400, -39.4106, -14.9521, -14.9055, -35.0945
11.2500, -40.6757, -16.0562, -14.9397, -35.0603
11.2600, -41.0560, -16.5917, -14.9841, -35.0159
11.2700, -40.2029, -15.8610, -15.0284, -34.9715
11.2800, -39.5006, -15.1856, -15.0740, -34.9260
11.2900, -39.4338, -15.0303, -15.1053, -34.8947
11.3000, -39.5160, -15.3100, -15.1359, -34.8641
11.3100, -40.8719, -16.9445, -15.1921, -34.8078
11.3200, -41.1586, -16.8025, -15.2523, -34.7477
11.3300, -40.2184, -15.8787, -15.2930, -34.7070
11.3400, -39.6159, -15.5063, -15.3198, -34.6802
11.3500, -39.4088, -15.3920, -15.3549, -34.6451
11.3600, -40.3834, -16.6254, -15.4089, -34.5911
11.3700, -41.7365, -17.5524, -15.4479, -34.5521
11.3800, -40.6280, -16.6001, -15.4779, -34.5221
11.3900, -39.6039, -15.6536, -15.5144, -34.4856
11.4000, -39.5980, -15.6553, -15.5368, -34.4632
11.4100, -39.5990, -15.7003, -15.5420, -34.4580
11.4200, -40.7658, -16.9941, -15.5613, -34.4387
11.4300, -41.6299, -17.7933, -15.5758, -34.4242
11.4400, -40.6782, -16.7379, -15.5958, -34.4041
11.4500, -39.6713, -15.9065, -15.6496, -34.3504
11.4600, -39.5387, -15.8027, -15.6836, -34.3164
11.4700, -39.9191, -16.5045, -15.6913, -34.3087
11.4800, -41.9068, -18.3346, -15.6913, -34.3087
11.4900, -41.4006, -17.3694, -15.6968, -34.3032
11.5000, -40.0548, -16.1411, -15.7215, -34.2785
11.5100, -39.6950, -16.0157, -15.7693, -34.2307
11.5200, -39.6949, -16.0611, -15.7895, -34.2105
11.5300, -40.7710, -17.1447, -15.7993, -34.2007
11.5400, -41.9983, -18.3168, -15.8030, -34.1970
11.5500, -41.0375, -17.4407, -15.8030, -34.1970
11.5600, -39.8149, -16.2137, -15.8061, -34.1939
11.5700, -39.6882, -16.0682, -15.8185, -34.1815
11.5800, -39.8302, -16.3521, -15.8216, -34.1784
11.5900, -41.1237, -17.9948, -15.8216, -34.1784
11.6000, -42.3554, -18.4376, -15.8215, -34.1785
11.6100, -40.7101, -16.8041, -15.8214, -34.1786
11.6200, -39.8706, -16.2187, -15.8071, -34.1929
11.6300, -39.8132, -16.1802, -15.7795, -34.2205
11.6400, -40.5240, -17.0468, -15.7550, -34.2450
11.6500, -42.3901, -18.5391, -15.7507, -34.2493
11.6600, -41.4850, -17.7220, -15.7507, -34.2493
11.6700, -40.0680, -16.3599, -15.7460, -34.2540
11.6800, -39.8623, -16.1590, -15.7264, -34.2736
11.6900, -39.9188, -16.2285, -15.6996, -34.3004
11.7000, -40.7870, -17.1710, -15.6742, -34.3258
11.7100, -42.4458, -18.8401, -15.6571, -34.3429
11.7200, -41.4115, -17.3567, -15.6538, -34.3462
11.7300, -40.1213, -16.2719, -15.6256, -34.3744
11.7400, -39.9712, -16.1484, -15.5876, -34.4124
11.7500, -40.3872, -16.7116, -15.5453, -34.4547
11.7600, -41.7799, -18.2062, -15.4954, -34.5046
11.7700, -42.4750, -18.0114, -15.4376, -34.5623
11.7800, -40.4619, -16.2750, -15.4057, -34.5943
11.7900, -40.0473, -16.0024, -15.3894, -34.6106
11.8000, -40.1009, -15.9998, -15.3338, -34.6661
11.8100, -40.8661, -16.7097, -15.2718, -34.7282
11.8200, -42.1995, -18.0201, -15.1953, -34.8046
11.8300, -41.9043, -17.5420, -15.1126, -34.8873
11.8400, -40.3797, -15.9745, -15.0530, -34.9469
11.8500, -40.1805, -15.7261, -14.9647, -35.0351
11.8600, -40.3632, -15.9865, -14.8813, -35.1187
11.8700, -41.1652, -16.8844, -14.8070, -35.1928
11.8800, -42.9633, -18.1215, -14.7153, -35.2846
11.8900, -41.2281, -16.0573, -14.6858, -35.3142
11.9000, -40.2694, -15.4681, -14.6846, -35.3154
11.9100, -40.3339, -15.5740, -14.6874, -35.3126
11.9200, -40.9753, -16.3203, -14.7030, -35.2970
11.9300, -42.0592, -17.3907, -14.7327, -35.2673
11.9400, -42.3072, -17.4908, -14.7490, -35.2510
11.9500, -40.6300, -15.9294, -14.7461, -35.2539
11.9600, -40.3801, -15.6973, -14.7329, -35.2671
11.9700, -40.4341, -15.8202, -14.7199, -35.2801
11.9800, -41.0980, -16.4909, -14.7070, -35.2930
11.9900, -42.2705, -17.8442, -14.6917, -35.3083
12.0000, -42.2798, -17.0383, -14.6699, -35.3301
12.0100, -40.6064, -15.7013, -14.6641, -35.3359
12.0200, -40.5607, -15.7801, -14.6615, -35.3385
12.0300, -41.0008, -16.3676, -14.6470, -35.3530
12.0400, -41.7098, -17.1003, -14.6012, -35.3987
12.0500, -42.7733, -17.6249, -14.5760, -35.4240
12.0600, -41.0892, -16.0504, -14.5488, -35.4512
12.0700, -40.5427, -15.6643, -14.5107, -35.4893
12.0800, -40.6970, -15.7414, -14.4782, -35.5218
12.0900, -41.2319, -16.2435, -14.4461, -35.5539
12.1000, -41.9973, -17.0337, -14.3953, -35.6046
12.1100, -42.4819, -17.3710, -14.3251, -35.6749
12.1200, -41.1035, -15.7767, -14.2701, -35.7299
12.1300, -40.8389, -15.6073, -14.2221, -35.7779
12.1400, -41.0213, -15.9398, -14.1779, -35.8221
12.1500, -41.4935, -16.4259, -14.1428, -35.8571
12.1600, -42.4836, -17.2632, -14.1346, -35.8654
12.1700, -41.9778, -16.1527, -14.1045, -35.8955
12.1800, -40.7679, -15.3530, -14.0369, -35.9629
12.1900, -40.9975, -15.5055, -13.9447, -36.0552
12.2000, -41.4485, -15.8685, -13.8983, -36.1016
12.2100, -42.0015, -16.4098, -13.8307, -36.1692
12.2200, -42.3807, -16.7071, -13.7855, -36.2145
12.2300, -41.4385, -15.7248, -13.7515, -36.2482
12.2400, -41.0785, -15.2570, -13.5841, -36.4153
12.2500, -41.2814, -15.4073, -13.4781, -36.5218
12.2600, -41.3951, -15.5125, -13.4141, -36.5859
12.2700, -42.1073, -16.1605, -13.3611, -36.6388
12.2800, -42.5121, -16.0606, -13.2917, -36.7082
12.2900, -41.2450, -14.7944, -13.2227, -36.7772
12.3000, -41.2831, -14.9872, -13.1415, -36.8583
12.3100, -41.7272, -15.3550, -13.0459, -36.9540
12.3200, -41.9477, -15.5711, -12.9682, -37.0317
12.3300, -42.3441, -15.7589, -12.9045, -37.0954
12.3400, -41.7031, -14.9830, -12.8451, -37.1548
12.3500, -41.2171, -14.6495, -12.7804, -37.2195
12.3600, -41.6186, -14.9250, -12.6924, -37.3074
12.3700, -41.6094, -14.6285, -12.5276, -37.4716
12.3800, -42.0635, -15.0080, -12.3640, -37.6357
12.3900, -42.3348, -15.1885, -12.2545, -37.7453
12.4000, -41.7876, -14.2247, -12.1586, -37.8412
12.4100, -41.5551, -14.1426, -12.0865, -37.9134
12.4200, -42.0662, -14.7351, -12.0245, -37.9755
12.4300, -41.7938, -14.4948, -11.9541, -38.0457
12.4400, -42.2497, -14.6682, -11.8423, -38.1574
12.4500, -42.1856, -14.1874, -11.7409, -38.2590
12.4600, -41.3355, -13.5679, -11.6501, -38.3497
12.4700, -41.8052, -14.0266, -11.5685, -38.4314
12.4800, -42.1597, -14.0109, -11.5043, -38.4956
12.4900, -42.1326, -14.0970, -11.4323, -38.5676
12.5000, -42.2432, -14.1672, -11.3624, -38.6376
12.5100, -41.9549, -13.8325, -11.3603, -38.6396
12.5200, -41.8672, -13.8010, -11.4474, -38.5524
12.5300, -42.3710, -14.5510, -11.5273, -38.4726
12.5400, -41.8041, -14.0173, -11.5791, -38.4209
12.5500, -42.1645, -14.3720, -11.6226, -38.3773
12.5600, -42.2983, -14.4022, -11.6913, -38.3087
12.5700, -41.7756, -13.7973, -11.7174, -38.2826
12.5800, -41.9671, -14.3520, -11.7533, -38.2467
12.5900, -42.7297, -14.9792, -11.8150, -38.1849
12.6000, -42.1933, -14.6348, -11.8666, -38.1334
12.6100, -42.2235, -14.6186, -11.8762, -38.1238
12.6200, -42.0040, -14.4207, -11.8940, -38.1060
12.6300, -41.9490, -14.5563, -11.9260, -38.0740
12.6400, -42.6457, -15.3085, -11.9755, -38.0245
12.6500, -42.2877, -14.6968, -12.0357, -37.9643
12.6600, -42.1166, -14.7602, -12.0944, -37.9055
12.6700, -42.2687, -14.9277, -12.1384, -37.8616
12.6800, -42.1421, -14.6279, -12.1471, -37.8529
12.6900, -42.2795, -14.9124, -12.1638, -37.8362
12.7000, -43.1867, -15.9769, -12.2154, -37.7845
12.7100, -42.2760, -15.1969, -12.2755, -37.7244
12.7200, -42.2264, -15.0776, -12.3148, -37.6851
12.7300, -42.1265, -14.9307, -12.3645, -37.6355
12.7400, -41.8794, -14.9559, -12.4038, -37.5961
12.7500, -42.8238, -16.0416, -12.4362, -37.5638
12.7600, -43.0481, -15.7691, -12.4607, -37.5393
12.7700, -42.3354, -15.2561, -12.4993, -37.5006
12.7800, -42.2615, -15.3887, -12.5816, -37.4183
12.7900, -42.1442, -15.3064, -12.6320, -37.3679
12.8000, -42.5959, -15.7090, -12.6591, -37.3409
12.8100, -43.6230, -16.9306, -12.6718, -37.3282
12.8200, -42.5542, -15.8062, -12.7092, -37.2907
12.8300, -42.1658, -15.5385, -12.7812, -37.2188
12.8400, -42.2663, -15.5266, -12.8149, -37.1851
12.8500, -42.0137, -15.3154, -12.8493, -37.1507
12.8600, -42.7109, -16.3870, -12.8635, -37.1365
12.8700, -43.8348, -17.0283, -12.8805, -37.1195
12.8800, -42.7494, -16.0894, -12.9050, -37.0950
12.8900, -42.2823, -15.7330, -12.9192, -37.0808
12.9000, -42.1736, -15.6672, -12.9531, -37.0469
12.9100, -42.3537, -16.0941, -13.0069, -36.9930
12.9200, -44.0089, -17.7552, -13.0712, -36.9287
12.9300, -43.1212, -16.6116, -13.1286, -36.8713
12.9400, -42.3212, -15.9423, -13.1617, -36.8383
12.9500, -42.3286, -16.0223, -13.1718, -36.8281
12.9600, -42.1762, -15.8269, -13.2233, -36.7766
12.9700, -42.6590, -16.5374, -13.3135, -36.6863
12.9800, -44.4363, -18.3285, -13.3798, -36.6202
12.9900, -43.0675, -17.0079, -13.4097, -36.5903
13.0000, -42.2964, -16.2917, -13.4343, -36.5657
13.0100, -42.2894, -16.2270, -13.4381, -36.5619
13.0200, -42.1707, -16.3139, -13.4440, -36.5560
13.0300, -43.6602, -18.1609, -13.4470, -36.5530
13.0400, -44.0017, -17.6197, -13.4757, -36.5242
13.0500, -42.7895, -16.6079, -13.5265, -36.4734
13.0600, -42.3484, -16.4341, -13.5449, -36.4551
13.0700, -42.3815, -16.4303, -13.5513, -36.4487
13.0800, -42.7536, -16.8170, -13.5652, -36.4348
13.0900, -44.9218, -19.0679, -13.5991, -36.4009
13.1000, -43.4224, -17.6134, -13.6309, -36.3691
13.1100, -42.4105, -16.5927, -13.6378, -36.3622
13.1200, -42.4202, -16.5729, -13.6385, -36.3615
13.1300, -42.3249, -16.5066, -13.6372, -36.3628
13.1400, -43.0483, -17.7087, -13.6358, -36.3642
13.1500, -45.0097, -18.8566, -13.6350, -36.3650
13.1600, -43.4548, -17.3479, -13.6288, -36.3712
13.1700, -42.4768, -16.6052, -13.6258, -36.3742
13.1800, -42.4570, -16.6246, -13.6258, -36.3742
13.1900, -42.7180, -16.9840, -13.6248, -36.3751
13.2000, -44.9204, -19.3161, -13.6182, -36.3818
13.2100, -44.0897, -18.0514, -13.5987, -36.4013
13.2200, -42.7223, -16.7160, -13.5762, -36.4238
13.2300, -42.4637, -16.5707, -13.5658, -36.4342
13.2400, -42.5079, -16.5402, -13.5499, -36.4501
13.2500, -42.9342, -17.1232, -13.5427, -36.4573
13.2600, -45.3463, -19.4510, -13.5283, -36.4717
13.2700, -44.0553, -17.9387, -13.4793, -36.5206
13.2800, -42.7017, -16.6480, -13.4376, -36.5624
13.2900, -42.5366, -16.4894, -13.4266, -36.5734
13.3000, -42.6748, -16.7596, -13.4284, -36.5716
13.3100, -44.0658, -18.7077, -13.4243, -36.5757
13.3200, -45.2217, -18.6715, -13.3838, -36.6162
13.3300, -43.3145, -16.8911, -13.3336, -36.6664
13.3400, -42.6301, -16.4150, -13.2965, -36.7035
13.3500, -42.6015, -16.4057, -13.2919, -36.7081
13.3600, -42.9994, -16.7616, -13.2621, -36.7379
13.3700, -45.3736, -19.1454, -13.2198, -36.7802
13.3800, -44.5387, -18.2547, -13.1851, -36.8149
13.3900, -42.9055, -16.6053, -13.1746, -36.8254
13.4000, -42.6450, -16.2555, -13.0812, -36.9185
13.4100, -42.6855, -16.2766, -13.0079, -36.9920
13.4200, -43.3883, -17.3883, -12.9780, -37.0220
13.4300, -45.5951, -19.0448, -12.9707, -37.0293
13.4400, -44.2652, -17.2182, -12.9087, -37.0912
13.4500, -42.9517, -16.2300, -12.8232, -37.1766
13.4600, -42.7619, -16.0223, -12.7432, -37.2568
13.4700, -43.0601, -16.2970, -12.6980, -37.3019
13.4800, -45.0405, -18.4867, -12.6339, -37.3660
13.4900, -45.1962, -18.0862, -12.5710, -37.4289
13.5000, -43.2270, -16.1946, -12.5216, -37.4784
13.5100, -42.8985, -15.9106, -12.4934, -37.5066
13.5200, -42.8689, -15.8566, -12.4551, -37.5449
13.5300, -43.2370, -16.3457, -12.3891, -37.6107
13.5400, -45.3084, -18.3199, -12.3372, -37.6628
13.5500, -45.1190, -17.6599, -12.3635, -37.6365
13.5600, -43.2664, -16.0835, -12.3889, -37.6111
13.5700, -42.9908, -15.8815, -12.3904, -37.6096
13.5800, -43.1140, -16.0996, -12.3835, -37.6165
13.5900, -44.4346, -17.8552, -12.3640, -37.6359
13.6000, -45.6637, -18.3836, -12.3625, -37.6375
13.6100, -43.8673, -16.3654, -12.3719, -37.6281
13.6200, -43.1055, -15.9844, -12.3885, -37.6115
13.6300, -43.0766, -15.9872, -12.3900, -37.6100
13.6400, -43.3184, -16.2714, -12.3900, -37.6100
13.6500, -45.2381, -18.1191, -12.3514, -37.6485
13.6600, -45.4688, -18.2867, -12.3032, -37.6968
13.6700, -43.4986, -16.2931, -12.3107, -37.6893
13.6800, -43.2029, -16.0063, -12.3112, -37.6888
13.6900, -43.2239, -16.1098, -12.3054, -37.6946
13.7000, -43.9265, -17.2184, -12.2852, -37.7147
13.7100, -45.3793, -18.3377, -12.2385, -37.7615
13.7200, -45.0086, -17.0744, -12.2045, -37.7955
13.7300, -43.3953, -15.9906, -12.1898, -37.8102
13.7400, -43.2475, -15.9547, -12.1894, -37.8106
13.7500, -43.4484, -16.1516, -12.1878, -37.8122
13.7600, -45.1112, -17.9407, -12.1874, -37.8126
13.7700, -45.6640, -18.3349, -12.1569, -37.8430
13.7800, -43.8116, -16.3826, -12.0975, -37.9025
13.7900, -43.3869, -15.9567, -12.0446, -37.9554
13.8000, -43.4191, -15.9604, -12.0170, -37.9830
13.8100, -43.6403, -16.4326, -11.9793, -38.0206
13.8200, -45.1720, -17.7487, -11.9297, -38.0703
13.8300, -45.6177, -17.7121, -11.9003, -38.0996
13.8400, -43.8703, -16.0374, -11.8392, -38.1607
13.8500, -43.4681, -15.7411, -11.7914, -38.2086
13.8600, -43.6025, -15.9089, -11.7737, -38.2263
13.8700, -44.7870, -17.4047, -11.7713, -38.2287
13.8800, -45.5533, -17.9250, -11.7552, -38.2448
13.8900, -44.3698, -16.2658, -11.7105, -38.2894
13.9000, -43.5949, -15.7692, -11.6477, -38.3522
13.9100, -43.6278, -15.7783, -11.6146, -38.3854
13.9200, -43.6649, -15.8407, -11.5910, -38.4090
13.9300, -45.0788, -17.1658, -11.5523, -38.4477
13.9400, -45.6493, -17.6213, -11.4989, -38.5011
13.9500, -44.1663, -16.0752, -11.4616, -38.5383
13.9600, -43.7666, -15.6251, -11.4105, -38.5895
13.9700, -43.8196, -15.6919, -11.3631, -38.6369
13.9800, -44.2874, -16.5643, -11.3299, -38.6701
13.9900, -45.3020, -17.3220, -11.3108, -38.6892
14.0000, -44.9734, -16.2876, -11.3000, -38.7000
14.0100, -43.9027, -15.5645, -11.2733, -38.7267
14.0200, -43.8182, -15.6030, -11.2314, -38.7686
14.0300, -43.9449, -15.6448, -11.2123, -38.7876
14.0400, -45.0143, -16.6675, -11.1571, -38.8428
14.0500, -45.6347, -17.2967, -11.1192, -38.8808
14.0600, -44.1799, -15.8090, -11.0992, -38.9007
14.0700, -44.0152, -15.5239, -11.0042, -38.9957
14.0800, -44.1291, -15.5829, -10.9581, -39.0419
14.0900, -44.1648, -15.8575, -10.9201, -39.0798
14.1000, -45.0038, -16.6088, -10.8688, -39.1312
14.1100, -45.3510, -16.3448, -10.8302, -39.1698
14.1200, -44.2543, -15.3428, -10.8200, -39.1800
14.1300, -44.0463, -15.3520, -10.8155, -39.1845
14.1400, -44.2622, -15.5720, -10.8060, -39.1940
14.1500, -44.9125, -16.3307, -10.7981, -39.2019
14.1600, -45.6108, -16.9985, -10.7637, -39.2363
14.1700, -44.3737, -15.4577, -10.7364, -39.2636
14.1800, -44.0333, -15.3507, -10.7328, -39.2672
14.1900, -44.3371, -15.6032, -10.7325, -39.2675
14.2000, -44.3977, -15.7035, -10.7325, -39.2675
14.2100, -44.8139, -16.0654, -10.6817, -39.3181
14.2200, -45.5890, -16.5051, -10.5736, -39.4263
14.2300, -44.3972, -15.3463, -10.5149, -39.4851
14.2400, -44.3422, -15.1969, -10.4647, -39.5352
14.2500, -44.5098, -15.4299, -10.4364, -39.5636
14.2600, -44.8611, -16.0279, -10.4335, -39.5665
14.2700, -45.2408, -16.4306, -10.4174, -39.5826
14.2800, -44.7930, -15.3498, -10.3598, -39.6401
14.2900, -44.1473, -14.8976, -10.2936, -39.7064
14.3000, -44.4505, -15.2975, -10.2462, -39.7537
14.3100, -44.6991, -15.4585, -10.2330, -39.7670
14.3200, -45.0110, -15.5958, -10.2218, -39.7782
14.3300, -45.5966, -16.2821, -10.1945, -39.8054
14.3400, -44.4074, -15.0707, -10.1265, -39.8733
14.3500, -44.5093, -14.9903, -9.9724, -40.0271
14.3600, -44.8416, -15.1396, -9.8752, -40.1247
14.3700, -44.9686, -15.4527, -9.8216, -40.1784
14.3800, -44.8141, -15.3854, -9.7874, -40.2126
14.3900, -45.2182, -15.1398, -9.7482, -40.2517
14.4000, -44.4190, -14.4481, -9.6843, -40.3155
