time_s, ch0_db, ch1_db, ch2_db
12.1200, -50.7991, -46.7488, -50.6103
12.1300, -50.3518, -46.5851, -50.6548
12.1400, -50.8032, -46.4534, -50.6845
12.1500, -51.0597, -46.6398, -50.7062
12.1600, -50.6310, -46.6205, -50.7322
12.1700, -50.6803, -46.3464, -50.7585
12.1800, -51.1783, -46.8028, -50.7967
12.1900, -51.0305, -46.9042, -50.8423
12.2000, -50.5967, -46.8338, -50.8759
12.2100, -50.8797, -46.3098, -50.8938
12.2200, -51.3292, -46.7410, -50.9079
12.2300, -50.9791, -47.0822, -50.9355
12.2400, -50.7903, -46.9587, -50.9684
12.2500, -51.3061, -46.9134, -51.0117
12.2600, -51.2814, -47.0460, -51.0494
12.2700, -50.8088, -46.7198, -51.0736
12.2800, -51.0548, -46.7630, -51.0855
12.2900, -51.5469, -46.7298, -51.1084
12.3000, -51.2808, -47.1356, -51.1410
12.3100, -51.0141, -47.1557, -51.1892
12.3200, -51.3443, -47.0291, -51.2283
12.3300, -51.5678, -46.9989, -51.2609
12.3400, -51.1162, -47.3677, -51.2782
12.3500, -51.1825, -47.4325, -51.2965
12.3600, -51.7473, -47.3295, -51.3190
12.3700, -51.6195, -47.3254, -51.3645
12.3800, -51.1208, -47.3498, -51.4089
12.3900, -51.4203, -47.4818, -51.4346
12.4000, -51.8096, -47.3459, -51.4462
12.4100, -51.3751, -47.2643, -51.4642
12.4200, -51.3625, -47.3478, -51.4809
12.4300, -51.8582, -47.2641, -51.5087
12.4400, -51.7966, -47.5989, -51.5540
12.4500, -51.3295, -47.3726, -51.5870
12.4600, -51.5130, -47.3254, -51.6051
12.4700, -52.0077, -47.3254, -51.6170
12.4800, -51.7617, -47.3292, -51.6363
12.4900, -51.4782, -47.4810, -51.6763
12.5000, -51.9779, -47.6744, -51.7151
12.5100, -52.0465, -47.8136, -51.7549
12.5200, -51.5374, -47.7243, -51.7851
12.5300, -51.6703, -47.7419, -51.7996
12.5400, -52.2308, -47.7698, -51.8105
12.5500, -52.0038, -48.0184, -51.8410
12.5600, -51.6890, -47.8924, -51.8784
12.5700, -51.9621, -47.7198, -51.9111
12.5800, -52.2400, -47.7132, -51.9353
12.5900, -51.8490, -47.7661, -51.9527
12.6000, -51.8052, -47.7677, -51.9644
12.6100, -52.4110, -47.7677, -51.9925
12.6200, -52.3242, -47.8624, -52.0336
12.6300, -51.8041, -47.9992, -52.0782
12.6400, -52.1160, -47.9755, -52.1133
12.6500, -52.4718, -47.7545, -52.1339
12.6600, -52.1334, -47.6647, -52.1492
12.6700, -52.0102, -47.9674, -52.1717
12.6800, -52.5080, -47.8268, -52.2023
12.6900, -52.5536, -47.8971, -52.2454
12.7000, -52.0983, -48.4751, -52.2908
12.7100, -52.1499, -47.9725, -52.3055
12.7200, -52.7024, -47.8013, -52.3212
12.7300, -52.4668, -48.2154, -52.3416
12.7400, -52.1884, -48.4193, -52.3695
12.7500, -52.6015, -48.2438, -52.4047
12.7600, -52.7980, -48.4340, -52.4509
12.7700, -52.2739, -48.4659, -52.4794
12.7800, -52.2979, -48.2926, -52.4955
12.7900, -52.9406, -48.0203, -52.5072
12.8000, -52.7332, -48.0821, -52.5365
12.8100, -52.4079, -48.5994, -52.5728
12.8200, -52.6635, -48.5653, -52.6129
12.8300, -52.9699, -48.2992, -52.6487
12.8400, -52.5715, -48.2004, -52.6661
12.8500, -52.5110, -48.6160, -52.6836
12.8600, -53.0035, -48.6734, -52.7021
12.8700, -53.1059, -48.4760, -52.7367
12.8800, -52.5777, -48.4411, -52.7832
12.8900, -52.7266, -48.4448, -52.8228
12.9000, -53.1262, -48.4285, -52.8320
12.9100, -52.8859, -48.3720, -52.8466
12.9200, -52.6946, -48.7711, -52.8654
12.9300, -53.1870, -48.9459, -52.8955
12.9400, -53.2999, -48.9052, -52.9365
12.9500, -52.7958, -48.8799, -52.9840
12.9600, -52.7942, -48.7806, -53.0102
12.9700, -53.3159, -48.5919, -53.0131
12.9800, -53.2533, -48.4596, -53.0282
12.9900, -52.8776, -48.7302, -53.0529
13.0000, -53.2540, -48.9772, -53.0928
13.0100, -53.5668, -49.1694, -53.1443
13.0200, -53.0209, -49.0158, -53.1901
13.0300, -52.9629, -48.7406, -53.2059
13.0400, -53.5826, -48.8472, -53.2209
13.0500, -53.5369, -48.7698, -53.2472
13.0600, -53.1173, -48.7585, -53.2843
13.0700, -53.3234, -48.9427, -53.3207
13.0800, -53.7307, -49.0557, -53.3612
13.0900, -53.2984, -49.1996, -53.3848
13.1000, -53.1457, -49.2136, -53.3891
13.1100, -53.7225, -48.9561, -53.4012
13.1200, -53.8265, -49.0923, -53.4431
13.1300, -53.3491, -49.2707, -53.4873
13.1400, -53.3919, -49.0545, -53.5265
13.1500, -53.8898, -49.1713, -53.5569
13.1600, -53.6388, -49.2838, -53.5791
13.1700, -53.3919, -48.9737, -53.5954
13.1800, -53.8044, -49.1142, -53.6165
13.1900, -54.0950, -49.1722, -53.6609
13.2000, -53.5799, -49.4026, -53.7067
13.2100, -53.4446, -49.5228, -53.7254
13.2200, -53.9811, -48.9822, -53.7263
13.2300, -53.9730, -49.3101, -53.7391
13.2400, -53.6056, -49.7113, -53.7592
13.2500, -53.8821, -49.6170, -53.7911
13.2600, -54.3116, -49.5084, -53.8407
13.2700, -53.8058, -49.5961, -53.8943
13.2800, -53.5776, -48.9907, -53.9117
13.2900, -54.1869, -49.2325, -53.9099
13.3000, -54.2503, -49.5361, -53.9344
13.3100, -53.8193, -49.8310, -53.9576
13.3200, -53.9452, -49.5516, -53.9907
13.3300, -54.4117, -49.5230, -54.0292
13.3400, -54.0291, -49.5078, -54.0586
13.3500, -53.8019, -48.9899, -54.0626
13.3600, -54.2919, -49.7223, -54.0836
13.3700, -54.5882, -49.7256, -54.1105
13.3800, -54.1218, -49.7215, -54.1626
13.3900, -54.0910, -49.7956, -54.2223
13.4000, -54.4572, -49.8418, -54.2537
13.4100, -54.3202, -49.8159, -54.2609
13.4200, -54.0415, -50.1111, -54.2695
13.4300, -54.4342, -49.9773, -54.2806
13.4400, -54.7686, -50.0523, -54.3072
13.4500, -54.3192, -50.2150, -54.3541
13.4600, -54.1158, -49.7627, -54.3978
13.4700, -54.7155, -49.9199, -54.4174
13.4800, -54.6599, -50.2912, -54.4354
13.4900, -54.3145, -50.2850, -54.4571
13.5000, -54.5831, -50.0685, -54.4977
13.5100, -54.9470, -50.0735, -54.5429
13.5200, -54.5546, -49.9844, -54.5823
13.5300, -54.2953, -50.1760, -54.6111
13.5400, -54.8090, -49.9933, -54.6122
13.5500, -54.9077, -49.7537, -54.6156
13.5600, -54.5877, -50.4498, -54.6462
13.5700, -54.6458, -50.5339, -54.6876
13.5800, -55.1081, -50.3222, -54.7238
13.5900, -54.8473, -50.4331, -54.7665
13.6000, -54.4446, -50.3348, -54.7919
13.6100, -54.8985, -50.2273, -54.7898
13.6200, -55.3051, -50.5412, -54.8157
13.6300, -54.7907, -50.3692, -54.8560
13.6400, -54.6938, -50.3093, -54.8845
13.6500, -55.1874, -50.3258, -54.9135
13.6600, -55.0408, -50.2977, -54.9373
13.6700, -54.7374, -50.1143, -54.9394
13.6800, -55.0305, -50.1322, -54.9558
13.6900, -55.5001, -50.5764, -54.9933
13.7000, -55.0909, -50.7334, -55.0447
13.7100, -54.7915, -50.6984, -55.0913
13.7200, -55.2335, -50.7155, -55.1082
13.7300, -55.3756, -50.7387, -55.1134
13.7400, -54.9859, -50.9081, -55.1279
13.7500, -55.1782, -50.4095, -55.1503
13.7600, -55.6974, -50.4466, -55.1957
13.7700, -55.2563, -50.7019, -55.2453
13.7800, -54.9333, -50.3012, -55.2744
13.7900, -55.3697, -50.0525, -55.2777
13.8000, -55.6326, -50.2027, -55.2836
13.8100, -55.2537, -50.6316, -55.2942
13.8200, -55.2836, -51.1048, -55.3360
13.8300, -55.7309, -50.6539, -55.3815
13.8400, -55.5374, -50.6941, -55.4216
13.8500, -55.1337, -50.8769, -55.4455
13.8600, -55.5735, -50.8502, -55.4602
13.8700, -55.9069, -50.9553, -55.4798
13.8800, -55.5524, -50.8723, -55.5171
13.8900, -55.4687, -50.5827, -55.5805
13.9000, -55.8505, -50.9892, -55.6226
13.9100, -55.7461, -51.2319, -55.6409
13.9200, -55.4494, -50.9758, -55.6562
13.9300, -55.6874, -50.8678, -55.6737
13.9400, -56.1179, -50.9610, -55.6867
13.9500, -55.8432, -51.2037, -55.7273
13.9600, -55.4640, -51.3270, -55.7710
13.9700, -55.8985, -51.2541, -55.7846
13.9800, -56.0098, -50.9873, -55.7835
13.9900, -55.6384, -50.9397, -55.7871
14.0000, -55.8638, -50.9520, -55.8107
14.0100, -56.3467, -51.1905, -55.8583
14.0200, -55.9447, -51.2934, -55.9002
14.0300, -55.6317, -51.3259, -55.9469
14.0400, -55.9365, -50.5774, -55.9536
14.0500, -56.3395, -50.4041, -55.9500
14.0600, -56.0283, -51.2362, -55.9725
14.0700, -55.9300, -51.2242, -56.0193
14.0800, -56.4770, -51.2843, -56.0681
14.0900, -56.1787, -51.2415, -56.1172
14.1000, -55.7904, -51.2446, -56.1378
14.1100, -56.1088, -50.9745, -56.1311
14.1200, -56.6761, -50.9876, -56.1406
14.1300, -56.2148, -51.2418, -56.1631
14.1400, -56.0862, -51.4347, -56.2210
14.1500, -56.4469, -51.6510, -56.2679
14.1600, -56.4767, -51.5290, -56.2975
14.1700, -56.0319, -51.3868, -56.3025
14.1800, -56.3036, -51.3810, -56.3061
14.1900, -56.8169, -51.5836, -56.3304
14.2000, -56.5608, -51.6682, -56.3754
14.2100, -56.1539, -51.6195, -56.4296
14.2200, -56.5548, -51.6505, -56.4641
14.2300, -56.6926, -51.9447, -56.4745
14.2400, -56.3499, -51.6756, -56.4757
14.2500, -56.4885, -51.8404, -56.4937
14.2600, -57.0142, -51.6380, -56.5312
14.2700, -56.7064, -51.9349, -56.5790
14.2800, -56.3759, -51.3169, -56.6339
14.2900, -56.6046, -51.3056, -56.6575
14.3000, -57.0169, -51.2336, -56.6517
14.3100, -56.6897, -51.5930, -56.6681
14.3200, -56.6661, -51.6868, -56.7083
14.3300, -57.0022, -51.3628, -56.7468
14.3400, -56.9930, -51.5836, -56.7823
14.3500, -56.5233, -51.5192, -56.8225
14.3600, -56.8147, -52.0005, -56.8340
14.3700, -57.2438, -52.0749, -56.8351
14.3800, -56.8899, -51.9996, -56.8598
14.3900, -56.7174, -51.6486, -56.9017
14.4000, -57.1716, -51.5449, -56.9350
14.4100, -57.2204, -51.6690, -56.9658
14.4200, -56.7106, -52.3240, -56.9824
14.4300, -56.9548, -52.4310, -56.9898
14.4400, -57.5852, -51.6451, -57.0261
14.4500, -57.2602, -52.1952, -57.0809
14.4600, -56.9188, -52.6081, -57.1258
14.4700, -57.1861, -51.9651, -57.1739
14.4800, -57.4553, -51.9916, -57.1905
14.4900, -57.0416, -52.3548, -57.1913
14.5000, -57.1858, -52.6525, -57.2019
14.5100, -57.6521, -52.3687, -57.2423
14.5200, -57.5581, -52.2520, -57.2952
14.5300, -57.0376, -52.0521, -57.3490
14.5400, -57.3876, -52.3185, -57.3718
14.5500, -57.6888, -52.5207, -57.3819
14.5600, -57.4562, -52.3847, -57.3957
14.5700, -57.3718, -52.6701, -57.4311
14.5800, -57.8325, -52.7525, -57.4964
14.5900, -57.7705, -52.3473, -57.5436
14.6000, -57.2096, -51.9305, -57.5734
14.6100, -57.4032, -52.2509, -57.5751
14.6200, -57.9927, -52.3014, -57.5591
14.6300, -57.7250, -52.2475, -57.5684
14.6400, -57.4843, -52.3105, -57.6058
14.6500, -57.8659, -52.6875, -57.6726
14.6600, -57.9421, -52.6733, -57.7127
14.6700, -57.4286, -52.0947, -57.7240
14.6800, -57.6213, -52.3333, -57.7147
14.6900, -58.1718, -52.7227, -57.7374
14.7000, -58.1398, -52.9708, -57.7696
14.7100, -57.5771, -52.8461, -57.8220
14.7200, -57.8459, -52.7663, -57.8762
14.7300, -58.0694, -52.7604, -57.8960
14.7400, -57.7147, -52.5394, -57.8796
14.7500, -57.8152, -52.2475, -57.8639
14.7600, -58.2793, -52.5229, -57.8941
14.7700, -58.3345, -53.1167, -57.9454
14.7800, -57.7972, -53.1207, -58.0168
14.7900, -57.9303, -53.0431, -58.0565
14.8000, -58.3350, -53.0431, -58.0590
14.8100, -58.1095, -53.1005, -58.0696
14.8200, -58.0350, -52.7369, -58.0860
14.8300, -58.4927, -52.7251, -58.1233
14.8400, -58.4950, -52.8835, -58.1884
14.8500, -57.9756, -53.0391, -58.2468
14.8600, -58.0783, -52.9139, -58.2639
14.8700, -58.5612, -53.0565, -58.2548
14.8800, -58.4619, -53.0431, -58.2638
14.8900, -58.1774, -53.0676, -58.2991
14.9000, -58.5912, -53.0693, -58.3512
14.9100, -58.6588, -53.2232, -58.4001
14.9200, -58.1082, -53.4908, -58.4262
14.9300, -58.3135, -53.0757, -58.4252
14.9400, -58.8321, -53.0841, -58.4384
14.9500, -58.7560, -53.4865, -58.4597
14.9600, -58.4267, -53.9085, -58.5161
14.9700, -58.6084, -53.7492, -58.5859
14.9800, -58.8839, -53.4488, -58.6276
14.9900, -58.4204, -53.1653, -58.6326
15.0000, -58.5089, -53.2585, -58.6268
15.0100, -59.0512, -53.6110, -58.6380
15.0200, -59.0328, -53.5328, -58.6775
15.0300, -58.4976, -53.5328, -58.7394
15.0400, -58.7551, -53.2720, -58.7789
15.0500, -59.0632, -53.3085, -58.8050
15.0600, -58.7360, -53.5328, -58.8049
15.0700, -58.6918, -53.5328, -58.8061
15.0800, -59.2777, -53.5242, -58.8478
15.0900, -59.2351, -53.2203, -58.9019
15.1000, -58.7112, -53.3595, -58.9500
15.1100, -58.7138, -53.5330, -58.9714
15.1200, -59.2898, -53.6301, -58.9724
15.1300, -59.1655, -53.5328, -58.9700
15.1400, -58.8769, -53.6757, -59.0061
15.1500, -59.3618, -53.9519, -59.0544
15.1600, -59.4140, -53.8529, -59.1206
15.1700, -58.8396, -53.5348, -59.1611
15.1800, -58.9151, -53.5655, -59.1493
15.1900, -59.4819, -53.5373, -59.1324
15.2000, -59.4174, -53.8414, -59.1463
15.2100, -59.0527, -54.2012, -59.1810
15.2200, -59.3066, -53.9740, -59.2331
15.2300, -59.5652, -53.9012, -59.2744
15.2400, -59.0693, -53.5760, -59.2969
15.2500, -59.0741, -53.5312, -59.2833
15.2600, -59.6877, -53.2473, -59.2883
15.2700, -59.8436, -53.5442, -59.3409
15.2800, -59.1822, -54.0401, -59.3946
15.2900, -59.3420, -54.2052, -59.4442
15.3000, -59.5893, -54.0151, -59.4564
15.3100, -59.4203, -53.5880, -59.4528
15.3200, -59.2600, -53.7854, -59.4364
15.3300, -59.9592, -53.9275, -59.4637
15.3400, -59.8205, -54.3178, -59.5110
15.3500, -59.3662, -53.6324, -59.5778
15.3600, -59.3911, -53.6871, -59.6016
15.3700, -59.9270, -53.9188, -59.6113
15.3800, -59.7634, -53.9524, -59.6127
15.3900, -59.5267, -54.0397, -59.6442
15.4000, -59.9962, -53.5328, -59.6889
15.4100, -60.1444, -53.6648, -59.7716
15.4200, -59.6016, -53.0517, -59.8217
15.4300, -59.4613, -53.5124, -59.8186
15.4400, -60.1659, -54.4325, -59.8112
15.4500, -60.1911, -54.5844, -59.8421
15.4600, -59.7726, -54.8926, -59.8716
15.4700, -60.0232, -54.6556, -59.9263
15.4800, -60.3551, -53.5627, -62.5839
15.4900, -59.7344, -53.7893, -66.5678
15.5000, -59.8076, -53.9205, -62.8104
15.5100, -60.4455, -54.0259, -64.2865
15.5200, -60.4838, -54.2968, -999.0000
15.5300, -60.0095, -54.6812, -999.0000
15.5400, -60.1615, -55.0365, -999.0000
15.5500, -60.2618, -54.3486, -999.0000
15.5600, -60.0949, -53.5396, -999.0000
15.5700, -59.9069, -53.9439, -999.0000
15.5800, -60.4928, -54.0930, -999.0000
15.5900, -60.7361, -54.8084, -999.0000
15.6000, -60.1819, -54.9124, -999.0000
15.6100, -60.1341, -55.0318, -999.0000
15.6200, -60.6492, -54.5821, -999.0000
15.6300, -60.4289, -54.5074, -999.0000
15.6400, -60.2591, -54.8740, -999.0000
15.6500, -60.5951, -55.0153, -999.0000
15.6600, -60.9763, -55.0644, -999.0000
15.6700, -60.2721, -55.0410, -999.0000
15.6800, -60.2129, -55.0410, -999.0000
15.6900, -60.7505, -55.1478, -999.0000
15.7000, -60.8918, -54.9037, -999.0000
15.7100, -60.4941, -55.0052, -999.0000
15.7200, -60.7738, -54.9268, -999.0000
15.7300, -60.8910, -55.0001, -999.0000
15.7400, -60.3521, -54.5535, -999.0000
15.7500, -60.3874, -54.4617, -999.0000
15.7600, -60.9509, -54.4617, -999.0000
15.7700, -61.0748, -55.0555, -999.0000
15.7800, -60.7463, -55.3457, -999.0000
15.7900, -60.8152, -55.3457, -999.0000
15.8000, -61.0789, -55.4475, -999.0000
15.8100, -60.7682, -55.4550, -999.0000
15.8200, -60.4479, -54.9378, -999.0000
15.8300, -61.2421, -54.8926, -999.0000
15.8400, -61.4062, -54.9516, -999.0000
15.8500, -60.8902, -54.9516, -999.0000
15.8600, -60.7070, -54.8946, -999.0000
15.8700, -61.2066, -54.5567, -999.0000
15.8800, -61.0264, -54.5784, -999.0000
15.8900, -61.0449, -54.9222, -999.0000
15.9000, -61.2067, -55.0344, -999.0000
15.9100, -61.5418, -55.4094, -999.0000
15.9200, -61.0765, -55.8899, -999.0000
15.9300, -60.8872, -55.9238, -999.0000
15.9400, -61.3799, -55.5192, -999.0000
15.9500, -61.5127, -55.5021, -999.0000
15.9600, -61.1221, -55.5021, -999.0000
15.9700, -61.4225, -55.8072, -999.0000
15.9800, -61.7820, -55.7382, -999.0000
15.9900, -61.2576, -55.4661, -999.0000
16.0000, -60.9585, -54.9975, -999.0000
16.0100, -61.4320, -54.3600, -999.0000
16.0200, -61.7507, -54.5055, -999.0000
16.0300, -61.5151, -55.3146, -999.0000
16.0400, -61.5638, -55.5027, -999.0000
16.0500, -61.6609, -55.7475, -999.0000
16.0600, -61.4530, -55.5051, -999.0000
16.0700, -61.1511, -55.5021, -999.0000
16.0800, -61.9587, -55.5021, -999.0000
16.0900, -62.0530, -55.7479, -999.0000
16.1000, -61.7884, -56.1226, -999.0000
16.1100, -61.4560, -55.9892, -999.0000
16.1200, -62.0124, -55.9892, -999.0000
16.1300, -61.7543, -55.7020, -999.0000
16.1400, -61.6173, -55.5021, -999.0000
16.1500, -62.1159, -55.5061, -999.0000
16.1600, -62.4219, -55.8831, -999.0000
16.1700, -62.0241, -55.8353, -999.0000
16.1800, -61.5407, -55.5021, -999.0000
16.1900, -62.1449, -55.5021, -999.0000
16.2000, -62.2761, -55.9878, -999.0000
16.2100, -61.8990, -55.6236, -999.0000
16.2200, -62.2575, -55.4931, -999.0000
16.2300, -62.4929, -56.0506, -999.0000
16.2400, -62.2553, -56.0379, -999.0000
16.2500, -61.7479, -56.0431, -999.0000
16.2600, -62.3707, -55.9892, -999.0000
16.2700, -62.5788, -55.9892, -999.0000
16.2800, -62.3771, -56.1409, -999.0000
16.2900, -62.3644, -56.1643, -999.0000
16.3000, -62.7150, -56.5551, -999.0000
16.3100, -62.1570, -55.6375, -999.0000
16.3200, -62.0266, -54.4679, -999.0000
16.3300, -62.4676, -55.0509, -999.0000
16.3400, -62.9450, -56.4732, -999.0000
16.3500, -62.6003, -56.0738, -999.0000
16.3600, -62.3697, -56.0681, -999.0000
16.3700, -62.7518, -56.4973, -999.0000
16.3800, -62.6791, -56.5145, -999.0000
16.3900, -62.1841, -56.5055, -999.0000
16.4000, -62.8038, -56.5055, -999.0000
16.4100, -63.0180, -56.3814, -999.0000
16.4200, -62.8171, -55.9910, -999.0000
16.4300, -62.2958, -56.2778, -999.0000
16.4400, -62.7217, -56.5184, -999.0000
16.4500, -62.9897, -56.6175, -999.0000
16.4600, -62.5942, -56.6846, -999.0000
16.4700, -62.8353, -56.5876, -999.0000
16.4800, -63.2880, -56.0123, -999.0000
16.4900, -62.7682, -55.9892, -999.0000
16.5000, -62.6183, -55.9892, -999.0000
16.5100, -62.7574, -56.2757, -999.0000
16.5200, -63.2384, -56.6654, -999.0000
16.5300, -62.9992, -56.7638, -999.0000
16.5400, -62.9270, -56.8303, -999.0000
16.5500, -63.2688, -56.6846, -999.0000
16.5600, -62.9980, -56.5870, -999.0000
16.5700, -62.5342, -56.5055, -999.0000
16.5800, -63.2140, -56.6876, -999.0000
16.5900, -63.7522, -57.2436, -999.0000
16.6000, -63.4711, -57.3153, -999.0000
16.6100, -63.0398, -57.2448, -999.0000
16.6200, -63.4027, -57.2448, -999.0000
16.6300, -63.3088, -57.1766, -999.0000
16.6400, -62.8555, -56.1117, -999.0000
16.6500, -63.3610, -56.0855, -999.0000
16.6600, -63.7243, -56.4014, -999.0000
16.6700, -63.5814, -56.8035, -999.0000
16.6800, -63.2726, -56.6659, -999.0000
16.6900, -63.1955, -56.5148, -999.0000
16.7000, -63.6777, -56.5055, -999.0000
16.7100, -63.1962, -56.8586, -999.0000
16.7200, -63.7213, -57.0164, -999.0000
16.7300, -64.0996, -56.6846, -999.0000
16.7400, -63.5776, -56.6985, -999.0000
16.7500, -63.2812, -57.2311, -999.0000
16.7600, -63.5066, -57.3090, -999.0000
16.7700, -63.8795, -56.9783, -999.0000
16.7800, -63.7558, -55.9919, -999.0000
16.7900, -63.7709, -56.3027, -999.0000
16.8000, -63.8356, -56.6751, -999.0000
16.8100, -63.9400, -57.3823, -999.0000
16.8200, -63.3293, -56.4124, -999.0000
16.8300, -63.6399, -56.5730, -999.0000
16.8400, -64.1715, -57.7865, -999.0000
16.8500, -63.9351, -56.2181, -999.0000
16.8600, -63.7800, -56.4779, -999.0000
16.8700, -64.0649, -57.7757, -999.0000
16.8800, -63.8939, -57.2521, -999.0000
16.8900, -63.5437, -57.2448, -999.0000
16.9000, -63.7590, -57.2448, -999.0000
16.9100, -64.5843, -57.2448, -999.0000
16.9200, -64.1268, -57.2448, -999.0000
16.9300, -63.7487, -57.2448, -999.0000
16.9400, -63.7426, -57.3883, -999.0000
16.9500, -64.3474, -57.2588, -999.0000
16.9600, -63.9038, -56.9071, -999.0000
16.9700, -63.9532, -57.2114, -999.0000
16.9800, -64.6005, -57.7378, -999.0000
16.9900, -64.2509, -57.2516, -999.0000
17.0000, -63.9726, -57.2448, -999.0000
17.0100, -63.9790, -57.3257, -999.0000
17.0200, -64.5651, -57.6146, -999.0000
17.0300, -64.3018, -57.3253, -999.0000
17.0400, -64.4686, -57.0543, -999.0000
17.0500, -64.7270, -57.1540, -999.0000
17.0600, -64.4534, -57.7822, -999.0000
17.0700, -63.9034, -57.8658, -999.0000
17.0800, -64.1890, -57.5869, -999.0000
17.0900, -64.6316, -57.1921, -999.0000
17.1000, -64.7766, -56.1324, -999.0000
17.1100, -64.2748, -56.6087, -999.0000
17.1200, -64.6080, -57.2779, -999.0000
17.1300, -64.6438, -57.4263, -999.0000
17.1400, -64.0854, -57.2462, -999.0000
17.1500, -64.4845, -57.2448, -999.0000
17.1600, -64.9275, -57.2680, -999.0000
17.1700, -65.0839, -57.7676, -999.0000
17.1800, -64.2609, -57.8166, -999.0000
17.1900, -64.5438, -56.7394, -999.0000
17.2000, -64.5366, -56.8316, -999.0000
17.2100, -64.6700, -57.2479, -999.0000
17.2200, -64.6860, -57.2474, -999.0000
17.2300, -65.4304, -57.2448, -999.0000
17.2400, -65.2124, -57.3537, -999.0000
17.2500, -64.3566, -58.0985, -999.0000
17.2600, -64.4931, -57.5703, -999.0000
17.2700, -65.2772, -57.2863, -999.0000
17.2800, -64.7234, -57.5323, -999.0000
17.2900, -65.1558, -58.5475, -999.0000
17.3000, -65.2733, -58.7072, -999.0000
17.3100, -65.0519, -58.1691, -999.0000
17.3200, -64.4681, -57.7130, -999.0000
17.3300, -64.7444, -57.4797, -999.0000
17.3400, -65.2073, -58.1643, -999.0000
17.3500, -65.4105, -57.7188, -999.0000
17.3600, -65.1147, -57.4623, -999.0000
17.3700, -65.2773, -58.1831, -999.0000
17.3800, -64.9416, -57.5154, -999.0000
17.3900, -64.9851, -57.4483, -999.0000
17.4000, -64.8797, -57.9326, -999.0000
17.4100, -65.4436, -58.1016, -999.0000
17.4200, -65.7207, -58.6616, -999.0000
17.4300, -65.0426, -58.7136, -999.0000
17.4400, -65.2012, -58.7136, -999.0000
17.4500, -65.1311, -57.5033, -999.0000
17.4600, -65.2662, -56.8815, -999.0000
17.4700, -65.0692, -57.9952, -999.0000
17.4800, -65.7477, -57.8535, -999.0000
17.4900, -65.7851, -58.4448, -999.0000
17.5000, -65.0998, -58.7204, -999.0000
17.5100, -65.1073, -58.7479, -999.0000
17.5200, -65.6058, -58.5141, -999.0000
17.5300, -65.4515, -57.8507, -999.0000
17.5400, -65.6316, -57.8444, -999.0000
17.5500, -65.7147, -58.4309, -999.0000
17.5600, -65.8552, -59.1952, -999.0000
17.5700, -65.0048, -58.4759, -999.0000
17.5800, -65.1686, -57.8522, -999.0000
17.5900, -65.9504, -57.3836, -999.0000
17.6000, -65.9525, -57.4766, -999.0000
17.6100, -65.8162, -58.6865, -999.0000
17.6200, -65.8227, -58.6754, -999.0000
17.6300, -65.6611, -58.4763, -999.0000
17.6400, -65.4094, -58.1080, -999.0000
17.6500, -65.3377, -57.9661, -999.0000
17.6600, -66.1049, -57.8444, -999.0000
17.6700, -66.1222, -57.9437, -999.0000
17.6800, -65.9170, -58.1644, -999.0000
17.6900, -65.8329, -58.0814, -999.0000
17.7000, -66.1199, -58.0108, -999.0000
17.7100, -65.4786, -57.8465, -999.0000
17.7200, -65.9935, -57.8444, -999.0000
17.7300, -66.4220, -57.8507, -999.0000
17.7400, -66.6324, -58.6821, -999.0000
17.7500, -65.9152, -59.5026, -999.0000
17.7600, -65.8156, -58.8213, -999.0000
17.7700, -66.1176, -57.8667, -999.0000
17.7800, -66.1980, -57.8444, -999.0000
17.7900, -66.1284, -58.0442, -999.0000
17.8000, -66.6252, -58.6092, -999.0000
17.8100, -66.3954, -59.3966, -999.0000
17.8200, -66.1632, -59.4284, -999.0000
17.8300, -65.8692, -59.4551, -999.0000
17.8400, -66.5810, -58.8915, -999.0000
17.8500, -66.4742, -57.8565, -999.0000
17.8600, -66.4158, -58.7695, -999.0000
17.8700, -66.8600, -58.7537, -999.0000
17.8800, -66.6216, -59.3403, -999.0000
17.8900, -66.0418, -58.9532, -999.0000
17.9000, -66.0109, -58.9770, -999.0000
17.9100, -66.6032, -59.0685, -999.0000
17.9200, -66.6545, -58.7352, -999.0000
17.9300, -66.7669, -58.7535, -999.0000
17.9400, -66.5839, -58.8522, -999.0000
17.9500, -66.6055, -59.5423, -999.0000
17.9600, -66.3414, -58.0363, -999.0000
17.9700, -66.2257, -58.0215, -999.0000
17.9800, -67.0112, -59.3609, -999.0000
17.9900, -67.0788, -59.0217, -999.0000
18.0000, -66.8548, -58.7845, -999.0000
18.0100, -66.4580, -59.0877, -999.0000
18.0200, -66.6829, -58.7136, -999.0000
18.0300, -66.4255, -58.7225, -999.0000
18.0400, -66.6759, -58.7242, -999.0000
18.0500, -67.2137, -58.8526, -999.0000
18.0600, -67.2576, -59.4215, -999.0000
18.0700, -66.6246, -59.3700, -999.0000
18.0800, -66.3993, -58.6913, -999.0000
18.0900, -66.8319, -58.0867, -999.0000
18.1000, -67.0362, -58.4653, -999.0000
18.1100, -67.1413, -59.8672, -999.0000
18.1200, -67.3833, -59.1187, -999.0000
18.1300, -67.3427, -58.7136, -999.0000
18.1400, -66.6634, -58.7938, -999.0000
18.1500, -66.6999, -60.7110, -999.0000
18.1600, -67.1115, -59.4725, -999.0000
18.1700, -67.2861, -59.4284, -999.0000
18.1800, -67.2382, -59.4284, -999.0000
