time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -32.4157, -30.7761, -35.3271, -29.9900
9.6100, -32.8205, -30.7908, -35.6422, -30.3149
9.6200, -32.8977, -31.2590, -35.8679, -30.6520
9.6300, -33.4154, -31.6348, -36.5236, -31.2655
9.6400, -33.8398, -32.1211, -37.0497, -32.1420
9.6500, -34.1239, -32.5072, -37.3812, -32.5848
9.6600, -34.3611, -32.8116, -37.7389, -32.9992
9.6700, -34.4829, -32.9469, -37.9190, -33.1772
9.6800, -34.6136, -33.0538, -38.0210, -33.2994
9.6900, -34.7484, -33.1791, -38.1874, -33.4247
9.7000, -34.8721, -33.2699, -38.2990, -33.5481
9.7100, -34.9127, -33.2642, -38.3138, -33.5647
9.7200, -34.7165, -32.9241, -37.9289, -33.0783
9.7300, -34.2661, -32.5084, -37.2402, -32.4098
9.7400, -34.2248, -32.5449, -37.2784, -32.1821
9.7500, -34.4138, -32.5815, -37.5258, -32.3214
9.7600, -34.4711, -32.7227, -37.5296, -32.5579
9.7700, -34.5485, -32.9294, -37.6395, -32.5170
9.7800, -34.9636, -33.1261, -38.0812, -32.8939
9.7900, -35.3414, -33.4845, -38.3675, -33.4158
9.8000, -35.7234, -34.1100, -38.9300, -34.0794
9.8100, -36.1771, -34.5895, -39.5006, -34.7578
9.8200, -36.6459, -35.0576, -40.0700, -35.4303
9.8300, -36.8882, -35.3258, -40.4533, -35.8950
9.8400, -37.1919, -35.6295, -40.8019, -36.3673
9.8500, -37.2925, -35.7640, -40.9591, -36.5228
9.8600, -37.3613, -35.8761, -41.0584, -36.5980
9.8700, -37.4369, -35.9872, -41.1071, -36.6798
9.8800, -37.5363, -36.0899, -41.1907, -36.7897
9.8900, -37.4511, -35.9421, -41.0047, -36.6056
9.9000, -37.0524, -35.4487, -40.5128, -35.9068
9.9100, -36.9218, -35.1734, -40.1623, -35.3455
9.9200, -36.7665, -34.8843, -39.5585, -34.7697
9.9300, -36.5772, -34.8255, -39.5244, -34.3272
9.9400, -36.8648, -34.7948, -39.6990, -34.4949
9.9500, -36.8115, -34.9809, -39.7035, -34.7133
9.9600, -36.9168, -35.1465, -39.8815, -34.6566
9.9700, -37.3413, -35.2720, -40.2040, -34.9877
9.9800, -37.5592, -35.7506, -40.4249, -35.4643
9.9900, -37.8549, -36.1089, -40.8931, -35.8561
10.0000, -38.3319, -36.4882, -41.4619, -36.4819
10.0100, -38.7427, -36.9677, -41.9676, -37.1940
10.0200, -39.0071, -37.2752, -42.2781, -37.6306
10.0300, -39.0648, -37.3275, -42.3796, -37.7463
10.0400, -39.1550, -37.4384, -42.4620, -37.8261
10.0500, -39.2515, -37.5363, -42.5413, -37.9206
10.0600, -39.2945, -37.6010, -42.5919, -38.0011
10.0700, -38.9539, -37.1716, -42.2168, -37.5666
10.0800, -38.5521, -36.7755, -41.6331, -36.8854
10.0900, -38.1968, -36.3816, -41.0930, -36.0345
10.1000, -38.3746, -36.2953, -41.0503, -35.8920
10.1100, -38.6085, -36.6761, -41.2090, -36.1073
10.1200, -38.7743, -36.6992, -41.4995, -36.0663
10.1300, -38.8242, -36.8125, -41.5290, -36.3728
10.1400, -38.8576, -36.9459, -41.6217, -36.3313
10.1500, -39.1034, -36.9815, -41.7521, -36.4748
10.1600, -39.0166, -37.1831, -41.7503, -36.4507
10.1700, -39.2228, -36.9771, -41.7421, -36.4074
10.1800, -39.2900, -37.4470, -42.0287, -36.7344
10.1900, -39.7070, -37.6746, -42.6010, -37.3028
10.2000, -39.9190, -38.0063, -42.6501, -37.6764
10.2100, -40.1056, -38.3689, -43.0588, -38.0839
10.2200, -40.4412, -38.5312, -43.4597, -38.4605
10.2300, -40.6109, -38.6313, -43.6070, -38.6690
10.2400, -40.6461, -38.8177, -43.6298, -38.8042
10.2500, -40.6986, -38.9571, -43.7368, -38.8756
10.2600, -40.8268, -39.0040, -43.8997, -38.8967
10.2700, -40.8687, -38.9779, -43.9332, -38.9268
10.2800, -40.6596, -38.7236, -43.5305, -38.5983
10.2900, -40.5793, -38.7907, -43.3938, -38.2749
10.3000, -40.7935, -38.5766, -43.4128, -38.0329
10.3100, -40.6016, -38.7603, -43.2708, -38.1628
10.3200, -40.8018, -38.7424, -43.6209, -38.1987
10.3300, -40.8663, -38.9148, -43.5198, -38.3859
10.3400, -41.0359, -39.0273, -43.7894, -38.3762
10.3500, -41.3364, -39.2533, -43.9042, -38.7006
10.3600, -41.5895, -39.6744, -44.3442, -38.9809
10.3700, -41.9660, -39.8752, -44.7595, -39.5250
10.3800, -42.0955, -40.2612, -44.9039, -39.8866
10.3900, -42.2586, -40.4139, -45.1951, -40.1002
10.4000, -42.5515, -40.4667, -45.4270, -40.4078
10.4100, -42.6103, -40.6832, -45.4956, -40.6059
10.4200, -42.6193, -40.8365, -45.5739, -40.6595
10.4300, -42.7577, -40.8610, -45.7426, -40.7072
10.4400, -42.9180, -40.9274, -45.8865, -40.8525
10.4500, -42.7722, -40.8066, -45.6416, -40.7781
10.4600, -42.5182, -40.6707, -45.3354, -40.3799
10.4700, -42.1913, -40.0745, -44.9438, -39.6845
10.4800, -42.3317, -40.2111, -44.6240, -39.5487
10.4900, -42.4091, -40.2969, -44.9389, -39.6091
10.5000, -42.5441, -40.3804, -45.1444, -39.9396
10.5100, -42.4734, -40.5630, -45.1013, -39.9916
10.5200, -42.7779, -40.5424, -45.3569, -40.0472
10.5300, -42.6301, -40.6159, -45.1929, -39.9960
10.5400, -43.1272, -40.8126, -45.5458, -40.0803
10.5500, -43.4060, -41.3721, -45.8635, -40.5465
10.5600, -43.7912, -41.6145, -46.3669, -40.9463
10.5700, -44.3647, -42.2874, -46.8671, -41.7698
10.5800, -44.5199, -42.5689, -47.3007, -42.1345
10.5900, -44.9341, -42.8295, -47.7346, -42.6637
10.6000, -45.1354, -43.1502, -47.9745, -43.1367
10.6100, -45.2358, -43.3732, -48.1466, -43.3431
10.6200, -45.3459, -43.5133, -48.3166, -43.3917
10.6300, -45.5084, -43.6056, -48.5039, -43.5656
10.6400, -45.6155, -43.6290, -48.5824, -43.6610
10.6500, -45.2419, -43.1442, -48.0469, -43.2740
10.6600, -44.9215, -42.9608, -47.6823, -42.8212
10.6700, -45.1667, -43.2370, -47.8840, -42.7380
10.6800, -45.3146, -42.9318, -47.4646, -42.5603
10.6900, -44.8639, -42.8342, -47.3824, -42.3112
10.7000, -45.0682, -42.9485, -47.7358, -42.2911
10.7100, -45.2823, -43.1371, -47.8024, -42.6643
10.7200, -45.2448, -43.1547, -47.8275, -42.4925
10.7300, -45.6696, -43.4442, -48.1255, -42.8291
10.7400, -45.7375, -43.7368, -48.3328, -42.9926
10.7500, -46.2507, -43.9868, -48.7386, -43.5050
10.7600, -46.2643, -44.3507, -48.8884, -43.6816
10.7700, -46.5608, -44.4001, -49.3069, -44.0100
10.7800, -46.6938, -44.6585, -49.4434, -44.4629
10.7900, -46.8956, -45.0152, -49.6628, -44.8137
10.8000, -47.0026, -45.0582, -49.9006, -44.8738
10.8100, -47.2250, -45.1600, -50.1127, -45.0616
10.8200, -47.3297, -45.3063, -50.1508, -45.2640
10.8300, -47.3260, -45.4310, -50.1576, -45.2514
10.8400, -47.3832, -45.4936, -50.2714, -45.3427
10.8500, -47.3236, -45.1875, -50.1318, -45.0525
10.8600, -47.0747, -44.9768, -49.8174, -44.7355
10.8700, -47.0274, -44.8593, -49.0780, -44.2352
10.8800, -46.8905, -44.6889, -49.1848, -44.0968
10.8900, -46.7299, -44.8523, -49.2759, -44.1550
10.9000, -46.8998, -44.6942, -49.5292, -44.0635
10.9100, -46.9220, -44.9527, -49.4459, -44.3951
10.9200, -47.0052, -44.8424, -49.6075, -44.1115
10.9300, -47.3059, -45.3032, -49.7871, -44.4541
10.9400, -47.4467, -45.3616, -50.0888, -44.7472
10.9500, -47.7078, -45.5955, -50.2394, -45.1216
10.9600, -48.1778, -46.3096, -50.8223, -45.7069
10.9700, -48.4411, -46.4310, -51.2231, -46.1828
10.9800, -48.6295, -46.6379, -51.5193, -46.5727
10.9900, -48.6649, -46.8588, -51.5721, -46.6639
11.0000, -48.7538, -46.9208, -51.7182, -46.6310
11.0100, -49.0278, -46.9464, -51.9307, -46.8777
11.0200, -48.9543, -47.0142, -51.8366, -46.9003
11.0300, -48.6050, -46.7570, -51.4154, -46.5910
11.0400, -48.5055, -46.4773, -51.3329, -46.1583
11.0500, -47.8695, -45.6834, -50.4035, -45.2109
11.0600, -48.3769, -46.0818, -49.6387, -44.8818
11.0700, -49.5400, -47.2007, -51.9414, -46.7305
11.0800, -49.6388, -47.8313, -52.2886, -47.1152
11.0900, -49.6563, -47.5192, -52.3183, -46.9967
11.1000, -50.0174, -48.1548, -52.6863, -47.6048
11.1100, -49.9239, -47.8125, -52.4118, -46.8920
11.1200, -50.2977, -48.4095, -53.0054, -47.8454
11.1300, -50.6304, -48.5962, -53.2574, -47.8011
11.1400, -50.6699, -48.6772, -53.2330, -48.2203
11.1500, -50.9850, -49.0320, -53.6162, -48.4682
11.1600, -51.4585, -49.1686, -53.6713, -48.7195
11.1700, -51.5106, -49.6026, -53.7460, -49.0294
11.1800, -51.5031, -49.7408, -54.3732, -49.3500
11.1900, -51.7719, -49.7151, -54.6427, -49.5699
11.2000, -51.6678, -49.8414, -54.5476, -49.6043
11.2100, -51.7324, -49.9983, -54.6663, -49.6458
11.2200, -51.9525, -50.0982, -54.9312, -49.7954
11.2300, -51.8460, -49.9086, -54.6525, -49.7401
11.2400, -51.3187, -49.5781, -54.1819, -49.1402
11.2500, -51.8934, -49.5491, -54.2805, -49.0559
11.2600, -51.8019, -49.6755, -53.4004, -48.7722
11.2700, -52.0485, -50.1505, -54.6452, -49.4523
11.2800, -52.3135, -50.1695, -55.0028, -49.8024
11.2900, -52.2248, -50.4704, -54.8924, -49.7552
11.3000, -52.6569, -50.4602, -55.2681, -49.9250
11.3100, -52.5309, -50.7134, -55.2023, -50.1466
11.3200, -52.8298, -50.8831, -55.7115, -50.2535
11.3300, -53.1266, -51.2681, -55.7938, -50.7378
11.3400, -53.0630, -51.3303, -55.9348, -50.7872
11.3500, -53.7509, -51.7737, -56.5704, -51.5172
11.3600, -53.8685, -51.9478, -56.4642, -51.7394
11.3700, -53.8422, -52.1668, -56.8655, -51.7601
11.3800, -53.9350, -52.1947, -57.0821, -51.8923
11.3900, -54.1823, -52.3276, -57.0678, -52.1821
11.4000, -54.2638, -52.5526, -57.1736, -52.2538
11.4100, -54.3400, -52.5821, -57.4488, -52.2733
11.4200, -54.6037, -52.8514, -57.8091, -52.7179
11.4300, -54.0171, -52.3047, -56.8352, -51.9419
11.4400, -53.8668, -52.0510, -56.6929, -51.5327
11.4500, -53.4429, -51.3128, -55.7176, -50.8302
11.4600, -54.0092, -51.6644, -55.3669, -50.7067
11.4700, -54.4356, -52.5502, -57.3348, -51.9015
11.4800, -54.5006, -52.6147, -57.0954, -52.2370
11.4900, -54.6066, -52.7708, -57.5052, -52.1126
11.5000, -54.8564, -52.9803, -57.6818, -52.4579
11.5100, -55.0773, -53.4476, -57.9651, -52.7585
11.5200, -55.5724, -53.6735, -58.3221, -53.1186
11.5300, -55.3307, -53.4749, -57.8195, -53.0259
11.5400, -55.5776, -53.7732, -58.5020, -53.1114
11.5500, -55.9488, -54.1657, -58.9311, -53.9275
11.5600, -56.1061, -54.5349, -59.1974, -54.2243
11.5700, -56.2551, -54.5767, -59.2150, -54.0497
11.5800, -56.4451, -54.6339, -59.4562, -54.4080
11.5900, -56.4150, -54.7722, -59.4205, -54.5078
11.6000, -56.5569, -54.9777, -59.7159, -54.5967
11.6100, -56.6897, -54.8136, -59.5421, -54.5227
11.6200, -56.3311, -54.4899, -58.9271, -54.1624
11.6300, -56.2693, -54.5810, -59.0651, -53.9469
11.6400, -56.3160, -53.4783, -57.2104, -52.8651
11.6500, -55.9118, -53.8127, -56.5689, -52.1198
11.6600, -57.1985, -55.4579, -59.7933, -54.8919
11.6700, -56.7284, -55.2138, -59.7649, -54.6922
11.6800, -56.9944, -55.5924, -59.9391, -54.6161
11.6900, -57.2780, -55.6358, -60.2242, -55.4100
11.7000, -56.8086, -55.6372, -59.9931, -54.7616
11.7100, -57.1123, -55.4992, -60.2489, -55.0780
11.7200, -57.3063, -56.0082, -59.8046, -55.1342
11.7300, -57.7544, -56.5843, -61.1417, -55.6644
11.7400, -58.3110, -56.9017, -61.1314, -56.2772
11.7500, -58.3462, -57.0750, -61.5050, -56.4202
11.7600, -58.0836, -56.7513, -61.0853, -56.2828
11.7700, -58.1843, -56.6424, -60.8240, -56.0798
11.7800, -58.4086, -57.2529, -61.4116, -56.4854
11.7900, -58.5399, -57.1791, -61.2555, -56.5114
11.8000, -58.5287, -57.2641, -61.8800, -57.0553
11.8100, -58.4276, -56.7107, -60.5000, -56.1226
11.8200, -57.9077, -56.5240, -61.0882, -55.8831
11.8300, -57.9663, -56.2434, -60.5877, -55.9154
11.8400, -57.9122, -56.5398, -60.8485, -55.8951
11.8500, -59.2311, -57.7132, -61.9641, -56.7739
11.8600, -59.4103, -57.9655, -61.7639, -57.0357
11.8700, -59.3057, -57.8737, -62.4061, -57.2994
11.8800, -59.2177, -57.8569, -62.4214, -57.3148
11.8900, -59.2007, -58.1424, -62.5710, -57.3455
11.9000, -59.3989, -57.9335, -62.7110, -57.4585
11.9100, -59.3117, -58.1809, -62.4556, -57.4892
11.9200, -59.4003, -58.1335, -62.8615, -57.5046
11.9300, -59.3576, -58.3114, -62.8578, -57.8121
11.9400, -59.4998, -58.3426, -62.6888, -57.4774
11.9500, -59.9082, -58.5348, -63.2753, -58.1409
11.9600, -59.5996, -58.6379, -63.1317, -57.9978
11.9700, -59.9999, -58.5038, -63.3207, -57.9958
11.9800, -59.7328, -58.5804, -62.7333, -57.6862
11.9900, -60.0378, -58.4727, -62.7176, -57.8335
12.0000, -59.9556, -58.7520, -63.3767, -58.2189
12.0100, -59.9916, -59.0273, -63.6519, -58.3361
12.0200, -60.2741, -58.9127, -63.6211, -58.5017
12.0300, -60.0556, -59.0115, -63.3894, -58.1623
12.0400, -60.2842, -59.1219, -63.8674, -58.6933
12.0500, -60.4350, -59.3337, -63.8551, -58.7337
12.0600, -60.2128, -59.4213, -63.7672, -58.6394
12.0700, -60.6216, -58.9593, -62.8022, -58.5075
12.0800, -60.5651, -59.1580, -62.9174, -58.4058
12.0900, -60.9215, -59.6604, -64.4313, -59.0187
12.1000, -60.6643, -59.5589, -64.0613, -59.0610
12.1100, -60.4976, -59.4938, -64.1595, -59.0045
12.1200, -60.9765, -59.6026, -64.3203, -59.0888
12.1300, -60.5369, -59.8436, -64.4028, -59.3227
12.1400, -60.4816, -59.7404, -64.3382, -59.2575
12.1500, -60.7280, -59.7361, -64.3463, -59.2038
12.1600, -60.9369, -60.0354, -64.5306, -59.6069
12.1700, -61.1197, -59.8369, -64.2997, -59.2505
12.1800, -60.8148, -59.9709, -64.5224, -59.4057
12.1900, -60.9108, -60.0170, -63.9079, -59.1924
12.2000, -61.3347, -60.2188, -64.9110, -59.8638
12.2100, -61.1183, -60.3554, -64.5952, -59.6535
12.2200, -61.0853, -60.4513, -64.9280, -59.9626
12.2300, -61.0797, -60.4604, -65.1356, -60.0443
12.2400, -61.4059, -60.4906, -64.3413, -59.5538
12.2500, -61.5106, -59.9294, -63.3253, -59.1210
12.2600, -61.1949, -60.4501, -64.7487, -59.9929
12.2700, -61.0877, -60.8820, -65.4041, -60.1133
12.2800, -61.5424, -60.8185, -65.5629, -60.4925
12.2900, -61.7036, -61.1635, -65.5485, -60.5649
12.3000, -61.6049, -60.9417, -64.8191, -60.1222
12.3100, -61.9824, -60.9666, -65.0686, -60.5648
12.3200, -61.6684, -61.1689, -65.2629, -60.4843
12.3300, -62.2549, -61.6147, -66.4004, -61.0008
12.3400, -62.0584, -61.5489, -66.0331, -60.9728
12.3500, -62.1977, -61.8291, -66.2688, -61.1749
12.3600, -61.8917, -61.5361, -65.8326, -61.1464
12.3700, -62.4836, -61.8338, -66.2930, -61.0656
12.3800, -62.1012, -61.7849, -66.2315, -61.4151
12.3900, -62.4481, -61.9820, -66.3917, -61.2923
12.4000, -62.3049, -62.4203, -66.7378, -61.6466
12.4100, -62.5525, -62.2847, -66.7040, -61.7846
12.4200, -62.4228, -62.3824, -67.1256, -62.0432
12.4300, -62.7012, -62.3953, -66.7397, -61.8316
12.4400, -62.5414, -62.2904, -67.0273, -61.7591
12.4500, -62.5528, -62.7143, -67.1530, -62.1128
12.4600, -62.4730, -62.4871, -67.0009, -61.9666
12.4700, -62.8949, -62.5536, -67.2705, -62.1991
12.4800, -62.6109, -62.6283, -66.8809, -61.9453
12.4900, -62.9203, -62.6696, -67.2543, -62.0765
12.5000, -63.2612, -62.7027, -66.7088, -62.2031
12.5100, -62.8333, -62.8953, -67.4580, -62.1564
12.5200, -62.9553, -62.8381, -67.1762, -62.2012
12.5300, -63.0850, -63.2400, -67.6081, -62.7515
12.5400, -62.9326, -63.3702, -68.0848, -62.7204
12.5500, -63.1184, -63.1964, -67.7861, -62.8375
12.5600, -63.3319, -63.6851, -67.8802, -62.6854
12.5700, -63.5688, -63.1863, -67.3942, -62.6474
12.5800, -63.2328, -63.4969, -67.7983, -63.0196
12.5900, -63.0877, -63.2681, -67.2420, -62.3960
12.6000, -63.1916, -63.2493, -68.0124, -63.1054
12.6100, -63.2693, -62.9934, -65.9266, -61.5409
12.6200, -63.2394, -63.2662, -67.3086, -62.7841
12.6300, -62.9527, -63.6282, -66.8676, -62.5092
12.6400, -63.4608, -62.9682, -66.2606, -62.2554
12.6500, -63.6051, -64.1361, -68.6338, -63.3685
12.6600, -63.7791, -64.2398, -68.3202, -63.3378
12.6700, -63.3649, -64.3315, -68.4691, -63.7134
12.6800, -63.6180, -64.0109, -68.1898, -63.2737
12.6900, -64.0233, -64.5960, -69.1348, -64.0802
12.7000, -63.8698, -64.6405, -69.4345, -64.3291
12.7100, -63.4336, -65.2103, -69.8108, -64.5252
12.7200, -63.7223, -64.7678, -69.1249, -64.3485
12.7300, -63.8156, -64.8437, -69.2453, -63.8821
12.7400, -63.8379, -64.8794, -69.0303, -64.4579
12.7500, -63.9761, -65.1005, -69.6665, -64.3980
12.7600, -64.0855, -64.8546, -68.7894, -64.0520
12.7700, -63.8013, -65.2662, -69.6270, -64.8115
12.7800, -64.5109, -64.8838, -68.6365, -63.8929
12.7900, -64.5907, -65.3144, -69.4441, -64.7231
12.8000, -64.3756, -65.0425, -68.8867, -64.4284
12.8100, -64.6637, -65.2351, -69.0489, -64.1198
12.8200, -63.5609, -65.5770, -70.0377, -65.0908
12.8300, -64.3130, -65.6049, -69.8780, -64.6919
12.8400, -64.2765, -65.3925, -68.9443, -64.4690
12.8500, -64.1881, -65.4694, -69.4742, -65.0095
12.8600, -64.2935, -66.3092, -70.6195, -65.3611
12.8700, -64.4766, -66.1765, -70.4048, -65.6454
12.8800, -63.7945, -65.9099, -70.0374, -65.2044
12.8900, -64.4011, -66.2856, -70.4112, -65.3067
12.9000, -64.6249, -65.5622, -69.1196, -65.1386
12.9100, -64.6631, -65.7830, -69.0136, -64.4527
12.9200, -64.9172, -66.1918, -70.3214, -65.3543
12.9300, -65.1135, -66.2474, -70.1195, -65.5013
12.9400, -64.9284, -66.6349, -70.5172, -65.7567
12.9500, -64.7559, -66.6767, -71.2883, -66.3296
12.9600, -64.7754, -66.3745, -69.5869, -65.1495
12.9700, -65.0098, -67.2417, -71.5241, -66.6968
12.9800, -65.2133, -66.8432, -70.7476, -66.0810
12.9900, -64.9182, -66.7915, -70.5358, -65.9223
13.0000, -64.4279, -66.9858, -71.5590, -66.5822
13.0100, -64.6536, -67.2535, -71.0985, -66.3978
13.0200, -64.8512, -65.4178, -67.9440, -64.3087
13.0300, -65.5082, -65.9755, -68.6599, -64.4517
13.0400, -64.9192, -67.1192, -70.8325, -66.2638
13.0500, -65.3339, -67.5011, -71.3488, -66.5714
13.0600, -65.6602, -67.2058, -71.0041, -66.5495
13.0700, -64.9001, -67.1077, -70.2808, -65.6658
13.0800, -65.1695, -67.7638, -71.4012, -66.7944
13.0900, -65.2543, -67.4903, -71.1073, -67.0807
13.1000, -65.3272, -67.2835, -70.9371, -65.9988
13.1100, -65.1918, -68.0238, -72.1477, -67.3251
13.1200, -65.4020, -65.7299, -67.7210, -64.2002
13.1300, -65.1675, -67.9458, -70.8034, -66.6166
13.1400, -66.1950, -68.2301, -72.0265, -67.4159
13.1500, -65.3232, -67.2818, -70.5526, -66.1465
13.1600, -65.8533, -66.9001, -69.2184, -65.5500
13.1700, -65.4733, -67.0419, -69.3721, -65.7175
13.1800, -65.3809, -67.8762, -70.6339, -66.9737
13.1900, -65.6478, -66.4380, -68.4899, -64.8300
13.2000, -64.7890, -66.7811, -68.7574, -65.1041
13.2100, -65.3471, -68.3740, -71.5349, -67.2418
13.2200, -65.6109, -68.7172, -72.3279, -67.8645
13.2300, -65.9674, -68.9679, -72.3641, -67.8843
13.2400, -65.8978, -68.4967, -71.5820, -67.8985
13.2500, -65.9038, -68.8641, -72.3528, -67.3490
13.2600, -65.0596, -69.5407, -73.3724, -68.7079
13.2700, -66.2591, -68.7638, -71.7623, -67.7239
13.2800, -65.8177, -69.2477, -73.1437, -68.0320
13.2900, -65.3741, -69.0314, -72.3715, -68.1804
13.3000, -65.2595, -68.7584, -71.1639, -66.8185
13.3100, -65.4093, -69.2683, -72.3208, -68.5119
13.3200, -66.1824, -69.5331, -73.5753, -68.8010
13.3300, -66.0828, -70.2862, -73.9249, -69.0833
13.3400, -66.3083, -69.1869, -72.3038, -68.6063
13.3500, -65.2738, -69.9446, -73.0165, -68.0175
13.3600, -65.7463, -70.0240, -74.1615, -69.5681
13.3700, -65.6158, -67.9123, -69.6398, -66.0976
13.3800, -65.8109, -67.9978, -69.6961, -66.4536
13.3900, -65.2107, -71.0519, -75.5489, -70.4809
13.4000, -66.0365, -68.2460, -69.7322, -66.2719
13.4100, -66.0514, -68.0257, -69.7472, -66.4634
13.4200, -66.0352, -70.6164, -73.8241, -69.4229
13.4300, -65.3325, -66.6149, -67.4511, -64.4499
13.4400, -65.2473, -69.1115, -71.1738, -67.8003
13.4500, -66.6246, -70.2953, -73.4324, -69.0888
13.4600, -66.4500, -70.2074, -73.0074, -68.8273
13.4700, -66.3281, -71.3645, -74.4108, -69.9547
13.4800, -66.5226, -71.6097, -75.4495, -71.0793
13.4900, -66.0938, -71.2701, -75.6596, -70.4586
13.5000, -66.3516, -70.2364, -72.3991, -68.5269
13.5100, -65.3709, -69.8565, -72.1300, -68.3403
13.5200, -65.8844, -71.3953, -74.2739, -69.8101
13.5300, -67.0752, -71.3221, -74.3654, -70.1571
13.5400, -66.4878, -71.6725, -75.7714, -70.9474
13.5500, -66.1050, -70.9195, -74.0079, -69.7578
13.5600, -66.3757, -70.1405, -71.6472, -68.7107
13.5700, -66.0183, -69.8156, -71.7121, -67.6935
13.5800, -66.3385, -71.8746, -73.9078, -70.0581
13.5900, -66.3460, -71.5553, -74.2235, -69.7306
13.6000, -67.0631, -72.2784, -75.5781, -71.0661
13.6100, -66.5964, -71.0569, -73.4186, -70.0285
13.6200, -67.0983, -70.9075, -73.0048, -68.8132
13.6300, -66.4724, -70.7560, -72.5571, -69.1611
13.6400, -66.3476, -72.2202, -75.6372, -70.7483
13.6500, -66.2811, -68.8965, -69.8961, -66.8568
13.6600, -66.6555, -69.1936, -70.2849, -67.4642
13.6700, -66.2583, -69.3934, -70.5843, -67.3207
13.6800, -66.1933, -71.2570, -73.6909, -69.3539
13.6900, -66.6539, -72.6191, -76.3221, -71.2151
13.7000, -65.9102, -71.9986, -74.4033, -70.4475
13.7100, -67.0030, -71.6811, -73.8243, -70.0151
13.7200, -65.9532, -72.9028, -75.9618, -71.5521
13.7300, -66.9780, -74.4878, -78.3671, -74.1607
13.7400, -66.3136, -70.4161, -71.8547, -68.3998
13.7500, -66.2440, -73.7334, -76.4667, -72.4081
13.7600, -66.8676, -72.9345, -75.9011, -71.3293
13.7700, -66.9979, -70.5944, -72.1223, -68.7020
13.7800, -66.1274, -71.5818, -73.5119, -69.7475
13.7900, -66.5481, -73.0037, -75.1110, -70.8550
13.8000, -66.0622, -72.8507, -75.5400, -71.1233
13.8100, -66.2061, -70.5772, -71.5541, -68.3980
13.8200, -66.4710, -72.2220, -73.7769, -70.3786
13.8300, -65.4118, -71.5539, -73.6715, -69.7511
13.8400, -65.6900, -73.8486, -76.2613, -71.9996
13.8500, -66.4379, -74.7391, -78.3241, -73.4358
13.8600, -66.5637, -71.3664, -73.0899, -69.4250
13.8700, -65.9514, -71.1905, -72.3049, -69.1321
13.8800, -66.8615, -71.9571, -73.4640, -69.7942
13.8900, -66.3581, -73.0455, -75.0652, -70.9624
13.9000, -67.2005, -72.6080, -74.6227, -70.6868
13.9100, -65.0996, -74.2931, -76.9528, -72.2689
13.9200, -66.3590, -73.7086, -75.7879, -71.9168
13.9300, -66.1960, -73.1991, -74.8153, -71.0813
13.9400, -65.8293, -71.2263, -72.4417, -69.2846
13.9500, -65.2824, -71.9627, -73.0490, -69.7496
13.9600, -66.4972, -72.2567, -74.0199, -69.9909
13.9700, -67.0922, -74.5953, -76.7631, -72.6542
13.9800, -66.9063, -73.9217, -75.9806, -72.0007
13.9900, -66.3215, -74.4405, -77.7972, -73.7268
14.0000, -67.1399, -73.5724, -74.7475, -71.0490
14.0100, -66.2925, -73.6351, -75.5345, -71.8725
14.0200, -65.9370, -69.8890, -70.5910, -67.7325
14.0300, -66.5419, -73.2132, -75.2731, -71.4989
14.0400, -66.4005, -74.9394, -75.9473, -72.1205
14.0500, -66.5771, -71.3571, -72.3415, -69.2768
14.0600, -67.4639, -73.4512, -75.7820, -72.2713
14.0700, -66.6009, -73.7371, -74.2638, -70.8427
14.0800, -66.2727, -75.3679, -77.6733, -73.6292
14.0900, -67.4424, -74.3961, -75.9585, -71.8964
14.1000, -66.6357, -75.6830, -78.9694, -74.9392
14.1100, -66.5373, -74.0255, -75.5960, -71.5788
14.1200, -67.2850, -74.5005, -76.3962, -72.3313
14.1300, -66.3089, -74.5095, -76.4188, -72.3556
14.1400, -66.4661, -72.8204, -73.9169, -70.7546
14.1500, -66.2025, -73.8302, -75.1142, -71.5681
14.1600, -65.5851, -76.1096, -78.4535, -74.3279
14.1700, -66.1404, -73.2860, -75.1174, -71.4762
14.1800, -66.9885, -73.3486, -74.4451, -70.1781
14.1900, -65.1258, -74.0476, -75.3059, -72.0442
14.2000, -66.2663, -71.8940, -73.0106, -69.5282
14.2100, -66.0884, -72.6623, -73.8243, -71.1190
14.2200, -67.1640, -73.1330, -73.6661, -70.5641
14.2300, -66.2346, -74.0211, -75.0938, -70.9202
14.2400, -67.6016, -76.3545, -78.7438, -74.6052
14.2500, -67.4845, -75.8898, -78.0705, -73.6140
14.2600, -66.0630, -73.1879, -74.2871, -71.1946
14.2700, -66.7915, -71.7442, -72.5367, -69.6498
14.2800, -66.8229, -75.0775, -76.4044, -72.0713
14.2900, -66.2793, -75.3896, -78.4187, -73.5982
14.3000, -67.0572, -75.0975, -76.2836, -72.8910
14.3100, -66.5972, -76.0779, -78.2321, -74.2187
14.3200, -65.4576, -71.6989, -72.1313, -68.9866
14.3300, -66.1901, -73.6700, -74.7194, -71.3109
14.3400, -66.5074, -75.6698, -77.7035, -73.4681
14.3500, -65.8133, -75.0511, -76.3523, -72.6870
14.3600, -66.8382, -75.5238, -77.1594, -72.5901
14.3700, -66.1089, -74.2415, -75.3179, -71.7937
14.3800, -66.7114, -75.4863, -76.5107, -73.1782
14.3900, -66.2446, -73.3273, -74.1680, -70.8363
14.4000, -66.7492, -75.1119, -76.3848, -72.5664
