time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -37.9241, -26.9214, -26.9230, -37.9241
9.6100, -37.0912, -26.0764, -26.0786, -37.0912
9.6200, -36.7329, -25.7043, -25.7071, -36.7329
9.6300, -36.6224, -25.5793, -25.5829, -36.6224
9.6400, -37.3232, -26.2660, -26.2704, -37.3232
9.6500, -39.1222, -28.0549, -28.0600, -39.1222
9.6600, -37.9085, -26.8328, -26.8384, -37.9085
9.6700, -36.9346, -25.8461, -25.8527, -36.9346
9.6800, -36.7993, -25.6965, -25.7043, -36.7993
9.6900, -36.8762, -25.7590, -25.7681, -36.8762
9.7000, -38.9591, -27.8293, -27.8394, -38.9591
9.7100, -38.4969, -27.3598, -27.3707, -38.4969
9.7200, -37.4255, -26.2770, -26.2890, -37.4255
9.7300, -36.8229, -25.6605, -25.6740, -36.8229
9.7400, -36.8021, -25.6252, -25.6403, -36.8021
9.7500, -37.0359, -25.8444, -25.8612, -37.0359
9.7600, -39.2115, -28.0077, -28.0261, -39.2115
9.7700, -38.5617, -27.3508, -27.3701, -38.5617
9.7800, -37.4636, -26.2410, -26.2619, -37.4636
9.7900, -36.9369, -25.7001, -25.7231, -36.9369
9.8000, -36.8994, -25.6480, -25.6730, -36.8994
9.8100, -38.2596, -26.9944, -27.0214, -38.2596
9.8200, -39.5720, -28.2989, -28.3272, -39.5720
9.8300, -37.8711, -26.5884, -26.6182, -37.8711
9.8400, -37.0784, -25.7820, -25.8141, -37.0784
9.8500, -36.9744, -25.6633, -25.6980, -36.9744
9.8600, -37.1103, -25.7844, -25.8218, -37.1103
9.8700, -38.9479, -27.6088, -27.6487, -38.9479
9.8800, -39.1698, -27.8235, -27.8647, -39.1698
9.8900, -37.8335, -26.4765, -26.5197, -37.8335
9.9000, -37.1620, -25.7910, -25.8369, -37.1620
9.9100, -37.0676, -25.6819, -25.7308, -37.0676
9.9200, -37.5470, -26.1467, -26.1987, -37.5470
9.9300, -40.0682, -28.6567, -28.7112, -40.0682
9.9400, -38.6680, -27.2498, -27.3058, -38.6680
9.9500, -37.5323, -26.1013, -26.1603, -37.5323
9.9600, -37.1631, -25.7174, -25.7799, -37.1631
9.9700, -37.2702, -25.8098, -25.8757, -37.2702
9.9800, -38.7774, -27.3034, -27.3725, -38.7774
9.9900, -39.6940, -28.2124, -28.2835, -39.6940
10.0000, -38.1071, -26.6154, -26.6890, -38.1071
10.0100, -37.4344, -25.9289, -26.0060, -37.4344
10.0200, -37.2770, -25.7568, -25.8378, -37.2770
10.0300, -37.4743, -25.9393, -26.0244, -37.4743
10.0400, -39.1336, -27.5853, -27.6742, -39.1336
10.0500, -39.8289, -28.2738, -28.3646, -39.8289
10.0600, -38.0491, -26.4833, -26.5771, -38.0491
10.0700, -37.4198, -25.8397, -25.9377, -37.4198
10.0800, -37.4745, -25.8798, -25.9821, -37.4745
10.0900, -38.3926, -26.7838, -26.8904, -38.3926
10.1000, -40.2613, -28.6433, -28.7528, -40.2613
10.1100, -38.5541, -26.9275, -27.0397, -38.5541
10.1200, -37.6863, -26.0463, -26.1628, -37.6863
10.1300, -37.5180, -25.8635, -25.9846, -37.5180
10.1400, -37.6180, -25.9488, -26.0748, -37.6180
10.1500, -38.6817, -26.9988, -27.1294, -38.6817
10.1600, -40.2371, -28.5454, -28.6790, -40.2371
10.1700, -38.5902, -26.8895, -27.0263, -38.5902
10.1800, -37.7652, -26.0509, -26.1925, -37.7652
10.1900, -37.6836, -25.9548, -26.1017, -37.6836
10.2000, -38.2018, -26.4588, -26.6108, -38.2018
10.2100, -39.6828, -27.9283, -28.0846, -39.6828
10.2200, -39.6243, -27.8626, -28.0216, -39.6243
10.2300, -38.0318, -26.2577, -26.4213, -38.0318
10.2400, -37.7583, -25.9699, -26.1390, -37.7583
10.2500, -37.8165, -26.0137, -26.1883, -37.8165
10.2600, -38.7257, -26.9091, -27.0892, -38.7257
10.2700, -40.0307, -28.2041, -28.3883, -40.0307
10.2800, -39.0325, -27.1972, -27.3850, -39.0325
10.2900, -38.1001, -26.2518, -26.4450, -38.1001
10.3000, -37.9628, -26.1004, -26.2994, -37.9628
10.3100, -38.1458, -26.2694, -26.4743, -38.1458
10.3200, -38.9606, -27.0712, -27.2817, -38.9606
10.3300, -40.3768, -28.4786, -28.6929, -40.3768
10.3400, -38.6594, -26.7511, -26.9699, -38.6594
10.3500, -38.0056, -26.0834, -26.3084, -38.0056
10.3600, -38.1024, -26.1659, -26.3974, -38.1024
10.3700, -38.7685, -26.8186, -27.0561, -38.7685
10.3800, -39.8611, -27.9004, -28.1429, -39.8611
10.3900, -39.3260, -27.3565, -27.6031, -39.3260
10.4000, -38.3354, -26.3533, -26.6058, -38.3354
10.4100, -38.2830, -26.2871, -26.5461, -38.2830
10.4200, -38.2316, -26.2218, -26.4875, -38.2316
10.4300, -38.8211, -26.7979, -27.0702, -38.8211
10.4400, -39.9372, -27.9033, -28.1810, -39.9372
10.4500, -39.4620, -27.4212, -27.7013, -39.4677
10.4600, -38.3299, -26.2887, -26.5628, -38.3688
10.4700, -38.4021, -26.3609, -26.6283, -38.4778
10.4800, -38.7903, -26.7491, -27.0100, -38.9014
10.4900, -39.4600, -27.4188, -27.6741, -39.6024
10.5000, -39.7944, -27.7532, -28.0041, -39.9619
10.5100, -38.5856, -26.5444, -26.7897, -38.7848
10.5200, -38.4534, -26.4122, -26.6512, -38.6892
10.5300, -38.5846, -26.5434, -26.7761, -38.8567
10.5400, -38.8691, -26.8279, -27.0547, -39.1762
10.5500, -39.7310, -27.6898, -27.9114, -40.0688
10.5600, -39.5996, -27.5584, -27.7757, -39.9634
10.5700, -38.7569, -26.7157, -26.9277, -39.1528
10.5800, -38.7712, -26.7300, -26.9363, -39.2024
10.5900, -38.8479, -26.8067, -27.0074, -39.3140
10.6000, -39.2228, -27.1816, -27.3771, -39.7220
10.6100, -39.7272, -27.6860, -27.8771, -40.2551
10.6200, -39.1853, -27.1441, -27.3307, -39.7424
10.6300, -38.5838, -26.5426, -26.7238, -39.1759
10.6400, -38.9492, -26.9080, -27.0840, -39.5771
10.6500, -39.0937, -27.0525, -27.2235, -39.7553
10.6600, -39.7070, -27.6658, -27.8324, -40.3995
10.6700, -39.4720, -27.4308, -27.5933, -40.1930
10.6800, -38.9974, -26.9562, -27.1141, -39.7506
10.6900, -39.0500, -27.0088, -27.1619, -39.8374
10.7000, -39.1568, -27.1156, -27.2641, -39.9777
10.7100, -39.0639, -27.0227, -27.1667, -39.9183
10.7200, -39.5584, -27.5172, -27.6570, -40.4446
10.7300, -39.6585, -27.6173, -27.7532, -40.5739
10.7400, -38.9209, -26.8797, -27.0114, -39.8694
10.7500, -39.1629, -27.1217, -27.2490, -40.1459
10.7600, -39.4431, -27.4019, -27.5251, -40.4586
10.7700, -39.6528, -27.6116, -27.7310, -40.6991
10.7800, -39.4639, -27.4227, -27.5384, -40.5406
10.7900, -39.0499, -27.0087, -27.1204, -40.1598
10.8000, -39.2359, -27.1947, -27.3024, -40.3803
10.8100, -39.5555, -27.5143, -27.6182, -40.7321
10.8200, -39.1584, -27.1172, -27.2175, -40.3673
10.8300, -39.6243, -27.5831, -27.6798, -40.8657
10.8400, -39.4963, -27.4551, -27.5484, -40.7691
10.8500, -39.4078, -27.3666, -27.4564, -40.7130
10.8600, -39.4814, -27.4402, -27.5266, -40.8195
10.8700, -39.7698, -27.7286, -27.8118, -41.1387
10.8800, -39.4948, -27.4536, -27.5337, -40.8949
10.8900, -39.4434, -27.4022, -27.4791, -40.8760
10.9000, -39.2650, -27.2238, -27.2974, -40.7314
10.9100, -39.2947, -27.2535, -27.3238, -40.7957
10.9200, -39.8124, -27.7712, -27.8386, -41.3461
10.9300, -39.7257, -27.6845, -27.7492, -41.2895
10.9400, -39.7013, -27.6601, -27.7220, -41.2962
10.9500, -39.3991, -27.3579, -27.4169, -41.0268
10.9600, -39.3598, -27.3186, -27.3747, -41.0221
10.9700, -39.9733, -27.9321, -27.9855, -41.6679
10.9800, -40.1292, -28.0880, -28.1391, -41.8522
10.9900, -39.4508, -27.4096, -27.4582, -41.2052
11.0000, -39.4936, -27.4524, -27.4985, -41.2816
11.0100, -39.3538, -27.3126, -27.3561, -41.1763
11.0200, -39.4222, -27.3810, -27.4219, -41.2798
11.0300, -40.0223, -27.9811, -28.0197, -41.9124
11.0400, -40.2792, -28.2380, -28.2747, -42.1974
11.0500, -39.8330, -27.7918, -27.8265, -41.7812
11.0600, -39.4313, -27.3901, -27.4226, -41.4130
11.0700, -39.1475, -27.1063, -27.1365, -41.1655
11.0800, -40.1174, -28.0762, -28.1044, -42.1702
11.0900, -40.5386, -28.4974, -28.5240, -42.6188
11.1000, -39.8555, -27.8143, -27.8392, -41.9643
11.1100, -39.5163, -27.4751, -27.4981, -41.6588
11.1200, -39.4299, -27.3887, -27.4099, -41.6078
11.1300, -39.5156, -27.4744, -27.4938, -41.7293
11.1400, -40.3176, -28.2764, -28.2943, -42.5641
11.1500, -40.6566, -28.6154, -28.6320, -42.9292
11.1600, -39.9688, -27.9276, -27.9429, -42.2706
11.1700, -39.5279, -27.4867, -27.5005, -41.8642
11.1800, -39.2231, -27.1819, -27.1943, -41.5964
11.1900, -39.6640, -27.6228, -27.6337, -42.0743
11.2000, -40.9675, -28.9263, -28.9361, -43.4085
11.2100, -40.5333, -28.4921, -28.5011, -42.9986
11.2200, -39.7444, -27.7032, -27.7111, -42.2415
11.2300, -39.5619, -27.5207, -27.5275, -42.0948
11.2400, -39.4106, -27.3694, -27.3752, -41.9806
11.2500, -40.6757, -28.6345, -28.6395, -43.2801
11.2600, -41.0560, -29.0148, -29.0191, -43.6844
11.2700, -40.2029, -28.1617, -28.1655, -42.8592
11.2800, -39.5006, -27.4594, -27.4624, -42.1922
11.2900, -39.4338, -27.3926, -27.3949, -42.1631
11.3000, -39.5160, -27.4748, -27.4765, -42.2833
11.3100, -40.8719, -28.8307, -28.8319, -43.6732
11.3200, -41.1586, -29.1174, -29.1184, -43.9829
11.3300, -40.2184, -28.1772, -28.1779, -43.0711
11.3400, -39.6159, -27.5747, -27.5751, -42.5043
11.3500, -39.4088, -27.3676, -27.3678, -42.3354
11.3600, -40.3834, -28.3422, -28.3422, -43.3469
11.3700, -41.7365, -29.6953, -29.6953, -44.7255
11.3800, -40.6280, -28.5868, -28.5868, -43.6406
11.3900, -39.6039, -27.5627, -27.5627, -42.6517
11.4000, -39.5980, -27.5568, -27.5568, -42.6838
11.4100, -39.5990, -27.5578, -27.5578, -42.7232
11.4200, -40.7658, -28.7246, -28.7246, -43.9258
11.4300, -41.6299, -29.5887, -29.5887, -44.8136
11.4400, -40.6782, -28.6370, -28.6370, -43.8870
11.4500, -39.6713, -27.6301, -27.6301, -42.9160
11.4600, -39.5387, -27.4975, -27.4975, -42.8221
11.4700, -39.9191, -27.8779, -27.8779, -43.2411
11.4800, -41.9068, -29.8656, -29.8656, -45.2610
11.4900, -41.4006, -29.3594, -29.3594, -44.7734
11.5000, -40.0548, -28.0136, -28.0136, -43.4595
11.5100, -39.6950, -27.6538, -27.6538, -43.1376
11.5200, -39.6949, -27.6537, -27.6537, -43.1763
11.5300, -40.7710, -28.7298, -28.7298, -44.2891
11.5400, -41.9983, -29.9571, -29.9571, -45.5412
11.5500, -41.0375, -28.9963, -28.9963, -44.6033
11.5600, -39.8149, -27.7737, -27.7737, -43.4164
11.5700, -39.6882, -27.6470, -27.6470, -43.3289
11.5800, -39.8302, -27.7890, -27.7890, -43.5100
11.5900, -41.1237, -29.0825, -29.0825, -44.8396
11.6000, -42.3554, -30.3142, -30.3142, -46.0926
11.6100, -40.7101, -28.6689, -28.6689, -44.4729
11.6200, -39.8706, -27.8294, -27.8294, -43.6703
11.6300, -39.8132, -27.7720, -27.7720, -43.6522
11.6400, -40.5240, -28.4828, -28.4828, -44.4008
11.6500, -42.3901, -30.3489, -30.3489, -46.2949
11.6600, -41.4850, -29.4438, -29.4438, -45.4092
11.6700, -40.0680, -28.0268, -28.0268, -44.0272
11.6800, -39.8623, -27.8211, -27.8211, -43.8605
11.6900, -39.9188, -27.8776, -27.8776, -43.9564
11.7000, -40.7870, -28.7458, -28.7458, -44.8619
11.7100, -42.4458, -30.4046, -30.4046, -46.5471
11.7200, -41.4115, -29.3703, -29.3703, -45.5336
11.7300, -40.1213, -28.0801, -28.0801, -44.2791
11.7400, -39.9712, -27.9300, -27.9300, -44.1679
11.7500, -40.3872, -28.3460, -28.3460, -44.6225
11.7600, -41.7799, -29.7387, -29.7387, -46.0482
11.7700, -42.4750, -30.4338, -30.4338, -46.7613
11.7800, -40.4619, -28.4207, -28.4207, -44.7792
11.7900, -40.0473, -28.0061, -28.0061, -44.4032
11.8000, -40.1009, -28.0597, -28.0597, -44.4960
11.8100, -40.8661, -28.8249, -28.8249, -45.2988
11.8200, -42.1995, -30.1583, -30.1583, -46.6609
11.8300, -41.9043, -29.8631, -29.8631, -46.3857
11.8400, -40.3797, -28.3385, -28.3385, -44.8953
11.8500, -40.1805, -28.1393, -28.1393, -44.7348
11.8600, -40.3632, -28.3220, -28.3220, -44.9561
11.8700, -41.1652, -29.1240, -29.1240, -45.7941
11.8800, -42.9633, -30.9221, -30.9221, -47.6164
11.8900, -41.2281, -29.1869, -29.1869, -45.9046
11.9000, -40.2694, -28.2282, -28.2282, -44.9828
11.9100, -40.3339, -28.2927, -28.2927, -45.0863
11.9200, -40.9753, -28.9341, -28.9341, -45.7649
11.9300, -42.0592, -30.0180, -30.0180, -46.8792
11.9400, -42.3072, -30.2660, -30.2660, -47.1477
11.9500, -40.6300, -28.5888, -28.5888, -45.5031
11.9600, -40.3801, -28.3389, -28.3389, -45.2913
11.9700, -40.4341, -28.3929, -28.3929, -45.3841
11.9800, -41.0980, -29.0568, -29.0568, -46.0847
11.9900, -42.2705, -30.2293, -30.2293, -47.2870
12.0000, -42.2798, -30.2386, -30.2386, -47.3170
12.0100, -40.6064, -28.5652, -28.5652, -45.6773
12.0200, -40.5607, -28.5195, -28.5195, -45.6696
12.0300, -41.0008, -28.9596, -28.9596, -46.1467
12.0400, -41.7098, -29.6686, -29.6686, -46.8884
12.0500, -42.7733, -30.7321, -30.7321, -47.9747
12.0600, -41.0892, -29.0480, -29.0480, -46.3197
12.0700, -40.5427, -28.5015, -28.5015, -45.8107
12.0800, -40.6970, -28.6558, -28.6558, -46.0032
12.0900, -41.2319, -29.1907, -29.1907, -46.5745
12.1000, -41.9973, -29.9561, -29.9561, -47.3709
12.1100, -42.4819, -30.4407, -30.4407, -47.8790
12.1200, -41.1035, -29.0623, -29.0623, -46.5315
12.1300, -40.8389, -28.7977, -28.7977, -46.3037
12.1400, -41.0213, -28.9801, -28.9801, -46.5227
12.1500, -41.4935, -29.4523, -29.4523, -47.0293
12.1600, -42.4836, -30.4424, -30.4424, -48.0474
12.1700, -41.9778, -29.9366, -29.9366, -47.5664
12.1800, -40.7679, -28.7267, -28.7267, -46.3921
12.1900, -40.9975, -28.9563, -28.9563, -46.6592
12.2000, -41.4485, -29.4073, -29.4073, -47.1455
12.2100, -42.0015, -29.9603, -29.9603, -47.7298
12.2200, -42.3807, -30.3395, -30.3395, -48.1350
12.2300, -41.4385, -29.3973, -29.3973, -47.2229
12.2400, -41.0785, -29.0373, -29.0373, -46.8987
12.2500, -41.2814, -29.2402, -29.2402, -47.1377
12.2600, -41.3951, -29.3539, -29.3539, -47.2859
12.2700, -42.1073, -30.0661, -30.0661, -48.0299
12.2800, -42.5121, -30.4709, -30.4709, -48.4604
12.2900, -41.2450, -29.2038, -29.2038, -47.2252
12.3000, -41.2831, -29.2419, -29.2419, -47.2995
12.3100, -41.7272, -29.6860, -29.6860, -47.7781
12.3200, -41.9477, -29.9065, -29.9065, -48.0301
12.3300, -42.3441, -30.3029, -30.3029, -48.4547
12.3400, -41.7031, -29.6619, -29.6619, -47.8436
12.3500, -41.2171, -29.1759, -29.1759, -47.3930
12.3600, -41.6186, -29.5774, -29.5774, -47.8300
12.3700, -41.6094, -29.5682, -29.5682, -47.8545
12.3800, -42.0635, -30.0223, -30.0223, -48.3411
12.3900, -42.3348, -30.2936, -30.2936, -48.6410
12.4000, -41.7876, -29.7464, -29.7464, -48.1243
12.4100, -41.5551, -29.5139, -29.5139, -47.9263
12.4200, -42.0662, -30.0250, -30.0250, -48.4704
12.4300, -41.7938, -29.7526, -29.7526, -48.2302
12.4400, -42.2497, -30.2085, -30.2085, -48.7173
12.4500, -42.1856, -30.1444, -30.1444, -48.6827
12.4600, -41.3355, -29.2943, -29.2943, -47.8671
12.4700, -41.8052, -29.7640, -29.7640, -48.3723
12.4800, -42.1597, -30.1185, -30.1185, -48.7590
12.4900, -42.1326, -30.0914, -30.0914, -48.7632
12.5000, -42.2432, -30.2020, -30.2020, -48.9045
12.5100, -41.9549, -29.9137, -29.9137, -48.6477
12.5200, -41.8672, -29.8260, -29.8260, -48.5939
12.5300, -42.3710, -30.3298, -30.3298, -49.1295
12.5400, -41.8041, -29.7629, -29.7629, -48.5944
12.5500, -42.1645, -30.1233, -30.1233, -48.9879
12.5600, -42.2983, -30.2571, -30.2571, -49.1530
12.5700, -41.7756, -29.7344, -29.7344, -48.6634
12.5800, -41.9671, -29.9259, -29.9259, -48.8897
12.5900, -42.7297, -30.6885, -30.6885, -49.6829
12.6000, -42.1933, -30.1521, -30.1521, -49.1765
12.6100, -42.2235, -30.1823, -30.1823, -49.2387
12.6200, -42.0040, -29.9628, -29.9628, -49.0525
12.6300, -41.9490, -29.9078, -29.9078, -49.0320
12.6400, -42.6457, -30.6045, -30.6045, -49.7609
12.6500, -42.2877, -30.2465, -30.2465, -49.4326
12.6600, -42.1166, -30.0754, -30.0754, -49.2943
12.6700, -42.2687, -30.2275, -30.2275, -49.4795
12.6800, -42.1421, -30.1009, -30.1009, -49.3863
12.6900, -42.2795, -30.2383, -30.2383, -49.5574
12.7000, -43.1867, -31.1455, -31.1455, -50.4936
12.7100, -42.2760, -30.2348, -30.2348, -49.6123
12.7200, -42.2264, -30.1852, -30.1852, -49.5959
12.7300, -42.1265, -30.0853, -30.0853, -49.5300
12.7400, -41.8794, -29.8382, -29.8382, -49.3187
12.7500, -42.8238, -30.7826, -30.7826, -50.2971
12.7600, -43.0481, -31.0069, -31.0069, -50.5486
12.7700, -42.3354, -30.2942, -30.2942, -49.8667
12.7800, -42.2615, -30.2203, -30.2203, -49.8266
12.7900, -42.1442, -30.1030, -30.1030, -49.7442
12.8000, -42.5959, -30.5547, -30.5547, -50.2304
12.8100, -43.6230, -31.5818, -31.5818, -51.2851
12.8200, -42.5542, -30.5130, -30.5130, -50.2440
12.8300, -42.1658, -30.1246, -30.1246, -49.8901
12.8400, -42.2663, -30.2251, -30.2251, -50.0259
12.8500, -42.0137, -29.9725, -29.9725, -49.8093
12.8600, -42.7109, -30.6697, -30.6697, -50.5420
12.8700, -43.8348, -31.7936, -31.7936, -51.6925
12.8800, -42.7494, -30.7082, -30.7082, -50.6344
12.8900, -42.2823, -30.2411, -30.2411, -50.2017
12.9000, -42.1736, -30.1324, -30.1324, -50.1292
12.9100, -42.3537, -30.3125, -30.3125, -50.3456
12.9200, -44.0089, -31.9677, -31.9677, -52.0310
12.9300, -43.1212, -31.0800, -31.0800, -51.1672
12.9400, -42.3212, -30.2800, -30.2800, -50.4007
12.9500, -42.3286, -30.2874, -30.2874, -50.4442
12.9600, -42.1762, -30.1350, -30.1350, -50.3284
12.9700, -42.6590, -30.6178, -30.6178, -50.8472
12.9800, -44.4363, -32.3951, -32.3951, -52.6514
12.9900, -43.0675, -31.0263, -31.0263, -51.3069
13.0000, -42.2964, -30.2552, -30.2552, -50.5708
13.0100, -42.2894, -30.2482, -30.2482, -50.6008
13.0200, -42.1707, -30.1295, -30.1295, -50.5198
13.0300, -43.6602, -31.6190, -31.6190, -52.0442
13.0400, -44.0017, -31.9605, -31.9605, -52.4074
13.0500, -42.7895, -30.7483, -30.7483, -51.2246
13.0600, -42.3484, -30.3072, -30.3072, -50.8199
13.0700, -42.3815, -30.3403, -30.3403, -50.8904
13.0800, -42.7536, -30.7124, -30.7124, -51.2994
13.0900, -44.9218, -32.8806, -32.8806, -53.4952
13.1000, -43.4224, -31.3812, -31.3812, -52.0173
13.1100, -42.4105, -30.3693, -30.3693, -51.0406
13.1200, -42.4202, -30.3790, -30.3790, -51.0883
13.1300, -42.3249, -30.2837, -30.2837, -51.0312
13.1400, -43.0483, -31.0071, -31.0071, -51.7920
13.1500, -45.0097, -32.9685, -32.9685, -53.7792
13.1600, -43.4548, -31.4136, -31.4136, -52.2466
13.1700, -42.4768, -30.4356, -30.4356, -51.3045
13.1800, -42.4570, -30.4158, -30.4158, -51.3231
13.1900, -42.7180, -30.6768, -30.6768, -51.6220
13.2000, -44.9204, -32.8792, -32.8792, -53.8560
13.2100, -44.0897, -32.0485, -32.0485, -53.0433
13.2200, -42.7223, -30.6811, -30.6811, -51.7092
13.2300, -42.4637, -30.4225, -30.4225, -51.4890
13.2400, -42.5079, -30.4667, -30.4667, -51.5722
13.2500, -42.9342, -30.8930, -30.8930, -52.0364
13.2600, -45.3463, -33.3051, -33.3051, -54.4782
13.2700, -44.0553, -32.0141, -32.0141, -53.2053
13.2800, -42.7017, -30.6605, -30.6605, -51.8866
13.2900, -42.5366, -30.4954, -30.4954, -51.7603
13.3000, -42.6748, -30.6336, -30.6336, -51.9375
13.3100, -44.0658, -32.0246, -32.0246, -53.3645
13.3200, -45.2217, -33.1805, -33.1805, -54.5398
13.3300, -43.3145, -31.2733, -31.2733, -52.6601
13.3400, -42.6301, -30.5889, -30.5889, -52.0133
13.3500, -42.6015, -30.5603, -30.5603, -52.0241
13.3600, -42.9994, -30.9582, -30.9582, -52.4607
13.3700, -45.3736, -33.3324, -33.3324, -54.8660
13.3800, -44.5387, -32.4975, -32.4975, -54.0474
13.3900, -42.9055, -30.8643, -30.8643, -52.4487
13.4000, -42.6450, -30.6038, -30.6038, -52.2271
13.4100, -42.6855, -30.6443, -30.6443, -52.3071
13.4200, -43.3883, -31.3471, -31.3471, -53.0483
13.4300, -45.5951, -33.5539, -33.5539, -55.2825
13.4400, -44.2652, -32.2240, -32.2240, -53.9712
13.4500, -42.9517, -30.9105, -30.9105, -52.6938
13.4600, -42.7619, -30.7207, -30.7207, -52.5431
13.4700, -43.0601, -31.0189, -31.0189, -52.8805
13.4800, -45.0405, -32.9993, -32.9993, -54.8946
13.4900, -45.1962, -33.1550, -33.1550, -55.0661
13.5000, -43.2270, -31.1858, -31.1858, -53.1292
13.5100, -42.8985, -30.8573, -30.8573, -52.8396
13.5200, -42.8689, -30.8277, -30.8277, -52.8497
13.5300, -43.2370, -31.1958, -31.1958, -53.2568
13.5400, -45.3084, -33.2672, -33.2672, -55.3607
13.5500, -45.1190, -33.0778, -33.0778, -55.1872
13.5600, -43.2664, -31.2252, -31.2252, -53.3679
13.5700, -42.9908, -30.9496, -30.9496, -53.1312
13.5800, -43.1140, -31.0728, -31.0728, -53.2938
13.5900, -44.4346, -32.3934, -32.3934, -54.6506
13.6000, -45.6637, -33.6225, -33.6225, -55.9000
13.6100, -43.8673, -31.8261, -31.8261, -54.1297
13.6200, -43.1055, -31.0643, -31.0643, -53.4055
13.6300, -43.0766, -31.0354, -31.0354, -53.4162
13.6400, -43.3184, -31.2772, -31.2772, -53.6970
13.6500, -45.2381, -33.1969, -33.1969, -55.6506
13.6600, -45.4688, -33.4276, -33.4276, -55.8980
13.6700, -43.4986, -31.4574, -31.4574, -53.9594
13.6800, -43.2029, -31.1617, -31.1617, -53.7018
13.6900, -43.2239, -31.1827, -31.1827, -53.7619
13.7000, -43.9265, -31.8853, -31.8853, -54.5022
13.7100, -45.3793, -33.3381, -33.3381, -55.9834
13.7200, -45.0086, -32.9674, -32.9674, -55.6323
13.7300, -43.3953, -31.3541, -31.3541, -54.0539
13.7400, -43.2475, -31.2063, -31.2063, -53.9446
13.7500, -43.4484, -31.4072, -31.4072, -54.1842
13.7600, -45.1112, -33.0700, -33.0700, -55.8814
13.7700, -45.6640, -33.6228, -33.6228, -56.4531
13.7800, -43.8116, -31.7704, -31.7704, -54.6304
13.7900, -43.3869, -31.3458, -31.3458, -54.2434
13.8000, -43.4191, -31.3779, -31.3779, -54.3138
13.8100, -43.6403, -31.5991, -31.5991, -54.5731
13.8200, -45.1720, -33.1308, -33.1308, -56.1380
13.8300, -45.6177, -33.5765, -33.5765, -56.6033
13.8400, -43.8703, -31.8291, -31.8291, -54.8865
13.8500, -43.4681, -31.4269, -31.4269, -54.5219
13.8600, -43.6025, -31.5613, -31.5613, -54.6944
13.8700, -44.7870, -32.7458, -32.7458, -55.9140
13.8800, -45.5533, -33.5121, -33.5121, -56.7037
13.8900, -44.3698, -32.3286, -32.3286, -55.5467
13.9000, -43.5949, -31.5537, -31.5537, -54.8081
13.9100, -43.6278, -31.5866, -31.5866, -54.8790
13.9200, -43.6649, -31.6237, -31.6237, -54.9537
13.9300, -45.0788, -33.0376, -33.0376, -56.4017
13.9400, -45.6493, -33.6081, -33.6081, -56.9940
13.9500, -44.1663, -32.1251, -32.1251, -55.5400
13.9600, -43.7666, -31.7254, -31.7254, -55.1765
13.9700, -43.8196, -31.7784, -31.7784, -55.2667
13.9800, -44.2874, -32.2462, -32.2462, -55.7701
13.9900, -45.3020, -33.2608, -33.2608, -56.8134
14.0000, -44.9734, -32.9322, -32.9322, -56.5090
14.0100, -43.9027, -31.8615, -31.8615, -55.4722
14.0200, -43.8182, -31.7770, -31.7770, -55.4247
14.0300, -43.9449, -31.9037, -31.9037, -55.5884
14.0400, -45.0143, -32.9731, -32.9731, -56.6913
14.0500, -45.6347, -33.5935, -33.5935, -57.3351
14.0600, -44.1799, -32.1387, -32.1387, -55.9098
14.0700, -44.0152, -31.9740, -31.9740, -55.7809
14.0800, -44.1291, -32.0879, -32.0879, -55.9307
14.0900, -44.1648, -32.1236, -32.1236, -56.0018
14.1000, -45.0038, -32.9626, -32.9626, -56.8729
14.1100, -45.3510, -33.3098, -33.3098, -57.2451
14.1200, -44.2543, -32.2131, -32.2131, -56.1796
14.1300, -44.0463, -32.0051, -32.0051, -56.0073
14.1400, -44.2622, -32.2210, -32.2210, -56.2589
14.1500, -44.9125, -32.8713, -32.8713, -56.9423
14.1600, -45.6108, -33.5696, -33.5696, -57.6665
14.1700, -44.3737, -32.3325, -32.3325, -56.4584
14.1800, -44.0333, -31.9921, -31.9921, -56.1538
14.1900, -44.3371, -32.2959, -32.2959, -56.4933
14.2000, -44.3977, -32.3565, -32.3565, -56.5883
14.2100, -44.8139, -32.7727, -32.7727, -57.0373
14.2200, -45.5890, -33.5478, -33.5478, -57.8395
14.2300, -44.3972, -32.3560, -32.3560, -56.6779
14.2400, -44.3422, -32.3010, -32.3010, -56.6579
14.2500, -44.5098, -32.4686, -32.4686, -56.8600
14.2600, -44.8611, -32.8199, -32.8199, -57.2438
14.2700, -45.2408, -33.1996, -33.1996, -57.6526
14.2800, -44.7930, -32.7518, -32.7518, -57.2340
14.2900, -44.1473, -32.1061, -32.1061, -56.6233
14.3000, -44.4505, -32.4093, -32.4093, -56.9623
14.3100, -44.6991, -32.6579, -32.6579, -57.2448
14.3200, -45.0110, -32.9698, -32.9698, -57.5881
14.3300, -45.5966, -33.5554, -33.5554, -58.2013
14.3400, -44.4074, -32.3662, -32.3662, -57.0436
14.3500, -44.5093, -32.4681, -32.4681, -57.1807
14.3600, -44.8416, -32.8004, -32.8004, -57.5466
14.3700, -44.9686, -32.9274, -32.9274, -57.7049
14.3800, -44.8141, -32.7729, -32.7729, -57.5818
14.3900, -45.2182, -33.1770, -33.1770, -58.0159
14.4000, -44.4190, -32.3778, -32.3778, -57.2505
