time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -70.2482, -74.9570, -77.3821, -69.8112
9.6100, -71.0560, -73.0159, -75.0930, -68.4470
9.6200, -70.6941, -71.5073, -72.8367, -67.6139
9.6300, -69.9811, -71.3278, -72.3486, -67.2562
9.6400, -70.5290, -74.5717, -76.0989, -69.2299
9.6500, -70.2962, -73.7892, -76.0048, -69.5450
9.6600, -70.7257, -73.0697, -74.7418, -68.7539
9.6700, -70.9316, -74.9532, -77.2832, -69.1422
9.6800, -71.6737, -73.9503, -75.8687, -69.2249
9.6900, -70.1796, -74.2786, -76.2046, -69.4223
9.7000, -70.6186, -74.9488, -77.4660, -69.6036
9.7100, -70.3873, -75.2220, -77.8068, -69.8423
9.7200, -70.2125, -75.1787, -77.4107, -70.0994
9.7300, -70.6288, -71.4687, -72.6353, -67.9186
9.7400, -70.6957, -73.8395, -75.6635, -69.5679
9.7500, -70.9024, -74.3843, -75.8204, -69.3053
9.7600, -70.1091, -74.7052, -76.5164, -69.3899
9.7700, -70.3525, -74.8219, -77.0522, -69.9366
9.7800, -71.3009, -73.9684, -75.6790, -69.5455
9.7900, -70.9638, -75.7436, -77.8639, -70.6348
9.8000, -70.6102, -75.1001, -76.9858, -70.5429
9.8100, -70.7938, -74.8108, -77.0596, -69.9120
9.8200, -71.7527, -75.3709, -77.4733, -70.8648
9.8300, -70.5336, -74.6107, -76.9309, -70.3526
9.8400, -71.3820, -75.5042, -77.3840, -70.2571
9.8500, -69.9930, -74.4951, -76.2330, -69.7000
9.8600, -70.6183, -75.2251, -77.3123, -70.2279
9.8700, -70.5028, -72.9544, -74.7744, -69.7473
9.8800, -71.0527, -75.5308, -76.9162, -69.7278
9.8900, -70.4688, -74.7856, -76.3134, -69.3913
9.9000, -71.2917, -75.7974, -77.9573, -70.9551
9.9100, -70.0754, -76.2761, -78.7990, -71.4469
9.9200, -69.8574, -76.2875, -78.5562, -71.5373
9.9300, -70.3253, -75.7823, -78.4067, -70.7621
9.9400, -70.2392, -75.6506, -78.5742, -71.7382
9.9500, -71.7042, -74.9353, -76.4256, -69.9857
9.9600, -70.6674, -76.3103, -78.0713, -70.9500
9.9700, -70.0059, -74.6462, -75.9455, -70.0761
9.9800, -69.8827, -76.7277, -78.8762, -71.4187
9.9900, -70.5959, -75.5841, -77.5813, -70.6962
10.0000, -70.7678, -74.9964, -76.7811, -71.0054
10.0100, -70.8895, -72.9247, -73.8613, -68.8879
10.0200, -70.3143, -76.3726, -77.9387, -71.5842
10.0300, -70.7466, -76.0295, -78.2450, -71.4805
10.0400, -71.7929, -74.4075, -76.3181, -71.1042
10.0500, -70.1056, -75.4592, -76.4976, -70.3764
10.0600, -71.2211, -73.6267, -74.9177, -70.1542
10.0700, -70.7062, -73.1793, -73.7298, -68.8030
10.0800, -70.1800, -77.0457, -78.6783, -71.7666
10.0900, -71.3030, -77.5235, -79.8765, -72.5590
10.1000, -71.2023, -77.0376, -79.1713, -72.1847
10.1100, -70.2704, -76.1363, -78.0349, -71.5009
10.1200, -70.9694, -75.0861, -76.3207, -71.0319
10.1300, -71.4244, -76.5120, -78.3929, -71.9245
10.1400, -71.1927, -76.4410, -77.8775, -72.2934
10.1500, -69.8176, -76.0114, -78.3279, -70.5467
10.1600, -69.5223, -76.9195, -78.7817, -72.3715
10.1700, -71.0727, -76.2260, -78.7963, -71.8496
10.1800, -70.7091, -75.7454, -76.4848, -71.2149
10.1900, -70.5297, -76.0519, -77.4929, -71.4080
10.2000, -71.3169, -75.9048, -77.2868, -72.4701
10.2100, -70.7913, -77.3796, -78.1595, -72.3338
10.2200, -70.9789, -75.8059, -77.0444, -72.1931
10.2300, -70.8795, -75.9997, -77.3165, -71.5325
10.2400, -70.6947, -77.2896, -79.0373, -72.8285
10.2500, -71.5365, -76.0059, -77.1718, -71.8606
10.2600, -71.6056, -77.9560, -80.1038, -73.2284
10.2700, -71.3744, -77.5286, -79.8878, -72.5292
10.2800, -70.9633, -76.4204, -77.7895, -72.3132
10.2900, -71.2859, -77.5927, -79.1392, -72.3272
10.3000, -70.9429, -77.6449, -79.2366, -73.5571
10.3100, -71.6147, -77.8793, -79.9351, -72.7255
10.3200, -70.6580, -78.3099, -80.8969, -74.2127
10.3300, -70.4839, -77.2980, -79.4522, -72.7966
10.3400, -70.8425, -77.8398, -78.9525, -72.6970
10.3500, -71.0022, -78.6421, -80.7652, -73.3848
10.3600, -70.3525, -76.3424, -77.6025, -72.4025
10.3700, -71.2434, -76.2033, -77.2041, -71.7133
10.3800, -70.8402, -76.7662, -77.7980, -72.9287
10.3900, -70.9068, -75.8309, -77.3264, -71.7810
10.4000, -71.0343, -78.5354, -80.3180, -73.5653
10.4100, -71.5871, -77.2827, -78.6340, -72.8467
10.4200, -71.9332, -77.5573, -79.0879, -73.2460
10.4300, -70.5258, -73.4719, -73.9491, -70.0146
10.4400, -71.0438, -73.0456, -73.6300, -69.6896
10.4500, -70.7213, -73.8466, -74.3560, -70.4791
10.4600, -70.3652, -79.8897, -81.8780, -75.0391
10.4700, -71.2047, -76.9628, -78.4358, -72.5051
10.4800, -70.3728, -78.9282, -81.0692, -74.1804
10.4900, -71.5721, -79.2460, -81.7118, -73.8997
10.5000, -70.9701, -77.2748, -78.5402, -73.4294
10.5100, -71.0539, -79.7386, -81.8603, -75.1797
10.5200, -71.0828, -77.5749, -78.6395, -73.2305
10.5300, -70.1056, -74.6250, -75.0735, -71.0189
10.5400, -71.6479, -77.2010, -78.2551, -73.6399
10.5500, -72.1749, -74.8570, -75.2637, -71.1935
10.5600, -70.6709, -74.3552, -75.1769, -71.4362
10.5700, -70.9171, -74.8667, -75.3021, -70.7358
10.5800, -70.2270, -76.2852, -77.0174, -72.7414
10.5900, -70.6612, -79.6386, -81.5590, -74.6968
10.6000, -72.0217, -78.6236, -80.7222, -74.2729
10.6100, -71.2991, -78.4338, -80.3336, -74.7059
10.6200, -70.9309, -77.6128, -78.4127, -72.9523
10.6300, -70.9449, -80.5023, -82.3024, -75.7194
10.6400, -70.6823, -79.6014, -81.1826, -75.3594
10.6500, -70.2790, -80.1526, -81.3529, -74.8895
10.6600, -71.0035, -78.6466, -79.9106, -74.7804
10.6700, -70.7136, -76.7342, -77.4815, -72.8431
10.6800, -71.5170, -79.9978, -81.4432, -75.5657
10.6900, -70.8708, -79.4841, -80.8878, -74.8523
10.7000, -69.9158, -78.5641, -80.5140, -75.1038
10.7100, -70.5355, -80.1308, -81.6278, -75.2690
10.7200, -71.4428, -79.6935, -82.3973, -75.1729
10.7300, -71.7823, -79.1945, -79.8537, -74.0591
10.7400, -70.5439, -79.1224, -80.4748, -74.6333
10.7500, -71.6156, -77.1338, -77.9581, -73.4007
10.7600, -70.0849, -78.3179, -79.7012, -74.2672
10.7700, -71.2368, -78.8227, -79.4906, -74.8617
10.7800, -71.1313, -75.5442, -76.3631, -72.3979
10.7900, -70.4601, -76.4941, -76.5624, -72.7359
10.8000, -71.0513, -80.0645, -81.7904, -75.8583
10.8100, -70.7612, -78.1655, -79.6248, -74.1779
10.8200, -71.5135, -78.8287, -81.1937, -75.1511
10.8300, -69.7997, -76.6039, -77.0588, -72.6748
10.8400, -70.1939, -76.5453, -76.8416, -72.7077
10.8500, -70.6204, -79.2935, -80.5968, -75.0173
10.8600, -71.9091, -76.1642, -77.0271, -72.4946
10.8700, -71.7011, -76.8256, -77.0526, -73.4895
10.8800, -71.5421, -73.9141, -74.1207, -70.9067
10.8900, -70.6047, -74.6697, -75.0596, -71.5182
10.9000, -70.2504, -82.2939, -83.9572, -77.9015
10.9100, -70.6333, -78.7246, -79.7729, -75.9301
10.9200, -70.7825, -81.4782, -83.3470, -77.5406
10.9300, -71.0721, -78.1644, -78.3788, -73.6799
10.9400, -71.1920, -79.5733, -81.5746, -75.6673
10.9500, -71.8739, -79.5603, -80.1794, -75.5034
10.9600, -72.1342, -80.2683, -81.0484, -75.7974
10.9700, -71.0121, -80.2199, -81.3935, -76.1280
10.9800, -71.3516, -79.5344, -80.9977, -75.4309
10.9900, -71.5598, -81.9134, -83.6639, -77.0915
11.0000, -70.0742, -78.9726, -80.4661, -75.0218
11.0100, -70.8121, -79.6693, -80.5981, -75.3642
11.0200, -71.3372, -81.4031, -83.1254, -77.4308
11.0300, -70.7833, -78.3964, -79.0513, -74.0606
11.0400, -70.2935, -78.3650, -79.6906, -75.0315
11.0500, -70.6212, -80.7615, -81.7396, -76.1633
11.0600, -70.4927, -73.8795, -74.7691, -71.2906
11.0700, -70.2738, -73.6639, -73.3594, -70.2254
11.0800, -70.8752, -78.4177, -79.2951, -75.1235
11.0900, -70.5054, -78.8269, -79.4307, -74.5053
11.1000, -71.8687, -76.1674, -76.5917, -72.9896
11.1100, -71.0855, -80.5307, -81.3097, -77.6086
11.1200, -70.1144, -79.9577, -81.2192, -75.7341
11.1300, -71.2733, -77.5587, -77.9871, -73.5231
11.1400, -70.0532, -79.4664, -81.0492, -76.2448
11.1500, -70.7652, -81.6568, -82.5477, -76.4646
11.1600, -72.1317, -78.4919, -79.2535, -75.0328
11.1700, -71.1497, -79.9731, -82.6837, -77.0558
11.1800, -70.5896, -79.1801, -78.9821, -74.5149
11.1900, -70.7036, -80.6601, -82.6464, -77.0418
11.2000, -70.8505, -77.4124, -77.6147, -73.8557
11.2100, -72.4279, -81.8353, -84.0067, -78.9680
11.2200, -70.5092, -78.3295, -78.9135, -75.0851
11.2300, -71.3525, -75.4970, -75.7804, -72.5889
11.2400, -70.8501, -75.0702, -75.0964, -71.6703
11.2500, -70.8958, -82.5069, -83.7074, -77.7177
11.2600, -70.8759, -80.3391, -81.8154, -76.7533
11.2700, -71.2335, -81.0351, -81.5186, -77.5155
11.2800, -70.5919, -80.3587, -81.0434, -76.6638
11.2900, -70.5380, -80.5420, -81.4216, -76.9616
11.3000, -70.3209, -77.2376, -77.9894, -74.3640
11.3100, -71.2009, -80.4430, -80.2393, -75.8450
11.3200, -71.3954, -80.0375, -81.0070, -76.4012
11.3300, -72.2669, -77.1604, -77.6300, -73.6538
11.3400, -71.5496, -79.7748, -80.4088, -75.7618
11.3500, -70.7486, -83.5333, -85.6849, -79.1167
11.3600, -72.1711, -77.6004, -78.4732, -74.4895
11.3700, -70.9436, -84.3728, -83.9047, -78.1846
11.3800, -70.9204, -77.2446, -77.6489, -74.3211
11.3900, -71.3058, -76.6210, -77.0956, -73.7014
11.4000, -71.2859, -78.1479, -78.3478, -74.8378
11.4100, -70.5795, -78.2048, -78.5803, -74.5898
11.4200, -70.8965, -76.8381, -77.2402, -73.7631
11.4300, -71.4091, -78.3042, -78.6590, -74.7972
11.4400, -70.9489, -79.0661, -80.1204, -75.6259
11.4500, -70.7106, -80.3573, -80.7781, -76.9880
11.4600, -70.8108, -78.7735, -79.2646, -75.2248
11.4700, -71.4117, -78.8379, -79.8812, -76.4331
11.4800, -72.1413, -79.2309, -79.9234, -75.6174
11.4900, -71.4921, -79.8240, -79.7385, -75.7313
11.5000, -71.9105, -75.5282, -76.1507, -73.1508
11.5100, -71.4186, -81.1673, -80.3567, -75.8803
11.5200, -70.4157, -78.4495, -78.9282, -75.1294
11.5300, -71.4687, -78.0616, -78.3531, -74.7660
11.5400, -70.2294, -78.9766, -79.3794, -76.0518
11.5500, -70.6496, -77.0653, -77.2020, -74.0527
11.5600, -70.9009, -79.6643, -81.2409, -76.9553
11.5700, -71.8233, -75.6674, -75.6672, -72.8012
11.5800, -71.8329, -78.1704, -79.3637, -75.5885
11.5900, -71.5990, -73.8720, -73.7892, -70.8873
11.6000, -71.7212, -80.7171, -80.6412, -76.6830
11.6100, -71.2112, -80.5783, -81.6571, -77.4654
11.6200, -70.4886, -79.9147, -81.1073, -76.3731
11.6300, -71.5109, -78.7591, -78.4278, -75.4424
11.6400, -71.2657, -79.8526, -80.3023, -76.5592
11.6500, -70.3003, -77.4792, -78.4241, -75.0849
11.6600, -71.0051, -81.4833, -81.0999, -76.3470
11.6700, -71.0743, -77.4713, -77.7364, -75.0883
11.6800, -72.0574, -77.6040, -77.7891, -74.0609
11.6900, -71.5839, -77.4425, -78.4494, -75.6923
11.7000, -71.0404, -78.6329, -78.3280, -74.5214
11.7100, -71.6175, -81.2903, -81.4156, -77.2560
11.7200, -70.2670, -82.0304, -83.2680, -77.8838
11.7300, -71.1786, -83.3638, -83.9069, -79.4502
11.7400, -70.7038, -80.8719, -82.3841, -77.3526
11.7500, -71.9311, -77.1581, -77.1894, -74.0774
11.7600, -70.9441, -79.7540, -81.6289, -78.2446
11.7700, -71.2397, -78.5331, -77.9326, -74.5026
11.7800, -71.0001, -77.2106, -77.6265, -74.4106
11.7900, -70.6725, -78.8053, -79.0848, -75.4204
11.8000, -71.1093, -77.7830, -78.1187, -74.5076
11.8100, -70.4390, -81.0441, -81.8025, -77.4962
11.8200, -72.3236, -81.5483, -82.6315, -77.3677
11.8300, -71.8892, -82.8793, -83.7762, -78.8254
11.8400, -71.3874, -82.1682, -83.1110, -79.0170
11.8500, -71.7211, -80.6012, -81.1361, -76.6857
11.8600, -71.2955, -78.5501, -79.6623, -76.9850
11.8700, -71.2224, -79.6311, -79.2312, -75.4946
11.8800, -70.8577, -78.5986, -78.6142, -75.3946
11.8900, -70.6650, -86.3864, -89.0055, -81.8992
11.9000, -71.6376, -75.7355, -75.8257, -72.8574
11.9100, -71.2353, -78.3138, -78.5194, -75.5853
11.9200, -70.6508, -80.9163, -81.7417, -78.1355
11.9300, -70.8909, -76.9926, -77.1515, -73.7103
11.9400, -70.7064, -75.1602, -75.4301, -72.6551
11.9500, -71.4083, -73.7727, -73.7097, -70.9978
11.9600, -70.4243, -79.2759, -79.7179, -75.8674
11.9700, -71.2891, -80.1033, -80.4240, -76.3173
11.9800, -69.9963, -78.9295, -79.3506, -75.7845
11.9900, -70.6173, -81.5975, -82.1261, -78.7242
12.0000, -70.2203, -72.2625, -72.3595, -69.5697
12.0100, -71.1584, -77.8110, -78.3745, -75.0654
12.0200, -71.0153, -76.2949, -76.2036, -73.2589
12.0300, -72.1616, -80.8656, -82.3990, -79.5124
12.0400, -71.0441, -75.6831, -76.3081, -73.3500
12.0500, -70.8648, -73.3395, -73.2291, -70.4839
12.0600, -70.8053, -73.2136, -73.0752, -70.1534
12.0700, -70.7536, -77.1227, -77.2609, -74.3014
12.0800, -71.6862, -81.2121, -82.0549, -78.5925
12.0900, -72.1988, -77.8850, -78.0905, -75.0677
12.1000, -70.8465, -75.0863, -75.1224, -72.1185
12.1100, -71.8546, -81.1838, -82.4339, -78.7299
12.1200, -71.1316, -80.2725, -80.4693, -76.6754
12.1300, -71.0898, -80.6134, -81.0423, -77.0311
12.1400, -70.8783, -81.5882, -81.7494, -78.2957
12.1500, -71.5357, -81.4439, -81.5562, -77.9367
12.1600, -71.7252, -80.0527, -80.5800, -77.3564
12.1700, -70.9196, -81.6001, -81.9301, -77.7269
12.1800, -71.0184, -75.4725, -75.5414, -72.5916
12.1900, -70.2872, -76.7964, -77.6246, -75.0335
12.2000, -70.1444, -77.2835, -76.7603, -73.4793
12.2100, -71.3782, -77.9664, -78.3582, -74.7421
12.2200, -70.6643, -79.7051, -80.1894, -76.2520
12.2300, -71.2504, -82.6639, -83.4129, -79.2675
12.2400, -70.9910, -76.3375, -77.0930, -74.1861
12.2500, -71.0273, -80.2248, -79.7168, -76.0823
12.2600, -71.2578, -80.3652, -80.1496, -76.5508
12.2700, -71.4403, -78.7979, -79.2061, -75.6846
12.2800, -70.5213, -80.4250, -80.7544, -77.1213
12.2900, -70.3513, -82.5877, -82.9158, -79.3549
12.3000, -70.5528, -84.9375, -86.3992, -81.1123
12.3100, -72.0000, -82.6716, -83.4681, -79.0661
12.3200, -71.5858, -81.6054, -82.2063, -77.6629
12.3300, -71.5497, -85.8909, -87.1563, -81.3196
12.3400, -70.6653, -77.5670, -78.3180, -75.5978
12.3500, -72.7375, -80.8922, -80.7625, -76.4223
12.3600, -71.0157, -79.0605, -79.3288, -75.9843
12.3700, -70.2842, -78.7108, -78.8347, -75.7712
12.3800, -70.8585, -78.3867, -78.4942, -75.1027
12.3900, -70.9933, -78.4911, -78.9392, -75.6455
12.4000, -71.4664, -80.3715, -81.0532, -77.1027
12.4100, -71.5693, -76.9173, -76.9686, -73.4666
12.4200, -71.2813, -76.2435, -76.6145, -73.9321
12.4300, -71.2776, -81.3646, -80.8437, -77.3418
12.4400, -71.2981, -79.3826, -80.0764, -77.0394
12.4500, -71.1640, -79.0299, -79.3953, -76.4534
12.4600, -71.4677, -80.0187, -79.8261, -76.3070
12.4700, -70.8271, -77.6026, -77.7382, -74.4486
12.4800, -71.7035, -76.5864, -76.6080, -73.6717
12.4900, -71.0491, -85.4712, -86.8592, -82.5008
