time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -19.4536, -18.0891, -20.8970, -12.5500
9.6100, -18.4469, -17.9916, -21.2421, -12.8274
9.6200, -19.7433, -18.5050, -21.2555, -12.9993
9.6300, -18.9205, -18.4266, -21.7378, -13.2507
9.6400, -19.8665, -18.8997, -21.6477, -13.4746
9.6500, -19.4445, -19.0342, -22.2119, -13.7585
9.6600, -19.9056, -19.1673, -22.0871, -13.9531
9.6700, -19.7967, -19.7027, -22.6174, -14.2733
9.6800, -20.0974, -19.3440, -22.6132, -14.4975
9.6900, -20.1071, -20.2845, -23.0491, -14.7528
9.7000, -20.3189, -19.5850, -23.0513, -15.0080
9.7100, -20.6401, -20.6886, -23.5718, -15.2213
9.7200, -20.3066, -19.9917, -23.4901, -15.4922
9.7300, -21.1992, -20.9496, -24.0186, -15.6481
9.7400, -20.2977, -20.4602, -23.9808, -15.9397
9.7500, -21.5038, -21.2168, -24.4310, -16.0702
9.7600, -20.4743, -20.8519, -24.5018, -16.3800
9.7700, -21.7424, -21.5396, -24.7979, -16.5076
9.7800, -20.7380, -21.1878, -25.0533, -16.7774
9.7900, -22.7125, -22.3466, -25.3004, -16.9903
9.8000, -34.8795, -34.4776, -34.3380, -24.1795
9.8100, -47.2295, -42.3039, -45.8257, -41.8386
9.8200, -43.9893, -40.7199, -41.3309, -35.2225
9.8300, -40.8902, -38.4521, -40.2506, -33.7642
9.8400, -19.1298, -17.8206, -19.9160, -14.5799
9.8500, -18.4472, -17.8319, -20.7707, -12.7480
9.8600, -18.2810, -18.2839, -20.9037, -12.8690
9.8700, -17.8582, -17.6387, -21.1192, -13.4073
9.8800, -18.9517, -18.3792, -21.1608, -13.2486
9.8900, -19.1028, -18.7552, -21.4697, -13.8335
9.9000, -18.5281, -18.7263, -21.8498, -13.6354
9.9100, -18.8558, -18.4672, -21.4464, -14.1281
9.9200, -19.5780, -19.0313, -22.1075, -13.8987
9.9300, -19.5978, -19.4203, -22.0670, -14.3424
9.9400, -18.8872, -18.7771, -22.4473, -14.4088
9.9500, -19.9849, -19.5944, -22.0733, -14.5615
9.9600, -20.2241, -19.8154, -22.7948, -14.8258
9.9700, -19.6045, -20.0162, -22.8423, -14.8377
9.9800, -20.2492, -19.5125, -22.8603, -15.3415
9.9900, -20.7895, -20.3273, -23.2694, -15.1018
10.0000, -20.8811, -20.6792, -23.4762, -15.7369
10.0100, -21.4597, -20.5290, -23.6710, -15.6413
10.0200, -24.2652, -21.1587, -23.4609, -16.0924
10.0300, -28.2280, -24.7660, -25.4525, -17.5798
10.0400, -42.1633, -42.3313, -41.7201, -31.5383
10.0500, -58.1156, -52.4168, -52.2340, -49.5128
10.0600, -63.0364, -56.1412, -56.5201, -53.5106
10.0700, -52.0519, -44.4693, -44.6690, -40.9815
10.0800, -42.7589, -41.4120, -43.2673, -39.0146
10.0900, -22.8668, -21.1436, -23.0682, -18.8749
10.1000, -20.0303, -19.6119, -22.5895, -15.9046
10.1100, -20.1376, -19.7328, -22.6451, -15.9572
10.1200, -20.2373, -19.8070, -22.6365, -16.0466
10.1300, -20.3559, -19.9011, -22.7238, -16.1003
10.1400, -20.4587, -19.9632, -22.9208, -16.1138
10.1500, -20.5736, -19.9273, -23.0692, -16.0900
10.1600, -20.8597, -20.0774, -23.0363, -16.0678
10.1700, -21.0669, -20.5248, -22.9069, -16.0975
10.1800, -20.9176, -20.5823, -22.9047, -16.1784
10.1900, -21.5645, -20.2765, -22.9887, -16.3009
10.2000, -21.3582, -20.2973, -23.1056, -16.4522
10.2100, -21.1838, -20.3719, -23.1713, -16.5644
10.2200, -21.3049, -20.4446, -23.2587, -16.5941
10.2300, -21.3931, -20.5131, -23.3118, -16.5299
10.2400, -21.4993, -20.5791, -23.3365, -16.5207
10.2500, -21.6044, -20.6530, -23.2780, -16.6266
10.2600, -21.6856, -20.7247, -23.3198, -16.8398
10.2700, -21.7724, -20.7661, -23.5147, -16.8948
10.2800, -21.8643, -20.7605, -23.7745, -16.7867
10.2900, -22.0891, -20.9433, -23.7268, -16.7256
10.3000, -22.1666, -21.4504, -23.5510, -16.8018
10.3100, -22.3256, -21.2790, -23.5669, -16.9021
10.3200, -22.9891, -20.9996, -23.7000, -17.0708
10.3300, -22.3248, -21.1249, -23.7712, -17.1878
10.3400, -25.9822, -23.0757, -25.1297, -17.9031
10.3500, -34.0059, -28.7311, -29.6558, -21.8203
10.3600, -37.9690, -32.8383, -33.7311, -25.7111
10.3700, -53.5246, -47.1626, -47.8721, -36.7677
10.3800, -52.8850, -46.6162, -48.5638, -44.7764
10.3900, -48.0027, -43.9135, -44.5155, -39.7487
10.4000, -44.1017, -41.2585, -43.2308, -37.8510
10.4100, -37.3281, -38.2681, -40.2916, -34.7754
10.4200, -19.0172, -17.3982, -19.6430, -13.7944
10.4300, -19.7950, -18.6287, -21.6148, -13.5830
10.4400, -19.7186, -19.0779, -21.7061, -13.7544
10.4500, -19.1691, -18.4629, -22.0650, -14.2816
10.4600, -20.2234, -19.1876, -21.9006, -14.1792
10.4700, -20.4537, -19.5722, -22.4012, -14.7200
10.4800, -19.8823, -19.6875, -22.6322, -14.5298
10.4900, -20.1377, -19.2104, -22.5075, -15.1275
10.5000, -20.8784, -19.7937, -22.8577, -14.7905
10.5100, -20.9796, -20.2374, -23.0179, -15.3792
10.5200, -20.2819, -19.7712, -23.3876, -15.3075
10.5300, -20.9465, -20.2331, -22.9257, -15.6594
10.5400, -21.4567, -20.5509, -23.7167, -15.6107
10.5500, -21.1740, -20.8625, -23.7103, -15.9261
10.5600, -20.9498, -20.1607, -23.9533, -16.1697
10.5700, -21.8963, -21.0941, -23.7360, -16.1516
10.5800, -22.0363, -21.3421, -24.4468, -16.5999
10.5900, -21.3771, -21.3337, -24.4124, -16.5472
10.6000, -22.0738, -21.0170, -24.5222, -17.0914
10.6100, -22.5803, -21.8131, -24.8079, -16.7996
10.6200, -22.6272, -21.9784, -25.1420, -17.4798
10.6300, -21.9205, -21.6287, -25.2488, -17.3374
10.6400, -22.8789, -22.2141, -25.0967, -17.8641
10.6500, -23.1951, -22.5416, -25.7696, -17.6030
10.6600, -22.7464, -22.5991, -25.8458, -18.2427
10.6700, -22.9669, -22.1671, -26.0268, -18.2025
10.6800, -23.6942, -23.1204, -25.7964, -18.4133
10.6900, -23.6764, -23.2587, -26.6332, -18.5843
10.7000, -23.1564, -23.1369, -26.4143, -18.8338
10.7100, -24.0366, -22.9559, -26.6490, -19.0665
10.7200, -24.3659, -23.8500, -26.8254, -18.9996
10.7300, -24.1926, -23.7340, -27.3572, -19.5854
10.7400, -23.8013, -23.5732, -27.0816, -19.4622
10.7500, -24.6811, -24.1154, -27.3275, -19.9996
10.7600, -24.8282, -24.5098, -27.8016, -19.6663
10.7700, -24.2298, -24.1940, -27.9213, -20.4170
10.7800, -24.8975, -24.2021, -27.9831, -20.2352
10.7900, -25.3577, -25.0302, -27.9869, -20.6604
10.8000, -25.0682, -25.0872, -28.6501, -20.5691
10.8100, -24.8976, -24.8342, -28.4501, -21.1571
10.8200, -25.7134, -24.9429, -28.7824, -21.0714
10.8300, -25.9328, -25.7187, -28.8563, -21.2131
10.8400, -25.4613, -25.3581, -29.4744, -21.6247
10.8500, -25.5874, -25.5139, -28.9862, -21.6566
10.8600, -26.3221, -25.9339, -29.4388, -21.9572
10.8700, -26.2213, -26.3377, -29.7670, -21.8112
10.8800, -25.7829, -25.7343, -29.9394, -22.4622
10.8900, -26.5216, -26.1459, -29.7500, -22.2193
10.9000, -26.8480, -26.7152, -30.0944, -22.7754
10.9100, -26.3056, -26.7620, -30.4417, -22.4283
10.9200, -26.5046, -26.3178, -30.3261, -23.1820
10.9300, -27.1882, -26.7470, -30.6427, -22.8859
10.9400, -27.2866, -27.3276, -30.7102, -23.2935
10.9500, -26.7548, -26.9493, -31.0961, -23.2416
10.9600, -27.1246, -27.1274, -30.8109, -23.7893
10.9700, -27.7608, -27.4856, -31.3257, -23.5438
10.9800, -29.0452, -29.1144, -32.4435, -24.5605
10.9900, -48.5643, -46.4931, -47.3060, -36.3879
11.0000, -42.0406, -42.2882, -44.5655, -40.3456
11.0100, -37.7617, -34.7561, -36.7438, -30.6020
11.0200, -31.1255, -36.0366, -36.5790, -30.9565
11.0300, -20.1937, -18.0542, -20.4057, -14.8100
11.0400, -20.1359, -19.0217, -21.2798, -14.5950
11.0500, -20.5586, -18.7971, -21.4194, -14.7679
11.0600, -20.2536, -18.8058, -21.4881, -14.9305
11.0700, -20.2928, -18.8815, -21.5946, -15.0861
11.0800, -20.3826, -18.9476, -21.6938, -15.0695
11.0900, -20.4634, -18.9986, -21.7855, -14.9663
11.1000, -20.5630, -19.0861, -21.7778, -14.9207
11.1100, -21.5385, -19.0195, -21.1232, -13.9171
11.1200, -20.8704, -19.0271, -21.1337, -13.0276
11.1300, -21.6176, -18.7567, -21.2484, -13.5657
11.1400, -22.1455, -19.4600, -21.7248, -13.3968
11.1500, -21.9966, -19.8661, -21.9362, -14.0971
11.1600, -22.1014, -19.5444, -22.4522, -14.2596
11.1700, -22.8385, -20.4578, -22.4560, -14.3452
11.1800, -22.8787, -20.5512, -22.8437, -14.9244
11.1900, -27.5744, -24.9443, -26.6159, -18.4678
11.2000, -27.3082, -24.8723, -26.6654, -19.6218
11.2100, -27.5560, -24.9739, -26.8353, -19.8023
11.2200, -27.4940, -24.9893, -26.7866, -19.7492
11.2300, -27.6247, -25.0450, -26.8004, -19.8752
11.2400, -27.7254, -25.0901, -26.8438, -20.0065
11.2500, -27.8050, -25.1380, -26.9101, -20.1064
11.2600, -27.9465, -25.1657, -27.0997, -20.1086
11.2700, -28.1201, -25.2320, -27.2315, -20.0659
11.2800, -28.2090, -25.4141, -27.2734, -20.0751
11.2900, -26.5044, -24.3761, -26.1985, -19.2469
11.3000, -25.7176, -24.3332, -26.6006, -18.3284
11.3100, -25.8071, -24.0275, -26.5793, -18.9135
11.3200, -26.6524, -24.3653, -27.0734, -18.8275
11.3300, -26.5711, -25.1704, -27.1809, -19.1191
11.3400, -26.2011, -24.6568, -27.5306, -19.6587
11.3500, -27.4036, -26.3070, -28.7924, -20.5081
11.3600, -28.5542, -29.3469, -33.7078, -27.9420
11.3700, -28.6050, -29.4761, -34.0268, -27.9549
11.3800, -28.6738, -29.3853, -34.1623, -27.8518
11.3900, -29.0151, -29.4426, -34.1674, -27.9197
11.4000, -29.0788, -29.9160, -33.8303, -27.7831
11.4100, -28.9481, -29.9175, -33.8883, -27.8134
11.4200, -29.3008, -29.6268, -33.9501, -27.8724
11.4300, -29.3834, -29.6255, -34.0607, -28.0421
11.4400, -29.2271, -29.7460, -34.0852, -28.0611
11.4500, -30.3057, -30.4541, -34.2018, -27.9677
11.4600, -33.4910, -32.9417, -36.8401, -29.1129
11.4700, -34.3768, -33.8031, -36.7531, -29.1310
11.4800, -34.6538, -34.1543, -37.3017, -29.5808
11.4900, -34.1120, -33.6894, -37.6783, -29.5271
11.5000, -34.9106, -34.5614, -37.4858, -29.9830
11.5100, -35.0209, -34.6186, -38.0431, -30.4333
11.5200, -28.7803, -26.1133, -28.4156, -21.9559
11.5300, -28.9219, -26.2627, -28.5325, -21.6553
11.5400, -28.9665, -26.3435, -28.6122, -21.6315
11.5500, -29.0045, -26.3730, -28.6855, -21.7094
11.5600, -29.0783, -26.4600, -28.6564, -21.7671
11.5700, -29.1460, -26.5826, -28.6978, -21.9411
11.5800, -29.2090, -26.6630, -28.7825, -22.0594
11.5900, -29.2738, -26.6351, -28.9013, -22.1095
11.6000, -29.3891, -26.6920, -29.1092, -22.0789
11.6100, -29.4829, -26.7182, -29.2040, -22.1191
11.6200, -29.5447, -26.8829, -29.1397, -22.0997
11.6300, -33.2384, -29.7497, -30.6328, -23.5139
11.6400, -34.3389, -31.6796, -33.9616, -25.4953
11.6500, -33.7911, -31.7151, -33.9046, -26.0288
11.6600, -34.6261, -31.7036, -34.3356, -26.3285
11.6700, -34.7962, -32.3858, -34.8172, -26.4031
11.6800, -34.4356, -32.4494, -34.7960, -26.8115
11.6900, -23.8353, -25.6013, -28.8131, -22.5537
11.7000, -22.1458, -24.6546, -28.1324, -21.5335
11.7100, -21.9708, -24.5785, -28.1356, -21.6093
11.7200, -21.9770, -24.6497, -28.2010, -21.3832
11.7300, -22.0081, -24.6902, -28.3558, -21.5227
11.7400, -22.0484, -24.7430, -28.3331, -21.4308
11.7500, -22.1030, -24.7889, -28.3622, -21.5263
11.7600, -22.1886, -24.8699, -28.2217, -21.4518
11.7700, -22.2942, -24.9143, -28.1728, -21.4816
11.7800, -22.4295, -24.9374, -28.1723, -21.5101
11.7900, -22.5693, -24.9118, -28.1843, -21.5002
11.8000, -22.7237, -24.9230, -28.2740, -21.4517
11.8100, -22.8728, -24.8492, -28.2331, -21.3851
11.8200, -23.0463, -24.8576, -28.1372, -21.2932
11.8300, -23.2376, -25.0078, -27.9750, -21.1672
11.8400, -23.3483, -25.1548, -27.9075, -21.1242
11.8500, -23.5052, -25.0196, -27.8535, -21.0715
11.8600, -24.0040, -24.9104, -27.8779, -21.1309
11.8700, -23.9257, -24.9475, -27.8766, -21.2163
11.8800, -23.9338, -24.9562, -27.8695, -21.2780
11.8900, -24.1317, -25.0153, -27.9201, -21.2642
11.9000, -24.1404, -24.9858, -28.0006, -21.2129
11.9100, -24.3100, -25.0461, -28.0800, -21.1110
11.9200, -24.3719, -25.1986, -28.0814, -21.1229
11.9300, -24.5532, -25.4310, -28.0304, -21.2485
11.9400, -24.6873, -25.5349, -28.0364, -21.3941
11.9500, -24.9275, -25.5056, -28.2698, -21.5173
11.9600, -24.9726, -25.4799, -28.4283, -21.5658
11.9700, -25.1355, -25.5823, -28.4861, -21.5589
11.9800, -25.2310, -25.8008, -28.4004, -21.5284
11.9900, -25.3261, -25.9684, -28.3502, -21.5291
12.0000, -25.5083, -25.8601, -28.3050, -21.5448
12.0100, -25.9336, -25.7936, -28.4040, -21.7286
12.0200, -25.8058, -25.8837, -28.4776, -21.8905
12.0300, -25.9706, -25.9557, -28.6214, -21.9404
12.0400, -26.0619, -26.0772, -28.8266, -21.8804
12.0500, -26.2986, -26.1317, -28.9161, -21.8912
12.0600, -26.3240, -26.4157, -28.8241, -21.9542
12.0700, -26.4097, -26.5286, -28.8065, -22.1280
12.0800, -26.5113, -26.5346, -28.9801, -22.2768
12.0900, -26.8416, -26.4634, -29.1961, -22.3262
12.1000, -26.9622, -26.7017, -29.3207, -22.3129
12.1100, -27.0338, -26.9105, -29.4179, -22.4146
12.1200, -27.2190, -27.0823, -29.5141, -22.5032
12.1300, -27.3597, -27.1877, -29.6363, -22.6074
12.1400, -27.4928, -27.2502, -29.7274, -22.6628
12.1500, -27.5890, -27.3013, -29.7073, -22.6476
12.1600, -27.6830, -27.3489, -29.7898, -22.7047
12.1700, -27.7847, -27.3833, -29.8170, -22.7336
12.1800, -27.8256, -27.3392, -29.7219, -22.6459
12.1900, -27.8933, -27.3255, -29.6409, -22.5983
12.2000, -27.9881, -27.3360, -29.4625, -22.5057
12.2100, -28.1025, -27.2879, -29.4374, -22.5602
12.2200, -28.4431, -27.2486, -29.5005, -22.7179
12.2300, -28.5219, -27.3050, -29.5508, -22.8368
12.2400, -28.5310, -27.4381, -29.7134, -22.8720
12.2500, -28.7272, -27.4615, -29.8745, -22.8704
12.2600, -28.7912, -27.5660, -29.8706, -22.8143
12.2700, -29.1009, -27.8618, -29.8036, -22.9664
12.2800, -29.0217, -27.9952, -29.8457, -23.1181
12.2900, -29.3885, -27.7545, -30.0050, -23.1766
12.3000, -29.2577, -27.7899, -30.1620, -23.1015
12.3100, -29.2351, -27.9010, -30.1154, -23.0404
12.3200, -29.3141, -28.0894, -29.9941, -22.9993
12.3300, -29.4659, -28.1429, -30.0170, -23.0788
12.3400, -29.6885, -28.1368, -30.1404, -23.1912
12.3500, -29.8264, -28.1720, -30.2135, -23.2702
12.3600, -29.9212, -28.2791, -30.3732, -23.3429
12.3700, -30.0489, -28.4355, -30.5482, -23.4393
12.3800, -30.1591, -28.5183, -30.6380, -23.5038
12.3900, -30.2438, -28.6289, -30.7544, -23.6023
12.4000, -30.3348, -28.5919, -30.7012, -23.6335
12.4100, -30.3960, -28.5930, -30.6842, -23.6291
12.4200, -30.5172, -28.6230, -30.6936, -23.6654
12.4300, -30.6488, -28.6703, -30.7130, -23.7192
12.4400, -30.7961, -28.8009, -30.7831, -23.7395
12.4500, -30.9409, -28.8053, -30.8745, -23.8111
12.4600, -31.1504, -28.8864, -30.8693, -23.8537
12.4700, -31.2225, -29.0883, -30.9003, -24.0676
12.4800, -31.3141, -29.2802, -31.0154, -24.2480
12.4900, -31.4752, -29.1569, -31.2261, -24.2935
12.5000, -31.9478, -29.2418, -31.3561, -24.1895
12.5100, -31.7783, -29.4574, -31.3067, -24.1815
12.5200, -31.7171, -29.5319, -31.2047, -24.1951
12.5300, -31.8102, -29.5238, -31.1730, -24.2507
12.5400, -31.9180, -29.4802, -31.2886, -24.3944
12.5500, -32.1574, -29.3426, -31.2771, -24.4551
12.5600, -32.0365, -29.4331, -31.3927, -24.4966
12.5700, -32.1157, -29.6129, -31.5285, -24.4928
12.5800, -32.2394, -29.7514, -31.6413, -24.5327
12.5900, -32.4316, -29.9389, -31.7810, -24.6243
12.6000, -32.5055, -30.0384, -31.9985, -24.8270
12.6100, -32.5827, -30.0729, -31.9968, -24.8226
12.6200, -32.6616, -30.1057, -32.0244, -24.8338
12.6300, -32.7411, -30.1233, -32.0283, -24.8342
12.6400, -32.8898, -30.1996, -32.0425, -24.8387
12.6500, -32.8953, -30.1504, -32.0371, -24.8319
12.6600, -32.9522, -30.0843, -31.8617, -24.7242
12.6700, -32.9878, -30.0709, -31.8109, -24.7577
12.6800, -33.1467, -30.1073, -31.8130, -24.9101
12.6900, -33.1684, -30.1172, -31.8176, -25.0309
12.7000, -33.3156, -30.2957, -32.1286, -25.1040
12.7100, -33.4836, -30.2588, -32.2702, -25.0793
12.7200, -33.8923, -30.4513, -32.2494, -25.0638
12.7300, -33.6333, -30.7367, -32.1233, -25.0744
12.7400, -33.7606, -30.7093, -32.1564, -25.1903
12.7500, -34.0301, -30.4848, -32.1180, -25.2649
12.7600, -33.9327, -30.4643, -32.2820, -25.3805
12.7700, -33.9294, -30.5927, -32.4221, -25.4353
12.7800, -34.0073, -30.7475, -32.4800, -25.4239
12.7900, -34.1056, -30.8565, -32.4622, -25.3967
12.8000, -34.2236, -30.9059, -32.5895, -25.5691
12.8100, -34.3075, -30.9862, -32.6256, -25.7095
12.8200, -34.4350, -31.1157, -32.8125, -25.8813
12.8300, -34.5807, -31.2446, -33.0047, -25.9777
12.8400, -34.6667, -31.3126, -33.1026, -26.0382
12.8500, -34.8488, -31.5710, -33.3577, -26.1085
12.8600, -34.9513, -31.6604, -33.4614, -26.2368
12.8700, -35.0846, -31.7324, -33.5212, -26.3250
12.8800, -35.1913, -31.7898, -33.5619, -26.3674
12.8900, -35.2119, -31.7244, -33.5029, -26.3555
12.9000, -35.2653, -31.8204, -33.5572, -26.3109
12.9100, -35.2404, -31.7389, -33.5187, -26.3074
12.9200, -35.2555, -31.6187, -33.4252, -26.2559
12.9300, -35.2704, -31.5799, -33.4014, -26.1908
12.9400, -35.2811, -31.4739, -33.3419, -26.1152
12.9500, -35.3564, -31.6283, -33.1659, -25.9999
12.9600, -35.5158, -31.8679, -33.1161, -26.0874
12.9700, -35.6159, -31.8878, -33.1516, -26.2165
12.9800, -36.2509, -31.6695, -33.2906, -26.3492
12.9900, -36.0576, -31.7569, -33.4567, -26.4352
13.0000, -35.7966, -31.8102, -33.5059, -26.4816
13.0100, -35.8602, -31.9227, -33.4793, -26.3802
13.0200, -35.9645, -32.0168, -33.4840, -26.4114
13.0300, -36.0366, -32.0293, -33.4805, -26.5431
13.0400, -36.1357, -31.9868, -33.4759, -26.6991
13.0500, -36.2211, -32.0866, -33.7119, -26.7823
13.0600, -36.2450, -32.0889, -33.8302, -26.7502
13.0700, -36.2779, -32.1202, -33.8695, -26.6653
13.0800, -36.3261, -32.2314, -33.8243, -26.6136
13.0900, -36.4176, -32.3298, -33.8675, -26.6901
13.1000, -36.5535, -32.4449, -33.8228, -26.7111
13.1100, -36.7085, -32.5598, -34.0370, -26.8674
13.1200, -36.8122, -32.6603, -34.1910, -26.9731
13.1300, -36.8785, -32.7519, -34.3034, -27.0820
13.1400, -36.8933, -32.8345, -34.4538, -27.1877
13.1500, -36.9726, -32.8390, -34.3673, -27.2153
13.1600, -37.0074, -32.8534, -34.3939, -27.2143
13.1700, -37.0893, -32.8821, -34.3869, -27.2142
13.1800, -37.2348, -32.9093, -34.4174, -27.2860
13.1900, -37.3365, -32.9801, -34.5526, -27.3918
13.2000, -37.6175, -32.8599, -34.5444, -27.4636
13.2100, -37.7132, -32.9691, -34.5778, -27.4506
13.2200, -37.4980, -33.1700, -34.6096, -27.4375
13.2300, -37.5342, -33.2008, -34.5933, -27.4634
13.2400, -37.7687, -33.2113, -34.5368, -27.4849
13.2500, -37.6773, -33.2697, -34.7199, -27.7133
13.2600, -37.7587, -33.2986, -34.7472, -27.8337
13.2700, -37.8112, -33.2703, -34.8184, -27.9005
13.2800, -37.8133, -33.2629, -34.8934, -27.8516
13.2900, -37.8041, -33.1954, -34.9131, -27.7579
13.3000, -37.8130, -33.3132, -34.7971, -27.5759
13.3100, -38.1455, -33.7616, -34.9081, -27.7464
13.3200, -40.3587, -34.5623, -35.6919, -29.2421
13.3300, -40.0961, -34.9998, -36.0457, -29.2999
13.3400, -40.0366, -34.6356, -35.8600, -29.7590
13.3500, -39.8300, -34.7427, -36.2152, -29.2618
13.3600, -41.0053, -35.5552, -36.5875, -30.1979
13.3700, -40.9748, -36.0428, -36.9495, -31.1828
13.3800, -40.3327, -35.8885, -37.1566, -30.9641
13.3900, -41.4927, -35.9514, -37.1435, -30.9085
13.4000, -40.7123, -35.6066, -37.3675, -31.6375
13.4100, -41.2823, -36.2108, -37.3281, -31.1191
13.4200, -41.2696, -36.2812, -37.0844, -31.0609
13.4300, -40.7458, -35.9628, -37.3926, -31.2320
13.4400, -41.6822, -36.3361, -37.3761, -31.2151
13.4500, -41.2451, -35.8008, -37.2120, -31.5849
13.4600, -41.2219, -36.4274, -37.4573, -31.1482
13.4700, -42.1102, -36.5973, -37.5792, -31.3202
13.4800, -41.0917, -35.9854, -37.6102, -31.5749
13.4900, -41.8695, -36.4513, -37.3947, -31.2591
13.5000, -41.6968, -36.3021, -37.3057, -31.6057
13.5100, -41.2904, -36.5834, -37.6411, -31.3776
13.5200, -42.5152, -36.6890, -37.8208, -31.4388
13.5300, -41.6256, -36.1803, -37.7792, -31.9196
13.5400, -42.1116, -36.6693, -37.5780, -31.3782
13.5500, -41.9889, -36.6289, -37.4287, -31.5154
13.5600, -41.5885, -36.6347, -37.8528, -31.6783
13.5700, -42.7002, -37.0166, -38.1225, -31.8246
13.5800, -42.1536, -36.4148, -37.7579, -32.0291
13.5900, -42.2494, -36.9771, -37.8284, -31.5079
13.6000, -42.6268, -36.9210, -37.7768, -31.6947
13.6100, -41.7404, -36.6005, -38.0211, -31.9161
13.6200, -42.7799, -37.1221, -38.1568, -31.9585
13.6300, -42.7076, -36.9280, -37.9425, -32.2300
13.6400, -42.2880, -37.1229, -37.9775, -31.6447
13.6500, -43.0984, -37.0462, -37.9987, -31.7417
13.6600, -42.2503, -36.7823, -38.3235, -32.3331
13.6700, -43.0190, -37.2766, -38.2411, -32.1068
13.6800, -42.8777, -37.2602, -38.0108, -32.2162
13.6900, -42.5426, -37.3634, -38.2788, -31.9552
13.7000, -43.4733, -37.3271, -38.3190, -32.0720
13.7100, -42.5566, -36.8163, -38.2749, -32.3594
13.7200, -43.3718, -37.5279, -38.4509, -32.3013
13.7300, -43.3349, -37.6067, -38.2746, -32.4900
13.7400, -44.0757, -38.1561, -39.0682, -32.8295
13.7500, -46.3988, -39.9899, -40.6540, -34.9974
13.7600, -54.3794, -47.8793, -47.7489, -41.1761
13.7700, -55.5413, -49.8686, -50.5661, -46.4271
13.7800, -54.1085, -50.4775, -51.3654, -45.9797
13.7900, -53.7328, -50.4495, -51.5193, -46.1589
13.8000, -53.2867, -48.1360, -48.3990, -43.8677
13.8100, -53.6008, -47.3964, -48.1545, -43.3977
13.8200, -53.4613, -47.8765, -48.6782, -43.6880
13.8300, -53.3915, -48.6736, -49.6137, -44.5471
13.8400, -54.4054, -50.4390, -50.8041, -45.4267
13.8500, -55.0973, -49.8928, -50.9929, -45.7455
13.8600, -59.2723, -52.1244, -52.0375, -47.3677
13.8700, -62.9936, -55.4645, -55.5678, -50.7971
13.8800, -64.2965, -58.3920, -58.7264, -55.1150
13.8900, -65.7481, -58.6023, -59.2006, -55.5111
13.9000, -67.5087, -60.5867, -60.2413, -56.3294
13.9100, -67.2396, -59.3837, -59.6013, -55.9110
13.9200, -69.1256, -62.0930, -62.4443, -58.0294
13.9300, -66.3871, -59.1171, -59.4094, -55.6337
13.9400, -65.7295, -57.7999, -58.8601, -55.9422
13.9500, -67.3925, -61.8553, -60.9713, -56.0379
13.9600, -67.6006, -59.1725, -59.1803, -55.3562
13.9700, -68.8883, -61.5689, -61.6815, -57.1299
13.9800, -67.1417, -60.7366, -61.4741, -57.5089
13.9900, -66.3949, -57.7949, -58.0044, -54.6627
14.0000, -66.4751, -58.8083, -58.6485, -54.9832
14.0100, -65.7099, -57.8439, -58.3636, -55.0650
14.0200, -55.9520, -48.8933, -49.2319, -45.8559
14.0300, -55.7230, -47.9824, -48.5939, -44.2318
14.0400, -55.4775, -47.9566, -48.0470, -43.5247
14.0500, -45.9731, -40.7921, -41.6031, -36.7567
14.0600, -43.6794, -40.5926, -41.9811, -37.0485
14.0700, -17.9353, -16.1758, -19.0339, -14.2060
14.0800, -17.6618, -16.5610, -18.3577, -12.9807
14.0900, -16.7101, -15.9561, -18.9071, -13.4037
14.1000, -18.3757, -17.0613, -19.2694, -13.0729
14.1100, -17.0650, -15.8286, -18.8292, -13.6457
14.1200, -17.3554, -16.4905, -19.4797, -13.3322
14.1300, -18.4909, -16.9567, -18.6921, -13.2552
14.1400, -17.2915, -16.3528, -19.1694, -13.6117
14.1500, -18.8358, -17.4247, -19.5248, -13.3077
14.1600, -17.7027, -16.2047, -19.0880, -13.8573
14.1700, -17.8367, -16.8196, -19.7052, -13.5603
14.1800, -19.1541, -17.3624, -18.9612, -13.4680
14.1900, -17.8954, -16.7419, -19.4212, -13.8232
14.2000, -19.3259, -17.7720, -19.7841, -13.5458
14.2100, -18.3673, -16.5775, -19.3565, -14.0716
14.2200, -18.4248, -17.1814, -19.9352, -13.7926
14.2300, -19.7583, -17.7374, -19.2290, -13.7050
14.2400, -18.5122, -17.1346, -19.6809, -14.0301
14.2500, -19.7533, -18.0903, -20.0253, -13.7691
14.2600, -19.0726, -16.9353, -19.6179, -14.2786
14.2700, -19.0660, -17.5394, -20.1596, -14.0204
14.2800, -20.3547, -18.1043, -19.4924, -13.9318
14.2900, -19.1244, -17.5308, -19.9442, -14.2424
14.3000, -20.1945, -18.4199, -20.2724, -13.9987
14.3100, -19.8181, -17.3200, -19.9012, -14.5118
14.3200, -19.6532, -17.9071, -20.3984, -14.2632
14.3300, -20.9817, -18.4705, -19.7663, -14.1736
14.3400, -19.7495, -17.9344, -20.2110, -14.4641
14.3500, -20.6196, -18.7530, -20.5378, -14.2478
14.3600, -20.6233, -17.7185, -20.2031, -14.7595
14.3700, -20.3365, -18.3194, -20.6578, -14.5224
14.3800, -21.5397, -18.8420, -20.0586, -14.4535
14.3900, -20.3673, -18.3740, -20.5018, -14.7026
14.4000, -21.2693, -19.0871, -20.8126, -14.5037
