time_s, ch0_db, ch1_db, ch2_db
12.1200, -60.9765, -999.0000, -43.3903
12.1300, -60.5369, -999.0000, -43.7410
12.1400, -60.4816, -999.0000, -43.9140
12.1500, -60.7280, -999.0000, -43.7109
12.1600, -60.9369, -999.0000, -43.9780
12.1700, -61.1197, -999.0000, -44.2714
12.1800, -60.8148, -999.0000, -44.0290
12.1900, -60.9108, -999.0000, -44.3113
12.2000, -61.3347, -999.0000, -44.4823
12.2100, -61.1183, -999.0000, -44.6897
12.2200, -61.0853, -999.0000, -44.6159
12.2300, -61.0797, -999.0000, -44.7097
12.2400, -61.4059, -999.0000, -44.7443
12.2500, -61.5106, -999.0000, -44.8269
12.2600, -61.1949, -999.0000, -44.8536
12.2700, -61.0877, -999.0000, -44.6669
12.2800, -61.5424, -999.0000, -45.0031
12.2900, -61.7036, -999.0000, -45.4108
12.3000, -61.6049, -999.0000, -45.3047
12.3100, -61.9824, -999.0000, -45.5448
12.3200, -61.6684, -999.0000, -45.4791
12.3300, -62.2549, -999.0000, -45.7550
12.3400, -62.0584, -999.0000, -45.8651
12.3500, -62.1977, -999.0000, -45.9663
12.3600, -61.8917, -999.0000, -46.2155
12.3700, -62.4836, -999.0000, -45.7776
12.3800, -62.1012, -999.0000, -46.2130
12.3900, -62.4481, -999.0000, -45.9618
12.4000, -62.3049, -999.0000, -46.5907
12.4100, -62.5525, -999.0000, -46.7816
12.4200, -62.4228, -999.0000, -46.7475
12.4300, -62.7012, -999.0000, -46.7487
12.4400, -62.5414, -999.0000, -46.5408
12.4500, -62.5528, -999.0000, -46.7731
12.4600, -62.4730, -999.0000, -46.6686
12.4700, -62.8949, -999.0000, -46.8398
12.4800, -62.6109, -999.0000, -47.0270
12.4900, -62.9203, -999.0000, -46.8009
12.5000, -63.2612, -999.0000, -47.2355
12.5100, -62.8333, -999.0000, -47.2823
12.5200, -62.9553, -999.0000, -47.1166
12.5300, -63.0850, -999.0000, -47.3137
12.5400, -62.9326, -999.0000, -47.6423
12.5500, -63.1184, -999.0000, -47.5760
12.5600, -63.3319, -999.0000, -47.6955
12.5700, -63.5688, -999.0000, -47.4563
12.5800, -63.2328, -999.0000, -47.5648
12.5900, -63.0877, -999.0000, -47.8082
12.6000, -63.1916, -999.0000, -47.9029
12.6100, -63.2693, -999.0000, -47.3633
12.6200, -63.2394, -999.0000, -47.5094
12.6300, -62.9527, -999.0000, -47.9386
12.6400, -63.4608, -999.0000, -48.2291
12.6500, -63.6051, -999.0000, -48.1177
12.6600, -63.7791, -999.0000, -48.5552
12.6700, -63.3649, -999.0000, -48.3785
12.6800, -63.6180, -999.0000, -47.9587
12.6900, -64.0233, -999.0000, -48.4357
12.7000, -63.8698, -999.0000, -48.8690
12.7100, -63.4336, -999.0000, -48.6413
12.7200, -63.7223, -999.0000, -48.9621
12.7300, -63.8156, -999.0000, -48.7001
12.7400, -63.8379, -999.0000, -48.9626
12.7500, -63.9761, -999.0000, -48.7358
12.7600, -64.0855, -999.0000, -49.0925
12.7700, -63.8013, -999.0000, -49.0598
12.7800, -64.5109, -999.0000, -49.4821
12.7900, -64.5907, -999.0000, -49.4395
12.8000, -64.3756, -999.0000, -49.6025
12.8100, -64.6637, -999.0000, -49.7289
12.8200, -63.5609, -999.0000, -49.6540
12.8300, -64.3130, -999.0000, -49.6705
12.8400, -64.2765, -999.0000, -49.4854
12.8500, -64.1881, -999.0000, -49.7685
12.8600, -64.2935, -999.0000, -49.8356
12.8700, -64.4766, -999.0000, -50.3297
12.8800, -63.7945, -999.0000, -50.2589
12.8900, -64.4011, -999.0000, -50.2521
12.9000, -64.6249, -999.0000, -50.0543
12.9100, -64.6631, -999.0000, -50.0504
12.9200, -64.9172, -999.0000, -50.3760
12.9300, -65.1135, -999.0000, -50.2966
12.9400, -64.9284, -999.0000, -50.6614
12.9500, -64.7559, -999.0000, -51.0027
12.9600, -64.7754, -999.0000, -51.1746
12.9700, -65.0098, -999.0000, -51.2519
12.9800, -65.2133, -999.0000, -51.6281
12.9900, -64.9182, -999.0000, -51.0526
13.0000, -64.4279, -999.0000, -51.2743
13.0100, -64.6536, -999.0000, -51.0399
13.0200, -64.8512, -999.0000, -50.9859
13.0300, -65.5082, -999.0000, -51.3143
13.0400, -64.9192, -999.0000, -51.0870
13.0500, -65.3339, -999.0000, -51.1724
13.0600, -65.6602, -999.0000, -51.8215
13.0700, -64.9001, -999.0000, -51.4239
13.0800, -65.1695, -999.0000, -52.0883
13.0900, -65.2543, -999.0000, -52.1555
13.1000, -65.3272, -999.0000, -51.6723
13.1100, -65.1918, -999.0000, -52.1859
13.1200, -65.4020, -999.0000, -52.6166
13.1300, -65.1675, -999.0000, -52.3899
13.1400, -66.1950, -999.0000, -52.6758
13.1500, -65.3232, -999.0000, -52.5165
13.1600, -65.8533, -999.0000, -52.1428
13.1700, -65.4733, -999.0000, -52.4450
13.1800, -65.3809, -999.0000, -53.0301
13.1900, -65.6478, -999.0000, -52.6720
13.2000, -64.7890, -999.0000, -52.8832
13.2100, -65.3471, -999.0000, -52.7241
13.2200, -65.6109, -999.0000, -52.9612
13.2300, -65.9674, -999.0000, -53.1795
13.2400, -65.8978, -999.0000, -53.7757
13.2500, -65.9038, -999.0000, -52.9290
13.2600, -65.0596, -999.0000, -53.6534
13.2700, -66.2591, -999.0000, -53.3884
13.2800, -65.8177, -999.0000, -52.8749
13.2900, -65.3741, -999.0000, -52.9474
13.3000, -65.2595, -999.0000, -53.0755
13.3100, -65.4093, -999.0000, -53.4528
13.3200, -66.1824, -999.0000, -53.7939
13.3300, -66.0828, -999.0000, -53.5633
13.3400, -66.3083, -999.0000, -54.1466
13.3500, -65.2738, -999.0000, -53.8008
13.3600, -65.7463, -999.0000, -54.4523
13.3700, -65.6158, -999.0000, -53.9183
13.3800, -65.8109, -999.0000, -54.6428
13.3900, -65.2107, -999.0000, -54.5325
13.4000, -66.0365, -999.0000, -54.4925
13.4100, -66.0514, -999.0000, -54.8796
13.4200, -66.0352, -999.0000, -54.6383
13.4300, -65.3325, -999.0000, -54.9998
13.4400, -65.2473, -999.0000, -55.2126
13.4500, -66.6246, -999.0000, -54.7539
13.4600, -66.4500, -999.0000, -54.8976
13.4700, -66.3281, -999.0000, -54.8314
13.4800, -66.5226, -999.0000, -55.3209
13.4900, -66.0938, -999.0000, -54.8899
13.5000, -66.3516, -999.0000, -54.6902
13.5100, -65.3709, -999.0000, -54.5354
13.5200, -65.8844, -999.0000, -55.2683
13.5300, -67.0752, -999.0000, -55.5892
13.5400, -66.4878, -999.0000, -55.7441
13.5500, -66.1050, -999.0000, -55.6416
13.5600, -66.3757, -999.0000, -55.9921
13.5700, -66.0183, -999.0000, -55.1628
13.5800, -66.3385, -999.0000, -56.6357
13.5900, -66.3460, -999.0000, -55.8397
13.6000, -67.0631, -999.0000, -55.6339
13.6100, -66.5964, -999.0000, -55.5996
13.6200, -67.0983, -999.0000, -56.2515
13.6300, -66.4724, -999.0000, -56.2362
13.6400, -66.3476, -999.0000, -55.9985
13.6500, -66.2811, -999.0000, -56.0680
13.6600, -66.6555, -999.0000, -57.3355
13.6700, -66.2583, -999.0000, -56.2234
13.6800, -66.1933, -999.0000, -55.3371
13.6900, -66.6539, -999.0000, -55.5481
13.7000, -65.9102, -999.0000, -56.4357
13.7100, -67.0030, -999.0000, -56.9973
13.7200, -65.9532, -999.0000, -56.4117
13.7300, -66.9780, -999.0000, -57.9145
13.7400, -66.3136, -999.0000, -56.4348
13.7500, -66.2440, -999.0000, -56.9239
13.7600, -66.8676, -999.0000, -56.4029
13.7700, -66.9979, -999.0000, -56.4980
13.7800, -66.1274, -999.0000, -56.6455
13.7900, -66.5481, -999.0000, -57.1336
13.8000, -66.0622, -999.0000, -56.6396
13.8100, -66.2061, -999.0000, -57.7582
13.8200, -66.4710, -999.0000, -58.2775
13.8300, -65.4118, -999.0000, -57.5207
13.8400, -65.6900, -999.0000, -57.2238
13.8500, -66.4379, -999.0000, -57.7571
13.8600, -66.5637, -999.0000, -57.7775
13.8700, -65.9514, -999.0000, -56.9512
13.8800, -66.8615, -999.0000, -57.3874
13.8900, -66.3581, -999.0000, -57.9742
13.9000, -67.2005, -999.0000, -57.1785
13.9100, -65.0996, -999.0000, -57.4781
13.9200, -66.3590, -999.0000, -58.1979
13.9300, -66.1960, -999.0000, -58.3157
13.9400, -65.8293, -999.0000, -57.9226
13.9500, -65.2824, -999.0000, -58.6252
13.9600, -66.4972, -999.0000, -57.5712
13.9700, -67.0922, -999.0000, -57.5854
13.9800, -66.9063, -999.0000, -58.0016
13.9900, -66.3215, -999.0000, -58.6585
14.0000, -67.1399, -999.0000, -58.7851
14.0100, -66.2925, -999.0000, -59.0644
14.0200, -65.9370, -999.0000, -58.3714
14.0300, -66.5419, -999.0000, -58.9470
14.0400, -66.4005, -999.0000, -58.6543
14.0500, -66.5771, -999.0000, -58.4985
14.0600, -67.4639, -999.0000, -59.7590
14.0700, -66.6009, -999.0000, -59.8677
14.0800, -66.2727, -999.0000, -59.5051
14.0900, -67.4424, -999.0000, -59.4984
14.1000, -66.6357, -999.0000, -59.7434
14.1100, -66.5373, -999.0000, -57.9448
14.1200, -67.2850, -999.0000, -58.4331
14.1300, -66.3089, -999.0000, -58.6149
14.1400, -66.4661, -999.0000, -59.8022
14.1500, -66.2025, -999.0000, -58.3826
14.1600, -65.5851, -999.0000, -59.4352
14.1700, -66.1404, -999.0000, -59.3605
14.1800, -66.9885, -999.0000, -58.1966
14.1900, -65.1258, -999.0000, -59.5756
14.2000, -66.2663, -999.0000, -58.6811
14.2100, -66.0884, -999.0000, -59.1982
14.2200, -67.1640, -999.0000, -59.9752
14.2300, -66.2346, -999.0000, -58.8121
14.2400, -67.6016, -999.0000, -60.2025
14.2500, -67.4845, -999.0000, -60.2857
14.2600, -66.0630, -999.0000, -60.0064
14.2700, -66.7915, -999.0000, -58.8027
14.2800, -66.8229, -999.0000, -60.1941
14.2900, -66.2793, -999.0000, -58.7462
14.3000, -67.0572, -999.0000, -59.7885
14.3100, -66.5972, -999.0000, -61.0677
14.3200, -65.4576, -999.0000, -59.8925
14.3300, -66.1901, -999.0000, -58.9133
14.3400, -66.5074, -999.0000, -59.3779
14.3500, -65.8133, -999.0000, -59.0252
14.3600, -66.8382, -999.0000, -58.9825
14.3700, -66.1089, -999.0000, -59.4897
14.3800, -66.7114, -999.0000, -61.4344
14.3900, -66.2446, -999.0000, -60.5052
14.4000, -66.7492, -999.0000, -60.1743
14.4100, -67.4490, -999.0000, -59.7198
14.4200, -66.8642, -999.0000, -59.8214
14.4300, -66.7058, -999.0000, -60.4929
14.4400, -66.1257, -999.0000, -60.0807
14.4500, -66.3012, -999.0000, -60.1641
14.4600, -66.6505, -999.0000, -60.0100
14.4700, -66.2168, -999.0000, -60.8390
14.4800, -66.7794, -999.0000, -60.6494
14.4900, -66.3087, -999.0000, -59.7164
14.5000, -66.2315, -999.0000, -59.0083
14.5100, -66.9225, -999.0000, -60.6189
14.5200, -66.7376, -999.0000, -61.3858
14.5300, -65.3445, -999.0000, -59.9981
14.5400, -67.0042, -999.0000, -62.2669
14.5500, -66.3746, -999.0000, -62.2675
14.5600, -67.0150, -999.0000, -61.8352
14.5700, -66.5058, -999.0000, -61.1658
14.5800, -66.9968, -999.0000, -62.5408
14.5900, -66.7719, -999.0000, -62.3302
14.6000, -66.7238, -999.0000, -62.3141
14.6100, -66.4193, -999.0000, -62.5539
