time_s, ch0_db, ch1_db
16.4200, -62.8171, -56.2383
16.4300, -62.2958, -57.2231
16.4400, -62.7217, -56.6842
16.4500, -62.9897, -56.6842
16.4600, -62.5942, -56.9232
16.4700, -62.8353, -56.3957
16.4800, -63.2880, -55.9889
16.4900, -62.7682, -55.9889
16.5000, -62.6183, -56.3457
16.5100, -62.7574, -56.8767
16.5200, -63.2384, -56.6842
16.5300, -62.9992, -57.2592
16.5400, -62.9270, -57.7053
16.5500, -63.2688, -56.6842
16.5600, -62.9980, -56.5330
16.5700, -62.5342, -56.5051
16.5800, -63.2140, -57.7113
16.5900, -63.7522, -57.9391
16.6000, -63.4711, -57.4661
16.6100, -63.0398, -57.4024
16.6200, -63.4027, -57.5110
16.6300, -63.3088, -57.2447
16.6400, -62.8555, -56.7225
16.6500, -63.3610, -56.7919
16.6600, -63.7243, -57.0164
16.6700, -63.5814, -56.7297
16.6800, -63.2726, -56.9680
16.6900, -63.1955, -56.5051
16.7000, -63.6777, -57.2761
16.7100, -63.1962, -57.2447
16.7200, -63.7213, -57.3023
16.7300, -64.0996, -57.2848
16.7400, -63.5776, -57.5966
16.7500, -63.2812, -57.8533
16.7600, -63.5066, -57.9405
16.7700, -63.8795, -56.7570
16.7800, -63.7558, -56.0871
16.7900, -63.7709, -57.3064
16.8000, -63.8356, -57.9491
16.8100, -63.9400, -57.8766
16.8200, -63.3293, -58.0533
16.8300, -63.6399, -57.9629
16.8400, -64.1715, -57.4433
16.8500, -63.9351, -55.9889
16.8600, -63.7800, -57.9554
16.8700, -64.0649, -57.8972
16.8800, -63.8939, -58.0859
16.8900, -63.5437, -57.8863
16.9000, -63.7590, -57.7532
16.9100, -64.5843, -57.2447
16.9200, -64.1268, -57.5470
16.9300, -63.7487, -57.2447
16.9400, -63.7426, -57.5185
16.9500, -64.3474, -57.2971
16.9600, -63.9038, -57.8440
16.9700, -63.9532, -58.2346
16.9800, -64.6005, -57.7148
16.9900, -64.2509, -57.2447
17.0000, -63.9726, -57.3893
17.0100, -63.9790, -57.8440
17.0200, -64.5651, -58.1282
17.0300, -64.3018, -57.5020
17.0400, -64.4686, -57.2447
17.0500, -64.7270, -57.6468
17.0600, -64.4534, -58.0842
17.0700, -63.9034, -57.8440
17.0800, -64.1890, -57.8440
17.0900, -64.6316, -57.1754
17.1000, -64.7766, -55.9889
17.1100, -64.2748, -57.4336
17.1200, -64.6080, -57.2447
17.1300, -64.6438, -57.4942
17.1400, -64.0854, -57.4680
17.1500, -64.4845, -58.6507
17.1600, -64.9275, -57.9619
17.1700, -65.0839, -57.9215
17.1800, -64.2609, -58.1773
17.1900, -64.5438, -56.6842
17.2000, -64.5366, -57.0849
17.2100, -64.6700, -57.3393
17.2200, -64.6860, -57.9793
17.2300, -65.4304, -58.4851
17.2400, -65.2124, -58.7133
17.2500, -64.3566, -58.0798
17.2600, -64.4931, -58.2806
17.2700, -65.2772, -57.2447
17.2800, -64.7234, -58.4108
17.2900, -65.1558, -58.7133
17.3000, -65.2733, -59.0405
17.3100, -65.0519, -57.9838
17.3200, -64.4681, -57.5904
17.3300, -64.7444, -57.7516
17.3400, -65.2073, -58.1944
17.3500, -65.4105, -57.6717
17.3600, -65.1147, -57.7512
17.3700, -65.2773, -58.7860
17.3800, -64.9416, -57.4399
17.3900, -64.9851, -57.5958
17.4000, -64.8797, -58.0533
17.4100, -65.4436, -58.2887
17.4200, -65.7207, -59.4254
17.4300, -65.0426, -59.0430
17.4400, -65.2012, -58.9010
17.4500, -65.1311, -57.0176
17.4600, -65.2662, -57.7435
17.4700, -65.0692, -58.2957
17.4800, -65.7477, -57.8763
17.4900, -65.7851, -58.7133
17.5000, -65.0998, -58.7694
17.5100, -65.1073, -58.7767
17.5200, -65.6058, -58.2520
17.5300, -65.4515, -57.8440
17.5400, -65.6316, -57.8440
17.5500, -65.7147, -58.8115
17.5600, -65.8552, -59.2500
17.5700, -65.0048, -58.2091
17.5800, -65.1686, -58.0227
17.5900, -65.9504, -58.7133
17.6000, -65.9525, -58.7133
17.6100, -65.8162, -58.7133
17.6200, -65.8227, -58.7133
17.6300, -65.6611, -58.7133
17.6400, -65.4094, -58.9675
17.6500, -65.3377, -58.2381
17.6600, -66.1049, -58.1149
17.6700, -66.1222, -58.1530
17.6800, -65.9170, -58.6853
17.6900, -65.8329, -59.5298
17.7000, -66.1199, -59.2669
17.7100, -65.4786, -58.7133
17.7200, -65.9935, -57.9034
17.7300, -66.4220, -58.3373
17.7400, -66.6324, -59.0565
17.7500, -65.9152, -59.4399
17.7600, -65.8156, -58.9276
17.7700, -66.1176, -58.7133
17.7800, -66.1980, -58.5107
17.7900, -66.1284, -58.4877
17.8000, -66.6252, -58.8549
17.8100, -66.3954, -59.4532
17.8200, -66.1632, -59.4276
17.8300, -65.8692, -59.4958
17.8400, -66.5810, -58.8693
17.8500, -66.4742, -59.4634
17.8600, -66.4158, -59.7342
17.8700, -66.8600, -58.7468
17.8800, -66.6216, -60.4222
17.8900, -66.0418, -58.7898
17.9000, -66.0109, -59.1360
17.9100, -66.6032, -59.6712
17.9200, -66.6545, -59.5039
17.9300, -66.7669, -58.7133
17.9400, -66.5839, -60.7920
17.9500, -66.6055, -59.9386
17.9600, -66.3414, -57.8440
17.9700, -66.2257, -59.4756
17.9800, -67.0112, -59.4304
17.9900, -67.0788, -59.6794
18.0000, -66.8548, -59.6794
18.0100, -66.4580, -58.9647
18.0200, -66.6829, -58.7133
18.0300, -66.4255, -59.0956
18.0400, -66.6759, -58.7133
18.0500, -67.2137, -59.4517
18.0600, -67.2576, -59.4276
18.0700, -66.6246, -59.8126
18.0800, -66.3993, -59.1724
18.0900, -66.8319, -58.0829
18.1000, -67.0362, -60.4818
18.1100, -67.1413, -60.4818
18.1200, -67.3833, -59.1764
18.1300, -67.3427, -58.9386
18.1400, -66.6634, -59.6319
18.1500, -66.6999, -60.3071
18.1600, -67.1115, -59.8785
18.1700, -67.2861, -59.4276
18.1800, -67.2382, -59.4276
18.1900, -67.5737, -60.4428
18.2000, -67.2850, -60.0176
18.2100, -66.8055, -58.9450
18.2200, -67.0787, -58.1048
18.2300, -67.4094, -58.8293
18.2400, -67.3945, -59.4276
18.2500, -67.1738, -59.6208
18.2600, -67.1504, -59.1788
18.2700, -67.2443, -58.3790
18.2800, -67.2485, -58.1488
18.2900, -67.1764, -59.4932
18.3000, -67.6266, -58.4877
18.3100, -67.8755, -59.2872
18.3200, -67.5402, -59.6794
18.3300, -67.2456, -59.6794
18.3400, -67.5072, -58.8693
18.3500, -67.5813, -59.0485
18.3600, -67.4703, -59.1410
18.3700, -68.2793, -58.5527
18.3800, -67.8139, -57.8440
18.3900, -67.4731, -59.9264
18.4000, -67.1096, -60.8386
18.4100, -67.6328, -60.2048
18.4200, -67.9080, -59.0465
18.4300, -68.1007, -57.8440
18.4400, -68.0138, -59.3359
18.4500, -67.9230, -60.6600
18.4600, -67.3856, -58.7839
18.4700, -67.2194, -58.0663
18.4800, -68.3550, -59.4276
18.4900, -68.2596, -61.3327
18.5000, -68.3847, -61.5055
18.5100, -68.1660, -60.6803
18.5200, -67.8942, -61.0662
18.5300, -67.4242, -59.8313
18.5400, -67.5882, -60.3587
18.5500, -67.8840, -59.6794
18.5600, -68.6505, -59.6794
18.5700, -67.8768, -60.3179
18.5800, -67.8578, -60.2060
18.5900, -68.0300, -60.2285
18.6000, -67.9862, -60.4738
18.6100, -68.0008, -59.6794
18.6200, -68.2761, -59.9965
18.6300, -68.7695, -58.7133
18.6400, -68.2229, -60.5964
18.6500, -67.8829, -60.1580
18.6600, -67.9484, -59.8526
18.6700, -68.1294, -60.2230
18.6800, -68.1251, -60.4818
18.6900, -68.7636, -60.7070
18.7000, -69.0277, -60.6995
18.7100, -67.9948, -59.4276
18.7200, -67.9568, -59.9018
18.7300, -68.1208, -60.7666
18.7400, -68.8462, -61.3310
18.7500, -68.6295, -61.0466
18.7600, -68.4864, -59.7331
18.7700, -68.2255, -59.7697
18.7800, -68.0820, -60.1084
18.7900, -68.1697, -58.9450
18.8000, -68.8082, -59.9146
18.8100, -69.3280, -59.7235
18.8200, -69.0423, -60.6787
18.8300, -68.2667, -60.2338
18.8400, -68.6287, -58.7268
18.8500, -68.3155, -60.2989
18.8600, -68.3889, -60.4818
18.8700, -68.8854, -61.0777
18.8800, -69.4130, -61.8156
18.8900, -69.3038, -61.2370
18.9000, -68.6146, -60.4818
18.9100, -68.9254, -60.4818
18.9200, -68.7865, -59.8024
18.9300, -68.9297, -60.8028
18.9400, -69.1619, -60.9932
18.9500, -69.2814, -60.5329
18.9600, -68.8703, -60.8369
18.9700, -68.5113, -60.4818
18.9800, -68.9057, -59.8852
18.9900, -69.0519, -60.5423
19.0000, -69.0297, -59.6476
19.0100, -69.2307, -60.3228
19.0200, -69.3479, -59.6794
19.0300, -69.0657, -60.2367
19.0400, -68.6639, -59.6794
19.0500, -69.1916, -59.9114
19.0600, -69.5945, -60.6718
19.0700, -69.2599, -61.7302
19.0800, -69.3172, -61.6103
19.0900, -69.2839, -60.9542
19.1000, -69.0655, -61.0867
19.1100, -68.7448, -59.5094
19.1200, -69.5711, -60.5327
19.1300, -69.3856, -60.8884
19.1400, -69.4287, -60.7295
19.1500, -69.0541, -61.1778
19.1600, -69.3750, -60.8049
19.1700, -69.4407, -62.2661
19.1800, -68.9461, -60.3613
19.1900, -70.1648, -59.9413
19.2000, -69.6178, -61.2606
19.2100, -69.1813, -62.0069
19.2200, -69.0561, -61.8693
19.2300, -69.2947, -61.3658
19.2400, -68.9511, -61.5063
19.2500, -69.2990, -61.2354
19.2600, -69.6154, -60.2886
19.2700, -69.7193, -60.6823
19.2800, -69.0973, -61.6817
19.2900, -69.2213, -61.6817
19.3000, -69.3346, -62.6476
19.3100, -70.3133, -61.8546
19.3200, -70.0294, -61.0202
19.3300, -69.7968, -60.7700
19.3400, -69.6398, -62.5565
19.3500, -69.5844, -61.2929
19.3600, -69.3819, -60.4818
19.3700, -69.9026, -60.4818
19.3800, -70.0675, -62.3419
19.3900, -70.5764, -61.7800
19.4000, -69.6405, -61.4439
19.4100, -69.7278, -61.3658
19.4200, -69.8591, -62.0152
19.4300, -69.5087, -61.8845
19.4400, -70.2633, -61.5630
19.4500, -70.5579, -61.3959
19.4600, -70.3603, -61.1280
19.4700, -69.7196, -60.4818
19.4800, -69.7840, -60.5255
19.4900, -70.0236, -61.3658
19.5000, -70.2559, -61.5766
19.5100, -70.6506, -61.9170
19.5200, -70.5207, -61.5688
19.5300, -70.3166, -61.0923
19.5400, -69.6835, -60.4818
19.5500, -69.9754, -60.4818
19.5600, -71.1249, -62.1065
19.5700, -70.5910, -63.8646
19.5800, -69.4391, -61.3715
19.5900, -70.3063, -61.8940
19.6000, -69.7123, -62.3502
19.6100, -69.5285, -61.1400
19.6200, -70.0232, -59.5216
19.6300, -70.2121, -62.7048
19.6400, -70.5108, -62.3789
19.6500, -69.7838, -62.3639
19.6600, -70.5652, -61.3658
19.6700, -70.1744, -62.0856
19.6800, -69.9565, -60.7821
19.6900, -70.0578, -60.8126
19.7000, -71.2600, -61.7136
19.7100, -70.2359, -62.7048
19.7200, -70.2273, -61.3987
19.7300, -69.9953, -59.8285
19.7400, -70.2542, -60.5059
19.7500, -70.5561, -62.3641
19.7600, -70.1717, -62.5501
19.7700, -70.6666, -62.3502
19.7800, -70.9555, -62.3502
19.7900, -70.1333, -61.6999
19.8000, -70.3783, -60.9385
19.8100, -70.3527, -60.7044
19.8200, -70.7579, -62.7048
19.8300, -70.7810, -62.5347
19.8400, -71.0905, -62.3502
19.8500, -70.5215, -62.0666
19.8600, -70.3130, -61.8405
19.8700, -70.5130, -62.6360
19.8800, -71.0636, -62.7048
19.8900, -70.7015, -62.7048
19.9000, -70.5297, -62.7048
19.9100, -70.0511, -61.9434
19.9200, -71.0859, -60.5808
19.9300, -70.4853, -60.4818
19.9400, -70.8148, -61.2366
19.9500, -70.9559, -61.3658
19.9600, -71.1661, -61.3658
19.9700, -70.1934, -61.7673
19.9800, -70.5683, -63.6643
19.9900, -69.8625, -62.5170
20.0000, -70.5508, -61.4363
20.0100, -70.7707, -61.5486
20.0200, -71.5596, -62.6787
20.0300, -70.7918, -62.3139
20.0400, -70.7768, -61.3658
20.0500, -70.7308, -62.5757
20.0600, -71.0954, -62.4359
20.0700, -70.5402, -61.3658
20.0800, -70.6471, -60.4927
20.0900, -71.1199, -61.0383
20.1000, -70.3671, -62.2713
20.1100, -70.3628, -61.4158
20.1200, -70.4972, -61.5601
20.1300, -70.9761, -62.0571
20.1400, -71.7503, -62.7910
20.1500, -71.3543, -63.8646
20.1600, -70.8543, -61.4926
20.1700, -70.7684, -61.5529
20.1800, -70.5298, -61.9662
20.1900, -71.0207, -62.4148
20.2000, -71.3838, -61.0722
20.2100, -71.3411, -60.4818
20.2200, -71.1848, -61.7979
20.2300, -71.2996, -61.6817
20.2400, -71.2902, -62.6605
20.2500, -70.1183, -61.8647
20.2600, -71.1763, -60.4818
20.2700, -71.6859, -62.0739
20.2800, -70.8426, -61.5507
20.2900, -71.0378, -63.0657
20.3000, -70.7021, -61.6817
20.3100, -71.3523, -61.6817
20.3200, -71.2172, -63.0557
20.3300, -71.2783, -60.4916
20.3400, -72.0226, -61.3305
20.3500, -71.0568, -63.8646
20.3600, -70.7274, -62.8886
20.3700, -70.4229, -63.0731
20.3800, -70.4125, -62.7048
20.3900, -71.5077, -62.6218
20.4000, -71.3619, -62.3502
20.4100, -71.5257, -62.4431
20.4200, -71.1852, -61.6131
20.4300, -70.7996, -61.3658
20.4400, -71.1573, -61.3658
20.4500, -71.4618, -61.3658
20.4600, -71.7964, -62.3427
20.4700, -71.6025, -63.5820
20.4800, -71.3199, -62.6270
20.4900, -71.4380, -61.6817
20.5000, -70.3009, -60.6281
20.5100, -70.7831, -61.3129
20.5200, -72.1771, -61.6817
20.5300, -72.2961, -63.2061
20.5400, -71.4322, -63.8646
20.5500, -71.0406, -62.7672
20.5600, -71.4341, -61.2352
20.5700, -71.1186, -60.7666
20.5800, -71.8437, -63.3255
20.5900, -71.6966, -63.4946
20.6000, -71.0333, -62.3502
20.6100, -71.0168, -62.2625
20.6200, -70.8196, -60.1506
20.6300, -71.3105, -60.6190
20.6400, -71.8034, -61.8075
20.6500, -72.0538, -62.1945
20.6600, -71.0602, -62.9531
20.6700, -71.4538, -62.1591
20.6800, -70.8090, -61.3658
20.6900, -71.0961, -61.7042
20.7000, -71.8333, -62.5517
20.7100, -71.9497, -63.1084
20.7200, -71.9742, -63.8646
20.7300, -71.3984, -63.6991
20.7400, -70.9833, -62.4922
20.7500, -71.0380, -61.5955
20.7600, -71.5054, -62.2265
20.7700, -72.3878, -62.3881
20.7800, -71.5261, -61.8478
20.7900, -71.2047, -62.0801
20.8000, -71.5705, -62.3502
20.8100, -71.8814, -62.6862
20.8200, -72.0483, -62.3502
20.8300, -71.7984, -61.3658
20.8400, -72.3591, -62.8635
20.8500, -72.5158, -63.0366
20.8600, -71.8482, -62.4085
20.8700, -71.3431, -62.7048
20.8800, -71.2850, -63.2868
20.8900, -71.3756, -62.6317
20.9000, -72.0546, -62.3502
20.9100, -72.0942, -63.6287
20.9200, -72.1696, -63.8646
20.9300, -71.0160, -63.1313
20.9400, -71.5671, -62.9590
20.9500, -71.4815, -62.9055
20.9600, -71.6461, -63.2161
20.9700, -71.7509, -63.8646
20.9800, -72.3903, -63.8646
20.9900, -71.7787, -63.8646
21.0000, -71.4545, -61.8772
21.0100, -71.5288, -62.1002
21.0200, -71.6485, -61.6817
21.0300, -72.2049, -61.8281
21.0400, -71.2532, -63.7427
21.0500, -71.2237, -62.7048
21.0600, -72.1947, -62.4202
21.0700, -71.2231, -62.3502
21.0800, -72.1366, -61.3798
21.0900, -71.7704, -60.0844
21.1000, -71.5386, -60.5335
21.1100, -71.7959, -62.0689
21.1200, -71.8666, -61.3658
21.1300, -71.3261, -63.0712
21.1400, -71.6681, -62.8527
21.1500, -72.5672, -63.8646
21.1600, -72.1583, -64.2575
21.1700, -71.4209, -62.9395
21.1800, -71.4625, -62.7048
21.1900, -71.0126, -62.3726
21.2000, -72.2292, -63.0860
21.2100, -71.8157, -62.7048
21.2200, -72.2804, -62.3525
21.2300, -71.2749, -62.5809
21.2400, -72.0605, -62.8265
21.2500, -71.2751, -62.7393
21.2600, -72.2927, -62.3502
21.2700, -71.7805, -62.3502
21.2800, -71.9387, -62.9485
21.2900, -72.2486, -61.3658
21.3000, -71.9078, -62.0035
21.3100, -71.0553, -61.3658
21.3200, -71.9609, -61.3658
21.3300, -71.3330, -62.0737
21.3400, -71.9272, -61.4625
21.3500, -71.4244, -64.0117
21.3600, -72.0153, -62.7722
21.3700, -71.6233, -62.5708
21.3800, -71.9800, -61.6817
21.3900, -72.3334, -61.6817
21.4000, -72.5100, -62.8001
21.4100, -72.1143, -63.8296
21.4200, -72.8483, -62.9822
21.4300, -72.2199, -65.0702
21.4400, -71.2740, -61.6817
21.4500, -72.1492, -61.4799
21.4600, -72.5646, -62.3326
21.4700, -72.7889, -65.2035
21.4800, -72.4275, -64.9548
21.4900, -71.2946, -60.7461
21.5000, -71.8496, -59.0380
21.5100, -70.8482, -61.9125
21.5200, -71.9946, -61.6817
21.5300, -72.5334, -61.8482
21.5400, -72.4766, -62.7776
21.5500, -71.8311, -64.9873
21.5600, -72.3284, -64.8030
21.5700, -72.4504, -63.8646
21.5800, -72.4610, -62.7233
21.5900, -72.5900, -63.6265
21.6000, -72.8968, -63.8646
21.6100, -72.1269, -61.5417
21.6200, -71.9755, -61.5450
21.6300, -71.8057, -62.0346
21.6400, -71.7841, -62.7048
21.6500, -71.8999, -61.7082
21.6600, -72.8484, -62.1490
21.6700, -71.3338, -63.6986
21.6800, -71.9400, -62.7048
21.6900, -71.8350, -63.6701
21.7000, -72.2455, -63.8646
21.7100, -72.3534, -63.8646
21.7200, -72.4626, -63.8646
21.7300, -72.6264, -63.8646
21.7400, -72.5322, -63.3587
21.7500, -71.5407, -62.7048
21.7600, -71.6236, -62.4259
21.7700, -72.5242, -61.6817
21.7800, -72.5928, -63.1983
21.7900, -72.2628, -62.7048
21.8000, -72.1647, -64.7597
21.8100, -71.7556, -63.6730
21.8200, -72.1641, -62.7048
21.8300, -72.0326, -63.6242
21.8400, -71.9890, -63.8646
21.8500, -72.9676, -63.8646
21.8600, -72.9018, -63.7258
21.8700, -72.7268, -62.7048
21.8800, -71.3707, -62.7048
21.8900, -72.7121, -62.9350
21.9000, -72.2939, -63.4045
21.9100, -72.1551, -63.0505
21.9200, -73.0101, -61.7484
21.9300, -72.2561, -61.3658
21.9400, -71.6802, -61.5527
21.9500, -72.1186, -62.7048
21.9600, -72.4581, -62.1093
21.9700, -72.3404, -61.6817
21.9800, -72.1293, -62.7964
21.9900, -73.2090, -63.9787
