time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -42.2018, -37.9039, -38.7201, -34.0894
9.6100, -42.2360, -38.4092, -39.0013, -33.3078
9.6200, -42.4971, -38.0683, -39.8490, -33.4976
9.6300, -42.3639, -38.3836, -39.6140, -34.2979
9.6400, -41.7327, -38.5227, -39.6178, -33.6732
9.6500, -42.2727, -38.0251, -39.8289, -33.7184
9.6600, -42.5278, -38.2419, -39.5717, -34.2793
9.6700, -42.5339, -38.4886, -39.5325, -34.3394
9.6800, -41.7241, -38.4003, -39.7671, -34.2823
9.6900, -41.9290, -37.4395, -39.8082, -34.2919
9.7000, -42.4820, -37.4215, -38.9613, -34.2612
9.7100, -42.3486, -38.4321, -38.6667, -33.5454
9.7200, -42.3856, -38.2244, -39.5173, -33.1666
9.7300, -42.3724, -38.2345, -39.7466, -34.0278
9.7400, -42.1293, -38.5307, -39.5942, -34.0543
9.7500, -41.9150, -38.2028, -39.7913, -33.6342
9.7600, -42.6246, -37.9930, -39.6534, -34.1582
9.7700, -42.6740, -38.3968, -39.3818, -34.3245
9.7800, -42.2028, -38.5128, -39.5849, -34.2820
9.7900, -41.6129, -37.8905, -39.8249, -34.1943
9.8000, -42.6178, -37.1861, -39.3218, -34.2764
9.8100, -42.5566, -38.1357, -38.6126, -33.8973
9.8200, -42.2821, -38.4427, -39.1098, -33.1235
9.8300, -42.4973, -38.1463, -39.7400, -33.5719
9.8400, -42.4058, -38.4985, -39.6356, -34.2625
9.8500, -41.6673, -38.4046, -39.7479, -33.7475
9.8600, -42.7006, -37.8412, -39.6863, -33.9618
9.8700, -42.7582, -38.2345, -39.3571, -34.3054
9.8800, -42.5974, -38.4400, -39.3412, -34.2673
9.8900, -41.5982, -38.2760, -39.6649, -34.1130
9.9000, -42.4909, -37.2863, -39.6244, -34.1813
9.9100, -42.7505, -37.7381, -38.8199, -34.1941
9.9200, -42.3654, -38.4678, -38.7578, -33.3024
9.9300, -42.5885, -38.2333, -39.5596, -33.2176
9.9400, -42.4064, -38.4112, -39.6781, -34.1078
9.9500, -41.7982, -38.4584, -39.6579, -33.9662
9.9600, -42.5830, -37.9630, -39.7429, -33.8681
9.9700, -42.8409, -37.9817, -39.4315, -34.2347
9.9800, -42.8254, -38.3214, -39.1840, -34.2765
9.9900, -41.9399, -38.4461, -39.4077, -34.1088
10.0000, -42.2012, -37.6575, -39.7324, -34.0150
10.0100, -42.8733, -37.4665, -39.1595, -34.2629
10.0200, -42.6097, -38.2101, -38.6355, -33.6793
10.0300, -42.5138, -38.3965, -39.1737, -33.0394
10.0400, -42.3755, -38.3455, -39.7194, -33.7360
10.0500, -42.2995, -38.4905, -39.6859, -34.2050
10.0600, -42.2579, -38.2196, -39.7400, -33.8830
10.0700, -42.8906, -37.8060, -39.5906, -34.1773
10.0800, -42.9094, -38.1200, -39.1175, -34.2565
10.0900, -42.4396, -38.4467, -39.1926, -34.1496
10.1000, -41.9950, -38.0761, -39.5733, -33.8946
10.1100, -42.8944, -37.4491, -39.5220, -34.1578
10.1200, -42.8918, -37.9082, -38.7553, -34.0328
10.1300, -42.4249, -38.4656, -38.8633, -33.1550
10.1400, -42.5692, -38.3402, -39.5898, -33.3475
10.1500, -42.6617, -38.4514, -39.6713, -34.1623
10.1600, -42.0940, -38.4458, -39.7520, -34.0363
10.1700, -42.8350, -37.8259, -39.6798, -34.0904
10.1800, -42.9949, -37.9231, -39.2361, -34.2567
10.1900, -42.8581, -38.3047, -39.0325, -34.2077
10.2000, -42.0072, -38.3657, -39.3168, -33.8735
10.2100, -42.8245, -37.6412, -39.6760, -33.9443
10.2200, -43.0047, -37.6819, -39.0574, -34.2456
10.2300, -42.5407, -38.2814, -38.6882, -33.4561
10.2400, -42.8079, -38.4502, -39.3104, -33.0990
10.2500, -42.6975, -38.4878, -39.7221, -33.9234
10.2600, -42.3372, -38.4876, -39.7286, -34.1924
10.2700, -42.5826, -38.0807, -39.7491, -34.0987
10.2800, -43.0662, -37.7283, -39.4017, -34.2256
10.2900, -43.0493, -38.0624, -38.9681, -34.2564
10.3000, -42.3142, -38.4684, -39.0609, -33.9355
10.3100, -42.7236, -37.9955, -39.5937, -33.7370
10.3200, -42.9922, -37.6447, -39.3747, -34.1626
10.3300, -42.8671, -38.0295, -38.7988, -33.8707
10.3400, -42.8667, -38.5071, -39.0004, -33.1156
10.3500, -42.6666, -38.5107, -39.6516, -33.5612
10.3600, -42.8419, -38.4435, -39.7163, -34.2411
10.3700, -42.3440, -38.4263, -39.7906, -34.2071
10.3800, -43.0984, -37.7358, -39.6158, -34.2362
10.3900, -43.1493, -37.9241, -39.1221, -34.3103
10.4000, -42.7547, -38.2741, -38.8828, -34.1090
10.4100, -42.6871, -38.3634, -39.3237, -33.6435
10.4200, -43.0198, -37.8541, -39.6735, -33.9581
10.4300, -43.1174, -37.8209, -39.0867, -34.2024
10.4400, -42.8545, -38.4785, -38.8601, -33.3794
10.4500, -42.8846, -38.5751, -39.4841, -33.2987
10.4600, -43.1333, -38.4754, -39.7508, -34.1169
10.4700, -42.3570, -38.5566, -39.7618, -34.2872
10.4800, -43.0087, -37.9552, -39.7168, -34.2612
10.4900, -43.1963, -37.8045, -39.3788, -34.3537
10.5000, -43.1535, -38.0369, -38.8800, -34.2768
10.5100, -42.7602, -38.5827, -39.0535, -33.7376
10.5200, -43.1171, -38.1485, -39.6942, -33.7006
10.5300, -43.1694, -37.8417, -39.4448, -34.2849
10.5400, -43.0020, -38.2806, -38.9488, -33.8176
10.5500, -43.2124, -38.6610, -39.2572, -33.2349
10.5600, -43.0484, -38.5591, -39.7316, -33.8315
10.5700, -42.7916, -38.5246, -39.7867, -34.3802
10.5800, -42.7788, -38.3520, -39.7784, -34.3492
10.5900, -43.2485, -37.8146, -39.6605, -34.3930
10.6000, -43.3770, -37.8668, -39.0561, -34.3910
10.6100, -42.9504, -38.4462, -38.8117, -33.9398
10.6200, -43.2473, -38.4564, -39.4560, -33.5214
10.6300, -43.1122, -38.0777, -39.7604, -34.0998
10.6400, -43.2956, -38.0745, -39.2178, -34.2184
10.6500, -43.4173, -38.6926, -39.1285, -33.4412
10.6600, -42.9827, -38.6665, -39.6475, -33.5720
10.6700, -43.2748, -38.4427, -39.8045, -34.3233
10.6800, -42.6667, -38.6060, -39.7278, -34.4166
10.6900, -43.2807, -38.0442, -39.8485, -34.4580
10.7000, -43.4065, -37.7743, -39.3876, -34.4765
10.7100, -43.3103, -38.2535, -38.8267, -34.2352
10.7200, -43.3895, -38.6898, -39.1708, -33.5788
10.7300, -43.1779, -38.3435, -39.7830, -33.7558
10.7400, -43.5063, -38.0366, -39.5482, -34.3830
10.7500, -43.4861, -38.5895, -39.1425, -33.7921
10.7600, -43.2263, -38.7836, -39.5518, -33.4989
10.7700, -43.4036, -38.4888, -39.8242, -34.1508
10.7800, -42.8728, -38.6399, -39.7527, -34.5034
10.7900, -43.2510, -38.3740, -39.8144, -34.4841
10.8000, -43.3444, -37.8355, -39.7330, -34.5179
10.8100, -43.6281, -37.9705, -38.9952, -34.4533
10.8200, -43.5213, -38.7381, -38.9289, -33.8015
10.8300, -43.4512, -38.6428, -39.6600, -33.5348
10.8400, -43.5142, -38.2008, -39.8025, -34.2608
10.8500, -43.6450, -38.4663, -39.3951, -34.2409
10.8600, -43.6215, -38.8621, -39.4503, -33.6102
10.8700, -43.2013, -38.6467, -39.8175, -33.9494
10.8800, -43.3886, -38.5288, -39.8498, -34.5553
10.8900, -43.2359, -38.7361, -39.7669, -34.5796
10.9000, -43.3391, -38.0892, -39.9371, -34.5567
10.9100, -43.8098, -37.8218, -39.3681, -34.5767
10.9200, -43.7113, -38.5894, -38.8858, -34.1975
10.9300, -43.7601, -38.8365, -39.3700, -33.4854
10.9400, -43.4925, -38.5398, -39.9620, -33.9787
10.9500, -43.9005, -38.4068, -39.7184, -34.5225
10.9600, -43.9190, -38.8933, -39.4832, -33.9225
10.9700, -43.1397, -38.8434, -39.8035, -33.8512
10.9800, -43.8081, -38.4334, -39.9025, -34.4680
10.9900, -43.3624, -38.8557, -39.7372, -34.6631
11.0000, -43.3655, -38.4911, -39.9710, -34.6282
11.0100, -43.7861, -37.8325, -39.7612, -34.6125
11.0200, -43.9411, -38.2994, -39.0057, -34.4959
11.0300, -44.0297, -38.9612, -39.1531, -33.7104
11.0400, -43.6590, -38.8424, -39.8832, -33.6779
11.0500, -44.0449, -38.4976, -39.9877, -34.5216
11.0600, -44.0616, -38.8563, -39.6526, -34.3296
11.0700, -43.4503, -38.9967, -39.7716, -33.8939
11.0800, -43.8022, -38.5574, -39.9865, -34.3650
11.0900, -43.7226, -38.7462, -39.8185, -34.7380
11.1000, -43.4419, -38.8227, -39.8011, -34.6604
11.1100, -43.6388, -38.0710, -40.0471, -34.6339
11.1200, -44.1723, -38.0512, -39.3391, -34.6889
11.1300, -44.2285, -38.9096, -39.0207, -34.0745
11.1400, -43.9696, -39.0201, -39.6478, -33.5375
11.1500, -44.0310, -38.7310, -40.0964, -34.2467
11.1600, -44.2160, -38.8003, -39.8879, -34.6286
11.1700, -43.9339, -39.0765, -39.8059, -34.1238
11.1800, -43.5139, -38.7572, -40.0046, -34.2436
11.1900, -44.1589, -38.4682, -39.8515, -34.6923
11.2000, -43.6722, -39.0586, -39.7086, -34.7630
11.2100, -43.4815, -38.4945, -40.1106, -34.6574
11.2200, -44.2990, -37.9369, -39.7569, -34.7082
11.2300, -44.3723, -38.6979, -39.0657, -34.4783
11.2400, -44.3246, -39.1136, -39.4069, -33.6400
11.2500, -44.0612, -38.9971, -40.0306, -33.8925
11.2600, -44.3971, -38.8276, -40.1190, -34.7161
11.2700, -44.3370, -39.1399, -39.9521, -34.4797
11.2800, -43.4630, -39.0139, -40.0295, -34.2463
11.2900, -44.3742, -38.4536, -40.0256, -34.6918
11.3000, -44.0473, -38.9700, -39.7180, -34.8404
11.3100, -43.4928, -38.9490, -39.9575, -34.7405
11.3200, -44.2079, -38.0526, -40.1033, -34.6752
11.3300, -44.5733, -38.4688, -39.3436, -34.7795
11.3400, -44.6094, -39.1513, -39.2708, -33.9783
11.3500, -44.2865, -39.2258, -39.9269, -33.7150
11.3600, -44.5240, -38.9947, -40.2498, -34.5663
11.3700, -44.5664, -39.1633, -40.1258, -34.7848
11.3800, -43.7993, -39.2248, -40.1164, -34.4119
11.3900, -44.2122, -38.6465, -40.1742, -34.6795
11.4000, -44.4812, -38.6775, -39.7855, -34.8686
11.4100, -43.7223, -39.2330, -39.7583, -34.8281
11.4200, -43.9892, -38.4255, -40.2146, -34.6639
11.4300, -44.7381, -38.2930, -39.7869, -34.8728
11.4400, -44.7964, -39.0797, -39.2710, -34.4446
11.4500, -44.6132, -39.3129, -39.7334, -33.7203
11.4600, -44.5500, -39.2217, -40.2430, -34.2690
11.4700, -44.7460, -39.1941, -40.2857, -34.9276
11.4800, -44.3453, -39.3563, -40.2333, -34.6833
11.4900, -43.9535, -38.9602, -40.2879, -34.6939
11.5000, -44.8023, -38.5285, -40.0098, -34.9536
11.5100, -44.1766, -39.2114, -39.6902, -34.9633
11.5200, -43.8160, -38.9639, -40.0903, -34.7259
11.5300, -44.8128, -38.3032, -40.2375, -34.8252
11.5400, -44.9688, -38.9418, -39.4716, -34.8549
11.5500, -44.9217, -39.3392, -39.6065, -34.0055
11.5600, -44.6704, -39.4336, -40.1634, -34.0103
11.5700, -44.9488, -39.3463, -40.4538, -34.9143
11.5800, -44.8210, -39.4442, -40.3665, -34.9525
11.5900, -43.9826, -39.3016, -40.4119, -34.8104
11.6000, -44.7783, -38.6334, -40.2830, -35.0505
11.6100, -44.7117, -38.9504, -39.7912, -35.0820
11.6200, -43.8792, -39.4100, -39.9010, -34.8823
11.6300, -44.7388, -38.5749, -40.4577, -34.7659
11.6400, -45.1491, -38.8096, -39.8575, -35.0455
11.6500, -45.1532, -39.4063, -39.6595, -34.5149
11.6600, -44.9296, -39.5361, -40.0729, -33.9687
11.6700, -45.1236, -39.5287, -40.4830, -34.7192
11.6800, -45.1344, -39.5736, -40.5518, -35.1860
11.6900, -44.3685, -39.5850, -40.5860, -35.0451
11.7000, -44.5330, -38.9196, -40.4737, -35.1122
11.7100, -45.1477, -38.7489, -40.0609, -35.2273
11.7200, -44.2138, -39.5272, -39.7925, -35.0881
11.7300, -44.5363, -39.0302, -40.3856, -34.7692
11.7400, -45.3543, -38.7953, -40.3313, -35.0416
11.7500, -45.3352, -39.4241, -39.8293, -35.0288
11.7600, -45.2582, -39.6036, -40.0454, -34.1799
11.7700, -45.2687, -39.7318, -40.4839, -34.5159
11.7800, -45.3763, -39.7356, -40.7134, -35.2965
11.7900, -44.9103, -39.7405, -40.6904, -35.2523
11.8000, -44.3969, -39.3516, -40.7171, -35.2864
11.8100, -45.2769, -38.7135, -40.3603, -35.3566
11.8200, -44.8141, -39.3303, -39.8358, -35.2876
11.8300, -44.3830, -39.5638, -40.1747, -34.9149
11.8400, -45.4480, -38.9213, -40.6893, -34.9402
11.8500, -45.5349, -39.4034, -40.1365, -35.3668
11.8600, -45.5048, -39.6821, -40.0858, -34.5918
11.8700, -45.4873, -39.8919, -40.4906, -34.4266
11.8800, -45.5844, -39.9060, -40.7793, -35.2201
11.8900, -45.4308, -39.9113, -40.8578, -35.4983
11.9000, -44.5568, -39.7248, -40.8548, -35.4412
11.9100, -45.0993, -38.9659, -40.7002, -35.5277
11.9200, -45.4581, -39.0997, -40.1442, -35.5334
11.9300, -44.5035, -39.8808, -40.0144, -35.2030
11.9400, -45.4087, -39.2993, -40.7865, -34.9075
11.9500, -45.7891, -39.4353, -40.6186, -35.4870
11.9600, -45.6874, -39.7918, -40.2220, -35.1282
11.9700, -45.7539, -39.9694, -40.5168, -34.5344
11.9800, -45.8076, -40.0694, -40.8027, -35.0847
11.9900, -45.7734, -40.0827, -41.0013, -35.6599
12.0000, -45.0036, -40.0179, -41.0007, -35.6436
12.0100, -44.9249, -39.3988, -40.9797, -35.7066
12.0200, -45.7328, -38.9406, -40.4883, -35.7200
12.0300, -44.9405, -39.8152, -39.9882, -35.4773
12.0400, -45.2589, -39.7686, -40.5763, -34.9777
12.0500, -45.9794, -39.4970, -40.9664, -35.3084
12.0600, -45.8877, -39.9127, -40.5295, -35.6406
12.0700, -46.0063, -40.0582, -40.6013, -34.8546
12.0800, -46.0487, -40.2247, -40.8662, -35.0155
12.0900, -46.0178, -40.2292, -41.0640, -35.6961
12.1000, -45.6215, -40.2862, -41.1960, -35.9034
12.1100, -44.9442, -39.9005, -41.2000, -35.9119
12.1200, -45.6885, -39.1133, -40.9446, -35.9365
12.1300, -45.5955, -39.5343, -40.1992, -35.7908
12.1400, -45.1855, -40.2230, -40.3757, -35.2385
12.1500, -46.1900, -39.7705, -41.1954, -35.1992
12.1600, -46.1507, -40.0569, -40.9441, -35.9132
12.1700, -46.1869, -40.1831, -40.7720, -35.3634
12.1800, -46.3134, -40.3671, -40.9866, -35.0784
12.1900, -46.2546, -40.4125, -41.1641, -35.6949
12.2000, -46.1444, -40.4492, -41.3120, -36.0857
12.2100, -45.2754, -40.3529, -41.3810, -36.1320
12.2200, -45.5232, -39.5590, -41.3496, -36.1630
12.2300, -46.1792, -39.3656, -40.6647, -36.1205
12.2400, -45.3367, -40.3819, -40.3232, -35.6510
12.2500, -46.2698, -40.1602, -41.1471, -35.1978
12.2600, -46.4730, -40.2195, -41.3491, -35.8815
12.2700, -46.3606, -40.3954, -41.0540, -35.9274
12.2800, -46.5449, -40.4922, -41.1539, -35.3274
12.2900, -46.5232, -40.5893, -41.3001, -35.7099
12.3000, -46.5055, -40.5968, -41.4199, -36.2074
12.3100, -45.8340, -40.7076, -41.5624, -36.3811
12.3200, -45.4511, -40.0985, -41.6022, -36.3536
12.3300, -46.3549, -39.4217, -41.2035, -36.3998
12.3400, -45.8038, -40.2129, -40.4797, -36.1034
12.3500, -46.2718, -40.6375, -40.9513, -35.3880
12.3600, -46.7426, -40.4216, -41.6184, -35.6985
12.3700, -46.5965, -40.6256, -41.4390, -36.3768
12.3800, -46.7609, -40.7128, -41.4177, -35.7812
12.3900, -46.7585, -40.7199, -41.4647, -35.7780
12.4000, -46.7904, -40.7968, -41.5756, -36.3351
12.4100, -46.4415, -40.9078, -41.6763, -36.5703
12.4200, -45.6685, -40.6932, -41.8469, -36.6129
12.4300, -46.1471, -39.7392, -41.6605, -36.5785
12.4400, -46.4907, -39.9724, -40.8700, -36.4953
12.4500, -46.2632, -40.9132, -40.7977, -35.8009
12.4600, -47.0216, -40.7838, -41.7784, -35.6256
12.4700, -46.9336, -40.8642, -41.7820, -36.4697
12.4800, -46.8879, -40.9468, -41.7243, -36.3528
12.4900, -47.0249, -40.9047, -41.6993, -35.9705
12.5000, -47.0328, -40.9662, -41.7639, -36.4399
12.5100, -46.9638, -41.0346, -41.7839, -36.7567
12.5200, -46.1821, -41.1455, -41.9600, -36.8241
12.5300, -45.9579, -40.3447, -42.0814, -36.8096
12.5400, -47.0083, -39.8987, -41.4635, -36.8712
12.5500, -46.4609, -40.9996, -40.8944, -36.3125
12.5600, -47.2041, -41.1307, -41.6455, -35.7188
12.5700, -47.2886, -41.1359, -42.1520, -36.4100
12.5800, -47.1057, -41.2237, -42.0091, -36.8076
12.5900, -47.2365, -41.1812, -42.0497, -36.3730
12.6000, -47.2504, -41.1196, -41.9833, -36.5584
12.6100, -47.3670, -41.2007, -41.9935, -36.9773
12.6200, -46.8166, -41.4355, -42.0678, -37.0626
12.6300, -46.0434, -41.0266, -42.3454, -37.0330
12.6400, -47.0370, -40.0725, -42.0190, -37.0957
12.6500, -46.9286, -40.7847, -41.1935, -36.8506
12.6600, -47.3263, -41.5392, -41.5223, -36.0383
12.6700, -47.6116, -41.4600, -42.3977, -36.2888
12.6800, -47.4322, -41.5004, -42.3367, -37.0889
12.6900, -47.4201, -41.5151, -42.4015, -36.8768
12.7000, -47.4919, -41.3316, -42.2766, -36.7618
12.7100, -47.6025, -41.3323, -42.1883, -37.1230
12.7200, -47.4480, -41.6020, -42.2194, -37.3286
12.7300, -46.4545, -41.5262, -42.3632, -37.1942
12.7400, -46.8064, -40.6273, -42.5756, -37.3046
12.7500, -47.5108, -40.6325, -41.7708, -37.3451
12.7600, -47.4678, -41.7679, -41.5359, -36.5830
12.7700, -47.8649, -41.7496, -42.3736, -36.2463
12.7800, -47.8028, -41.8075, -42.7030, -37.1575
12.7900, -47.5977, -41.8188, -42.6711, -37.3376
12.8000, -47.6809, -41.5926, -42.6001, -37.0513
12.8100, -47.8010, -41.4771, -42.4617, -37.3151
12.8200, -47.9255, -41.6786, -42.3632, -37.5542
12.8300, -47.1474, -41.9860, -42.5135, -37.4859
12.8400, -46.6741, -41.3402, -42.8910, -37.4794
12.8500, -47.9102, -40.6884, -42.3992, -37.6480
12.8600, -47.7023, -41.7149, -41.7498, -37.1965
12.8700, -48.0659, -42.0380, -42.2507, -36.4425
12.8800, -48.1660, -42.1429, -42.9924, -37.0564
12.8900, -47.9322, -42.1656, -43.0081, -37.7407
12.9000, -47.9029, -41.9992, -42.9942, -37.4969
12.9100, -47.9436, -41.6971, -42.8372, -37.5745
12.9200, -48.2501, -41.7705, -42.6093, -37.7968
12.9300, -47.8696, -42.1718, -42.6038, -37.7771
12.9400, -46.8289, -41.9961, -42.9564, -37.6054
12.9500, -47.9490, -41.0743, -43.0361, -37.8525
12.9600, -48.1300, -41.6042, -42.2377, -37.8087
12.9700, -48.3183, -42.3652, -42.2735, -36.9133
12.9800, -48.4022, -42.3826, -43.0517, -36.9535
12.9900, -48.3565, -42.5078, -43.3645, -37.9575
13.0000, -48.1156, -42.4462, -43.4036, -38.0068
13.0100, -48.1108, -42.0169, -43.2032, -37.8525
13.0200, -48.5300, -41.9601, -43.0150, -38.1206
13.0300, -48.4467, -42.2493, -42.7646, -38.0780
13.0400, -47.3672, -42.5481, -43.0535, -37.8742
13.0500, -47.7563, -41.6729, -43.4115, -37.9571
13.0600, -48.6028, -41.5814, -42.8638, -38.2194
13.0700, -48.5707, -42.6115, -42.5120, -37.5803
13.0800, -48.6695, -42.6815, -43.1150, -37.1028
13.0900, -48.6902, -42.7164, -43.5316, -37.8821
13.1000, -48.4302, -42.7712, -43.6344, -38.3703
13.1100, -48.2030, -42.4231, -43.5874, -38.2100
13.1200, -48.6944, -42.1487, -43.4319, -38.4002
13.1300, -48.8757, -42.3644, -43.0656, -38.4435
13.1400, -48.1143, -42.8074, -43.1020, -38.1876
13.1500, -47.7134, -42.4334, -43.6127, -38.0767
13.1600, -48.8501, -41.7680, -43.4916, -38.4426
13.1700, -48.8177, -42.5531, -42.8700, -38.2658
13.1800, -48.9875, -43.0013, -43.1163, -37.4138
13.1900, -48.9931, -43.0449, -43.7694, -37.8370
13.2000, -48.8614, -43.0873, -43.9296, -38.6623
13.2100, -48.3965, -42.9366, -43.9735, -38.6463
13.2200, -48.8103, -42.4269, -43.8288, -38.6853
13.2300, -49.0979, -42.4567, -43.4514, -38.8052
13.2400, -48.8557, -42.8930, -43.2189, -38.5275
13.2500, -48.0163, -43.0906, -43.6473, -38.2412
13.2600, -48.8177, -42.2658, -44.0252, -38.5618
13.2700, -49.2137, -42.5520, -43.4430, -38.8185
13.2800, -49.2771, -43.2535, -43.2648, -37.9956
13.2900, -49.1954, -43.3280, -43.8871, -37.8663
13.3000, -49.3684, -43.3700, -44.2122, -38.8061
13.3100, -48.7066, -43.3819, -44.2530, -39.0505
13.3200, -48.8842, -42.8482, -44.2094, -38.9840
13.3300, -49.3096, -42.6879, -43.9836, -39.1760
13.3400, -49.4171, -42.9572, -43.4874, -38.9301
13.3500, -48.5483, -43.4262, -43.6426, -38.5324
13.3600, -48.7530, -42.8807, -44.1798, -38.5444
13.3700, -49.5458, -42.6715, -44.0654, -39.1011
13.3800, -49.5447, -43.3800, -43.5888, -38.7104
13.3900, -49.4149, -43.5766, -43.9401, -38.0813
13.4000, -49.6054, -43.5237, -44.3456, -38.7176
13.4100, -49.1456, -43.6473, -44.4477, -39.3253
13.4200, -48.9900, -43.3838, -44.5033, -39.3228
13.4300, -49.3900, -42.9092, -44.3698, -39.3992
13.4400, -49.6775, -42.9976, -43.9311, -39.4012
13.4500, -49.2983, -43.6265, -43.7648, -38.9568
13.4600, -48.9228, -43.6182, -44.2937, -38.6608
13.4700, -49.6637, -42.9936, -44.5699, -39.1854
13.4800, -49.8558, -43.4850, -44.0827, -39.3332
13.4900, -49.7741, -43.8873, -44.1449, -38.5971
13.5000, -49.7411, -43.8281, -44.5719, -38.7692
13.5100, -49.6954, -43.8050, -44.6754, -39.5183
13.5200, -49.1220, -43.8927, -44.7302, -39.6530
13.5300, -49.6031, -43.3432, -44.7847, -39.6789
13.5400, -49.7772, -43.1548, -44.3980, -39.7291
13.5500, -49.8799, -43.5385, -43.9524, -39.3913
13.5600, -49.2966, -44.0231, -44.1971, -38.8515
13.5700, -49.6500, -43.5456, -44.8618, -39.1481
13.5800, -50.1706, -43.5929, -44.6089, -39.6798
13.5900, -50.1052, -44.0741, -44.3952, -39.2179
13.6000, -49.8341, -44.1450, -44.7798, -38.9673
13.6100, -50.1451, -43.9554, -44.9173, -39.6278
13.6200, -49.4237, -44.1863, -44.8597, -39.9240
13.6300, -49.7365, -43.8490, -45.0550, -39.9580
13.6400, -49.8753, -43.4344, -44.9082, -40.0166
13.6500, -50.2945, -43.5455, -44.3248, -39.8712
13.6600, -49.8743, -44.1843, -44.2089, -39.2324
13.6700, -49.6791, -44.1509, -44.9037, -39.1111
13.6800, -50.4224, -43.8267, -45.1235, -39.8165
13.6900, -50.5034, -44.3463, -44.8406, -39.8849
13.7000, -50.0457, -44.4098, -44.9571, -39.3180
13.7100, -50.2169, -44.1560, -45.1511, -39.6823
13.7200, -49.8821, -44.2458, -45.0196, -40.1277
13.7300, -49.9158, -44.3889, -45.1730, -40.2145
13.7400, -50.0204, -43.8653, -45.3477, -40.2433
13.7500, -50.4699, -43.6822, -44.8587, -40.2745
13.7600, -50.4817, -44.2377, -44.4512, -39.7904
13.7700, -49.9959, -44.6735, -44.9179, -39.3235
13.7800, -50.5412, -44.2476, -45.4515, -39.7833
13.7900, -50.7224, -44.4007, -45.1785, -40.2343
13.8000, -50.4489, -44.6792, -45.1843, -39.8170
13.8100, -50.0903, -44.4787, -45.4246, -39.8657
13.8200, -50.5057, -44.2889, -45.3154, -40.3463
13.8300, -50.1520, -44.7384, -45.1946, -40.4331
13.8400, -50.1734, -44.3925, -45.6062, -40.4745
13.8500, -50.5237, -43.9483, -45.4566, -40.5639
13.8600, -50.9282, -44.2308, -44.8109, -40.3532
13.8700, -50.5011, -44.8502, -44.8415, -39.6151
13.8800, -50.6088, -44.7540, -45.5020, -39.6942
13.8900, -51.0592, -44.7310, -45.7830, -40.5578
13.9000, -50.8840, -44.9356, -45.5378, -40.4223
13.9100, -50.0447, -44.8268, -45.6249, -40.0980
13.9200, -50.8916, -44.3961, -45.6476, -40.5400
13.9300, -50.5057, -44.8637, -45.3248, -40.6625
13.9400, -50.4515, -44.9169, -45.6526, -40.6886
13.9500, -50.5880, -44.3341, -45.8387, -40.6969
13.9600, -51.1277, -44.2869, -45.2846, -40.7589
13.9700, -51.0103, -44.8737, -45.0025, -40.1373
13.9800, -50.7844, -45.1490, -45.4522, -39.7771
13.9900, -51.2346, -45.0068, -45.9745, -40.4426
14.0000, -51.2336, -45.1417, -45.9117, -40.8888
14.0100, -50.3810, -45.2213, -45.9159, -40.5424
14.0200, -50.6941, -44.5800, -45.9054, -40.6613
14.0300, -50.9944, -44.7264, -45.5394, -40.9003
14.0400, -50.7717, -45.3381, -45.5935, -40.8978
14.0500, -50.6771, -44.8780, -46.1382, -40.8537
14.0600, -51.2009, -44.4489, -45.8039, -40.9924
14.0700, -51.4202, -44.8355, -45.2595, -40.6959
14.0800, -51.1318, -45.3640, -45.4310, -40.0194
14.0900, -51.3848, -45.3805, -46.0483, -40.3364
14.1000, -51.4979, -45.3391, -46.1872, -41.0608
14.1100, -50.9081, -45.4510, -46.1342, -40.9654
14.1200, -50.4679, -45.0726, -46.2502, -40.9495
14.1300, -51.4100, -44.6001, -45.8458, -41.0899
14.1400, -51.2172, -45.4808, -45.6393, -41.1836
14.1500, -50.8706, -45.3791, -46.0712, -40.9793
14.1600, -51.3092, -44.8638, -46.3063, -41.0894
14.1700, -51.6429, -44.9331, -45.7694, -41.2432
14.1800, -51.5679, -45.3977, -45.5766, -40.5397
14.1900, -51.5691, -45.7170, -46.0101, -40.3365
14.2000, -51.7083, -45.6596, -46.4794, -41.0993
14.2100, -51.4918, -45.6986, -46.4155, -41.3667
14.2200, -50.3889, -45.5454, -46.5023, -41.2680
14.2300, -51.5738, -44.7667, -46.2751, -41.3591
14.2400, -51.6262, -45.3267, -45.8108, -41.4158
14.2500, -51.1894, -45.7734, -45.9592, -41.2231
14.2600, -51.3854, -45.3707, -46.6206, -41.1613
14.2700, -51.7615, -45.0689, -46.2070, -41.4605
14.2800, -51.9016, -45.3731, -45.8332, -41.1338
14.2900, -51.7981, -45.8631, -45.9782, -40.4989
14.3000, -51.9227, -45.9335, -46.4834, -40.9504
14.3100, -51.8706, -45.9190, -46.6825, -41.5996
14.3200, -50.6967, -45.9082, -46.7060, -41.5946
14.3300, -51.2421, -45.0293, -46.5160, -41.5168
14.3400, -52.0658, -45.1388, -46.1124, -41.6277
14.3500, -51.5847, -45.9006, -45.8911, -41.4792
14.3600, -51.5133, -45.7619, -46.4328, -41.1488
14.3700, -51.8953, -45.4495, -46.6792, -41.4826
14.3800, -52.0970, -45.5136, -46.2628, -41.6667
14.3900, -52.1276, -45.9100, -46.1795, -40.9970
14.4000, -52.0962, -46.1438, -46.4749, -40.9797
