time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -40.8149, -36.9404, -39.9403, -31.6717
9.6100, -40.6307, -37.1906, -39.7357, -31.8767
9.6200, -41.1870, -36.7290, -40.2954, -31.4262
9.6300, -40.7110, -37.2611, -39.7777, -31.9605
9.6400, -40.9061, -37.0387, -40.0283, -31.7129
9.6500, -41.1483, -36.8957, -40.2646, -31.6216
9.6600, -40.6519, -37.3785, -39.7548, -32.0897
9.6700, -41.2411, -36.9110, -40.3279, -31.5788
9.6800, -41.0135, -37.2091, -40.1010, -31.9251
9.6900, -40.8511, -37.3575, -39.9717, -32.0289
9.7000, -41.3874, -36.9407, -40.4906, -31.6434
9.7100, -40.8294, -37.4571, -39.9445, -32.1954
9.7200, -41.1999, -37.2035, -40.2724, -31.8662
9.7300, -41.3279, -37.1432, -40.4408, -31.8682
9.7400, -40.9041, -37.6176, -39.9970, -32.2813
9.7500, -41.4565, -37.0992, -40.5749, -31.7959
9.7600, -41.1261, -37.4354, -40.2504, -32.1716
9.7700, -41.1338, -37.5265, -40.2042, -32.1957
9.7800, -41.5845, -37.1725, -40.7027, -31.8700
9.7900, -41.0560, -37.6950, -40.1299, -32.4071
9.8000, -41.4188, -37.3780, -40.5338, -32.0469
9.8100, -41.4585, -37.3705, -40.5882, -32.0948
9.8200, -41.0998, -37.7706, -40.1938, -32.4747
9.8300, -41.6953, -37.2865, -40.8140, -31.9715
9.8400, -41.3214, -37.6997, -40.3915, -32.3905
9.8500, -41.3461, -37.6952, -40.4951, -32.3726
9.8600, -41.7510, -37.3480, -40.8417, -32.0899
9.8700, -41.2168, -37.9220, -40.3064, -32.6243
9.8800, -41.6969, -37.5412, -40.7905, -32.2143
9.8900, -41.6368, -37.6206, -40.7372, -32.3432
9.9000, -41.3381, -37.9796, -40.4367, -32.6501
9.9100, -41.9104, -37.4827, -41.0374, -32.1800
9.9200, -41.4592, -37.9446, -40.5645, -32.6372
9.9300, -41.6434, -37.8557, -40.7288, -32.5541
9.9400, -41.9400, -37.6091, -41.0425, -32.3171
9.9500, -41.4420, -38.1372, -40.5244, -32.8452
9.9600, -41.9372, -37.7359, -41.0610, -32.4017
9.9700, -41.7663, -37.8519, -40.8863, -32.5876
9.9800, -41.5746, -38.1508, -40.6666, -32.8330
9.9900, -42.0972, -37.6591, -41.2183, -32.3691
10.0000, -41.6473, -38.1572, -40.7151, -32.8507
10.0100, -41.8614, -38.0373, -40.9885, -32.7056
10.0200, -42.0805, -37.7996, -41.1994, -32.5399
10.0300, -41.6308, -38.3573, -40.7178, -33.0469
10.0400, -42.1702, -37.8799, -41.2739, -32.5623
10.0500, -41.9515, -38.1071, -41.0376, -32.8162
10.0600, -41.8106, -38.3528, -40.9371, -33.0182
10.0700, -42.3090, -37.8609, -41.4148, -32.5796
10.0800, -41.8012, -38.4222, -40.9151, -33.1087
10.0900, -42.1351, -38.1671, -41.2189, -32.8682
10.1000, -42.2574, -38.0522, -41.3492, -32.7594
10.1100, -41.8628, -38.5770, -40.9658, -33.2490
10.1200, -42.3765, -38.0396, -41.4962, -32.7563
10.1300, -42.0877, -38.3595, -41.1945, -33.0609
10.1400, -42.0722, -38.5023, -41.1683, -33.1924
10.1500, -42.5138, -38.0924, -41.6010, -32.7870
10.1600, -42.0228, -38.6680, -41.1238, -33.3449
10.1700, -42.3401, -38.3244, -41.4830, -33.0401
10.1800, -42.4067, -38.2749, -41.4956, -32.9928
10.1900, -42.0696, -38.7675, -41.1745, -33.4488
10.2000, -42.6218, -38.2243, -41.7342, -32.9319
10.2100, -42.3063, -38.6306, -41.3677, -33.3371
10.2200, -42.2940, -38.6811, -41.4121, -33.3629
10.2300, -42.6867, -38.2919, -41.8142, -33.0060
10.2400, -42.1956, -38.8878, -41.2870, -33.5762
10.2500, -42.6333, -38.5100, -41.7390, -33.1978
10.2600, -42.5998, -38.5568, -41.6699, -33.2405
10.2700, -42.2793, -38.9357, -41.4075, -33.6492
10.2800, -42.8260, -38.4036, -41.9319, -33.1048
10.2900, -42.4249, -38.8696, -41.5377, -33.5839
10.3000, -42.5604, -38.8321, -41.6718, -33.5118
10.3100, -42.8863, -38.5289, -41.9584, -33.2198
10.3200, -42.3994, -39.1097, -41.5057, -33.8106
10.3300, -42.8412, -38.6572, -41.9749, -33.3534
10.3400, -42.7416, -38.7899, -41.8287, -33.5003
10.3500, -42.5259, -39.1262, -41.6280, -33.8383
10.3600, -43.0366, -38.6008, -42.1442, -33.2904
10.3700, -42.6433, -39.1340, -41.7221, -33.8342
10.3800, -42.7845, -38.9947, -41.9184, -33.6765
10.3900, -43.0401, -38.7440, -42.1460, -33.4600
10.4000, -42.5712, -39.3111, -41.6881, -34.0088
10.4100, -43.0880, -38.8043, -42.1824, -33.4995
10.4200, -42.9467, -39.0838, -42.0248, -33.7692
10.4300, -42.7422, -39.3013, -41.8818, -33.9814
10.4400, -43.2452, -38.7906, -42.3466, -33.5178
10.4500, -42.7627, -39.3870, -41.8802, -34.0624
10.4600, -43.0289, -39.0788, -42.1176, -33.8025
10.4700, -43.2359, -39.0136, -42.3073, -33.6841
10.4800, -42.7979, -39.5126, -41.9170, -34.2399
10.4900, -43.2964, -38.9744, -42.4315, -33.6640
10.5000, -43.0780, -39.3444, -42.1788, -34.0423
10.5100, -42.9871, -39.4196, -42.0716, -34.1378
10.5200, -43.4683, -39.0423, -42.5710, -33.7164
10.5300, -42.9571, -39.5829, -42.0537, -34.3150
10.5400, -43.2668, -39.2730, -42.3929, -33.9454
10.5500, -43.3959, -39.2624, -42.5049, -33.9633
10.5600, -42.9948, -39.6971, -42.1104, -34.4125
10.5700, -43.5665, -39.1652, -42.6242, -33.8354
10.5800, -43.2473, -39.5898, -42.3641, -34.2991
10.5900, -43.1823, -39.5653, -42.3114, -34.2711
10.6000, -43.6523, -39.2458, -42.7523, -33.9463
10.6100, -43.1074, -39.8205, -42.2352, -34.5259
10.6200, -43.5318, -39.4038, -42.6504, -34.1045
10.6300, -43.5729, -39.4988, -42.6274, -34.2109
10.6400, -43.2036, -39.8679, -42.2986, -34.5560
10.6500, -43.7636, -39.3509, -42.8768, -34.0313
10.6600, -43.3656, -39.8278, -42.4961, -34.5356
10.6700, -43.4682, -39.7270, -42.5763, -34.4213
10.6800, -43.8374, -39.4773, -42.9147, -34.1783
10.6900, -43.2917, -40.0219, -42.4158, -34.7205
10.7000, -43.7569, -39.5547, -42.9086, -34.2600
10.7100, -43.7102, -39.7329, -42.7518, -34.4774
10.7200, -43.4224, -40.0256, -42.4979, -34.6937
10.7300, -44.0206, -39.5797, -43.1308, -34.2544
10.7400, -43.5562, -40.0723, -42.6501, -34.7725
10.7500, -43.6940, -39.8853, -42.8317, -34.5759
10.7600, -44.0129, -39.7044, -43.1154, -34.4371
10.7700, -43.4861, -40.2267, -42.5856, -34.9166
10.7800, -44.0599, -39.7717, -43.1458, -34.4472
10.7900, -43.8463, -39.9894, -42.9478, -34.7224
10.8000, -43.6387, -40.1859, -42.7541, -34.8624
10.8100, -44.1984, -39.7481, -43.3220, -34.4541
10.8200, -43.6691, -40.2585, -42.7656, -34.9836
10.8300, -43.9635, -40.0433, -43.0727, -34.7053
10.8400, -44.1802, -39.9483, -43.2598, -34.6585
10.8500, -43.6842, -40.3893, -42.7782, -35.1063
10.8600, -44.2570, -39.9440, -43.4131, -34.6138
10.8700, -43.9635, -40.2131, -43.0536, -34.9406
10.8800, -43.9012, -40.3457, -42.9781, -35.0249
10.8900, -44.3859, -39.9646, -43.4975, -34.6569
10.9000, -43.8602, -40.4853, -42.9641, -35.2040
10.9100, -44.2196, -40.2187, -43.3145, -34.8798
10.9200, -44.2901, -40.1564, -43.4289, -34.8965
10.9300, -43.9044, -40.5967, -42.9998, -35.2852
10.9400, -44.5058, -40.1241, -43.6120, -34.8021
10.9500, -44.1351, -40.4601, -43.2206, -35.1698
10.9600, -44.1291, -40.5228, -43.2588, -35.2002
10.9700, -44.5628, -40.1618, -43.6892, -34.8909
10.9800, -44.0161, -40.6920, -43.1066, -35.4135
10.9900, -44.4728, -40.3745, -43.5769, -35.0372
11.0000, -44.4622, -40.3994, -43.5629, -35.1195
11.0100, -44.1360, -40.7910, -43.2224, -35.4717
11.0200, -44.7094, -40.3091, -43.8516, -35.0000
11.0300, -44.2722, -40.7015, -43.3810, -35.4277
11.0400, -44.4096, -40.6868, -43.4972, -35.3593
11.0500, -44.7452, -40.3930, -43.8614, -35.1053
11.0600, -44.2362, -40.9311, -43.3218, -35.6171
11.0700, -44.7001, -40.5351, -43.8278, -35.2248
11.0800, -44.5962, -40.6338, -43.7174, -35.3713
11.0900, -44.3536, -40.9723, -43.4513, -35.6387
11.1000, -44.9175, -40.4768, -44.0323, -35.1866
11.1100, -44.4785, -40.9383, -43.5425, -35.6648
11.1200, -44.6259, -40.8681, -43.7653, -35.5215
11.1300, -44.8896, -40.5917, -44.0116, -35.3197
11.1400, -44.4295, -41.1598, -43.5260, -35.8181
11.1500, -44.9643, -40.6954, -44.0525, -35.4031
11.1600, -44.7578, -40.8835, -43.8527, -35.5932
11.1700, -44.5823, -41.1475, -43.7151, -35.8328
11.1800, -45.1023, -40.6615, -44.2214, -35.3805
11.1900, -44.5963, -41.1731, -43.6941, -35.8734
11.2000, -44.8943, -40.9842, -43.9877, -35.6773
11.2100, -45.0537, -40.8255, -44.1645, -35.5306
11.2200, -44.6624, -41.3814, -43.7604, -36.0480
11.2300, -45.1672, -40.8579, -44.2879, -35.5641
11.2400, -44.8822, -41.1272, -43.9905, -35.8250
11.2500, -44.8198, -41.2920, -43.9476, -35.9918
11.2600, -45.2954, -40.8517, -44.4034, -35.5802
11.2700, -44.8151, -41.4363, -43.8837, -36.1255
11.2800, -45.0945, -41.1340, -44.2445, -35.8206
11.2900, -45.2099, -41.0393, -44.3007, -35.7588
11.3000, -44.8564, -41.5577, -43.9391, -36.2511
11.3100, -45.3742, -41.0220, -44.4823, -35.6971
11.3200, -45.0810, -41.4006, -44.1846, -36.0769
11.3300, -45.0551, -41.4593, -44.1838, -36.1751
11.3400, -45.4371, -41.0277, -44.5591, -35.7568
11.3500, -44.9953, -41.6613, -44.0727, -36.3637
11.3600, -45.3580, -41.2923, -44.4531, -35.9765
11.3700, -45.3921, -41.3290, -44.4941, -35.9899
11.3800, -45.0674, -41.7544, -44.2131, -36.4550
11.3900, -45.5901, -41.1737, -44.6765, -35.8925
11.4000, -45.2348, -41.6564, -44.3513, -36.3351
11.4100, -45.2860, -41.6146, -44.4480, -36.3250
11.4200, -45.6749, -41.2707, -44.7238, -35.9843
11.4300, -45.1913, -41.9104, -44.2863, -36.5978
11.4400, -45.5861, -41.4434, -44.7296, -36.1427
11.4500, -45.5739, -41.5696, -44.6465, -36.2635
11.4600, -45.2849, -41.9330, -44.4060, -36.6425
11.4700, -45.8118, -41.3830, -44.9052, -36.0681
11.4800, -45.4227, -41.9213, -44.5333, -36.5823
11.4900, -45.5416, -41.7564, -44.6557, -36.4834
11.5000, -45.8290, -41.5063, -44.9202, -36.2054
11.5100, -45.3527, -42.0873, -44.4798, -36.8142
11.5200, -45.8458, -41.6138, -44.9490, -36.2929
11.5300, -45.7377, -41.8252, -44.8352, -36.5294
11.5400, -45.4915, -42.0938, -44.6249, -36.7871
11.5500, -46.0246, -41.5740, -45.0943, -36.2589
11.5600, -45.5662, -42.1214, -44.6986, -36.8554
11.5700, -45.7802, -41.9121, -44.8721, -36.5958
11.5800, -46.0248, -41.7729, -45.1195, -36.4380
11.5900, -45.5525, -42.2843, -44.6858, -37.0063
11.6000, -46.0644, -41.7657, -45.1553, -36.4608
11.6100, -45.8816, -42.0909, -45.0027, -36.7718
11.6200, -45.7163, -42.2258, -44.8465, -36.9486
11.6300, -46.2593, -41.8064, -45.3222, -36.4839
11.6400, -45.7534, -42.3700, -44.8777, -37.0941
11.6500, -46.0218, -42.0688, -45.1192, -36.7462
11.6600, -46.1934, -41.9999, -45.3136, -36.7174
11.6700, -45.7630, -42.4727, -44.8559, -37.2000
11.6800, -46.2920, -41.9539, -45.3762, -36.6050
11.6900, -46.0594, -42.3358, -45.1873, -37.0461
11.7000, -45.9412, -42.3769, -45.0392, -37.0846
11.7100, -46.4532, -42.0354, -45.5450, -36.6891
11.7200, -45.9255, -42.5741, -45.0561, -37.3245
11.7300, -46.2609, -42.2374, -45.3600, -36.9178
11.7400, -46.3891, -42.2882, -45.4943, -36.9482
11.7500, -45.9556, -42.6423, -45.0885, -37.3796
11.7600, -46.5311, -42.1390, -45.6448, -36.8252
11.7700, -46.2024, -42.5599, -45.3051, -37.2929
11.7800, -46.1823, -42.5502, -45.2804, -37.2359
11.7900, -46.6414, -42.2524, -45.7531, -36.9260
11.8000, -46.0768, -42.7560, -45.1850, -37.5108
11.8100, -46.5112, -42.4186, -45.6409, -37.0539
11.8200, -46.5567, -42.5269, -45.6596, -37.2298
11.8300, -46.1494, -42.8140, -45.2775, -37.5358
11.8400, -46.7817, -42.3481, -45.8492, -37.0167
11.8500, -46.3529, -42.7856, -45.4764, -37.5279
11.8600, -46.4406, -42.7330, -45.5545, -37.3886
11.8700, -46.8175, -42.4570, -45.9313, -37.1778
11.8800, -46.2692, -42.9864, -45.3700, -37.7006
11.8900, -46.7602, -42.5823, -45.8862, -37.2474
11.9000, -46.6744, -42.7287, -45.7813, -37.4459
11.9100, -46.3698, -42.9793, -45.4730, -37.6734
11.9200, -47.0095, -42.5667, -46.1244, -37.2413
11.9300, -46.5076, -43.0064, -45.6118, -37.7574
11.9400, -46.6961, -42.8862, -45.7575, -37.5466
11.9500, -46.9980, -42.7153, -46.1512, -37.4036
11.9600, -46.4560, -43.1615, -45.5520, -37.8992
11.9700, -47.0276, -42.7948, -46.1522, -37.4340
11.9800, -46.7929, -42.9196, -45.9267, -37.6955
11.9900, -46.6398, -43.1868, -45.7038, -37.8373
12.0000, -47.1771, -42.7602, -46.3367, -37.4551
12.0100, -46.6589, -43.2213, -45.7560, -37.9466
12.0200, -46.9217, -43.0552, -46.0568, -37.7068
12.0300, -47.1550, -42.9005, -46.2605, -37.6378
12.0400, -46.6630, -43.3930, -45.7559, -38.0837
12.0500, -47.2603, -42.9543, -46.3777, -37.6162
12.0600, -46.9863, -43.1957, -46.0789, -37.9077
12.0700, -46.9019, -43.3821, -45.9854, -38.0697
12.0800, -47.3666, -42.9580, -46.5484, -37.6782
12.0900, -46.8439, -43.4590, -45.9264, -38.1694
12.1000, -47.2055, -43.2438, -46.3144, -37.8919
12.1100, -47.2974, -43.1311, -46.4267, -37.8772
12.1200, -46.8836, -43.5792, -45.9604, -38.2646
12.1300, -47.4567, -43.1260, -46.6029, -37.8001
12.1400, -47.1164, -43.3907, -46.2234, -38.1487
12.1500, -47.1147, -43.5582, -46.2108, -38.1975
12.1600, -47.5463, -43.1524, -46.6682, -37.8454
12.1700, -47.0424, -43.6928, -46.1392, -38.3766
12.1800, -47.4480, -43.4189, -46.5875, -38.1130
12.1900, -47.4544, -43.3560, -46.5670, -38.0908
12.2000, -47.1187, -43.8068, -46.2181, -38.4726
12.2100, -47.6729, -43.2894, -46.7952, -37.9935
12.2200, -47.2881, -43.6669, -46.3928, -38.3652
12.2300, -47.3433, -43.6941, -46.4576, -38.3832
12.2400, -47.7328, -43.3535, -46.8503, -38.0683
12.2500, -47.2230, -43.9111, -46.3223, -38.6134
12.2600, -47.6882, -43.5853, -46.8313, -38.2437
12.2700, -47.6112, -43.5735, -46.6939, -38.3095
12.2800, -47.3456, -44.0255, -46.4694, -38.6694
12.2900, -47.8605, -43.4547, -47.0028, -38.1982
12.3000, -47.4503, -43.8932, -46.5414, -38.5795
12.3100, -47.5956, -43.8811, -46.7140, -38.5571
12.3200, -47.8876, -43.5615, -46.9907, -38.2607
12.3300, -47.4004, -44.1241, -46.5242, -38.8055
12.3400, -47.8970, -43.7171, -47.0418, -38.4321
12.3500, -47.7867, -43.8287, -46.8660, -38.5348
12.3600, -47.5974, -44.2288, -46.7208, -38.8955
12.3700, -48.0789, -43.6558, -47.2170, -38.3845
12.3800, -47.6407, -44.1711, -46.7330, -38.8268
12.3900, -47.8171, -44.0173, -46.9644, -38.7378
12.4000, -48.0925, -43.7909, -47.1614, -38.4823
12.4100, -47.6232, -44.3656, -46.7535, -39.0583
12.4200, -48.0938, -43.8418, -47.2117, -38.5649
12.4300, -47.9565, -44.0842, -47.0378, -38.7617
12.4400, -47.7783, -44.3619, -46.9294, -39.0588
12.4500, -48.2899, -43.8450, -47.3698, -38.5470
12.4600, -47.8394, -44.4091, -46.9495, -39.0973
12.4700, -48.0672, -44.1914, -47.1936, -38.9057
12.4800, -48.2561, -44.0371, -47.3541, -38.7057
12.4900, -47.8544, -44.5902, -46.9862, -39.2704
12.5000, -48.3163, -44.0176, -47.4452, -38.7565
12.5100, -48.1197, -44.3553, -47.2140, -39.0125
12.5200, -48.0181, -44.5257, -47.1775, -39.2554
12.5300, -48.4662, -44.0328, -47.5586, -38.7369
12.5400, -47.9903, -44.6409, -47.1030, -39.3086
12.5500, -48.2583, -44.2984, -47.4195, -39.0391
12.5600, -48.4349, -44.2313, -47.5212, -38.9559
12.5700, -48.0516, -44.7924, -47.1340, -39.4668
12.5800, -48.5346, -44.1936, -47.6673, -38.8812
12.5900, -48.2897, -44.5974, -47.3810, -39.2705
12.6000, -48.2146, -44.6445, -47.3466, -39.3658
12.6100, -48.6649, -44.2699, -47.7677, -38.9487
12.6200, -48.1852, -44.8546, -47.3139, -39.5927
12.6300, -48.5071, -44.4699, -47.6447, -39.1521
12.6400, -48.6072, -44.5252, -47.6994, -39.1983
12.6500, -48.2234, -44.9324, -47.3726, -39.6637
12.6600, -48.7948, -44.3865, -47.8719, -39.0557
12.6700, -48.4482, -44.8401, -47.5732, -39.5737
12.6800, -48.4544, -44.8007, -47.5732, -39.4961
12.6900, -48.8836, -44.5240, -47.9414, -39.1507
12.7000, -48.3756, -45.1200, -47.5693, -39.8564
12.7100, -48.7935, -44.6302, -47.8762, -39.3563
12.7200, -48.7619, -44.7909, -47.8836, -39.4587
12.7300, -48.4649, -45.1037, -47.6006, -39.8384
12.7400, -49.0236, -44.6033, -48.1372, -39.2915
12.7500, -48.6307, -45.1339, -47.7626, -39.8455
12.7600, -48.6971, -44.9477, -47.8398, -39.6456
12.7700, -49.0509, -44.7261, -48.1643, -39.4416
12.7800, -48.5430, -45.2951, -47.6512, -40.0046
12.7900, -49.0064, -44.7794, -48.0992, -39.4514
12.8000, -48.9639, -45.0893, -48.0917, -39.7604
12.8100, -48.6752, -45.2592, -47.8126, -39.9729
12.8200, -49.2298, -44.8017, -48.3455, -39.4977
12.8300, -48.7665, -45.3374, -47.8913, -40.0688
12.8400, -48.9490, -45.0955, -48.0698, -39.7743
12.8500, -49.2586, -45.0182, -48.3569, -39.6882
12.8600, -48.7376, -45.4774, -47.8807, -40.2142
12.8700, -49.2683, -44.9722, -48.3900, -39.6428
12.8800, -49.1006, -45.3224, -48.2159, -40.0377
12.8900, -48.9025, -45.3987, -47.9865, -40.1420
12.9000, -49.4729, -45.0652, -48.6159, -39.6929
12.9100, -48.9151, -45.5276, -48.0490, -40.3097
12.9200, -49.2356, -45.2900, -48.3182, -39.9117
12.9300, -49.3987, -45.2494, -48.5491, -39.9547
12.9400, -48.9290, -45.6530, -48.0688, -40.3829
12.9500, -49.5545, -45.2052, -48.6488, -39.8622
12.9600, -49.2213, -45.5252, -48.3781, -40.3051
12.9700, -49.1187, -45.5751, -48.2412, -40.2306
12.9800, -49.6810, -45.2669, -48.8098, -39.9559
12.9900, -49.0824, -45.7907, -48.2225, -40.5153
13.0000, -49.5149, -45.4510, -48.6136, -40.1099
13.0100, -49.5610, -45.4927, -48.6901, -40.2180
13.0200, -49.1157, -45.8154, -48.2533, -40.5140
13.0300, -49.7609, -45.3666, -48.8886, -40.0551
13.0400, -49.3429, -45.7442, -48.4760, -40.5152
13.0500, -49.4082, -45.7610, -48.5148, -40.3969
13.0600, -49.8249, -45.4633, -48.9727, -40.1766
13.0700, -49.2669, -45.9598, -48.3564, -40.7252
13.0800, -49.7566, -45.6449, -48.8743, -40.2471
13.0900, -49.6861, -45.7120, -48.8546, -40.4740
13.1000, -49.3787, -46.0085, -48.4536, -40.7027
13.1100, -50.0125, -45.6112, -49.1608, -40.2558
13.1200, -49.4958, -46.0110, -48.6394, -40.7399
13.1300, -49.6740, -45.9082, -48.8113, -40.5785
13.1400, -49.9991, -45.6886, -49.1468, -40.4579
13.1500, -49.4745, -46.1932, -48.5358, -40.8885
13.1600, -50.0311, -45.8347, -49.1774, -40.4839
13.1700, -49.8432, -45.9948, -48.9751, -40.7013
13.1800, -49.6138, -46.1723, -48.7381, -40.8733
13.1900, -50.1863, -45.7665, -49.3548, -40.4933
13.2000, -49.7052, -46.2583, -48.7856, -40.9861
13.2100, -49.9899, -46.1661, -49.1694, -40.7779
13.2200, -50.1321, -45.8791, -49.2847, -40.7271
13.2300, -49.6807, -46.4285, -48.7258, -41.0422
13.2400, -50.2728, -46.0006, -49.4582, -40.6790
13.2500, -49.9696, -46.2063, -49.0794, -40.9529
13.2600, -49.9326, -46.4153, -49.0017, -41.0814
13.2700, -50.4167, -46.0404, -49.5678, -40.7087
13.2800, -49.8951, -46.4977, -49.0134, -41.2496
13.2900, -50.2445, -46.3065, -49.4060, -40.9565
13.3000, -50.2778, -46.1643, -49.4263, -40.9217
13.3100, -49.9432, -46.6518, -49.0492, -41.3136
13.3200, -50.5287, -46.1782, -49.6597, -40.8785
13.3300, -50.1275, -46.4798, -49.2614, -41.1964
13.3400, -50.1842, -46.5945, -49.3293, -41.2443
13.3500, -50.5951, -46.2242, -49.7536, -40.9767
13.3600, -50.1072, -46.7984, -49.1917, -41.4801
13.3700, -50.5455, -46.4784, -49.6901, -41.1667
13.3800, -50.4465, -46.4317, -49.6171, -41.1958
13.3900, -50.1786, -46.8883, -49.3167, -41.4749
13.4000, -50.7540, -46.3351, -49.8890, -41.0954
13.4100, -50.3198, -46.7724, -49.4052, -41.4776
13.4200, -50.4822, -46.7810, -49.6056, -41.4536
13.4300, -50.7225, -46.4151, -49.8931, -41.1564
13.4400, -50.2935, -47.0251, -49.3847, -41.6673
13.4500, -50.7641, -46.6094, -49.9345, -41.3264
13.4600, -50.6136, -46.6927, -49.7407, -41.4229
13.4700, -50.4488, -47.0952, -49.5910, -41.7421
13.4800, -50.9281, -46.5311, -50.0711, -41.2584
13.4900, -50.5143, -47.0662, -49.6335, -41.7313
13.5000, -50.6926, -46.9064, -49.9038, -41.6289
13.5100, -50.9528, -46.6873, -50.0286, -41.3912
13.5200, -50.4982, -47.2584, -49.6329, -41.9454
13.5300, -51.0094, -46.7430, -50.1250, -41.4571
13.5400, -50.7862, -46.9954, -49.9301, -41.7002
13.5500, -50.6801, -47.2254, -49.8179, -41.9248
13.5600, -51.1240, -46.7351, -50.2430, -41.4256
13.5700, -50.6737, -47.3138, -49.8409, -42.0177
13.5800, -51.0177, -47.0932, -50.1607, -41.7803
13.5900, -51.0965, -46.9386, -50.2194, -41.6522
13.6000, -50.7446, -47.5045, -49.8996, -42.1633
13.6100, -51.1771, -46.8678, -50.3671, -41.6425
13.6200, -50.9788, -47.3077, -50.0519, -41.9099
13.6300, -50.9191, -47.3799, -50.1139, -42.1376
13.6400, -51.3368, -46.9262, -50.4031, -41.6309
13.6500, -50.8712, -47.5858, -50.0247, -42.2469
13.6600, -51.1804, -47.1793, -50.4189, -41.9224
13.6700, -51.2753, -47.1653, -50.3285, -41.9007
13.6800, -50.9537, -47.7022, -50.0821, -42.3794
13.6900, -51.4415, -47.0733, -50.5684, -41.7640
13.7000, -51.1866, -47.6170, -50.3165, -42.2669
13.7100, -51.1595, -47.4965, -50.2909, -42.2664
13.7200, -51.5012, -47.1576, -50.6890, -41.8783
13.7300, -51.0870, -47.8527, -50.1987, -42.5227
13.7400, -51.4701, -47.3562, -50.6093, -42.0500
13.7500, -51.4664, -47.5191, -50.5912, -42.1703
13.7600, -51.1707, -47.8261, -50.3331, -42.5774
13.7700, -51.6695, -47.2664, -50.8367, -41.9700
13.7800, -51.3393, -47.8809, -50.4554, -42.5695
13.7900, -51.3915, -47.6546, -50.5615, -42.3680
13.8000, -51.7599, -47.4873, -50.8530, -42.1292
13.8100, -51.2557, -48.0389, -50.4462, -42.7584
13.8200, -51.6899, -47.4557, -50.7886, -42.1759
13.8300, -51.5939, -47.7963, -50.7279, -42.4161
13.8400, -51.4061, -47.9687, -50.5887, -42.7603
13.8500, -51.9235, -47.5020, -51.0135, -42.1852
13.8600, -51.5076, -48.1526, -50.6733, -42.7966
13.8700, -51.6619, -47.7826, -50.8349, -42.5512
13.8800, -51.9546, -47.7601, -51.0107, -42.3965
13.8900, -51.4386, -48.1904, -50.6393, -42.9883
13.9000, -51.9739, -47.6781, -51.0705, -42.3295
13.9100, -51.7964, -48.1204, -50.9539, -42.7513
13.9200, -51.6155, -48.0741, -50.7733, -42.8736
13.9300, -52.1538, -47.7453, -51.2150, -42.3968
13.9400, -51.6433, -48.3282, -50.8523, -43.1339
13.9500, -51.9246, -47.9579, -51.0707, -42.6237
13.9600, -52.1007, -47.9885, -51.2622, -42.7097
13.9700, -51.6385, -48.4015, -50.7872, -43.1064
13.9800, -52.2616, -47.8879, -51.3083, -42.5139
13.9900, -51.9435, -48.3427, -51.1490, -43.0820
14.0000, -51.8451, -48.2718, -51.0306, -42.9998
14.0100, -52.3787, -47.9999, -51.4755, -42.6566
14.0200, -51.7966, -48.5435, -50.9591, -43.2506
14.0300, -52.2106, -48.1073, -51.3520, -42.8078
14.0400, -52.2908, -48.2503, -51.3980, -43.0109
14.0500, -51.8843, -48.5744, -50.9879, -43.2836
14.0600, -52.5490, -48.1568, -51.6081, -42.7411
14.0700, -52.0782, -48.5984, -51.3089, -43.3334
14.0800, -52.0860, -48.3739, -51.2327, -43.1130
14.0900, -52.6229, -48.2935, -51.7354, -42.9508
14.1000, -51.9816, -48.7093, -51.1234, -43.4980
14.1100, -52.5039, -48.3625, -51.6671, -42.9992
14.1200, -52.4142, -48.5392, -51.5761, -43.2634
14.1300, -52.0478, -48.6711, -51.2027, -43.3949
14.1400, -52.7696, -48.3403, -51.9260, -43.0135
14.1500, -52.1768, -48.7448, -51.3161, -43.5472
14.1600, -52.4338, -48.6379, -51.5652, -43.2297
14.1700, -52.6912, -48.4411, -51.8538, -43.2100
14.1800, -52.1600, -48.8883, -51.2436, -43.6285
14.1900, -52.6913, -48.5064, -51.8946, -43.1147
14.2000, -52.4632, -48.6798, -51.6427, -43.4676
14.2100, -52.3052, -48.8725, -51.4424, -43.5118
14.2200, -52.9403, -48.5275, -52.0397, -43.1921
14.2300, -52.3137, -48.9424, -51.4959, -43.7273
14.2400, -52.6707, -48.7842, -51.8196, -43.3872
14.2500, -52.8381, -48.6760, -51.9970, -43.4547
14.2600, -52.3566, -49.1486, -51.5222, -43.7976
14.2700, -53.0397, -48.7007, -52.1225, -43.3613
14.2800, -52.6337, -48.9640, -51.8404, -43.7680
14.2900, -52.5677, -49.0420, -51.6974, -43.6748
14.3000, -53.0747, -48.7172, -52.3342, -43.4758
14.3100, -52.4801, -49.1448, -51.5425, -43.8671
14.3200, -52.9956, -49.0150, -52.1280, -43.6323
14.3300, -52.9703, -48.9069, -52.1838, -43.6881
14.3400, -52.5963, -49.2768, -51.6526, -43.9494
14.3500, -53.1700, -48.8733, -52.3961, -43.5393
14.3600, -52.7644, -49.1702, -51.9262, -43.9320
14.3700, -52.8598, -49.2674, -52.0304, -43.8722
14.3800, -53.2349, -48.9091, -52.4348, -43.7019
14.3900, -52.7050, -49.4376, -51.7992, -44.0787
14.4000, -53.1904, -49.1376, -52.4462, -43.8069
