time_s, ch0_db, ch1_db, ch2_db
12.1200, -50.7991, -44.7642, -51.3865
12.1300, -50.3518, -44.3638, -50.8216
12.1400, -50.8032, -44.7799, -50.6902
12.1500, -51.0597, -45.0445, -51.1826
12.1600, -50.6310, -44.6161, -51.3007
12.1700, -50.6803, -44.6660, -50.8851
12.1800, -51.1783, -45.1667, -51.0260
12.1900, -51.0305, -45.0413, -51.4142
12.2000, -50.5967, -44.5661, -51.1779
12.2100, -50.8797, -44.8906, -50.8527
12.2200, -51.3292, -45.2935, -51.3212
12.2300, -50.9791, -44.9573, -51.5964
12.2400, -50.7903, -44.7898, -51.1140
12.2500, -51.3061, -45.3011, -51.1216
12.2600, -51.2814, -45.2825, -51.5885
12.2700, -50.8088, -44.8041, -51.4366
12.2800, -51.0548, -45.0170, -51.1190
12.2900, -51.5469, -45.5386, -51.4519
12.3000, -51.2808, -45.2818, -51.7730
12.3100, -51.0141, -44.9949, -51.5067
12.3200, -51.3443, -45.3439, -51.2213
12.3300, -51.5678, -45.5604, -51.7235
12.3400, -51.1162, -45.0811, -51.7726
12.3500, -51.1825, -45.1920, -51.3539
12.3600, -51.7473, -45.7240, -51.5918
12.3700, -51.6195, -45.6068, -52.0438
12.3800, -51.1208, -45.1432, -51.6158
12.3900, -51.4203, -45.4057, -51.3724
12.4000, -51.8096, -45.7825, -51.9015
12.4100, -51.3751, -45.3905, -51.9885
12.4200, -51.3625, -45.3362, -51.6372
12.4300, -51.8582, -45.8595, -51.6733
12.4400, -51.7966, -45.8073, -52.0701
12.4500, -51.3295, -45.3040, -51.9840
12.4600, -51.5130, -45.5267, -51.5346
12.4700, -52.0077, -45.9924, -51.9405
12.4800, -51.7617, -45.7154, -52.3671
12.4900, -51.4782, -45.5042, -51.8768
12.5000, -51.9779, -45.9389, -51.8316
12.5100, -52.0465, -46.0768, -52.1677
12.5200, -51.5374, -45.5405, -52.1944
12.5300, -51.6703, -45.6450, -51.8122
12.5400, -52.2308, -46.2109, -52.1087
12.5500, -52.0038, -46.0199, -52.4219
12.5600, -51.6890, -45.6585, -52.2346
12.5700, -51.9621, -45.9941, -51.8676
12.5800, -52.2400, -46.2553, -52.2459
12.5900, -51.8490, -45.7923, -52.6005
12.6000, -51.8052, -45.7998, -51.9951
12.6100, -52.4110, -46.4189, -52.2159
12.6200, -52.3242, -46.2955, -52.7395
12.6300, -51.8041, -45.8273, -52.3861
12.6400, -52.1160, -46.1162, -52.0917
12.6500, -52.4718, -46.4612, -52.4171
12.6600, -52.1334, -46.1306, -52.7827
12.6700, -52.0102, -45.9946, -52.3400
12.6800, -52.5080, -46.4956, -52.3256
12.6900, -52.5536, -46.5802, -52.7561
12.7000, -52.0983, -46.0617, -52.7986
12.7100, -52.1499, -46.1698, -52.1954
12.7200, -52.7024, -46.6805, -52.5860
12.7300, -52.4668, -46.4323, -52.9878
12.7400, -52.1884, -46.1986, -52.6419
12.7500, -52.6015, -46.5988, -52.4685
12.7600, -52.7980, -46.8014, -52.9200
12.7700, -52.2739, -46.2866, -52.9122
12.7800, -52.2979, -46.2880, -52.4898
12.7900, -52.9406, -46.8905, -52.8092
12.8000, -52.7332, -46.7762, -53.0611
12.8100, -52.4079, -46.3831, -52.9550
12.8200, -52.6635, -46.6683, -52.6376
12.8300, -52.9699, -46.9896, -52.9810
12.8400, -52.5715, -46.5484, -53.1730
12.8500, -52.5110, -46.5071, -52.8035
12.8600, -53.0035, -47.0181, -52.7906
12.8700, -53.1059, -47.0790, -53.4288
12.8800, -52.5777, -46.5885, -53.2284
12.8900, -52.7266, -46.7355, -52.7140
12.9000, -53.1262, -47.1201, -53.0343
12.9100, -52.8859, -46.8752, -53.5188
12.9200, -52.6946, -46.6783, -53.0632
12.9300, -53.1870, -47.1666, -53.0527
12.9400, -53.2999, -47.3364, -53.4173
12.9500, -52.7958, -46.7889, -53.4349
12.9600, -52.7942, -46.8104, -52.9480
12.9700, -53.3159, -47.3055, -53.1478
12.9800, -53.2533, -47.2210, -53.7454
12.9900, -52.8776, -46.8708, -53.3709
13.0000, -53.2540, -47.2662, -53.1534
13.0100, -53.5668, -47.5667, -53.6157
13.0200, -53.0209, -47.0365, -53.6597
13.0300, -52.9629, -46.9583, -53.2024
13.0400, -53.5826, -47.5526, -53.3980
13.0500, -53.5369, -47.5443, -53.8575
13.0600, -53.1173, -47.1207, -53.7644
13.0700, -53.3234, -47.3110, -53.2805
13.0800, -53.7307, -47.7583, -53.6651
13.0900, -53.2984, -47.2900, -53.9539
13.1000, -53.1457, -47.1229, -53.3974
13.1100, -53.7225, -47.7153, -53.5577
13.1200, -53.8265, -47.8472, -53.9556
13.1300, -53.3491, -47.3490, -54.0496
13.1400, -53.3919, -47.3997, -53.4454
13.1500, -53.8898, -47.8731, -53.7589
13.1600, -53.6388, -47.6510, -54.1367
13.1700, -53.3919, -47.3817, -53.8999
13.1800, -53.8044, -47.8121, -53.6442
13.1900, -54.0950, -48.0820, -54.2178
13.2000, -53.5799, -47.5841, -54.1650
13.2100, -53.4446, -47.4515, -53.6486
13.2200, -53.9811, -48.0006, -53.7998
13.2300, -53.9730, -47.9304, -54.4753
13.2400, -53.6056, -47.6063, -54.0474
13.2500, -53.8821, -47.9000, -53.8199
13.2600, -54.3116, -48.2863, -54.2963
13.2700, -53.8058, -47.8483, -54.3216
13.2800, -53.5776, -47.5806, -53.9369
13.2900, -54.1869, -48.1492, -54.0064
13.3000, -54.2503, -48.2700, -54.5250
13.3100, -53.8193, -47.8131, -54.3996
13.3200, -53.9452, -47.9734, -53.9736
13.3300, -54.4117, -48.4069, -54.3307
13.3400, -54.0291, -48.0314, -54.5808
13.3500, -53.8019, -47.7838, -54.1538
13.3600, -54.2919, -48.3350, -54.0926
13.3700, -54.5882, -48.5525, -54.7670
13.3800, -54.1218, -48.1186, -54.7329
13.3900, -54.0910, -48.1097, -54.2694
13.4000, -54.4572, -48.5170, -54.2347
13.4100, -54.3202, -48.3064, -54.7988
13.4200, -54.0415, -48.0138, -54.5830
13.4300, -54.4342, -48.4472, -54.3270
13.4400, -54.7686, -48.7977, -54.7353
13.4500, -54.3192, -48.3041, -55.0294
13.4600, -54.1158, -48.1360, -54.3714
13.4700, -54.7155, -48.6878, -54.5347
13.4800, -54.6599, -48.6867, -54.9147
13.4900, -54.3145, -48.2954, -54.9110
13.5000, -54.5831, -48.5926, -54.5286
13.5100, -54.9470, -48.9613, -54.8926
13.5200, -54.5546, -48.5683, -55.1024
13.5300, -54.2953, -48.3236, -54.6273
13.5400, -54.8090, -48.7802, -54.6366
13.5500, -54.9077, -48.9328, -55.0343
13.5600, -54.5877, -48.5724, -55.2823
13.5700, -54.6458, -48.6563, -54.6988
13.5800, -55.1081, -49.1151, -54.9466
13.5900, -54.8473, -48.8456, -55.4180
13.6000, -54.4446, -48.4789, -54.7889
13.6100, -54.8985, -48.9180, -54.7395
13.6200, -55.3051, -49.2819, -55.3939
13.6300, -54.7907, -48.8172, -55.4045
13.6400, -54.6938, -48.7035, -54.8502
13.6500, -55.1874, -49.2044, -54.9985
13.6600, -55.0408, -49.0559, -55.4175
13.6700, -54.7374, -48.7070, -55.2920
13.6800, -55.0305, -49.0606, -54.9793
13.6900, -55.5001, -49.4831, -55.4513
13.7000, -55.0909, -49.1067, -55.6630
13.7100, -54.7915, -48.8276, -55.1061
13.7200, -55.2335, -49.2731, -55.0036
13.7300, -55.3756, -49.3313, -55.7024
13.7400, -54.9859, -49.0023, -55.4908
13.7500, -55.1782, -49.1928, -55.2498
13.7600, -55.6974, -49.7054, -55.5453
13.7700, -55.2563, -49.2998, -55.5852
13.7800, -54.9333, -48.9302, -55.4246
13.7900, -55.3697, -49.3949, -55.2223
13.8000, -55.6326, -49.6420, -55.7538
13.8100, -55.2537, -49.2450, -55.8080
13.8200, -55.2836, -49.3244, -55.4157
13.8300, -55.7309, -49.7321, -55.5006
13.8400, -55.5374, -49.5437, -55.9894
13.8500, -55.1337, -49.1625, -55.5526
13.8600, -55.5735, -49.5796, -55.4769
13.8700, -55.9069, -49.9441, -55.8822
13.8800, -55.5524, -49.5412, -56.1566
13.8900, -55.4687, -49.4948, -55.7320
13.9000, -55.8505, -49.8713, -55.6478
13.9100, -55.7461, -49.7865, -56.0446
13.9200, -55.4494, -49.4425, -56.0114
13.9300, -55.6874, -49.7112, -55.6316
13.9400, -56.1179, -50.1614, -55.9590
13.9500, -55.8432, -49.8299, -56.4545
13.9600, -55.4640, -49.4958, -55.7857
13.9700, -55.8985, -49.9310, -55.7020
13.9800, -56.0098, -50.0094, -56.2366
13.9900, -55.6384, -49.6667, -56.2237
14.0000, -55.8638, -49.8554, -55.9236
14.0100, -56.3467, -50.3626, -56.2119
14.0200, -55.9447, -50.0239, -56.2543
14.0300, -55.6317, -49.6411, -56.2065
14.0400, -55.9365, -49.9538, -55.7646
14.0500, -56.3395, -50.3659, -56.3446
14.0600, -56.0283, -50.0129, -56.6607
14.0700, -55.9300, -49.9735, -56.1146
14.0800, -56.4770, -50.4776, -56.2955
14.0900, -56.1787, -50.2442, -56.4096
14.1000, -55.7904, -49.8050, -56.3972
14.1100, -56.1088, -50.1404, -55.9981
14.1200, -56.6761, -50.6294, -56.6594
14.1300, -56.2148, -50.2664, -56.4947
14.1400, -56.0862, -50.1190, -56.4488
14.1500, -56.4469, -50.5037, -56.1568
14.1600, -56.4767, -50.4974, -56.6918
14.1700, -56.0319, -50.0450, -56.6098
14.1800, -56.3036, -50.2901, -56.2371
14.1900, -56.8169, -50.8992, -56.5851
14.2000, -56.5608, -50.5491, -57.0860
14.2100, -56.1539, -50.2093, -56.6011
14.2200, -56.5548, -50.5601, -56.3555
14.2300, -56.6926, -50.7272, -56.7800
14.2400, -56.3499, -50.3477, -56.9798
14.2500, -56.4885, -50.4875, -56.6418
14.2600, -57.0142, -51.0350, -56.8526
14.2700, -56.7064, -50.7631, -57.0805
14.2800, -56.3759, -50.3987, -56.8908
14.2900, -56.6046, -50.6579, -56.4675
14.3000, -57.0169, -51.0038, -57.0780
14.3100, -56.6897, -50.6935, -57.2186
14.3200, -56.6661, -50.6844, -56.8540
14.3300, -57.0022, -51.0681, -56.7245
14.3400, -56.9930, -51.0203, -57.3016
14.3500, -56.5233, -50.5667, -57.0803
14.3600, -56.8147, -50.8380, -56.7474
14.3700, -57.2438, -51.2469, -57.2046
14.3800, -56.8899, -50.9462, -57.3859
14.3900, -56.7174, -50.7329, -57.0061
14.4000, -57.1716, -51.1898, -56.9538
14.4100, -57.2204, -51.2882, -57.3068
14.4200, -56.7106, -50.7262, -57.2923
14.4300, -56.9548, -50.9561, -56.9899
14.4400, -57.5852, -51.5977, -57.4116
14.4500, -57.2602, -51.2994, -57.7250
14.4600, -56.9188, -50.9325, -57.2885
14.4700, -57.1861, -51.2551, -56.9870
14.4800, -57.4553, -51.4594, -57.5174
14.4900, -57.0416, -51.0657, -57.5589
14.5000, -57.1858, -51.1832, -57.3766
14.5100, -57.6521, -51.7281, -57.3813
14.5200, -57.5581, -51.5794, -57.9644
14.5300, -57.0376, -51.1032, -57.5273
14.5400, -57.3876, -51.3782, -57.2863
14.5500, -57.6888, -51.7750, -57.6155
14.5600, -57.4562, -51.4383, -58.1275
14.5700, -57.3718, -51.4125, -57.4837
14.5800, -57.8325, -51.8919, -57.5679
14.5900, -57.7705, -51.7930, -58.0514
14.6000, -57.2096, -51.2585, -57.6999
14.6100, -57.4032, -51.4681, -57.3778
14.6200, -57.9927, -51.9868, -57.8791
14.6300, -57.7250, -51.7784, -58.2351
14.6400, -57.4843, -51.5103, -57.8129
14.6500, -57.8659, -51.9488, -57.7093
14.6600, -57.9421, -52.0032, -58.0398
14.6700, -57.4286, -51.4661, -58.0381
14.6800, -57.6213, -51.5897, -57.4931
14.6900, -58.1718, -52.2699, -57.8869
14.7000, -58.1398, -52.1343, -58.6669
14.7100, -57.5771, -51.6549, -57.7731
14.7200, -57.8459, -51.9369, -57.6561
14.7300, -58.0694, -52.1471, -57.9383
14.7400, -57.7147, -51.7348, -58.3550
14.7500, -57.8152, -51.8202, -57.7226
14.7600, -58.2793, -52.3854, -57.9572
14.7700, -58.3345, -52.3671, -58.5869
14.7800, -57.7972, -51.8792, -58.3373
14.7900, -57.9303, -51.9774, -57.6847
14.8000, -58.3350, -52.3889, -58.1725
14.8100, -58.1095, -52.1190, -58.8049
14.8200, -58.0350, -52.0728, -58.0732
14.8300, -58.4927, -52.5345, -58.2876
14.8400, -58.4950, -52.5702, -58.6499
14.8500, -57.9756, -52.0469, -58.5109
14.8600, -58.0783, -52.1341, -57.8986
14.8700, -58.5612, -52.6306, -58.2798
14.8800, -58.4619, -52.4632, -58.9745
14.8900, -58.1774, -52.2498, -58.3588
14.9000, -58.5912, -52.6459, -58.3632
14.9100, -58.6588, -52.8114, -58.4496
14.9200, -58.1082, -52.1334, -58.7529
14.9300, -58.3135, -52.3111, -58.4116
14.9400, -58.8321, -52.9230, -58.6206
14.9500, -58.7560, -52.7850, -59.0692
14.9600, -58.4267, -52.4437, -58.7367
14.9700, -58.6084, -52.6885, -58.4909
14.9800, -58.8839, -52.9646, -58.8186
14.9900, -58.4204, -52.4902, -58.9860
15.0000, -58.5089, -52.5377, -58.5662
15.0100, -59.0512, -53.1011, -58.7948
15.0200, -59.0328, -53.0865, -59.2443
15.0300, -58.4976, -52.5950, -58.9763
15.0400, -58.7551, -52.7832, -58.5529
15.0500, -59.0632, -53.1392, -58.8910
15.0600, -58.7360, -52.7680, -59.3063
15.0700, -58.6918, -52.7129, -58.7295
15.0800, -59.2777, -53.3703, -59.0468
15.0900, -59.2351, -53.2868, -59.4654
15.1000, -58.7112, -52.7701, -59.1429
15.1100, -58.7138, -52.8041, -58.6044
15.1200, -59.2898, -53.3147, -59.0387
15.1300, -59.1655, -53.2124, -59.5811
15.1400, -58.8769, -52.9583, -59.1673
15.1500, -59.3618, -53.4265, -59.0405
15.1600, -59.4140, -53.5026, -59.4949
15.1700, -58.8396, -52.9498, -59.3554
15.1800, -58.9151, -52.9742, -58.8853
15.1900, -59.4819, -53.5472, -59.2250
15.2000, -59.4174, -53.5035, -59.8952
15.2100, -59.0527, -53.1108, -59.4295
15.2200, -59.3066, -53.3937, -59.0914
15.2300, -59.5652, -53.6521, -59.3903
15.2400, -59.0693, -53.1208, -59.5775
15.2500, -59.0741, -53.1195, -59.2099
15.2600, -59.6877, -53.7835, -59.3165
15.2700, -59.8436, -53.9049, -60.0646
15.2800, -59.1822, -53.2915, -59.6591
15.2900, -59.3420, -53.4079, -59.1824
15.3000, -59.5893, -53.7230, -59.3898
15.3100, -59.4203, -53.4475, -59.8671
15.3200, -59.2600, -53.3432, -59.4714
15.3300, -59.9592, -53.9843, -59.6440
15.3400, -59.8205, -53.9884, -59.7392
15.3500, -59.3662, -53.4412, -59.8212
15.3600, -59.3911, -53.4646, -59.3289
15.3700, -59.9270, -54.0093, -59.6959
15.3800, -59.7634, -53.8303, -60.1315
15.3900, -59.5267, -53.6078, -59.9208
15.4000, -59.9962, -54.0859, -59.7038
15.4100, -60.1444, -54.2983, -59.9521
15.4200, -59.6016, -53.6488, -60.2390
15.4300, -59.4613, -53.5525, -59.5391
15.4400, -60.1659, -54.2483, -59.8243
15.4500, -60.1911, -54.2551, -60.5101
15.4600, -59.7726, -53.8245, -60.0591
15.4700, -60.0232, -54.1438, -59.7866
15.4800, -60.3551, -54.4286, -60.2464
15.4900, -59.7344, -53.8507, -60.0526
15.5000, -59.8076, -53.8178, -60.0072
15.5100, -60.4455, -54.4881, -60.1926
15.5200, -60.4838, -54.6275, -60.5765
15.5300, -60.0095, -54.1282, -60.3528
15.5400, -60.1615, -54.2503, -60.1143
15.5500, -60.2618, -54.4123, -59.8593
15.5600, -60.0949, -54.1403, -60.5737
15.5700, -59.9069, -54.0279, -60.0141
15.5800, -60.4928, -54.5557, -60.2145
15.5900, -60.7361, -54.7967, -60.8994
15.6000, -60.1819, -54.2970, -60.4849
15.6100, -60.1341, -54.2702, -60.0667
15.6200, -60.6492, -54.6946, -60.4189
15.6300, -60.4289, -54.5338, -60.8268
15.6400, -60.2591, -54.3207, -60.4524
15.6500, -60.5951, -54.7332, -60.3784
15.6600, -60.9763, -55.0294, -61.0423
15.6700, -60.2721, -54.3928, -60.5937
15.6800, -60.2129, -54.3122, -60.3083
15.6900, -60.7505, -54.8747, -60.3946
15.7000, -60.8918, -54.8922, -61.1377
15.7100, -60.4941, -54.6166, -60.8164
15.7200, -60.7738, -54.8345, -60.5751
15.7300, -60.8910, -55.0575, -60.6483
15.7400, -60.3521, -54.4949, -60.5809
15.7500, -60.3874, -54.4182, -60.6018
15.7600, -60.9509, -55.0378, -60.6291
15.7700, -61.0748, -55.1751, -61.0627
15.7800, -60.7463, -54.8381, -61.2513
15.7900, -60.8152, -54.9297, -60.6754
15.8000, -61.0789, -55.2271, -60.6698
15.8100, -60.7682, -54.8419, -61.2881
15.8200, -60.4479, -54.5450, -60.6521
15.8300, -61.2421, -55.3061, -60.7673
15.8400, -61.4062, -55.5029, -61.3283
15.8500, -60.8902, -55.0591, -61.2884
15.8600, -60.7070, -54.8928, -60.6747
15.8700, -61.2066, -55.2732, -60.8726
15.8800, -61.0264, -55.1241, -61.1740
15.8900, -61.0449, -55.0479, -61.4490
15.9000, -61.2067, -55.3827, -60.8768
15.9100, -61.5418, -55.7220, -61.3640
15.9200, -61.0765, -55.1828, -61.5630
15.9300, -60.8872, -54.9988, -60.9153
15.9400, -61.3799, -55.5353, -60.9735
15.9500, -61.5127, -55.5271, -61.7579
15.9600, -61.1221, -55.2954, -61.4193
15.9700, -61.4225, -55.5272, -61.2197
15.9800, -61.7820, -55.9317, -61.4890
15.9900, -61.2576, -55.4462, -61.6544
16.0000, -60.9585, -55.0450, -61.0581
16.0100, -61.4320, -55.5990, -61.1137
16.0200, -61.7507, -55.8665, -61.8279
16.0300, -61.5151, -55.5708, -61.8466
16.0400, -61.5638, -55.6896, -61.4775
16.0500, -61.6609, -55.9159, -61.1462
16.0600, -61.4530, -55.5448, -61.9829
16.0700, -61.1511, -55.2541, -61.3212
16.0800, -61.9587, -55.9837, -61.6537
16.0900, -62.0530, -56.2837, -61.5661
16.1000, -61.7884, -55.8690, -62.3725
16.1100, -61.4560, -55.6634, -61.3613
16.1200, -62.0124, -56.0624, -61.5625
16.1300, -61.7543, -55.9213, -61.7186
16.1400, -61.6173, -55.7100, -61.8757
16.1500, -62.1159, -56.2807, -61.7145
16.1600, -62.4219, -56.6035, -62.1463
16.1700, -62.0241, -56.1767, -62.5198
16.1800, -61.5407, -55.7450, -61.3217
16.1900, -62.1449, -56.2500, -61.6700
16.2000, -62.2761, -56.4135, -62.3980
16.2100, -61.8990, -56.0161, -62.0974
16.2200, -62.2575, -56.3686, -62.2038
16.2300, -62.4929, -56.8082, -61.9767
16.2400, -62.2553, -56.3632, -62.5811
16.2500, -61.7479, -55.9259, -61.8416
16.2600, -62.3707, -56.4178, -61.7890
16.2700, -62.5788, -56.7991, -62.4756
16.2800, -62.3771, -56.5300, -62.8442
16.2900, -62.3644, -56.5792, -62.0527
16.3000, -62.7150, -56.9228, -62.2661
16.3100, -62.1570, -56.3701, -62.1665
16.3200, -62.0266, -56.1035, -62.3617
16.3300, -62.4676, -56.7327, -62.0013
16.3400, -62.9450, -57.0688, -62.9339
16.3500, -62.6003, -56.7687, -63.0892
16.3600, -62.3697, -56.5402, -62.0714
16.3700, -62.7518, -57.0599, -62.3211
16.3800, -62.6791, -56.7767, -62.8977
16.3900, -62.1841, -56.3566, -62.2095
16.4000, -62.8038, -56.9712, -62.4790
16.4100, -63.0180, -57.3031, -62.5690
16.4200, -62.8171, -56.9373, -63.3165
16.4300, -62.2958, -56.4664, -61.9729
16.4400, -62.7217, -56.9750, -62.2593
16.4500, -62.9897, -57.0220, -63.1157
16.4600, -62.5942, -56.7942, -62.7391
16.4700, -62.8353, -56.9681, -62.4453
16.4800, -63.2880, -57.5291, -62.9259
16.4900, -62.7682, -57.1056, -62.8453
16.5000, -62.6183, -56.7364, -62.8285
16.5100, -62.7574, -56.9385, -62.3453
16.5200, -63.2384, -57.4008, -63.1423
16.5300, -62.9992, -57.1291, -63.3138
16.5400, -62.9270, -57.1508, -62.8450
16.5500, -63.2688, -57.5104, -62.4883
16.5600, -62.9980, -57.2408, -63.2206
16.5700, -62.5342, -56.6994, -62.4581
16.5800, -63.2140, -57.3594, -62.8875
16.5900, -63.7522, -57.9219, -63.5274
16.6000, -63.4711, -57.6298, -63.8244
16.6100, -63.0398, -57.3273, -62.8778
16.6200, -63.4027, -57.6418, -62.9515
16.6300, -63.3088, -57.5357, -63.2459
16.6400, -62.8555, -57.0307, -63.1192
16.6500, -63.3610, -57.5314, -63.1740
16.6600, -63.7243, -57.9895, -63.2391
16.6700, -63.5814, -57.8541, -63.6625
16.6800, -63.2726, -57.4610, -63.4071
16.6900, -63.1955, -57.5461, -62.6190
16.7000, -63.6777, -57.7304, -63.5659
16.7100, -63.1962, -57.4041, -63.2508
16.7200, -63.7213, -57.8282, -63.2651
16.7300, -64.0996, -58.3938, -63.7019
16.7400, -63.5776, -57.9234, -63.2113
16.7500, -63.2812, -57.4499, -63.6118
16.7600, -63.5066, -57.7755, -63.1286
16.7700, -63.8795, -58.1785, -63.5745
16.7800, -63.7558, -57.8986, -63.8315
16.7900, -63.7709, -57.9678, -63.8186
16.8000, -63.8356, -58.2417, -63.1446
16.8100, -63.9400, -58.1298, -64.0134
16.8200, -63.3293, -57.5096, -63.2449
16.8300, -63.6399, -57.8715, -63.1860
16.8400, -64.1715, -58.4238, -63.7007
16.8500, -63.9351, -58.2287, -63.8596
16.8600, -63.7800, -58.0132, -63.7892
16.8700, -64.0649, -58.2811, -63.4450
16.8800, -63.8939, -58.3440, -63.3490
16.8900, -63.5437, -57.7029, -64.0661
16.9000, -63.7590, -58.0598, -63.3536
16.9100, -64.5843, -58.7768, -64.2230
16.9200, -64.1268, -58.4077, -63.8849
16.9300, -63.7487, -58.0211, -63.8803
16.9400, -63.7426, -58.1125, -63.2717
16.9500, -64.3474, -58.4625, -64.2564
16.9600, -63.9038, -58.1149, -64.0678
16.9700, -63.9532, -58.2279, -63.7780
16.9800, -64.6005, -58.8519, -64.0449
16.9900, -64.2509, -58.4870, -64.3261
17.0000, -63.9726, -58.2264, -64.1507
17.0100, -63.9790, -58.2550, -63.7025
17.0200, -64.5651, -58.8130, -64.1614
17.0300, -64.3018, -58.5331, -64.3805
17.0400, -64.4686, -58.6531, -64.2524
17.0500, -64.7270, -59.1086, -64.0881
17.0600, -64.4534, -58.7942, -64.3834
17.0700, -63.9034, -58.1291, -63.9983
17.0800, -64.1890, -58.4613, -63.7631
17.0900, -64.6316, -58.9546, -64.0552
17.1000, -64.7766, -58.9543, -64.9319
17.1100, -64.2748, -58.5791, -64.0224
17.1200, -64.6080, -58.9375, -64.0566
17.1300, -64.6438, -59.0035, -64.4690
17.1400, -64.0854, -58.3307, -64.3933
17.1500, -64.4845, -58.6675, -63.9177
17.1600, -64.9275, -59.3964, -64.1829
17.1700, -65.0839, -59.2259, -65.1397
17.1800, -64.2609, -58.7349, -63.7025
17.1900, -64.5438, -58.8952, -64.0179
17.2000, -64.5366, -58.9123, -64.1197
17.2100, -64.6700, -58.8154, -64.8364
17.2200, -64.6860, -58.9999, -64.7694
17.2300, -65.4304, -59.6462, -64.7997
17.2400, -65.2124, -59.4984, -65.2547
17.2500, -64.3566, -58.7852, -64.2115
17.2600, -64.4931, -58.7694, -64.0157
17.2700, -65.2772, -59.5436, -64.8181
17.2800, -64.7234, -59.0351, -64.9861
17.2900, -65.1558, -59.2762, -65.1092
17.3000, -65.2733, -59.7066, -64.7511
17.3100, -65.0519, -59.3969, -65.0062
17.3200, -64.4681, -58.8160, -64.4966
17.3300, -64.7444, -58.9759, -64.4076
17.3400, -65.2073, -59.5638, -64.5844
17.3500, -65.4105, -59.5550, -65.6343
17.3600, -65.1147, -59.4891, -65.0384
17.3700, -65.2773, -59.6782, -64.7903
17.3800, -64.9416, -59.5572, -64.1119
17.3900, -64.9851, -59.1740, -65.5527
17.4000, -64.8797, -59.2451, -64.6222
17.4100, -65.4436, -59.8895, -64.8713
17.4200, -65.7207, -60.0634, -65.4142
17.4300, -65.0426, -59.4394, -64.4258
17.4400, -65.2012, -59.6056, -64.6665
17.4500, -65.1311, -59.5909, -64.3974
17.4600, -65.2662, -59.4276, -65.3758
17.4700, -65.0692, -59.3962, -64.7111
17.4800, -65.7477, -60.1461, -64.8221
17.4900, -65.7851, -60.2253, -65.1282
17.5000, -65.0998, -59.6176, -65.2646
17.5100, -65.1073, -59.4598, -64.8323
17.5200, -65.6058, -59.8685, -65.1218
17.5300, -65.4515, -59.9077, -65.1962
17.5400, -65.6316, -59.7856, -65.1496
17.5500, -65.7147, -60.2579, -65.1262
17.5600, -65.8552, -60.3033, -65.4541
17.5700, -65.0048, -59.5395, -64.8759
17.5800, -65.1686, -59.5200, -65.0765
17.5900, -65.9504, -60.1896, -65.1985
17.6000, -65.9525, -60.2923, -65.5140
17.6100, -65.8162, -60.1116, -65.8276
17.6200, -65.8227, -60.3668, -65.0929
17.6300, -65.6611, -60.2047, -65.0462
17.6400, -65.4094, -59.8011, -65.4392
17.6500, -65.3377, -59.8408, -64.5073
17.6600, -66.1049, -60.5381, -65.2125
17.6700, -66.1222, -60.6939, -65.5080
17.6800, -65.9170, -60.2473, -66.0629
17.6900, -65.8329, -60.2772, -65.1499
17.7000, -66.1199, -60.4724, -65.4501
17.7100, -65.4786, -59.9294, -64.7529
17.7200, -65.9935, -60.2512, -65.5939
17.7300, -66.4220, -60.7976, -65.6417
17.7400, -66.6324, -61.1645, -66.2149
17.7500, -65.9152, -60.4384, -66.0163
17.7600, -65.8156, -60.1086, -65.4388
17.7700, -66.1176, -60.6641, -65.4595
17.7800, -66.1980, -60.5204, -66.0486
17.7900, -66.1284, -60.5386, -65.6914
17.8000, -66.6252, -60.9865, -66.0044
17.8100, -66.3954, -60.9626, -65.9178
17.8200, -66.1632, -60.4208, -66.1850
17.8300, -65.8692, -60.3117, -65.3460
17.8400, -66.5810, -60.9376, -65.9243
17.8500, -66.4742, -60.9654, -66.0463
17.8600, -66.4158, -60.8597, -65.9298
17.8700, -66.8600, -61.2532, -66.1043
17.8800, -66.6216, -61.2623, -65.3596
17.8900, -66.0418, -60.5820, -65.8269
17.9000, -66.0109, -60.3552, -65.5462
17.9100, -66.6032, -61.1181, -65.4137
17.9200, -66.6545, -61.0790, -66.7249
17.9300, -66.7669, -61.1868, -66.3959
17.9400, -66.5839, -61.2071, -66.2267
17.9500, -66.6055, -61.1088, -65.9622
17.9600, -66.3414, -60.7195, -66.0744
17.9700, -66.2257, -60.5434, -65.8818
17.9800, -67.0112, -61.4856, -66.1723
17.9900, -67.0788, -61.7310, -66.6565
18.0000, -66.8548, -61.3031, -66.5447
18.0100, -66.4580, -60.9722, -66.1091
18.0200, -66.6829, -61.2746, -65.9380
18.0300, -66.4255, -60.8944, -66.1995
18.0400, -66.6759, -61.1128, -66.2417
18.0500, -67.2137, -61.7885, -66.2496
18.0600, -67.2576, -61.9017, -66.7745
18.0700, -66.6246, -61.2150, -65.7546
18.0800, -66.3993, -60.9142, -65.9402
18.0900, -66.8319, -61.4134, -66.0038
18.1000, -67.0362, -61.4441, -67.1057
18.1100, -67.1413, -61.6753, -67.1095
18.1200, -67.3833, -62.0287, -66.4271
18.1300, -67.3427, -61.9441, -66.5636
18.1400, -66.6634, -61.2835, -66.5700
18.1500, -66.6999, -61.0113, -66.3241
18.1600, -67.1115, -61.7809, -66.1344
18.1700, -67.2861, -61.9374, -66.9565
18.1800, -67.2382, -61.7924, -66.8502
