time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -32.4157, -32.8295, -33.2662, -33.6959
9.6100, -32.8205, -33.1893, -33.4657, -33.7274
9.6200, -32.8977, -33.2859, -33.6736, -34.0407
9.6300, -33.4154, -33.8063, -34.1876, -34.5436
9.6400, -33.8398, -34.2510, -34.6002, -34.9174
9.6500, -34.1239, -34.4995, -34.8518, -35.2127
9.6600, -34.3611, -34.7499, -35.1285, -35.5123
9.6700, -34.4829, -34.8814, -35.2735, -35.6579
9.6800, -34.6136, -35.0240, -35.4207, -35.7925
9.6900, -34.7484, -35.1685, -35.5638, -35.9230
9.7000, -34.8721, -35.2955, -35.6793, -36.0214
9.7100, -34.9127, -35.3396, -35.7076, -36.0315
9.7200, -34.7165, -35.0954, -35.4091, -35.7112
9.7300, -34.2661, -34.5780, -34.9181, -35.2915
9.7400, -34.2248, -34.6529, -35.0355, -35.3770
9.7500, -34.4138, -34.7733, -35.1250, -35.4638
9.7600, -34.4711, -34.8517, -35.1901, -35.5224
9.7700, -34.5485, -34.9365, -35.3529, -35.7760
9.7800, -34.9636, -35.4126, -35.7780, -36.0581
9.7900, -35.3414, -35.6535, -35.9386, -36.2588
9.8000, -35.7234, -36.0771, -36.4558, -36.8388
9.8100, -36.1771, -36.5781, -36.9653, -37.3215
9.8200, -36.6459, -37.0442, -37.4124, -37.7593
9.8300, -36.8882, -37.2721, -37.6309, -37.9858
9.8400, -37.1919, -37.5878, -37.9342, -38.2736
9.8500, -37.2925, -37.7175, -38.0827, -38.4145
9.8600, -37.3613, -37.7931, -38.1866, -38.5329
9.8700, -37.4369, -37.8538, -38.2589, -38.6324
9.8800, -37.5363, -37.9305, -38.3247, -38.7129
9.8900, -37.4511, -37.8355, -38.2149, -38.5937
9.9000, -37.0524, -37.4592, -37.8322, -38.1788
9.9100, -36.9218, -37.3175, -37.6491, -37.9549
9.9200, -36.7665, -37.0724, -37.3794, -37.7330
9.9300, -36.5772, -37.0022, -37.4102, -37.7552
9.9400, -36.8648, -37.1795, -37.4588, -37.7444
9.9500, -36.8115, -37.1555, -37.4875, -37.8260
9.9600, -36.9168, -37.3151, -37.7232, -38.1125
9.9700, -37.3413, -37.7182, -38.0070, -38.2540
9.9800, -37.5592, -37.8614, -38.1916, -38.5682
9.9900, -37.8549, -38.2676, -38.6621, -38.9967
10.0000, -38.3319, -38.7254, -39.0446, -39.3367
10.0100, -38.7427, -39.1003, -39.4261, -39.7493
10.0200, -39.0071, -39.3662, -39.7055, -40.0387
10.0300, -39.0648, -39.4255, -39.7661, -40.0987
10.0400, -39.1550, -39.5187, -39.8615, -40.1958
10.0500, -39.2515, -39.6137, -39.9571, -40.2917
10.0600, -39.2945, -39.6644, -40.0129, -40.3499
10.0700, -38.9539, -39.3036, -39.6384, -39.9682
10.0800, -38.5521, -38.9000, -39.2376, -39.5757
10.0900, -38.1968, -38.5550, -38.9189, -39.2922
10.1000, -38.3746, -38.7894, -39.1284, -39.3947
10.1100, -38.6085, -38.8893, -39.2129, -39.5939
10.1200, -38.7743, -39.1836, -39.5018, -39.7514
10.1300, -38.8242, -39.0904, -39.3830, -39.7061
10.1400, -38.8576, -39.2340, -39.6094, -39.9718
10.1500, -39.1034, -39.4417, -39.7110, -39.9713
10.1600, -39.0166, -39.4090, -39.8209, -40.1993
10.1700, -39.2228, -39.4902, -39.7235, -39.9779
10.1800, -39.2900, -39.6550, -40.0133, -40.3691
10.1900, -39.7070, -40.0876, -40.4326, -40.7264
10.2000, -39.9190, -40.2278, -40.5182, -40.8578
10.2100, -40.1056, -40.4903, -40.8928, -41.2673
10.2200, -40.4412, -40.8513, -41.1857, -41.4613
10.2300, -40.6109, -40.9295, -41.2036, -41.4899
10.2400, -40.6461, -40.9559, -41.2783, -41.6182
10.2500, -40.6986, -41.0681, -41.4254, -41.7729
10.2600, -40.8268, -41.2043, -41.5522, -41.8866
10.2700, -40.8687, -41.2384, -41.5837, -41.9049
10.2800, -40.6596, -41.0053, -41.3019, -41.6007
10.2900, -40.5793, -40.9626, -41.3779, -41.7778
10.3000, -40.7935, -41.1190, -41.3628, -41.5980
10.3100, -40.6016, -40.9439, -41.2997, -41.6583
10.3200, -40.8018, -41.1673, -41.4970, -41.8003
10.3300, -40.8663, -41.1866, -41.4887, -41.8288
10.3400, -41.0359, -41.4704, -41.8463, -42.1366
10.3500, -41.3364, -41.5899, -41.8539, -42.1622
10.3600, -41.5895, -41.9823, -42.3405, -42.6687
10.3700, -41.9660, -42.2968, -42.5932, -42.8728
10.3800, -42.0955, -42.4245, -42.7558, -43.1322
10.3900, -42.2586, -42.6852, -43.0843, -43.4125
10.4000, -42.5515, -42.9028, -43.1639, -43.4101
10.4100, -42.6103, -42.8988, -43.1937, -43.5226
10.4200, -42.6193, -42.9832, -43.3449, -43.6966
10.4300, -42.7577, -43.1486, -43.4897, -43.7988
10.4400, -42.9180, -43.2636, -43.5658, -43.8592
10.4500, -42.7722, -43.0940, -43.3951, -43.6979
10.4600, -42.5182, -42.8565, -43.2075, -43.5917
10.4700, -42.1913, -42.6170, -42.9584, -43.2161
10.4800, -42.3317, -42.5862, -42.8630, -43.1929
10.4900, -42.4091, -42.7991, -43.1279, -43.4130
10.5000, -42.5441, -42.8439, -43.1079, -43.3845
10.5100, -42.4734, -42.8311, -43.1992, -43.5802
10.5200, -42.7779, -43.1595, -43.4299, -43.6469
10.5300, -42.6301, -42.9219, -43.2422, -43.5979
10.5400, -43.1272, -43.4764, -43.7445, -43.9778
10.5500, -43.4060, -43.7213, -44.0234, -44.3662
10.5600, -43.7912, -44.2193, -44.5522, -44.8073
10.5700, -44.3647, -44.6284, -44.8998, -45.2253
10.5800, -44.5199, -44.9270, -45.2756, -45.5847
10.5900, -44.9341, -45.2797, -45.5659, -45.8383
10.6000, -45.1354, -45.4672, -45.7559, -46.0528
10.6100, -45.2358, -45.5801, -45.8965, -46.2243
10.6200, -45.3459, -45.7230, -46.0642, -46.4136
10.6300, -45.5084, -45.8960, -46.2546, -46.5811
10.6400, -45.6155, -46.0297, -46.3405, -46.5972
10.6500, -45.2419, -45.5640, -45.8184, -46.0943
10.6600, -44.9215, -45.2126, -45.5184, -45.8575
10.6700, -45.1667, -45.5715, -45.9334, -46.2555
10.6800, -45.3146, -45.6357, -45.8841, -46.1223
10.6900, -44.8639, -45.1740, -45.4860, -45.8276
10.7000, -45.0682, -45.4788, -45.8265, -46.1096
10.7100, -45.2823, -45.5507, -45.8001, -46.1065
10.7200, -45.2448, -45.6514, -45.9977, -46.2867
10.7300, -45.6696, -45.9403, -46.1804, -46.4486
10.7400, -45.7375, -46.1164, -46.4692, -46.8165
10.7500, -46.2507, -46.5962, -46.8471, -47.0822
10.7600, -46.2643, -46.6318, -46.9949, -47.3652
10.7700, -46.5608, -46.9406, -47.2166, -47.4545
10.7800, -46.6938, -47.0114, -47.2854, -47.5842
10.7900, -46.8956, -47.2613, -47.5915, -47.9286
10.8000, -47.0026, -47.4003, -47.7367, -48.0541
10.8100, -47.2250, -47.5926, -47.8952, -48.1665
10.8200, -47.3297, -47.6756, -47.9414, -48.2201
10.8300, -47.3260, -47.6584, -47.9813, -48.3360
10.8400, -47.3832, -47.8125, -48.1751, -48.4939
10.8500, -47.3236, -47.6973, -47.9690, -48.2148
10.8600, -47.0747, -47.3562, -47.6289, -47.9431
10.8700, -47.0274, -47.4150, -47.7453, -48.0536
10.8800, -46.8905, -47.2783, -47.5811, -47.8547
10.8900, -46.7299, -47.0978, -47.4531, -47.8364
10.9000, -46.8998, -47.3154, -47.5856, -47.8100
10.9100, -46.9220, -47.2450, -47.5562, -47.8943
10.9200, -47.0052, -47.4116, -47.7367, -48.0237
10.9300, -47.3059, -47.6430, -47.9310, -48.2624
10.9400, -47.4467, -47.8961, -48.2448, -48.5201
10.9500, -47.7078, -47.9945, -48.2566, -48.5560
10.9600, -48.1778, -48.5900, -48.9365, -49.2743
10.9700, -48.4411, -48.8560, -49.1892, -49.4862
10.9800, -48.6295, -49.0281, -49.3030, -49.5752
10.9900, -48.6649, -49.0278, -49.3591, -49.7311
11.0000, -48.7538, -49.2216, -49.6027, -49.9205
11.0100, -49.0278, -49.4247, -49.6877, -49.9323
11.0200, -48.9543, -49.2984, -49.5783, -49.8932
11.0300, -48.6050, -48.9978, -49.3376, -49.6700
11.0400, -48.5055, -48.9142, -49.2405, -49.5463
11.0500, -47.8695, -48.2224, -48.4894, -48.7645
11.0600, -48.3769, -48.8078, -49.1942, -49.5407
11.0700, -49.5400, -49.8638, -50.0686, -50.2968
11.0800, -49.6388, -50.0867, -50.4446, -50.7919
11.0900, -49.6563, -50.0570, -50.3662, -50.6451
11.1000, -50.0174, -50.4151, -50.7398, -51.1110
11.1100, -49.9239, -50.4196, -50.7366, -50.9797
11.1200, -50.2977, -50.6852, -51.0157, -51.3743
11.1300, -50.6304, -51.1044, -51.4179, -51.6962
11.1400, -50.6699, -51.0905, -51.3850, -51.6905
11.1500, -50.9850, -51.4832, -51.8696, -52.2082
11.1600, -51.4585, -51.9056, -52.1529, -52.3954
11.1700, -51.5106, -51.9402, -52.2718, -52.6305
11.1800, -51.5031, -52.0657, -52.4477, -52.7627
11.1900, -51.7719, -52.1992, -52.4659, -52.7318
11.2000, -51.6678, -52.1392, -52.4464, -52.7590
11.2100, -51.7324, -52.2347, -52.6054, -52.9808
11.2200, -51.9525, -52.5204, -52.8854, -53.1637
11.2300, -51.8460, -52.2776, -52.5368, -52.8278
11.2400, -51.3187, -51.8047, -52.1971, -52.5779
11.2500, -51.8934, -52.3513, -52.6053, -52.8279
11.2600, -51.8019, -52.2504, -52.5648, -52.8987
11.2700, -52.0485, -52.5860, -52.9849, -53.3182
11.2800, -52.3135, -52.7275, -52.9537, -53.2059
11.2900, -52.2248, -52.7650, -53.1526, -53.5178
11.3000, -52.6569, -53.0970, -53.3386, -53.5673
11.3100, -52.5309, -52.9927, -53.3281, -53.6902
11.3200, -52.8298, -53.4514, -53.7993, -54.0614
11.3300, -53.1266, -53.5416, -53.8344, -54.1732
11.3400, -53.0630, -53.6467, -54.0291, -54.3666
11.3500, -53.7509, -54.3001, -54.5818, -54.8300
11.3600, -53.8685, -54.3179, -54.6244, -54.9441
11.3700, -53.8422, -54.4305, -54.7912, -55.1551
11.3800, -53.9350, -54.5827, -54.9575, -55.2460
11.3900, -54.1823, -54.7693, -55.0136, -55.2896
11.4000, -54.2638, -54.7853, -55.1441, -55.5054
11.4100, -54.3400, -54.9374, -55.3019, -55.6101
11.4200, -54.6037, -55.2407, -55.5308, -55.8064
11.4300, -54.0171, -54.5685, -54.8997, -55.2414
11.4400, -53.8668, -54.4686, -54.8376, -55.1781
11.4500, -53.4429, -53.9636, -54.2191, -54.4638
11.4600, -54.0092, -54.4953, -54.8424, -55.1821
11.4700, -54.4356, -55.0728, -55.3839, -55.6424
11.4800, -54.5006, -55.0196, -55.3118, -55.6332
11.4900, -54.6066, -55.2343, -55.5824, -55.9040
11.5000, -54.8564, -55.4901, -55.7598, -56.0213
11.5100, -55.0773, -55.7366, -56.1162, -56.4793
11.5200, -55.5724, -56.2735, -56.5663, -56.8079
11.5300, -55.3307, -55.9757, -56.2733, -56.5968
11.5400, -55.5776, -56.2472, -56.5818, -56.8883
11.5500, -55.9488, -56.6414, -56.9454, -57.2087
11.5600, -56.1061, -56.7979, -57.1185, -57.4751
11.5700, -56.2551, -57.0113, -57.3679, -57.6697
11.5800, -56.4451, -57.1672, -57.4399, -57.6879
11.5900, -56.4150, -57.1136, -57.4150, -57.7437
11.6000, -56.5569, -57.3427, -57.6946, -58.0083
11.6100, -56.6897, -57.4164, -57.7180, -57.9918
11.6200, -56.3311, -56.9430, -57.2162, -57.5145
11.6300, -56.2693, -56.9710, -57.3409, -57.6886
11.6400, -56.3160, -56.9905, -57.2354, -57.4422
11.6500, -55.9118, -56.7477, -57.1187, -57.4793
11.6600, -57.1985, -58.0680, -58.3760, -58.6511
11.6700, -56.7284, -57.5809, -57.9180, -58.2370
11.6800, -56.9944, -57.8832, -58.3027, -58.6875
11.6900, -57.2780, -58.2349, -58.5342, -58.7887
11.7000, -56.8086, -57.8600, -58.2954, -58.6715
11.7100, -57.1123, -57.9589, -58.2988, -58.6190
11.7200, -57.3063, -58.3150, -58.7038, -59.0821
11.7300, -57.7544, -58.8166, -59.2593, -59.6308
11.7400, -58.3110, -59.4745, -59.7809, -60.0369
11.7500, -58.3462, -59.3529, -59.7443, -60.1254
11.7600, -58.0836, -59.3645, -59.7317, -60.0259
11.7700, -58.1843, -59.2562, -59.5811, -59.8897
11.7800, -58.4086, -59.4712, -59.8612, -60.2508
11.7900, -58.5399, -59.7140, -60.1150, -60.4456
11.8000, -58.5287, -59.7654, -60.0778, -60.3357
11.8100, -58.4276, -59.3429, -59.6914, -60.0653
11.8200, -57.9077, -58.9162, -59.2945, -59.5900
11.8300, -57.9663, -58.9294, -59.2028, -59.4788
11.8400, -57.9122, -58.8692, -59.2622, -59.6450
11.8500, -59.2311, -60.6932, -60.9830, -61.2036
11.8600, -59.4103, -60.5005, -60.8333, -61.1827
11.8700, -59.3057, -60.4487, -60.8077, -61.0916
11.8800, -59.2177, -60.3853, -60.6717, -60.9552
11.8900, -59.2007, -60.4089, -60.8061, -61.1717
11.9000, -59.3989, -60.5922, -60.8709, -61.1107
11.9100, -59.3117, -60.5825, -60.9287, -61.2813
11.9200, -59.4003, -60.7487, -61.0549, -61.3104
11.9300, -59.3576, -60.6877, -60.9907, -61.3064
11.9400, -59.4998, -60.9024, -61.2866, -61.6040
11.9500, -59.9082, -61.1091, -61.3640, -61.6249
11.9600, -59.5996, -60.9546, -61.3610, -61.7211
11.9700, -59.9999, -61.1619, -61.4031, -61.6334
11.9800, -59.7328, -60.9894, -61.3416, -61.7068
11.9900, -60.0378, -61.3005, -61.6082, -61.8536
12.0000, -59.9556, -61.1498, -61.4368, -61.7511
12.0100, -59.9916, -61.4889, -61.8729, -62.1729
12.0200, -60.2741, -61.4735, -61.7213, -61.9819
12.0300, -60.0556, -61.4131, -61.7780, -62.1293
12.0400, -60.2842, -61.7722, -62.0493, -62.2829
12.0500, -60.4350, -61.6298, -61.9632, -62.3264
12.0600, -60.2128, -61.9677, -62.3435, -62.6230
12.0700, -60.6216, -61.8780, -62.1242, -62.3816
12.0800, -60.5651, -61.9603, -62.3122, -62.6533
12.0900, -60.9215, -62.1981, -62.5130, -62.7785
12.1000, -60.6643, -61.9700, -62.2573, -62.5734
12.1100, -60.4976, -61.9179, -62.3031, -62.6235
12.1200, -60.9765, -62.2165, -62.4492, -62.6854
12.1300, -60.5369, -62.1048, -62.4452, -62.7948
12.1400, -60.4816, -62.2786, -62.6251, -62.9105
12.1500, -60.7280, -62.2992, -62.5624, -62.8219
12.1600, -60.9369, -62.3622, -62.7306, -63.0965
12.1700, -61.1197, -62.6541, -62.9364, -63.1553
12.1800, -60.8148, -62.3630, -62.6583, -62.9829
12.1900, -60.9108, -62.6279, -63.0093, -63.3419
12.2000, -61.3347, -62.9658, -63.2063, -63.4216
12.2100, -61.1183, -62.7783, -63.1168, -63.4782
12.2200, -61.0853, -63.0550, -63.4054, -63.6675
12.2300, -61.0797, -63.1044, -63.3476, -63.6067
12.2400, -61.4059, -62.9990, -63.3720, -63.7332
12.2500, -61.5106, -63.1256, -63.4274, -63.6591
12.2600, -61.1949, -63.1323, -63.3948, -63.6890
12.2700, -61.0877, -63.2152, -63.6210, -63.9737
12.2800, -61.5424, -63.5443, -63.7809, -63.9848
12.2900, -61.7036, -63.5123, -63.8620, -64.2199
12.3000, -61.6049, -63.7386, -64.0813, -64.3609
12.3100, -61.9824, -63.8404, -64.0869, -64.3267
12.3200, -61.6684, -63.7628, -64.1222, -64.4751
12.3300, -62.2549, -64.2217, -64.5370, -64.7701
12.3400, -62.0584, -63.9515, -64.2333, -64.5481
12.3500, -62.1977, -64.2373, -64.6085, -64.9391
12.3600, -61.8917, -64.3248, -64.6023, -64.8274
12.3700, -62.4836, -64.2569, -64.5763, -64.9144
12.3800, -62.1012, -64.4052, -64.7935, -65.0904
12.3900, -62.4481, -64.6655, -64.8912, -65.1447
12.4000, -62.3049, -64.7447, -65.1289, -65.4709
12.4100, -62.5525, -64.9632, -65.2740, -65.5195
12.4200, -62.4228, -64.8123, -65.0962, -65.3974
12.4300, -62.7012, -64.9355, -65.3076, -65.6392
12.4400, -62.5414, -64.9107, -65.1926, -65.4211
12.4500, -62.5528, -65.0040, -65.3600, -65.7174
12.4600, -62.4730, -65.1207, -65.4507, -65.7112
12.4700, -62.8949, -65.0839, -65.3547, -65.6215
12.4800, -62.6109, -65.0201, -65.3827, -65.7315
12.4900, -62.9203, -65.4112, -65.7206, -65.9544
12.5000, -63.2612, -65.3352, -65.6164, -65.9283
12.5100, -62.8333, -65.3720, -65.7436, -66.0466
12.5200, -62.9553, -65.6219, -65.8921, -66.1306
12.5300, -63.0850, -65.6102, -65.9429, -66.2778
12.5400, -62.9326, -65.8345, -66.2127, -66.5129
12.5500, -63.1184, -65.8353, -66.0903, -66.3348
12.5600, -63.3319, -66.0603, -66.4474, -66.8035
12.5700, -63.5688, -66.0990, -66.3849, -66.6097
12.5800, -63.2328, -65.9720, -66.2842, -66.5910
12.5900, -63.0877, -66.0434, -66.4208, -66.7264
12.6000, -63.1916, -66.0933, -66.3761, -66.6208
12.6100, -63.2693, -65.8978, -66.2309, -66.5666
12.6200, -63.2394, -66.3105, -66.6373, -66.8782
12.6300, -62.9527, -66.5939, -66.9041, -67.1719
12.6400, -63.4608, -66.1687, -66.4929, -66.7963
12.6500, -63.6051, -66.8319, -67.1731, -67.4388
12.6600, -63.7791, -66.7704, -67.0774, -67.3798
12.6700, -63.3649, -66.8220, -67.2404, -67.5786
12.6800, -63.6180, -66.8219, -67.0875, -67.3119
12.6900, -64.0233, -66.9908, -67.3217, -67.6426
12.7000, -63.8698, -67.1085, -67.4954, -67.8048
12.7100, -63.4336, -67.7208, -68.0207, -68.2622
12.7200, -63.7223, -67.1305, -67.5130, -67.8761
12.7300, -63.8156, -67.4897, -67.8335, -68.0728
12.7400, -63.8379, -67.5429, -67.8445, -68.1210
12.7500, -63.9761, -67.4448, -67.8387, -68.1875
12.7600, -64.0855, -67.8500, -68.1629, -68.3888
12.7700, -63.8013, -67.6981, -68.0285, -68.3441
12.7800, -64.5109, -67.6689, -68.0646, -68.3844
12.7900, -64.5907, -68.1595, -68.4234, -68.6459
12.8000, -64.3756, -67.7863, -68.1365, -68.4599
12.8100, -64.6637, -68.1164, -68.4800, -68.7601
12.8200, -63.5609, -68.1397, -68.4730, -68.7424
12.8300, -64.3130, -68.0294, -68.4138, -68.7540
12.8400, -64.2765, -68.3478, -68.7287, -68.9911
12.8500, -64.1881, -68.2952, -68.5715, -68.8601
12.8600, -64.2935, -68.7393, -69.1556, -69.4887
12.8700, -64.4766, -68.8961, -69.2160, -69.4395
12.8800, -63.7945, -68.5115, -68.8715, -69.1983
12.8900, -64.4011, -68.9301, -69.3352, -69.6182
12.9000, -64.6249, -68.6088, -68.9033, -69.1527
12.9100, -64.6631, -68.8986, -69.2602, -69.5772
12.9200, -64.9172, -68.8634, -69.2421, -69.5239
12.9300, -65.1135, -69.0825, -69.3779, -69.6501
12.9400, -64.9284, -69.2365, -69.6651, -70.0224
12.9500, -64.7559, -69.4545, -69.7679, -69.9825
12.9600, -64.7754, -69.2941, -69.6664, -69.9910
12.9700, -65.0098, -69.7631, -70.1947, -70.5199
12.9800, -65.2133, -69.7972, -70.0965, -70.3211
12.9900, -64.9182, -69.4346, -69.8174, -70.1434
13.0000, -64.4279, -69.4855, -69.9256, -70.2196
13.0100, -64.6536, -69.9894, -70.3061, -70.5671
13.0200, -64.8512, -69.1273, -69.5161, -69.8295
13.0300, -65.5082, -69.8160, -70.1268, -70.3427
13.0400, -64.9192, -69.6928, -70.0417, -70.3474
13.0500, -65.3339, -70.2531, -70.6672, -70.9942
13.0600, -65.6602, -70.3431, -70.6676, -70.8968
13.0700, -64.9001, -69.9487, -70.3546, -70.7105
13.0800, -65.1695, -70.6429, -71.0596, -71.3098
13.0900, -65.2543, -70.4470, -70.7776, -71.0275
13.1000, -65.3272, -70.0084, -70.4243, -70.7860
13.1100, -65.1918, -70.9980, -71.3911, -71.6050
13.1200, -65.4020, -70.0336, -70.3636, -70.6733
13.1300, -65.1675, -70.8916, -71.3333, -71.6191
13.1400, -66.1950, -71.3277, -71.6634, -71.8648
13.1500, -65.3232, -70.3727, -70.7483, -71.0709
13.1600, -65.8533, -70.5233, -70.9549, -71.2707
13.1700, -65.4733, -71.2613, -71.5303, -71.6870
13.1800, -65.3809, -71.2455, -71.6556, -71.9706
13.1900, -65.6478, -70.9111, -71.2650, -71.4871
13.2000, -64.7890, -70.8849, -71.2663, -71.5336
13.2100, -65.3471, -71.0908, -71.5789, -71.9828
13.2200, -65.6109, -71.8529, -72.2377, -72.4095
13.2300, -65.9674, -71.9662, -72.3585, -72.6696
13.2400, -65.8978, -71.8609, -72.3316, -72.6178
13.2500, -65.9038, -71.6632, -72.0072, -72.2684
13.2600, -65.0596, -72.0119, -72.4788, -72.8559
13.2700, -66.2591, -72.3136, -72.7316, -72.9616
13.2800, -65.8177, -71.8940, -72.2685, -72.5382
13.2900, -65.3741, -71.8930, -72.3962, -72.7405
13.3000, -65.2595, -72.4466, -72.8719, -73.0954
13.3100, -65.4093, -72.3524, -72.8261, -73.1274
13.3200, -66.1824, -72.1701, -72.6246, -72.9573
13.3300, -66.0828, -73.1905, -73.6137, -73.8461
13.3400, -66.3083, -72.2524, -72.6655, -72.9752
13.3500, -65.2738, -72.8835, -73.4604, -73.7980
13.3600, -65.7463, -72.8636, -73.2539, -73.4907
13.3700, -65.6158, -72.2043, -72.6581, -72.9845
13.3800, -65.8109, -72.5810, -73.0100, -73.2213
13.3900, -65.2107, -73.4879, -73.9690, -74.2673
13.4000, -66.0365, -72.7366, -73.2124, -73.5240
13.4100, -66.0514, -72.8356, -73.1809, -73.3599
13.4200, -66.0352, -73.5325, -74.0712, -74.4339
13.4300, -65.3325, -72.4480, -72.8826, -73.1074
13.4400, -65.2473, -73.3000, -73.7218, -73.9218
13.4500, -66.6246, -73.3948, -73.8515, -74.1790
13.4600, -66.4500, -73.6362, -74.1427, -74.4298
13.4700, -66.3281, -74.2997, -74.7811, -75.0378
13.4800, -66.5226, -74.2159, -74.7842, -75.1715
13.4900, -66.0938, -74.0286, -74.5004, -74.7475
13.5000, -66.3516, -73.5700, -74.0506, -74.3460
13.5100, -65.3709, -73.6983, -74.2032, -74.5169
13.5200, -65.8844, -74.4707, -75.0636, -75.3283
13.5300, -67.0752, -74.4138, -74.8730, -75.1616
13.5400, -66.4878, -74.4798, -75.0553, -75.3565
13.5500, -66.1050, -74.2644, -74.7396, -75.0331
13.5600, -66.3757, -74.3393, -74.8665, -75.1455
13.5700, -66.0183, -74.1321, -74.6460, -74.9053
13.5800, -66.3385, -75.2395, -75.8522, -76.1489
13.5900, -66.3460, -74.8324, -75.4000, -75.7225
13.6000, -67.0631, -75.1174, -75.6931, -76.0086
13.6100, -66.5964, -74.9163, -75.4419, -75.7029
13.6200, -67.0983, -74.5131, -75.0868, -75.5024
13.6300, -66.4724, -74.9757, -75.4631, -75.6296
13.6400, -66.3476, -75.1987, -75.6818, -75.9968
13.6500, -66.2811, -74.4135, -74.9739, -75.2449
13.6600, -66.6555, -74.7475, -75.1175, -75.2858
13.6700, -66.2583, -74.6405, -75.1354, -75.3840
13.6800, -66.1933, -74.6531, -75.2838, -75.6113
13.6900, -66.6539, -75.3625, -75.7868, -76.0149
13.7000, -65.9102, -75.4878, -76.1091, -76.4202
13.7100, -67.0030, -75.5741, -76.1884, -76.4533
13.7200, -65.9532, -75.6894, -76.3680, -76.6933
13.7300, -66.9780, -76.8085, -77.5599, -77.8914
13.7400, -66.3136, -75.1461, -75.7035, -75.9474
13.7500, -66.2440, -76.5669, -77.2357, -77.6048
13.7600, -66.8676, -75.8202, -76.5068, -76.8184
13.7700, -66.9979, -75.2458, -75.7776, -76.0137
13.7800, -66.1274, -75.4244, -76.0983, -76.4748
13.7900, -66.5481, -76.5700, -77.3043, -77.5592
13.8000, -66.0622, -76.1296, -76.7176, -76.9755
13.8100, -66.2061, -75.8802, -76.5884, -76.8993
13.8200, -66.4710, -76.5328, -77.2365, -77.5597
13.8300, -65.4118, -75.8160, -76.3977, -76.6366
13.8400, -65.6900, -76.7264, -77.4464, -77.6970
13.8500, -66.4379, -77.2231, -78.0473, -78.3345
13.8600, -66.5637, -75.6915, -76.2959, -76.6413
13.8700, -65.9514, -75.9988, -76.7364, -77.0231
13.8800, -66.8615, -76.7273, -77.2487, -77.3999
13.8900, -66.3581, -76.6914, -77.3971, -77.7410
13.9000, -67.2005, -76.4235, -77.0808, -77.3723
13.9100, -65.0996, -77.2203, -78.2056, -78.5275
13.9200, -66.3590, -77.0567, -77.9029, -78.2686
13.9300, -66.1960, -77.3595, -78.1957, -78.4163
13.9400, -65.8293, -76.3175, -77.0009, -77.2427
13.9500, -65.2824, -76.7115, -77.5866, -77.9294
13.9600, -66.4972, -76.5062, -77.1812, -77.4156
13.9700, -67.0922, -77.7222, -78.5164, -78.8874
13.9800, -66.9063, -77.4093, -78.2605, -78.6174
13.9900, -66.3215, -77.5283, -78.3587, -78.6569
14.0000, -67.1399, -77.4030, -78.2586, -78.7187
14.0100, -66.2925, -77.5474, -78.2979, -78.4797
14.0200, -65.9370, -76.1979, -76.7345, -76.9024
14.0300, -66.5419, -77.4496, -78.2254, -78.5175
14.0400, -66.4005, -78.4580, -79.5244, -79.8819
14.0500, -66.5771, -76.8944, -77.4474, -77.6967
14.0600, -67.4639, -77.8151, -78.5824, -78.8127
14.0700, -66.6009, -78.3273, -79.3514, -79.6685
14.0800, -66.2727, -78.3537, -79.4211, -79.7797
14.0900, -67.4424, -78.2743, -79.1369, -79.4720
14.1000, -66.6357, -78.1690, -79.0233, -79.3483
14.1100, -66.5373, -78.1189, -78.9712, -79.2635
14.1200, -67.2850, -78.2776, -79.0308, -79.3260
14.1300, -66.3089, -78.2024, -79.1923, -79.5879
14.1400, -66.4661, -77.3369, -78.2943, -78.6857
14.1500, -66.2025, -78.5593, -79.3947, -79.5185
14.1600, -65.5851, -78.7593, -80.0037, -80.3684
14.1700, -66.1404, -77.7428, -78.5397, -78.8281
14.1800, -66.9885, -77.7669, -78.5628, -78.8925
14.1900, -65.1258, -77.9963, -79.1807, -79.4909
14.2000, -66.2663, -76.7981, -77.6095, -77.8840
14.2100, -66.0884, -78.2359, -79.0695, -79.3333
14.2200, -67.1640, -79.1350, -79.9997, -80.2015
14.2300, -66.2346, -78.1628, -79.2218, -79.5480
14.2400, -67.6016, -78.9219, -79.8794, -80.2881
14.2500, -67.4845, -79.0305, -79.9795, -80.3198
14.2600, -66.0630, -78.0418, -79.0616, -79.3138
14.2700, -66.7915, -77.6567, -78.3736, -78.6305
14.2800, -66.8229, -79.1978, -80.1693, -80.4545
14.2900, -66.2793, -77.8409, -78.7970, -79.1439
14.3000, -67.0572, -79.6444, -80.6363, -80.9835
14.3100, -66.5972, -79.1456, -80.3189, -80.7078
14.3200, -65.4576, -78.2522, -79.0704, -79.2086
14.3300, -66.1901, -78.4747, -79.4912, -79.8553
14.3400, -66.5074, -78.9669, -79.9132, -80.2048
14.3500, -65.8133, -79.0551, -80.4140, -80.7220
14.3600, -66.8382, -79.0276, -80.1710, -80.6265
14.3700, -66.1089, -79.0817, -80.0590, -80.2731
14.3800, -66.7114, -79.9219, -81.1284, -81.4370
14.3900, -66.2446, -78.5169, -79.5272, -79.8468
14.4000, -66.7492, -79.3723, -80.4540, -80.7311
