time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -52.6164, -52.8369, -53.0359, -53.3330
9.6100, -52.7109, -53.1416, -53.4042, -53.5794
9.6200, -52.6685, -52.9738, -53.1028, -53.2727
9.6300, -52.6386, -53.0943, -53.4681, -53.7985
9.6400, -52.7943, -53.1787, -53.3504, -53.4562
9.6500, -52.4279, -52.6859, -52.8474, -53.1044
9.6600, -52.3086, -52.7695, -53.1324, -53.4080
9.6700, -52.5261, -52.8331, -52.9427, -53.0370
9.6800, -51.9193, -52.1979, -52.4276, -52.7369
9.6900, -52.0337, -52.5622, -52.9010, -53.0910
9.7000, -52.3327, -52.5158, -52.5854, -52.7415
9.7100, -52.0334, -52.4778, -52.8582, -53.1697
9.7200, -52.4440, -52.7236, -52.7818, -52.8722
9.7300, -52.1026, -52.4850, -52.8256, -53.1730
9.7400, -52.8049, -53.1337, -53.2277, -53.2888
9.7500, -52.3442, -52.6867, -52.9704, -53.3142
9.7600, -52.6758, -53.1403, -53.3683, -53.4789
9.7700, -52.7067, -52.9233, -53.0673, -53.3001
9.7800, -52.5842, -53.1385, -53.4769, -53.6909
9.7900, -52.9488, -53.1083, -53.1919, -53.3626
9.8000, -52.4586, -52.9296, -53.3169, -53.6388
9.8100, -52.9463, -53.1699, -53.2066, -53.2740
9.8200, -52.7164, -53.1489, -53.4798, -53.8293
9.8300, -53.0005, -53.4376, -53.6056, -53.6942
9.8400, -52.9470, -53.2098, -53.4113, -53.6771
9.8500, -53.2366, -53.7439, -54.0694, -54.3074
9.8600, -53.2955, -53.5515, -53.6466, -53.7787
9.8700, -52.9873, -53.4425, -53.7756, -54.1221
9.8800, -53.2990, -53.7192, -53.8865, -53.9612
9.8900, -52.5588, -52.8240, -53.0674, -53.3998
9.9000, -53.1752, -53.6637, -53.8899, -53.9911
9.9100, -53.1062, -53.3704, -53.5378, -53.7752
9.9200, -53.0646, -53.5980, -53.9018, -54.1178
9.9300, -53.4297, -53.6554, -53.7440, -53.9001
9.9400, -53.2274, -53.6840, -54.0154, -54.3273
9.9500, -53.5415, -53.8221, -53.9184, -54.0023
9.9600, -53.3287, -53.7709, -54.0938, -54.4381
9.9700, -53.6756, -54.0695, -54.2204, -54.2897
9.9800, -53.5047, -53.8346, -54.0759, -54.3804
9.9900, -53.9682, -54.4485, -54.6933, -54.8410
10.0000, -53.8537, -54.1368, -54.2703, -54.4943
10.0100, -53.8427, -54.3247, -54.6303, -54.8679
10.0200, -54.1216, -54.4587, -54.5685, -54.6880
10.0300, -53.6497, -54.0364, -54.3501, -54.6901
10.0400, -54.1210, -54.5603, -54.7371, -54.8469
10.0500, -53.9714, -54.2745, -54.4448, -54.6853
10.0600, -53.8547, -54.3517, -54.6715, -54.9209
10.0700, -54.5777, -54.8511, -54.9378, -55.0312
10.0800, -54.0780, -54.5435, -54.8678, -55.2042
10.0900, -54.3346, -54.7417, -54.9154, -55.0177
10.1000, -54.2345, -54.5256, -54.7175, -55.0120
10.1100, -54.2639, -54.7751, -55.0410, -55.1911
10.1200, -54.5246, -54.8244, -54.9560, -55.1618
10.1300, -54.5713, -55.1376, -55.4911, -55.7469
10.1400, -54.8028, -55.0812, -55.1475, -55.2668
10.1500, -54.6870, -55.1739, -55.5375, -55.8736
10.1600, -55.1775, -55.5859, -55.6675, -55.7333
10.1700, -54.5405, -54.9475, -55.2155, -55.5463
10.1800, -55.2974, -55.7863, -55.9785, -56.0658
10.1900, -55.5957, -55.8897, -56.0581, -56.3181
10.2000, -55.3767, -55.9368, -56.2934, -56.5638
10.2100, -55.9442, -56.2689, -56.3291, -56.4034
10.2200, -55.5240, -55.9449, -56.2302, -56.5720
10.2300, -55.8048, -56.3896, -56.6656, -56.8314
10.2400, -56.1177, -56.4814, -56.5594, -56.6846
10.2500, -55.4584, -55.8996, -56.2402, -56.6053
10.2600, -56.0350, -56.5041, -56.6517, -56.7170
10.2700, -55.5538, -55.9177, -56.1064, -56.3831
10.2800, -55.5520, -56.1676, -56.4614, -56.6357
10.2900, -55.8916, -56.1809, -56.2869, -56.4859
10.3000, -55.6570, -56.2251, -56.5503, -56.8309
10.3100, -56.0395, -56.4255, -56.5139, -56.6038
10.3200, -56.0483, -56.5502, -56.8911, -57.2421
10.3300, -56.1446, -56.6924, -56.8392, -56.9159
10.3400, -56.2712, -56.6508, -56.8726, -57.1896
10.3500, -56.6149, -57.2053, -57.4462, -57.5620
10.3600, -56.9084, -57.3137, -57.4700, -57.7402
10.3700, -57.0792, -57.7553, -58.1023, -58.3266
10.3800, -57.4392, -57.8693, -57.9292, -58.0357
10.3900, -57.0981, -57.7251, -58.0676, -58.4121
10.4000, -57.5688, -58.2499, -58.4346, -58.5480
10.4100, -57.3490, -57.7773, -57.9267, -58.1573
10.4200, -57.5219, -58.2590, -58.5905, -58.8351
10.4300, -57.5481, -58.0813, -58.2043, -58.3334
10.4400, -57.3558, -57.8527, -58.0883, -58.3715
10.4500, -57.7805, -58.4482, -58.6919, -58.8558
10.4600, -58.1316, -58.6228, -58.7877, -59.0435
10.4700, -58.2799, -59.0401, -59.3558, -59.6195
10.4800, -58.6997, -59.3499, -59.4700, -59.5795
10.4900, -58.3810, -59.1278, -59.5227, -59.8849
10.5000, -58.7723, -59.4212, -59.5261, -59.5960
10.5100, -58.8639, -59.4227, -59.6821, -60.0076
10.5200, -58.8284, -59.6117, -59.8039, -59.9174
10.5300, -58.7897, -59.3207, -59.5686, -59.9129
10.5400, -58.3973, -59.2014, -59.4374, -59.5799
10.5500, -58.4425, -59.0058, -59.1451, -59.3375
10.5600, -59.0015, -59.8377, -60.2308, -60.5540
10.5700, -59.6130, -60.3793, -60.4676, -60.5386
10.5800, -59.5847, -60.4205, -60.6543, -60.9732
10.5900, -60.0255, -60.9031, -61.2083, -61.4011
10.6000, -59.4853, -60.0758, -60.1953, -60.3542
10.6100, -59.2747, -60.0999, -60.4561, -60.7941
10.6200, -59.8681, -60.6455, -60.7690, -60.8435
10.6300, -59.4654, -60.1414, -60.3506, -60.6557
10.6400, -58.8430, -59.6715, -60.0620, -60.3180
10.6500, -58.7054, -59.3540, -59.4218, -59.5771
10.6600, -58.5950, -59.4870, -59.8740, -60.1916
10.6700, -59.2671, -59.9504, -59.9949, -60.0474
10.6800, -59.0482, -59.7698, -60.0814, -60.4096
10.6900, -59.2734, -60.1139, -60.2814, -60.3822
10.7000, -59.1402, -59.8980, -60.1126, -60.4411
10.7100, -59.2926, -60.1666, -60.4378, -60.5861
10.7200, -59.2946, -59.9849, -60.1382, -60.3604
10.7300, -59.6882, -60.5698, -61.0125, -61.3527
10.7400, -59.0022, -59.7392, -59.7885, -59.8629
10.7500, -58.9791, -59.8648, -60.2242, -60.5635
10.7600, -59.5143, -60.4181, -60.6800, -60.8499
10.7700, -59.8761, -60.6807, -60.7766, -60.9721
10.7800, -60.4315, -61.5582, -61.9310, -62.2392
10.7900, -60.2887, -61.3492, -61.5595, -61.7161
10.8000, -60.6657, -61.5932, -61.7385, -61.9788
10.8100, -60.3520, -61.4491, -61.7855, -62.0511
10.8200, -60.2034, -61.2098, -61.4418, -61.6083
10.8300, -59.5284, -60.4148, -60.6741, -61.0118
10.8400, -59.5759, -60.4159, -60.7005, -60.8831
10.8500, -59.5096, -60.2439, -60.4187, -60.6701
10.8600, -59.4784, -60.4190, -60.7199, -60.9500
10.8700, -59.5620, -60.2770, -60.3852, -60.5165
10.8800, -59.7525, -60.7127, -61.0732, -61.3665
10.8900, -60.0621, -60.8236, -60.9569, -61.0684
10.9000, -59.5557, -60.3693, -60.6548, -60.9943
10.9100, -60.1409, -61.1043, -61.2461, -61.3190
10.9200, -59.8310, -60.6055, -60.8822, -61.2276
10.9300, -60.0232, -61.0791, -61.3053, -61.4188
10.9400, -60.2449, -60.9143, -61.0844, -61.3228
10.9500, -60.2163, -61.4066, -61.7764, -62.0340
10.9600, -60.3758, -61.1702, -61.2801, -61.4068
10.9700, -59.8220, -60.5843, -60.8707, -61.2136
10.9800, -59.7046, -60.7381, -60.9803, -61.1175
10.9900, -59.7226, -60.3905, -60.5372, -60.7363
11.0000, -59.8751, -60.9164, -61.2423, -61.5440
11.0100, -60.1919, -60.9584, -61.0945, -61.1975
11.0200, -62.2435, -63.7583, -64.1276, -64.5089
11.0300, -61.5336, -62.9102, -63.3376, -63.6388
11.0400, -60.0771, -61.1938, -61.4050, -61.6321
11.0500, -60.1071, -61.3601, -61.8428, -62.2629
11.0600, -60.5855, -61.6065, -61.6679, -61.7253
11.0700, -60.3770, -61.4081, -61.7161, -62.0465
11.0800, -61.0568, -62.0695, -62.3168, -62.4626
11.0900, -60.6810, -61.4736, -61.7558, -62.1166
11.1000, -61.2188, -62.4063, -62.6795, -62.8544
11.1100, -60.8350, -62.0656, -62.3212, -62.5861
11.1200, -60.6842, -61.8790, -62.2628, -62.5959
11.1300, -61.8301, -62.9996, -63.1276, -63.2245
11.1400, -61.7970, -62.9830, -63.2821, -63.6046
11.1500, -61.9305, -63.5357, -63.8785, -64.1179
11.1600, -62.5236, -63.6826, -63.8270, -64.0247
11.1700, -62.5576, -64.0472, -64.3732, -64.6757
11.1800, -62.4147, -64.4524, -64.7677, -64.9755
11.1900, -61.8280, -62.8693, -63.1068, -63.4159
11.2000, -62.9638, -64.6741, -65.0146, -65.2359
11.2100, -63.0287, -64.9667, -65.3611, -65.7633
11.2200, -63.7201, -66.0774, -66.5604, -66.9464
11.2300, -64.0177, -66.4534, -66.8476, -67.1299
11.2400, -64.1317, -66.7075, -67.2458, -67.6476
11.2500, -63.8791, -66.3817, -66.8561, -67.2499
11.2600, -64.5980, -66.7873, -67.0472, -67.3253
11.2700, -64.7156, -67.4393, -67.9116, -68.3039
11.2800, -64.3413, -66.7632, -67.1697, -67.5889
11.2900, -63.7834, -65.9325, -66.3379, -66.6459
11.3000, -64.8706, -67.9359, -68.2959, -68.5312
11.3100, -65.3890, -69.2892, -70.0187, -70.5838
11.3200, -66.2231, -71.1955, -71.6586, -72.1114
11.3300, -66.4470, -70.5139, -71.1453, -71.6331
11.3400, -65.4601, -70.2627, -70.9652, -71.4621
11.3500, -65.7613, -69.7021, -70.4629, -71.0709
11.3600, -66.0989, -69.1617, -69.5154, -69.8651
11.3700, -65.7152, -69.6187, -70.1429, -70.5710
11.3800, -64.1460, -66.7238, -67.4506, -68.0196
11.3900, -62.5420, -65.4322, -66.1605, -66.8586
11.4000, -64.0977, -66.3153, -66.9701, -67.4356
11.4100, -63.5953, -65.7199, -66.2263, -66.7115
11.4200, -63.6247, -65.8263, -66.3402, -66.7220
11.4300, -63.5065, -65.5800, -65.9396, -66.2062
11.4400, -63.8266, -65.8326, -66.3456, -66.7348
11.4500, -63.6929, -65.6016, -66.0185, -66.3397
11.4600, -63.3798, -65.3199, -65.6638, -66.1198
11.4700, -63.9313, -65.9783, -66.3445, -66.5303
11.4800, -64.1711, -66.7183, -67.2681, -67.8687
11.4900, -62.9795, -65.4369, -66.1174, -66.5502
11.5000, -63.5619, -65.3155, -65.4272, -65.5723
11.5100, -62.7420, -64.3431, -64.8497, -65.3189
11.5200, -62.5939, -64.2645, -64.6082, -64.7942
11.5300, -62.4707, -64.0506, -64.2739, -64.5739
11.5400, -62.6353, -64.5543, -65.0375, -65.4106
11.5500, -62.6365, -64.1914, -64.4466, -64.6974
11.5600, -61.9984, -63.1512, -63.4791, -63.8048
11.5700, -60.8729, -62.0858, -62.4549, -62.7336
11.5800, -60.8443, -62.1125, -62.4245, -62.7685
11.5900, -62.0787, -63.6127, -64.0481, -64.4122
11.6000, -62.6113, -64.1782, -64.4715, -64.6692
11.6100, -62.3628, -64.1624, -64.6531, -65.0756
11.6200, -62.0545, -63.9172, -64.2845, -64.5312
11.6300, -62.2540, -63.6607, -63.9715, -64.3604
11.6400, -62.5652, -64.3404, -64.6681, -64.8708
11.6500, -62.1298, -63.6765, -64.1515, -64.6484
11.6600, -62.2292, -63.8294, -64.1819, -64.4394
11.6700, -62.2604, -63.6700, -63.8555, -64.0212
11.6800, -61.5157, -63.0433, -63.5571, -63.9730
11.6900, -61.4212, -62.6751, -62.8456, -62.9766
11.7000, -61.5041, -62.7572, -62.9775, -63.2708
11.7100, -61.8104, -63.3104, -63.6741, -63.9013
11.7200, -62.0243, -63.0358, -63.2235, -63.4238
11.7300, -61.7337, -62.9246, -63.2437, -63.5886
11.7400, -61.9786, -63.3609, -63.5998, -63.7420
11.7500, -61.3486, -62.5561, -62.8111, -63.1211
11.7600, -62.4005, -64.0649, -64.3997, -64.6476
11.7700, -62.2178, -63.6805, -63.9348, -64.1349
11.7800, -61.4080, -62.8551, -63.2675, -63.6596
11.7900, -61.7317, -63.1552, -63.4155, -63.5843
11.8000, -61.6887, -62.8086, -62.9999, -63.2269
11.8100, -61.6339, -63.0308, -63.4287, -63.7209
11.8200, -61.9250, -62.9268, -63.0508, -63.1874
11.8300, -61.7943, -63.1132, -63.5141, -63.8417
11.8400, -61.9804, -63.1065, -63.2327, -63.3700
11.8500, -61.8477, -63.1273, -63.5348, -63.9692
11.8600, -62.0285, -63.8793, -64.0160, -64.0453
11.8700, -61.8092, -63.3327, -63.5927, -63.8497
11.8800, -61.7476, -63.4973, -63.9902, -64.3034
11.8900, -62.2105, -63.6158, -63.7071, -63.8680
11.9000, -61.9144, -63.4336, -63.8362, -64.1753
11.9100, -61.6810, -63.4372, -63.8647, -64.0974
11.9200, -62.1739, -63.3636, -63.5276, -63.7805
11.9300, -62.2419, -63.7638, -64.1914, -64.5358
11.9400, -62.4242, -64.0962, -64.3910, -64.5675
11.9500, -62.1501, -63.4316, -63.7111, -64.0353
11.9600, -61.1956, -62.8334, -63.3028, -63.6601
11.9700, -62.1126, -63.8083, -64.1587, -64.4658
11.9800, -62.4727, -64.0435, -64.4248, -64.7491
11.9900, -62.4605, -64.1511, -64.5174, -64.7181
12.0000, -62.3231, -64.2598, -64.6721, -65.0510
12.0100, -62.5986, -64.4834, -65.0832, -65.4332
12.0200, -62.6799, -64.3519, -64.6184, -64.9052
12.0300, -62.8033, -64.7922, -65.1906, -65.4582
12.0400, -63.1163, -64.9878, -65.3498, -65.7139
12.0500, -62.9087, -65.0608, -65.5260, -65.8832
12.0600, -62.6783, -64.9726, -65.3016, -65.4870
12.0700, -62.9590, -65.1849, -65.7209, -66.1013
12.0800, -63.2532, -65.5387, -65.8421, -66.0729
12.0900, -63.4998, -65.8359, -66.2279, -66.6549
12.1000, -64.0281, -66.5657, -67.0856, -67.3384
12.1100, -63.6289, -65.9832, -66.4646, -66.8072
12.1200, -64.0096, -66.3314, -66.6560, -67.0183
12.1300, -64.1954, -66.9950, -67.4433, -67.7063
12.1400, -64.4578, -66.5482, -66.9975, -67.3346
12.1500, -63.4267, -65.5652, -65.8890, -66.1658
12.1600, -65.1078, -68.4776, -69.0545, -69.4468
12.1700, -64.8576, -67.9589, -68.5631, -69.1250
12.1800, -64.9941, -68.4995, -69.1064, -69.3663
12.1900, -65.6242, -68.9017, -69.4945, -70.0422
12.2000, -65.7225, -69.5705, -70.3501, -70.7210
12.2100, -65.8439, -69.6953, -70.1839, -70.5625
12.2200, -66.1680, -70.1285, -70.9820, -71.5644
12.2300, -65.7478, -70.5956, -71.0767, -71.4305
12.2400, -66.1297, -70.2259, -70.9088, -71.5529
12.2500, -66.1499, -71.4680, -72.2089, -72.4712
12.2600, -66.8188, -72.0677, -72.8175, -73.3240
12.2700, -66.2694, -71.8397, -73.2342, -74.0530
12.2800, -66.7384, -71.3952, -71.8933, -72.3836
12.2900, -66.5561, -71.4149, -72.1874, -72.8676
12.3000, -66.0908, -71.2364, -71.8258, -72.0756
12.3100, -66.3484, -70.6528, -71.2200, -71.6668
12.3200, -66.9940, -71.1535, -71.8831, -72.4335
12.3300, -66.4894, -71.4776, -71.9635, -72.2969
12.3400, -66.2117, -71.4218, -72.0677, -72.5373
12.3500, -65.6653, -69.5027, -70.1031, -70.7197
12.3600, -66.1994, -70.0347, -70.5343, -70.7621
12.3700, -67.1005, -72.4791, -73.1777, -73.6915
12.3800, -66.7724, -72.2325, -72.5613, -72.7345
12.3900, -66.9868, -72.0156, -72.4771, -72.8623
12.4000, -66.6934, -71.6139, -72.1097, -72.3635
12.4100, -66.6874, -71.0364, -71.3553, -71.7508
12.4200, -66.6095, -71.6120, -72.0230, -72.2890
12.4300, -66.3452, -71.4632, -71.7639, -71.9803
12.4400, -66.2677, -69.9644, -70.4466, -70.8192
12.4500, -66.1330, -69.2504, -69.6519, -69.8855
12.4600, -64.9583, -67.8399, -68.0099, -68.2342
12.4700, -65.5361, -68.8866, -69.3450, -69.6983
12.4800, -66.4734, -69.4696, -69.6167, -69.7545
12.4900, -66.3627, -70.3200, -70.6671, -70.9671
12.5000, -65.7749, -70.3290, -70.6736, -70.8917
12.5100, -65.4680, -69.0142, -69.2615, -69.5265
12.5200, -65.9747, -69.4244, -69.7392, -70.0167
12.5300, -65.9153, -69.0363, -69.2465, -69.3887
12.5400, -65.6947, -67.9763, -68.2955, -68.5959
12.5500, -65.6722, -68.7465, -69.0403, -69.2295
12.5600, -64.7259, -67.9234, -68.3617, -68.7627
12.5700, -64.5335, -66.9711, -67.4130, -67.7244
12.5800, -64.4614, -66.5582, -66.7344, -66.8854
12.5900, -64.4914, -66.3730, -66.8554, -67.2128
12.6000, -64.2021, -66.5458, -66.7183, -66.8710
12.6100, -64.0180, -66.0290, -66.3937, -66.7608
12.6200, -64.0184, -66.0702, -66.3319, -66.5310
12.6300, -63.8590, -65.9024, -66.2242, -66.5434
12.6400, -63.7857, -65.5382, -65.8859, -66.0919
12.6500, -63.1163, -64.9334, -65.1119, -65.3246
12.6600, -63.9123, -65.6733, -66.0733, -66.3607
12.6700, -63.6792, -65.2966, -65.4870, -65.6506
12.6800, -62.7387, -64.6568, -65.0212, -65.3815
12.6900, -63.4807, -64.9005, -65.0707, -65.1899
12.7000, -63.2864, -64.4932, -64.7620, -65.0889
12.7100, -63.2343, -64.8171, -65.0903, -65.2479
12.7200, -63.2908, -64.4939, -64.6755, -64.8610
12.7300, -62.5056, -64.1885, -64.5962, -64.9287
12.7400, -62.9697, -64.3328, -64.4234, -64.5294
12.7500, -62.5391, -63.8085, -64.1779, -64.6189
12.7600, -62.6149, -64.1715, -64.2893, -64.2962
12.7700, -62.4125, -63.6177, -63.8951, -64.2367
12.7800, -62.3115, -63.9046, -64.2172, -64.3657
12.7900, -62.4199, -63.6694, -63.7745, -63.9660
12.8000, -62.2389, -63.7352, -64.1391, -64.4827
12.8100, -62.5472, -63.5453, -63.6227, -63.7082
12.8200, -61.7278, -63.0411, -63.3766, -63.7614
12.8300, -62.4207, -63.7482, -63.8932, -63.9276
12.8400, -62.0164, -63.0723, -63.2954, -63.5954
12.8500, -61.8828, -63.2338, -63.5958, -63.8107
12.8600, -61.8155, -62.9200, -63.0040, -63.1694
12.8700, -61.5416, -62.9217, -63.3149, -63.6316
12.8800, -61.9126, -63.0340, -63.0849, -63.1744
12.8900, -61.2715, -62.4991, -62.8104, -63.1539
12.9000, -61.6522, -62.8460, -62.9997, -63.0742
12.9100, -61.5606, -62.6038, -62.8540, -63.1616
12.9200, -61.3088, -62.4780, -62.7866, -62.9875
12.9300, -61.5244, -62.4964, -62.5920, -62.7656
12.9400, -61.0313, -62.2874, -62.6756, -63.0139
12.9500, -61.2056, -62.2563, -62.2975, -62.3605
12.9600, -61.1432, -62.1042, -62.4186, -62.7250
12.9700, -61.3653, -62.6197, -62.8039, -62.9103
12.9800, -60.8267, -61.7968, -62.0294, -62.3524
12.9900, -61.3094, -62.4235, -62.6434, -62.7829
13.0000, -61.2364, -62.0816, -62.2483, -62.4595
13.0100, -61.0175, -62.1823, -62.4990, -62.7889
13.0200, -61.1465, -62.0792, -62.2367, -62.3312
13.0300, -60.4443, -61.4715, -61.7239, -62.0378
13.0400, -60.7677, -61.9511, -62.2359, -62.4322
13.0500, -60.9409, -61.7655, -61.8670, -62.0045
13.0600, -60.5677, -61.6184, -61.9301, -62.2484
13.0700, -60.8693, -61.9609, -62.2046, -62.3674
13.0800, -60.7036, -61.5091, -61.6213, -61.8184
13.0900, -60.5910, -61.4593, -61.7925, -62.0766
13.1000, -60.4166, -61.2286, -61.3722, -61.4783
13.1100, -59.7431, -60.5450, -60.7766, -61.0722
13.1200, -60.7535, -61.8886, -62.1123, -62.2342
13.1300, -61.2651, -62.2043, -62.3711, -62.6171
13.1400, -60.5683, -61.9847, -62.3731, -62.6570
13.1500, -60.9741, -61.8149, -61.8588, -61.9537
13.1600, -60.4784, -61.5136, -61.8648, -62.2014
13.1700, -60.7219, -61.7978, -61.9072, -61.9807
13.1800, -60.5274, -61.3431, -61.6263, -61.9609
13.1900, -60.7551, -61.8097, -61.9886, -62.0799
13.2000, -60.6301, -61.4637, -61.6552, -61.9438
13.2100, -60.9024, -61.9950, -62.2404, -62.3747
13.2200, -60.9670, -61.9422, -62.0974, -62.3099
13.2300, -61.2272, -62.3496, -62.7452, -63.0679
13.2400, -61.2558, -62.2029, -62.2707, -62.3399
13.2500, -60.8323, -61.9132, -62.2203, -62.5422
13.2600, -61.3298, -62.5276, -62.7265, -62.8516
13.2700, -61.5216, -62.2718, -62.4302, -62.6613
13.2800, -61.0131, -62.3966, -62.7514, -63.0340
13.2900, -61.4750, -62.4856, -62.5638, -62.6699
13.3000, -60.0123, -60.9424, -61.2590, -61.6084
13.3100, -60.2622, -61.2925, -61.5287, -61.6779
13.3200, -61.5520, -62.7999, -63.2014, -63.5687
13.3300, -62.4350, -63.8343, -64.0436, -64.1888
13.3400, -62.6249, -64.2738, -64.4783, -64.7285
13.3500, -62.9178, -64.4993, -64.8317, -65.1106
13.3600, -62.2604, -64.0083, -64.1765, -64.3762
13.3700, -62.5081, -63.9865, -64.3211, -64.5896
13.3800, -62.4292, -64.1407, -64.3339, -64.4886
13.3900, -62.3679, -63.6385, -64.0058, -64.3535
13.4000, -62.5574, -63.8747, -64.0788, -64.2261
13.4100, -62.9865, -64.4144, -64.6272, -64.8944
13.4200, -62.1825, -63.7810, -64.1015, -64.3398
13.4300, -62.3426, -63.4847, -63.6238, -63.8146
13.4400, -62.0412, -63.6966, -64.0954, -64.4122
13.4500, -62.5531, -63.6087, -63.7404, -63.8652
13.4600, -62.0851, -63.3103, -63.6165, -63.9996
13.4700, -62.3878, -63.7289, -63.9212, -64.0126
13.4800, -62.2712, -63.4421, -63.6419, -63.8953
13.4900, -61.3482, -62.5582, -63.0496, -63.4539
13.5000, -61.8387, -62.8434, -62.8302, -62.8475
13.5100, -61.4775, -63.1091, -63.4855, -63.8395
13.5200, -62.1259, -63.3233, -63.4882, -63.6061
13.5300, -61.9892, -62.8733, -63.1070, -63.4123
13.5400, -62.1051, -63.5091, -63.7566, -63.8962
13.5500, -61.6386, -62.9638, -63.1909, -63.4922
13.5600, -61.7926, -63.0346, -63.3957, -63.6623
13.5700, -62.0227, -63.3439, -63.4029, -63.4992
13.5800, -61.5977, -62.9910, -63.4229, -63.7751
13.5900, -62.2130, -63.3469, -63.3828, -63.4504
13.6000, -62.5796, -64.0108, -64.3222, -64.6487
13.6100, -62.3047, -63.9037, -64.1506, -64.3209
13.6200, -61.9375, -63.1689, -63.4164, -63.7321
13.6300, -61.5379, -62.8256, -63.1467, -63.3928
13.6400, -61.7669, -62.8611, -62.9784, -63.0981
13.6500, -61.4929, -62.6353, -63.0060, -63.3791
13.6600, -61.5589, -62.7123, -62.9062, -63.0317
13.6700, -61.5100, -62.4565, -62.6369, -62.8848
13.6800, -61.4037, -62.5555, -62.8492, -63.0455
13.6900, -61.7483, -62.9902, -63.1542, -63.3533
13.7000, -62.2380, -63.3176, -63.6514, -63.9585
13.7100, -62.2301, -63.6410, -63.7959, -63.9162
13.7200, -61.4807, -62.8046, -63.1689, -63.5885
13.7300, -61.7223, -63.2867, -63.4425, -63.4907
13.7400, -61.9809, -63.1427, -63.3803, -63.6678
13.7500, -61.9564, -63.2064, -63.5182, -63.6969
13.7600, -61.9013, -62.9839, -63.1042, -63.3176
13.7700, -61.8874, -63.1387, -63.4835, -63.7554
13.7800, -61.4832, -62.6394, -62.7756, -62.9314
13.7900, -61.2785, -62.4481, -62.7808, -63.1474
13.8000, -61.9796, -63.2566, -63.4328, -63.5064
13.8100, -61.9797, -63.1616, -63.4577, -63.8374
13.8200, -62.1315, -63.6426, -64.0921, -64.3472
13.8300, -62.2286, -63.3301, -63.3845, -63.4837
13.8400, -62.0740, -63.5971, -63.9710, -64.3781
13.8500, -62.1496, -63.6497, -63.9274, -64.0379
13.8600, -62.0939, -63.3464, -63.4992, -63.7495
13.8700, -60.8535, -62.0089, -62.3733, -62.6556
13.8800, -61.9212, -63.5923, -63.9599, -64.2495
13.8900, -62.4783, -64.2977, -64.7797, -65.1815
13.9000, -62.9858, -64.8759, -65.1764, -65.3471
13.9100, -62.4054, -64.0289, -64.4272, -64.7699
13.9200, -62.6023, -64.2946, -64.7845, -65.1534
13.9300, -62.4482, -64.1195, -64.3437, -64.5527
13.9400, -62.2818, -64.1190, -64.6076, -64.9775
13.9500, -62.5869, -64.3871, -64.6335, -64.8389
13.9600, -62.5311, -64.2514, -64.7157, -65.0661
13.9700, -62.8322, -64.4975, -64.7785, -64.9359
13.9800, -62.5320, -64.0433, -64.5466, -64.9334
13.9900, -62.5371, -64.2795, -64.5563, -64.7725
14.0000, -62.6722, -64.4676, -64.7267, -64.9834
14.0100, -62.9456, -65.1534, -65.4820, -65.7447
14.0200, -63.1348, -65.0383, -65.3815, -65.6120
14.0300, -62.9522, -64.8110, -65.1853, -65.5545
14.0400, -63.6932, -65.8967, -66.2287, -66.4217
14.0500, -63.2112, -65.1990, -65.5170, -65.8566
14.0600, -63.6651, -65.7468, -66.0483, -66.2173
14.0700, -63.4938, -65.2151, -65.5165, -65.7277
14.0800, -62.8488, -64.6171, -65.1333, -65.5707
14.0900, -63.3080, -65.0841, -65.2487, -65.3344
14.1000, -63.1646, -65.4059, -65.8081, -66.1548
14.1100, -63.0815, -65.5092, -65.8341, -66.0571
14.1200, -63.3735, -65.3152, -65.6584, -66.0102
14.1300, -63.7522, -65.6459, -65.9823, -66.2266
14.1400, -63.7744, -66.0082, -66.2867, -66.4841
14.1500, -63.4516, -65.9490, -66.4004, -66.8100
14.1600, -63.6892, -65.8790, -66.1960, -66.3390
14.1700, -63.7189, -65.9837, -66.3450, -66.7385
14.1800, -63.6593, -66.1088, -66.5017, -66.6521
14.1900, -63.5156, -65.2976, -65.5650, -65.9516
14.2000, -63.7256, -65.7900, -66.2664, -66.4925
14.2100, -63.9882, -66.3159, -66.5024, -66.7122
14.2200, -63.9029, -66.2293, -66.7089, -67.0910
14.2300, -64.3357, -66.9337, -67.1749, -67.3005
14.2400, -64.4092, -66.5000, -66.8610, -67.1733
14.2500, -63.8187, -65.9501, -66.3756, -66.6943
14.2600, -63.2452, -64.8267, -65.0178, -65.2077
14.2700, -63.5954, -65.9077, -66.3826, -66.8005
14.2800, -64.5840, -66.7758, -66.9593, -67.0319
14.2900, -64.2005, -66.7402, -67.1189, -67.5254
14.3000, -64.7937, -67.4194, -67.8291, -67.9979
14.3100, -65.0332, -67.8454, -68.2599, -68.7038
14.3200, -65.1453, -67.8724, -68.4177, -68.6886
14.3300, -65.2732, -67.4394, -67.6350, -67.8611
14.3400, -65.2774, -68.1117, -68.4806, -68.7366
14.3500, -64.9217, -68.3404, -68.6360, -68.8884
14.3600, -65.0669, -68.4094, -68.8429, -69.2040
14.3700, -65.8480, -69.4261, -69.8116, -70.0396
14.3800, -64.8782, -67.7823, -68.1553, -68.5283
14.3900, -65.1196, -68.4164, -68.9866, -69.3336
14.4000, -65.1222, -68.3462, -68.7089, -68.9780
