time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -67.6828, -64.8063, -65.7000, -61.4006
9.6100, -68.3900, -65.5954, -65.2402, -60.6079
9.6200, -67.5357, -65.2506, -65.6300, -61.0351
9.6300, -66.9865, -64.8328, -65.1474, -60.6585
9.6400, -67.5131, -65.7452, -66.1389, -61.3876
9.6500, -67.5695, -64.3389, -64.5033, -60.1386
9.6600, -67.4375, -64.6246, -64.7647, -60.2210
9.6700, -67.8733, -65.3480, -65.7318, -61.1772
9.6800, -67.1554, -64.4971, -64.8002, -60.3747
9.6900, -66.9859, -65.1422, -65.4871, -61.1210
9.7000, -67.7535, -64.9264, -65.2626, -60.5494
9.7100, -67.5448, -64.6434, -65.1088, -61.0170
9.7200, -67.9735, -65.0862, -65.3768, -60.5526
9.7300, -67.3681, -65.5507, -66.0068, -61.5243
9.7400, -67.6810, -64.2006, -64.3912, -59.8160
9.7500, -67.3790, -64.5459, -65.3801, -60.9387
9.7600, -67.7102, -64.6644, -64.4673, -59.9612
9.7700, -67.3153, -64.9416, -65.2131, -60.6253
9.7800, -67.3875, -64.7725, -65.0388, -60.6313
9.7900, -66.9902, -64.7702, -65.0217, -60.3304
9.8000, -67.5255, -64.2897, -64.5184, -60.1917
9.8100, -67.1840, -64.6575, -64.9848, -60.3318
9.8200, -67.6023, -64.9078, -65.2894, -61.0165
9.8300, -67.5617, -64.6962, -65.0093, -60.2638
9.8400, -67.7478, -64.3510, -65.0363, -60.9863
9.8500, -68.0266, -64.3243, -64.4460, -59.5811
9.8600, -67.7523, -64.3698, -64.7701, -60.3295
9.8700, -67.0909, -64.3565, -64.8685, -60.3661
9.8800, -68.0143, -64.8515, -65.0731, -60.3803
9.8900, -67.5441, -64.1768, -64.1499, -59.7134
9.9000, -67.1865, -65.0027, -65.5415, -61.0092
9.9100, -67.2975, -64.5263, -64.5933, -60.2175
9.9200, -67.5310, -64.0931, -64.3032, -59.8655
9.9300, -67.4701, -64.5936, -64.9765, -60.5071
9.9400, -67.5560, -63.4466, -63.7023, -59.2385
9.9500, -67.4764, -63.8708, -64.2303, -59.9191
9.9600, -68.3322, -64.7726, -65.0766, -60.2687
9.9700, -67.0460, -64.1864, -64.6514, -60.4344
9.9800, -68.0224, -64.0604, -64.3452, -59.6551
9.9900, -66.9141, -64.2099, -64.7921, -60.3820
10.0000, -67.7477, -63.7245, -63.8612, -59.3190
10.0100, -67.4071, -64.1810, -64.4874, -59.9608
10.0200, -67.9285, -64.1742, -64.3801, -59.8395
10.0300, -67.0200, -64.4950, -64.6646, -60.0922
10.0400, -67.5300, -63.4722, -63.7307, -59.3257
10.0500, -67.7468, -65.0479, -65.3589, -60.7431
10.0600, -67.5007, -63.9051, -64.1752, -59.7091
10.0700, -67.5327, -64.1642, -64.4507, -59.9308
10.0800, -67.1963, -63.8088, -64.2198, -59.9913
10.0900, -66.8152, -63.8740, -64.1037, -59.4531
10.1000, -66.6708, -63.7854, -64.3235, -60.1303
10.1100, -66.7491, -64.4718, -64.7235, -59.9282
10.1200, -67.3421, -63.7928, -64.1123, -59.6958
10.1300, -67.0226, -63.8585, -64.2160, -59.6171
10.1400, -67.3791, -64.2709, -64.9252, -60.3717
10.1500, -67.4687, -63.4371, -63.2460, -58.7685
10.1600, -66.7643, -63.7628, -64.2831, -59.7610
10.1700, -67.2128, -63.8939, -64.2140, -59.6835
10.1800, -67.1338, -62.7447, -62.7634, -58.4476
10.1900, -66.9940, -63.4183, -63.7623, -59.3717
10.2000, -67.5003, -63.7256, -64.0472, -59.4045
10.2100, -67.3133, -63.6886, -64.0295, -59.6721
10.2200, -67.1515, -63.8957, -64.2505, -59.5680
10.2300, -67.4826, -64.0846, -64.5833, -60.4142
10.2400, -67.0045, -63.6858, -63.7748, -59.0194
10.2500, -66.7819, -63.6341, -64.5884, -60.4113
10.2600, -66.7521, -64.0931, -63.9155, -59.1804
10.2700, -67.3428, -63.5711, -64.0435, -59.5041
10.2800, -67.2574, -63.8726, -64.0320, -59.4525
10.2900, -67.5432, -64.2699, -64.5345, -59.9399
10.3000, -67.8756, -63.3849, -63.4903, -58.9551
10.3100, -67.4498, -63.9821, -64.2509, -59.8205
10.3200, -67.1451, -63.6252, -63.9790, -59.3620
10.3300, -67.3117, -63.4488, -63.7347, -59.2273
10.3400, -66.8978, -63.5919, -64.0132, -59.7353
10.3500, -66.8773, -63.8069, -64.1301, -59.3462
10.3600, -67.4609, -63.7769, -64.1325, -59.8294
10.3700, -67.1301, -63.7341, -64.2175, -59.5335
10.3800, -67.0209, -63.7385, -64.0903, -59.6905
10.3900, -67.3187, -63.7234, -63.7269, -59.0553
10.4000, -67.5596, -63.9445, -64.6611, -60.2265
10.4100, -67.1368, -63.7070, -63.6707, -59.0839
10.4200, -67.1837, -63.3012, -63.5649, -59.1006
10.4300, -67.3394, -63.8770, -64.2327, -59.6363
10.4400, -67.1213, -63.6585, -63.8088, -59.2989
10.4500, -67.6315, -62.8370, -63.0894, -58.6998
10.4600, -67.3276, -63.7199, -64.0554, -59.5329
10.4700, -67.4836, -63.6879, -64.0281, -59.6539
10.4800, -66.9031, -63.6953, -64.0537, -59.3835
10.4900, -66.9890, -63.6181, -64.1375, -59.9393
10.5000, -67.3473, -63.6707, -63.7758, -58.9055
10.5100, -66.7544, -63.0712, -63.5593, -59.2795
10.5200, -66.8534, -63.5836, -63.7928, -59.1218
10.5300, -67.7425, -63.4339, -63.8457, -59.3482
10.5400, -66.8447, -63.2500, -63.2732, -58.7299
10.5500, -66.7499, -64.1601, -64.6947, -60.1031
10.5600, -67.2726, -62.4859, -62.5184, -58.1759
10.5700, -67.1047, -63.8447, -64.1797, -59.7416
10.5800, -67.2843, -63.1421, -63.4071, -59.1028
10.5900, -67.5826, -63.4930, -63.7437, -59.2210
10.6000, -67.2146, -63.0881, -63.4531, -59.1386
10.6100, -67.1612, -63.6686, -64.1465, -59.5564
10.6200, -67.1101, -63.6344, -63.9596, -59.6190
10.6300, -66.8012, -63.2701, -63.5512, -58.8427
10.6400, -67.1685, -63.8350, -64.2725, -59.8471
10.6500, -67.5593, -64.1823, -64.2724, -59.5333
10.6600, -66.9026, -63.4400, -63.8933, -59.5189
10.6700, -66.8031, -63.9794, -64.0971, -59.4016
10.6800, -66.4925, -63.8040, -64.0678, -59.5460
10.6900, -66.7435, -63.5268, -63.7686, -59.1899
10.7000, -66.7275, -63.8345, -64.0768, -59.6752
10.7100, -67.0639, -63.6126, -63.9010, -59.3033
10.7200, -66.9320, -62.7986, -63.1573, -58.8006
10.7300, -67.7217, -63.7685, -64.0938, -59.6956
10.7400, -67.0218, -63.4603, -63.7588, -59.1020
10.7500, -67.4718, -63.2035, -63.7762, -59.6022
10.7600, -66.9675, -64.0675, -64.2423, -59.3801
10.7700, -67.2460, -63.5434, -63.9150, -59.5715
10.7800, -66.8145, -63.7265, -64.0290, -59.2856
10.7900, -67.5871, -63.7751, -64.2635, -59.7715
10.8000, -67.0277, -63.4514, -63.2931, -58.6844
10.8100, -67.0949, -63.4631, -63.9128, -59.4492
10.8200, -67.6261, -64.1418, -64.3029, -59.7167
10.8300, -67.4321, -64.0917, -64.3442, -59.8494
10.8400, -67.3499, -63.2956, -63.6050, -59.1400
10.8500, -67.5797, -64.0656, -64.3699, -59.8009
10.8600, -66.6789, -63.0063, -63.3362, -59.0766
10.8700, -67.0362, -63.3093, -63.8311, -59.3206
10.8800, -67.6009, -63.8476, -64.0477, -59.6171
10.8900, -67.3263, -63.8447, -64.0721, -59.3177
10.9000, -67.4763, -63.7163, -64.5271, -60.3074
10.9100, -67.4198, -64.2200, -64.1569, -59.3389
10.9200, -67.1540, -63.7223, -64.0048, -59.5900
10.9300, -67.0571, -64.1914, -64.4188, -59.7921
10.9400, -67.5606, -63.9484, -64.2295, -59.7549
10.9500, -67.3937, -63.4440, -63.5266, -59.0931
10.9600, -67.0129, -64.4431, -64.7742, -60.3263
10.9700, -67.4329, -63.9736, -64.2792, -59.6442
10.9800, -67.1119, -63.5369, -63.9494, -59.6073
10.9900, -67.2676, -63.6648, -63.9944, -59.5178
11.0000, -67.0657, -63.2436, -63.6918, -59.2673
11.0100, -67.3419, -63.5740, -63.7318, -59.3399
11.0200, -67.3283, -63.9855, -64.4262, -59.6835
11.0300, -67.8703, -63.8644, -64.3087, -59.9584
11.0400, -67.7146, -63.7508, -63.6363, -58.9707
11.0500, -66.9898, -63.5560, -64.5567, -60.3412
11.0600, -67.1844, -62.9697, -62.6934, -58.3351
11.0700, -67.0701, -63.4462, -63.8060, -59.3258
11.0800, -67.4747, -64.2469, -64.3913, -59.8012
11.0900, -67.5649, -64.1788, -64.5127, -59.9968
11.1000, -67.2078, -62.6164, -62.9010, -58.7434
11.1100, -67.0741, -63.7840, -64.1503, -59.8257
11.1200, -67.8887, -64.3842, -64.5704, -59.9609
11.1300, -66.9287, -63.5413, -64.2222, -59.8496
11.1400, -66.7696, -64.4145, -64.4300, -59.9226
11.1500, -67.0249, -64.1589, -64.3427, -59.6584
11.1600, -67.1313, -63.3012, -63.9926, -59.8699
11.1700, -67.6448, -63.9761, -63.8298, -59.2438
11.1800, -67.1080, -63.7900, -64.3255, -60.0142
11.1900, -67.8973, -64.0891, -64.0306, -59.4956
11.2000, -67.5857, -64.6159, -65.1292, -60.5562
11.2100, -67.1589, -64.2599, -64.3632, -59.8137
11.2200, -67.4514, -64.4053, -64.6873, -60.3382
11.2300, -67.6608, -64.4456, -64.7630, -60.0347
11.2400, -66.9601, -63.9645, -64.3957, -60.2006
11.2500, -67.8616, -64.5194, -64.8198, -60.2480
11.2600, -67.7026, -64.5779, -65.0513, -60.4000
11.2700, -66.8957, -64.3707, -64.6703, -60.2667
11.2800, -67.5392, -64.2190, -64.4743, -59.7836
11.2900, -67.3082, -64.5089, -65.1140, -60.9300
11.3000, -67.9914, -64.7437, -64.5933, -59.8043
11.3100, -67.2366, -64.6003, -65.0145, -60.5964
11.3200, -66.8553, -64.8395, -65.1258, -60.5441
11.3300, -67.0181, -63.9812, -64.1047, -59.7530
11.3400, -67.6891, -64.5710, -64.7717, -60.1771
11.3500, -67.3444, -65.2261, -65.6081, -61.2246
11.3600, -67.2025, -63.9936, -64.2078, -59.7688
11.3700, -67.3887, -64.3573, -64.7955, -60.4566
11.3800, -67.6783, -64.5712, -64.8542, -60.2416
11.3900, -67.4404, -64.2882, -64.7257, -60.2390
11.4000, -68.0557, -63.7739, -63.9107, -59.7268
11.4100, -68.4948, -65.2169, -65.8075, -61.2002
11.4200, -67.2191, -64.6925, -64.9946, -60.6104
11.4300, -67.3489, -65.2421, -65.2810, -60.6399
11.4400, -68.1498, -65.0141, -65.6664, -61.3250
11.4500, -67.3927, -64.3872, -64.2559, -59.6654
11.4600, -67.7575, -65.2290, -65.6523, -61.2300
11.4700, -67.1798, -65.1355, -65.3229, -60.6717
11.4800, -67.3937, -64.3867, -64.6898, -60.3551
11.4900, -67.6849, -65.3719, -65.7350, -61.1617
