time_s, ch0_db, ch1_db, ch2_db
12.1200, -65.5897, -67.9099, -67.0698
12.1300, -64.4491, -65.8721, -65.4032
12.1400, -66.1047, -68.2966, -67.6170
12.1500, -66.7703, -67.9873, -68.0055
12.1600, -66.7568, -69.0750, -68.3316
12.1700, -65.7559, -68.2116, -67.4098
12.1800, -65.8467, -67.3673, -66.8597
12.1900, -66.9026, -68.3231, -68.1579
12.2000, -66.2526, -68.2129, -67.6721
12.2100, -67.8130, -70.3673, -69.6384
12.2200, -65.8965, -68.4133, -67.5189
12.2300, -66.0512, -67.7411, -67.1296
12.2400, -66.2556, -67.6052, -67.3549
12.2500, -68.0860, -70.3782, -69.9743
12.2600, -65.7939, -67.9066, -67.2116
12.2700, -66.5072, -69.1881, -68.3917
12.2800, -66.2804, -67.1842, -66.9381
12.2900, -65.5441, -67.0579, -66.5887
12.3000, -66.5505, -68.6439, -68.0888
12.3100, -67.7760, -69.9763, -69.4320
12.3200, -66.2333, -68.4782, -67.7861
12.3300, -65.3143, -67.2435, -66.4789
12.3400, -67.2429, -68.8943, -68.7448
12.3500, -66.9224, -68.0544, -67.8306
12.3600, -66.9268, -69.2664, -68.6148
12.3700, -66.6048, -69.4016, -68.4911
12.3800, -67.8680, -69.3352, -68.9146
12.3900, -65.9375, -67.2998, -67.0105
12.4000, -66.7949, -68.8662, -68.2512
12.4100, -67.1834, -68.9565, -68.5515
12.4200, -66.2883, -69.2653, -68.1563
12.4300, -66.0296, -67.2953, -66.9581
12.4400, -66.3771, -67.6779, -67.4853
12.4500, -67.7104, -69.7006, -69.2669
12.4600, -67.0601, -69.7895, -68.9701
12.4700, -66.5046, -68.5624, -67.9916
12.4800, -65.3003, -66.2172, -65.8505
12.4900, -66.2898, -67.5967, -67.2700
12.5000, -67.0758, -68.4825, -68.2714
12.5100, -67.6707, -69.6279, -69.1751
12.5200, -66.1183, -68.7969, -67.8114
12.5300, -66.6900, -68.8234, -68.1582
12.5400, -67.7176, -68.6418, -68.7097
12.5500, -67.3165, -69.2557, -68.7973
12.5600, -67.4883, -69.9763, -69.3361
12.5700, -66.7128, -69.1466, -68.4082
12.5800, -66.9781, -67.8697, -67.6235
12.5900, -67.0214, -68.6832, -68.2504
12.6000, -68.0424, -70.6123, -69.9784
12.6100, -66.8969, -68.7890, -68.2634
12.6200, -66.6449, -69.4376, -68.4514
12.6300, -66.5135, -67.3841, -67.2424
12.6400, -67.0908, -68.8164, -68.4406
12.6500, -67.1745, -68.9993, -68.5922
12.6600, -67.5419, -70.2219, -69.5770
12.6700, -67.6496, -69.5553, -68.9321
12.6800, -66.9382, -68.8402, -68.1577
12.6900, -68.4269, -70.3988, -70.1280
12.7000, -66.5842, -68.2735, -67.8731
12.7100, -67.3509, -68.8849, -68.4988
12.7200, -66.8040, -69.9363, -68.8283
12.7300, -68.2299, -69.4563, -69.2524
12.7400, -66.2150, -67.4027, -67.1519
12.7500, -67.8398, -69.7067, -69.2019
12.7600, -68.2892, -70.9770, -70.3124
12.7700, -67.6432, -70.1478, -69.3122
12.7800, -66.2322, -67.4366, -67.0619
12.7900, -67.3766, -68.9469, -68.5891
12.8000, -67.6889, -69.8359, -69.4255
12.8100, -67.4290, -68.9953, -68.5304
12.8200, -67.3523, -70.6174, -69.5748
12.8300, -66.7014, -67.3236, -67.1494
12.8400, -67.9342, -69.6723, -69.3419
12.8500, -66.2781, -67.6768, -67.3292
12.8600, -68.3192, -70.3917, -69.8890
12.8700, -66.1365, -68.1039, -67.4364
12.8800, -67.2320, -69.1798, -68.5604
12.8900, -67.3264, -68.7863, -68.5830
12.9000, -68.2150, -69.9668, -69.6671
12.9100, -67.8984, -70.4587, -69.7473
12.9200, -67.5035, -70.3140, -69.4171
12.9300, -67.1162, -68.0019, -67.8372
12.9400, -66.6016, -67.9972, -67.6525
12.9500, -67.6157, -69.6969, -69.1506
12.9600, -67.6565, -69.2703, -68.9577
12.9700, -66.9795, -69.3153, -68.5652
12.9800, -66.3598, -67.7574, -67.2721
12.9900, -67.9075, -69.8165, -69.5007
13.0000, -69.5280, -70.4843, -70.5646
13.0100, -67.6967, -70.0920, -69.5118
13.0200, -67.4114, -69.5888, -68.9076
13.0300, -67.1654, -68.5414, -68.1227
13.0400, -67.6109, -68.8507, -68.7258
13.0500, -67.2980, -69.1577, -68.6617
13.0600, -68.7608, -70.5900, -70.2038
13.0700, -67.0001, -69.9685, -68.9617
13.0800, -67.1971, -68.6684, -68.2478
13.0900, -66.6522, -67.5420, -67.4670
13.1000, -69.0559, -71.1507, -70.7360
13.1100, -67.3488, -69.7151, -69.1057
13.1200, -67.1483, -69.5761, -68.8797
13.1300, -66.1153, -66.8761, -66.6914
13.1400, -66.6923, -68.0921, -67.6945
13.1500, -67.7244, -69.2509, -69.0108
13.1600, -67.2847, -68.8114, -68.4700
13.1700, -66.9421, -69.0375, -68.3851
13.1800, -66.5391, -68.3533, -67.6738
13.1900, -67.7940, -68.3593, -68.5581
13.2000, -67.3235, -68.8882, -68.5570
13.2100, -67.0432, -68.8352, -68.4000
13.2200, -65.9900, -67.7531, -67.2166
13.2300, -67.6551, -68.8699, -68.4558
13.2400, -67.3926, -68.3955, -68.2958
13.2500, -68.0318, -69.8941, -69.5018
13.2600, -67.6827, -69.5898, -69.1208
