time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -31.9341, -16.1002, -23.0056, -26.9942
9.6100, -31.3216, -15.9232, -22.9244, -27.0755
9.6200, -31.5026, -15.8405, -22.8243, -27.1754
9.6300, -31.0568, -15.3178, -22.7122, -27.2877
9.6400, -31.1462, -15.4097, -22.7460, -27.2540
9.6500, -31.1191, -15.4205, -22.7429, -27.2570
9.6600, -31.2755, -15.3625, -22.7084, -27.2916
9.6700, -31.3590, -15.8834, -22.6834, -27.3164
9.6800, -31.7790, -15.5060, -22.5597, -27.4398
9.6900, -31.6352, -15.5581, -22.4063, -27.5933
9.7000, -31.2354, -15.0065, -22.2721, -27.7277
9.7100, -31.4115, -15.0199, -22.1753, -27.8243
9.7200, -31.5780, -15.1766, -22.0610, -27.9389
9.7300, -31.4692, -14.9491, -21.9721, -28.0275
9.7400, -32.2361, -15.6734, -21.8032, -28.1963
9.7500, -32.0253, -15.1260, -21.6167, -28.3824
9.7600, -32.2241, -15.1354, -21.4517, -28.5479
9.7700, -31.8418, -14.7042, -21.2715, -28.7272
9.7800, -32.0855, -14.7588, -21.1240, -28.8758
9.7900, -31.9355, -14.4784, -20.9158, -29.0833
9.8000, -32.2668, -14.5464, -20.7990, -29.2010
9.8100, -32.0076, -14.3799, -20.7182, -29.2814
9.8200, -32.4709, -14.8476, -20.6088, -29.3908
9.8300, -32.3056, -14.2322, -20.5259, -29.4741
9.8400, -32.4564, -14.4955, -20.6295, -29.3697
9.8500, -31.7750, -14.1026, -20.7907, -29.2091
9.8600, -32.0323, -14.2909, -20.8500, -29.1500
9.8700, -32.0004, -14.4676, -20.8790, -29.1210
9.8800, -31.9958, -14.3905, -20.9072, -29.0928
9.8900, -32.5289, -15.0308, -20.9290, -29.0710
9.9000, -32.3572, -14.8442, -20.9488, -29.0512
9.9100, -32.5448, -14.7900, -20.9539, -29.0461
9.9200, -32.2187, -14.7278, -20.9106, -29.0891
9.9300, -32.4997, -14.7249, -20.8384, -29.1616
9.9400, -32.5891, -14.9659, -20.7912, -29.2088
9.9500, -32.6242, -14.8913, -20.7706, -29.2294
9.9600, -32.9339, -15.4864, -20.7359, -29.2640
9.9700, -33.1620, -15.1178, -20.6809, -29.3188
9.9800, -33.0858, -15.4241, -20.5357, -29.4641
9.9900, -33.2726, -15.0581, -20.4739, -29.5260
10.0000, -32.7190, -14.7805, -20.4509, -29.5491
10.0100, -32.9380, -14.9239, -20.5240, -29.4759
10.0200, -32.8048, -14.8866, -20.5260, -29.4739
10.0300, -32.8799, -14.6638, -20.4140, -29.5858
10.0400, -33.0121, -15.1377, -20.3862, -29.6138
10.0500, -33.0699, -14.8061, -20.3786, -29.6214
10.0600, -33.5630, -15.2812, -20.3705, -29.6295
10.0700, -32.8106, -14.6742, -20.3394, -29.6606
10.0800, -33.0889, -14.7666, -20.3064, -29.6936
10.0900, -33.0579, -14.8477, -20.2492, -29.7507
10.1000, -33.0413, -14.7181, -20.2018, -29.7980
10.1100, -33.5501, -15.1968, -20.1223, -29.8776
10.1200, -33.2941, -14.9540, -20.0661, -29.9337
10.1300, -33.9153, -15.1161, -19.9443, -30.0555
10.1400, -33.2820, -14.6534, -19.8274, -30.1722
10.1500, -33.4586, -14.7781, -19.7212, -30.2787
10.1600, -33.5035, -14.6214, -19.6788, -30.3211
10.1700, -33.6665, -14.8377, -19.6311, -30.3689
10.1800, -33.4559, -14.4921, -19.5535, -30.4464
10.1900, -33.5510, -14.9073, -19.6441, -30.3553
10.2000, -33.5323, -14.6061, -19.7281, -30.2719
10.2100, -33.8871, -15.1622, -19.7311, -30.2689
10.2200, -33.3720, -14.5344, -19.7717, -30.2282
10.2300, -33.5325, -14.7832, -19.7919, -30.2081
10.2400, -33.5404, -14.7841, -19.7556, -30.2443
10.2500, -33.5279, -14.6219, -19.7070, -30.2930
10.2600, -33.8265, -15.0432, -19.6737, -30.3263
10.2700, -33.6598, -14.9018, -19.6378, -30.3621
10.2800, -34.2320, -14.9954, -19.5979, -30.4021
10.2900, -33.7253, -14.8520, -19.5502, -30.4497
10.3000, -33.9200, -14.8081, -19.5233, -30.4767
10.3100, -34.1087, -15.0652, -19.4491, -30.5505
10.3200, -33.9819, -14.7641, -19.3152, -30.6845
10.3300, -34.3151, -15.1485, -19.2085, -30.7914
10.3400, -34.2917, -14.8308, -19.1618, -30.8382
10.3500, -34.5897, -15.4166, -19.0839, -30.9157
10.3600, -34.5755, -14.7807, -18.9705, -31.0293
10.3700, -34.3479, -14.8668, -18.9042, -31.0957
10.3800, -34.3862, -14.6613, -18.8566, -31.1434
10.3900, -34.2233, -14.6551, -18.8662, -31.1338
10.4000, -34.3265, -14.5321, -18.8943, -31.1057
10.4100, -34.4055, -14.8832, -18.9051, -31.0949
10.4200, -34.3681, -14.8064, -18.9022, -31.0978
10.4300, -35.0105, -15.0712, -18.8798, -31.1202
10.4400, -34.4039, -14.8094, -18.8459, -31.1541
10.4500, -34.5294, -14.6863, -18.8207, -31.1792
10.4600, -34.6050, -14.8238, -18.7505, -31.2494
10.4700, -34.5380, -14.7242, -18.7085, -31.2915
10.4800, -34.9115, -14.9043, -18.6595, -31.3405
10.4900, -34.8195, -15.1656, -18.5974, -31.4026
10.5000, -35.2130, -14.8641, -18.5378, -31.4621
10.5100, -34.8960, -14.9991, -18.4941, -31.5058
10.5200, -35.0228, -14.8139, -18.4180, -31.5820
10.5300, -34.9065, -14.8917, -18.3751, -31.6248
10.5400, -35.2356, -14.8209, -18.2974, -31.7025
10.5500, -35.0180, -14.8833, -18.2281, -31.7717
10.5600, -35.2997, -14.8351, -18.1701, -31.8299
10.5700, -34.9746, -14.8240, -18.1536, -31.8463
10.5800, -35.6121, -14.8515, -18.1082, -31.8917
10.5900, -34.8600, -14.6272, -18.1926, -31.8072
10.6000, -35.1020, -14.6191, -18.2635, -31.7365
10.6100, -35.0170, -14.7836, -18.2522, -31.7478
10.6200, -35.0685, -14.6514, -18.2128, -31.7872
10.6300, -35.3297, -14.8077, -18.1592, -31.8407
10.6400, -35.1981, -15.0372, -18.1138, -31.8861
10.6500, -35.6289, -14.7243, -18.0467, -31.9532
10.6600, -35.3429, -14.8713, -17.9889, -32.0110
10.6700, -35.2990, -14.4965, -17.8790, -32.1208
10.6800, -35.6158, -14.7963, -17.7951, -32.2047
10.6900, -35.5113, -14.6692, -17.6408, -32.3586
10.7000, -35.8579, -14.5958, -17.4781, -32.5215
10.7100, -35.6729, -14.7984, -17.3893, -32.6107
10.7200, -36.3439, -14.6999, -17.2599, -32.7394
10.7300, -35.7531, -14.4439, -17.1088, -32.8911
10.7400, -36.0849, -14.4093, -16.9909, -33.0084
10.7500, -35.6860, -14.0280, -16.8877, -33.1123
10.7600, -35.9043, -14.0703, -16.8660, -33.1340
10.7700, -35.6572, -14.0473, -16.8605, -33.1395
10.7800, -35.8189, -13.8374, -16.8106, -33.1893
10.7900, -35.9890, -14.3727, -16.7895, -33.2105
10.8000, -35.8197, -13.8741, -16.8036, -33.1964
10.8100, -36.0307, -14.1311, -16.8130, -33.1870
10.8200, -35.6712, -13.9242, -16.7883, -33.2117
10.8300, -35.9194, -13.8580, -16.7267, -33.2730
10.8400, -35.9898, -14.0908, -16.6539, -33.3460
10.8500, -35.9293, -13.9526, -16.5899, -33.4100
10.8600, -36.6626, -14.3271, -16.4403, -33.5587
10.8700, -36.2821, -14.0880, -16.2718, -33.7277
10.8800, -36.5683, -13.8802, -16.1011, -33.8986
10.8900, -36.2911, -13.8329, -16.0406, -33.9593
10.9000, -36.6267, -13.7860, -15.8725, -34.1266
10.9100, -36.4518, -13.6822, -15.7079, -34.2916
10.9200, -36.8025, -13.6048, -15.5816, -34.4183
10.9300, -36.4979, -13.5924, -15.4874, -34.5123
10.9400, -37.0060, -13.5229, -15.3645, -34.6355
10.9500, -36.5506, -13.4609, -15.3627, -34.6372
10.9600, -36.7477, -13.3065, -15.4396, -34.5604
10.9700, -36.4368, -13.4415, -15.5066, -34.4934
10.9800, -36.5144, -13.2612, -15.5224, -34.4776
10.9900, -36.6816, -13.5117, -15.5214, -34.4786
11.0000, -36.5361, -13.6357, -15.5395, -34.4605
11.0100, -36.9449, -13.5559, -15.5438, -34.4562
11.0200, -36.8607, -13.9120, -15.5374, -34.4626
11.0300, -36.6975, -13.4735, -15.5560, -34.4440
11.0400, -36.8717, -13.7988, -15.5546, -34.4454
11.0500, -36.7797, -13.6709, -15.4817, -34.5181
11.0600, -37.2195, -13.7856, -15.3949, -34.6050
11.0700, -37.1343, -14.1189, -15.3458, -34.6542
11.0800, -37.4038, -13.6542, -15.1634, -34.8358
11.0900, -37.2638, -13.9985, -15.1120, -34.8880
11.1000, -37.4011, -13.6241, -15.1047, -34.8953
11.1100, -37.1424, -13.7678, -15.0880, -34.9120
11.1200, -37.4036, -13.6681, -15.0706, -34.9294
11.1300, -37.2457, -13.8133, -15.0454, -34.9546
11.1400, -37.3276, -13.6130, -15.0836, -34.9161
11.1500, -37.4483, -14.1502, -15.1658, -34.8342
11.1600, -37.3203, -13.7830, -15.1662, -34.8338
11.1700, -37.6851, -13.9786, -15.0885, -34.9112
11.1800, -37.1672, -13.6095, -14.9782, -35.0218
11.1900, -37.4851, -13.6121, -14.9561, -35.0439
11.2000, -37.3991, -13.7886, -14.9360, -35.0640
11.2100, -37.3564, -13.6241, -14.9185, -35.0814
11.2200, -37.8673, -13.9398, -14.8861, -35.1139
11.2300, -37.5478, -14.0268, -14.8847, -35.1153
11.2400, -37.8927, -13.8133, -14.8678, -35.1322
11.2500, -37.5784, -13.8782, -14.7482, -35.2511
11.2600, -37.7573, -13.5560, -14.6104, -35.3894
11.2700, -37.7604, -13.7954, -14.5790, -35.4210
11.2800, -37.7177, -13.6036, -14.5824, -35.4176
11.2900, -38.0315, -14.0240, -14.5234, -35.4765
11.3000, -37.8637, -13.6350, -14.4852, -35.5147
11.3100, -38.1931, -14.0542, -14.4331, -35.5669
11.3200, -37.8578, -13.5258, -14.4190, -35.5810
11.3300, -37.7908, -13.6952, -14.4690, -35.5297
11.3400, -37.7360, -13.6312, -14.5862, -35.4138
11.3500, -37.9709, -13.7755, -14.5776, -35.4224
11.3600, -37.7968, -13.8700, -14.4820, -35.5179
11.3700, -38.1007, -13.5994, -14.4136, -35.5863
11.3800, -38.2174, -13.9918, -14.3337, -35.6662
11.3900, -37.8986, -13.5044, -14.3152, -35.6848
11.4000, -38.1187, -13.6435, -14.2544, -35.7453
11.4100, -37.9429, -13.5940, -14.1889, -35.8111
11.4200, -38.1865, -13.4879, -14.1594, -35.8404
11.4300, -38.3508, -13.9224, -14.0903, -35.9097
11.4400, -38.2280, -13.5831, -14.0218, -35.9779
11.4500, -38.7232, -13.8082, -13.8946, -36.1054
11.4600, -38.2517, -13.5386, -13.8564, -36.1435
11.4700, -38.5395, -13.6063, -13.8033, -36.1966
11.4800, -38.3144, -13.4477, -13.6964, -36.3035
11.4900, -38.6558, -13.5277, -13.6785, -36.3215
11.5000, -38.4150, -13.6131, -13.6547, -36.3452
11.5100, -38.8251, -13.5622, -13.6342, -36.3657
11.5200, -38.4635, -13.7465, -13.6609, -36.3390
11.5300, -38.7160, -13.5118, -13.7799, -36.2195
11.5400, -38.5063, -13.8196, -13.8364, -36.1636
11.5500, -38.5558, -13.5895, -13.8097, -36.1902
11.5600, -38.7720, -13.8167, -13.7735, -36.2265
11.5700, -38.6110, -13.8111, -13.7030, -36.2970
11.5800, -38.9050, -13.6687, -13.6708, -36.3291
11.5900, -39.0154, -14.0991, -13.6139, -36.3860
11.6000, -38.7655, -13.6113, -13.5915, -36.4085
11.6100, -39.0305, -13.8704, -13.6086, -36.3914
11.6200, -38.7819, -13.8605, -13.6203, -36.3797
11.6300, -39.1696, -13.8288, -13.5396, -36.4600
11.6400, -39.3144, -14.2493, -13.4150, -36.5849
11.6500, -39.5339, -14.0816, -13.3084, -36.6912
11.6600, -39.9173, -14.4242, -13.1631, -36.8367
11.6700, -39.5399, -13.8728, -13.0106, -36.9876
11.6800, -39.7779, -13.9570, -12.8431, -37.1568
11.6900, -39.5561, -13.6631, -12.7934, -37.2066
11.7000, -39.7895, -13.9360, -12.7892, -37.2108
11.7100, -39.7109, -13.8424, -12.7651, -37.2349
11.7200, -39.8211, -13.8067, -12.7646, -37.2352
11.7300, -39.5102, -14.0279, -12.9292, -37.0703
11.7400, -39.9509, -13.9765, -13.0798, -36.9196
11.7500, -39.6047, -14.2236, -13.1406, -36.8594
11.7600, -39.6012, -13.8676, -13.0545, -36.9446
11.7700, -39.7555, -14.0230, -12.9549, -37.0451
11.7800, -39.6676, -13.9573, -12.8415, -37.1583
11.7900, -39.9403, -13.7998, -12.7713, -37.2287
11.8000, -40.0085, -14.2839, -12.7438, -37.2561
11.8100, -39.9093, -13.8038, -12.7273, -37.2727
11.8200, -40.1914, -14.1446, -12.6992, -37.3007
11.8300, -39.9527, -14.0044, -12.6457, -37.3539
11.8400, -40.3357, -13.9163, -12.4525, -37.5472
11.8500, -40.3441, -14.2301, -12.3746, -37.6253
11.8600, -40.4540, -13.8205, -12.2247, -37.7746
11.8700, -40.6100, -14.1691, -12.0592, -37.9404
11.8800, -40.4699, -13.6224, -11.9910, -38.0090
11.8900, -40.6056, -13.9329, -11.9885, -38.0115
11.9000, -40.3751, -13.6266, -11.9695, -38.0305
11.9100, -40.5847, -13.7679, -11.9007, -38.0987
11.9200, -40.3595, -13.6803, -11.8932, -38.1066
11.9300, -40.6648, -13.6733, -11.9431, -38.0569
11.9400, -40.4426, -13.9545, -11.9237, -38.0763
11.9500, -40.5516, -13.5101, -11.8766, -38.1234
11.9600, -40.6850, -13.7786, -11.8368, -38.1632
11.9700, -40.3692, -13.4607, -11.7122, -38.2869
11.9800, -40.6816, -13.4024, -11.6221, -38.3779
11.9900, -40.6187, -13.6862, -11.6075, -38.3924
12.0000, -40.6268, -13.3978, -11.5549, -38.4451
12.0100, -41.0637, -13.6935, -11.4440, -38.5555
12.0200, -40.7455, -13.5612, -11.3742, -38.6257
12.0300, -41.0112, -13.3482, -11.2838, -38.7155
12.0400, -40.7834, -13.3700, -11.1095, -38.8902
12.0500, -40.8764, -13.0864, -11.0855, -38.9145
12.0600, -40.9996, -13.5192, -11.0998, -38.9002
12.0700, -40.8717, -13.1365, -11.0285, -38.9712
12.0800, -41.1755, -13.4137, -10.8605, -39.1393
12.0900, -40.9676, -13.0494, -10.8185, -39.1815
12.1000, -41.2636, -13.2528, -10.7599, -39.2400
12.1100, -40.7733, -12.7869, -10.6901, -39.3098
12.1200, -41.0294, -12.9349, -10.6882, -39.3117
12.1300, -40.7489, -12.9194, -10.7621, -39.2378
12.1400, -41.0730, -12.9271, -10.8030, -39.1970
12.1500, -40.9357, -13.3248, -10.8374, -39.1626
12.1600, -41.0517, -13.0555, -10.8881, -39.1118
12.1700, -41.3078, -13.3705, -10.9045, -39.0955
12.1800, -40.8861, -13.1499, -10.8682, -39.1316
12.1900, -41.2239, -13.1217, -10.8162, -39.1838
12.2000, -41.1395, -13.2873, -10.7115, -39.2883
12.2100, -41.1752, -13.0844, -10.6851, -39.3149
12.2200, -41.6267, -13.4332, -10.6502, -39.3498
12.2300, -41.3212, -13.3850, -10.5956, -39.4044
12.2400, -41.6428, -13.2254, -10.5965, -39.4035
12.2500, -41.3697, -13.4238, -10.5846, -39.4153
12.2600, -41.4707, -13.0494, -10.4550, -39.5449
12.2700, -41.5677, -13.3959, -10.4555, -39.5445
12.2800, -41.4988, -13.2428, -10.4594, -39.5406
12.2900, -41.9235, -13.5855, -10.4287, -39.5711
12.3000, -41.5838, -13.2952, -10.3185, -39.6815
12.3100, -41.9955, -13.3209, -10.2716, -39.7283
12.3200, -41.5760, -13.2371, -10.2584, -39.7416
12.3300, -41.7179, -13.0818, -10.2543, -39.7457
12.3400, -41.4525, -13.2453, -10.3290, -39.6708
12.3500, -41.5801, -13.0940, -10.4142, -39.5857
12.3600, -41.8308, -13.6207, -10.4413, -39.5587
12.3700, -41.6160, -13.4039, -10.4364, -39.5636
12.3800, -41.9920, -13.3845, -10.4072, -39.5926
12.3900, -41.6215, -13.3693, -10.3013, -39.6986
12.4000, -41.7706, -13.1513, -10.2734, -39.7266
12.4100, -41.9348, -13.4718, -10.2607, -39.7393
12.4200, -41.7559, -13.4393, -10.2586, -39.7414
12.4300, -42.2214, -13.3652, -10.1690, -39.8306
12.4400, -42.0399, -13.6220, -10.1022, -39.8978
12.4500, -42.0403, -13.1662, -10.0438, -39.9560
12.4600, -42.1272, -13.4289, -10.0084, -39.9916
12.4700, -41.9531, -13.2676, -10.0061, -39.9939
12.4800, -42.2699, -13.3701, -10.0272, -39.9727
12.4900, -42.1515, -13.7565, -10.0565, -39.9435
12.5000, -42.3963, -13.4565, -10.0506, -39.9494
12.5100, -42.4992, -13.9046, -10.0023, -39.9975
12.5200, -42.2681, -13.3658, -9.9583, -40.0417
12.5300, -42.4059, -13.6402, -9.9542, -40.0458
12.5400, -42.2488, -13.4942, -9.9399, -40.0600
12.5500, -42.5474, -13.5471, -9.9042, -40.0958
12.5600, -42.3773, -13.7945, -9.8762, -40.1238
12.5700, -42.6946, -13.4918, -9.8292, -40.1707
12.5800, -42.5508, -13.8536, -9.8069, -40.1931
12.5900, -42.1597, -13.2382, -10.0030, -39.9942
12.6000, -42.3668, -13.7708, -10.1306, -39.8694
12.6100, -42.2409, -13.5812, -9.9722, -40.0263
12.6200, -42.6277, -13.4207, -9.7678, -40.2318
12.6300, -42.5618, -13.7637, -9.6926, -40.3074
12.6400, -42.6237, -13.3361, -9.5925, -40.4071
12.6500, -42.9744, -13.6884, -9.5500, -40.4500
12.6600, -42.5067, -13.3756, -9.5303, -40.4697
12.6700, -42.7731, -13.3488, -9.5016, -40.4984
12.6800, -42.7022, -13.5778, -9.4493, -40.5506
12.6900, -42.8091, -13.3393, -9.3938, -40.6062
12.7000, -43.1736, -13.6652, -9.2647, -40.7346
12.7100, -42.9586, -13.5699, -9.1926, -40.8073
12.7200, -43.4740, -13.5512, -9.1259, -40.8740
12.7300, -43.0980, -13.5811, -9.0468, -40.9529
12.7400, -43.3794, -13.3875, -8.9597, -41.0402
12.7500, -43.3059, -13.6737, -8.9131, -41.0867
12.7600, -43.4497, -13.3701, -8.8562, -41.1438
12.7700, -43.5572, -13.7525, -8.7664, -41.2334
12.7800, -43.4668, -13.3558, -8.7318, -41.2682
12.7900, -43.8695, -13.8470, -8.7465, -41.2535
12.8000, -43.3670, -13.4903, -8.8764, -41.1226
12.8100, -43.6065, -13.6669, -8.9571, -41.0429
12.8200, -43.2733, -13.6344, -8.9479, -41.0521
12.8300, -43.4926, -13.4678, -8.9530, -41.0470
12.8400, -43.5395, -13.8936, -8.9550, -41.0450
12.8500, -43.4559, -13.6009, -8.8913, -41.1084
12.8600, -43.9198, -13.7484, -8.8141, -41.1857
12.8700, -43.4464, -13.6013, -8.7303, -41.2697
12.8800, -43.6814, -13.3925, -8.6956, -41.3044
12.8900, -43.6336, -13.7001, -8.6929, -41.3071
12.9000, -43.6807, -13.5464, -8.6620, -41.3379
12.9100, -44.0785, -13.7856, -8.6045, -41.3955
12.9200, -43.8198, -13.8318, -8.4961, -41.5034
12.9300, -44.1849, -13.4563, -8.3741, -41.6259
12.9400, -43.9709, -13.7449, -8.3645, -41.6355
12.9500, -43.9766, -13.4248, -8.3392, -41.6608
12.9600, -44.1562, -13.6788, -8.2923, -41.7074
12.9700, -43.9752, -13.5483, -8.2259, -41.7741
12.9800, -44.3297, -13.5248, -8.1835, -41.8165
12.9900, -44.1688, -13.8637, -8.1520, -41.8479
13.0000, -44.3747, -13.4016, -8.0897, -41.9102
13.0100, -44.3122, -13.7226, -8.0632, -41.9367
13.0200, -44.1804, -13.3686, -8.0112, -41.9887
13.0300, -44.4380, -13.5667, -7.9881, -42.0119
13.0400, -44.2380, -13.6105, -7.9622, -42.0377
13.0500, -44.5429, -13.4018, -7.8673, -42.1326
13.0600, -44.5084, -13.8376, -7.8282, -42.1717
13.0700, -44.5358, -13.3381, -7.7819, -42.2180
13.0800, -44.6323, -13.6021, -7.7256, -42.2744
13.0900, -44.3983, -13.3464, -7.6851, -42.3149
13.1000, -44.7166, -13.4357, -7.6615, -42.3385
13.1100, -44.5137, -13.5665, -7.6123, -42.3877
13.1200, -44.7240, -13.3123, -7.5807, -42.4193
13.1300, -44.8546, -13.7563, -7.4959, -42.5039
13.1400, -44.7190, -13.2961, -7.4452, -42.5547
13.1500, -44.9322, -13.4866, -7.4146, -42.5854
13.1600, -44.6386, -13.3810, -7.4092, -42.5908
13.1700, -44.9338, -13.3224, -7.3628, -42.6371
13.1800, -44.7954, -13.5664, -7.3254, -42.6746
13.1900, -44.9379, -13.2288, -7.2441, -42.7557
13.2000, -45.1769, -13.6683, -7.1840, -42.8159
13.2100, -44.9101, -13.2497, -7.1123, -42.8877
13.2200, -45.2394, -13.4038, -7.1016, -42.8984
13.2300, -44.9420, -13.3588, -7.0352, -42.9641
13.2400, -45.2315, -13.1579, -6.9204, -43.0796
13.2500, -45.1247, -13.3565, -6.8142, -43.1857
13.2600, -45.2133, -13.0955, -6.8008, -43.1992
13.2700, -45.4858, -13.5803, -6.8250, -43.1750
13.2800, -45.1909, -13.2414, -6.7940, -43.2056
13.2900, -45.5445, -13.2124, -6.6274, -43.3725
13.3000, -45.1703, -13.1529, -6.5905, -43.4095
13.3100, -45.5046, -13.0181, -6.5266, -43.4734
13.3200, -45.3671, -13.2613, -6.4728, -43.5269
13.3300, -45.4806, -12.9462, -6.3958, -43.6042
13.3400, -45.7182, -13.3512, -6.3617, -43.6380
13.3500, -45.4399, -12.9285, -6.2241, -43.7759
13.3600, -45.8033, -13.0206, -6.1964, -43.8036
13.3700, -45.4061, -12.9180, -6.1343, -43.8656
13.3800, -45.7284, -12.7797, -6.0646, -43.9352
13.3900, -45.6175, -13.0646, -6.0384, -43.9614
13.4000, -45.6679, -12.8553, -6.1152, -43.8848
13.4100, -45.9432, -13.2768, -6.0803, -43.9195
13.4200, -45.6549, -12.9491, -6.0276, -43.9724
13.4300, -46.0377, -13.0591, -6.0249, -43.9751
13.4400, -45.6521, -13.0410, -5.9897, -44.0102
13.4500, -45.9759, -12.9025, -5.9563, -44.0437
13.4600, -45.8382, -13.1695, -5.9330, -44.0670
13.4700, -45.8583, -12.8703, -5.9153, -44.0846
13.4800, -46.1584, -13.1890, -5.8347, -44.1650
13.4900, -45.8269, -12.9400, -5.7881, -44.2118
13.5000, -46.2451, -12.9229, -5.7333, -44.2667
13.5100, -45.8541, -12.9792, -5.7000, -44.3000
13.5200, -46.1344, -12.7867, -5.6826, -44.3174
13.5300, -46.0698, -13.0631, -5.6413, -44.3586
13.5400, -46.0196, -12.8029, -5.6184, -44.3816
13.5500, -46.3677, -13.0733, -5.5983, -44.4016
13.5600, -46.0333, -12.9972, -5.5716, -44.4283
13.5700, -46.4297, -12.8654, -5.5214, -44.4785
13.5800, -46.0857, -13.0479, -5.5455, -44.4543
13.5900, -46.3090, -12.8911, -5.5793, -44.4207
13.6000, -46.3457, -13.1432, -5.5156, -44.4841
13.6100, -46.2077, -12.8885, -5.4326, -44.5673
13.6200, -46.6219, -13.0769, -5.4342, -44.5655
13.6300, -46.2615, -13.2394, -5.5274, -44.4726
13.6400, -46.6402, -13.0422, -5.5042, -44.4955
13.6500, -46.3811, -13.1554, -5.3638, -44.6361
13.6600, -46.4649, -12.8405, -5.3378, -44.6622
13.6700, -46.5981, -13.0973, -5.2758, -44.7241
13.6800, -46.3924, -12.8711, -5.1741, -44.8255
13.6900, -46.8154, -12.9725, -5.1911, -44.8086
13.7000, -46.5252, -13.2039, -5.2067, -44.7932
13.7100, -46.7956, -12.8068, -5.0957, -44.9042
13.7200, -46.6654, -13.0480, -5.0019, -44.9979
13.7300, -46.6413, -12.6525, -4.9189, -45.0811
13.7400, -46.9016, -12.9387, -4.9000, -45.1000
13.7500, -46.6018, -12.8775, -4.9107, -45.0893
13.7600, -47.0448, -12.9037, -4.9352, -45.0648
13.7700, -46.8128, -13.1985, -4.9097, -45.0902
13.7800, -47.0027, -12.7949, -4.8541, -45.1459
13.7900, -46.9530, -13.1065, -4.8383, -45.1616
13.8000, -46.8267, -12.7556, -4.7707, -45.2293
13.8100, -47.1538, -12.9903, -4.7657, -45.2343
13.8200, -46.8600, -13.0313, -4.7573, -45.2426
13.8300, -47.2686, -12.8742, -4.6888, -45.3111
13.8400, -47.1210, -13.1821, -4.6162, -45.3837
13.8500, -47.1551, -12.7612, -4.6024, -45.3976
13.8600, -47.2741, -13.1489, -4.6334, -45.3666
13.8700, -47.0452, -12.9031, -4.6348, -45.3652
13.8800, -47.4204, -13.0395, -4.5982, -45.4018
13.8900, -47.1569, -13.1231, -4.5513, -45.4484
13.9000, -47.4238, -12.8428, -4.4684, -45.5316
13.9100, -47.4341, -13.2886, -4.4553, -45.5447
13.9200, -47.3676, -12.8695, -4.4363, -45.5637
13.9300, -47.5725, -13.0897, -4.3479, -45.6518
13.9400, -47.3136, -12.8988, -4.3061, -45.6939
13.9500, -47.6542, -12.9308, -4.2827, -45.7172
13.9600, -47.4317, -13.0654, -4.2031, -45.7969
13.9700, -47.6194, -12.8490, -4.2573, -45.7425
13.9800, -47.7342, -13.3762, -4.3173, -45.6827
13.9900, -47.5819, -12.9843, -4.2552, -45.7444
14.0000, -47.8454, -13.0894, -4.1513, -45.8486
14.0100, -47.5343, -13.0555, -4.1941, -45.8059
14.0200, -47.8516, -13.0251, -4.2008, -45.7992
14.0300, -47.7265, -13.3329, -4.1905, -45.8095
14.0400, -47.8433, -13.0171, -4.1492, -45.8505
14.0500, -48.0562, -13.3284, -4.0238, -45.9760
14.0600, -47.7879, -12.9967, -3.9823, -46.0177
14.0700, -48.1418, -13.0945, -3.9169, -46.0830
14.0800, -47.7809, -13.0279, -3.8772, -46.1228
14.0900, -48.1203, -12.8951, -3.8160, -46.1839
14.1000, -48.0032, -13.1945, -3.8034, -46.1966
14.1100, -48.0425, -12.9326, -3.8053, -46.1947
14.1200, -48.3688, -13.3531, -3.8205, -46.1795
14.1300, -48.0174, -13.1528, -3.8586, -46.1414
14.1400, -48.3852, -13.1481, -3.7751, -46.2243
14.1500, -48.0426, -13.1381, -3.7088, -46.2912
14.1600, -48.3078, -12.9561, -3.6730, -46.3267
14.1700, -48.3232, -13.2608, -3.5877, -46.4123
14.1800, -48.2518, -12.8744, -3.4759, -46.5238
14.1900, -48.6381, -13.1722, -3.4333, -46.5667
14.2000, -48.2748, -13.0525, -3.4342, -46.5658
14.2100, -48.6337, -12.9747, -3.3939, -46.6059
14.2200, -48.3331, -13.0539, -3.3286, -46.6713
14.2300, -48.5478, -12.8933, -3.3577, -46.6423
14.2400, -48.5896, -13.2829, -3.4023, -46.5977
14.2500, -48.4683, -13.0755, -3.4024, -46.5975
14.2600, -48.8915, -13.1971, -3.2742, -46.7247
14.2700, -48.5112, -13.0840, -3.1640, -46.8359
14.2800, -48.8801, -12.8641, -3.0606, -46.9393
14.2900, -48.6343, -13.0672, -3.0369, -46.9631
14.3000, -48.7405, -12.7370, -2.9694, -47.0305
14.3100, -48.9171, -13.0909, -2.9395, -47.0605
14.3200, -48.6827, -12.7847, -2.8316, -47.1677
14.3300, -49.1602, -12.8924, -2.7604, -47.2396
14.3400, -48.7955, -12.9823, -2.7736, -47.2264
14.3500, -49.0548, -12.7931, -2.8013, -47.1987
14.3600, -48.9170, -13.1145, -2.8175, -47.1825
14.3700, -48.9583, -12.8071, -2.7901, -47.2097
14.3800, -49.1638, -13.0558, -2.7081, -47.2919
14.3900, -48.9137, -12.9297, -2.6898, -47.3102
14.4000, -49.4032, -12.9719, -2.6305, -47.3687
