time_s, ch0_db, ch1_db, ch2_db
12.1200, -60.9765, -64.4166, -63.2358
12.1300, -60.5369, -64.4665, -63.1452
12.1400, -60.4816, -64.6235, -63.3253
12.1500, -60.7280, -64.5195, -63.3123
12.1600, -60.9369, -64.7371, -63.4014
12.1700, -61.1197, -64.8656, -63.6614
12.1800, -60.8148, -64.6462, -63.3858
12.1900, -60.9108, -64.9934, -63.6644
12.2000, -61.3347, -65.1508, -63.9788
12.2100, -61.1183, -65.0964, -63.7926
12.2200, -61.0853, -65.3874, -64.0947
12.2300, -61.0797, -65.2924, -64.0993
12.2400, -61.4059, -65.3628, -64.0261
12.2500, -61.5106, -65.3114, -64.1206
12.2600, -61.1949, -65.3381, -64.1295
12.2700, -61.0877, -65.6402, -64.2644
12.2800, -61.5424, -65.7332, -64.5530
12.2900, -61.7036, -65.8566, -64.5255
12.3000, -61.6049, -66.0548, -64.7803
12.3100, -61.9824, -66.0077, -64.8293
12.3200, -61.6684, -66.1055, -64.7802
12.3300, -62.2549, -66.4958, -65.2405
12.3400, -62.0584, -66.2264, -64.9665
12.3500, -62.1977, -66.6300, -65.2755
12.3600, -61.8917, -66.5470, -65.3328
12.3700, -62.4836, -66.5764, -65.2780
12.3800, -62.1012, -66.7615, -65.4343
12.3900, -62.4481, -66.8423, -65.6542
12.4000, -62.3049, -67.1597, -65.7805
12.4100, -62.5525, -67.2474, -65.9900
12.4200, -62.4228, -67.0880, -65.8214
12.4300, -62.7012, -67.3107, -65.9675
12.4400, -62.5414, -67.1425, -65.9153
12.4500, -62.5528, -67.3702, -66.0187
12.4600, -62.4730, -67.4495, -66.1563
12.4700, -62.8949, -67.3251, -66.0863
12.4800, -62.6109, -67.4013, -66.0449
12.4900, -62.9203, -67.6667, -66.4128
12.5000, -63.2612, -67.5760, -66.3274
12.5100, -62.8333, -67.7579, -66.4030
12.5200, -62.9553, -67.8350, -66.6172
12.5300, -63.0850, -67.9498, -66.6200
12.5400, -62.9326, -68.2173, -66.8646
12.5500, -63.1184, -68.0489, -66.8244
12.5600, -63.3319, -68.4565, -67.0768
12.5700, -63.5688, -68.3243, -67.1046
12.5800, -63.2328, -68.2708, -66.9816
12.5900, -63.0877, -68.3792, -67.0519
12.6000, -63.1916, -68.2926, -67.0742
12.6100, -63.2693, -68.1648, -66.8785
12.6200, -63.2394, -68.5523, -67.3017
12.6300, -62.9527, -68.8219, -67.5701
12.6400, -63.4608, -68.3771, -67.1321
12.6500, -63.6051, -69.1281, -67.8307
12.6600, -63.7791, -69.0614, -67.7693
12.6700, -63.3649, -69.2358, -67.8367
12.6800, -63.6180, -69.0401, -67.8130
12.6900, -64.0233, -69.3289, -68.0049
12.7000, -63.8698, -69.5066, -68.1383
12.7100, -63.4336, -69.9978, -68.7057
12.7200, -63.7223, -69.5277, -68.1518
12.7300, -63.8156, -69.8114, -68.4931
12.7400, -63.8379, -69.8213, -68.5382
12.7500, -63.9761, -69.8554, -68.4577
12.7600, -64.0855, -70.0753, -68.8310
12.7700, -63.8013, -70.0331, -68.6906
12.7800, -64.5109, -70.0192, -68.6722
12.7900, -64.5907, -70.3632, -69.1351
12.8000, -64.3756, -70.1034, -68.7878
12.8100, -64.6637, -70.4243, -69.1078
12.8200, -63.5609, -70.4519, -69.1341
12.8300, -64.3130, -70.4206, -69.0404
12.8400, -64.2765, -70.6445, -69.3169
12.8500, -64.1881, -70.5133, -69.2603
12.8600, -64.2935, -71.1824, -69.7551
12.8700, -64.4766, -71.1744, -69.8791
12.8800, -63.7945, -70.8516, -69.4891
12.8900, -64.4011, -71.3076, -69.9251
12.9000, -64.6249, -70.8066, -69.5724
12.9100, -64.6631, -71.1656, -69.8434
12.9200, -64.9172, -71.2135, -69.8759
12.9300, -65.1135, -71.3219, -70.0483
12.9400, -64.9284, -71.6472, -70.2310
12.9500, -64.7559, -71.7144, -70.4335
12.9600, -64.7754, -71.6047, -70.2670
12.9700, -65.0098, -72.2108, -70.7800
12.9800, -65.2133, -72.0034, -70.7505
12.9900, -64.9182, -71.8018, -70.4230
13.0000, -64.4279, -71.9295, -70.5030
13.0100, -64.6536, -72.2671, -70.9565
13.0200, -64.8512, -71.3142, -70.0524
13.0300, -65.5082, -71.8818, -70.7145
13.0400, -64.9192, -72.0376, -70.6752
13.0500, -65.3339, -72.6372, -71.2317
13.0600, -65.6602, -72.5386, -71.2784
13.0700, -64.9001, -72.2818, -70.8925
13.0800, -65.1695, -73.0207, -71.6403
13.0900, -65.2543, -72.7134, -71.4147
13.1000, -65.3272, -72.3838, -70.9793
13.1100, -65.1918, -73.3128, -71.9772
13.1200, -65.4020, -71.9881, -70.8622
13.1300, -65.1675, -73.3179, -71.8888
13.1400, -66.1950, -73.5625, -72.2804
13.1500, -65.3232, -72.6222, -71.3017
13.1600, -65.8533, -72.7681, -71.4517
13.1700, -65.4733, -73.2209, -72.1173
13.1800, -65.3809, -73.5165, -72.1619
13.1900, -65.6478, -72.8889, -71.7538
13.2000, -64.7890, -72.9645, -71.7321
13.2100, -65.3471, -73.5562, -72.0773
13.2200, -65.6109, -74.1412, -72.8079
13.2300, -65.9674, -74.2632, -72.8980
13.2400, -65.8978, -74.1890, -72.8035
13.2500, -65.9038, -73.9714, -72.6152
13.2600, -65.0596, -74.4749, -72.9517
13.2700, -66.2591, -74.5746, -73.2421
13.2800, -65.8177, -74.2289, -72.8478
13.2900, -65.3741, -74.3279, -72.8480
13.3000, -65.2595, -74.6696, -73.3384
13.3100, -65.4093, -74.7258, -73.3180
13.3200, -66.1824, -74.6266, -73.1392
13.3300, -66.0828, -75.5328, -74.1281
13.3400, -66.3083, -74.5769, -73.1967
13.3500, -65.2738, -75.3687, -73.8143
13.3600, -65.7463, -75.2004, -73.8097
13.3700, -65.6158, -74.3042, -73.0189
13.3800, -65.8109, -74.6377, -73.4168
13.3900, -65.2107, -75.9883, -74.4404
13.4000, -66.0365, -74.8408, -73.5587
13.4100, -66.0514, -74.7307, -73.6105
13.4200, -66.0352, -75.9903, -74.4702
13.4300, -65.3325, -74.1639, -73.1280
13.4400, -65.2473, -75.4128, -74.1105
13.4500, -66.6246, -75.7473, -74.3074
13.4600, -66.4500, -76.0054, -74.5753
13.4700, -66.3281, -76.6864, -75.2034
13.4800, -66.5226, -76.7702, -75.1609
13.4900, -66.0938, -76.4517, -74.9669
13.5000, -66.3516, -75.9606, -74.5043
13.5100, -65.3709, -75.9797, -74.5162
13.5200, -65.8844, -76.9435, -75.3916
13.5300, -67.0752, -76.7687, -75.3319
13.5400, -66.4878, -76.9765, -75.4362
13.5500, -66.1050, -76.5791, -75.1073
13.5600, -66.3757, -76.5822, -75.2011
13.5700, -66.0183, -76.2817, -74.9419
13.5800, -66.3385, -77.7129, -76.1492
13.5900, -66.3460, -77.2455, -75.7002
13.6000, -67.0631, -77.6733, -76.0679
13.6100, -66.5964, -77.1947, -75.7867
13.6200, -67.0983, -76.8844, -75.4087
13.6300, -66.4724, -77.1600, -75.7864
13.6400, -66.3476, -77.5949, -76.0457
13.6500, -66.2811, -76.2728, -75.0553
13.6600, -66.6555, -76.5367, -75.4480
13.6700, -66.2583, -76.5511, -75.3473
13.6800, -66.1933, -77.0877, -75.4916
13.6900, -66.6539, -77.7699, -76.2851
13.7000, -65.9102, -77.9182, -76.3039
13.7100, -67.0030, -77.9218, -76.4700
13.7200, -65.9532, -78.3148, -76.6049
13.7300, -66.9780, -79.6056, -77.7477
13.7400, -66.3136, -77.2393, -75.9151
13.7500, -66.2440, -79.2477, -77.4144
13.7600, -66.8676, -78.4269, -76.7589
13.7700, -66.9979, -77.3420, -76.0614
13.7800, -66.1274, -77.8188, -76.2473
13.7900, -66.5481, -79.1458, -77.4754
13.8000, -66.0622, -78.5763, -76.9212
13.8100, -66.2061, -77.9225, -76.5325
13.8200, -66.4710, -78.9066, -77.3309
13.8300, -65.4118, -77.9670, -76.4837
13.8400, -65.6900, -79.4268, -77.5379
13.8500, -66.4379, -80.0377, -78.1119
13.8600, -66.5637, -77.9125, -76.4236
13.8700, -65.9514, -78.2720, -76.7348
13.8800, -66.8615, -78.7691, -77.4808
13.8900, -66.3581, -79.1761, -77.4811
13.9000, -67.2005, -78.8519, -77.2986
13.9100, -65.0996, -80.0664, -78.0016
13.9200, -66.3590, -79.7119, -77.8695
13.9300, -66.1960, -79.8418, -78.1388
13.9400, -65.8293, -78.4288, -77.0115
13.9500, -65.2824, -79.0873, -77.3729
13.9600, -66.4972, -78.8214, -77.2952
13.9700, -67.0922, -80.4125, -78.5656
13.9800, -66.9063, -80.0519, -78.2336
13.9900, -66.3215, -80.2423, -78.3775
14.0000, -67.1399, -80.0085, -78.1952
14.0100, -66.2925, -80.0522, -78.3126
14.0200, -65.9370, -77.8254, -76.6911
14.0300, -66.5419, -79.8237, -78.1486
14.0400, -66.4005, -81.3200, -79.2141
14.0500, -66.5771, -78.7843, -77.4496
14.0600, -67.4639, -80.1426, -78.5892
14.0700, -66.6009, -80.8988, -79.0768
14.0800, -66.2727, -81.3258, -79.1872
14.0900, -67.4424, -80.8453, -79.0520
14.1000, -66.6357, -81.0077, -79.0049
14.1100, -66.5373, -80.6494, -78.8186
14.1200, -67.2850, -80.7628, -79.0104
14.1300, -66.3089, -80.8732, -78.9118
14.1400, -66.4661, -79.8240, -78.0392
14.1500, -66.2025, -80.9954, -79.3064
14.1600, -65.5851, -81.9497, -79.5241
14.1700, -66.1404, -80.0902, -78.3524
14.1800, -66.9885, -80.1301, -78.4731
14.1900, -65.1258, -80.9139, -78.7605
14.2000, -66.2663, -79.0542, -77.5372
14.2100, -66.0884, -80.2975, -78.6665
14.2200, -67.1640, -81.1477, -79.6713
14.2300, -66.2346, -80.8540, -78.9394
14.2400, -67.6016, -81.9452, -79.8112
14.2500, -67.4845, -81.8609, -79.8294
14.2600, -66.0630, -80.4255, -78.7130
14.2700, -66.7915, -79.6004, -78.2281
14.2800, -66.8229, -81.7853, -79.8148
14.2900, -66.2793, -80.7854, -78.7307
14.3000, -67.0572, -82.1620, -80.1779
14.3100, -66.5972, -82.1600, -79.9215
14.3200, -65.4576, -80.0099, -78.5703
14.3300, -66.1901, -80.9346, -79.0253
14.3400, -66.5074, -81.7636, -79.6520
14.3500, -65.8133, -82.0001, -79.8108
14.3600, -66.8382, -81.8634, -79.7310
14.3700, -66.1089, -81.5636, -79.6663
14.3800, -66.7114, -82.6516, -80.5326
14.3900, -66.2446, -80.8781, -79.0907
14.4000, -66.7492, -82.0015, -80.0309
14.4100, -67.4490, -82.0075, -80.0405
14.4200, -66.8642, -78.3865, -77.4490
14.4300, -66.7058, -82.2085, -80.0395
14.4400, -66.1257, -79.7012, -78.2474
14.4500, -66.3012, -81.5142, -79.5486
14.4600, -66.6505, -78.5672, -77.4017
14.4700, -66.2168, -83.2829, -80.9030
14.4800, -66.7794, -82.6139, -80.4919
14.4900, -66.3087, -81.4543, -79.3163
14.5000, -66.2315, -82.8712, -80.4345
14.5100, -66.9225, -82.6836, -80.6901
14.5200, -66.7376, -83.0629, -80.6969
14.5300, -65.3445, -81.6400, -79.6235
14.5400, -67.0042, -81.4549, -79.8270
14.5500, -66.3746, -82.3690, -80.2671
14.5600, -67.0150, -83.0780, -80.8403
14.5700, -66.5058, -82.4445, -80.4572
14.5800, -66.9968, -83.6825, -81.1774
14.5900, -66.7719, -83.2988, -81.0530
14.6000, -66.7238, -84.3298, -81.6609
14.6100, -66.4193, -82.4354, -80.5103
