time_s, ch0_db, ch1_db, ch2_db
12.1200, -50.7991, -52.6669, -52.0342
12.1300, -50.3518, -52.2622, -51.4420
12.1400, -50.8032, -51.9829, -51.5049
12.1500, -51.0597, -52.4312, -52.0343
12.1600, -50.6310, -52.6944, -51.9005
12.1700, -50.6803, -52.2806, -51.5695
12.1800, -51.1783, -52.2762, -51.9075
12.1900, -51.0305, -52.7658, -52.2070
12.2000, -50.5967, -52.5828, -51.7509
12.2100, -50.8797, -52.1962, -51.6328
12.2200, -51.3292, -52.5827, -52.2153
12.2300, -50.9791, -52.9810, -52.2415
12.2400, -50.7903, -52.5327, -51.7614
12.2500, -51.3061, -52.4590, -52.0228
12.2600, -51.2814, -52.8519, -52.3744
12.2700, -50.8088, -52.8772, -52.0307
12.2800, -51.0548, -52.4949, -51.8622
12.2900, -51.5469, -52.7237, -52.3572
12.3000, -51.2808, -53.1912, -52.5153
12.3100, -51.0141, -52.9177, -52.0831
12.3200, -51.3443, -52.5463, -52.0564
12.3300, -51.5678, -53.0153, -52.5766
12.3400, -51.1162, -53.1803, -52.3608
12.3500, -51.1825, -52.7679, -52.0527
12.3600, -51.7473, -52.8950, -52.5063
12.3700, -51.6195, -53.4206, -52.8154
12.3800, -51.1208, -53.1218, -52.2626
12.3900, -51.4203, -52.7401, -52.1716
12.4000, -51.8096, -53.1184, -52.7247
12.4100, -51.3751, -53.4380, -52.6458
12.4200, -51.3625, -53.1012, -52.3207
12.4300, -51.8582, -52.9866, -52.5672
12.4400, -51.7966, -53.4606, -52.9236
12.4500, -51.3295, -53.4111, -52.5450
12.4600, -51.5130, -52.9317, -52.2924
12.4700, -52.0077, -53.2273, -52.8482
12.4800, -51.7617, -53.7393, -53.0189
12.4900, -51.4782, -53.3724, -52.5252
12.5000, -51.9779, -53.1575, -52.6839
12.5100, -52.0465, -53.5610, -53.0881
12.5200, -51.5374, -53.6480, -52.7910
12.5300, -51.6703, -53.2323, -52.5266
12.5400, -52.2308, -53.3834, -53.0020
12.5500, -52.0038, -53.8657, -53.2147
12.5600, -51.6890, -53.6925, -52.8162
12.5700, -51.9621, -53.2471, -52.6959
12.5800, -52.2400, -53.6246, -53.2016
12.5900, -51.8490, -53.9563, -53.1305
12.6000, -51.8052, -53.4615, -52.7055
12.6100, -52.4110, -53.5799, -53.1494
12.6200, -52.3242, -54.0460, -53.4799
12.6300, -51.8041, -53.8933, -53.0011
12.6400, -52.1160, -53.5174, -52.8938
12.6500, -52.4718, -53.7449, -53.3538
12.6600, -52.1334, -54.2035, -53.4241
12.6700, -52.0102, -53.8472, -53.0190
12.6800, -52.5080, -53.6736, -53.2100
12.6900, -52.5536, -54.1501, -53.6393
12.7000, -52.0983, -54.2391, -53.3445
12.7100, -52.1499, -53.6602, -52.9704
12.7200, -52.7024, -53.9075, -53.5122
12.7300, -52.4668, -54.4054, -53.7071
12.7400, -52.1884, -54.1492, -53.2735
12.7500, -52.6015, -53.8774, -53.3329
12.7600, -52.7980, -54.2444, -53.7895
12.7700, -52.2739, -54.4164, -53.5534
12.7800, -52.2979, -53.9788, -53.2121
12.7900, -52.9406, -54.0920, -53.6859
12.8000, -52.7332, -54.5581, -53.9215
12.8100, -52.4079, -54.4684, -53.5694
12.8200, -52.6635, -54.0338, -53.4180
12.8300, -52.9699, -54.3267, -53.8970
12.8400, -52.5715, -54.6485, -53.8434
12.8500, -52.5110, -54.3138, -53.4852
12.8600, -53.0035, -54.2187, -53.7423
12.8700, -53.1059, -54.7699, -54.2223
12.8800, -52.5777, -54.7243, -53.8087
12.8900, -52.7266, -54.2340, -53.5411
12.9000, -53.1262, -54.3683, -53.9611
12.9100, -52.8859, -54.9271, -54.1655
12.9200, -52.6946, -54.6157, -53.7427
12.9300, -53.1870, -54.4087, -53.8929
12.9400, -53.2999, -54.8483, -54.3498
12.9500, -52.7958, -54.9523, -54.0665
12.9600, -52.7942, -54.4337, -53.6697
12.9700, -53.3159, -54.5216, -54.1031
12.9800, -53.2533, -55.1561, -54.4797
12.9900, -52.8776, -54.9127, -54.0092
13.0000, -53.2540, -54.6110, -54.0065
13.0100, -53.5668, -54.9759, -54.5238
13.0200, -53.0209, -55.1532, -54.3056
13.0300, -52.9629, -54.7300, -53.9053
13.0400, -53.5826, -54.7582, -54.3143
13.0500, -53.5369, -55.3060, -54.7028
13.0600, -53.1173, -55.2765, -54.3380
13.0700, -53.3234, -54.7492, -54.0968
13.0800, -53.7307, -55.0422, -54.6065
13.0900, -53.2984, -55.4062, -54.5984
13.1000, -53.1457, -54.9709, -54.1263
13.1100, -53.7225, -54.9658, -54.4529
13.1200, -53.8265, -55.4535, -54.9144
13.1300, -53.3491, -55.5383, -54.6077
13.1400, -53.3919, -54.9815, -54.2394
13.1500, -53.8898, -55.1119, -54.6846
13.1600, -53.6388, -55.6261, -54.9015
13.1700, -53.3919, -55.4151, -54.4901
13.1800, -53.8044, -55.1184, -54.5410
13.1900, -54.0950, -55.5703, -55.0951
13.2000, -53.5799, -55.7612, -54.8658
13.2100, -53.4446, -55.1742, -54.3680
13.2200, -53.9811, -55.1988, -54.7382
13.2300, -53.9730, -55.8353, -55.1783
13.2400, -53.6056, -55.6956, -54.7658
13.2500, -53.8821, -55.3311, -54.6680
13.2600, -54.3116, -55.6727, -55.2259
13.2700, -53.8058, -55.9143, -55.0843
13.2800, -53.5776, -55.4873, -54.6017
13.2900, -54.1869, -55.4048, -54.9154
13.3000, -54.2503, -55.9690, -55.3850
13.3100, -53.8193, -55.9827, -55.0482
13.3200, -53.9452, -55.5298, -54.7832
13.3300, -54.4117, -55.6775, -55.2435
13.3400, -54.0291, -56.0847, -55.3115
13.3500, -53.8019, -55.7720, -54.8652
13.3600, -54.2919, -55.6082, -55.0367
13.3700, -54.5882, -56.1549, -55.6458
13.3800, -54.1218, -56.3104, -55.3926
13.3900, -54.0910, -55.8028, -54.9951
13.4000, -54.4572, -55.7184, -55.2530
13.4100, -54.3202, -56.2381, -55.5490
13.4200, -54.0415, -56.1380, -55.1879
13.4300, -54.4342, -55.8335, -55.2012
13.4400, -54.7686, -56.1918, -55.7222
13.4500, -54.3192, -56.5055, -55.6322
13.4600, -54.1158, -55.9794, -55.1054
13.4700, -54.7155, -55.9341, -55.4521
13.4800, -54.6599, -56.4425, -55.8193
13.4900, -54.3145, -56.4824, -55.5211
13.5000, -54.5831, -56.1027, -55.3939
13.5100, -54.9470, -56.2951, -55.8360
13.5200, -54.5546, -56.6751, -55.8594
13.5300, -54.2953, -56.2737, -55.3462
13.5400, -54.8090, -56.0734, -55.5423
13.5500, -54.9077, -56.5511, -55.9931
13.5600, -54.5877, -56.8245, -55.8639
13.5700, -54.6458, -56.2948, -55.5163
13.5800, -55.1081, -56.3897, -55.9223
13.5900, -54.8473, -56.8719, -56.1200
13.6000, -54.4446, -56.5149, -55.5659
13.6100, -54.8985, -56.2689, -55.6567
13.6200, -55.3051, -56.8063, -56.3075
13.6300, -54.7907, -57.0422, -56.1172
13.6400, -54.6938, -56.4876, -55.6358
13.6500, -55.1874, -56.4399, -55.9501
13.6600, -55.0408, -56.9379, -56.2642
13.6700, -54.7374, -56.8697, -55.9072
13.6800, -55.0305, -56.5284, -55.8285
13.6900, -55.5001, -56.9030, -56.4355
13.7000, -55.0909, -57.2778, -56.4085
13.7100, -54.7915, -56.7377, -55.8174
13.7200, -55.2335, -56.5136, -55.9762
13.7300, -55.3756, -57.0974, -56.5088
13.7400, -54.9859, -57.1986, -56.2379
13.7500, -55.1782, -56.8159, -56.0375
13.7600, -55.6974, -57.0219, -56.5586
13.7700, -55.2563, -57.2970, -56.5171
13.7800, -54.9333, -57.0340, -56.0682
13.7900, -55.3697, -56.7238, -56.1234
13.8000, -55.6326, -57.2418, -56.7043
13.8100, -55.2537, -57.4953, -56.5479
13.8200, -55.2836, -57.0498, -56.2009
13.8300, -55.7309, -57.0116, -56.5303
13.8400, -55.5374, -57.5266, -56.8061
13.8500, -55.1337, -57.2652, -56.2936
13.8600, -55.5735, -57.0168, -56.3562
13.8700, -55.9069, -57.4074, -56.9064
13.8800, -55.5524, -57.7660, -56.8657
13.8900, -55.4687, -57.3874, -56.4763
13.9000, -55.8505, -57.1365, -56.6101
13.9100, -55.7461, -57.5871, -56.9459
13.9200, -55.4494, -57.6790, -56.6816
13.9300, -55.6874, -57.2506, -56.5077
13.9400, -56.1179, -57.4963, -57.0205
13.9500, -55.8432, -58.0170, -57.1735
13.9600, -55.4640, -57.4778, -56.5336
13.9700, -55.8985, -57.2545, -56.6677
13.9800, -56.0098, -57.6734, -57.1010
13.9900, -55.6384, -57.9233, -56.9446
14.0000, -55.8638, -57.5643, -56.7590
14.0100, -56.3467, -57.6627, -57.1660
14.0200, -55.9447, -57.9790, -57.2177
14.0300, -55.6317, -57.7999, -56.7907
14.0400, -55.9365, -57.3472, -56.7211
14.0500, -56.3395, -57.8788, -57.3494
14.0600, -56.0283, -58.2918, -57.3488
14.0700, -55.9300, -57.8052, -56.9087
14.0800, -56.4770, -57.7799, -57.2687
14.0900, -56.1787, -58.0643, -57.3807
14.1000, -55.7904, -58.0474, -57.0228
14.1100, -56.1088, -57.6424, -56.9272
14.1200, -56.6761, -58.1310, -57.6527
14.1300, -56.2148, -58.3864, -57.5100
14.1400, -56.0862, -58.1148, -57.1495
14.1500, -56.4469, -57.7925, -57.2275
14.1600, -56.4767, -58.2495, -57.6346
14.1700, -56.0319, -58.3636, -57.3402
14.1800, -56.3036, -57.8990, -57.1402
14.1900, -56.8169, -58.1883, -57.6819
14.2000, -56.5608, -58.6772, -57.8760
14.2100, -56.1539, -58.3301, -57.3066
14.2200, -56.5548, -57.9268, -57.3203
14.2300, -56.6926, -58.3259, -57.7637
14.2400, -56.3499, -58.6351, -57.6567
14.2500, -56.4885, -58.2798, -57.4203
14.2600, -57.0142, -58.3300, -57.8199
14.2700, -56.7064, -58.7307, -57.9845
14.2800, -56.3759, -58.6085, -57.5844
14.2900, -56.6046, -58.1102, -57.4237
14.3000, -57.0169, -58.5726, -58.0505
14.3100, -56.6897, -58.9334, -57.9958
14.3200, -56.6661, -58.5697, -57.6604
14.3300, -57.0022, -58.4132, -57.8520
14.3400, -56.9930, -58.8790, -58.2063
14.3500, -56.5233, -58.7943, -57.7734
14.3600, -56.8147, -58.4164, -57.6604
14.3700, -57.2438, -58.6741, -58.1693
14.3800, -56.8899, -59.1145, -58.2401
14.3900, -56.7174, -58.8065, -57.8192
14.4000, -57.1716, -58.5340, -57.9465
14.4100, -57.2204, -58.9868, -58.3755
14.4200, -56.7106, -59.0201, -58.0079
14.4300, -56.9548, -58.6531, -57.8473
14.4400, -57.5852, -58.9638, -58.4517
14.4500, -57.2602, -59.3851, -58.5701
14.4600, -56.9188, -59.0514, -58.0554
14.4700, -57.1861, -58.6967, -58.0185
14.4800, -57.4553, -59.0770, -58.5202
14.4900, -57.0416, -59.3054, -58.3457
14.5000, -57.1858, -59.0725, -58.1689
14.5100, -57.6521, -59.0404, -58.4967
14.5200, -57.5581, -59.5541, -58.8335
14.5300, -57.0376, -59.3426, -58.3006
14.5400, -57.3876, -58.9246, -58.2079
14.5500, -57.6888, -59.2361, -58.6977
14.5600, -57.4562, -59.7471, -58.8053
14.5700, -57.3718, -59.3639, -58.4121
14.5800, -57.8325, -59.2012, -58.6132
14.5900, -57.7705, -59.6230, -58.9795
14.6000, -57.2096, -59.5237, -58.4997
14.6100, -57.4032, -59.1535, -58.3263
14.6200, -57.9927, -59.3994, -58.9077
14.6300, -57.7250, -59.9766, -59.1098
14.6400, -57.4843, -59.5947, -58.5972
14.6500, -57.8659, -59.3207, -58.6619
14.6600, -57.9421, -59.6901, -59.1095
14.6700, -57.4286, -59.8325, -58.7976
14.6800, -57.6213, -59.3229, -58.5033
14.6900, -58.1718, -59.6184, -59.0622
14.7000, -58.1398, -60.2658, -59.4808
14.7100, -57.5771, -59.7944, -58.7768
14.7200, -57.8459, -59.4321, -58.7043
14.7300, -58.0694, -59.6610, -59.1208
14.7400, -57.7147, -60.1467, -59.1470
14.7500, -57.8152, -59.6712, -58.7798
14.7600, -58.2793, -59.7107, -59.1325
14.7700, -58.3345, -60.2497, -59.5642
14.7800, -57.7972, -60.2685, -59.1592
14.7900, -57.9303, -59.5081, -58.7773
14.8000, -58.3350, -59.8377, -59.2981
14.8100, -58.1095, -60.4722, -59.5325
14.8200, -58.0350, -60.0463, -59.0916
14.8300, -58.4927, -59.9369, -59.3227
14.8400, -58.4950, -60.3521, -59.6959
14.8500, -57.9756, -60.3888, -59.3279
14.8600, -58.0783, -59.8382, -59.0190
14.8700, -58.5612, -60.0602, -59.5370
14.8800, -58.4619, -60.7079, -59.8267
14.8900, -58.1774, -60.3321, -59.3371
14.9000, -58.5912, -60.1139, -59.4485
14.9100, -58.6588, -60.4020, -59.7977
14.9200, -58.1082, -60.5247, -59.4968
14.9300, -58.3135, -60.1309, -59.2547
14.9400, -58.8321, -60.2730, -59.7257
14.9500, -58.7560, -60.8647, -60.0815
14.9600, -58.4267, -60.7152, -59.6675
14.9700, -58.6084, -60.2251, -59.4734
14.9800, -58.8839, -60.5024, -59.9500
14.9900, -58.4204, -60.8954, -59.8873
15.0000, -58.5089, -60.4275, -59.5044
15.0100, -59.0512, -60.5113, -59.9379
15.0200, -59.0328, -61.0175, -60.3045
15.0300, -58.4976, -60.9417, -59.8570
15.0400, -58.7551, -60.3969, -59.6227
15.0500, -59.0632, -60.5944, -60.0409
15.0600, -58.7360, -61.1121, -60.1669
15.0700, -58.6918, -60.7479, -59.7891
15.0800, -59.2777, -60.7467, -60.0992
15.0900, -59.2351, -61.1316, -60.4805
15.1000, -58.7112, -61.1128, -60.0583
15.1100, -58.7138, -60.5537, -59.6987
15.1200, -59.2898, -60.7599, -60.2284
15.1300, -59.1655, -61.4257, -60.5524
15.1400, -58.8769, -61.1388, -60.0864
15.1500, -59.3618, -60.8838, -60.2226
15.1600, -59.4140, -61.1635, -60.5605
15.1700, -58.8396, -61.3415, -60.2992
15.1800, -58.9151, -60.8429, -59.9355
15.1900, -59.4819, -60.9633, -60.4152
15.2000, -59.4174, -61.6269, -60.8276
15.2100, -59.0527, -61.3629, -60.3085
15.2200, -59.3066, -60.9581, -60.2021
15.2300, -59.5652, -61.1894, -60.6275
15.2400, -59.0693, -61.5201, -60.5183
15.2500, -59.0741, -61.0827, -60.1353
15.2600, -59.6877, -61.1993, -60.6104
15.2700, -59.8436, -61.8519, -61.1348
15.2800, -59.1822, -61.6435, -60.5583
15.2900, -59.3420, -61.0354, -60.2307
15.3000, -59.5893, -61.2026, -60.6485
15.3100, -59.4203, -61.7587, -60.8294
15.3200, -59.2600, -61.4840, -60.4521
15.3300, -59.9592, -61.4468, -60.8397
15.3400, -59.8205, -61.7703, -61.1041
15.3500, -59.3662, -61.8556, -60.7877
15.3600, -59.3911, -61.2772, -60.3989
15.3700, -59.9270, -61.4638, -60.9235
15.3800, -59.7634, -62.0497, -61.1772
15.3900, -59.5267, -61.8624, -60.7879
15.4000, -59.9962, -61.6030, -60.9285
15.4100, -60.1444, -61.9521, -61.3440
15.4200, -59.6016, -62.0829, -61.0363
15.4300, -59.4613, -61.4334, -60.5034
15.4400, -60.1659, -61.6741, -61.1128
15.4500, -60.1911, -62.3382, -61.5443
15.4600, -59.7726, -62.1235, -61.0609
15.4700, -60.0232, -61.7993, -61.0024
15.4800, -60.3551, -61.9711, -61.4158
15.4900, -59.7344, -62.1253, -61.1629
15.5000, -59.8076, -61.9340, -60.9365
15.5100, -60.4455, -61.9476, -61.3535
15.5200, -60.4838, -62.5205, -61.7895
15.5300, -60.0095, -62.5079, -61.4185
15.5400, -60.1615, -61.9702, -61.1320
15.5500, -60.2618, -61.9161, -61.3459
15.5600, -60.0949, -62.5206, -61.5762
15.5700, -59.9069, -62.1453, -61.1144
15.5800, -60.4928, -62.0548, -61.4222
15.5900, -60.7361, -62.6544, -61.9935
15.6000, -60.1819, -62.6669, -61.6089
15.6100, -60.1341, -62.1346, -61.2083
15.6200, -60.6492, -62.1770, -61.6291
15.6300, -60.4289, -62.7227, -61.8573
15.6400, -60.2591, -62.6162, -61.5561
15.6500, -60.5951, -62.2819, -61.5413
15.6600, -60.9763, -62.7939, -62.2047
15.6700, -60.2721, -62.6828, -61.6826
15.6800, -60.2129, -62.2925, -61.3102
15.6900, -60.7505, -62.2802, -61.6832
15.7000, -60.8918, -63.0268, -62.2689
15.7100, -60.4941, -63.0084, -61.8935
15.7200, -60.7738, -62.4971, -61.7138
15.7300, -60.8910, -62.5965, -62.0057
15.7400, -60.3521, -62.7988, -61.8367
15.7500, -60.3874, -62.5883, -61.5612
15.7600, -60.9509, -62.4696, -61.8484
15.7700, -61.0748, -63.1527, -62.4501
15.7800, -60.7463, -63.3219, -62.2120
15.7900, -60.8152, -62.6965, -61.8280
15.8000, -61.0789, -62.6817, -62.1088
15.8100, -60.7682, -63.1850, -62.2804
15.8200, -60.4479, -62.8058, -61.7220
15.8300, -61.2421, -62.8381, -62.2011
15.8400, -61.4062, -63.2929, -62.6423
15.8500, -60.8902, -63.4928, -62.4082
15.8600, -60.7070, -62.7973, -61.8350
15.8700, -61.2066, -62.7347, -62.1886
15.8800, -61.0264, -63.2640, -62.4434
15.8900, -61.0449, -63.4469, -62.3442
15.9000, -61.2067, -63.0289, -62.2678
15.9100, -61.5418, -63.3391, -62.7361
15.9200, -61.0765, -63.6332, -62.6214
15.9300, -60.8872, -62.9946, -62.0019
15.9400, -61.3799, -62.9727, -62.3501
15.9500, -61.5127, -63.6702, -62.9121
15.9600, -61.1221, -63.6714, -62.5629
15.9700, -61.4225, -63.3155, -62.4958
15.9800, -61.7820, -63.4880, -62.9027
15.9900, -61.2576, -63.7982, -62.8345
16.0000, -60.9585, -63.2286, -62.1965
16.0100, -61.4320, -63.1177, -62.4607
16.0200, -61.7507, -63.7962, -63.0933
16.0300, -61.5151, -64.1339, -63.0304
16.0400, -61.5638, -63.5087, -62.6241
16.0500, -61.6609, -63.3913, -62.7858
16.0600, -61.4530, -63.8553, -62.9421
16.0700, -61.1511, -63.5310, -62.4579
16.0800, -61.9587, -63.5759, -62.9107
16.0900, -62.0530, -63.9959, -63.3492
16.1000, -61.7884, -64.3959, -63.3177
16.1100, -61.4560, -63.6661, -62.6759
16.1200, -62.0124, -63.6027, -63.0306
16.1300, -61.7543, -64.0486, -63.2238
16.1400, -61.6173, -64.1849, -63.0567
16.1500, -62.1159, -63.9092, -63.1468
16.1600, -62.4219, -64.2380, -63.6402
16.1700, -62.0241, -64.7269, -63.6799
16.1800, -61.5407, -63.8503, -62.8116
16.1900, -62.1449, -63.7581, -63.1581
16.2000, -62.2761, -64.5497, -63.7933
16.2100, -61.8990, -64.4608, -63.3509
16.2200, -62.2575, -64.2144, -63.3953
16.2300, -62.4929, -64.3382, -63.7162
16.2400, -62.2553, -64.7277, -63.7815
16.2500, -61.7479, -64.2031, -63.0841
16.2600, -62.3707, -64.0090, -63.3986
16.2700, -62.5788, -64.6715, -63.9746
16.2800, -62.3771, -65.1565, -64.0282
16.2900, -62.3644, -64.4816, -63.5344
16.3000, -62.7150, -64.4671, -63.8941
16.3100, -62.1570, -64.6527, -63.7881
16.3200, -62.0266, -64.5116, -63.4093
16.3300, -62.4676, -64.3491, -63.5939
16.3400, -62.9450, -64.9245, -64.3135
16.3500, -62.6003, -65.3308, -64.2478
16.3600, -62.3697, -64.5915, -63.6071
16.3700, -62.7518, -64.5159, -63.8851
16.3800, -62.6791, -65.0554, -64.2552
16.3900, -62.1841, -64.7734, -63.6768
16.4000, -62.8038, -64.7167, -63.8955
16.4100, -63.0180, -64.8316, -64.2375
16.4200, -62.8171, -65.5641, -64.5366
16.4300, -62.2958, -64.5888, -63.5986
16.4400, -62.7217, -64.4896, -63.7773
16.4500, -62.9897, -65.1288, -64.4259
16.4600, -62.5942, -65.2889, -64.1647
16.4700, -62.8353, -64.9001, -64.0189
16.4800, -63.2880, -65.2079, -64.6214
16.4900, -62.7682, -65.4508, -64.5286
16.5000, -62.6183, -65.1026, -64.0178
16.5100, -62.7574, -64.6324, -63.8946
16.5200, -63.2384, -65.2855, -64.6207
16.5300, -62.9992, -65.7205, -64.6369
16.5400, -62.9270, -65.2839, -64.3044
16.5500, -63.2688, -65.1308, -64.5045
16.5600, -62.9980, -65.5760, -64.7172
16.5700, -62.5342, -65.0869, -63.9717
16.5800, -63.2140, -65.1040, -64.3606
16.5900, -63.7522, -65.6355, -65.0108
16.6000, -63.4711, -66.1929, -65.1473
16.6100, -63.0398, -65.5630, -64.4978
16.6200, -63.4027, -65.2174, -64.5634
16.6300, -63.3088, -65.6735, -64.9143
16.6400, -62.8555, -65.6455, -64.5107
16.6500, -63.3610, -65.3857, -64.5279
16.6600, -63.7243, -65.6843, -65.0935
16.6700, -63.5814, -66.3317, -65.3824
16.6800, -63.2726, -65.8083, -64.6963
16.6900, -63.1955, -65.1113, -64.3588
16.7000, -63.6777, -65.8907, -65.2396
16.7100, -63.1962, -66.0274, -64.8912
16.7200, -63.7213, -65.8130, -64.9248
16.7300, -64.0996, -66.0473, -65.4344
16.7400, -63.5776, -65.9864, -65.1438
16.7500, -63.2812, -65.9849, -64.8100
16.7600, -63.5066, -65.4813, -64.7101
16.7700, -63.8795, -66.0627, -65.4417
16.7800, -63.7558, -66.3984, -65.3633
16.7900, -63.7709, -66.1917, -65.1605
16.8000, -63.8356, -65.8215, -65.1385
16.8100, -63.9400, -66.3027, -65.5377
16.8200, -63.3293, -66.0678, -64.9311
16.8300, -63.6399, -65.7278, -64.8717
16.8400, -64.1715, -66.2918, -65.7068
16.8500, -63.9351, -66.7023, -65.7361
16.8600, -63.7800, -66.4111, -65.2730
16.8700, -64.0649, -65.9836, -65.3189
16.8800, -63.8939, -66.2055, -65.4868
16.8900, -63.5437, -66.3355, -65.1915
16.9000, -63.7590, -66.0959, -65.1765
16.9100, -64.5843, -66.5009, -65.9372
16.9200, -64.1268, -66.7833, -65.8766
16.9300, -63.7487, -66.5569, -65.4293
16.9400, -63.7426, -65.7492, -64.9407
16.9500, -64.3474, -66.4559, -65.8428
16.9600, -63.9038, -66.8180, -65.6988
16.9700, -63.9532, -66.4193, -65.4471
16.9800, -64.6005, -66.5432, -65.9158
16.9900, -64.2509, -66.8691, -66.0506
17.0000, -63.9726, -66.7207, -65.5638
17.0100, -63.9790, -66.0914, -65.2430
17.0200, -64.5651, -66.5408, -65.9464
17.0300, -64.3018, -67.2911, -66.2350
17.0400, -64.4686, -66.9415, -65.9281
17.0500, -64.7270, -66.6455, -65.9169
17.0600, -64.4534, -66.8949, -66.1726
17.0700, -63.9034, -66.9409, -65.7653
17.0800, -64.1890, -66.4257, -65.5433
17.0900, -64.6316, -66.7337, -66.1301
17.1000, -64.7766, -67.5603, -66.6034
17.1100, -64.2748, -67.1113, -65.9909
17.1200, -64.6080, -66.7342, -65.9836
17.1300, -64.6438, -66.9184, -66.2367
17.1400, -64.0854, -67.1379, -65.9813
17.1500, -64.4845, -66.7947, -65.8802
17.1600, -64.9275, -67.1125, -66.4849
17.1700, -65.0839, -67.8336, -66.9347
17.1800, -64.2609, -67.0285, -65.9747
17.1900, -64.5438, -66.8391, -65.9987
17.2000, -64.5366, -66.8456, -66.1952
17.2100, -64.6700, -67.3869, -66.3585
17.2200, -64.6860, -67.3129, -66.2270
17.2300, -65.4304, -67.3729, -66.7582
17.2400, -65.2124, -67.7845, -66.9846
17.2500, -64.3566, -67.4147, -66.2620
17.2600, -64.4931, -66.8051, -65.9547
17.2700, -65.2772, -67.3415, -66.7157
17.2800, -64.7234, -67.7319, -66.7021
17.2900, -65.1558, -67.6591, -66.6091
17.3000, -65.2733, -67.4478, -66.7006
17.3100, -65.0519, -67.5651, -66.8595
17.3200, -64.4681, -67.6059, -66.4423
17.3300, -64.7444, -67.0540, -66.1400
17.3400, -65.2073, -67.3509, -66.7422
17.3500, -65.4105, -68.1441, -67.2200
17.3600, -65.1147, -68.0286, -66.8530
17.3700, -65.2773, -67.5263, -66.8201
17.3800, -64.9416, -67.3640, -66.6648
17.3900, -64.9851, -68.0885, -66.9363
17.4000, -64.8797, -67.4374, -66.4378
17.4100, -65.4436, -67.5901, -66.9826
17.4200, -65.7207, -68.6983, -67.8335
17.4300, -65.0426, -68.0205, -66.9521
17.4400, -65.2012, -67.5510, -66.6183
17.4500, -65.1311, -67.5775, -66.9721
17.4600, -65.2662, -68.2048, -67.1217
17.4700, -65.0692, -67.7773, -66.7611
17.4800, -65.7477, -68.1527, -67.5085
17.4900, -65.7851, -68.5086, -67.7283
17.5000, -65.0998, -68.3161, -67.2118
17.5100, -65.1073, -67.6386, -66.6654
17.5200, -65.6058, -67.8368, -67.2214
17.5300, -65.4515, -68.5711, -67.5808
17.5400, -65.6316, -68.3873, -67.3003
17.5500, -65.7147, -68.2205, -67.4474
17.5600, -65.8552, -68.5111, -67.8141
17.5700, -65.0048, -68.3316, -67.2019
17.5800, -65.1686, -67.6958, -66.6777
17.5900, -65.9504, -68.1424, -67.6103
17.6000, -65.9525, -69.0321, -68.1198
17.6100, -65.8162, -68.7928, -67.6191
17.6200, -65.8227, -68.2777, -67.4792
17.6300, -65.6611, -68.2888, -67.6423
17.6400, -65.4094, -68.7241, -67.5960
17.6500, -65.3377, -68.1514, -67.1178
17.6600, -66.1049, -68.5099, -67.9199
17.6700, -66.1222, -68.8935, -68.0977
17.6800, -65.9170, -69.2137, -68.0229
17.6900, -65.8329, -68.3541, -67.4202
17.7000, -66.1199, -68.5654, -67.9782
17.7100, -65.4786, -68.3962, -67.4224
17.7200, -65.9935, -68.9091, -67.7782
17.7300, -66.4220, -68.7232, -68.0590
17.7400, -66.6324, -69.4473, -68.6864
17.7500, -65.9152, -69.1977, -68.0214
17.7600, -65.8156, -68.2839, -67.3666
17.7700, -66.1176, -68.5116, -67.8658
17.7800, -66.1980, -69.2799, -68.2680
17.7900, -66.1284, -69.1060, -67.9989
17.8000, -66.6252, -69.0945, -68.3920
17.8100, -66.3954, -69.0922, -68.3824
17.8200, -66.1632, -69.3854, -68.2355
17.8300, -65.8692, -68.6011, -67.5795
17.8400, -66.5810, -68.8828, -68.2986
17.8500, -66.4742, -69.3582, -68.4862
17.8600, -66.4158, -69.7405, -68.5463
17.8700, -66.8600, -69.3179, -68.5136
17.8800, -66.6216, -69.2195, -68.5452
17.8900, -66.0418, -69.1910, -68.1617
17.9000, -66.0109, -68.8825, -67.7988
17.9100, -66.6032, -69.0684, -68.4039
17.9200, -66.6545, -69.7071, -68.8867
17.9300, -66.7669, -70.0205, -68.9123
17.9400, -66.5839, -69.2897, -68.2965
17.9500, -66.6055, -69.1347, -68.5321
17.9600, -66.3414, -69.4650, -68.4316
17.9700, -66.2257, -69.1918, -68.0802
17.9800, -67.0112, -69.4834, -68.8561
17.9900, -67.0788, -69.9909, -69.2328
18.0000, -66.8548, -70.3012, -69.1556
18.0100, -66.4580, -69.2886, -68.2934
18.0200, -66.6829, -69.2067, -68.5552
18.0300, -66.4255, -69.7224, -68.7427
18.0400, -66.6759, -69.8057, -68.6724
18.0500, -67.2137, -69.9262, -69.2091
18.0600, -67.2576, -70.3341, -69.6305
18.0700, -66.6246, -69.9538, -68.8791
18.0800, -66.3993, -69.4028, -68.3505
18.0900, -66.8319, -69.3455, -68.6987
18.1000, -67.0362, -70.1292, -69.2342
18.1100, -67.1413, -70.5541, -69.3796
18.1200, -67.3833, -70.2210, -69.4105
18.1300, -67.3427, -70.0946, -69.4166
18.1400, -66.6634, -70.2313, -69.1435
18.1500, -66.6999, -69.5692, -68.5417
18.1600, -67.1115, -69.6899, -68.9713
18.1700, -67.2861, -70.9412, -70.1419
18.1800, -67.2382, -70.7420, -69.5688
