time_s, ch0_db, ch1_db, ch2_db
12.1200, -67.4216, -67.9208, -67.7765
12.1300, -67.8080, -68.8298, -68.4168
12.1400, -67.5009, -67.7960, -67.7193
12.1500, -68.9138, -69.9841, -69.5939
12.1600, -69.0866, -69.6705, -69.5727
12.1700, -69.6947, -70.6168, -70.3232
12.1800, -67.7059, -68.6531, -68.2752
12.1900, -67.5285, -67.8230, -67.7637
12.2000, -68.4925, -69.4752, -69.1263
12.2100, -71.3684, -72.3620, -72.1791
12.2200, -69.1003, -70.0942, -69.7704
12.2300, -69.7612, -71.4113, -70.7337
12.2400, -68.6158, -68.9320, -68.8865
12.2500, -69.5109, -71.3906, -70.5768
12.2600, -69.4130, -69.8683, -69.8592
12.2700, -71.2435, -72.3599, -72.0612
12.2800, -67.8015, -69.1841, -68.5921
12.2900, -68.0948, -68.1485, -68.2159
12.3000, -61.5583, -64.4953, -63.1905
12.3100, -66.0794, -66.5857, -66.5103
12.3200, -67.4483, -68.9099, -68.3394
12.3300, -67.0063, -68.2416, -67.6990
12.3400, -68.2710, -68.4780, -68.5091
12.3500, -67.5515, -68.5490, -68.1931
12.3600, -69.6474, -70.2725, -70.1867
12.3700, -70.3187, -71.2964, -70.9797
12.3800, -69.5220, -71.1835, -70.5290
12.3900, -55.2350, -56.0666, -55.8404
12.4000, -48.4939, -50.5237, -49.8278
12.4100, -44.5148, -47.3146, -46.4195
12.4200, -36.5547, -38.7694, -38.2982
12.4300, -23.6524, -24.3764, -25.3698
12.4400, -26.6311, -27.2060, -27.8767
12.4500, -31.2214, -32.2588, -32.4624
12.4600, -35.3949, -37.0102, -36.7645
12.4700, -39.6260, -41.7128, -41.1019
12.4800, -43.6027, -45.7541, -45.0248
12.4900, -47.7927, -50.0297, -49.1250
12.5000, -51.5966, -53.8955, -52.8457
12.5100, -55.9374, -58.4555, -57.2545
12.5200, -59.8330, -62.4336, -61.2299
12.5300, -63.4433, -65.9938, -64.8331
12.5400, -64.9382, -66.1650, -65.6294
12.5500, -67.6570, -69.2011, -68.5069
12.5600, -71.2214, -72.2403, -72.0948
12.5700, -69.1991, -70.2865, -69.9246
12.5800, -69.2740, -70.5941, -70.0389
12.5900, -69.4413, -70.0118, -69.9083
12.6000, -69.1714, -70.5405, -70.0070
12.6100, -67.7723, -68.8329, -68.4878
12.6200, -66.0141, -69.4275, -68.2406
12.6300, -51.2806, -52.1965, -52.0292
12.6400, -54.7423, -58.6939, -57.3425
12.6500, -43.5698, -46.2262, -45.5717
12.6600, -21.5662, -21.8125, -23.2781
12.6700, -20.7827, -21.3581, -22.4299
12.6800, -24.7445, -25.3277, -25.8822
12.6900, -28.3949, -29.3283, -29.5607
12.7000, -31.6826, -32.8765, -32.9173
12.7100, -34.8445, -35.9851, -35.9050
12.7200, -37.5223, -38.8901, -38.5555
12.7300, -40.2210, -42.0637, -41.4597
12.7400, -43.2651, -44.9719, -44.4144
12.7500, -45.7437, -47.4151, -46.7397
12.7600, -48.2638, -50.3771, -49.4421
12.7700, -50.8748, -53.0218, -52.1132
12.7800, -53.5382, -55.3637, -54.5486
12.7900, -54.9230, -56.9311, -55.9495
12.8000, -56.5599, -58.9091, -57.8124
12.8100, -57.5440, -59.4131, -58.5956
12.8200, -53.0336, -56.4138, -55.1613
12.8300, -62.7111, -64.4019, -63.5686
12.8400, -55.6872, -57.6929, -57.0158
12.8500, -58.8008, -58.9987, -59.1636
12.8600, -55.6801, -57.1124, -56.4858
12.8700, -39.2393, -42.1376, -41.1874
12.8800, -20.6994, -21.1853, -22.6969
12.8900, -26.4238, -26.9734, -27.7043
12.9000, -31.6064, -32.6524, -32.8374
12.9100, -36.4457, -38.1160, -37.8011
12.9200, -41.1732, -43.3515, -42.6397
12.9300, -45.9327, -48.1839, -47.3533
12.9400, -50.5012, -52.8154, -51.8335
12.9500, -54.7265, -57.0887, -55.9761
12.9600, -58.1290, -60.6055, -59.4235
12.9700, -63.0321, -65.5117, -64.3813
12.9800, -65.7680, -67.7553, -66.8886
12.9900, -67.2732, -67.7274, -67.5813
13.0000, -68.4319, -69.7471, -69.2203
13.0100, -67.9755, -68.4753, -68.3774
13.0200, -69.5968, -70.6761, -70.3114
13.0300, -67.3390, -68.3204, -67.9395
13.0400, -58.2715, -65.2474, -62.7685
13.0500, -58.9233, -61.9829, -60.7661
13.0600, -64.4200, -65.3395, -64.9847
13.0700, -69.8312, -71.0639, -70.6980
13.0800, -51.8761, -52.9850, -52.7520
13.0900, -55.5868, -57.4880, -56.7958
13.1000, -42.5796, -44.7328, -44.1543
13.1100, -40.0823, -43.5039, -42.8175
13.1200, -16.1403, -16.4645, -18.2810
13.1300, -21.6718, -22.3325, -23.5615
13.1400, -28.1822, -29.2212, -29.6842
13.1500, -34.4769, -35.9074, -35.9233
13.1600, -40.1785, -42.5111, -41.8153
13.1700, -46.4289, -48.7125, -47.7825
13.1800, -52.3280, -54.9968, -53.8662
13.1900, -58.0399, -60.9955, -59.5707
13.2000, -62.9457, -65.2372, -64.1915
13.2100, -67.3900, -69.0611, -68.4703
13.2200, -70.1078, -71.2491, -70.8570
13.2300, -68.7931, -70.3395, -69.6942
13.2400, -69.7177, -70.1947, -70.1620
13.2500, -68.5990, -69.9538, -69.4483
13.2600, -70.4587, -71.5339, -71.2451
13.2700, -70.0716, -71.1576, -70.8071
13.2800, -68.1241, -70.2272, -69.3907
13.2900, -55.3129, -57.1624, -56.5852
13.3000, -57.7716, -58.7653, -58.3884
13.3100, -50.8495, -52.2977, -51.7473
13.3200, -26.6610, -26.7099, -27.9009
13.3300, -22.8914, -23.6149, -24.7738
13.3400, -29.4415, -30.5635, -30.8981
13.3500, -35.3090, -36.7273, -36.6306
13.3600, -40.9850, -42.7708, -42.2409
13.3700, -46.5289, -48.7260, -47.8122
13.3800, -52.0497, -54.5730, -53.3934
13.3900, -57.9442, -60.4077, -59.3344
13.4000, -62.6298, -65.0078, -63.9528
13.4100, -66.3779, -68.3068, -67.4256
13.4200, -68.8138, -70.3659, -69.7227
13.4300, -68.6164, -70.2525, -69.5818
13.4400, -69.5003, -69.9013, -69.8300
13.4500, -69.0607, -70.2300, -69.8296
13.4600, -69.2887, -70.1695, -69.8857
13.4700, -68.8874, -69.8632, -69.5195
13.4800, -67.4737, -68.3752, -68.0126
13.4900, -68.1445, -68.2677, -68.3067
13.5000, -68.7310, -69.9285, -69.4891
13.5100, -68.4646, -68.9838, -68.8645
13.5200, -67.0128, -69.0328, -68.1555
13.5300, -65.1538, -66.1571, -65.8388
13.5400, -51.3853, -52.6902, -52.4106
13.5500, -58.8386, -58.5657, -58.7841
13.5600, -44.4867, -47.3744, -46.2318
13.5700, -38.9586, -40.8404, -40.5468
13.5800, -13.8033, -14.1164, -16.3951
13.5900, -14.3717, -14.3651, -16.3923
13.6000, -18.1952, -18.7866, -20.0767
13.6100, -22.4860, -22.8936, -23.6663
13.6200, -25.6670, -26.2521, -26.7333
13.6300, -28.2331, -29.1861, -29.4274
13.6400, -31.1543, -32.3347, -32.3965
13.6500, -33.9889, -35.0803, -35.0525
13.6600, -36.6396, -37.9811, -37.6901
13.6700, -39.4163, -41.1978, -40.6474
13.6800, -42.4292, -44.1393, -43.5988
13.6900, -44.8501, -46.4608, -45.8259
13.7000, -46.8733, -48.9691, -48.0586
13.7100, -48.9347, -50.9717, -50.1436
13.7200, -50.8233, -52.6686, -51.8607
13.7300, -52.6968, -54.7638, -53.7946
13.7400, -56.0587, -56.5908, -56.3739
13.7500, -57.8508, -58.1887, -58.0809
13.7600, -64.1997, -65.0227, -64.7638
13.7700, -63.4492, -63.9022, -63.7420
13.7800, -68.9596, -70.7467, -70.0545
13.7900, -64.6465, -65.0264, -64.9353
13.8000, -69.1323, -70.7813, -70.2289
13.8100, -66.8714, -67.5082, -67.3701
13.8200, -67.0613, -68.0055, -67.7441
13.8300, -62.8561, -63.7667, -63.4032
13.8400, -63.6276, -64.0033, -63.9478
13.8500, -68.8963, -69.8493, -69.5822
13.8600, -67.8696, -68.3552, -68.2367
13.8700, -69.1900, -69.9972, -69.7590
13.8800, -64.5994, -65.2825, -64.9784
13.8900, -67.3331, -67.1574, -67.3553
13.9000, -67.1983, -67.8735, -67.6485
13.9100, -69.1011, -69.8931, -69.6574
13.9200, -65.5191, -66.2035, -65.9387
13.9300, -60.3908, -61.3375, -60.9914
13.9400, -67.2072, -68.3301, -67.8925
13.9500, -65.6921, -66.5179, -66.2042
13.9600, -69.0657, -70.6289, -70.0165
13.9700, -67.2384, -67.8127, -67.6250
13.9800, -68.4194, -69.7692, -69.1930
13.9900, -69.6848, -69.9406, -69.9903
14.0000, -55.4721, -56.7553, -56.4357
14.0100, -57.1103, -58.4600, -57.9209
14.0200, -47.1726, -49.2979, -48.4477
14.0300, -41.0293, -44.1619, -43.2928
14.0400, -22.7140, -22.8107, -24.2164
14.0500, -15.5325, -15.9027, -17.6735
14.0600, -20.0236, -20.6455, -21.7833
14.0700, -23.6168, -24.4454, -25.1870
14.0800, -26.5967, -27.5064, -28.0239
14.0900, -29.1183, -30.1341, -30.4534
14.1000, -31.3151, -32.6521, -32.7170
14.1100, -36.5059, -37.8424, -37.8344
14.1200, -50.4290, -50.5469, -50.4828
14.1300, -41.1875, -43.5344, -42.8640
14.1400, -39.9761, -41.1311, -40.7968
14.1500, -35.7283, -38.5096, -37.9326
14.1600, -14.6695, -15.0392, -16.8942
14.1700, -16.2766, -16.6501, -18.5905
14.1800, -20.3793, -20.8578, -22.2171
14.1900, -25.4649, -26.2560, -27.0600
14.2000, -31.3459, -32.8641, -33.0447
14.2100, -38.4143, -40.1188, -39.7462
14.2200, -45.6440, -48.0864, -47.2326
14.2300, -44.0551, -47.5932, -46.7278
14.2400, -51.5339, -53.4688, -52.8472
14.2500, -57.4501, -58.0196, -57.7435
14.2600, -51.2662, -53.3366, -52.6402
14.2700, -39.6007, -42.2994, -41.6122
14.2800, -34.4897, -37.3464, -37.2038
14.2900, -10.5378, -10.7910, -13.2847
14.3000, -14.6588, -14.8299, -17.3192
14.3100, -20.2651, -20.6431, -22.2476
14.3200, -25.1547, -26.1576, -27.0771
14.3300, -29.4440, -31.0671, -31.4527
14.3400, -33.1587, -35.0712, -35.0913
14.3500, -36.4351, -38.5733, -38.2117
14.3600, -39.6409, -42.4044, -41.5559
14.3700, -43.1832, -46.2046, -45.1613
14.3800, -46.9095, -49.9316, -48.7206
14.3900, -50.4860, -53.7358, -52.2519
14.4000, -54.8964, -58.5167, -56.8424
14.4100, -58.8163, -62.2492, -60.7021
14.4200, -61.2537, -64.4555, -63.0044
14.4300, -61.8901, -64.6916, -63.3917
14.4400, -63.2301, -66.2964, -64.8845
14.4500, -63.1192, -65.9030, -64.6689
14.4600, -64.5718, -67.6917, -66.2895
14.4700, -65.0545, -67.7598, -66.5250
14.4800, -65.5421, -67.7525, -66.7906
14.4900, -66.8130, -67.6557, -67.3449
14.5000, -69.2952, -70.5189, -70.1611
14.5100, -68.9844, -70.1016, -69.7050
14.5200, -68.9498, -69.9656, -69.6285
14.5300, -67.2482, -70.5926, -69.3370
14.5400, -67.4153, -68.4726, -68.0876
14.5500, -69.5592, -71.0504, -70.5193
14.5600, -68.6490, -69.3433, -69.1319
14.5700, -69.8949, -70.8713, -70.5630
14.5800, -67.0195, -67.9349, -67.5804
14.5900, -68.4827, -68.9276, -68.8616
14.6000, -68.0211, -68.9105, -68.6029
14.6100, -69.2156, -70.1299, -69.8665
14.6200, -68.9602, -69.8123, -69.5327
14.6300, -67.4059, -68.2867, -67.9250
14.6400, -68.5793, -68.8170, -68.8426
14.6500, -67.9489, -68.9072, -68.5751
14.6600, -69.3396, -70.0057, -69.8500
14.6700, -68.6521, -69.4617, -69.1755
14.6800, -68.0377, -69.1125, -68.7066
14.6900, -69.2978, -69.6479, -69.6293
14.7000, -70.1269, -71.5465, -71.1161
14.7100, -53.8745, -55.5967, -55.1822
14.7200, -59.6070, -59.4264, -59.6418
14.7300, -46.8497, -48.6184, -47.8408
14.7400, -42.6084, -45.3547, -44.7323
14.7500, -16.3779, -16.5295, -18.6829
14.7600, -14.4250, -14.6773, -16.8153
14.7700, -20.3094, -21.0142, -22.3087
14.7800, -25.9757, -26.6555, -27.3658
14.7900, -30.4773, -31.8460, -32.1120
14.8000, -34.2253, -35.9403, -35.7549
14.8100, -38.0044, -39.7902, -39.4196
14.8200, -41.2045, -43.6087, -42.8589
14.8300, -44.2337, -46.7475, -45.7326
14.8400, -47.5344, -49.8923, -48.9689
14.8500, -50.4371, -53.3585, -52.0881
14.8600, -53.5518, -56.2509, -54.9681
14.8700, -56.9805, -59.6273, -58.4535
14.8800, -60.7496, -63.6278, -62.2779
14.8900, -64.3342, -65.7889, -65.1497
14.9000, -68.2086, -69.6794, -69.1486
14.9100, -68.0176, -68.7774, -68.5169
14.9200, -68.8359, -69.9888, -69.5754
14.9300, -66.9591, -67.8149, -67.4766
14.9400, -68.6144, -68.9728, -68.9251
14.9500, -67.7312, -68.6146, -68.3074
14.9600, -66.8086, -67.6344, -67.3550
14.9700, -70.6892, -71.8242, -71.4866
14.9800, -50.7626, -52.0609, -51.8169
14.9900, -55.6433, -57.6563, -56.9359
15.0000, -42.0083, -45.1311, -44.2309
15.0100, -38.2320, -40.9167, -40.4192
15.0200, -19.3478, -19.6566, -21.3323
15.0300, -21.3915, -22.0204, -23.1333
15.0400, -27.4496, -28.3134, -28.8176
15.0500, -32.6266, -33.8714, -33.9285
15.0600, -37.5514, -39.3916, -38.9543
15.0700, -42.5112, -44.7515, -43.9853
15.0800, -47.2224, -49.5607, -48.6499
15.0900, -52.4260, -54.6186, -53.6720
15.1000, -57.4208, -59.7520, -58.6290
15.1100, -62.6298, -64.8650, -63.7888
15.1200, -65.4771, -67.7569, -66.7326
15.1300, -67.2136, -68.3306, -67.8814
15.1400, -68.7829, -69.9318, -69.5608
15.1500, -69.1489, -70.3645, -69.9529
15.1600, -70.3652, -71.4551, -71.1225
15.1700, -69.7036, -70.7311, -70.4031
15.1800, -68.2724, -69.8221, -69.2349
15.1900, -69.7915, -70.5002, -70.3386
15.2000, -65.2713, -66.0107, -65.7377
15.2100, -68.7437, -69.4469, -69.2627
15.2200, -62.7931, -62.9722, -62.9271
15.2300, -67.7905, -69.3655, -68.7767
15.2400, -69.4640, -71.2543, -70.8160
15.2500, -67.6328, -68.8110, -68.5663
15.2600, -67.6683, -69.1118, -68.6990
15.2700, -70.1687, -72.1867, -71.6339
15.2800, -66.7487, -67.5446, -67.3418
15.2900, -68.2667, -68.9470, -68.7702
15.3000, -68.0990, -69.1798, -68.8290
15.3100, -69.9133, -70.8810, -70.6017
15.3200, -66.5833, -67.1258, -66.9387
15.3300, -67.9572, -68.8172, -68.4918
15.3400, -67.6304, -67.8989, -67.8718
15.3500, -68.9042, -69.9116, -69.5650
15.3600, -69.2048, -69.9954, -69.7540
15.3700, -69.3970, -70.1898, -69.9481
15.3800, -67.4289, -68.3095, -67.9310
15.3900, -63.8715, -64.0735, -64.0294
15.4000, -68.8934, -70.3073, -69.8185
15.4100, -69.5936, -70.3586, -70.1153
15.4200, -70.0396, -71.0318, -70.7337
15.4300, -55.5794, -57.0971, -56.7531
15.4400, -55.5540, -57.7156, -56.6902
15.4500, -46.1851, -47.8051, -47.2886
15.4600, -43.8052, -45.9211, -45.4960
15.4700, -15.4764, -15.7577, -17.8892
15.4800, -16.9689, -17.1282, -18.7450
15.4900, -21.2183, -21.8640, -22.7446
15.5000, -25.5040, -26.2810, -26.7690
15.5100, -28.8663, -29.6808, -29.9723
15.5200, -31.8865, -32.8780, -32.9369
15.5300, -35.0127, -36.4366, -36.1939
15.5400, -38.4967, -40.1255, -39.7243
15.5500, -42.3578, -43.8804, -43.3996
15.5600, -46.0389, -47.7872, -47.0500
15.5700, -49.8541, -52.0381, -51.0758
15.5800, -53.2117, -55.1054, -54.2986
15.5900, -55.6591, -57.6892, -56.7225
15.6000, -56.5489, -58.8761, -57.7709
15.6100, -57.8953, -59.9187, -59.0205
15.6200, -58.2110, -60.2032, -59.2437
15.6300, -58.0837, -60.3454, -59.2329
15.6400, -58.7933, -60.9822, -59.9978
15.6500, -59.2140, -61.2248, -60.3466
15.6600, -64.6222, -66.2957, -65.4928
15.6700, -67.9578, -69.7700, -69.0715
15.6800, -67.6693, -68.6926, -68.2752
15.6900, -70.1602, -70.6045, -70.5708
15.7000, -67.8217, -68.7451, -68.4496
15.7100, -69.3775, -70.6095, -70.1622
15.7200, -68.3096, -69.3465, -68.9836
15.7300, -67.1242, -68.0985, -67.6997
15.7400, -69.0403, -69.1487, -69.2118
15.7500, -69.2377, -70.2240, -69.9452
15.7600, -69.3306, -70.4145, -70.0075
15.7700, -70.4270, -71.9700, -71.4477
15.7800, -67.6429, -68.2805, -68.0481
15.7900, -68.0427, -68.4962, -68.3726
15.8000, -69.1867, -70.2135, -69.8786
15.8100, -68.4814, -69.2505, -69.0239
15.8200, -67.5981, -68.1728, -67.9908
15.8300, -68.9354, -70.0729, -69.6408
15.8400, -62.0105, -63.5246, -62.9448
15.8500, -66.1975, -68.1770, -67.3497
15.8600, -70.1570, -71.3566, -70.8970
15.8700, -69.0441, -70.1885, -69.7892
15.8800, -55.3071, -61.1891, -58.2470
15.8900, -56.5026, -55.3208, -56.0968
15.9000, -56.6083, -60.3949, -58.6000
15.9100, -40.4961, -43.0948, -42.4020
15.9200, -39.3147, -41.8950, -41.3460
15.9300, -15.6063, -16.1270, -18.0653
15.9400, -14.4191, -14.8260, -16.8609
15.9500, -14.6995, -14.8842, -16.8626
15.9600, -14.6622, -14.9613, -17.0224
15.9700, -14.9371, -15.3419, -17.3203
15.9800, -15.1498, -15.4134, -17.3450
15.9900, -15.1900, -15.4456, -17.3648
16.0000, -15.2835, -15.5950, -17.4770
16.0100, -15.4416, -15.8221, -17.6141
16.0200, -15.6031, -16.0647, -17.7555
16.0300, -15.8334, -16.3843, -17.9921
16.0400, -16.3372, -16.8626, -18.3995
16.0500, -17.2358, -17.6077, -19.0006
16.0600, -18.4942, -18.8760, -20.1309
16.0700, -20.4910, -21.1359, -22.1166
16.0800, -23.3181, -23.9378, -24.7196
16.0900, -26.8245, -27.5425, -28.0781
16.1000, -31.2216, -32.3976, -32.5503
16.1100, -36.6935, -38.4899, -38.1397
16.1200, -42.8444, -45.0511, -44.3161
16.1300, -49.4566, -51.6762, -50.8017
16.1400, -55.5691, -57.9393, -56.8672
16.1500, -61.7838, -63.8433, -62.9024
16.1600, -66.6052, -68.1484, -67.5044
16.1700, -69.4450, -70.3798, -70.1026
16.1800, -66.9910, -67.6504, -67.3690
16.1900, -68.9259, -69.2262, -69.2302
16.2000, -67.2591, -68.0580, -67.7792
16.2100, -67.5058, -67.9092, -67.8109
16.2200, -68.0164, -68.8617, -68.5948
16.2300, -64.5153, -65.3019, -64.9562
16.2400, -68.9153, -68.7940, -69.0419
16.2500, -66.7320, -67.4793, -67.2866
16.2600, -67.4925, -68.5628, -68.2604
16.2700, -68.5531, -70.3753, -69.9901
16.2800, -68.3780, -69.5084, -69.1873
16.2900, -67.5256, -68.5712, -68.3149
16.3000, -69.0424, -71.6340, -70.8601
16.3100, -67.6413, -69.4372, -68.9607
16.3200, -67.1395, -68.6765, -68.3493
16.3300, -68.1728, -70.6996, -70.1117
16.3400, -68.6267, -70.1991, -69.7774
16.3500, -67.5239, -68.7628, -68.4615
16.3600, -66.5946, -67.3053, -67.1457
16.3700, -71.0360, -72.7763, -72.3878
16.3800, -65.2366, -65.9409, -65.6450
16.3900, -66.6164, -66.6987, -66.7585
16.4000, -68.8019, -69.9153, -69.5604
