time_s, ch0_db, ch1_db, ch2_db
12.1200, -63.1558, -53.6134, -138.7094
12.1300, -62.7303, -53.1878, -138.4480
12.1400, -62.6706, -53.1282, -138.5820
12.1500, -62.9290, -53.3865, -138.9681
12.1600, -63.1167, -53.5743, -139.3664
12.1700, -63.3205, -53.7781, -139.7829
12.1800, -62.9968, -53.4544, -139.6632
12.1900, -63.1132, -53.5708, -139.9756
12.2000, -63.5157, -53.9732, -140.5622
12.2100, -63.2999, -53.7574, -140.5041
12.2200, -63.2868, -53.7444, -140.6567
12.2300, -63.2685, -53.7261, -140.7872
12.2400, -63.5964, -54.0539, -141.3053
12.2500, -63.6916, -54.1492, -141.6033
12.2600, -63.3897, -53.8472, -141.4949
12.2700, -63.2687, -53.7262, -141.5103
12.2800, -63.7389, -54.1964, -142.0956
12.2900, -63.9076, -54.3651, -142.4350
12.3000, -63.7957, -54.2533, -142.5164
12.3100, -64.1510, -54.6086, -143.0565
12.3200, -63.8794, -54.3370, -142.9167
12.3300, -64.4381, -54.8956, -143.6368
12.3400, -64.2447, -54.7023, -143.6340
12.3500, -64.3897, -54.8473, -143.9561
12.3600, -64.0969, -54.5545, -143.8134
12.3700, -64.6606, -55.1182, -144.4889
12.3800, -64.2844, -54.7419, -144.2880
12.3900, -64.6443, -55.1019, -144.7466
12.4000, -64.5074, -54.9650, -144.7399
12.4100, -64.7649, -55.2225, -145.1321
12.4200, -64.6021, -55.0597, -145.1025
12.4300, -64.8845, -55.3421, -145.5460
12.4400, -64.7353, -55.1928, -145.5508
12.4500, -64.7294, -55.1870, -145.6557
12.4600, -64.6616, -55.1192, -145.6477
12.4700, -65.1004, -55.5580, -146.2084
12.4800, -64.7677, -55.2253, -146.0089
12.4900, -65.1207, -55.5782, -146.4228
12.5000, -65.4685, -55.9261, -146.9410
12.5100, -65.0339, -55.4915, -146.5805
12.5200, -65.1363, -55.5938, -146.8102
12.5300, -65.2962, -55.7537, -147.0885
12.5400, -65.1297, -55.5873, -147.0145
12.5500, -65.3121, -55.7696, -147.2391
12.5600, -65.5303, -55.9879, -147.5609
12.5700, -65.7617, -56.2193, -147.9039
12.5800, -65.3798, -55.8374, -147.6660
12.5900, -65.2708, -55.7284, -147.5541
12.6000, -65.4123, -55.8699, -147.7752
12.6100, -65.4557, -55.9133, -147.9300
12.6200, -65.4648, -55.9223, -148.0666
12.6300, -65.1514, -55.6090, -147.7950
12.6400, -65.6326, -56.0902, -148.3625
12.6500, -65.8018, -56.2593, -148.5246
12.6600, -66.0084, -56.4660, -148.7784
12.6700, -65.5448, -56.0023, -148.3736
12.6800, -65.8010, -56.2586, -148.6624
12.6900, -66.2132, -56.6707, -149.1913
12.7000, -66.0120, -56.4696, -149.0682
12.7100, -65.6115, -56.0691, -148.6825
12.7200, -65.9070, -56.3646, -148.9885
12.7300, -66.0134, -56.4710, -149.1450
12.7400, -66.0194, -56.4770, -149.1724
12.7500, -66.1722, -56.6298, -149.3841
12.7600, -66.2840, -56.7416, -149.6158
12.7700, -65.9992, -56.4567, -149.4029
12.7800, -66.6999, -57.1575, -150.2058
12.7900, -66.8052, -57.2628, -150.4718
12.8000, -66.5688, -57.0263, -150.3915
12.8100, -66.8334, -57.2910, -150.7177
12.8200, -65.7429, -56.2004, -149.5495
12.8300, -66.5022, -56.9598, -150.3171
12.8400, -66.5073, -56.9648, -150.4296
12.8500, -66.3483, -56.8058, -150.3582
12.8600, -66.4930, -56.9506, -150.5274
12.8700, -66.6703, -57.1279, -150.8321
12.8800, -65.9699, -56.4274, -150.1294
12.8900, -66.5902, -57.0477, -150.7831
12.9000, -66.8159, -57.2735, -151.1546
12.9100, -66.8456, -57.3031, -151.2684
12.9200, -67.0951, -57.5526, -151.6816
12.9300, -67.3087, -57.7662, -152.0468
12.9400, -67.0913, -57.5488, -151.9003
12.9500, -66.9570, -57.4146, -151.8228
12.9600, -66.9357, -57.3933, -151.7962
12.9700, -67.1801, -57.6377, -152.1044
12.9800, -67.4083, -57.8659, -152.4337
12.9900, -67.1521, -57.6097, -152.2756
13.0000, -66.6297, -57.0873, -151.8169
13.0100, -66.8464, -57.3039, -152.0519
13.0200, -67.0395, -57.4971, -152.2749
13.0300, -67.7086, -58.1662, -153.0549
13.0400, -67.1281, -57.5857, -152.5995
13.0500, -67.5464, -58.0040, -153.0318
13.0600, -67.8806, -58.3382, -153.4635
13.0700, -67.1226, -57.5802, -152.8186
13.0800, -67.3382, -57.7958, -152.9953
13.0900, -67.4379, -57.8955, -153.1636
13.1000, -67.5158, -57.9734, -153.3662
13.1100, -67.3873, -57.8449, -153.2859
13.1200, -67.6201, -58.0776, -153.5466
13.1300, -67.3660, -57.8236, -153.3409
13.1400, -68.3834, -58.8409, -154.4716
13.1500, -67.4873, -57.9449, -153.7041
13.1600, -67.9994, -58.4570, -154.3041
13.1700, -67.6305, -58.0880, -154.0276
13.1800, -67.5596, -58.0171, -154.0401
13.1900, -67.8146, -58.2722, -154.3407
13.2000, -66.9914, -57.4490, -153.5028
13.2100, -67.5390, -57.9966, -153.9881
13.2200, -67.7973, -58.2549, -154.2403
13.2300, -68.1545, -58.6121, -154.6975
13.2400, -68.0523, -58.5098, -154.7117
13.2500, -68.0865, -58.5441, -154.8764
13.2600, -67.2533, -57.7109, -153.9183
13.2700, -68.4430, -58.9006, -155.0775
13.2800, -67.9959, -58.4535, -154.7194
13.2900, -67.5191, -57.9767, -154.2293
13.3000, -67.4605, -57.9180, -154.2026
13.3100, -67.6177, -58.0753, -154.3951
13.3200, -68.3390, -58.7966, -155.1949
13.3300, -68.3013, -58.7589, -155.2980
13.3400, -68.5235, -58.9811, -155.6322
13.3500, -67.4619, -57.9195, -154.6528
13.3600, -67.9292, -58.3868, -155.1269
13.3700, -67.7875, -58.2451, -155.0224
13.3800, -68.0118, -58.4693, -155.2623
13.3900, -67.4031, -57.8606, -154.5545
13.4000, -68.2279, -58.6854, -155.3573
13.4100, -68.2123, -58.6698, -155.3732
13.4200, -68.2471, -58.7047, -155.5280
13.4300, -67.5177, -57.9753, -154.8229
13.4400, -67.4501, -57.9076, -154.5605
13.4500, -68.8034, -59.2610, -155.9993
13.4600, -68.6443, -59.1019, -155.9791
13.4700, -68.5140, -58.9716, -155.9816
13.4800, -68.7330, -59.1905, -156.2699
13.4900, -68.2895, -58.7471, -155.9613
13.5000, -68.5814, -59.0389, -156.2490
13.5100, -67.5557, -58.0133, -155.1586
13.5200, -68.0492, -58.5068, -155.7002
13.5300, -69.2650, -59.7226, -156.9967
13.5400, -68.6711, -59.1287, -156.4856
13.5500, -68.3131, -58.7707, -156.2454
13.5600, -68.6058, -59.0634, -156.5988
13.5700, -68.2377, -58.6953, -156.2448
13.5800, -68.5528, -59.0104, -156.5721
13.5900, -68.5210, -58.9786, -156.5692
13.6000, -69.2421, -59.6996, -157.3526
13.6100, -68.7995, -59.2571, -157.0195
13.6200, -69.2899, -59.7475, -157.6507
13.6300, -68.6622, -59.1197, -157.1115
13.6400, -68.5395, -58.9971, -157.0920
13.6500, -68.4869, -58.9445, -157.1031
13.6600, -68.8519, -59.3094, -157.5337
13.6700, -68.4524, -58.9100, -157.1545
13.6800, -68.3743, -58.8319, -157.0391
13.6900, -68.8835, -59.3410, -157.5747
13.7000, -68.0965, -58.5541, -156.5232
13.7100, -69.1945, -59.6521, -157.6673
13.7200, -68.1848, -58.6423, -156.6622
13.7300, -69.1880, -59.6456, -157.6852
13.7400, -68.5173, -58.9749, -157.0292
13.7500, -68.3891, -58.8466, -156.8656
13.7600, -69.0135, -59.4711, -157.4197
13.7700, -69.1844, -59.6420, -157.6986
13.7800, -68.3414, -58.7990, -156.8716
13.7900, -68.7378, -59.1954, -157.0807
13.8000, -68.2311, -58.6887, -156.5655
13.8100, -68.3814, -58.8390, -156.6813
13.8200, -68.6466, -59.1041, -156.9549
13.8300, -67.5960, -58.0535, -155.8090
13.8400, -67.8995, -58.3571, -155.9345
13.8500, -68.6394, -59.0970, -156.6893
13.8600, -68.7890, -59.2465, -156.9770
13.8700, -68.1391, -58.5966, -156.3691
13.8800, -69.0829, -59.5405, -157.2953
13.8900, -68.5527, -59.0103, -156.8787
13.9000, -69.4020, -59.8596, -157.8054
13.9100, -67.3088, -57.7663, -155.6732
13.9200, -68.5568, -59.0143, -156.6838
13.9300, -68.4142, -58.8718, -156.4849
13.9400, -68.0049, -58.4625, -156.0556
13.9500, -67.4577, -57.9153, -155.4159
13.9600, -68.6430, -59.1006, -156.5825
13.9700, -69.2784, -59.7360, -157.2965
13.9800, -69.0911, -59.5487, -157.2553
13.9900, -68.4897, -58.9472, -156.7247
14.0000, -69.3154, -59.7730, -157.4982
14.0100, -68.4557, -58.9133, -156.7287
14.0200, -68.1489, -58.6064, -156.4485
14.0300, -68.7393, -59.1969, -157.0245
14.0400, -68.6033, -59.0608, -156.9050
14.0500, -68.7381, -59.1957, -157.0473
14.0600, -69.6422, -60.0998, -158.0396
14.0700, -68.7583, -59.2158, -157.3130
14.0800, -68.5067, -58.9642, -157.0820
14.0900, -69.6602, -60.1178, -158.2769
14.1000, -68.8070, -59.2646, -157.4964
14.1100, -68.6758, -59.1334, -157.3412
14.1200, -69.4769, -59.9345, -158.2767
14.1300, -68.5065, -58.9640, -157.3143
14.1400, -68.5722, -59.0298, -157.2499
14.1500, -68.4118, -58.8694, -156.9726
14.1600, -67.8134, -58.2710, -156.3567
14.1700, -68.3506, -58.8082, -156.9112
14.1800, -69.2023, -59.6599, -157.8617
14.1900, -67.3269, -57.7845, -155.8254
14.2000, -68.4374, -58.8950, -156.6947
14.2100, -68.2757, -58.7333, -156.3685
14.2200, -69.3569, -59.8144, -157.5629
14.2300, -68.4132, -58.8708, -156.6289
14.2400, -69.8225, -60.2801, -158.1659
14.2500, -69.6390, -60.0966, -158.1575
14.2600, -68.2742, -58.7318, -156.8342
14.2700, -69.0193, -59.4769, -157.5895
14.2800, -69.0377, -59.4953, -157.6962
14.2900, -68.4857, -58.9433, -157.1898
14.3000, -69.2617, -59.7193, -158.0052
14.3100, -68.7849, -59.2424, -157.5714
14.3200, -67.6747, -58.1323, -156.3728
14.3300, -68.3834, -58.8409, -156.9560
14.3400, -68.6654, -59.1230, -157.2602
14.3500, -68.0319, -58.4895, -156.6105
14.3600, -69.0045, -59.4621, -157.5923
14.3700, -68.3118, -58.7694, -156.8750
14.3800, -68.8837, -59.3412, -157.5132
14.3900, -68.4438, -58.9014, -157.0232
14.4000, -68.8823, -59.3399, -157.3941
14.4100, -69.6208, -60.0784, -158.1708
14.4200, -69.0718, -59.5294, -157.7828
14.4300, -68.8681, -59.3257, -157.5566
14.4400, -68.3357, -58.7932, -156.9405
14.4500, -68.4962, -58.9538, -157.0447
14.4600, -68.8584, -59.3160, -157.4652
14.4700, -68.3315, -58.7890, -157.0003
14.4800, -68.9982, -59.4558, -157.6584
14.4900, -68.5104, -58.9680, -157.2414
14.5000, -68.3997, -58.8572, -157.0610
14.5100, -69.1110, -59.5686, -157.7014
14.5200, -68.9357, -59.3933, -157.6263
14.5300, -67.5342, -57.9918, -156.0707
14.5400, -69.2029, -59.6604, -157.6870
14.5500, -68.5177, -58.9752, -156.9841
14.5600, -69.2205, -59.6780, -157.7595
14.5700, -68.6798, -59.1374, -157.3127
14.5800, -69.2060, -59.6636, -157.9870
14.5900, -69.0115, -59.4691, -157.7834
14.6000, -68.9499, -59.4075, -157.6641
14.6100, -68.5826, -59.0401, -157.2848
