time_s, ch0_db, ch1_db, ch2_db
12.1200, -41.0294, -31.4869, -80.0305
12.1300, -40.7489, -31.2065, -79.8220
12.1400, -41.0730, -31.5306, -80.2208
12.1500, -40.9357, -31.3933, -80.1308
12.1600, -41.0517, -31.5093, -80.2914
12.1700, -41.3078, -31.7654, -80.6029
12.1800, -40.8861, -31.3436, -80.2479
12.1900, -41.2239, -31.6815, -80.6641
12.2000, -41.1395, -31.5970, -80.6526
12.2100, -41.1752, -31.6327, -80.7629
12.2200, -41.6267, -32.0843, -81.3014
12.2300, -41.3212, -31.7788, -81.0882
12.2400, -41.6428, -32.1004, -81.5013
12.2500, -41.3697, -31.8272, -81.3268
12.2600, -41.4707, -31.9282, -81.5064
12.2700, -41.5677, -32.0253, -81.6748
12.2800, -41.4988, -31.9563, -81.6749
12.2900, -41.9235, -32.3811, -82.1690
12.3000, -41.5838, -32.0414, -81.8926
12.3100, -41.9955, -32.4530, -82.3842
12.3200, -41.5760, -32.0336, -82.0460
12.3300, -41.7179, -32.1755, -82.2571
12.3400, -41.4525, -31.9101, -81.9981
12.3500, -41.5801, -32.0377, -82.1263
12.3600, -41.8308, -32.2884, -82.3960
12.3700, -41.6160, -32.0736, -82.2215
12.3800, -41.9920, -32.4496, -82.6377
12.3900, -41.6215, -32.0791, -82.3196
12.4000, -41.7706, -32.2282, -82.5150
12.4100, -41.9348, -32.3923, -82.7238
12.4200, -41.7559, -32.2135, -82.5948
12.4300, -42.2214, -32.6789, -83.1155
12.4400, -42.0399, -32.4975, -82.9932
12.4500, -42.0403, -32.4978, -83.0664
12.4600, -42.1272, -32.5848, -83.2299
12.4700, -41.9531, -32.4107, -83.1218
12.4800, -42.2699, -32.7275, -83.4928
12.4900, -42.1515, -32.6091, -83.4373
12.5000, -42.3963, -32.8539, -83.7382
12.5100, -42.4992, -32.9568, -83.8996
12.5200, -42.2681, -32.7256, -83.7390
12.5300, -42.4059, -32.8635, -83.9410
12.5400, -42.2488, -32.7064, -83.8517
12.5500, -42.5474, -33.0050, -84.2150
12.5600, -42.3773, -32.8349, -84.1140
12.5700, -42.6946, -33.1522, -84.4999
12.5800, -42.5508, -33.0084, -84.4108
12.5900, -42.1597, -32.6172, -83.9680
12.6000, -42.3668, -32.8244, -84.1678
12.6100, -42.2409, -32.6985, -84.0891
12.6200, -42.6277, -33.0853, -84.5362
12.6300, -42.5618, -33.0194, -84.5551
12.6400, -42.6237, -33.0813, -84.6952
12.6500, -42.9744, -33.4320, -85.1166
12.6600, -42.5067, -32.9643, -84.7279
12.6700, -42.7731, -33.2307, -85.0721
12.6800, -42.7022, -33.1598, -85.0848
12.6900, -42.8091, -33.2667, -85.2949
12.7000, -43.1736, -33.6312, -85.7573
12.7100, -42.9586, -33.4162, -85.6574
12.7200, -43.4740, -33.9316, -86.2874
12.7300, -43.0980, -33.5556, -86.0283
12.7400, -43.3794, -33.8369, -86.4354
12.7500, -43.3059, -33.7635, -86.4864
12.7600, -43.4497, -33.9072, -86.7567
12.7700, -43.5572, -34.0148, -86.9865
12.7800, -43.4668, -33.9244, -87.0089
12.7900, -43.8695, -34.3270, -87.4952
12.8000, -43.3670, -33.8246, -87.0372
12.8100, -43.6065, -34.0641, -87.3167
12.8200, -43.2733, -33.7308, -87.0084
12.8300, -43.4926, -33.9501, -87.2488
12.8400, -43.5395, -33.9970, -87.3423
12.8500, -43.4559, -33.9135, -87.3163
12.8600, -43.9198, -34.3774, -87.8416
12.8700, -43.4464, -33.9040, -87.4245
12.8800, -43.6814, -34.1390, -87.7137
12.8900, -43.6336, -34.0911, -87.7273
12.9000, -43.6807, -34.1382, -87.8453
12.9100, -44.0785, -34.5361, -88.3210
12.9200, -43.8198, -34.2774, -88.1346
12.9300, -44.1849, -34.6424, -88.5697
12.9400, -43.9709, -34.4285, -88.4262
12.9500, -43.9766, -34.4342, -88.5011
12.9600, -44.1562, -34.6138, -88.7579
12.9700, -43.9752, -34.4328, -88.6529
12.9800, -44.3297, -34.7873, -89.0795
12.9900, -44.1688, -34.6263, -88.9932
13.0000, -44.3747, -34.8323, -89.2701
13.0100, -44.3122, -34.7698, -89.2803
13.0200, -44.1804, -34.6380, -89.2283
13.0300, -44.4380, -34.8956, -89.5582
13.0400, -44.2380, -34.6956, -89.4405
13.0500, -44.5429, -35.0005, -89.8211
13.0600, -44.5084, -34.9660, -89.8785
13.0700, -44.5358, -34.9934, -89.9871
13.0800, -44.6323, -35.0899, -90.1697
13.0900, -44.3983, -34.8558, -90.0342
13.1000, -44.7166, -35.1741, -90.4482
13.1100, -44.5137, -34.9713, -90.3400
13.1200, -44.7240, -35.1815, -90.6418
13.1300, -44.8546, -35.3122, -90.8686
13.1400, -44.7190, -35.1766, -90.8359
13.1500, -44.9322, -35.3897, -91.1313
13.1600, -44.6386, -35.0962, -90.9147
13.1700, -44.9338, -35.3913, -91.2878
13.1800, -44.7954, -35.2530, -91.2247
13.1900, -44.9379, -35.3954, -91.4447
13.2000, -45.1769, -35.6345, -91.7690
13.2100, -44.9101, -35.3677, -91.5748
13.2200, -45.2394, -35.6970, -92.0047
13.2300, -44.9420, -35.3996, -91.7986
13.2400, -45.2315, -35.6891, -92.1964
13.2500, -45.1247, -35.5823, -92.1886
13.2600, -45.2133, -35.6709, -92.3716
13.2700, -45.4858, -35.9434, -92.7408
13.2800, -45.1909, -35.6484, -92.5529
13.2900, -45.5445, -36.0021, -93.0129
13.3000, -45.1703, -35.6279, -92.7463
13.3100, -45.5046, -35.9622, -93.1894
13.3200, -45.3671, -35.8247, -93.1596
13.3300, -45.4806, -35.9382, -93.3723
13.3400, -45.7182, -36.1758, -93.7162
13.3500, -45.4399, -35.8975, -93.5408
13.3600, -45.8033, -36.2609, -94.0153
13.3700, -45.4061, -35.8637, -93.7263
13.3800, -45.7284, -36.1860, -94.1497
13.3900, -45.6175, -36.0750, -94.1330
13.4000, -45.6679, -36.1255, -94.2763
13.4100, -45.9432, -36.4008, -94.6378
13.4200, -45.6549, -36.1125, -94.4159
13.4300, -46.0377, -36.4953, -94.8445
13.4400, -45.6521, -36.1097, -94.5484
13.4500, -45.9759, -36.4335, -94.9637
13.4600, -45.8382, -36.2958, -94.9165
13.4700, -45.8583, -36.3159, -95.0156
13.4800, -46.1584, -36.6159, -95.3915
13.4900, -45.8269, -36.2845, -95.1397
13.5000, -46.2451, -36.7026, -95.6252
13.5100, -45.8541, -36.3117, -95.3093
13.5200, -46.1344, -36.5920, -95.6419
13.5300, -46.0698, -36.5274, -95.6247
13.5400, -46.0196, -36.4772, -95.6278
13.5500, -46.3677, -36.8253, -96.0208
13.5600, -46.0333, -36.4909, -95.7327
13.5700, -46.4297, -36.8872, -96.1837
13.5800, -46.0857, -36.5432, -95.8967
13.5900, -46.3090, -36.7666, -96.1919
13.6000, -46.3457, -36.8033, -96.2919
13.6100, -46.2077, -36.6653, -96.2056
13.6200, -46.6219, -37.0795, -96.6801
13.6300, -46.2615, -36.7191, -96.3719
13.6400, -46.6402, -37.0978, -96.8029
13.6500, -46.3811, -36.8387, -96.6056
13.6600, -46.4649, -36.9225, -96.7492
13.6700, -46.5981, -37.0556, -96.9454
13.6800, -46.3924, -36.8499, -96.7787
13.6900, -46.8154, -37.2730, -97.2574
13.7000, -46.5252, -36.9828, -97.0478
13.7100, -46.7956, -37.2532, -97.3975
13.7200, -46.6654, -37.1230, -97.3385
13.7300, -46.6413, -37.0989, -97.3656
13.7400, -46.9016, -37.3591, -97.6810
13.7500, -46.6018, -37.0594, -97.4663
13.7600, -47.0448, -37.5023, -97.9963
13.7700, -46.8128, -37.2703, -97.8390
13.7800, -47.0027, -37.4603, -98.1099
13.7900, -46.9530, -37.4106, -98.1354
13.8000, -46.8267, -37.2843, -98.0869
13.8100, -47.1538, -37.6114, -98.4871
13.8200, -46.8600, -37.3176, -98.2789
13.8300, -47.2686, -37.7262, -98.7562
13.8400, -47.1210, -37.5786, -98.6800
13.8500, -47.1551, -37.6126, -98.7813
13.8600, -47.2741, -37.7317, -98.9754
13.8700, -47.0452, -37.5028, -98.8280
13.8800, -47.4204, -37.8780, -99.2869
13.8900, -47.1569, -37.6145, -99.1082
13.9000, -47.4238, -37.8814, -99.4504
13.9100, -47.4341, -37.8917, -99.5379
13.9200, -47.3676, -37.8252, -99.5436
13.9300, -47.5725, -38.0300, -99.8212
13.9400, -47.3136, -37.7712, -99.6389
13.9500, -47.6542, -38.1117, -100.0490
13.9600, -47.4317, -37.8893, -99.8931
13.9700, -47.6194, -38.0769, -100.1483
13.9800, -47.7342, -38.1918, -100.3271
13.9900, -47.5819, -38.0395, -100.2400
14.0000, -47.8454, -38.3030, -100.5757
14.0100, -47.5343, -37.9919, -100.3266
14.0200, -47.8516, -38.3092, -100.7043
14.0300, -47.7265, -38.1841, -100.6470
14.0400, -47.8433, -38.3008, -100.8408
14.0500, -48.0562, -38.5138, -101.1191
14.0600, -47.7879, -38.2455, -100.9040
14.0700, -48.1418, -38.5994, -101.3251
14.0800, -47.7809, -38.2385, -101.0298
14.0900, -48.1203, -38.5779, -101.4139
14.1000, -48.0032, -38.4608, -101.3493
14.1100, -48.0425, -38.5001, -101.4556
14.1200, -48.3688, -38.8263, -101.8351
14.1300, -48.0174, -38.4749, -101.5474
14.1400, -48.3852, -38.8428, -101.9579
14.1500, -48.0426, -38.5002, -101.6797
14.1600, -48.3078, -38.7654, -101.9959
14.1700, -48.3232, -38.7807, -102.0800
14.1800, -48.2518, -38.7094, -102.0746
14.1900, -48.6381, -39.0957, -102.5219
14.2000, -48.2748, -38.7324, -102.2147
14.2100, -48.6337, -39.0913, -102.6194
14.2200, -48.3331, -38.7907, -102.3589
14.2300, -48.5478, -39.0054, -102.5963
14.2400, -48.5896, -39.0471, -102.6830
14.2500, -48.4683, -38.9259, -102.6431
14.2600, -48.8915, -39.3491, -103.1461
14.2700, -48.5112, -38.9687, -102.8375
14.2800, -48.8801, -39.3377, -103.2734
14.2900, -48.6343, -39.0919, -103.1166
14.3000, -48.7405, -39.1981, -103.3088
14.3100, -48.9171, -39.3747, -103.5842
14.3200, -48.6827, -39.1403, -103.4494
14.3300, -49.1602, -39.6178, -104.0137
14.3400, -48.7955, -39.2531, -103.7418
14.3500, -49.0548, -39.5124, -104.0541
14.3600, -48.9170, -39.3745, -103.9929
14.3700, -48.9583, -39.4158, -104.1268
14.3800, -49.1638, -39.6214, -104.4102
14.3900, -48.9137, -39.3713, -104.2408
14.4000, -49.4032, -39.8607, -104.8027
14.4100, -49.0675, -39.5251, -104.5671
14.4200, -49.2899, -39.7475, -104.8698
14.4300, -49.1928, -39.6504, -104.8647
14.4400, -49.1757, -39.6332, -104.9403
14.4500, -49.4384, -39.8960, -105.2893
14.4600, -49.1315, -39.5890, -105.0667
14.4700, -49.5985, -40.0561, -105.5783
14.4800, -49.3495, -39.8071, -105.3811
14.4900, -49.4398, -39.8974, -105.5461
14.5000, -49.4800, -39.9376, -105.6626
14.5100, -49.3950, -39.8525, -105.6451
14.5200, -49.6801, -40.1377, -106.0192
14.5300, -49.4366, -39.8942, -105.8631
14.5400, -49.8234, -40.2809, -106.3523
14.5500, -49.6833, -40.1409, -106.2916
14.5600, -49.6824, -40.1400, -106.3566
14.5700, -49.7704, -40.2280, -106.4587
14.5800, -49.5788, -40.0364, -106.3263
14.5900, -49.9222, -40.3798, -106.7552
14.6000, -49.6824, -40.1400, -106.5888
14.6100, -50.0415, -40.4991, -106.9708
14.6200, -49.8848, -40.3423, -106.8663
14.6300, -49.8662, -40.3238, -106.8842
14.6400, -50.0296, -40.4872, -107.1001
14.6500, -49.8304, -40.2879, -106.9654
14.6600, -50.1529, -40.6105, -107.3379
14.6700, -49.9332, -40.3908, -107.1663
14.6800, -50.2123, -40.6698, -107.4987
14.6900, -50.1904, -40.6479, -107.5540
14.7000, -50.0853, -40.5428, -107.5334
14.7100, -50.2991, -40.7567, -107.8201
14.7200, -50.0177, -40.4752, -107.5883
14.7300, -50.4258, -40.8834, -108.0781
14.7400, -50.1968, -40.6544, -107.9325
14.7500, -50.3914, -40.8489, -108.1850
14.7600, -50.4897, -40.9472, -108.3412
14.7700, -50.2877, -40.7453, -108.1804
14.7800, -50.4955, -40.9531, -108.4480
14.7900, -50.2628, -40.7203, -108.2723
14.8000, -50.5860, -41.0436, -108.6469
14.8100, -50.4490, -40.9065, -108.5808
14.8200, -50.5607, -41.0182, -108.7416
14.8300, -50.7188, -41.1764, -108.9534
14.8400, -50.4432, -40.9007, -108.7476
14.8500, -50.7729, -41.2305, -109.1349
14.8600, -50.4949, -40.9524, -108.9168
14.8700, -50.8129, -41.2705, -109.3025
14.8800, -50.6300, -41.0876, -109.2147
14.8900, -50.7165, -41.1740, -109.3477
14.9000, -50.9892, -41.4467, -109.6437
14.9100, -50.6559, -41.1135, -109.3810
14.9200, -51.0263, -41.4839, -109.8096
14.9300, -50.6900, -41.1476, -109.5600
14.9400, -51.0187, -41.4762, -109.9556
14.9500, -50.9315, -41.3891, -109.9443
14.9600, -50.9265, -41.3841, -109.9992
14.9700, -51.2092, -41.6667, -110.3436
14.9800, -50.8677, -41.3253, -110.0700
14.9900, -51.2365, -41.6941, -110.4999
15.0000, -50.9064, -41.3640, -110.1941
15.0100, -51.2025, -41.6601, -110.5487
15.0200, -51.1439, -41.6014, -110.5424
15.0300, -51.1148, -41.5724, -110.5864
15.0400, -51.4350, -41.8926, -110.9829
15.0500, -51.0822, -41.5398, -110.7133
15.0600, -51.3968, -41.8544, -111.0939
15.0700, -51.1514, -41.6090, -110.9159
15.0800, -51.3670, -41.8246, -111.1962
15.0900, -51.3986, -41.8562, -111.2704
15.1000, -51.2891, -41.7467, -111.2216
15.1100, -51.6808, -42.1383, -111.6594
15.1200, -51.2746, -41.7321, -111.3125
15.1300, -51.5921, -42.0497, -111.6354
15.1400, -51.3685, -41.8261, -111.4358
15.1500, -51.5624, -42.0199, -111.7035
15.1600, -51.5976, -42.0552, -111.7886
15.1700, -51.4495, -41.9071, -111.6947
15.1800, -51.8641, -42.3216, -112.1770
15.1900, -51.4592, -41.9168, -111.8032
15.2000, -51.8421, -42.2997, -112.2199
15.2100, -51.6041, -42.0617, -112.0431
15.2200, -51.7366, -42.1942, -112.2507
15.2300, -51.7853, -42.2429, -112.3811
15.2400, -51.6405, -42.0981, -112.3041
15.2500, -52.0349, -42.4925, -112.7766
15.2600, -51.6983, -42.1559, -112.5220
15.2700, -51.9883, -42.4459, -112.8583
15.2800, -51.7781, -42.2357, -112.6820
15.2900, -51.9007, -42.3583, -112.8428
15.3000, -52.0339, -42.4915, -113.0457
15.3100, -51.8192, -42.2768, -112.8841
15.3200, -52.2295, -42.6871, -113.3189
15.3300, -51.8790, -42.3366, -112.9965
15.3400, -52.1202, -42.5778, -113.2818
15.3500, -51.9997, -42.4573, -113.2052
15.3600, -52.0497, -42.5073, -113.3157
15.3700, -52.2277, -42.6853, -113.5519
15.3800, -51.9867, -42.4442, -113.3399
15.3900, -52.4424, -42.9000, -113.8817
15.4000, -52.0579, -42.5155, -113.5656
15.4100, -52.3005, -42.7580, -113.8424
15.4200, -52.2129, -42.6705, -113.7935
15.4300, -52.2189, -42.6764, -113.8251
15.4400, -52.3871, -42.8446, -114.0698
15.4500, -52.1892, -42.6468, -113.9436
15.4600, -52.5662, -43.0238, -114.4013
15.4700, -52.2747, -42.7323, -114.1896
15.4800, -52.4784, -42.9359, -114.4543
15.4900, -52.4757, -42.9333, -114.5231
15.5000, -52.3136, -42.7712, -114.4296
15.5100, -52.6125, -43.0701, -114.7781
15.5200, -52.3593, -42.8168, -114.5723
15.5300, -52.7472, -43.2048, -114.9711
15.5400, -52.5139, -42.9714, -114.7521
15.5500, -52.6027, -43.0603, -114.8894
15.5600, -52.7018, -43.1593, -115.0095
15.5700, -52.5370, -42.9945, -114.8941
15.5800, -52.8128, -43.2704, -115.1868
15.5900, -52.5605, -43.0180, -115.0105
15.6000, -52.8600, -43.3176, -115.3886
15.6100, -52.6435, -43.1010, -115.2079
15.6200, -52.7437, -43.2013, -115.3704
15.6300, -52.8365, -43.2941, -115.5278
15.6400, -52.7023, -43.1598, -115.4269
15.6500, -52.9944, -43.4520, -115.7845
15.6600, -52.7298, -43.1874, -115.5998
15.6700, -53.0374, -43.4950, -115.9393
15.6800, -52.8831, -43.3407, -115.8458
15.6900, -52.9248, -43.3824, -115.9320
15.7000, -53.0506, -43.5081, -116.0948
15.7100, -52.8548, -43.3124, -115.9405
15.7200, -53.1850, -43.6426, -116.3078
15.7300, -52.9348, -43.3924, -116.0806
15.7400, -53.1835, -43.6410, -116.3338
15.7500, -53.1335, -43.5911, -116.3509
15.7600, -53.1125, -43.5701, -116.3904
15.7700, -53.1951, -43.6527, -116.5202
15.7800, -53.0252, -43.4828, -116.3586
15.7900, -53.3065, -43.7641, -116.6929
15.8000, -53.1189, -43.5765, -116.5602
15.8100, -53.3261, -43.7837, -116.8422
15.8200, -53.3346, -43.7922, -116.9115
15.8300, -53.2155, -43.6731, -116.8614
15.8400, -53.4365, -43.8941, -117.1520
15.8500, -53.2137, -43.6712, -116.9765
15.8600, -53.5514, -44.0090, -117.3632
15.8700, -53.2990, -43.7566, -117.1285
15.8800, -53.5135, -43.9711, -117.4115
15.8900, -53.4855, -43.9431, -117.4108
15.9000, -53.3762, -43.8338, -117.3275
15.9100, -53.6576, -44.1152, -117.6772
15.9200, -53.2997, -43.7573, -117.3489
15.9300, -53.6401, -44.0977, -117.7162
15.9400, -53.4993, -43.9569, -117.6178
15.9500, -53.6482, -44.1058, -117.8099
15.9600, -53.7317, -44.1893, -117.9178
15.9700, -53.5336, -43.9911, -117.7489
15.9800, -53.7630, -44.2206, -117.9917
15.9900, -53.5539, -44.0115, -117.8107
16.0000, -53.8273, -44.2849, -118.1427
16.0100, -53.6269, -44.0845, -117.9463
16.0200, -53.7727, -44.2303, -118.1686
16.0300, -53.8528, -44.3104, -118.2927
16.0400, -53.6624, -44.1200, -118.1506
16.0500, -54.0077, -44.4653, -118.5216
16.0600, -53.6193, -44.0768, -118.1608
16.0700, -54.0176, -44.4752, -118.5772
16.0800, -53.7833, -44.2409, -118.4076
16.0900, -53.8969, -44.3545, -118.5779
16.1000, -54.0297, -44.4873, -118.7412
16.1100, -53.8647, -44.3223, -118.6281
16.1200, -54.1723, -44.6299, -119.0222
16.1300, -53.8259, -44.2835, -118.7228
16.1400, -54.1124, -44.5700, -119.0346
16.1500, -54.0585, -44.5161, -118.9762
16.1600, -54.0677, -44.5253, -119.0037
16.1700, -54.2652, -44.7227, -119.2629
16.1800, -53.9752, -44.4328, -118.9791
16.1900, -54.3679, -44.8254, -119.4736
16.2000, -53.9886, -44.4461, -119.1771
16.2100, -54.3508, -44.8084, -119.5899
16.2200, -54.1837, -44.6412, -119.4939
16.2300, -54.2264, -44.6840, -119.6139
16.2400, -54.4060, -44.8636, -119.8614
16.2500, -54.1496, -44.6072, -119.6342
16.2600, -54.4861, -44.9436, -120.0068
16.2700, -54.2395, -44.6971, -119.7922
16.2800, -54.4981, -44.9557, -120.1143
16.2900, -54.4155, -44.8731, -120.1008
16.3000, -54.4148, -44.8724, -120.1430
16.3100, -54.6153, -45.0729, -120.3558
16.3200, -54.3169, -44.7744, -120.0894
16.3300, -54.6852, -45.1428, -120.5173
16.3400, -54.3541, -44.8117, -120.2445
16.3500, -54.6177, -45.0752, -120.5541
16.3600, -54.5518, -45.0094, -120.4839
16.3700, -54.5754, -45.0330, -120.5548
16.3800, -54.8393, -45.2969, -120.8772
16.3900, -54.4408, -44.8984, -120.5259
16.4000, -54.7856, -45.2432, -120.8637
16.4100, -54.5338, -44.9914, -120.6511
16.4200, -54.8241, -45.2816, -120.9825
16.4300, -54.7079, -45.1655, -120.9461
16.4400, -54.6796, -45.1372, -120.9509
16.4500, -54.9122, -45.3698, -121.2266
16.4600, -54.6419, -45.0995, -121.0152
16.4700, -55.0252, -45.4827, -121.4375
16.4800, -54.7618, -45.2193, -121.2219
16.4900, -54.9541, -45.4117, -121.4691
16.5000, -54.8983, -45.3559, -121.4149
16.5100, -54.8453, -45.3028, -121.3568
16.5200, -55.2049, -45.6625, -121.7712
16.5300, -54.8202, -45.2778, -121.4590
16.5400, -55.2570, -45.7145, -121.9519
16.5500, -54.9429, -45.4005, -121.6367
16.5600, -55.0444, -45.5020, -121.8180
16.5700, -55.1213, -45.5789, -121.9520
16.5800, -54.9863, -45.4439, -121.8800
16.5900, -55.3297, -45.7873, -122.2988
16.6000, -54.9934, -45.4510, -122.0054
16.6100, -55.2597, -45.7173, -122.3463
16.6200, -55.0985, -45.5561, -122.2019
16.6300, -55.2039, -45.6615, -122.3415
16.6400, -55.3473, -45.8049, -122.5241
16.6500, -55.1700, -45.6276, -122.3701
16.6600, -55.4690, -45.9266, -122.7134
16.6700, -55.1777, -45.6353, -122.4780
16.6800, -55.5164, -45.9740, -122.8833
16.6900, -55.3744, -45.8320, -122.7691
16.7000, -55.3776, -45.8351, -122.7963
16.7100, -55.4828, -45.9404, -122.9752
16.7200, -55.2843, -45.7419, -122.8127
16.7300, -55.6449, -46.1024, -123.2349
16.7400, -55.4135, -45.8711, -123.0164
16.7500, -55.6774, -46.1350, -123.3172
16.7600, -55.5979, -46.0555, -123.3085
16.7700, -55.5714, -46.0290, -123.3055
16.7800, -55.6518, -46.1093, -123.4169
16.7900, -55.4790, -45.9366, -123.2487
16.8000, -55.9184, -46.3760, -123.7219
16.8100, -55.5477, -46.0053, -123.4412
16.8200, -55.7975, -46.2551, -123.7646
16.8300, -55.7353, -46.1929, -123.7495
16.8400, -55.7309, -46.1884, -123.7502
16.8500, -55.9342, -46.3918, -124.0253
16.8600, -55.6406, -46.0981, -123.8167
16.8700, -56.0089, -46.4665, -124.2156
16.8800, -55.7891, -46.2467, -124.0239
16.8900, -56.0002, -46.4577, -124.2703
16.9000, -55.9615, -46.4191, -124.2662
16.9100, -55.8590, -46.3166, -124.2395
16.9200, -56.0644, -46.5219, -124.5066
16.9300, -55.8898, -46.3473, -124.4041
16.9400, -56.2862, -46.7437, -124.8664
16.9500, -55.9258, -46.3834, -124.5590
16.9600, -56.1155, -46.5731, -124.7466
16.9700, -56.1654, -46.6230, -124.8348
16.9800, -56.0372, -46.4948, -124.7666
16.9900, -56.2853, -46.7429, -125.0487
17.0000, -55.9835, -46.4411, -124.7552
17.0100, -56.2857, -46.7433, -125.0896
17.0200, -56.2043, -46.6619, -125.0411
17.0300, -56.2563, -46.7139, -125.1786
17.0400, -56.2978, -46.7554, -125.2480
17.0500, -56.1902, -46.6477, -125.1614
17.0600, -56.5123, -46.9699, -125.5645
17.0700, -56.1874, -46.6450, -125.2936
17.0800, -56.5072, -46.9647, -125.6917
17.0900, -56.3915, -46.8491, -125.6481
17.1000, -56.3855, -46.8431, -125.7155
17.1100, -56.4938, -46.9514, -125.7929
17.1200, -56.2769, -46.7345, -125.6319
17.1300, -56.6283, -47.0859, -126.0152
17.1400, -56.4128, -46.8704, -125.8539
17.1500, -56.6348, -47.0924, -126.0720
17.1600, -56.5592, -47.0168, -126.0580
17.1700, -56.6011, -47.0587, -126.1265
17.1800, -56.7171, -47.1747, -126.2607
17.1900, -56.5435, -47.0011, -126.1273
17.2000, -56.9031, -47.3606, -126.5508
17.2100, -56.5369, -46.9944, -126.2354
17.2200, -56.8046, -47.2622, -126.4721
17.2300, -56.7599, -47.2175, -126.4256
17.2400, -56.7290, -47.1865, -126.3940
17.2500, -56.9704, -47.4280, -126.6499
17.2600, -56.6323, -47.0899, -126.3316
17.2700, -57.0827, -47.5403, -126.8771
17.2800, -56.7744, -47.2320, -126.6627
17.2900, -57.0760, -47.5336, -127.0074
17.3000, -56.9464, -47.4040, -126.8957
17.3100, -56.9057, -47.3633, -126.9271
17.3200, -57.1347, -47.5923, -127.1712
17.3300, -56.8488, -47.3064, -126.8917
17.3400, -57.2887, -47.7463, -127.3923
17.3500, -56.9021, -47.3596, -127.0711
17.3600, -57.2168, -47.6744, -127.4367
17.3700, -57.1765, -47.6341, -127.4396
17.3800, -57.0533, -47.5108, -127.3505
17.3900, -57.3192, -47.7768, -127.6396
17.4000, -56.9394, -47.3970, -127.2886
17.4100, -57.4100, -47.8676, -127.7908
17.4200, -57.1724, -47.6300, -127.6202
17.4300, -57.2979, -47.7555, -127.7837
17.4400, -57.4792, -47.9368, -128.0228
17.4500, -57.2634, -47.7210, -127.8931
17.4600, -57.4598, -47.9173, -128.1823
17.4700, -57.2400, -47.6975, -128.0278
17.4800, -57.4849, -47.9424, -128.3287
17.4900, -57.3568, -47.8143, -128.2572
17.5000, -57.4607, -47.9182, -128.4250
17.5100, -57.5649, -48.0225, -128.5171
17.5200, -57.3374, -47.7949, -128.3133
17.5300, -57.7179, -48.1755, -128.6502
17.5400, -57.3792, -47.8368, -128.3627
17.5500, -57.7466, -48.2042, -128.7575
17.5600, -57.4519, -47.9095, -128.4839
17.5700, -57.5741, -48.0317, -128.6355
17.5800, -57.7016, -48.1592, -128.8186
17.5900, -57.5544, -48.0120, -128.6575
17.6000, -57.8703, -48.3279, -129.0118
17.6100, -57.6127, -48.0703, -128.8356
17.6200, -57.9572, -48.4148, -129.2535
17.6300, -57.7237, -48.1813, -129.0874
17.6400, -57.7742, -48.2318, -129.2127
17.6500, -57.9666, -48.4242, -129.4516
17.6600, -57.7949, -48.2525, -129.3292
17.6700, -57.9856, -48.4431, -129.5485
17.6800, -57.7692, -48.2268, -129.3302
17.6900, -58.2231, -48.6807, -129.8311
17.7000, -57.8768, -48.3344, -129.5466
17.7100, -58.0128, -48.4704, -129.7177
17.7200, -58.2486, -48.7062, -130.0550
17.7300, -57.8704, -48.3280, -129.7704
17.7400, -58.2718, -48.7294, -130.1623
17.7500, -57.9034, -48.3609, -129.8379
17.7600, -58.3229, -48.7805, -130.2868
17.7700, -58.1458, -48.6034, -130.1890
17.7800, -58.1818, -48.6394, -130.2816
17.7900, -58.4318, -48.8893, -130.5703
17.8000, -58.0981, -48.5557, -130.2849
17.8100, -58.3521, -48.8097, -130.5527
17.8200, -58.1921, -48.6496, -130.4288
17.8300, -58.4067, -48.8642, -130.7258
17.8400, -58.3381, -48.7957, -130.6636
17.8500, -58.3131, -48.7707, -130.6689
17.8600, -58.6134, -49.0710, -131.0036
17.8700, -58.3309, -48.7885, -130.8131
17.8800, -58.7168, -49.1744, -131.3062
17.8900, -58.3747, -48.8322, -131.0414
17.9000, -58.5409, -48.9985, -131.2051
17.9100, -58.5188, -48.9763, -131.1862
17.9200, -58.3499, -48.8074, -131.0264
17.9300, -58.9244, -49.3820, -131.6567
17.9400, -58.3857, -48.8432, -131.1935
17.9500, -58.8384, -49.2960, -131.7475
17.9600, -58.5859, -49.0435, -131.5773
17.9700, -58.6778, -49.1354, -131.7292
17.9800, -58.7529, -49.2105, -131.8124
17.9900, -58.6359, -49.0935, -131.6890
18.0000, -58.8800, -49.3376, -132.0076
18.0100, -58.5497, -49.0073, -131.6809
18.0200, -58.9838, -49.4413, -132.1030
18.0300, -58.7844, -49.2419, -131.9529
18.0400, -58.8680, -49.3256, -132.0927
18.0500, -58.9431, -49.4006, -132.1519
18.0600, -58.7658, -49.2233, -132.0257
18.0700, -59.2794, -49.7369, -132.5871
18.0800, -58.8568, -49.3144, -132.2549
18.0900, -59.0723, -49.5298, -132.5306
18.1000, -58.9600, -49.4176, -132.4021
18.1100, -59.1552, -49.6127, -132.6434
18.1200, -59.2612, -49.7188, -132.7763
18.1300, -58.9708, -49.4284, -132.5574
18.1400, -59.3492, -49.8068, -132.9925
18.1500, -58.9803, -49.4379, -132.6185
18.1600, -59.1606, -49.6182, -132.8520
18.1700, -59.2666, -49.7242, -133.0067
18.1800, -59.1874, -49.6450, -132.8995
