time_s, ch0_db, ch1_db, ch2_db
12.1200, -41.1035, -31.5611, -76.6721
12.1300, -40.8389, -31.2965, -76.4888
12.1400, -41.0213, -31.4789, -76.7470
12.1500, -41.4935, -31.9511, -77.3036
12.1600, -42.4836, -32.9412, -78.3757
12.1700, -41.9778, -32.4354, -77.8840
12.1800, -40.7679, -31.2255, -76.7944
12.1900, -40.9975, -31.4551, -77.1191
12.2000, -41.4485, -31.9061, -77.6704
12.2100, -42.0015, -32.4591, -78.3251
12.2200, -42.3807, -32.8383, -78.7690
12.2300, -41.4385, -31.8961, -77.9197
12.2400, -41.0785, -31.5361, -77.6862
12.2500, -41.2814, -31.7390, -78.0139
12.2600, -41.3951, -31.8526, -78.2500
12.2700, -42.1073, -32.5649, -79.0826
12.2800, -42.5121, -32.9697, -79.5628
12.2900, -41.2450, -31.7026, -78.4234
12.3000, -41.2831, -31.7407, -78.6042
12.3100, -41.7272, -32.1848, -79.1827
12.3200, -41.9477, -32.4053, -79.5284
12.3300, -42.3441, -32.8016, -80.0290
12.3400, -41.7031, -32.1606, -79.5046
12.3500, -41.2171, -31.6747, -79.1693
12.3600, -41.6186, -32.0762, -79.7298
12.3700, -41.6094, -32.0669, -79.8759
12.3800, -42.0635, -32.5211, -80.4816
12.3900, -42.3348, -32.7924, -80.8786
12.4000, -41.7876, -32.2452, -80.4684
12.4100, -41.5551, -32.0127, -80.4009
12.4200, -42.0662, -32.5238, -81.0712
12.4300, -41.7938, -32.2514, -80.9535
12.4400, -42.2497, -32.7073, -81.5581
12.4500, -42.1856, -32.6432, -81.6306
12.4600, -41.3355, -31.7931, -80.9459
12.4700, -41.8052, -32.2627, -81.5802
12.4800, -42.1597, -32.6173, -82.0823
12.4900, -42.1326, -32.5901, -82.2001
12.5000, -42.2432, -32.7007, -82.4448
12.5100, -41.9549, -32.4125, -82.2693
12.5200, -41.8672, -32.3248, -82.2973
12.5300, -42.3710, -32.8286, -82.8920
12.5400, -41.8041, -32.2617, -82.3891
12.5500, -42.1645, -32.6221, -82.8056
12.5600, -42.2983, -32.7559, -82.9863
12.5700, -41.7756, -32.2331, -82.5039
12.5800, -41.9671, -32.4247, -82.7239
12.5900, -42.7297, -33.1873, -83.4755
12.6000, -42.1933, -32.6509, -82.9236
12.6100, -42.2235, -32.6810, -82.9565
12.6200, -42.0040, -32.4616, -82.7336
12.6300, -41.9490, -32.4066, -82.6664
12.6400, -42.6457, -33.1033, -83.3537
12.6500, -42.2877, -32.7453, -82.9096
12.6600, -42.1166, -32.5742, -82.7022
12.6700, -42.2687, -32.7263, -82.8211
12.6800, -42.1421, -32.5997, -82.6650
12.6900, -42.2795, -32.7371, -82.7694
12.7000, -43.1867, -33.6443, -83.6101
12.7100, -42.2760, -32.7335, -82.6324
12.7200, -42.2264, -32.6840, -82.5306
12.7300, -42.1265, -32.5841, -82.3736
12.7400, -41.8794, -32.3369, -82.0629
12.7500, -42.8238, -33.2814, -82.9767
12.7600, -43.0481, -33.5057, -83.0942
12.7700, -42.3354, -32.7930, -82.3156
12.7800, -42.2615, -32.7190, -82.1756
12.7900, -42.1442, -32.6018, -81.9901
12.8000, -42.5959, -33.0535, -82.3903
12.8100, -43.6230, -34.0806, -83.3492
12.8200, -42.5542, -33.0118, -82.1799
12.8300, -42.1658, -32.6234, -81.7328
12.8400, -42.2663, -32.7239, -81.7615
12.8500, -42.0137, -32.4713, -81.4398
12.8600, -42.7109, -33.1685, -82.0961
12.8700, -43.8348, -34.2924, -83.1367
12.8800, -42.7494, -33.2069, -81.9919
12.8900, -42.2823, -32.7399, -81.4936
12.9000, -42.1736, -32.6312, -81.3268
12.9100, -42.3537, -32.8113, -81.4448
12.9200, -44.0089, -34.4665, -83.0666
12.9300, -43.1212, -33.5788, -82.0409
12.9400, -42.3212, -32.7788, -81.2113
12.9500, -42.3286, -32.7862, -81.1565
12.9600, -42.1762, -32.6338, -80.9227
12.9700, -42.6590, -33.1165, -81.3329
12.9800, -44.4363, -34.8939, -83.0221
12.9900, -43.0675, -33.5251, -81.5566
13.0000, -42.2964, -32.7540, -80.7425
13.0100, -42.2894, -32.7470, -80.6718
13.0200, -42.1707, -32.6283, -80.4919
13.0300, -43.6602, -34.1178, -81.9867
13.0400, -44.0017, -34.4593, -82.1698
13.0500, -42.7895, -33.2470, -80.9373
13.0600, -42.3484, -32.8059, -80.4545
13.0700, -42.3815, -32.8391, -80.4366
13.0800, -42.7536, -33.2112, -80.7707
13.0900, -44.9218, -35.3794, -82.8910
13.1000, -43.4224, -33.8800, -81.3046
13.1100, -42.4105, -32.8681, -80.2829
13.1200, -42.4202, -32.8778, -80.2589
13.1300, -42.3249, -32.7825, -80.1319
13.1400, -43.0483, -33.5059, -80.8562
13.1500, -45.0097, -35.4672, -82.7655
13.1600, -43.4548, -33.9124, -81.1702
13.1700, -42.4768, -32.9344, -80.2018
13.1800, -42.4570, -32.9145, -80.1728
13.1900, -42.7180, -33.1756, -80.4390
13.2000, -44.9204, -35.3780, -82.6773
13.2100, -44.0897, -34.5472, -81.7561
13.2200, -42.7223, -33.1799, -80.4343
13.2300, -42.4637, -32.9213, -80.1866
13.2400, -42.5079, -32.9655, -80.2431
13.2500, -42.9342, -33.3918, -80.7081
13.2600, -45.3463, -35.8038, -83.1573
13.2700, -44.0553, -34.5128, -81.8209
13.2800, -42.7017, -33.1593, -80.5248
13.2900, -42.5366, -32.9941, -80.3936
13.3000, -42.6748, -33.1324, -80.5786
13.3100, -44.0658, -34.5234, -82.0620
13.3200, -45.2217, -35.6793, -83.1358
13.3300, -43.3145, -33.7721, -81.3029
13.3400, -42.6301, -33.0876, -80.6833
13.3500, -42.6015, -33.0591, -80.7146
13.3600, -42.9994, -33.4570, -81.1768
13.3700, -45.3736, -35.8312, -83.6187
13.3800, -44.5387, -34.9963, -82.7531
13.3900, -42.9055, -33.3631, -81.2170
13.4000, -42.6450, -33.1026, -81.0284
13.4100, -42.6855, -33.1430, -81.1348
13.4200, -43.3883, -33.8459, -81.9244
13.4300, -45.5951, -36.0527, -84.1796
13.4400, -44.2652, -34.7228, -82.8555
13.4500, -42.9517, -33.4093, -81.6438
13.4600, -42.7619, -33.2194, -81.5342
13.4700, -43.0601, -33.5177, -81.9115
13.4800, -45.0405, -35.4981, -83.9803
13.4900, -45.1962, -35.6538, -84.0946
13.5000, -43.2270, -33.6846, -82.2118
13.5100, -42.8985, -33.3560, -81.9662
13.5200, -42.8689, -33.3265, -82.0075
13.5300, -43.2370, -33.6946, -82.4378
13.5400, -45.3084, -35.7659, -84.5748
13.5500, -45.1190, -35.5766, -84.3310
13.5600, -43.2664, -33.7240, -82.5497
13.5700, -42.9908, -33.4484, -82.3392
13.5800, -43.1140, -33.5716, -82.5165
13.5900, -44.4346, -34.8922, -83.9046
13.6000, -45.6637, -36.1213, -85.1278
13.6100, -43.8673, -34.3249, -83.3219
13.6200, -43.1055, -33.5631, -82.6336
13.6300, -43.0766, -33.5342, -82.6663
13.6400, -43.3184, -33.7760, -82.9757
13.6500, -45.2381, -35.6957, -84.9748
13.6600, -45.4688, -35.9264, -85.1651
13.6700, -43.4986, -33.9561, -83.2417
13.6800, -43.2029, -33.6605, -83.0117
13.6900, -43.2239, -33.6815, -83.0997
13.7000, -43.9265, -34.3841, -83.8764
13.7100, -45.3793, -35.8368, -85.4032
13.7200, -45.0086, -35.4662, -84.9712
13.7300, -43.3953, -33.8529, -83.4404
13.7400, -43.2475, -33.7051, -83.3504
13.7500, -43.4484, -33.9060, -83.6150
13.7600, -45.1112, -35.5687, -85.3655
13.7700, -45.6640, -36.1216, -85.9078
13.7800, -43.8116, -34.2692, -84.0991
13.7900, -43.3869, -33.8445, -83.7512
13.8000, -43.4191, -33.8766, -83.8526
13.8100, -43.6403, -34.0979, -84.1535
13.8200, -45.1720, -35.6296, -85.7826
13.8300, -45.6177, -36.0753, -86.2223
13.8400, -43.8703, -34.3278, -84.5393
13.8500, -43.4681, -33.9256, -84.2141
13.8600, -43.6025, -34.0601, -84.4268
13.8700, -44.7870, -35.2446, -85.7053
13.8800, -45.5533, -36.0109, -86.5102
13.8900, -44.3698, -34.8274, -85.3485
13.9000, -43.5949, -34.0525, -84.6701
13.9100, -43.6278, -34.0853, -84.7833
13.9200, -43.6649, -34.1225, -84.9012
13.9300, -45.0788, -35.5364, -86.4128
13.9400, -45.6493, -36.1069, -87.0041
13.9500, -44.1663, -34.6238, -85.5812
13.9600, -43.7666, -34.2242, -85.2702
13.9700, -43.8196, -34.2772, -85.3992
13.9800, -44.2874, -34.7450, -85.9473
13.9900, -45.3020, -35.7595, -87.0375
14.0000, -44.9734, -35.4310, -86.6993
14.0100, -43.9027, -34.3602, -85.7345
14.0200, -43.8182, -34.2757, -85.7339
14.0300, -43.9449, -34.4024, -85.9402
14.0400, -45.0143, -35.4719, -87.1029
14.0500, -45.6347, -36.0923, -87.7567
14.0600, -44.1799, -34.6375, -86.3651
14.0700, -44.0152, -34.4728, -86.2920
14.0800, -44.1291, -34.5867, -86.5042
14.0900, -44.1648, -34.6224, -86.6326
14.1000, -45.0038, -35.4614, -87.5542
14.1100, -45.3510, -35.8086, -87.9117
14.1200, -44.2543, -34.7119, -86.8759
14.1300, -44.0463, -34.5038, -86.7402
14.1400, -44.2622, -34.7198, -87.0234
14.1500, -44.9125, -35.3701, -87.7410
14.1600, -45.6108, -36.0684, -88.4592
14.1700, -44.3737, -34.8312, -87.2398
14.1800, -44.0333, -34.4909, -86.9565
14.1900, -44.3371, -34.7946, -87.3199
14.2000, -44.3977, -34.8553, -87.4492
14.2100, -44.8139, -35.2715, -87.9393
14.2200, -45.5890, -36.0466, -88.7574
14.2300, -44.3972, -34.8548, -87.6177
14.2400, -44.3422, -34.7998, -87.6303
14.2500, -44.5098, -34.9673, -87.8677
14.2600, -44.8611, -35.3186, -88.2961
14.2700, -45.2408, -35.6983, -88.7415
14.2800, -44.7930, -35.2506, -88.3252
14.2900, -44.1473, -34.6049, -87.7595
14.3000, -44.4505, -34.9081, -88.1343
14.3100, -44.6991, -35.1567, -88.4632
14.3200, -45.0110, -35.4686, -88.8626
14.3300, -45.5966, -36.0542, -89.5155
14.3400, -44.4074, -34.8650, -88.4155
14.3500, -44.5093, -34.9669, -88.6215
14.3600, -44.8416, -35.2992, -89.0501
14.3700, -44.9686, -35.4261, -89.2678
14.3800, -44.8141, -35.2717, -89.2049
14.3900, -45.2182, -35.6758, -89.6814
14.4000, -44.4190, -34.8766, -89.0004
14.4100, -44.5886, -35.0462, -89.2879
14.4200, -44.9453, -35.4028, -89.7595
14.4300, -45.3155, -35.7731, -90.2356
14.4400, -45.4531, -35.9107, -90.4643
14.4500, -44.5104, -34.9680, -89.6527
14.4600, -44.4009, -34.8585, -89.6883
14.4700, -45.1737, -35.6312, -90.5893
14.4800, -45.2384, -35.6960, -90.7606
14.4900, -44.8410, -35.2986, -90.4552
14.5000, -45.3027, -35.7602, -91.0199
14.5100, -44.5558, -35.0133, -90.3898
14.5200, -44.8105, -35.2681, -90.7592
14.5300, -45.2765, -35.7341, -91.3184
14.5400, -45.6224, -36.0800, -91.7087
14.5500, -45.1759, -35.6335, -91.3012
14.5600, -44.7381, -35.1957, -90.8770
14.5700, -44.3482, -34.8058, -90.4889
14.5800, -45.1132, -35.5708, -91.2626
14.5900, -45.6355, -36.0931, -91.7674
14.6000, -45.3410, -35.7986, -91.4235
14.6100, -45.3539, -35.8115, -91.4011
14.6200, -44.5950, -35.0526, -90.6015
14.6300, -44.8184, -35.2759, -90.7774
14.6400, -45.7169, -36.1744, -91.6360
14.6500, -45.8695, -36.3271, -91.7143
14.6600, -45.0602, -35.5177, -90.8603
14.6700, -44.9786, -35.4361, -90.7208
14.6800, -44.5269, -34.9845, -90.2050
14.6900, -44.9600, -35.4176, -90.5810
14.7000, -45.8817, -36.3393, -91.4637
14.7100, -45.9544, -36.4120, -91.4621
14.7200, -45.4398, -35.8974, -90.9145
14.7300, -44.7045, -35.1621, -90.1418
14.7400, -44.6946, -35.1522, -90.0832
14.7500, -45.8189, -36.2765, -91.1819
14.7600, -46.3098, -36.7674, -91.5960
14.7700, -45.3071, -35.7647, -90.5490
14.7800, -45.0641, -35.5217, -90.2814
14.7900, -44.7615, -35.2191, -89.9482
14.8000, -45.0288, -35.4864, -90.1878
14.8100, -45.9811, -36.4387, -91.1131
14.8200, -46.4399, -36.8975, -91.4899
14.8300, -45.4722, -35.9298, -90.4941
14.8400, -44.8498, -35.3074, -89.8550
14.8500, -44.7143, -35.1718, -89.6915
14.8600, -45.4293, -35.8868, -90.3803
14.8700, -46.7183, -37.1758, -91.6524
14.8800, -45.8446, -36.3022, -90.6747
14.8900, -45.2510, -35.7085, -90.0719
14.9000, -44.8616, -35.3192, -89.6645
14.9100, -45.1509, -35.6084, -89.9333
14.9200, -46.1453, -36.6029, -90.9263
14.9300, -46.8088, -37.2664, -91.5169
14.9400, -45.5436, -36.0012, -90.2126
14.9500, -44.8948, -35.3524, -89.5543
14.9600, -44.8572, -35.3148, -89.4960
14.9700, -45.3176, -35.7752, -89.9453
14.9800, -46.5523, -37.0099, -91.2006
14.9900, -46.7174, -37.1750, -91.2664
15.0000, -45.5849, -36.0425, -90.1026
15.0100, -44.8968, -35.3544, -89.3942
15.0200, -45.1664, -35.6240, -89.6448
15.0300, -46.1382, -36.5958, -90.6271
15.0400, -47.2995, -37.7571, -91.7540
15.0500, -45.8605, -36.3180, -90.2575
15.0600, -45.0586, -35.5162, -89.4552
15.0700, -44.9526, -35.4102, -89.3317
15.0800, -45.3945, -35.8521, -89.7705
15.0900, -46.3709, -36.8284, -90.7697
15.1000, -47.3186, -37.7762, -91.6662
15.1100, -45.9601, -36.4177, -90.2884
15.1200, -45.0134, -35.4709, -89.3705
15.1300, -45.1191, -35.5767, -89.4756
15.1400, -45.9374, -36.3949, -90.3090
15.1500, -47.3088, -37.7664, -91.7117
15.1600, -46.6024, -37.0600, -90.8978
15.1700, -45.4214, -35.8789, -89.7517
15.1800, -45.0870, -35.5446, -89.4238
15.1900, -45.4745, -35.9321, -89.8267
15.2000, -46.4679, -36.9255, -90.8589
15.2100, -47.5052, -37.9628, -91.8723
15.2200, -46.2634, -36.7210, -90.6255
15.2300, -45.1968, -35.6544, -89.6128
15.2400, -45.2078, -35.6654, -89.6477
15.2500, -45.7132, -36.1708, -90.1904
15.2600, -46.8783, -37.3359, -91.4225
15.2700, -47.4971, -37.9547, -91.9890
15.2800, -45.9314, -36.3890, -90.4793
15.2900, -45.2951, -35.7527, -89.9097
15.3000, -45.5582, -36.0158, -90.2255
15.3100, -46.5183, -36.9759, -91.2508
15.3200, -47.6066, -38.0641, -92.3531
15.3300, -46.5864, -37.0439, -91.3336
15.3400, -45.4026, -35.8601, -90.2452
15.3500, -45.4411, -35.8986, -90.3640
15.3600, -45.6818, -36.1393, -90.6742
15.3700, -46.6959, -37.1535, -91.7625
15.3800, -47.6651, -38.1227, -92.7321
15.3900, -46.5075, -36.9650, -91.6063
15.4000, -45.4566, -35.9142, -90.6584
15.4100, -45.7058, -36.1633, -90.9926
15.4200, -46.3769, -36.8344, -91.7550
15.4300, -47.4349, -37.8925, -92.8862
15.4400, -47.2082, -37.6658, -92.6442
15.4500, -45.6790, -36.1366, -91.2254
15.4600, -45.5816, -36.0392, -91.2273
15.4700, -45.8916, -36.3492, -91.6412
15.4800, -46.7860, -37.2436, -92.6445
15.4900, -47.6013, -38.0589, -93.5115
15.5000, -46.9500, -37.4075, -92.8885
15.5100, -45.6231, -36.0807, -91.6635
15.5200, -45.8938, -36.3514, -92.0191
15.5300, -46.1221, -36.5797, -92.3338
15.5400, -47.2230, -37.6805, -93.5219
15.5500, -47.6496, -38.1072, -93.9389
15.5600, -46.3096, -36.7671, -92.6780
15.5700, -45.6874, -36.1450, -92.1438
15.5800, -46.1478, -36.6054, -92.6981
15.5900, -46.8726, -37.3302, -93.5200
15.6000, -47.6572, -38.1148, -94.3504
15.6100, -47.2164, -37.6740, -93.9377
15.6200, -45.8421, -36.2996, -92.6494
15.6300, -46.0357, -36.4933, -92.9072
15.6400, -46.1772, -36.6348, -93.1283
15.6500, -46.9975, -37.4551, -94.0392
15.6600, -47.6917, -38.1493, -94.7665
15.6700, -47.1072, -37.5648, -94.2362
15.6800, -45.9717, -36.4293, -93.2008
15.6900, -46.4427, -36.9003, -93.7578
15.7000, -46.7573, -37.2148, -94.1464
15.7100, -47.6114, -38.0690, -95.0527
15.7200, -47.4388, -37.8964, -94.9005
15.7300, -46.2291, -36.6867, -93.7933
15.7400, -46.2104, -36.6679, -93.8670
15.7500, -46.5058, -36.9634, -94.2470
15.7600, -46.9595, -37.4170, -94.7790
15.7700, -47.7163, -38.1739, -95.5736
15.7800, -47.3340, -37.7916, -95.2323
15.7900, -46.2892, -36.7468, -94.2805
15.8000, -46.7047, -37.1622, -94.7789
15.8100, -46.7206, -37.1781, -94.8697
15.8200, -47.3181, -37.7756, -95.5413
15.8300, -47.5990, -38.0565, -95.8416
15.8400, -46.7246, -37.1822, -95.0631
15.8500, -46.3390, -36.7966, -94.7836
15.8600, -46.9094, -37.3669, -95.4495
15.8700, -47.1804, -37.6380, -95.8095
15.8800, -47.6792, -38.1368, -96.3672
15.8900, -47.3537, -37.8113, -96.0943
15.9000, -46.4294, -36.8870, -95.2784
15.9100, -46.9391, -37.3966, -95.8990
15.9200, -46.9741, -37.4317, -96.0344
15.9300, -47.0798, -37.5374, -96.2378
15.9400, -47.7188, -38.1764, -96.9524
15.9500, -47.1408, -37.5983, -96.4694
15.9600, -46.4790, -36.9366, -95.9339
15.9700, -47.2649, -37.7225, -96.8366
15.9800, -47.4363, -37.8938, -97.1157
15.9900, -47.6165, -38.0740, -97.3996
16.0000, -47.5135, -37.9711, -97.3892
16.0100, -46.5513, -37.0088, -96.5474
16.0200, -46.9829, -37.4405, -97.1091
16.0300, -47.3239, -37.7815, -97.5729
16.0400, -47.3023, -37.7599, -97.6762
16.0500, -47.7083, -38.1659, -98.1964
16.0600, -47.4640, -37.9216, -98.0391
16.0700, -46.7691, -37.2267, -97.4802
16.0800, -47.5618, -38.0194, -98.3857
16.0900, -47.6662, -38.1238, -98.5711
16.1000, -47.4106, -37.8682, -98.4086
16.1100, -47.6972, -38.1548, -98.7873
16.1200, -46.9027, -37.3603, -98.0699
16.1300, -46.8794, -37.3370, -98.1149
16.1400, -47.7380, -38.1956, -99.0164
16.1500, -47.7426, -38.2001, -99.0203
16.1600, -47.6631, -38.1206, -98.9416
16.1700, -47.5679, -38.0255, -98.8572
16.1800, -46.9359, -37.3935, -98.2391
16.1900, -47.8607, -38.3182, -99.1801
16.2000, -47.9279, -38.3855, -99.1909
16.2100, -47.4438, -37.9014, -98.6755
16.2200, -47.6139, -38.0715, -98.8141
16.2300, -47.3299, -37.7874, -98.4891
16.2400, -46.9714, -37.4290, -98.0759
16.2500, -48.0742, -38.5318, -99.1452
16.2600, -48.2676, -38.7252, -99.2767
16.2700, -47.7055, -38.1631, -98.6732
16.2800, -47.6269, -38.0845, -98.5576
16.2900, -47.0169, -37.4745, -97.9061
16.3000, -47.8169, -38.2745, -98.6900
16.3100, -48.4297, -38.8873, -99.2582
16.3200, -47.8267, -38.2843, -98.6174
16.3300, -47.5902, -38.0478, -98.3399
16.3400, -47.5442, -38.0018, -98.2341
16.3500, -47.1968, -37.6544, -97.8398
16.3600, -48.3975, -38.8551, -99.0427
16.3700, -48.6791, -39.1367, -99.2459
16.3800, -47.8024, -38.2600, -98.3478
16.3900, -47.5852, -38.0428, -98.0957
16.4000, -47.1545, -37.6120, -97.5994
16.4100, -47.4291, -37.8867, -97.8287
16.4200, -48.8188, -39.2764, -99.1927
16.4300, -48.4176, -38.8752, -98.7278
16.4400, -47.7688, -38.2264, -98.0495
16.4500, -47.5762, -38.0337, -97.8180
16.4600, -47.2388, -37.6964, -97.4207
16.4700, -48.4871, -38.9447, -98.6319
16.4800, -49.0687, -39.5262, -99.1336
16.4900, -47.9194, -38.3770, -97.9408
16.5000, -47.5523, -38.0098, -97.5563
16.5100, -47.3887, -37.8463, -97.3557
16.5200, -47.2812, -37.7388, -97.1841
16.5300, -48.7173, -39.1749, -98.6081
16.5400, -49.1863, -39.6439, -98.9921
16.5500, -48.0600, -38.5176, -97.8424
16.5600, -47.6559, -38.1135, -97.4267
16.5700, -47.3386, -37.7962, -97.0841
16.5800, -48.2490, -38.7066, -97.9715
16.5900, -49.5435, -40.0011, -99.2172
16.6000, -48.2792, -38.7368, -97.8597
16.6100, -47.6956, -38.1532, -97.2581
16.6200, -47.6165, -38.0741, -97.1412
16.6300, -47.4484, -37.9059, -96.9339
16.6400, -48.7010, -39.1586, -98.1754
16.6500, -49.7676, -40.2252, -99.1565
16.6600, -48.2735, -38.7311, -97.5985
16.6700, -47.6927, -38.1503, -97.0213
16.6800, -47.5153, -37.9729, -96.8255
16.6900, -48.0082, -38.4658, -97.3018
16.7000, -49.5027, -39.9603, -98.8234
16.7100, -49.0628, -39.5203, -98.2387
16.7200, -47.9885, -38.4461, -97.1715
16.7300, -47.6735, -38.1310, -96.8455
16.7400, -47.6715, -38.1291, -96.8387
16.7500, -48.7857, -39.2433, -97.9745
16.7600, -50.0917, -40.5493, -99.2259
16.7700, -48.5146, -38.9722, -97.5922
16.7800, -47.7304, -38.1880, -96.8124
16.7900, -47.5759, -38.0334, -96.6422
16.8000, -47.8256, -38.2832, -96.8877
16.8100, -49.1435, -39.6011, -98.2464
16.8200, -50.0287, -40.4863, -99.0595
16.8300, -48.3844, -38.8420, -97.4003
16.8400, -47.7484, -38.2060, -96.7662
16.8500, -47.6726, -38.1302, -96.6894
16.8600, -48.7266, -39.1842, -97.7768
16.8700, -50.2670, -40.7246, -99.3138
16.8800, -48.9710, -39.4286, -97.9666
16.8900, -47.8866, -38.3442, -96.9370
16.9000, -47.6627, -38.1203, -96.7338
16.9100, -47.7505, -38.2081, -96.8307
16.9200, -48.9586, -39.4162, -98.0824
16.9300, -50.4246, -40.8822, -99.5301
16.9400, -48.9073, -39.3649, -97.9917
16.9500, -47.9036, -38.3612, -97.0511
16.9600, -47.7056, -38.1631, -96.8922
16.9700, -48.4150, -38.8726, -97.6371
16.9800, -49.9261, -40.3837, -99.1954
16.9900, -49.7185, -40.1761, -98.9085
17.0000, -48.2398, -38.6974, -97.5134
17.0100, -47.8509, -38.3085, -97.1581
17.0200, -47.8263, -38.2839, -97.1539
17.0300, -48.9350, -39.3926, -98.3240
17.0400, -50.5122, -40.9698, -99.9076
17.0500, -49.1805, -39.6381, -98.5698
17.0600, -48.0532, -38.5108, -97.5237
17.0700, -47.9134, -38.3710, -97.4317
17.0800, -48.1288, -38.5864, -97.6898
17.0900, -49.4269, -39.8845, -99.0606
17.1000, -50.3112, -40.7688, -99.8742
17.1100, -48.7662, -39.2238, -98.3615
17.1200, -48.0054, -38.4630, -97.6597
17.1300, -48.0109, -38.4685, -97.7293
17.1400, -48.8996, -39.3572, -98.6955
17.1500, -50.4972, -40.9548, -100.3092
17.1600, -49.4250, -39.8826, -99.1962
17.1700, -48.1521, -38.6096, -97.9864
17.1800, -48.0540, -38.5116, -97.9333
17.1900, -48.1783, -38.6359, -98.1095
17.2000, -49.0048, -39.4624, -99.0037
17.2100, -50.5286, -40.9862, -100.5193
17.2200, -49.3568, -39.8143, -99.3316
17.2300, -48.1694, -38.6270, -98.2070
17.2400, -48.2065, -38.6640, -98.3013
17.2500, -48.7675, -39.2251, -98.9286
17.2600, -50.2161, -40.6737, -100.4225
17.2700, -49.8817, -40.3393, -100.0202
17.2800, -48.4676, -38.9251, -98.6812
17.2900, -48.1327, -38.5903, -98.4076
17.3000, -48.3127, -38.7702, -98.6400
17.3100, -49.0215, -39.4791, -99.4121
17.3200, -50.5962, -41.0538, -101.0178
17.3300, -49.6440, -40.1016, -100.0645
17.3400, -48.3689, -38.8265, -98.8648
17.3500, -48.3083, -38.7659, -98.8515
17.3600, -48.7203, -39.1779, -99.3196
17.3700, -49.5766, -40.0342, -100.2460
17.3800, -50.3389, -40.7965, -100.9849
17.3900, -49.0876, -39.5452, -99.8038
17.4000, -48.2734, -38.7310, -99.0599
17.4100, -48.4245, -38.8821, -99.2659
17.4200, -49.1623, -39.6199, -100.0747
17.4300, -50.5470, -41.0046, -101.5125
17.4400, -49.7835, -40.2411, -100.7604
17.4500, -48.5766, -39.0342, -99.6439
17.4600, -48.4674, -38.9250, -99.6131
17.4700, -48.7652, -39.2228, -99.9891
17.4800, -49.1614, -39.6190, -100.4641
17.4900, -50.4524, -40.9100, -101.8119
17.5000, -49.6553, -40.1128, -101.0726
17.5100, -48.6016, -39.0592, -100.1242
17.5200, -48.6673, -39.1249, -100.2911
17.5300, -49.2979, -39.7555, -101.0247
17.5400, -50.1912, -40.6488, -101.9889
17.5500, -49.9800, -40.4375, -101.7997
17.5600, -48.8361, -39.2937, -100.7720
17.5700, -48.6626, -39.1201, -100.7159
17.5800, -48.9472, -39.4048, -101.1128
17.5900, -49.2435, -39.7011, -101.5086
17.6000, -50.3727, -40.8302, -102.7109
17.6100, -49.8576, -40.3151, -102.2508
17.6200, -48.8577, -39.3153, -101.3814
17.6300, -49.0009, -39.4585, -101.6564
17.6400, -49.4708, -39.9284, -102.2373
17.6500, -49.7511, -40.2087, -102.6106
17.6600, -50.1964, -40.6540, -103.1230
17.6700, -49.2232, -39.6807, -102.2409
17.6800, -48.7719, -39.2294, -101.9257
17.6900, -49.1886, -39.6462, -102.4697
17.7000, -49.6476, -40.1051, -103.0285
17.7100, -50.3647, -40.8223, -103.8311
17.7200, -49.9820, -40.4396, -103.5031
17.7300, -48.8951, -39.3527, -102.5408
17.7400, -49.1662, -39.6237, -102.9347
17.7500, -49.7016, -40.1592, -103.5866
17.7600, -49.6130, -40.0705, -103.6010
17.7700, -50.1296, -40.5872, -104.2225
17.7800, -49.7636, -40.2212, -103.9245
17.7900, -48.9253, -39.3829, -103.2035
17.8000, -49.3542, -39.8118, -103.7535
17.8100, -50.0658, -40.5234, -104.5769
17.8200, -50.2957, -40.7532, -104.9079
17.8300, -50.1091, -40.5666, -104.8250
17.8400, -49.1141, -39.5716, -103.9482
17.8500, -49.1052, -39.5628, -104.0625
17.8600, -49.8386, -40.2961, -104.8886
17.8700, -49.8684, -40.3260, -104.9962
17.8800, -50.1166, -40.5742, -105.3312
17.8900, -50.0659, -40.5234, -105.3419
17.9000, -49.1723, -39.6299, -104.5286
17.9100, -49.5289, -39.9865, -104.9694
17.9200, -50.3080, -40.7656, -105.7917
17.9300, -50.1354, -40.5930, -105.6291
17.9400, -49.9882, -40.4458, -105.5094
17.9500, -49.5119, -39.9695, -105.0865
17.9600, -49.1454, -39.6029, -104.7552
17.9700, -49.8861, -40.3436, -105.5225
17.9800, -50.2605, -40.7181, -105.8410
17.9900, -50.3855, -40.8431, -105.9353
18.0000, -50.0056, -40.4632, -105.5743
18.0100, -49.3614, -39.8190, -104.9337
18.0200, -49.7192, -40.1768, -105.2821
18.0300, -50.6521, -41.1097, -106.1954
18.0400, -50.1564, -40.6140, -105.6053
18.0500, -49.8768, -40.3344, -105.2894
18.0600, -49.8010, -40.2586, -105.1859
18.0700, -49.3463, -39.8039, -104.7223
18.0800, -49.9410, -40.3986, -105.2977
18.0900, -50.8232, -41.2808, -106.1320
18.1000, -50.5693, -41.0269, -105.7875
18.1100, -49.9443, -40.4019, -105.1353
18.1200, -49.3901, -39.8476, -104.5330
18.1300, -49.7134, -40.1709, -104.8140
18.1400, -50.8210, -41.2786, -105.9087
18.1500, -50.4960, -40.9536, -105.4812
18.1600, -50.1044, -40.5619, -105.0570
18.1700, -49.8973, -40.3549, -104.8067
18.1800, -49.4566, -39.9142, -104.3148
