time_s, ch0_db, ch1_db, ch2_db
12.1200, -67.0212, -57.4788, -151.4988
12.1300, -67.2070, -57.6646, -151.8104
12.1400, -67.4694, -57.9270, -152.2499
12.1500, -66.4383, -56.8959, -151.2518
12.1600, -68.1194, -58.5770, -152.9999
12.1700, -67.8692, -58.3268, -152.8823
12.1800, -68.0057, -58.4633, -153.2156
12.1900, -68.6358, -59.0934, -154.0788
12.2000, -68.7341, -59.1917, -154.4066
12.2100, -68.8555, -59.3131, -154.7257
12.2200, -69.1796, -59.6372, -155.2078
12.2300, -68.7594, -59.2170, -154.9702
12.2400, -69.1413, -59.5989, -155.5702
12.2500, -69.1615, -59.6191, -155.7974
12.2600, -69.8304, -60.2880, -156.6800
12.2700, -69.2810, -59.7386, -156.3428
12.2800, -69.7500, -60.2076, -157.0414
12.2900, -69.5677, -60.0253, -157.0343
12.3000, -69.1024, -59.5599, -156.7263
12.3100, -69.3600, -59.8176, -157.0504
12.3200, -70.0056, -60.4632, -157.8601
12.3300, -69.5010, -59.9586, -157.5416
12.3400, -69.2233, -59.6809, -157.4484
12.3500, -68.6769, -59.1345, -157.0673
12.3600, -69.2110, -59.6686, -157.6337
12.3700, -70.1121, -60.5697, -158.6777
12.3800, -69.7840, -60.2415, -158.5426
12.3900, -69.9984, -60.4560, -158.9117
12.4000, -69.7050, -60.1626, -158.8112
12.4100, -69.6990, -60.1566, -158.9676
12.4200, -69.6211, -60.0787, -159.0093
12.4300, -69.3568, -59.8144, -158.8607
12.4400, -69.2793, -59.7368, -158.8392
12.4500, -69.1446, -59.6022, -158.8031
12.4600, -67.9699, -58.4275, -157.5299
12.4700, -68.5477, -59.0053, -158.0827
12.4800, -69.4850, -59.9425, -159.0982
12.4900, -69.3743, -59.8319, -159.1002
12.5000, -68.7865, -59.2440, -158.5768
12.5100, -68.4796, -58.9372, -158.2853
12.5200, -68.9863, -59.4439, -158.8340
12.5300, -68.9269, -59.3844, -158.7743
12.5400, -68.7063, -59.1639, -158.5800
12.5500, -68.6838, -59.1414, -158.5610
12.5600, -67.7375, -58.1951, -157.4636
12.5700, -67.5451, -58.0026, -157.0183
12.5800, -67.4730, -57.9306, -156.7140
12.5900, -67.5030, -57.9606, -156.6939
12.6000, -67.2137, -57.6713, -156.1943
12.6100, -67.0296, -57.4872, -155.8230
12.6200, -67.0300, -57.4875, -155.6083
12.6300, -66.8706, -57.3282, -155.2091
12.6400, -66.7973, -57.2549, -155.0080
12.6500, -66.1279, -56.5854, -153.9612
12.6600, -66.9239, -57.3815, -154.5899
12.6700, -66.6908, -57.1484, -154.3142
12.6800, -65.7503, -56.2079, -153.0936
12.6900, -66.4923, -56.9498, -153.5110
12.7000, -66.2980, -56.7556, -153.2427
12.7100, -66.2459, -56.7035, -153.1551
12.7200, -66.3024, -56.7600, -153.0558
12.7300, -65.5172, -55.9748, -152.0248
12.7400, -65.9813, -56.4389, -152.0332
12.7500, -65.5507, -56.0083, -151.4167
12.7600, -65.6265, -56.0841, -151.3113
12.7700, -65.4241, -55.8817, -150.8265
12.7800, -65.3231, -55.7807, -150.4507
12.7900, -65.4315, -55.8890, -150.1768
12.8000, -65.2505, -55.7081, -149.9796
12.8100, -65.5588, -56.0164, -150.2899
12.8200, -64.7394, -55.1969, -149.4232
12.8300, -65.4323, -55.8898, -150.0613
12.8400, -65.0280, -55.4856, -149.6211
12.8500, -64.8944, -55.3520, -149.4216
12.8600, -64.8271, -55.2847, -149.2003
12.8700, -64.5532, -55.0108, -148.8227
12.8800, -64.9242, -55.3818, -149.0575
12.8900, -64.2831, -54.7407, -148.3203
12.9000, -64.6638, -55.1214, -148.5822
12.9100, -64.5722, -55.0298, -148.4425
12.9200, -64.3204, -54.7780, -148.1349
12.9300, -64.5360, -54.9935, -148.2163
12.9400, -64.0429, -54.5004, -147.6524
12.9500, -64.2172, -54.6747, -147.6016
12.9600, -64.1548, -54.6123, -147.5090
12.9700, -64.3769, -54.8345, -147.6988
12.9800, -63.8383, -54.2959, -147.0082
12.9900, -64.3210, -54.7785, -147.4318
13.0000, -64.2480, -54.7056, -147.2862
13.0100, -64.0291, -54.4866, -147.1150
13.0200, -64.1581, -54.6157, -147.1762
13.0300, -63.4559, -53.9135, -146.3323
13.0400, -63.7793, -54.2369, -146.5759
13.0500, -63.9525, -54.4101, -146.7079
13.0600, -63.5793, -54.0369, -146.3225
13.0700, -63.8809, -54.3385, -146.5754
13.0800, -63.7152, -54.1727, -146.3632
13.0900, -63.6026, -54.0602, -146.2176
13.1000, -63.4283, -53.8858, -145.9282
13.1100, -62.7547, -53.2123, -145.0483
13.1200, -63.7651, -54.2227, -145.9234
13.1300, -64.2767, -54.7342, -146.4295
13.1400, -63.5799, -54.0375, -145.7166
13.1500, -63.9857, -54.4433, -146.1323
13.1600, -63.4900, -53.9476, -145.6642
13.1700, -63.7335, -54.1910, -145.8311
13.1800, -63.5390, -53.9966, -145.6662
13.1900, -63.7667, -54.2242, -145.9115
13.2000, -63.6417, -54.0993, -145.7807
13.2100, -63.9140, -54.3716, -145.9283
13.2200, -63.9786, -54.4361, -146.0334
13.2300, -64.2388, -54.6964, -146.2140
13.2400, -64.2674, -54.7250, -146.3377
13.2500, -63.8439, -54.3014, -145.9067
13.2600, -64.3414, -54.7989, -146.4096
13.2700, -64.5332, -54.9908, -146.6590
13.2800, -64.0247, -54.4822, -146.1648
13.2900, -64.4866, -54.9442, -146.6695
13.3000, -63.0239, -53.4815, -145.1166
13.3100, -63.2738, -53.7314, -144.7387
13.3200, -64.5636, -55.0211, -146.0556
13.3300, -65.4466, -55.9041, -147.1144
13.3400, -65.6365, -56.0940, -147.4872
13.3500, -65.9294, -56.3870, -147.9704
13.3600, -65.2720, -55.7296, -147.4703
13.3700, -65.5197, -55.9772, -147.8216
13.3800, -65.4408, -55.8984, -147.9110
13.3900, -65.3795, -55.8371, -147.9996
13.4000, -65.5691, -56.0266, -148.3520
13.4100, -65.9981, -56.4557, -148.9429
13.4200, -65.1941, -55.6517, -148.2678
13.4300, -65.3542, -55.8118, -148.5544
13.4400, -65.0528, -55.5104, -148.3206
13.4500, -65.5647, -56.0223, -148.9195
13.4600, -65.0967, -55.5543, -148.5362
13.4700, -65.3994, -55.8569, -148.8739
13.4800, -65.2828, -55.7404, -148.7673
13.4900, -64.3598, -54.8174, -147.8577
13.5000, -64.8503, -55.3079, -148.0825
13.5100, -64.4891, -54.9467, -147.5959
13.5200, -65.1375, -55.5951, -148.1796
13.5300, -65.0008, -55.4583, -148.1119
13.5400, -65.1167, -55.5742, -148.3200
13.5500, -64.6502, -55.1078, -147.8261
13.5600, -64.8042, -55.2618, -147.9618
13.5700, -65.0343, -55.4919, -148.2260
13.5800, -64.6093, -55.0669, -147.8390
13.5900, -65.2246, -55.6822, -148.4491
13.6000, -65.5912, -56.0488, -148.9068
13.6100, -65.3163, -55.7738, -148.7446
13.6200, -64.9491, -55.4066, -148.4523
13.6300, -64.5495, -55.0070, -148.0157
13.6400, -64.7785, -55.2361, -148.1863
13.6500, -64.5045, -54.9621, -147.8887
13.6600, -64.5705, -55.0280, -147.9675
13.6700, -64.5216, -54.9791, -147.8379
13.6800, -64.4153, -54.8728, -147.6230
13.6900, -64.7599, -55.2175, -147.9144
13.7000, -65.2496, -55.7072, -148.4266
13.7100, -65.2417, -55.6993, -148.5081
13.7200, -64.4923, -54.9499, -147.7302
13.7300, -64.7339, -55.1914, -147.8856
13.7400, -64.9925, -55.4501, -148.1606
13.7500, -64.9680, -55.4256, -148.1982
13.7600, -64.9129, -55.3705, -148.1856
13.7700, -64.8990, -55.3565, -148.1306
13.7800, -64.4948, -54.9523, -147.7189
13.7900, -64.2901, -54.7477, -147.3672
13.8000, -64.9912, -55.4488, -148.0265
13.8100, -64.9913, -55.4489, -148.0339
13.8200, -65.1431, -55.6006, -148.2274
13.8300, -65.2402, -55.6978, -148.3107
13.8400, -65.0856, -55.5432, -148.1324
13.8500, -65.1612, -55.6187, -148.2394
13.8600, -65.1055, -55.5631, -148.2220
13.8700, -63.8651, -54.3226, -146.9460
13.8800, -64.9328, -55.3904, -147.8216
13.8900, -65.4899, -55.9475, -148.4311
13.9000, -65.9974, -56.4550, -148.9899
13.9100, -65.4170, -55.8746, -148.5248
13.9200, -65.6140, -56.0715, -148.8259
13.9300, -65.4598, -55.9174, -148.7562
13.9400, -65.2934, -55.7510, -148.6158
13.9500, -65.5985, -56.0561, -148.9667
13.9600, -65.5427, -56.0003, -148.9742
13.9700, -65.8438, -56.3014, -149.3664
13.9800, -65.5436, -56.0012, -149.2170
13.9900, -65.5487, -56.0062, -149.2827
14.0000, -65.6838, -56.1414, -149.4562
14.0100, -65.9572, -56.4147, -149.8690
14.0200, -66.1464, -56.6040, -150.1645
14.0300, -65.9638, -56.4214, -150.0669
14.0400, -66.7048, -57.1624, -150.9193
14.0500, -66.2228, -56.6804, -150.5573
14.0600, -66.6767, -57.1343, -151.0867
14.0700, -66.5054, -56.9630, -151.0181
14.0800, -65.8604, -56.3180, -150.4454
14.0900, -66.3196, -56.7772, -150.9983
14.1000, -66.1762, -56.6338, -150.9239
14.1100, -66.0931, -56.5507, -150.8486
14.1200, -66.3851, -56.8426, -151.2437
14.1300, -66.7638, -57.2214, -151.6616
14.1400, -66.7860, -57.2436, -151.7866
14.1500, -66.4632, -56.9208, -151.5594
14.1600, -66.7008, -57.1584, -151.8498
14.1700, -66.7305, -57.1881, -151.9240
14.1800, -66.6709, -57.1285, -151.9175
14.1900, -66.5272, -56.9848, -151.8068
14.2000, -66.7372, -57.1948, -152.1027
14.2100, -66.9998, -57.4573, -152.4220
14.2200, -66.9145, -57.3720, -152.3875
14.2300, -67.3473, -57.8048, -152.9353
14.2400, -67.4208, -57.8784, -153.1143
14.2500, -66.8303, -57.2879, -152.6441
14.2600, -66.2568, -56.7144, -152.0383
14.2700, -66.6070, -57.0645, -152.3406
14.2800, -67.5956, -58.0532, -153.3830
14.2900, -67.2121, -57.6697, -153.0559
14.3000, -67.8054, -58.2629, -153.8134
14.3100, -68.0448, -58.5024, -154.2166
14.3200, -68.1569, -58.6145, -154.5297
14.3300, -68.2848, -58.7423, -154.8646
14.3400, -68.2890, -58.7465, -155.0010
14.3500, -67.9333, -58.3909, -154.7899
14.3600, -68.0785, -58.5360, -155.0435
14.3700, -68.8596, -59.3172, -156.0032
14.3800, -67.8898, -58.3474, -155.1599
14.3900, -68.1312, -58.5888, -155.5234
14.4000, -68.1338, -58.5914, -155.6052
14.4100, -68.4559, -58.9135, -156.0570
14.4200, -68.4596, -58.9171, -156.1857
14.4300, -68.4201, -58.8776, -156.2518
14.4400, -68.2896, -58.7472, -156.1931
14.4500, -67.6153, -58.0729, -155.5382
14.4600, -68.5310, -58.9886, -156.4038
14.4700, -68.4976, -58.9551, -156.5094
14.4800, -68.7869, -59.2445, -156.9013
14.4900, -68.9191, -59.3767, -157.1252
14.5000, -68.9604, -59.4180, -157.3187
14.5100, -69.0225, -59.4800, -157.4016
14.5200, -68.7939, -59.2515, -157.2565
14.5300, -69.2214, -59.6790, -157.8645
14.5400, -69.3235, -59.7810, -158.0532
14.5500, -69.3235, -59.7810, -158.1584
14.5600, -68.4014, -58.8590, -157.3376
14.5700, -68.2182, -58.6757, -157.0967
14.5800, -68.4113, -58.8689, -157.3693
14.5900, -69.6520, -60.1095, -158.6374
14.6000, -69.3030, -59.7606, -158.4769
14.6100, -69.2713, -59.7289, -158.5415
14.6200, -68.9217, -59.3793, -158.2676
14.6300, -69.3929, -59.8505, -158.7526
14.6400, -69.3513, -59.8089, -158.8460
14.6500, -69.1267, -59.5843, -158.7258
14.6600, -68.0062, -58.4638, -157.3428
14.6700, -69.2608, -59.7184, -158.4551
14.6800, -69.9324, -60.3900, -159.2057
14.6900, -69.4898, -59.9474, -158.8798
14.7000, -69.4363, -59.8939, -158.9690
14.7100, -69.7288, -60.1864, -159.3263
14.7200, -69.5949, -60.0525, -159.2726
14.7300, -69.5519, -60.0094, -159.3807
14.7400, -69.7977, -60.2553, -159.6670
14.7500, -69.7338, -60.1914, -159.6625
14.7600, -70.0461, -60.5037, -160.0988
14.7700, -70.5412, -60.9988, -160.6478
14.7800, -70.5572, -61.0148, -160.8407
14.7900, -69.8747, -60.3323, -160.2607
14.8000, -69.8938, -60.3514, -160.3274
14.8100, -70.8560, -61.3136, -161.4199
14.8200, -69.6356, -60.0931, -160.3342
14.8300, -71.0734, -61.5309, -161.8473
14.8400, -70.8327, -61.2903, -161.7192
14.8500, -70.3946, -60.8522, -161.4083
14.8600, -68.6372, -59.0947, -159.4027
14.8700, -68.2554, -58.7130, -158.6997
14.8800, -68.8244, -59.2820, -159.0850
14.8900, -69.5834, -60.0410, -159.8065
14.9000, -69.2336, -59.6912, -159.4284
14.9100, -69.8915, -60.3491, -160.1443
14.9200, -69.5786, -60.0362, -159.8746
14.9300, -69.3082, -59.7658, -159.5353
14.9400, -69.6622, -60.1198, -159.9386
14.9500, -70.0990, -60.5566, -160.4696
14.9600, -70.4843, -60.9419, -160.9795
14.9700, -70.5417, -60.9993, -161.1606
14.9800, -70.6516, -61.1092, -161.3502
14.9900, -70.4764, -60.9340, -161.2555
15.0000, -70.1934, -60.6509, -160.9350
15.0100, -69.4675, -59.9251, -160.1709
15.0200, -70.6588, -61.1164, -161.3380
15.0300, -70.5909, -61.0485, -161.4382
15.0400, -70.7843, -61.2419, -161.6679
15.0500, -70.5670, -61.0246, -161.6066
15.0600, -70.4722, -60.9297, -161.5425
15.0700, -69.9658, -60.4234, -160.9845
15.0800, -70.5546, -61.0122, -161.6526
15.0900, -70.6014, -61.0589, -161.7608
15.1000, -70.9396, -61.3972, -162.2029
15.1100, -70.0561, -60.5137, -161.3664
15.1200, -71.4206, -61.8782, -162.7206
15.1300, -70.6931, -61.1507, -162.0529
15.1400, -70.9669, -61.4245, -162.4577
15.1500, -71.1135, -61.5710, -162.7642
15.1600, -70.9512, -61.4088, -162.7832
15.1700, -70.5205, -60.9781, -162.4248
15.1800, -70.8519, -61.3095, -162.8583
15.1900, -71.9555, -62.4130, -164.0881
15.2000, -71.7375, -62.1950, -164.0802
15.2100, -70.2947, -60.7523, -162.7342
15.2200, -71.0246, -61.4821, -163.4610
15.2300, -70.1737, -60.6312, -162.6540
15.2400, -71.2058, -61.6634, -163.7153
15.2500, -71.8555, -62.3131, -164.4433
15.2600, -70.5740, -61.0315, -163.2805
15.2700, -70.7835, -61.2410, -163.5465
15.2800, -70.5610, -61.0186, -163.3957
15.2900, -70.2735, -60.7311, -163.0451
15.3000, -71.5164, -61.9740, -164.3962
15.3100, -70.7486, -61.2061, -163.7268
15.3200, -70.7730, -61.2306, -163.7650
15.3300, -70.6483, -61.1058, -163.5955
15.3400, -70.8678, -61.3253, -163.8116
15.3500, -71.2818, -61.7394, -164.3069
15.3600, -70.7137, -61.1713, -163.7883
15.3700, -70.3188, -60.7763, -163.2614
15.3800, -70.8202, -61.2778, -163.7516
15.3900, -71.7318, -62.1894, -164.6998
15.4000, -71.3718, -61.8294, -164.4625
15.4100, -71.0509, -61.5084, -164.1801
15.4200, -70.4660, -60.9236, -163.6013
15.4300, -71.0108, -61.4683, -164.1674
15.4400, -70.9844, -61.4420, -164.1070
15.4500, -70.4084, -60.8660, -163.5625
15.4600, -70.8949, -61.3525, -164.0432
15.4700, -70.3209, -60.7785, -163.4071
15.4800, -70.2345, -60.6921, -163.1751
15.4900, -70.0235, -60.4811, -162.7939
15.5000, -70.1793, -60.6369, -162.7615
15.5100, -71.4087, -61.8663, -164.0360
15.5200, -70.5995, -61.0570, -163.3005
15.5300, -70.7007, -61.1582, -163.4612
15.5400, -71.0290, -61.4865, -163.8364
15.5500, -70.1278, -60.5854, -162.8756
15.5600, -70.2196, -60.6772, -162.9141
15.5700, -71.4201, -61.8777, -164.0815
15.5800, -71.6775, -62.1351, -164.4531
15.5900, -70.7796, -61.2372, -163.6519
15.6000, -71.5985, -62.0561, -164.5660
15.6100, -71.1852, -61.6428, -164.2766
15.6200, -71.0525, -61.5101, -164.2014
15.6300, -71.1997, -61.6572, -164.3327
15.6400, -70.6732, -61.1307, -163.6997
15.6500, -70.5590, -61.0166, -163.5276
15.6600, -70.1859, -60.6435, -163.0210
15.6700, -70.5374, -60.9949, -163.2591
15.6800, -70.2054, -60.6629, -162.8799
15.6900, -69.9779, -60.4354, -162.4799
15.7000, -70.3734, -60.8310, -162.7925
15.7100, -70.7279, -61.1855, -163.1342
15.7200, -69.9687, -60.4263, -162.3678
15.7300, -70.3697, -60.8273, -162.7366
15.7400, -70.4119, -60.8695, -162.8300
15.7500, -69.5309, -59.9885, -161.8027
15.7600, -71.3592, -61.8168, -163.6069
15.7700, -71.0379, -61.4955, -163.4142
15.7800, -69.8890, -60.3466, -162.2799
15.7900, -71.1058, -61.5634, -163.5026
15.8000, -70.5425, -61.0000, -162.9852
15.8100, -71.1912, -61.6488, -163.6865
15.8200, -70.2679, -60.7255, -162.8485
15.8300, -70.7930, -61.2506, -163.4011
15.8400, -70.6351, -61.0927, -163.3227
15.8500, -70.1924, -60.6500, -162.8801
15.8600, -69.9787, -60.4363, -162.5833
15.8700, -70.5691, -61.0267, -162.9692
15.8800, -70.7354, -61.1930, -163.2382
15.8900, -69.8777, -60.3353, -162.2837
15.9000, -70.3868, -60.8444, -162.7085
15.9100, -70.2805, -60.7381, -162.5320
15.9200, -70.4472, -60.9047, -162.7230
15.9300, -70.0516, -60.5092, -162.3493
15.9400, -70.0687, -60.5263, -162.3521
15.9500, -69.7449, -60.2025, -161.9429
15.9600, -69.8953, -60.3528, -161.8518
15.9700, -69.5758, -60.0333, -161.3384
15.9800, -63.5649, -54.0225, -152.6362
15.9900, -69.7408, -60.1984, -157.5481
16.0000, -70.5158, -60.9734, -158.4779
16.0100, -71.1795, -61.6371, -159.3949
16.0200, -72.4327, -62.8903, -160.9107
16.0300, -72.7620, -63.2196, -161.4918
16.0400, -71.4660, -61.9236, -160.4593
16.0500, -72.2383, -62.6959, -161.4556
16.0600, -71.5530, -62.0106, -161.0275
16.0700, -72.5421, -62.9997, -162.2671
16.0800, -72.8729, -63.3305, -162.8643
16.0900, -71.6219, -62.0794, -161.8530
16.1000, -71.8918, -62.3493, -162.3625
16.1100, -72.6632, -63.1208, -163.3523
16.1200, -71.0931, -61.5507, -162.0366
16.1300, -71.7830, -62.2406, -162.9310
16.1400, -71.7672, -62.2248, -163.1113
16.1500, -71.6396, -62.0972, -163.2135
16.1600, -72.1646, -62.6222, -163.9464
16.1700, -72.4610, -62.9186, -164.4886
16.1800, -71.4355, -61.8931, -163.6631
16.1900, -71.6720, -62.1296, -164.0372
16.2000, -72.7968, -63.2544, -165.3527
16.2100, -72.0984, -62.5559, -164.8134
16.2200, -71.1831, -61.6407, -164.0568
16.2300, -72.5858, -63.0434, -165.6455
16.2400, -73.2302, -63.6878, -166.4891
16.2500, -71.8222, -62.2797, -165.2091
16.2600, -72.3722, -62.8298, -165.8645
16.2700, -71.9838, -62.4413, -165.5654
16.2800, -71.9202, -62.3778, -165.6109
16.2900, -72.3281, -62.7857, -166.1648
16.3000, -72.7632, -63.2208, -166.7831
16.3100, -72.2030, -62.6605, -166.2779
16.3200, -72.2219, -62.6795, -166.4537
16.3300, -72.0210, -62.4786, -166.4245
16.3400, -72.8236, -63.2812, -167.2678
16.3500, -72.9343, -63.3919, -167.5067
16.3600, -71.6337, -62.0913, -166.3743
16.3700, -73.1935, -63.6511, -168.0269
16.3800, -72.4026, -62.8602, -167.3860
16.3900, -71.4306, -61.8881, -166.3660
16.4000, -71.5424, -62.0000, -166.3665
16.4100, -72.0988, -62.5564, -166.9638
16.4200, -71.8541, -62.3117, -166.7814
16.4300, -70.8876, -61.3452, -165.8395
16.4400, -71.9177, -62.3752, -166.7461
16.4500, -71.6261, -62.0837, -166.5173
16.4600, -72.3810, -62.8385, -167.3034
16.4700, -72.8975, -63.3551, -167.9416
16.4800, -71.9667, -62.4243, -167.0164
16.4900, -72.6253, -63.0828, -167.8004
