time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -65.6452, -58.7429, -59.4991, -54.4018
9.6100, -68.1105, -59.9393, -60.4538, -57.1576
9.6200, -69.0194, -61.0103, -60.8371, -56.6665
9.6300, -67.4793, -59.9306, -60.1967, -56.8896
9.6400, -66.3764, -57.3952, -57.7790, -54.8979
9.6500, -67.7111, -59.3832, -58.9021, -55.2686
9.6600, -49.6494, -49.2827, -52.4486, -47.2932
9.6700, -58.6791, -53.6902, -53.8958, -45.1327
9.6800, -64.3755, -56.7448, -56.7442, -52.3434
9.6900, -66.9850, -60.0133, -61.1180, -56.8042
9.7000, -53.1105, -46.7523, -49.3424, -49.4683
9.7100, -58.5876, -50.1196, -47.7160, -42.6892
9.7200, -47.5232, -42.9252, -43.8149, -38.3766
9.7300, -40.8110, -36.3572, -38.0623, -31.7454
9.7400, -20.9926, -18.9155, -21.6506, -15.3821
9.7500, -23.0332, -20.5535, -22.9577, -14.5253
9.7600, -27.9566, -24.1689, -26.9713, -18.1500
9.7700, -31.9598, -27.6561, -30.6992, -21.6791
9.7800, -35.2555, -31.1604, -34.0100, -25.1009
9.7900, -38.4615, -34.6245, -37.2813, -28.6372
9.8000, -41.8549, -38.0622, -40.4889, -32.0054
9.8100, -45.3937, -41.1907, -43.9169, -35.2143
9.8200, -49.0952, -44.8677, -47.7086, -38.5242
9.8300, -53.0134, -48.5068, -51.2548, -42.6772
9.8400, -56.6675, -52.3553, -53.9544, -46.3073
9.8500, -59.9543, -55.1428, -57.0627, -49.6608
9.8600, -63.3299, -57.4270, -58.6214, -52.9810
9.8700, -66.8420, -59.6559, -60.1170, -55.9776
9.8800, -65.8252, -58.2893, -58.4794, -54.8640
9.8900, -67.0863, -58.6224, -59.5085, -56.6988
9.9000, -67.9556, -59.5353, -58.9520, -55.3981
9.9100, -66.9822, -58.5519, -58.8647, -55.8873
9.9200, -67.9805, -59.3977, -59.1709, -55.5486
9.9300, -67.3310, -60.0937, -60.4846, -57.1386
9.9400, -62.8840, -55.3927, -56.6294, -54.0800
9.9500, -64.9598, -56.2307, -55.3772, -52.0490
9.9600, -66.5799, -60.6939, -61.7111, -56.7517
9.9700, -65.5375, -57.5990, -57.3606, -54.0617
9.9800, -66.0713, -59.2123, -59.4127, -56.2956
9.9900, -66.6145, -59.1904, -59.6789, -56.6070
10.0000, -67.7883, -63.5710, -63.5288, -58.7944
10.0100, -66.7373, -59.8696, -60.4077, -56.6816
10.0200, -66.7418, -60.0722, -59.9107, -56.3730
10.0300, -64.6194, -58.1237, -58.4364, -54.9078
10.0400, -65.0642, -56.9149, -57.5085, -54.8559
10.0500, -67.4590, -60.5147, -59.8330, -55.5085
10.0600, -65.5970, -57.1658, -57.5724, -54.6505
10.0700, -68.1070, -59.6582, -59.3906, -55.7997
10.0800, -66.4639, -58.5625, -59.0321, -55.9950
10.0900, -67.0677, -58.3182, -58.5245, -55.5542
10.1000, -66.7588, -58.0960, -57.7868, -54.4834
10.1100, -67.0138, -58.4494, -58.8328, -55.7733
10.1200, -66.7037, -58.1590, -58.0989, -54.6749
10.1300, -67.5391, -59.3732, -59.5164, -56.5055
10.1400, -66.8346, -57.9504, -58.2071, -55.2324
10.1500, -66.9412, -58.7370, -58.4980, -55.1244
10.1600, -66.6203, -57.8956, -58.2356, -55.1943
10.1700, -55.7494, -48.1126, -48.2666, -44.9756
10.1800, -52.3185, -46.7344, -48.9622, -44.9817
10.1900, -46.4743, -42.8312, -44.0927, -38.7137
10.2000, -26.3185, -30.2770, -39.4607, -35.3266
10.2100, -17.7741, -16.5877, -20.0989, -13.8141
10.2200, -17.6314, -17.8761, -22.2390, -15.8068
10.2300, -17.9652, -17.7949, -22.3373, -15.8070
10.2400, -18.5535, -18.0541, -22.6509, -15.8442
10.2500, -17.9650, -17.9217, -22.5329, -16.0736
10.2600, -18.5889, -18.2176, -22.4343, -16.0898
10.2700, -18.8036, -18.3421, -22.7746, -15.9746
10.2800, -18.4165, -18.0383, -22.7998, -16.1454
10.2900, -19.1951, -18.4876, -22.6902, -16.3347
10.3000, -18.8275, -18.6310, -22.8200, -16.2779
10.3100, -19.1912, -18.2845, -22.9712, -16.2442
10.3200, -19.6648, -18.6451, -23.0209, -16.4469
10.3300, -19.2023, -18.7069, -22.9493, -16.5739
10.3400, -19.6279, -18.6749, -23.0524, -16.4430
10.3500, -20.0568, -18.8385, -23.3299, -16.5382
10.3600, -19.5698, -18.7580, -23.2266, -16.7790
10.3700, -20.1017, -19.0807, -23.1610, -16.7602
10.3800, -20.1608, -19.1256, -23.4923, -16.6627
10.3900, -20.1147, -18.9013, -23.4745, -16.8510
10.4000, -20.5988, -19.3557, -23.4047, -17.0372
10.4100, -20.3231, -19.4352, -23.6009, -16.9339
10.4200, -20.7188, -19.1914, -23.7649, -16.9969
10.4300, -21.1271, -19.6161, -23.7772, -17.2738
10.4400, -20.7362, -19.6764, -23.7737, -17.3325
10.4500, -21.1493, -19.5960, -24.0018, -17.2195
10.4600, -21.5427, -19.8163, -24.1602, -17.4415
10.4700, -21.1470, -19.8687, -24.0609, -17.6810
10.4800, -21.5608, -20.0574, -24.1844, -17.6190
10.4900, -21.7286, -20.0999, -24.5298, -17.6781
10.5000, -21.5989, -20.0555, -24.4436, -17.9469
10.5100, -22.0215, -20.4958, -24.4375, -18.1011
10.5200, -21.8238, -20.4905, -24.7235, -18.0939
10.5300, -22.1888, -20.3974, -24.9018, -18.2831
10.5400, -22.5468, -20.7322, -25.0632, -18.5852
10.5500, -22.1855, -20.7233, -25.0126, -18.7725
10.5600, -22.6197, -21.0387, -25.1076, -18.8164
10.5700, -22.4590, -21.0074, -25.3242, -18.7976
10.5800, -22.8083, -20.9119, -25.3992, -18.8960
10.5900, -23.0348, -21.1433, -25.5170, -19.0640
10.6000, -22.6782, -21.1025, -25.3943, -19.1662
10.6100, -23.0716, -21.4019, -25.4090, -19.1478
10.6200, -22.8048, -21.2477, -25.5239, -19.0083
10.6300, -23.1908, -21.1030, -25.5573, -18.9715
10.6400, -23.3312, -21.3035, -25.5763, -19.0541
10.6500, -23.0089, -21.3219, -25.3781, -19.0632
10.6600, -23.4826, -21.4855, -25.5423, -18.9099
10.6700, -23.5451, -21.4002, -25.7955, -18.9305
10.6800, -23.4675, -21.5112, -25.6830, -19.2156
10.6900, -23.9010, -21.9504, -25.7603, -19.2409
10.7000, -23.8308, -21.7494, -26.0394, -19.2133
10.7100, -24.1182, -21.7898, -26.1087, -19.4559
10.7200, -24.2791, -22.2084, -26.0285, -19.6229
10.7300, -24.0530, -22.0874, -26.1811, -19.5007
10.7400, -24.6340, -22.0291, -26.3534, -19.5626
10.7500, -24.5818, -22.2815, -26.3404, -19.8507
10.7600, -24.3502, -22.3608, -26.3132, -19.8162
10.7700, -24.9091, -22.3679, -26.5556, -19.7479
10.7800, -24.8643, -22.3693, -26.6164, -19.9316
10.7900, -24.6550, -22.5109, -26.4522, -20.0896
10.8000, -25.0638, -22.7376, -26.7210, -20.0089
10.8100, -25.0270, -22.6070, -26.9566, -20.1697
10.8200, -25.3021, -22.8359, -27.0115, -20.5659
10.8300, -25.3974, -23.1970, -27.1156, -20.7977
10.8400, -25.2960, -23.1391, -27.3048, -20.8971
10.8500, -25.8143, -23.3219, -27.5876, -21.0264
10.8600, -25.6042, -23.2942, -27.6820, -21.2079
10.8700, -25.9730, -23.4554, -27.7042, -21.4008
10.8800, -25.9247, -23.6269, -27.7319, -21.5126
10.8900, -25.8200, -23.6019, -27.7094, -21.5038
10.9000, -26.0421, -23.7336, -27.8557, -21.4148
10.9100, -25.8329, -23.4979, -27.8372, -21.3049
10.9200, -26.3120, -23.5383, -27.8433, -21.3541
10.9300, -26.0647, -23.6497, -27.7298, -21.4023
10.9400, -25.9956, -23.6931, -27.6366, -21.2966
10.9500, -26.3394, -23.7677, -27.8978, -21.1189
10.9600, -26.2605, -23.6297, -27.9553, -21.2424
10.9700, -26.5067, -23.9449, -27.8713, -21.4643
10.9800, -26.5107, -24.1497, -28.0062, -21.4442
10.9900, -26.6088, -23.9615, -28.2772, -21.4372
11.0000, -27.0165, -24.1685, -28.2809, -21.6748
11.0100, -26.7280, -24.3808, -28.2136, -21.8300
11.0200, -26.8750, -24.3192, -28.4027, -21.6861
11.0300, -27.2802, -24.3373, -28.6149, -21.8235
11.0400, -27.0070, -24.4797, -28.5362, -22.0636
11.0500, -27.1186, -24.6674, -28.4935, -22.0407
11.0600, -27.3328, -24.5898, -28.7633, -21.9391
11.0700, -27.2299, -24.4943, -28.7447, -22.0734
11.0800, -27.3877, -24.8384, -28.6706, -22.2639
11.0900, -27.3776, -24.9659, -28.9188, -22.2565
11.1000, -27.6348, -24.8692, -29.1887, -22.5028
11.1100, -27.9829, -25.1783, -29.3983, -22.9053
11.1200, -27.7200, -25.3101, -29.4140, -23.1954
11.1300, -27.9351, -25.5079, -29.5460, -23.2741
11.1400, -27.8890, -25.5692, -29.6903, -23.3046
11.1500, -28.1308, -25.4795, -29.7774, -23.3706
11.1600, -28.2894, -25.5959, -29.9322, -23.4559
11.1700, -28.0596, -25.5319, -29.8254, -23.5241
11.1800, -28.2356, -25.6800, -29.7183, -23.4821
11.1900, -28.0296, -25.7083, -29.6984, -23.3571
11.2000, -28.4172, -25.7151, -29.8454, -23.2500
11.2100, -28.8047, -25.8901, -30.1633, -23.3910
11.2200, -28.9580, -26.2856, -30.2558, -23.7917
11.2300, -29.5179, -26.9009, -30.6670, -24.0367
11.2400, -30.3006, -27.3198, -31.4718, -24.4788
11.2500, -31.1554, -28.1339, -32.1721, -25.4999
11.2600, -32.5588, -29.7980, -33.3025, -26.3910
11.2700, -37.9366, -34.1563, -37.6653, -29.2345
11.2800, -46.2017, -42.5845, -45.5922, -36.8472
11.2900, -54.9372, -51.4738, -53.4521, -45.1565
11.3000, -62.6341, -57.3652, -58.9032, -53.3898
11.3100, -66.6257, -60.5770, -61.6558, -56.8151
11.3200, -68.2263, -61.6444, -61.6803, -56.9878
11.3300, -68.4647, -62.4607, -62.8816, -59.0621
11.3400, -66.3190, -59.2411, -59.7901, -56.5659
11.3500, -66.1370, -60.0523, -59.9640, -56.2584
11.3600, -67.9139, -60.7120, -60.9707, -57.2464
11.3700, -67.1471, -60.3972, -60.6523, -57.0574
11.3800, -67.7280, -60.8745, -61.2047, -57.6080
11.3900, -66.5493, -58.2832, -58.9600, -56.0720
11.4000, -68.5326, -60.9223, -60.1870, -56.3830
11.4100, -68.6949, -61.2713, -61.6326, -57.8945
11.4200, -70.0783, -62.6684, -62.8556, -58.9692
11.4300, -66.7927, -58.5813, -58.6981, -55.4848
11.4400, -67.3160, -58.9238, -59.8051, -57.3262
11.4500, -69.3509, -61.8893, -60.7938, -56.5033
11.4600, -67.5218, -59.1494, -59.3329, -55.8901
11.4700, -68.4969, -60.2953, -60.3600, -57.0469
11.4800, -67.3408, -59.4272, -59.9262, -56.7725
11.4900, -67.6622, -59.0901, -59.3523, -56.2343
11.5000, -67.8519, -60.3431, -59.9715, -56.2821
11.5100, -69.1438, -60.4538, -60.5651, -57.1097
11.5200, -68.9368, -60.7903, -60.9342, -57.3212
11.5300, -68.4830, -61.2082, -61.6856, -58.3944
11.5400, -67.6170, -58.7803, -59.1534, -56.1764
11.5500, -67.8484, -59.8464, -59.4642, -55.8464
11.5600, -68.5005, -60.3776, -60.6324, -57.0412
11.5700, -68.9364, -61.0913, -61.2033, -57.5405
11.5800, -67.6745, -59.9316, -60.4326, -57.1410
11.5900, -67.5670, -58.6713, -59.0237, -56.2320
11.6000, -68.5179, -60.8501, -60.2214, -56.3257
11.6100, -68.0727, -59.4315, -59.6021, -56.2510
11.6200, -70.0023, -62.3805, -62.5301, -58.6885
11.6300, -67.2178, -59.1505, -59.4347, -56.2500
11.6400, -67.9911, -59.5569, -60.2191, -57.2610
11.6500, -67.9847, -59.7415, -59.2347, -55.6552
11.6600, -68.6825, -60.4051, -60.5644, -57.0666
11.6700, -67.6974, -59.4787, -59.5829, -56.1904
11.6800, -68.1477, -60.7430, -61.3411, -58.0985
11.6900, -67.9825, -59.0131, -59.1621, -56.0467
11.7000, -67.8258, -60.7370, -60.5291, -56.7975
11.7100, -69.1027, -60.0710, -60.1428, -56.5766
11.7200, -68.3010, -60.2457, -60.3964, -57.0378
11.7300, -68.1605, -60.5325, -60.8948, -57.5358
11.7400, -67.3791, -58.7710, -59.2632, -56.3626
11.7500, -68.7870, -61.0218, -60.3921, -56.5308
11.7600, -68.0682, -59.6287, -59.8624, -56.4381
11.7700, -69.0364, -60.7594, -60.7647, -57.2610
11.7800, -67.7815, -60.1537, -60.5401, -57.1213
11.7900, -68.0401, -59.4129, -60.0728, -57.2737
11.8000, -69.0825, -61.4557, -60.7025, -56.7502
11.8100, -68.3263, -59.8143, -59.9250, -56.4667
11.8200, -69.5419, -61.6255, -61.7299, -58.1614
11.8300, -67.8323, -60.2945, -60.8034, -57.5030
11.8400, -68.5076, -59.8358, -60.1773, -57.0818
11.8500, -67.7343, -60.0272, -59.7084, -56.0941
11.8600, -70.5645, -61.8981, -62.0250, -58.3207
11.8700, -68.6326, -60.5917, -60.7213, -57.1897
11.8800, -68.1808, -61.0869, -61.7443, -58.4203
11.8900, -67.6417, -58.7581, -59.0565, -56.0231
11.9000, -68.5723, -60.9050, -60.4490, -56.6634
11.9100, -66.2017, -62.6054, -63.7336, -59.1483
11.9200, -69.5908, -62.4992, -62.7894, -58.9562
11.9300, -67.1371, -58.9878, -59.1197, -55.8770
11.9400, -68.3230, -59.5159, -59.9905, -57.0993
11.9500, -68.3919, -60.6243, -60.1578, -56.3684
11.9600, -68.2439, -59.7202, -59.8971, -56.4186
11.9700, -70.0379, -62.5602, -62.6739, -58.9254
11.9800, -67.6096, -59.7147, -60.1461, -56.8573
11.9900, -67.8265, -59.2739, -59.8017, -56.9059
12.0000, -68.2990, -60.6595, -60.1215, -56.3205
12.0100, -68.5912, -59.7189, -59.7295, -56.3222
12.0200, -69.4668, -61.4625, -61.6443, -57.9578
12.0300, -67.4547, -60.1567, -60.8344, -57.6229
12.0400, -68.3153, -59.0664, -59.1274, -56.0096
12.0500, -67.4064, -59.2464, -59.0262, -55.5983
12.0600, -69.9868, -62.1023, -62.4326, -58.5853
12.0700, -67.7324, -59.5037, -59.6206, -56.3386
12.0800, -67.5556, -59.4430, -59.6732, -56.4499
12.0900, -65.8607, -57.1255, -57.7492, -55.1446
12.1000, -69.3919, -61.5227, -60.2754, -56.1392
12.1100, -68.4462, -59.9129, -60.2014, -56.7049
12.1200, -67.4216, -58.7040, -58.6646, -55.6074
12.1300, -67.8080, -60.3531, -60.9718, -57.5562
12.1400, -67.5009, -58.7654, -59.2088, -56.3115
12.1500, -68.9138, -61.0783, -60.3615, -56.5233
12.1600, -69.0866, -60.7369, -60.8100, -57.2603
12.1700, -69.6947, -61.8960, -62.1112, -58.3884
12.1800, -67.7059, -59.9111, -60.2036, -56.9696
12.1900, -67.5285, -58.8525, -59.4014, -56.4428
12.2000, -68.4925, -60.5306, -59.9568, -56.1887
12.2100, -71.3684, -63.9119, -64.1526, -59.8325
12.2200, -69.1003, -61.5154, -61.7923, -57.9022
12.2300, -69.7612, -63.6049, -64.6133, -60.6772
12.2400, -68.6158, -59.8348, -60.0389, -56.8612
12.2500, -69.5109, -63.4561, -63.2492, -58.8140
12.2600, -69.4130, -60.9062, -60.9445, -57.3368
12.2700, -71.2435, -63.7190, -63.9121, -59.7785
12.2800, -67.8015, -61.0018, -61.7677, -58.1379
12.2900, -68.0948, -58.8953, -59.0057, -55.9943
12.3000, -61.5583, -58.4014, -59.9564, -55.8291
12.3100, -66.0794, -57.9545, -58.2980, -54.8757
12.3200, -67.4483, -60.7823, -61.2059, -57.7734
12.3300, -67.0063, -60.0100, -60.8206, -57.4362
12.3400, -68.2710, -59.3094, -59.4994, -56.5037
12.3500, -67.5515, -59.6228, -59.2752, -55.6495
12.3600, -69.6474, -61.3775, -61.4784, -57.8369
12.3700, -70.3187, -62.7281, -63.0042, -59.0821
12.3800, -69.5220, -63.2608, -63.9539, -59.7868
12.3900, -55.2350, -47.2569, -47.4640, -44.2128
12.4000, -48.4939, -44.0381, -46.6909, -41.9194
12.4100, -44.5148, -41.5165, -42.7885, -38.1819
12.4200, -36.5547, -34.5510, -38.4036, -34.7174
12.4300, -23.6524, -20.5899, -22.5252, -17.4309
12.4400, -26.6311, -24.3463, -29.2872, -25.6419
12.4500, -31.2214, -29.3469, -34.4463, -30.4548
12.4600, -35.3949, -33.7974, -38.7967, -34.6465
12.4700, -39.6260, -37.9617, -43.1225, -38.7513
12.4800, -43.6027, -41.5582, -46.7389, -42.5843
12.4900, -47.7927, -45.8419, -50.6232, -46.7355
12.5000, -51.5966, -49.5557, -54.5497, -50.1620
12.5100, -55.9374, -53.6097, -57.3894, -53.1989
12.5200, -59.8330, -57.1831, -60.4716, -56.3659
12.5300, -63.4433, -59.9282, -61.8983, -58.0665
12.5400, -64.9382, -58.9881, -60.8411, -57.1382
12.5500, -67.6570, -61.4113, -61.2641, -57.3571
12.5600, -71.2214, -63.3140, -63.1537, -58.8864
12.5700, -69.1991, -61.7935, -62.0714, -58.0541
12.5800, -69.2740, -62.6155, -63.2781, -59.2908
12.5900, -69.4413, -61.0342, -61.2912, -57.9636
12.6000, -69.1714, -62.2966, -62.2793, -58.2663
12.6100, -67.7723, -60.3494, -60.6031, -56.8611
12.6200, -66.0141, -62.1488, -62.8849, -58.5944
12.6300, -51.2806, -43.3755, -43.5177, -40.3504
12.6400, -54.7423, -52.3664, -54.1024, -48.1812
12.6500, -43.5698, -40.6611, -43.6351, -38.1644
12.6600, -21.5662, -17.9545, -19.4843, -15.6832
12.6700, -20.7827, -18.6063, -22.4410, -14.1053
12.6800, -24.7445, -22.0404, -26.0107, -19.2089
12.6900, -28.3949, -25.7018, -29.2776, -22.4518
12.7000, -31.6826, -28.6770, -32.6543, -25.5634
12.7100, -34.8445, -31.6847, -35.7634, -28.6695
12.7200, -37.5223, -34.6572, -38.3873, -31.6979
12.7300, -40.2210, -37.4951, -41.2055, -34.2346
12.7400, -43.2651, -40.0087, -43.9880, -36.8489
12.7500, -45.7437, -42.6145, -46.6150, -39.8345
12.7600, -48.2638, -45.4939, -48.8636, -42.0544
12.7700, -50.8748, -47.8120, -51.7212, -44.7119
12.7800, -53.5382, -50.1529, -53.6556, -47.0510
12.7900, -54.9230, -51.5769, -54.6838, -49.1527
12.8000, -56.5599, -53.6743, -57.1673, -49.8336
12.8100, -57.5440, -53.6309, -56.6301, -51.0408
12.8200, -53.0336, -51.2684, -54.1843, -49.3130
12.8300, -62.7111, -58.2219, -59.5436, -54.6020
12.8400, -55.6872, -50.9914, -56.2999, -57.1126
12.8500, -58.8008, -48.6554, -47.4233, -43.8624
12.8600, -55.6801, -49.8237, -51.8936, -48.1633
12.8700, -39.2393, -37.9588, -41.3873, -35.3508
12.8800, -20.6994, -18.2581, -20.3527, -15.5053
12.8900, -26.4238, -24.3020, -29.3809, -25.6593
12.9000, -31.6064, -29.7439, -34.8410, -30.8238
12.9100, -36.4457, -34.8486, -39.8231, -35.6456
12.9200, -41.1732, -39.5011, -44.5561, -40.2246
12.9300, -45.9327, -43.8425, -48.9675, -44.8130
12.9400, -50.5012, -48.4657, -53.0847, -49.1333
12.9500, -54.7265, -52.5627, -57.1434, -52.6783
12.9600, -58.1290, -55.4272, -58.6730, -54.5347
12.9700, -63.0321, -59.8499, -62.5374, -58.5167
12.9800, -65.7680, -60.4425, -61.4707, -57.8514
12.9900, -67.2732, -59.0064, -59.6620, -56.6267
13.0000, -68.4319, -61.3306, -60.9134, -57.1225
13.0100, -67.9755, -59.4639, -59.5403, -56.0505
13.0200, -69.5968, -62.0477, -62.2370, -58.5870
13.0300, -67.3390, -59.6603, -60.1704, -56.9302
13.0400, -58.2715, -59.6688, -60.5623, -56.9791
13.0500, -58.9233, -56.5181, -59.2421, -55.3367
13.0600, -64.4200, -57.0389, -57.5063, -54.3868
13.0700, -69.8312, -62.7497, -63.0319, -58.9311
13.0800, -51.8761, -44.2676, -44.4433, -41.1673
13.0900, -55.5868, -49.9169, -50.5417, -45.6852
13.1000, -42.5796, -38.7976, -40.5862, -34.4961
13.1100, -40.0823, -38.1850, -40.3843, -34.7585
13.1200, -16.1403, -15.1008, -18.3966, -13.2880
13.1300, -21.6718, -20.5594, -26.5189, -24.1494
13.1400, -28.1822, -27.3078, -32.7240, -30.2723
13.1500, -34.4769, -33.0261, -39.1272, -36.6801
13.1600, -40.1785, -39.1431, -44.8183, -42.1234
13.1700, -46.4289, -45.2070, -50.7390, -48.0273
13.1800, -52.3280, -50.5693, -55.6104, -52.5351
13.1900, -58.0399, -56.1458, -59.0311, -55.9992
13.2000, -62.9457, -59.6653, -62.4253, -58.3564
13.2100, -67.3900, -61.0528, -61.3478, -57.6380
13.2200, -70.1078, -62.8038, -63.0739, -59.1503
13.2300, -68.7931, -62.3644, -63.2301, -59.5660
13.2400, -69.7177, -61.1050, -61.1985, -57.8335
13.2500, -68.5990, -61.7435, -61.9067, -57.9625
13.2600, -70.4587, -62.8988, -62.9909, -58.9881
13.2700, -70.0716, -62.6247, -62.7856, -58.7015
13.2800, -68.1241, -62.3674, -62.8927, -59.2765
13.2900, -55.3129, -49.1725, -50.2987, -47.3013
13.3000, -57.7716, -49.6258, -49.1176, -45.7401
13.3100, -50.8495, -45.2318, -46.4412, -40.5036
13.3200, -26.6610, -22.1813, -29.0527, -31.3180
13.3300, -22.8914, -20.9527, -21.4996, -16.0683
13.3400, -29.4415, -27.6504, -32.7243, -28.2615
13.3500, -35.3090, -33.4011, -38.6138, -34.5616
13.3600, -40.9850, -39.0877, -44.1899, -40.2943
13.3700, -46.5289, -44.8029, -49.7560, -45.8267
13.3800, -52.0497, -50.1345, -54.5101, -50.5102
13.3900, -57.9442, -54.7805, -57.8682, -54.5232
13.4000, -62.6298, -59.3169, -61.5680, -56.8076
13.4100, -66.3779, -61.2520, -61.6325, -57.5533
13.4200, -68.8138, -62.6222, -63.1265, -58.9852
13.4300, -68.6164, -62.3633, -63.2986, -59.6720
13.4400, -69.5003, -60.9110, -61.0383, -57.5615
13.4500, -69.0607, -61.8561, -61.9132, -57.9795
13.4600, -69.2887, -61.4286, -61.5065, -57.6833
13.4700, -68.8874, -61.1608, -61.3858, -57.9115
13.4800, -67.4737, -59.8031, -60.4369, -57.1433
13.4900, -68.1445, -58.9549, -58.9688, -55.9483
13.5000, -68.7310, -61.5043, -61.3791, -57.4862
13.5100, -68.4646, -59.8950, -59.8632, -56.3333
13.5200, -67.0128, -60.9034, -61.3987, -58.2421
13.5300, -65.1538, -57.5277, -57.7527, -54.4047
13.5400, -51.3853, -44.3035, -45.0711, -41.8330
13.5500, -58.8386, -48.4057, -47.2809, -44.2200
13.5600, -44.4867, -42.2600, -44.2289, -38.9577
13.5700, -38.9586, -35.7656, -38.5646, -30.5892
13.5800, -13.8033, -12.7071, -15.9713, -9.8783
13.5900, -14.3717, -13.6093, -17.1586, -10.4108
13.6000, -18.1952, -16.6467, -20.6911, -13.5933
13.6100, -22.4860, -19.5801, -23.8108, -16.7146
13.6200, -25.6670, -22.7250, -26.6227, -19.8463
13.6300, -28.2331, -25.6095, -29.2903, -22.5342
13.6400, -31.1543, -28.1914, -32.1407, -25.0281
13.6500, -33.9889, -30.7625, -34.8985, -27.8811
13.6600, -36.6396, -33.8105, -37.4786, -30.7003
13.6700, -39.4163, -36.6513, -40.3698, -33.4298
13.6800, -42.4292, -39.2423, -43.2939, -36.0650
13.6900, -44.8501, -41.7036, -45.4565, -38.8669
13.7000, -46.8733, -44.1962, -47.9923, -40.9454
13.7100, -48.9347, -45.7440, -49.5685, -42.7592
13.7200, -50.8233, -47.6491, -51.6085, -44.6952
13.7300, -52.6968, -49.5455, -52.6530, -46.0779
13.7400, -56.0587, -47.8818, -48.3247, -44.8260
13.7500, -57.8508, -48.9013, -48.7804, -45.8860
13.7600, -64.1997, -56.0761, -56.1570, -52.9729
13.7700, -63.4492, -54.7873, -54.9082, -51.8921
13.7800, -68.9596, -63.1609, -64.1826, -59.7156
13.7900, -64.6465, -55.7959, -56.0890, -53.4051
13.8000, -69.1323, -62.5591, -62.0605, -58.2551
13.8100, -66.8714, -58.2872, -58.1032, -54.6943
13.8200, -67.0613, -59.0630, -59.3339, -56.3647
13.8300, -62.8561, -55.4436, -56.8039, -54.2474
13.8400, -63.6276, -54.5076, -54.1588, -50.9892
13.8500, -68.8963, -60.7118, -59.7216, -56.0141
13.8600, -67.8696, -59.2027, -59.0050, -55.4400
13.8700, -69.1900, -61.0024, -61.0531, -57.8348
13.8800, -64.5994, -56.5644, -57.4550, -54.7409
13.8900, -67.3331, -57.3256, -56.6577, -53.5741
13.9000, -67.1983, -58.9617, -59.0431, -55.8056
13.9100, -69.1011, -61.0725, -61.0754, -57.2505
13.9200, -65.5191, -57.3079, -57.5894, -54.5979
13.9300, -60.3908, -52.5971, -52.8161, -49.8282
13.9400, -67.2072, -59.8581, -60.2188, -57.0604
13.9500, -65.6921, -57.8114, -57.9716, -54.6491
13.9600, -69.0657, -62.6902, -63.1512, -58.9988
13.9700, -67.2384, -58.8151, -58.9264, -55.7621
13.9800, -68.4194, -61.7403, -62.7783, -59.1941
13.9900, -69.6848, -60.6501, -60.4744, -57.0523
14.0000, -55.4721, -48.1207, -48.3354, -44.9872
14.0100, -57.1103, -51.0279, -52.3507, -47.3036
14.0200, -47.1726, -42.9166, -44.4983, -38.1842
14.0300, -41.0293, -39.6047, -43.6660, -41.2146
14.0400, -22.7140, -18.3191, -23.8538, -26.7580
14.0500, -15.5325, -15.2227, -18.0296, -11.9865
14.0600, -20.0236, -18.9641, -24.2934, -19.9509
14.0700, -23.6168, -22.0415, -27.4621, -23.2703
14.0800, -26.5967, -24.7941, -30.1715, -26.1896
14.0900, -29.1183, -27.4017, -32.5349, -28.6742
14.1000, -31.3151, -29.7681, -34.8740, -30.8678
14.1100, -36.5059, -32.7601, -34.9698, -30.5013
14.1200, -50.4290, -41.1986, -41.3861, -38.4353
14.1300, -41.1875, -38.0014, -40.7325, -38.1301
14.1400, -39.9761, -33.7079, -34.6656, -29.4524
14.1500, -35.7283, -34.5851, -35.6160, -30.3074
14.1600, -14.6695, -14.3839, -18.4867, -14.2196
14.1700, -16.2766, -16.1427, -22.4845, -20.1578
14.1800, -20.3793, -20.0334, -25.7915, -23.2714
14.1900, -25.4649, -24.3980, -30.4329, -27.9014
14.2000, -31.3459, -30.3228, -36.2174, -33.5585
14.2100, -38.4143, -37.2349, -42.6786, -40.1147
14.2200, -45.6440, -44.2127, -50.1075, -47.2300
14.2300, -44.0551, -43.8913, -47.1134, -43.4367
14.2400, -51.5339, -45.5321, -46.0314, -42.9369
14.2500, -57.4501, -49.2126, -50.0497, -47.0422
14.2600, -51.2662, -46.1437, -47.2870, -44.5411
14.2700, -39.6007, -38.5858, -41.9115, -36.8068
14.2800, -34.4897, -33.9424, -37.4328, -32.6259
14.2900, -10.5378, -11.7911, -17.1131, -12.8691
14.3000, -14.6588, -15.9177, -23.8401, -24.6468
14.3100, -20.2651, -20.9327, -28.6128, -29.3583
14.3200, -25.1547, -25.7644, -33.2385, -33.8533
14.3300, -29.4440, -29.8639, -37.5581, -38.1654
14.3400, -33.1587, -33.3672, -41.0779, -41.7584
14.3500, -36.4351, -36.7081, -44.2773, -44.7217
14.3600, -39.6409, -40.0967, -47.5672, -47.7658
14.3700, -43.1832, -43.3888, -51.0342, -51.1653
14.3800, -46.9095, -47.0106, -54.0453, -54.0637
14.3900, -50.4860, -50.4643, -56.8072, -54.8253
14.4000, -54.8964, -54.7863, -59.5887, -57.5799
